contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
42506538,40864519,"nicious for them. none of the above algorithms or systems can inherently reveal the existence of tivs. in recent years, many nc system architectures have been proposed to improve the overall accuracy . 5,6 is our early hierarchical design with evaluations, but little understanding was given on why the accuracy can be improved in that way. moreover, since those designs are all based on simulation",NOTUTILIZE,MENTION
202122274,239850671,e the most straightforward to adapt. we have used an algorithm with an explicit time-integration of the nonlinear terms and where the stokes operator is inverted using a velocity correction technique . in our implementation we adapt the,UTILIZE,USE
2438326,2571876,"ved by the agent, it seems sensible to encourage evaluation of less promising actions that may lead to undesirable performance if executed in the real world. prioritised sweeping prioritised sweeping ant of dyna that tries to concentrate its hypothetical actions in quot;interesting quot; areas of the state space. the algorithm is shown in figure 4.5. it maintains a priority queue of states whose",NOTUTILIZE,MENTION
11565187,12364674,"ed and extended to cover the cases n 2 and n 3. furthermore, there are known pathologies in initialization of the welch-lynch algorithm in the presence of faults that can lead to clique formation . it is not described how flexray avoids these, and verification of its startup mechanisms could be very challenging. the other protocols of flexray are not described in sufficient detail to assess th",NOTUTILIZE,MENTION
6922594,7236672,". 16; 27 . in addition algorithms were developed that mine well dened subsets of the rule set according to specied items or quality measures etc, e.g. general constraints 17; 25 , optimized rules 8 , maximal frequent itemsets 28 , and frequent closed itemsets 18; 19 . moreover there are algorithms to mine dense databases 5 . these approaches are supplemented by algorithms for online mining of",NOTUTILIZE,MENTION
48911946,48764435,"e base our approach on recent advancements in software-language engineering. as a technological basis, we integrate and extend a number of existing languages and tools including sdf 44 and stratego for language specification, spoofax for generating language tools 26 , and featurehouse for composing language features (i.e., the corresponding documents and specifications) 4 . in a case study, w",UTILIZE,EXTEND
84756336,81827834,"em called minimizing the maximal eigenvalue of a symmetric matrix (lewis and overton, 1996; overton, 1988). we further show that the above novel optimization formulation can also be extended to lmnn ( ) and low-rank matrix factorization for collaborative filtering (srebro et al., 2004). secondly, in contrast to the full eigen-decomposition used in many existing approaches to metric learning, we wil",NOTUTILIZE,NOTALGO
236624404,199891795,"or chip-multiporcessors. it includes applications in recognition, mining and synthesis (rms), and the applications mimic large-scale multithreaded commercial programs using posix threads 15 , openmp , and intel threading building blocks (tbb) 20 . we used all available parallel implementations and compiled them with no modification using vendor compilers with different optimization flags. 3.1.4",NOTUTILIZE,NOTALGO
84073131,81259934,"ether to discuss the challenges of diffusing and disseminating effective prevention strategies. among the greatest mentioned were implementation fidelity (or faithfulness of delivery) and adaptation ( ; greenberg, 2004; pentz, 2004). these concerns arise from studies (hallfors and godette, 2002; ennett et al., 2003) that found that evidence- or research-based programmes taken",NOTUTILIZE,NOTALGO
30673304,31381851,"f. 6.2 index construction the depth-first traversal algorithm was used for the construction of all indexes. in particular, the p k -trie and apex were constructed following the algorithms defined in and 5 respectively. the wp k , awp k and w k trie indexes were constructed following the corresponding algorithms as described in sections 4.3, 5.4, and 5.6, respectively. for the p k -trie and t",NOTUTILIZE,MENTION
18628682,19819906,"llular network planning problem, pcvc is the case where we are required to cover only a given percentage of the demands. related work. capacitated covering problems date back to wolsey 23 (see also ). wolsey presented a greedy algorithm for weighted set cover with hard capacities that achieves a logarithmic approximation ratio. guha et al. 13 presented a primal-dual 2-approximation algorithm f",NOTUTILIZE,MENTION
225874286,192554621,"ustained vowels were produced with intensity and pressuresvariations spanning a range larger than usually found in speech (e.g.sbouhuys, mead, proctor, and stevens, 1968; cavagna and margaria, 1968 ;s ; tanaka and gould, 1983). in our own investigation of the best predictor of il in the produc tion of voiced speech sounds, we found that ptr outperforms psb by fars(strik and boves, 1988). the resul",NOTUTILIZE,NOTALGO
9363484,9910925,"ally in the context of parallel numerical algorithms 5, 7 . broadcasting is an essential operation in almost every parallel algorithm. multinode broadcasting arises naturally in iterative algorithms . total exchange is a communication pattern occurring for example in fft algorithms and is usually identified with matrix transposition. saad and schultz 12 , johnson and ho 8 and bertsekas et al",NOTUTILIZE,MENTION
28179402,28885786,"lem by incorporating ideas from first-order logic, while still maintaining the advantages of probabilistic graphical models. 2.4 statistical relational learning statistical relational learning (srl) ( ) combines ideas from first-order logic and probabilistic graphical models to develop learning models and algorithms capable of representing complex relationships among entities in uncertain domains.",NOTUTILIZE,NOTALGO
76163044,74531342,"ermine the integer points that are inside the polytope is based on ehrhart polynomials 9 . this method and the resolution algorithm were developed at the icps by philippe clauss and vincent loechner . it is important to notice that in some case, it is impossible to resolve the unknowns in a static way due to the complexity of the problem. in these cases, the solution is to trace the execution of",NOTUTILIZE,NOTALGO
16005143,17124563,"nd conflation process, in order to further reduce the dimensionality of the term space and to avoid a high incidence of the term mismatch problem. in the experiments reported here a standard stoplist and the stemming and conflation algorithm commonly known as porter algorithm were used 23 . table 5 measures the effects of different wers in queries on the effectiveness of the pirs using the abo",NOTUTILIZE,MENTION
12571472,13472510,"s in fact 2 6, 3, 11 . this greedy conjecture is themain subject of our paper. also in 3 a modified version of the greedy algorithm achieving a 3-approxi-mation is introduced. further improvements have led to the best known result of a 2.5 approximation 11 .the greedy algorithm when allowed to close cycles (i.e. merging a string with itself) determines a minimum length cycle cover 3 . we ver",NOTUTILIZE,MENTION
16786222,17930397,"vester 24 , although he did not actually state it. eq. (1.1) gives an efficient algorithm to compute g for two elements. for k 3, efficient algorithms have been given by greenberg 15 and davison ; if x1 x2 x3, these algorithms run in time bounded by a polynomial in log x3. kannan 18 gave a very complicated algorithm that runs in polynomial time in log xk if k is fixed, but is wildly exp",NOTUTILIZE,MENTION
11827638,12655327,"d compiled in a tabular form 5 . we use the data from this table and calculate the time (in years) it may take for these algorithms to achieve frame rate, assuming computing power doubles every year . this result is displayed in table 1. note that some table 1: existing algorithms",NOTUTILIZE,NOTALGO
9888572,10493335,"physics (they are not symmetric), their corrected versions icg86 lew93 are preferred in global illumination algorithms. the first model that has physical base was proposed by torrance and sparrow , which was applied in rendering algorithms in ct81 . later, he, torrance et. al. htsg91 introduced another model that even more accurately represented the underlying physical phenomena bs63 . the",NOTUTILIZE,MENTION
9103414,9622362,"ectroencephalogram (eeg) reflect an underlying chaotic determinism. this idea has inspired a considerable effort to find evidence for chaos in the eeg data. the algorithm of grassberger and procaccia for estimating correlation dimension has provided the basis for the bulk of these studies 2--15 , though a few have augmented these calculations with estimates of the lyapunov exponent 14--16 . a f",NOTUTILIZE,MENTION
84052021,81242271,mplified simulation implemented in the lpair generator. 58the predictions of the grape generator have been found to be in good agreement with recent analyses of high pt di-electron 115 and di-muon events. an analysis of di-tau events has been impeded so far by the lack of an algorithm for tau identification. first results on tau pair production based on the tau identification algorithm develop,NOTUTILIZE,MENTION
24550958,25416376,"3 improvements there have been improvements to the running-time of the above technique; attempts have also been made to use a different approach than projection. pioneering work has been done by chan 2 , har-peled 6 , agrawal 1 , malandain and boissonnat 7 and others. the essential first step in most algorithms is the same. it is the second step where the approaches differ. a recent development",NOTUTILIZE,NOTALGO
124564872,112191242,"ion can be that a room element has to be transformed including an environmental control system as air conditioning. we have implemented our approach using and extending the openarchitectureware (oaw) toolkit. we have chosen oaw, because this is a complete ha l-0 04 12 36 6,sv er sio ns1s- 1ss eps2 00 9 using transformation-aspects in md-spls 3 mdd framework integrated into eclipse that makes poss",UTILIZE,EXTEND
41816821,40212435,"6, 16 by using a short time kernel 18 . calculating the kernel requires the solution to the eikonal equation on the image manifold. the second application is the implementation of face recognition by geometric invariants 4, 5 without reconstruction of the facial surface 2 . in this case a signature of the face is computed fromeikonal equation 323 geodesic distances between points on the fa",NOTUTILIZE,NOTALGO
203033861,241158147,"achieve optimal results two high resolution parametersestimation algorithms have been applied to the measured data.sto the ula-measurements the 3-d joint unitary esprit andsthe 3-d sage algorithm 2 , , 4 have been applied to estimate time-delays, doppler-shifts, azimuth angles of arrival,sand the complex path weights of the dominant rays. there wassno noticeable difference in the estimated parame",UTILIZE,USE
5568555,5761442,"an and willard 12 give an o(m n log n log log n) implementation of dijkstra s algorithm. it is possible that their techniques can be used to improve our algorithms. a scaling algorithm of goldberg solves the shortest paths problem with integral arc lengths in o( p nm log n) time, where gamman is a lower bound on the arc lengths. an interesting open problem is to extend this result to the skew",NOTUTILIZE,MENTION
20289334,21512856,"2007. our experiments are restricted to the following metrics that evaluate the goodness of the algorithm output and which are derivatives of well-known metrics from the information retrieval domain : precision, recall, andfmeasure. the mapping algorithm has been implemented in java and been updated so that it returns the results in the required format. 2.1 tests 101-104 our results (see result f",NOTUTILIZE,MENTION
9703949,10290965,"me markov process this algorithm can be used to approximate its rainaeow intensity. the concept of approximating a process by a markov chain of turning points has proved to be successful, see rychlik , frendahl and rychlik 5 . the algorithm for computing the expected rainaeow matrix will be extended to cover also a switching process with a markov chain of turning points within each regime. this a",NOTUTILIZE,MENTION
21235968,22386298,"noted by john et al 52 . recent comparative studies of these and more recent algorithms, applied to machine learning, include those carried out by dash and liu 26 , gordon and desjardins 42 , langley , siedlecki and sklansky 100 , jain and zongker 50 and kohavi and john 59 , the last of which is referenced in detail in subsequent chapters of this report. in general, feature subset selection",NOTUTILIZE,MENTION
26343295,27056492,"-connectivitys1 introduction 3 and rmax maxu,v v r(u, v) arbitrary, although there are many interesting results for element-connectivity 2, 7, 12, 44, 16 , as well as for small requirements, e.g., . see also a previo",NOTUTILIZE,NOTALGO
7755665,8121272,"that the rank usually does not change by more than one, the problem still exists if the rank is underestimated. figure 2 shows the rank tracking behavior of the ulv algorithm using the heuristics of , 9 and that proposed in this paper. the input initially consisted of two complex sinusoids each having an amplitude of 0.1. the background noise was white with a variance of 10 gamma12 . therefore",UTILIZE,USE
7226559,7561294,"gradient. thus, j-prop is suitable for training models to have specific first derivatives, or for implementing several other well-known algorithms such as double backpropagation 1 and tangent prop . clearly, being able to optimize equations 1 and 2 is useful; however, we suspect that the formalism which we use to derive our algorithm is actually more interesting because it allows us to modify j",NOTUTILIZE,MENTION
84798441,81861428,"different algorithms with the estimated bound. we first obtain an initial solution with the largest demand first (ldf) algorithm we developed in our previous study of the rds configuration problem in , and apply the original cycle reduction algorithm as well as the bicycle reduction algorithm to find two local optimal solutions from the flow produced by ldf. the number of sinks is varied to show t",NOTUTILIZE,MENTION
660715,706373,"search over sequence space. indeed, hart raised the computational tractability of computing an optimal sequence, with respect to a 2 three-dimensional geometric target structure, as an open question . we resolve this question by providing an e cient algorithm to find optimal protein sequences in the general gc model with respect to a three-dimensional geometric structure. our algorithm has a runn",NOTUTILIZE,NOTALGO
5547100,5738589,"s of n by duplicating this structure. note: for planar graphs, there are excellent (absolute) bounds of the size of independent sets obtained by the greedy algorithm (see papadimitriou and yannakakis ). perhaps such bounds can be obtained for independent sets in the square (g 2 ) of bounded degree planar graphs (if the degree is unbounded, then k 2;n gamma2 is an example of a planar graph whose s",NOTUTILIZE,MENTION
40540860,39076625,"t (g-edf) can be modeled by defining the absolute deadline of a job as its pp. the authors defined a class of window-constrained algorithms that provide bounded tardiness with no utilization loss. in , response times are analyzed for many schedulers, including a class of g-edf-like (gel) schedulers, in which the pp of each job is defined as some per-task constant after the job s release. although",NOTUTILIZE,MENTION
17707200,18886299,"o not overlap, as in the case of cascaded topology. we will extend our study on cascaded topologies in section 3.3. we propose an algorithm based on the non-negative matrix factorization (nmf) method . nmf decomposes x into two non-negative real matrices u n",UTILIZE,EXTEND
16124676,17249018,"ris-pratt algorithm the knuth-morris-pratt algorithm kmp77 can solve the pattern matching in linear time by preprocessing the pattern. a quick explanation of the algorithm is presented in wikipedia . cormen et al. csrl01 present the algorithm too and proof its running time and its correctness. consider the following example, were p is the pattern and x is the text to search. furthermore we kee",NOTUTILIZE,MENTION
77693090,75852409,"uncertain databases. 3.1 expected support-based frequent algorithms in this subsection, we summarize three the most representative expected support-based frequent itemset mining algorithms: uapriori , uf p growth 22 , uh mine 4 . the first algorithm is based on the generate-and-test framework employing the breath-first search strategy. the other two algorithms are based on the divide-and-co",NOTUTILIZE,NOTALGO
13149186,14101477,"ing ina bottleneck. the new all-to-all in mpich uses four different al-gorithms depending on the message size. for short messages ( 256 bytes per message), we use the indexalgorithm by bruck et al. . it is a store-and-forward algorithm that takes dlg pe steps at the expense ofsome extra data communication ( n 2 lg p fi instead ofnfi, where n is the total amount of data to be sent or received by",UTILIZE,USE
597975,638161,"selection 0 som 0 0.2 0.4 0.6 0.8 1 false alarm rate figure 10. best roc curves produced by each method for the mackey-glass test data set. in contrast to the results reported by dasgupta and forrest , the performance of the bns algorithm is very poor. this may be because of the experimental settings used in our current work; the normal samples in the test data set are different from to those pres",NOTUTILIZE,MENTION
66164123,64930083,"though we target a specific domain of application this flow can be extended to design a wide range of electronic systems.as shown in fig 1, our methodology is structured on the basis of 5 main steps . these five steps are linked by three models: the functional architecture model, the platform model and the macro-architecture model as presented in fig. 2. this methodology is now supported by coflu",NOTUTILIZE,MENTION
2387631,2523903,"recognition problem for g does not exceed o(igim(1 p)nl 2p), where n is the size of the input string ala2 quot; .a, . proof (sketch) we adopt the memoizing recursive descent algorithm present ). as g is not left-binding, the terminal words associated with variables occurring in the grammar rules can be fully determined while proceeding through sentence and rules from left to right. because",UTILIZE,EXTEND
17574141,18749690,each of the 12 dag sizes corresponding to a number of tasks n ranging from 10 to 32 by increment of 2. optimal solutions for these small examples were determined by using an a enumeration algorithm . the heuristic results reported in 20 for scheduling these task graphs on a 2-processor system displayed 1 to 8 deviations from the optimum. the results obtained using the heuristics we selected,UTILIZE,USE
94131671,89410471,"s a of 0.1-0.6mm.sin the future version of our systemssimulator we plan to extend it with a more sophisticatedsspatial model of thermal effects, likely by integrating with assimulator such as hotspots .s)( packagethdiethactiveactive rrpt s(21)sif one or more cores fail at a particular event occurrence,sthen spares are identified and activated. at this time thessimulator handles both active and st",NOTUTILIZE,NOTALGO
54461524,53974291,"ssociations extracted from biomedical abstracts by text mining. several computational algorithms have been developed to computationally predict target genes sites of mirnas, such as pita 12 , pictar , targetscan 14 and miranda 15 . patterns of gene silencing induced by mirna are achieved by mrna degradation or translational inhibition 16 . several transcription profiling studies of mirna tran",NOTUTILIZE,MENTION
30806496,31510527,"nts, various methods have been described recently. all of them are based on methods borrowed from the association rule mining community, in particular the apriori algorithm 1 and the eclat approach . whereas apriori essentially implements a breadth-first search, eclat follows a depth-first approach. the difference to the classical application of these algorithms finding frequent occurrences of",NOTUTILIZE,MENTION
43080330,41522284,"e (up to publication time) can be found in berger and whitt 9 (for further discussions see also 10 ). for other relevant contribution to this subject papers see 11 , 18 , 21 , 22 , 29 , 30 , and many others. these papers all discuss one or other approximation and suggest algorithms for optimal solution for allocation of resources or effective bandwidth problems. for example, elwalid and",NOTUTILIZE,MENTION
35107156,34959085,"rtant comments on the sorting algorithm. the sorting algorithm must run in linear time to keep the overall complexity of the algorithm also linear. the sorting algorithm used in 19 is a bucket sort , which runs in linear time, on average, assuming a uniform distribution of the mass in the 0 1 range, after normalization. we used instead radix-sort 24 , which always runs in linear time, irrespe",NOTUTILIZE,MENTION
27314583,28026308,"vements, though in many cases the amount of improvement cannot be detected from information available to the learning algorithm. here may be a target-dependent constant. a uniform distribution over . if the target function is the empty interval, then for any sufficiently small , in order to verify with high confidence that this (or any) interval has error , we need to request labels in at le",NOTUTILIZE,NOTALGO
76159150,74527603,"pirical evaluation of hybrid criterion with standard search score method we performed a large number of simulations, and summarize the main findings. more details are available in an extended version . our code is written in java and uses many of the tools in the tetrad package 6 . the following learning methods were applied with the bic score function. 1. score-based search: ges starting with th",NOTUTILIZE,MENTION
4380221,4527644,"rarchical servers problem. some of the ideas developed in the context of the hierarchical servers problems are applicable to the problem of related machines, leading to better bounds for that problem . 1.2. background. graham 16 explored the assignment problem where each job may be assigned to any of the servers. he showed that the greedy algorithm has competitive ratio 2 - 1 n . later work 8,",NOTUTILIZE,NOTALGO
41897956,40295729,"o(k log( k)) in keralapura et al. 2006 . for the (k, f0, , ) problem, we give a (randomized) upper bound of2 (k 2 ), which improves upon the previous result of o(k2 3 log n log 1 ) in . we also give a lower bound of (k). it is well known alon et al. 1999 that any deterministic algorithm that solves even the one-shot f0 or f2 problem has to use (n) communication. our most invo",NOTUTILIZE,NOTALGO
203012990,241127279,"ate proximities. however, a more thorough investigation of the sensitivity issue would unduly elongate this already length article. clustering we used the partitioning around medoids (pam) algorithm ( ) to cluster the sequences on the basis of the four distance matrices using the sampling weights. to get an indication of the optimal number of clusters, we calculated all solutions with the number of",UTILIZE,USE
5187802,5369521,1 1 gamma u b h i u; z m j : (28b) we can get asymptotic estimates for (28b) by use of the saddle point method as in our analysis of extendible hashing or by chernoff bounds as in vitter 1983 and ails are omitted for brevity. the distribution f j m j increases sharply froms0 tos1 in the quot;central region quot; where n jsm 0 gamma m: (29a) the expected number of collisions n j is n j j,NOTUTILIZE,NOTALGO
81470731,79082332,may be able to recover auditory information by reading the visualized lip motion. mapping algorithms from acoustic speech signals to lip movements have been reported based on: vector quantization(vq) 4 and gaussian mixtures 5 these methods require extensive training sets to account for context information. the required audio-visual data increases in proportion to the time length over the prece,NOTUTILIZE,MENTION
23801882,24727937,"is already known and can be immediately used. early applications of proactive routing schemes for ad hoc networks were distance vector protocols based on the distributed bellman-ford (dbf) algorithm . modifications to the basic dbf algorithm (i.e., 2 , 4 and 12 ) were proposed to address inherent problems of convergence and excessive traffic (both of which can be quite severe in ad hoc networ",NOTUTILIZE,MENTION
14527927,15580430,"n cluster 2 and 3, which is b, c , and so on. ct e can be shown to be equivalent to generating and solving an acyclic constraint problem by a tree-solving algorithm and therefore it is clearly sound . 2.3.3 complexity of cte it is well known that given an induced graph having an induced-width w (d) along an ordering d, it implies a tree-decomposition having tree-width tw w . the opposite is",NOTUTILIZE,MENTION
16111830,17234724,"analysis cannot be used across inputs. this section also presents results where our phase marking algorithm is only allowed to mark procedures. the result is similar to the approaches of huang et al. and georges et al. 33 , except that our approach uses a call-loop graph, rather than the dynamic call stack approach used in the work of huang et al. and georges et al. in this section, the no-limit",NOTUTILIZE,MENTION
9655708,10235884,"of generating a point from an arbitrary discrete distribution still remains. fortunately, there are some good algorithms to select a point at random from a discrete distribution. the fastest methods is almost as fast as a single random number generation followed by a single table lookup. in our problem, the areas of the rectangles will keep changing as they get split by function evaluations, so",NOTUTILIZE,MENTION
15742619,16854416,"eciding fully existentially quantified formulas. 6sthere are two algorithmic techniques that we are aware of for simplification of large quantifier-free formulas, that described in dolzmann and sturm and implemented in redlog, and that described in brown (2001) and implemented in the slfq system brown (2002). the goals of the two methods are very different. the former is intended primarily to com",NOTUTILIZE,MENTION
39615296,38171837,"p 12 . in this paper, we further extend these heuristics to tackle mcarp. as mentioned in 12 , the extended arc-to-arc distance matrix is employed to handle forbidden turns and dijkstra s algorithm is applied to precompute the shortest feasible path between all pairs of arcs. a. extended random path-scanning the extended random path-scanning (erps) constructs one tour at a time. when constructi",UTILIZE,EXTEND
3314384,3414729,"c algorithm. details are given in section 5 together with simulation results. 2 systolic array computation 2.1 a historic overview the research in the area of systolic arrays began at the end of 70 s . the original motivation behind the systolic array concept was its potential for vlsi implementation. in fact, only a few systolic algorithms have been actually implemented in vlsi chips. the main ob",NOTUTILIZE,NOTALGO
65615417,64389300,"from shutting down any of these devices. taskspecific power management makes predictive wake-up a 4. dpm algorithms several shutdown algorithms were proposed to reduce power consumption 7 9 13 . however, time-out after idleness is the only shutdown algorithm available on most personal computers running windows. users set a time-out value, typically several minutes, in windows; it detects",NOTUTILIZE,MENTION
22931154,23927160,"ongs to a sender or receiver task determines the distribution of the communicated array. this distribution information is exchanged between the senders and the receivers. 2. using the falls algorithm , each processor computes a set of point-to-point communication operations to be performed. 3. each processor performs the actual set of communications computed in the previous step. this scheme has t",NOTUTILIZE,MENTION
16752295,17894545,"ion 2 we present a relation algebraic model to capture the semantics of point-free programs including laziness and call-time choice. extending the presented approach by the transformation proposed in , we gain a semantics for first order functional logic languages in general. section 3.1 presents the semantics of the examples concerning call-time choice. 2 the relation algebraic model we present b",UTILIZE,EXTEND
1981297,2096658,"n the study of sequential decision problems and has been addressed by scientists in many different fields, including ai planning, decision analysis, operations research, control theory, and economics . a very wide class of planning problems in these areas can be modeled as markov decision processes (mdps) and treated by using algorithms of decision theory. the term dynamic programming (dp) refers",NOTUTILIZE,NOTALGO
3050114,3166450,"h a fixed finite object x on total arguments and the case when x 0 in a strong sense. the proof is by induction on the type, and in order to make the induction work we will use methods from normann . however, having nondeterministic if available, we may use the algorithm due to escard6 instead of the key algorithm in 6 , see the proof of theorem 3. we end this paper by formulating two problems:",UTILIZE,USE
202256993,240043318,"s 29 less fill and requires 55 fewer operations. in the future, we hope to look into ways to further reduce runtimes for our implementation of the mf algorithm using wing-huang updating. references iain s. duff, albert m. erisman, and john k. reid. direct methods for sparse matrices. oxford university press, new york, ny, 2nd edition, 1989. 2 joseph w.h. liu. modification of the minimum-degre",UTILIZE,USE
46232,46099,"ic signature scheme can be developed by reusing existing components in our java identity based encryption implementation. the design allows traditional as well as biometric identity based signatures. . 1 introduction in this paper we present a biometric identity based signature scheme (bio-ibs). traditional public key cryptosystems use very long integers, typically 2048 bits, as public keys. these",NOTUTILIZE,NOTALGO
99142445,93300945,"plemented the structure using a randomized skip list instead of a balanced tree structure. (another, though somewhat different, structure combining interval trees and skip lists has been described in .) our reason for using a skip list is that it allows for a fairly simple but efficient implementation while matching (in a probabilistic sense) the good worst-case behavior of a balanced tree. with t",NOTUTILIZE,NOTALGO
26695488,27387562,"a dynamic issue processor such as trips or wavescalar would be too inaccurate due to unknown latencies, as mer10 caldi et al. show while searching for a static instruction placement performance model . lastly, force-directed scheduling is an algorithm proposed by paulin and knight for asic synthesis 20 . the significant features are different in these two contexts. a machine learning approach sim",NOTUTILIZE,MENTION
2936095,3065026,"dure o(2 2n 3 ) times gives a constant probability of error (for any predened constant). this algorithm can be derandomized by enumerating 2 2n 3 assignments and a polynomial number of permutations ( , see also dhiv01 for a simpler construction). paturi, pudlak, saks and zane ppsz98 give an extension of this algorithm. the new algorithm includes a preprocessing step: it adds some resolvents t",NOTUTILIZE,MENTION
12358263,13237526,sulting symmetric t-gate resist profile. optimization of an asymmetric gate recess with genetic algorithms a canonical ga was used to find optimal dwell time distributions for a goal resist profile . a starting random population of 100 dwell distributions was used. sem-related physical constraints (min. and max. dwell times) were introduced. a target profile was defined and the fitness of each i,NOTUTILIZE,MENTION
47631854,46989225,"em. we are not claiming to have solved the difficult problem of obtaining quintessence from string or m-theory; we must assume that this is possible, perhaps along the lines indicated in 18 or 19 . if that can indeed be done, then one expects the quintessence to have a well-behaved description in terms of a field theory configuration on the euclidean boundary. our conclusion is rather surpris",NOTUTILIZE,NOTALGO
12184309,13046339,"ude the following. (apart from the relevant papers, a detailed summary of this work can be found in the survey article 14 which will appear shortly in the ams contemporary mathematics series.) in , i obtain the first single exponential time algorithm for computing the first betti numbers of semi-algebraic sets, where is allowed to be any fixed constant. we describe an algorithm that takes",NOTUTILIZE,MENTION
42546309,40897063,"ability of fixed point iteration processes has not been investigated in uniformly convex banach space. our results generalize, extend and improve some of the results of harder and hicks 11 , rhoades , osilike 23 , berinde 2, 3 as well as imoru and olatinwo 12 . key words: uniformly convex banach space; ishikawa iteration process. ams mathematics subject classification: 47h06, 54h25. 1. introd",NOTUTILIZE,NOTALGO
9267204,9805860,"st be defined before surface reconstruction, mesh generation, and other modeling operations begins. although image segmentation and contour edge detections have been investigated for quite a long time 2 3 , till now there is still no algorithm which can automatically find region boundaries perfectly. there are two reasons for this. one is that most of the image segmentation algorithms are still",NOTUTILIZE,MENTION
846554,904877,"ural images, overcoming the problems of blockiness found in fixed-structure tsbns. one such strategy is to break away from the tree structure, and use belief networks with cross connections; see e.g. . however, this means losing the linear-time belief-propagation algorithms that can be used in trees 27 and using approximate inference algorithms. 3stsbns have many attractive properties and we bel",NOTUTILIZE,MENTION
10489121,11162720,"enforcing arc-consistency means translating a given problem p into a different but equivalent problem p in which the constraint network is arc-consistent. many algorithms have been given 34 26 19 4 5 for computing arc-consistency; the algorithms have different performance, but all detect inconsistency in the same problem instances (when a domain becomes empty). in the same way, there",NOTUTILIZE,NOTALGO
2544501,2671054,d-side phrases have to be present. this can be ensured by matching from right to left in the right-hand side of the grammar rule; this is for example the case with the cocke--kasamiyounger algorithm ( ). a problem with this approach is that the analysis of the first part of a phrase has no influence on the analysis of the latter parts until the results from them are combined. this problem can be me,NOTUTILIZE,MENTION
10031873,10649729,"r section descriptors (rsds) describe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( , 23 ) to the treadmarks 2 run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both reg",NOTUTILIZE,NOTALGO
45184071,44194669,"lgebraic set for some family p r x1, . . . , xk , with (p) s and deg(p ) d, p p. let s q 1 (v ). then, b(s) ( sd) o(k) . remark 1.7. note that the morse theoretic techniques developed in give a possible alternative approach for proving corollary 1.6 1.2. algorithmic results. we describe two main algorithms. the first algorithm (algorithm 5 below) computes the euler-poincar character",NOTUTILIZE,MENTION
202106589,239828417,"al. 2002; adamic, lukose, and huberman 2003; watts, dodds, and newman ; kleinberg 2000a; s ims ek and jensen 2008). we then show that search can be dramatically improved through the use of perimeter ( ) and bidirectional (pohl 1971) search. the bidirectional algorithm yields optimal results (minimum degree of separation). however, for many applications the time taken to achieve optimality is unacce",UTILIZE,USE
29147102,29825651,"undle adjustment. it exploits the sparse structure of the jacobian and every iteration of the algorithm involves solving a sparse linear system. a detailed description of the algorithm is provided in , and forms the basis of the implementation used in this thesis. b-3 the min-cut max-flow problem a flow network g(v, e), is defined as a fully connected directed graph where each edge (u, v) e has",NOTUTILIZE,MENTION
202565888,240482751,"ocument. we applied klt morphological analyzer 8 to seoul1 and seoul2. to cnews and xinhua, we applied a word segmenter implemented based on an l1-regularized linear conditional random fields (crf) . the parameter optimization in training this chinese word segmenter is based on a stochastic gradient descent algorithm with exponential decay scheduling 22 . this segmenter achieved the following f",UTILIZE,USE
19735798,20949752,") amortized update time per edge-deletion. our algorithm achieves an improvement in the update time compared to the deterministic algorithms while ensuring o(1) query time. by suitably combining with , our algorithm achieves an improved upper bound of o (n 4 3 y lnn) on amortized update time per edge-deletion for the problem of maintaining transitive closure with optimal query time. all-pairs shor",UTILIZE,EXTEND
2028812,2147021,"is (d2m3n) 1 o(1) ring operations for the classical euclidean algorithm with fft-based power series arithmetic. for the latter, we employ a division-free fft-based polynomial multiplication algorithm step 4 of section 3 the determinant 11 . sof f l(z),y ( ) is to be computed division-free in trunctated power series arithx metic over r z, mod(zn 1 , n 1 ). for this last step",UTILIZE,USE
10587377,11264874,"s inequality for the error rate in classification was proposed in 26 . information theory was used in clustering and other pattern recognition problems by watanbe 31 , 32 and a few other author 33 . in 27 , the authors developed a clustering algorithm based on a sample-by-sample estimate of renyi s entropy 34 . we are not aware of any previous work on the use of information theoretic id",NOTUTILIZE,MENTION
27520789,28232498,"stribution under the constraints: the two bases must have a distance greater than l: i - j l.s3 algorithms 32 1 n figure 5: circle representation of a structure as introduced by nussinov et al. for secondary structures. the construction of tertiary contacts can be illustrated well: there are m 3 secondary contacts, shown as solid red lines. three tertiary contacts, shown as grey lines, ar",NOTUTILIZE,MENTION
82200170,79708731,"massachusetts institute of technology, cambridge, ma, 1994. 76 james b.h. kwa. bs : an admissible bidirectional staged heuristic search algorithm. artificial intelligence, 38:95 109, february 1989. kai-fu lee and sanjoy mahajan. the development of a world class othello program. artificial intelligence, 43:21 36, 1990. 78 daniel b. leifker and laveen n. kanal. a hybrid sss alpha-beta algorith",NOTUTILIZE,MENTION
