contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
134118277,119433276,"ts with ld in order to determine the severity of depressive symptoms,smean cdi or bdi scores of individuals with ld fall within the mild range ofsdepressive symptoms between 10.6 and 15 for children ( ;srodriguez routh, 1989; stevenson romney, 1984; wright-strawderman swatson, 1992). in one of these studies which included a control group, the meanscdi score of 8-13 year old children with ld di",NOTUTILIZE,NOTALGO
27476268,28187270,"equation solver 7 is incorporated to determine the potential flow solution for the fixed body geometry. in addition to the pfft, the simulation tool also uses a fast multipole tree (fmt) algorithm to rapidly compute the velocity contribution from the time varying shedded wakes. the fmt algorithm is a variation on the barnes-hut tree code 9 and the greengard fast multipole method 8 . the com",NOTUTILIZE,MENTION
79631518,77519637,"t algorithmic applications. in computational learning theory, the approximate degree has been used to obtain the fastest known algorithms for pac-learning dnf formulas 42, 19 and read-once formulas and the fastest known algorithm for agnostically learning disjunctions 17 . another well-known use of the approximate degree is an algorithm for approximating the inclusion-exclusion formula based o",NOTUTILIZE,MENTION
202257502,240043894,"ion of time. we demonstrate the advantages f such an approach by applying it to a crosswell seismic monitoring. forward modeling next we present the 2d fdfd forward-modeling algorithm dalain, 1986; p ; harari and turkel, 1995; hustedt et al., 004 used as the forward engine in our inversion method. this simlator models acoustic-wave propagation in an isotropic, lossless, ut inhomogeneous medium. t",UTILIZE,USE
34095932,34088210,or a larger number of congestion environments than the basic solution. 3.2.4 effects of delayed ack so far we considered a tcp receiver separately acknowledges every packet. the delayed ack algorithm allows a tcp receiver to briefly delay the acknowledgment of a re5ceived data packet so that up to two data packets can be acknowledged at once. the congestion marking echoed in the ack packet becom,NOTUTILIZE,MENTION
81991649,79531198,"wered in time o(m log log occ). 3.2 using balanced search trees if the choice of implementation is to use a balanced search tree for the navigation data, one can use the results of dietz et.al. so that each update will cost an additional o(log ) time, and the traversal will suffer from an o(log ) time worst-case overhead per node. thus, the query time would be o(m log occ) time.",NOTUTILIZE,NOTALGO
12742601,13659461,"ng machine. 5.1.1 introduction to universal turing machine a turing machine is a theoretical computational device invented by turing for performing mechanical or algorithmic mathematical calculations . though the construction and operational rules of a turing machine may seem beguilingly simple and rudimentary, it has been shown that any computational process that can be done by present computers",NOTUTILIZE,MENTION
2407459,2542946,"etween two versions of the cn2 algorithm and two implementations of cn2. we designate the original published cn2 algorithm (clark niblett 1989) as cn2-a, and the quot;improved quot; published cn2 a . we refer to the quot;official quot; implementation of cn2-b, in the c programming language (clark et al. 1996), as cn2-c; and to our re-implementation of cn2-b, in the scheme programming language,",NOTUTILIZE,MENTION
3549891,3661630,"an be detected in a wide range of transformations. by using three concecutive corners the number of possible pose hypotheses remains linear in the number of corners. d) with an algorithm described in bitangents on pairs of image regions can be computed in an expected time of o(log 2 (n)), where n is the number of vertices on the convex hull of the regions. this improves on a previous algorithm 4",NOTUTILIZE,MENTION
4218098,4359494,"the quot;thin vertical sub-hierarchies quot; (those in which fathers have a single child) into an equivalent single activity. the algorithm is (partially) formalized in appendix a, and we refer the for an in depth study of this concept. applying this algorithm to the bdl diagram of figure 12 yields the diagram of the figure 21. the reason for having such a poor hierarchization is that the origi",NOTUTILIZE,MENTION
17786985,18967195,"equired. for example, a 3 2-approximation algorithm for offline coloring of unit-bandwidth paths in trees with uniform edge capacities follows easily from the known results for the unit-capacity case , but nontrivial new techniques were needed to obtain a 4-approximation for the case with arbitrary capacities 6 . similar observations can be made for the throughput version of such problems (i.e.,",NOTUTILIZE,NOTALGO
85268665,82257696,"erie. each of these two categories may further be classified into static and dynamic algorithms .the paper 5 is proposed for solving the group mutual exclusion (gme) by using clustering concept. in 7 , r.mellier et j-f. myoupo and stefano basagni have presented a mutex protocol for manets which takes advantages of the cluster structure offered by the partitioning techniques. this paper is orga",NOTUTILIZE,MENTION
24070088,24971979,"f a finite point set is beyond the scope of this paper. as a substitute we refer the reader to papers on twodimensional 7 , three-dimensional 8 , and weighted as well as higher-dimensional a-shapes . (computing betti numbers for a-shapes is what really motivates us to develop the algorithm in this paper. a brief description of a-shapes. let s be a finite point set in w , with s d 1, and le",NOTUTILIZE,MENTION
10139819,10769964,"in g with minimum size. the method we use for efficiently finding the sets s d (x i ; x j ) is based on a suitable modification of the well-known ford-fulkerson algorithm for the maximum flow problem , with the details being explained elsewhere 2 . the global discrepancy measure, f(g) (which has to be minimized), used by benedict to score the relative merits of each candidate network g selected b",UTILIZE,USE
8699407,9170679,"ng query. applications of the rewriting algorithm semistructured models have been used by repositories that store semistructured data 36, 8 and by mediators that integrate heterogeneous information . the importance of rewriting algorithms in mediators and repositories of relational systems, as described below, is a witness to the many applications they ll have in the semistructured world. 1. rel",NOTUTILIZE,MENTION
11543859,12340016,"s of this algorithm. lehmer-euclid algorithm, interrupted algorithm. the lehmer-euclid algorithm is an improvement of the euclid algorithm when applied for large integers. it was introduced by lehmer and first analyzed in the worst",NOTUTILIZE,MENTION
8905806,9399267,"gramming model. the current parallel programming model is based on a data parallel paradigm using aldor s generator for parallel iterator (map) and reduction. 1 overview of actual systems is found in . in this paper we concentrate on the design of pi it , its current status and the future work. the next section gives an overview of the implementation of the parallel programming model of pi it .",NOTUTILIZE,MENTION
10539089,11214202,"tions and some recommendations. ii. application-level multicast in this section, we give a brief overview of application-level multicast protocol families. a. centralized algorithms the almi protocol and hbm 12 are examples of a centralized approach to application-level multicast. they have a session controller node which gathers distance information from all of the group nodes and calculates t",NOTUTILIZE,MENTION
25130499,25949163,"riational estimation, rather than mcmc 4ssampling approaches commonly used in the relevant literature. this makes our algorithm faster but prone to entrapment in local minima. we also extend our work by augmenting the model with a hidden markov chain for the mixture components. this is required to test the validity of the mixture model assumption which, for (2) to hold, must reject the markov ass",UTILIZE,EXTEND
34388263,34343930,"ting algorithms available. the more complicated o(n log n)-time algorithms are not competitive for n 20. randomized algorithms can sort in o(n) time. however, they do not provide guaranteed speedup . since the proposed sorting algorithm in dual-cube is based on bitonic sorting, we will show below the bitonic sorting in hypercube. a sequence a1, . . . , an is a bitonic sequence if it rises the",NOTUTILIZE,MENTION
7586767,7937142,sions of existing algorithms and specific software (the mga and sga-c) from the illinois genetic algorithms laboratory (illigal) 162 . the npga is the original code used by horn in his moea research momga and npga are written in quot;c quot; and are compiled using the sun workshop compiler version c 4.2. much of our associated research and related experimentation employs the geatbx v2.0 for use,NOTUTILIZE,MENTION
89480113,85719976,"price for the listing firm and because their compensation is proportional to the total offering value. on the other hand, a lower offer price could provide a bigger payout to institutional investors ( ; tini",NOTUTILIZE,NOTALGO
80962897,78652172,"mplemented using tinyos. as such, adding support for a particular radio platform within tinyos allows many users to make use of the implementation. the design and internals of tossim are described in . some points relevant to this project are stated here.",NOTUTILIZE,NOTALGO
1826319,1933691,"hich n is very large even for the most trivial of fuzzy systems. the simulated annealing algorithm is a general purpose algorithm for performing approximate optimization in large dimensional problems . it is generally useful for combinatorial optimization problems, and or problems where derivatives of the cost function being optimized are not available. the simulated annealing algorithm views the",NOTUTILIZE,MENTION
22606138,23631152,"remained somewhat obscured and hidden for the next 20 years. algorithm portfolios (re)surfaced in 1997 with the examination of restart strategies for stochastic search algorithms by gomes and selman and huberman, lukose, and hogg hlh97 and also with the combination of complex algorithms for automated planning by howe et al. hdh 99 . since that time, the algorithm portfolio approach has rece",NOTUTILIZE,MENTION
31385074,31995658,"convex polygon, and priyantha et al. assume that the graph is rigid). most of the algorithms that do utilize angular information, assume that a fraction of the sensors is gpsequipped. doherty et al. formulate the sensor localization problem as a linear or semidefinite program based on both adjacency and angular information. savvides et al. 17 describe an ad-hoc localization system (ahlos) whic",NOTUTILIZE,MENTION
8208458,8630312,"0) 6 0 will be satisfied. (3) now let n ss1 and suppose that h 1 ; : : : ; h s ; l (s) s 1 ; : : : ; l (s) n are constructed. denote for brevity l (s) j l j , s 1sjsn. using the algorithm from , see also 8 , find all the points fx j g 1jn of the set v s . find a linear form l 0 with integer coefficients, such that l 0 (x j ) 6 0 for all 1sjsn . (4) let x j (x j;0 : : : : : x j;n ) 2 p n",UTILIZE,USE
85747927,82650335,"significant improvement over the htk system, as consistently observed in other experiments, probably due to its novel method of handling gaussian mixture training via a splitting vanishing algorithm . the synchronous multi-stream system without tying provides 1.3 improvement in terms of main vowel accuracy and 3.4 improvement in terms of toneme accuracy. there are 65 phonemes, 3 states per phon",NOTUTILIZE,MENTION
12174753,13036570,"nects them in the adaptive neighborhood graph. that is, one can use dijkstras all pairs shortest path algorithm to approximate geodesic distances. this also improves an early result: tenenbaum et al. either need a much stricter sampling condition (globally uniform samples), or the graph they use (a fixed number of nearest neighbors around each point) does not automatically adapt to the dimension",NOTUTILIZE,NOTALGO
7053345,7376612,"), the roots of polynomials of degree 4 (or more) cannot be computed by a generally convergent algorithm. 7 a more topological discussion of the insolvability of the quartic, using braids, appears in . 4 towers of algorithms. let v be a variety, k its function field. from a computational point of view, k is the set of all possible outputs of decision-free algorithms which perform a finite number o",NOTUTILIZE,MENTION
30258355,30981105,"ioned above, the edit distance problem arises in a large number of application areas. for this reason, it has been studied rather extensively in the past, and forms the object of several papers (e.g. , to list a few). the problem is solved by an algorithm that runs in (mn) time, through dynamic programming (cf. for example, 20 ). such a performance represents a lower bound when the queries on sy",NOTUTILIZE,MENTION
17115154,18272666,s it exhibits an exponential behavior in k. fork 4it has a runtime of the order of n 2 and in general it seems to have a runtime function that has the order of n k 2 . in another recent work rahmann apparently re-discovered hertz and stromo s dynamic programming method but in addition the paper also includes a clearer exposition of the problem and the algorithm. the paper also makes the importan,NOTUTILIZE,MENTION
203004284,241115225,"al networks. 2) online state inference using short-time viterbi algorithm: since the standard viterbi algorithm can only deal with offline process for hmm, we modified the shorttime viterbi algorithm to recover the detailed activity types. figure 6 shows the decoding problem. we obtain the observation oi from the coarse-grained classification step. in the fine-grained classification step, the det",UTILIZE,EXTEND
16752574,17894902,"ss of rcp in sdsat and third, we compare it with the state-of-the-art solvers. comparison of range allocations algorithms: we compared our approach nusmod with previous approaches smod 20 and uclid on these benchmarks and present results in figure 5. we used a time limit of 2 minutes for each run. note, the uclid procedure allocates each of n nodes in an scc a continuous range from 1 to n maxc",UTILIZE,USE
81820457,79371930,"dges is feasible if g vi g (v, e) is connected, for every i i. output: a feasible set of edges e with minimum cardinality. related work. the connectivity inference problem was rst addressed in using a twostage algorithm, called network inference (ni in the sequel). first, random graphs meeting the connectivity constraint are generated, by incrementally adding edges at random. second, a gen",NOTUTILIZE,MENTION
63354088,62471713,"age becomes a decision problem for the existence of holes. in ht03 , an algorithm for k-coverage that can be distributed is proposed. unfortunately, it requires precise coordinates for all nodes. in , holes are addressed with greedy geographic routing in mind: nodes where data packets can get stuck are identified using a fully local rule, allowing identification of the adjacent hole by using a di",NOTUTILIZE,MENTION
23531859,24475924,"programming protocols. mat virtual machines disseminate code capsules 9 ; tenet disseminates tasks 7 ; deluge 8 , typhoon 12 and mnp 21 disseminate binary images; drip disseminates parameters and marionette builds on drip to disseminate queries 22 . 2 2.1 trickle all of these dissemination protocols use or extend the trickle algorithm 11 . trickle periodically broadcasts a summary of th",NOTUTILIZE,MENTION
1670398,1767024,"g problem was first posed by blum in 1994, little progress has been made. the first improvement over the trivial n k time bound of which we are aware is a recent algorithm due to a. kalai and mansour which runs in time roughly n k- k 1 4 ) . mansour 18 later improved this to n k- k 1 2 ) . (in recent work fischer et al. have studied the problem of testing k-juntas 8 , but the learning and te",NOTUTILIZE,MENTION
12411170,13295555,"rkshop on experimental algorithmics, c.c. ribeiro and s.l. martins (eds), springer-verlag, lncs 3059, angra dos reis, brazil, may 2004, pp. 529 544.snumber of cache misses. in particular, recent work has successfully adapted algorithms for sorting integers to memory hierarchies. according to arge et al. 2 string sorting is the most general formulation of sorting because it comprises integer so",NOTUTILIZE,MENTION
4189872,4328567,"been already investigated only with respect to its impact on algorithmic performance in the context of on-line algorithms (e.g. caching and prefetching 15, 17 ), string-matching algorithms (see e.g. ), sorting and computational geometry algorithms 8 . the scenario. most of the research in the design of indexing data structures has been directed to devise solutions which offer a good trade-off be",NOTUTILIZE,MENTION
2773426,2887439,"g situations (koperski and han 1995). effective spatial data mining methods need to be coupled with efficient algorithms that schedule the processing of very large, possibly distributed data sources ( ). 4 . 5 gis and database systems modern database technology is essential for the efficient handling of geographic data. for the necessary integration of gis and modern database technology, there are",NOTUTILIZE,MENTION
79811787,77678485,"rithm starts with a trivial initial point x0 obtained from an initial assignment d t im n. in the kth iteration, a quasi-newton algorithm updates the most recent point xk to point xk 1 as where dk sk j(xk), ( sk 1 sk xk 1 xk kdk (23) 1 t k sk k t k k k arg min ) t k k t k k k t j(xk dk) k sk sk k t k t k k s0 i, k xk 1 xk, k j(xk 1) j(xk). he",NOTUTILIZE,MENTION
11655227,12464105,"routing lists, geometric routing can be considered a lean version of source routing 14 . our geometric routing algorithm goafr (pronounced as quot;gopher-plus quot;) combines--similarly to earlier proposals --two concepts called greedy routing and face routing. in greedy routing mode the algorithm forwards the routed message at each network node to the neighbor closest to the destination. already in simp",UTILIZE,EXTEND
41042024,39516979,"g images of very considerable resolution and quality. image improvement is obtained by increasing the resolution of the sensor and or by using more sophisticated image-processing algorithms 1 , 3 , and 8 . a difficult problem to solve is represented by estimating the best exposure to be used in the acquisition phase. this is particularly true for handset devices (e.g. mobile phones) where seve",NOTUTILIZE,MENTION
22752414,23764105,"es that are played with positive probability) have been shown efficient on many games 40 , and efficient mixed integer programming algorithms that search in the space of supports have been developed . for more than two players, many algorithms have been proposed, but they currently only scale to very small games 19, 34, 40 . 4 there were also early techniques that capitalized in different ways o",NOTUTILIZE,MENTION
65650726,64424487,"unless the users convey exact keywords to the search engines. current robot-type search engines adopt a method for web document retrieval such as pagerank 1 and hits(hypertext induced topic search) algorithm, which utilize the hyperlink structure of web pages. 1 http: www.yahoo.com 2 http: www.google.com r. cicchetti et al. (eds.): dexa 2002, lncs 2453, pp. 891 901, 2002. c springer-verlag",NOTUTILIZE,MENTION
34896936,34784584,"methods from the field of system identification, billings et al. have developed a series of ca identification algorithms 18 . while their early work also used gas for ca rule extraction 12 , 19 , , one of their main contributions was to introduce polynomial models to represent ca rules and an orthogonal least-squares (ols) algorithm to identify these models 19 , 21 , 22 . this makes ca rule",NOTUTILIZE,MENTION
13679782,14677438,"the cluster configuration formed by aca is optimal and stable over all the possible settings of initial modes in the synthetic dataset. for the purpose of comparison, we applied the k-means algorithm , kohonen",UTILIZE,USE
77208199,75413119,rage criteria and other common error sources such as numerical overflows. simulink design verifier 35 from mathworks generates random test inputs after statically analysing the sl sf model. reactis from reactis systems uses guided simulations using algorithms and heuristics. it is one of the most famous commercial tools for generating test cases from an sl sf model. our work is the first to pre,NOTUTILIZE,NOTALGO
4216576,4357684,"residuals across a 10 , left-to-right slope. the data is separated for clarity. as a pixel. the non-uniform response across a pixel response is also a source of the observed periodic eect (see e.g. ). 60 degree slope residual comparison gaussian com3 com5 com7 linear parabolic br2 br4 fig. 14. comparative depth residuals across a 60 , left-to-right slope. the data is separated for clarity. the p",NOTUTILIZE,NOTALGO
202350073,240175447,"ta forwarding along a br route. through theoretical analysis, we obtain insights on the effect of key parameter selection on the performance of br. we extend the geographical greedy routing algorithm to its pair-to-pair forwarding version, for computing a br unicast route. iterative mac layer optimization, over both tx power at nanonodes and lengths of time slots in the tdma mac are refined, for",UTILIZE,EXTEND
67662528,66294950,"-ratio approximation algorithms. for example, if we extend our routing problem with the constraint that there should be an empty resource between any two agents, then this problem becomes pspace-hard . our experimental results show that the expected price of autonomy increases as the number of resources in the infrastructure decreases. this paper focused on the investigation of two decomposition b",NOTUTILIZE,NOTALGO
44571852,43426719,"if c and b are linear functions in , see for example 19 . solution path algorithms. an algorithm to compute the entire solution path of the c-svm has originally been reported by hastie et al. 14 . gave such an algorithm for the lasso, and later 17 and 16 proposed solution path algorithms for -svm and one-class svm respectively. also receiver operating characteristic (roc) curves of svm we",NOTUTILIZE,MENTION
6946156,7262401,"ysis was given by lewellen 1 . in particular, he constructed a so(10) gust with four chiral families. next, schwartz extended the construction to include a su(5) gust, also with four chiral families . more recently, erler used the orbifold method 3 to construct e 6 gust, again with an even number of families 4 . in the mean time, there are a number of other interesting related works 5 . since",NOTUTILIZE,MENTION
75384295,73914043,"smaller dynamic problems. the elaborate details of this step can be found in section 5. note that this leaves us with an o(n (d 2) 3) algorithm for c-kmp. for differentiating between our approach and or 1 , one has to point out that our base case is a static problem, while the mentioned algorithms solve a dynamic one. furthermore, the identification and solution of our reduced base case is compl",NOTUTILIZE,MENTION
87981506,84517186,"es of computationally difficult problems. other implementations using superscaler, register and vector technology have also achieved a consistent speedup set against comparable serial implementations . in this paper we adopt the computationally intensive parts of ipm to a vector computer. we have implemented a specially adapted matrix multiplication algorithm and extend the cholesky factorization",NOTUTILIZE,NOTALGO
76026486,74430055,"tg , say t . (d) estimate (u,v) as min (u,v),min z s(t ) dg(u,z) dg(z,v) . (e) if t is not the root of tg , set t p(t ) and repeat step (d). using the algorithm of schieber and vishkin , the least common ancestor queries can be answered in o(1) time after linear time preprocessing. the proof of correctness of the algorithm follows as in 1 and is omitted in this extended abstract.",UTILIZE,USE
30437532,31157447,"ith bounded results is an approximation algorithm with an o(logn) approximation factor 21 . however, there are quite a few heuristic algorithms for the minimum linear arrangement problem. among them turnout tobe very successful. 2.2 np-hardness of matrix optimal visualization problem we show that our matrix optimal visualization problem can be converted to a pair of hypergraph ordering problems i",NOTUTILIZE,MENTION
23163577,24134855,"ation x : f (x ) min(d) step 5: update probability vector zi (1, )zi x step 6: goto step 2 (until termination condition) extensions to pbil and related work table 5.2: the basic pbil algorithm. in , the mutual-information-maximizing input clustering (mimic) algorithm is presented which improves on pbil by modelling pairwise conditional probabilities between bits. because pbil models the probabi",NOTUTILIZE,MENTION
27656413,28368433,"ng text) classifier 10 as the classification algorithm in our passage detection approach. fact is a statistical text classifier that uses a feature selection algorithm called ambiguity measure (am) . formally, ambiguity measure (am) is defined as the probability that a term falls into a particular figure 1: block diagram of passage detection method figure 2: algorithm for passage detection input",NOTUTILIZE,MENTION
33366381,33514962,"timizing policy. an example has been known for some time for which a sufficiently poor choice of a singleswitch policy causes an exponential number of iterations of the strategy improvement algorithm , but there have been no games known so far on which the policies due to v",NOTUTILIZE,MENTION
3383777,3486133,"on 10 , which can be very inefficient under some conditions. various studies were carried out on such a topic, and a number of improvements were proposed. among the most important we recall those in (based on the concept of determinate matching) and in 11 (that uses the graph context to extend the scope of determinate matching). a recent algorithm, named django 8 , showed the best results. it",NOTUTILIZE,MENTION
12598625,13501926,"s normal in gl(a)) one forces to put some finiteness assumption on the ring. indeed there are (counter) examples available that some rings do not follow the pattern of the stable case. for example in , it is shown that for any given n, there exist rings a for which en(a) are not normal in gln(a)). a major contribution in this direction is the work of suslin who showed that if a is a module finite",NOTUTILIZE,NOTALGO
15143793,16230937,"n automata based languages discussed in subsection 3.2.s3.4 process algebra based models recently, there have been several efforts in developing choreography modeling languages using process algebras . common in these studies are that both choreographies and service implementations are specified in (slightly different) process algebras, with a key difference being the separation of sending and rec",NOTUTILIZE,MENTION
37865198,36568733,"recent past to address the problem of maintaining connectivity in mobile networks. based on tools from potential field methods and algebraic graph theory, centralized algorithms have been proposed in and 108 to maintain connectivity in mobile networks. the authors use the dynamics of the laplacian matrix in order to obtain feasible controls that maintain connectivity in addition to satisfying t",NOTUTILIZE,MENTION
41777038,40169890,"can be found in o(n1i2m) time; both algorithms use o(m) space. these algorithms extend to general graphs (see 131). the above bounds on the running times are tight. for maximum weight matching, see . here we consider maximum complete matching, and in particular the case where all edges weights are zero or one. we show that there are graphs of any density (i.e., any value of m between n and n ) w",NOTUTILIZE,MENTION
9188979,9719407,"e entire (possibly very large) set of mutant proteases, we do not have an efficient objective function that allows us to search directly for good inhibitors. instead, we use coevolutionary algorithms that simultaneously anticipate specific resistance mutations while searching for inhibitors that overcome this resistance. these algorithms are based on the biological concept of an arms race 10 ; i",UTILIZE,USE
58851406,58132241,"nce of either a schema or ids and idrefs. once the interconnection graph was defined in this context, our mechanisms for creating tuples of meaningfully related nodes could be used. this work extends . generating relations from semistructured data has been considered in the context of wrapper generation and inferring schemas from documents 4,6,9 . in 10 , relations are created from semistructure",UTILIZE,EXTEND
202316892,240128401,"en proven by yedidia and coworkers to be mathematically equivalent to the bethe approximation, a mean field model, and is what we apply in our code to approximate the bivariate marginals in our system . 5.2.8 the algorithm in detail 1. initialization: set all ij(ai, aj) 0 and all i(ai) ci lnpi(ai), where ci is a normalization constant for the gauge constraints which were described earlier.",UTILIZE,USE
587181,627371,"define an algorithm for finding other hubs, somehow related to an initial base set. before defining such an algorithm, let us see what we have had in the beginning. all the previous algorithms (hits , salsa 4 , randomized hits 5 ) are focusing on applying the kleinberg extension several times and then computing hub and authority scores for the resulting pages. when searching for related hubs (a",NOTUTILIZE,MENTION
29658194,30337321,"ting hessian during the iterations between polynomial basis reorthonormalizations, which suggests using one of the quasi-newton methods, such as the bfgs. the broyden-fletcher-goldfarb-shanno formula is a quasi-newton method, widely used in optimization algorithms. it needs the hessian (or an approximation to it) at the starting point of iterations and only requires computation of the gradient of",NOTUTILIZE,NOTALGO
32830016,33125071,"ten target) space as a subscript. previous work. the question of efficient change of basis has naturally attracted a lot of attention, so that fast algorithms are already known in many cases. gerhard provides o(m(n) log(n)) conversion algorithms between the falling factorial basis and the monomial basis: we recover this as a special case. the general case of newton interpolation is discussed in",NOTUTILIZE,MENTION
9261169,9799494,"es. they are the foundation of many case and program analysis tools. for example, a node in the graph may represent a procedure and an edge may represent a calling relationship between two procedures . run-time behavior. algorithm animation uses graphical representations of data structures and motion to illustrate the higher-level behavior of algorithms bro88 . lower-level views based on program",NOTUTILIZE,NOTALGO
9460415,10018244,"twork at the same time, then maxfc;dg is a lower bound on the time it takes to deliver all packets. therefore, this result is tight up to constant factors. the proof relies on the lov asz local lemma , and hence is not algorithmic. in a followup paper leighton and maggs 11 use an algorithmic version of the local lemma due to beck 5 to give centralized algorithms for the problem. leighton, magg",NOTUTILIZE,MENTION
202207690,239973799,"a negative control. for determination of concentrations, icycler software (icycler iq, optical-system-software, version 3.0a, bio-rad) was used. for normalization, we used a genorm software algorithm , which selected tubulin, alpha 1a (tuba1a)3 and glyceraldehyde-3phosphate dehydrogenase (gapdh) as most suitable of 3 housekeeping genes gapdh,tuba1a, and beta2-microglobulin (b2m) . to exclude fals",UTILIZE,USE
34217883,34194796,"cy rate constraint r sec 64 kbps standard siso and mimo4x4 waterfilling algorithms (to the intended receiver only) to provide a lower bound for the optimal secrecy algorithms presented in 6 , 7 , , 9 . figure 2 and table 1 show that the proposed algorithm allows to obtain higher secrecy rates and lower power consumption when the number of antennas increases. although sub-optimal for mimo syst",NOTUTILIZE,NOTALGO
17727704,18906370,"gorithm that we have just discussed could perhaps be extended to convex cost functions (bysmodifying the dual problem and employing the -relaxation method for convex cost network flow problems 35 , ), a significantly more direct and natural method is possible, which we proceed to present. b. convex, separable cost and separable constraints let us now consider the case where, rather than a cost p",NOTUTILIZE,MENTION
202112101,239835649,"heir beamlets and curvilinear beamlets are presented. it is worth mentioning that since we deal with a discrete domain, the best way of drawing a curvilinear beamlet is to use the bresenham algorithm . april 28, 2011 draft transactions on image processing, vol. 20, no. 8, august 2011 7 (a) (b) fig. 4. sample squares of different position and scale with their: (a) beamlets, (b) curvilinear beamlets",UTILIZE,USE
30560723,31273382,"ompetitive results on dependency parsing benchmarks. the method is a two-stage approach. first, hierarchical word clusters are derived from unlabeled data using the brown et al. clustering algorithm ( ). second, a new feature set is constructed by representing words by bit-strings of various lengths, corresponding to clusters at different levels of the hierarchy. these features are combined with co",UTILIZE,USE
130319302,116522646,"ment. avian infectious bronchitis coronavirus (ibv) is in the genus coronavirus, family coronaviridae, order nidovirales (21, 22, 32). together with the genetically closely related turkey coronavirus and pheasant coronavirus (14), they form the group 3 coronaviruses. it has a 27.6-kb single-stranded rna genome of positive polarity associated with a nucleocapsid (n) protein, surrounded by an envel",NOTUTILIZE,NOTALGO
1648043,1743883,r system uses a network of eight calibrated and synchronized cameras. we first build detailed kinematic models of the subjects based on our algorithms for extracting shape from silhouette across time . these models are then used to capture the motion (joint angles) of the subjects in new video sequences. finally we describe an image-based rendering algorithm to render the captured motion applied t,UTILIZE,USE
202030122,239715719,"set (november). all experiments were conducted using r software 6 . the algorithms used were the k-nearest neighbours (knn) 7 , the random forests (rf) 8 , the projection pursuit regression (ppr) and the support vector machines (svm) 10 from the r packages kknn , randomforests , stats and e1071 . regarding the feature selection, a well-known state-ofthe-art technique was used: principa",UTILIZE,USE
107431,106881,"13 . he showed that the class of circuits that malik s procedure decides to be combinational are precisely those that are well-behaved electrically, according to the up-bounded inertial delay mode he proposed refinements to malik s algorithm 14 and extended the concept to combinational logic embedded in sequential circuits 15 . although the premise of cycles in combinational logic has been",NOTUTILIZE,NOTALGO
75677535,74139230,"ave equal codes. 3.3 first generation as it was shown by gutin and karapetyan (2009a) (and we also confirmed it empirically by testing our memetic algorithm with construction heuristics described in ( )), it is beneficial to start any map local search or metaheuristic from a greedy construction heuristic. thus, we start from running greedy (we use the same implementation as in (gutin and karapetyan",UTILIZE,USE
202233609,240012403,"action 15 . it only checks similarity between fr statements based on the words. we developed a computer algorithm that automatically combines and assembles the retrieved fgfs. genetic algorithm (ga) searches for the best combination for matching the geometric interface and generates assembly sequences. from the highest-valued 20 chromosome, the computer algorithm automatically assembles fgfs by",UTILIZE,USE
8590581,9049166,"e this distribution to obtain a new population. the framework we propose can be extended in several ways. a theoretical framework for the extension to larger alphabets (not only f0; 1g) is studied in , based on earlier work of vose. one of the goals of the present paper is to bring several existing tools together and for this we use fourier analysis. in 14 it is shown that fourier analysis can b",NOTUTILIZE,MENTION
13607700,14600970,"ottmann, 1979). in sect. 6 we demonstrate by empirical evaluation that all our algorithms are fast enough to be useful in practice. a preliminary report of the algorithms in this paper appeared as ( ). 1.1 related work in this paper, we improve the results by wiggins et al. (2003) (see also (meredith et al., 2001)). our solution for (",NOTUTILIZE,MENTION
202958234,241049534,"that are too farsaway will be marked as invalid and will receive transition probability of 0.s5.4 learningsthe proposed model was learned using the well known expectation maximization (em) algorithms . as an iterative learning algorithm, em requires an initial (possibly informed)sguess of all the parameters (or cpts) of our dbn model. in section 3 we documented our proposedsheuristic scheme to ma",UTILIZE,USE
80924470,78616922,"obs with arrival times and deadlines. for a similar task model, optimal algorithms have been proposed for fixed priority scheduling 15, 22 and scheduling over a fixed number of voltage levels 11 , . energy efficient scheduling of periodic real-time task sets has also been addressed. real-time feasibility analysis has been used in previous works to compute static slowdown factors for tasks 18 ,",NOTUTILIZE,MENTION
11531637,12326237,"rsion was more effective. they also compared the new proposed version against the strenght pareto evolutionary algorithm (spea) 126 and the improved non-dominated sorting genetic algorithm (nsga-ii) . ishibuchi et al. observed that their modified algorithm was competitive with these two contemporary algorithms in terms of solution quality. in terms of computation time efficiency, their algorithm",NOTUTILIZE,NOTALGO
66582078,65338152,rmation on the pattern occurrences is computed and stored for each node. the algorithm takes o(n r) time where r is the number of pattern occurrences. navarro s lz77 lz78 hybrid compression navarro used an approach that is almost the same as that of amir. he generalized the tree-rebuilding process in amir s approach using mathematical representations. navarro directly applied the generalized ap,NOTUTILIZE,MENTION
20754716,21942829,"xponentiated gradient algorithm 1, 12 . extension of the proportionate adaptation concept to affine projection (ap) type algorithms, proportionate affine projection (pap) algorithms, can be found in . using the pnlms algorithm instead of the nlms algorithm leads to 50 increase in the computational complexity. an efficient approach to reduce computations is to employ set-membership filtering (smf",NOTUTILIZE,MENTION
