contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
56602802,55932864,"recursively: p i i 1hi (1.51) ) 2 r1:i 1 pni pni h t i p i i 1hi pni (1.52) ki p i i 1hi h t i p i i 1hi pni (1.53) this gain shares similarities with the gain of the lstd algorithm (equation (1.19)), which is not a surprise. the lstd is based on a least-squares minimization (however with the introduction of instrumental variables in order to handle stochastic transitions), and",NOTUTILIZE,MENTION
84393819,81522400,"ods are categorized differently in this paper. 6hal-00862706, version 1 - 17 sep 2013 2.3. classifier ensemble based methods ensemble methods have been poorly exploited for the design of occ methods . yet, ensemble methods offer more versatility to learn from the available data than a single algorithm and have been shown to outperform individual classifiers 47 . examples of ensembles of one clas",NOTUTILIZE,MENTION
84379705,81509772,of maximum pairs orientation admits a solution d such that p d p (4logn).furthermore gamzu et al. 7 show that maximum pairs orientation admits an o(logn loglogn)-approximation algorithm. in it is shown that k pairs orientation is fixed parameter tractable 4 when parameterized by the maximum number of pairs that can be connected via one node. they posed an open question if the problem is,NOTUTILIZE,MENTION
13399678,14378217,"its with a probability of 50 . suppose the first, third, fourth, and ninth bits positions (of the original parents) are swapped. then the children are: child 1: 1000101000 child 2: 1010010010 spears has analyzed the effects of crossover on genetic algorithm performance. in this study it is shown that (with large search spaces) a ga using uniform crossover outperforms a ga using one point crossov",NOTUTILIZE,MENTION
6015443,6238064,"ploits the known finite alphabet of the transmitted signal. examples include the iterative least-squares processing (ilsp) algorithm and the iterative least-squares estimation (ilse) algorithm 231 , . ilsp and ilse assume timing synchronization amongst the co-channel users, which is valid for the case of microcells or for very-low symbol rates. they employ an iterative search technique that can b",NOTUTILIZE,MENTION
22247118,23308878,"ive power using the training set, and they are added to the pool if proven useful. the prediction results are compared to those of the neural network prediction model developed by bhattacharya et al. . it should be noted that if the present algorithm is applied starting at time 1 then matrix ill-conditioning problems will be encountered. the reason is that the outer product matrix becomes close to",NOTUTILIZE,MENTION
25907074,26656425,"or generating the pareto set of various optimization problems like, e. g., the (bounded) knapsack problem 11, 8 , the bicriteria shortest path problem 4, 14 and the bicriteria network flow problem , have been proposed. the running time of these algorithms depends crucially on the number of pareto optimal solutions and, hence, none of them runs in polynomial time in the worst case. in practice,",NOTUTILIZE,MENTION
82510687,79967534,iagram. the proposed model includes validation of generated test cases during generation process to ensure their coverage and efficiency. automatic test case generation was proposed by monalisa et al from uml design diagrams. the concept of artificial bee colony algorithm was introduced by karaboga 16 20 .genetic algorithm (ga) is an optimization technique which can be applied to various probl,NOTUTILIZE,MENTION
39712577,38257153,"any, intersubject studies involving algorithms form two or more of these fields ,e.g., 5,7,15,17 reported that id3 was preferable on an engineering control problem to two neural network algorithms. reported back propagation did better than cart. 16 showed that back-propagation outperformed nearest neighbor for classifying. the comparisons by 7 found that id3 performed better than discrimina",NOTUTILIZE,MENTION
12981728,13918883,"related rna sequences to find common rna secondary structures. the fitness function is based on free energy of a structure and a measure of structure conservation among the sequences. hofacker et al. use a variant of sankoff s algorithm 127 , called pmmach. instead of attempting to solve the folding and the alignment problem simultaneously, they align base pairing probability matrices, which wer",NOTUTILIZE,MENTION
46222222,45456523,"e of an efficiently computable function) for a specific item in time o( n), an improvement on the optimal classical algorithm, which must look at n 2 items on average before finding a specific item . the technique used in this algorithm can be applied to a number of other problems to also obtain a square root speed-up 26 . if you are searching an unordered database, this square root speed-up is",NOTUTILIZE,MENTION
15907085,17021930,"the l and l column indicate what fraction of the 20 problems were solved in each case. it would be of interest to obtain similar comparisons for implementations of other algorithms, such as that of . combining the improved lattice l of this paper with variants of the algorithms of 20 leads to solutions of subset sum problems of even higher densities, as is shown in 22 . acknowledgements m.",NOTUTILIZE,MENTION
4835048,4998628,"or the buffered case. in addition, they demonstrate how to simulate the bufferless algorithm, which is off-line and centralized, in a distributed and on-line fashion that requires the use of buffers. considers the problem of routing a set of packets with arbitrary deadlines but all with the same release time on the linear array without dropping any of the messages. they show that if there exists",NOTUTILIZE,NOTALGO
203004524,241115624,"y, the collector returns it to the pool of free blocks. 5.1.2 generational mark-compact we implemented a mark-compact generational collector (msc), based on the threaded algorithm described by martin . threaded compaction does not require any additional space in the heap, except when handling internal pointers. while this is not a problem for java objects, since java does not allow internal pointe",UTILIZE,USE
7701599,8060810,". to evaluate the efficacy of their plop-file implementation, the authors performed several queries, which were intended to be representative of those that were most commonly used in practice at nrao . their tests were performed on a single-processor, single-disk system. we performed the same set of queries, using the same data set, on our implementation. our tests were performed on a cluster of i",NOTUTILIZE,NOTALGO
19306249,20508037,"ive applications, such as interactive audio and video sessions. weighted round robin (wrr) and class based queuing (cbq) are, among others, two types of scheduling algorithms used in existing routers . red and its variants are the most widely used active packet drop mechanisms 5 . there are however other proposals to provide traffic differentiation amongstraffic classe. in particular, the dynamic",NOTUTILIZE,MENTION
1541982,1630881,"case. in 4 chen and hou presented a heuristic complex version of the well-known apex algorithm 13 , in 11 de castro et al. gave a heuristic complex extension of the gha algorithm 35 , while in fiori and piazza proposed a formal derivation of a large class of complex pca algorithms, based on a laterally-connected (hierarchical) neural architecture, containing the one found in 4 as a speci",NOTUTILIZE,MENTION
9586635,10159868,"rements since the results of reconstruction may not be actual measurements, depending upon the data association process used at the local processing level. in the case where the nearest neighbor (nn) algorithm is used by the local processor, the reconstructed measurements are the actual measurements used in the local estimation algorithm. when the joint probabilistic data association (jpda) 2, 1",NOTUTILIZE,MENTION
74114384,72908402,"from search results. 25 proposed stc (suffix tree clustering) algorithm to identify representative phrases from the snippets, based on which documents are associated with each cluster. furthermore, transformed the given problem as a supervised ranking problem for phrases in order to get meaningful labels and the corresponding clusters. meanwhile, some research efforts have addressed document cl",NOTUTILIZE,MENTION
6795148,7101218,"he large scale response component is developed. it does not address directly the questions articulated above. using the multi-resolution approach, the classical result was re-derived later by gilbert , together with a correction term. in 15 , the algorithm developed in 13 is used to investigate the numerical homogenization of boundary value problems. their work however, does not provide analyti",NOTUTILIZE,MENTION
47631854,46989225,"em. we are not claiming to have solved the difficult problem of obtaining quintessence from string or m-theory; we must assume that this is possible, perhaps along the lines indicated in 18 or 19 . if that can indeed be done, then one expects the quintessence to have a well-behaved description in terms of a field theory configuration on the euclidean boundary. our conclusion is rather surpris",NOTUTILIZE,NOTALGO
18370818,19560088,"cate memory space to guarantee message arrival, this is the case for aix 9 , it allocates space for user s data but not for controldata. also fast messages in its credit-based control flow algorithm preallocates space for both data and control-data for every other process in the system. portalsmpi 28 pre-allocates space for control-data, while data is dropped if no memory is available. we shoul",NOTUTILIZE,MENTION
33277480,33450705,"nalty and the boundary may be found in a higher or infinite dimensional space. a. set-up iv. empirical validation the naive bayes (nb) and knn algorithms are implemented in matlab 7.0, while svmlight is used for the svm implementation. all experiments were conducted on a hp desktop with intel quad-core 2.4ghz, 4g ram, and windows vista os. data set. to experiment our proposal, ideally, we need a",NOTUTILIZE,MENTION
19156955,20355749,"channel rates rk (n,t) n(t) for given weights w k (n,t) n r k (n,t) n (t 1) . it turns out that the form of the objective function given by (13) can be viewed as a gradient algorithm adopted in . the only difference here is that (13) requires the two-dimensional network-wide selection of an index set, (t), and transmission powers of bss, pn(t), while 5, 15, 21 requires n independent cell-",NOTUTILIZE,MENTION
6922594,7236672,". 16; 27 . in addition algorithms were developed that mine well dened subsets of the rule set according to specied items or quality measures etc, e.g. general constraints 17; 25 , optimized rules 8 , maximal frequent itemsets 28 , and frequent closed itemsets 18; 19 . moreover there are algorithms to mine dense databases 5 . these approaches are supplemented by algorithms for online mining of",NOTUTILIZE,MENTION
11251997,12019011,"near duration invariant of a timed automata can be done automatically. in fact, this problem has attracted a great deal of attention during last decade, since the introduction of duration calculus in . many algorithms have been proposed in the literatures, but all of them have high complexity and do not work for the general case. some restrictions are needed either on timed automata, or on linear",NOTUTILIZE,MENTION
19224645,20424998,"vantage is a larger background fluctuation in non-signal regions 5 . similarly, the minimum norm algorithm has a smaller bias and a lower detection threshold than the music method 11 . according to , these two properties follow each other. in 13 it is shown that for small samples, minimum norm has larger variance than music. it has also been shown that of all the music-like algorithms, the ori",NOTUTILIZE,NOTALGO
41122979,39592555,for the approximation of the solutions of linear dynamical systems. these techniques construct piecewise linear functions or ellipsoidal functions as approximations of the exponential flow of the lds . we present a novel algorithm which constructs piecewise polynomial functions. our experimental results show improvements both in the time for constructing the approximation and the representation of,NOTUTILIZE,MENTION
22018260,23098058,"bility of opt-teaching-time is open, we can at least show it is np-hard. so even if there is an algorithm, it is presumably inefficient. the proof is by reduction from the exact-3-cover (x3c) problem . the following algorithm computes opt-teaching-time instances from x3c instances in polynomial time (see fig.1 for an example).sb 1, 2, 3, 4, 5, 6 , a1 2, 4, 5 , a2 1, 3, 5 , a3 1, 3, 6",NOTUTILIZE,MENTION
13782396,14787578,"des the optimum path and thus the minimum bundle delay. we use it here as a lower bound. this algorithm can be also seen as the extension of dijkstra s shortest path algorithm proposed by jain et al. that takes into account time-varying edge weights. in practice, epidemic routing suffers from high buffer occupancy and high bandwidth utilization. opportunistic routing: a node waits to meet the d",NOTUTILIZE,MENTION
13588853,14580597,"levels of parallelism simply using openmp. implementation of nested parallelism by means of controlling the allocation of processors to tasks in a single-level parallelism environment is discussed in . the authors show the improvement due to nested parallelization. other experiences using nested openmp directives with the nanoscompiler are reported in 2 . in the examples discussed there, the dire",NOTUTILIZE,NOTALGO
202435059,240295897,"e example of fig. 2, whichssolution is better among the two found and presented on fig. 3 and fig. 4. solution presented insfig. 3 is obtained by using a partitioning tool based on a heuristic method . solution in fig. 4sis obtained by using our algorithm. our idea is that after the partitioning of the dsm, the remainingsupper diagonal elements of the matrix, which represent the remaining iteratio",UTILIZE,USE
6804348,7110436,"(x.next, nil, temp) then return end if end loop end store figure 4: store: update contents of a slot 4 3 the algorithm our algorithm is an incremental copying garbage collector in the style of baker as extended to multiprocessing by halstead 12 . each region is divided into multiple contiguous spaces: a single to space, zero or more from spaces, and zero or more free spaces. initially, a proces",NOTUTILIZE,MENTION
7905059,8287917,"frequency equivalence if the cfg is noted as missing edges, each block and each edge is assigned its own equivalence class. otherwise, we use an extended version of the cycle equivalence algorithm in to identify sets of blocks and edges that are guaranteed to be executed the same number of times. each such set constitutes one equivalence class. our extension to the algorithm is for handling cfg s",UTILIZE,EXTEND
8841023,9327064,"scan-converted object 3, 6, 8, 9, 16, 23 . an even smaller number of the algorithms attempt to filter the objects in order to remove aliasing artifacts 23, 26 . our approach to 3-d scan conversion is unique in that it directly scan converts csg models to produce approximate shortest distance calculations with user-defined sub-voxel accuracy. more relevant previous work focuses on color-shading",NOTUTILIZE,NOTALGO
