contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
51350811,51175462,"graphically distribute their data centers, requests dispatching and resource management design for multiple data centers attracts more and more attention. the research in 2 12 extended the work in to a distributed data center architecture in a multi-electricitymarket environment. rao et al. modeled their problem as aconstrained mixed-integer linear programming, and proposed an efficient appro",NOTUTILIZE,NOTALGO
30266275,30989746,"rformance must suffer, our results provide further perspective. full algorithmic descriptions of the tn codes can be found in the original cited works. 4. testing problems. mor, garbow, and hillstrom developed a relatively large collection of carefully coded test functions of different degrees of difficulty and designed very simple procedures for testing the reliability and robustness of the opti",NOTUTILIZE,MENTION
30522897,31235696,"vitable for tasks whose domains are not well understood. the impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm , in which the distance function is very sensitive to the quality of features. how to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,MENTION
3811272,3937053,"hard region of problems as described in x3. in addition, actual behaviour on real problems is sometimes quite different to worst and average case analyses. we therefore support the calls of mcgeoch ( ), hooker (hooker, 1993) and others for the development of an empirical science of algorithms. in such a science, experiments as well as theory are used to advance our understanding of the properties",NOTUTILIZE,MENTION
38707666,37312038,"map on the space of differentials. a normalized isogeny is an isogeny : e e for which ( e ) e where e denotes the invariant differential of e. algorithm 1 (identical to algorithm 4.1 in ) evaluates, up to automorphisms of e, the unique normalized horizontal isogeny of degree corresponding to a given kernel ideal l o . the following theorem, taken verbatim from 4 , shows that the",NOTUTILIZE,MENTION
18358146,19547210,"ptiness of a type under can be reduced to checking the emptiness of the type under , and vice versa. therefore, whether r can be decided by employing the algorithm developed in ( ) that checks if r . the following corollary of the theorem allows us to reduce a type inclusion test under to a type inclusion test under . corollary 7.5 for any r1,r2 type,",NOTUTILIZE,MENTION
37827676,36544512,"ibution f(xk,h(xk), ). the goal is to find an optimal policy h that maximizes the return (1) from every x0 x. other types of return can also be used, such as finite-horizon or averaged over time , 6 . many algorithms employ value functions to find h . the q-function (state-action value function) of a policy h is the expected return when starting in a given state, applying a given action, a",NOTUTILIZE,NOTALGO
18840431,20034798,"by the point- and line-based algorithms. this information would not be hard to obtain from static or even dynamic surveillance video cameras, due to the availability of camera calibration algorithms , and thus this is the one additional piece of a priori information that will be utilised. the root of all the silhouette-based algorithms is volume intersection (vi), as illustrated in figure 1.1. in",NOTUTILIZE,MENTION
13089583,14037297,"less effective in terms of false positives, as proved by experimental results in section 4. 8 3.5 implementation details we implemented the similarity layout assessment as a mozilla browser extension (i.e., a plug-in) using the mozilla xml user-interface language (xul) 17 , javascript and java. our implementation is based on the implementation of antiphish described in 9 . if the domain control",NOTUTILIZE,NOTALGO
59004204,58277073,"gether with the target value y. these form a tuple (x, y). by varying time t, a set of tuples can be generated. the goal is to find a function f such that , c. kgers linear regression kgers is a randomized algorithm for linear regression. the algorithm is motivated by the following observations. consider a 2d space with x1(only one feature) and y, if the data tuples are perfectly linear",NOTUTILIZE,MENTION
11127478,11878234,"ursuers that are always mutually luis guilamo, benjamin tovar and steven m. lavalle dept. of computer science university of illinois urbana, il 61801, usa lguilamo, btovar, lavalle uiuc.edu visible , 27 . in 20 , it was proved that any polygon searchable by a pursuer having omnidirectional view, is also searchable by a pursuer with two flashlights, which leads to a quadratic-time algorithm. un",NOTUTILIZE,NOTALGO
32560353,32914669,"nct is a function on variables of at most two processes) in general. nonetheless, the problem can be solved efficiently for several useful classes of predicates such as stable 2, 1, 14 , conjunctive , linear and semi-linear 4 , and relational 18 predicates. several fast but exponential algorithms have also been developed for solving the general version of the problem 5, 11, 16 . stoller and s",NOTUTILIZE,MENTION
69112858,67896757,". d. monotonicity in this subsection, we show the monotonicity of the decoding region of the proposed mas as a function of multiplicity parameter m over the mixed channel. it was shown by mceliece in , the error correction radius of gs algorithm is a monotonic function of multiplicity parameter m. this monotonicity does not hold for asd algorithms in general. however, the monotonicity result is of",NOTUTILIZE,MENTION
3353609,3454778,"is output as the sample from the stationary distribution. if not, thensis doubled and the process is repeated. note that doublingsis chosen for simplicity; any factor greater than one would do. (see for details.) it is important to reuse the same random numbers at event gammat during all the iterations of the algorithm. in our scenario, this means that during all the iterations of the algorithm",NOTUTILIZE,MENTION
39428285,37981411,"off-line, and its extension to online control has to deal with online exploration (li et al., 2009). some researchers have combined lstd in critic within the actor-critic framework (xu et al., 2002; ); however, lstd there is still not an independent control algorithm. acknowledgements the authors received many feedbacks from dr. rich sutton and dr. csaba szepesv ri. we gratefully acknowledge thei",NOTUTILIZE,MENTION
202070129,239774872,"ns. during normal operation, we identify users using a facial recognition algorithm from the opencv vision library, and for localization, we use the state-ofthe-art monte carlo localization algorithm with hand-tuned parameters specific to our particular hardware and configuration. these algorithms are always available when the robot is running and are the primary way that isaac identifies users a",UTILIZE,USE
12436447,13323552,"is applied to each individual signaling message at the rrc layer of umts terrestrial radio access network (utran) protocol stack 16 .sfigure 3. derivation of mac-i (or xmac-i) on a signaling message fig.3 illustrates the use of integrity algorithm f9 to authenticate the data integrity of an rrc signaling message 4 . currently only one algorithm called kasumi 17, 18 is standardized. integrity",NOTUTILIZE,MENTION
40268159,38804349,". this is usually done using editing rules to pick the unnecessary instances from the training data and remove them from thetraining set. hart proposed the condensed nearest neighbor (cnn) algorithm , which starts by randomly storing one instance for each class as the initial subset and stores instances mis-classified by the current subset. gates proposed the reduced nearest neighbor (rnn) algori",NOTUTILIZE,MENTION
33802287,33855269,"in the nmr experiment the two qubits of the qc (i.e. the two nuclear spins of the chloroform molecule) are used during the execution of the d-j algorithm although in principle only one qubit would do . however our aim is to simulate the nmr-qc experiment and therefore we will closely follow ref. 3 . accordingly the first qubit is considered as the input variable, the other one serves as work spac",NOTUTILIZE,MENTION
7399219,7742651,"ank (mafi) spectral estimators. with the mafi interpretation, the apes estimator was given a simpler and more intuitive derivation, which was later extended to a form using forward-backward averaging , as well as to the case of real-valued data 5 . furthermore, there has been recent work wherein ecient implementations of the capon and the apes estimators was proposed 11, 2 , as well as a new der",NOTUTILIZE,MENTION
41930292,40327489,"d frequencies in order to improve the capacity. in 2 , the authors assume mobile nodes themselves dispose of wlan interfaces, and provide a routing protocol that finds and maintains relay routes. in , small networks with 1-hop relays are considered. scheduling algorithms for relay networks are discussed in 5, 6 . in 5 , the authors discuss several simple scheduling schemes. more advanced schedu",NOTUTILIZE,MENTION
81884207,79428782,"uctions, thanks to the definition of the tower of extensions. to date, the fastest way for computing the hard part (line 10 of algorithm 3) of the final exponentiation involved a multi-addition chain . the corresponding algorithm hard-part is given in appendix in a way using less temporary variables than in 29 . moreover, as noticed in 17 , f is in g 6(f p 2) and squaring such an element is less",NOTUTILIZE,MENTION
66164123,64930083,"though we target a specific domain of application this flow can be extended to design a wide range of electronic systems.as shown in fig 1, our methodology is structured on the basis of 5 main steps . these five steps are linked by three models: the functional architecture model, the platform model and the macro-architecture model as presented in fig. 2. this methodology is now supported by coflu",NOTUTILIZE,MENTION
5064588,5237216,"hereditary substrate (a bit string called quot;chromosome quot;). this new approach is an attempt to overcome problems raised by classical evolutionary paradigms in the design of behaviors. genetic a and evolutionary strategiess 4, 5 allow non-semantic manipulations of the genotypes (strings of bits or arrays of floats), inducing in most cases gradual modifications in the phenotypes. thus they e",NOTUTILIZE,MENTION
13976406,14992478,"se effects. examples of video quality metrics based on the hvs-based philosophy include the digital video quality (dvq) metric 4 , the sarnoff jnd model 5 and the perceptual distortion model (pdm) . however, studies conducted by the video quality experts group indicate that the performance of hvs-based vqa algorithms leaves considerable room for improvement 1 . hvs-based vqa metrics suffer fro",NOTUTILIZE,MENTION
9363484,9910925,"ally in the context of parallel numerical algorithms 5, 7 . broadcasting is an essential operation in almost every parallel algorithm. multinode broadcasting arises naturally in iterative algorithms . total exchange is a communication pattern occurring for example in fft algorithms and is usually identified with matrix transposition. saad and schultz 12 , johnson and ho 8 and bertsekas et al",NOTUTILIZE,MENTION
51520154,51298905,"or cycle sequencing, electrophoresis on abi 3100, applied biosystems, foster city, ca). consensus sequences were aligned using the clustal x algorithm 32 from the bioedit v. 7.0.4.1 sequence editor and corrected manually. western blot analysis the protein samples extracted from worker salivary glands (sg), worker legs, immature eggs dissected from queen ovaries (ime), queen accessory glands (ag",NOTUTILIZE,MENTION
14385210,15428330,"vide security services, e.g., user authentication, message con dentiality, and key distribution 24 . however, some of the security algorithms of the gsm architecture have recently been cryptanalyzed . to meet today s needs for wireless digital communication, the developed protocols need to be highly secure, requiring low computational overhead and thus low power. here, we introduce a new authenti",NOTUTILIZE,NOTALGO
34536824,34476052,e problem of xing things that aren t broken. using the blame assignment algorithm: detecting dictionary problems: similar work involving the use of phoneonly decodings and reference forced alignments to detect dictionary pronunciation problems is under way. initial results indicate that the slightly more sophisticated approach to detecting transcript dictionary problems in the blame assignment al,NOTUTILIZE,MENTION
14931322,16010367,ce it is periodically used to recluster the database when the database is idle. this implies that the database is not clustered on the first run because no information about the database is available . 6 sthis algorithm does not require users hints. this is an advantage since no arbitrary choice has to be made by the user chab93 . but it also implies some time overhead (time to compute total,NOTUTILIZE,NOTALGO
7874931,8252851,"as in maa91 . here we apply similar methods from statistical physics to study bayes optimal classification algorithm, a special case of the weighted majority algorithm lit89, lw89, vov90 (see also ). further investigation of the bayes and gibbs algorithms appears in hks91 , from both an information theory and a vapnik-chervonenkis theory perspective. the performance of any learning algorithm w",NOTUTILIZE,MENTION
137717996,122418746,listing a.22). note that we do not go into detail onto the actual shadow calculation at this point because the fragment shader is structured in a way that any shadow algorithm based on shadow mapping is suitable and it would exceed the scope of this thesis. our current implementation uses convolution shadow maps proposed by annen et al. 2 . 4.9.5 spray particles spray particles which are indicat,NOTUTILIZE,MENTION
38512397,37143199,"resented outer-approximation algorithm to more general maximum information gain sampling. also, other outer-approximation-based algorithms such as lp nlp-based branch-and-bound 32 and branch-andcut can be adopted within the same misdp framework. acknowledgment this work is funded by nsf cns-0540331 as part of the dddas program with dr. frederica darema as the overall program manager. this work",NOTUTILIZE,MENTION
9432827,9987305,"for the bounds of the overall error we make use of wilkinson s derivation and substitute only the bound for premultiplication. for the conventional cordic algorithm an error analysis was performed in , 11 as well as 10 . the latter bounds are applied to the jacobi algorithm. because we are mostly interested in the acja, some simplifying assumptions for the cja are made. to be as general as poss",UTILIZE,USE
69203954,68010048,"a also discussed how to do symbolic bisimulation checking with integer-time labelled transition systems 16 . beyer has implemented a refinement-checking algorithm for tas with integer-time semantics . in comparison, our algorithm is for dense-time semantics. lin and wang presented a complete and sound proof system for the equivalence of tas with dense-time semantics 15 . usually, the proofs may",NOTUTILIZE,MENTION
42131348,40511765,"et al., 2009) using precosat. we have obtained source code from the authors and recompiled it on our 64bit linux workstation. 7. lm-cut. this is a sequential optimal planner, using lm-cut heuristic ( ) and a search. we used the implementation in fast-downward. we present the results as two sets of planners, as in figures 5 and 6, respectively. for both sets of data, we show the number of instance",UTILIZE,USE
34535567,34474800,"blem. they can roughly be grouped into the following categories. choosing learning parameters and algorithms. one of the earliest approaches that is able to learn at the meta-level is the vbms system . vbms chooses the most appropriate algorithm out of a pool of conventional inductive learning algorithms based on previous, related learning tasks. a related approach, the stabb algorithm 66 , is ab",NOTUTILIZE,MENTION
24694560,25546334,"hms have all been drawn from the first class of approaches in which iterative improvements are made toward a local minimum. examples of this type of algorithm include active shape models 4 , obj cut , level sets 6 etc. in contrast, the algorithm proposed here belongs to the second type of variational algorithm in the sense that it will be possible to achieve a global minimum (of the binaryrelax",NOTUTILIZE,MENTION
223037097,190621871,"mulated results of the trained anns may be combined using windowed weightingsfunctions, similar to the lapped orthogonal transforms now used to reduce edgeseffects in digital image and sound encoding (23).sthe practical implementation of these windows on the anns may be greatlyssimplified by the assumption that the window for a particular network should be ofsunitary weight inside the region of n",NOTUTILIZE,MENTION
4007936,4139965,"ctures do not afford end-to-end strategies. when network connections are slow or unreliable, many services can operate in a degraded mode by using a combination of general techniques (such as caching , prefetching hoarding 19, 21 , write buffering, and asynchronous messaging via persistent message queues 7, 17 ) and application-specific adaptation 23 . unfortunately, current implementations of",NOTUTILIZE,NOTALGO
14063464,15085632,"s for solving ilps the idea of solving ilps using a propositional satisfiability (sat) algorithm was originally proposed in 1 . however, the algorithm described in 1 is based on the davis-putnam sat procedure, which has been shown to be particularly inefficient for a large number of instances of sat 14 . in 15 , instead of the davis-putnam procedure, the grasp sat algorithm 14 is used wi",NOTUTILIZE,MENTION
4848274,5012716,"blem associated with knapsack which, therefore, applies to subset-sum as well. the most efficient fully polynomial-time approximation scheme known for the subset-sum problem is due to kellerer et al. ir algorithm is o(minfn quot;; n (1 quot;) 2 log(1 quot;)g), and the space required is o(n 1 quot;), where n is the number of the integers and quot; the accuracy. the input to an instance of",NOTUTILIZE,MENTION
7601955,7952988,"f quadtrees on sequential machines can be found in 14 . as for parallel computations, several quadtree construction and manipulation algorithms are proposed for different parallel computation models . most of the existing parallel algorithms consider the quadtree only as a combinatorial object, therefore when it comes to specific applications, they require extra operations to explore the geometry",NOTUTILIZE,MENTION
11201754,11963017,"ng times between the sequential algorithm and a parallel algorithm increases linearly with the number of subproblems (as long as that does not exceed the number of parallel processors available), see . a related notion used extensively in the performance evaluation of parallel algorithms is the speed-up. it is the ratio of the solution time when the problem is solved on one processor machine to th",NOTUTILIZE,MENTION
7829801,8203838,"reat only c (d, mq). a reason for this trend may be due to the lack of e cient decoding algorithms for cl (d, mq), while we know efficient decoding algorithms for c (d, mq) proposed by feng and rao and sakata et. al. 12 . in this paper we show how to apply the feng-rao algorithm to cl (d, mq). the reader may wonder if there is any advantage considering cl (d, mq) over c (d, mq). we shall give",NOTUTILIZE,MENTION
568810,607419,"semantic structures for templatedriven html documents. the algorithm exploits a key observation that such structures normally exhibit spatial locality in these documents. consequently, in contrast to , it makes no a priori assumptions about the markup tags of html document. thus, our approach is much more scalable and applicable to pages across different domains. 2 partition algorithm 2.1 building",NOTUTILIZE,MENTION
4951290,5116793,"ndition (2a), which requires the learner to converge to the target grammar under plausibly psychological assumptions. formal results (e.g. convergence) can be obtained for some classes of algorithms ( a). however, the language development condition still poses a problem (and in fact is rarely if ever discussed). since the state of the learner is identified with a particular hypothesis grammar in tr",NOTUTILIZE,MENTION
25805410,26564883,"atching 48 . the l1 formulation had been introduced by wesolowsky 157 and then cohen and guibas 29 . in this paper we extend it to general multi-dimensional histograms. in addition, holmes et al. touched on several areas explored in the paper, including emd approximations in a euclidean space for classes of derivative histograms and partial matching. the fast algorithm proposed by indyk and t",NOTUTILIZE,NOTALGO
65663662,64437216,"both topologically and numerically limited compared to modern dynamic implicit surface approaches. surface reconstruction from 2d images recently, several new volumetric algorithms have been proposed that simultaneously reconstruct the surface and obtain dense correspondence. the method of space carving or voxel coloring 20, 14 directly works on discretized 3d space, voxels, based on their imag",NOTUTILIZE,MENTION
2387631,2523903,"recognition problem for g does not exceed o(igim(1 p)nl 2p), where n is the size of the input string ala2 quot; .a, . proof (sketch) we adopt the memoizing recursive descent algorithm present ). as g is not left-binding, the terminal words associated with variables occurring in the grammar rules can be fully determined while proceeding through sentence and rules from left to right. because",UTILIZE,EXTEND
25621003,26398501,"variogram fitting described in faulkner, 2002 can not be used for data sets with more than 1000 entries due to unacceptable runtimes. efficient image processing and computational algorithms (see e.g. ) enabled us to drastically reduce the runtimes of the java library. the extrapolation method itself as well as the software quality are verified on the test example of a boolean random function; see",NOTUTILIZE,MENTION
2728032,2839828,"and contained significant noise. we reduced the size of image by half along each dimension and convolved it with a low pass filter to reduce noise. a different low-level tracker was used in this case , which incorporates robustness to intensity variations and a constant velocity tracker. the algorithm was run on both sequences with the same parameters. the trajectories obtained by establishing cor",UTILIZE,USE
71472517,70587288,"ributes and constraints limit the potential search space for a match significantly, the computational complexity of this algorithm is usually still manageable, as shown in the experiments reported in . for applications where large query graphs occur a novel approximate approach for querying graph databases has been introduced in 86 . this algorithm proceeds as follows. first, a number of importan",NOTUTILIZE,MENTION
4624256,4779290,"ly admit a non-recursive implementation. the full problem is resolved, just for a larger data set, every 600 th received signal sample. quite to the contrary, the deterministic algorithm of xu et al. decomposes a matrix whose number of rows is proportional to m when the channel estimate is constrained to unit norm. hence, our implementation of this algorithm works on the equations for each subseq",NOTUTILIZE,MENTION
4136314,4273294,"66550 1674872 .00 .01 table 4: statistics for the kennington problems. 5.3. comparison with the adaptive algorithm we compare the numerical performance of our algorithm with the adaptive algorithm of . the main differences between the two approaches are as follows. ffl adap2 uses modified search directions in the endgame; however, adap1 does not. ffl adap2 uses the ob1-r cholesky factorization fir",UTILIZE,USE
63306109,62424124,"). this theoretical progress enables us to match but still not to beat the bgy mba cost bound. to yield further progress, we extend the approach of pan p87 , pan p88 , abbott, bronstein and mulders , and eberly, giesbrecht and villard egv00 , which relates p-adic lifting to the computation of smith",UTILIZE,EXTEND
28893753,29575548,"hese methods, we refer the reader to 16 . the orderly generation method (also called the read-farad zev scheme) has widely been used in enumerations and classifications of combinatorial objects (see ). algorithms based on this scheme are called orderly algorithms. in this section we present an orderly algorithm for the classification of 2-(v, 3, ) designs. in the construction phase, we will use",NOTUTILIZE,MENTION
41030301,39507104,"manually constructed ontologies. in order to overcome these deficiencies, algorithms for efficient classification of ontologies expressed in the owl 2 el and owl 2 ql profiles 24 have been proposed . it is, however, currently not known how to apply these algorithms to owl 2 ontologies. motivated by the desire to improve the performance of class classification, in this paper we present a novel cl",NOTUTILIZE,MENTION
19893576,21109685,"er. 2 description of the algorithm the problem of inducing an option tree from training data can be approached in many ways. in this paper we use the boosting algorithm introduced by freund and mason . they defined so-called alternating decision trees (adtrees), option trees generated via boosting. 2.1 merging the ability to merge several models into a single equivalent model is a desirable proper",UTILIZE,USE
17690927,18870028,type-consistent programs for each size. size 1 2 3 4 5 6 7 8 nth 0 0 2 2 40 113 1027 4626 map 0 0 0 0 0 0 2 7 length 0 1 1 18 29 415 1632 14126 5.3 comparison with genetic programming approach polygp is a genetic programming algorithm that generates type-consistent haskell programs in the hindley-milner type system. it is a pioneering work that for the first time focused on the hindley-milner sys,NOTUTILIZE,MENTION
30029590,30735658,"asy to implement for classical linear method. but, unfortunately, its intuitive aspect is lower when considering statistical 8 , 7 , 6 , registration-based 9 , parametric and autoregressive 10 , , 12 , 13 algorithms used for the i n cm estimation due to computational aspect of these techniques. however, all these methods can be included in the canonical framework introducing non-linear blo",NOTUTILIZE,MENTION
9316244,9859867,"or the classical problem without rejection. in fact, our algorithms are based on the techniques used for the problem without rejection, namely on the fully polynomial approximation scheme for fixed m (based on a dynamic programming formulation of the problem) and the polynomial approximation scheme for arbitrary m 7 . obviously, the msr problem on a single machine is easily solved exactly by sch",NOTUTILIZE,MENTION
217364530,186666703,"th increased ccrcc risk in genome-wide association studies (5). hif-dependent gene expression contributes directly tosenhanced cell proliferation (6) and metabolic alterations thatscharacterize ccrcc . a second hallmark of ccrcc is the presence of intracellular lipid droplets (ld), which consist of a neutral lipid corescontaining triglycerides and cholesterol-esters surrounded bysa phospholipid mo",NOTUTILIZE,NOTALGO
157672776,138685239,"n measurements to improve the resolution of crustal structures, especially in the several kilometers directly beneath the surface. in this study, we apply a non-linear bayesian monte-carlo algorithm ( ) to estimate vs structure by jointly interpreting rayleigh wave velocities, rfs and rayleigh wave ellipticity data. to the best of our knowledge, this is the first study to use these three data sets",UTILIZE,USE
3907554,4034572,"techarts are currently read as textual descriptions, using again a separate grammar similar to the one for ocl types. ocl expressions are parsed according to the official ocl grammar version 1.4 (see , section 6.9). the three parsers are implemented with javacc (http: www.webgain.com) based on an early implementation for ocl version 1.1 12 . an integrated type checker investigates whether ocl co",NOTUTILIZE,NOTALGO
42573536,40920227,"nd unlike these methods, we can handle programs that contain data-races, such as common lock-free algorithms and mutual exclusion primitives. checking equivalence to sequential consistency in 6 and algorithms are presented that can, based only on sequentially consistent executions, find violations of sequential consistency under the tso and pso memory models. similarly, it is possible to place",NOTUTILIZE,MENTION
85803659,82692820,". various efficient and distributed algorithms have been designed thereafter within the linear optimization framework, for achieving maximum multicast throughput or minimum multicast cost 45 , 46 , , 47 , 48 , 49 . to conclude, in all the above three examples we have shown, the optimal transmission throughput problem is much more tractable with network coding considered. in the first and the",NOTUTILIZE,MENTION
4581487,4735531,"description method 9 with local modifications to add timing facilities and optimize set operations. qhull is barber and huhdanpaa s implementation of the beneath and beyond algorithm, version 2.01 . qrs is avis implementation of reverse search 1 using edmonds q-pivoting, version 2.4. we compiled qhull to use double precision. cdd uses double precision by default and qrs uses arbitrary precis",UTILIZE,USE
28578633,29293095,"t field ray-casting 6,19,21,26,34 . szirmaykalos and umenhoffer 32 have presented a detailed analysis of the different existing techniques. we have adapted the iterative parallax mapping algorithm for two reasons. firstly, unlike many other methods 6, 7, 34 , the iterative parallax mapping algorithm does not need to pre-compute extra information. this makes it memory efficient. secondly, iter",UTILIZE,EXTEND
8355141,8793845,"nce no asymmetries. thus, we believe that 10 bit random numbers should suffice for most topologies. the above link cost modification can be used to make any shortest path routing algorithm (like ospf ) symmetric. in the next section we describe in detail how we can modify a popular intra-domain protocol rip hed88 . 3. modifications to routing information protocol routing information protocol or r",NOTUTILIZE,MENTION
9907237,10513530,"zation delay from 2t to t . our scheme is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k becomes log n when we use agrawal and abbadi quorum algorithm . moreover, the redundancy in the quorum can increase the resilience to site and communication link failures. the rest of the paper is organized as follows. section 2 describes the system model. in se",UTILIZE,USE
3307874,3408102,"y only increase the optimal score by 1 and is therefore ignored for our asymptotic analysis. 4s3 the binary hp construction on the 3d triangular lattice the folding algorithm of decatur and batzoglou for the three-dimensional triangular lattice places all hydrophobic residues in a single, tightly-packed, hydrophobic core. the core is composed of six residues at each level and contains as many lev",NOTUTILIZE,MENTION
11679822,12491788,"11 . instead, we use an iterative expectationmaximization algorithm for learning the stochastic dynamic process 9 . 4.1 em with condensation to learn the arp, we rely on the condensation algorithm . the condensation algorithm is, in essence, a particle filter approach which approximates a multivariate distribution. in the context of learning an arp, the condensation algorithm was first applied",UTILIZE,USE
81434044,79051799,"ter reference. in the following derivations, we consider binary segmentations, but we note that our methods extend trivially to multiple labels, just as all previous rw algorithms discussed do. rw sd constructs a graph and then defines l as the graph",NOTUTILIZE,MENTION
10452223,11122753,"arallel computer). for higher dimensional problems, we propose here to use a stochastic gradient algorithm in order to nd the optimal feedback within a given subclass of parameterized controls. as is , we apply these techniques to the control of semiactive suspensions for road vehicles. 1 introduction in this paper we consider numerical procedures for stochastic control problems. given a real cas",UTILIZE,USE
708584,758901,"simulated annealing algorithm does not guarantee finding a global minimum, but it s well known that it s an effective way for searching one. this algorithm has f.ex. been used in cagd by l. schuma for computing optimal triangulations. 4. examples before comparing the two fairing algorithms based on best-first-search and simulated annealing, we first want to illustrate the different fairing eff",NOTUTILIZE,MENTION
1196479,1275199,"yay 168 gave a linear-time algorithm for computing a center point, using a direct and elegant technique. near-quadratic algorithms for computing a center point in three dimensions were developed in . clarkson et al. 72 gave an efficient algorithm for computing an approximate center point in r d . 9.5 ham-sandwich cuts let s 1 ; : : : ; s d be d (finite) point sets in r d . a ham-sandwich cut i",NOTUTILIZE,MENTION
30344391,31070709,hm was about twice as slow with 4 threads and 3 times as slow with 8 threads. the superiority of barrier3 over algorithms based on more complicated operations was also reported by hill and skillicorn . dataflow is a natural way to describe many data processing tasks. it 34may provide a good way to program the coming generation of multiprocessor chips. our algorithm can efficiently implement dataf,NOTUTILIZE,MENTION
8782841,9263802,e time of o(n) with respect to the rr-model. the algorithm is based on the static maximum matching algorithm described in 33 . the space needed is linear and the preprocessing time is o( p nm) using . additionally we give an insertions-only algorithm for maximum cardinality matching with o(n) amortized time per insertion. in the case of k-edge and k-vertex connectivity we slightly improve the kno,NOTUTILIZE,MENTION
19623710,20833058,"table size) and reduces accuracy of routing with distance. routing efficiency decreases and delays increase, however, with dynamics of mobility, and routing table size grows linearly with network size . cedar 40 uses a simple approximate algorithm was proposed for building a core graph consisting of the minimum dominating set of nodes. the mechanism was designed for a network of small (10s of node",NOTUTILIZE,MENTION
202712182,240692045,f feature wi in document d. d(i) tf. tf is the termsapplied mechanics and materials vols. 513-517 659sfrequency of wi in the document d. we use cosine similarity algorithm to classify the contentstext . the decision rule of test document d,UTILIZE,USE
29824653,30512945,"see, e.g., 17 . segmentation of more abstract (e.g., numerical) linearly ordered data is a related topic. efficient algorithms for cutting time series into somehow homogeneous segments are given in , along with interesting motivations for their use. a similar problem with other demands on the segments is this is an improved version of an article presented at the 33rd international workshop on",NOTUTILIZE,MENTION
28045828,28754167,"quences in each dataset were first aligned using the multiple alignment program clustal w 1.5c 24 , and the nj trees were constructed using mega 3 33 based on the kimura-2-parameter distance model . we also attempted to align the sequences using two other algorithms, mafft 25 and muscle 26 . all the computation was performed using a 1.4 ghz notebook computer with 512 mb of ram. competing int",UTILIZE,EXTEND
11408728,12192394,"by systems that had used feature selection were significantly better than those that had not. other recent work reporting the successful use of wrapper algorithms on real world problems include kohavi , doak 30 , aha and bankert 3 and mladenic 79 . kohavi and john 59 have recently published a large empirical study of wrapper algorithms, using a number of artificial and real world datasets. the cl",NOTUTILIZE,MENTION
3218434,3318034,"n x n matrix is sparsifted, graph methods directly dealing with connectivity graph g can be used. hierarchical divisive algorithm mst (minimum spanning tree algorithm) is based on graph partitioning . 2.2. clusters of arbitrary shapes using linkage metrics based on euclidean distance for hierarchical clustering of spatial data naturally predispose to clusters of spherical shapes. meanwhile, visua",UTILIZE,EXTEND
15413776,16512499,"inding min-cut maxflow in the graph we applied the algorithm 15 used for the user-driven image segmentation for grayscale non-textured images 15, 16, 17 augmented to colour and textured images in . the proposed method works very well for images containing strong textures like natural images, see fig. 1. compared to other methods our approach does not need a learning process 8 or a priori inf",NOTUTILIZE,NOTALGO
56963367,56291089,"verall process of eu computation based on constrained saturation is shown in figure 3, where a is the constraint and s is the set being saturated. the key differences from the saturation algorithm of are marked with a . the new states found by applying a next-state function are guaranteed to satisfy a. neither saturation nor constrained saturation improve the theoretical computational complexi",NOTUTILIZE,MENTION
20041026,21261959,"tee should be at most 1 , and 1 is an integer. consider an input i for the bin packing problem. we define an item to be small, if its . other items are large. size is smaller than 2 algorithm fl : 1. items are partitioned into two sets according to their size. the multiset of large items is denoted l and the multiset of small items is denoted t . we have i l t . 2. a linear grouping is pe",NOTUTILIZE,MENTION
2152463,2277417,"is a well-known format with publicly available implementations, allowing us to implement our system quickly. the signature is created using the md5 secure hash function and the rsa encryption scheme 3 . however, given the possible weaknesses of md5 4 , we expect to use a dierent secure hash algorithm in the future, e.g. sha1. 3.1 statically linked executables the actual signature verication is p",UTILIZE,USE
22779495,23790425,"se in this context performance improvements that are otherwise unavailable. a number of new algorithms for the evaluation of skyline queries (a special class of preference queries) have been proposed . some of them can be used to evaluate more general preference queries 2, 9 . also, algebraic laws that characterize the interaction of winnow with the standard operators of relational algebra have b",NOTUTILIZE,MENTION
78970653,76935769,"ridization networks from so-called agreement forests. such forests are frequently used to model reticulate evolution for when two rooted binary phylogenetic trees t and t are given, see for example . our analysis centers around a new algorithm, called temporalhybrid, which reconstructs a temporal hybridization network for t and t if one exists. two applications of the algorithm are given at th",NOTUTILIZE,MENTION
85354243,82331237,"ry, we utilise a parametrically controlled visual speech synthesis based on a 3d polygonal model of a face, originally developed by parke (1974), and extended for visual speech applications by beskow . measured data from visual speech can be used to control this model, if the extracted features and the parameters used to drive the synthesis are adapted to each other. coarticulation is currently go",NOTUTILIZE,MENTION
57120013,56455557,"rameterized constraints that can be invoked from within facts or other predicates. a snapshot transition model is transformed to an alloy model using the following transforming algorithm described in . each class that is part of the snapshot class in the class model is transformed to a signature in alloy. for example, class role in fig. 3 is transformed to a signature sig role . if a class has at",NOTUTILIZE,MENTION
