contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
3828000,3953813,"ation, we could use any of the existing systems since our algorithms do not modify the communication primitives. our current version of postgres-r uses ensemble hay98 , the follow up system to horus . this decision has been rather pragmatic. only very few systems are freely available. and of those that we have tested, ensemble is the most stable, supports the highest number of nodes and has shown",NOTUTILIZE,MENTION
20990802,22157195,anation of equivalence preserving transformations that first appeared in lw95 while appendix b provides the proof of the input output equivalence of spec and prog that first appeared in law92 . in the algorithms for computing state-event equivalence outlined in section 3.1 and section 3.2 were im128splemented and used to verify the weak state-event equivalence of modified versions of the under,NOTUTILIZE,MENTION
12592534,13495153,"process is repeated until the sequence of distributions of increasing complexity reaches the target distribution. our algorithm has connections to a general annealing strategy proposed in the physics and statistics 15 literature, known as annealed importance sampling (ais). ais is a special case of the general smc framework 16 . the term annealing refers to the lowering of a temperature param",NOTUTILIZE,MENTION
225894024,192567519,"by various osteolytic agents such as pge2, il-1, tnfa and the systemic hormones pth and calcitriol 8 . we have previously reported that 2 out of 13 bcc lines express and secrete both il-6 and il-11 . both cell lines, mda-mb-231 and hs578t, have a highly dedifferentiated phenotype including the absence of estrogen receptors and an elevated potential of invasiveness. the injection of mda-mb-231 bc",NOTUTILIZE,NOTALGO
46737520,45917102,"frame of reference. however, since the constraints are only defined between pairs of images, information is discarded when the same features are visible in more than two images. the msc-kf algorithm , on the other hand, exploits the geometric relationship between features observed from multiple camera poses to constrain the robot trajectory. this provides higher estimation accuracy in cases when",NOTUTILIZE,MENTION
39154162,37734463,algorithm for computing the personalized pagerank to every node by using rounding and sketching schemes. we intend to compare our algorithm with sarl s et al. in future work. srivastava et al. showed how the effective resistance between any pair of points in an undirected graph can be computed using random projections. now we will show how to compute personalized pagerank values using random proj,NOTUTILIZE,MENTION
19571465,20780238,"n on-demand policy. indeed, trace factory produces a new reference whenever the simulator requests one, so that the timing behavior imposed by the memory subsystem conditions the reference production . to detect sharing patterns, and evaluate the source of overhead, we have extended an existing classification algorithm 11 to the case of passive sharing, and the case of finite-size caches. the we",NOTUTILIZE,MENTION
21641356,22755048,"he priority order of various queues in cisco products is shown in figure 6.2. this is an example of a simple hierarchical scheduler. 6.1.3 alcatel the omni family of aggregation switches from alcatel , support programmable bandwidth queueing (pbq) which is very similar to the wfq algorithm. it uses a wrr on a fixed number of queues (8) with a programmable burst enable 84smode. disabling the burs",NOTUTILIZE,MENTION
54718279,54207591,"until it reaches a local maximum. however, greedy hill-climbing algorithm cannot guarantee a global maximum 30 . other structure learning methods for bayesian networks include branch-and-bound (b b) , genetic algorithms 40 and markov chain monte carlo 41 . branch-and-bound algorithms guarantee the optimal results in a significantly reduced search time compared to exhaustive search. thus, we wi",NOTUTILIZE,MENTION
66665752,65418366,"to determine (lukashin and fuchs, 2001). except for hierarchical clustering algorithms, other algorithms have also been used, such as self-organizing map (tamayo et al., 1999), minimum spanning tree ( ), binary tree clusters (sultan et al., 2002), co-clustering algorithm (hanisch et al., 2002) and coupled two-way clustering (getz et al., 2000). the other involvement in analysing gene data covers cl",UTILIZE,USE
67409796,66069353,"ding factors,xu and wunsch ii: survey of clustering algorithms 669 leading to different gene activities. spellman et al. clustered 800 genes according to their expression during the yeast cell cycle . analyzes of 8 major gene clusters unravel the connection between co-expression and co-regulation. tavazoie et al. partitioned 3 000 genes into 30 clusters with the -means algorithm 269 . for each c",NOTUTILIZE,NOTALGO
13633681,14628458,"han as an operator that recombines building blocks 16 . more generally, it is not clear how to formulate a bbh that is valid for an arbitrary ea operating on an arbitrary representation of solutions . 2 research program this paper presents a research program to extend the rr papers 19, 7, 20 in testing the validity of the bbh, focusing specifically on the simple genetic algorithm (sga) 9 . the",NOTUTILIZE,MENTION
42010873,40404615,"n of the algorithm presented in 19 because it can handle difficult cases, including non-uniform polygon soups. some other techniques produce fast results but cannot be applied in all cases, such as which requires as input a watertight mesh. we compared our method with the binvox program 34 , which is based on the algorithm proposed by nooruddin and turk 36 (discussed in section 2.2), and wit",NOTUTILIZE,MENTION
46188326,45416494,"computations never stop. the omega number introduced in 9 u 0. 1 2 ... n ... (2) is the halting probability of u; it is one of the most important concepts in algorithmic information theory (see ). in 9 chaitin proved the following result: assume that x is a formal system satisfying conditions (1), (2) and (3) in g del s incompleteness theorem. then, for every self-delimiting universal turi",NOTUTILIZE,MENTION
30615231,31326142,"arly k-best parsers functioned by abandoning dynamic programming and performing beam search on derivations (ratnaparkhi, 1999; collins, 2000). huang (2005) proposes an extension of knuth s algorithm ( ) to produce k-best lists by searching in the space of derivations, which is essentially this algorithm. while huang (2005) makes no explicit mention of a heuristic, it would be easy to incorporate on",NOTUTILIZE,MENTION
6369431,6623312,"imation with em vector sensors has been of much interest lately. since nehorai and paldi 1 , 2 proposed the use of em vector sensors for doa estimation, there have been a few studies of uniqueness 6 , 16 . various doa estimation algorithms have also been suggested in 7 14 , which have indicated the superiority of em vector sensors over scalar sensors. in particular, it was revealed in 4",NOTUTILIZE,MENTION
31838016,32354627,"object from several views and then detect it in new ones by matching keypoints. hence, the learned geometry can be used to eliminate outliers while estimating the camera pose using the p3p algorithm together with a robust matching strategy such as ransac 14 . unlike 26 , we, therefore, do not use the ratio test on descriptor distances or a similar heuristics to reject matches, as this might re",NOTUTILIZE,MENTION
16222006,17349803,"t they are active, flexible, adaptive and customizable. to achieve the above four dynamic properties, we adopt and extend our prior work on a dynamic workflow management technology reported in ( 18 , , 20 ). we introduce a learning process definition model (lpdm) for modeling learning modules and sub-modules of different granularities as activity trees; the same as scorm",NOTUTILIZE,NOTALGO
10311285,10963140,"iplicative group of a finite field gf(2 n ), and the lessons we learned from the computations. the computations that we carried out used a massively parallel implementation of coppersmith s algorithm , combined with a new method of smoothness testing. coppersmith s algorithm will be described in section 2, and our new method of smoothness testing will be described in section 2.2. the results of ou",UTILIZE,USE
26762789,27464963,"t, n t , consists in computation of an array 1..n where i is the length of the longest border of the prefix of t of lenght i. a border array is used in preprocessing of the knuth-morrispratt pattern matching algorithm to compute failure function. it can be computed in linear time and stores all information needed to compute all borders of all prefixes of the string. this research has b",NOTUTILIZE,MENTION
75912216,74331052,"m can be expected. a direct consequence of such a result is the improvement of the complexity of many algorithms requiring to solve the posso problem, for instance in asymmetric 20, 25 or symmetric cryptography. hal-00816724, version 2 - 12 jul 2013 related works. in order to reach this goal we develop new algorithms in gr",NOTUTILIZE,NOTALGO
34927271,34815737,"compute a l and a r we can take the fractional solution to (lp1) and turn it into a basic, and therefore integral, solution without increasing its cost. alternatively, we can run kolen s algorithm for matrices in greedy standard form. this finishes the proof of theorem 4.1. 4.1. partial covering in this section we focus on the partial version of the one-sided guarding problem. theorem 4.3. the",NOTUTILIZE,MENTION
3888512,4015497,"con dence metric that we developed to extend the method. finally, we show some results and give our evaluation. 3.1 review of the occupancy grid method occupancy grids, originally developed by elfes , divide 3-d space into rectangular volume elements known as voxels (see gure 3.1). each voxel contains information about the workspace that it represents. probability of occupancy is the most common",NOTUTILIZE,MENTION
40829976,39345252,"other peers or the server) through a slidingwindow-based scheduling algorithm inherited from pplive. similar algorithms have been widely used in other peerassisted live or on-demand streaming systems . yet, as mentioned earlier, the ugc videos have a series of unique features, most notably, the much shorter length, which brings new challenges to the scheduler design: more stringent delay require",NOTUTILIZE,MENTION
6384465,6640171,"d ji . also, the graph need not be fully connected. if it is not, it su ces to add the missing arcs giving them a very high length. 11 3.1.1.1 ant system (as) ant system (as) was the first (1991) aco algorithm. its importance resides mainly in being the prototype of a number of ant algorithms which have found many interesting and successful applications. in as artificial ants build solutions",NOTUTILIZE,MENTION
76139717,74512966,"on a slam algorithm can produce a roadmap of the environment and overcomes the aforementioned issue. specifically, we can use a graph-based slam algorithm such as: isam 13 , frameslam 14 , or rslam , that does not need beforehand knowledge of the environment and can produce a good estimate of the environment enclosed in a pose feature graph. it is worth mentioning here that although the robot st",NOTUTILIZE,MENTION
202481905,240360858,"specific application container to deploy applications on a vehicle. the environment simulator eworld1 is the fourth integrated component. we use eworld to import real road map data from openstreetmap , enhance them with location-based information, and export them as sumo input files. 5.1 the simulation scenario to evaluate the effectiveness of our algorithm and to identify potential problems, we s",UTILIZE,USE
74665341,73331758,"ient tools to manage mnms manufacturing processes and reduce occupational exposure. usually, optimization algorithms involve geometric programming, dynamic programming, and linear programming methods . however, most mnms-producing processes are complex systems with inherent nonlinearities, where the systems are best described by nonlinear optimization method 18 . previously, nonlinear programming",NOTUTILIZE,MENTION
60182452,59571466,"operator pencil and the resulting matrix pencil is transformed into a gyroscopic pencil. we implement the structure preserving skew-hamiltonian isotropic implicitly restarted arnoldi algorithm shira to compute eigenvalues of the gyroscopic matrix pencil. 2. bloch solutions and spectral problems. let denote the lattice 2 z 2 and a measurable function with (x , ) (x, ), (2.1) f",UTILIZE,USE
77503811,75685432,ases to 5 . 4.3 running time and convergence the experiments were run on a linux machine with 4 intel xeon cpus with 2.67ghz each. the code was implemented in java. kmeans 16 implementation of weka was used for initialization of the hk and wk matrices. figure 3 shows the execution time for cdo algorithm for different number of object types. note that the algorithm is linear in the number of obj,UTILIZE,USE
193802605,170123517,"s are equipped with an electric heating system.sso, a total of 10,000 dlps were generated.snext, we have used a probabilistic algorithm of pevssconnections to integrate a single vehicle to each house .sit selects the arrival and departure times to from home, thescategory and the state-of-charge (soc) of the pev. thesselections are random but based on predefined probabilities.sthe results from a su",UTILIZE,USE
20391678,21615370,"two or more images of the same scene, usually assuming known camera geometries. various algorithms with certain constraints and matching strategies (akutsu, 1994; alex et al., 2003; ho and yip, 1996; ; kittler et al., 1993; vasilescu and terzopoulos, 2002; wei et al., 1998; lu et al., 1997; zitnick and kanade, 2000) proposed reducing the possibility of false matches, but many problems still remain",NOTUTILIZE,MENTION
138591,140804,"hen calculating a wcet estimate for a fact cluster and its covered scopes. for example, for the calculations of the main scope or the last range of loop, both our path-based 9, 30 and extended ipet methods can be used. for fact clusters with more complicated flow information, such as f3,f4 , our extended ipet calculation method is preferably used. 9. measurements and evaluation in order to dem",UTILIZE,EXTEND
202248589,240031331,"al equations for the liquid phase, and fifty-six for the adsorbent phase were required, and a total of sixty-three ordinary differential equations were solved by using the algorithm developed by gear . characteristics of dissolved organicscarbon in bac pilot plant the activated carbon used in the bac pilot plant has pentagonal or hexagonal structures with long and tubular interior, providing good",UTILIZE,USE
4685312,4840474,"t does, and how we use it. dsa: authentication digital signature algorithm (dsa) is part of the digital signature standard (dss), proposed by the national institute of standards and technology (nist) . nist has made the algorithm publicly available, royalty-free. it is a public-key signature and verification algorithm based on discrete logarithms. an important feature of this algorithm is that eac",NOTUTILIZE,MENTION
25805391,26564847,"also interested in designing efficient algorithm to compute the geodesic-intensity histograms. third, we will extend the gradient orientation to other applications such as object class classification . robust feature comparison. for this topic, we would like to move forward mainly in two directions. on the one hand, we want to find out how diffusion processes are theoretically related to cross-bin",NOTUTILIZE,NOTALGO
134118277,119433276,"ts with ld in order to determine the severity of depressive symptoms,smean cdi or bdi scores of individuals with ld fall within the mild range ofsdepressive symptoms between 10.6 and 15 for children ( ;srodriguez routh, 1989; stevenson romney, 1984; wright-strawderman swatson, 1992). in one of these studies which included a control group, the meanscdi score of 8-13 year old children with ld di",NOTUTILIZE,NOTALGO
27476268,28187270,"equation solver 7 is incorporated to determine the potential flow solution for the fixed body geometry. in addition to the pfft, the simulation tool also uses a fast multipole tree (fmt) algorithm to rapidly compute the velocity contribution from the time varying shedded wakes. the fmt algorithm is a variation on the barnes-hut tree code 9 and the greengard fast multipole method 8 . the com",NOTUTILIZE,MENTION
79631518,77519637,"t algorithmic applications. in computational learning theory, the approximate degree has been used to obtain the fastest known algorithms for pac-learning dnf formulas 42, 19 and read-once formulas and the fastest known algorithm for agnostically learning disjunctions 17 . another well-known use of the approximate degree is an algorithm for approximating the inclusion-exclusion formula based o",NOTUTILIZE,MENTION
202257502,240043894,"ion of time. we demonstrate the advantages f such an approach by applying it to a crosswell seismic monitoring. forward modeling next we present the 2d fdfd forward-modeling algorithm dalain, 1986; p ; harari and turkel, 1995; hustedt et al., 004 used as the forward engine in our inversion method. this simlator models acoustic-wave propagation in an isotropic, lossless, ut inhomogeneous medium. t",UTILIZE,USE
34095932,34088210,or a larger number of congestion environments than the basic solution. 3.2.4 effects of delayed ack so far we considered a tcp receiver separately acknowledges every packet. the delayed ack algorithm allows a tcp receiver to briefly delay the acknowledgment of a re5ceived data packet so that up to two data packets can be acknowledged at once. the congestion marking echoed in the ack packet becom,NOTUTILIZE,MENTION
81991649,79531198,"wered in time o(m log log occ). 3.2 using balanced search trees if the choice of implementation is to use a balanced search tree for the navigation data, one can use the results of dietz et.al. so that each update will cost an additional o(log ) time, and the traversal will suffer from an o(log ) time worst-case overhead per node. thus, the query time would be o(m log occ) time.",NOTUTILIZE,NOTALGO
12742601,13659461,"ng machine. 5.1.1 introduction to universal turing machine a turing machine is a theoretical computational device invented by turing for performing mechanical or algorithmic mathematical calculations . though the construction and operational rules of a turing machine may seem beguilingly simple and rudimentary, it has been shown that any computational process that can be done by present computers",NOTUTILIZE,MENTION
2407459,2542946,"etween two versions of the cn2 algorithm and two implementations of cn2. we designate the original published cn2 algorithm (clark niblett 1989) as cn2-a, and the quot;improved quot; published cn2 a . we refer to the quot;official quot; implementation of cn2-b, in the c programming language (clark et al. 1996), as cn2-c; and to our re-implementation of cn2-b, in the scheme programming language,",NOTUTILIZE,MENTION
3549891,3661630,"an be detected in a wide range of transformations. by using three concecutive corners the number of possible pose hypotheses remains linear in the number of corners. d) with an algorithm described in bitangents on pairs of image regions can be computed in an expected time of o(log 2 (n)), where n is the number of vertices on the convex hull of the regions. this improves on a previous algorithm 4",NOTUTILIZE,MENTION
4218098,4359494,"the quot;thin vertical sub-hierarchies quot; (those in which fathers have a single child) into an equivalent single activity. the algorithm is (partially) formalized in appendix a, and we refer the for an in depth study of this concept. applying this algorithm to the bdl diagram of figure 12 yields the diagram of the figure 21. the reason for having such a poor hierarchization is that the origi",NOTUTILIZE,MENTION
17786985,18967195,"equired. for example, a 3 2-approximation algorithm for offline coloring of unit-bandwidth paths in trees with uniform edge capacities follows easily from the known results for the unit-capacity case , but nontrivial new techniques were needed to obtain a 4-approximation for the case with arbitrary capacities 6 . similar observations can be made for the throughput version of such problems (i.e.,",NOTUTILIZE,NOTALGO
85268665,82257696,"erie. each of these two categories may further be classified into static and dynamic algorithms .the paper 5 is proposed for solving the group mutual exclusion (gme) by using clustering concept. in 7 , r.mellier et j-f. myoupo and stefano basagni have presented a mutex protocol for manets which takes advantages of the cluster structure offered by the partitioning techniques. this paper is orga",NOTUTILIZE,MENTION
24070088,24971979,"f a finite point set is beyond the scope of this paper. as a substitute we refer the reader to papers on twodimensional 7 , three-dimensional 8 , and weighted as well as higher-dimensional a-shapes . (computing betti numbers for a-shapes is what really motivates us to develop the algorithm in this paper. a brief description of a-shapes. let s be a finite point set in w , with s d 1, and le",NOTUTILIZE,MENTION
10139819,10769964,"in g with minimum size. the method we use for efficiently finding the sets s d (x i ; x j ) is based on a suitable modification of the well-known ford-fulkerson algorithm for the maximum flow problem , with the details being explained elsewhere 2 . the global discrepancy measure, f(g) (which has to be minimized), used by benedict to score the relative merits of each candidate network g selected b",UTILIZE,USE
8699407,9170679,"ng query. applications of the rewriting algorithm semistructured models have been used by repositories that store semistructured data 36, 8 and by mediators that integrate heterogeneous information . the importance of rewriting algorithms in mediators and repositories of relational systems, as described below, is a witness to the many applications they ll have in the semistructured world. 1. rel",NOTUTILIZE,MENTION
11543859,12340016,"s of this algorithm. lehmer-euclid algorithm, interrupted algorithm. the lehmer-euclid algorithm is an improvement of the euclid algorithm when applied for large integers. it was introduced by lehmer and first analyzed in the worst",NOTUTILIZE,MENTION
8905806,9399267,"gramming model. the current parallel programming model is based on a data parallel paradigm using aldor s generator for parallel iterator (map) and reduction. 1 overview of actual systems is found in . in this paper we concentrate on the design of pi it , its current status and the future work. the next section gives an overview of the implementation of the parallel programming model of pi it .",NOTUTILIZE,MENTION
10539089,11214202,"tions and some recommendations. ii. application-level multicast in this section, we give a brief overview of application-level multicast protocol families. a. centralized algorithms the almi protocol and hbm 12 are examples of a centralized approach to application-level multicast. they have a session controller node which gathers distance information from all of the group nodes and calculates t",NOTUTILIZE,MENTION
25130499,25949163,"riational estimation, rather than mcmc 4ssampling approaches commonly used in the relevant literature. this makes our algorithm faster but prone to entrapment in local minima. we also extend our work by augmenting the model with a hidden markov chain for the mixture components. this is required to test the validity of the mixture model assumption which, for (2) to hold, must reject the markov ass",UTILIZE,EXTEND
34388263,34343930,"ting algorithms available. the more complicated o(n log n)-time algorithms are not competitive for n 20. randomized algorithms can sort in o(n) time. however, they do not provide guaranteed speedup . since the proposed sorting algorithm in dual-cube is based on bitonic sorting, we will show below the bitonic sorting in hypercube. a sequence a1, . . . , an is a bitonic sequence if it rises the",NOTUTILIZE,MENTION
7586767,7937142,sions of existing algorithms and specific software (the mga and sga-c) from the illinois genetic algorithms laboratory (illigal) 162 . the npga is the original code used by horn in his moea research momga and npga are written in quot;c quot; and are compiled using the sun workshop compiler version c 4.2. much of our associated research and related experimentation employs the geatbx v2.0 for use,NOTUTILIZE,MENTION
89480113,85719976,"price for the listing firm and because their compensation is proportional to the total offering value. on the other hand, a lower offer price could provide a bigger payout to institutional investors ( ; tini",NOTUTILIZE,NOTALGO
80962897,78652172,"mplemented using tinyos. as such, adding support for a particular radio platform within tinyos allows many users to make use of the implementation. the design and internals of tossim are described in . some points relevant to this project are stated here.",NOTUTILIZE,NOTALGO
1826319,1933691,"hich n is very large even for the most trivial of fuzzy systems. the simulated annealing algorithm is a general purpose algorithm for performing approximate optimization in large dimensional problems . it is generally useful for combinatorial optimization problems, and or problems where derivatives of the cost function being optimized are not available. the simulated annealing algorithm views the",NOTUTILIZE,MENTION
22606138,23631152,"remained somewhat obscured and hidden for the next 20 years. algorithm portfolios (re)surfaced in 1997 with the examination of restart strategies for stochastic search algorithms by gomes and selman and huberman, lukose, and hogg hlh97 and also with the combination of complex algorithms for automated planning by howe et al. hdh 99 . since that time, the algorithm portfolio approach has rece",NOTUTILIZE,MENTION
31385074,31995658,"convex polygon, and priyantha et al. assume that the graph is rigid). most of the algorithms that do utilize angular information, assume that a fraction of the sensors is gpsequipped. doherty et al. formulate the sensor localization problem as a linear or semidefinite program based on both adjacency and angular information. savvides et al. 17 describe an ad-hoc localization system (ahlos) whic",NOTUTILIZE,MENTION
8208458,8630312,"0) 6 0 will be satisfied. (3) now let n ss1 and suppose that h 1 ; : : : ; h s ; l (s) s 1 ; : : : ; l (s) n are constructed. denote for brevity l (s) j l j , s 1sjsn. using the algorithm from , see also 8 , find all the points fx j g 1jn of the set v s . find a linear form l 0 with integer coefficients, such that l 0 (x j ) 6 0 for all 1sjsn . (4) let x j (x j;0 : : : : : x j;n ) 2 p n",UTILIZE,USE
85747927,82650335,"significant improvement over the htk system, as consistently observed in other experiments, probably due to its novel method of handling gaussian mixture training via a splitting vanishing algorithm . the synchronous multi-stream system without tying provides 1.3 improvement in terms of main vowel accuracy and 3.4 improvement in terms of toneme accuracy. there are 65 phonemes, 3 states per phon",NOTUTILIZE,MENTION
12174753,13036570,"nects them in the adaptive neighborhood graph. that is, one can use dijkstras all pairs shortest path algorithm to approximate geodesic distances. this also improves an early result: tenenbaum et al. either need a much stricter sampling condition (globally uniform samples), or the graph they use (a fixed number of nearest neighbors around each point) does not automatically adapt to the dimension",NOTUTILIZE,NOTALGO
7053345,7376612,"), the roots of polynomials of degree 4 (or more) cannot be computed by a generally convergent algorithm. 7 a more topological discussion of the insolvability of the quartic, using braids, appears in . 4 towers of algorithms. let v be a variety, k its function field. from a computational point of view, k is the set of all possible outputs of decision-free algorithms which perform a finite number o",NOTUTILIZE,MENTION
30258355,30981105,"ioned above, the edit distance problem arises in a large number of application areas. for this reason, it has been studied rather extensively in the past, and forms the object of several papers (e.g. , to list a few). the problem is solved by an algorithm that runs in (mn) time, through dynamic programming (cf. for example, 20 ). such a performance represents a lower bound when the queries on sy",NOTUTILIZE,MENTION
17115154,18272666,s it exhibits an exponential behavior in k. fork 4it has a runtime of the order of n 2 and in general it seems to have a runtime function that has the order of n k 2 . in another recent work rahmann apparently re-discovered hertz and stromo s dynamic programming method but in addition the paper also includes a clearer exposition of the problem and the algorithm. the paper also makes the importan,NOTUTILIZE,MENTION
203004284,241115225,"al networks. 2) online state inference using short-time viterbi algorithm: since the standard viterbi algorithm can only deal with offline process for hmm, we modified the shorttime viterbi algorithm to recover the detailed activity types. figure 6 shows the decoding problem. we obtain the observation oi from the coarse-grained classification step. in the fine-grained classification step, the det",UTILIZE,EXTEND
16752574,17894902,"ss of rcp in sdsat and third, we compare it with the state-of-the-art solvers. comparison of range allocations algorithms: we compared our approach nusmod with previous approaches smod 20 and uclid on these benchmarks and present results in figure 5. we used a time limit of 2 minutes for each run. note, the uclid procedure allocates each of n nodes in an scc a continuous range from 1 to n maxc",UTILIZE,USE
81820457,79371930,"dges is feasible if g vi g (v, e) is connected, for every i i. output: a feasible set of edges e with minimum cardinality. related work. the connectivity inference problem was rst addressed in using a twostage algorithm, called network inference (ni in the sequel). first, random graphs meeting the connectivity constraint are generated, by incrementally adding edges at random. second, a gen",NOTUTILIZE,MENTION
63354088,62471713,"age becomes a decision problem for the existence of holes. in ht03 , an algorithm for k-coverage that can be distributed is proposed. unfortunately, it requires precise coordinates for all nodes. in , holes are addressed with greedy geographic routing in mind: nodes where data packets can get stuck are identified using a fully local rule, allowing identification of the adjacent hole by using a di",NOTUTILIZE,MENTION
23531859,24475924,"programming protocols. mat virtual machines disseminate code capsules 9 ; tenet disseminates tasks 7 ; deluge 8 , typhoon 12 and mnp 21 disseminate binary images; drip disseminates parameters and marionette builds on drip to disseminate queries 22 . 2 2.1 trickle all of these dissemination protocols use or extend the trickle algorithm 11 . trickle periodically broadcasts a summary of th",NOTUTILIZE,MENTION
1670398,1767024,"g problem was first posed by blum in 1994, little progress has been made. the first improvement over the trivial n k time bound of which we are aware is a recent algorithm due to a. kalai and mansour which runs in time roughly n k- k 1 4 ) . mansour 18 later improved this to n k- k 1 2 ) . (in recent work fischer et al. have studied the problem of testing k-juntas 8 , but the learning and te",NOTUTILIZE,MENTION
12411170,13295555,"rkshop on experimental algorithmics, c.c. ribeiro and s.l. martins (eds), springer-verlag, lncs 3059, angra dos reis, brazil, may 2004, pp. 529 544.snumber of cache misses. in particular, recent work has successfully adapted algorithms for sorting integers to memory hierarchies. according to arge et al. 2 string sorting is the most general formulation of sorting because it comprises integer so",NOTUTILIZE,MENTION
4189872,4328567,"been already investigated only with respect to its impact on algorithmic performance in the context of on-line algorithms (e.g. caching and prefetching 15, 17 ), string-matching algorithms (see e.g. ), sorting and computational geometry algorithms 8 . the scenario. most of the research in the design of indexing data structures has been directed to devise solutions which offer a good trade-off be",NOTUTILIZE,MENTION
2773426,2887439,"g situations (koperski and han 1995). effective spatial data mining methods need to be coupled with efficient algorithms that schedule the processing of very large, possibly distributed data sources ( ). 4 . 5 gis and database systems modern database technology is essential for the efficient handling of geographic data. for the necessary integration of gis and modern database technology, there are",NOTUTILIZE,MENTION
79811787,77678485,"rithm starts with a trivial initial point x0 obtained from an initial assignment d t im n. in the kth iteration, a quasi-newton algorithm updates the most recent point xk to point xk 1 as where dk sk j(xk), ( sk 1 sk xk 1 xk kdk (23) 1 t k sk k t k k k arg min ) t k k t k k k t j(xk dk) k sk sk k t k t k k s0 i, k xk 1 xk, k j(xk 1) j(xk). he",NOTUTILIZE,MENTION
11655227,12464105,"routing lists, geometric routing can be considered a lean version of source routing 14 . our geometric routing algorithm goafr (pronounced as quot;gopher-plus quot;) combines--similarly to earlier proposals --two concepts called greedy routing and face routing. in greedy routing mode the algorithm forwards the routed message at each network node to the neighbor closest to the destination. already in simp",UTILIZE,EXTEND
41042024,39516979,"g images of very considerable resolution and quality. image improvement is obtained by increasing the resolution of the sensor and or by using more sophisticated image-processing algorithms 1 , 3 , and 8 . a difficult problem to solve is represented by estimating the best exposure to be used in the acquisition phase. this is particularly true for handset devices (e.g. mobile phones) where seve",NOTUTILIZE,MENTION
22752414,23764105,"es that are played with positive probability) have been shown efficient on many games 40 , and efficient mixed integer programming algorithms that search in the space of supports have been developed . for more than two players, many algorithms have been proposed, but they currently only scale to very small games 19, 34, 40 . 4 there were also early techniques that capitalized in different ways o",NOTUTILIZE,MENTION
65650726,64424487,"unless the users convey exact keywords to the search engines. current robot-type search engines adopt a method for web document retrieval such as pagerank 1 and hits(hypertext induced topic search) algorithm, which utilize the hyperlink structure of web pages. 1 http: www.yahoo.com 2 http: www.google.com r. cicchetti et al. (eds.): dexa 2002, lncs 2453, pp. 891 901, 2002. c springer-verlag",NOTUTILIZE,MENTION
34896936,34784584,"methods from the field of system identification, billings et al. have developed a series of ca identification algorithms 18 . while their early work also used gas for ca rule extraction 12 , 19 , , one of their main contributions was to introduce polynomial models to represent ca rules and an orthogonal least-squares (ols) algorithm to identify these models 19 , 21 , 22 . this makes ca rule",NOTUTILIZE,MENTION
13679782,14677438,"the cluster configuration formed by aca is optimal and stable over all the possible settings of initial modes in the synthetic dataset. for the purpose of comparison, we applied the k-means algorithm , kohonen",UTILIZE,USE
77208199,75413119,rage criteria and other common error sources such as numerical overflows. simulink design verifier 35 from mathworks generates random test inputs after statically analysing the sl sf model. reactis from reactis systems uses guided simulations using algorithms and heuristics. it is one of the most famous commercial tools for generating test cases from an sl sf model. our work is the first to pre,NOTUTILIZE,NOTALGO
4216576,4357684,"residuals across a 10 , left-to-right slope. the data is separated for clarity. as a pixel. the non-uniform response across a pixel response is also a source of the observed periodic eect (see e.g. ). 60 degree slope residual comparison gaussian com3 com5 com7 linear parabolic br2 br4 fig. 14. comparative depth residuals across a 60 , left-to-right slope. the data is separated for clarity. the p",NOTUTILIZE,NOTALGO
202350073,240175447,"ta forwarding along a br route. through theoretical analysis, we obtain insights on the effect of key parameter selection on the performance of br. we extend the geographical greedy routing algorithm to its pair-to-pair forwarding version, for computing a br unicast route. iterative mac layer optimization, over both tx power at nanonodes and lengths of time slots in the tdma mac are refined, for",UTILIZE,EXTEND
67662528,66294950,"-ratio approximation algorithms. for example, if we extend our routing problem with the constraint that there should be an empty resource between any two agents, then this problem becomes pspace-hard . our experimental results show that the expected price of autonomy increases as the number of resources in the infrastructure decreases. this paper focused on the investigation of two decomposition b",NOTUTILIZE,NOTALGO
44571852,43426719,"if c and b are linear functions in , see for example 19 . solution path algorithms. an algorithm to compute the entire solution path of the c-svm has originally been reported by hastie et al. 14 . gave such an algorithm for the lasso, and later 17 and 16 proposed solution path algorithms for -svm and one-class svm respectively. also receiver operating characteristic (roc) curves of svm we",NOTUTILIZE,MENTION
6946156,7262401,"ysis was given by lewellen 1 . in particular, he constructed a so(10) gust with four chiral families. next, schwartz extended the construction to include a su(5) gust, also with four chiral families . more recently, erler used the orbifold method 3 to construct e 6 gust, again with an even number of families 4 . in the mean time, there are a number of other interesting related works 5 . since",NOTUTILIZE,MENTION
75384295,73914043,"smaller dynamic problems. the elaborate details of this step can be found in section 5. note that this leaves us with an o(n (d 2) 3) algorithm for c-kmp. for differentiating between our approach and or 1 , one has to point out that our base case is a static problem, while the mentioned algorithms solve a dynamic one. furthermore, the identification and solution of our reduced base case is compl",NOTUTILIZE,MENTION
87981506,84517186,"es of computationally difficult problems. other implementations using superscaler, register and vector technology have also achieved a consistent speedup set against comparable serial implementations . in this paper we adopt the computationally intensive parts of ipm to a vector computer. we have implemented a specially adapted matrix multiplication algorithm and extend the cholesky factorization",NOTUTILIZE,NOTALGO
