contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
20361051,21587288,"15 , 16 and a probabilistic algorithm na ve bayes were studied in 22 . a decision tree along with an information retrieval framework was used to develop incremental conditional mean imputation in . in 4 , a k-nearest neighbor algorithm was used. statistical and ml-based imputation methods are briefly compared in 23 . also recently, ml-based imputation methods were experimentally compared wit",NOTUTILIZE,MENTION
202575785,240497088,"ad of an axial ascan. the jones matrix of the sample is obtained from the spatial frequencies of the b-scan. fiber-induced birefringence is compensated by using the algorithm developed by park et al. although this system requires highly dense transversal scan, we can measure various biological samples with high speed and high sensitivity. chapter 3 is focused on the application of the pssd-oct fo",UTILIZE,USE
14828102,15900132,"the (correct) global model in each m-step of the algorithm. our approach is fundamentally different from other distributed exact implementations of the em algorithm that resort on global broadcasting or routing trees 8 . in the latter, for instance, data sufficient statistics are propagated through a spanning tree in the network, combined with an incremental learning scheme as in 9 . a disadvan",NOTUTILIZE,MENTION
218217589,187268062,"er work suggest the changing cultural patterns in familiessare causing changes in social support networks. family has always been the most importantsinformal support for the majority of older people ( ; nocon pearson, 2000).stoday, however, researchers have observed non-family support and in particular friends andsneighbours, are becoming increasingly important to aging individuals. this has been",NOTUTILIZE,NOTALGO
58229520,57477386,"kable threshold ring signature scheme. we target to construct a scheme which can be extended so that we can construct a linkable variant. 6 we note that although the linkable ring signature scheme in is id-based, it is later proven insecure in 42 .4 patrick p. tsang, man ho au, joseph k. liu, willy susilo, and duncan s. wong 1.3 comparison we compare our scheme with other id-based threshold rin",NOTUTILIZE,MENTION
12481127,13372595,"ards left, give or take) using an algorithm that appears to take several minutes to run (frank, basin, matsubara, 1998). they subsequently improve the performance to an average time of 0.6 seconds ( ), but are still restricted to problems that are too small to be of much use to a program intended to play the complete game. 17. we tried a variety of non-bdd based implementations as well. the bdd-b",NOTUTILIZE,MENTION
57274627,56596260,"run time. the refined algorithm version of mpde, which is called mpde-conservation, is shown in figure 4.6. this enhanced mpde algorithm was successfully tested using the vkbl circadian rhythm model (see appendix a.2). this circuit is known to oscillate with semi-random period. when multiple independent gillespie s simulation stochastic algorithm (ssa) are averaged together, the oscillatory beha",NOTUTILIZE,MENTION
671580,719105,"sults showed that d t and i t had a strongs1 2 lg n average value. in the following we show overall running times for different pqs using two sequences h. 3.2.2 empirical results using the hold model we compared the running times of different pqs and pes implementations with the cbt described in this chapter. basically, the hold model is a random event generator which consists of inserting n item",UTILIZE,USE
66391009,65158275,de3 6.b.8 maximum absolute buffer queuing delay in the wlh topology . . . . . 146 xvilist of acronyms bw cart bandwidth. classification and regression trees. a classification tree design algorithm . cmv dct ec gop itu lda limd mb mpeg concealment motion vector. discrete cosine transform. error concealment. group of pictures. international telecommunication union. loss differentiation algorithm.,NOTUTILIZE,MENTION
4544281,4696002,"verify than the latter due to the omission of various optimization mechanisms. yet, we claim that strata captures the essence of ghs s algorithm by being a distributization of boruvka s algorithm . and hence would form the basis of a complete verification of ghs s algorithm using the indexed stratification method 3 . without loss of generality we fix the computer network under consideration a",NOTUTILIZE,MENTION
48219638,47812533,"x0. thus, as expected, we found in 12 . recover the counterterm v ts to summarize, we have proven that dr extended to fermions does not require additional counterterms on top of those described in . in addition, supersymmetry requires that no counterterms should be added at all to the classical sigma model action. 2.1 periodic boundary conditions we present here some comments on the case of maj",NOTUTILIZE,NOTALGO
12695014,13606622,"ave any control over the structure of the derived recurrence system. in particular those systems usually do not allow to represent t(n , k ) in a normalized form. hence gr bner basis algorithms must be used in order to transform such recurrence systems into an appropriate shape; see 8 . besides this, in 8 an extension of the fglm algorithm 12 is proposed which allows to compute the rec",NOTUTILIZE,MENTION
239431127,201832923,"nction.scriteria for subject selection were normal hearing level and intelligence (see appendix a forssubject details, adapted from gibbon et al., 1998).sthe reading epg3 system was used (hardcastle, ). speech dataswere recorded on a sony tcd-d3 digital (dat) tape recorder and an akg c525ssmicrophone. the assessment included the administration of the cantonese segmentalsphonology test (so, 1992) a",NOTUTILIZE,NOTALGO
23690309,24624328,"out-branching of d with at least k leaves or to show that pw(ug(d)) 4k and provide the corresponding path decomposition. a standard dynamic programming over the path (tree) decomposition (see e.g. ) gives us an algorithm of running time 2 o(k log k) n o(1) . the following simple lemma is well known, see, e.g., 15 . lemma 3. let t (v, e) be an undirected tree and let w : v r 0 be",NOTUTILIZE,NOTALGO
6215460,6453756,"nsion independently. then, the memory addresses referenced on a processor correspond to iterations common to both the dimensions. this cannot be deduced simply by two applications of the algorithm in ; we need to expand the tables up to the least common multiple of the periods (in terms of iterations) of the two dimensions. this forms the basis of our table generation techniques. the rice method",NOTUTILIZE,NOTALGO
13318939,14289416,"ture space before. the second tool is used to generate multi-resolution mesh using edge length normalization technique. based on the mesh simplification algorithm used in computer graphics 10 13 15 17 , our algorithm has a number of significant modifications. in particular, our algorithm works on meshes representing curved and polygonal objects that contain holes and boundaries. furthermore, o",NOTUTILIZE,MENTION
5055958,5227503,"tions are reported to a central processor which also discards duplicates. linear algebra. for c62, c93, and c124, we used our unoptimized implementation of wiedemann s algorithm 42 as described in to compute a vector in the kernel of the matrix modulo the large prime divisor r of the group order. for c155, it will be necessary to optimize our implementation and most likely add structured gauss",UTILIZE,USE
78390341,76419942,"regard, it is interesting to note that human listeners much prefer non-stationary backgrounds, performing at a significantly lower level when the background is stationary (bronkhorst and plomp, 1992; ). second, behavioural data for this task was already available (cooke et al., 2008), enabling human-algorithm comparisons. further, the task focuses on the lower levels of speech processing, making f",NOTUTILIZE,NOTALGO
14933893,16012950,"g. if g is the boolean hypercube 0,1 n , then previously llewellyn, tovey, and trick 171 had shown that any deterministic algorithm needs (2 n n) queries to find a local minimum; and aldous had shown that any randomized algorithm needs 2 n 2 o(n) queries. what i show is that any quantum algorithm needs 2 n 4 n queries. this is the first nontrivial quantum lower bound for any loca",NOTUTILIZE,MENTION
15143793,16230937,"n automata based languages discussed in subsection 3.2.s3.4 process algebra based models recently, there have been several efforts in developing choreography modeling languages using process algebras . common in these studies are that both choreographies and service implementations are specified in (slightly different) process algebras, with a key difference being the separation of sending and rec",NOTUTILIZE,MENTION
9321914,9865935,"statistics of interest. in order to maintain the distribution-free nature of the hybrid correlator an alternative method for determiningsis necessary. the adaptive algorithm suggested by modestino in is one 3 the dsnr of the simple energy detector was also observed to be a function of only the overall noise variance and not the shape parameters. option. we observed from the dsnr results, however,",NOTUTILIZE,MENTION
8083875,8495477,"tart and end points are marked assand ffi, respectively. the phonemes are those of figure 1. several estimates). mixtures of multivariate bernoulli distributions were estimated using an em algorithm ( ) with random starting points. fig. 3 (row 4) shows the prototypes pm for a 9-component mixture. note that each pmd value is in 0; 1 and thus is readily interpretable as an epg vector, unlike loadin",NOTUTILIZE,MENTION
78548478,76559320,"s been inconsistent, the broader assumption that behavioral responses reflect the manner in which people conceptualize a health threat appears valid (clark, 1994; salovey, rothman, rodin, in press; ). actions are best understood in terms not of the objective features of a health issue but rather of the features that people attribute to the issue (e.g., baumann leventhal, 1985; cioffi, 1991b; l",NOTUTILIZE,NOTALGO
10124223,10752941,"te the operator information imposed on its relations. we obtain the answer using this algorithm by checking for validity of a certain functional dependency. this can be done by applying the result of , which is based on a chase technique 63 ( 53 contains a further development of the results in 51 ). examples of both approaches can be found in 60 . with respect to complexity, the propositional",UTILIZE,USE
75050950,73631623,"vailable system 3, 4 , which we extended to also deal with the training of the models. 4.1 implementation our dpm implementation uses the same modified histogram of oriented gradients (hog) features and the same initialization of the parts locations, sizes, deformation cost, and left right pose assignments as in 9, 11 . it similarly initializes the parts at twice the resolution of the root (one",UTILIZE,EXTEND
65814069,64584383,"enerally, a gem (generalized em) chooses (m 1) so that q( (m 1) (m) ) is greater than q( (m) (m) ). say, we replace by its robust version. the following is the key straightforward result of : every gem algorithm increases l( yobs) at each iteration, that is with equality if and only if l( (m 1) yobs) l( (m) yobs) l( (m 1) yobs) l( (m) yobs) 2.2. lms estimation for the mte we",NOTUTILIZE,NOTALGO
85000415,82041881,a novel simplified linear predictor is developed for this purpose. the objective of the scheme and algorithm is the removal of high-density salt and pepper noise in images. k. aiswarya et al. (2010) described a new algorithm to remove high-density salt and pepper noise using modified sheer sorting method. the new algorithm has lower computation time when compared to other standard algorithms. re,NOTUTILIZE,MENTION
91589719,87431177,"m. 458 3. sop placement algorithm 3.1 overview of the algorithm our decap congestion-aware sop placement algorithm is based on simulated annealing 15 . we extend the existing 2d sequence pair scheme to represent our 3d module placement solutions. the algorithm starts with a random placement solution. the placement is perturbed at each move and the cost is calculated. the cost involves area, wire",UTILIZE,EXTEND
29706028,30387547,"d be able to deal with large segment of gene duplications and deletions that lead to the inverted repeats, while different genomes may have different set of genes in the ir region. we extended grappa so that it is able analyze data sets with a limited number of deletions, but no duplication is allowed. to remedy this problem, we develop a new algorithm (grappa-ir) for chloroplast genomes that tak",UTILIZE,EXTEND
8938385,9435006,"cessively projected to the next level finer hypergraph, and at each level an iterative refinement algorithm (e.g., kl 1 or fm 3 ) is used to further improve the bisection. experiments presented in have shown that multilevel hypergraph bisection algorithms can produce substantially better partitionings than those produced by non-multilevel schemes. in particular,shmetis 21 , a multilevel hyper",NOTUTILIZE,MENTION
26238786,26963364,"ectors. the parameters of the maximal margin hyperplane are commonly derived by solving a quadratic programming (qp) optimization problem using platt s sequential minimal optimization (smo) algorithm . this algorithm breaks the problem down into 2-dimensional sub-problems that may be solved analytically, eliminating the need for a numerical optimization algorithm such as the conjugate gradient met",NOTUTILIZE,MENTION
77506325,75687175,"ces, an additional advantage would be that the numerical evaluation becomes simpler because algorithms for the regular case 4, 8 become applicable. implementations of these algorithms are available , which to our knowledge is not yet the case for van der hoeven s general algorithm for the divergent case 10 . unfortunately however, it is not obvious how to compute from a given basis of",NOTUTILIZE,MENTION
58324186,57572694,"in a single simulation run, one can obtain not only the global-minimum-energy state but also canonical ensemble averages as functions of temperature by the single-histogram 2 and multiple-histogram reweighting techniques. one of the most well-known generalized-ensemble methods is perhaps multicanonical algorithm (muca) 4 (for a recent review, see ref. 5 ). muca was first introduced to the mo",NOTUTILIZE,MENTION
17821935,19003771,"often changes during motion depending on the method of contact with the environment. yamane et al. proposed an algorithm for computing the forward dynamics of such structure-varying kinematic chains . the algorithm is applied to a simulator for a humanoid robot 70 , and the computational complexity is improved from o(n 3 ) to o(n) 23sin serial computation and to o(log n) in parallel computation,",NOTUTILIZE,MENTION
19288231,20489509,"sition similar to that shown in fig. 1. then we apply the boyce rules, and count how many moves are necessary in order to give mate. 2.2 our algorithm our search-based algorithm has been presented in . here we summarize only the main ideas in its evaluation function. the function includes six different heuristics. 1. it avoids jeopardizing the rook; 2. it brings the two kings closer to each other;",UTILIZE,EXTEND
46054789,45253438,"at a gr-uniform qcf is uniform. as is well-known, the discrete fourier transform a 1 2 n 2n 1 c 0 exp ( 2 iac 2n ) c , where a 0, . . .,2 n 1, plays an important role in shor s algorithm . it is easy to see that the polynomial size qcf k kn n 1 that performs the discrete fourier transform is such that on input 1 n the code of kn c(kn) c 1 (a), c 12 (b1), c 2 (a), . . .,c 1n (bn",NOTUTILIZE,MENTION
78277999,76328457,"can be considered as two directed edges (u,v) and (v,u).) however, it is not obvious how a random walk of an ant on g is translated into a spanning tree. interestingly, the famous algorithm of broder , which chooses uniformly at random from all spanning trees of g, is a random walk algorithm. we will use an aco variant as given in algorithm 2 of broder s algorithm. as usual in aco algorithms, the",NOTUTILIZE,MENTION
3235192,3335139,"planetp uses. we have adopted a vector space ranking model, using the tfxidf algorithm suggested by salton et al. 22 , because it is one of the currently most successful text-based ranking algorithm der this model, a query is comprised of a set of terms. for each document in the collection, tfxidf uses the frequency of each query term in that document and the frequency of 1 we say currently",NOTUTILIZE,MENTION
14213409,15245277,"computation. our algorithm compares very favorably with both of the conventional approaches of separate mapping followed by retiming 1, 8 and the recent approaches of combined mapping with retiming . it is also applicable to circuits with partial initial state assignment. 1 introduction retiming is a well known technique to reduce the clock period by repositioning ip ops (ffs) in sequential circ",NOTUTILIZE,MENTION
68575998,67208045,"t step to prove the strong cosmic censorship. for (q1), to construct solutions satisfying the initial condition of paradigm-a, we will use the fuchsian algorithm developed by kichenassamy and rendall . it is interpreted that the class of solutions we are looking for here is a subclass of asymptotically velocity-terms dominated (avtd) singular solutions since potential terms are neglected near the",UTILIZE,USE
86672509,83425932,"tion complexity, and allow them to be either continuous or discontinuous (e.g. histograms). then, we develop algorithms that obtain the expected vulnerability of the network. furthermore, while 26 , , 38 40 , 46 , 47 , 55 consider only a single event, our algorithms allow the assessment of the effects of several simultaneous events. we focus on wavelength-routed wdm optical networks, espec",NOTUTILIZE,MENTION
15966995,17084485,"zed algorithm for the on-line mis in chordal graphs. last, in section 5 we adapt the algorithm to the on-line admission control in trees. 2 the model we consider the following on-line model (see also ). the graph that is presented by the adversary to the on-line algorithm, is an induced subgraph of a graph that is known in advance to the on-line algorithm. the interestingspart of this model is tha",NOTUTILIZE,MENTION
201788737,239368987,"ing in the x and y direction. to extract corners we need precise, compact and continuous in a segment boundary. one-pixel thick m-connected boundary is extracted using our own morphological algorithm . one-pixel thick, and m-connectivity avoids redundancy in chain codes. this boundary is chain-encoded using 8 way chain encoding 6 method. when 8-way connectivity is used, the 360 is divided into",UTILIZE,USE
13158777,14111807,"nearest-neighbor (k-nn) classifier, we evaluate the effectiveness of ulda gsvd and compare it with several other commonly used feature reduction algorithms, including orthogonal centroid method (ocm) , pca 19 , and subspace ulda 17 , on various types of data sets, including text documents, chemical analysis of wine, face images, and microarray gene expression data. the experimental results show",UTILIZE,USE
11873887,12706683,"uling problem, an extension of the greedy activity-selector algorithm is optimal; the proofs are based on the equivalence of the interval scheduling problem to the k-colorability of an interval graph . our proof is based on a modified version of the greedy activityselector algorithm for multiple resource problems. the algorithm still schedules the requests in increasing order of their due date; ho",NOTUTILIZE,MENTION
86641681,83398508,we plan to investigate the glueing minimality conditions to provide suitable search bounds for the solver. the use of ocl to define transformation contracts was proposed in 9 . this idea was extended in with the aim to build transformation models as a declarative means to capture the transformation semantics.transformation models with ocl constraints were used for transformation verification using model finders in 2,NOTUTILIZE,MENTION
58971463,58247585,"ality. then, we can tighten the involve interval distances by imposing this triangle equality to all subsets of three points. this can be done by adapting the distance smoothing algorithm proposed in . the following algorithm, with o(n 3 ) complexity, is thus obtained: for j 1 to n for i 1 to n-1 for k i 1 to n d 2 ik : hull ( (d 2 ik (dij djk) 2 ), (d 2 ik (dij djk) 2 ) ) ; end end end w",UTILIZE,EXTEND
28280435,28989176,"on of an image is represented by the shorter basis function with higher spatial resolution and the lower detail information is represented by the larger basis function with higher spectral resolution . the recently standardized image compression scheme known as jpeg 2000 uses discrete wavelet transform as the underlying transform algorithm 3 . after wavelet transform, the original image is decomp",NOTUTILIZE,MENTION
37865198,36568733,"recent past to address the problem of maintaining connectivity in mobile networks. based on tools from potential field methods and algebraic graph theory, centralized algorithms have been proposed in and 108 to maintain connectivity in mobile networks. the authors use the dynamics of the laplacian matrix in order to obtain feasible controls that maintain connectivity in addition to satisfying t",NOTUTILIZE,MENTION
41297076,39744830,"mal value 0.2. the problem has no upper bound. more applications of the proposed solution algorithms to engineering optimization are available in 8 , including problems from 46 , pp. 837-858; 21 ; , pp. 463-465; and 50 , pp. 86-92. in almost all cases, the proposed method produces better solution than found using the specialized and diverse techniques therein. 5. conclusion we have presented a",NOTUTILIZE,MENTION
21140519,22299269,"e with nonrepeated factors. this can be very inefficient, depending on the relative sizes of h(n) and hd(n) the best algorithm we have found for calculating hd(n) is implicit in the work of warlimont . let hd(n, k) represent the number of ordered factorizations of n with exactly k distinct parts, n 8sn1n2 nk, in which each factor ni 1 and ni nj for i j. put gk(s) for g(s) the dir",NOTUTILIZE,MENTION
15150829,16238405,"nment independently before giving combined results. to test our algorithms, we worked with arbitrary ncrna subfamilies of known predicted structure from the rfam 6 and the 5s ribosomal rna database . four sub-families are considered here, trna, 5s rrna, a purine riboswitch, and the hammerhead ribozyme. a description of these sub-families is deferred to the final version. for every sub-family, we",NOTUTILIZE,NOTALGO
8550121,9004204,"ifficult and time consuming. a possible solution is to embed the boundary cells in a regular space-subdivision grid garrity 90 . another major difficulty is that in order to efficiently perform step , neighborhood information is required. for unstructured grid, the algorithm must be preceded, therefore, by a process that associates with each cell information regarding its neighbors. quality of im",NOTUTILIZE,MENTION
7967519,8360496,ation we have devised this method where the only direct comparison of segmentations is of those produced by the same algorithm. using the well known shift variance of pyramid segmentation algorithms ( ) we compare the segmentation of an image by a given algorithm with the segmentation produced by the same algorithm on a slightly shifted version of the same image. the smaller the difference in the s,UTILIZE,USE
20965883,22134416,"hus, the detection and estimation problems considered here are much more difficult. to deal with this difficult detection and estimation problem, we employ the expectation-maximization (em) algorithm",UTILIZE,USE
222421549,190199207,"and junction formation in endothelial cells (carmona et al., 2009; kooistra et al., 2007) (data not shown). in agreement with reports that inhibition of sfks can stabilize endothelial cell junctions ( ; scheppke et al., 2008; weis et al., 2004), addition of the sfk inhibitor su6656 re-established cellular junctions. accordingly, control cells expressing a constitutively primed srcyfgfp construct we",NOTUTILIZE,NOTALGO
10144242,10774797,"brated for a focal length approximately equal to the one to be used during the navigation. the calibration is done using an implementation of tsai s technique based on the radial alignment constraint . figure 5.2: calibration object as seen from right camera the rigid transformation (r, t) between the two camera coordinate systems, gives us the epipolar geometry between the two cameras. this can b",UTILIZE,USE
39352953,37915138,"lery image. in this paper, we use two statistics produced by the permutation tool: the mean recognition rate with a 95 confidence interval and the probability of one algorithm outperforming another . the image list used by the tool 1 contains 4 images of each of the 160 subjects. one image of every subject is selected to the gallery set and another image to the probe set on each permutation. the",UTILIZE,USE
24688577,25540826,"tep to a more efficient procedure is to avoid the matrix constraints introduced by forming the schur complement. this is done by recognizing that the constraint (18) is a second-order cone constraint , 52 . it is more efficient to use an algorithm that treats these constraints directly, rather than translating to the form (20) needed for semidefinite programming. the remaining issues to be addres",NOTUTILIZE,MENTION
201676354,239209083,"er. genomic dna from ceph individual 1347-02, with known allele sizes for each str, was typed with all dna samples. lod score calculations lod scores were calculated using the linkage program package and mapmaker homoz (30), a computer package based on a new algorithm especially designed for homozygosity mapping. the frequency of each nshl gene was set at 0.005 (16), and the disease was coded as",UTILIZE,USE
68951215,67697387,"l cw98 give an analog code construction based on chaotic maps for uniformly distributed analog source, along with an efficient decoding algorithm using estimation techniques. vaishampayan and costa construct analog codes using linear dynamical systems and provide efficient decoding algorithms. using curves on higher dimensional spheres and topological arguments they show that their codes have m",NOTUTILIZE,MENTION
9706411,10293570,"everal areas of signal processing and control, including multisensor signal enhancement and speech coding, and also in econometrics. parameter estimation for di usion processes is nicely discussed in ; this work also includes a discussion of the em algorithm. section 5 describes this application of the results of section 4. the techniques of this paper extend those for markov chains presented in",NOTUTILIZE,MENTION
1130215,1205201,ur own implementation of kruskal s algorithm. we used the default divide-and-conquer delaunay triangulation algorithm based on exact arithmetic. concorde: the mst algorithm from the concorde package (release 99.12.15). it is based on an algorithm from bentley 1992 using k-d trees and is a variant of prim s mst algorithm. the current release of concorde only provides an implementation for 2-d.,NOTUTILIZE,MENTION
23249990,24211524,"cases for each problem domain and the size of an optimal case base is bounded. we then present our algorithm called kernel-based greedy case-base mining (kgcm), which extends our earlier solutions in to solve the above problems. in the kgcm algorithm, we first map the problem set from the original problem space to a feature space, where the features can be obtained through a kernel transformation",UTILIZE,EXTEND
66787285,65525403,"d in has a time complexity of o(p 3 log p). 5 optimal algorithm using a in order to find optimal solutions for small instances of our problem, we employ an a best-first state space search algorithm . a has successfully been employed before for optimal scheduling, e.g. 14 . for the given problem it is especially interesting, as the non-linear nature of the failure probability rules out other ex",UTILIZE,USE
81947865,79489034,"the gdh assumption states that the probability of any polynomial-time algorithm to solve the gdh problem is negligible. 2.2. claka protocol a claka protocol consists of six polynomial-time algorithms : setup , partial - private - key - extract , set secret value , set - private - key , set public key and key agreement . these algorithms are defined as follows. setup : this algorithm takes",NOTUTILIZE,MENTION
28667840,29368024,"tion of minimum spanning trees 17, 18 . in the case of np-hard problems, results have been obtained for a scheduling problem on two machines 26 and the multiobjective minimum spanning tree problem . especially, in the case of well-known np-hard combinatorial optimization problems often the initial solution is computed by an approximation algorithm and later on improved by a heuristic method. no",NOTUTILIZE,MENTION
31450286,32055642,"imal multivalued map is a natural setting in which to design algorithms to approximate the discrete dynamics of a map, and general computer software has been developed for this purpose, see gaio 7 , . to obtain rigorous information from these algorithms, one must take into account numerical errors. thus, a useful extension of definition 2.3 is to allow for an error in the image f (g). this leads",NOTUTILIZE,MENTION
201676355,239209084,"guineous nuclear families depends on appropriate algorithms and software to perform genetic linkage analysis within a reasonable time. we used both the linkage program package (29) and mapmaker homoz , although the former took several days to complete calculations performed in a matter of minutes with the mapmaker homoz package. because evidence for homozygosity by descent is greater if homozygosi",UTILIZE,USE
2344526,2479480,"iring strict complementarity atsx. note that very few results about local algorithms for the solution of problem (p) are available when one does not assume strict complementarity at the solution, see for a review. the algorithm we introduce here is based on the results very recently obtained in 3 . in that paper we presented two classes of newton-type algorithms. the first class of algorithms gu",NOTUTILIZE,MENTION
28378233,29091694,"pecifications, we have chosen to use and extend the strandbased specification mainly because of its flexibility, which has made other authors in the past to extend and apply it in multiple directions .to achieve our goal, first, we specialize the set of terms from the original model using basic sets and function names. by doing so, we are able to map each term to its corresponding type in the con",NOTUTILIZE,MENTION
85392362,82361648,"d. fuzzy clustering algorithms fuzzy c-means and gustafson-kessel are described in detail. then section explains the concept of cluster validity measurement indexes. 2.1 fuzzy systems fuzzy logic 1 , , 5 is a form of many-valued logic 1444 p a g eneha jain, seema shukla international journal of engineering research and applications (ijera) issn: 2248-9622 www.ijera.com vol. 2, issue 3, may-j",NOTUTILIZE,MENTION
7960706,8352663,ionistic logic which develops a matrix proof and a sequent proof simultaneously. our method extends bibel s connection method 4 according wallen s matrix characterization of intuitionistic validity but it does not require a normal form. due to an emphasis on connections instead of the outer structure of formulae the search space can be kept comparably small. developing the sequent proof during,UTILIZE,EXTEND
5660550,5858980,ter and two hours per week course. in the last course one type of parallel computers should be treated in detail. for the other models only basic features and properties should be discussed (see e.g. ). the content of the second course should depend on possible application areas students can be exposed to at the corresponding university but some basic parallel algorithms (e.g. graph theoretical on,NOTUTILIZE,MENTION
16376714,17509380,"ferences for plan operators 22, 19 . khardon and roth explored the offline reformulation of representations based on experiences with problem solving in an environment to enhance run-time efficiency . our work on using probabilistic models to learn about algorithmic performance and to guide problem solving is most closely related to research on flexible computation and decisiontheoretic control.",NOTUTILIZE,MENTION
44321539,43118892,of observables of the even sector suggests the existence of an hidden huge symmetry of the ising model. our results can be straightforwardly extended to q-state potts models with generic values of q . 15the most relevant application of the present analysis is that it may help to find new powerful algorithms to simulate the ising model or to construct improved estimators for thermal observables.,NOTUTILIZE,NOTALGO
3050114,3166450,"h a fixed finite object x on total arguments and the case when x 0 in a strong sense. the proof is by induction on the type, and in order to make the induction work we will use methods from normann . however, having nondeterministic if available, we may use the algorithm due to escard6 instead of the key algorithm in 6 , see the proof of theorem 3. we end this paper by formulating two problems:",UTILIZE,USE
27820001,28531714,"ables from a single dimension, it is correct to project on to each dimension independently. there are a number of algorithms for projection on to separation constraints. we use the algorithm given in which is based on an active set method (like the related simplex algorithm). non-overlap constraints are handled by using a heuristic to generate a separation constraint which ensures non-overlap. th",UTILIZE,USE
34640141,34580539,"the pixels in the frame, and come in a much greater range of shapes, sizes, and appearances than humans. ii. methods we implement the standard boosting on multilevel aggregates algorithm described in , but with extensions for working with disparity maps and their associated features. these additions include accommodations for working with invalid data in the disparity map: areas of the scene outsi",UTILIZE,USE
21916850,23006472,"ng the factorization from scratch). finally, ininterior point methods, the variables are essentially rescaled so as to always remain inside the feasible region. an example is the loqo quot; algorithm of ( a vanderbei, 1994b), which is a primal-dual path following algorithm. this last method is likely to be useful for problems where the number of support vectors as a fraction of training sample size is",NOTUTILIZE,MENTION
44151856,42917364,"l. this allows one to implement memory operations in these films at room temperature using a coulomb blockade effect. different implementations of these ideas have been discussed, for example, in 1 - . to satisfy both above mentioned conditions, the boundaries between the nanocrystalline grains in these films play an important role. for example, one of the most important characteristics of the ele",NOTUTILIZE,NOTALGO
7293030,7632772,"in parallel. other permutations of the nested loops lead to different algorithms, which depend on the blas for matrix-vector multiplication and solving a triangular system instead of rank-1 updating ; which is faster depends on the relative speed of these on each machine. to convert to the level 3 blas involves column blocking a a (1) ; :::; a (m) into n theta n b blocks, where n b is the b",NOTUTILIZE,NOTALGO
21918603,23007953,"has ( 2 ) domain variables. the runtime and memory consequences thereof on large instances can be clearly observed in table 3. specialised o( 2 ) runtime supertree algorithms, such as the ones of , of course systematically and drastically outperform our constraint model (even the hardest of the considered instances take less than 100 ms). however, they do not provide the flexibility of a const",NOTUTILIZE,MENTION
6678330,6976120,"n one cluster, with a probability distribution governing the assignment. various clustering algorithms such as k-means 3 , hierarchical agglomeration 8 , statistical and multi-valued mixture models have been applied to documents, mostly in an attempt to build a complete hierarchy of documents. another work based on clustering similar documents without building a complete hierarchy is an earlier",NOTUTILIZE,MENTION
202457558,240328123,"e can be replaced by the name of feature. classifier design using weka (waikato environment for knowledge analysis) software package, a collection of machine learning algorithms for data mining tasks , we designed the classifier used for predicting morbid and druggable genes in the inhgi. this classifier is an ensemble of seven decision tree algorithms using the meta-classifier",UTILIZE,USE
