contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
202712182,240692045,f feature wi in document d. d(i) tf. tf is the termsapplied mechanics and materials vols. 513-517 659sfrequency of wi in the document d. we use cosine similarity algorithm to classify the contentstext . the decision rule of test document d,UTILIZE,USE
79989805,77836479,"specialized heuristic for optimization. addressing the registration in the context of gradient-based optimization has attracted some interest recently. we mainly refer here to the work of fitzgibbon , who showed that a levenberg marquardt approach to the point-set registration problem offered several advantages over current icp algorithms. this work is one of the most closely related to our effor",NOTUTILIZE,MENTION
82353869,79842032,"so be mapped directly to mmkp 28 33 . multimedia server is also equivalent to the knapsack with limited resources, e.g. cpu cycles, i o bandwidth and memory. applications of the um are presented in 8 . the precision of results provided by previously published heuristics designed for mmkp depends on the quality of the start solution usually provided by another algorithm. this initial condition i",NOTUTILIZE,MENTION
55317639,54781561,"l degree have an undefined likelihood, we remove a random node from the entire graph. the likelihood is independent of k. the reconstruction algorithms the expression inside of the argmax of equation for dmc defines a score for pairs of nodes. the corresponding score for pa is given in equation (7) and for ff in the simulation procedure. these scores corresponds to the conditional probability pr",NOTUTILIZE,NOTALGO
1624622,1717733,"and as the logic we take an appropriate extension of the theory of real addition. a definition of semantics of algorithms of this type is given, without infinitesimals as compared to our previous one , however under a condition not too much restricting for applications. then we represent the semantics in the mentioned logic, and give a proof of correctness of a general railroad crossing controller",NOTUTILIZE,NOTALGO
23708410,24640687,ations and introduces artificial roundoff effects. this approach preserves the complexity of the original algorithm. 2. the algorithm of multiple relatively robust representations. the mrrr algorithm is a sophisticated variant of inverse iteration 9 . it addressed the challenge of computing numerically orthogonal eigenvectors of a symmetric tridiagonal matrix t r n n for eigenvalues that are v,NOTUTILIZE,MENTION
202493744,240379119,"optimizing a single path on a new graph, the nonmyopic planning graph (npg). we then show how one can use existing algorithms for solving a related problem, the submodular orienteering problem (sop) ( ) as a subroutine to solve our nonmyopic planning problem. this procedure will retain the approximation guarantees which existing algorithms provide for the sop for the myopic problem, while only intr",UTILIZE,USE
2989116,3113291,"l determines the words, which have to be produced for each semun and their order in the word chain. since the grammar can be seen context-free with some additional extensions taken from hpsg-grammars , augmented transition networks 12 , and id lp-grammars 4 , an active chart-parsing algorithm could be applied for realizing the decoder. 3.3 realization of the semantic decoder the parsing algorith",NOTUTILIZE,NOTALGO
7601985,7953041,") as (22) where as is some diminishing bias. step size s from (21) usually satisfies the following condition: s 0, x s s 0 algorithmic scheme (21) was a subject of intensive resea for further references. in order to transform general computational scheme (21) into efficient computational tool for computing minimal var portfolios it is necessary to come up with computationally",NOTUTILIZE,NOTALGO
38176879,36845463,"ch by heinzelman, et. al. 2 is the first hierarchical or clustering-based protocol in which cluster heads are randomly selected. others advancements proposed for leach are leachc 3 , heed 4 , sep , aleach 6 . deec 7 is cluster-based algorithm in which cluster heads are selected on the basis of probability of ratio of residual energy and average energy of the network. in this algorithm, node",NOTUTILIZE,MENTION
86044154,82885464,"rol of homogeneous azeotropic distillation columns. we consider three azeotropic sequences: conventional direct, side stream and petlyuk (figure 1), which are designed with short design methodologies ; while a multiobjective genetic algorithm coupled to aspen plus 4 is used to perform the optimization task. theoretical control properties are evaluated with singular value decomposition technique,",NOTUTILIZE,MENTION
74172932,72954269,"antee cover time of undirected connected graphs in polynomial time. specifically, on grids it guarantee coverage in o(n2 ) time. vertex-ant-walk, a variant of the node counting algorithm presented in , is shown to achieve a coverage time of o(n g), where g is the graph s diameter, implying a worse-case completion time of o(n2 ) in grids. this work is based on a previous work in which a cover time",NOTUTILIZE,MENTION
6479839,6763831,"y k 1 k y k 1 k 2 fl k 1 k my k 1 k 2 k y k 1 k 2 incr ementer k. comme on peut d ej a le remarquer, dans le cas c 1 et b 0, l app n est rien d autre que l algorithme de la puissance it er ee r le calcul d quot;el ements propres.",NOTUTILIZE,NOTALGO
45293825,44332564,"nown phase-kick back that is used in quantum phase estimation 10 . it has been shown that every quantum algorithm can be rewritten in such a way that it contains phase estimation as its central part . for this reason, it is desirable to understand in which sense there are generalizations of the phase-kick back to non-abelian groups. the group structure is actually of minor relevance for the above",NOTUTILIZE,MENTION
83663999,80893426,"f elsner and ikramov 13 , which can be considered an extension of the hermitian lanczos algorithm 33 to normal matrices, where aa a a, or, equivalently, a p(a) for some polynomial p (see for numerous additional equivalent definitions). hence a normal matrix is i-normal(t) for some nonnegative integer t. the generalized lanczos algorithm of elsner and ikramov has been exploited and fu",NOTUTILIZE,MENTION
9907237,10513531,"ith other algorithms the proposed algorithm is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k is log n when we use agrawal and abbadi quorum algorithm . table 1 shows the message complexity and the synchronization delay for the proposed and various existing mutual exclusion algorithms. we observe that our algorithm has the lowest synchronization del",UTILIZE,USE
141187792,125098321,"annel states. in 1999, torres andsco-workers obtained evidence that the transmembrane regions participate in the homo hetero-oligomericsassociation that is believed to be important for pore formation . the tm2 segment has beensidentified as responsible for ion permeation and trimerization because the region spanning residues 304sto 362 in this segment is critical for that association.srecently, ro",NOTUTILIZE,NOTALGO
39561010,38116495,"eration loop and the final exponentiation to get a unique value. many useful optimizations for miller s algorithm 18 are proposed for computing the variants2 of the tate pairing except the work of . the weil pairing computation does not need the final exponentiation while it involves two miller iteration loops. in this paper, we investigate how to speed up the weil pairing computations with fro",NOTUTILIZE,MENTION
16570157,17708109,"angeles, ca 90095-1555, u.s.a. supported by national science foundation vigre grant dms-0502315s2 j. busch on the optimality of the binary algorithm for the jacobi symbol where the techniques of and 10 are used to derive lower bounds on the depth of decision trees and the time complexity of random access machines (rams) which compute (i) (iii). these computations are relative to a set of o",NOTUTILIZE,MENTION
25173512,25987988,"ated local subregions of the griewank function. the function has local optimums in each subregion (circles) and the global optimum at 0, 0 . the noisy direct algorithm the direct optimization method is a deterministic global optimization algorithm for bound-constrained 28sproblems. the algorithm, first motivated by lipschitz optimization 59 , has proven to be effective in a wide range of applic",NOTUTILIZE,MENTION
33109065,33320370,"al node in level of an extended factorial tree has 3 children (one more than a regular factorial tree). the reasons our algorithm uses an extended factorial tree rather than the tree t used in are twofold. first, since the nodes on each level of t have branching factor log n log log n, the expected rmr complexity of a process trying to ascend from a node of t is a function of n regardle",NOTUTILIZE,MENTION
3058592,3174026,"flow in a generalized vc server. our objective now is to extend this analysis to a network of servers. 8 we extend the above single server analysis to multiple servers by employing the methodology in . we assume that all the servers in the network employ generalized virtual clock as the packet scheduling algorithm. furthermore, we assume that the mechanisms required for allocating variable rate in",NOTUTILIZE,NOTALGO
7007951,7329835,"as a substring of the circular string c c 2;1 : : : c c 2;h 00 2 (with the first term following the last). whether this is true may be checked with a linear-time knuth-morris-pratt matching algorithm . if it is indeed true then we can further determine in constant time if there does exist c (r; s) s.t. equation (6), in fact, holds. this completes our description of the procedure to decide if z 0",UTILIZE,USE
3280429,3380894,"ropagation algorithm to the ann-model in our development environment for artificial neural networks - vienna (see 9 for a detailed discussion). following rosenblatt s perceptron convergence theorem , we use self-adapting learning stepwidths and momentum factors to ensure that the training algorithm is approximating a global error minimum. this least remaining deviation can be used to make a stat",UTILIZE,USE
12248925,13116052,"nda in 27, 18 in condensed form while 19 is an extended description on which we build here. swarmlinda uses several adaptations of algorithms taken from abstraction of natural multi-agent systems . 5.1 distribution mechanism the first area of swarmlinda where abstraction from natural multi-agent systems can be used is in the distribution of tuples amongst the nodes. historically, tuples have b",NOTUTILIZE,MENTION
10760054,11464380,"d, and can instead focus on problems unique to that community. using xml also provides a common basis for interoperability that can easily leverage techniques such as semantic mediation 12 and xslt , and assist with automated provenance management. finally, by building libraries for formats such as netcdf, hdf5, grib, and others on a common bxsa implementation, they can avoid duplicating code fo",NOTUTILIZE,MENTION
202621805,240563983,"4 from crossing sequence to cycle for each valid weighted triangulation, we compute the shortest cycle with the corresponding crossing sequence in time o(g2n log n) using the recent algorithm of kutz . for the sake of completeness, we sketch the algorithm here. first we glue together a cycle of o(g2) distinct copies of the polygonal schema d, one per crossing in the sequence. each successive pair",UTILIZE,USE
13392190,14370328,"we vary the number of local descriptors that represent an object category, n 5,10,25,50,100,250,500 . in order to evaluate the influence of the learning algorithm, we utilize two classifiers: svm with linear kernel 5 , and adaboost 11 with decision stumps. the experimental set-up for each kind of local descriptor is: (i) original hmax, (ii) hmax computed at dog, (iii) sift non-rotation-inva",UTILIZE,USE
5882350,6092861,"r to internal disjunctive expressions. the system currently supports only induction from categorical attribute-value data. 4 inclusive and exclusive pruning rules previous unordered search algorithms have pruned the search tree by considering at each node the effect of applying each of the available operators. if one of the operators cannot lead to a solution, all potential solutions below the cu",NOTUTILIZE,MENTION
4539966,4691190,uting the minimum distance between convex polyhedra with n vertices; the algorithm appears to have a running time somewhat larger than o na but smaller than o n log na. related work by gilbert and foo extends the algorithm to handle smooth convex shapes and concludes that smooth representations become more efficient than polyhedral representations in the neighborhood of n a 100. for the problem of,NOTUTILIZE,MENTION
44704739,43595134,"il n . (for simplicity, we assume that elements of all columns are drawn from the same domain, even though our approach trivially extends to a general case of different domains.) as pointed out in , the natural way to define a joint distribution of two (or more) columns is given by the frequencies of all combinations of coordinates. similarly, the distribution of each column is defined by the c",NOTUTILIZE,NOTALGO
12207028,13070270,"fied. tcheng, lambert, lu and rendell (1989) designed the competitive relation learner (crl), a generalized recursive splitting algorithm (cf. cart (breiman, friedman, olshen, stone, 1984) and id3 ( a)) that includes multiple decomposition strategies, rnultiple function-approximation strategies, and multiple decomposition-evaluation functions. crl produces a hybrid representation of the learned c",NOTUTILIZE,MENTION
89653056,85858444,"stand the table at this point), along with brief explanations. we do not describe in detail the other aspects due to space limitations, however, they may be all found in our extended technical report . novel application: to ground our discussion, we evaluate our techniques on a novel real-world application that, to our knowledge, has not been studied in the context of crowd algorithms, peer evalua",NOTUTILIZE,MENTION
15906612,17021363,"to get the embedding of this tree into the hypercube. the leaves added to make the tree balanced are discarded later on. for all simulation results in this thesis, we have used the algorithm given in . hence, given this information, we proceed to assign binary labels to the landmarks in the following manner: 1. from the landmark graph, obtain the binary spanning tree. this is obtained by following",UTILIZE,USE
6745994,7047357,"l factor for many multihop wireless networks. the specific problem we consider has not been studied previously. there has been some work in the general area of topology control and network design. in , an algorithm based on delaunay triangulation is given to choose logical links. the objectives and constraints used there are different from ours, and adaptive control of transmit powers is not addre",NOTUTILIZE,MENTION
1149917,1225758,emory footprint than existing algorithms. 2 background the general problem of designing algorithms for string matching is well-researched. one of the most widely used algorithms was first proposed in . the boyer-moore algorithm compares the search string with the input starting from the rightmost character of the search string. this allows the use of two heuristics that may reduce the number of co,NOTUTILIZE,MENTION
2996949,3120396,"series of utterances. each utterance consists of (a) the speaker, (b) the content, and (c) the utterance tag decided based on the task design. the dialog model is constructed by the alergia algorithm , which was originally used for the grammatical inference area. we try to use it for an actual dialog systems. the algorithm works as follows. first, a tree-formed fsm is constructed from the examples",NOTUTILIZE,MENTION
59039779,58307721,"itioned nodes or clusters of nodes to communicate with one another. recent research interests in this area include network architecture design 6 , 7 , and different routing algorithms for dtns 8 9 , 11 , 12 . all except 8 are routing schemes designed for delivering intradomain traffic. as mentioned earlier, in real life scenarios, clusters of nodes may form different ad hoc networks running t",NOTUTILIZE,MENTION
3339769,3441256,"value as reported in the related literatures 7 , 8 and our previous studies 9 , we extended the fuzzy compactness approach 10 to measure fuzziness in terms of texture energy 11 via fuzzy set . an image i of size msn and l levels of brightness can be considered as an array of fuzzy singletons, each associate with a value of membership representing its degree of brightness relative to some",UTILIZE,EXTEND
6085671,6310161,"endent manner using a clp extension of sicstus prolog (the implementation techniques used are described in 7, 8 ). 4 2.3 x2morf x2morf 11 is a morphological component based on two level morphology . the basic idea behind two-level morphology is the treatment of morphophonology by means of rules that map between the lexical representation of a word and its surface form (as it appears in text). r",NOTUTILIZE,NOTALGO
18581326,19771443,"ations before evaluating the selection condition in sql queries. dyreson and snodgrass 18 also describe efficient data structures and query processing algorithms for their approach. dekhtyar et al. extend the relational data model and algebra with probabilistic temporal indeterminacy. they define a theoretical annotated temporal algebra on large annotated relations, and a temporal probabilistic",NOTUTILIZE,NOTALGO
32043583,32523702,"on edge u, v1 to cause u to enter fast mode or slow mode, then a skew of about 2 is required on u, v2 to cause u to enter the same mode. 5. algorithms in this section, we adapt the algorithm of for the dynamic model, and obtain an algorithm with an asymptotically optimal global skew of o(d) and stable local skew of o(log",UTILIZE,EXTEND
9764628,10358026,"l. 1 . we investigated the performance of our algorithm with respect to various benchmark instances generated by the project generator progen published in kolisch et al. 6 and kolisch and sprecher . they specified a large number of parameter constellations and generated problem groups, each group consisting of 10 instances. for each n 30; 60; 90 and r 4 they obtained 48 groups. at first we",UTILIZE,USE
1845175,1954762,"attempts have been made to extend these techniques to the non-rigid multi-modal image matching problem. they either rely on more complex parametric transformations 18, 25 , block-matching strategies , or on the combination of a mono-modal algorithm with some parametric intensity corrections 22 . however, to our knowledge, no global variational formulation of this problem has been proposed, limit",NOTUTILIZE,MENTION
23884082,24802554,"eralization performance does not depend on the dimensionality of the problem 3 , 24 . in this paper, we focus on regression problems and consider the -support vector ( regression -svr) algorithm , 20 in particular. the - svr has produced the best result on a timeseries prediction benchmark 11 , as well as showing promising results in a number of different applications 7 , 12 , 22 . on",NOTUTILIZE,MENTION
12220304,13084184,"the krylov space kn(x0; c) : spanfx0; cx0; : : : ; cn gamma 1x0g where x0 is an initial guess. since the capacitance matrix c is non-hermitian, we shall use the qmr algorithm of freund and nachtigal , a very robust and efficient generalization of the cg algorithm to non-hermitian systems which possesses many desirable mathematical properties. in terms of computation, krylov subspace methods requi",UTILIZE,USE
20113921,21335308,", 1990), and word sense disambiguation (charniak, 1993, derose, 1988). this paper will present the application of statistical method to the development of a chinese cat system. the viterbi algorithm ( ) is employed to find the best solution in disambiguating homophonous chinese characters for phonologically-based stenograph codes. supplemented with some special measures, the system can achieve abou",NOTUTILIZE,MENTION
29024379,29711902,ication scheme. 3.1 segmentation ct images provide high contrast between the gas and colon surface and the gaseous region can be successfully segmented by applying a standard region growing algorithm . sometimes remaining residual material and water can create collapses in the colon and the region growing algorithm may require multiple seed points to segment the entire colon. the threshold value f,NOTUTILIZE,MENTION
18045633,19233327,"iscussed in this dissertation all rely on extended neighborhood structures which effectively allow hill-climbing out of local minima. while these iip algorithms have been extended in a number of ways , some new strategies using combinatorial formulations 65, 53 and geometric representations 36, 5, 16 have been explored, as well. clustering is also a sort of partitioning in the sense that it al",NOTUTILIZE,MENTION
41777038,40169890,"can be found in o(n1i2m) time; both algorithms use o(m) space. these algorithms extend to general graphs (see 131). the above bounds on the running times are tight. for maximum weight matching, see . here we consider maximum complete matching, and in particular the case where all edges weights are zero or one. we show that there are graphs of any density (i.e., any value of m between n and n ) w",NOTUTILIZE,MENTION
72954856,71942517,"networks, eliciting preferences in social networks, and localizing viruses in human and computer networks. while several machine learning algorithms are designed to estimate graph-structured patterns very few statistical guarantees are known. much less work addresses the detection of anomalous patterns in graphs from a statistical testing perspective. this is despite a variety of real-world appli",NOTUTILIZE,NOTALGO
16392941,17527250,"-friendliness with a weighting factor. the congestion control can adaptively adjust the weighting factor to get the necessary bandwidth and meet the qos requirements of the multimedia application. in , we propose a joint design algorithm of sourc",NOTUTILIZE,MENTION
6781721,7085450,t from the three polynomials 8 x(s; t) gamma xw (s; t) 0; y (s; t) gamma yw (s; t) 0; z(s; t) gamma zw (s; t) 0. we use dixon s resultant dix08 to compute the implicit form as described in . resultant computation: we use an algorithm based on multivariate interpolation mc93 to compute the resultant of a set of polynomials efficiently. the main bottleneck in most resultant algorithms i,UTILIZE,USE
202480530,240358943,"subspace approach, and its estimate is then plugged into the expression of the mmse equalizer 28 . for the cma setup, during each monte carlo run, a linear equalizer is estimated using the algorithm . both setups assume that frequency offset estimation is performed using (34) on the equalized channel output. the parameters of fo estimator (34) are and . in fig. 7(a), we plot the standard deviatio",UTILIZE,USE
537877,574770,"pared to the usual word-based models. 4.3 language model transducer shrinking a classical algorithm for reducing the size of an n-gram language model is shrinking using the entropy-based method of ) or the weighted difference method (seymore and rosenfeld, 1996), both quite similar in practice. in our experiments, we used a modified version of the weighted difference method. let w be a unit and",NOTUTILIZE,MENTION
108837554,100517301,"rating the camera, we took two images of the trihedron from twosdifferent unknown positions (fig. 7). next, we picked up several point matches fromsboth views and we applied the eight-point algorithm . the results of thesreconstruction, after rendering, are shown in fig. 7. as the reconstruction with onessingle camera can be done up to a scale factor, we recovered the scale factor byscomparing the",UTILIZE,USE
6342513,6594637,"for end-user requests. third, the hierarchy prunes updates by propagating them only to the affected nodes to support a global index while using minimal bandwidth. fourth, we adapt plaxton s algorithm to build a scalable, fault tolerant hierarchy for distributing information. the hint hierarchy provides the information needed by two basic strategies for providing good performance. the first basic",UTILIZE,EXTEND
30572748,31284857,". some researchers target the limited hardware capabilities of standard epcgloabl-tags, providing algorithms that only rely on simple xor operations 35 or the presence of a random number generator . juels 26 points out that typical attack models need to be significantly relaxed in real-world rfid environments, as adversaries typically do not have 24 7-access5 to a tag, but rather minutes or",NOTUTILIZE,MENTION
14589793,15647560,"a controller, while p2 and p5 do not have controllers because they are not master processors for any tasks. this feature reduces the overhead of deucon. we design a model predictive control algorithm for controller ci. we choose model predictive control because it can deal with coupled mimo control problems with constraints on the actuators. at every sampling point, the controller computes an inp",UTILIZE,EXTEND
4626110,4780624,"1. (l6): a e can not increase. b e decreases. ut moreover, correctness and completeness of the algorithm can be proved with respect to the corresponding theory presented in x 2.1 (cf., for instance, ). theorem 3.2. (soundness and completeness) let e e be an equation system, e an equation not in solved form, and e 1 be the equation system resulting from the application of the action of unify lists",NOTUTILIZE,MENTION
18805788,19999112,licit applications of tolerances in algorithm design are found in the vogel s method for the transportation problem and in the max-regret heuristic for solving the three-index assignment problem (see ). to the best of our knowledge the concept of tolerances has not been applied to design of greedy algorithms for the tsp prior to this paper. our aims are to initiate and motivate research on toleran,NOTUTILIZE,MENTION
27766505,28477553,"cted by associating a purpose with each record or attribute 6 ; then these purposes also participate in evaluating query compliance. special formal languages were invented to formulate such policies . for complex queries, the language would have to be quite gen-8 eral, which could make the policy verification problem algorithmically undecidable or infeasible. nevertheless, logical inference engi",NOTUTILIZE,NOTALGO
202316638,240128289,"n proven by yedidia and coworkers to be mathematically equivalent to the bethe approximation, a mean field model, and is what we apply in our code to approximate the bivariate marginals in our system . algorithm in detail. 1. initialization: set all ij(ai, aj) 0 and all i(ai) ci lnpi(ai), where ci is a normalization constant for the gauge constraints which were described earlier. 2. update",UTILIZE,USE
6595601,6886935,"ing task does not wait for the completion of its weight computation. this explains why equation (2) does not contain t 1 and t 2 . a detailed description of the stap algorithm we used can be found in . 4 performance results the implementation of the stap application based on our parallel pipeline system model was done on the intel paragon at the air force research laboratory, rome, new york. all t",UTILIZE,USE
83184423,80501104,"lustering approaches are partitioning and hierarchical: partitioning algorithms choose an initial solution and then use iterative updates to find a better solution. popular algorithms such as k-means and gaussian expectationmaximization 2, pages 59 73 are in this family. these algorithms tend to have run time that is linear in the size of the dataset. hierarchical algorithms 9 either combine",NOTUTILIZE,MENTION
76163044,74531342,"ermine the integer points that are inside the polytope is based on ehrhart polynomials 9 . this method and the resolution algorithm were developed at the icps by philippe clauss and vincent loechner . it is important to notice that in some case, it is impossible to resolve the unknowns in a static way due to the complexity of the problem. in these cases, the solution is to trace the execution of",NOTUTILIZE,NOTALGO
69045013,67812389,"irst establish a set of players w, denoted 1,... ,w, a trusted designer dealer, and traitor. this systems also has a signature verification, a share verification and share combining algorithms. shoup only uses 2 variables, however in our investigation we must remain consistent with the majority of the literature and consider 3 parameters. so we denote the number of corrupted players as c, the num",NOTUTILIZE,MENTION
29323729,29994201,"th these additional steps, their proof of convergence is easily modified. the base learning algorithm that we use in our experiments for finding base functions is the same as in schapire and singer s boostexter system. these experiments all deal with text, and each base function tests for the presence or absence of a particular word, short phrase or other simple pattern, henceforth referred to si",UTILIZE,USE
31045748,31719417,"sume that all weights are non-negative. though not the focus of this theory-driven paper, we note that path problems do find significant attention from the evolutionary algorithms community, see e.g. . we present a natural evolutionary algorithm for the apsp problem. it has a population consisting of at most one path for every pair of vertices (connecting the first to the second vertex). initially",NOTUTILIZE,MENTION
8363698,8803342,"gates its deadlock-related properties. this analysis follows and extends some recently developed theory for deadlock avoidance in sequential ras, appropriate for flexibly automated production systems . section 3 develops a variation of banker s algorithm 15 which is appropriate for the agv ras. our past experience with the manufacturing system deadlock has shown banker s algorithm to be a very e",NOTUTILIZE,MENTION
57946180,57210087,"lgorithm that nds a synchronized labelling with cubic worst-case time complexity. both of the above mentioned algorithms use concepts and ideas of the considered proof together with the concepts from , 14 , but use di erent methods to reduce the time complexity. a skillful study of the graph was added in 4 . the presented algorithm for the road coloring (see also arxiv 22 ) reduces the time com",NOTUTILIZE,MENTION
89669539,85872125,"ng characterization of threshold graphs: theorem 9 (cf. 11 ) a graph is a threshold graph if and only if it is both a cograph and a split graph. we also use the split recognition algorithm of ibarra , which handles insertions and deletions of edges in constant time. ibarra s algorithm builds on a characterization of split graphs by their degree sequence 15 . upon each modi cation it updates the",UTILIZE,USE
7263886,7602251,"d show the usefulness of the stabilized ftf algorithm with leakage correction. 2. analysis our method of analyzing the numerical stability of the ftf algorithm with leakage is similar to that used in . in particular, we study the propagation of errors in all quantities that are recursively computed. define the vector containing the states of the ftf algorithm with leakage correction as phi(n)",NOTUTILIZE,MENTION
42532979,40886400,"by nature. it is possible to find some examples: neural networks 49, 61 , genetic algorithms 56, 58, 59 , fuzzy systems 62 , artificial immune systems 63 , expert systems 64 and induction rules . the ia techniques have produced encouraging results in some particular tasks, but some complex problems, such as time series prediction, can not be successfully solved by a single intelligent techni",NOTUTILIZE,MENTION
16840725,17985101,"ojected system (5), the moments of the reduced-order system (5) will match the first n moments of the original system (4). the proof of theorem 1 is similar to the one for the original soar algorithm . theorem 2 can be proved subsequently. the proofs for these theorems are omitted here due to the limitation of space. theorem 1 ensures that qn is an orthonormal matrix. therefore, after a congruent",NOTUTILIZE,MENTION
11664390,12473937,"two possible potential functions are f1(s) ln e si lnd f2(s) si 2 2 i where 0 is a learning rate and s max(s,0). the potential f1 leads to the hedge 5 and weighted majority algorithms, while the potential f2 results in external-regret matching 14, theorem b . for more examples of useful potential functions, see 6 . to ensure the lh algorithm chooses legal hypotheses y",UTILIZE,USE
12424320,13310612,"that of mining at the client s site, mining at the service provider s site and using both sites. we have modelled cost formulae and estimation algorithms to estimate the individual cost components in . the analysis of the cost matrices to determine the minimum response time reduces to the well-known generalised allocation problem (gap) 10 . we apply an approximate technique that has two phases to",UTILIZE,USE
201774515,239348358,"gender in our case). we applied c4.5, a popular decision tree induction algorithm on the sampled data for every country with the gender as a binary class attribute, using weka 78 9data mining package . we set the minimum number of instances per leaf to 10 and left all other options in their default state (pruned decision tree, 0.25 pruning confidence factor). table 3 shows, for every country, the",UTILIZE,USE
12571472,13472510,"s in fact 2 6, 3, 11 . this greedy conjecture is themain subject of our paper. also in 3 a modified version of the greedy algorithm achieving a 3-approxi-mation is introduced. further improvements have led to the best known result of a 2.5 approximation 11 .the greedy algorithm when allowed to close cycles (i.e. merging a string with itself) determines a minimum length cycle cover 3 . we ver",NOTUTILIZE,MENTION
230296038,195559768,"cteristics such as directly using the control variable, improving dc link voltage utilization,sreducing commutation losses and thd, easy dsp implementation and optimization of switching patterns 4 ,s . the space vector diagram consists of six sectors for any level inverter. each sector contains (m-1)2striangles where m is the number of levelsin which the reference vector can be located within any",NOTUTILIZE,NOTALGO
14540113,15593719,"ime. using parametric search 16 , they obtain an o(n 3 log 2 n)time algorithm for the optimization problem. they also present an o(n 4 )-time solution that avoids parametric search. ben-moshe et al. also address the discrete version of the problem and give an o(n 2.688 log 2 n)-time algorithm, based on parametric search and on the computation of all dominances for a set of n points in r n . the",NOTUTILIZE,MENTION
6662044,6958693,"le can be employed 2, 13 . as a result the efficient fast fourier transform algorithm 2 can be utilized for computing the values of the involved transfer function over selected complex frequencies which makes the whole procedure much more effective. as pointed out in 3 , obvious shortcomings are (a) determining the range and spacing of the frequencies to be checked, and (b) the large number o",NOTUTILIZE,MENTION
5187802,5369521,1 1 gamma u b h i u; z m j : (28b) we can get asymptotic estimates for (28b) by use of the saddle point method as in our analysis of extendible hashing or by chernoff bounds as in vitter 1983 and ails are omitted for brevity. the distribution f j m j increases sharply froms0 tos1 in the quot;central region quot; where n jsm 0 gamma m: (29a) the expected number of collisions n j is n j j,NOTUTILIZE,NOTALGO
29464102,30135202,"can be seen, these algorithms produce rules with items from different transactions given by a timestamp. in order to find intertransaction association rules, we employ a variant of the fiti algorithm . rule post-processing from the potentially high number of rules created during the rule mining, a very important and challenging problem is to find those that are interesting. traditionally, measures",UTILIZE,USE
