contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
38248276,36910919,"d it was shown hard to approximate to within a factor of n 1 log log n by dinur 10 . it is conjectured that approximating 1(l) to within any polynomial factor is a hard problem (though not np-hard ) since the fastest known algorithm takes time 2 o(n) to accomplish this 17, 3 . micciancio 22 defined a cyclic lattice to be a lattice l such that if the vector (a1, . . . , an 1, an) l, then th",NOTUTILIZE,MENTION
23356991,24317800,"-up table, reed andssolomon s algorithm is still useful only for the smallest reed-solomon codes. in 1960 peterson provided the first explicit description of a decoding algorithm for binary bch codes , his quot;direct solution quot; algorithm i",NOTUTILIZE,NOTALGO
12154094,13012930,"kelihood of future transactions. a wide range of collaborative filtering algorithms have been investigated in the literature, including the standard user-based and item-based neighborhood algorithms ( , hill et al. 1995, resnick et al. 1994, shardanand and maes 1995), cluster and generative models (hofmann 2004, kumar et al. 1998, ungar and foster 1998), rule-based approaches (adomavicius and tuzhi",NOTUTILIZE,MENTION
12849396,13772902,"ented point representations. the oriented point representation for the query object is computed by randomly sampling points on the object surface. for point sampling, we use the algorithm outlined in , which randomly selects points on the surface of a triangulated object that are unbiased with respect to the surface area of the triangulated mesh. we use a fixed number of samples pers4 ieee transac",UTILIZE,USE
2561585,2686253,"nts a data-dominated algorithm containing several datadependent control structures. we modeled the algorithm using a fcpn containing 49 transitions and 41 places, of which 11 nondeterministic choices . from the fcpn model we could derive a valid schedule containing 120 finite complete cycles, one for each different t-reduction, and from the valid schedule we obtained a software implementation comp",UTILIZE,USE
59857727,59192062,"ength; as far as we know this is the first example in q of this kind. 2 extension of the coefficient field several algorithms for decomposing univariate rational functions are known, see for instance and 1 . in all cases, the complexity of the algorithm grows enormously when the coefficient field is extended. a natural question about decomposition is whether it depends on the coefficient field,",NOTUTILIZE,MENTION
18100330,19288713,"sitive integer q. macula and reuter 13 describe a 2-separable matrix and a time-optimal analysis algorithm with t (q 2 3q) 2 and n 2 q 1, for any positive integer q. for d 3, du and hwang (p. 159) describe the construction of a 3-separable matrix (but do not describe the analysis algorithm) with t 4 3q 2 18q2 6q and n 2q 1, for any positive integer q. our results. in this p",NOTUTILIZE,NOTALGO
29908809,30604721,"e an important category if we would like to explore different kinds of mammals. to show the difference between typicality analysis and clustering analysis, we apply the k-medoids clustering algorithm to the zoo data set. we first compute the 10 clusters of the zoo data set. the median animals of the clusters are starfish, boar, lark, tuatara, dolphin, flea, bass, mink, scorpion, hare . the group",UTILIZE,USE
4454308,4604160,"its which are more representative of the dynamic behavior of the program. the algorithm used for region selection is a generalization of the profile-based trace selection algorithm used within impact . the difference between the two algorithms is that the region selection algorithm is able to expand a region along multiple control flow paths, while the trace selection algorithm is limited to a sin",UTILIZE,USE
955002,1021848,"op highly scalable formulations for dense lp problems 28, 9 . in contrast, attempts to develop general parallel algorithms for sparse linear programming problems have had limited success. shu and wu developed parallel formulations for both the product form of inverses and the lu variant of the revised simplex method on a shared-memory computer. for the former they obtained speedup of 4 on 32 pro",NOTUTILIZE,MENTION
201743330,239304565,"ase separation using the kmc algorithm that we have developed. 118 3.5. references 1 . d.t. gillespie, j comp. phys., 22, 403 (1976). 2 . m. gibson and j. bruck, j. phys. chem. a, 104, 1876 (2000). . f. shi, y. shim, and j.g. amar, phys. rev. e, 76, 031607 (2007). 4 . b. sauerwine, m. widom, phys. rev. e, 84, 061912 (2011). 5 . j.w. cahn and j.e. hilliard, j. chem. phys., 28, 258 (1958); j.w.",UTILIZE,USE
13961599,14976404,"al. the fastest known algorithm for this problem runs in o(n 4 ) time ( 2 ); we will reduce the time complexity to o(n 3 ). the previous algorithm relied on characterization 1 and used the algorithm ( ) for maintaining all 2-pairs in a general graph as edges are added in o(n 4 )overalltime.in this paper, we show that new 2-pairs can be found more efficiently if the graph is known to be chordal. the",NOTUTILIZE,MENTION
961323,1028333,"types of algorithms and both should be available in a query-processing system 4 . there are a large amount of work has been done in the temporal database area to process temporal intersection joins , in which join predicates over time attributes are mostly of the inequality type. to process valid-time joins, a partition-based evaluation algorithm has been proposed 11 . this algorithm utilizes i",NOTUTILIZE,MENTION
19482406,20690455,"(1 )) and an extra assumption n e ( 2 ) , but it works for multidimensional arrays rather than for matrices ( 2-dimensional arrays).ssampling from large matrices 5 using corollary 1.7 instead of theorem 6 slightly improves the best known sample complexity for the approximation algorithm for max-2-csp problems due to 3 . the solution to a max-2scp problem on n variables can be approximated w",NOTUTILIZE,NOTALGO
202574236,240495154,"ificant migration retardation in phos-tag gels when coexpressed with nlk (fig. 5b). to elucidate the sites on atf5 that were phosphorylated bynlk, we employed the kinase prediction algorithms gps 2.1 and scansites 2.0 (40). atf5 contained several sites, including four proline (p)- directed serine threonine (s t) residues (92, 94, 126, and 190) and two non-p-directed s t residues (144 and 147), th",UTILIZE,USE
24741991,25588744,"y too many technicalities. in the following we will present ant system, a paradigmatic example of how aco algorithms can be applied to the tsp. extensions of ant system can be found, for example, in ( b; dorigo gambardella, 1997; st tzle hoos, 1998b). ant system (as) can be informally described as follows. a number m of ants is positioned in parallel on m cities. the ants start state, that is,",NOTUTILIZE,MENTION
23312605,24278204,"e are not explicit and therefore not repeatable. expert opinion, although always difficult to quantify, can be an effective estimating tool on its own or as an adjusting factor for algorithmic models . algorithmic models, which have been to date the most popular in the literature, attempt to represent the relationship between effort and one or more project characteristics. the main cost driver u",NOTUTILIZE,NOTALGO
17831011,19012248,"ded in section 4. the performance of the proposed algorithm is demonstrated in section 5. 2. support vector machine svm is a new paradigm of learning system. the technique of svm, developed by vapnik , was proposed initially for classification problems of two classes. svm use geometrical properties to exactly calculate the optimal separating hyperplane directly from the training data. they also in",NOTUTILIZE,MENTION
58631832,57919984,"t the auctioneer needs to ensure the spectrum allocation is interference-free 4 , 11 , 25 . optimal interference-free allocation of spectrum is equivalent to the np-hard problem of graph-colouring . efficient approximation algorithms for sub-optimal solutions are therefore necessary in practice. however, employing a sub-optimal solution interferes with the desired strategyproof property of the",NOTUTILIZE,NOTALGO
57862909,57137178,"rther extended to a multi-model approach in 16 . mallick et al. describe an extension to the algorithm presented in 13 toward a multi-lag, single-model and a one-lag, multi-model approach 17 . in , mallick et al. present a multi-lag, single-model algorithm that includes data association, likelihood computation and hypothesis management. after presenting a particle filter for oosm processing in",NOTUTILIZE,MENTION
7463622,7810115,"ysis described in section 2.5 lend themselves well to improving algorithms that estimate p(o f jo) directly. there are several existing bayesian smoothing methods (nadas, 1984; mackay and peto, 1995; ), but none perform particularly well or are in wide use. 5.1.2 bayesian grammar induction in grammar induction, we have a very different situation from that found in smoothing. in smoothing, we have",NOTUTILIZE,MENTION
76928910,75174069,"d in repeating an step which produces a more accurate solution. we will specify these iterative steps as an algorithm. if these algorithms are implemented, they lead to extremely efficient algorithms . the proofs of the theorems are just based on providing estimates of the newton step. to prove convergence, we provide a rather 109easy abstract nash-moser theorem, theorem a.2.1, which shows that,",NOTUTILIZE,MENTION
202435059,240295897,"e example of fig. 2, whichssolution is better among the two found and presented on fig. 3 and fig. 4. solution presented insfig. 3 is obtained by using a partitioning tool based on a heuristic method . solution in fig. 4sis obtained by using our algorithm. our idea is that after the partitioning of the dsm, the remainingsupper diagonal elements of the matrix, which represent the remaining iteratio",UTILIZE,USE
5912814,6126178,"l, when using a belief network algorithm to generate a q-dag, one need not worry about optimizing the algorithm using techniques such as computation--caching, zero-- compression, and network--pruning . similar, if not better, efficiency can be expected by simply using an unoptimized version of the algorithm to generate a q-dag and then optimizing inference at the q-dag level. this involves reducin",NOTUTILIZE,MENTION
18963087,20160854,"(ni)), i.e., ws(ni) 0, i j, ws(nj) 1, ts(nj) min(ts(ni)). 3 routing algorithm based on trust in this paper, we extended dsr to trust-based tr-dsr. each node maintains two routes to a destination . this increases the number of different routes returned, giving the source a better choice from which to select two maximal trust probability routes from these replies. although tr-dsr is capable of",UTILIZE,EXTEND
14747635,15815018,"can naturally vary with the level of the hierarchy. eliminating jumping during slide transitions incoherent transitions have been mentioned as a source of increased cognitive load in using hypertexts . consequently, we believe the greatest area for potential improvement in current presentation software is the slide transition. while most current presentation software implementations provide variou",NOTUTILIZE,NOTALGO
38060087,36731267,"the data structures, handles responses, and compares the behaviour of students work with a reference implementation. quite different methods are needed for checking algorithm simulation exercises , in which the student shows how a given algorithm changes the state of a given data structure step by step. for example, the student could be asked to insert a set of given key values, one by one, in",NOTUTILIZE,MENTION
29043747,29730112,"olutionary testing evolutionary testing is a meta-heuristic search technique for the automatic test data generation. et reformulates the test data generation problem as an evolutionary search problem guided by a fitness function. the given test object inputs are encoded as individuals in the evolutionary algorithm, and the search space is the inputs domain of the test object. the fitness function",NOTUTILIZE,MENTION
4035893,4168492,"to cover them minimally. e-mail: christos dna.lth.se e-mail: joakim dna.lth.se however, their algorithm does not yield a globally minimum cover. it was shown by aupperle, conn, keil and o rourke that the rectilinear case is np-hard for polygons containing holes. in the case where the image is hole-free, they provide an o(p 1:5 ) algorithm. recently, bar-yehuda and ben-hanoch 3 presented a",NOTUTILIZE,NOTALGO
108246171,100080702,"odeb). in other words, we use adjacency as the constraint and set k n 1. then, using link distances as link-weights, we generate the minimum spanning tree on the graph. the partitioning algorithm then generates the optimal tree clusters, using rnc switching capacity ( rncmax ) as the weight constraint and rnc port count ( rncmax ) as the cluster cardinality constraint. note that on account of",UTILIZE,USE
60527070,59950395,"the form 1 k 1 1 (156) which is morphologically similar to eq. (139). therefore, a tsallis distribution fq( ) in phase space yields a tsallis distribution ( ) in position space . numerical algorithm: a relaxation equation has been proposed to solve the minimization problem (153). it is called the generalized smoluchowski (gs) equation 65 . it can serve as a numerical algori",NOTUTILIZE,MENTION
79949858,77802746,"this approach assumes all nodes have equal priority as expected in physiological monitoring wban applications. the issue of qos in global routing algorithms was addressed extensively in the past see for examples where the dijkstra s algorithm was augmented to prefer specific paths and nodes in the network. such methods and others are readily applicable to wban applications as well.sensors 2012,",NOTUTILIZE,MENTION
18368640,19557770,"urface patches sfdt into a unique global sfdt which describes the entire object. since the sfdt is an implicit representation, a triangulation algorithm such as marching cube 6 or marching triangle is used to triangulate the global sfdt and to produce the resulting triangle mesh after mesh fusion process. in this paper we present a new and more accurate implicit vector field distance transform",NOTUTILIZE,MENTION
240667507,202695137,"m anti-smullerian hormone levels (ovarian reserve marker) in female infertility group (r 0.86; p 0.05). recently manysscientists declared that vitamin d was a target for amh gene expression 13 , .sthe amh gene was upregulated by vitamin d via functional vitamin d response elements that bind the vitamin dsreceptor 13 , 32 . because vitamin d induces the amh gene 32 and because the vitamin",NOTUTILIZE,NOTALGO
42418206,40775743,"model) that covers all references 14, 15, 28 ; the local reference-checking algorithm creates a propositional formula for each reference that covers exactly the constraints implied by this reference . global reference-checking algorithm. in algorithm 1, we list the global variant of the reference-checking algorithm including comments. it takes as input the following ingredients of a product line:",NOTUTILIZE,MENTION
4508724,4659119,"child inherits from its parent independently for all children. this model is also an example of an ising model on t n with constant interaction strength and one of two given gibbs measures (cf. lyons ). a reconstruction algorithm a for asnite tree t having l leaves, is an algorithm that for given values of the bits on the boundary of t , computes a value for the root of t . thus, a is a function,",NOTUTILIZE,MENTION
98792534,93033351,". 1 introduction the phenomenon of self-organized criticality is widely studied in physics from different perspectives. (we refer to 1 , 2 , 19 , 23 , 9 , 16 , 18 , 13 , 8 , 1 14 , 10 , 17 , for various studies). roughly speaking it is the property of systems to have a critical point as attractor and to reach spontaneously a critical state. in 2 bantay and janosi beautifully explained",NOTUTILIZE,NOTALGO
16380589,17513900,"he graph is represented as a 150 150 matrix a with a(i, j) being the number of emails sent by user i to user j. eachmovie dataset is a well-known test dataset for collaborative filtering algorithms . this dataset comprises ratings of 1648 movies by 74424 users. each rating is a number in the range 0, 1 . both the enron and eachmovie datasets are very sparse, with densities of 0.0736 and 0.0229,",NOTUTILIZE,MENTION
13130642,14081487,"to improve scalability by forming a hierarchy of non-equal nodes. in our simulations in the following sections we will use a greedy routing algorithm. the capacity of ad hoc networks was analyzed by , 5 , and 6 . the work in 4 has first analyzed the capacity of ad hoc networks and has shown that the capacity per node in an ad hoc network is (1 nlog(n)), where n is the total number of nodes.",NOTUTILIZE,MENTION
201774939,239348951,"nested in the 12 countries. a two-level baseline model, involving only the individual and country levels, was also estimated for purposes of comparison. use was made of the statistical program varcl ( ). varcl (variance component analysis) is one of a number of programs currently available which make use of an algorithm to partition variance between allen and sanders: gender gap in earnings 171 05",UTILIZE,USE
1106845,1180619,"to converge for minimization problems, such as the one we have. the sparse linear systems of equations that arise in newton s method are solved using a sparse direct solver from the superlu package mmel et al. 1999 . finally, after the algorithm computes the angles of the flat mesh, we compute the locations of the flat mesh nodes, after arbitrarily choosing the placement of a first edge. t",NOTUTILIZE,MENTION
218802100,187677633,"l storage of the box collections in the software package gaio. illustration taken from 27 . example 3.1.3 (the he non attractor) for illustration we apply the subdivision algorithm to the he non map h(x, y) (1 y ax2, bx), with a 1.4 and b 0.3. figure 3.2 shows a nested sequence of box coverings of the relative global attractor in the he non system with respect to q 1.35, 1.35",UTILIZE,USE
14379641,15422148,"lities equal to their weights in the averager s approximation of s . model-free rl algorithms iterate over a given sample of data to achieve a degree of stability while using function approximation . the fixed sample contains implicit knowledge of the mdp that generated the data. this section describes an approach that explicitly defines an approximate model from a sample, permitting the applica",NOTUTILIZE,MENTION
4351851,4497830,"m extracts simple semantic objects in real time with pixel-wise accuracy. 1. introduction recent development of video object segmentation leads to two types of algorithms, i.e. automatic segmentation and semiautomatic segmentation 4, 5, 6, 7, 8, 9 . due to the ill-posed definition of a semantic object, semiautomatic segmentation that incorporates user s interaction becomes popular to extract se",NOTUTILIZE,MENTION
22314435,23370062,"version of the knapsack problem requires omega (pn) rounds even by using 2 p n processors. we extend the result to the pram model without bit-operations. these results are consistent with mulmuley s recent result on the separation of the strongly-polynomial class and the corresponding n c class in the arithmetic pram model. keywords lower-bounds, parallel algorithms, algebraic decision tree 1 in",NOTUTILIZE,NOTALGO
82511533,79968209,"ent 16 is not designed to ensure the distinct configuration of work products of distributed teams. it also doesn t support concurrent access to the individual work products. two-way merge algorithm is developed for java programming language only. it is not developed for c , php and for other programming languages. it is also not workable for work products other than java code. the architecture",NOTUTILIZE,MENTION
22205966,23269103,"ep paradigm to the sphere and its running time is o((n2 m) log n). (we could also use here a randomized incremental construction algorithm whose expected running time is o(n2 log n m); see, e.g., .) its output is a data structure that allows for a traversal of the arrangement face by adjacent face (we could use, say, the quad-edge data structure for the purpose 12 ). if we are only concerned",NOTUTILIZE,MENTION
21276725,22424008,"t weak learners in the sq d model. recently, two new boosting algorithms have appeared that use only distributions that are polynomially close to the uniform. the first one is by klivans and servedio and the second one is by bshouty and gavinsky bg01 . distributions produced by these boosting algorithms are optimally flat , that is, the l norm of distributions they produce is ( )2 n . they al",NOTUTILIZE,MENTION
41816471,40212021,content. diaz 7 and dong et al. 1 developed algorithms for identifying queries that are related to breaking news and for blending relevant news results into core search results. yang and leskovec studied temporal patterns associated with online content via a time series clustering approach that uses a similarity metric that is invariant to scaling and shifting. information about time-varying,NOTUTILIZE,MENTION
52250715,51857496,"snr histograms with 2db-wide bins, going from 0db to 80db. we assumed that the distribution of rssi varied slowly in space (although it oscillates in small ranges), as is visible on fig. 5. algorithm provides a way of smoothing over time and trajectories and can thus cope with rf fingerprinting on the fly . we collected tracking data on the next day, by slowly walking with a laptop measuring tim",NOTUTILIZE,MENTION
83845442,81058578,"noon noise and ring of fire . these noise are identified using dedicated algorithms, the events that contain any of these noises are rejected by cal daq quality package after the jet reconstruction . 5.3.2 jet reconstruction algorithm the first step of the jet reconstruction algorithm is to cluster the cal energy deposits. the energy deposits are segmented into calorimeter towers with a size of",NOTUTILIZE,MENTION
4453429,4603300,"13 , bus driver scheduling 15 , truck deliveries 4 , assembly line balancing 14 and information retrieval 9 . a number of optimizing algorithms for the scp have been described in the literature , typically based on tree-search procedures, but such algorithms are not computationally manageable for large-scale problems. it is clear that, given the lack of polynomial-time optimizing algorithms,",NOTUTILIZE,MENTION
25907074,26656425,"or generating the pareto set of various optimization problems like, e. g., the (bounded) knapsack problem 11, 8 , the bicriteria shortest path problem 4, 14 and the bicriteria network flow problem , have been proposed. the running time of these algorithms depends crucially on the number of pareto optimal solutions and, hence, none of them runs in polynomial time in the worst case. in practice,",NOTUTILIZE,MENTION
10423009,11090895,"e switches. in their clustering algorithm, the clusters have bounded size and the notions of cluster splittingsand cluster merging are used to deal with the dynamic nature of the network topology. in the same group at bbn presents a heuristic technique for the formation of non-overlapping clusters for large self-structuring networks. according to the authors, the novelty of their scheme is that t",NOTUTILIZE,MENTION
82280241,79777622,"nts with the normalized range and detection of vowels accordingly. 3.1 formant estimation for formant estimation, methods based on linear prediction analysis (lpc) have received considerable attention . root finding algorithms are employed to find the zeros of the lpc polynomial, or local maxima of the lpc envelope are searched using peak-picking techniques. the steps described below are followed t",NOTUTILIZE,NOTALGO
22762051,23773364,"f propagation is given in liu et al. 24 ; node localization in a sensor network, for which we macroprogram the distributed algorithm based on cooperative multi-lateration as given in savvides et al. ; and quantile estimation, for which we macroprogram the distributed algorithm, based on the concept of a summarizing data structure called q-digests, as given in shrivastava et al. 37 . these applic",NOTUTILIZE,MENTION
3353609,3454778,"is output as the sample from the stationary distribution. if not, thensis doubled and the process is repeated. note that doublingsis chosen for simplicity; any factor greater than one would do. (see for details.) it is important to reuse the same random numbers at event gammat during all the iterations of the algorithm. in our scenario, this means that during all the iterations of the algorithm",NOTUTILIZE,MENTION
79300791,77223209,"y (k) i is a combij natorial task and thus very hard solve exactly. herein, we use bp to compute an approximation. bp is an iterative algorithm in which local messages are passed in graphical models . for details of the bp implementation in our graphic model, which is a first order markov random field, see 18, 19 . as in 9 , we adopt the laplacian density p( ) exp( 1), which enforces spar",UTILIZE,USE
86362560,83165957,", while nsde tries to mix search biases of different ns operators adaptively. a new algorithm, the self-adaptive nsde (sansde), combines the advantages of nsde and sade together in a single algorithm . sansde is same as nsde except for the following: (1) introducing the self-adaptive mechanism from sade. (2) following the strategy in sade to dynamically adapt the value of cr. (3) using the same se",NOTUTILIZE,MENTION
20377240,21601586,"tic (fixed size) windowing approach used by cvfdt. 3. the ifn algorithm many learning methods use information theory to induce classification rules. one of the methods, developed by last maimon 6 is the ifn algorithm. ifn, or info-fuzzy network, is an oblivious tree-like classification model, which is designed to minimize the total number of predicting attributes. the underlying principle of",NOTUTILIZE,MENTION
128695,130248,"bpel web services to this extended guarded automata model. 2. we further extend the translation tool developed in 10 from guarded automata to promela, the input language for the spin model checker . the extension handles local variables in guarded automata, and supports asynchronous messaging with input queues. (in 10 a composite web service is specified in a top-down fashion starting with a",UTILIZE,EXTEND
657569,702927,"ccuracy losses induced by the overall reduction. thus the proposed algorithm, although not numerically stable, can be considered numerically reliable. the proposed approach has been extended recently to generalized system representations, relying on the orthogonal staircase algorithm for descriptor systems proposed in 11 . it is certainly possible to extended our approach to periodic systems as",NOTUTILIZE,MENTION
202487427,240369166,"or packet forwarding when a packet cannot be forwarded to any of the stable neighbors. to illustrate the effectiveness of our proposed scheme, we apply it to greedy perimeter stateless routing (gpsr) , a well-known position-based routing algorithm, and design two new routing algorithms: disruption-tolerant geographic routing",UTILIZE,USE
18303084,19490556,"et al. 2 presented a tracking system for estimating 3-d camera pose using special colorcoded markers. the frame rate, including marker detection, barcode reading and rendering is about 5 fps. rohs used a block matching based technique to measure the relative x, y, and rotational motion. the frame rate of the algorithm is about 5 fps. drab et al. 4 use a method called projection shift analysi",NOTUTILIZE,MENTION
66352719,65118568,"atasets are common in the relational databases typically used for classification problems (i.e., datasets with a relatively small number of missing values), an algorithm like tbar is the best choice ( ) because it takes advantage of the first normal form to reduce the size of the candidate set in the association rule mining process (i.e., the number of potentially relevant itemsets). 1 the minsupp",NOTUTILIZE,MENTION
202436108,240297107,"n and receptor endocytosis in the model, but did not include feedback reactions involving downstream mating system components (for example, fus3-mediated sst2 degradation). i used a genetic algorithm to optimize the values of the 17 unknown model parameters by minimizing the mean squared error between computed and experimentally measured association of ste5 and g3y (figure 5-6). the genetic algor",UTILIZE,USE
1498360,1587130,"or additional terms to adjust. overall, we have found this method to be faster than back-propagation with momentum or other extended methods such as jacob s delta-bar-delta 2 or fahlman s quickprop for training most data sets. we compared the performances of equation (1) with equation (7). for the decorrelation networks, different combinations of the indicator functions in equations (9) and (10",NOTUTILIZE,MENTION
7193744,7524992,"nity for the appearance of parasites and makes less fit competitors go extinct. the emergent symbiotic network consisting of self-reproducing turing machines is similar to quot;core network quot; rep ). however, the number of possibilities is infinite in protean, that is conceptually capable of dealing with any kind of algorithm computable by a utm. this leaves evolution unpredictable and open-end",NOTUTILIZE,MENTION
19415799,20620981,were introduced to the field. genetic algorithms were firstly introduced as optimisation tools for parameter searches. both algorithms were then introduced for topology selection and synthesis. darwin uses 24 circuit topologies stored in the library as the starting circuits for the evolution of operational amplifiers. the facility of topology synthesis was recently enhanced by two particular syste,NOTUTILIZE,MENTION
236716751,199954310,"ed aging syndromes is thought to be a result of selectivesdepletion of stem-cell population as a result of increased dna damage and mutational load(brown 2003;skaneko and kondo 2004; beausejour 2007; ).s6s(buffenstein, edrey et al. 2008)sfigure 2 oxidative damage as a cause of agings7sthe telomerase theory of aging, when it was proposed, seemed to be an elegant solution to theslong standing quest",NOTUTILIZE,NOTALGO
72409927,71458562,"unt of scans with lower dose per view, as long as condition (2)isfulfilled. 3.2. low-noise estimation with polynomial spline filters. as stated in the introduction, we use the tia-tfdk algorithm from as a starting point for our new approach. hence, the most natural choice to approximate the ideal low-pass filters described in the previous section is to use polynomial spline filters, since this wi",UTILIZE,USE
202316682,240128303,"previous study, we used iterative proportional fitting (ipf), an algorithm applied to hierarchical loglinear models to fit observables and interactions such as such univariate and bivariate marginals . though ipf fits the desired marginals, it converges slowly and it does not explicitly calculate or output the fitting parameters. these parameters are important, because in a subsequent study, we us",UTILIZE,USE
8371658,8812774,"monte carlo method due to bird 4 . after bird s algorithm, more sophisticated methods related to the boltzmann equation have been proposed, either based on a random particle approximation 2 , 19 , or, more recently, fully deterministic 24 , 30 . most of them take into account the fact that the kinetic equations to be solved involve both convection and interactions between particles. conseque",NOTUTILIZE,NOTALGO
4590394,4744862,"infinite and so the outcome of testing a finite number of cases only approximates a complete test. springtveld et al present a complete test generation algorithm for dense real-time automata based on , but acknowledge the algorithm is not practical 10 . indeed, all the test methods cited have a worst case exponential complexity. the main contribution of this paper is the development of a complete",NOTUTILIZE,MENTION
81927160,79469348,"3 we can estimate the number of trial curves by lp(1 ). for each such curve, a theorem of pila 25 ensures that the order n of jc can be computed in polynomial time. according to corollary 1.2 of , there is an ly(2 3)-algorithm that finds and factors the y-smooth part s of n (that is, it finds all prime factors of n that are y). (note that the log2 n-factor in corollary 1.2 of 15 can be in",NOTUTILIZE,MENTION
40829976,39345252,"other peers or the server) through a slidingwindow-based scheduling algorithm inherited from pplive. similar algorithms have been widely used in other peerassisted live or on-demand streaming systems . yet, as mentioned earlier, the ugc videos have a series of unique features, most notably, the much shorter length, which brings new challenges to the scheduler design: more stringent delay require",NOTUTILIZE,MENTION
23804151,24730008,"e space. there are well-known algorithms to truly minimize dfas 5, 8 in thats162 y.-s. han and d. wood they give unique (up to renaming of states) minimal dfas. recently, giammarresi and montalbano suggested a minimization algorithm for deterministic generalized automata (dgas). the technique does not however result in a unique minimal dga. for a given dga they introduce two operations in their",NOTUTILIZE,MENTION
28643547,29347869,"eds. we measured the computational cost of the two parties msu and ibm for both bootstrapping and filtering protocols. for fair comparison, when we implemented cdcf, we used the same parameters as in ; for example, we used the pohlighellman algorithm 12 with a 1024-bit prime modulus and 160-bit encryption keys. in implementing vguard, we chose the hmac-md5 hash function with 128-bit keys. figure",UTILIZE,USE
121490,122342,"l. 2 successfully applied a backtracking sequential assignment algorithm to produce feasible timetables for the uepp. the backtracking feature enables the algorithm to undo previous assignments and sthus escape from cul-de-sacs. in all, 40 different strategies have been implemented. the results showed that the effectiveness of the sequential assignment algorithm is related to the ordering scheme",NOTUTILIZE,MENTION
57378731,56690390,"lem into disjoint parts. we could extend our approach to also split the projected problem into connected components but this typically does not occur in the problems of interest to us. interestingly, uses symmetry detection to make subproblem equivalence detection stronger, but the method used does not appear to scale. 5.1 dynamic programming dynamic programming (dp) 2 is a powerful approach fo",NOTUTILIZE,MENTION
11741048,12560081,"90.1 . tile memory-based sequence learning (mbsl) algorithm (argamon et al., 1998) learns substrings or sequences of pos and brackets. precision and recall rates were 92.4 on the same data used in ( ). a simple approach is presented in (cardie and pierce, 1998) called treebank apl)roach (ta). this techtfique matches pos sequences from an initial noun phrase grammar which was extracted fl om an an",NOTUTILIZE,MENTION
93197699,88686425,"ncluding many from some of the present authors, we seek to extend existing work on shared mesh restoration to satisfy objectives 1 and 2 above. we are also investigating the potential use of p-cycles , 33 that will be reported in later publications. for the third objective, we can leverage our experience with restoration methods and signaling in large-scale commercial deployments of shared-mesh",NOTUTILIZE,MENTION
202919146,240990853,"lusterings are not available. in addition to eac-al, we also list the results obtained with three well-known graph-based cluster ensemble algorithms: hbgf 26 , cspa 21 , and mcla 21 . we use metis as the method that partitions the graph into final clusters. among the three, only cspa is based on coassociation matrices. the computational complexities of hbgf and mcla are both linear with respec",UTILIZE,USE
202048292,239742184,"lico identification of putative surface lipoproteins. the splip algorithm (50) allowed identification of 136 putative lipoproteins encoded by the l. interrogans genome. we then used the psort program to predict the topological localizations of these proteins. forty-eight probable outer membrane proteins (psort score, 70 ) were identified. of these proteins, 7 were given priority because their fu",UTILIZE,USE
202384573,240224016,"s were calculated for each chicken. the average intensity of principal component images (apc) was then calculated for analysis. the classification and regression trees (cart) decision tree algorithm ( ) was used to generate a threshold to differentiate wholesome and systemically diseased chickens, using the answertree 3.0 program (spss, chicago, il). cart was selected because this algorithm has bee",UTILIZE,USE
34608153,34549361,"ng intersections of halfspaces on f0; 1g n : here, we complement those results with unconditional lower bounds for learning intersections of halfspaces in kearns well-studied statistical query model . in particular, we prove that any statistical-query algorithm for learning the intersection of p n majority functions on f0; 1g n runs in time expf . p n g: this lower bound is essentially tight and",NOTUTILIZE,MENTION
165678607,147236983,"ther be enhanced by using pragmatic knowledge taken, for example, from specialized domain ontologies. appendices a adapting esa to 2011 wikipedia the original (and unreleased) c esa implementation ( ) is based on 2005 wikipedia data (2.2 gb) and achieves a spearman 0.75. a later implementation in python and java (",NOTUTILIZE,NOTALGO
27844403,28556061,". the consideration of all possible options at each stage of the interpretation process is computationally intractable. scusi uses two computational devices to generate interpretations in real time: an anytime algorithm 6 , and (2) a processing threshold. the anytime algorithm ensures that the system can return a list of ranked interpretations at any point after completing an expansion. in each",NOTUTILIZE,MENTION
35267505,35096668,"investigation is intrusive; otherwise, it is normal. note that in a case when pbmds generates only application profiles, we can directly use the standard forward algorithm to derive this probability . however, when the system adopts user-application profiles, for instance, detection errors we know that a user",NOTUTILIZE,MENTION
77454360,75640416,"ested. 4.2 psn-constrained test scheduling with the inter-core psn estimation framework discussed earlier, we introduce a psn-constrained test scheduler by adapting an existing algorithm presented in , briefly described as follows (please refer to 8 for details): sunscheduled, scut , and s finishedare defined as the set of cores that have not been scheduled to test yet, the set of cores that are",UTILIZE,EXTEND
68440898,67031631,"responding supercharge, which is found to agree with an expression derived earlier by a somewhat different method 14 . next, we investigate the extended n 4 supergravity 15 in a scalar reduction in which besides the gravity multiplet only the scalar multiplet is kept.3 the scalar fields have a mass m 2 2, which is within the breitenlohner-freedman range 17, 18 . the reduced theory has a",NOTUTILIZE,NOTALGO
