contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
201914085,239544794,"er games. to show the power of timelines, we demonstrate how a range of existing algorithms can be expressed. to truly show the power of the approach, we use it to extend the local perception filters algorithm, combining it with smooth corrections 34 to provide a novel solution to the distributed physics problem. the paper is organized as follows. we begin by arguing why time plays such an impo",UTILIZE,EXTEND
41331336,39775322,"ive learning with a very strong bias (the plan library). bauer l presents algorithms for constructing plan libraries from a corpus of logged user traces and optional action models. weida and litman use terminological subsumption with temporal constraint networks to match execution sequences with library plans. lesh and etzioni 8, 91 adapt the version space algorithm to perform goal recognition",NOTUTILIZE,MENTION
11794069,12617382,"instead of a single objective, one can generate a solution set that trades off maximizing the worst slack with the number of inserted buffers. this can be achieved with a van ginneken style algorithm or via simultaneous optimization 11 . our problem statement is as follows: buffered steiner tree problem: given timing and polarity constraints and the topology for net n, a buffer library b , and t",NOTUTILIZE,MENTION
23192808,24160966,"(the core 2 library and the numerical facilities of leda 6 ). these exact number types serve as fundamental building-blocks in the robust implementation of many geometric algorithms. keyser et al. implemented an arrangement-construction module for algebraic curves as part of the mapc library. however, their implementation makes some general position assumptions. the leda library 6 includes g",NOTUTILIZE,NOTALGO
202415150,240268269,"is step, the algorithm reduces the problem to single instance multi label problem. after that mimlsvm produces a number of independent single instance single label components by using mlsvm algorithm . parameters of the mimlsvm are type of svm, gamma value of svm, cost and ratio; we chose type of the svm as rbf and gamma as 1; ratio is the number of clusters, cost parameter is the value used for t",UTILIZE,USE
14702425,15766562,"former. more evaluation results using real-world protocols will be presented in the next section. 4 evaluation we have implemented an autoformat prototype that extends the latest release of valgrind (version 3.2.3). this version provides memory marking and propagation capabilities necessary to enable context-aware execution monitoring. however, we note that our design is not tightly coupled with",UTILIZE,USE
12216707,13080417,"ng; append suffix to prefix return create prefix(g,a, newstring,m); figure 45 the function create prefix described in pseudo-code. 153sthe function enumerate rules is a variation of algorithm 2.7 ( ) which is used to calculate which non-terminals of any context-free grammar can generate terminal strings. in algorithm 2.7 (aho ullman 1972) non-terminals are determined to be generate at least on",NOTUTILIZE,MENTION
16316725,17448500,"ers, and a potential overall order can be obtained from weave as is shown in table 1. the overall order was obtained manually, but the process can be implemented using the topological sort algorithm . this would be developed as an part of an application which is external to weave and accessed through weave s knowledge base manager. sharing data between di erent data types it is important not onl",UTILIZE,USE
35476674,35274093,"the same as above. the space-filling algorithm is inspired figure 4: illustration of converting a software hierarchy in our adapted treemap and sunburst techniques. by sunburst, introduced by stasko (figure 6). this algorithm builds a circular distribution of a hierarchy, and its primary purpose was again to visualize large file systems in 2d. it separates sibling nodes radially (by angles), and",NOTUTILIZE,MENTION
14371763,15413640,"traffic flows, towards deriving a worm signature that can then be filtered 23 . the technique is promising, although further improvements are required to allow it to operate in real time. earlybird presents a more practical algorithm for doing payload sifting, and correlates these with a range of unique sources generating infections and destinations being targeted. however, polymorphic and meta",NOTUTILIZE,MENTION
40336060,38866219,"(fcis), allow to find interesting subsets of association rules, e.g. informative association rules. this is why several algorithms are needed for mining data depending on specific applications (major ) 94 . among useful patterns extracted from a database, frequent itemsets are usually thought to unfold regularities in the data, i.e. they are the witnesses of recurrent phenomena and they are con",NOTUTILIZE,MENTION
9914595,10521574,"-level, explicitly parallel code maps to the original source code. 3.1. source code annotation to integrate compilers with performance modeling and analysis tools, we are extending the indiana hpc and the illinois polaris 1 compilers, as well as developing instrumenting parsers, to emit code with embedded calls to instrumentation and resource re ectors and to generate symbolic performance ex",UTILIZE,EXTEND
222978171,190581053,"i ;j bp (cii ; cjj ) 1. when the assignment is known to be one-to-one, we impose the constraint that i ;j bp (cii ; cjj ) 1 and i;;j bp (cii ; cjj ) 1 by applying the sinkhorn algorithm to p (cii ; cjj ). in general, given an assignment problem where both s1 and s2 might contain outliers, we found it best not to normalize p (cii ; cjj ), as for an outlier point xi s1 we should h",UTILIZE,USE
35040800,34906048,"zation (srm) (vapnik chervonenkis, 1974). 1.3 kernel methods kernel methods have been successfully used in a variety of learning tasks with the best known example of support vector machines (svms) ( ; cortes vapnik, 1995; vapnik, 1998). in this section we briefly introduce the concept of kernels as well as some example algorithms. for a much more thorough treatment of the topic, the reader is d",NOTUTILIZE,MENTION
2335645,2470266,"h deadlines on a processor have been studied extensively in the literature. a typical example is the earliest deadline first (edf) algorithm, which has been widely used in many real-time systems (see for a survey). from a theoretical viewpoint, edf is optimal for scheduling underloaded systems, i.e., whenever there exists a schedule meeting the deadlines of all jobs released, edf can always do so",NOTUTILIZE,MENTION
22355897,23405218,"users of interest can be represented, the next step is to proceed with the neural modeling activity. for the present research, we used the freely distributed stuttgart neural network simulator (snns) . we configured snns to train a 3layer feed-forward neural model using the scg algorithm. like standard backpropagation, scg is an iterative technique. while standard backpropagation proceeds down the",UTILIZE,USE
3415198,3518843,"al operators for specifications. the implementation uses the polyhedra-based omega library kmp pug92 which is a fast presburger solver. the omega library was also used to verify timing diagrams . symbolic model checking of presburger definable sets, using automata, is not a new idea wb00 . we present our implementation as another application of rich assertional languages to verify safety an",NOTUTILIZE,NOTALGO
15691829,16802657,respond to the cells of l1 h1 h2. we continue this coarsening algorithm for all levels of the v -partition. the history of the coarsening algorithm is then encoded as a directed acyclic graph (dag) . for each cell of the space partitions hi for i 0 we create a node in the graph. a special 4sh 0 h 1 h 2 merge simplify split fig. 6. hierarchy of the v -partition (left) and the three steps of the,NOTUTILIZE,NOTALGO
7081867,7406631,"the v 0 , . . . , v 2n satisfies the linear recurrence with characteristic polynomial - 49 - j 0 s n c j z j . (5.18) given any sequence of length on the order of n, the berlekamp-massey algorithm finds its minimal characteristic polynomial in o(n 2 ) operations in the field gf(q). hence if we apply the berlekamp-massey algorithm to each of the k coordinates of the vectors v 0 , . . . , v 2n ,",NOTUTILIZE,MENTION
45565359,44654641,"e. in section 5, we give experimental results demonstrating that the algorithm is practical on reasonably large data dependency graphs for basic blocks generated from target code produced by trimaran and simplescalar 3 . our experiments show that a is better than the stateof-the-art algorithm of chen, maskell and sun 6 . moreover, unlike the algorithm in 6 , our algorithm has a provable (almos",NOTUTILIZE,MENTION
15333146,16428207,"is o(n). the following is the algorithm efficiency in terms of flops per pixel, assuming that the standard normal-equations method 39 is used to give the leastsquares solution for the linear system: where d is the length of the wavelet filters. table 1 lists the algorithm efficiency for the compactly supported biorthogonal spline wavelet filters bior1.3, whose filter length is d 6. as a compar",NOTUTILIZE,MENTION
5813675,6020546,"demonstrate the efficiency of the improved-csi algorithm, as well as the merging algorithms. we compare the performance of the merging algorithms (with different strategies) with the a algorithm of . our implementation of the development phase and deployment phase components involved over 9; 500 lines of c code. 6.1 performance evaluation of the create-cceg algorithm to evaluate the performan",NOTUTILIZE,MENTION
38370562,37020086,"ar, lpc coefficents can be fit to the sine wave amplitudes. this can be done with a frequency domain algorithm, which can also incorporate a mel-scale frequency warping to improve perceptual modeling , or with a time-domain lpc analysis 44 . the resulting model will have a minimum phase output corresponding to this all-pole filter. alternatively, the sinusoidal amplitudes can be quantized using n",NOTUTILIZE,MENTION
57215252,56544073,"nvergence of the search, has received considerable attention. as evidence of this fact an algorithm for computing this distance efficiently has been rediscovered several times in the recent years 8 , , 9 , 4, p. 131 , 20 , 17 . one of the most successful metaheuristics for local search in partitioning problems is tabu search. the main idea is to continue the search beyond local optima while allowi",NOTUTILIZE,MENTION
195877820,171573113,".sbecause of this restriction, the integration in time has been typically performed using thesdiscrete fourier transform. applications along these lines have been reported by cismasiu andsfreitas, in . a detailed study of the development and implementation of hybrid-trefftzselements for plane elastodynamics can be found in 35 . the applications of the trefftz conceptsto the elastodynamic response",NOTUTILIZE,NOTALGO
78861921,76842100,"w completion time tail. 8.3 hpc interconnects detail borrows some ideas from hpc interconnects. credit-based flow control has been extensively studied and is often deployed to create lossless fabrics . adaptive load balancing algorithms such as ugal and par have also been proposed 8 . to the best of our knowledge, these mechanisms have not been evaluated for webfacing datacenter networks focused",NOTUTILIZE,MENTION
201676365,239209127,"ed it as our initial distribution 0 . we then employed features that constrained the frequency of word ) - grams (up to ) 4), distance-two (i.e. skipping one word) word ) -grams (up to ) 3) , and class ) -grams (up to ) 5) 22 . we partitioned our vocabulary (of some 15,000 words) into 100, 300, and 1000 classes using the word classing algorithm of 23 on our training data. s what do",UTILIZE,USE
160329,166113,"weight values. 3.3. algorithm from this modified function, we implement the prototype system called foilmp (foil for multiple-part data). this system basically uses the same algorithm as proposed in ( evertheless, in order to construct accurate hypotheses, the beam search is applied so that the algorithm maintains a set of goods the standard molecular modeling package quanta. findbestrule(ex",UTILIZE,USE
35112122,34963420,"average computation. a related consensus filter for distributed sensor fusion was proposed in 8 , where the focus is on designing a distributed low pass filter. in 2 , we extended the algorithms in",UTILIZE,EXTEND
9299361,9841149,to discriminate between feature vectors obtained from images containing a pattern of class c and feature vectors produced from images which do not contain patterns of class c. we use backpropagation to train the network. backpropagation is a supervised learning algorithm in which a set of patterns to be learnt are repeatedly presented to the network together with their target output patterns. at,UTILIZE,USE
31721013,32259745,forge. inria.fr doku.php id bbob-2010. more than 30 algorithms have been tested on 24 benchmark functions in dimensions between 2 and 40. a description of the used objective functions can be found in . the experimental set-up is described in 3 . the performance measure provided in the following tables is the expected number of objective function evaluations to reach a given target function value,NOTUTILIZE,NOTALGO
18350721,19539445,"aire, which is often called patience in the uk. this is more than a coincidence, though, as algorithm 1.1 also happens to be an optimal strategy (in the sense of forming as few piles as possible; see for a proof) when playing an idealized model of klondike solitaire known as floyd s game: game 1.2 (floyd s game). given a shuffled deck of cards c1, c2, . . .,cn, place the first card c1 from the",NOTUTILIZE,MENTION
76139717,74512966,"on a slam algorithm can produce a roadmap of the environment and overcomes the aforementioned issue. specifically, we can use a graph-based slam algorithm such as: isam 13 , frameslam 14 , or rslam , that does not need beforehand knowledge of the environment and can produce a good estimate of the environment enclosed in a pose feature graph. it is worth mentioning here that although the robot st",NOTUTILIZE,MENTION
60852527,60233001,"238 . other applications of clustering algorithms for tissue classification include: mixtures of multivariate gaussian distributions 105 , ellipsoidal art 287 , and graph theory-based methods 29 , . in most of these applications, important genes that are tightly related to the tumor types are identified according to their expression differentiation under different cancerous categories, which ar",NOTUTILIZE,MENTION
43815358,42489793,". 1 introduction let x be a closed oriented surface of genus g 2 and let m g be the moduli space of semisimple representations of 1(x) in gl(n, r). in this paper we extend the results of hitchin on the number of connected components of m psl(n,r) to m gl(n,r) when n 31 . we adopt the morse theoretic approach pioneered by hitchin in 6, 7 and, indeed, most of our arguments follow 7 qu",UTILIZE,EXTEND
2342851,2477883,"o send ahead large frames which need to be displayed later when there is enough buffer space at the client. there has been considerable research in this area resulting in several smoothing algorithms . these differ in the optimality condition achieved, and whether they assume that the rate is constrained or the client buffer size is limited. a good comparison of bandwidth smoothing algorithm is gi",NOTUTILIZE,MENTION
3353609,3454778,"is output as the sample from the stationary distribution. if not, thensis doubled and the process is repeated. note that doublingsis chosen for simplicity; any factor greater than one would do. (see for details.) it is important to reuse the same random numbers at event gammat during all the iterations of the algorithm. in our scenario, this means that during all the iterations of the algorithm",NOTUTILIZE,MENTION
19702964,20915220,"n pentium xeons with 2.4 ghz processors and 2 gb ram. since we wanted to compare the algorithms on equal footing, some algorithm modifications were made. monti s method used a modified version of k2 ( ), which required a node ordering, to learn structure. in our implementation, we substituted greedy search since a node ordering is not always available and to maintain consistency with the other meth",NOTUTILIZE,MENTION
32748971,33072372,"istency; if it fails, based on the reasoner output, the system provides an error message stating the error has occurred. otherwise, the proper matchmaking process takes place. the neoclassic standard subsumption algorithm has been adapted in accordance with the matchmaking algorithms presented in section 4 . each match can return a 0, which means exact match or a value 0. recall that returned",NOTUTILIZE,MENTION
43075097,41515385,"if g g(n0,i0,j0), one can do so in time o( c(n0,i0,j0) u ). (in most practical cases, this is closer to g 3 2 . we give only a quick sketch; the method is a simple adaptation of the methods of . let g g(n0,i0,j0) arise from a height function h and let f f(g). throughout our algorithm, x will denote a function f r. our algorithm takes as input h and x and returns a random matching, whe",NOTUTILIZE,MENTION
11127478,11878234,"ursuers that are always mutually luis guilamo, benjamin tovar and steven m. lavalle dept. of computer science university of illinois urbana, il 61801, usa lguilamo, btovar, lavalle uiuc.edu visible , 27 . in 20 , it was proved that any polygon searchable by a pursuer having omnidirectional view, is also searchable by a pursuer with two flashlights, which leads to a quadratic-time algorithm. un",NOTUTILIZE,NOTALGO
201879469,239494721,"obtained in o(m log n) operations. therefore we can use the optimal sine transform-based preconditioner pn to precondition the normal equations matrix an in the pl algorithm. using the procedures in and theorem 3.2, it can be proved that under some practical assumptions in signal processing, the spectra of these preconditioned matrices in the pl algorithm are clustered around 1. therefore, we ex",UTILIZE,USE
203691641,177046090,"or to clear the virus. the limited combination therapy studies of chb patients using hbv vaccine and lam conducted to date have shown differing results for hbeag seroconversion and viral suppression . very few reports have noted any antihbs response after vaccine therapy or its effect on viral clearance. in the natural course of hbv infection, hbeag seroconversion has been recognized as an import",NOTUTILIZE,NOTALGO
78717000,76711485,"s was a prefilter for slam processing, thereby reducing the effects of moving objects in corrupting the map that was being built. object tracking algorithms used the interacting multiple model (imm) ( ) for probabilistic data association. a related project addressed the tracking of pedestrians and other moving objects to develop a collision warning system for city bus drivers (thorpe et al., 2005).",NOTUTILIZE,MENTION
45982687,45160601,"alog of asymptotic universality (knill et al., 2000). in addition, we note that the algorithm for encoding decoding quantum information into the decoherence-free subsystems can be done efficiently ( , 2006). jmax n 2, and the number n 1 log 2 c (n) jmax e. relativistic considerations. the ability to perform quantum information processing in a relativistic setting has also been of recent inte",NOTUTILIZE,MENTION
41804719,40200225,"ifetime, where n is the total number ofnodes.in 8 ,adistributedschedulingalgorithmis proposed which achieves a o(logn lognb) performance factor, where b is the upper bound of the initial battery. in , 20 , fullview coverage which considers the sensor s viewing direction is introducedfor camera sensor networks,and techniqueshave been proposed to achieve full-view coverage. the point coverage has",NOTUTILIZE,MENTION
84068102,81256035,"k 2 (3.3.3) where w is a suitable target value and k 0 is an appropriately controlled step-size parameter. note that among the various step-length rules for subgradient algorithms (see 1 and ), this rule is known to be quite promising in practice. 41from now on, we consider a constrained problem of minimizing f(x) over some convex subset x of en , so that the proposed algorithm can be us",NOTUTILIZE,MENTION
12135574,12992764,"a special case, consider a half-symmetrical piconet with unidirectional traffic of 1 slot packets (i.e. p1 1) operated according to the limited algorithm. its mean waiting time has been derived in and it is given by (2). it readily follows that for such a piconet ( i u and p1 1), (4) coincidesswith (2). moreover, the result presented in (4) was also verified by a simulation model based",NOTUTILIZE,NOTALGO
202549871,240459542,"ithm 2 . in step 7, red-blue matching takes o(logn) time (by using the hypercube algorithm discussed in section 2). in the original sorted list of endpoints, we use parallel prefix and concentration to extract the right endpoints of the intervals in l u r and the left endpoints of the intervals in y, and relabel them in increasing order of the x-coordinates ilsing parallel prefix. we then label",UTILIZE,USE
24545951,25411728,the direct evaluation of the effects of these impairments on the performance of digital communications algorithms. 48 14 bit 10 bit figure 3.29: effect of adc resolution on an adaptive mud algorithm . 8 bit 6 bit 4 bits4.1 introduction all of the analog front-end impairments described in chapter 3 can potentially degrade the performance of digital communications systems. in a conventional approac,NOTUTILIZE,MENTION
10731074,11431044,"g edges. the worst case i o complexity of tjfast is linear to the sum of the sizes of input and output lists. 4. experimental evaluation we implemented three xml twig join algorithms:tjfast, twigstack , twigstacklist 2 in jdk 1.4 using the file system as a simple storage engine. all experiments were run on a 1.7g pentium iv processor with 768mb of main memory and 2gb quota of disk space, running w",UTILIZE,USE
80653421,78394341,"s step is needed, as the node might have been already removed before the previous step was executed. we applied hazard pointers to many algorithms, e.g., 11 , 9 , 23 , 28 , 21 , 26 , 4 , 16 , , 6 , 18 , for the purposes of allowing memory reclamation and aba prevention. we use several algorithms for important object types to demonstrate the application of the steps described above. note",NOTUTILIZE,MENTION
5505879,5695225,"ed by these four degrees of freedom, this extension would be useful for practical use. we have successfully applied this extended method to several assembly operations such as a gear-mating operation . acknowledgement the authors would like to thank dr. sing bing kang for helpful comments on the draft of this paper. this research was conducted while the first author was with carnegie mellon univer",NOTUTILIZE,NOTALGO
33366393,33514973,"ames, such as the recursive decomposing algorithm due to zielonka zie98 and its recent improvement by jurdzi ski, paterson and zwick jpz06 , the small progress measures algorithm due to jurdzi ski with its recent improvement by schewe sch07 , the model-checking algorithm due to stevens and stirling ss98 and finally the two strategy improvement algorithms by v",NOTUTILIZE,MENTION
82133571,79651338,"tive conditions needed for k-plex, e.g., each node has at least n neighbors in the group. however, qgraph does not have notion of groups to succeed in such selection. many efficient algorithms (e.g., ) were proposed for selection of social formations exhibiting certain structural characteristics (e.g., regular equivalence, n-clique, k-plex, n-club), and implemented in such popular social network a",NOTUTILIZE,MENTION
40535455,39070712,"actly the same implementation as in nagao et al. (2004) for fair comparisons. its main restriction is the linearity of the model. we may improve the performance using extended kalman filtering (ekf) ( ), which is a non-linear model of kalman filtering. during the implementation of kalman filtering, we model the observation noise to be zero and filter our measurements directly, since adding observat",UTILIZE,EXTEND
39956985,38491852,"smission protocol. a. modelling wireless channels to properly model the error events in a wireless communication channel, we adopt in this work an extended gilbert model proposed by sanneck et al. in . it is an generalization of the gilbert-elliott model 8 , 9 , one of the most widely adopted wireless channel representation in18 fig. 5. a k-th order loss run-length (lrl) extended gilbert model.",UTILIZE,EXTEND
27463462,28173425,"ing and smoothing processes, as shown in figs. 7 and 8. we note that our approach for extending suggestive contours can in principle be applied to other kinds of feature lines such as apparent ridges . however, on attempting to extend apparent ridges on medium-resolution range images of faces, we encounter the problem that lo10 huang yuezhu et al. sci china ser f-inf sci 2009 vol. 52 no. 2",NOTUTILIZE,NOTALGO
18499490,19689515,"point matching algorithms used to find correspondences. for example, a maximum velocity of 16 pixels would mean our algorithm has similar storage requirements to matching 128 element sift descriptors . also of computational concern is how the neighborhood radius increases with temporal window size t . that is, the number of potential neighbors at frame t sis on the order ( ) 2 sv max which means",NOTUTILIZE,MENTION
25492787,26280018,"-first search would give a significant speed-up over our crude implementation. for example, the vertices of a 5 thetas5 transportation polytope can be computed in a few seconds using the program lrs . the second stage in the bbklp method is algo",NOTUTILIZE,NOTALGO
1586066,1676742,"inition 3.2 unique-sat is easy if there exists a polynomial-time algorithm a that on formula with exactly one satisfying assignment, a( ) outputs that assignment. unique-sat is easy implies np rp and p up. there exist relativized worlds where unique-sat is easy and p np. theorem 3.3 if unique-sat is easy then for all polynomials p there is a polynomial q and a constant c such that for al",NOTUTILIZE,MENTION
34429892,34376204,"the simrank between vertices in o ( n 3 k n 2) time, where n is the number of vertices, and k is the number of iterations. in comparison, the most efficient implementation of simrank algorithm in takes o ( k n 3) time in the worst case. to efficiently handle large-scale computations, we also propose a parallel implementation of the simrank algorithm on multiple processors. the experimental",NOTUTILIZE,MENTION
42670579,40993001,"in heu. in the other steps, the modification that we proposed doesn t change their worst-case computational complexities in the original algorithm that are o(n 2 (l-1) 2 (n-1)). as it is mentioned in , the combined complexity of steps 1 and 2 gives the computational behavior of the algorithm, the worst-case computational complexity of the algorithm 1 is thus o(n 2 (l-1) 2 (n-1)). 6. numerical exam",NOTUTILIZE,MENTION
24731660,25578564,"ing the number of exit violations at each as by its exit permit fee (unless the cost is zero, for which we just use the absolute value), as done in the approximation algorithm for the setcover problem . this provides a good tradeoff between budget and path gain. we present the basic algorithm for resolving all policy violations in fig. 5. the main factor that determines the amount of budget spent o",NOTUTILIZE,MENTION
14435496,15481611,"mallest one. once the circle is well fit to data, border detection gets much easier. as a pre-process to the automated circle determination, we begin by applying a generic segmentation algorithm like . after that, we have a first sight at the edges. those are cut by a very coarse manual circle, as figure 2 shows: figure 2. edges detected by the generic segmentation algorithm (white). the coarse ci",UTILIZE,USE
24384252,25265679,"their mles. the neldermead simplex algorithm as a direct search method for nonlinear unconstrained optimization, originally proposed by nelder and mead (28), can be used to estimate these parameters . this algorithm attempts to minimize a scalar-valued nonlinear function using only function values, without any derivative information (explicit or implicit). the algorithm uses linear adjustment of",UTILIZE,USE
26066479,26802338,"in acjt00 scheme. for higher security levels this ratio will be smaller. our schemes can be converted into identity escrow systems or extended to support efficient membership revocation, as shown in . the schemes are trapdoor-free. the only other trap-door free scheme is the adm03 scheme, which uses a trapdoor in the initialisation of the system and assumes that the initialising party",NOTUTILIZE,MENTION
39153915,37734153,"avoids blending effects in the results. texture optimize has further been used for synthesizing solid texture from 2d texture exemplar 29 , multiscale texture synthesis from multiple texture exemplars , and inverse texture synthesis 31 . among all these algorithms, 21, 20, 19, 25, 17, 11, 8 extract local neighbor grids by flatten surfaces locally and resample from it. as is said in 17 , the loca",NOTUTILIZE,MENTION
73411247,72319490,"4x speedup. using our openmp calibration and our cuda pocs solver results in 40-second reconstruction times: this is the first clinically feasible compressed sensing mri reconstruction implementation . 4.2.6 market value-at-risk estimation in computational finance the proliferation of algorithmic trading, derivative usage and highly leveraged hedge funds has necessitated the estimation of market v",NOTUTILIZE,NOTALGO
25646570,26422451,"ov approach. in 37 , a broyden jacobian estimator is applied for jacobian estimation and a nonlinear least-square optimization method is used for the visual servo controller development. in 39 and a recursive least-squares algorithm is implemented for jacobian estimation, and a dynamic gaussnewton method is used to minimize the squared error in the image plane to get the controller. let the ro",NOTUTILIZE,MENTION
6262556,6506291,"s encourage the application of nsga-ii to more complex and real-world multi-objective optimization problems. 2 elitist multi-objective evolutionary algorithms in the study of zitzler, deb, and theile , it was clearly shown that elitism helps in achieving better convergence in moeas. among the existing elitist moeas, zitzler and thiele s 13 strength pareto ea (spea), knowles and corne s pareto-ar",NOTUTILIZE,MENTION
15344857,16439699,"trated by considering a 3d structured finite element mesh consisting of 5 5 5 hexagonal elements. for visualization we used the general mesh viewer (gmv), a software package developed by frank ortega . in the next section, we will discuss some basic changes of the agglomeration procedure and propose an improved algorithm. figure 1. agglomeration based on algorithm 4.1: 5 5 5 hexagonal mesh 5. an i",UTILIZE,USE
13251489,14214563,"earing and scaling deformations. however, for a non-rigid transformation, the method performs poorly. another popular method for point sets registration is the iterative closest point (icp) algorithm , which iteratively assigns correspondence and finds the least squares transformation (usually rigid) relating these point sets. the algorithm then redetermines the closest point set and continues unt",NOTUTILIZE,MENTION
57939686,57204440,"3. performance measures the measures used to analyze the performance of the proposed algorithm are misclassification (mc), percentage of overall class accuracy (pa) and kappa index of agreement (kia) . the mc value denotes the number of wrongly classified patterns. the pa value shows the total percentage of correctly classified patterns. the mc and pa parameters are calculated with respect to the",UTILIZE,USE
3062425,3177740,"they can be classified and stored, and we can use case-based methods when learning with genetic algorithms in these environments. these ideas are incorporated in an approach we call anytime learning ( ). the basic idea is to integrate two continuously running modules: an execution module and a learning module. the agent s learning module continuously tests new strategies against a simulation model",NOTUTILIZE,MENTION
79636683,77524648,"lustering results. 1. introduction recently, there have been many algorithms proposed for nonlinear dimension reduction, which include isomap (tenenbaum et al., 2000), locally linear embedding (lle) ( ), kernel-lle (ham et al., 2004), hessian lle (donoho grimes, 2003), local tangent alignment (zhang zha, 2004), laplacian embedding (hall, 1971; belkin niyogi, 2001), and many variations. above",NOTUTILIZE,MENTION
1493388,1581768,interference (mai) due to other users. for simplicity we look at a single cell system. however the model can be extended to multiple cell systems by incorporating an out-of-cell interference coecient . the user s channel access is assumed to be asynchronous. the bit energy-to-equivalent noise spectral density ratio e b ne at the l-nger rake receiver output for user i is given ( 17 19 ) as e b n,NOTUTILIZE,NOTALGO
915792,979523,"sukuba, provided by scharstein and szeliski 69 . left to right: left stereo image, ground truth, muhlmann et al. s area correlation algorithm 57 , dynamic programming (similar to intille and bobic oy and cox s maximum flow 65 , and kolmogorov and zabih s graph cuts 45 .s996 ieee transactions on pattern analysis and machine intelligence, vol. 25, no. 8, august 2003 table 2 common block-mat",NOTUTILIZE,MENTION
8587040,9045223,"chieved the wide-spread use in practical applications that alpha-beta has. thirty years of research has found ways of improving the algorithm s efficiency, and variants such as negascout 42 and pvs are quite popular. interesting alternatives to depth-first searching, such as breadth-first and best-first strategies, have been largely ignored. in 1979 stockman introduced sss , which looked like a",NOTUTILIZE,MENTION
33109063,33320361,"with expected o(log n log log n) rmr complexity against the strong adversary. their algorithm uses atomic compare and swap (cas) and read write registers, but golab, hadzilacos, hendler, and woelfel (see also 14 ) presented a constant-rmrs implementation of cas objects, using atomic read- and write operations. from these implementations it follows that the randomized algorithm of 16 has expec",NOTUTILIZE,MENTION
6786459,7091240,"weight direction. this fact usually results in a trade o between the convergence speed and the stability of the training algorithm. for example, the delta-bar-delta method 8 or the quickprop method introduce additional problem dependent heuristic learning parameters to alleviate the stability problem. a common approach is to use heuristically chosen learning rate lower and upper bounds that wou",NOTUTILIZE,MENTION
13287975,14255032,"ng of multigraphs are interchangeable 13, 7 . in directed trees, the best known algorithm achieves approximation ratio 5 3 (using at most 5l 3 colors) and is due to erlebach et al. 8 . li and simha studied mincolors-upmc for undirected trees and showed that a valid multicoloring using at most 3l (2 ) colors can be computed efficiently. for the general problem mincolors-pmc in trees, a 4-appro",NOTUTILIZE,NOTALGO
1799176,1904668,"t degree 4. similarly, as it was shown by gerke and mcdiarmid 22 , the problem remains np-hard even for triangle-free graphs. regarding the approximability of the fractional chromatic number, matsui gave a polynomial-time 2-approximation algorithm for unit disk graphs. 1.2 new results the results presented in this paper are based on linear programming formulations. they are typically of the foll",NOTUTILIZE,MENTION
139986078,124170447,"nt of meteorology, university of reading, uk. 4atmospheric, oceanic and planetary physics, parks rd, oxford, ox1 3pu, uk. 1 blocking indices index b1d we use the one-dimensional blocking algorithm of which identifies blocking regimes using the 500-hpa geopotential height field (z500), where a longitude is considered blocked if there is a reversal of the geopotential height gradient that persists",UTILIZE,USE
35038729,34904252,"elopment. in the near future we plan to proceed as follows: we will extend the work presented here to a general case of an e-commerce system (based on our general e-commerce system model presented in ); at the same time we will proceed with the system development process. we will report on the results of both processes shortly. in the meantime, our progress can be tracked at our web site, http: w",NOTUTILIZE,MENTION
67409723,66069245,o determine the vigilance distance. values were chosen based on the desired number and size of individual clusters. the clusters were then each passed to a version of the lin-kernighan (lk) algorithm . the last step combines the subtours back into one complete tour. tours with good quality for city levels up to 1 000 000 were obtained within 25 minutes on a 2 ghz amd athlon mp processor with 512 m,UTILIZE,USE
7960706,8352663,ionistic logic which develops a matrix proof and a sequent proof simultaneously. our method extends bibel s connection method 4 according wallen s matrix characterization of intuitionistic validity but it does not require a normal form. due to an emphasis on connections instead of the outer structure of formulae the search space can be kept comparably small. developing the sequent proof during,UTILIZE,EXTEND
63757762,62829433,"51 . the key concept in the sar 2-d aperture synthesis algorithm is the extension of the one dimensional slow time imaging technique based upon k algorithm to two dimensions 2 , 1 , 26 , 31 , , 38 . in coherent optics, spherical wave illumination of an aperture produces a complex amplitude distribution proportional to 79the fourier transform of the aperture transmittance function, scaled",NOTUTILIZE,MENTION
8291386,8720172,"5, 6, 7 . the problem of suppressing from the output of a process the effect of a disturbance equal to the sum a finite number of sinusoids of unknown amplitude, phase, and frequency, is addressed in . in 8 a model reference adaptive algorithm is proposed to solve this problem with an unknown process model. to this effect the family of model reference controllers is over-parameterized to allow f",NOTUTILIZE,NOTALGO
82149651,79665266,"re not applicable to these systems 7 8 . therefore, there have been ongoing attempts to propose new scheduling algorithms, especially within heterogeneous distributed systems and grid environments 13 . some of these works are discussed below briefly. 6 presented min min algorithm in which minimum completion time of each task with respect to all resources is computed. then the task having ov",NOTUTILIZE,MENTION
5686602,5886088,"algorithm based on linear programming techniques. in the following sections, we briefly discuss these two algorithms. for more details on the incremental acyclic algorithm, the reader is referred to ; 26 and 50 include proofs of correctness and complexity results. references 24, 27, 85 discuss the linear programming algorithm. 4..1 blue and deltablue: algorithms for acyclic hierarchies amon",NOTUTILIZE,MENTION
