contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
25850508,26605657,". we present a method to set a priori preferences for certain objective functions that bias the optimization process to the desired objective space regions extending the adaptive hypercube repository . the adaptive hypercube strategy for real objective values is based on the histogram technique. the objective space occupied by individuals in the repository is separated in hypercubes n h i ,",NOTUTILIZE,NOTALGO
52250194,51857153,"an tatonnement style price updates lead to convergence accordingly, in this paper we propose a simple market model in which the market extends over 1 of the referenced papers, only one formalization is a discrete algorithm, and, as we make more specific later, it may not converge quickly. 2time and trading occurs out of equilibrium (as well as at equilibrium). we call this the ongoing market. h",NOTUTILIZE,MENTION
13028019,13969242,rrays) can be used to push the part in a certain orientation. kavraki (1997) presented a vector field that induced two stable configurations for most parts. b hringer et al. used goldberg s algorithm to define a sequence of squeeze fields to orient a part. they also gave an example how programmable vector fields can be used to simultaneously sort different parts and orient them. luntz et al. (1,NOTUTILIZE,MENTION
2241234,2371292,"ipletstjsroi ti . - the nodes of tim will be organized in layers from the root. we define li (the layer of range i) as the set of the nodes resulting from applying deo s level decomposition algorithm . moreover, i j, li tjj can be verified. in the above example, l0 (to), l (t,t2) and l2 - if f-(ti) (, then ti to: the root denotes the main task. - if child(t ) (, then ti is a leaf: a le",UTILIZE,USE
57452190,56754320,"ation cut-offs were selected in such a way, that the resulting contours covered the same area fraction (10 ) of the n xn human and mouse correlation planes. in this representation, the modo algorithm can be used to find an optimal match between the coherence networks in the two polymerases. the lines between fig. 8a and 8b, together with the color coding of the polymerase sequence regions indicat",NOTUTILIZE,MENTION
32354432,32753984,"a : ca b(c) 5 otherwise ca : ca b (c) 6 for each (funct r) t do 7 if r(a, b), r(a, c) a0 then 8 if r(a, b) na then ca : ca r(a, b) 9 otherwise ca : ca r(a, c) am : weeding(t , clt (a), ca) fig. 3. algorithm fastevol(a, na, t ) for dl-litefr theorem 13. the result of abox evolution (t a) b na is uniquely defined. in principle, boldevol can be used to co",NOTUTILIZE,NOTALGO
4008267,4140371,"l with execution have been widely used in non-deterministic robotic domains (e.g., 21, 19, 44, 25 ). a group of planners suitable for recurrent planning is action selectors based on heuristic search . the min-max lrta algorithm 30 can generate suboptimal plans in non-deterministic domains through a search and execution iteration. the search is based on a heuristic goal distance function, which",NOTUTILIZE,MENTION
15780517,16894102,hm is also its main disadvantage. it easily solves extremely difficult problems therefore it is likely to overfit.sthe recent article 19 proposes an improvement of the cascade correlation algorithm . the original algorithm assumes fully connected network. each neuron is connected to all features and all previously built neurons. the improvement called evolving cascade correlation networks (eccn),NOTUTILIZE,MENTION
150660786,132378602,"order in which we select the augmenting paths, and on the search strategy we use to find a path. edmonds-karp algorithm the edmonds-karp algorithm is a specialization of the ford-fulkerson algorithm. at each step, the algorithm selects a shortest augmenting path (where the length of a path is the number of vertices in the path). the algorithm can be shown to run in o( v e 2). boykov-kolmogorov",NOTUTILIZE,MENTION
30707029,31415288,"problem la can be rewritten as follows: la : maximize score(a) s.t. a av 76.3 fractional programming anla algorithms using length-normalized scores in local alignment is suggested by arslan et al. to cope with the mosaic and shadow effects. the objective of the nlat problem 2 is nlat (x, y ) max s (i, j ) ( i j ) i x, j y, i j t (76.5) 2007 by taylor francis group, l",NOTUTILIZE,MENTION
38711731,37315630,"nsity , and (2) you are able to simulate (draw) values from q. we realize that this is not the most helpful answer. there do, in fact, exist selftargeting approaches such as in stramer and tweedie , and we now propose, in a similar spirit, an adaptive algorithm that will create a candidate for the user. we begin with a motivating example. suppose we wish to draw values from the distribution w",NOTUTILIZE,MENTION
17707200,18886299,"o not overlap, as in the case of cascaded topology. we will extend our study on cascaded topologies in section 3.3. we propose an algorithm based on the non-negative matrix factorization (nmf) method . nmf decomposes x into two non-negative real matrices u n",UTILIZE,EXTEND
80775365,78486450,"roblem then essentially reduces to establishing a minimum cost network such that each demand j d is connected to the root r by a path. 3 single-source rent-or-buy game gupta, kumar, and roughgarden presented a randomized approximation algorithm for ssrb. for a given set d of demands, the algorithm works as follows: simplecfl(d): 1. mark each demand j d with probability 1 m. let d d denote",NOTUTILIZE,MENTION
202070323,239775452,"a suitable algorithm in the time domain. following mahmood and singh ( 1981 ), two possible algorithms in the time domain are modal decomposition and aggregation. in this paper, we apply aggregation ( ) that comprises the linear transformation of auxiliary state z by a time-invariant transformation t. thus, transforming (6) using v tz, we obtain at this point, it is important to understand the st",UTILIZE,USE
18474104,19664116,"di erent same classes. eight data sets are used to compare the performance accuracy, number of nodes in decision tree, time of decision trees constructed using the proposed algorithm with id3 . decision trees generated using the proposed algorithm had better accuracy whereas those with id3 had fewer number of nodes and took more than an order of magnitude less time. based on the positions",UTILIZE,USE
201732343,239287532,"predictor calculation until theschange in prediction gain is small enough. due to thessparse structure, prediction matrix elements are calculatedsdifferently than in (3), by way of modified algorithm .sat this point the resulting matrices are saved since theysrepresent optimal solutions for given structures and factors (p). second design step is then performed in order tosobtain switched matrices",UTILIZE,USE
60462679,59882521,"d proposition 2.6 are estimates for the erc (3) and the proofs do not take into account any properties of the omp algorithm these results hold here, too. 3. exact recovery in the presence of noise in , donoho, elad and temlyakov transfer tropp s result 42 to noisy signals. they derive a condition for exact recovery in terms of the coherence parameter of a dictionary. this condition is just as",NOTUTILIZE,MENTION
201946319,239593487,"attenuation, the notations for p are similar, and w1 andw2 are appropriate scaling coefficients, which can be calculated prior to the inversion. we use a simulated annealing optimization algorithm ( ; metropolis et al., 1953) to minimize eq. 12 and, in this way, to obtain the bisq parameters. the optimization efficiency can be improved by navigating this global search algorithm using a rotated co",UTILIZE,USE
7577121,7926760,"mulated in a combined manner. 3 hybrid simulation within the devsim framework for hybrid modeling and simulation, we employ the zeigler s devs formalism 8 . as shown in figure 4, we extend devsim by adding two schemes. the first scheme is a model transformer which transforms devs models analytic models simulation models selective model transformation hybrid simulation engine results extended",UTILIZE,EXTEND
6031802,6255317,"r predictors p u with u 2 u , where u consists of the n unit vectors u 1 ; : : : ; u n . the number of dimensions is now the number of experts, i.e., the size n of the original comparison class. vovk proved that for a large class of loss functions, a simple algorithm achieves bounds of the form loss l (a; s)sinf u2u loss l (u; s) c log n , where the constant c depends only on the loss function.",NOTUTILIZE,NOTALGO
31809375,32330154,"are firstly predicted as playable or unplayable; (ii) thereafter, playable minima are ranked on a continuous scale of 0 3. the first model was machine-learned using the c5.0 decision tree algorithm ( , 2005a). crossvalidation was used to test the performance of the decision tree with unseen data. in this process the expert data are randomly divided into f subsets (folds), and in each iteration a s",NOTUTILIZE,MENTION
20228956,21452718,"r machine (svm), a supervised learning method that is typically easier to use than neural networks and is proving popular for a variety of classification problems, including those involving plankton ( ; blaschko et al. 2005; hu and davis 2005). svm algorithms are based on maximizing margins separating categories in multidimensional feature space. the algorithms we use have been implemented with a m",NOTUTILIZE,MENTION
27314583,28026308,"vements, though in many cases the amount of improvement cannot be detected from information available to the learning algorithm. here may be a target-dependent constant. a uniform distribution over . if the target function is the empty interval, then for any sufficiently small , in order to verify with high confidence that this (or any) interval has error , we need to request labels in at le",NOTUTILIZE,NOTALGO
9777327,10371681,"of shared abstract data types is defined by the type specific locking. the compatibility of operations is determined by considering all the type-specific dependencies among operations in objects. in , commutative relations between methods are used in concurrency control algorithms for increasing the degree of concurrency. several concurrency control algorithms that exploit semantic information of",NOTUTILIZE,MENTION
202625351,240568976,ulation study compared the performance of the approximate estimators with the mle. type-ii censored samples were generated progressively from the standard gaussian distribution using the algorithm in . the approximate mle were computed from (24) and (17). the mle of the parameters were obtained by solving the nonlinear equations (3) and (4) using authorized licensed use limited to: tamkang univers,UTILIZE,USE
79665224,77550949,"ntially reduces the computational burden. in order to reduce the number of false positive decisions, one can use a number of tools, but we suggest to stay within the area of morphological algorithms ( ; jahne, 2002; pratt, 2001) and to use the opening operation. it should be noted that the opening operation was already applied by davies (2005, pp. 661 665) in the inspection of cereal grains. the ju",NOTUTILIZE,MENTION
76367337,74697058,"ally, we present two different numerical approximations of the diffusion process underlying the curve evolution. this paper comprises and extends work which has been presented on scientific meetings ( , 2001). 2. variational integration of shape statistics and segmentation we propose to combine image information and previously acquired shape information in one variational framework. for a given con",NOTUTILIZE,MENTION
16207147,17334607,regions in r(e) is minimum. lingas has shown that the related problem of partitioning a polygon with n vertices by diagonals into a minimum number of convex pieces is np-hard for polygons with holes . for polygons without holes keil and snoeyink give an o(n 3 ) time algorithm 8 . fevens et al. have shown that mcp can be solved in o(n 3h 3 ) time if the points in p lie on h nested convex hulls 3,NOTUTILIZE,MENTION
29651889,30331205,er. 3 features detector edge detection is a well known problem for the machine vision community. there are many more or less popular algorithms in the literature considering on image processing tasks . in this paper we used some new kind of an edge detector. this edge detector is based on fuzzy relation and with its characteristic feature being rather fat edges obtained as the detection results 1,NOTUTILIZE,NOTALGO
3549891,3661630,"an be detected in a wide range of transformations. by using three concecutive corners the number of possible pose hypotheses remains linear in the number of corners. d) with an algorithm described in bitangents on pairs of image regions can be computed in an expected time of o(log 2 (n)), where n is the number of vertices on the convex hull of the regions. this improves on a previous algorithm 4",NOTUTILIZE,MENTION
5345846,5525467,"aced with the problem of selecting some subset of features upon which to focus its attention, while ignoring the rest. the idea behind the wrapper approach (john, kohavi and pfleger, 1994; kohavi and ), shown in figure 1.1, is simple: the induction algorithm is used as a black box. it is repeatedly run on the dataset using various feature subsets. some method is used to evaluate its performance on",NOTUTILIZE,MENTION
1342280,1426804,"nsidering the transition graphs they generate from a given program. in particular, we have considered the transition systems generated by the examples in the spin package 14 : built using ideas from , their aim is to check that the implementation of a protocol verifies a formal specification. usually, the graphs generated consist of a unique strongly connected component and the set of possible la",NOTUTILIZE,NOTALGO
29176697,29853192,"whose error is slightly below chance, and the objective is to construct a composite classifier with a much lower probability of misclassification. adaboost was the first practical boosting algorithm ( ), and appearing in proceedings of the 12 th international conference on artificial intelligence and statistics (aistats) 2009, clearwater beach, florida, usa. volume 5 of jmlr: w cp 5. copyright 2009",NOTUTILIZE,MENTION
70464207,69642191,"0 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1 y singletons after applying modified nozaki s algorithm with our algorithm, by which we reach the error value of 0.0501. only one of the singletons is outside (see figure 5). this may not still be acceptable for reliability-critical applications and for such cases we adopt the heuristic approach proposed in 7 that in matrix form appears as b pinv(diag(",NOTUTILIZE,MENTION
15413774,16512497,"ming operations (such as creating the graph edge weights) were implemented in c and interfaced with matlab through mex-files. we used the online available c implementations of the min-cut algorithm and some matlab code for colour and texture gradient computation 7 . the method is relatively slow, for one 375x250 image with 96 seeds it needs on average 15 minutes on a pentium 4 2.8 ghz. however",UTILIZE,USE
65654425,64428443,"d to stateless transducers. we are currently extending our approach to deal with state, albeit indirectly 9 . in particular, we accommodate sequence events (like in 29 ), already a part of full pdl . this extension requires generalizing the semantics of policies and monitors to mappings from sequences of epochs to sequences of sets of actions. also, we are studying monitors that are not based on",NOTUTILIZE,NOTALGO
57375875,56687828,"o form a dedicated storage space for checkpoint data. our work differs in that we implement a user-level filesystem that can coalesce concurrent write accesses for better io performance. the study in proposes a cll algorithm to reduce checkpoint over9head. it s a user-level optimization, and its buffer management incurs significant overhead to synchronize the copier thread and application thread",NOTUTILIZE,MENTION
7996673,8392937,"zation protocols. on the other hand, performance tuning for spmd-based mpi code on large smms is relatively easier since partitioned code without using shared space exhibits good data locality. mpich is a portable implementation of mpi that delivers good performance across a wide range of architectures. for smms, either a vendor has its own implementation or uses mpich. efficient execution of mpi",NOTUTILIZE,MENTION
4190012,4328803,"reduced state space. starke has defined algorithms for computing all symmetry mappings of a petri net, for partitioning the node set into equivalence classes, and for generating a reduced state space . starke s definitions provide an excellent theoretical foundation for reduced state space generation. however, a program containing symmetrical processes can have a very large number of symmetry mapp",NOTUTILIZE,MENTION
202241559,240021448,"gths. in this paper, we developed an algorithm for separating short paired-end ngs reads from different bacterial genomes of similar abundance levels and then combined the algorithm with abundancebin to handle arbitrary abundance ratios. we have shown that our algorithm is able to separate genomes when the number of common repeats is small compared to the number of genome-specific repeats. since",UTILIZE,USE
28525403,29245271,"and stack space required for execution. in the context of a call-by-value language, minamide 1999 showed that a cps transformation is space-efficient using a cost semantics. sansom and peyton jones used a cost semantics in the design of their profiler. cost semantics are also used to describe provably efficient implementations of speculative parallelism greiner and blelloch, 1999 and explicit",NOTUTILIZE,NOTALGO
39453246,38006033,"egral distinguisher. by proposition 3, we have n 1 i 0 y(n2 ) fn2(y (n2 n) n 1 (x)) and the n2 n integral distinguisher is extended to n2 rounds. i (x) from the integral distinguisher, li et al. deduced the (n 2 n 2)-round impossible differential distinguisher in proposition 6. this result was also found by wu et al. 29 independently, using a more direct approach.proposition 6 ( 14, t",NOTUTILIZE,NOTALGO
197737,208100,"sets through an optimized memory architecture. other improved data structures such as an adjacency list or an rle based data structure were introduced to speed up the splatting algorithm tremendously . the shear-warp approach 15 as well as fourier volume rendering 18, 30 enable software-only real-time rendering under quality degradation. in the area of data exploration through transfer functio",NOTUTILIZE,NOTALGO
16581246,17719514,"distance different types have been studied, e.g. whether the mapping is fixed or has to be injective, the permitted transformations (translation or rigid motions) and the dimension of the point sets. the difficulty for finding exact solutions or approximation algorithms depends widely on these parameters. several exact algorithms for two dimensional point sets can be found in ref. 10 . further w",NOTUTILIZE,MENTION
6603728,6895537,"and 23 . there have been a number of efforts to relax the requirement that a (primal) simplex method maintain feasibility in the problem (p). a first step was the parametric selfdual algorithm, 6 , , which can be interpreted 17 as lemke s 16 algorithm for a corresponding linear complementarity problem. a different approach to relaxing feasibility, so-called criss-cross methods, were designed",NOTUTILIZE,MENTION
80860351,78558814,"tions and scienti c problems that suggest future research: hybrid intelligent systems. balance between interpretability and accuracy. sophisticated evolutionary algorithms. as david goldberg stated , the integration of single methods into hybrid intelligent systems goes beyond simple combinations. for him, the future of computational intelligence lies in the careful integration of the best cons",NOTUTILIZE,MENTION
76437033,74758435,"ge. the weight controls the contribution of the interpolated ms image. when , the solution of (2) is the interpolated ms image; and when 0, (2) is equivalent to the image inpainting model in . note that (2) is not a convex problem and a global optimal is not guaranteed. to solve (2), we develop the iterative algorithm in algorithm 1. once we obtain x, we can map it onto the ms image z",NOTUTILIZE,MENTION
8605374,9066019,"ail (though without resolution) in dsp, but which we will not be concerned with further here. the second step, solution of equations, can be performed using huet s higher-order unification algorithm ( ). as pointed out in dsp, our analysis does not rely on the existence of a syntactic constituent in the source (for example, a vp) whose interpretation is also the interpretation of the missing materi",UTILIZE,USE
57052498,56384549,"is approach to map the mean measured rtt between node i to node j to a geographic distance, dij. semidefinite programming (sdp) algorithms have been studied to solve sensor network location problem . we apply sdp to solve ip geolocation problem. the following notations are used in formulation of the optimization problem. we consider a network with n nodes, where m nodes are landmark nodes and n",NOTUTILIZE,MENTION
9427611,9981484,"ly due to an explicit encoding of sparsity. fourth, the algorithm handles missing extra nodes links, which is important in matching shapes, and is superior in this regard to other existing techniques . finally, the algorithm is stable under noisy conditions 6 . in graduated assignment 6 an energy (objective function)se(m ) is defined for each possible match m . graduated non-convexity is used t",NOTUTILIZE,MENTION
4696045,4851430,"ncrease the temperature to do diversification for a limited time, then resume intensification. of course, just as in tabu search, it is desirable to do this in an automatic and self-regulating manner . a limiting case of using memory in the acceptance criteria is to completely restart the ils algorithm when the intensification seems to have become ineffective. (of course this is a rather extreme w",NOTUTILIZE,MENTION
27407345,28116387,"ost nothing is known on how to cope with its intractability. for a long time the best known approximation algorithm for treewidth had a factor log op t 1, 11 (see also 10 ). recently, feige et al. obtained factor log op t approximation algorithm for treewidth. furthermore it is an old open question whether the treewidth can be approximated within a constant factor. 2treewidth is known to be",NOTUTILIZE,MENTION
44057126,42803935,of the directed-loop equations are discussed in sec. 3. some recent applications and extensions of the directed-loop algorithm are summarized in sec. 4. 2. stochastic series expansion the sse method is an efficient and widely applicable generalization of handscomb,NOTUTILIZE,NOTALGO
39521333,38076232,is applied on eight bits that their positions is also controlled by chaos. the proposed algorithm is an enhancement of eckba proposed by socek 7 and the cryptosystems proposed by xiang 8 and yang . the algorithm proposed by xiang has two remaining problems: the encryption speed is still slow compared with conventional cryptosystems. the encryption of a symbol needs 320-383 iterations (table 1,UTILIZE,EXTEND
40921081,39415338,"sifiers for this dataset. among these algorithms, the one which provided the best results was chosen as the algorithm for the final classifier. in this case, the sequential minimal optimization (smo) learning algorithm for training a support vector machine classifier was chosen. using leave-one-out cross validation, the precision (percentage of correct predictions) and recall (coverage percentage",UTILIZE,USE
10167128,10800191,"from definition to use, and from function arguments to function result. type analysis, alias analysis, and lifetime analysis algorithms all employ structural description of some form. directed graphs , tree grammars 7 , and string grammars 10 have all been used. whatever the purpose, a common feature is that they all represent possibly unbounded structures with a bounded description. the more e",NOTUTILIZE,MENTION
57216405,56545192,"iversity plays a positive role in improving employees performance within big organizations as well as their job retention rate in face of lay-off 21 ; in improving the human-centric sensing results ; in the decision of joining a new social media site (e.g., facebook) 18 , etc. to date, many diversified ranking algorithms have been proposed. early works mainly focus on text data 5, 23 where th",NOTUTILIZE,MENTION
25624338,26401398,"ices like caches, where error correction codes are used to deal with them. however, current trends of higher integration and lower power consumption will increase the importance of transient failures . since the number of components in a single chip increases so much, it is no longer economically feasible to assume a worst case scenario when designing and testing the chips. instead, new designs wi",NOTUTILIZE,NOTALGO
6399669,6659402,"japanese society for artificial intelligence, 328 jpn. j. fuzzy theory syst. (usa), 334 man. sci., 315 11 12 genetic algorithms in logistics math. comput. model., 228 math. oper. res. (usa), mathematical and computer modelling, 217 memoirs of the faculty of engineering, fukui university, 323 memoirs of the faculty of engineering, okayama university,s 229 neural computation, 312 or",NOTUTILIZE,NOTALGO
9668946,10251855,"each processor adds (in the sense of fi) its element of y to each element of its block of z . this is exactly the known algorithm for scan on a hypercube with an arbitrary fixed number of processors . its complexity is o(n p log p), which is a clear improvement over the implementation (18) in the general case of dh. 6 conclusion this paper makes a contribution to parallel programming methodolog",NOTUTILIZE,MENTION
30010336,30714776,"ema to a relational schema using the 7-step mapping algorithm 4 . data normalization is the process of refining a relational database schema in order to ensure that all relations are of high quality . all three domains are well-defined, because of the existence of algorithms to carry out each task. all errors syntax errors semantic errors using an incorrect construct type extra constructs missing",NOTUTILIZE,MENTION
14106231,15131184,"ronment that is passed top-down: it is not straightforward to further generalize g to have support for phased type inference strategies (section 4.3), or algorithms that remove the left-to-right bias . sulzmann presents constraint propagation policies 17 for modeling w and m in the hm(x) framework 18 . first, general type rules are formulated that mention partial solutions of the constraint pro",NOTUTILIZE,MENTION
43815357,42489789,"r). in this paper we extend the results of hitchin 7 on the number of connected components of m psl(n,r) to m gl(n,r) when n 31 . we adopt the morse theoretic approach pioneered by hitchin in and, indeed, most of our arguments follow 7 quite closely. however, at one point (theorem 4.3 below), the application of a general result of 1 allows for a significant simplification of the argum",NOTUTILIZE,NOTALGO
202862460,240910366,"1 , and we used equally spaced time points as initial designs. the following global search algorithm was used to find the bayesian d-optimal designs for a given prior distribution of the parameters: take samples from the prior distribution of the parameters using arms. (2) compute the bayesian d-optimal allocation of q time points, using q p equidistant time points as initial design, where p is",UTILIZE,USE
2135573,2259585,"ks, the tolerance for missed deadlines, and the nature of the application behavior. in general, most dvs algorithms divide total execution time into task periods 23, 12, 26, 11 or regular intervals and attempt to slow down computation to just fill the period without missing the deadline or carrying work over into the next interval. the algorithm must predict the processing demands of future per",NOTUTILIZE,MENTION
22752414,23764105,"es that are played with positive probability) have been shown efficient on many games 40 , and efficient mixed integer programming algorithms that search in the space of supports have been developed . for more than two players, many algorithms have been proposed, but they currently only scale to very small games 19, 34, 40 . 4 there were also early techniques that capitalized in different ways o",NOTUTILIZE,MENTION
49417555,49242958,"it would take over 30, 000 cpu hours to align reads generated from a single hiseq 2000 run. later in 2009, a new generation of sequence aligners were released, namely soap2 12 , bowtie 13 and bwa . these tools use a suffix tree-based algorithm (also known as fm-index) based on burrows-wheeler transform (bwt). bwt is a block-sorting algorithm originally designed for lossless data compression 1",NOTUTILIZE,MENTION
23013289,23999823,"n take place for every bit of the message. although there are several methods for increasing the efficiency of this algorithm, including table lookup and reverse 18scommunications network polynomials , the computational time required to implement crc checks should be a consideration when implementing in a real time system such as robot soccer. 2.2.6 error correction the goal of error correction is",NOTUTILIZE,MENTION
82393825,79877540,"s, vol. 8, issue 2, march 2011 issn (online): 1694-0814 www.ijcsi.org 37 second experiment: the second experiment is performed on the graph of fig. 10 and the results obtained from various algorithms and the proposed algorithm are shown in table 3. it can be seen that the proposed algorithm reaches the response in fewer generations. table 4: comparative results with 50 tasks graphs (rnc50.tgz, ra",UTILIZE,USE
77208199,75413119,rage criteria and other common error sources such as numerical overflows. simulink design verifier 35 from mathworks generates random test inputs after statically analysing the sl sf model. reactis from reactis systems uses guided simulations using algorithms and heuristics. it is one of the most famous commercial tools for generating test cases from an sl sf model. our work is the first to pre,NOTUTILIZE,NOTALGO
215691074,185494447,"of mouse (aav-2 and mvm, respectively) (12, 42). in contrast, it is inactive against hiv in cell lines (6, 18), although the knockdown of a3a in monocytes increases their susceptibility to this virus . finally, sequence marks compatible with a3a-mediated editing can be detected on the genome of papilloma virus, which infects cutaneous and mucosal keratinocytes (54). although many of the molecular",NOTUTILIZE,NOTALGO
26785250,27488277,"urces available (i.e. nodes, ontologies, and mappings), which may be accessible either locally or remotely in the distributed network. we extend the selection approach introduced in our previous work by enabling the identification of mappings in the metadata of distributed nodes. we introduce a concept of integrated schema that logically integrates relevant databases and mappings in the distrib",UTILIZE,EXTEND
118066580,107276449,"el instructions used to express parallel execution as a dynamic data flow graph. our instructions extend the ones proposed in cilk 14 in order to take into account data dependencies. following jade , parallel computation is modelled from three concepts: tasks, shared objects and access specification. however, while jade is restricted to iterative computations, here nested recursive parallelism i",NOTUTILIZE,NOTALGO
86154357,82985167,"gative. as you can see in figure 3, correlation value of matrix a and d is negative. as shown in figure 3, not only proposed algorithm performs better than two previously introduced dla based methods after processing all user sessions, but also it is more stable as soon as the its correlation value reaches the minimum, it does not increases as previous dla-based method. moreover, the correlation o",NOTUTILIZE,MENTION
6808830,7114951,"ts methods. an extension of the iterative blind deconvolution algorithm (ref. 39 of spm, may 1996) to situations where many di erently blurred versions of the same object are available is suggested . a modi cation of the iterative blind deconvolution algorithm using the richardson lucy algorithm is also proposed for solar images 13 . in addition, a modi cation of lane s conjugate gradient algor",NOTUTILIZE,MENTION
2584246,2705941,"n of claim 1. to test claim (1), we have designed a new language ilac (pronounced eye-lack-sharp, for instance level aspects for cgo. ilac is an instance level aspect oriented language extending c . we have implemented a prototype ilac compiler using the code document object model (codedom) 29 namespace which is part of the base class library of microsoft s .net framework. the codedom provid",NOTUTILIZE,NOTALGO
51520154,51298905,"or cycle sequencing, electrophoresis on abi 3100, applied biosystems, foster city, ca). consensus sequences were aligned using the clustal x algorithm 32 from the bioedit v. 7.0.4.1 sequence editor and corrected manually. western blot analysis the protein samples extracted from worker salivary glands (sg), worker legs, immature eggs dissected from queen ovaries (ime), queen accessory glands (ag",NOTUTILIZE,MENTION
202842707,240880617,".sto extract as and as from the dataset, each mueller matrix in the composite mm imagesis first decomposed into diattenuation, retardance, and depolarization matrices using theslu-chipman algorithm :s294sm mdepmretmdiatts.s(12.3)snew retardance matrices mret are then constructed from the original retardance matricessmret ass m ret lr as 2 ,as s ss sss1 mret lr as 2 ,as s s",UTILIZE,USE
12065447,12917958,"of web pages. disjunctions are necessary to represent alternative layout instructions often used by web sites for a same field. our approach, in contrast, is able to handle disjunctions. chang lui present an algorithm based on pat trees for detecting repeated html tag sequences that represented rows of web tables. they then apply the sequences to automatically extract data from web search engi",NOTUTILIZE,MENTION
11212549,11975108,"mportant. in an e ort to work around this issue, anumber of algorithms have been proposed which focus on extensive local similarities only. the most well known among them are fasta 72, 84 and blast . in the majority of the cases, increased performance is achieved by rst looking for ungapped homologies, i.e. similarities due exclusively to mutations and not insertions or deletions. the rationale",NOTUTILIZE,MENTION
40400502,38930779,"his deliverable, we are more specifically interested in dynamic protocol translation 18 . this approach extends indirect bridging solutions with concepts taken from the theory of protocol projection . the theory enables mapping incompatible protocols to an image protocol, which proves useful for reasoning about conversions and semantic equivalence among heterogeneous protocols 18 . in particular",NOTUTILIZE,MENTION
11870728,12703389,"ications 144 . the map algorithm is approximately twice as complex as the sova but provides 0.5 to 1.0db more coding gain in the iterative setting 86, 141 . a comparison of map and sova performance for a 4-state code shows a small advantage for the map algorithm, particularly at low snr values such as eb n0 0 db. barbulescu 93 has noted that sova tends to have a lower dynamic range than the",NOTUTILIZE,MENTION
6618418,6910968,"he galerkin finite element method, using tetrahedral taylor-hood elements. the reduced-space algorithms as well as the lnks (the four different preconditioners) were built on top of the petsc library we use petsc s blockjacobi preconditioners with local ilu(0) for a domain decomposition approximation of v ,1 in (4.5) and (4.4). the most popular method for large symmetric indefinite systems is th",NOTUTILIZE,MENTION
12598625,13501926,"s normal in gl(a)) one forces to put some finiteness assumption on the ring. indeed there are (counter) examples available that some rings do not follow the pattern of the stable case. for example in , it is shown that for any given n, there exist rings a for which en(a) are not normal in gln(a)). a major contribution in this direction is the work of suslin who showed that if a is a module finite",NOTUTILIZE,NOTALGO
16247313,17375858,"logies and performed critical path analysis using logical effort technique to compare performance. the adders that were examined were: (a) static: kogge-stone (ks) radix-2 6 , mux-based carry-select , and han-carlson (hc) radix2 8,9 (b) dynamic: ks radix-2, ling adder 10 , hc radix-2 and cla adder with 4-bit grouping. delay (no. of fo4) 16 14 12 10 8 6 4 2 0 static cmos logic implementation lo",NOTUTILIZE,MENTION
34504905,34443311,"r travel domain, a set of city names has to be identified and grouped together. to identify a set of domain concepts from the transcription of in-domain dialogs, we follow the algorithm described in ( ). this algorithm utilizes an unsupervised clustering algorithm which clusters words based on context similarity, e.g. mutual information-based and kullback-liebler-based clustering, since the members",NOTUTILIZE,MENTION
74473505,73187419,"ine, biometrics, chemistry, astronomy, robotics, networking and industry 11 . the increasing interest in time-series classification resulted in a plethora of different approaches ranging from neural and bayesian networks 22 to genetic algorithms, support vector machines 6 and frequent pattern mining 7 , 1 . nevertheless, despite its simplicity, the 1-nearest neighbor (1-nn) classifier base",NOTUTILIZE,NOTALGO
15171898,16260366,"y f however, if we do not use parallel axis geometry, we need to estimate the depth using epipolar geometry. the fundamental matrix relating the two views is calculated using the eightpoint algorithm . the estimated fundamental matrix is used to recover the rotation (r) and translation (t ) relating the two camera positions. once r and t are calculated, the depths can be recovered using the follow",UTILIZE,USE
202227348,240001560,by number of correctly clustering data pointssdividing total number of points. comparison between oursexperimental results and real clusters is also presented.sa. synthetic datastwo gaussian clusters are generated to test the ability ofsidentifying correlated features of the algorithm mentionedsabove. each data point has four features and each cluster issassigned two irrealted features. the first,UTILIZE,USE
39956981,38491848,"del the error events in a wireless communication channel, we adopt in this work an extended gilbert model proposed by sanneck et al. in 13 . it is an generalization of the gilbert-elliott model 8 , , one of the most widely adopted wireless channel representation in18 fig. 5. a k-th order loss run-length (lrl) extended gilbert model. the literature. the gilbert-elliott model is a two-state marko",UTILIZE,EXTEND
41531991,39932094,"nd the final state is sn. clearly, there is nondeterminism in state s0. one way to make this automaton deterministic is to apply the general algorithm of determinization of finite automata; see e.g. ( ). this algorithm is exponential for general fas. an alternative approach is to construct a deterministic finite automaton directly from w, in line with the knuth-morris-pratt algorithm (knuth et al.,",NOTUTILIZE,MENTION
13482983,14467622,"e 2, 13, 17, 30 . in addition, research on parallel algorithms and applications is required, since the bandwidth and latency differences in a metacomputer can easily exceed three orders of magnitude . coping with such a large non-uniformity in the interconnect complicates application development. the eco system addresses this problem by automatically generating optimized communication patterns fo",NOTUTILIZE,MENTION
