contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
89681932,85882609,"written in approximately 1,300 lines of c, using libevent, openssl, pf ring 33 , and forge socket 2 . 7.1 client implementation our client is written in approximately 1,000 lines of c using libevent and openssl 36 . the client currently takes the domain name of the decoy server as a command line argument, and for each new local connection from the browser, creates a tls connection to the decoy",NOTUTILIZE,NOTALGO
31136833,31804689,"of non-overlapping occurrences of in s can be found in time o(n), by using a linear time string matching algorithm to find all occurrences of in s, e.g. the algorithm by knuth, morris, and pratt , and then in a greedy fashion from left-to-right compute the maximal number of non-overlapping occurrences. apostolico and preparata in 3 described a data structure for the string statistics proble",NOTUTILIZE,MENTION
1629242,1722725,"imes driven) and the fw share is o(n) (and this is the best possible deterministic guarantee), and probabilistic ones where the difference is o( n log n), while the lower bound is 3 log n) (see ). we observe the following two appealing properties regarding the online scheduling algorithms of ajtai et al. 1 , specifically the local greedy algorithm and the reduction from the edge orientation",NOTUTILIZE,MENTION
4573230,4726266,"tion at the university of florida (available from ftp.cis.ufl.edu in the directory pub umfpack matrices). for the unsymmetric matrices in the test set, we first used the maximum transversal algorithm to reorder the matrix so that the permuted matrix has a zero-free diagonal. we then formed the symmetric pattern of the permuted matrix plus its transpose. this is how a minimum degree ordering algor",UTILIZE,USE
7742295,8106455,"to bregman generalized 3 projections. when the error is zero, our algorithm coincides with the generalized proximal point method. however, for nonzero error, it is dierent from the inexact method of described above. our new method is motivated by 40 , where a constructive error tolerance was introduced for the classical proximal point method. this approach has already proved to be very useful i",NOTUTILIZE,MENTION
6242821,6483853,"0) gamma 4(1) gamma 6(1) respectively. 5 numerical results to compare the different algorithms, we performed simulations on random graphs with edge probability p (the so-called model a graph -- see ). here, the vertices are given and an edge is created between every pair of vertices with probability p. only connected graphs are selected from amongst these generated graphs. first, we take the par",NOTUTILIZE,MENTION
14080323,15103083,"in the context of minimizing the feedback arcset in tournaments 9 . here, we use a different algorithm, quicksort, which has also been recently used for minimizing the feedback arcset in tournaments . the techniques presented make use of the earlier work by ailon et al. on combinatorial optimization problems over rankings and clustering 4, 3 . the remainder of the paper is structured as follows.",UTILIZE,USE
11921814,12760543,"to find constant values, unused and constant fields, and to reduce field sizes where possible. our dataflow framework uses wegman and zadeck s sparse conditional constant (scc) propagation algorithm as a basis. we then extend their analysis interprocedurally, add coverage of java language features, and extend the value lattice to handle bitwidths. since almost all types in java are signed (with",UTILIZE,USE
8746244,9222795,"ental cycle of the graph leads to one ordinary relation. the algorithm does not find the shortest fundamental cycles because of the enormous time and place requirements of such an algorithm (see 4 , ). practical experiences (mainly with nfs for factoring integers) show that up to 200 partial relations are involved in composing one ordinary relation. this leads to much heavier systems of linear eq",NOTUTILIZE,NOTALGO
13830801,14841268,"lgorithm for the all-pairs lca problem in dags runs in time o(n (3 ) 2 ) o(n 2.688 ), where n is the number of vertices and 2.376 is the exponent of the fastest matrix multiplication algorithm . new contributions. we present two new methods of efficiently preprocessing a directed graph on n vertices and m edges in order to answer an lca query for any pair of vertices in constant time, subsu",NOTUTILIZE,MENTION
96367369,91143100,"dissimilar. we will use the results obtained in tst., thus defining the control algorithm as the best-performing algorithm (which obtains the lowest value of ranking, computed through a friedman test ). in order to test whether significant differences exist among all the mean values, we use iman and davenport",NOTUTILIZE,NOTALGO
8350860,8788766,"chitectures. 2. previous work dally and seitz have shown that for nonadaptive routing algorithms, the existence of an acyclic channel dependency graph is necessary and sufficient for deadlock freedom . much of the early research on wormhole routing has focused on the design of deadlock-free routing algorithms using this result. the idea of channel waiting was introduced independently by lin, mckin",NOTUTILIZE,MENTION
201789129,239369865,"set of (f, v) data, these properties must be determinedsso that eq. (2) is approximately satisfied. an efficient computer program has been developed to accomplish this by using the simplex algorithm . the inversion program was firststested by processing simulated guided wave data from theoretical calculations with a knownsset of bond parameters. the model is a three-layered aluminum epoxy aluminu",UTILIZE,USE
21353951,22492860,"s on the conditions of these tests. a specific manipulation being tested can be viewed as a treatment, whose effect on the program is the subject of the hypothesis. 1 howcome uses the delta debugging algorithm, which employs a more general form of experimental program analysis. to focus our discussion, in this paper we consider only the use of delta debugging in howcome on variable values in prog",UTILIZE,USE
15272950,16365913,"iple disjoint sets such that only the edges with small weights are removed. based on different criteria imposed on the partitioning, there are three major variants for spectral clustering: ratio cut ( ), normalized cut (shi malik 2000) and min-max cut (ding et al. 2001). in the following, we briefly recapitulate the 2-way normalized cut algorithm. let g(v,e,w) denote an undirect graph, where v is",NOTUTILIZE,MENTION
14549811,15603988,"sequence analysis in genetics, fraud detection for credit card transactions, stock market portfolio management software, and process control systems ranging from arc furnace operation to candy making . much of the progress in arti cial neural networks may be attributed to the development ofthebackpropagation algorithm, an elegant method for training layered networks. the work in this thesis may be",NOTUTILIZE,NOTALGO
1245891,1326134,"ion of a transversal matroid m can be computed in o(mn(m n 2 )jej log(m 2 jej 2)) time, where e is the set of edges in its bipartite graph. proof. we use the algorithm fifo with dynamic trees in to compute the parametric maximum flows forsg in o(jd k sbw k jsjsej log(jd k sbw k j 2 jsej 2)) time. this is also the time needed to compute a set of smallest rate in one of the submatroids m",UTILIZE,USE
19321404,20523995,"osed three schemes to rearrange load based on different capacities of nodes. their basic idea is to move load from heavy nodes to light nodes by randomized probing. based on this work, godfrey et al. developed churn resilient algorithm (cra) for dynamic dhts with churn. in this work, when a node s fraction of capacity used exceeds a predetermined threshold, its excess virtual nodes will be moved",NOTUTILIZE,MENTION
7904494,8287325,"e of these approaches have been developed for identifying rules for determining contexts. in our work on the dex framework, we have used the id3 inductive learning algorithm developed by ross quinlan . in this section, we provide a brief overview of the id3 algorithm and then describe how we use it for learning context classification trees. 5.1 overview of the id3 algorithm id3 is an approach to m",UTILIZE,USE
84393819,81522400,"ods are categorized differently in this paper. 6hal-00862706, version 1 - 17 sep 2013 2.3. classifier ensemble based methods ensemble methods have been poorly exploited for the design of occ methods . yet, ensemble methods offer more versatility to learn from the available data than a single algorithm and have been shown to outperform individual classifiers 47 . examples of ensembles of one clas",NOTUTILIZE,MENTION
3313015,3413427,"that would require running the two algorithms simultaneously, defeating the very purpose of this algorithm. in order to get around this difficulty, we use a variant of the exp3 algorithm proposed by . this algorithm was proposed for the multiarmed bandit problem in which a gambler must decide to play on one of k slot machines, but gets to see the profit of only the machine that he is playing on.",UTILIZE,USE
202122071,239850304,"can be seen in the following sections. 4. modeling 4.1. description of our model synthetic spectra were calculated using a line-by-line radiative transfer program. a delta-eddington adding algorithm ( ) was used to solve the transfer equation with both gaseous and particle opacity. the outgoing intensity, given by 1 pi times the upward flux at optical depth zero, is assumed to be independent of the",UTILIZE,USE
202088004,239801622,ll-posed inverse problem which can be solved by regularization. we can estimate using the truncated regularized iteratively reweighted least squares (tr-irls) algorithm for glm parameter estimation . the tr-irls is a variant of the irls algorithm in which a ridge parameter can be included in each wls subproblem to provide a quadratic regularization. introducing the regularization term the esti,UTILIZE,USE
34536358,34475506,"1 and guo 12 as a bridge between direct and indirect volume rendering techniques. fujishiro et al. 11 , 13 extend the mc algorithm to extract interval volumes from cubic cells. nielson and sung provide a globally consistent interval volume triangulation of tetrahedral cells, through a unique lexicographic ordering of the patch vertices within a cell. alternatively, bhaniramka et al. 15 ,",NOTUTILIZE,MENTION
14974537,16055442,"ther complete or approximate algorithms. complete algorithms are guaranteed to find for every finite size instance of a co problem an optimal solution in bounded time (see papadimitriou and steiglitz , nemhauser and wolsey 73 ). yet, for co problems that are np-hard 41 , no polynomial time algorithm exists, assuming that p np. therefore, complete methods might need exponential computation tim",NOTUTILIZE,MENTION
16102500,17225366,"cting blocks of highly-optimized special-purpose code 8 . additionally, researchers have developed algorithms and data structures for computing approximate answers in small amounts of time and space . realistically, making query processing scale to line speed involves compromises. custom hardware is expensive; specialized code limits the flexibility of the query language; approximate query answ",NOTUTILIZE,MENTION
15430092,16529804,"whereas the btp must be justified before algorithm i is used. consequently, whenever it is not clear that the btp is valid, algorithm i1 is always desirable. it is worth noting that in a recent study we have shown that there is a resemblance between the algorithms proposed in this paper and remez s algorithms arising in chebyshev approximation theory. based on implementational techniques, algorit",NOTUTILIZE,MENTION
89681936,85882613,"a station that observes a packet tap at an isp and injects traffic when it detects tagged connections. our station code is written in approximately 1,300 lines of c, using libevent, openssl, pf ring , and forge socket 2 . 7.1 client implementation our client is written in approximately 1,000 lines of c using libevent 29 and openssl 36 . the client currently takes the domain name of the decoy s",NOTUTILIZE,NOTALGO
7047301,7370474,"exact worst case fault tolerance in just over half of all cases. in each of these cases a linear time algorithm finds a cover whenever the number of faults is no greater than the worst case tolerance perhaps most remarkable is that the fractional tolerance is the same order (t -1 ) in the worst and probabilistic cases. note that y arch 1 if and only if f arch, worst-case f arch , discrete an",NOTUTILIZE,MENTION
202000804,239672005,"rgy is calculated by extracting audio waveforms from each frame, taking the average energy value of all channels as the energy of that frame. average audio pitch is calculated using the yin algorithm . some of the v-a graphs and their normalized versions are shown in fig. 8. 4.3. generating evags we map the session concept of internet browsers to our session model, i.e., the opening of a window ma",UTILIZE,USE
75314007,73858609,"than the others. four memes (hill climbers) are used in the memetic algorithms: steepest gradient (hc0), next gradient (hc1), random mutation hill climbing (hc2), and davis s bit hill climbing (hc3) . these hill climbing methods are chosen, since they are appropriate for all types of optimization problems requiring binary encoding as a representation scheme. moreover, they can be easily extended",UTILIZE,USE
8477324,8923128,"pe i) lg(ff)s2. given an arbritrary context-free grammar g (v; sigma; p; s), it is well known that g can be transformed into an equivalent context-free grammar g 0 which is in greibach normal form . but the usual algorithms possibly construct a context-free grammar g 0 , where the size of g 0 is exponential in the size of g (see 4 , pp. 113--115 for an example). given a context-free grammar g",NOTUTILIZE,MENTION
2827098,2947387,"13 temporal relations defined by allen 1 the number of solving rules which lead to an arc consistent csp contains over 26000 rules. this is, obviously, too large to generate by hand. apt and monfroy describe an algorithm which automatically generates these rules for small finite domains. in the case of the allen relations, the table provided by allen ( 1 page 836) is used as input for the algor",NOTUTILIZE,MENTION
202604064,240537822,"ybridisation 5 , copy number variation 6 , and parallel adaptive regions within the studied population. we previously used a machine-learning algorithm that incorporated a hidden markov model (hmm) and a selforganising map (som, a type of artificial neural network) 9 , to investigate the genomes of sticklebacks. there, we detected distinct signatures of local phylogenies that are discordant wi",UTILIZE,USE
19735798,20949752,") amortized update time per edge-deletion. our algorithm achieves an improvement in the update time compared to the deterministic algorithms while ensuring o(1) query time. by suitably combining with , our algorithm achieves an improved upper bound of o (n 4 3 y lnn) on amortized update time per edge-deletion for the problem of maintaining transitive closure with optimal query time. all-pairs shor",UTILIZE,EXTEND
29680559,30361588,"st step in the design of our algorithm is the core clustering algorithm. again, we considered several choices: (1) k-means, (2) a connected components algorithm, (3) a spectral clustering algorithm , and (4) a model-based algorithm 9 using an energy function that is specifically designed to model the expected shape of clusters for the task at hand. in particular, intuition about the likely dis",NOTUTILIZE,MENTION
10001597,10616350,"n of the sequence. fig. 1. regular or red refinement of a tetrahedron we use an algorithm which combines regular (red) and irregular (green) mesh refinement as introduced for 2d meshes by bank et al. and its extension to three dimensional tetrahedral meshes of bey 2 and go ong 8 . these refinement algorithms are carried out in three steps. first, a refinement rule for a single element has to b",UTILIZE,USE
34549055,34489509,"fficiency. edt uses a consolidation algorithm to save energy in primary storage systems. other energy saving approaches that instead spin down a fraction of the available disk drives with active data either are not applicable in many primary storage systems due to the significant spin up latency, or require undesirable capacity over-provisioning for redundant data. work leveraging dynamic rpm cap",NOTUTILIZE,MENTION
33277480,33450705,"nalty and the boundary may be found in a higher or infinite dimensional space. a. set-up iv. empirical validation the naive bayes (nb) and knn algorithms are implemented in matlab 7.0, while svmlight is used for the svm implementation. all experiments were conducted on a hp desktop with intel quad-core 2.4ghz, 4g ram, and windows vista os. data set. to experiment our proposal, ideally, we need a",NOTUTILIZE,MENTION
104813528,97562469,"showever, our model requires densities over a large altitude range andswe needed to extend the inms density profiles by fitting them to the density curve of thessame species from a theoretical model ( ).snote that in the currentspaper our emphasis is not on the minor neutrals themselves but on their effects on thes4sionosphere, and a more general photochemical model including neutral chemistry woul",NOTUTILIZE,NOTALGO
38675890,37281472,"lustering algorithms developed in the 80 s is presented and such algorithms can be considered precursors of incremental learning in machine learning and data mining. following the definition given in , an incremental learning algorithm should be able to use its learned knowledge to carry out its performance task at any stage of learning. it should also be computationally efficient when incorporati",NOTUTILIZE,MENTION
15607080,16714697,"the weighted majority branch predictor uses a weighted majority to combine the predictions of different components. to optimize our hybrid predictor configurations, we used a genetic search algorithm . emer et al used a genetic programming approach to optimize branch predictors and indirect branch predictors 6 . they developed a language to generically describe branch predictors, and then used ge",UTILIZE,USE
107561497,99571509,"f our knowledge, there are no multiplicity results for quasilinear equations via penalization methods. however, our result seems to be new even in the semilinear case p 2. it extends the results in and complements those of 11, 13, 16, 25 . we end this introduction by quoting some papers which dealt with the nonlinear schro dinger problem (1.3) 8 : 2",NOTUTILIZE,NOTALGO
86233918,83053456,"ults are compared with the results obtained for potential field-based algorithm given in 15 referred to as pf hereafter, dssa and idca algorithms given in 19 , and the basic vec algorithm given in . the algorithms are compared with respect to three criteria: coverage, node separation, and distance. - coverage: fraction of the area which is covered by the deployed network. coverage is specified",NOTUTILIZE,MENTION
16504288,17640667,"note that it is the opposite of that in literature on the maxcut problem, where typically we take xe 1ifedgeeappears in the cut. 3s2 polyhedral theory for the equipartition polytope brunetta et al. have developed a branch-and-cut algorithm for the equicut problem. their work is based on that of conforti et al. 8, 9 , who developed a great deal of polyhedral theory for the equipartition problem",NOTUTILIZE,MENTION
202191237,239950789,"reater than pj of at least one of its matches in m. in order to solve problem instances that are produced in the peer selection step of our interleaved optimization, we use the algorithm presented in , in which players propose to one another in a distributed manner to create pairwise matches. we describe the algorithm in the following and write its pseudo-code in algorithm 1. the algorithm starts",UTILIZE,USE
25218521,26028323,". artificial intelligence, 124(1), 87 138. dowling, w. f. gallier, j. h. (1984). linear-time algorithms for testing the satisfiability of propositional horn formulae. journal of logic programming, 1 , 267 28. fensel, d., horrocks, i., van harmelen, f., decker, s., erdmann, m., klein, m. (2000). oil in a nutshell. in proceedings of the european knowledge acquisition conference (ekaw-2000), no. 1",NOTUTILIZE,MENTION
107822393,99766703,"r. to sum up, we see our work as contributing, at multiple levels, to theory, pedagogy, methodology, and practice. in the realm of theory, we have extended previous discussions of tpck (hughes, 2005; ; lundeberg et al., 2003; margerum-leys marx, 2002; zhao, 2003) and put them on firmer ground. in the area of pedagogy, we provide additional support to the use of authentic design-based activities",NOTUTILIZE,NOTALGO
201946319,239593487,"attenuation, the notations for p are similar, and w1 andw2 are appropriate scaling coefficients, which can be calculated prior to the inversion. we use a simulated annealing optimization algorithm ( ; metropolis et al., 1953) to minimize eq. 12 and, in this way, to obtain the bisq parameters. the optimization efficiency can be improved by navigating this global search algorithm using a rotated co",UTILIZE,USE
14120416,15146385,"using a specific version of the boosting algorithm called adaboost.mr: a multiclass, multi-label version of adaboost based on ranking loss. more details can be found in appendix a. it is suggested in that the decision tree algorithm is a good algorithm 30sto detect weak classifiers as good candidates for boosting 26 . so the framework also supplies a tool to build decision trees. 3.3.4 algorithm",NOTUTILIZE,MENTION
29716567,30398396,"by the spectral components of previously beneficial generated vectors. hsiao s group at virginia tech have published further work on spectrum-based self test and core test 18, 19, 72 . zhang et al. further refined the method of extracting the spectra from a binary signal using a selfish gene algorithm. recent work suggests that wavelet transforms can also be used for similar applications 25 .",NOTUTILIZE,MENTION
112743501,103397401,"to temporal or resource constraints.s2.1.saspen plannersall of our architectures require a planner scheduler to turnsabstract science goals into concrete activity schedules, ands we extend the aspen ( ) applications framework to satisfy this requirement.susing aspens involved generating models of the lander and rovers in thesextended version of paper appearing in proceedings of the fourth internation",UTILIZE,EXTEND
16504183,17640545,"roblem, which also has a number of practical applications, see e.g. 5, 6, 13 . the srlp was first studied by simmons 14 who proposed a branchand-bound algorithm. subsequently, picard and queyranne developed a dynamic programming algorithm, and mixed integer linear programming models have also been proposed, most recently in 1 . while these algorithms research partially supported by grant na",NOTUTILIZE,MENTION
46006624,45191241,"ssibilities of this algorithm, we extend the types of questions and function oracles that the deutsch-jozsa algorithm can be used to solve. 11 introduction inspired by challenges in internet routing , chung, graham, and leighton proposed the",NOTUTILIZE,NOTALGO
27223957,27947002,"base system to decide how often they should be executed. to make sure that transactions in a real-time database are always externally and temporally consistent, the following issues must be discussed : 1. given a set of consistency requirements, can we define the period of each update transaction so that the consistency requirements are always satisfied in other words, how do we convert the timin",NOTUTILIZE,NOTALGO
3047535,3164389,"uency response is inverted. this latter operation can be done using either neely-allen technique (modulus inversion, (8)) or kirkeby technique (modulus and phase inversion using regulation parameter, , (10)). each of them are realized by means of the aurora plug-in software (11) inside cool edit pro and or matlab. as for step 3 the selection of the filter taps to be used for implementation is made",NOTUTILIZE,MENTION
18139950,19327452,"and (6) as columns in a dantzig wolfe decomposition. fig. 2. greedy rounding algorithm. fig. 3. freezing algorithm.sthe lagrangian dual optimum is known to be as least as tight as the linear optimum ( ). the following example establishes that it is strictly stronger on some instances of the tvbp. for instance with n m 2,g1 g2 1,q1 q2 1,r1 r2 2,a1 3,a2 1,c1 c2 1, the continuous sol",NOTUTILIZE,NOTALGO
42411081,40769146,"ces with new marketplace features in both disciplines. the majority of them aims at providing technical support to facilitate the finding of suitable services, e.g. by introducing cataloging schemas ( ), service description techniques (cardoso et al., 2010), or semantic search algorithms (mu oz frutos, 2009). usually, however, these initiatives each focus on developing and improving a specific mark",NOTUTILIZE,MENTION
14888984,15965570,"nodes. compared to structural-based methods, which need to check look-up table for different logic gates and logic operations, the ig enables faster logic implication and justification. the method in shows significant improvement e e f over previous atpg algorithms. however, this method still needs to duplicate the whole implication graph. this imposes a large memory requirement. to eliminate th",NOTUTILIZE,MENTION
1682539,1779810,"initial state (a1), 2 hours (a2), 6 hours (a3) and 26 hours (a4) after the beginning of the experiment 10 . in b1-b4, some experiments with the present algorithm, conducted on synthetic data (as in ). spatial distribution of 800 items on a 57 x 57 non-parametric toroidal grid at several time steps. at t 1, four types of items are randomly allocated into the grid. as time evolves, several homogen",NOTUTILIZE,MENTION
2561585,2686253,"nts a data-dominated algorithm containing several datadependent control structures. we modeled the algorithm using a fcpn containing 49 transitions and 41 places, of which 11 nondeterministic choices . from the fcpn model we could derive a valid schedule containing 120 finite complete cycles, one for each different t-reduction, and from the valid schedule we obtained a software implementation comp",UTILIZE,USE
22355897,23405218,"users of interest can be represented, the next step is to proceed with the neural modeling activity. for the present research, we used the freely distributed stuttgart neural network simulator (snns) . we configured snns to train a 3layer feed-forward neural model using the scg algorithm. like standard backpropagation, scg is an iterative technique. while standard backpropagation proceeds down the",UTILIZE,USE
202071713,239777632,"ions should not be performed in elliptic regions, since the characteristic directions of (u) and of2u) do not have any physical meaning. in this paper we apply the enoau au techniques developped in , 131 to f (u) and f-(u). we summarize the algorithm briefly in the following. more details can be found in 12 , 13 . (1) the spatial operator - f(u). -f (u). - f-(. (2.6) is approximated by a co",UTILIZE,USE
7217558,7551171,a and the first eight of these are shown in figure 15. 6.2. learned deformations we learn a domain-specific model for the deformation component of the appearance change in much the same way using pca . we first compute image motion for each training sequence using the brightness constancy assumption and a robust optical flow algorithm 8 . the training set consists of a set of p optical flow field,UTILIZE,USE
77473135,75657254,"sent paper is an improvement and continuation of our previous work published in (el-menshawy et al., 2011b) in which we developed a new symbolic algorithm for model checking an extended logic of ctl ( ) with modalities for commitments and their fulfillment (discharge) and violation. the algorithm has been fully implemented on top of the mcmas model checker (lomuscio et al., 2009) to directly verify",NOTUTILIZE,NOTALGO
17690927,18870028,type-consistent programs for each size. size 1 2 3 4 5 6 7 8 nth 0 0 2 2 40 113 1027 4626 map 0 0 0 0 0 0 2 7 length 0 1 1 18 29 415 1632 14126 5.3 comparison with genetic programming approach polygp is a genetic programming algorithm that generates type-consistent haskell programs in the hindley-milner type system. it is a pioneering work that for the first time focused on the hindley-milner sys,NOTUTILIZE,MENTION
23249990,24211524,"cases for each problem domain and the size of an optimal case base is bounded. we then present our algorithm called kernel-based greedy case-base mining (kgcm), which extends our earlier solutions in to solve the above problems. in the kgcm algorithm, we first map the problem set from the original problem space to a feature space, where the features can be obtained through a kernel transformation",UTILIZE,EXTEND
21977509,23060195,"ting moves the amino acids move according to a simulated annealing scheme. this algorithm, which is inspired by analogy to the physical process of slowly cooling a melted metal to crystallize it (cf. ), uses a montecarlo-like criterion to explore the space. each time the procedure update pos is invoked, the amino acid ai computes a new position p in a suitable neighborhood (see next subsection),",NOTUTILIZE,NOTALGO
33599236,33696581,"nto a highly effective learning method (rubinstein, 1999). as test domain we have chosen the go-playing program mango (as designed by the first author). it uses montecarlo tree search (coulom, 2007b; ; coquelin and munos, 2007), a best-first search algorithm that has advanced the field of computer go considerably (gelly and wang, 2007; van der werf, 2007). mcts is a relatively new method and when",NOTUTILIZE,MENTION
7818479,8191911,"formance becomes the same for ae 0:3 and 0.7. to illustrate the ber performance of the mud is receiver, we use the same signal model as for the scalar case and employ the constant modulus algorithm to iteratively adjust the weight coefficients of a two-element array for suppression of user signal 2 (considered here as interference). figure 8 shows the beam pattern after the two-element cm array",UTILIZE,USE
14433439,15479628,"istic systems, showing once more that determinism plays a lesser role in quantitative transition systems. the branching distances can be computed in polynomial time using standard fixpoint algorithms . we also present our results in a discounted version, in which distances occurring i steps in the future are multiplied by i , where is a discount factor ins0 1 . this discounted setting is com",NOTUTILIZE,MENTION
65847275,64616811,"ion. reference 9 observed that every packet matches at most rules. similar small numbers have been seen in 10 . the prefix containment is quite rare in the backbone table and is limited to at most . these characteristics of classifiers guarantee that is small. the quantitative study is provided in section 4. 3.7. variations so far, a basic version of the new algorithm has been described. in fac",NOTUTILIZE,NOTALGO
37490707,36361788,"g open systems architecture (cimosa) promotes four views: function, information, resource, and organization (vernadat 1992). the zachman framework of 1987 (zachman 1987) was extended by sowa in 1992 ( ) and describes several different perspectives. curtis (curtis, kellner et al. 1992), defines his four views as functional (what process elements are being performed, and what flows of information ent",NOTUTILIZE,MENTION
12260901,13128987,"its simplest form, is strongly np-hard 27 . 3 besides toll optimization, variants of the basic model can be useful for pricing purposes in the airline and telecommunication industries 9 . see also for a related model with applications to tax credits in biofuel production. actually, our algorithm can be applied to a much larger class of problems, i.e., bilevel programs with bilinear objectives",NOTUTILIZE,MENTION
4539966,4691190,uting the minimum distance between convex polyhedra with n vertices; the algorithm appears to have a running time somewhat larger than o na but smaller than o n log na. related work by gilbert and foo extends the algorithm to handle smooth convex shapes and concludes that smooth representations become more efficient than polyhedral representations in the neighborhood of n a 100. for the problem of,NOTUTILIZE,MENTION
66245325,65010612,"ng a gap-opening penalty of 10.0 and a gap extension penalty of 0.10. trees constructed using the neighbor-joining, bootstrapped neighbor-joining, and parsimony algorithms were calculated using paup . because an exhaustive search of the most parsimonious tree was not possible for all of the data sets that we analyzed, we retained the 1,000 most parsimonious trees. trees constructed using mrbayes",NOTUTILIZE,MENTION
34492822,34432171,"an irreducible polynomial p in two variables, this procedure computes a holonomic equation satis ed by anyfunction y(z) solution of p (z;y(z)) 0. the algorithm used by gfun was pointed out by comtet , it can also be found in 4, pp. 276 278 : ( ) di erentiating p (z;y(z)) with respect to z yields y 0 (z) a(y; z) b(y; z), with a and b two polynomials. ( ) since p and b are relatively prime (p is",NOTUTILIZE,MENTION
57453768,56755552,"e of other medical image so we finds that the other encrypted image covers the embedded image and if any hacker decrypt the image then he will assume that the decrypted other medical image is real one 5 . in the section 2, firstly we present encryption algorithm two share mechanism, section 3, we describe the steganography. section 4, we describe the combination method. section 5 describes the res",NOTUTILIZE,MENTION
27733223,28444137,"mpleted the postquestionnaires electronically. for the purpose of contrasts and comparisons across participants, responses to the same items on the pre and postquestionnaires were arranged in tables ( ). this aided the identification of salient themes, recurring ideas and or language, and patterns of belief (marshall rossman, 1999). postinstruction interviews were transcribed, and these transcrip",NOTUTILIZE,NOTALGO
202101083,239819630,"stopathological parameters of malignancy. to evaluate genome-wide gains and losses, we first segmented the data using the piecewise constant fit (pcf) algorithm in the bioconductor package copynumber with penalty parameter gamma 80 and at least kmin 10 probes per segment. following the recommendations of the package, the segmentation was preceded by winsorization (also available in copynumber",UTILIZE,USE
23890789,24808645,"dependently, using the predicted interface boundary conditions. later, dawson, du and dupont 11 proposed an alternative explicit-implicit algorithm. their work motivated rivera, zhu and huddlestone to develop explicitimplicit algorithms further. they presented the corrector step after an implicit scheme in subdomains. the corrector step makes the solution more accurate near the artificial bound",NOTUTILIZE,MENTION
4313663,4458455,l to standard search problems. their dta algorithm uses estimates of the expected cost and expected gain in utility for possible computations to decide which computation to perform or whether to act . the algorithm is myopic and considers only the implications for the next action to be executed. their method for deciding which node in the search tree to expand can be cast in terms of sensitivity,NOTUTILIZE,MENTION
5012395,5179932,"imulation engine which propagates unknown values on every variable dependent on one of the variables belonging to the unsolved set. data-driven simulation in amia amia s data-driven simulation engine uses tarjan s algorithm 11 to detect sets of simultaneous equations. it dynamically builds and explores a graph, called scalar graph. the scalar graph is similar to the dependency graph used by cla",NOTUTILIZE,MENTION
201780190,239356964,"ted by its sample histogram, and the posterior mean and the standard deviation by the corresponding sample values. our algorithm is based on the metropolis-hastings algorithm (metropolis et al. 1953; ; chib greenberg 1995). briefly, starting from the current model mcurr, a new",UTILIZE,USE
29043747,29730112,"olutionary testing evolutionary testing is a meta-heuristic search technique for the automatic test data generation. et reformulates the test data generation problem as an evolutionary search problem guided by a fitness function. the given test object inputs are encoded as individuals in the evolutionary algorithm, and the search space is the inputs domain of the test object. the fitness function",NOTUTILIZE,MENTION
108521038,100284113,"c coding based on dca (acdca),sgives 20 improvement in average compressed file size relative to the dca algorithm and achieves compression ratios asswell as those of bzip2 in which bw transformation issused 21 . moreover, the acdca constructs an efficientsprobabilistic model as the encoder.snishiara et al. applied thesmodel to branch prediction algorithm in computer architecture.sit was shown t",NOTUTILIZE,MENTION
8078936,8489991,"ends with an intron that terminates at position j. the following recursive definitions of dg (j) and dng (j) can be converted into a dynamic programming algorithm (see auger and lawrence 1 , sankoff and snyder and stormo 14 ). dg (0) dng (0) 0 (8) dg (j) max 1kj lg (k; j) dng (k gamma 1) (9) dng (j) max 1kj lng (k; j) dg (k gamma 1) (10) the score for the best parse is max dg (l",NOTUTILIZE,MENTION
15725246,16837078,"sumption holds. if class loading occurs that invalidates an assumption, we replace any executing methods using osr. our osr system is an extension of an implementation of osr for deferred compilation . in addition, we couple existing techniques for osr implementation used in an automatic gc switching system 21 and in self-93 for dynamic debugging of optimized code 14 with a novel state collect",UTILIZE,EXTEND
12827698,13750122,"s or information about co-regulated genes, which can be found in literature. for better maintaining of the diversity we plan to use a cluster-based niching algorithm, which was developed in our group . additional models for gene regulatory networks will be examined for simulation of the non-linear interaction system as listed in sect. ii to overcome the problems with a quadratic number of model pa",UTILIZE,USE
5345846,5525467,"aced with the problem of selecting some subset of features upon which to focus its attention, while ignoring the rest. the idea behind the wrapper approach (john, kohavi and pfleger, 1994; kohavi and ), shown in figure 1.1, is simple: the induction algorithm is used as a black box. it is repeatedly run on the dataset using various feature subsets. some method is used to evaluate its performance on",NOTUTILIZE,MENTION
86560886,83328408,"into: ( n ) (14) l m min c 1 n 1 qn,c kl pn n this problem has m variables where m can be 2n in the worst-case. hence, we will now approximate the problem, using the algorithm by jansen and zhang . by doing this we decrease the number of variables to a polynomial number n. the algorithm by zhang takes as an input an value and generates a number of columns which leads to a solution with the d",UTILIZE,USE
16387435,17521473,"etwork analysis situations. 2. an scalable, graph-based algorithm for network analysis we treat vulnerabilities, attacker access privileges, and network connectivity in a way similar to other authors , but with some simplification. a vulnerability is a fact about the system that, on the one hand, potentially enables some exploit to be carried out, and on the other, is the result of some exploit. a",NOTUTILIZE,MENTION
