contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
202740731,240732726,rking with stem cells it is useful to be able to tell whether a given cell population has differentiated or not. we have developed an algorithm based on our work on molecular surface area measurement that can identify whether a cell was grown on a differentiating or non-differentiating surface with over 80 accuracy. the algorithm works on a 3d model of the cell which can be generated using confo,UTILIZE,USE
26597772,27292120,"n the prior reported result of huang et al. is understated and a comparison of kullback-leibler to otago 2007 is necessary to progress our work. 2.2. elements 2.2.1. the beigbeder algorithm beigbeder proposes a method of scoring elements based on fuzzy proximity. if a document contains one occurrence of one search term, then the fuzzy proximity (fp) to term occurrence t, for location p iss",NOTUTILIZE,MENTION
63112279,62244344,"s, sodium. introduction increasing salinization of agricultural soils is one of the most challenging issues faced by modern agriculture. in excess of 30 of cultivated soils are affected by salinity ( ; zhu et al., 1997; zhu, 2001; munns, 2005). much of this salinization is attributable to the infiltration and accumulation of nacl (zhu, 2001; munns, 2005), often resulting in soil na concentration",NOTUTILIZE,NOTALGO
14091965,15115684,"rpoint distance. 1 the query times of our algorithm are the same as those in (krauthgamer lee, 2004b), namely o(log ) (1 ) o(1) , where is the approximation parameter. in an extended version ( ), we provide several algorithms of practical interest. these include a lazy construction (which amortizes the construction cost over queries), a batch construction (which is empirically superior to a",NOTUTILIZE,MENTION
202133759,239868857,"e the observed (noisy) phase spectrum or to replace it with an enhanced estimated phase. in order to recover phase information for abe, we use the iterative algorithm proposed by griffin and lim (gl) . let j 2 f0; : : : ; jg be an iteration index, and c (j) be a complex valued matrix generated in the j th iteration. for j 0, we have c (0)(t; f) c(t; f) 1 f f es (t;f) o.w. (2) where c",UTILIZE,USE
149923371,131669182,"fy cast() performs actual verification using the thtable, and updates the cache only if the casting is verified to be correct. 5 implementation we implemented caver based on the llvm compiler project (revision 212782, version 3.5.0). the static instrumentation module is implemented in clang",UTILIZE,USE
39535520,38090413,"e computed in (d log n ) o(1) time and n1 o(1) space, as summarized in 25 . the problem however remains challenging for general metrics, such as those commonly used in many scientific applications . the efficiency or accuracy of approximate nearest-neighbors algorithms is typically reduced when general metrics are used instead of euclidean distances 25 . a distinctive feature of hcdpes in cont",NOTUTILIZE,MENTION
59945607,59296967,"hits of each event. every track is a helix that can be parametrized in terms of the variables in table 2.1. essentially, tracking algorithms fit for those 5 parameters to best match the observed hits . tracking in the cot using the segment linking algorithm involves first reconstructing linear segments of the track in each of the eight superlayers 33 . then, the 43 c z0 d 0 the polar angle at",NOTUTILIZE,MENTION
29908809,30604721,"e an important category if we would like to explore different kinds of mammals. to show the difference between typicality analysis and clustering analysis, we apply the k-medoids clustering algorithm to the zoo data set. we first compute the 10 clusters of the zoo data set. the median animals of the clusters are starfish, boar, lark, tuatara, dolphin, flea, bass, mink, scorpion, hare . the group",UTILIZE,USE
202571431,240491251,the intrinsic dimensionality. in this method the dimension is estimated from the length of the minimal spanning tree on the geodesic nn (nearest neighbour) distances computed by the isomap algorithm . to automate the k-nn method we choose the number of nearest neighbours using the algorithm described in 22 . 2.2 sparse nmf modification and initialisation classical nmf is a method to obtain a rep,UTILIZE,USE
63585032,62682853,"d a new positioning solution based on wi-fi was born. some positioning algorithms guaranty an accuracy of 5 meters such as radar 2 , viterbi-like algorithm 3 , friis and reference based hybrid model (frbhm) 5 . the gps is limited in given environments and wi-fi is becoming a viable positioning method. the authors think that the wi-fi network can be adapted by learning from the gps. new version",NOTUTILIZE,MENTION
202732989,240720300,"m.sexperimental resultssin this section, we apply the proposed multivariate shrinkage image denoising algorithm forsquantitative evaluation and compare them with some other image methods described in , 8 , ands 9 . we experimented on the standard 512",UTILIZE,USE
15413774,16512494,"similarity measure between histograms is designed. for finding min-cut maxflow in the graph we applied the algorithm 15 used for the user-driven image segmentation for grayscale non-textured images augmented to colour and textured images in 18 . the proposed method works very well for images containing strong textures like natural images, see fig. 1. compared to other methods our approach does",NOTUTILIZE,MENTION
8011329,8410512,"umber of vertices. 6 further results 6.1 the k-fold simplex method if d is a linear programming problem described by a convex polytope, then there is a very natural extension of the simplex algorithm that can be used to attack the segmentation problem corresponding to d. in the description of the algorithm, if (x 1 ; : : : ; x k ) is a k-tuple of vertices of d, by v(x 1 ; : : : ; x k ) we denote",NOTUTILIZE,MENTION
96713464,91414296,ce we do not assume any specific application. the greedy algorithm used in 16 is similar to algorithm 1. our work is also related to document retrieving and ranking problem in information retrieval . the formulation of mms is a generalization of maximal marginal rele 20s40s60s80s100s120s140s160s180s200s100 80 60 40 20 10 r un ni ngst im e(s ec ) top-k mmssmmsb figure 8: computation time w.r.t to,NOTUTILIZE,NOTALGO
4136314,4273294,"66550 1674872 .00 .01 table 4: statistics for the kennington problems. 5.3. comparison with the adaptive algorithm we compare the numerical performance of our algorithm with the adaptive algorithm of . the main differences between the two approaches are as follows. ffl adap2 uses modified search directions in the endgame; however, adap1 does not. ffl adap2 uses the ob1-r cholesky factorization fir",UTILIZE,USE
16015316,17134964,"t, instead, allows this to be dealt with using other methods. 2.1 existential types one way to formalize the process of hiding the implementation of an abstract datatype is to use an existential type : type complexpkg c.complex c. informally, the existential typing indicates that there is a type c with operations of type complex c defined on it. at the same time, it prohibits a programmer from",NOTUTILIZE,NOTALGO
16114450,17237666,"ater paired with rusinkiewicz to apply this algorithm on the real-time occlusion culling 33 . in some broader sense, more algorithms can be put into this category for problems like room searching 39 38 13 and visibility maintenance inside a polygon 57 . recent data structure developments 38 13 , as we have reviewed in the previous section, have derived some interesting algorithms which solve",NOTUTILIZE,MENTION
13712772,14713277,"tches , where each candidate pair is classified independently of others. some of the methods that employ the pairwise approach include the em-based technique for finding optimal entity matching rules , the sorted neighborhood method for limiting the number of potential candidate pairs 16 , and the domain-independent three-stage iterative merging algorithm for duplicate detection 25 . in contrast",NOTUTILIZE,MENTION
16313551,17445137,"t of points chosen after the learning has been completed. different algorithms have been proposed so far to take advantage of this advance knowledge of the test points (such as in 1 , 2 , 4 , 3 , , 6 and others). given this general task, much research has been concentrated on a specific approach to transduction (first proposed by vapnik 1 ), based on the use of support vector machines (svm",NOTUTILIZE,MENTION
54883831,54366039,"hlighted in the ever increasing use of iodinated contrast for intravascular imaging procedures. our results extend the observations of justesen and coworkers whose trial included in our meta-analysis . in this trial alone, 1225 patients were randomized to iodixanol and 1227 to iopromide in conventional digital subtraction angiography of the femoral arterial system. the iodixanol group reported sta",NOTUTILIZE,NOTALGO
107037302,99186301,"nd completeness. candidate elimination candidate elimination is a well-known machine learning algorithm introduced in (mitchell 1977). several extensions of the original algorithm have been proposed ( ; sebag 1995; hirsh, mishra, pitt 1997). candidate elimination is based on the concept of a version space, the set of possible explanations of the concept that is being learned. this concept is repr",NOTUTILIZE,MENTION
103068206,96288305,"e, lasting for at least 3 days and for which the patient sought medical attention. the american thoracic society (ats) indications for hospitalization of patients with copd exacerbations were applied . patients were excluded when: 1) there was a personal or family history of asthma (defined as episodic wheezing or dyspnoea that rapidly improved with treatment) or atopy, 2) invasive or noninvasive",NOTUTILIZE,NOTALGO
27820001,28531714,"ables from a single dimension, it is correct to project on to each dimension independently. there are a number of algorithms for projection on to separation constraints. we use the algorithm given in which is based on an active set method (like the related simplex algorithm). non-overlap constraints are handled by using a heuristic to generate a separation constraint which ensures non-overlap. th",UTILIZE,USE
54840311,54324608,"vation and exon skipping via loss of exonic splicing enhancers (ese), and or gain of exonic splicing silencers (ess) was ascertained using skippy 30 and a neural network for splice site prediction . whereas this latter algorithm predicted that only p.lys151asn would abolish the 5 splice site, as already reported by hobson et al. 38 , the results of the skippy analysis (table 2) indicated that",NOTUTILIZE,MENTION
86389764,83189872,"e obtained from either view. in fact, our proposed two-view semi-supervised learning algorithm, called two-view transductive svm, extends the supervised two-view learning framework of farquhar et al. to take advantage of the large amount of unlabeled data available. we evaluated the proposed new classification technique on both toy and real-life datasets against single-view semi-supervised and tw",UTILIZE,EXTEND
78195696,76261010,"t based, pixel connectivity edge linking based and hough transform based algorithms. 3an example of a statistical based line detector is the hypothesize-andtest algorithm proposed by mansouri et al. . it hypothesizes the existence of line segments of specified lengths by the use of local information. to verify a hypothesis the statistical properties of a model of an ideal segment are explored. an",NOTUTILIZE,MENTION
18500460,19690240,"e function f ( x, y) . 4 5 0 3 6 7 2 1 8 10 9 11 12 13 15 14 figure 2. a path on a triangular mesh surface. figure 3. a sample acquired by the pgd algorithm. 2 2 f ( x, y) ax bxy cy dx ey . the cubic b-spline implementation is adopted from the fitpack software package developed by dierckx 4 . the coefficients in (12) and (13) are solved from an over-determined system of linear equations",NOTUTILIZE,MENTION
20430493,21651474,nation condition. the testing procedure for termination takes into consideration the possibility that the snapshot may not be consistent. examples of algorithms based on this approach can be found in . termination detection algorithms can also be classified based on two other attributes: (1) whether the distributed computation starts from a single process or from multiple processes: diffusing comp,NOTUTILIZE,MENTION
59617061,58899275,"f the cgc formalism for the behavior of the ratio rha. to overcome this, we extend the model proposed in ref. 10 for pp collisions and compare with the recent star data for inclusive 0 production . it allows to determine the normalization of the pp cross section and, consequently, to obtain a parameter free prediction for rha at forward rapidities. a similar procedure is performed for charged",NOTUTILIZE,NOTALGO
10602957,11283211,"ns, etc.), also at the cost of much more computation than the naive method (1). the objective of this paper is to develop an algorithm similar to the usual digit-recurrence real square-root algorithm , suitable for hardware implementation. for computing x, this algorithm uses the recurrence w j 1 rw j 2sj 1s j s 2 j 1r j 1 where w 0 x, and the quotient digits qj s are chosen in a",UTILIZE,USE
8045888,8450877,"t thesoating point system cannot accommodate them anymore. while most of the literature suggests tosnd one root at a time and then use de ation, disregarding some stability problems (see e.g. henrici ), grau proposed a globally convergent algorithm. grau s algorithm would involve only bounded quantities. as far as we know, that paper was completely forgotten. the algorithm suggested by grau has co",NOTUTILIZE,MENTION
1496115,1584941,"exact eigenvalue of h. for a given i we can either look for thessuch thatsi () 0 or use another algorithm yielding all thesi s at the same time. 5 figure 1, to be included here. our previous paper contained some numerical results concerning the use of our method for finding the ground state energy for some dirac operators in case of a spherical symmetry. the elements of the basis set used in",NOTUTILIZE,MENTION
39453246,38006033,"egral distinguisher. by proposition 3, we have n 1 i 0 y(n2 ) fn2(y (n2 n) n 1 (x)) and the n2 n integral distinguisher is extended to n2 rounds. i (x) from the integral distinguisher, li et al. deduced the (n 2 n 2)-round impossible differential distinguisher in proposition 6. this result was also found by wu et al. 29 independently, using a more direct approach.proposition 6 ( 14, t",NOTUTILIZE,NOTALGO
14425397,15470865,"alse reject rate ( ) 12 10 8 6 4 2 sum rule svm fusion ds theory fusion unification 0 0 1 2 3 false accept rate ( ) 4 5 6 fig. 4. roc plot to compare the verification performance of existing sum rule , svm learning based match score fusion algorithm 9 , and ds theory match score fusion algorithm 10 with the proposed unification framework.sror rate 12 , 21 shows that the proposed unification",NOTUTILIZE,MENTION
130633926,116759308,"(see equation 6). multiple steps we extend the free energies introduced above for single steps to a sequence of consecutive steps. these may be efficiently calculated without making the approximation of additive single step free energies. by assumption, the deformations in our model fluctuate independently. however, we have to make sure that consecutive steps form a meaningful sequence, e.g. ac c",NOTUTILIZE,NOTALGO
5629829,5827761,"ce boulder, co 80309 improving the e ciency of memory access can take place at many levels of the hardware memory hierarchy: cache, translation look-aside bu er (tlb), or main memory. ochi 8 , ashar , and sanghavi 10 have addressed the problem of page locality by implementing bdd packages using breadth first search (bfs). with a bfs implementation, the nodes associated with each variable are ac",NOTUTILIZE,NOTALGO
42453500,40811815,"ng its core theoretical properties by exploring practical numerical algorithms for using it in practice (e.g. 10, 32, 7, 11 ), evaluating theoretically these algorithms performance guarantees (e.g. ), addressing ways to obtain the dictionary from a bulk of data (e.g. 22, 1, 30, 38 ), and beyond all these, attacking a long series of applications in signal and image processing with this model, de",NOTUTILIZE,MENTION
15912817,17028213,"is free. constructive algorithms which check whether or not a finitely presented left module m over certain classes of ore algebras is respectively torsion-free, reflexive or projective were given in . moreover, these algorithms have been implemented in the library oremodules 2 . before recalling these results, we define the concept of an ore algebra. definition 3. 1. 1, 20 let a be a domain wi",NOTUTILIZE,MENTION
84031242,81224817,"uite variable (see for example tables 2 and 4 in 15 ). most exact solution methods for the qap have been of the branch and bound (b b) type. a polyhedral approach to the qap has also been considered , but at this point is not competitive with b b methods. a crucial factor in the performance of b b algorithms for the qap is the choice of lower-bounding method. a variety of lower-bounding technique",NOTUTILIZE,MENTION
202859870,240906714,"of the b-spline basicsfunction. the basic method is to calculate it directly 5 . thissmethod is easy, but the computation load is heavy. anothersmethod is to use the de boor interpolation algorithm .sassthe de-boor-based interpolation algorithm can avoid thesconvolution computation of b-spline basic function, its cansgreatly simplify the interpolation calculation so as to improvesthe real-time p",UTILIZE,USE
952198,1018611,"since the color of an object is its most persistent feature, we use it as the main cue for our tracking algorithm. as is the case for the deterministic color-based trackers proposed in 4 , 6 , and , our probabilistic tracker using color only is able to robustly track objects undergoing complex changes of shape and appearance. this is exemplified by the sequence of the football player in the top",NOTUTILIZE,MENTION
80925923,78618187,"o provide guarantees for the top k neighbors of a given node, we also need to bound each node s ei from above. our upper bound construction is inspired by a push-based approximation algorithm for rwr and later modified for performing efficient local graph partitioning 4 . we extend the idea of push and approximation vectors to construct our upper bound proof and the corresponding algorithm to co",UTILIZE,EXTEND
13716816,14717738,"a planar point location data structure on top of a voronoi diagram (e.g., see 20 ). for uniformly distributed data, bentley, weide, and yao 5 give optimal algorithms for static data, and bentley gives an optimal algorithm for the semidynamic (deletion only) case. for approximate nearest-neighbor queries, arya et al. 3 give an optimal static structure, and eppstein et al. 14 give an optim",NOTUTILIZE,MENTION
59544708,58810324,"of the same microscopic forces acting among the constituents of a system. in this section we extend the cd formalism to incorporate both algorithmic and geometrical entropy as well as dynamical chaos between the entropy growing phase of mental preparation and the entropy conserving phase of physical action, together with the associated topological phase transitions. 3.1 algorithmic entropy the bo",NOTUTILIZE,NOTALGO
85451462,82409144,"ion analysis (mra) based fusion, statistical techniques based fusion and fuzzy logic based fusion. the mra fusion approach includes the laplacian pyramid algorithm 8 , the gradient pyramid algorithm and the discrete wavelet transform algorithm 10, 11 . under the statistical fusion schemecs are the principle component transform (pca) analysis, regression variable substitution 12, 13 and the can",NOTUTILIZE,MENTION
65632995,64407478,"approximation of delicado s algorithm for small cluster sizes 16 . for either algorithm, extensions to branched principal curves using the notion of local second principal curves have been suggested and automatic bandwidth selection routines have been proposed 13, 16 . 5 in the examples provided in figure 3 (middle), the spiral fit is quite independent of x0, but it may require some attempts to",NOTUTILIZE,MENTION
4007240,4139161,"tension and with more sophisticated inclusion functions involving centered forms. the derivatives were handcoded in some test 3 , while they were generated by automatic differentiation in the others . the range of the investigated algorithms included simple b b procedures and also optimization codes with many acceleration devices (like the interval newton method). the conclusions were essentially",NOTUTILIZE,MENTION
23464188,24413986,"versal in the sense that the sensor can apply the same measurement mechanism no matter what basis the signal is sparse in (and thus the coding algorithm is independent of the sparsity-inducing basis) . a variety of algorithms have been proposed for signal recovery 10,11,14 16 , each requiring a slightly different constant c (see section 2.2). while powerful, the cs theory at present is designed m",NOTUTILIZE,MENTION
99142446,93300946,spatial join algorithm based on r -trees. their algorithm is a carefully synchronized depth-first traversal of the two trees to be joined. an improvement of this algorithm was recently reported in . (another interesting technique for efficiently traversing a multi-dimensional index structure was proposed in kht89 in a slightly different context.) gu nther gu n93 studies the tradeoffs betwee,NOTUTILIZE,MENTION
4867203,5032105,"tablesize ); in just about all classes implementing the hashable interface, the single-argument hash() method will likely be implemented as shown above. 19. refer to baas88 , corm92 , knut98b , , or just about any other book on computer algorithms for detailed information on hashing and the advantages (and disadvantages) of using hashing. interfaces of the container package 12 may 15, 1998 2",NOTUTILIZE,MENTION
