contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
28117382,28825030,effort by using the same proof steps for multiple algorithms the quest to find repeatable steps or a general methodology for constructing concurrent algorithms is not a new idea. a paper by herlihy outlines a precise methodology for constructing concurrent algorithms. another line of work revolves around building powerful primitives. the idea being that one could use these primitives as buildin,NOTUTILIZE,NOTALGO
6954632,7270923,"esults by a formula of the form (i 1) f ( (i) ): (3.1) chapter 3. new results for existing approximate mva algorithms 25 let g() f () gamma . if g is continuously differentiable, newton s method computes the estimation of the results by a formula of the form (i 1) s(i) gamma j gamma1 ( (i) ) delta g( (i) ); (3.2) where j is the jacobian matrix of g and must be nonsingular. if the analyti",NOTUTILIZE,MENTION
29775566,30461383,"ion algorithm using the central-cut ellipsoid method. the ellipsoid method was first proposed independently by yudin and nemirovsky 95, 96 and shor 85 as a convex programming algorithm. khachiyan adapted the ellipsoid method to give the first polynomial-time algorithm for linear programming; see also 38, 8 . khachiyan s algorithm was further adapted to solve implicit linear programming probl",NOTUTILIZE,MENTION
5568555,5761442,"an and willard 12 give an o(m n log n log log n) implementation of dijkstra s algorithm. it is possible that their techniques can be used to improve our algorithms. a scaling algorithm of goldberg solves the shortest paths problem with integral arc lengths in o( p nm log n) time, where gamman is a lower bound on the arc lengths. an interesting open problem is to extend this result to the skew",NOTUTILIZE,MENTION
38360750,37011925,"be part of multiple clusters in arbitrary subspaces 1, 2, 13 . as one of the most recent approaches in this area we have extended subspace clustering to the detection of orthogonal subspace clusters . aiming at the detection of knowledge in orthogonal subspaces, we reduce the exponential result set of traditional subspace clustering to only few but meaningful clusters. thus, for each object one d",UTILIZE,EXTEND
38748903,37350264,"variety of information between agents. however, many transfer methods restrict what type of learning algorithm is used by both agents (for instance, some methods require temporal difference learning or a particular function approximator 42 to be used in both agents). however, when transferring from a human, it is impossible to copy a human s value function both because the human would like",NOTUTILIZE,MENTION
4181182,4319205,"the images within a distance in the order of the average inter-point distance of the images, since the result can ultimately be refined using a registration method that interpolates the surface (e.g. ). however, attribute interpolation on the surface is possible and efficient search algorithms are currently being investigated. 5. experiments as an illustration of the capabilities of the method, an",NOTUTILIZE,NOTALGO
18035415,19222231,"computational geometry. other problems can be reduced to finding the convex hull for example, halfspace intersection, delaunay triangulation, voronoi diagram, etc. an algorithm known as graham scan achieves an o(n log n) running time. this algorithm is optimal in the worst case. another algorithm 7 for the same problem runs in o(nh) time, where h is the number of hull points, and this outperf",NOTUTILIZE,MENTION
29651889,30331205,er. 3 features detector edge detection is a well known problem for the machine vision community. there are many more or less popular algorithms in the literature considering on image processing tasks . in this paper we used some new kind of an edge detector. this edge detector is based on fuzzy relation and with its characteristic feature being rather fat edges obtained as the detection results 1,NOTUTILIZE,NOTALGO
1999827,2116435,"onent. when dsn 0:25 , an old result of wiener 114 shows that one can easily recover the secret exponent d (and thus the factorization of n) from the continued fractions algorithm. boneh and durfee recently improved the bound to dsn 0:292 , by applying coppersmith s technique to bivariate modular polynomials and improving the generic bound. note that the attack is heuristic (see section 6), but",NOTUTILIZE,MENTION
11764064,12584946,"ment and computation found in full cfd codes. the benchmarks are specified only algorithmically ( pencil and paper specification) and referred to as npb 1. details of the npb-1 suite can be found in , but for completeness of discussion we outline the seven benchmarks (except for the integer sort kernel, is) that were implemented and examined with openmp in this study. bt is a simulated cfd appl",NOTUTILIZE,NOTALGO
48351341,48003493,"bvious flaw that they broke space-time symmetries 104, 105, 106, 107, 108 . nevertheless the quest is not completely hopeless. with some reflection it is realised that a simulation of an ising model with 10a metropolis algorithm is a cellular automaton if the definition is relaxed to allow probabilistic transitions. the ising model has a continuum limit in which rotational symmetry is restored.",NOTUTILIZE,MENTION
27024681,27738446,"rtional to the image size seems to be a reasonable strategy 11,12 . computational time: for the gf and mf, algorithms that perform in constant time independent of the mask size have been developed . as for the adf, the computational time depends on the mask size and the number of iterations. an alternative strategy for artifact removal is to use specialized methods for each artifact type. for t",NOTUTILIZE,MENTION
663789,709938,"idation of syntactic restrictions for further work. we remark that if we restrict the semantics for bel() to be dened in terms of a unique model (e.g., the extended well-founded semantics for elps br ; pereira and alferes 1992 ), then in case of a c-bounded and contracting regular evolution frame ef , the complexity of deciding tempevo drops from expspace to pspace. this can be argued by the obser",NOTUTILIZE,MENTION
1021605,1092221,"ecting i to r i ; we call s i the spine of p i . let sp denote the set of all the spines. our algorithm starts by constructing a hereditary segment tree t on (the x-projections of) the spines of sp . each node v of t is associated with a vertical strip w v and with a subset sp(v) of spines. a spine s i intersecting w v is short at v if at least one of its endpoints lies in the interior of w v ,",UTILIZE,USE
7473941,7821095,"ess product-terms compared to the classical sum-of-products form. the core of aoxmin-mv is a group migration algorithm 8 which is an extension of fiduccia mattheyses iterative improvement algorithm . group migration algorithm repeats the following: given an initial partitioning of objects into two groups, for each object determine the decrease in cost if the object is moved to the other group. t",NOTUTILIZE,MENTION
65808860,64579120,"wo well-known machine learning algorithms with three features selection methods. the performance of their best classifier was about 82.6 . 2.2 boosting for multiclass learning the adaboost algorithm ( ; schapire, 1999) is one of the most popular machine learning algorithms for binary classification. adaboost works by repeatedly applying a weak learner to learn a weak classifier from reweighted trai",NOTUTILIZE,MENTION
81705623,79274117,"calibration pattern that compensates for inaccuracies in its measurement. a comparison of four different linear algorithms for coplanar camera calibration was presented by chatterjee and roychowdhury . they also presented a novel non-linear method specifically tailored for calibration with coplanar control points, using constrained optimisation. results were compared with a photogrammetric calibra",NOTUTILIZE,NOTALGO
82271626,79770952,"tomers in the same order as they appear in the a priori tour. gottlieb, puchta and solnon 35 described and compared several heuristic approaches for the car sequencing problem. yaseen and al-salami introduced aco as a distributed algorithm and applied it to solve traveling salesman problem. 4. conclusion although there are many techniques in literature to solve multiobjective optimization probl",NOTUTILIZE,MENTION
15939279,17056294,"segments. speech segments were detected using the microphone array, because it is well suited for multiparty speech. we used the sift algorithm 19 to extract pitch, and a combination of estimators to extract speaking rate. b. group av features group av features were extracted from the white-board and projector screen regions. given the constrained topology of a real meeting room, most people w",UTILIZE,USE
13076323,14022390,"kept. the probability vectors are the size of the reachable state space s . efficient algorithms are available with which to compute a vector-matrix product when the matrix is stored in this fashion . however, for very large models, it is frequently the case that the matrix is too large to be held in memory. sanders and his co-workers 16 proposed to generate the elements of q as they were neede",NOTUTILIZE,MENTION
131399518,117333837,"ders to the ontology documentation for a complete list ofsannotations.s2 found at http: swan.mindinformatics.org spec 1.2 pav.htmlsfigure 0: the nano-publication modelswe note that swan extends foaf , so people, organizations,sand software agents can be represented. specifically, tosunderstand a nano-publication a system should understand thessubclasses of foaf agent such as person, organization",NOTUTILIZE,NOTALGO
2744847,2857575,"ound for both bi-directional rings 4 and unidirectional rings 1 . heuristic algorithms for general (non-uniform) traffic have also been presented in 6-7 . in much of the work on grooming, such as , it is assumed that each low-rate circuit must stay on the same wavelength between the source and destination. this assumption can be relaxed when a node is equipped with sonet digital cross-connect",NOTUTILIZE,MENTION
76199417,74562679,). we use a kind of theory learning to extend the set of expressions identified by the rule-based system: the lexicon and the grammar is exploited as a domain theory to dynamically find new entities ( ).,NOTUTILIZE,NOTALGO
1826319,1933691,"hich n is very large even for the most trivial of fuzzy systems. the simulated annealing algorithm is a general purpose algorithm for performing approximate optimization in large dimensional problems . it is generally useful for combinatorial optimization problems, and or problems where derivatives of the cost function being optimized are not available. the simulated annealing algorithm views the",NOTUTILIZE,MENTION
40853221,39363460,"rmation operators, but also operators for self-optimization regarding, e. g., parameter settings of learning algorithms. since the true quality of learners depends on the quality of their predictions , the considered learners are directly involved in the model selection run on real-life benchmarks. using this approach allows to find the best learner with the highest performance increase for a part",NOTUTILIZE,NOTALGO
40109129,38640423,"ers are then exchanged via link-local multicast. b. opendht opendht is a publicly accessible dht service 11 , 12 . it consists of 200 300 globally distributed hosts running the bamboo dht algorithm . each host also acts as a client gateway exposing a simple put and get interface. from a client application s point of view, it is simply a remote storage facility where the client application can pu",NOTUTILIZE,MENTION
202257494,240043884,"we demonstrate the advantages f such an approach by applying it to a crosswell seismic monitoring. forward modeling next we present the 2d fdfd forward-modeling algorithm dalain, 1986; pratt, 1990; h ; hustedt et al., 004 used as the forward engine in our inversion method. this simlator models acoustic-wave propagation in an isotropic, lossless, ut inhomogeneous medium. the cartesian coordinates",UTILIZE,USE
6979659,7298550,"mize the structure. these can be roughly divided into constructive and destructive methods. an example of constructive methods is the cascade correlation learning algorithm (fahlman and lebiere 1991; ). it builds the network from scratch, adding one unit at a time and training the network after each addition. the destructive methods are usually referred as pruning methods. they take some network w",NOTUTILIZE,MENTION
10927645,11663568,"and go-back-n (gbn) policies upon timeout expirations. iii. timeout scheduling requires contention-based adjustments tcp 10 , transmission policy is confined by the rules of congestion control 1 , , which is based, in principle, on the additive increase-multiplicative decrease (aimd) 3 algorithm 2 . due to tcp s overriding transmission rules, application rates (demand) may be reformed at the",NOTUTILIZE,MENTION
30273217,30997027,"posed algorithm, and we show that it runs in polynomial time. moreover, we analytically and numerically show that burst schedules produced by the proposed algorithm achieve near-optimal energy saving . we implement our approximation algorithm in a mobile tv testbed to show its practicality and efficiency. we also implement this algorithm in a simulator, which captureschapter 1. introduction 7 i",NOTUTILIZE,MENTION
23352914,24314250,"truly distributed routing algorithm, both because this does not stress a small set of nodes and it avoids a single point of failure. we hence avoided more traditional hierarchical routing algorithms . perhaps closest in spirit to the can routing scheme is the plaxton algorithm 16 . in plaxton s algorithm, every node is assigned a unique n bit label. this n bit label is divided into l levels, wit",NOTUTILIZE,MENTION
58239764,57487744,"maindering (aho et al. 1974) is immediate.cc 13 (2004) complexity of computing determinants 93 bit complexity (n3.5 log a ) 1 o(1) and again can be speeded with subcubic time matrix multiplication ( ). a detailed description of this algorithm, with an early termination strategy in case the determinant is small (cf. br nnimann et al. 1999; emiris 1998), is presented by kaltofen (2002). (iii) by co",NOTUTILIZE,MENTION
118103576,107302632,"s the evaluation of possibly many joint actions. as a result, evaluating equation 19 for each of these actions can be very expensive. therefore, we applied the distributed stochastic algorithm (dsa) ( ); an approximate decentralised coordination algorithm. while this algorithm does not necessarily yield the optimal solution, it does provide a good tradeoff between computation and solution quality,",UTILIZE,USE
8605374,9066019,"ail (though without resolution) in dsp, but which we will not be concerned with further here. the second step, solution of equations, can be performed using huet s higher-order unification algorithm ( ). as pointed out in dsp, our analysis does not rely on the existence of a syntactic constituent in the source (for example, a vp) whose interpretation is also the interpretation of the missing materi",UTILIZE,USE
10167128,10800191,"from definition to use, and from function arguments to function result. type analysis, alias analysis, and lifetime analysis algorithms all employ structural description of some form. directed graphs , tree grammars 7 , and string grammars 10 have all been used. whatever the purpose, a common feature is that they all represent possibly unbounded structures with a bounded description. the more e",NOTUTILIZE,MENTION
41897332,40295065,"esponding to an edge as a group. our analysis however naturally extends to such a group greedy setting as well. the analysis for rsc and rss remains the same and for bounds on n, see equation (12) in . we defer further discussion on this due to the lack of space. 70 0.5 1 1.5 2 2.5 3 3.5 4 1 1 probability of success 0.8 0.6 greedy algorithm 0.4 0.2 logistic p 36 p 64 regression p 100 0 cont",NOTUTILIZE,MENTION
69203954,68010048,"a also discussed how to do symbolic bisimulation checking with integer-time labelled transition systems 16 . beyer has implemented a refinement-checking algorithm for tas with integer-time semantics . in comparison, our algorithm is for dense-time semantics. lin and wang presented a complete and sound proof system for the equivalence of tas with dense-time semantics 15 . usually, the proofs may",NOTUTILIZE,MENTION
7234641,7570110,"type unification the key for type synthesis is unification. we give here a unification algorithm for the label-selective monotypes defined above. it can be expressed as a simple e-unification problem , where the equational theory is that deciding equality of record types. then, our type substitution operation using record-type concatenation constitutes a complete set of reduction for this theory.",NOTUTILIZE,NOTALGO
34972746,34848647,"processing random-order stream and adversarial streams. in particular, streaming algorithms to find the median using polylog space require exponentially fewer passes if the stream is ordered randomly . in this paper, we use robust lower bounds on communication complexity in order to deduce robust data stream lower bounds. once the communication bounds have been shown, the data stream bounds follow",NOTUTILIZE,MENTION
38711242,37315145,"ined in terms of n sets belonging to some fixed definable family, depend only on the interaction of these sets at most k 1 at a time. this is reminiscent of helly s theorem in convexity theory (see ) but in a homotopical setting. this observation is also used to give an efficient algorithm for computing the betti numbers of arrangements (see 3, section 8 ). however, the proof of theorem 2.2 in",NOTUTILIZE,MENTION
18911941,20107641,"r, it is expected that any technology of quantum computation should lead to an enormous increase of the computational power. the history of the quantum computation begins with the articles of feynman , who as the first proposed a direct application of the laws of quantum mechanics to a realization of computational algorithms. we underly that the operation of up-to-date built computers, and also na",NOTUTILIZE,NOTALGO
215642602,185458243,"bcr abl kinasesinhibitors is warranted.sfor personal use only.on may 16, 2016. by guestswww.bloodjournal.orgfroms4 introductionsthe bcr-abl tyrosine kinase oncogene, which results from a reciprocal t schromosome translocation in a hematopoietic stem cell1 causes cml and philadelphiaschromosome positive (ph ) acute lymphoblastic leukemia (all).sthe 210 kda bcr-abl proteinsis expressed in cml patien",NOTUTILIZE,NOTALGO
40606421,39143803,differences of corresponding individual atoms in two m-reps. these operations and their properties are explained in detail in 6 . we also extend the augmentation and prediction methods described in . we make use of augmentation to deal with a target object,UTILIZE,EXTEND
9486668,10047980,edge with probability p when it is inserted. the following lemma shows that the resulting incremental algorithm maintains a (1 ffl)-approximation of the minimum cut with high probability. lemma 10. let g be any graph with minimum cutsand let p 2(d 2)(ln n) (ffl 2 ) for any ffls1. 1. with probability 1 gammao(1 n d ) the size of the minimum cut in g(p) is theta((log n) ffl 2 ). 2. with prob,NOTUTILIZE,MENTION
22752414,23764105,"es that are played with positive probability) have been shown efficient on many games 40 , and efficient mixed integer programming algorithms that search in the space of supports have been developed . for more than two players, many algorithms have been proposed, but they currently only scale to very small games 19, 34, 40 . 4 there were also early techniques that capitalized in different ways o",NOTUTILIZE,MENTION
7471233,7818035,"but again not attempting to automate the synthesis process. on the logic programming side, a calculus for the development logic programs was given in (hanson and tarnlund, s-sa., 1979), and used in ( ) to synthesise a unification algorithm. the development there was done by hand, the proof involving thousands of proof steps. on the type-theoretic side, the framework closest to what we propose can",NOTUTILIZE,MENTION
19937648,21155141,"layered structure 13 4. incremental on-line information network 1 1,1 1,2 3,1 3,2 layer no. 2 (second input attribute) connection weights 1 2 3 target layer the olin online classification algorithm deals with the potential concept drift in a non-stationary data stream simply by generating a new model for every new sliding window. on one hand, this regenerative approach ensures accurate and rele",NOTUTILIZE,MENTION
39281393,37853727,"r space. in the second stage, we apply the estimated geometric transformation h on the nonblurred image n to obtain the aligned image patch h -1 (n). the blur kernel estimation algorithm described in is then used to determine the blur kernel k, which will be applied to the transformed image h -1 (n) to make the non-blurred image close to the blurred image in the next iteration. example results ar",UTILIZE,USE
30141860,30856076,"ion makes the cma-es ideal for neuroevolution with fixed network structures. the resulting algorithm, the cma-neuroes, was proposed for rl in 24 and has been applied successfully in several studies . in this article, we present the current version of the cma-neuroes. we apply the algorithm to the benchmark problems described in 13,14,47 for a fair comparison of the cma-es to alternative rl app",NOTUTILIZE,MENTION
230970355,196009084,eal was examined next.srate of ingestionsreal feeding tests. rats ingesting concentrated sucrosessolutions under real feeding conditions decrease their ratesof ingestion during the ingestion interval . figure 2sshows that this pattern was apparent for the animalsstested under the real cuff-closed feeding condition in thissexperiment. figure 2 displays the rate of licking (licks s300 csnsl e - 250,NOTUTILIZE,NOTALGO
201818907,239410128,"pproach for metric learning (itml) 9 , and (4) the euclidean distance based k-nearest neighbor (knn) method (called euc for brevity). we also implemented the iterative sub-gradient descent algorithm to solve the proposed framework (4) (called smlgd) in order to evaluate the efficiency of the proposed smooth optimization algorithm smlsm. we try to exploit all these methods to learn a good distanc",UTILIZE,USE
27223957,27947002,"base system to decide how often they should be executed. to make sure that transactions in a real-time database are always externally and temporally consistent, the following issues must be discussed : 1. given a set of consistency requirements, can we define the period of each update transaction so that the consistency requirements are always satisfied in other words, how do we convert the timin",NOTUTILIZE,NOTALGO
86154357,82985167,"gative. as you can see in figure 3, correlation value of matrix a and d is negative. as shown in figure 3, not only proposed algorithm performs better than two previously introduced dla based methods after processing all user sessions, but also it is more stable as soon as the its correlation value reaches the minimum, it does not increases as previous dla-based method. moreover, the correlation o",NOTUTILIZE,MENTION
6808830,7114951,"ts methods. an extension of the iterative blind deconvolution algorithm (ref. 39 of spm, may 1996) to situations where many di erently blurred versions of the same object are available is suggested . a modi cation of the iterative blind deconvolution algorithm using the richardson lucy algorithm is also proposed for solar images 13 . in addition, a modi cation of lane s conjugate gradient algor",NOTUTILIZE,MENTION
80857730,78556844,"lopments related to constrained connectivity and ultrametric watersheds are discussed in sec. 5. 4.2 methods based on graph representations hal-00733251, version 1 - 18 sep 2012 horowitz and pavlidis are among the first to suggest a formulation of hierarchical image segmentation in a graph theoretical framework. it is based on the split-and-merge algorithm. because their implementation relies on",NOTUTILIZE,MENTION
56784019,56105600,"c, and dynamic typing. based on this work, we also believe that it is practically possible to extend modelyze with parametric polymorphism. static and dynamic typing can be combined using soft typing . in such approach, the static type checker does not reject programs, but instead reports compile time warning messages and inserts run-time checks in places that can contain potential errors. cartwri",NOTUTILIZE,NOTALGO
36643872,35905304,"tward normals . suppose for each , is linearly independent. if for all , then contains only the zero element. to prove the convergence of the algorithm, we use the ode approach (see kushner and clark ); the following development follows the framework setup in 25 ). take a piecewise-constant interpolation of as follows. define and , and unique for for . let for for for . define the sequence of shi",UTILIZE,USE
23258265,24218753,"ethe free energy. it not only clarified the nature of the approximation but it also opened the way to the more sophisticated kikuchi approximations and an algorithm to solve for its stationary points . in this paper we will prove a number of theorems, some of which were conjectured in the physics literature a decade ago, which clarify the relation between the bethe approximation and the plefka exp",NOTUTILIZE,MENTION
2989116,3113291,"l determines the words, which have to be produced for each semun and their order in the word chain. since the grammar can be seen context-free with some additional extensions taken from hpsg-grammars , augmented transition networks 12 , and id lp-grammars 4 , an active chart-parsing algorithm could be applied for realizing the decoder. 3.3 realization of the semantic decoder the parsing algorith",NOTUTILIZE,NOTALGO
79745257,77621161,"speciation of proteins. group additivity algorithms have been used to supplement experimental thermodynamic data of proteins and other organic species, both at 25 c and 1 bar (cohn and edsall, 1943; ; lepori and gianni, 2000), and as a function of temperature and pressure (makhatadze and privalov, 1990; privalov and makhatadze, 1990; makhatadze et al., 1990; amend and helgeson, 1997b; marriott et",NOTUTILIZE,NOTALGO
16387435,17521473,"etwork analysis situations. 2. an scalable, graph-based algorithm for network analysis we treat vulnerabilities, attacker access privileges, and network connectivity in a way similar to other authors , but with some simplification. a vulnerability is a fact about the system that, on the one hand, potentially enables some exploit to be carried out, and on the other, is the result of some exploit. a",NOTUTILIZE,MENTION
17002159,18153058,"matching. when we combine sequential bayesian updating with this approximation (projection) after every update step, the result is called assumed density filtering (adf), or the probabilistic editor . it is clear that the bk algorithm (see section 4.2.1) is an example of adf, as is the standard gbp algorithm for switching kalman filters (see section 4.3). one drawback with adf is its dependence o",NOTUTILIZE,MENTION
84399238,81527156,"ution (13) is too complex to derive closed form expressions for the minimum mean square error (mmse) or map estimators of the unknown parameters , and z 2 . one can think of using the em algorithm that has received much attention for mixture problems (see 19 , 22 for applications to ultrasound images). however, em algorithms have many known shortcomings. for instance, they suffer from conve",NOTUTILIZE,MENTION
7617145,7969629,"ession is a non-terminal. similar to beds, we can determine functional properties of a ded by turning it into a ddd. if the ded has no quantier vertices, we can use the up all algorithm described in . this algorithm uses the same principle as the apply-operator moving down the operators (i.e., moving up the variables). for deds with quantiers we need to be more careful. a safe solution is to use",NOTUTILIZE,MENTION
5777861,5981773,ight variation of the w pi algorithm has been given in the logic programming language ls 11 without using any extra-logical extensions. this implementation is described in the author s ph.d. thesis . conclusion a common problem of all the related work we ve examined is their difficulty with the let case. the traditional gen operation created an undesirable gulf between the declarative typing dis,NOTUTILIZE,MENTION
24053370,24957551,"icted again. 3.2 chase applicability suppose that a knowledge base kb for s contains a set of rules. in order for the chase algorithm to be applicable to s, it has to satisfy the following conditions : attribute value used in the decision part of a rule form kb has the granularity level either equal to or finer than the granularity level of the corresponding attribute in s. the granularity lev",NOTUTILIZE,NOTALGO
53695507,53239955,"accuracy the critical mass for wilson fermions in lattice qcd at two loops. we test the results by using different types of infrared regularization. we have already presented at a lattice conference an algebraic algorithm that allows to apply the coordinate-space method by l scher and weisz 2 to two-loop lattice integrals with gluon and wilson-fermion propagators. in order to test the method,",UTILIZE,USE
42094840,40478759,"research makes finding a portable method of provenance collection vital. to that end, we are exploring hypervisor-based provenance collection. in this paper, we propose an approach for extending xen to transparently collect operating system-level provenance from its guest vms, without requiring any modifications to the guest kernel. although we expect our approach to be implementable across a va",UTILIZE,EXTEND
33222425,33405437,"e parallelized, it is desirable to have a regular lattice of tile origins, i.e., a tile space where all tiles are aligned in all dimensions as shown in fig. 2(c). therefore we extend our earlier work to generate aligned tiles so that parallelism can be exploited by systematically ordering the tiles for parallel execution. an approach to generating parametric and aligned tiles for sequential execu",UTILIZE,EXTEND
14912120,15989865,"scaling algorithm should dynamically adjust to the user s needs. 2) udfs1 algorithm: udfs1 is an adaptive algorithm that can be viewed as an extension variant of the tcp congestion control algorithm , 5 . udfs1 has two state variables: f, the current control value (cpu frequency) and ft (the current threshold). adaptation is controlled by three constant parameters: , the rate of decrease, f",NOTUTILIZE,MENTION
13505233,14491287,"fv and glmm for pe and colon training data algorithm time (colon) time (pe) fd 5 26 fd-afv 7 28 glmm 518 329 helping them detect and characterize emboli in an accurate, efficient and reproducible way , 11 . an embolus forms with complex shape characteristics in the lung making the automated detection very challenging. the candidate generation (cg) algorithm searches for intensity minima. since ea",NOTUTILIZE,MENTION
35509149,35294698,"ms. it there appeared necessary to find an algorithm allowing a significant increase in the number of items. the first step along these lines was sandholm et al s work 11 and fujishima et al s work . for that, 3 worked on winner determination starting with an approximation algorithm in polynomial time. in the cass algorithm, 3 uses branch and bound techniques. the results obtained are promis",NOTUTILIZE,MENTION
32610344,32963701,"re all the same, violating the validity property of byzantine agreement. so we require the validity property to hold only if all processes are correct, and therefore we solve weak byzantine agreement . the algorithm has constant expected running time in a system with weak sequenced broadcast and n 2f 1. it borrows from the approach of feldman and micali 18,19 based on verifiable secret sharing",NOTUTILIZE,MENTION
42511198,40868617,"22 , duty cycle operation is not considered and hence, a different approach has been taken. note that energy consumption analysis has been performed in a node-centric manner for routing algorithms in , 25 . however, these models do not incorporate the effects of neighbor nodes, the wireless channel quality, or the channel-aware routing decisions in this context. moreover, the effects of channel c",NOTUTILIZE,MENTION
202794927,240813828,"hold of a p value of 0.05 being set. to calculate 3d volumes, we first automatically segmented the three-dimensional hybridization signals for each of the color channels using the triangle algorithm implemented in imagej. after a cleaning step consisting of the successive application of an opening and closing filter, the 3d volumes of the structures resulting from the union of the two segmentati",UTILIZE,USE
71216318,70348247,"erent classifiers that exploit the extracted features 24,27,42 . moreover, in the majority of the works the algorithms are tested more directly on spectra obtained from mixture of known polypeptides ; in this way some metrics typically adopted to compare predictive tools like sensitivity and fdr can be calculated. the relationship between sensitivity and fdr is often used to assess the performanc",NOTUTILIZE,MENTION
41096942,39568706,"segmentation and clustering are performed hand-inhand in one loop. such a method was initially proposed by icsi for a bottom-up system 31 and has subsequently been adopted by many others 9 , 41 , , 84 86 . for topdown algorithms it was initially proposed by lia 14 as used in their latest system 16 . in all cases the different acoustic classes are represented using hmm gmm models. em trai",NOTUTILIZE,MENTION
202097412,239814830,"ted (e.g. the ratio between the durations of the two sub-tasks composing a task): we adapt the global visualization of the complexity of scheduling problems with coupled-task given by orman and potts to our model, determine new complexity results, and thus propose a new visualization including incompatibility constraints. in the end, we give a new polynomial-time approximation algorithm result wh",UTILIZE,USE
18314200,19502320,"th classes are considered as the labels, otherwise only class i is the label. in this paper, we focus on 2-class multi-label classification. we present two variants of the support vector machines(svm) to handle the multi-label problem. the first algorithm is called parallel support vector machines (psvms), which outputs the labels in one step. the second is referred to as sequential support vector",UTILIZE,USE
13960476,14975110,"ication between the nodes and the base station. quorum consensus algorithms can be employed for reaching consensus because their cost is considerably less than that of other algorithms used in gossip and bayou 45,46 systems. the quorum consensus (qc) algorithms follow the method of determining and eliminating the malicious node 25sfrom the group or introducing a sufficient amount of redundancy",NOTUTILIZE,MENTION
201743286,239304531,"irtual machines and perform direct bytecode manipulation during runtime to achieve desired dynamical behaviour on the vm level. for this purpose, we have used a simple subset of java virtual machine ( ) bytecode and run some tests on a set of simple symbolic regression tests using our custom-built genetic algorithm system. we used the developed framework for testing the model on simple symbolic reg",UTILIZE,USE
39144684,37725474,"identical transmission radius. before reviewing these results, we first introduce a key definition of approximation algorithm that will be used in this paper. definition 1.1: approximation algorithm : an algorithm solving a minimization problem is a p-approximation algorithm (or has a performance ratio p), if the solution provided by the algorithm is no more than p times the optimal solution. rel",UTILIZE,USE
16015316,17134964,"t, instead, allows this to be dealt with using other methods. 2.1 existential types one way to formalize the process of hiding the implementation of an abstract datatype is to use an existential type : type complexpkg c.complex c. informally, the existential typing indicates that there is a type c with operations of type complex c defined on it. at the same time, it prohibits a programmer from",NOTUTILIZE,NOTALGO
202000078,239671018,"novel burst detection algorithm, which is not the focus in this paper, we use a three-step approach for the detection. first, on each dimension, we employ a bayesian change point detection algorithm to fit curves using the time series (other curve fitting algorithms will do the job, too). as an example, we plot the time series along with the fitted curves in figure 2. we then apply a simple temp",UTILIZE,USE
201837601,239436947,"the algorithm described in ref. 11 , in which the impact parameters of charged tracks are used to select long lived particles. in asrst step the events are divided into jets using the jade algorithm with a y-cut of 0.01. then the probability p t for a charged track to belong to the primary vertex based on its signed impact parameter is calculated. this is the input to compute for each jet the pr",UTILIZE,USE
6545328,6833907,"ns from large databases. these include developing faster (both sequential and parallel) algorithms for associations, their quantitative variants, sequential patterns, extensions, and generalizations ( are some representative works) and use of partitioning and sampling techniques 18, 15, 22 . more recently, several researchers have argued for the integration of data mining technologies with databa",NOTUTILIZE,MENTION
7081867,7406631,"the v 0 , . . . , v 2n satisfies the linear recurrence with characteristic polynomial - 49 - j 0 s n c j z j . (5.18) given any sequence of length on the order of n, the berlekamp-massey algorithm finds its minimal characteristic polynomial in o(n 2 ) operations in the field gf(q). hence if we apply the berlekamp-massey algorithm to each of the k coordinates of the vectors v 0 , . . . , v 2n ,",NOTUTILIZE,MENTION
2297146,2429546,"for other optimisations. to properly steer glate to consider optimal factorisation for global scope common-subexpression elimination and ch in terms of performance cost, we extended the current model to consider the cheapest contextdependent cost, e.g., the cost of a constant multiplication is the cost of the corresponding add subtract shift network, 2 expressed in cycles and weighted by the exec",UTILIZE,EXTEND
4394078,4542161,"the classical literature on end-system congestion management was motivated by reliable unicast transport, and included both window- and rate-based approaches. in addition to jacobson s tcp algorithm rious recent tcp enhancements (e.g., 23 , 24 , 25 ), a prominent example is ramakrishnan and jain s linear decbit scheme that used a multiplicative-decrease factor of x0015 . recent trends i",NOTUTILIZE,MENTION
15506326,16610227,k access. birch 17 represents an important precursor in efficient clustering for databases. it is linear in database size and the number of passes is determined by a user-supplied accuracy. clarans and dbscan 6 are also important clustering algorithms that work on spatial data. clarans uses randomized search and represents clusters by their medioids (most central point). dbscan clusters data,NOTUTILIZE,MENTION
10508225,11182883,series. this operation could be interpreted as adjusting our measurement devices to cope with exponentially growing shrinking measurements. more on this normalization effect can be found in 11 and . the noise added in the experiment is relatively weak. we found that all the algorithms essentially fail when the noise energy is above some threshold. this hints at the complexity of the problem and,NOTUTILIZE,NOTALGO
13274518,14240129,"b , which allows to assume partial formulae. this paper tries to unify the two approaches. apart from object specifications, our work should extend foundations for deductive object-oriented databases . most of the approaches in that area have considered inheritance only syntactically, i.e. for names of object components, but not for deduction rules. an exception was abi90 who discussed at least",NOTUTILIZE,MENTION
