contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
10728671,11428489,"perimental setup and methodology we have implemented tree partial cube, lattice - partial cube, parallel tree partial cube, and parallel lattice partial cube using c and the mpi communication library . most of the required graph algorithms, as well as data structures like hash tables and graph representations, were drawn from the leda library 11 . our experimental platform consisted of a sun fire",UTILIZE,USE
202603645,240537094,"ion to using the common majority voting (mv) 22 algorithm as the baseline method for comparison, we also implemented the random feature subspacing ensemble (rfse) algorithm based on the latest work without considering the case of an unknown genre to suit our purpose. we used the same features in all three methods. with respect to the parameters of rfse, we applied the standard setting to the va",UTILIZE,USE
5974243,6193897,"at stanford, cobs has been implemented in hand-written 8-bit assembly code to allow a small embedded control device to connect to a wireless interface and communicate with internet hosts using udp ip . the device needs to be able to send and receive 1-kbyte blocks of data but does not have enough memory for either an implementation of tcp or of ip fragmentation and reassembly. without cobs, it wou",NOTUTILIZE,NOTALGO
65765366,64536824,"the active source, and the other camera constantly scanning the room, dynamically providing constraining data. in this way, system latency can be further decreased. such uses are further described in . v. conclusions we have presented a generic doubly hierarchical search algorithm for speech source localization using steered response power algorithms. the algorithm was designed with prior informat",NOTUTILIZE,MENTION
43435542,41989925,"unctions, is developed throughout this paper. 1 introduction the problem of obtaining general solutions of differential equations via symbolic algorithms has been studied in the past by many authors, , 4 , 5 , 6 , 7 , 8 . these algorithms allowed new calculation techniques to be accomplished, much more efficiently, faster and without approximation errors. in this paper we treat with differential e",NOTUTILIZE,NOTALGO
29479399,30151518,"multiple forms of the word to their base root or stem. in our work, we removed the stop words according to two lists: the smart list 2 and onix list 3 . we used the standard porter stemming algorithm to produce the roots of the words. finally, each blog post is represented by a vector of terms and their corresponding frequencies in the post. in the next stage, the bow is utilized to produce the t",UTILIZE,USE
85174945,82178047,"contour matching schemes are used. thus, our optimization algorithms are fast and robust. 4.4 optimization to minimize eq.(2), we use a downhill simplex method which requires only function evaluation . the optimization parameter is the model parameter . one function evaluation includes the following step: 1 compute a mesh g from m( ). 2 compute the aligned mesh t (g). 3 for each input silhouette",UTILIZE,USE
38707666,37312038,"map on the space of differentials. a normalized isogeny is an isogeny : e e for which ( e ) e where e denotes the invariant differential of e. algorithm 1 (identical to algorithm 4.1 in ) evaluates, up to automorphisms of e, the unique normalized horizontal isogeny of degree corresponding to a given kernel ideal l o . the following theorem, taken verbatim from 4 , shows that the",NOTUTILIZE,MENTION
9188812,9719236,"ers. 3.1.1 related work the idea of using abstraction functions to relate implementation and specification state graphs is very widely used, especially when manual or automatic theoremproving is used (indeed, whole volumes have been written on the subject 14 .) the idea has also been used with finite-state techniques 38, 16 . ladkin, et al. 40 have used a refinement mapping 1 to verify a si",NOTUTILIZE,MENTION
29908809,30604721,"e an important category if we would like to explore different kinds of mammals. to show the difference between typicality analysis and clustering analysis, we apply the k-medoids clustering algorithm to the zoo data set. we first compute the 10 clusters of the zoo data set. the median animals of the clusters are starfish, boar, lark, tuatara, dolphin, flea, bass, mink, scorpion, hare . the group",UTILIZE,USE
202993764,241100243,"considered as they are all one and the same solution. secondly, we perturbed the mixing matrix obtained for this class pair, by multiplication with a random matrix with positive elements in the range . this was used to re-initialize the convex-nmf algorithm, which converged back to the original solutions, with a very small difference (0.041560.02 root mean squared error between the original and th",UTILIZE,USE
73469751,72371683,"eparate compilation. more importantly, their algorithm does not address the problems linked to cycles or generations, and only presents an impractical treatment of forwarding pointers. monnier et al. has shown how to use intensional type analysis 7 to solve the more serious problems of wang and appel s work and to extend it to deal with a very primitive form of generational collection, but whic",NOTUTILIZE,NOTALGO
202779599,240791611,"features which is optimal with respect to its ability to discriminate between feature vectors of different classes. for this purpose we apply the sequential feature subset selection algorithm (sffs) which searches the space of feature subsets with respect to a special quality measure. starting from an initially empty subset, this algorithm successively adds that feature which best improves the q",UTILIZE,USE
76560089,74857448,"terministic protocols cannot always decide before round min f 2, t . we show essentially the same bound, but for byzantine-tolerant algorithms without requiring uniformity. charron-bost and schiper proved that this bound does not hold for crash-tolerant consensus algorithms, where it is possible to decide by the end of round f 1. michel raynal 24 presents a thorough study of earlydeciding al",NOTUTILIZE,MENTION
8011329,8410512,"umber of vertices. 6 further results 6.1 the k-fold simplex method if d is a linear programming problem described by a convex polytope, then there is a very natural extension of the simplex algorithm that can be used to attack the segmentation problem corresponding to d. in the description of the algorithm, if (x 1 ; : : : ; x k ) is a k-tuple of vertices of d, by v(x 1 ; : : : ; x k ) we denote",NOTUTILIZE,MENTION
17907160,19089487,"s, 536-ya is recommended as the antecedent of onun . the algorithm can be improved somewhat by applying simple selectional constraints, such as; dates and places and large fixed objects can t move . after np2 is rejected, it s proposed np3 as antecedent in step 6. and finally ligting upon np3 kral n as the antecedent of onun in step 6 as shown in fig. 7. s nbar pronoun np nomv noun noun onu",NOTUTILIZE,MENTION
201780207,239356977,"a parameter is approximated by its sample histogram, and the posterior mean and the standard deviation by the corresponding sample values. our algorithm is based on the metropolis-hastings algorithm ( ; hastings 1970; chib greenberg 1995). briefly, starting from the current model mcurr, a new",UTILIZE,USE
1886706,1999548,"tency as a preprocessing step in order to strengthen the forward checking lower bound 42 , 21 . larger improvements of the lower bound can be obtained using either the russian doll search algorithm or the notion of reversible directed arc consistency introduced in 22 and later improved in 23 . another algorithmic approach of s,v csp which is worth considering, and which is also able to cope",NOTUTILIZE,MENTION
71594703,70692912,"r inputs loaded into memory before running. fixed length gram-based: ed-join 8 and winnowing 16 . variable length gram-based: vgram-join 11 , 12 . tree-based: b ed -tree 21 and trie-join . enumeration-based: partenum 7 and ngpp 23 . vchunk-based: vchunkjoin and vchunkjoinnolc. vchunkjoin is our proposed algorithm equipped with all the filterings and optimizations. when comparin",NOTUTILIZE,MENTION
12636793,13543016,"still, when the number of rows, and thus dual multipliers is very large, subgradient algorithms may be the only practical alternative. hybrid methods are good compromises (barahona and jensen, 1998; ; kohl and madsen, 1997), e.g., starting the multiplier adjustment with a subgradient algorithm and finishing the computation using a linear program. besides subgradients and simplex-based methods, th",NOTUTILIZE,MENTION
19920418,21137489,"s(g a s ) takes o(n separator). the graph g s is bigger than g but there are at most n critical separators in g for a so the total running time is o(n separator). 6 conclusion in the conclusion of , berry and al. note that their algorithm may compute a minimal separator up to n times and that this could be improved. this paper confirms this feeling for this is exactly what we have gained for pl",NOTUTILIZE,MENTION
21537235,22659579,"ed usind dpll-like algorithms 6, 5 , for example the 1.505 n bound for 3-sat 10 . newer deterministic algorithms borrow ideas from randomized approaches to testing satisfiability. the algorithms in that have the best known upper bounds for k-sat are based on the derandomization of multistart random walk. they cover the boolean cube 0, 1 n by hamming balls and apply a local search method to fi",NOTUTILIZE,MENTION
7463622,7810115,"ysis described in section 2.5 lend themselves well to improving algorithms that estimate p(o f jo) directly. there are several existing bayesian smoothing methods (nadas, 1984; mackay and peto, 1995; ), but none perform particularly well or are in wide use. 5.1.2 bayesian grammar induction in grammar induction, we have a very different situation from that found in smoothing. in smoothing, we have",NOTUTILIZE,MENTION
21230597,22381469,"ction of many fields. while cognitive scientists seek the mental operations that enable readers to make the leap from symbols on a page to elaborate models of narrative worlds (gerrig egidi 2003; ), ai researchers explore the algorithmic nature of storytelling and build systems that interact with humans on narrative terms (mateas sengers 1999). narratologists distinguish between content and",NOTUTILIZE,MENTION
203033861,241158147,"achieve optimal results two high resolution parametersestimation algorithms have been applied to the measured data.sto the ula-measurements the 3-d joint unitary esprit andsthe 3-d sage algorithm 2 , , 4 have been applied to estimate time-delays, doppler-shifts, azimuth angles of arrival,sand the complex path weights of the dominant rays. there wassno noticeable difference in the estimated parame",UTILIZE,USE
56257902,55622285,row-level and field-level tainting example. row-level tainting cannot take advantage of blind-writes and has to be conservative. field-level preserves taints for each field separately. writing to it . these algorithms work by moving malicious transactions and their dependent transactions to the end of the transaction history and reverting their effects. a transaction g is assumed to be independen,NOTUTILIZE,MENTION
18963087,20160854,"(ni)), i.e., ws(ni) 0, i j, ws(nj) 1, ts(nj) min(ts(ni)). 3 routing algorithm based on trust in this paper, we extended dsr to trust-based tr-dsr. each node maintains two routes to a destination . this increases the number of different routes returned, giving the source a better choice from which to select two maximal trust probability routes from these replies. although tr-dsr is capable of",UTILIZE,EXTEND
133764767,119144804,"high n requirement andsan inefficient n-uptake. however, inter-cropping with n,-fixing and non-fixingsplants generally gives a higher total biomass production than monoculturess(chang shibles,1985; ) due to a more effective exploitation ofsavailable resources in the soil. this could to some extent compensate for theseffect of a low n-concentration in mixed green-manures. mixtures may alsosincrea",NOTUTILIZE,NOTALGO
153103711,134590936,"on perception that late-season moisture stress is essential for increasing protein up to acceptable levels, as moisture stress was found to increase mainly protein content and to reduce grain weight ( a,b; rharrabti et al., 2003a). however, severe drought often prevents starch accumulation in the grain, and the test weight of the grain declines. in that case, the harvested grain yield would be poor",NOTUTILIZE,NOTALGO
101530357,95108749,"e the inference engine that is employed in a little more detail, before we go on to extend its capabilities. inference engine the reasoning of the inference engine involves the following stages (cf. ( )san elaboration): 1. the high-level modeling of ontology, facts and queries, which is all done in f-logic, is translated into a set of horn clauses.1 2. the horn clauses are processed using a strateg",NOTUTILIZE,NOTALGO
209942362,181443967,ash. protein master gel number average ratio (p-value) mascot score no. of peptides ncbi accession number protein id annotation m b m g m w 2096 49.85(7.10e211) 56.74 (2.1e210) 35.31 (3.0e29) 76 gi 886683 major allergen malus x domestica defense response 1510 33.57 (1.6e29) 25.6 (1.4e29) 27.44 (6.0e29) 435 9 gi 7578895 phenylcoumaran benzylic ether reductase fi1 forsythia x intermedia,NOTUTILIZE,NOTALGO
201667234,239195304,"s defined frequent if its support exceeds a user-defined support threshold. in recent years different strategies were proposed to apply the arm algorithm to the analysis of microarray expression data . in this paper we use a simplified version of the arm algorithm, which is based on two main points: (i) we look for associations containing only two genes and (ii) one of the involved genes is constr",UTILIZE,USE
65654409,64428422,"s and finding resolutions to these conflicts. the class of policies that we consider is limited to stateless transducers. we are currently extending our approach to deal with state, albeit indirectly . in particular, we accommodate sequence events (like in 29 ), already a part of full pdl 25 . this extension requires generalizing the semantics of policies and monitors to mappings from sequences",NOTUTILIZE,NOTALGO
18500460,19690240,"e function f ( x, y) . 4 5 0 3 6 7 2 1 8 10 9 11 12 13 15 14 figure 2. a path on a triangular mesh surface. figure 3. a sample acquired by the pgd algorithm. 2 2 f ( x, y) ax bxy cy dx ey . the cubic b-spline implementation is adopted from the fitpack software package developed by dierckx 4 . the coefficients in (12) and (13) are solved from an over-determined system of linear equations",NOTUTILIZE,MENTION
77922900,76043090,ng community located approximately 20 km south from the underground facility (in the general location of the junction of u.s. route 95 and nevada route 373). anl-mgr-md-00001 1 rev 01 13 january 2001 the behaviors and characteristics of the farming community shall be consistent with current conditions of the region surrounding the yucca mountain site. changes over time in the behaviors and charac,NOTUTILIZE,NOTALGO
3306516,3406682,ial for quick development and deployment. genetic algorithms were introduced as a robust search algorithm for spaces that are non-linear and have many local minima and maxima. holland 4 and de jong established genetic algorithms as a viable technique that can be applied to a broad spectrum of problems. genetic algorithms have been applied to various robotic control applications. chin et al 6,NOTUTILIZE,MENTION
66672,66498,"behaviour of components can be extended with information about the environment (or context) in which the component can be used and the problems it solves. this resembles the idea of a design pattern : a specification in terms of a problem, a context, and the (partial) solution as provided by the component. modelling components this way not only supports a proper understanding of components, but a",NOTUTILIZE,NOTALGO
2205448,2333218,"gree; we further maintain lists of the vertices of degree zero, one, and two. the buddy, triangle and cube rules can also be implemented to take overall linear time, for example using techniques from , see also 11 . more straightforward implementations, however, will also be fast enough for moderately sized networks. for the simplicial vertex and almost simplicial vertex rule, efficient implement",NOTUTILIZE,MENTION
26298964,27016723,"ms. recent studies have shown that to be educationally effective (i.e. aid students learning) algorithm visualizations cannot be merely passive animations, the users must interact with the animation . due to this discovery, different tools supporting various types of interaction have been developed. this user interaction can be, for example, responding to multiple-choice questions during the anim",NOTUTILIZE,MENTION
57563900,56854999,"ifferential evolution algorithm (sade) 14 , 15 , the self-adaptive pareto de (spde) 19 , and the recently proposed self adapting de algorithms by brest et al. (jde) 10 and by salman et al. (sde) . the rest of the paper is organized as follows. in section ii the de algorithm is briefly described. in section iii we propose the self adaptive differential evolution algorithm, while section iv is",NOTUTILIZE,MENTION
3970589,4100943,"the path with the minimum end-to-end delay; step 1 of this algorithm is executed by c invocations of dijkstra s shortest path algorithm with a total complexity o(cm cn log n) using fibonacci heaps . let f(l) denote the complexity of computing q(r) at a given value r. the cost of step 2 is o(c cf(l)) o(mf(l)) in a direct implementation that evaluates q v (r) every time. in stead, we eval",NOTUTILIZE,NOTALGO
734799,785098,ssible instances that are not physically realizable. in section 4 we first showed how to compute the equivalent 3d shape modes of a 2d aam. we used a linear non-rigid structure-from-motion algorith that does not suffer from the local minima that other non-linear algorithms do. we then showed how the 3d shape modes can be used to impose constraints on the 2d aam parameters that force it to gener,UTILIZE,USE
3067113,3182434,"at the beginning of h5 4. 4 translation from coarse-grained solution to java program hartley gives an exercise problem to develop a conditionvariable class, which may be used in synchronized methods . using the class, the existing translation can be used to obtain java programs from coarse-grained solutions. however, the implementation of conditionvariable is inefficient because a signal operatio",NOTUTILIZE,NOTALGO
18314200,19502320,"th classes are considered as the labels, otherwise only class i is the label. in this paper, we focus on 2-class multi-label classification. we present two variants of the support vector machines(svm) to handle the multi-label problem. the first algorithm is called parallel support vector machines (psvms), which outputs the labels in one step. the second is referred to as sequential support vector",UTILIZE,USE
26228900,26954316,"a construction loses some of the advantage that the suffix array has over the suffix tree. the fastest direct suffix array construction algorithms that do not use suffix trees require o(n log n) time . also under other models of computation, direct partially supported by the future and emerging technologies programme of the eu under contract number ist-1999-14186(alcom-ft). j.c.m. baeten et al.",NOTUTILIZE,MENTION
13716816,14717738,"a planar point location data structure on top of a voronoi diagram (e.g., see 20 ). for uniformly distributed data, bentley, weide, and yao 5 give optimal algorithms for static data, and bentley gives an optimal algorithm for the semidynamic (deletion only) case. for approximate nearest-neighbor queries, arya et al. 3 give an optimal static structure, and eppstein et al. 14 give an optim",NOTUTILIZE,MENTION
40312446,38845835,"quirements. in this spirit, we have been working on the optimal scheduling of a system through a set of multiple goals that the system must visit one by one 40 . we have also extended the results of to the case of partial observation in order to handle more realistic applications 41 . symbolic algorithms have also be developped and implemented in sigali 42 4. application domains 4.1. panorama",NOTUTILIZE,NOTALGO
83229142,80538760,"to slater and alway can be found in 42 . unfortunately, even on tournaments, it was recently shown by alon, building on work by ailon, charikar and newman, that fas is still np-hard 1, 3 (see also ). the best approximation algorithms achieve constant factor approximations 1, 15, 48 : in the randomized setting, 2.5-approximation algorithms 1 ; in the deterministic setting, 3-approximation algo",NOTUTILIZE,MENTION
17480706,18652766,"was located behind a tight link (cable modem or dsl circuit). a new algorithm that takes advantage of the analytical model described in this paper has now been incorporated into the ndt tool. web100 variables can be used to perform duplex mismatch detection thusly: the ndt server generates two test streams sequentially, one on each direction, to measure tcp throughput. each stream is monitored t",NOTUTILIZE,MENTION
34795698,34707037,"s, d. swinehart, and d. terry. epidemic algorithms for replicated database maintenance. in proceedings of the sixth annual acm symposium on principles of distributed computing, pages 1 12. acm, 1987. r. b. doorenbos. production matching for large learning systems. phd thesis, carnegie mellon university, pittsburgh, pa, usa, january 1995. 10 r. t. fielding. architectural styles and the design of",NOTUTILIZE,NOTALGO
18368640,19557770,"urface patches sfdt into a unique global sfdt which describes the entire object. since the sfdt is an implicit representation, a triangulation algorithm such as marching cube 6 or marching triangle is used to triangulate the global sfdt and to produce the resulting triangle mesh after mesh fusion process. in this paper we present a new and more accurate implicit vector field distance transform",NOTUTILIZE,MENTION
24243020,25139711,", but also on the quality of achieved results. the behavior of em algorithm on small sample size sets was tested using a real world data and different approaches to initialization of the em algorithm . none of the investigated methods has been found to be optimal for all the conditions. when time saving is the goal, the dogs rabbits strategy gives the best results in most cases. 6.2 probabilisti",NOTUTILIZE,MENTION
