contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
7486057,7832921,"even bk is intractable: ff will always take o(tnq f 1 ) time, whereas bk can take more, depending on the graph. in section 4, we show how both ff and bk are related to loopy belief propagation (lbp) , which is the method of applying pearl s message passing algorithm 15 to a bayes net even if it contains (undirected) cycles or loops. in section 5, we experimentally compare all four algorithms",NOTUTILIZE,MENTION
11434463,12219989,"n graph. the algorithm traverses the dependency graph level by level, and does not aim to minimize dependency at all. b. breadth-first subtree (bsub) packing algorithm we extend the subtree idea from to pack the dependency graph, which is presented as bsub. first, we put the root of the graph into a fifo queue. for every new packet, we pick one node from the queue as the root of the new packet an",UTILIZE,EXTEND
13030248,13971591,"nstances. various authors, including moore 43 and skelboe 65 , hansen ( 17 , 18 and 19 ), ichida 21 , ratschek and rokne 52 , jansson and kn ppel ( 23 and 24 ), caprani, godthaab and madsen have contributed to the knowledge of such algorithms. see 52 for a coherent explanation of this type of algorithm, as well as for the requisite introduction to interval arithmetic 1 . the basic ide",NOTUTILIZE,NOTALGO
20193943,21416669,mutation is better. one of our major concern is to find an algorithm that can resolve this scalability problem. another issue that our algorithm does not address is the network delay. this is done in where the authors map quorum onto a physical network with a fixed topology. however they left as an open problem to take into account the service time. we do the opposite and we didn t use the networ,NOTUTILIZE,MENTION
25632421,26409339,rs that are then scheduled on a xc6000 family fpga. chang and marek-sadowska 61 perform an enhanced force directed scheduling (fds) 62 ongatelevel sequential circuits for the time-multiplexed fpga . the enhanced fds algorithm produces a design that reduces the amount of data transfer required between temporal segments. trimberger 27 takes post logic synthesis and technology mapped designs and,NOTUTILIZE,NOTALGO
26361395,27073617,"lleagues 13, 14, 15, 24, 25 , especially on the coarse quantization and a d conversion of analog signals. the present work attempts to make the following contributions (throughout the six sections). we propose a novel halftoning algorithm based on the principle of least-square optimization and a stochastic marching strategy called markov gradient descent (ls-mgd halftoning) (sections 2, 3, 4). t",NOTUTILIZE,MENTION
32560353,32914669,"nct is a function on variables of at most two processes) in general. nonetheless, the problem can be solved efficiently for several useful classes of predicates such as stable 2, 1, 14 , conjunctive , linear and semi-linear 4 , and relational 18 predicates. several fast but exponential algorithms have also been developed for solving the general version of the problem 5, 11, 16 . stoller and s",NOTUTILIZE,MENTION
189157843,166912873,"t aected by the presence of metastases. we will refer to these situations as case i and case ii, respectively. under these two situations, non-parametric estimators of fy were developed in reference . however, no asymptotic results regarding these estimators were given. equivalences with censored data structures we now recast the problem in terms of failure time data structures. in survival analy",NOTUTILIZE,NOTALGO
63665898,62750900,"ion of haplotype estimation called parahaplo 2.0. parahaplo 2.0 contains all of the functions of parahaplo 1.0 9 . additionally, parahaplo 2.0 can conduct haplotype estimation by using the phase 2.1 and snphap 1.3.1 12 algorithms. parahaplo 2.0, is based on the principle of data parallelism--a programming technique used to split large datasets into smaller ones that can be run in a parallel, c",NOTUTILIZE,MENTION
10118574,10746453,"cessary cases. this heuristic appears in algorithms for rendering, from traditional algorithms for visible-surface determination 10 , to algorithms that optimize clipping through viewfrustum culling , and recent image-based techniques that reconstruct new images from the reprojected pixels of reference images 23 . bounding boxes are also common in algorithms for modeling, from techniques that de",NOTUTILIZE,MENTION
14896504,15973221,em of n flow shops. many known algorithms designed for scheduling in flow shops and job shops to meet endto-end deadlines or to minimize lateness and algorithms for scheduling jobs in factories (e.g. ) are likely to be applicable. these algorithms should be studied and thoroughly evaluated. algorithms for assigning intermediate release times and deadlines to subtasks in periodic flow shops and job,NOTUTILIZE,MENTION
19671295,20882325,"xi rand(r0), where rand(r0) is a value uniform randomly from 0,r0 and r0 is a real constant, and each element wi of the n (1) 1862 weight vector is initialized to a value uniform randomly from . discovery mechanism. a genetic algorithm works as in xcs. crossover (with probability ) permutes alleles of two parents between two crossover points. since an allele is a real value, a new mutation",NOTUTILIZE,MENTION
30707892,31416074,"ransversal equalizer is processing a received signal that is contaminated by strong narrowband interference, it has been observed to outperform the transversal wiener (or mean-square error) equalizer 5 . this unexpected behavior is a phenomenon referred to in the literature as a non-wiener effect of the lms algorithm. the non-wiener effect was first observed in adaptive noise cancellation applic",NOTUTILIZE,MENTION
46666499,45848321,d dimension reduction can be achieved with principal component analysis or singular value decomposition. whitening ensures that all dimensions are treated equally a priori before the algorithm is run . a simple mathematical representation of ica is as follows. the data is represented by the random vector x (x 1 . x n) and the components as the random vector s (s 1 .s n).the task is to transfor,NOTUTILIZE,MENTION
60264512,59666442,"3 on the same set are isomorphic if there is a permutation sym( ) such that i i for all i 1, 2, 3 . an automorphism of a bitrade is defined similarly. we follow the presentation in . in the context of an algorithm for enumerating combinatorial objects, the domain of a search is the finite set that contains all objects considered by the search. the search space is conveniently",NOTUTILIZE,MENTION
9930547,10539641,"ma i) gamma1 e 1 0 to find the largestsas the approximate solution of the problem. this secular equation can be solved using the method discussed in 17 and its implementation available in lapack ed eigenvalue problem again, using the gl algorithm with the matrix a and the vector c, we have 1 c t (a gamma i) gamma1 c 1 e t 1 (tn gamma i) gamma1 e 1 r; where r is the r",NOTUTILIZE,MENTION
10477061,11149183,machines. we use modied and extended strategies from a previous study done by two of the authors where the reaction of the ant algorithms to a single change of the problem instance was investigated (g 1). the only other dynamic optimization problems to which aco has been applied are routing problems in communication networks where the trafc in the network continually changes (e.g. (di caro and dori,UTILIZE,EXTEND
86288580,83101096,"as the later refinement step. for the purpose of accelerating the search process, discrete recombination on object variables and panmictic intermediate recombination of control variables is preferred . moments are used in our experiments as the quantitative measurements of the feature configuration. generally, only the first few moments are required to differentiate between signatures of clearly d",NOTUTILIZE,NOTALGO
29492019,30163780,"heir results showed that isotonic outperformed c4.5, robust lp-p, and svm gaussian kernel. the adaboost technique has been reported to be low in error rates performing well in the low noise data set ( , ma and ding 2003). hear it, a successor of the boosting algorithm, is used to combine a set of weak classifiers to form the models with higher prediction outcomes (ma and ding 2003). however, it suf",NOTUTILIZE,MENTION
58606019,57895527,"ki. the crawled content is then indexed using an implementation of tf-idf. second, it recommends wiki pages in relation to email content. the algorithm used to calculate these recommendations is bm25 . actions such as viewing, editing, and contributing are used to further improve the precision and recall of the recommendation. third, it also provides recommendations to users who have not installed",UTILIZE,USE
85376617,82349131,"offers a control parameter v 0 that enables an explicit trade-off between the average throughput utility and delay. this algorithm is similar in spirit to the backpressure algorithms proposed in , 15 for problems of energy optimal networking in wireless ad-hoc and mesh networks. the algorithm is decoupled into two separate components. the first component performs optimal flow control at the",NOTUTILIZE,MENTION
66384577,65151682,"se techniquesvary depending on the assumptions of the source distributions. the separating technique that is chosen for implementation, is an extension of the infomax algorithm of bell and sejnowski , which is able to blindly separate mixed signals with sub- and super-gaussian source distribution 4 . this is achived by using a simple type of learning rule, first derived by girolami 4 by chosin",UTILIZE,EXTEND
1854083,1964399,"his remark, both in general and in the specific setting of wdm networks design. 2 fleischer s algorithm the (1 )-approximation algorithm for fractional multicommodity flow proposed by fleischer and reported as algorithm 1 is based on a combinatorial understanding of the dual of the multicommodity flow edge-path linear program. this dual builds a length function l on the edges of the graph s",NOTUTILIZE,MENTION
18836298,20030644,"nsion and a basis of a similarity is given. a geometric approach and an algorithm for calculating the dimension and a basis of t -indistinguishability operators with t archimedean can be found in 4 , , 22 . 14sone-dimensional indistinguishability operators among the indistinguishability operators, one-dimensional ones play a special role for two main reasons. they appear naturally when we generate",NOTUTILIZE,MENTION
38333694,36989773,"ecome increasingly popular in computational dynamics. numerous attempts were made to increase the performance of algorithm that include study on the algorithm 9 , optimization on multi-core platform and multi-gpu implementation for lattice boltzmann 11 . all of the studies suggested significant performance gain by implementing the computation in parallel; however specific methodology for the im",NOTUTILIZE,MENTION
98876916,93097589,"performance of topic modeling. to quantify the importance of documents on different topics, topical ranking methods 6 can be used, which is extensions of basic ranking algorithms, such as pagerank and hits (hyperlink-induced topic search) 8 . although these ranking methods are initially proposed for the purpose of ranking web pages, it can be also used to rank other kind of documents, such as",NOTUTILIZE,MENTION
38946167,37544899,"urve, which allows them to use the tools from algorithmic number theory. in order to identify jacobians and class groups, they are restricted to work with a unique point at infinity. the algorithms and 23 for picard curves do not appear in this table as their point of view is different: they deal with the more general problem of reduction of divisors and they give only asymptotic complexity.",NOTUTILIZE,MENTION
4506559,4657404,"ng problems are studied extensively in both fields of operations research and computer science 6 , 7 , 8 , 9 , 10 , 11 , 12 , 13 , 14 . for a set of independent periodic tasks, dhall and liu and their colleagues developed various assignment algorithms based on the rate monotonic scheduling algorithm 16 , or intelligent fixed priority algorithm 17 . however, if there exist precedence co",NOTUTILIZE,MENTION
7845107,8220862,"ues presented above (so if eg. the level separation 2, then it has actually a value of 4). this manual does not go into detail of the node-positioning algorithm. the reader is therefore referred to . nevertheless, the code of our implementation was enclosed in our appendix in section 7.3 and we remark that the time needed by this algorithm is in o(n) where n is the number of nodes in the tree. 1",NOTUTILIZE,MENTION
10736408,11437627,"ves, complex matrix reordering and sophisticated data structures are required in order to obtain good performance on parallel computations. supernodal, multi-frontal versions of the classic cholesky ( , 64 , 117 , 87 , 52 ), qr ( 118 ), and least squares ( 119 ) algorithms have recently been developed towards this end. 1.3 the process of exploiting sparsity very roughly, we can divide the proce",NOTUTILIZE,MENTION
34050981,34051015,"very narrow and a fast algorithm could not follow it properly or because the gradient cannot be computed analytically and hence was approximated. other optimization methods such as genetic algorithms or simulated annealing 10 could be more appropriate for avoiding local optima and are subject to further investigation. the one iteration parameters were trained first, for the level of noise 2",NOTUTILIZE,MENTION
46787587,45967809,"variants of k-means have been largely implemented for document summarization to improve efficiency and accuracy. some of them include euclidean k-means, spherical k-means 11 and bisection k-means . the quality of partitioning summarization algorithms is highly dependent on the initial centroids. a new partitioning algorithm has been recently proposed 14 and has been tested efficiently on two",NOTUTILIZE,MENTION
68951215,67697387,"l cw98 give an analog code construction based on chaotic maps for uniformly distributed analog source, along with an efficient decoding algorithm using estimation techniques. vaishampayan and costa construct analog codes using linear dynamical systems and provide efficient decoding algorithms. using curves on higher dimensional spheres and topological arguments they show that their codes have m",NOTUTILIZE,MENTION
15939270,17056278,"on speech segments, setting a value of zero on silence segments. speech segments were detected using the microphone array, because it is well suited for multiparty speech. we used the sift algorithm to extract pitch, and a combination of estimators 28 to extract speaking rate. b. group av features group av features were extracted from the white-board and projector screen regions. given the con",UTILIZE,USE
2796595,2912465,"andom walk (l 1) in dh00, theorem ix.32 , relying on the methods and results of gh93 . we have checked that this proof can be extended to general l 2 n with the help of the methods and results of . the main ingredients of the proof of theorem 3.1 are re ection arguments and precise analytic knowledge of the contribution to the intersection local time coming from paths that satisfy the socalled",NOTUTILIZE,NOTALGO
11565187,12364674,"ed and extended to cover the cases n 2 and n 3. furthermore, there are known pathologies in initialization of the welch-lynch algorithm in the presence of faults that can lead to clique formation . it is not described how flexray avoids these, and verification of its startup mechanisms could be very challenging. the other protocols of flexray are not described in sufficient detail to assess th",NOTUTILIZE,MENTION
20228956,21452718,"r machine (svm), a supervised learning method that is typically easier to use than neural networks and is proving popular for a variety of classification problems, including those involving plankton ( ; blaschko et al. 2005; hu and davis 2005). svm algorithms are based on maximizing margins separating categories in multidimensional feature space. the algorithms we use have been implemented with a m",NOTUTILIZE,MENTION
24802622,25645576,"e, the remaining edge switches exchange mycall packets (label i1-i3 in table 2.3), elect a new master node, and the network of edge switches is reconfigured using the topology configuration algorithm (i4). the edge switch remote node operation is described by tables 2.3 and 2.4. the packet contents are shown in table 2.5. each remote node that becomes active obtains its position from its global p",NOTUTILIZE,MENTION
32605169,32958807,"on in algebraic decoding 24 . this article surveys these algorithms and highlights some of these features. 1 introduction list-decoding was introduced in the late fifties by elias 7 and wozencraft . under this model, a decoder is allowed to output a list of possible codewords that a corrupted received word may correspond to. decoding is considered successful if the transmitted word is included",NOTUTILIZE,MENTION
38375605,37024598,"onomies should be based on problem conditions and not algorithm suitabilities. for example, if one were to look up tracking in the index of computer vision: a modern approach by forsyth and ponce , there are many listings of various algorithms and applications. if this were reversed, there would be a chapter devoted to tracking which describes the problem and the various conditions under which",NOTUTILIZE,NOTALGO
68941202,67685338,"roblem. kuhn s method solves the problem in o(n 3 ) computation time (see section ii for a definition of the o notation). another approach to the assignment problem is the auction algorithm 3 , 4 , , first proposed by bertsekas. this method solves the problem in o(n 3 ) computation time, but can be computed in a parallel fashion, with one processor for each person. recently, moore and passino 6",NOTUTILIZE,MENTION
38711731,37315630,"nsity , and (2) you are able to simulate (draw) values from q. we realize that this is not the most helpful answer. there do, in fact, exist selftargeting approaches such as in stramer and tweedie , and we now propose, in a similar spirit, an adaptive algorithm that will create a candidate for the user. we begin with a motivating example. suppose we wish to draw values from the distribution w",NOTUTILIZE,MENTION
46916190,46075867,"008). finally, goyal et al. (2009) applied the frequent items 8 algorithm of manku and motwani (2002) to language modeling. for further background in predicting author attributes such as gender, see ( ) for an overview of previous work and (nonstreaming) methodology. 7 conclusions and future work we have taken the predominately batch-oriented process of analyzing communication data and shown it to",NOTUTILIZE,MENTION
18581326,19771443,"ations before evaluating the selection condition in sql queries. dyreson and snodgrass 18 also describe efficient data structures and query processing algorithms for their approach. dekhtyar et al. extend the relational data model and algebra with probabilistic temporal indeterminacy. they define a theoretical annotated temporal algebra on large annotated relations, and a temporal probabilistic",NOTUTILIZE,NOTALGO
14213409,15245277,"computation. our algorithm compares very favorably with both of the conventional approaches of separate mapping followed by retiming 1, 8 and the recent approaches of combined mapping with retiming . it is also applicable to circuits with partial initial state assignment. 1 introduction retiming is a well known technique to reduce the clock period by repositioning ip ops (ffs) in sequential circ",NOTUTILIZE,MENTION
23963414,24875119,"ed, and universally available collection of natural photographic images has not yet developed. the image collections published by corel form the current de facto standard, and are cited in many works . unfortunately, there are over 60,000 corel images ins59 table 3.5: overall classification results by category on second test set for algorithms with fine color quantization. category stairs hist. co",NOTUTILIZE,MENTION
32561868,32916364,"he major issue anticipated in the extension of the algorithm to 3-d would be the high computational cost, which can be tackled by incorporating accelerating methods, such as the fast marching methods",NOTUTILIZE,MENTION
34516082,34454057,y of svmc here; we refer the reader to 96 . we point out that the svm technique has first been proposed for binary pattern classification problems and then extended to the general regression problem . here our primary focus is regression and we consider classification as a special case of regression. svmc can be formulated as the problem of minimizing: h(f) 1 l l i 1 yif(xi) 1 2c f 2k,NOTUTILIZE,NOTALGO
65654425,64428443,"d to stateless transducers. we are currently extending our approach to deal with state, albeit indirectly 9 . in particular, we accommodate sequence events (like in 29 ), already a part of full pdl . this extension requires generalizing the semantics of policies and monitors to mappings from sequences of epochs to sequences of sets of actions. also, we are studying monitors that are not based on",NOTUTILIZE,NOTALGO
150738236,132450116,"cal view also helps to track and reward longterm growth in terms of development skills, not dissimilar from the mechanics of role-playing games. i. introduction what is a game according to mcgonigal games share four defining traits: a goal, rules, a feedback system, and voluntary participation. the goal gives a sense of purpose. the rules unleash creativity and foster strategic thinking. the fee",NOTUTILIZE,NOTALGO
236716751,199954310,"ed aging syndromes is thought to be a result of selectivesdepletion of stem-cell population as a result of increased dna damage and mutational load(brown 2003;skaneko and kondo 2004; beausejour 2007; ).s6s(buffenstein, edrey et al. 2008)sfigure 2 oxidative damage as a cause of agings7sthe telomerase theory of aging, when it was proposed, seemed to be an elegant solution to theslong standing quest",NOTUTILIZE,NOTALGO
7675374,8032659,"constraints are translated to equations. the resulting system of non-linear simultaneous equations is solved using different techniques such as numerical methods, as newtonraphson 10 or relaxation, ; symbolic algebraic methods, as grobner basis 5 and the buchberger s algorithm 4 or wu-ritt 6, 18 method; or propagation methods 12, 13, 15 . in the constructive approach, constraints are sati",UTILIZE,USE
57801323,57076528,"mplementation of pmia is obtained from its authors. note that with code optimization, the running time of our algorithms can be further reduced. datasets. we use four real-world network datasets from and 25 to compare the experimented algorithms. details are summarized in table 1. probability generation model. two models that have been used in previous work 4,8,12,6 are: 1) the wc model where",NOTUTILIZE,NOTALGO
11466549,12255544,"as input to our multipartite clustering procedure. the similarity measure used and the clustering algorithm are discussed in section 5. 4 wordnet, synonymy groups, and dictionary compilation wordnet is a lexical reference system whose design was inspired by the current psycholinguistic theories of human lexical memory. english nouns, verbs, adjectives and adverbs are organized into synonym sets",NOTUTILIZE,NOTALGO
11741048,12560081,"90.1 . tile memory-based sequence learning (mbsl) algorithm (argamon et al., 1998) learns substrings or sequences of pos and brackets. precision and recall rates were 92.4 on the same data used in ( ). a simple approach is presented in (cardie and pierce, 1998) called treebank apl)roach (ta). this techtfique matches pos sequences from an initial noun phrase grammar which was extracted fl om an an",NOTUTILIZE,MENTION
25691718,26463341,"stigate the possible impact of secondary-structure features on splice-site prediction. iii. feature generation for splice-site prediction this section describes our feature generation algorithm (fga) , 3 . fga uses domain knowledge and data properties to construct and select useful features for the prediction task. starting with an initial feature set, fga iteratively calls a feature construction",UTILIZE,USE
27877733,28590502,"number of approaches like 20, 25 used clustering as a way of improving the feature selection for classification. these semi-supervised classification algorithms are similar to transductive learning in that transductive learning also allows the structure of the test set to play a role in classification. our cphc algorithm is similar to existing pattern-based classification algorithms in that we",NOTUTILIZE,MENTION
28729494,29420696,"pects based on a large set of real web sites. finally, we report the performance of the near mining algorithm. note that we do not compare our approach with existing techniques for efficient crawling as these techniques are page-level strategies and orthogonal to our problem. we are not aware of any publicly-available site-level web archive maintenance techniques. 6.1 empirical examples dataset.",NOTUTILIZE,NOTALGO
40468411,39000565,"order to preserve linearizability. second, adding a new phase to an object composed of n phases built ad-hoc may require deep changes to all of the n existing phases. thecaseofstatemachinereplication (abbreviatedsmr), usedtobuildrobustlinearizableobjectimplementations,illustrates thoseproblems.non-speculative smralgorithmslikepaxos 7 or pbft 6 are notoriously hard to understand. the formal corre",NOTUTILIZE,MENTION
83701693,80925785,"digital camera, and a list of pos-tagged reviews for products in that category. this category name could be identified manually by a human or identified automatically by textual summary techniques . the output of red opal s feature extraction algorithm is a list of terms that represent likely features of products in this category. 3.3.2 configure with baseline frequency data the algorithm utili",NOTUTILIZE,MENTION
16582231,17720741,"useful if one is interested in investing by preprocessing for fast visibility computation. if our only interest is to compute the view once, we can use algorithms such as that by edelsbrunner et al. which compute the view in optimal time o(n log n). even this elementary visibility problem holds intriguing surprises. the size of the view for a collection of non",NOTUTILIZE,MENTION
7586774,7937153,"his high-end host offers exclusive access. the momga and npga are extensions of existing algorithms and specific software (the mga and sga-c) from the illinois genetic algorithms laboratory (illigal) is the original code used by horn in his moea research 154, 155 . both the momga and npga are written in quot;c quot; and are compiled using the sun workshop compiler version c 4.2. much of our ass",NOTUTILIZE,MENTION
202558695,240472783,"of clusters with clique, as surfing does not provide the latter information. as the source code was not available to us we used our own implementation of surfing following the algorithm presented in . for clique we used the elki4 platform 2 . we used several synthetic datasets and two astronomical datasets for this purpose. reported timings were obtained with an amd athlon 64 x2 dual core proces",UTILIZE,USE
13271212,14236456,mplexity of logic programs. figure 3 shows the internal structure of the complexity analyzer. orca produces simplified information used to determine the or complexity. it is based on tick s algorithm with some modifications to increase precision as presented in 4 . caslog was developed by lin and debray and generates highly accurate and complex recurrent expressions that can be used to determine,NOTUTILIZE,MENTION
902534,965933,"algorithm also depends only on the link adaptation speed and the user utility function. if gl(pl) is fixed to be 1 cl as in the dual algorithm 23 , then the utility function must be specified as in . to allow arbitrary utility functions, we could either add a slow adaptation at the source 28 or choose a different gl(pl). thus, the interesting observation from our analysis is that slow adaptati",NOTUTILIZE,MENTION
7524805,7872368,"ction 3 present an algorithm for predicting rna secondary structure when certain types of pseudoknots are allowed. we compare the presented algorithm with the algorithm presented by rivas and eddy in . in section 4 we show that predicting rna secondary structures containing pseudoknots of arbitrary types is npcomplete for a large class of reasonable free energy functions. finally, in section 5 we",NOTUTILIZE,MENTION
71702825,70778493,"s being activated or deactivated as a result of transitions. algorithms and libraries with multiple implementations can be matched to underlying hardware configuration to deliver the best performance , 68 . such libraries can be leveraged to choose the algorithm that best tolerates the predicted hardware variation and deliver a performance satisfying the quality-ofservice requirement. with suppor",NOTUTILIZE,MENTION
107822393,99766703,"r. to sum up, we see our work as contributing, at multiple levels, to theory, pedagogy, methodology, and practice. in the realm of theory, we have extended previous discussions of tpck (hughes, 2005; ; lundeberg et al., 2003; margerum-leys marx, 2002; zhao, 2003) and put them on firmer ground. in the area of pedagogy, we provide additional support to the use of authentic design-based activities",NOTUTILIZE,NOTALGO
202594578,240523850,yer could not be higher than a relative value of 0.5. traditional optimisation techniques are not suited to optimise such high numbers of parameters (i.e. 14). therefore genetic algorithms were used ( ). genetic algorithms are optimisation search methods inspired by the natural process of evolution. the main idea of genetic algorithms is to evolve the best possible solution from random elements usi,UTILIZE,USE
202129915,239862639,"of the neighbouring grid points around the sensor location. we can use the information of these indexes to improve our localization performance. in this section, sparse total least squares algorithm is utilized for grid matching. 28 figure 3.1: this figure illustrates the geometry of the lasso problem. the blue diamond is the area that is defined by the constraint and the contours are centred ar",UTILIZE,USE
201701552,239242230,"iance algorithm 26 . most evaluators are based on computing the similarity of the data elements within each cluster, and the difference among elements of the other clusters. we used three evaluators : the mean index adequacy (mia) measures the distance of all the load profiles of the cluster with its cluster centre, the variance ratio criterion (vrc) (so-called calinski-harabasz index) that i",UTILIZE,USE
24446200,25320601,"sums to determine the centers of clusters for the next iteration. 4.2 expectation maximization clustering the second data mining algorithm we have used is the expectation maximization (em) algorithm , which is also a very popular clustering algorithm. em is a distance-based based algorithm that assumes the data set can be modeled as a linear combination of multivariate normal distributions. the g",UTILIZE,USE
26695488,27387562,"a dynamic issue processor such as trips or wavescalar would be too inaccurate due to unknown latencies, as mer10 caldi et al. show while searching for a static instruction placement performance model . lastly, force-directed scheduling is an algorithm proposed by paulin and knight for asic synthesis 20 . the significant features are different in these two contexts. a machine learning approach sim",NOTUTILIZE,MENTION
68933355,67675297,"s been also used in the set constraint satisfiability procedure of the log language reconsidered as an instance of the general clp scheme 21, 18 . the algorithm presented here, as well as those in , have the common drawback that, due to the explicit application of substitutions during the solving process (e.g., action (5) of the algorithm), they have a computational complexity which falls outsi",NOTUTILIZE,MENTION
11497533,12289006,"sampling algorithm. in private communication, lyubashevsky has pointed out that the randomized nearest-plane algorithm we use for gaussian sampling is essentially the same algorithm proposed by klein for solving a different problem. klein considers a restricted variant of the closest vector problem, in which the target point is guaranteed to be",UTILIZE,USE
21783540,22886024,"k)). if we apply algorithm rand-min to find the minimum, we get a randomized time bound o(n log n (k log k)(n k) (k log 2 k) log(n k)); this bound was recently observed by bhattacharya and elgindy , using a more cumbersome derivation. the randomized bound matches the o(n log n) decision time bound when k o(n (log n log log n)). we give a different algorithm that runs in o(n log n) expected ti",NOTUTILIZE,MENTION
42815506,41174887,"2 . it is not too difficult to consider qm, qr, qs for q(x, y, z) a 2 x 2 b 2 y 2 c 2 z 2 , and determine whether these are sos using the algorithm of 3 directly or its implementation in, e.g., . interestingly enough, these conditions are the same in each case: the forms are sos if and only if 2(a 2 b 2 a 2 c 2 b 2 c 2 ) a 4 b 4 c 4 . this expression factors rather neatly into: (a",NOTUTILIZE,MENTION
3151739,3255790,"pplied to obtain results along this line, too. that is, we can design algorithms learning pattern languages and subsets thereof stochastically with high confidence in a constant number of rounds (cf. ). definition 3. let d be a set of probability distributions on the learning domain, c a concept class, h a hypothesis space for c , and ffi 2 (0; 1) . (c; d) is said to be stochastically finite learn",NOTUTILIZE,MENTION
74237810,73007559,"reless network is not planar. thus, before the face recovery procedure can be performed, a planar subgraph has to be extracted from the complete network graph. in the description of face, bose et al. propose a distributed algorithm for extracting a planar subgraph from a unit disk graph, which is based on the gabriel graph (gg) 25 , a well-known geometric planar graph construction. a gabriel gra",NOTUTILIZE,MENTION
11399274,12182003,"obtain the toggle rate of each signal. dynamic power analysis was then performed with the quartus ii powerplay power analyzer using these toggle rates. in contrast to the experimentation described in , all quartus ii power optimizations, except for our ram power optimization algorithms where noted, were included during experimentation. 10sieee transactions on computer-aided design of circuits and",NOTUTILIZE,NOTALGO
17897689,19080218,and then sort the data in each group by the most influential variables in the groups or by sorting the observations in each group by the first robust principal component using e.g. the mcd-estimator . we proposed a new algorithm for microaggregation called rmdm (robust mahalanobis distance based microaggregation where mdav 8 is adapted in the following way: 1. compute the robust center of the d,UTILIZE,USE
27689433,28400941,"t multicut in trees is np-complete and maxsnp-hard. whereas the latter implies that polynomial-time approximation schemes are out of reach, a factor-2 polynomial-time approximation algorithm is known . by way of contrast, we investigate the exact solvability of this problem by exponential-time algorithms. exact algorithms for np-hard problems have become a flourishing field 2networks, vol. 46(3),",NOTUTILIZE,MENTION
32587059,32940695,"ng include assumptions such as simultaneous startup or the availability of a global clock, which are not feasible in sensor networks. the selection problem, on the other hand, was studied by kowalski in a model where the node awakening schedule is adversarial, proving the existence of a o(k 2 log n) algorithm and showing constructively how to obtain an algorithm that achieves o(k 2 polylog n). th",NOTUTILIZE,MENTION
40129029,38660811,"s the size of the state space. optimal methods are known (for sequential markov chains, the lower bound is single exponential in the size of the formula and polynomial in the size of the markov chain ), but these algorithms are not of much practical use when verifying realistic systems. as a result, efficiency of probabilistic analysis lags behind efficient model checking techniques for convention",NOTUTILIZE,MENTION
25058310,25883875,"accesses to a singleslocation without combining, the improvement was much less than expected and our algorithms were not nearly competitive with the mcs algorithms based on distributed local-spinning , 19 . further investigation showed that our results were correct and the previous nyu claims were invalid for this important case. the present paper briefly reviews combining networks and presents t",NOTUTILIZE,MENTION
202911163,240979984,"ermining the optimal mapping is thus a matter of selecting the set of pairs which are overall most similar. this is an instance of the assignment problem and we use the well known hungarian algorithm to solve it. scoring once the optimal mapping is established, we merge the two input graphs and score the merged graph. there are a number of scoring methods one could use. one might use the scores a",UTILIZE,USE
201983835,239647182,"nuation model for the near surface layer, with ansassumed aerosol top layer at 5 km which was highly dependent on visibility values. in this paper, asmore empirical model after qiu 9 and qiu et al. is used, which measures the atmospheric profilesto estimate scale heights and thus derive aerosol loadings at different vertical heights.swe adapted the algorithms developed by qiu 9 and qiu et al.",UTILIZE,USE
201669326,239198510,"validity of the numerical solution, based on the comparison to the analytical one, we refer to 4 . to visualize our meshes, we have implemented a simple interface to the visualization toolkit (vtk) , a collection of c classes that implement a wide range of visualization algorithms. the central data structure for this project is the vtkunstructuredgrid, which represents volumetric data as a col",UTILIZE,USE
46788713,45968784,"andmarks present in the environment. in this work we focus on this latter approach. using a map of discrete elements has some advantages such as the relative efficiency of graph slam 8 and ekf-like algorithms in comparison to alternatives for continuous maps e.g. grid mapping with particle filters 10 . however, discrete maps introduce two hurdles: first, in most cases sensors do not directly",UTILIZE,USE
26638326,27330681,"the rest of this section will be devoted to step 2 of the above procedure. recall that we are trying to solve the congruence y m (mod n) where n p p p. we apply the extended euclidean algorithm to n and m as follows. set n0 n, n1 m, and perform the euclid s algorithm for calculating gcd(n, m): n0 q1n1 n2 n1 q2n2 n3 . . nr 1 qrnr nr 1 nr qr 1nr 1 0 for each 2 i r 1",UTILIZE,EXTEND
17787182,18967486,"p of the framework is not affected by the size of the dataset. hence, it may be worthwhile to apply more sophisticated graph-based balanced partitioning algorithms in step 2 (karypis and kumar, 1998; ). further, the populate and refine stages are quite efficient and provide the guarantee that each cluster will eventually have the pre-specified minimum number of points. as seen from the experimenta",NOTUTILIZE,MENTION
45729934,44862288,"ve function, being adaptive about the probing is not beneficial beyond constant factors. parts of this paper appeared in the proceedings of the 18 th acm-siam symposium on discrete algorithms, 2007 . department of computer and information sciences,university of pennsylvania. email: sudipto cis.upenn.edu. supported in part by an alfred p. sloan research fellowship, by nsf awards ccf-0644119, an",NOTUTILIZE,MENTION
9512700,10077454,", but now we use kogbetliantz s svd algorithm 7 to construct a path of svds of the matrix-valued function a. afterwards we apply the reverse mapping r to obtain a max-plus-algebraic svd of a. see for the details of this proof. 2 note that for the max-plus-algebraic svd we also have an extra condition (kak phi oe 1 ) that does not appear in the definition of the svd in conventional linear a",NOTUTILIZE,MENTION
