contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
13251489,14214563,"earing and scaling deformations. however, for a non-rigid transformation, the method performs poorly. another popular method for point sets registration is the iterative closest point (icp) algorithm , which iteratively assigns correspondence and finds the least squares transformation (usually rigid) relating these point sets. the algorithm then redetermines the closest point set and continues unt",NOTUTILIZE,MENTION
4232017,4374478,"mined for known bounds on message delays. we are also aiming at enhancing distributed programming environments by priority support in a posix-like manner 20 , e.g. within our dsm-threads environment . the resulting algorithm works asynchronously in out-of-order message systems while we assumed ordered message delivery in our previous work 13 . in the following, the algorithm is derived from a no",NOTUTILIZE,NOTALGO
28525413,29245283,"mitives and define the behavior of these primitives using an operational semantics. among other programs, they develop round-robin and work-stealing schedulers using these primitives. sulzmann et al. compare the performance of different primitives for implementing a concurrent linked list. this comparison should be useful in extending and improving the performance of my implementation. 136chapte",NOTUTILIZE,MENTION
10450620,11120884,"ing and randomization techniques: many of the most successful approaches are based on computationallyintensive techniques such as randomization and resampling. for example, white s bootstrap approac is based on resampling. similarly, randomization tests have been employed in several knowledge discovery algorithms 3,1 . 5. conclusions the panelists sometimes differed in background, perspective o",NOTUTILIZE,MENTION
11908514,12745025,"this information to statistically estimate the interarrival times of references to a clip. when choosing a victim, it selects the least recently referenced clip across its last k requests. greedydual is a spectrum of algorithms. one algorithm considers a cache of pages with the same size and different costs to fetch from secondary storage. the algorithm assigns a priority value, , with each cac",NOTUTILIZE,MENTION
28185015,28892096,"uch as the cases covered in this paper. because our algorithm is to a limited extent reasoning about the teammate reasoning about itself, it is in fact engaged in a special case of recursive modeling . indeed, one question that remains open is what happens when the teammate is also trying to select actions that would cause the agent to shift policies. in this case, our agent would have to address",NOTUTILIZE,MENTION
15448293,16549295,"o eliminate causes of resistance toward using km programs. if employees are not ready for km implementation, technology construction may provide very little incentive for the adoption of a km program . if indeed employees are resistant to adopting a specific km program, the goals and the performance of km may not be achieved 111 . to improve the efficiency of km implementation, recognition of the",NOTUTILIZE,NOTALGO
157407819,138442742,"algorithm by using the fifo with second-chance algorithm. figure 1 shows the active, inactive, and free lists in a memory reservation, following the design of the mach page replacement implementation . each memory reservation has these lists and moves pages according to page references. the memory reservation allocates pages from the free list when a page fault has occurred. a page scan is trigger",NOTUTILIZE,MENTION
13789519,14795447,"d services. together, these two protocols contribute to the scalable and decentralized features of the tuxedo system. 1 introduction peer-to-peer systems have increasingly become a hot research topic . however, in the context of peer-to-peer (p2p) computing, most of the research projects focused on routing algorithms and efficient query search mechanisms. currently, major applications of peer-to-p",NOTUTILIZE,MENTION
202413844,240266236,"easonable number of the remaining true -las keys (we use one-fourth as our rule) without incorrectly classifying many false class keys. when this occurs, we use the basic isodata clustering algorithm to divide the remaining true class keys into two clusters, ,nd then apply the minimum-cost hk algorithm to each cluster separately. for difficult pr problems (for which this algorithm is intended) su",UTILIZE,USE
13789261,14795098,"cryption scheme 9sconstructed from these ideas as a kem-dem construction. it should be noted that not every hybrid encryption scheme can necessarily be phrased as a kem-dem construction: whilst ecies can be viewed as a kem- dem construction, epoc-2 34 can not. a kem is a triple of algorithms consisting of: 1. the key generation algorithm, gen, which takes as input a security parameter 1k and ou",NOTUTILIZE,NOTALGO
6132948,6362558,"vocated in 9, 89 , and this is one of the post-processing options in chaco 53 . bui and jones have implemented a multilevel kernighan-lin algorithm to improve the quality of the partitions computed . the kernighan-lin algorithm has been used to partition the coarsest level and to refine initial partitions within multilevel partitioning algorithms, as described in section 6. gilbert and zmijewski",NOTUTILIZE,MENTION
19117130,20314813,"they offer 41 . the transition to a distributed memory system requires the partitioning of the database among the processors, a procedure that is generally carried out indiscriminately cheung et al. presented an algorithm called fdm. fdm is a parallelization of apriori to (shared nothing machines, each with its own partition of the database. at every level and on each machine, the database scan",NOTUTILIZE,MENTION
231973993,196696551,"e dcl ko lines, with tcv maintaining a replicative advantage.ssincesthese experiments were performed, it has become clear that there is significant geneticsredundancy in antiviral silencing pathways ( ; gasciolli et al., 2005).shence our results cannot completely rule out the possibility of the involvement of thessilencing pathway genes in the absence of testing multiple knock out lines as recently",NOTUTILIZE,NOTALGO
32317292,32724843,"re the books by higham 96 and muller 135 . older references include wilkinson s classics 176, 177 . collins, krandick and lef vre proposed algorithms for multiple-precision floatingpoint addition .modern computer arithmetic, 3.8 129 the problem of leading zero anticipation and detection in hardware is classical; see 147 for a comparison of different methods. the idea of having a short pro",NOTUTILIZE,MENTION
154470543,135810598,"n and un to be minimized. as a heuristic algorithm to solve the encoder problem we use the belief propagation with decimation. the algorithm is similar to the message passing algorithm described in , 31 . the algorithm description is presented in fig. 5, and the equations to compute the messages in fig. 4. the notation ma b is for the message passed by node a to node b. all messages have two co",NOTUTILIZE,MENTION
10876753,11602392,"simple euler scheme has proven sufficient in our experiments. of course, we could resort to higher-order schemes, such as the total-variation diminishing runge-kutta scheme of third order devised in . 3.3.4 overview of the algorithm for sake of clarity, we give an overview of our implementation of lspc in algorithm 1 below. algorithm 1 algorithm for level sets with a point correspondence for all",NOTUTILIZE,MENTION
103068206,96288305,"e, lasting for at least 3 days and for which the patient sought medical attention. the american thoracic society (ats) indications for hospitalization of patients with copd exacerbations were applied . patients were excluded when: 1) there was a personal or family history of asthma (defined as episodic wheezing or dyspnoea that rapidly improved with treatment) or atopy, 2) invasive or noninvasive",NOTUTILIZE,NOTALGO
71594703,70692912,"r inputs loaded into memory before running. fixed length gram-based: ed-join 8 and winnowing 16 . variable length gram-based: vgram-join 11 , 12 . tree-based: b ed -tree 21 and trie-join . enumeration-based: partenum 7 and ngpp 23 . vchunk-based: vchunkjoin and vchunkjoinnolc. vchunkjoin is our proposed algorithm equipped with all the filterings and optimizations. when comparin",NOTUTILIZE,MENTION
81015545,78698896,",b were used to assign the structures. our research work was finally extended to study the fusion of starting hydrazide 4 with phthalimide to afford 3- (6,8-dibromo2methylquinazolin-4-yloxy)methyl -5h triazolo 3,4-a isoindol-5-one (15, scheme 3). scheme 3. further reactions of 2-(6,8-dibromo-2-methylquinazolin-4-yloxy)acetohydrazide (4). r ncs r o nh nh (12a,b) s nh r 5 na2co3 n n r n r (13a,b)",NOTUTILIZE,NOTALGO
1484252,1571839,"to be correct. the adjacent-diagonal stencil with this correctness criterion looks promising. 5.5 adjacent-diagonal difference schemes tsitsiklis presented a first-order accurate dial-like algorithm for solving static hamilton-jacobi equations that uses the diagonal as well as the adjacent neighbors in the finite differencing. (in k-dimensional space, a grid point has 2k adjacent neighbors and a",NOTUTILIZE,MENTION
38096378,36765511,"n. then, we computed the fusion of these two bands using the algorithm in section ii, both with a euclidean metric and the locally-adaptive metric in section iv, as well as with the wavelet method in , using a haar basis. the best possible result is obviously to recover the original noise-free image, with no corruption from the artificial noise band. measuring the departure from the optimal result",UTILIZE,USE
202118237,239843860,"lo (mcmc) technique is utilized to estimate the parameters.s metropolis-hastings within gibbs samplersgibbs sampling (gelfand and smith, 1990), along with the metropolis-hastingssupdating algorithm ( ; gelman, 2004) is employed to infer thesposterior estimates of the parameters in the hierarchical equation. as an initial step,sthe uniform priors ranging from ,sare considered for the mean la",UTILIZE,USE
201813537,239403825,"ctors on linear optics measurements based on the ac dipole. we compare two algorithms for the data processing, an interpolated fft refereed to as sussix 5 and the singular value decomposition (svd) . model parameters of interest in this paper are phase advance between two adjacent bpms, , and -function at bpms, . we use a simple statistical model describing the effect of white noise in the b",UTILIZE,USE
26051794,26788558,"r programming relaxations 22 , cutting planes 11 and branch-and-cut 20 . besides algorithms for generic ilp, algorithms specific to pbo have also been proposed. these include sat-based algorithms , branch-and-bound algorithms 8 and sat-based algorithms with lower bounding 17, 18 . this section addresses algorithms for pbo that are relevant to the work described in the paper. we briefly over",NOTUTILIZE,MENTION
53903956,53449542,110into groups based on motor nerve conduction velocities and age of onset. results were used to create algorithms for testing. in terms of mncvs affected patients were categorized into four groups: those with normal mncv ( 45 m sec); (2) those with mild or intermediate slowing (35 and 45 m sec); (3) those with slow mncv (15 and 35 m sec) and those with very slow mncv ( 15 m sec). pat,NOTUTILIZE,NOTALGO
22167429,23233413,km00 . the hashchaining technique for creating self-verifying data structures is due to merkle mer88 . the fast fingerprinting algorithm that we use for delta-encoding updates was developed by rabin . the data structure that we use to support delta-encoded updates is inspired by a similar data structure developed in the exodus database project cdrs86 . 41spart ii techniques for improving access,UTILIZE,USE
61786328,61063831,"is similar to the entropy regularization method, except that the vector is perturbed by the previous solution. it leads to algorithms similar to one based on an augmented lagrange multiplier method . here, we only require that k 0. we do not require that k is decreasing (in fact it may be set to k 1 for all k). 2 2 2 1 1 0 0 (a) m (b) m figure 1: geometric illustration",NOTUTILIZE,MENTION
28773976,29457073,"tes using global search methods such as a genetic algorithm or simulated annealing. these are useful to find the optimum set of parameters corresponding to the true minimum of the cost function 11 , . the inversions in this paper use a genetic algorithm from the saga inversion package 13 . the basic principle of a genetic algorithm is as follows. first, an initial population is created randomly",NOTUTILIZE,MENTION
238387329,201105384,"medline unitedsstates kilmer rp, cook jr, taylor c,skane sf, clark ly. siblings ofschildren with severe emotionalsdisturbances: risks, resources,sand adaptation. am j horthopsychiatr. 2008;78(1):1-10 . to analyze risks,sresources and adaptation among siblingssof children withssevere emotionalsdisturbances in ordersto develop familyssystems of centralized care. longitudinalsstudy with 34sfamilies -",NOTUTILIZE,NOTALGO
9993541,10607315,"mulas. the basic iterative linear equation solver that we use is orthomin 18 . other reasonable choices include gmres 5 and the stabilized version of the conjugategradient -squared (cgs) algorithm . to focus on adaptive preconditioning, we chose to use one basic iterative solver only. we selected the well-known scheme orthomin, in part because an effective implementation of it along with severa",UTILIZE,USE
401642,430153,"address the following two key questions: the selection of cluster centers and the connections between clusters. several graph-theoretic algorithms, such as k-hst 25 , min k-center 26 , and l-greedy , may be used to perform center placement. while these algorithms offer either absolute or probabilistic bounds on the latencies between nodes in a cluster and its center, there is no performance guar",NOTUTILIZE,MENTION
10981424,11724698,"e the object observations come in incrementally, the agent must add new classes incrementally. the task of adding new classes incrementally is known as online clustering, and several algorithms exist . for simplicity however, we solve this clustering task with a distance function. we define the asymmetric dissimilarity function between two aligned shape images v and w by comparing their component",NOTUTILIZE,MENTION
14098928,15122766,"ng scheme, cost function and fitness scaling function that we used. it seems that some problem specific heuristic is needed to make genetic algorithms work efficiently in these problems. according to it is widely recognized that simple genetic algorithms are not good at fine tuning the final solution and a hybrid approach where genetic algorithms are used in the beginning of the optimization ru",NOTUTILIZE,MENTION
46865123,46035966,"rstand what is happening in the core of the system. also, no facilities are provided for tweaking the solver algorithms for a speci c application. more recent clp(fd) systems such as those in sicstus , gnu prolog 7,8 , and b-prolog 9 are built instead following more the glass-box approach. the basic constraints are decomposed into smaller but highly optimized primitives (typically indexicals).",NOTUTILIZE,NOTALGO
