contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
66263228,65028199,"inspirations for global search optimisation techniques. indeed, two of the best-known global optimisation algorithms are the genetic algorithm (ga) 1 - 3 and adaptive simulated annealing (asa) 4 - . the ga and asa belong to a class of guided random search methods. the underlying mechanisms for guiding optimisation search process are, however, very different for the two methods. the ga is popula",NOTUTILIZE,MENTION
30522897,31235696,"vitable for tasks whose domains are not well understood. the impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm , in which the distance function is very sensitive to the quality of features. how to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,MENTION
84393819,81522400,"ods are categorized differently in this paper. 6hal-00862706, version 1 - 17 sep 2013 2.3. classifier ensemble based methods ensemble methods have been poorly exploited for the design of occ methods . yet, ensemble methods offer more versatility to learn from the available data than a single algorithm and have been shown to outperform individual classifiers 47 . examples of ensembles of one clas",NOTUTILIZE,MENTION
65869573,64638942,"diagnosis 1 and effective monitoring of therapies in retinopathy 2 . alotof research has been focused on the development of algorithms and strategies for the extraction of the retinal vessel tree , especially with respect to the accuracy required for more precise and repeatable diagnostic methods. among other techniques, active contours have been shown as a flexible tool for vessel extraction,",NOTUTILIZE,MENTION
5119765,5298124,"ace-domain technique produces non-numeric and graphic representations. shape analysis programs can also be dissected in other ways: global features vs. local features and single-scale vs. multi-scale . algorithms based on global features tend to be simple, but they may be unstable as a small change in the input shape may drastically alter the analysis output 22, 95 . the instability may be allevi",NOTUTILIZE,NOTALGO
51520154,51298905,"or cycle sequencing, electrophoresis on abi 3100, applied biosystems, foster city, ca). consensus sequences were aligned using the clustal x algorithm 32 from the bioedit v. 7.0.4.1 sequence editor and corrected manually. western blot analysis the protein samples extracted from worker salivary glands (sg), worker legs, immature eggs dissected from queen ovaries (ime), queen accessory glands (ag",NOTUTILIZE,MENTION
5187841,5369559,", which is precluded by the acceptance criterion. the maximum number of non-overlapping hyper-rectangles in the whole objective space is given by log k log (1 ) m . the algorithms vv and pr of are special cases of this algorithm for 0. in the limit, the -dominance becomes the normal dominance relation, and the algorithm will always maintain a set of only non-dominated vectors. of cour",NOTUTILIZE,MENTION
3949338,4079024,"of portrait illustrations. this paper presents algorithms for rendering human skin based on the style of modern portrait illustrators such as alberto vargas, hajime sorayama, and olivia deberardinis . photorealistic skin rendering has proven to be a difficult problem partly because as humans, we are particularly attuned to the range of features which qualify as human 16 . any rendering which fai",NOTUTILIZE,MENTION
85876685,82749767,"anner, not taking the entire alignment into account. to overcome this problem several stochastic heuristics have been applied to msa, such as simulated annealing 5 and evolutionary algorithms (eas) . typically, these methods start with randomly generated candidate alignments that are gradually improved using several variation operators. however, most of the stochastic methods suffer from very lo",NOTUTILIZE,MENTION
25218521,26028323,". artificial intelligence, 124(1), 87 138. dowling, w. f. gallier, j. h. (1984). linear-time algorithms for testing the satisfiability of propositional horn formulae. journal of logic programming, 1 , 267 28. fensel, d., horrocks, i., van harmelen, f., decker, s., erdmann, m., klein, m. (2000). oil in a nutshell. in proceedings of the european knowledge acquisition conference (ekaw-2000), no. 1",NOTUTILIZE,MENTION
3072061,3186895,"p 0 (j; k). the lower bound p p 0 on p 0 could be slightly improved, if we would use the original gallager algorithm 1 in thesrst decoding phase and apply the analysis of richardson and urbanke . corresponding lower bounds are designated by p 0 0 . it is easy to see that the dierences between p 0 0 and p 0 are very small. from this follows that the statistic z contains almost the same amoun",NOTUTILIZE,NOTALGO
33233202,33415490,"behaviour could be reused by one or more use cases. the extending use case can access and modify the attributes of the base use case; however, the base use case is not aware of the extending use case . secondary use case fig 3. extend relationship in oo-method base use case the secondary use cases are potential candidates for reuse. however, we only will take into account the following situations:",NOTUTILIZE,NOTALGO
8903426,9396474,"ing it is guaranteed that a move which would make the current solution much worse is never accepted, unlike in simulated annealing. the convergence of the algorithm has been proved in some cases, see . the threshold accepting algorithm is summarized in figure 8. the stop cri-- 26 -- 1. get an initial solution s and an initial threshold t h 0. 2. while stop criterion not satisfied do the followin",NOTUTILIZE,MENTION
6915339,7228489,physically-based simulation for haptic rendering has proposed a physically-based dynamic simulation method for non-penetrating rigid bodies. we applied his algorithm to haptic rendering. the advantages of applying his approach to haptic rendering a,NOTUTILIZE,MENTION
202733847,240721858,"se it will not access. unfortunately, the binary constraint is a non-convex constraint. this problem can be relaxed into the following program which can also be solved using the algorithm proposed in : max p,a wp(1 p1)(1 p2) nx i 1 i(a p) 2(1 i(a p)) subject to pi pimax 1, i 0, . . . , n a i(ith i(p)) 1, i 1, . . . , n a i 1 i 1, . . . , n pr prmax 1, (29) where a is",UTILIZE,USE
26983365,27693288,"ntribute to a relaxed graph s cost estimate. a key feature of relaxed graphs is that they can be constructed quickly to determine a cost estimate. constructing a relaxed graph require polynomial time , which implies an algorithm that avoids decision making and expensive search procedures. while the elimination of decision making causes a relaxed graph to become inconsistent, this is not a problem",NOTUTILIZE,MENTION
138613,140840,"ewandterminology the work presented in this paper is implemented within the framework of our existing wcet analysis tool. in addition to previous implemented extended ipet-based 8, 9 and path-based calculation methods, we have implemented a calculation module based on clustering. figure 1 gives an overview of the wcet tool, when using a clustered calculation module (as presented in this paper).",NOTUTILIZE,MENTION
68031435,66628069,"ting the measures of fit under measurement uncertainty: formulation of the problem. in general, we have an algorithm q(x (1) 1 , . . . , x(1) d which transforms the values x (1) 1 , . . . , x(1) d , x 1 , x(2) 1 , . . . , x(2) d , . . . , x(2) d of the corresponding quantities into the value y q(x (1) 1 , . . . , x(1) d , x(2) 1 , . . . , x(2) d , . . . , x(n) 1 , . . . , x(n) 1 , . . . , x(n) 1",NOTUTILIZE,NOTALGO
63016441,62159366,"imbing moves. consequently, a number of probabilistic iterative improvement algorithms that often explore with analogy to physical and biological world have been proposed including genetic algorithms , neural networks 14 , simulated evolution 7,12 , and tabu search 8,11 . the new probabilistic constructive paradigm is different from all the above paradigms. in some sense it is closest to random",NOTUTILIZE,MENTION
74114384,72908402,"from search results. 25 proposed stc (suffix tree clustering) algorithm to identify representative phrases from the snippets, based on which documents are associated with each cluster. furthermore, transformed the given problem as a supervised ranking problem for phrases in order to get meaningful labels and the corresponding clusters. meanwhile, some research efforts have addressed document cl",NOTUTILIZE,MENTION
18826052,20020390,"braic decomposition for quantifier elimination, j. symb. comput., 12: 299 328, 1991. 2 a. dolzman and t. sturm: redlog: computer algebra meets computer logic. acm sigsam bulletin, 31(2): 2 9, 1997. b. xia and x. hou: a complete algorithm for counting real solutions of polynomial systems of equations and inequalities. comput. math. appl., 44: 633 642, 2002. 4 b. xia and l. yang: an algorithm f",NOTUTILIZE,MENTION
22431915,23474890,"en rendered. in order to achieve this, some visibility algorithms, such as the one described by klosowski and silva 10 , propose to bootstrap the depth buffer by rendering a guess of the visible set , which is then refined by rendering more geometry until the picture is done. in the approach described here, implicit occluders are used for generating a set of occluders without the need to compute",NOTUTILIZE,MENTION
18370818,19560088,"cate memory space to guarantee message arrival, this is the case for aix 9 , it allocates space for user s data but not for controldata. also fast messages in its credit-based control flow algorithm preallocates space for both data and control-data for every other process in the system. portalsmpi 28 pre-allocates space for control-data, while data is dropped if no memory is available. we shoul",NOTUTILIZE,MENTION
17072687,18227308,"igned data and to minimize the granularity of the smallest change resulted in algorithms for compressing data at the granularity of a byte. early algorithms were based upon either dynamic programming or the greedy method 23, 20 and performed this task using time quadratic in the length of the input files. 2sra va add va , vb - va add data matching string vb copy ra , vb , rb - ra rb add",NOTUTILIZE,MENTION
9682049,10266859,"modal and temporal logics commonly used for verification, is known to be decidable. the proof is a complicated reduction to the validity problem for s2s (monadic second order logic of two successors) . simpler algorithms have been given for the alternation-free fragment of the mu-calculus 2, 14 . bpps are recursive expressions built out of actions, variables, and the operators prefix, choice, and",NOTUTILIZE,MENTION
65926717,64695285,"which can identify normal and diffuse large b-cell lymphoma (dlbcl) patients using dna microarrays data generated by a previous study. many traditional clustering algorithms such as the hierarchical and k-means clustering algorithms 13, 28 have all been used for clustering expression profiles. mathematical and statistical methods like fourier and bayesian analysis also have been used to discov",NOTUTILIZE,MENTION
11828522,12656295,"cted backjumping 6 , in which pruning of the search tree is achieved through look-back techniques. this provided a great improvement in both run-time and branching rate. learning was then introduced . this had much less impact than occurred in sat. while improvements were seen on some problems, the algorithms actually performed worse on others. recently, it has been shown that solution learning f",NOTUTILIZE,MENTION
7934084,8321957,"29, 35, 5 ). the primary purpose of these studies has been to improve the performance of recognition algorithms in noise (juang 42 ), lombard effect (junqua 43 , hanson et al. 37 , stanton et al. ), stressed speaking styles (lippmann et al. 46 , paul 51 , chen 9 ), noisy lombard effect (hansen et al. 28, 31, 33, 34, 7 ), and noisy stressful speaking conditions (rajasekaran et al. 53 , han",NOTUTILIZE,NOTALGO
27109713,27830952,"nd bates 33 use computations based on the qr factorization of the matrix ( z x for the case e i, an approach unsuitable for large-scale applications because sparsity would not be preserved. fellner , 11 proposes sparse matrix methods in the em algorithm for variance components that can be used for some problems in which the number of coefficients is large. groeneveld and kovac 19 , 20 and mis",NOTUTILIZE,MENTION
9913648,10520479,". of necessity, this overview has been brief and conceptual. for a complete description of the ucpop algorithm see the file doc kr92-ucpop.ps which contains a postscript version of the original paper . for a tutorial introduction to least commitment planning (with several comprehensive examples) see the file doc planning-intro.ps 16 . 2 in fact, domain dependent information can be used to guide t",NOTUTILIZE,MENTION
6412857,6676000,"quot;double fold quot; problem revisited. we use the example of the so-called quot;double fold quot; problem to illustrate how our algorithm works. the same example has been used to study the whiske . the geometry of this example is simply a cube, but the surface mesh is quite irregular (several nodes of degree five and three), see fig. 4. the figs. 5 to 8 show the successive elimination of dual",NOTUTILIZE,MENTION
76005176,74412979,"lter. the box-pf algorithm is presented in the prism of the bayesian inference using mixtures of uniform pdfs with boxed supports. more details about the box-pf and its implementation can be found in , 9 , 8 . numerous challenges remain for future work. many theoretical results are still missing, such as convergence results, better proposal densities, theoretical justification of resampling with",NOTUTILIZE,MENTION
202426039,240283244,"published onlinefirst on february 12, 2014; doi: 10.1158 1055-9965.epi-13-1023s8 the gene expression data, we applied centroid-based algorithms to the calibrated log-expressionsratio for the 50 genes .sthis process generates, for each sample, five continuous-scalesnormalized subtype scores representing degree of correlation of gene expression with that ofsarchetypal luminal a, luminal b, her2-enri",UTILIZE,USE
6545328,6833907,"ns from large databases. these include developing faster (both sequential and parallel) algorithms for associations, their quantitative variants, sequential patterns, extensions, and generalizations ( are some representative works) and use of partitioning and sampling techniques 18, 15, 22 . more recently, several researchers have argued for the integration of data mining technologies with databa",NOTUTILIZE,MENTION
29057819,29744114,"lutions. here we use uniform or two-point crossover, and bit-flip mutation 9 . the new candidate solutions are incorporated into the original population using restricted tournament replacement (rtr) . the run is terminated when termination criteria are met. 3.2 umda the basic procedure of the univariate marginal distribution algorithm (umda) 16 is similar to that of the ga. however, instead of",UTILIZE,USE
22058280,23135141,"-els the lvq-ja n-els system (garc a-vega et al., 2003) is based on a supervised learning algorithm for wsd. the method trains a neural network using the learning vector quantization (lvq) algorithm ( ), integrating semcor and several se",NOTUTILIZE,MENTION
