contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
19081582,20280138,"ereafter, the HM term set). The document collection from which they extracted the conjunctions of adjectives is the unlabelled 1987 Wall Street Journal document set 2 . In the experiments reported in <cite>, the above algorithm determines the orientation of adjectives with an accuracy of 78.08% on the full HM term set. 2 Available from the ACL Data Collection Initiative as CDROM 1 (http://www.ldc.upenn.",NOTUTILIZE,accuracy of in our algo algorithm on at extract,,algorithm,,,,,,,,,,accuracy,algorithm,,,,,,,algorithm,algorithm,on in of,MENTION,
33343130,33497742,"algorithm on MapReduce. Overall, each of these works gives practical MapReduce algorithms, but does not rigorously define the framework under which they should be analyzed. Previously, Feldman et al. <cite> introduced the notion of Massively Unordered Distributed (MUD) algorithms, a model based on the MapReduce framework. While modeling the same underlying system, their approach has two crucial differen",NOTUTILIZE,introduced should of approach based on in on differ algo model system introduce previous framework algorithms us algorithm,,algorithm,,,,,should,,,,,,algorithm approach,model framework,,,,,introduced,algorithm,algorithm,on of,MENTION,introduced
41313300,39759778,"te. To reduce overhead, the run-time must carry out checkpointing in the face of actively running kernel instances or the control thread. We use the Chandy-Lamport (CL) distributed snapshot algorithm <cite> to perform checkpointing. To save a CL snapshot, each process records its own state and two processes incident on a communication channel cooperate to save the channel state. In Piccolo, channel stat",UTILIZE,for of in us use algo run on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,on in of,USE,use
9188812,9719236,"ers. 3.1.1 Related work The idea of using abstraction functions to relate implementation and specification state graphs is very widely used, especially when manual or automatic theoremproving is used <cite> (indeed, whole volumes have been written on the subject [14].) The idea has also been used with finite-state techniques [38, 16]. Ladkin, et al. [40] have used a refinement mapping [1] to verify a si",NOTUTILIZE,at of in idea use techniques technique when on us using,,,,,,,,,idea,,,,,techniques,,using,,,,,,on when of,MENTION,using
9914596,10521577,"ools Detailed understanding of the eects of architectural and system software design alternatives also requires powerful data-analysis and visualization tools. We are extending the Paradyn and Pablo [<cite>] software for data analysis and display and exploiting the Virtue toolkit for immersive visualization. The new Pablo interface supports a hierarchy of performance displays, ranging from routine prole",UTILIZE,for performance of extend in extending system routine analysis on we at,we,we,,,,,,,,,,performance,routine,system,analysis,,extending,,,,,for of,EXTEND,extending
66164123,64930083,"though we target a specific domain of application this flow can be extended to design a wide range of electronic systems.As shown in Fig 1, our methodology is structured on the basis of 5 main steps <cite>. These five steps are linked by three models: the Functional Architecture model, the Platform model and the Macro-Architecture model as presented in Fig. 2. This methodology is now supported by Coflu",NOTUTILIZE,fig. of our model can method we extend in at for structure systems on range of models presented extended system present shown methodology show,we our,we our,,,,,can,,,,,,methodology,model,,,extended,presented,presented shown,,fig.,on in of,MENTION,shown extended presented
11408728,12192394,"by systems that had used feature selection were significantly better than those that had not. Other recent work reporting the successful use of wrapper algorithms on real world problems include Kohavi<cite>, Doak[30], Aha and Bankert[3] and Mladenic[79]. Kohavi and John[59] have recently published a large empirical study of wrapper algorithms, using a number of artificial and real world datasets. The cl",NOTUTILIZE,number of of use algo recent can we in at using significant systems algorithms us on algorithm problem system recently problems,,,,,recently recent,,,,,use,,,algorithms,systems,problems,use using,,,,,,on of,MENTION,use using
83320789,80618629,"onvex objective over convex regions, the class of scaled gradient projection algorithms [16] is appropriate for providing a distributed solution with fast convergence rates. A. Routing Algorithm (RT) <cite> Consider node i = D(w). Omit the session index w for brevity. At the kth iteration, the routing algorithm in [2] updates the current routing vector ? k i by ? k+1 i = RT (?k [ i ) = ? k i ? (M k i )",NOTUTILIZE,index for of in on algo algorithms at algorithm,,algorithm,,,,,,,,,,,algorithms algorithm,,index,,,,,algorithm,algorithm,for in at of,MENTION,
22810373,23818204,"the nonlinearities within the nodes. It is found that a three layer NN with the backpropagation learning algorithm can model a wide range of nonlinear relationships to a reasonable degree of accuracy <cite>. There are typically two steps involved when using neural networks for control: system identification and control design. In the system identification stage, there is designed a NN model of the contr",NOTUTILIZE,of relationship algo model can accuracy typical in at using for when on us algorithm here learning range of relationships typically system,,algorithm,,typically,,,can,,,,,accuracy,algorithm,system model,relationships learning,using,,,,algorithm,algorithm,for when in of,MENTION,using
40683124,39222572,"I thank Kshipra Bhawalkar for providing the nicely drawn gures.englishAPPROXIMATION IN ALGORITHMIC GAME THEORY 3 • coarse correlated equilibria a.k.a. price of total anarchy a.k.a. no-regret players <cite> A smoothness condition will be the key to our goal. 2.3. Smoothness and Price of Anarchy. To de ne our smoothness framework, we need to introduce a somewhat abstract setup. In the setup, let there be",NOTUTILIZE,for of in our algo some will introduce framework algorithm on we at here,we our,we our,,,,,will,,,,,,,,,,,introduce,introduce,,,for in of,NOTALGO,introduce
65663662,64437216,"both topologically and numerically limited compared to modern dynamic implicit surface approaches. Surface reconstruction from 2D images Recently, several new volumetric algorithms have been proposed <cite> that simultaneously reconstruct the surface and obtain dense correspondence. The method of space carving or voxel coloring [20, 14] directly works on discretized 3D space, voxels, based on their imag",NOTUTILIZE,several of algo recent propose method construct in approaches compare at approach based on on algorithms us algorithm proposed recently,,,several,,,,,,,,,,algorithms method,,,,,proposed,,,,on of,MENTION,proposed
663814,709961,"ntactic restrictions for further work. We remark that if we restrict the semantics for Bel() to be dened in terms of a unique model (e.g., the extended well-founded semantics for ELPs [Brewka 1996; Pe<cite>]), then in case of a c-bounded and contracting regular evolution frame EF , the complexity of deciding TempEvo drops from EXPSPACE to PSPACE. This can be argued by the observation that, in case of a",NOTUTILIZE,for of extend in extended model can on we e.g. at,we,we,,,,,can,,,,,,,model,,,extended,,,,,for in of,MENTION,extended
90775158,86782559,"e temporal and spatial locality aggressively. (2) We then optimize register usage through unroll-and-jam and scalar replacement. For thesrst step, we use an extended form of the approach presented in <cite>. We have chosen this method for two reasons. First, it uses both loop and data transformations, and is more powerful than a pure loop (e.g., [45]) and a pure data (e.g., [31]) transformation techniqu",UTILIZE,for of extend us approach in presented use extended uses present method on we e.g. at,we,we,,,,,,,,use,,,method approach,,,uses use,extended,presented,presented,,,for in of,EXTEND,extended presented use uses
47631854,46989225,"em. [We are not claiming to have solved the difficult problem of obtaining quintessence from string or M-theory; we must assume that this is possible, perhaps along the lines indicated in [18] or [19]<cite>. If that can indeed be done, then one expects the quintessence to have a well-behaved description in terms of a field theory configuration on the Euclidean boundary.] Our conclusion is rather surpris",NOTUTILIZE,of in us problem idea our can possible on we at,we our,we our,,,,,can,,,,,,,,problem,,,,,,,on in of,NOTALGO,
122291799,110431480,"anomalies to link at first with the northern subtropics and then with the southern subtropics indicates such a changing phase relationship, as in column ozone (Hasebe 1984; Lait et al. 1989; Gray and <cite>). This change is illustrated more clearly in Fig. 9, showing a reconstruction of the methane anomaly in which the original principal component time series were replaced by their quasi-biennial or sub",NOTUTILIZE,fig. construct of relationship us in early on we at show,,,,,,,,,,,,,,,,,,,,,fig.,in at of,NOTALGO,
202806979,240831775,"thod inpainting thestexture image v. Here we employ the exemplar-based texture synthesis as the main algorithm usedsto fill-in the region of missing information in v. We use the algorithm developed in<cite> to performstexture synthesis. Let I be the image, ? be the region to be filled in. Let ?? be the border of ?, ands? be the known region. The image I has been segmented into several region with the ed",UTILIZE,for several of in us use develop algo into here on we at algorithm,we,here algorithm we,several,,,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,in of into,USE,use
7179991,7510455,"modules In fact, the 5-point DFT module as in Fig.1 is not the unique 5 t -point DFT algorithm that can be realised using the Rader-Winograd approach. The most interesting for us 25-point module from <cite> is that requiring 98 real multiplications, and 504 real additions, for comparison, 25-point radix-5 FFT requires 140 multiplications, and 396 additions. As can be seen, the module is worth considerin",NOTUTILIZE,for fig. at approach in algo can algorithm on us using most,,algorithm us,most,,,,can,,,,,,algorithm,,,using,,,,algorithm,algorithm,for in,MENTION,using
17664102,18842528,"e e-Commerce server maintained m ? n listen queues. Given the processing rate for each class ci,j according to the results of (9) and (17), a generalized proportional-share scheduling algorithm (GPS) <cite> was simulated to allocate CPU resource between m ? n threads. Each thread processed requests from a request class stored in the corresponding queue.s0.5 0.5 Entry 0.35 0.35 0.15 Browse 0.1 0.3 0.3 Se",UTILIZE,for result of in our algo between on we at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,between for in of,USE,
4488025,4638984,"he systems of equations that arise from many PDE applications. We give only a brief sketch of a typical multigrid algorithm. Detailed descriptions of more general multigrid algorithms can be found in <cite> and [7]. One iteration of a two level multigrid method consists of smoothing the error using a relaxation technique, solving an approximation to the correction equation on a coarse grid, interpolatin",NOTUTILIZE,of equations algo can method we many typical in technique at using systems on us algorithms algorithm equation system,we,we,many,typical,,,can,,,,,,algorithms method,systems,equation equations,using,,,,,,on in of,MENTION,using
5687655,5887235,"ations but which is unncessary when used only as an ACM. Therefore we have made some simplifications, resulting in a storage size of 4b+9. Finally, Appendix F shows an algorithm due to Peterson et al <cite>. The tests for the three behavoural properties had to be altered because the original version writes to multiple slots, with no automatic steering logic as provided by all the other ACMs. The algorit",NOTUTILIZE,for result of show us in use our algo some when here provided by shows on we at algorithm,we,algorithm we,some,,,,,,,,,,algorithm,,,,,,shows,algorithm,algorithm,for when in of,MENTION,shows
11168238,11924398,"inter-analysis algorithm is an important component of any program-analysis tool for programs with pointers. Unfortunately, pointer-analysis algorithms that have been developed for sourcecode analysis <cite> are not applicable for analyzing executables. In particular, such algorithms typically ignore pointer arithmetic. However, pointer arithmetic is used extensively in an executable. For instance, even",NOTUTILIZE,for of typical us in typically on use our develop algo for instance analysis table algorithms we at algorithm,,algorithm,,typically,,,,,,,,,algorithms algorithm,,analysis,,,,,algorithm,algorithm,for in of,MENTION,
22431915,23474890,"en rendered. In order to achieve this, some visibility algorithms, such as the one described by Klosowski and Silva [10], propose to bootstrap the depth buffer by rendering a guess of the visible set <cite>, which is then refined by rendering more geometry until the picture is done. In the approach described here, Implicit Occluders are used for generating a set of occluders without the need to compute",NOTUTILIZE,for described of approach in describe on use algo some propose algorithm algorithms us such as at here,,,some,,,,,,,,,,approach,,,,,propose,described,,,for in of,MENTION,described propose
78535679,76547538,"hnique is similar to that found in [6], and used in parallel processing to maintain a low memory footprint. Such balancing of resources in multipass algorithms on GPU computation is also discussed in <cite>. 6. ARCHITECTURAL PERFORMANCE The GeForce FX 5900 completes 145 estimations each second, where as the same process, running on the CPU (an AMD Athlon running at 2.0 GHz), takes 3.5 seconds to complet",NOTUTILIZE,for performance of in on use our algo similar to run algorithm algorithms us at here,,,,,,,,,,,,performance,algorithms,,,,,,,,,on in at of,MENTION,
19518681,20727034,"to define a logic to specify properties and to define a transformation procedure that translates formulas in this logic into reachability problems. We extend the so-called automata-theoretic approach <cite>, where a property is specified in the logic LT L for finite-state systems and transformed into an automaton that can be analyzed to solve verification problems. We have defined an extension to LT L,",UTILIZE,for approach extend procedure problem in into system can problems extension systems on we at here,we,we,,,,,can,,,extend,,,approach procedure,systems,,,extension extend,,,procedure,procedure,for in into,EXTEND,extension extend
56903959,56229796,"ults of [3]. More generally, using our insights below one can easily extend this argument to hold for arbitrary fading metrics (for a definition see below). Consequently, the algorithms from [10] and <cite> using uniform power assignments achieve an O(log?) approximation ratio in comparison to general power assignments. The same approximation ratio has been achieved independently in[1]. It follows from the analy",NOTUTILIZE,for at of extend us in on our algo can algorithms we using algorithm,our,our,,,,,can,,,extend,,,algorithms,,,using,extend,,,,,for in of,MENTION,extend using
148305612,130423500,"and MKO2 muscle. Together, these results demonstrate the inhibition of mTORmediated muscle growth in the MDKO mice. Given the potential for activated AMPK signaling to affect muscle glucose disposal <cite>, we measured glucose uptake into isolated skeletal muscle with or without insulin stimulation; importantly, the preincubation/equilibration of skeletal muscles in this in vitro metabolic assay dimini",NOTUTILIZE,for result of measure in us on we at into,we,we,,,,,,,,,,,,,,,,,,,,for in of into,NOTALGO,
59945607,59296967,"hits of each event. Every track is a helix that can be parametrized in terms of the variables in Table 2.1. Essentially, tracking algorithms fit for those 5 parameters to best match the observed hits <cite>. Tracking in the COT using the Segment Linking algorithm involves first reconstructing linear segments of the track in each of the eight superlayers [33]. Then, the 43? C z0 D ?0 the polar angle at",NOTUTILIZE,for construct at in of on algo can table algorithms us using algorithm,,algorithm table,,,,,can,,,,,,algorithms algorithm,,,using,,,,algorithm,algorithm table,for in at of,MENTION,using
11379445,12160254,"ntiated variables allow us to follow a leastcommitment approach. Most partial-order planning algorithms search through the space of all possible plans to nd one solution that is guaranteed to succeed <cite>. The exibility gained from the partially ordered plan representation allows a planning agent to handle quite complicated domains, which is useful in intrusion detection. A partial order representatio",NOTUTILIZE,of approach in on use algo presentation present possible algorithm algorithms us at most,,us,most,,,,,possible,,,,,algorithms,,,,,,,,,in of,MENTION,
19157150,20356008,"d fixed since every deficient set Z is determined by the set of edges entering (or leaving) Z and the number of subsets of edges smaller than max{k, l} is polynomial in |A|. That is, the algorithm of <cite> outlined above is polynomial for fixed k, l. By the following example, however, they also showed that the number of minimal deficient sets may be exponential in the size of the digraph even if l = 0.",NOTUTILIZE,number of for of outlined in following may showed algo outline show on we at algorithm,,algorithm,,,,,may,,following,,,,algorithm,,,,,,showed outlined,algorithm,algorithm,for in of,MENTION,showed outlined
19988662,21208354,"ee-element linear array having ?/2 spacing, where ? is the wavelength and ? the angle of arrival of a user. criteria such as the information based criteria and optimal experimental design criteria of <cite> may also be used. The kernel variance ?2 is not provided by the construction algorithm, but it may be estimated based on cross validation. Our experience suggests that the symmetric kernel classifier",NOTUTILIZE,of use our algo such as construct in classifier at for based on on us algorithm here suggest may provided by suggests,our,our,,,,,may,,,,,,,,classifier,,,suggests,,,,on of,MENTION,suggests
29542229,30217322,"al solution via brute-force. Rather, approximation algorithms are usually solicited including individual ranking (e.g., [9], rank the genes and choose the top) and sequential forward selection (e.g., <cite>, choose the best gene as the seed and add one more per iteration such that the obtained subset maximizes the given criterion function). The entire procedure of gene selection includes multiple steps:",NOTUTILIZE,for of procedure in usually on algo algorithms us e.g. at algorithm,,,,usually,,,,,,,,,algorithms procedure,,,,,,,procedure,procedure,of,MENTION,
66403107,65170736,"802.11 wireless local area networks. Detection techniques similar to the Bell Labs space-time (BLAST) algorithm are effective to achieve the MIMO high throughput in rich scattering environments [4], <cite>. These MIMO systems sequentially detect the data transmitted from each antenna and use the available decisions to decrease the MIMO co-channel interference and improve the estimate quality. The optim",NOTUTILIZE,in use techniques algo similar to technique system systems on us at algorithm,,algorithm,,,,,,,,use,,,algorithm,techniques systems,,use,,,,algorithm,algorithm,in,MENTION,use
69045013,67812389,"irst establish a set of players w, denoted 1,... ,w, a trusted designer/dealer, and traitor. This systems also has a signature verification, a share verification and share combining algorithms. Shoup <cite> only uses 2 variables, however in our investigation we must remain consistent with the majority of the literature and consider 3 parameters. So we denote the number of corrupted players as c, the num",NOTUTILIZE,number of of in us signature consistent with on use our algo system uses systems algorithms we at algorithm,we our,we our,,,,,,,,,,,,systems signature,,uses,,,,,,in of,MENTION,uses
34265542,34240972,"2.2. 2.2. Valid well-stratification. Before we give the algorithm for valid well-stratification, we give some results used in proving the correctness of the algorithm. We start with a lemma of Dirac <cite>. LEMMA 2.5 (Dirac). If S is a minimal set of nodes whose removal separates a connected chordal graph into exactly two connected components, then S is a clique. COROLLARY 2.6. In a chordal graph, the",NOTUTILIZE,for result of in us use algo into some on we at algorithm,we,algorithm we,some,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for in of into,NOTALGO,
202567262,240485006,described by a Pseudo Random Binary Sequence (PRBS) and wall temperature was measured. From the measured wall temperature and IMEP a wall temperature model was identified using the subspace algorithm <cite>. The model performance was cross validated by the use of data not used in the identification process. EXPERIMENTAL APPARATUS EXPERIMENTAL ENGINE The engine used in the conducted experiments was a 12l,UTILIZE,for performance described at measure in of describe use algo model on us using algorithm,,algorithm,,,,,,,,use,,performance,algorithm,model,,use using,,,described,algorithm,algorithm,in of,USE,described use using
202355031,240182204,"eighting function ln[W fine(?)] = ln[pifine(?|Xi)]? ln[pifinemax ]. 3.6 Phase retrieval In this project, to retrieve phases I used a slightly modified version of the algorithm proposed by Miao et al. <cite>. Before applying the algorithm to the reconstructed 3D molecular transform, the intensity values at k and -k are averaged, such that Friedel",UTILIZE,applying proposed for construct of in use propose algo constructed apply on us at algorithm,,algorithm,,,,,,,,,,,algorithm,,,applying,,proposed,,algorithm,algorithm,in at of,USE,applying proposed
9204665,9737116,"eady to execute. Since all tasks in the PTQ are ready to execute, a scheduling algorithm must be used to apportion the CPU time amongst these tasks. We use the Earliest Deadline First algorithm (EDF) <cite>, which is optimal for a uniprocessor system with independent, preemptible tasks having arbitrary deadlines [10]. The RBQ is organized as a series of slots, one for each recovery block. Each slot cont",UTILIZE,for of in us use algo system on we algorithm,we,algorithm we,,,,,,,,use,,,algorithm,system,,use,,,,algorithm,algorithm,for in of,USE,use
74307006,73061184,"that Eqn. 3.14 leads to a generalized linear patch weighting model using Gaussian radial basis functions. 3.3 Experiments We test our algorithms on three different datasets: KTH human action dataset <cite>, Weizmann human action dataset [6], and the cluttered action dataset [26]. We first give a brief overview of these three datasets, then present the experimental results. 3.3.1 Datasets KTH dataset: T",NOTUTILIZE,result at of in us on our differ algo model present algorithms we using algorithm,we our,we our,,,,,,,,,,,algorithms,model,,using,,present,present,,,on of,NOTALGO,using present
19238241,20438989,"s of magnitude larger. A disadvantage of the approach is the need to sort during each merge operation. Furthermore, it cannot be combined with heuristics, such as Bloom filters and a lossy hash table <cite>. Fortunately, all three algorithms are modular enough to be able to work in both modes. Tab. 1 shows the I/O complexities for all three algorithms in both variants. It can be seen that the upper boun",NOTUTILIZE,for of approach in on algo can show shows algorithms table such as at algorithm,,table,,,,,can,,,,,,algorithms approach,,,,,,shows,,table,for in of,NOTALGO,shows
24429288,25305662,"ng set of G in time O(n + m). The O(n + m) algorithm for the minimum weight connected dominating set problem given in [110] and the O(n + m) algorithm for the minimum weight dominating set problem in <cite> also apply the ordered cross pair method.s8.3. COCOMPARABILITY GRAPHS 9 Among the domination algorithms for permutation graphs that take the permutation and the permutation diagram, respectively, as",NOTUTILIZE,for of in problem on algo apply method algorithms we at algorithm,,algorithm,,,,,,,,apply,,,algorithms algorithm,,problem,apply,,,,algorithm,algorithm,for in of,MENTION,apply
28424594,29141250,"at the EDF strategy is optimal when the values of all packets are identical. Turning to the arbitrary values case, the best known deterministic online algorithm has a competitive ratio of about 0.547 <cite> (see also [28]), while it is known that no deterministic online algorithm can achieve a competitive ratio better than 1/? ? 0.618 [20, 9, 3]. Focusing on the randomized setting, the best online algor",NOTUTILIZE,at of in algo focus can when on us using algorithm,,algorithm,,,,,can,,,,,,algorithm,,,,,,,algorithm,algorithm,on when at of,MENTION,
46016380,45203521,"uch as the measurement interface, in any algorithmically meaningful way 1 . As a consequence, with high probability, algorithmically incompressible sequences can be generated from quantum coin tosses <cite>. Summing up, in terms of spin, electrons seem to specialize in two antithetical tasks, and in nothing else: being prepared to issue a deterministic answer when asked a proper question; and tossing mo",NOTUTILIZE,of measure in way algo when can on we at algorithm,,,,,,,can,,,,,,,,way,,,,,,,when in of,MENTION,
84366784,81498775,"t c : U ? ? + be a cost function and denote the cost of a set S ? U by c(S) = ? i?S c(i). A submodular cover problem is to find a minimum-cost subset S so that f(S) = f(U). The following is proved in <cite>. Theorem 7. The submodular cover problem admits a maxu?U {ln(f({u}))+1}approximation algorithm. In [3], the Submodular Cover with Tree Costs problem is studied. The difference between this problem an",NOTUTILIZE,of in problem following differ algo between on we at algorithm,,,,,,,,,following,,,,,,problem,,,,,,,between in of,MENTION,
86583963,83346947,"sumptions made regarding the arrival process of packets which require routing. Finally, we note that inappropriate assumptions, similar to the ones indicated in this section, also appear in [17],[18],<cite>, and [21]. For example, ? In [17] the limited scheduling algorithm is analyzed in a similar methodology to the analysis described in [19]. For instance, eq. (5) in [17] presents the mean waiting time",NOTUTILIZE,for we described of in describe presents methodology algo similar to analysis present method algorithm on for instance at for example,we,algorithm we,,,,,,,,,,,algorithm methodology,,analysis,,,presents,presents described,algorithm,algorithm,for in of,MENTION,presents described
31449460,32054558,"hich measures the aggregate distance among corresponding joint positions relative to the root [KGP02]. To minimize L(c), we use particle swarm optimization, a stochastic global optimization algorithm <cite>. Candidate solutions si are created at the locations of each of the current control targets ci. Each solution is then treated as a particle in control space, with associated velocity vi. We track the",UTILIZE,of measure in us use algo can on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,in at of,USE,use
116410241,106056993,"mma 2.7. The following conditions are equivalent: (1) ?n + L 2 RL. (2) n = 16 and C contains a subcode isomorphic to the Reed-Muller code RM(1, 4). Proof. Let k be the dimension of C. Suppose (2). In <cite>, doubly even codes of length 16 containing the all-one codeword were classified. In particular doubly even codes of length 16 containing RM(1, 4) can be classified. Hence we obtain jC4j = 0, 4, 12, 2",NOTUTILIZE,of in following can on we suppose,we,we,,,,,can,suppose,following,,,,,,,,,,,,,in of,NOTALGO,
79874177,77734756,"But, Ben Blum has developed a random search add-on to PrSAT, which is included in the latest version. This algorithm finds models (generally) in linear time. • Galen Huntington just finished a thesis <cite> on decision procedures for the D-fragment of TRCF. There are single-exponential algorithms for DTRCF, and Galen is (as far as we know) the first to fully implement one. • At some point, I need to por",NOTUTILIZE,for of procedure us models in on develop algo some model here procedures algorithms we at algorithm,we,algorithm we,some,,,,,,,,,,algorithms algorithm procedures,models,,,,,,algorithm,algorithm,at on for of in,MENTION,
1304862,1385667,"that improves over the previous constant approximation algorithm by Blum, Ravi and Vempala [9], while an improved approximation based on the same techniques has been later proposed by Arya and Kumar <cite>. These algorithms are based on the Primal-Dual method developed by Agrawal, Klein and Ravi [2] and by Goemans and Williamson [11] to design forests of minimum cost satisfying various constraints. In",NOTUTILIZE,for proposed of in based on on propose techniques develop algo will technique previous method algorithms us at algorithm,,algorithm,,,previous,,,,,,,,algorithms algorithm method,techniques,,,,proposed,,algorithm,algorithm,on in of,MENTION,proposed
2009812,2127141,"and range query are common types of queries operated on a spatial index. Since these query algorithms are similar to those used in PR-Quad trees, we will not discuss them here. Both algorithms are in <cite>. In addition, the PK-tree can be generated from sorted data efficiently (O(N) complexity). Due to the limit of space, we will not present this efficient loading algorithm in this chapter. Interested",NOTUTILIZE,index of in us on use algo present common similar to will here can algorithms we at algorithm,we,algorithm we,,common,,,will can,,,,,,algorithms algorithm,,,,,present,present,algorithm,algorithm,on in of,MENTION,present
4090421,4226228,"his century and yet despite its apparent simplicity, the problem is still not fully understood. Graham and Hell [GH85] give an excellent survey of results from the earliest known algorithm of Boruvka <cite> to the invention of Fibonacci heaps, which were central to the algorithms in [FT87,GGST86]. Chazelle [Chaz97] presented an MST algorithm based on the Soft Heap [Chaz98] having complexity O(mff(m; n)",NOTUTILIZE,result of in based on problem presented on algo present algorithms we algorithm,,algorithm,,,,,,,,,,,algorithms algorithm,,problem,,,presented,presented,algorithm,algorithm,on in of,MENTION,presented
13089583,14037297,"less effective in terms of false positives, as proved by experimental results in Section 4. 8 3.5 Implementation Details We implemented the similarity layout assessment as a Mozilla browser extension <cite> (i.e., a plug-in) using the Mozilla XML User-Interface language (XUL) [17], Javascript and Java. Our implementation is based on the implementation of AntiPhish described in [9]. If the domain control",NOTUTILIZE,described result at of in based on us describe use our extension on we using,we our,we our,,,,,,,,,,,,,,using,extension,,described,,,on in of,NOTALGO,extension described using
145793317,128625736,"ce the number of unique queries. Best results 1This dataset refers to the Microsoft 2006 RFP dataset provided for the Web Search Click Data 2009 conference 2We have used the Porter Stemming Algorithm <cite> 80 are obtained when both stopword removal and term stemming are applied, specially if small sessions are discarded too. To perform the evaluation, we have divided the data in two subsets: training a",UTILIZE,number of for result of in us use applied algo when on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for when in of,USE,
2594789,2714732,"importantly, we briefly mention at the end of the paper several questions of interest in extending the picture emerging in the one dimensional case to the multi-dimensional situation. The approach of <cite> to large deviation statements involves looking at the RWRE as a Markov chain in the space of environments, and the quenched Large Deviation Principle (LDP) is obtained by an appropriate contraction.",NOTUTILIZE,several of approach extend in extending paper on we at,we,we paper,several,,,,,,,,,,approach,,,,extending,,,,,in at of,MENTION,extending
11967364,12809810,"set: \\Lambdas= {j, j 2 O & lctj <= lcti} An optional activity can cause overloading if and only if ECT(\\Theta , \\Lambda ) > lcti. Thefollowing algorithm is an extension of the algorithm presented in <cite>. Optional activities are represented by gray nodes in the \\Theta -\\Lambda -tree. The following algorithm deletes all optional activities k such that an additionof each activity k alone causes an over",NOTUTILIZE,of in presented following use algo present can uses extension on us at algorithm,,algorithm,,,,,can,,following,,,,algorithm,,,,extension,presented,presented,algorithm,algorithm,in of,MENTION,extension presented
77255499,75454267,"this area into perspective, consider that in 1996, 309 million hectares were in IUCN protected area classes I-IV in the Middle East, 5 South and Southeast Asia, Central and South America, and Africa (<cite>:13). Of the 25 hotspot ecosystems identified by conservationists as global priorities, 212 million hectares remain (Mittermeier et al. 1999). In the case of Madagascar, donors have proposed spending",NOTUTILIZE,proposed of in prior system propose systems on we at into,,,,,,,,,,,,,,,,,,proposed,,,,in of into,NOTALGO,proposed
201783352,239361032,"ric variation on the surface. In both cases, point correspondences are established manually by human interaction. After a coarse registration is obtained from point correspondences, the ICP algorithm <cite> is applied to refine the result. In this work, the scanners are assumed to provide triangle meshes as their output. For scanners that output range images, a triangle mesh can be easily obtained if th",UTILIZE,for result in applied algo can on at algorithm,,algorithm,,,,,can,,,,,,algorithm,,,applied,,,,algorithm,algorithm,for in on,USE,applied
18706847,19898001,"= ? f Y | (4) ( ? ? ) ? ( ? ) i k k i k k = 1 The algorithm used in practice to find the mixture of distributions that best model the dataset is the EM algorithm, first introduced by Dempster et al. <cite>. This is an iterative algorithm, which estimates the parameters via a ML (Maximum Likelihood) criterion. The mixture density returned can then be used to associate pixel observations with a Poisson d",UTILIZE,introduced of in use algo model introduce can on us at algorithm,,algorithm,,,,,can,,,,,,algorithm,model,,,,,introduced,algorithm,algorithm,in of,USE,introduced
3307874,3408102,"y only increase the optimal score by 1 and is therefore ignored for our asymptotic analysis. 4s3 The Binary HP Construction on the 3D Triangular Lattice The folding algorithm of Decatur and Batzoglou <cite> for the three-dimensional triangular lattice places all hydrophobic residues in a single, tightly-packed, hydrophobic core. The core is composed of six residues at each level and contains as many lev",NOTUTILIZE,for construct at in of our algo analysis algorithm on many here,our,algorithm our,many,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,at on for of in,MENTION,
9316244,9859867,"or the classical problem without rejection. In fact, our algorithms are based on the techniques used for the problem without rejection, namely on the fully polynomial approximation scheme for fixed m <cite> (based on a dynamic programming formulation of the problem) and the polynomial approximation scheme for arbitrary m [7]. Obviously, the MSR problem on a single machine is easily solved exactly by sch",NOTUTILIZE,for of in based on problem on use our techniques algo formulation technique scheme algorithms us at algorithm,our,our,,,,,,,,,,,algorithms,techniques scheme,formulation problem,,,,,,,for in of on,MENTION,
