contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
16287396,17417829,"anteed to give a ranking that is globally optimal, but only one that is optimal as a greedy algorithm. This assumption that a greedy algorithm is used to construct the optimal ranking is implicit in (<cite>), since the decision problem involves whether to retrieve one single document rather than choosing a ranking of all documents. In contrast, under our assumptions, ranking based on the expected risk c",NOTUTILIZE,contrast construct of in based on problem use our algo on us at algorithm,our,algorithm our,,,,,,,,,,,algorithm,,problem,,,construct,,algorithm,algorithm,on in of,MENTION,construct
18179991,19367986,"em is a special case of the maximum coverage problem. We wish to cover the maximum number of edges of G with t sets, where each set is a matching. The following theorem is well known (see for example <cite> theorem 3.8): Theorem 5.1. The greedy algorithm for the maximum coverage problem yields a 1 ? ? 1 ? 1 t approximation. It follows that Greedy has an approximation ratio of at least 1? ? 1 ? 1 ?t. t W",NOTUTILIZE,number of for of in problem following algo here algorithm on we at for example,we,algorithm we,,,,,,,following,,,,algorithm,,problem,,,,,algorithm,algorithm,for at of,MENTION,
19417647,20622856,"alks with boundaries are given in [13]. Main definitions and theorems on quantum walks on graphs are given in [4], [133] and [106]. Finally, algorithmic applications of quantum walks may be read from <cite>, [165] and [7]. Applications of quantum computation in pattern recognition and neural networks. [172], [173] and [87]. Finally, the following PhD theses were extremely useful: [32], [99], [34], [144]",NOTUTILIZE,of in us following use may algo on we at algorithm,,,,,,,may,,following,,,,,,,,,,,,,on in of,MENTION,
19433988,20640631,"ointed out previously (Li et al., 1996) that structural integrity is necessary for periodic constructions based on DNA sticky ends. The same feature is even more important for algorithmic assemblies (<cite>, 2000), such as the one described here. Indeed, these tiles are essentially Wang tiles: besides the coding, they carry geometrical information. Two tiles match if their sides are coded with opposite",NOTUTILIZE,for described construct in based on describe algo previous algorithm on us such as at here,,,,,,,,,,,,,,,,,,,described,,,for on,MENTION,described
19759044,20974278,"when the additional sorting can be done offline. Hence, LazyTop-Naive would be more useful when it is integrated into the index building stage, we will talk about such scenario in the section 3.4.2. <cite> discussed the adaptive TA algorithm TAz for the case when sorted-access is not available for all lists, that is only some sorted resource are available. In particular, the extreme situation is only o",NOTUTILIZE,of use our algo some can we in at index for will adapt when on us algorithm would into,we,algorithm we,some,,,,will would can,,,,,,algorithm,,index,,,,,algorithm,algorithm,for when in into,MENTION,
22609846,23634470,"details of the application are implemented in the simulation? Build-ability How easy can the application code simulated be transformed into real application? Table 1: Criteria 3.2 Serapis Serapis [21]<cite> is a java-based simulator that is designed for evaluating different caching algorithms for FreeNet. Serapis has been extended to simulate the Gnutella protocol, however, the work is halted and the ex",NOTUTILIZE,for of extend in on differ algo into extended can table protocol algorithms we at algorithm,,table,,,,,can,,,,,,algorithms,,,,extended,,,,table,for in of into,MENTION,extended
23047038,24030660,-bit node mark content-specific encoding process. Our algorithm does not require the original un-watermarked object in order to perform mark detection. Published research results of this work include <cite>. Further work is required in improving conte,NOTUTILIZE,for result of in our algo on at algorithm,our,algorithm our,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,in of,NOTALGO,
25319107,26121003,"Window (packets) Fig. 9. Fairness Index in Hidden-terminal Topologies Since maximizing capacity utilization and achieving fairness are generally two conflicting objectives in wireless ad-hoc networks <cite>, when evaluating a fairness algorithm, it is also necessary to look at the throughput results to ensure that the algorithm does not unduly degrade the throughput. Table II presents the throughputs un",NOTUTILIZE,index result fig. in presents algo when present on table at algorithm,,algorithm table,,,,,,,,,,,algorithm,,index,,,presents,presents,algorithm,algorithm table fig.,when in at,NOTALGO,presents
32658732,33003105,"general theory for synthesizing stabilizing control laws under arbitrary system and information constraints is still lacking. Due to its ability to handle constraints, model predictive control (MPC) <cite> has become one of the preferred tools for setting up control algorithms. Interesting examples of non-centralized implementations of MPC are [1]–[4], [6]– [10]. When stability is the main focus, a suc",NOTUTILIZE,for of in on algo system model focus when algorithms us at algorithm,,,,,,,,,,,,,,system model,,,,,,,,for when of,MENTION,
34610025,34551539,"cluding real-world instances. The results show that the proposed algorithm is able to solve to optimality the small-sized instances in a reasonable computing time. Two heuristics are also proposed in <cite>. The first one, H1, is an adaptation of the algorithm proposed by Baldacci and Dell?Amico [4] for the multi-depot CmRSP and is executed at the root node of the enumeration tree. The second heuristic,",NOTUTILIZE,for proposed result of show in algo adapt propose on at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,,proposed,show,algorithm,algorithm,for in at of,MENTION,proposed show
41804719,40200225,"ifetime, where n is the total number ofnodes.In[8],adistributedschedulingalgorithmis proposed which achieves a O(logn ?lognB) performance factor, where B is the upper bound of the initial battery. In <cite>, [20], fullview coverage which considers the sensor’s viewing direction is introducedfor camera sensor networks,and techniqueshave been proposed to achieve full-view coverage. The point coverage has",NOTUTILIZE,number of performance proposed introduced of for in techniques algo technique introduce propose algorithm on at here,,,,,,,,,,,,performance,,,,,,proposed,,,,in of,MENTION,proposed
45344477,44394651,ountable union of proper algebraic sets. In the usual differential Galois theory the Tannakian approach is a base for algorithms computing differential Galois groups which are linear algebraic groups <cite>. In the parametrised theory the Galois groups are linear differential algebraic groups and the Tannakian theory that we develop should contribute to computation of these groups. Tannakian approach fo,NOTUTILIZE,for should of approach us in on develop differ algo table algorithms we at algorithm,we,we,,,,,should,,,,,,algorithms approach,,,,,develop,,,,for in of,MENTION,develop
46865123,46035966,"rstand what is happening in the core of the system. Also, no facilities are provided for tweaking the solver algorithms for a speci c application. More recent CLP(FD) systems such as those in SICStus <cite>, GNU Prolog [7,8], and B-Prolog [9] are built instead following more the glass-box approach. The basic constraints are decomposed into smaller but highly optimized primitives (typically indexicals).",NOTUTILIZE,of algo recent we such as typical in at index for approach following systems on us algorithms algorithm typically system into,,,,,recent,,,,following,,,,algorithms,systems,,,,,,,,for in of into,NOTALGO,
49505969,49328202,"p://www.biomedcentral.com/1471-2164/13/23 Page 7 of 11 the MIQE guidelines, accuracy of a RT-qPCR refers to the difference between experimentally measured and actual concentrations as fold difference <cite>. Accordingly, we performed miR-Q arrays for all concentrations and determined the fold differences between 3.3 and 33 pM as well as 33 and 330 pM applying the ??Cq algorithm, respectively. The reacti",NOTUTILIZE,applying for accuracy of measure in differ algo between apply on we at algorithm,we,we,,,,,,,,,,accuracy,,,,applying,,,,,,between for of,MENTION,applying
57151894,56486799,"iterations. We use 3 iterations as no significant improvement is observed for more iterations. The average MSE is employed for the performance measure. Apart from CRLB, comparison is made with ESPRIT <cite>, [11] and ML [9] algorithms. In particular, [11] is employed for cisoids while [4] which applies partial forwardbackward averaging is used for the real-valued signals. On the other hand, the ML estim",NOTUTILIZE,for performance measure significant us applies in on use algo can algorithms we at algorithm,we,we,,,,,,,,use,significant,performance,,,,applies use,,,,,,for in on,MENTION,applies use
57874992,57148243,"ly constructs the minimal state space whose size may only grow polynomially with m. For the Horspool algorithm, it is known that the state space has a size of only O(m2 ), as the construction of Tsai <cite> can be adapted to construct a DAA according to our definition. However, we have been unable to provide a direct construction of the minimal DAA applicable to all window-based pattern matching algorit",NOTUTILIZE,for construct of in may our algo adapt constructs can adapted on we at algorithm,we our,we our,,,,,may can,,,,,,,,,,adapted,construct constructs,,,,for of,MENTION,adapted construct constructs
64047242,63074973,"rsion of the matrix A (i.e., the effective pathlengths Li,j). While several advanced imaging algorithms have been developed—including analytic diffraction tomography approaches (Cheng and Boas, 1998; <cite>; Matson and Liu, 1999; Schotland, 1997), perturbation approaches (Arridge and Schweiger, 1995; Barbour et al., 1995; O’Leary et al., 1995; Schotland et al., 1993; Yao et al., 1997), the Taylor series",NOTUTILIZE,several of approach in approaches on develop our algo algorithms we at algorithm,,,several,,,,,,,,,,algorithms approaches,,,,,,,,,of,MENTION,
66019502,64786824,"h recognition power, evaluation and replacement of the clones, generation and preservation of antibody diversity. The CLONALG algorithm implemented by Brownlee in Weka consists of the following steps <cite>: (1) Initialization. The CLONALG algorithm starts by generating a pool of N antibodies. These antibodies are then partitioned into a memory antibody pool (MAP) and a remaining antibody pool (RAP). MA",NOTUTILIZE,of in following algo into on we at algorithm,,algorithm,,,,,,,following,,,,algorithm,,,,,,,algorithm,algorithm,in of into,MENTION,
71448966,70565927,"There exists ?0 such that for any ? > ?0 the MSTM algorithm converges to a fixed unique solution w * when initial feature weights w (0) are nonnegative. The proof is following a similar schema as in <cite>. Details are omitted for lack of space. The complexity of the MSTM algorithm is O(TN 2 M) where T is the total number of iterations, N is the number of instances, and M is the number of features. Our",NOTUTILIZE,number of for of in following our algo when algorithm on we at here,our,algorithm our,,,,,,,following,,,,algorithm,,,,,,,algorithm,algorithm,for when in of,NOTALGO,
73359930,72276938,"rm, where certain regular access patterns can be identified via data access monitoring at runtime. Examples include generalpurpose replacement algorithms in production systems: LRU, LIRS [12] and ARC <cite>, as well as recently proposed TAC [4] and Lazy-Cleaning [7]. However, monitoring-based management may not be effective under the following three conditions. First, monitoring-based methods need a per",NOTUTILIZE,algo recent can propose method methods we in at following run systems algorithms on algorithm here proposed may system recently,,,,,recently,,may can,,following,,,,algorithms methods,,,,,proposed,,,,in at,MENTION,proposed
74219183,72992471,"Strategies There exist several multipath, full-message strategies in which each node on the path sends a full message to several neighbors that are best choices for all possible destination positions <cite>. There is significant communication overhead, and lack of guaranteed delivery can make this approach inferior to even a simple flooding algorithm. Clever flooding algorithms may use about half of the",NOTUTILIZE,for several of significant approach in on use may algo can possible algorithm algorithms us at here,,,several,,,,may can,possible,,use,significant,,algorithms approach,,,use,,,,,,for in of on,MENTION,use
78811363,76794940,"ocalization category, a wide range of technologies have been explored: ultrasound [11], infrared [13], 802.11, and custom radios. Within this wide variance, the works using 802.11 and signal strength <cite>, [6], [9] are most closely related to ours. Our work, however, does not propose any specific localization algorithm. Instead, we experiment to characterize the effect on a wide spectrum of RSS-based",NOTUTILIZE,at range of in us of our algo propose algorithm on we using most,we our,we our,most,,,,,,,,,,,,,using,,propose,,,,on of,NOTALGO,using propose
82461269,79929992,"itional collaborative filtering technique [15]. In 2009, SongJie Gong proposed an item based collaborative filtering using Back-Propagation neural networks for improving the quality of recommendation <cite>. Authors work explores the extent to which AMM, a new algorithm of CF based recommender system is able to improve the quality of recommendation and also describe incremental AMM for dynamic dataset.",NOTUTILIZE,for proposed authors at of in describe algo system technique propose on us using algorithm,authors,algorithm,,,,,,,,,,,algorithm,technique system,,using,,proposed describe,describe,algorithm,algorithm,for in of,MENTION,describe proposed using
7399219,7742651,"ank (MAFI) spectral estimators. With the MAFI interpretation, the APES estimator was given a simpler and more intuitive derivation, which was later extended to a form using forward-backward averaging <cite>, as well as to the case of real-valued data [5]. Furthermore, there has been recent work wherein ecient implementations of the Capon and the APES estimators was proposed [11, 2], as well as a new der",NOTUTILIZE,for proposed at of extend us in recent extended propose on we using here,,,,,recent,,,,,,,,,,,using,extended,proposed,,,,of,MENTION,proposed extended using
81934512,79475827,"k running on multi-HFE with embedding. Table 4. Comparison of each step of our attack on embedding variant on multi-HFE with parameters q = 31, N = 3, d = 8, D = 2 (? 120 bits security) using a Magma <cite> (V2.16-10) implementation on a 2.93 GHz Intel R? Xeon R? CPU. MR time MR dreg Finding U Finding W No variant (ref. time) 23.3 s 3 0.01 s 7.29 s Embedding (r = 1) 788 s 3 0.01 s 6.14 s Embedding (r =",UTILIZE,at of in our run table on us using,our,table our,,,,,,,,,,,,,,using,,,,,table,on of,USE,using
86152226,82982967,"we focused on 52 overlapping, nuclear families of four or more genotyped offspring, as simulations suggested that our algorithm is highly reliable for families of more than three children (for K = 5) <cite>. Based on the total 576 meioses, we constructed the distribution of the number of crossovers in (male or female) gametes, for each chromosome. For female transmissions of chromosome 21, we supplement",NOTUTILIZE,number of of use our algo some focus we construct in focused at for based on constructed on us algorithm suggest,we our,algorithm we our,,,,,,,,,,,algorithm,,,,,constructed,focused,algorithm,algorithm,for in of on,NOTALGO,focused constructed
117494195,106847740,"structure. There are also additional advantages of using the TTA such as, e.g., cycle minimization, implementation flexibility, performance scalability, etc. They are all explained in more details in <cite>. Hence, these architectures have serious potential in important applications in the future. Addressing the test in the early design phase of these architectures will definitely lower their cost, maki",NOTUTILIZE,for performance at of explain us in explained structure early e.g. will on we such as using here,,,,,early,,will,,,,,performance,,,,using,,explained,,,,in of,MENTION,explained using
3476352,3584054,]). In contrast to the mentioned algorithms we do not make use of any global data structures in our algorithm. We use neither a central constraint store like [19] nor a centralized history trail like <cite>]. Omitting such central structures allows the concurrent execution of dierent solvers without further synchronisation. This is a prerequisite for distributed (non client-server) applications [15]. To,NOTUTILIZE,contrast for of in us on use our structure algo algorithms we structures at algorithm,we our,we our,,,,,,,,use,contrast,,algorithms,structures,,use,,,,,,for in of,NOTALGO,use
4789323,4950188,"me, the predictive assignment module is designed to be elaborate and optimal. In order to solve this dynamic video mapping problem, we use the heuristic algorithms that are presented in our paper Ref.<cite>. 1 We present the principles of the predictive assignment algorithm as follows. All these principles are encoded into the heuristic algorithms based on simulated annealing. Thus, the case of the dyna",UTILIZE,of in us based on problem presented on use our algo into present paper algorithms we at algorithm,we our,paper algorithm we our,,,,,,,,use,,,algorithms algorithm,,,use,,present presented,present presented,algorithm,algorithm,on in of into,USE,presented use present
13158772,14111796,", we evaluate the effectiveness of ULDA/GSVD and compare it with several other commonly used feature reduction algorithms, including Orthogonal Centroid Method (OCM) [22], PCA [19], and subspace ULDA <cite>, on various types of data sets, including text documents, chemical analysis of wine, face images, and microarray gene expression data. The experimental results show that the ULDA/GSVD algorithm is co",UTILIZE,several result of use algo method we commonly in common compare at analysis on us algorithms algorithm evaluate show,we,algorithm we,several,commonly,,,,,,evaluate,compare,,algorithm method,,analysis,,,,show,algorithm,algorithm,on of,USE,show
14280677,15316689,"for the source to receive RREP and enter the final state is 1 ? Ppolyfail > 1 ? ?(N). ? 13sAnother proof of Theorem 2 using Chernoff bounds is available in standard cryptography literatures, such as <cite>. Therefore, by Definition 6, such a protocol implementation with ideal forwarding communities is in GVG ? RP. Discussion: from ideal to practical A major contribution of this paper is to show the exi",NOTUTILIZE,for at of in idea our this paper protocol show paper on us such as using here,,paper,,,,,,,,,,,protocol,,,using,,,show,,,for in of,NOTALGO,using show
16962758,18112972,"icients for the biorthogonal 9/7 wavelet filters were derived using our new method: we refer to them as MUA-LSGC. The best design began with the unquantized, rational coefficients proposed previously <cite>, [5]. The MUA-LSGC set offers the best image compression performance (in terms of PSNR) with a small, fast hardware implementation. The energy required by MUA-LSGC to compute the DWT of an image is l",NOTUTILIZE,for performance proposed at derived in us derive of propose our previous method on we using,we our,we our,,,,,,,,,,performance,,,,using,,proposed,derived,,,for of,MENTION,proposed derived using
650076,693966,"vidence is assumed given by some external source. Kewords: belief functions, Dempster-Shafer theory, clustering. 1 Introduction In this paper we extend an earlier method within Dempster-Shafer theory <cite> for handling belief functions that concern multiple events. This is the case when it is not known a priori to which event each belief function is related. The belief functions are clustered into subs",UTILIZE,for we extend in our prior some this paper when paper method on us at into,we,we paper,some,,,,,,,extend,,,method,,,,extend,,,,,for when in into,EXTEND,extend
17592665,18769632,"best of our knowledge, only Palsberg and Jim approached this subject. In [17] they study the type inference problem for one of the Abadi-Cardelli systems [1] extended with the notion of selftype. In <cite>, Palsberg presents an algorithm for the Abadi-Cardelli",NOTUTILIZE,for of approach extend problem in presents our algo extended system present systems on algorithm,our,algorithm our,,,,,,,,,,,algorithm,systems,problem,,extended,presents,presents,algorithm,algorithm,for in of,NOTALGO,presents extended
23107475,24084958,generated during cognitive tasks. Complementary Actions and Imitation How are such actions generated? We will extend two models from imitation research to investigate this question. A recent review (<cite>) succinctly captures the central problem in imitation:,NOTUTILIZE,extend models problem review in recent model will on we at,we,we,,,recent,,will,,,extend,,,,models,problem,,extend,,review,,,in,MENTION,review extend
28397919,29114055,"[5]: 120 cities; [18]: 532 cities; [6]: 666 cities; [1]: 13.509 cities), no methods of xSP++ tasks have yet been considered to our knowledge. By extending the available implementation of a TSP solver <cite>, we have developed a new xSP++ solver. Pederson has used genetic algorithms (GA) to solve the traveling salesman problem. A simple introduction in the theory of GA can be found in [13]. Adapted to MT",NOTUTILIZE,of use our develop algo can method methods we extend in extending adapted at adapt algorithms us on algorithm problem,we our,we our,,,,,can,,,,,,algorithms methods,,,,extending adapted,,,,,in of,MENTION,adapted extending
63016441,62159366,"imbing moves. Consequently, a number of probabilistic iterative improvement algorithms that often explore with analogy to physical and biological world have been proposed including Genetic Algorithms <cite>, Neural Networks [14], Simulated Evolution [7,12], and Tabu Search [8,11]. The new probabilistic constructive paradigm is different from all the above paradigms. In some sense it is closest to random",NOTUTILIZE,number of proposed construct at in of on differ algo some propose often algorithms algorithm,,,some,often,,,,,,,,,algorithms,,,,,proposed,,,,in of,MENTION,proposed
77563413,75738594,"to LUT inputs. In [11], only combinational circuits are included. In this paper, we extend this work to sequential circuits as well so CSS can be applied. Other work done to reduce glitching includes <cite>, which uses routing techniques, and [12], which proposes a new glitch-driven technology-mapping tool. D. Power Calculation Dynamic power is defined by P = ?",NOTUTILIZE,we extend in use techniques applied propose calculation this paper technique can uses paper proposes on us at,we,we,,,,,can,,,extend,,,,,calculation,uses,extend,proposes,,,,in,NOTALGO,extend proposes uses
86423343,83219727,"BoW can also benefit from existing DML methods, we implement several different SPBoW methods by adapting four state-of-the-arts metric learning algorithms, including Relevant Component Analysis (RCA) <cite>, Information Theoretic Metric Learning algorithm (ITML) [7], Large Margin Nearest Neighbor (LMNN) [39], and Neighborhood Components Analysis (NCA) [14]. All of them were implemented in the same exper",UTILIZE,for learning several of in on our differ algo adapt analysis can method methods algorithms we at algorithm,we,algorithm we,several,,,,can,,,,,,algorithm methods,,analysis learning,,,,,algorithm,algorithm,in of,EXTEND,
97768337,92245534,"viours1. IntroductionsPage 4sAs a result of the systematic literature review, we extend the measurement framework of ITsservice quality (illustrated in Section 5) that was initiated in Lepmets et al. <cite>. Thesframework will be validated in industry through case studies in the next stage of the project.s2.1 Previous Work - Measurement Framework for IT service qualitysIn previous work we described a qu",UTILIZE,for described result of measure extend us review describe in our will system previous framework on we at,we,we,,,previous,,will,,,extend,,result,,framework,,,extend,,described,,,for in of,EXTEND,described extend
116028742,105783313,"ID based schemes [9, 10, 6, 13, 24]. The scheme that we introduced in the previous section can also be extended for ID based threshold ring signatures. However, this extension was already done by Wei <cite>. The construction of the signature provided by Wei is based on Boneh et al's [6] bilinear signature, and itsts the so called spontaneous anonymous groups. These groups 29 are ad-hoc groups without se",NOTUTILIZE,of signature signatures introduce can we schemes construct extend in previous at for based on on us introduced extended provided by scheme extension,we,we,,,previous,,can,,,,,,,scheme signature schemes,,,extended extension,,introduced,,,for in of on,MENTION,extended extension introduced
120690960,109243931,"es in flooding between experimental areas, herbivory manipulations and site contributions to changes in population growth rate,s? , we extended Life Table Response Experiment (LTRE) analysis methods (<cite>) to include nested designs. Using both LTRE analysis and stochastic demographic analyses, we estimated the separate and interacting impacts of changes in herbivore community and flooding probability",UTILIZE,at of extend us in on between extended analyses analysis table method methods we using,we,table we,,,,,,,,,,,methods,,analysis,using,extended,,,,table,between in of,EXTEND,extended using
125882099,113190957,"icki (1991) suggested that the seasonal cycle in steric height difference was too small by a factor of 2 to explain the Geosat SSH difference. Using the newer version of the Levitus data (Levitus and <cite>), Wang and Koblinsky (1996) showed that the seasonal steric height variations were consistent with seasonal variations in TOPEX/Poseidon SSH in the region of Gulf Stream recirculation. However, based",NOTUTILIZE,at of explain us in suggest consistent with differ showed on we using show,,,,,,,,,,,,,,,,using,,explain,showed,,,in of,NOTALGO,explain showed using
43674813,42306378,"limit functions, L2 (R) or continuous, while the other extreme ones lead to fractal-like pictures. This is based on two analogies, in addition to the existing results in [DaLa92], [CoHe92], [CoHe94], <cite>, [Wan96]: (i) First, we think of (2.1) as a version of an iterated function system in the sense of Hutchinson [Hut81]. Hutchinson considers Borel mappings f1, . . .,fn on a complete metric space X, p",NOTUTILIZE,result of in based on us system on we at,we,we,,,,,,,,,,,,system,,,,,,,,on in of,NOTALGO,
65864192,64633654,"d degradation. Also in this case, the investigators speculated that proteolysis of incorrectly folded SupC-PhoA hybrid protein might be caused by an extracellular cell-associated proteolytic activity <cite>. When the mature OmpA protein was precisely fused to the pre-pro part of the lipase from S. hyicus, a major part of the translocated propeptide-OmpA hybrid protein was released into the supernatants",NOTUTILIZE,of in use when might on us at into,,,,,,,might,,,,,,,,,,,,,,,when in of into,NOTALGO,
203033860,241158146,"sTo achieve optimal results two high resolution parametersestimation algorithms have been applied to the measured data.sTo the ULA-measurements the 3-D joint Unitary ESPRIT andsthe 3-D SAGE algorithm <cite>,[3],[4] have been applied to estimate time-delays, Doppler-shifts, azimuth angles of arrival,sand the complex path weights of the dominant rays. There wassno noticeable difference in the estimated pa",UTILIZE,result of measure in on applied differ algo algorithm algorithms we at here,,algorithm,,,,,,,,,,,algorithms algorithm,,,applied,,,,algorithm,algorithm,in of,USE,applied
203032641,241156529," by 10%), thessuggestion algorithm provides the optimal recommendationsfor the change of the environment ?f (e.g. increase thestempo).sWe use a mixture-of-experts based Dynamic Decision Networks(DDN) <cite> for prediction and suggestion. We train DDN mixturessper patient, per session. The questions are answered through ansoptimality criterion based search on DDNsmodels trained in previous sessions.s5.6 ",UTILIZE,for of models us in suggest use algo model previous on we e.g. at algorithm,we,algorithm we,,,previous,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,for in of on,USE,use
202868767,240918788,"n them. If both points are k-covered, then assign them to the nodes that correspond to the Voronoi regions of VDk(S) they belong to. Starting at one of these nodes, traverse G using the DFS algorithm <cite>. If the other node is found, then both points belong to the same connected component of k-blobs and there is a k-path between them. In Fig. 5, there is an example of graph G and a path between p and ",UTILIZE,fig. at of in us algo between here on we using algorithm,,algorithm,,,,,,,,,,,algorithm,,,using,,,,algorithm,algorithm fig.,between in at of,USE,using
202737267,240727521,"t < r0i+ pig[fvit jd0i < t  dig (33) are eliminated from V . Among several consistency tests proposed so far, three types are utilized in our algorithm; immediate selection (Carlier and Pinson 1989, <cite>), edge-finding (Carlier and Pinson 1990, Carlier and Pinson 1994, Baptiste et al. 2001), and not-first/not-last (Carlier and Pinson 1989, Baptiste et al. 2001). In addition to these, we apply the fol",UTILIZE,proposed several in propose our algo apply on we at algorithm,we our,we our,several,,,,,,,apply,,,,,,apply,,proposed,,,,in,USE,proposed apply
202621795,240563977,"consideration, we can compute a splitting cycle on any surface M in O(n) time as follows. First we construct a simple non-contractible cycle, using a variant of an algorithm of Erickson and Har-Peled <cite>, whichsnds the shortest non-contractible loop with a given basepoint in O(n log n) time. The running time is dominated by the computation of a shortest-path tree rooted at x using Dijkstra's algorith",UTILIZE,construct at in us of algo run can on we using algorithm,we,algorithm we,,,,,can,,,,,,algorithm,,,using,,construct,,algorithm,algorithm,on in at of,USE,construct using
202393827,240238233," processor has an internal cache of 1 MB and the total memory consists of 32 GB. The system runs Debian Etch. We compiled using g++-4.1.2 with ags -O2 -DNDEBUG and use the exact number types of CORE <cite>. Observe that our software currently does not benet from having several processors, although many steps of the algorithm are well-suited for parallel computations. Table 1 states for a selection of ",UTILIZE,for several at of in us use our algo system using table run on we many algorithm,we our,algorithm table we our,several many,,,,,,,use,,,algorithm,system,,use using,,,,algorithm,algorithm table,for of,USE,use using
202336015,240155537,"ot learning, and we have shown that the learned low-level parameters are strongly related to the desired behavior. In [4], we have proposed an extension of the policy gradient algorithm introduced in <cite>, that has been successfully used to optimize quadruped gait of AIBO robots. Our approach guarantees a higher convergence rate than the standard policy gradient, by exploiting additional information o",UTILIZE,of use our algo introduce propose we in at for approach on us algorithm proposed learning introduced shown extension show,we our,algorithm we our,,,,,,,,,,,algorithm approach,,,,extension,proposed,introduced shown,algorithm,algorithm,in of,EXTEND,shown proposed extension introduced
202131628,239865185," in the Gene Expression Omnibus with accession number GSE18269 at http://www.ncbi.nlm.nih.gov/geo/. The microarray data were normalized using GeneChip (Affymetrix) Robust Multichip Average algorithm (<cite>) implemented in the R package affylmGUI (Wettenhall et al., 2006) when any two or more datasets are compared. ",UTILIZE,at in us algo compare when on we using algorithm,,algorithm,,,,,,,,,,,algorithm,,,using,,,,algorithm,algorithm,when in at,USE,using
1135875,1210973,"with two kinds of negation, the explicit one used to state what is false, and the default (defeasible) one used to state what can be assumed false. The system LELP (Learning Extended Logic Programs) <cite> learns extended logic programs under answer-set semantics. As our algorithm, LELP is able to learn nondeterministic default rules with a hierarchy of exceptions. From the point of view of the learnin",NOTUTILIZE,learning of extend us in use our algo extended system can on we at algorithm,our,our,,,,,can,,,,,,,system,,,extended,,,,,of,MENTION,extended
7656657,8012202,"encoding and logic synthesis algorithms [9]. For fast controllers performance driven logic synthesis should be applied [17,5,23,4], and the resulting structure may be optimized by retiming algorithms <cite>. The performance should also be respected during technology mapping and layout generation. All these performance driven synthesis algorithms contain essentially two phases: first, the FSM is mapped t",NOTUTILIZE,for performance result should in on may structure applied algo algorithms at algorithm,,,,,,,should may,,,,,performance,algorithms,structure,,applied,,,,,,for,MENTION,applied
7755665,8121272,"that the rank usually does not change by more than one, the problem still exists if the rank is underestimated. Figure 2 shows the rank tracking behavior of the ULV algorithm using the heuristics of <cite>, [9] and that proposed in this paper. The input initially consisted of two complex sinusoids each having an amplitude of 0.1. The background noise was white with a variance of 10 \Gamma12 . Therefore",UTILIZE,of algo propose figure in shows at using for usually this paper on us here algorithm proposed problem paper show,,figure algorithm,,usually,,,,,,,,,algorithm,,problem,using,,proposed,shows,algorithm,figure algorithm,in of,USE,proposed shows using
9586635,10159868,"rements since the results of reconstruction may not be actual measurements, depending upon the data association process used at the local processing level. In the case where the Nearest Neighbor (NN) <cite> algorithm is used by the local processor, the reconstructed measurements are the actual measurements used in the local estimation algorithm. When the Joint Probabilistic Data Association (JPDA) [2, 1",NOTUTILIZE,result construct measure in of use may algo constructed when algorithm on us at here,,algorithm,,,,,may,,,,,,algorithm,,,,,,,algorithm,algorithm,when in at of,MENTION,
13392190,14370328,"We vary the number of local descriptors that represent an object category, N = {5,10,25,50,100,250,500}. In order to evaluate the influence of the learning algorithm, we utilize two classifiers: SVM <cite> with linear kernel 5 , and AdaBoost [11] with decision stumps. The experimental set-up for each kind of local descriptor is: (i) original HMAX, (ii) HMAX computed at DoG, (iii) SIFT non-rotation-inva",UTILIZE,number of for learning of in on evaluate algo classifiers present classifier we at algorithm,we,we,,,,,,,,evaluate,,,,,learning,,,,,,,for in at of,USE,
19648065,20857554,"of user revocation over 100 trials. The results are shown in Figures 4-5. Regarding our algorithms, we consider degrees 3, 4 and 5. We also experimented with these degree values for the algorithms in <cite> and selected the version with the minimal cost. Based on these figures, as the degree of the hierarchy increases, the rekeying cost reduces due to the reduction of the height h of the hierarchy. From",UTILIZE,figure for result of in us based on on use our algo show shown algorithms we at algorithm,we our,we our,,,,,,,,,,,algorithms,,,,,,shown,,,for in of on,USE,shown
71744502,70816119,"mages to results obtained on the same images when artificial Gaussian noise is added. This is (the common way) to simulate increased noisy data. Abutaleb’s higher-order entropy binarisation algorithm <cite> is used to assist the comparison between the three operators. Section 2 introduces the basic concepts of our paper, including a summary of the edge detectors used. Section 3 covers which data we use",UTILIZE,result of in us way use our algo common between introduce when introduces paper on we at algorithm,we our,algorithm we our,,common,,,,,,use,,,algorithm,,,use,,introduces,introduces,algorithm,algorithm,between on when of,USE,use introduces
