contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
202000078,239671018," novel burst detection algorithm, which is not the focus in this paper, we use a three-step approach for the detection. First, on each dimension, we employ a Bayesian change point detection algorithm <cite> to fit curves using the time series (other curve fitting algorithms will do the job, too). As an example, we plot the time series along with the fitted curves in Figure 2. We then apply a simple temp",UTILIZE,figure we for approach in on use algo this paper will focus apply paper algorithms us using algorithm,we,algorithm figure we,,,,,will,,,apply use,,,algorithms algorithm approach,,,apply use using,,,focus,algorithm,figure algorithm,for in on,USE,use focus using apply
201764175,239334273,"en the point is declared to be a false neighbor. The FNN strategy is thus to increase the embedding dimension until the percentage of FNN is below a satisfactory threshold. The algorithm presented by <cite> is used for the selection of d. Fig. 2 illustrates the SOI algorithm for the case of an adaptive controller. The time window memory is a sliding window using the last n observation of a state output,",UTILIZE,for fig. at of in presented use algo adapt present on us using algorithm,,algorithm,,,,,,,,,,,algorithm,,,using,,presented,presented,algorithm,algorithm fig.,for of,USE,presented using
507299,541772,"ch that routing delay is minimized. 5 Implementation in List Scheduling Heuristic To perform our network topology exploration experiments, we implemented our techniques in a list scheduling algorithm <cite>. However, our strategies are independent of the scheduling heuristic and can be used in other heuristics such as force-directed scheduling as well. Our list scheduling heuristic uses interconnect inf",UTILIZE,for of in us use our techniques algo technique can uses on we such as at algorithm,we our,algorithm we our,,,,,can,,,,,,algorithm,techniques,,uses,,,,algorithm,algorithm,in of,USE,uses
15979806,17097541,"atterns For our second experiment, we ran three different programs for answering enumeration queries: • streematch is based on the improved linked list representation of suffix trees, as described in <cite>. • mamy is based on suffix arrays and uses the algorithm of [29] with additional buckets to speedup the searches. We used the original program code developed by Gene Myers. • esamatch is based on enh",NOTUTILIZE,of describe use our differ develop algo described we in presentation at for based on uses on us algorithm present,we our,algorithm we our,,,,,,,,,,,algorithm,,,uses,,,described,algorithm,algorithm,for in of on,NOTALGO,described uses
18692135,19882600,"n), which follows from Lemma 2 and the fact that the path-width of a planar graph is O( ? n) (see [2]). This result can also be proved using a variant of the randomised algorithm of Malitz [21] (see <cite>), or the derandomised algorithm of Shahrokhi and Shi [29]. As a final word, we estimate the constants in the O(n) volume bound of Corollary 1. Take a graph G with bounded tree-width tw(G) ? k and bou",NOTUTILIZE,result at of in us algo can on we using algorithm,we,algorithm we,,,,,can,,,,,result,algorithm,,,using,,,,algorithm,algorithm,in of,MENTION,using
28697605,29392616,"as explained below, is that different edge types carry different amounts of authority. Another appropriate domain for authority flow ranking is that of biological data. The Hubs of Knowledge project <cite> applies the PageRank algorithm on a query-dependent subgraph of the original biological graph. Raschid et al. [RWL+06] apply PageRank and ObjectRank to answer navigational queries on biological data.",NOTUTILIZE,for we of explain in explained differ algo apply on applies at algorithm,,algorithm,,,,,,,,apply,,,algorithm,,,applies apply,,explained,,algorithm,algorithm,for of on,MENTION,explained applies apply
56431007,55777508,"is NP-complete and not approximable to any constant. However, themetricvariantofminTSP, wheretheedgeweights ofGc formsametricover the vertex set, is known to be MAXSNP-hard [8]. In fact, Christofides <cite> introduced an elegant approximation algorithm for metric min TSP that produces a solution with approximation factor 3/2. However, almost 3 decades later there still is no approximation algorithm with",NOTUTILIZE,for introduced of in algo introduce here algorithm on we at most,,algorithm,,,,,,,,,,,algorithm,,,,,,introduced,algorithm,algorithm,for in,MENTION,introduced
75677535,74139230,"ave equal codes. 3.3 First Generation As it was shown by Gutin and Karapetyan (2009a) (and we also confirmed it empirically by testing our memetic algorithm with construction heuristics described in (<cite>)), it is beneficial to start any MAP local search or metaheuristic from a Greedy construction heuristic. Thus, we start from running Greedy (we use the same implementation as in (Gutin and Karapetyan",UTILIZE,described construct in us describe use our algo run show shown on we at algorithm,we our,algorithm we our,,,,,,,,use,,,algorithm,,,use,,,described shown,algorithm,algorithm,in,USE,shown described use
85179424,82181580,"ion to execute in a given state. More recent planners to employ determinization that are, in contrast to FF-Replan, successful at dealing with probabilistically interesting problems include RFF-RG/BG <cite>. At the same time, the latter kind of algorithms typically invokes a deterministic planner many117 more times than our techniques do. This forces them to avoid the all-outcomes determinization, as t",NOTUTILIZE,for at of typical in problem typically on our techniques algo recent technique problems algorithms contrast many algorithm,our,our,,typically,recent,,,,,,contrast,,algorithms,techniques,problems,,,,,,,in at of,NOTALGO,
3424901,3528954,"ble from the channel. Koetter and Vardy have recently proposed an algebraic soft-decision decoding algorithm by extending the list decoder of Guruswami and Sudan. The Koetter-Vardy (KV) algorithm [4] <cite>chieve up to about 4 dB of coding gain at a frame-error-rate (FER) of 10 ?3 on a Gaussian noise channel, with a practical range of 1–1.5 dB and gains of 2–7 dB on a Rayleigh fading channel [6].",NOTUTILIZE,proposed of range of extend in extending algo recent recently propose on us at algorithm,,algorithm,,,recently,,,,,,,,algorithm,,,,extending,proposed,,algorithm,algorithm,on at of,MENTION,proposed extending
11483424,12273061,"imizations are based on the idea that the initial network topology will change in time due to mobility and dynamic traffic flows. For our work we implemented a scatternet formation algorithm based on <cite>, given the good performance in reducing the interference of these algorithms. We form scatternets in two phases. In the first phase, nodes execute inquiry and inquiry scan with a probability of ?? an",UTILIZE,for performance of in based on idea on our algo will can algorithms we at algorithm,we our,algorithm we our,,,,,will,,idea,,,performance,algorithm,,,,,,,algorithm,algorithm,for in of on,EXTEND,
12641080,13547829,"er qualities. Single link defines the cluster distance to be the smallest point-wise distance between two clusters, while complete link uses the largest one. A third compared method is normalized cut <cite>, which partitions data into two clusters. We apply the algorithm recursively to produce a top-down hierarchy of 2, 4, 8, 16, 32 and 64 clusters. We also compare with the k-means algorithm, k = 4, 10,",UTILIZE,of in us use algo into between compare uses apply method on we at algorithm,we,algorithm we,,,,,,,,apply,compare,,algorithm method,,,uses apply,,,,algorithm,algorithm,between of into,USE,uses apply
13044075,13986644,"for the sequential and the parallel algorithms has been a positive one. The algorithm itself is much closer to the high-level presentation given here, compared to an earlier Java-based implementation <cite>. Using a tuned BDD library gives us high performance in the sequential case already, exploiting Haskell’s foreign function interface (FFI). GpH as parallel language allows rapid prototyping of differ",NOTUTILIZE,for performance at of in on differ algo compare presentation present algorithm algorithms us using here,,algorithm us,,,,,,,,,differ,performance,algorithms algorithm,,presentation,using,,,,algorithm,algorithm,for in of,MENTION,using
33705697,33788028,1ma in twisted Edwards coordinates and 1M + 1S + (k + 6)m + 5s + 2ma in extended coordinates. 5.3 Miller loop Miller’s algorithm loops over the bits in the representation of n. We follow Hisil et al. <cite> and denote the system of projective Edwards coordinates (X1 : Y1 : Z1) by E and the extended system (X1 : Y1 : Z1 : T1) by E e . If the whole computation is carried out in E e each addition step in t,NOTUTILIZE,of extend in algo extended system presentation present on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,system,,,extended,,,algorithm,algorithm,in of,NOTALGO,extended
56657261,55983437,"umber of new clauses learned, although some CDCL implementations may learn multiple clauses from one conflict. 2.4.1. The VSIDS Heuristic The VSIDS (Variable State Independent Decaying Sum) heuristic <cite> for choosing the next decision variable in the CDCL algorithm is based on weights of the propositional variables. When the SAT solving process is started, the weight of a variable is initialized to t",NOTUTILIZE,for of in us based on use may algo some when uses on we at algorithm,,algorithm,some,,,,may,,,,,,algorithm,,,,,,,algorithm,algorithm,on for of when in,MENTION,
80784031,78493815,"erating Software (GCOS). The CEL files were imported to GeneSpring GX software (Agilent) for analysis. Three different algorithms were used for data normalization: the Robust Multiarray Average (RMA) <cite>, the Guanine Cytosine RMA (GCRMA) (26), and the Probe Logarithmic Intensity Error (PLIER) estimation (27). Data was filtered by expression, keeping the entities where at least 2 out of 10 samples had",UTILIZE,for of in us on use differ algo entities analysis here algorithms we at algorithm,,,,,,,,,,,,,algorithms,,entities,,,,,,,for at of,USE,
85000415,82041881,A novel simplified linear predictor is developed for this purpose. The objective of the scheme and algorithm is the removal of high-density salt and pepper noise in images. K. Aiswarya et al. (2010) <cite> described a new algorithm to remove high-density salt and pepper noise using modified sheer sorting method. The new algorithm has lower computation time when compared to other standard algorithms. Re,NOTUTILIZE,for described at of in us describe on develop algo compare when scheme method algorithms we using algorithm,,algorithm,,,,,,,,,,,algorithm,scheme,,using,,,described,algorithm,algorithm,for when in of,MENTION,described using
1496902,1585927,"ordered plans with conditional branches for observed uncertainties. Details of the algorithm are in [37]. The ideas from this algorithm are now used in several other planners and algorithms including <cite>. See Section 3.1. 1 Planning Impact Future Subtask Plans Generation Techniques and methods influenced Techniques being extended in other planners such as ARPA--MADE program. [18, 20, 8, 27, 34, 29].",NOTUTILIZE,several of use techniques algo method methods such as extend in technique at for idea on algorithms us algorithm extended,,algorithm,several,,,,,,,,,,algorithms algorithm methods,techniques,,,extended,,,algorithm,algorithm,for in of,MENTION,extended
1651354,1747465,"lgorithm [31, 32, 69], which represents maps by fine-grained grids that model the occupied and free space of the environment. This approach has been used in a great number of robotic systems, such as <cite>. An alternative metric mapping algorithm was proposed by Chatila and Laumond [15], using sets of polyhedra to describe the geometry of environments. Examples of topological approaches include the wor",NOTUTILIZE,number of of describe use algo model propose such as in approaches presents at using approach systems on us algorithm proposed system present,,algorithm,,,,,,,,,,,algorithm approaches approach,model,,using,,proposed describe,describe,algorithm,algorithm,in of,MENTION,describe proposed using
1847279,1957040,"cenario). Fourth, a distributed KLT is presented in the shape of an iterative algorithm. Some evidence of the convergence of this algorithm is presented. A more detailed analysis will be presented in <cite>. This distributed transform has potential applications in sensor networks, distributed databases, surveillance systems and hyper-spectral imagery. A Proof of Theorem 4 Proof of Theorem 4. For the con",NOTUTILIZE,for of in presented our algo some system will analysis present systems on at algorithm,,algorithm,some,,,,will,,,,,,algorithm,systems,analysis,,,presented,presented,algorithm,algorithm,for in of,MENTION,presented
2342851,2477883,"o send ahead large frames which need to be displayed later when there is enough buffer space at the client. There has been considerable research in this area resulting in several smoothing algorithms <cite>. These differ in the optimality condition achieved, and whether they assume that the rate is constrained or the client buffer size is limited. A good comparison of bandwidth smoothing algorithm is gi",NOTUTILIZE,result several of in on differ algo when algorithm algorithms at here,,algorithm,several,,,,,,,,differ,,algorithms algorithm,,,,,,,algorithm,algorithm,when in at of,MENTION,
3314384,3414729,"c algorithm. Details are given in Section 5 together with simulation results. 2 Systolic array computation 2.1 A historic overview The research in the area of systolic arrays began at the end of 70's <cite>. The original motivation behind the systolic array concept was its potential for VLSI implementation. In fact, only a few systolic algorithms have been actually implemented in VLSI chips. The main ob",NOTUTILIZE,for result of in on algo algorithms at algorithm,,,,,,,,,,,,,algorithms,,,,,,,,,for in at of,NOTALGO,
4933451,5099764,"ue final solution could be computed by implementing evidence rules. Algorithm 2 (numeric method): The fourth order polynomial in q given above may be solved by a numeric iterative procedure following <cite>. Here, at first a function f for the iteration q n+1 := f(q n ), n = 0, 1, 2, .... has to be determined, and then in case of the convergence of the sequence {q n } the limit is considered as a soluti",NOTUTILIZE,for of procedure in following may our algo could method algorithm on at here,,algorithm,,,,,could may,,following,,,,algorithm procedure,,,,,,,algorithm procedure,algorithm procedure,for in at of,MENTION,
7486053,7832916,"arly takes O(TNQ F+1 ) time. Now the only constraint on the order in which we add nodes to the frontier is that we add parents before children. 3 The Boyen-Koller algorithm The Boyen-Koller algorithm <cite>presents the belief state, t = P (X t jy 1:t ), as a product of marginals over C \clusters&quot;, P (X t jy 1:t ) Q C c=1 P (X c t jy 1:t ); where X c t is a subset of the variables fX i t g. (The c",NOTUTILIZE,for of in us presents algo here present on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,on in of,MENTION,
8834013,9319199,"coarse discretized state-space representation. This compact representation 4 meant learning was fast, but favoured an RL algorithm that did not rely heavily on the Markov assumption; in earlier work (<cite>hown to be well-suited for this domain. The robot was given a set of primitive &quot;reflexes&quot; in the spirit of Rodney Brooks' &quot;subsumption&quot; architecture (Brooks 1991). A leg that is tr",NOTUTILIZE,for learning at of in our algo presentation present on we spirit algorithm,,algorithm,,,,,,,spirit,,,,algorithm,,learning,,,,,algorithm,algorithm,for in of on,NOTALGO,
8879722,9370444,"r input graphs of bounded degree. Our RNC algorithm for the MPS problem has a similar structure to that of Israeli and Itai's RNC algorithm (I&I algorithm, for short) for the maximal matching problem <cite>. Namely, given a graph G, both the I&I algorithm and our algorithm proceeds in stages; in each stage, their main jobs are to compute a random matching M in a certain subgraph of G and to delete (from",NOTUTILIZE,for of in problem structure our algo at algorithm,our,algorithm our,,,,,,,,,,,algorithm,structure,problem,,,,,algorithm,algorithm,for in of,MENTION,
9285673,9826217,"otherwise it is False. Each node has a flag ExecutionFlag. Its function is the same as the one of control flow edges. The full Concurrent Sparse Conditional Constant Propagation algorithm is given in <cite>. Figure 13(A) is the initial CCFG before CSSA transformation. Figure 13(B) is the one after CSSA transformation. The result of the constant propagation is given in Figure 13(C). In this figure, all t",NOTUTILIZE,figure for result of in algo on at algorithm,,figure algorithm,,,,,,,,,,result,algorithm,,,,,,,algorithm,figure algorithm,in of,MENTION,
10450620,11120884,"ing and randomization techniques: Many of the most successful approaches are based on computationallyintensive techniques such as randomization and resampling. For example, White’s bootstrap approac<cite> is based on resampling. Similarly, randomization tests have been employed in several knowledge discovery algorithms [3,1]. 5. CONCLUSIONS The panelists sometimes differed in background, perspective o",NOTUTILIZE,several of techniques differ algo some such as many most in approaches technique at for example for approach based on algorithms us on algorithm,,,several most many,,,,,,,,,,algorithms approaches,techniques,,,,,,,,for in of on,MENTION,
13719970,14721233,"lis Algorithm. The Metropolis algorithm is an example of a Markov chain Monte Carlo Algorithm; for background see, e.g., Smith and Roberts [22]; Tierney [23]; Gilks et al. [11]; Roberts and Rosenthal <cite>. The Metropolis Algorithm proceeds by starting all the 2M + N parameter values at 1. It then attempts, for each parameter in turn, to add an independent N (0; ,2) random variable to the parameter. It",NOTUTILIZE,for of in algo on e.g. at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for in at of,MENTION,
15570702,16676627,"n. Another important feature of our method is its striking algorithmic simplicity with respect to most of the calibration techniques which use camera models of complexity comparable to ours (e.g. see <cite>). The high accuracy of our feature extractor and the ease of implementation of our multi-view rectification algorithm make up a powerful tool for the complete, reliable, and high-precision calibratio",NOTUTILIZE,of use our techniques algo model method we e.g. most accuracy in technique at for precision on us algorithm models extract,our,algorithm our,most,,,,,,,use,,accuracy,algorithm method,techniques models,,use,,,,algorithm,algorithm,for of,MENTION,use
16900492,18047282,"ce. For instance, Jansen [24] describes various positions in a game where you would need to consider your opponents strategy, Iida, et. al. suggested other potential applications of opponent modeling <cite>, and various other algorithms for opponent modeling have been suggested by Carmel and Markovitch [7], Korf [27], and Donkers et. al [28]. Results from Carmel and Markovitch give a strong indication o",NOTUTILIZE,for result of in us suggest describe on our algo model would describes algorithm algorithms for instance at here,,,,,,,would,,,,,,algorithms,,,,,describes,describes,,,for in of,MENTION,describes
17599420,18776620,"y up-to-date value estimates rather than to repeat laborious episodes of value iteration. This simple idea is elaborated in RL algorithms like prioritized sweeping (Moore & Atkeson, 1993) and Dyna-Q (<cite>). In fact, animals behaviorally exhibit characteristics of each sort of planning under circumstances to which that method is computationally well suited (Daw et al., 2005).sRepresentation and Timing",NOTUTILIZE,of in us idea on prior algo presentation present method algorithms we at algorithm,,,,,,,,,idea,,,,algorithms method,,,,,,,,,in of,MENTION,
19321404,20523995,"osed three schemes to rearrange load based on different capacities of nodes. Their basic idea is to move load from heavy nodes to light nodes by randomized probing. Based on this work, Godfrey et al. <cite> developed churn resilient algorithm (CRA) for dynamic DHTs with churn. In this work, when a node’s fraction of capacity used exceeds a predetermined threshold, its excess virtual nodes will be moved",NOTUTILIZE,for exceed of in based on idea use develop differ algo will when scheme on us schemes algorithm,,algorithm,,,,,will,,idea,,,,algorithm,schemes,,,,,,algorithm,algorithm,on for of when in,MENTION,
22072279,23147919,"ctories by changing only robot start times. Trajectory Planning: There is a large body of work on the time optimal control of a single manipulator. Bobrow, Dubowsky, and Gibson [5] and Shin and McKay <cite> developed algorithms to generate the time-optimal velocity profile of a manipulator along a specified path. Algorithms for minimum-time trajectory generation for a manipulator with dynamics and actua",NOTUTILIZE,for of in on develop algo algorithm algorithms at here,,,,,,,,,,,,,algorithms,,,,,,,,,for of on,NOTALGO,
22867826,23870791,"essed in the optimization formulation are the entropies of the estimated sources H^sk : 6.2. Optimization of MI Many existing ICA algorithms have assumed rough models for the signals’ PDFs (see Refs. <cite>) or used high-order cumulants instead of MI (see Ref. [4]). These approximations can sometimes lead to failure,as demonstrated in Ref. [2],as well as in our subsequent example. In contrast,robust sou",NOTUTILIZE,of use our algo some model can we many in formulation at for on us algorithms algorithm models contrast,our,our,many,,,,can,,,,,,algorithms,models,formulation,,,,,,,for in of,MENTION,
25978952,26722127,"th their discrepancy measures and applications have been discussed [4 15-21]. There are many computational problems ?? NP-hard or not ?? such as those in computer graphics [17], computational finance <cite>, linear algebra [23], linear and nonlinear optimization [24], and image processing [25], where QR sequence based algorithms are preferable for better numerical results. Satisfaction of statistical te",NOTUTILIZE,for result at measure in of problem on algo problems algorithm algorithms us such as many here,,,many,,,,,,,,,,algorithms,,problems,,,,,,,for in of,MENTION,
26714667,27409548,"an also be incorporated into our summarization algorithm, and present comparison to Wolf et al. [16] on one of their examples containing faces. Note that most existing summarization algorithms (e.g., <cite>) cannot exploit repetitiveness or redundancy of the visual data. This leads to significant scaling down or distortion of image patterns by these methods when the target size gets very small. Image/Vi",NOTUTILIZE,of significant in on our algo into when can present method algorithm algorithms methods e.g. at most,our,our,most,,,,,,,,significant,,algorithms methods,,,,,present,present,,,on when of into,MENTION,present
28045828,28754167,"quences in each dataset were first aligned using the multiple alignment program CLUSTAL W 1.5c [24], and the NJ trees were constructed using Mega 3 [33] based on the Kimura-2-parameter distance model <cite>. We also attempted to align the sequences using two other algorithms, MAFFT [25] and MUSCLE [26]. All the computation was performed using a 1.4 GHz notebook computer with 512 MB of RAM. Competing int",UTILIZE,for construct at in based on us of on algo constructed model algorithms we using algorithm,we,we,,,,,,,,,,,,model,,using,,constructed,,,,on in of,EXTEND,using constructed
28873450,29555008,"hen be strongly affected by their context. The use of genetic algorithms to explore the possible structures that perform a given functional task has in fact shown a wide variety of possible solutions <cite>. It is therefore of interest to address the issue of the functional role of the motifs in vivo, that is within the whole network, and examine the ensuing evolutionary constraints. In the following, w",NOTUTILIZE,for variety of in on following use structure algo shown show possible algorithm algorithms us structures at here,,,variety,,,,,possible,,use,,,algorithms,structures,,use,,,shown,,,in of,MENTION,shown use
30685591,31393671,"ampling ?{(xi k ,?i k )}Ni=1 = resampling{(xi k ,?i k )}Ni=1. 7) Set k := k +1, and iterate to Step 1. The “resampling” function in Steps 3 and 6 represents the standard residual resampling algorithm <cite>. A functional block diagram of the layered sampling PF is shown in Fig. 4. It shows one iteration cycle; data flow is also marked. It is pointed out in [37] that asymptotically, i.e., as the number o",NOTUTILIZE,fig. of in algorithm presents algo present shown shows on at show,,algorithm,,,,,,,,,,,algorithm,,,,,,shows shown,algorithm,algorithm fig.,in of,MENTION,shown shows
32605639,32959320,"e finite field, which is very small). It works very similarly to the original identification scheme based on a zero-knowledge proof system for GraphIsomorphism (GI) by Goldreich, Micali and Wigderson <cite>. One of the reasons for replacing GI by IP1S is the existence of efficient heuristic algorithms for GI, capable of solving efficiently random instances. The generation of hard instances of GI is a de",NOTUTILIZE,for of in based on on algo system scheme algorithms at algorithm,,,,,,,,,,,,,algorithms,scheme system,,,,,,,,for of on,MENTION,
34209454,34187159,"is represented as a log-transformed tf-idf (termfrequency ? inverse document-frequency) vector, as is typically done in the information retrieval community for comparing similarity between documents <cite>. Methods Compared. We compare PIC against two well-known methods—the standard k-means algorithm and Normalized Cuts [16]. k-means is an iterative algorithm with the objective of finding k cluster cen",NOTUTILIZE,for of typical us in typically presented on algo between compare present method methods we at algorithm,we,algorithm we,,typically,,,,,,,compare,,algorithm methods,,,,,,,algorithm,algorithm,between for in of,NOTALGO,
39785463,38329580,"e rest of this paper is organized as follows. Section 2 introduce some related work. In Section 3, we introduce our PTAS for MdHUWSPP. At last, we make the conclusion in Section 4. 2. Related Work In <cite>, we proved that MdHUWSPP is NP-complete and presented two constant factor approximation algorithms. When d = 1, MdHUWSPP is equal to the Unit Disk Covering Problem (UDCP) in [5], which presented a PT",NOTUTILIZE,of our algo some introduce we in at for this paper when on algorithms us algorithm problem presented present paper,we our,paper we our,some,,,,,,,,,,,,problem,,,introduce presented,introduce presented,,,at for of when in,MENTION,presented introduce
40856147,39365492,"and a recent algorithm for the same motion proposed by Chambolle in [8,9]. In these works, the author proposes an algorithm for implementing Almgren et al. discrete in time variational approximation <cite> to motion by mean curvature that entails the construction of the distance function to an interface at every time step; this step of his algorithm is identical to step (65) of the one presented in Sec",NOTUTILIZE,for proposed construct of in presented propose algo recent present on proposes at algorithm,,algorithm,,,recent,,,,,,,,algorithm,,,,,proposed proposes presented,presented,algorithm,algorithm,for in at of,MENTION,proposed presented proposes
41292180,39740356,"sed on their links. In the original paper, an iterative method for solving the eigenvalue problem is suggested that is called the “power method” (see also Langville and Meyer [31], Golub and Van Loan <cite>): Algorithm 1 Pseudocode of the power method, adapted from [35]. pi is the PageRank vector at iteration i, s the starting vector, ? the residual and ? the defined threshold where the iteration is ter",NOTUTILIZE,for of in problem suggest algo pseudocode adapted adapt paper method algorithm on we at here,,algorithm,,,,,,,,,,,algorithm method,,problem,,adapted,,,pseudocode algorithm,pseudocode algorithm,at on for of in,MENTION,adapted
41975874,40371258,"nant estimation results when the maximum reflectance is equal for the three channels. June 14, 2007 DRAFTIEEE TRANSACTIONS ON IMAGE PROCESSING, VOL. XX, NO. Y, DATE 105 Recently Finlayson and Trezzi <cite> showed that the Grey-World and the max-RGB algorithm are two different instantiations of a more general color constancy algorithm based on the Minkowski norm. Their method is called Shades of Grey an",NOTUTILIZE,for result of in based on differ showed algo recent when recently show method on we at algorithm,,algorithm,,,recently,,,,,,,,algorithm method,,,,,,showed,algorithm,algorithm,for when of on,MENTION,showed
44428123,43247260,"th an i.i.d. noise source. Therefore the original data (Fig. 1) may not be modelled as a simple random walk. It would be logical to continue this analysis with more sophisticated surrogate algorithms <cite>,[10]. However, for this short time series results of more sophisticated algorithms are not conclusive. Furthermore, as we have already noted, it would not be possible to apply the covariance as a dis",NOTUTILIZE,result fig. of our algo model apply we in possible at for analysis algorithms us on here algorithm may would,we,we,,,,,would may,possible,,apply,,,algorithms,,analysis,apply,,,,,,for of,MENTION,apply
51415057,51221686,"ve algorithm, and PSO. The discussion of the experiment’s results is also presented. Conclusions are drawn in Section 6. II. RELATED WORK The well-known partitioning algorithm is the Kmeans algorithm <cite> and its variants. The main drawback of the K-means algorithm is that the cluster result is sensitive to the selection of the initial cluster centroids and may converge to the local optimal and it gen",NOTUTILIZE,result of in us presented may algo present on we at algorithm,,algorithm,,,,,may,,,,,result,algorithm,,,,,,,algorithm,algorithm,in of,MENTION,
56909579,56236426,"h, then the expected number of collisions is small. Using a similar idea, Panconesi et al. [32] obtained a loose renaming algorithm with poly-logarithmic expected step complexity. Further work, e.g., <cite>, obtained a tight namespace and improved the complexity upper bounds. Recently, Alistarh et al. [4, 5] gave tight logarithmic bounds on the expected step 1complexity of adaptive renaming, extending",NOTUTILIZE,number of of extend in idea extending algo recent adapt recently on us e.g. using algorithm,,algorithm,,,,,,,,,,,algorithm,,,using,extending,,,algorithm,algorithm,on of,MENTION,extending using
56963367,56291089,"verall process of EU computation based on constrained saturation is shown in Figure 3, where a is the constraint and s is the set being saturated. The key differences from the saturation algorithm of <cite> are marked with a “?”. The new states found by applying a next-state function are guaranteed to satisfy a. Neither saturation nor constrained saturation improve the theoretical computational complexi",NOTUTILIZE,figure applying of show based on in differ algo apply shown algorithm on at here,,figure algorithm,,,,,,,,,,,algorithm,,,applying,,,shown,algorithm,figure algorithm,on in of,MENTION,applying shown
57985507,57243668,"ion of a strongly ? n-selective family. When the neighborhoods are known at every node, gossiping is accomplished by a selection of a global leader and application of a DFS method in time O(n log 3 n)<cite>. Thus the total cost of the algorithm is O(n log 3 n). the border bs?1 of M j i Theorem 3. Deterministic gossiping in undirected radio networks with large labels can be completed in O(n log 3 n) time",NOTUTILIZE,of in algo when can method on us at algorithm,,algorithm,,,,,can,,,,,,algorithm method,,,,,,,algorithm,algorithm,when in at of,NOTALGO,
58900410,58179128,"in time O(|A| 2 E ), and finite or polynomial ambiguity in time O(|A|3E ). The main idea behind our algorithms is to make use of the composition or intersection of finite automata with ?-transitions <cite>. The ?-filter used in these algorithms crucially helps in the analysis and test of the ambiguity. The algorithms presented in this paper would not be valid and would lead to incorrect results without",NOTUTILIZE,result of in idea presented use our algo on this paper would analysis present paper algorithms us at algorithm,our,paper our,,,,,would,,idea,use,,,algorithms,,analysis,use,,presented,presented,,,in of,MENTION,presented use
66143503,64909875,"one strategy similar to the one introduced by Li and Fukushima, [13]. So, Algorithm 1 has global convergence [10]. Besides that, with the choices EW1, EW2 and GLT the convergence rate is superlinear, <cite>, [10]. 5.1 Implementation features We give now more details about the implementation of the algorithms. The implementation details can be found in [31], pages 26 and 49. All the tests were performed",NOTUTILIZE,for introduced of in us on algo similar to introduce can algorithms we at algorithm,we,algorithm we,,,,,can,,,,,,algorithm,,,,,,introduced,algorithm,algorithm,in of,MENTION,introduced
69416792,68271233,"ed by iteration. It is clear that the emission of n photons corresponds to n iterations. Hence it is possible to regard the process as a stochastic mechanism suggesting the following shower algorithm <cite>. (a) Set xb = 1. The variable xb is the fraction of the light-cone momentum of the virtual electron that annihilates. (b) Choose a random number ?. If it is smaller than ?(Q 2 ,Q 2 s), then the evolu",NOTUTILIZE,of in suggest following algo mechanism show possible on we at algorithm,,algorithm,,,,,,possible,following,,,,algorithm,mechanism,,,,,,algorithm,algorithm,of,MENTION,
71390126,70511540,"d in various types of image registration applications; e.g., registration for stereo vision [12], alignment with multiresolution tangentdistance for image analysis [22], biomedical image registration <cite>. The hierarchical search strategy has proved useful in motion estimation, since it accelerates the algorithm and leads to better solutions with reduced sensitivity to local minima [21], [2], [5]. It",NOTUTILIZE,for of in use algo analysis on us e.g. at algorithm,,algorithm,,,,,,,,,,,algorithm,,analysis,,,,,algorithm,algorithm,for in of,NOTALGO,
73843019,72683860,"d then compute PageRank for G (pages in ? retain their rank). This algorithm has been shown to be both fast and to provide high-quality approximations for a variety of real and synthesized web crawls <cite>. Figure 5.8 shows high-level pseudocode for the PageRank translator. Internally, the translator acts as a per-node event handler, using the presence of records on each loopback flow as an indication",NOTUTILIZE,figure for variety at of in us algo pseudocode show shown shows on we using algorithm,,figure algorithm,variety,,,,,,,,,,algorithm,,,using,,,shows shown,pseudocode algorithm,pseudocode figure algorithm,for in of on,MENTION,shown shows using
78390341,76419942,"regard, it is interesting to note that human listeners much prefer non-stationary backgrounds, performing at a significantly lower level when the background is stationary (Bronkhorst and Plomp, 1992; <cite>). Second, behavioural data for this task was already available (Cooke et al., 2008), enabling human-algorithm comparisons. Further, the task focuses on the lower levels of speech processing, making f",NOTUTILIZE,for focuses of significant us in use our algo focus can uses when on we at algorithm,,,,,,,,,,,,,,,,,,,focuses,,,at on for of when,NOTALGO,focuses
