contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
202070127,239774871,evelops high confidence about the location. this basic algorithm is used widely in mobile robots and has been used successfully to perform localization on a tour-guide robot in the smithsonian museum . the reason we use the mcl algorithm for localization is because it maintains thousands of distinct hypotheses about the robot,UTILIZE,USE
38248276,36910919,"d it was shown hard to approximate to within a factor of n 1 log log n by dinur 10 . it is conjectured that approximating 1(l) to within any polynomial factor is a hard problem (though not np-hard ) since the fastest known algorithm takes time 2 o(n) to accomplish this 17, 3 . micciancio 22 defined a cyclic lattice to be a lattice l such that if the vector (a1, . . . , an 1, an) l, then th",NOTUTILIZE,MENTION
24413881,25291678,"n be specified by the user. another possibility is to use the number of levels of the dfg or the number of tps utilized by any temporal partitioning algorithm without using sharing of fus (e.g., asap ) as the initial number of tps. the user has to specify the total number of available resources on the device. in addition, for each fu there exists a boolean variable which value indicates if the fu",NOTUTILIZE,MENTION
80962506,78651786,"ires 3n real products and 4n real additions. finally one recursion of the channel estimation algorithms employs 22n products and 15n additions for fd-rls and 14n products and 13n additions for fd-lms . as a result, the overall computational complexity of the fd-rls channel estimator is 6nlog 2 n 25n real multiplications and 6nlog 2 n 19n real additions per pilot block. the complexity of fd-lms c",NOTUTILIZE,MENTION
202133759,239868857,"e the observed (noisy) phase spectrum or to replace it with an enhanced estimated phase. in order to recover phase information for abe, we use the iterative algorithm proposed by griffin and lim (gl) . let j 2 f0; : : : ; jg be an iteration index, and c (j) be a complex valued matrix generated in the j th iteration. for j 0, we have c (0)(t; f) c(t; f) 1 f f es (t;f) o.w. (2) where c",UTILIZE,USE
149923371,131669182,"fy cast() performs actual verification using the thtable, and updates the cache only if the casting is verified to be correct. 5 implementation we implemented caver based on the llvm compiler project (revision 212782, version 3.5.0). the static instrumentation module is implemented in clang",UTILIZE,USE
39535520,38090413,"e computed in (d log n ) o(1) time and n1 o(1) space, as summarized in 25 . the problem however remains challenging for general metrics, such as those commonly used in many scientific applications . the efficiency or accuracy of approximate nearest-neighbors algorithms is typically reduced when general metrics are used instead of euclidean distances 25 . a distinctive feature of hcdpes in cont",NOTUTILIZE,MENTION
47631854,46989225,"em. we are not claiming to have solved the difficult problem of obtaining quintessence from string or m-theory; we must assume that this is possible, perhaps along the lines indicated in 18 or 19 . if that can indeed be done, then one expects the quintessence to have a well-behaved description in terms of a field theory configuration on the euclidean boundary. our conclusion is rather surpris",NOTUTILIZE,NOTALGO
29908809,30604721,"e an important category if we would like to explore different kinds of mammals. to show the difference between typicality analysis and clustering analysis, we apply the k-medoids clustering algorithm to the zoo data set. we first compute the 10 clusters of the zoo data set. the median animals of the clusters are starfish, boar, lark, tuatara, dolphin, flea, bass, mink, scorpion, hare . the group",UTILIZE,USE
202238617,240017857,"tionally, we compute rules that can be used within search tree algorithms to bound the search space, excluding unsolvable instances. we show how to integrate this information into the algorithms from . we then present a new iterative search strategy called mismatchcount, which, despite its bad worst-case running time, works well in practice. we implemented all three algorithms to evaluate their pe",UTILIZE,USE
3415198,3518843,"al operators for specifications. the implementation uses the polyhedra-based omega library kmp pug92 which is a fast presburger solver. the omega library was also used to verify timing diagrams . symbolic model checking of presburger definable sets, using automata, is not a new idea wb00 . we present our implementation as another application of rich assertional languages to verify safety an",NOTUTILIZE,NOTALGO
202603387,240536724,"ing the most appropriate detector to the properties of the region. in order to identify the property of each image region we adopt the algorithm for noise and blurring estimation, which is defined in . fig. 7. image lena containing the properties of blurring, noise, and detail levels figure 8 shows the application of our filter using the parameters fixed for the whole image. in the first case, all",UTILIZE,USE
22725373,23738832,of d to the resulting curves. d is trivial if d is parallel to a meridional boundary component of f. f is meridionally incompressible if every meridional compression is trivial. see the survey paper for history of the unknotting problem and explanations of normal surfaces and haken-type algorithms for unknotting. this background is not strictly necessary to understand the mathematics of this pap,NOTUTILIZE,MENTION
14367033,15409256,roaches to the formalization of aop. wand et al. 22 propose a denotational semantics for a subset of aspectj. l mmel 15 formalizes method call interception with big-step semantics. andrews model relies on algebraic processes. he focuses on equivalence of processes and correctness (termination) of the weaving algorithm. other operational approaches to the formalization of ao systems have been,NOTUTILIZE,NOTALGO
12340909,13218769,"ust receive a message from every other site prior to delivering a totally ordered message. the architecture and reliability algorithms of the spread toolkit as98, ads00 , and its global flow control provide basic services for reliable, fifo, total order and safe delivery. however, our architecture requires a high-performance implementation of the safe delivery service for wide-area networks, som",NOTUTILIZE,NOTALGO
257083,274776,"e integrated ontology. as we use the deductive features of dl systems we avoid defining new costly deductive algorithms to determine the immediate hyponyms and hypernyms of a term. rules described in are applied to determine whether the resulting terms of the integrated ontology are primitive or defined. apart from the complexity of the third step, which depends on the specific dl system, the com",UTILIZE,USE
60531184,59954372,"for stressing this aspect has to do with the way the chiral symmetry breaking effects appear in the sm and in the anomalous models. in particular, we will start by extending the analysis presented in for the derivation of the z vertex, which is here presented in far more detail. compared to 7 we show some nontrivial features of the derivation which are essential in order to formulate general",NOTUTILIZE,NOTALGO
63383580,62500263,"eview of mcmc-based bayesian inference and will illustrate its application to estimate the standard sv model. for an introduction to bayesian econometrics, see, for example, koop (2006) and greenberg . 4.1 bayes theorem and the mcmc algorithm let denote a vector of model parameters including all latent variables, and let y collect the observed data. by considering to be a random vector, its i",NOTUTILIZE,MENTION
34120945,34109284,"s mitigated. furthermore, the memory requirements are much less for the ransac algorithm since an accumulator array is not utilized. ransac has been shown to perform line detection faster than the ht . small improvements for increasing ransac s performance were proposed in 21, 28 for the line detection problem. a variant of the ransac algorithm specific to line detection 21 increases the proba",NOTUTILIZE,MENTION
66304761,65068563,"an information is not available and, instead, only pairwise similarity information is provided. an alternative clustering approach that attracted much attention in recent years is spectral clustering . the spectral clustering algorithm can handle non1convex arrangements of clusters and it is based on pairwise similarity information. it first obtains a low-dimensional representation of the data an",NOTUTILIZE,MENTION
54883831,54366039,"hlighted in the ever increasing use of iodinated contrast for intravascular imaging procedures. our results extend the observations of justesen and coworkers whose trial included in our meta-analysis . in this trial alone, 1225 patients were randomized to iodixanol and 1227 to iopromide in conventional digital subtraction angiography of the femoral arterial system. the iodixanol group reported sta",NOTUTILIZE,NOTALGO
6649444,6944621,"es. this commonality allows simulations to migrate between these three programs. efficient full electrostatics algorithms namd incorporates the distributed parallel multipole tree algorithm (dpmta and distributed particle mesh ewald (dpme) algorithms, which takes the full electrostatic interactions into account. these algorithm reduces the computational complexity of electrostatic force evalua",NOTUTILIZE,MENTION
8025926,8427817,"scheduling comes within 4 of optimal. the literature on coloring algorithms for general graphs also includes more computation-intensive polynomial-time algorithms such as the berger-rompel algorithm , which colors any k-colorable graph using o((n log n) (1 gamma1 (k gamma1)) ) colors, and polynomial-time algorithms that color random k-colorable graphs optimally with high probability. (for a disc",NOTUTILIZE,MENTION
203033861,241158147,"achieve optimal results two high resolution parametersestimation algorithms have been applied to the measured data.sto the ula-measurements the 3-d joint unitary esprit andsthe 3-d sage algorithm 2 , , 4 have been applied to estimate time-delays, doppler-shifts, azimuth angles of arrival,sand the complex path weights of the dominant rays. there wassno noticeable difference in the estimated parame",UTILIZE,USE
63443984,62560316,") in order to handle example dependent costs. due to the comparison of several algorithms from the field of machine learning, statistical classification and neural networks (excluding svms, see e.g. ( )), that was performed during the statlog project (michie et al., 1994), dipol turned out to one of the most successful learning algorithms - it performed best on average on all datasets (see (wysotzk",NOTUTILIZE,MENTION
9764628,10358026,"l. 1 . we investigated the performance of our algorithm with respect to various benchmark instances generated by the project generator progen published in kolisch et al. 6 and kolisch and sprecher . they specified a large number of parameter constellations and generated problem groups, each group consisting of 10 instances. for each n 30; 60; 90 and r 4 they obtained 48 groups. at first we",UTILIZE,USE
120787967,109316191,"e denote the lower limit of the range in which p falls by ak1 for customer k and the upper limit by a k 2 such that ak1 ak2 . we also denote the lower and upper limit of each of the subintervals of , ij , by lj , rj , with rj lj 1. we have an indicator function, xjk, defined as follows; xjk 1 p lj , rj 0 otherwise in this case, the log likelihood function is given by n k 1 r j",NOTUTILIZE,NOTALGO
29965783,30665787,"ative. figure 4 represents the policy inferred from f1 by using the (finite-time version of the) fitted q iteration algorithm (fqi) combined with extremely randomized trees as function approximators ( ). the trajectories computed by the cgrl and fqi algorithms are very similar and so are the sums of rewards obtained by following these two trajectories. however, by using f2 rather that f1, the cgrl",NOTUTILIZE,MENTION
53903956,53449542,110into groups based on motor nerve conduction velocities and age of onset. results were used to create algorithms for testing. in terms of mncvs affected patients were categorized into four groups: those with normal mncv ( 45 m sec); (2) those with mild or intermediate slowing (35 and 45 m sec); (3) those with slow mncv (15 and 35 m sec) and those with very slow mncv ( 15 m sec). pat,NOTUTILIZE,NOTALGO
116318279,105990850,"rome toxin 1 (29, 36). most of these toxic shock cases are generally due to an infection with enterotoxin-producing staphylococci, which reach the deep tissues via the openings of wounds and injuries . in recent years, however, cases of nonmenstrual toxic shock syndrome have been found in staphylococcal infections of mucosal tissues, particularly in cases of barrier contraceptive usage and of seco",NOTUTILIZE,NOTALGO
11477715,12266953,"s, we used a cache emulator with a typical 30 second write-buffer timeout. the output for this emulator was then run through a dynamic spin-down algorithm, implemented as described by helmbold et al. . the difference among policies was the prefetching algorithms, which were used to predict and prefetch possible future data requests. the prefetched files are then placed in the system cache, alongsi",UTILIZE,USE
34536358,34475506,"1 and guo 12 as a bridge between direct and indirect volume rendering techniques. fujishiro et al. 11 , 13 extend the mc algorithm to extract interval volumes from cubic cells. nielson and sung provide a globally consistent interval volume triangulation of tetrahedral cells, through a unique lexicographic ordering of the patch vertices within a cell. alternatively, bhaniramka et al. 15 ,",NOTUTILIZE,MENTION
60926832,60297592,"struction. the fasta file containing all annotated predicted proteins from the sequenced genome of p. gingivalis strain w83 (36) was downloaded from the kyoto encyclopedia of genes and genomes (kegg) . these proteins are predicted by an automated algorithm (kaas) that is part of the kegg system (56). as part of this process, each metabolic enzyme is associated with an enzyme commission (ec) number",NOTUTILIZE,NOTALGO
20296377,21520060,the ratio of the diameter to the minimum non-zero distance between any two points in that window. 5 lower bounds it is well-known that the set-disjointness problem has linear communication complexity and thus a linear-space lower bound in the streaming model. (these lower bounds apply to randomized protocols and algorithms as well.) one can map the set elements to points on a circle such that the,NOTUTILIZE,MENTION
6240638,6481304,"deep-inelastic scattering events ( quot;dijet rate quot;) has been measured in the region of four momentum transfers squared 150s2s5000 gev 2 . the analysis has been performed for a different k jet in the breit frame, and for a modified durham algorithm 37 in the hera laboratory frame. values of s (mz ) have been determined 35 13 0 10 20 30 40 50 60 70 80 0.1 0.11 0.12 0.13 a s (m z ) inc",NOTUTILIZE,MENTION
47181215,46361421,"tions. we finally extend this study to the case of cold atom gradiometers. 1 introduction atom interferometry allows to realize measurements in the fields of frequency metrology 1 , inertial sensors , tests of fundamental physics 4, 5, 6 . this technique is based on the splitting of an atomic wave function into separated wave packets. the difference in the quantum phases accumulated by the wave",NOTUTILIZE,NOTALGO
4188470,4327227,"and interactions leading to success. the analysis of these patterns is carried out using the technique of implementation path analysis . organizational dynamics a comprehensive organizational model ( ) and an associated approach to the short, medium and long term dynamics resulting from changes in any of the organizational elements are used to analyze the interactions between the implementation of",NOTUTILIZE,NOTALGO
26298964,27016723,"ms. recent studies have shown that to be educationally effective (i.e. aid students learning) algorithm visualizations cannot be merely passive animations, the users must interact with the animation . due to this discovery, different tools supporting various types of interaction have been developed. this user interaction can be, for example, responding to multiple-choice questions during the anim",NOTUTILIZE,MENTION
56970578,56298582,icast routing protocol based on moga (roy and das 2004) x x x moea1 (crichigno and baran 2004a) and moea2 (crichigno and baran 2004b) based on the strength x x x x pareto evolutionary algorithm moga ( ) x x multi-objective ant colony optimisation systems (diego and baran 2005) x x x x multi-objective immune algorithm (wang et al. 2006) x x x x x hybrid genetic algorithm and particle swarm optimisat,NOTUTILIZE,MENTION
39630471,38185342,"20 , and the controller is calculated automatically. in order to improve the feasibility of the online application of evolutionary algorithms, tuning of an existing controller can be performed 39 , . our method is based on this latter approach. iii. optimization under uncertainties the identification of effective parameters for adaptive controllers can be formulated as an optimization problem, w",NOTUTILIZE,MENTION
9055264,9567789,"ccurs from any one of its node. another procedure that we use in our strategy is an algorithm for learning automata with reset using membership tests and questions to an oracle (a teacher) by angluin . in the learning algorithm, the teacher answers equivalence tests to a proposed machine and provides a counterexample in case of inequivalence. we will replace the teacher with experiments on the bla",UTILIZE,USE
14119466,15145397,"new data will be constantly added; this is certainly true of on-going scientific enquiry. given an entire relation r, as in figure 1(a), there exist algorithms to construct its closed set lattice l, . however we, and others 18, 46 , find it preferable to construct l incrementally, one row or observation, at a time. this is certainly similar to real data acquisition. by the nature of galois closu",NOTUTILIZE,MENTION
202794930,240813831,"rithm (29) was applied to separate touching nuclei. for detecting the fluorescence spots on the images corresponding to each fish probe, we used the algorithm developed by sbalzarini and koumoutsakos . a first filtering step was performed to remove the very dim spots and those located outside the nuclei. the intensities of the remaining spots were estimated and subtracted from the local background",UTILIZE,USE
17776717,18956745,e of the existing r-tree. it is shown that the strategy outperforms sai and the naive on-the-fly construction of an r-tree with dynamic insertion. an improvement of this idea is the sisj algorithm of . an alternative is to build a packed r-tree by using bulk-load insertions lel97 . such constructions optimize the stt algorithm since they reduce the set of nodes to be compared during traversal. th,NOTUTILIZE,MENTION
12164628,13025216,ch of the m weights is balanced across the subdomains. such amulti-constraint graph partitioning formulation as well as serial algorithms for computing multi-constraint partitionings are presented in . it is desirable to compute multi-constraint partitionings in parallel for a number of reasons. computational meshes in parallel scienti c simulations are often too large to t in the memory of one pr,NOTUTILIZE,MENTION
20992576,22159240,"nabled human interaction), regarding our application scenarios, and rq-df-12 (orchestration of stateful web services) without needing to extend or adapting the language. according to ley06 , bpel4ws , which is the predecessor of ws-bpel, already fulfils many of the requirements of the wsrf, thus addressing rq-df-12 and rq-df-13. the workflow engine must recognise the ws-bpel-compliant modelling a",NOTUTILIZE,NOTALGO
952193,1018601,"1) color only: since the color of an object is its most persistent feature, we use it as the main cue for our tracking algorithm. as is the case for the deterministic color-based trackers proposed in , 6 , and 9 , our probabilistic tracker using color only is able to robustly track objects undergoing complex changes of shape and appearance. this is exemplified by the sequence of the football pla",NOTUTILIZE,MENTION
17480706,18652766,"was located behind a tight link (cable modem or dsl circuit). a new algorithm that takes advantage of the analytical model described in this paper has now been incorporated into the ndt tool. web100 variables can be used to perform duplex mismatch detection thusly: the ndt server generates two test streams sequentially, one on each direction, to measure tcp throughput. each stream is monitored t",NOTUTILIZE,MENTION
27821042,28532733,hronously using information collected via wireless communications from one-hop neighbors. the remainder of the paper is organized as follows. section ii briefly reviews the navigation model presented for animal groups. section iii presents our navigation algorithm for wireless robot swarms. performance of the presented algorithm is evaluated via extensive simulations in section iv. section v conc,NOTUTILIZE,MENTION
4827576,4990660,"ir results are obtained on a corpus where every utterance contains at least one repair. (shriberg, 1994) also addresses the acoustic aspects of repairs. parsing approaches like in (bear et al., 1992; ; core and schubert, 1999) must be proved to work with lattices rather than transliterated text. an algorithm which is inherently capable of lattice processing is proposed by heeman (heeman, 1997). he",NOTUTILIZE,MENTION
59090538,58353839,"icated situations such as, for instance, the static optimization problems, the topological optimization and others 4 - 5 - 6 - 7 . since then, several variants of the pso have been developed 8 - 9 - - 11 - 12 - 13 - 14 . it has been shown that the question of convergence of the pso algorithm is implicitly guaranteed if the parameters are adequately selected 15 - 16 - 17 . several kinds of proble",NOTUTILIZE,MENTION
13588853,14580597,"levels of parallelism simply using openmp. implementation of nested parallelism by means of controlling the allocation of processors to tasks in a single-level parallelism environment is discussed in . the authors show the improvement due to nested parallelization. other experiences using nested openmp directives with the nanoscompiler are reported in 2 . in the examples discussed there, the dire",NOTUTILIZE,NOTALGO
5813675,6020546,"demonstrate the efficiency of the improved-csi algorithm, as well as the merging algorithms. we compare the performance of the merging algorithms (with different strategies) with the a algorithm of . our implementation of the development phase and deployment phase components involved over 9; 500 lines of c code. 6.1 performance evaluation of the create-cceg algorithm to evaluate the performan",NOTUTILIZE,MENTION
46149005,45369481,"measurements, the constraint being that all states have equal conditional probabilities of being identified. the optimum such measurement is used in section iv, where we extend our earlier discussion of the relationship between the idp measurement and entanglement concentration 12 to the n-state case. here, we describe a method based on state-discrimination which converts a fraction of an ensemb",NOTUTILIZE,NOTALGO
1397892,1482755,"y pictures in the picture library. each picture in the library is encoded with a semantic representation. matching between propositions and pictures is based on the algorithm presented in van deemter which selects the most informative picture whose representation contains nothing that is not contained in the proposition. for each picture that will be included, a leaf node of document representati",NOTUTILIZE,MENTION
56602802,55932864,"recursively: p i i 1hi (1.51) ) 2 r1:i 1 pni pni h t i p i i 1hi pni (1.52) ki p i i 1hi h t i p i i 1hi pni (1.53) this gain shares similarities with the gain of the lstd algorithm (equation (1.19)), which is not a surprise. the lstd is based on a least-squares minimization (however with the introduction of instrumental variables in order to handle stochastic transitions), and",NOTUTILIZE,MENTION
84073151,81259952,"of diffusing and disseminating effective prevention strategies. among the greatest mentioned were implementation fidelity (or faithfulness of delivery) and adaptation (botvin, 2004; greenberg, 2004; ). these concerns arise from studies (hallfors and godette, 2002; ennett et al., 2003) that found that evidence- or research-based programmes taken",NOTUTILIZE,NOTALGO
7651871,8007322,"query processing algorithm. since the inquery system uses an inverted file index, and we are not interested in changing the query processing algorithm, we do not discuss signature files. zobel et al. investigate the efficient implementation of an inverted file index for a full-text database system. their focus is on compression techniques to limit the size of the inverted file index. they also ad",NOTUTILIZE,MENTION
202783654,240797871,"by dividing with the maximal feature value in the data followed by pca reducing the dimension to 10. for the locally linear projection, we run the neural gas algorithm (martinetz and schulten, 1991; ) with 14 prototypes to get a division of the data space into receptive fields. pca was applied to every receptive field to define local transformationssk. together with the respective prototypes wk t",UTILIZE,USE
165488504,147007680,"the predictions of non-relativistic quantum mechanics at this unphysical value of . this value of also allows a direct comparison to the discretized light-cone quantization (dlcq) results of ref. . the numerical results were obtained using the hopper cray xe6 at nersc. scalapack software 23 was used for the diagonalization. in this particular implementation of blfq, the resulting matrix is q",NOTUTILIZE,NOTALGO
39799876,38342725,"paper. ii. ekf slam algorithm the ekf slam algorithm (see algorithm 1) has been widely used for mapping and localization. several authors have described the computational complexity of this algorithm , 10 . with the purpose of comparing ekf slam with the proposed d c slam algorithm, in this section, we briefly analyze the computational complexity of ekf slam. a. computational complexity of ekf sl",NOTUTILIZE,MENTION
83463236,80734086,"m significant artifacts where the scene is not frontal-parallel. the occlusion handling algorithm proposed in this work is related to a line of stereo work that based on segmentation or plane fitting . these approaches typically worked by first solving depth in reliable regions, dividing the reliable regions into color segments, fitting planes to the segments, and assigning the rest unreliable pix",UTILIZE,EXTEND
14213409,15245277,"computation. our algorithm compares very favorably with both of the conventional approaches of separate mapping followed by retiming 1, 8 and the recent approaches of combined mapping with retiming . it is also applicable to circuits with partial initial state assignment. 1 introduction retiming is a well known technique to reduce the clock period by repositioning ip ops (ffs) in sequential circ",NOTUTILIZE,MENTION
201945786,239592579,"gistered accurately, and points on utility poles and electricscables are also registered. in this paper, point-to-plane distancesminimization problem is linearized and solved using the methodsof low ( ).sthe ccicp algorithm follows five steps. in the followingsalgorithm,",UTILIZE,USE
18303084,19490556,"et al. 2 presented a tracking system for estimating 3-d camera pose using special colorcoded markers. the frame rate, including marker detection, barcode reading and rendering is about 5 fps. rohs used a block matching based technique to measure the relative x, y, and rotational motion. the frame rate of the algorithm is about 5 fps. drab et al. 4 use a method called projection shift analysi",NOTUTILIZE,MENTION
76135286,74509915,ts involved in the algorithm. the validation of the cloud identification is emphasized through comparison with the results of the dynamical clustering method applied to meteosat satellite observation . the cloud detection algorithm of the erb clouds line is mainly based on a series of sequential threshold tests applied to each individual pixel (6.2 km) and for every viewing direction. some of,NOTUTILIZE,MENTION
202264260,240052943,"l experiments is 105. our algorithm has been implemented in c . we used the fast exponential, square root and reciprocal libraries in the cxml routines, fftw 5 for the m2l translations, and petsc for proling and for its krylov iterative solvers. all our tests were performed on the pittsburgh supercomputing center s tcs-1 terascale computing hp alphaserver cluster comprising of 750 smp es45 n",UTILIZE,USE
