contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
1200426,1278944,"per algorithm is that as the feature subset will besnally used by a specic predictor, this predictor should be more appropriate to score each subset. this algorithm wassrst introduced by john et al. ( . it consists in running an induction algorithm on a training data using a given set of features and in evaluating the accuracy of the predictor via a statistical resampling technique like cross-valid",NOTUTILIZE,MENTION
11744761,12564306,"also 8 ) describing various raid algorithms and also coined the term raid. general overview of storage subsystems and raid terminology can be found in 13 and in the raid advisory board (rab) book . coding theory 4, 19, 3 provides the mathematical formalism for designing raid algorithms. the classic reed-solomon code 26 was designed for a communication model. coding and reconstruction algeb",NOTUTILIZE,NOTALGO
34223272,34199860,l of why hadoop seems to be enjoying such a high popularity among data warehousing specialists. the experiments on the two-way join algorithms concurred with the results observed by blanas et. al. in . we found that map-side joins performs the best whenchapter 5. discussion and conclusion 49 the datasets have relatively uniform key distribution. but this comes at the cost of a pre-processing step,NOTUTILIZE,MENTION
45560836,44648634,"e top level of the main recursion, running in memory o(n). a related problem of tracing back the actual lis in every substring of a fixed size has been studied by albert et al. 6 and by chen et al. . in particular, work 20 gives an algorithm that runs in time proportional to the size of the output (i.e. the combined lengths of all the output subsequences). in the same work, the algorithm is al",NOTUTILIZE,MENTION
26215757,26943016,"). we give significant examples of economies that satisfy this condition. we note that convex programs for 1 are ruled out even for exchange economies with ces functions by a result of gjerstad . to our knowledge, these are the first convex programs and polynomial-time algorithms for economies that generalize the exchange model by including nofree-lunch production technologies. convex progra",NOTUTILIZE,MENTION
72259608,71313346,-degree was calculated by the number of enzymes using the products of the considered enzyme as substrates. the between-ness was calculated by the breathfirst tree based algorithm as following steps . (a) the calculation was initialized by d,NOTUTILIZE,MENTION
2191014,2318812,nition process symmetrically around p to extract a segment corresponding to the intuitive notion of the tangent at p . we use an adapted version of the vectorization algorithm of debled and reveilles to obtain the characteristics of the recognized discrete line 2 . the real line d associated to the recognized line d is an approximation of the real tangent at p . the characteristics of the discre,UTILIZE,EXTEND
30160297,30875608,"nd have been employed in various fields due to their strong convergence properties. in our experiments, the specific parameter settings for each of the considered algorithms are described in table 1 ( ). each algorithm was tested with all the numerical functions shown in table 2. the first two functions, namely rosenbrock s and quadric function, have a single minimum, while the other functions are",NOTUTILIZE,MENTION
37556520,36395945,"tress at (version 2), written by j m sprauel. the program allows us to choose between different algorithms: the middle of chord at a given level (usually 40 of the net height), the centred centroid or the parabola method. the background can be modelled by a straight line and removed or not. the six possibilities (three methods with or without background removal) were tried for each material. th",NOTUTILIZE,MENTION
9734947,10325002,"symmetries of the image volume. the backprojection operator is based on an extension to 3d cylindrical geometry of cho s incremental algorithm 11 : the 3d beamwise, incremental backprojection method . voxel update values are found from bi-linear interpolation between four projection elements. sweeping the image volume beam by beam, where a beam is the volume delimited by the central rays of four",NOTUTILIZE,MENTION
46790734,45970539,"ative method that is based on successive iterations of eq. (2). for the sake of completeness, we also provide the results of the scalar epsilon algorithm (sea), which uses all previous estimates (see for more details). first, notice that polynomial filtering indeed accelerates the convergence of the standard method that is based on successive matrix-vector multiplications (solid line). also, obse",NOTUTILIZE,MENTION
13679782,14677438,"the cluster configuration formed by aca is optimal and stable over all the possible settings of initial modes in the synthetic dataset. for the purpose of comparison, we applied the k-means algorithm , kohonen",UTILIZE,USE
12710018,13623185,"our knowledge, the first use of a pointer analysis to enable static object preallocation. other researchers have used pointer and or escape analyses to improve the memory management of java programs , but these algorithms focus on allocating objects on the call stack. researchers have also developed algorithms that correlate the lifetimes of objects with the lifetimes of invoked methods, then use",NOTUTILIZE,MENTION
571369,609638,"12 where c is a t s block and c is an s t block. therefore, we can find a basis for the null space of c by finding bases for the null spaces of c and c . this can be done in o(s -1 t) time , where denotes the exponent of matrix multiplication. thus, the running time of algorithm randomized-subtreeisomorphism is o( n i 1 k j 1 d(y j ) -1 d(x i )) o(k -1 n). theorem 5.1. algorit",NOTUTILIZE,MENTION
27858112,28570482,"the quality measures can be derived by imputation algorithms when the missing values are replaced with synthetic values. below is the detailed description. we employed a multiple imputation algorithm to generate estimated values for missing values. this algorithm repeats the imputation process more than once, producing multiple complete data sets until the estimates converge. therefore, we can ge",UTILIZE,USE
2866962,2991027,"ate processes the problem of deciding satisfaction between a process and an assertion is decidable too. a range of algorithms and proof systems for this problem has been given in the literature, e.g. . they mostly rely on globally appears in: proceedings of lics 94, ieee computer society press. y supported by the danish technical research council. z basic research in computer science, centre of th",NOTUTILIZE,MENTION
18941865,20138801,"stics, we can model the large disturbances together with the background noise as an outlier-contaminated stochastic process, based on which some robust variants of the adaptive algorithms are derived : 8s",NOTUTILIZE,MENTION
116318279,105990850,"rome toxin 1 (29, 36). most of these toxic shock cases are generally due to an infection with enterotoxin-producing staphylococci, which reach the deep tissues via the openings of wounds and injuries . in recent years, however, cases of nonmenstrual toxic shock syndrome have been found in staphylococcal infections of mucosal tissues, particularly in cases of barrier contraceptive usage and of seco",NOTUTILIZE,NOTALGO
5590316,5784754,". we now use an example to illustrate how this protocol is used in optimizations. 2.6 an extended example let us consider a simplification of the matrix storage format used in the blocksolve library ( ). this format exploits the fact that in many physical simulations, there are many rows of a sparse matrix with the same non-zero structure 1 . each set of rows with identical structure is called an i",NOTUTILIZE,MENTION
226194898,192768479,"ly inexpensive. therefore, a wide range of theoretical and experimental studies have been performed on mr dampers and their application to structural control (dyke et al., 1996 spencer, et al. 1997 ramallo et al., 2002 yang et al., 2002 yoshioka et al., 2002 yoshida and dyke, 2004 shiraishi et al., 2005 bini-hani and sheban, 2006 yan and zhou, 2006). in this paper, a dnn observer is prop",NOTUTILIZE,NOTALGO
202993764,241100243,"considered as they are all one and the same solution. secondly, we perturbed the mixing matrix obtained for this class pair, by multiplication with a random matrix with positive elements in the range . this was used to re-initialize the convex-nmf algorithm, which converged back to the original solutions, with a very small difference (0.041560.02 root mean squared error between the original and th",UTILIZE,USE
100000662,93947380,"ion tools in many disciplines. most modern solvers 34,22,24,5 are sequential and employ heuristic improvements to one of a small set of fundamental search algorithms. fewer parallel solvers such as exist, and even fewer of those parallel solvers use a heretofore sequential optimization termed learning. learning (discussed in detail in section 2.2) improves solver speed by adding propositions th",NOTUTILIZE,MENTION
6768916,7071361,"at most k gamma p, where k is the tsvd truncation factor in (4). the method is called the pptsvdsmethod, and it has been used, e.g., in helioseismology 3 and inversion of gravity and magnetic data point we emphasize that we do not see our pp-tsvd algorithm as an quot;competitor quot; to existing algorithms for tv regularization. the pp-tsvd solutions have their own unique features, namely, bei",NOTUTILIZE,MENTION
24694560,25546334,"hms have all been drawn from the first class of approaches in which iterative improvements are made toward a local minimum. examples of this type of algorithm include active shape models 4 , obj cut , level sets 6 etc. in contrast, the algorithm proposed here belongs to the second type of variational algorithm in the sense that it will be possible to achieve a global minimum (of the binaryrelax",NOTUTILIZE,MENTION
18925014,20121656,"phy (emg) signals: frontalis, corrugator supercilii, and zygomaticus major (see also figure 1). the choice of these measures is twofold: 1) a great deal of emotional expression is located in the face , as can be measured using facial emg and 2) the emg signals can be used to validate computer vision algorithms that aim to detect the emotional expression of people. emg measures muscle activity of a",NOTUTILIZE,MENTION
5956822,6174891,nel size 5x5 or 7x7) along the corresponding scan line. the algorithm employs an extended neighborhood relationship and a pyramidal estimation scheme to reliably deal with very large disparity ranges . it was further extended to multi-viewpoint depth analysis 11 . this allows to obtain locally consistent dense depth estimates for each viewpoint. 4 experimental results in order to test the approac,NOTUTILIZE,MENTION
5602701,5797929,"ment. the 2 naive exhaustive search takes o(2jvn) time. there are only few np-complete problems for which improvements over the naive exhaustive search are known. for instance, tarjan and trojanowski give a search algorithm for finding maximum independent set in a graph in time o(2jv 3), where v is the number of vertices. for more examples and discussion, see gj, section 6 . 2. some properties o",NOTUTILIZE,MENTION
36943681,36067952,"several other causes of death are listed. we extend this approach to a more complete set of judgments about protective behavior. our approach is also similar to that of the theory of reasoned action ( ) and such related approaches as the health belief model (janz becker, 1984; again, see cho, keller, cooper, 1999, for an overview). these models are designed to predict behavior from several meas",NOTUTILIZE,MENTION
18363277,19552713,"n register allocation and the optimal allocation encodes the watermark. the original qp algorithm contained errors that made it unrealizable. these errors have been addressed by collberg 58 and zhu . from the description given above, it is clear that an effective attack against the qp watermark is for the attacker to reallocate registers optimally. unless steps are taken to prevent such a reallo",NOTUTILIZE,MENTION
39127129,37707438,"lly 9, 18 or dynamically 20 . the modelization of synchronous pipelined wavefront algorithms has been presented in 11 for smp clusters. these techniques have been applied to several applications achieving high performance. concerning out-of-core computation, two approaches can be applied. the system approach 6 proposes a technique adapted to large amount of data to improve the virtual memo",NOTUTILIZE,MENTION
14787654,15858045,"et of the coordinates of the sample points. thus, we have reduced the problem of learning unions of boxes from an infinite domain to a finite discrete domain, and we can make use of an algorithm from , which learns these classes of unions of boxes in high dimension over finite discrete domains (in the exact learning model). the algorithm of 4 simultaneously finds the representatives and learns t",UTILIZE,USE
16752295,17894545,"ion 2 we present a relation algebraic model to capture the semantics of point-free programs including laziness and call-time choice. extending the presented approach by the transformation proposed in , we gain a semantics for first order functional logic languages in general. section 3.1 presents the semantics of the examples concerning call-time choice. 2 the relation algebraic model we present b",UTILIZE,EXTEND
42483653,40842769,"budget b to be l m. in addition, we want f to reflect the incremental coverage of path p given the current map, so we define f(p) inccover(p m) we adapt the submodular orienteering algorithms of to our problem. this is a quasipolynomial time recursive greedy algorithm. most importantly, it yields an o(log op t ) approximation. we combine the greedy algorithm with submodular orienteering.",UTILIZE,EXTEND
21047943,22212699,"hods avoid programming the shaders to overcome their current limitations, and benefit from a bunch of opengl extensions to perform the whole algorithm on aspartition 1 nv vertex array range partition fence 1 fence 2 figure 5. overlapping cpu-gpu communications and gpu computation by using the nv vertex array range and nv fence opengl extensions. steps performed (iteratively): (1) check fence1,",NOTUTILIZE,MENTION
23617583,24553813,"etermine, for every t c x, t i0xwhether t i0x or i0x t, we have asatriviallowerbound f(i,n) n- 1, for 1 i n. (1) the best previously published selection algorithm is find, by c.a.r. hoare . knuth 4 has determined the average number of comparisons used by find, thus proving that f(i,n) 2((n jr- 1)h -- (n -k- 3 -- i)h, i l (2) -- (i -k- 2)hi q- n -q- 3), where h,, j-1. (3) l j",NOTUTILIZE,MENTION
80775365,78486450,"roblem then essentially reduces to establishing a minimum cost network such that each demand j d is connected to the root r by a path. 3 single-source rent-or-buy game gupta, kumar, and roughgarden presented a randomized approximation algorithm for ssrb. for a given set d of demands, the algorithm works as follows: simplecfl(d): 1. mark each demand j d with probability 1 m. let d d denote",NOTUTILIZE,MENTION
12981135,13918298,"combined result list. for cooperative environments, i.e. scores and documents statistics are provided by peers, one popular approach is the algorithm proposed by kirsch 21 . a series of publications describes a cori merging strategy, which heuristically combines both resource and document scores. 2.4 p2p ir in recent years, distributed information retrieval systems based on peer-to-peer (p2p) ar",NOTUTILIZE,MENTION
78014413,76118505,"(or near-optimal) solution among a set of available alternatives in an optimization domain. optimization includes a variety of approaches such as heuristic packing 109 88 16 13 21 , hillclimbing 113 , machine learning 80 97 , genetic algorithms 67 79 , nonlinear optimization 24 , mixed integer programming 15 66 98 etc. with the emergence of new service systems, new requirements br",NOTUTILIZE,MENTION
161518683,142190790,"ehavior for the number of local extrema). 5.2.1. computation. for the computation of the discrepancy we use a recent implementation of the dobkin-eppstein-mitchell algorithm 15 by magnus wahlstro m , which is freely available online. this algorithm computes the star discrepancy exactly; for details on the implementation and a fast randomized algorithm for the approximation of the star discrepanc",UTILIZE,USE
189710863,167300104,"ly by the external magnetic field. the appleton-hartree equation appleton and builder, 1933; 41 ba xp yp z( k ) y x external magnetic field ( b) figure 1.9: general polarization state ellipse. can be used to determine the index of refraction for each of these two modes of propagation when collisions between charged and neutral particles are not considered: n2 1 x 1 y 2 sin2 2(1 x)",NOTUTILIZE,NOTALGO
13960476,14975110,"ication between the nodes and the base station. quorum consensus algorithms can be employed for reaching consensus because their cost is considerably less than that of other algorithms used in gossip and bayou 45,46 systems. the quorum consensus (qc) algorithms follow the method of determining and eliminating the malicious node 25sfrom the group or introducing a sufficient amount of redundancy",NOTUTILIZE,MENTION
202916585,240987199,"10 . in waldispu hl and clote 11 , we extended our previous algorithm 7 to compute the partition function of all saturated secondary structures, with respect to the widely used turner energy model . in the turner energy model, a secondary structure is decomposed into loops, as described in zuker 13 , and the free energy is computed by summing the energy contributions of all loops. a k-loop con",UTILIZE,EXTEND
202748240,240743648,"us parameters are capturedsfrom the input and output membership functions of the flcdsalgorithm in order to generate a particle vector. this particlesvector is optimized by using the amopso algorithm , asspecial case of particle swarm optimization (pso) 16 . asnumber of similar particles are randomly created andsinitialized within a decision variable space whose parameterssare predefined. each pa",UTILIZE,USE
29887744,30582259,"nd coalition. however, following lemma 1 the system designer may consider all dissociations of a coalition into exactly two disjoint sub-coalitions in the same way as in the dp algorithm presented in . since the value of any coalition of size 4 is smaller than the value of any coalition of size 1 added to the value of a disjoint coalition of size 3, then coalitions of size 4 are not promising. now",NOTUTILIZE,MENTION
65928189,64696910,"tes. 6.4 combining vsle and vja aiming to test the proposed attention mechanism with a real oracle, we combined the vsle algorithm with the popular face detector algorithm proposed by viola and jones . the latter algorithm is based on a cascade of adaboost classifiers, implemented efficiently, resulting in an extremely fast model based search algorithm. we used the same candidates selection and si",UTILIZE,EXTEND
201812480,239402553,"as msda and sda focus on feature learning, we use the raw bag-of-words (bow) unigram bigram features as their input. to be fair to other algorithms that we compare to, we also pre-process with tf-idf and use the transformed feature vectors as their input if that leads to better results. finally, we remove five domains which contain less than 1, 000 reviews. different domains in the complete set v",UTILIZE,USE
14507557,15559187,"ng 2 to s2 and then assigns all remaining tasks to s1. by doing so, we permit the use of the more efficient uniprocessor algorithm for 2 in place of the multiprocessor version. therefore, b( 2) b 2 (b) 0.005 and r( 2) r 1 2 0.075. however, notice that the multiprocessor version of 1",NOTUTILIZE,NOTALGO
202245022,240026024,measurements are then filtered andseeg features extracted using kde and gmm as describedsin section ii.c. the classification algorithms studied in thisswork are all performed using the weka software . thesdefault model suggestions of weka were implied assclassifier structures.sthe time taken to built the models weresa portion of second; as example the used bayesian networkstook 0.02 sec for train,UTILIZE,USE
47651729,47017752,"her spaces result in higher dimensional theories with supergravity as a subsector, and therefore must have subspaces that are symmetric spaces). in section 2 we will revisit and extend the methods of to cover cosets from generic non-compact groups. apart from the introduction of some extra elements from group theory, the analysis is very similar to the one for the split groups. many of the result",UTILIZE,EXTEND
24860196,25699452,s beneficial if it leads to considerable performance gains and increases the robustness of the server. 11sto enable a fair comparison we have extended the apache 1.3.12 server with additional modules that police requests based on the client ip address and requested url. the implemented rate control schemes use exactly the same algorithms as our kernel based mechanisms. if a request is not complia,NOTUTILIZE,NOTALGO
3011293,3132827,"cs.umd.edu department of computer science university of maryland at college park abstract association rule mining algorithms operate on a data matrix (e.g., customers theta products) to derive rules . we propose a single-pass algorithm for mining linear rules in such a matrix based on principal component analysis. pca detects correlated columns of the matrix, which correspond to, e.g., products t",NOTUTILIZE,MENTION
202257706,240044198,"so the main difficulty for this prototype learning problem. 3.1 alignment to determine the alignment of two rigid structures, one way is to use our recent theoretical algorithm for point-set matching . for any pair of point-sets p and q in rd space with m points each, our algorithm outputs, in o( 1 d2 m2d 2 log2d(m)) time, a rigid transformation t for p so that the bipartite matching cost between",UTILIZE,USE
13577919,14568841,imator can be constructed fromt ando by straightforward application of bayes rule. monahan mon82 andlovejoy lov91 give extensive surveys of the operations research literature on pomdps. chrisman and mccallum mcc93 describe algorithms for including a pomdps from interactions with the environment and use relatively simple approximations to the resulting optimal value function. cassandra et.,NOTUTILIZE,MENTION
9983633,10597080,"nt for degenerate cases. the exact version cddr is much slower. it can remove redundancies from input data using a built-in lp code. ffl lrs avi93 (c implementation of the reverse search algorithm ). a parallel version prs has been developed by a. marzetta, see bmfn96 . - exact arithmetic only, efficient for nondegenerate cases. uses a little memory and perhaps the only available code which ca",NOTUTILIZE,MENTION
66582078,65338152,rmation on the pattern occurrences is computed and stored for each node. the algorithm takes o(n r) time where r is the number of pattern occurrences. navarro s lz77 lz78 hybrid compression navarro used an approach that is almost the same as that of amir. he generalized the tree-rebuilding process in amir s approach using mathematical representations. navarro directly applied the generalized ap,NOTUTILIZE,MENTION
57731982,57010000,"y, if a thermally conductive object has an uneven distribution of heat, then that distribution will progressively become more even, or blurred, over time. the differential equations of heat diffusion provide an alternative mathematical framework from which to derive blurring algorithms. we consider an image as a conductive surface, with intensity variation encoded as heat variation. bertalmio et",NOTUTILIZE,MENTION
14400419,15443916,"j k l.) probabilistic measurements of free energy can also be derived from the nearest neighbor model to predict the most likely structure. for a summary of nearest-neighbor thermodynamics see . for more information about nucleotide structures see ssr97, sch04 . for more information about structure prediction algorithms see tsf88 . 3.1 secondary structure of single strands most dna comput",NOTUTILIZE,MENTION
41030301,39507104,"manually constructed ontologies. in order to overcome these deficiencies, algorithms for efficient classification of ontologies expressed in the owl 2 el and owl 2 ql profiles 24 have been proposed . it is, however, currently not known how to apply these algorithms to owl 2 ontologies. motivated by the desire to improve the performance of class classification, in this paper we present a novel cl",NOTUTILIZE,MENTION
202571408,240491235,18 . at the first step of our algorithm we set the number of the data parts. we choose this number to be the same as the intrinsic dimension of the data manifold. we use the k-nn method described in to estimate the intrinsic dimensionality. in this method the dimension is estimated from the length of the minimal spanning tree on the geodesic nn (nearest neighbour) distances computed by the isoma,UTILIZE,USE
82321184,79814344,by augmenting the upward planar representation to a planar st-digraph and omitting the augmenting arcs in the final drawing. visibility representations: we use the algorithm by rosenstiehl and tarjan for computing a visibility representation on the grid. this algorithm is based on bipolar orientations implied by an st-numbering. by augmenting the upward planar representation to an st-planar digra,UTILIZE,USE
7185738,7516843,"y survey articles hnp91 , wat91 , ov85 , pan92b and thousands of research articles. special (more efficient) parallel algorithms have been devised for special classes of matrices, such as sparse , pan93 , banded psa95 , and dense structured (cf. bp94 ). we also refer to pp95 on simple but surprisingly effective extension of brent s principle for improving the processor and work efficienc",NOTUTILIZE,MENTION
11265955,12034697,"d, which is known to be hard, and thus discourages programmers from using it. some attempts have been made on the formal specification for parallel tree algorithms. gibbons et al. 12 and skillicorn defined five skeletons on binary trees and gave an efficient implementation of them based on the tree contraction algorithm. skillicorn also showed the usefulness of these skeletons with several exam",NOTUTILIZE,MENTION
107801763,99750496,"and many other structures which have a long-term nature. our paper can be placed in the derivative pricing literature on stochastic volatility models as it adds to or extends work by stein and stein , heston (1993), scho bel and zhu (1999) or, since our model can be placed in the affine class, in the more general context of duffie et al. (2000), duffie et al. (2003) and van der ploeg (2006). the",UTILIZE,EXTEND
10031886,10649744,"ion descriptors (rsds) describe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( 10 , ) to the treadmarks 2 run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both regular a",NOTUTILIZE,NOTALGO
18163790,19352330,"hms were suggested for the lasso in 14 and for total-variation penalized squared error loss in 13 . we have extended some path-following ideas to versions of the regularized support vector machine . in this paper, we systematically investigate the usefulness of piecewise linear solution paths. we aim to combine efficient computational methods based on piecewise linear paths and statistical cons",NOTUTILIZE,NOTALGO
202130256,239863108,"rimental results in our experiments, we test the proposed image registration algorithm and some state-of-the-art algorithms on two image datasets. the first is the open dataset provided by shen et al. . the dataset contains 4 image pairs with different exposures and 3 image pairs with and without flash. the dataset also provides a set of human labeled corresponding points as the ground truth in the",UTILIZE,USE
23801882,24727937,"is already known and can be immediately used. early applications of proactive routing schemes for ad hoc networks were distance vector protocols based on the distributed bellman-ford (dbf) algorithm . modifications to the basic dbf algorithm (i.e., 2 , 4 and 12 ) were proposed to address inherent problems of convergence and excessive traffic (both of which can be quite severe in ad hoc networ",NOTUTILIZE,MENTION
165623715,147170480,"(t) of observables simply as the jones observable. can we use the jones observable to create an algorithmic improvement to the quantum algorithm given by aharonov, jones, and landau in 2 (see also , 48 .) 5) how does one create quantum knot observables that represent other knot invariants such as, for example, the vassiliev invariants 6) what is gained by extending the definition of quantum k",NOTUTILIZE,NOTALGO
9261557,9799773,"present rened strategies based upon a mixture of static and dynamic allocation. 4.1 task graph the task graph of blocked algorithms for dense linear solvers has been studied by several authors, see among others. we represent this task graph in figure 4.1. a task represents the processing of a column block at a given step. factor tasks (denoted as f ) represent the processing of the current colu",NOTUTILIZE,MENTION
6936119,7251512,"a i g gamma1 a it j gamma1 r i ; and u i a i gamma g gamma1 (b i gamma a i x) ffi i (5) the block cimmino method is a linear stationary iterative method with a symmetrizable iteration matrix and we can accelerate its rate of convergence using another iterative method like the block conjugate gradient (block-cg) 12, 3 . the resulting implementation can be seen as a preconditioned block-c",NOTUTILIZE,MENTION
13062300,14007114,t frequency response. fig. 1 shows the structure of the iterative receiver 2 . in this paper we focus on the multi-user detector. the timevariant channel estimator using prolate spheroidal sequences and its low complexity implementation using the krylov subspace method can be found in 1 . we define the time-variant channel estimate,NOTUTILIZE,NOTALGO
14685320,15748320,"harder in general as it is the case of the algorithms mentioned above, and other approaches proposed for this purpose such as the predictor-chooser algorithm 22 , or the best-fit extension problem . this problem has been recognized in the literature, and more efficient algorithms have been sought. in this sense, akutsu et al. designed an improved version of bool-1 that runs in o(mn k ) 1 , and",NOTUTILIZE,MENTION
202845248,240884515,"uplings. we use an efficient algebraic technique called joint-diagonalization of cumulant matrices (jade), a well known algorithm in the machine learning literature for analysis of multi-variate data . figure 1. anharmonic distribution of positional deviations (a ) in ubiquitin from 0.5 ms-md, nmr, and x-ray ensembles. for each atom, the positional displacement (dq) from the mean position was calc",UTILIZE,USE
4623256,4778481,"pi, alarm state, connectivity to other important nodes, and perceived user interest (determined by node quot;open quot; and quot;close quot; actions). 2 this layout strategy permits the generation o by assigning a possibly unique layout algorithm to each vertex. 31 catgraphs this ea generates globally scaled views using the compressed arctangent function 78 : f(x) arctan 0:5 r (x gamma x i",NOTUTILIZE,NOTALGO
15409887,16508208,"edom. therefore, different approaches have been introduced to avoid dense matrices: for rotational invariant geometries, the matrix k is likely to have toeplitz structure, which can be exploited (cf. ) by algorithms based on the fast fourier transformation. if the underlying geometry can be described by a small number of smooth maps, wavelet techniques can be used for compressing the resulting mat",NOTUTILIZE,MENTION
201663201,239188925,"d. however, the fdtd algorithm can be parallelized, and therefore high performance computing (hpc) computer clusters can be used. in this section we present the use of the fdtd software meep from mit applied to integrated optics devices. the modelled devices are subject of research in our research group within several research projects. a.1 meep meep is an open source software fdtd project. the a",UTILIZE,USE
202718141,240699543,"e generally positioned irregularly, a naive rendering 51 approach will most likely suffer from aliasing. thus, we use the elliptical weighted average (ewa) surface splatting approach of zwicker et al , a hierarchical forward-warping algorithm projects the surfels onto the screen. a screen space ewa filter reconstructs the image using the opacity, color, and normal stored per surfel. a modified a-b",UTILIZE,USE
19117130,20314813,"they offer 41 . the transition to a distributed memory system requires the partitioning of the database among the processors, a procedure that is generally carried out indiscriminately cheung et al. presented an algorithm called fdm. fdm is a parallelization of apriori to (shared nothing machines, each with its own partition of the database. at every level and on each machine, the database scan",NOTUTILIZE,MENTION
5924324,6139171,"es. once a complementary connection has been identified all paths containing this connection are deleted. this is similar to bibel s connection method for classical logic and formulas in clausal form . the theoretical basis of the following algorithm is described in detail in 20 where it is used for proof search in classical, intuitionistic and modal logics. only a few modifications were necessa",NOTUTILIZE,MENTION
83657233,80887294,"reporting tar 98.13 at far 0.001 on the ice2005 dataset. unfortunately, techniques based on random projections may be compromised by ica-based attacks, and as such, may have unsolved security issues . other transform schemes such as 15, 24 reduce iris data in such a way that they significantly reduce performance compared to the baseline algorithm.because iris codes are generally represented as",NOTUTILIZE,MENTION
15413774,16512497,"ming operations (such as creating the graph edge weights) were implemented in c and interfaced with matlab through mex-files. we used the online available c implementations of the min-cut algorithm and some matlab code for colour and texture gradient computation 7 . the method is relatively slow, for one 375x250 image with 96 seeds it needs on average 15 minutes on a pentium 4 2.8 ghz. however",UTILIZE,USE
24916918,25751173,"t past. the benefits have been explored at several layers of the protocol stack. at the physical layer, signal processing algorithms have been proposed for spatial filtering with adaptive beamforming , 9 . smart array antennas, that exploit these algorithms, are appearing in the commercial market 10 , and offer orders of magnitude gain in terms of link quality. at the mac layer, significant resea",NOTUTILIZE,MENTION
5055958,5227503,"tions are reported to a central processor which also discards duplicates. linear algebra. for c62, c93, and c124, we used our unoptimized implementation of wiedemann s algorithm 42 as described in to compute a vector in the kernel of the matrix modulo the large prime divisor r of the group order. for c155, it will be necessary to optimize our implementation and most likely add structured gauss",UTILIZE,USE
33787967,33844808,"nd thus its searching efficiency as a whole is improved. the rest of this paper first describes the framework of pdga, next compares pdga with collard and his co-workers dual genetic algorithm (dga) , then provides experimental results comparing pdga with sga and dga on a typical test suite, and finally presents conclusions as well as discussions on potential future works relevant to pdga. 2 prim",NOTUTILIZE,MENTION
35399231,35221990,"roaches - single model classification, and ensemble classification. single model classification techniques incrementally update their model with new data to cope with the evolution of the data stream . these techniques usually require complex operations to modify the internal structure of the model. besides, in these algorithms, only the most recent data is used to update the model. thus, contribu",NOTUTILIZE,MENTION
201897841,239521479,r iterations stopped when the null hypothesis of k 2 was not rejected in 609 psoriasis patients. the parameters of the mixture model were estimated using the expectation maximization (em) algorithm as implemented in r package normalmixem. parameter estimates for the mixed gaussian distributions keep the same magnitude when the em algorithm is applied to the subcohort of 65 psoriasis patients wh,UTILIZE,USE
18515030,19705221,"and bhattacharya and benkoczi 2 gave a linear time algorithm for this case. wang 13 gives an optimal algorithm for the rectilinear planar case. given two convex polyhedra in three dimensions, tan gave a quadratic-time algorithm. recently tokuyama 12 adapted the parametric search technique 9 to solve min-max optimization problems, and applied this to obtain a linear-time algorithm for the",NOTUTILIZE,MENTION
16275548,17404854,"o known efficient algorithm to generate random d-regular graphs with uniform distribution when d is greater than o(n 1 3 ). if d o(n 1 3 ), mckay and wormald showed an efficient algorithm, given in , which uses switching to eliminate loops and double edges. when d is a constant, we can apply the configuration model, also called the pairing model, which was first given by bollob s 5 . but usin",NOTUTILIZE,NOTALGO
6733772,7034944,"e, for given data, the descriptions of concepts by means of decision rules (see 13 ). unfortunately, the searching problem for reduct of minimal length (minimal number of attributes) is np-hard (see ). therefore we often apply approximation algorithms to obtain some knowledge about the reduct set (see 11 , 19 ). another approach can be based on construction of algorithms not requiring calculati",NOTUTILIZE,MENTION
15564812,16670570,"-58113-755-9 04 0003 ... 5.00. general terms algorithms, design keywords whole-genome alignments, suffix trees, mums 1. introduction the availability of the human and other mammalian genome sequences spurred bioinformatics efforts to pr",NOTUTILIZE,MENTION
10716680,11414413,"that the leak may be performed using a covert channel. the threat of covert channels (also called subliminal channels) was first studied by simmons 16, 17 and later by, among others, young and yung . these authors expose the risk of an attacker causing the leak of bits of the private key in covert channels present in the randomized key generation or signing algorithm. for sake of concreteness, l",NOTUTILIZE,MENTION
19177305,20376829,"mic memory allocation, the number of memory allocations, generated in an object-oriented application, can be enormous (for more information about object-orientation and dynamic memory management, see ). dynamic memory, in c , is allocated using the operator new which is an encapsulation of the c-library function malloc(). most implementations of malloc() do not support parallel entrance, which ma",NOTUTILIZE,NOTALGO
9419302,9972330,"s expressed as a constraint in a logic language 1 , using the topological relationships of cevo93 . (1) transformation step the transformation step we used is basically the same algorithm defined in . this algorithm is based on generating a set of (e, c, a) rules using only constraint and database schema specification. initially, each constraint expression is analyzed together with the database s",UTILIZE,USE
201914085,239544794,"er games. to show the power of timelines, we demonstrate how a range of existing algorithms can be expressed. to truly show the power of the approach, we use it to extend the local perception filters algorithm, combining it with smooth corrections 34 to provide a novel solution to the distributed physics problem. the paper is organized as follows. we begin by arguing why time plays such an impo",UTILIZE,EXTEND
