contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
118046672,107262400,"k2m3) time, where n and m are the number of vertices and edges of the input graph, respectively. this is an improvement over the o(k3nm3 k2n4m5) guaranteed by the general algorithm applied for k 3 and it is the same running time as for the minimal 2-vertex connected spanning subgraphs generation problem. 1.2. the x e y method in this section we recall a technique from 10 , which is a varia",NOTUTILIZE,NOTALGO
18474104,19664116,"di erent same classes. eight data sets are used to compare the performance accuracy, number of nodes in decision tree, time of decision trees constructed using the proposed algorithm with id3 . decision trees generated using the proposed algorithm had better accuracy whereas those with id3 had fewer number of nodes and took more than an order of magnitude less time. based on the positions",UTILIZE,USE
78861563,76841765,", it is possible to predict the occurrence of otws 2 in future. predicting the next occurrences of otws requires dealing with the issues of noisy rssi data and irregularity of human movements. in , we presented an rssi-based otw prediction algorithm and demonstrated the feasibility of this approach by evaluating the algorithm on real-world data. we also presented a preliminary sketch of levera",NOTUTILIZE,MENTION
15477238,16579960,"tire collection, which can be addressed by the algorithm proposed here. 2 related work document clustering algorithms can be broadly categorized as text-based 20,2,21 , link-based 22,11 and hybrid approaches. in the domain of linked documents, link analysis for clustering and classification purposes has generally been studied in the context of web documents. pagerank 1 and hits 13 are two",NOTUTILIZE,MENTION
39521192,38076081,"d summarizes patterns in the form of itemset profiles, which is hard, if not impossible, to be generalized to the graph scenario, without incurring a lot of complicated dependence modeling. recently, designs a randomized algorithm to mine maximal frequent subgraphs, which are then compressed to a few orthogonal representatives based on pattern structures. however, (1) it does not consider support",NOTUTILIZE,MENTION
7691366,8050077,"orithm to compute the right hand side of the desired recurrence. these implementations do not consider the more general q case, for which a mathematica version has already been developed at risc (see ). moreover we remark that at risc a mathematica version of zeilberger s fast algorithm for the ordinary case q 1, considered in this report, has already been implemented by paule and schorn 6 . bo",NOTUTILIZE,MENTION
6751132,7052878,"even perform inductions w.r.t. non-terminating algorithms. hence, with our approach the well-known existing techniques for automated induction proofs can be directly extended to partial functions. in we already presented a first approach for induction proofs with partial functions. this approach did not require any reasoning about definedness and it was already very successful for a certain class",NOTUTILIZE,MENTION
5345846,5525467,"aced with the problem of selecting some subset of features upon which to focus its attention, while ignoring the rest. the idea behind the wrapper approach (john, kohavi and pfleger, 1994; kohavi and ), shown in figure 1.1, is simple: the induction algorithm is used as a black box. it is repeatedly run on the dataset using various feature subsets. some method is used to evaluate its performance on",NOTUTILIZE,MENTION
18809584,20003150,", for each group, starting at those with the largest weights, finding maximal matchings. each maximal matching can be found with one pass. further details and the proof of correctness can be found in . we propose a new algorithm that uses only one pass yet still manages to find of the optimal size. a matching which is at least 1 6 algorithm 4 (weighted matching). we maintain a matching m at all ti",NOTUTILIZE,MENTION
61469089,60779665,"21, 65 and are directly related to the algorithms presented in this paper, whereas the second category contains algorithms that find subgraphs that occur frequently across a database of small graphs . between these two classes of algorithms, those developed for the latter problem are in general more mature as they have moderate computational requirements and scale to large datasets. in the rest o",NOTUTILIZE,MENTION
38465985,37103375,"ted algorithms for convex minimization with linear constraints has been of interest since the early 1960 s. the essence of the work before the mid-1980 s is well documented in the book by rockafellar . rockafellar 10 describes distributed algorithms for monotropic programs, which are separable convex minimization problems with linear constraints. these algorithms leverage the decomposable struct",NOTUTILIZE,MENTION
76902020,75148491,".5) n . 4 algorithms for computing attractors in a pbn in this section, we present an algorithm for finding all singleton attractors of a pbn by extending branch-and-bound type algorithms proposed in , where the branch-andbound method is one of the widely used techniques in combinatorial optimization. this algorithm can be extended to find cyclic attractors of a pbn. the pseudo code of the algorit",UTILIZE,EXTEND
21873754,22968118,"hich often occurs in the hierarchical design style, effectively as well. several works were proposed to handle floorplanning with either abutment or fixed-outline constraint, separately. young et al. first proposed an algorithm to handle abutment constraint based on slicing structure. afterward, ma et al. 7 proposed another algorithm to handle abutment constraint based on well-known nonslicing",NOTUTILIZE,MENTION
75090671,73671373,"significantly less accurate than batch algorithms. 1 in this paper, we propose an online algorithm for the optimization of the dual formulation of support vector methods for structured output spaces . following recent works on the fast optimization of support vector machines 6,11 , the algorithm performs smo-like optimization steps over pairs of dual variables, alternating between unseen pattern",NOTUTILIZE,MENTION
11927263,12766265,. 2 theorem 5.1 each csq has a unique maximal set of consumed subgoals that is a superset of every other set of consumed subgoals. 2 the proof of the uniqueness of the maximal consumed set appears in . intuitively the maximal set describes the largest quot; contribution that a csq may have in a plan. the following algorithm states how to compute the set of maximal consumed subgoals of a csq. we annota,NOTUTILIZE,NOTALGO
8590581,9049166,"e this distribution to obtain a new population. the framework we propose can be extended in several ways. a theoretical framework for the extension to larger alphabets (not only f0; 1g) is studied in , based on earlier work of vose. one of the goals of the present paper is to bring several existing tools together and for this we use fourier analysis. in 14 it is shown that fourier analysis can b",NOTUTILIZE,MENTION
201677088,239209902,"(leg) sequences obtained from public databases were used for the phylogenetic analyses. alignments were conducted by the muscle algorithm 29 with default parameters by using the mega v6.0 interface , with codons as anchors for the alignment. in some analyses, nucleotide positions with high entropy (i.e., high nucleotide substitution rates) were automatically trimmed using bmge 31 , to test if p",UTILIZE,USE
34388263,34343930,"ting algorithms available. the more complicated o(n log n)-time algorithms are not competitive for n 20. randomized algorithms can sort in o(n) time. however, they do not provide guaranteed speedup . since the proposed sorting algorithm in dual-cube is based on bitonic sorting, we will show below the bitonic sorting in hypercube. a sequence a1, . . . , an is a bitonic sequence if it rises the",NOTUTILIZE,MENTION
21783533,22886013,"factors, even when an improvement by cole 25 is applicable. as many researchers have commented, the resulting algorithms tend to be complicated and impractical; see the survey by agarwal and sharir . in contrast, our randomized reductions use the decision algorithms purely as",NOTUTILIZE,NOTALGO
46002777,45186342,"eir intersection curve e q1 q2 is either a smooth elliptic curve or the union of two conics c1, c2 meeting in two distinct points. we fix rulings r1 on q1 and r2 on q2. (1.1) theorem ( 12 p. 28, p. 13). suppose that there exists a closed sequence of distinct lines l1, . . .,l2n, l2n 1 l1 such that the line li belongs to r1 resp. r2, if i is odd resp. even, and such that consecutive lines l",NOTUTILIZE,NOTALGO
4457771,4607606,"er edge weights. they obtained an algorithm whose running time is o(n (3 ) 2 ) 1 for solving the apsp problem for directed graphs with edge weights taken from the set f1; 0; 1g. galil and margalit , gm97b and seidel sei95 , obtained o(n ) time algorithms for solving the apsp problem for unweighted undirected graphs. seidel s algorithm is much simpler. the algorithm of galil and margalit h",NOTUTILIZE,MENTION
7700364,8059673,"heta i thetason the average. a sketch of the resulting ilus algorithm is as follows. algorithm 5 . ilus(ffl; p) set a 1 d 1 a 11 , l 1 u 1 1; for i 1; : : : ; n gamma 1 do: compute z k by in sparse mode. compute y k in a similar way; apply numerical dropping to y k and z k compute d k 1 via (5) enddo we note that the computation of d k via (5) involves the inner product of two sparse",NOTUTILIZE,MENTION
26803887,27507132,"view of the innernode graph. if the search accesses a node that is not currently in cache, the node is transparently fetched (evicting other pages from the cache if required). the sparse algorithm of is a schema-based approach for keyword search. although it cannot be used on arbitrary graphs, we include it in our comparison to see how our algorithms compare with schema based algorithms when the",NOTUTILIZE,MENTION
2411840,2547017,"ar meshes with complexity of o(n) and o(logn) respectively have been presented here. although the timing of our algorithms is similar to those by eva01 , de floriani et al. def84 , lindstrom et al. and ab solo et al. aba00 , we emphasize the following points in this paper: the types of mesh subdivisions produces right isosceles similar triangles, and the algorithms admit both very simple descr",NOTUTILIZE,MENTION
15939270,17056278,"on speech segments, setting a value of zero on silence segments. speech segments were detected using the microphone array, because it is well suited for multiparty speech. we used the sift algorithm to extract pitch, and a combination of estimators 28 to extract speaking rate. b. group av features group av features were extracted from the white-board and projector screen regions. given the con",UTILIZE,USE
10229671,10870436,"ammars (without left-corner or unit production recursion) . the parser now uses the method described here to provide exact scfg prefix and next-word probabilities to a tightly-coupled speech decoder ( ). an essential idea in the probabilistic formulation of earley s algorithm is the collapsing of recursive predictions and unit completion chains, replacing both with lookups in precomputed matrices.",NOTUTILIZE,NOTALGO
110054589,101411022,"milar results. we have incorporated the cis algorithm (in this case a(x(s)) fu(x(s))) into cl matcont to extend its functionality to large-scale bifurcation computations via subspace reduction, see , 7 , 18 for some initial results. in the present paper we extend the minimally augmented systems technique to large-scale problems for location and continuation of hopf bifurcations. we are prepar",NOTUTILIZE,NOTALGO
2350848,2486294,"ass of models more general than those presented in the literature. we also establish geometric ergodicity of the extended chain. in the case of finite hidden markov models, this has been initiated by and generalized to a larger class of continuous state-space models in 4 . simplifying the techniques introduced in 5 , we obtain results for a class of continuous state-space models which encompass",NOTUTILIZE,MENTION
85697,85722,"in 145 and 148 . a general treatment of time- and frequency-domain realization with a view to comparing the structure of various algorithms of weight estimation in a unified manner is provided in . j. digital beam forming consider the analog beam-former structure shown in fig. 9, where the signals from each element are weighted, delayed, and summed to form the beam output (82) the delays are a",NOTUTILIZE,MENTION
42511198,40868617,"22 , duty cycle operation is not considered and hence, a different approach has been taken. note that energy consumption analysis has been performed in a node-centric manner for routing algorithms in , 25 . however, these models do not incorporate the effects of neighbor nodes, the wireless channel quality, or the channel-aware routing decisions in this context. moreover, the effects of channel c",NOTUTILIZE,MENTION
389096,417404,"ization 2 . in 5 we made use of the rapt to transform the cepstral means of a si model, as is currently done in most speaker adaptation schemes 4 . we extended this speaker adaptation approach in to handle the case of multiple regression classes; our findings there indicated that rapt-based adaptation was at least as effective as the better-known maximum likelihood linear regression (mllr) 4",UTILIZE,EXTEND
32496329,32861095,"odel social interactions as graphs over nodes representing individuals. to model dynamic interactions, we use the model of 37 which follows and slightly extends the approach of berger-wolf and saia and that of affiliation networks 38, section 8 . let i 1, 2, . . . , n denote the set of individuals and t 1, 2, . . . , t denote the set of discrete time steps. let h h1, h2, . . . , ht",UTILIZE,EXTEND
8963285,9462413,"amino acids. quot; in this paper we do not model such correlations explicitly. rather we borrow group 6 , and extended to the genetic code by hornos and h , and argue as in 1 , that dynamical symmetries, in particular lie supersymmetries, can be used successfully to describe point mutations within a codon. pursuing the analogy with spectroscopy even fu",NOTUTILIZE,MENTION
31431426,32039018,"12): 977-982, 2009 978 given. while perhaps someday less stringent necessary conditions may be developed for the boltzmann algorithm, this is not now the state of affairs 7 . guofang and colleagues used an adaptive simulated annealing, in which they considered the characters of different circuits to be placed and revealed its advantages in placement results and time performance when compared wi",NOTUTILIZE,NOTALGO
40262066,38799008,"erent incarnations of policy evaluation and policy improvement, and is the prototype and template for many rl algorithms, including many policy search methods where a policy is explicitly represented . 3.2 value iteration one of the main drawbacks of policy iteration is the long policy evaluation step that must be performed during each iteration of the algorithm. the policy evaluation step itself",NOTUTILIZE,MENTION
26643551,27336039,"generally effective. key words. multigrid, parallel computation. ams subject classifications. 65n55, 65y05. 1. introduction. in 3 we extended to systems of equations the ideas contained in 1 and . more specifically, let us consider multigrid with standard coarsening on a rectangular grid of points; that is, the coarse grid offspring of the grid g m xi,j : i 1,...,m; j 1,...,n is the gr",NOTUTILIZE,NOTALGO
6708862,7009207,"o be as large as the theoretical step. 4.4 polynomial complexity if r 0 in this section we show that, with suitable step size, the classical primal--dual affine scaling algorithm of monteiro et al. can be applied to ncps satisfying conditions 2.2 and 3.2 with a polynomial complexity bound. we believe that this is the first proof of polynomial convergence of the affine scaling algorithm for ncps",NOTUTILIZE,MENTION
9144275,9669297,"ation of integrals involving trial test functions of wavelet type is often a more delicate task than with other families of approximants. there are different reasons for that. in some wavelet systems , no close formula is available to express the point values of the basis functions, and one has to resort to recursive algorithms for the values at dyadic grid points, 20,26 . hence, for these system",NOTUTILIZE,MENTION
1116841,1190759,"ule, we can apply proposition 3.3. hence the algorithm scu decides unifiability of stratified context unification problems. 2 corollary 7.3. solvability of one-step rewrite constraints (as defined in ) is decidable. remark 7.4. the complexity estimation for stratified context unification that follows from the algorithm scu is rather bad: there are polynomially many steps that may increase the size",NOTUTILIZE,NOTALGO
77197075,75403391,"80. 11 w. nelson, applied life data analysis, jon wiley, new york, 1982. 12 y. ruan, e. horvitz, and h. kautz, restart policies with dependence among runs: a dynamic programming approach, (2002). a. van moorsel and k. wolter, analysis and algorithms for restart, 2004. technical report dit-07-049, universit di trento, july 2007. copyright (c) 2007 roberto battiti, mauro brunato and franco mas",NOTUTILIZE,MENTION
202910435,240978940,"s every message has to be signed before sent out. for every message received from other nodes, its signature needs to be verified by the receiver. in this dissertation, we use a scheme similar to daa , which is a group signature scheme. algorithm 4 sign 1: procedure sign(message msg) 2: a zq; z zq 3: j h2(msg); k f",UTILIZE,USE
5791971,5996608,"peration count. the basic solver algorithm is similar across programming models except for the differences in explicit messaging versus implicit loads stores. 4.2 n-body problem the barnes-hut method for solving the n-body problem consists of three main phases: tree-building, force calculation, and particle update. for each of these modules, we compare below the mpi and cc-sas implementations. tr",NOTUTILIZE,MENTION
861336,921265,this operation advects state stored in a texture using the gl offset texture 2d nv dependent texture addressing mode of the geforce 3 and 4. a description of this method of advection can be found in ( ). my 2d convection implementation (figure 4.14) requires 10 passes per iteration. i did not implemented a 3d convection simulation because geforce 3 and 4 do not have a 3d equivalent of the offset te,NOTUTILIZE,MENTION
33426416,33557952,"48 and the ics updated these predictions in near real time using the tracking data from its four-station pacific basin network. with the implementation of ocs, the prediction task was moved to dma . the ocs does not estimate any earth orientation parameters but the inertial orbit planes can rotate to accommodate slowly changing ut1utc errors, where utc is the coordinated universal time, and uni",NOTUTILIZE,NOTALGO
35346039,35176390,"solution in a selected region of interest is significantly improved compared to the fft or a short-time fft 5 . the underlying algorithm for the czt and possible applications can be found in 6 and , respectively. in this paper the spectral maximum of a certain time window is visualized which is a projection of the original time-frequency distribution of overlapping time windows calculated by th",NOTUTILIZE,MENTION
13679782,14677438,"the cluster configuration formed by aca is optimal and stable over all the possible settings of initial modes in the synthetic dataset. for the purpose of comparison, we applied the k-means algorithm , kohonen",UTILIZE,USE
19177305,20376829,"mic memory allocation, the number of memory allocations, generated in an object-oriented application, can be enormous (for more information about object-orientation and dynamic memory management, see ). dynamic memory, in c , is allocated using the operator new which is an encapsulation of the c-library function malloc(). most implementations of malloc() do not support parallel entrance, which ma",NOTUTILIZE,NOTALGO
65958312,64727139,"b nar et al., 2003; briselli et al., 2006; ellingson et al., 2004; goldman et al., 2000; kim et al., 2004; nakamura et al., 2006; niazy et al., 2005; sijbers et 4al., 2000; srivastava et al., 2005; ). each of these algorithms has its own pros and cons. they are difficult to evaluate on the basis of the literature as most of these methods have been validated by simple visual tests, i.e. checking",NOTUTILIZE,MENTION
27159668,27882675,"c reasoning system is called contrabovemrufum 1 . the main contributions of this paper can be summarised as follows: 1. we investigated the feasibility of the approach taken by giugno and lukasiewicz in a practical implementation, showing that it can be implemented. the implementation already includes the optimised algorithms proposed in 5 . 2. some techniques for further optimisations of the re",UTILIZE,USE
56613186,55942603,"the reordering of the undeflatable eigenvalues in chunks, see below. (i) table 2.1 provides suggestions for choosing nwin with respect to the total matrix size n, extrapolated from byers suggestions for the serial qr algorithm. with a typical data layout block size between 32 and a few hundreds, the aed window will usually not reside on a single block (or process). for modest window sizes, a via",NOTUTILIZE,MENTION
12830945,13753187,"al similarity with arbitrary weights. in practice, when applicable, bit-parallel algorithms are faster. bit-parallel computation of score matrices, however, has not been attempted. bergeron and hamel have extended myers scheme to handle arbitrary integer weights for substitutions, as well as a fixed weight c for insertions and deletions. their algorithm is o(mnc log(c) w) time. this scheme canno",NOTUTILIZE,MENTION
24563585,25428255,"e number of dropped segments at which sack s performance changes dramatically. tcp has evolved over the past decades. so far the main versions of tcp are tahoe tcp, reno tcp, newreno tcp and sack tcp . tahoe tcp is the oldest version and it only includes the algorithms of slow start, congestion avoidance and fast retransmit. reno tcp is an improvement over tahoe tcp in that it incorporates fast re",NOTUTILIZE,NOTALGO
77506325,75687175,"ces, an additional advantage would be that the numerical evaluation becomes simpler because algorithms for the regular case 4, 8 become applicable. implementations of these algorithms are available , which to our knowledge is not yet the case for van der hoeven s general algorithm for the divergent case 10 . unfortunately however, it is not obvious how to compute from a given basis of",NOTUTILIZE,MENTION
24662867,25515319,"tion schemes as we mentioned earlier, elgamal public key encryption and digital signature schemes and their variants can all be extended to elliptic curves in a straightforward way (see for instance ( )). for the sake of completeness, table 1 summarizes an elliptic curve version of the digital signature standard or dss (national institute of standards and technology 1994), together with its shorten",NOTUTILIZE,MENTION
16396537,17530889,"earning and inference step. the baum-welch em algorithm can be used with a slight modification for learning the parameters of an hfactmm, subsequently viterbi decoding can be used for exact inference . we construct and utilize an hfactmm model in the following way: (2) 1 ot s t s 1 s 2 t 2 t 3 o o t t 1 ot 1 s t 1 s 1 t 1 s 2 2 t 1 3 o o t 1 t 1 fig. 1. example hfactmm(0). conditionally la",UTILIZE,USE
166073879,147660354,"he msl dosage compensation system (fig. 1d and j). to more directly examine this point, we crossed ocm to the in(1)wm4 mutation that has been used extensively to assay for position effect variegation . mutations in ocm had no dominant effect on the speckled pigmentation in males or females (fig. 1k",NOTUTILIZE,NOTALGO
15759141,16872342,"ented by n features, and is the distance per feature. the distance between two patterns is simply the sum of the differences between the features. the k-nn algorithm with this metric is called ib1 ( ). usually k is set to 1. where: (x, y ) n (xi, yi) (5.1) i 1 xi yi abs( ) if numeric, else maxi mini (xi, yi) 0 if xi yi 1 if xi yi the major difference with the ib1 algorithm ori",NOTUTILIZE,MENTION
78500494,76516190,"imizer of the functional in (8), under any hessian-based sp norm regularizer. since these regularizers are non-smooth, our algorithm is based on a majorization-minimization (mm) 2 approach (cf. 22 , , 24 for instance). under this framework, instead of directly minimizing (8), we find the solution via the successive minimization of a sequence of surrogate functions that upper bound the initial o",NOTUTILIZE,MENTION
69270484,68092128,"y a factor a 1 3 . since the denominator, d ea ex dxbdq 2 , is the total inclusive dis cross section, the operator product expansion (ope) allows us to expand it in terms of the power series of 1 q 2 , d ea ex dxbdq2 a d (0) a dx a a(x,",NOTUTILIZE,NOTALGO
56181343,55563474,"rectives and the coverage events to which they lead. reports on several cdg systems of this kind have been published in recent years, including systems based on bayesian networks 3,4 , markov chains , genetic algorithms 6 , and inductive logic 7 . bayesian networks 8 are well suited to address the challenges of data-driven cdg and provide the kind of modeling required for cdg. first, bayesian",NOTUTILIZE,MENTION
12598625,13501926,"s normal in gl(a)) one forces to put some finiteness assumption on the ring. indeed there are (counter) examples available that some rings do not follow the pattern of the stable case. for example in , it is shown that for any given n, there exist rings a for which en(a) are not normal in gln(a)). a major contribution in this direction is the work of suslin who showed that if a is a module finite",NOTUTILIZE,NOTALGO
13414876,14394506,"ovement jerry spinrad (vanderbilt university) asked for the analysis of a heuristic algorithm for the single-source shortest path problem. the algorithm is presented in the text by dierker and voxman without analysis. it begins with an arbitrary tree rooted at the source s and repeatedly adds an edge xy that produces the greatest reduction in cost to the vertex reached along that edge, deleting t",NOTUTILIZE,MENTION
3615328,3730425,"ial graded module n to a free differential graded module m of finite type, so that the homology of n is computable from that of m. this modus operandi has been used by the authors in previous wo working in the context of cdgas, homological perturbation theory immediately supplies a general algorithm computing the 1 homology of these objects at graded module level. nevertheless, this procedu",NOTUTILIZE,MENTION
13961599,14976404,"al. the fastest known algorithm for this problem runs in o(n 4 ) time ( 2 ); we will reduce the time complexity to o(n 3 ). the previous algorithm relied on characterization 1 and used the algorithm ( ) for maintaining all 2-pairs in a general graph as edges are added in o(n 4 )overalltime.in this paper, we show that new 2-pairs can be found more efficiently if the graph is known to be chordal. the",NOTUTILIZE,MENTION
202207746,239973857,"l orientations of the cube (where the wave fibers are parallel to the slab surface) were almost identical, and an average of the two was generated. a least-squares algorithm was then used to fit eqs. and (4) simultaneously to the histogram for the longitudinal orientation (fibers perpendicular to the slab surface) and the average histogram for the lateral orientation, respectively. the invalidity",UTILIZE,USE
202227348,240001560,by number of correctly clustering data pointssdividing total number of points. comparison between oursexperimental results and real clusters is also presented.sa. synthetic datastwo gaussian clusters are generated to test the ability ofsidentifying correlated features of the algorithm mentionedsabove. each data point has four features and each cluster issassigned two irrealted features. the first,UTILIZE,USE
8270961,8699028,s solutions that approximates the optimal one. 6. summary in this paper we reported on the experimental evaluation of algorithms that solve the dw configuration problem extending the research done in . we re-formulated the dw configuration problem as a state space search problem and we developed a realistic cost model. we used an exhaustive algorithm and we designed an r-greedy and a two-phase heu,UTILIZE,EXTEND
164641280,145980688,"aints. finally in section (6) we outline our results and suggest possible extension of this work. 2. review of lifshitz scalars and quantum criticality the aim of this section is to review, following the physics of d free scalar fields defined on p dimensional euclidean space with coordinates x xi , i 1, . . . , p with action w 1 2 dpx ij i m j ngmn , (2.1) where gmn is a constant posit",NOTUTILIZE,NOTALGO
84829957,81889384,"nized by parvara rural education society, sir visvesvaraya institute of technology, nashik, maharashtra, india. figure 3 illustrates the execution of the revised apriori algorithm on hadoop mapreduce . figure execution of converted apriori on hadoop mapreduce d. supporting from hdfs the hadoop distributed file system (hdfs) will split large data files into chunks that are managed by different node",NOTUTILIZE,MENTION
86098164,82935780,"optimized if they operate in the same transform domain. it should be stressed that by using the dxt-me algorithm discussed in this paper and the dct-based motion compensation methods investigated in 30 , standard-compliant bitstreams can be formed in accordance to the specification of any dct-based standard such as mpeg without any need to change the structure of any standard-compliant decoder.",NOTUTILIZE,MENTION
5437057,5621259,"by looking inside the problematic element. once all elements are splittable, each local tessellation is computed using an algorithm to compute delaunay tessellations inside 1-irregular macro-elements . the set of final elements was shown in fig. 7. 4.4 comparison the implementation of a general refinement approach is quite more difficult than the bisection based approach. the main difficulties are",NOTUTILIZE,MENTION
18370818,19560088,"cate memory space to guarantee message arrival, this is the case for aix 9 , it allocates space for user s data but not for controldata. also fast messages in its credit-based control flow algorithm preallocates space for both data and control-data for every other process in the system. portalsmpi 28 pre-allocates space for control-data, while data is dropped if no memory is available. we shoul",NOTUTILIZE,MENTION
202431960,240291284,"m jialiumasswenglab lasv tree master. materials and methods detection of putative svs via de novo local assembly the construction and storage of a de bruijn graph is adopted from the cortex algorithm . after the construction of the de bruijn graph from raw reads, lasv maps the reads to the branch sequences using the bwa mem algorithm and identifies",UTILIZE,USE
39198701,37779838,"st cost to produce u when one wants also to terminate in s. there is an obvious recursion determining the new state q (a , ) obtained by firing at state q. the reader is referred to 16 , forthe complete details of the algorithm, and for a termination proof when the twin property is satisfied. b. example let us reconsider the example in fig. 2. fig. 4 illustrates the propagation of m",NOTUTILIZE,MENTION
42040497,40432893,". we show that this algorithm performs better than other recent algorithms mentioned above. this paper is organized as follows. section ii describes the model and the dualcusum algorithm developed in . in section iii we compare this algorithm with those in 6 , 9 , 15 and 19 and show that it performs better than those algorithms. section iv concludes the paper. a. model ii. model and algorith",NOTUTILIZE,MENTION
202112101,239835649,"heir beamlets and curvilinear beamlets are presented. it is worth mentioning that since we deal with a discrete domain, the best way of drawing a curvilinear beamlet is to use the bresenham algorithm . april 28, 2011 draft transactions on image processing, vol. 20, no. 8, august 2011 7 (a) (b) fig. 4. sample squares of different position and scale with their: (a) beamlets, (b) curvilinear beamlets",UTILIZE,USE
12452040,13341020,"ments, representing tissues from different cancer stages of cervical cancer, can be distinguished with our bgc. 5 conclusion in this paper we extended our binary graph classifier (bgc), introduced in , which allows the classification of large undirected, unweighted graphs. this classifier is based essentially on the generalized tree-similarity-algorithm (gtsa) 4 which provides a similarity measu",UTILIZE,EXTEND
85054974,82088892,"d a method to solve a fuzzy transportation problem based on extension principle. lin introduced a genetic algorithm to solve transportation with fuzzy objective functions. nagoor gani and abdul razak obtained a fuzzy solution for a two stage cost minimizing fuzzy transportation problem in which supplies and demands are trapezoidal fuzzy numbers. a. nagoor gani, edward samuel and anuradha 9 used",NOTUTILIZE,MENTION
193658072,170026197,"patterns of length up-to 3. the algorithm failed to finish after six hours of computation. the extended algorithm with two stage mining next, we applied the extended algorithm used in our prior work with two stage mining and configured the algorithm to generate frequent patterns of length up-to 3. the algorithm finished in about 2.5 hours. unfortunately, it returned several thousands of patterns",UTILIZE,EXTEND
202656747,240612558,"approach, however, can easily be extended to multiple laser scanners. for scan matching we rely on a variant of the iterative closest point algorithm with a point-to-line metric as proposed by censi . we chose this approach for its high accuracy and its ability to work in complex environments with a moderate amount of changes 6 . the environment in which the experiments were conducted is shown i",UTILIZE,USE
107431,106881,"13 . he showed that the class of circuits that malik s procedure decides to be combinational are precisely those that are well-behaved electrically, according to the up-bounded inertial delay mode he proposed refinements to malik s algorithm 14 and extended the concept to combinational logic embedded in sequential circuits 15 . although the premise of cycles in combinational logic has been",NOTUTILIZE,NOTALGO
507299,541772,"ch that routing delay is minimized. 5 implementation in list scheduling heuristic to perform our network topology exploration experiments, we implemented our techniques in a list scheduling algorithm . however, our strategies are independent of the scheduling heuristic and can be used in other heuristics such as force-directed scheduling as well. our list scheduling heuristic uses interconnect inf",UTILIZE,USE
202083255,239794439,"each possible action: increase decrease the temperature, increase decrease thesvolume, and do nothing.s6. induce the transition model for each action, ja , using a bayesiansnetwork learning algorithm . so for our running example, we will induce asdbn to represent the transition model for each of the 5 actions, all in terms ofsthe q",UTILIZE,USE
14107233,15132415,y projection map computed from an image sequence. the paths used by the vesicles appear as bright filaments. the maximum intensity projection imap has been simplified using the algorithm described in .,NOTUTILIZE,MENTION
33109064,33320366,"d woelfel 15 (see also 14 ) presented a constant-rmrs implementation of cas objects, using atomic read- and write operations. from these implementations it follows that the randomized algorithm of has expected rmr complexity o(log n log log n) against a strong adversary. 1.3 our contributions we establish that adaptive mutual exclusion in sublogarithmic expected amortized rmr complexity is po",NOTUTILIZE,MENTION
202276016,240069378,"e beginning and the end of each sentence, respectively, as in 37, 39 . feature weights in the mt system (including the lm weight(s)) were optimized using minimum error rate training (mert) algorithm on gale dev10tune data set. lm training data. language model training data consists of the english side of bitext data: speech transcripts (bn bc) with 3.4m words2, xinhua newswire (xin) with 45m wor",UTILIZE,USE
56758765,56081071,"nking algorithms provide such a ranking and if not, we can then assume x has rank value 0. 24 previous algorithms 4.1 modifying the pagerank algorithm due to the popularity of the pagerank algorithm , the first generation of personalized web search algorithms are based on the original pagerank algorithm by manipulating the teleportation factor of the pagerank algorithm. in the pagerank algorithm,",NOTUTILIZE,MENTION
16870935,18016752,"iod. punnekkat 19 proposed an approach that uses a combination of a binary search algorithm and a slightly modified version of the response time schedulability tests proposed by audsley and tindell 31 . in the following we give a brief overview about the sensitivity analysis algorithm and the analysis models and metrics used in symta s. as already mentioned above, different approaches were prop",NOTUTILIZE,MENTION
9119184,9641152,"lication benchmark consists of the program adpcm, a well-known speech coding algorithm. the dsp-kernel benchmark consists of a number of code fragments, which cover the most often used dsp algorithms . the c-kernel suite aims to test typical c program statements. dspstone project was supported by a number of major dsp manufacturers (analog devices, at t, motorola, nec and texas instruments). it is",NOTUTILIZE,MENTION
19674025,20884843,"e solution. spielman and teng 21 improved their results to m2 o( log n log log n) log(1 ). unfortunately, the trees produced by the algorithms of bartal 5, 6 and fakcharoenphol, rao, and talwar cannot be used to improve these linear solvers, and it is currently not known whether it is possible to solve linear systems efficiently using trees that are not subgraphs. by applying the low-stretc",NOTUTILIZE,MENTION
6132948,6362558,"vocated in 9, 89 , and this is one of the post-processing options in chaco 53 . bui and jones have implemented a multilevel kernighan-lin algorithm to improve the quality of the partitions computed . the kernighan-lin algorithm has been used to partition the coarsest level and to refine initial partitions within multilevel partitioning algorithms, as described in section 6. gilbert and zmijewski",NOTUTILIZE,MENTION
56580691,55912251,"or spatial join. faloutsos et al. 33 use power laws to estimate the selectivity of spatial joins. ravada et al. 6 take a graph partitioning approach to scheduling spatial joins. fagin s algorithm and the threshold algorithm 35 are top-k algorithms for joins, and several top-k algorithms have been proposed for probabilistic data under different models and assumptions 36 , 37 , 16 . these",NOTUTILIZE,MENTION
