contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
79632920,77521184,"provides damping to numerical oscillations that arise due to discontinuities, e.g., switchings, unlike the trapezoidal method which introduces sustained numerical oscillations due to switching events . the solution algorithm is based on representing each circuit component by its companion circuit model. as such, the original system is transformed into a system of resistive elements and current sou",NOTUTILIZE,MENTION
26309685,27026542,"can use an incomplete ldl t factorization to arrive at a small m. as in the preconditioned conjugate gradient method, preconditioning transformation (5.2) can be carried out implicitly; golub and ye give a detailed algorithm. indeed, the only operation involving the preconditioning transformation is l t l 1 . thus, if m is approximately a 1b and is symmetric positive definite, then we only",NOTUTILIZE,MENTION
71439036,70556269,"follows a certain interesting trend, which itself can be generated automatically by a particular application 26 . in order to address this issue, a multi-resolution indexing scheme has been proposed . this work addresses off-line time series databases, and does not consider how well the proposed scheme extends to a real-time streaming algorithm. continuous queries that run indefinitely, unless a",NOTUTILIZE,MENTION
17708566,18887907,"ven control properties of the q-value procedure (data not shown; storey 2002). 4.2 a real data simulation the above simulations show the utility of algorithms 1 and 2 only in the considered settings ( ). some aspects of the considered settings are unrealistic, particularly the assumption that the one-way anova f-tests are statistically independent. therefore, we conducted what we term a real data s",NOTUTILIZE,MENTION
8083875,8495477,"tart and end points are marked assand ffi, respectively. the phonemes are those of figure 1. several estimates). mixtures of multivariate bernoulli distributions were estimated using an em algorithm ( ) with random starting points. fig. 3 (row 4) shows the prototypes pm for a 9-component mixture. note that each pmd value is in 0; 1 and thus is readily interpretable as an epg vector, unlike loadin",NOTUTILIZE,MENTION
2241226,2371282,"is given on the display, and knows the dialogue history. oot, however, as a sort of wast-paperbasket category for all other types of offtalk, is more problematic; for a discussion we want to refer to . note, however, that the labellers listen to the dialogues while annotating; thus, they can use acoustic information, e.g., whether some words are spoken in a very low voice or not. this is of course",NOTUTILIZE,NOTALGO
202542089,240447072,"hen mining frequent closed itemsets, we use the program of closet 13 provided by its authors, with threshold of support set to 30. for multiclass svm classifier we adopt libsvm package provided at , using 5-fold cross validation on training set for parameter tuning. 5.1.2 image-based multiclass adaboost (samme) as a baseline model for comparison, we implement the algorithm in 14 as it is the",UTILIZE,USE
107037317,99186311,"ess. candidate elimination candidate elimination is a well-known machine learning algorithm introduced in (mitchell 1977). several extensions of the original algorithm have been proposed (hirsh 1994; ; hirsh, mishra, pitt 1997). candidate elimination is based on the concept of a version space, the set of possible explanations of the concept that is being learned. this concept is represented by t",NOTUTILIZE,MENTION
14785734,15855940,"f more importance, and minimizing duplication of effort. in previous work, we successfully used genetic algorithms to evolve mav control rule sets that could accomplish the above surveillance task 3 . the cognitive model implemented in act-r was based on the data collected during human-subject experiments performed at nrl and described in greater detail in 12 . in those experiments, the human op",UTILIZE,USE
77503811,75685432,ases to 5 . 4.3 running time and convergence the experiments were run on a linux machine with 4 intel xeon cpus with 2.67ghz each. the code was implemented in java. kmeans 16 implementation of weka was used for initialization of the hk and wk matrices. figure 3 shows the execution time for cdo algorithm for different number of object types. note that the algorithm is linear in the number of obj,UTILIZE,USE
193802605,170123517,"s are equipped with an electric heating system.sso, a total of 10,000 dlps were generated.snext, we have used a probabilistic algorithm of pevssconnections to integrate a single vehicle to each house .sit selects the arrival and departure times to from home, thescategory and the state-of-charge (soc) of the pev. thesselections are random but based on predefined probabilities.sthe results from a su",UTILIZE,USE
63272980,62391939,"to find the optimal word translation probabilities p (qw dw, m ), we can use the em algorithm. the details of the algorithm can be found in the literature for statistical translation models, such as ( ). ibm model1 (brown et al., 1993) is a simplistic model which takes no account of the subtler aspects of language translation including the way word order tends to differ across languages. similar to",NOTUTILIZE,MENTION
29324232,29994682,"21parcs employs ccts for its profile collection. however, we extend its implementation to distinguish callsites (prior work considers all calls to a method y within method x to have the same context ). in our ccts, parcs records a method y that is called from two different call-sites within method x independently from each other. figure 1 (b) shows the cct with call-site information (shown as sub",UTILIZE,EXTEND
201966573,239621311,"sections 3 and 4), we estimate the gradient of the lagrangian using two simultaneous perturbation methods: simultaneous perturbation stochastic approximation (spsa) 20 and smoothed functional (sf) , resulting in two separate discounted reward actor-critic algorithms.1",UTILIZE,USE
33233202,33415490,"behaviour could be reused by one or more use cases. the extending use case can access and modify the attributes of the base use case; however, the base use case is not aware of the extending use case . secondary use case fig 3. extend relationship in oo-method base use case the secondary use cases are potential candidates for reuse. however, we only will take into account the following situations:",NOTUTILIZE,NOTALGO
24870307,25708701,"hat the hosts are selfish, but not malicious. moreover, the solution provided does not describe the underlying routing algorithm, but only assumes that there is one and that it is secure. the work in provides incentive to encourage packet forwarding in ad hoc wireless networks. finally, the work in 38 focuses on preserving the anonymity and privacy of mobile hosts in a network covered by severa",NOTUTILIZE,NOTALGO
84914970,81966001,subset of its clauses. a minimal unsatisfiable subformula (mus) is a us such that removal of any of its clauses renders it satisfiable. the problem of finding a mus is an active area of research 1 . the basic algorithm used in modern mus extractors such as muser2 7 and haifamuc 3 is as follows. in the initial approximation stage the algorithm finds a not-necessarilyminimal us s with one or,NOTUTILIZE,NOTALGO
22215941,23278202,"outing is performed to determine which programmable interconnect switches should be turned on to connect required interconnects. below, we first review the deterministic routing algorithm, pathfinder , in vpr and then present our stochastic routing algorithm, st-pathfinder. 5.1 timing-driven routing pathfinder the routing algorithm in vpr is developed based on an iterative algorithm pathfinder. du",NOTUTILIZE,MENTION
83709813,80932727,"extension of one called push-relabel. 2.1. pushrelabel algorithms the first push-relabel algorithms proposed in 1988 by goldberg and tarjan 14 offer the most robust performance for general graphs but are surpassed by 4 for many graphs used in vision, particularly 2d grids. the more recent pseudoflow algorithm shares much in common with preflow-push approaches and was recently shown to be th",NOTUTILIZE,MENTION
202625351,240568976,ulation study compared the performance of the approximate estimators with the mle. type-ii censored samples were generated progressively from the standard gaussian distribution using the algorithm in . the approximate mle were computed from (24) and (17). the mle of the parameters were obtained by solving the nonlinear equations (3) and (4) using authorized licensed use limited to: tamkang univers,UTILIZE,USE
38748903,37350264,"variety of information between agents. however, many transfer methods restrict what type of learning algorithm is used by both agents (for instance, some methods require temporal difference learning or a particular function approximator 42 to be used in both agents). however, when transferring from a human, it is impossible to copy a human s value function both because the human would like",NOTUTILIZE,MENTION
33711587,33792095,"considered a good upper estimate of k(x), assuming that c is a reasonably good compressor for x 26 . the ncd is just one of the many similarity distances that use compression algorithms. others 2 , , 17 , are small variations and can be easily reduced to it, as it is possible to prove that this distance minorizes (is as good as) any other that can be computed by a universal turing machine. we u",NOTUTILIZE,MENTION
9482707,10043595,"direct algebraic methods, cf. 20 , can be applied to the vectorial case. below we will comment on a few algorithms that have been specifically designed for vector tomography. in a series of papers, , 6 , 7 , desbat et al. have extended classical tomographic sampling conditions and efficient sampling schemes from scalar to vector tomography, and have proposed direct algebraic methods. the paper",NOTUTILIZE,MENTION
7691366,8050077,"orithm to compute the right hand side of the desired recurrence. these implementations do not consider the more general q case, for which a mathematica version has already been developed at risc (see ). moreover we remark that at risc a mathematica version of zeilberger s fast algorithm for the ordinary case q 1, considered in this report, has already been implemented by paule and schorn 6 . bo",NOTUTILIZE,MENTION
10074754,10695611,"tween an algorithm performing gradient descent on the mean squared residual of the consistency condition, i.e. the bellman residual, and a direct method similar to temporal difference learning (td(0) guarantees convergence in the limit to the accurate estimates q 2 . turn table camera on pan-tilt head xz-table controlled illumination (a) actuators 40 20 0 30 (b) view sphe",NOTUTILIZE,MENTION
10379783,11040896,"e between binary and real valued encoding. whereas standard genetic algorithms use binary encoding (e.g. 13, 34, 76 ), real valued encoding seems to become dominating in the current literature (e.g. ). for larger problems, binary encodings result in very large strings (thousands of bits) which can slow down the evolution process 3, 78 . maniezzo 45, 46 (optimizing weights and structure at the",NOTUTILIZE,MENTION
19431838,20638283,"encies by more than 100 percent 28 . an even worse feature of these approximate algorithms is that many of them do not supply any information about how far their results are away from the optimality . furthermore, in heuristic approaches like genetic algorithm 10, 52, 40, 16, 17, 15 , the process always terminates after a certain number of iterations. hence, a prior idea about lower bounds on ba",NOTUTILIZE,MENTION
18517485,19707647,"on of ttcan schedule. also, software tools based on heuristics such as genetic algorithms are being used to build the schedule in the sequence of previous work to minimize jitter in can-based systems . 4.2 hardware-based solutions implementing certain functions of a real-time multitasking operating system in dedicated hardware, is a known solution to improve the execution time and predictability o",NOTUTILIZE,MENTION
19320555,20523181,"a reduction from equal sum subsets. our result provides a partial answer to the open problem 12.116 ins364 m. cieliebak et al. theoretical computer science 349 (2005) 361 381 the book by pevzner , which asks for an algorithm to reconstruct a set of points, given a subset of their pairwise distances. we can even strengthen our hardness result by considering the problem t-partial digest superse",NOTUTILIZE,MENTION
156190424,137356762,"ntific publications by other researchers in the field are subjective. we choose the chess example for experimentation, because there exists an official ranking and predicting algorithm for chess (elo ) that we can compare to ours. hence, for a given dataset that specifies the real outcome of games, we run the elo algorithm and our proposed one to compute the reputation of players and predict the o",UTILIZE,USE
45307581,44349279,"for the analysis of decoupling of c-quark loops in b-quark hqet 22 . furthermore, the algorithm itself has been used to calculate the fermionic contribution to the three-loop static quark potential . fire has also been used to crosscheck some of the integrals in a paper 23 where four-loop vacuum integrals have been evaluated. the current version of the fire algorithm allows to perform difficul",NOTUTILIZE,MENTION
7496665,7843850,"of a method based on relaxations n k 0 (k) from 8 (which is concerned with the case of 0-1 integer programming). for the relationship of the methods of 1 and 8 , see balas, ceria and cornuejols method 1 , in essence, corresponds to defining k k 1 j (k k quot; fv : x k 1 0g) (k 0 quot; fv : (mx qff) k 1 0g) :) let c (4) k , ks0 denote the projection of c k generated by algorithm 4.1",NOTUTILIZE,MENTION
149175552,130974165,"12 for all 1 (on rh), while titchmarsh 5, theorem 11.5(c) showed thats1 3. (since 0 (s) 0 on 1 2 except when (s) 0, one hass1 1 2 only at a possible multiple zero of (s); see .) the starting point is the partial fraction representation 00 0 (s) 00 0 (0) 2 2 s 1 x n ( 1 s an 1 an x 1 ( 1 s 1 1 1 ;(1) which follows from the hadamard theory. taking r",NOTUTILIZE,NOTALGO
32657452,33001887,"and where we relax assumption a2 , and allow quantities k , k to grow with sample size n. we provide here a high-level outline of the proof of theorem 1, deferring details to the extended version . our proofs are based on a technique that we call a primal-dual witness method, used previously in analysis of the lasso 12 . it involves following a specific sequence of steps to construct a pair (",NOTUTILIZE,NOTALGO
201677088,239209902,"(leg) sequences obtained from public databases were used for the phylogenetic analyses. alignments were conducted by the muscle algorithm 29 with default parameters by using the mega v6.0 interface , with codons as anchors for the alignment. in some analyses, nucleotide positions with high entropy (i.e., high nucleotide substitution rates) were automatically trimmed using bmge 31 , to test if p",UTILIZE,USE
8962736,9461680,constant number of cubes with radius at least ffr. this is at the heart of the packing arguments we allude to. the proof is similar to the correctness proof for vaidya s all-nearest neighbor algorithm ssity of accounting for quot;below evaluations quot; has been ignored by papers in the physics literature. theorem 5.2 let d ave be the average leaf depth of an oct-tree t . the number of force evalu,NOTUTILIZE,MENTION
99142446,93300946,spatial join algorithm based on r -trees. their algorithm is a carefully synchronized depth-first traversal of the two trees to be joined. an improvement of this algorithm was recently reported in . (another interesting technique for efficiently traversing a multi-dimensional index structure was proposed in kht89 in a slightly different context.) gu nther gu n93 studies the tradeoffs betwee,NOTUTILIZE,MENTION
14043110,15064547,"the maxmiso combination is performed with an heuristic of linear complexity. additionally, the proposed algorithms do not impose any limitations on the number of input output values (as in 2 , 10 , , 5 ) or the number of newly added instructions. iii. theoretical background a. miso properties and maxmiso-clustering let g (v, e) be the dataflow graph of a given application, where v is the set",NOTUTILIZE,NOTALGO
34568629,34511278,"stracks were a helpful cue to the emotion sadness. minimum stylized pitch correlates positively with deception, consistent with a large number of studies (streeter et al., 1977; scherer et al., 1985; ; ekman et al., 1991) that show a general pitch increase in the deceptive condition. our other significant pitch features",NOTUTILIZE,NOTALGO
37802277,36528930,"uthor instances, i.e., two authors are considered as highly similar if they have the same co-authors. several studies proposed graph matching algorithms to consider such contextual information, e.g., . the use of relationship information is especially promising when the effectiveness of attribute matching is low, e.g. for sources with only few attributes or in the presence of dirty or highly diffe",NOTUTILIZE,MENTION
26478444,27179190,"nt power control are challenging cstopics that will be covered during the project. for these detection schemes, two basic algorithms were proposed. in the distributed iterative detection (did) scheme , every base station receiver performs a single user detection for its corresponding mt, while treating the other received signals as noise. then, the neighboring base stations exchange the decoded da",NOTUTILIZE,MENTION
72590303,71629646,"of m i to be small unless significant counts are observed for that gene. to analyze performance, we applied each algorithm to data collected from the log-phase growth of s. cerevisiae and analyzed by . here, l 6,178isthenumberof genes in the sample. for each of the three methods, we compared posterior means from the gibbs sampler to unadjusted multinomial mle s, corrected mle s based on eq. (4),",NOTUTILIZE,NOTALGO
16752574,17894902,"ss of rcp in sdsat and third, we compare it with the state-of-the-art solvers. comparison of range allocations algorithms: we compared our approach nusmod with previous approaches smod 20 and uclid on these benchmarks and present results in figure 5. we used a time limit of 2 minutes for each run. note, the uclid procedure allocates each of n nodes in an scc a continuous range from 1 to n maxc",UTILIZE,USE
10249124,10892308,pecified that uniquely determines the parameters a. no algorithm has been given in 1 nor has there been to our knowledge any results reported on this approach. a resent paper by ehlers and schuster carries that spirit in attempting to solve for the frequency components of a by extending prior work of molgedey and schuster 3 on instantaneous mixtures into the frequency domain. they fall short,NOTUTILIZE,NOTALGO
27721770,28433092,"ic operations on bdds, as described in 3 . however, this operation occurs frequently, and it is important to compute it in an efficient manner; efficient algorithms for this purpose are discussed in . ffl if is e fug , the computation of the set of states that satisfy can be characterized as a fixpoint computation, as shown previously. the bdd that represents the states where e f ug is true",NOTUTILIZE,MENTION
15523198,16627121,"ss of idp (kossmann and stocker 2000) 40s2.3.2. randomized algorithms as an alternative to dynamic programming, a set of randomized algorithms has been developed (ioannidis and kang 1990; swani 1989; ) to avoid the high cost in evaluating execution plans. in a randomized algorithm, points (candidate execution plans) in the search space are treated as points that are connected via edges: two points",NOTUTILIZE,MENTION
82175998,79687688,"ny wildcard. however, as wildcards increase, the reductions become much more modest. moreover, no specific hardware-implementation for the abv has been proposed or even sketched.papaefstathiou et al. proposed a memory efficient decomposition-based packet classification algorithm, which uses multi-level bloom filters to combine the search results from all fields. weirong jiang et al. 12 exploite",NOTUTILIZE,NOTALGO
42221349,40594562,"ion of exactly one 11 . by replacing rm with edf, we can achieve a result similar to lemma 1. b. min-delay aggregation scheduling minimum delay data aggregation problem has been proven to be np-hard , even for the case of simple one-shot query. authors in 8 , 19 , 23 , and 25 proposed a sequence of constant-ratio approximation algorithms for oqs under prim. based on the related work, we will",NOTUTILIZE,MENTION
389096,417404,"ization 2 . in 5 we made use of the rapt to transform the cepstral means of a si model, as is currently done in most speaker adaptation schemes 4 . we extended this speaker adaptation approach in to handle the case of multiple regression classes; our findings there indicated that rapt-based adaptation was at least as effective as the better-known maximum likelihood linear regression (mllr) 4",UTILIZE,EXTEND
33223293,33406242,"versions of ci(a), i.e. di(a) is equal to ci(a) if and only if the corresponding constraint is active or near-active; it is fixed at i otherwise. we minimize la(a, , ) based on algorithm 4.20 in . putting together the optimization of a and b, we have the partial augmented lagrangian method, which is presented in algorithm 1. the algorithm works as follows. given the initial values 0 and 0 o",UTILIZE,EXTEND
33797975,33852263,-delay schedules are active schedules in which no machine is kept idle while some operation can be processed. an optimal schedule is guaranteed to be an active one but not necessarily a non-delay one . giffler and thompson 4 first proposed a sy,NOTUTILIZE,NOTALGO
68722148,67398635,"7539 25.77588591 25.77588591 25.50724616 26.03903968 25.72392169 25.72392169 26.12361823 26.12361823arithmetic quantum chaos of maass waveforms 17 each symmetry class. they agree with those of steil up to five decimal places. we next regard the statistics of the eigenvalues. first, we compare the output of our algorithm with weyl s law and higher order corrections drawn from 39 . this serves as",NOTUTILIZE,MENTION
34073994,34070647,"algorithms due to the contrast in spectral slopes between voiced and unvoiced segments 17 . some lp algorithms use adaptive pre-emphasis to improve speech recognition 18 , 19 or accent detection . we present aplp as a technique to estimate the spectral emphasis of the voice due to vocal effort. this spectral emphasis, once estimated, can be manipulated to change the perceived amount of vocal",NOTUTILIZE,MENTION
13567950,14558851,"roposed in the peer to peer literature. peer to peer networks have a rich theoretical structure, and sophisticated algorithmic techniques have been employed in the systems currently under development 4 5 . some of the rich structure of this problem was exemplified by the pioneering work of plaxton et al. 14 , where they give an elegant scheme to achieve optimum latency in networks which follow",NOTUTILIZE,MENTION
35007248,34878504,"rithms, however, are computational- power hungry for the exhaustive search of large video database. for large video database, search speed is an important issue of video search. base on active search , a temporal pruning algorithm, kashino et al. 1 improved the conventional multimedia search algorithm. feifei lee, qiu chen, and tadahiro ohmi are with new industry creation hatchery center, tohoku",NOTUTILIZE,MENTION
16402799,17537275,"ization of the behavior of everyday algorithms and data structures such as priority queues 15, 32 , shortest paths 6 , minimum spanning trees 22 , and sorting 21 . more references can be found in as well as by going to the web site for the acm journal of experimental algorithmics at www.jea.acm.org. high-performance algorithm engineering high-performance algorithm engineering focuses on one o",NOTUTILIZE,MENTION
56045361,55428881,"iewed as memory bounded procedures, we would like to see how they perform when compared to budget-based algorithms, such as those in (weston et al., 2005; dekel et al., 2007; cavallanti et al., 2007; ). finally, since our algorithms can be easily adapted to solve regression tasks, we are planning to test the bbq family on standard regression benchmarks. acknowledgments we would like to thank the a",NOTUTILIZE,MENTION
24260715,25155774,"pted 14 may 1999s2 a. fabri, g.-j. giezeman, l. kettner, s. schirra, s. sch nherr the fact that the correct implementation of even the simplest of these algorithms can be a notoriously difficult task . there are two particular aspects that need to be dealt with to close the gap between the theoretical results of computational geometry and practical implementations 2 . first, there is the precisio",NOTUTILIZE,MENTION
77653875,75818392,"ver. any candidate that can be covered by the essential candidates is redundant and is removed. for those non-essential, non-redundant candidates, we run the greedy set covering algorithm proposed by to form an initial circuit cover. the procedure reduce then generates as many small feasible candidates as possible such that we can have a better opportunity to combine some of them into fewer feasi",UTILIZE,USE
1694834,1793292,"her in the spatial or in the temporal 4 domain. all these methods try to summarize the structure of the data, and can be viewed as preprocessing before another algorithm makes inference of the data . these methods can be considered as bias free, since they impose very weak constraints on the data structure, but they finally bring out little useful information about the data, since they do not ta",NOTUTILIZE,MENTION
18277863,19465893,entary row transformations until a is finally diagonalized. we use the notation presented in 13 to make the algorithm more clear and codable. we only give the algorithm here and refer the reader to for figures and details.s98 h. sak et al. parallel computing 33 (2007) 92,NOTUTILIZE,NOTALGO
7176034,7505873,"direction. shapiro and horwitz 42 present an empirical comparison of four flow-insensitive algorithms. they compare implementations of at, st, and an, along with an algorithm by shapiro and horwitz , which can be tuned to provide precision between st and an. the authors measure the precision of these analyses by implementing three data flow analyses (gmod, live variables, and truly live variable",NOTUTILIZE,MENTION
5620419,5817414,"of that word, thereby optimizing the overall length of the sequence. although the specification of the algorithm is simple and elegant, its efficient implementation remains an active area of research . since the technique is lossless, it is often used as the final stage of lossy compression, in order to elicit further compression. we discuss the application of huffman coding to fractal image appro",NOTUTILIZE,MENTION
13679782,14677438,"the cluster configuration formed by aca is optimal and stable over all the possible settings of initial modes in the synthetic dataset. for the purpose of comparison, we applied the k-means algorithm , kohonen",UTILIZE,USE
15209629,16298837,"n c h (opt k) 3 the k-lca algorithm gain c h (k1 kp) gain c h (k1) gain c h (kp) 0 in this section we present the loss-contracting algorithm (k-lca) by robins and zelikovsky . the algorithm maintains the current solution represented as a terminal-spanning tree in t , which is initialized to the minimum spanning tree of the terminals. one may view the algorithm as follows:",NOTUTILIZE,MENTION
3770887,3893498,"reader is referred to the survey in 7 for a discussion of the extensive literature on covering problems. it is well known that the integrality gap of lp1 is (1 log(m) w ): moreover raz and safra showed that it is np-hard to obtain an o(ln m) approximation algorithm. srinivasan s work 20, 19 yields the currently best known approximation results for cip1 with existential improvements on the",NOTUTILIZE,MENTION
201818907,239410128,"pproach for metric learning (itml) 9 , and (4) the euclidean distance based k-nearest neighbor (knn) method (called euc for brevity). we also implemented the iterative sub-gradient descent algorithm to solve the proposed framework (4) (called smlgd) in order to evaluate the efficiency of the proposed smooth optimization algorithm smlsm. we try to exploit all these methods to learn a good distanc",UTILIZE,USE
79926905,77782933,"example are deleted individually, and cannot be reconstructed. example approaches to merging examples are nge (salzberg, 1991) and its batch variant bnge (wettschereck dietterich, 1995), and rise ( ). we provide brief discussions of two of these algorithms: nge and rise. nge (salzberg, 1991), an acronym for nested generalized exemplars, isan incremental learning theory formerginginstances(orexem",NOTUTILIZE,MENTION
8742292,9218122,"its maximum dilation max fv; wg2e d(f(v); f(w)) (also called simply the dilation of f ). for asynchronous algorithms, the average dilation (1 jej) delta p fv; wg2e d(f(v); f(w)) is usually used (see for comments on using average dilation as a cost measure). in addition to the dilation cost, the expansion cost bjv h j jv jc is used to evaluate the processor utilization (since a k-cube has exactly",NOTUTILIZE,MENTION
145005283,128042500,"rtual machines. basically, this sharing can be performed by software emulation of the hardware, exposing emulated hardware to each virtual machine 12 or using hardware with virtualization extension 14 . as emulation requires the translation of all the instructions, it has a very important performance overhead. using hardware virtualization, virtual machines instructions are executed directly on",NOTUTILIZE,NOTALGO
77506325,75687175,"ces, an additional advantage would be that the numerical evaluation becomes simpler because algorithms for the regular case 4, 8 become applicable. implementations of these algorithms are available , which to our knowledge is not yet the case for van der hoeven s general algorithm for the divergent case 10 . unfortunately however, it is not obvious how to compute from a given basis of",NOTUTILIZE,MENTION
61431118,60745980,"tions. poor initial parameters may lead em to converge to a local minimum. em for motif finding was introduced by lawrence and reilly 28 and was an extension of the greedy algorithm of hertz et al. . it was primarily intended for searching motifs in related proteins, but the described method could also be applied to dna sequences. the basic models assumption is that each sequence contains exactl",NOTUTILIZE,MENTION
202872318,240923803,"therefore, a final dataset of 196 arrays was used for subsequent analyses. raw data were normalized together using the robust multi-array average (rma) algorithm 24 implemented in the affy package of the bioconductor suite (http: bioconductor.org). all other analyses were done with r 2.15.1 statistical cordero et al. bmc cancer 2014, 14:708 page 3 of 12 http: www.biomedcentral.com 1471-2407",UTILIZE,USE
64627494,63557980,"ultyaev et al., 1995). an advantage of the genetic algorithm is the possibility to predict rna pseudoknot structures, which influence translation initiation by frame-shifting or ribosome readthrough ( ). the secondary structures predicted in this way are analysed by comparison with homologous sequences, in order to find support for the proposed secondary structures from co-variations or compensated",NOTUTILIZE,MENTION
48685417,48481040,"2 in (3) are the standard numbers for the volume part. unfortunately in this letter we will be able to show only the unsmeared results (i.e. f 1), although it is possible to extend the method of to cover the general situation (dowker and kirsten, in preparation). as the simplest case, we take v to be a u(1) bundle (a complex scalar) and the manifold m to be the 4-ball so that m is the 3-sph",NOTUTILIZE,MENTION
59405197,58655373,p and q are prime. 1. algorithms whose running time depends mainly on the size of n. the most notable algorithms in this class are the quadratic sieve algorithm 42 and the general number eld sieve . 2. algorithms whose running time depends on the size of p and the size of q. these algorithms are particularly good at factoring numbers when one of p or q is small. the naive heuristic of trial div,NOTUTILIZE,MENTION
22496112,23531786,"omain description. we will later see how the high-level specification is translated into a-prolog in order to be used by the reasoning algorithms of the agent. 2.3 action language al action languages are formalisms used to talk about the effects of actions. in these languages, the domain is represented by a transition diagram, i.e. a directed graph with nodes corresponding to the states of the do",NOTUTILIZE,NOTALGO
18756031,19948934,y top k documents in topkresults 19. set mintopkrank appropriately 20. return topkresults end figure 5: top k algorithm for 2-way join we can use any standard algorithm that merges two inverted lists . the procedure compute top k executes a sep b on a per-document basis in the process maintaining the top k documents (based on relevance) among the documents processed so far in the set topkresults.,NOTUTILIZE,MENTION
20404326,21627587,"h international joint conference on arti cial intelligence, pages 541-547, montreal, quebec, 1995, where it was selected for an outstanding paper award. 1sproposed. the basic ones include backmarking , backjumping 6 , forward checking 8, 11 , and con ict-directed backjumping 16 . several hybrid algorithms, which combine two or more basic algorithms, have also been developed 16 . there is no si",NOTUTILIZE,MENTION
7274160,7613419,"h space. new results from numerical simulations are reported. also we provide a brief overview of related work and other complexity reduction methods. this paper is an extended version of the article . 1 introduction with the ever increasing demand for images, sound, video sequences, computer animations and volume visualization, data compression remains a critical issue regarding the cost of data",NOTUTILIZE,NOTALGO
6545328,6833907,"ns from large databases. these include developing faster (both sequential and parallel) algorithms for associations, their quantitative variants, sequential patterns, extensions, and generalizations ( are some representative works) and use of partitioning and sampling techniques 18, 15, 22 . more recently, several researchers have argued for the integration of data mining technologies with databa",NOTUTILIZE,MENTION
27315114,28026697,"ossim 0.02 0.13 0.22 0.35 item-corsim 0.01 0.11 0.19 0.31 user-cossim 0.02 0.15 0.25 0.39 with the top-n-suggest recommendation engine, a well-known log-based collaborative filtering implementation 5 . this engine implements a variety of log-based recommendation algorithms. we compared our own results to both the item-based tf idf-like version (denoted as item-tfidf) as well the user-based cosine",NOTUTILIZE,MENTION
1465152,1552538,"zero mean and standard deviation ; connections with a lower weight are removed with an increased probability (braun, 1997). thereafter, each individual is trained using the irprop learning method ), an improved version of the well known rprop algorithm (riedmiller and braun, 1993). learning starts with the genetically encoded weight configuration. after learning the modified weights are inheri",UTILIZE,USE
16752295,17894545,"ion 2 we present a relation algebraic model to capture the semantics of point-free programs including laziness and call-time choice. extending the presented approach by the transformation proposed in , we gain a semantics for first order functional logic languages in general. section 3.1 presents the semantics of the examples concerning call-time choice. 2 the relation algebraic model we present b",UTILIZE,EXTEND
83463236,80734086,"m significant artifacts where the scene is not frontal-parallel. the occlusion handling algorithm proposed in this work is related to a line of stereo work that based on segmentation or plane fitting . these approaches typically worked by first solving depth in reliable regions, dividing the reliable regions into color segments, fitting planes to the segments, and assigning the rest unreliable pix",UTILIZE,EXTEND
58119103,57365964,"he lu factorization of a matrix a has the form a p lu, where l is a unit lower triangular matrix, u is an upper triangular matrix and p is a permutation matrix. the block lu factorization algorithm proceeds in the following steps: initially, a set of nb columns (the panel) is factored and a pivoting pattern is produced. then the elementary transformations, resulting from the panel factorization",NOTUTILIZE,MENTION
37236907,36223030,in cellular networks under rayleigh fading without qos constraints. hayajneh et al. 9 proposed a game-theoretic power control algorithm for wireless channels. shah et al. 15 and ramanathan et al. investigated the issue of power control in wireless networks with the considerations of network topology. yousefi zadeh et al. 25 considered the gilbert-elliott loss model to capture temporally cor,NOTUTILIZE,NOTALGO
26697283,27389614,"r isotonicity or antitonicity of a set of observable input variables. our method, however, has been extended to apply to sets of observable variables of mixed monotonicity and to non-binary variables . the results from applying our method for verifying monotonicity to a real network in veterinary science indicate that it presents a practicable method for studying reasoning patterns in bayesian net",NOTUTILIZE,MENTION
33319475,33480893,"very interesting but they have two main drawbacks. first, they lack generality; indeed, the fixed point results are always obtained starting from very special initial sandpiles (just one column). in , we tried to solve this problem by giving a fast algorithm for finding the fixed point starting from any possible initial condition. second, the model lacks symmetry; in fact, grains either stay or m",NOTUTILIZE,MENTION
28705579,29399402,"information becomes part of the state and that the runs in g and cont(g) are closely related. now we focus on subclasses of reachability timed games, namely those obtained by enriching timed automata with costs (priced or weighted timed automata 4,7 ). this enables us to rely on symbolic algorithms and to have computability results. priced timed game automata. let x be a finite set of real-value",NOTUTILIZE,MENTION
202740731,240732726,rking with stem cells it is useful to be able to tell whether a given cell population has differentiated or not. we have developed an algorithm based on our work on molecular surface area measurement that can identify whether a cell was grown on a differentiating or non-differentiating surface with over 80 accuracy. the algorithm works on a 3d model of the cell which can be generated using confo,UTILIZE,USE
45165386,44170761,"of the hits, and for track reconstruction. resulting tracks were fed into the wolf particle flow algorithm 19 to obtain reconstructedparticle objects, which were passed on to the satoru jet finder to perform jet finding using the durham kt-cluster algorithm with a y-cut value of 0.04. purity 1 0.9 0.8 c (b-bkgr) b 0.7 0.6 0.5 0.4 s 92 gev c 0.3 0.2 open: fortran code with brahms input full:",NOTUTILIZE,NOTALGO
