contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
11782836,12605162,"te character capabilities in an equitable manner. to make our embedding algorithm tractable, we use a grid-based approach, inspired by grid-based algorithms used in robot path planning (e.g., lpo91 dxcr93 ). however, these algorithms cannot be adapted in a straightforward way to our problem, because they are designed to achieve a different objective: find a single good path for the robot to mo",UTILIZE,USE
4346458,4492163,"operation assuming that thesrst number is a sequence of 1 s. we implement the unbounded (any size pattern) version of cpir algorithm in c and we compare its performance against allisondix algorithm for t p and jj 26, and the results are shown in fig. 7. cpir algorithm is always superior to the other for the values used in this experiment. all trials were run on a sun ultra enterprise 300mh",UTILIZE,USE
46870140,46039914,"ed that the two scoring methods are both effective up to a certain degree. in our study, the results are generally consistent with several other surveys of biclustering algorithms. like prelic et al. and richards et al. 32 , we find that isa is an effective algorithm that can generate biclusters with high go we scores and ppi scores for large dataset (gds1620). for dataset of pathway, like resul",NOTUTILIZE,MENTION
6572050,6861788,"the destination. that is, each packet experiences two phases, an adaptive ascending phase to get to an nca, followed by a deterministic descending phase. this algorithm uses a single virtual channel . understanding the real performance of an interconnection network and its routing algorithm is a key factor to design scalable and portable parallel algorithms. many algorithms are designed having in",NOTUTILIZE,MENTION
85641434,82565780,"1as a new growing area. currently, there exist a great variety of sparse recovery algorithms for inverse problems (linear as well as for nonlinear operator equations) within this context, see, e.g., . these recovery algorithms are successful for many applications and have lead to breakthroughs in many fields. however, the feasibility is usually limited to problems for which the data are complete",NOTUTILIZE,MENTION
34300373,34274166,"ign using florian s method. evolutions have been conducted using parameters presented in tab. 2. all experiments have been implemented using the open beagle c framework for evolutionary computation . the results of the first set of experiments, constructing the nolh with an evolutionay algorithm and without using florian s method (nolh-ea) are shown in tab. 3. tab. 4 presents the results of the",UTILIZE,USE
6286175,6532126,"that are quite long, approaching the length of an entire quantum. our work builds upon recent research by us and others on using lock-free and wait-free shared-object algorithms in real-time systems . operations on lockfree objects are optimistically performed using a user-level retry loop. such an operation is atomically validated and committed by invoking a synchronization primitive such as com",UTILIZE,USE
38103066,36771908,"he subgraph induced by s . thus, we may assume that s opt1, and hence equation (1) yields r1 1 rst. in particular, a ratio of r1 25 9 2.78 is possible using the steiner tree algorithm of . observe that r1 to be minimized in equation (1) is of a special nature, and in fact a bound r1 2.46 has been shown ha . 3 approximating the tour cover the problem we discuss in this section is a",NOTUTILIZE,MENTION
22431915,23474890,"en rendered. in order to achieve this, some visibility algorithms, such as the one described by klosowski and silva 10 , propose to bootstrap the depth buffer by rendering a guess of the visible set , which is then refined by rendering more geometry until the picture is done. in the approach described here, implicit occluders are used for generating a set of occluders without the need to compute",NOTUTILIZE,MENTION
3392864,3495687,"ions which are similar to this are often used in evolutionary strategies and evolutionary programming bs93 . quot; we took up this suggestion and combined it with the hcwl algorithm from kvasnicka et . the resulting shclvnd algorithm is related to evolutionsstrategien and -- similar to hcwl -- does not store information as parents in a population 3 . hcwl stores it as vector of probabilities, but",UTILIZE,USE
4454308,4604160,"its which are more representative of the dynamic behavior of the program. the algorithm used for region selection is a generalization of the profile-based trace selection algorithm used within impact . the difference between the two algorithms is that the region selection algorithm is able to expand a region along multiple control flow paths, while the trace selection algorithm is limited to a sin",UTILIZE,USE
23192808,24160966,"(the core 2 library and the numerical facilities of leda 6 ). these exact number types serve as fundamental building-blocks in the robust implementation of many geometric algorithms. keyser et al. implemented an arrangement-construction module for algebraic curves as part of the mapc library. however, their implementation makes some general position assumptions. the leda library 6 includes g",NOTUTILIZE,NOTALGO
21123379,22284017,"the comparative methods, including the previous variants of the 24sgenetic algorithm. the only other method that has been reported to give better results is the self-adaptive genetic algorithm (saga) , which still uses the pnn crossover as the key component. the use of the pnn method as a deterministic crossover method also achieves a fast convergence with a rather small population size. the algor",UTILIZE,USE
186274273,164920117,"images, we just have to compute d one-dimensional maximization steps. an illustration of the overall algorithm for d 2 is given in fig. 4. in 33 , saito andtoriwakiuse their algorithmpresented in to compute the redt and they obtain a computational cost in o",NOTUTILIZE,MENTION
82337917,79829008,"ion retrieval (ir) models have been processed by using state-of-the-art models such as lsi and machine learning based models (i.e. artificial neural network, symbolic learning, and genetic algorithm) . however, it has been shown that these models based on formal mathematical theories and they do not necessarily surpass the classical models 2 . in the classical ir models, matching between queries",NOTUTILIZE,MENTION
65765366,64536824,"the active source, and the other camera constantly scanning the room, dynamically providing constraining data. in this way, system latency can be further decreased. such uses are further described in . v. conclusions we have presented a generic doubly hierarchical search algorithm for speech source localization using steered response power algorithms. the algorithm was designed with prior informat",NOTUTILIZE,MENTION
19937707,21155213,"dencies of others, can outperform agents who do not, and include the social welfare of all agents in the system. our work extends previous models of social reasoning in negotiation. hogg and jennings proposed a model in which agents",UTILIZE,EXTEND
7471267,7818074,ysis in 19 . he uses annotated types to describe the escape information. he only gives inference rules and no algorithm to compute annotated types. 9.3 synchronization optimizations diniz and rinard describe several algorithms for performing synchronization optimizations in parallel programs. the basic idea is to drive down the locking overhead by coalescing multiple critical sections that acqui,NOTUTILIZE,MENTION
15257123,16349569,"od 14 , and the karatsubacomba-montgomery (kcm) multiplication 21 . all these algorithms have in common that they spend the majority of their execution time in inner loops performing mac operations . speeding up the inner-loop operations via special architectural features and instruction set extensions has a major impact on the overall execution time. therefore, a detailed exploration of the alg",NOTUTILIZE,MENTION
10673338,11363992,"pursue the best possible trade-off between diagnosis performance and cost of the interconnection structure. along this trend of research, somani and agarwal 9 , laforge et al. 10 , and huang et al. presented probabilistic algorithms which apply to regular or quasi-regular systems. the proposed algorithms provide diagnoses which are complete but possibly incorrect, although the probability of in",NOTUTILIZE,MENTION
20699287,21894894,"des will require some performance enhancements for such a machine. it is felt that algorithmic blocking could improve the performance of the 64-node machine configurations in pdgesv() in table 5.9 of by at least half this amount, excepting the cluster of sun ultra 14the author expects to gain access to a small configuration ap3000 in the next few months. 8s2s. for most of these machines, the lu p",NOTUTILIZE,MENTION
86130200,82963464,"y for a request to specify a variable bandwidth rate). randomness was obtained by using the ns-2 rng class. this class contains an implementation of the combined multiple recursive generator mrg32k3a . the mrg32k3a generator provides 1.8x10 19 independent streams of random numbers, each of which consists of 2.3x10 15 substreams. each substream has a period (i.e., the number of random numbers befor",NOTUTILIZE,MENTION
1358853,1444117,"data association algorithm, track merging can occur. if an all-neighbors approach is used, such as a probabilistic data association (pda) or joint pda (jpda) method, cso s can result in track mergin he contrary, the use of a one-to-one assignment algorithm, such as jvc, will experience increased mis-associations or measurement swapping . as a result, the detection of cso s is an important",NOTUTILIZE,NOTALGO
101530357,95108749,"e the inference engine that is employed in a little more detail, before we go on to extend its capabilities. inference engine the reasoning of the inference engine involves the following stages (cf. ( )san elaboration): 1. the high-level modeling of ontology, facts and queries, which is all done in f-logic, is translated into a set of horn clauses.1 2. the horn clauses are processed using a strateg",NOTUTILIZE,NOTALGO
202435059,240295897,"e example of fig. 2, whichssolution is better among the two found and presented on fig. 3 and fig. 4. solution presented insfig. 3 is obtained by using a partitioning tool based on a heuristic method . solution in fig. 4sis obtained by using our algorithm. our idea is that after the partitioning of the dsm, the remainingsupper diagonal elements of the matrix, which represent the remaining iteratio",UTILIZE,USE
27638557,28350350,". we study dfbnb as an approximation and anytime algorithm in this paper. we compare it against the kanellakis-papadimitriou local search algorithm on the asymmetric traveling salesman problem (atsp) . this local search algorithm is an adaptation and extension of the well-known lin-kernighan local search algorithm 17 , and the only local search algorithm for the atsp which we found in the literat",NOTUTILIZE,MENTION
59436186,58689094,"duct and exponentiation in 7 . motivated by their work, we presented the compensated de casteljau algorithms to evaluate the univariate polynomial and its first order derivative in bernstein form in , bivariate polynomial in bernstein-b zier form in 13 , and the compensated clenshaw algorithm for the evaluation of chebyshev series in 12 . all algorithms above can yield a full precision accuracy",UTILIZE,USE
55317639,54781561,"l degree have an undefined likelihood, we remove a random node from the entire graph. the likelihood is independent of k. the reconstruction algorithms the expression inside of the argmax of equation for dmc defines a score for pairs of nodes. the corresponding score for pa is given in equation (7) and for ff in the simulation procedure. these scores corresponds to the conditional probability pr",NOTUTILIZE,NOTALGO
70863502,70016863,"such as translation, rotation ( 0, 2 ) and scale ( 1) while the attitudes and position of the carriers alter successively, it is a very difficult task to achieve a robust tracking. as introduced in , there exists many tracking algorithms, such as lucas kanade 2 , mean shift 3,4 , template matching 5 . among the various tracking algorithms, mean shift, also known as kernel based tracking, has",NOTUTILIZE,MENTION
16455076,17592606,routing was recently studied under the small bandwidth assumption that the link bandwidth required by every connection is at most a fraction logarithmic in the size of the network. awerbuch and singh gave an o log n log n log log m log m -competitive algorithm for the case in which all the requests to a given multicast arrive before the next multicast is created. goel et al. ghp98 extended th,NOTUTILIZE,MENTION
170938439,152085997,"cing. additional information pertaining to the quality control of each environmental data set is found in appendix s1. sst: derived from the pathfinder v5.0 dataset (http: pathfinder.nodc.noaa.gov, ), we quantified sst using a 0.0439u (hereafter 4-km) resolution weekly product for the 1985",NOTUTILIZE,NOTALGO
3279971,3380466,"a nonlinear least squares approach to finding the parameters that minimize the objective function of eqn. (11). here, we employ the levenberg-marquardt (lm) algorithm for performing our optimization eneral, the lm procedure takes an objective function of the form 2 j ( ) e ( x ; ) (13) x where e(x; ) is some error measure parameterized by the elements in and produces an incremental",UTILIZE,USE
2576041,2698579,"for long distances. we assume that , , are fixed; we do not consider wire sizing and spacing in our algorithm. but, this can be done as a postprocessing step using a number of techniques (see 28 ad for a comprehensive survey and tutorial). there are two problems introduced by coupling, delay deterioration, and crosstalk. delay deterioration refers to the fact that the total capacitance seen by",NOTUTILIZE,MENTION
6953442,7269835,"rder to define program scheme we need to slight extend the previous notion of sigma-algebras to term algebras with variables. the notions and definitions in this section are at most adaptations from for which the reader is referred to for further details. the results concerning the real numbers are new. definition 5.1 let u be a set, whose elements are called variables or indeterminates, disjoin",NOTUTILIZE,NOTALGO
47152378,46326450,"this sort of dielectric treatment is also restricted to the case of a cold plasma whose electron velocities are much less than that of the projectile. on the other hand, our method is easily extended to treat the case of a hot plasma where this restriction is not imposed, and again a complete calculation can be performed which includes the constants in addition to the logarithm. although, as we h",NOTUTILIZE,MENTION
3306516,3406682,ial for quick development and deployment. genetic algorithms were introduced as a robust search algorithm for spaces that are non-linear and have many local minima and maxima. holland 4 and de jong established genetic algorithms as a viable technique that can be applied to a broad spectrum of problems. genetic algorithms have been applied to various robotic control applications. chin et al 6,NOTUTILIZE,MENTION
80131262,77955371,"ed and structured grids 68, 69, 48, 63, 52, 35, 47 , multiblock-structured grids 2, 65, 62 , and overlapping composite grids 10, 18, 33 . on the topic of unstructured grids, we refer the reader to for compressible flow. l hner, martin, and ramamurti 43 have developed an unstructured finite element algorithm for high reynolds number and inviscid incompressible flows. in comparison with the ot",NOTUTILIZE,MENTION
83370036,80661069,ations go power save mode. more data: these are basically for the buffered the data when pwr mgt 1 wep: this is security purpose. rsvd: reserved for future. b. ad hoc on-demand distance vector (aodv) . aodv routing protocol is developed as an improvement to the destination-sequenced distance-vector (dsdv) routing algorithm 2 . the aodv protocol is to reduce the broadcast messages and sent message,NOTUTILIZE,MENTION
7485283,7832244,"tees available to network applications. the realization of these schemes requires advances in traffic specification 39, 43 , resource reservation 44 , resource mapping 45-47 and admission control , scheduling algorithms 4 39, 51-54 and queue management 55 , along with various other control and management mechanisms such as traffic policing. pricing design for multi-service networks has also",NOTUTILIZE,MENTION
11356913,12135418,"llows a more flexible mapping definition. for all these kinds of views, appropriate rewriting techniques exist, e.g., query unfolding for gav or the bucket algorithm and the minicon algorithm for lav . indirect mapping: here, a common conceptualization c, i.e., a taxonomy or an ontology, is shared by all nodes. the meaning of the elements of each node is defined in terms of concepts from c, e.g.,",NOTUTILIZE,MENTION
3609849,3725012,". we show how to use classical algorithms to perform zero-finding in expected o(d 3 lg q) field operations. more sophisticated algorithms improve the asymptotic complexity to as low as o(d 1.82 lg q) , although their basic structure is similar to that presented here and their practical benefits are not clear. all of these results are well known (see for instance, 43, 54, 55, 67 ). they are includ",NOTUTILIZE,MENTION
202535227,240437494,"c18,c22,c38 table 4. prediction submodels for capacitance faults. and fault isolation. these submodels have been designed to obtain globally diagnosable subsystems by using the design algorithm in ( ). in this work, we have considered five subsystems, one for each wheel components and another one for the batteries. for example, the subsystem for the front left wheel components is not globally dia",UTILIZE,USE
5629837,5827770,"09 improving the e ciency of memory access can take place at many levels of the hardware memory hierarchy: cache, translation look-aside bu er (tlb), or main memory. ochi 8 , ashar 2 , and sanghavi have addressed the problem of page locality by implementing bdd packages using breadth first search (bfs). with a bfs implementation, the nodes associated with each variable are accessed all together",NOTUTILIZE,NOTALGO
68699451,67369367,"e elsewhere 6 . we use an admixture of simulation packages for the final states studied. these packages use adaptations of algorithms for generating hadronic final states via initial state radiation , for modeling multiple soft-photons from initial-state electrons and positrons via a structure-function technique 8, 9 , and for modeling photons from final-state particles 10 . we pass the generat",UTILIZE,EXTEND
13814627,14824357,"(gp) was defined 1 . several recent machine learning papers consider structured output classes: e.g. 13 presents svm based algorithms for handling structured and interdependent output spaces, and discusses automatic document categorization into pre-defined hierarchies or taxonomies of topics. learning rankings: the problem of learning rankings was first treated as a classification problem on",NOTUTILIZE,MENTION
4351851,4497830,"m extracts simple semantic objects in real time with pixel-wise accuracy. 1. introduction recent development of video object segmentation leads to two types of algorithms, i.e. automatic segmentation and semiautomatic segmentation 4, 5, 6, 7, 8, 9 . due to the ill-posed definition of a semantic object, semiautomatic segmentation that incorporates user s interaction becomes popular to extract se",NOTUTILIZE,MENTION
86407690,83206381,"iest models developed in the area of artificial immune systems (ais) 3 . it has been used in various applications 13, 19 and different variations of this type of algorithms are also being proposed . however, along with similar thinking about ais in general, researchers kept raising questions about whether this method provides anything unique and anything more powerful than alternatives, and whe",NOTUTILIZE,MENTION
82511533,79968209,"ent 16 is not designed to ensure the distinct configuration of work products of distributed teams. it also doesn t support concurrent access to the individual work products. two-way merge algorithm is developed for java programming language only. it is not developed for c , php and for other programming languages. it is also not workable for work products other than java code. the architecture",NOTUTILIZE,MENTION
48888821,48745305,"in contrast to this, we want to determine the burst state at time t, which we will call t, given the set of received observations r. the starting point for the derivation is taken from deller et al. , but the derivation is developed here due to some differences in the objectives.46 4.2.1 forward-backward algorithm we will begin by examining the uncorrelated burst case. we want to find the state",NOTUTILIZE,NOTALGO
6954632,7270923,"esults by a formula of the form (i 1) f ( (i) ): (3.1) chapter 3. new results for existing approximate mva algorithms 25 let g() f () gamma . if g is continuously differentiable, newton s method computes the estimation of the results by a formula of the form (i 1) s(i) gamma j gamma1 ( (i) ) delta g( (i) ); (3.2) where j is the jacobian matrix of g and must be nonsingular. if the analyti",NOTUTILIZE,MENTION
122430357,110534061,"carrying a multitude of information from e-mail to bulk data to voice, audio, and video, provisioning adequate quality of service (qos) to the diverse application base has become an important problem . this paper describes a qos provision architecture suited for best-effort environments, based on ideas from microeconomics and noncooperative game theory. we construct a noncooperative multi-class qo",NOTUTILIZE,NOTALGO
43815357,42489789,"r). in this paper we extend the results of hitchin 7 on the number of connected components of m psl(n,r) to m gl(n,r) when n 31 . we adopt the morse theoretic approach pioneered by hitchin in and, indeed, most of our arguments follow 7 quite closely. however, at one point (theorem 4.3 below), the application of a general result of 1 allows for a significant simplification of the argum",NOTUTILIZE,NOTALGO
83845442,81058578,"noon noise and ring of fire . these noise are identified using dedicated algorithms, the events that contain any of these noises are rejected by cal daq quality package after the jet reconstruction . 5.3.2 jet reconstruction algorithm the first step of the jet reconstruction algorithm is to cluster the cal energy deposits. the energy deposits are segmented into calorimeter towers with a size of",NOTUTILIZE,MENTION
89801876,85975308,"en (as measured by rt-pcr), as was kisspeptin protein immunoreactivity. this finding in female rats contradicts that in male mice in which the arc kiss1 system does not appear to change with puberty ( ). to determine if sex steroids influence the increases in kiss1 levels in rats, takase et al. (2009) treated separate cohorts of female rats with constant low e 2 levels at each age and measured kiss",NOTUTILIZE,NOTALGO
26343295,27056492,"-connectivitys1 introduction 3 and rmax maxu,v v r(u, v) arbitrary, although there are many interesting results for element-connectivity 2, 7, 12, 44, 16 , as well as for small requirements, e.g., . see also a previo",NOTUTILIZE,NOTALGO
68613095,67256620,". the history of this problem and related works are summarized in 8 and will not be repeated here. our reasons to extend this work to the lattice case are: (i) to show that the methods initiated in , and later developed in 8, 9 for longer time scales, can be applied to a lattice setting as well; (ii) to make a connection with the extended state conjecture of the anderson model. 2anderson (de)",NOTUTILIZE,NOTALGO
56602802,55932864,"recursively: p i i 1hi (1.51) ) 2 r1:i 1 pni pni h t i p i i 1hi pni (1.52) ki p i i 1hi h t i p i i 1hi pni (1.53) this gain shares similarities with the gain of the lstd algorithm (equation (1.19)), which is not a surprise. the lstd is based on a least-squares minimization (however with the introduction of instrumental variables in order to handle stochastic transitions), and",NOTUTILIZE,MENTION
191163289,168305099,"advocated tying management and employee incentives toscustomer ratings of satisfaction, service quality, or employee performance (hauser, simester, swernerfelt, 1994; lambert, sharma, levy, 1997; ). in fact, many firms aresfollowing this advice and are basing incentives for service personnel, salespersons, and managers onscustomer evaluations (lambert et al., 1997; ulrich brockbank, 2005).sa",NOTUTILIZE,NOTALGO
2989116,3113291,"l determines the words, which have to be produced for each semun and their order in the word chain. since the grammar can be seen context-free with some additional extensions taken from hpsg-grammars , augmented transition networks 12 , and id lp-grammars 4 , an active chart-parsing algorithm could be applied for realizing the decoder. 3.3 realization of the semantic decoder the parsing algorith",NOTUTILIZE,NOTALGO
202414478,240267162,"ing from models of dendrites and axons. we began by generating the dendrites and axons of both msns and fsis using stochastic models (figure 2a). for the dendritic trees we used an existing algorithm that has been successfully applied elsewhere. however, some key parameters for this algorithm require data that are typically unavailable for most neuron types. we overcame this problem by finding th",UTILIZE,USE
84756336,81827834,"em called minimizing the maximal eigenvalue of a symmetric matrix (lewis and overton, 1996; overton, 1988). we further show that the above novel optimization formulation can also be extended to lmnn ( ) and low-rank matrix factorization for collaborative filtering (srebro et al., 2004). secondly, in contrast to the full eigen-decomposition used in many existing approaches to metric learning, we wil",NOTUTILIZE,NOTALGO
8977884,9479688,"trace. this model, however, shows an important weakness. as the energy function is not convex, there is no direct way to find its minimum. iterative methods ( such as gradual non convexity algorithm ) are available, but they require an initialization close to an optimal solution. finding this initialization automatically is not easy for most applications, particularly when different objects are",NOTUTILIZE,MENTION
8270961,8699028,s solutions that approximates the optimal one. 6. summary in this paper we reported on the experimental evaluation of algorithms that solve the dw configuration problem extending the research done in . we re-formulated the dw configuration problem as a state space search problem and we developed a realistic cost model. we used an exhaustive algorithm and we designed an r-greedy and a two-phase heu,UTILIZE,EXTEND
22201036,23264459,"more objects and thus savings increase up to 89 . gra gained the least of the rc savings of up to 67 . to understand why there is such a gap in the performance between the algorithms, we recall from that gra specifically depends on the initial population of the candidate solution. moreover, gra maintains a localized network perception. increase in updates result in objects table iv average rc sa",NOTUTILIZE,NOTALGO
107801763,99750496,"and many other structures which have a long-term nature. our paper can be placed in the derivative pricing literature on stochastic volatility models as it adds to or extends work by stein and stein , heston (1993), scho bel and zhu (1999) or, since our model can be placed in the affine class, in the more general context of duffie et al. (2000), duffie et al. (2003) and van der ploeg (2006). the",UTILIZE,EXTEND
6635370,6929405,"in information retrieval, bibliographic search and molecular biology, for example. it has been extensively studied and numerous techniques and algorithms have been designed to solve this problem (see and 10 ). basically, a string-matching algorithm applies the sliding window mechanism as follows. it first initializes the search by aligning the left ends of the pattern and the text. then, it chec",NOTUTILIZE,MENTION
124489777,112124253,"owever, we leverage the os to properly classify the pages, avoiding reliance on heuristics. huh extended the nuca work to cmps 51 , investigating the effect of sharing policies. yeh 105 and merino proposed coarse-grain approaches of splitting the cache into private and shared slices. guz 39 advocated building separate but exclusive shared and private regions of cache. r-nuca similarly treats",NOTUTILIZE,MENTION
202457474,240328093,"ompounds induce a strongly connected imn due to their promiscuity. 4. description of the ntpge approach the ntpge approach was performed using weka (waikato environment for knowledge analysis) system . weka is a collection of machine-learning algorithms for data mining tasks. it also provides means for data preprocessing, classification, regression, clustering, association rules, and visualization",UTILIZE,USE
