contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
6861904,7171934,this structure may be exploited to give a specialized simplex algorithm using basis partitioning although this was not done here. instead we solved the problem using the general lp-solver cplex (see based on two di erent approaches. the rst approach is based one the original network ow formulation min c t x : x m(k) and the resulting algorithm is denoted simxo. the second approach is to solv,UTILIZE,USE
1788462,1893398,"pacity. 2. we do not perform the above investigations in an abstract or analytic simulation environment but measure the behavior of the algorithms within an implemented prototype system called rebeca which incorporates all the mentioned routing strategies, including flooding, simple routing, identity-based, coveringbased, and merging-based routing with or without advertisements. our results contr",NOTUTILIZE,NOTALGO
30344391,31070709,hm was about twice as slow with 4 threads and 3 times as slow with 8 threads. the superiority of barrier3 over algorithms based on more complicated operations was also reported by hill and skillicorn . dataflow is a natural way to describe many data processing tasks. it 34may provide a good way to program the coming generation of multiprocessor chips. our algorithm can efficiently implement dataf,NOTUTILIZE,MENTION
29319925,29990539,"andles send buffers). we also wish to compare sj to pgas languages such as x10 11 using parallel algorithm implementation as a basis. we believe that extending sj with full multiparty session types would allow richer topologies such as the ring and 2d-mesh to be expressed more naturally in a type-safe manner. for example, the10 session-based programming for parallel algorithms sj n-body implem",NOTUTILIZE,NOTALGO
65650726,64424487,"unless the users convey exact keywords to the search engines. current robot-type search engines adopt a method for web document retrieval such as pagerank 1 and hits(hypertext induced topic search) algorithm, which utilize the hyperlink structure of web pages. 1 http: www.yahoo.com 2 http: www.google.com r. cicchetti et al. (eds.): dexa 2002, lncs 2453, pp. 891 901, 2002. c springer-verlag",NOTUTILIZE,MENTION
13026566,13967711,"of the all nearest neighbors problem. clarkson presents a randomized algorithm to construct such a tree for n d-dimensional points in o(c d n log n) expected time (where c is a constant). later, bern proposed an o((cd) d n log n) time deterministic algorithm for construction and used centroid decomposition 9 for o(d log n) time point searches. callahan and kosaraju s fair split tree achieves si",NOTUTILIZE,MENTION
65242716,64064651,"nvestigations of neuronal number. we based these models on experimental evidence indicating that the neuronogenesis period and cell cycle length are extended in primate species compared with rodents ( ; miller and nowakowski 1991; takahashi et al. 1995; chan et al. 2002). as experimental data are limited in primate species, we performed sensitivity analyses to determine the overall impact of possib",NOTUTILIZE,NOTALGO
56825685,56146949,"e indexes the same way as the insertion experiment presented in section 6.2.1, and set the number of buffer frames to 100. for bftl, we tested fmax 14 , fast 13 , and a page-level mapping algorithm as its underlying ftl. although bftl required a larger ram space than d-ipl b -tree, we excluded the memory requirements in performance comparison and just compared the io performance, so that the",UTILIZE,USE
65776346,64547557,"-sample advancers. as in the figure, the observed signals are processed through multiple stages of msp. the concept of this multi-stage structure was motivated from the works of douglas and cichocki , in which natural gradient 14 type algorithms are used in cascading form for blind decorrelation source separation. , ) i m 8 m q m q 8 8 x (k) 1 x (k) 2 z p z p z p . .",NOTUTILIZE,MENTION
29634672,30313105,"ons; now consider the following tree: ( (. . . ( (q, (x1)), (x2)), . . . , (xk 1)), (xk)). this sequential application of corresponds to the conventional streaming model (see e.g. the survey ). formally, a streaming algorithm is given by s ( , ), where : q q is an operator applied repeatedly to the input stream, and : q converts the final state to the output. the notation",NOTUTILIZE,MENTION
34572725,34515830,"tion defined over several thousand random variables, as explained in section 2. we show that the solutions of such difficult function minimisation problems can be efficiently computed using graph-cut based move-making algorithms. however, the contribution of this paper is not limited to the application of the novel hierarchical crf framework to object class segmentation. we also propose new sophi",UTILIZE,USE
202253684,240038592,"ts because the initial conditions that guarantee the reliability of the parametric tests cannot be fulfilled, which implies that the statistical analysis loses credibility with these parametric tests . specifically, we use the friedman aligned ranks test 33 to detect statistical differences among a group of results and the holm post-hoc test 34 to find the algorithms that reject the equality h",UTILIZE,USE
6731968,7033121,"coarse-grained) subpopulation model, and because this algorithm is usually used in massively parallel systems, we decided to add this category to the general categories of parallel genetic algorithms . algorithms in this category are often called simplysne-grained gas. in these algorithm there is only one population, but it is has, like in overlapping demes, a spatial structure that limits the int",NOTUTILIZE,MENTION
18849822,20044232,"ving efficient implementations of programming languages produce implementations that are not tail recursive. some start with the secd machine 8 , and some start with the categorical abstract machine . the motivation for this work was to show that using tail-recursive abstract machines results in implementations that efficiently handle iterative processes with only a modest increase in theorem-pro",NOTUTILIZE,NOTALGO
41400475,39833646,"red when constructing the guidance field, as described in97 (a) (b) (c) (d) (e) (f) figure 4.33: comparisons of a multimaterial interface extraction between the particle based method of meyer et al. (left) and the advancing front algorithm (right). since the curvatures of the material boundaries are directly included in the guidance field, they are more faithfully reconstructed by the advancing",NOTUTILIZE,MENTION
174641640,155406354,"mes per second. the system required ,9 seconds to finish one three dimensional data, which is short enough and suitable for in vivo experiments. we then applied the ultrahigh sensitive omag algorithm to process the data and obtain both structural and flow image of the scanned volume. in this paper, the omag image was presented as a maximum projection view along the depth direction to facilitate t",UTILIZE,USE
41852864,40248669,"important. drawbacks of these algorithms are that they are not scalable with respect to the channel packet loss rate, plr and they do not provide a coarse-to-fine representation of the model. in 5 , , transmission of 3d objects represented by texture and mesh over unreliable networks is described. for arbitrary meshes, stripification of the mesh and distributing nearby vertices into different pac",NOTUTILIZE,NOTALGO
8709177,9181699,"as the global query to the mdb. the answers obtained from the cdbs may have to be further processed at the mdb to obtain an appropriate answer to the global query. we plan to extend the techniques in for the processing. acknowledgments the work of w. zhang is supported in part by a research grant from nserc of canada, that of e. laun by the nsf grant ccr",UTILIZE,EXTEND
70483454,69660202,"approximation algorithm for any 0. under the same assumption, the uniform variant admits no o(log 1 4 n)-approximation algorithm for any constant 0. for the single sink case, chuzhoy et al. showed that the problem cannot be 3approximated better than (log log n) unless np dtime(n log log log n ). the buy-at-bulk k-steiner tree problem generalizes the classic steiner tree, k-mst, and",NOTUTILIZE,MENTION
8586860,9045025,"is form have a wide variety of applications, in areas as diverse as ir spectroscopy 6 , finance 3 , chemical process synthesis 9 , topological design of transportation networks 12 , and marketing . the earliest work on branch and bound algorithms for mixed integer linear programming dates back to the early 1960 s 7, 13, 15 . although the possibility of applying branch and bound methods to mix",NOTUTILIZE,NOTALGO
15939279,17056294,"segments. speech segments were detected using the microphone array, because it is well suited for multiparty speech. we used the sift algorithm 19 to extract pitch, and a combination of estimators to extract speaking rate. b. group av features group av features were extracted from the white-board and projector screen regions. given the constrained topology of a real meeting room, most people w",UTILIZE,USE
6459817,6739397,"onstructing scales of hilbert spaces, and the verification of the various conditions in concrete examples becomes more direct and elementary. in addition, our method extends to the manifold case (see ). a typical feature of the above mentioned examples of applications is that the drift term b is only defined on a -measure zero set. for example, in the case of the stochastic burgers equation, the m",NOTUTILIZE,NOTALGO
41794188,40188908,"neral terms algorithms, performance keywords genetic programming, theory, no-free lunch 1. introduction informally speaking, the no-free-lunch theory (nfl) originally proposed by wolpert and macready states that, when evaluated over all possible problems, all algorithms are equally good or bad irrespective of our evaluation criteria. in the last decade there have been a variety of results which h",NOTUTILIZE,MENTION
6733772,7034944,"e, for given data, the descriptions of concepts by means of decision rules (see 13 ). unfortunately, the searching problem for reduct of minimal length (minimal number of attributes) is np-hard (see ). therefore we often apply approximation algorithms to obtain some knowledge about the reduct set (see 11 , 19 ). another approach can be based on construction of algorithms not requiring calculati",NOTUTILIZE,MENTION
42081589,40466541,"ian circuit 137 . a lagrangian relaxation algorithm has also been proposed for solving the gtsp 138 . a branch and cut algorithm for the asymmetric version of the problem has also been developed in . the approach of the second group in solving the gtsp is to transform the gtsp to a tsp, and then solve the resulting tsp by one of the current algorithms. therefore, a gtsp solver of this approach c",NOTUTILIZE,MENTION
32150008,32599447,"tive of both the internet and social networks 17 , 18 , 19 , 20 . exponentially expanding neighborhoods lead to very small diameters (o(loglogn) as opposed to o(logn)) and we can show that, as in , a local greedy algorithm on the hypercube will find ultra-short paths, o((loglogn) 2 ). this paper is organized as follows. section ii briefly defines some key concepts frequently used in social net",NOTUTILIZE,MENTION
9930563,10539666,"ve reduced-order secular equation e t 1 (tn gamma i) gamma1 e 1 0 to find the largestsas the approximate solution of the problem. this secular equation can be solved using the method discussed in its implementation available in lapack 1 . modified eigenvalue problem again, using the gl algorithm with the matrix a and the vector c, we have 1 c t (a gamma i) gamma1 c 1 e t 1 (tn",NOTUTILIZE,NOTALGO
32503499,32866559,"h first constructs a trie structure for all strings in r, 1220and then for each string s s, computes the active-node set as of s based on subtrie pruning. we can also use the incremental algorithm to compute the active-node sets. for each r as, if r is a leaf node (i.e., r s), s,r is a similar string pair. for example, in figure 2, given a string s ebay , a ebay 4, 11, 12 . as nod",UTILIZE,USE
202880423,240935860,"zation transfer method with separable quadratic surrogates to monoton69 ically decrease the pwls cost function. we first reconstructed the bone-corrected fbp images using the joseph and spital method , and separated the soft tissue and bone components by a threshold to initialize the iterative optimization algorithm. we used the ordered subsets approach to accelerate the convergence to a good loca",UTILIZE,USE
12933475,13864635,"ely in o 1 rounds it seems implausible that any purely additive or 1 -spanners admit such efficient constructions. lastly we would like to highlight an issue relating to erd s s girth conjecture . we are able to show, by applying the algorithm of figure 4 with altered sampling probabilities, that there exists a o n 1 1 k - sized 2k 1 -spanner for any graph with minimum degree n 1 k . (that",NOTUTILIZE,NOTALGO
21951692,23037276,"s the marked subtype according to the expansion defined in the substitution, i.e. it duplicates the subtype, renames type variables to make it distinct, and forms the intersection. 3.5 unification in , 9 , 8 , and others, algorithms are given to find the principal typing for arbitrary lambda normal forms, and the property of is used to generalise these results to the rest of the lambda terms.",NOTUTILIZE,MENTION
46996390,46143824,"ix consider the following monte carlo type probabilistic algorithm to compute the largest invariant factor s n of an integer matrix a n n . the method is essentially the same as that of abbott et al. , which is derived from the algorithm of pan 17 for polynomial matrices. algorithm: largestinvariantfactor input: a n n ; output: sn , the largest invariant factor of a; (1) m : 6 2n log 2 n log 2 a",NOTUTILIZE,MENTION
57324220,56644491,"sparse structure. therefore, the sparsity and structure should be exploited to accomplish fast inversion. in this section we introduce the theory and algorithms developed by dewilde and van der veen for the fast inversion of large structured matrices based on linear system theory, which can be used for an efficient realization of mud for long code cdma. linear time-varying equivalent system and",UTILIZE,USE
201897084,239519976,"n frames. the query sequence and all possible three best hits of every single search are translated into amino acid code, combined by a visual basic routine, and aligned using the t-coffee algorithm ( ) which is a component of the everest package.stcoffee is a progressive multiple alignment program which considers information from all of the sequences during each step, not just those being aligned",UTILIZE,USE
4007928,4139956,"operate in a degraded mode by using a combination of general techniques (such as caching 15 , prefetching hoarding 19, 21 , write buffering, and asynchronous messaging via persistent message queues ) and application-specific adaptation 23 . unfortunately, current implementations of the general techniques focus on traditional client-server relationships where a set applications are to be install",NOTUTILIZE,NOTALGO
6339815,6591547,ication of occlusions make it essential. therefore our flow volume has to be depicted with sparsely but evenly distributed streamlines. to accomplish this we use an algorithm based on an extension of method to three dimensions. v u dx dt a b figure 6: switching texture resolution using the u-coordinate u v a b figure 7: textures used for level switching jobard places the streamlines based on pure,UTILIZE,USE
77539139,75717119,"orage. using the checkpoint and the partial order among messages, the service can reconstruct the state before a failure. daniels and spector describe an algorithm designed for replicated directories . their algorithm is based on gifford s weighted voting 41 . the algorithm exploits the observation that many operations on a single directory entry can be performed in parallel if the operations acc",NOTUTILIZE,MENTION
77208199,75413119,rage criteria and other common error sources such as numerical overflows. simulink design verifier 35 from mathworks generates random test inputs after statically analysing the sl sf model. reactis from reactis systems uses guided simulations using algorithms and heuristics. it is one of the most famous commercial tools for generating test cases from an sl sf model. our work is the first to pre,NOTUTILIZE,NOTALGO
10555256,11230518,"seconds (for 5000 iterations in figure 3, on a sun 900 mhz ultrasparc-iii copper processor). however, the majority of the benefits of the optimization algorithm used here come early in the algorithm when applied to real data. it is worth testing whether this is also the case when we use an estimated traffic matrix. it is indeed the case, as is shown by figure 4, which shows the same set of data",NOTUTILIZE,MENTION
202713084,240693530,"wasmanuallyeditedandtheambiguousregionswereexcludedinbioedit (v7.0.5.2; hall, 1999). to estimate phylogenetic relationships to othermyxozoans,weperformedmaximumparsimony(mp)analysis inpaup (v4.b10; ), usingaheuristic searchwith random taxa addition, the acctran option, tbr swapping algorithm, all characters treated as unordered and gaps treated asmissing data. the maximum likelihood (ml) analysi",UTILIZE,USE
201735762,239293338,"re are c children of node i, this gives our algorithm a total of c clusters before i is processed. the next step is to determine the optimal number of clusters. we do this using the equations (due to ): j(k 1) j(k) 1 2 d 2(1 8 2d) nd (1) where j(k) is the ssd error for k clusters, d is the distance between the means of the clusters that were split to create b 1 clusters from b clus",UTILIZE,USE
82133571,79651338,"tive conditions needed for k-plex, e.g., each node has at least n neighbors in the group. however, qgraph does not have notion of groups to succeed in such selection. many efficient algorithms (e.g., ) were proposed for selection of social formations exhibiting certain structural characteristics (e.g., regular equivalence, n-clique, k-plex, n-club), and implemented in such popular social network a",NOTUTILIZE,MENTION
2335645,2470266,"h deadlines on a processor have been studied extensively in the literature. a typical example is the earliest deadline first (edf) algorithm, which has been widely used in many real-time systems (see for a survey). from a theoretical viewpoint, edf is optimal for scheduling underloaded systems, i.e., whenever there exists a schedule meeting the deadlines of all jobs released, edf can always do so",NOTUTILIZE,MENTION
2379952,2516838,"ted sum will fall, and parallelizing the independent markov chain simulations when drawing samples. we are also applying our results to accelerate an implementation of the algorithm of goldman et al. , which has shown promise in multiple-instance learning. further, we are looking for other problems for which an mwu algorithm is applicable with an exponential number of inputs. the key is to map the",UTILIZE,USE
139269107,123640693,"umps; fires;senvironmental monitoring; cumulative impactss1. introductionsnorthern environments are changing rapidly in response to recent climate warming, humansdevelopment, and natural disturbances . monitoring these environments to inform decision makerssand land and wildlife managers poses significant challenges due to their large extent and sparse humanspopulations. canada",NOTUTILIZE,NOTALGO
240741237,202746581,"curate illustration of the hydrated bacterial surface. it must be noted, however, that a. baumannii exhibits great resistance to desiccation and can survive for prolonged periods under dry conditions . examination of the surface of a. baumannii in liquid is currently being undertaken. in summary, this study is the first to differentiate between the morphology and topography of colistin-susceptible",NOTUTILIZE,NOTALGO
39310697,37877865,"thistlewaite, 1999 , cvv yuwono lee, 1997 , cori callan, lu croft, 1995; callan, 2000 , kl-divergence algorithm xu croft, 1999 , and a hierarchical database sampling and selection algorithm ; ipeirotis gravano, 2004 . the algorithms of query clustering rdd, dtf and lightweight probes utilize different types of training data. the query clustering rdd methods and the dtf method require h",NOTUTILIZE,MENTION
15350959,16446141,"level set segmentation process. it is also hoped that more papers in level sets will be seen where the segmentation step does require a reinitialization stage (see zhao et al. 121 and evans et al. ). it would also, however, be helpful if a faster triangulation algorithm can be incorporated for isosurface extraction in 3-d segmentation methods. a massive effort has been seen by the computer visi",NOTUTILIZE,MENTION
629558,671790,"ient (sg) algorithms different implementations exist for computing and updating the filter w k . in 19 , 20 recursive matrix-based implementationss(using gsvd and qrd) have been proposed, while in , 24 efficient stochastic gradient implementations in the time-domain and in the frequency-domain have been developed. a. time-domain (td) implementation in 23 a stochastic gradient algorithm in t",NOTUTILIZE,MENTION
26051794,26788558,"r programming relaxations 22 , cutting planes 11 and branch-and-cut 20 . besides algorithms for generic ilp, algorithms specific to pbo have also been proposed. these include sat-based algorithms , branch-and-bound algorithms 8 and sat-based algorithms with lower bounding 17, 18 . this section addresses algorithms for pbo that are relevant to the work described in the paper. we briefly over",NOTUTILIZE,MENTION
107325937,99401578,"veral globular proteins. for instance, asp66 in hen lysozyme has pka 0.9 16 ; asp94 and asp102 in ribonuclease hi from e.coli have pkas lower than 2.0 25 ; asp93 in barnase has pka lower than 0.3 ; and asp70 in t4 lysozyme has pka 0.5 9 . similarly, in several proteins histidine residues show anomalous pkas 7 ; for instance, his30 in t4 lysozyme has pka 9.1 9 ; and his40 and his92 in rn",NOTUTILIZE,NOTALGO
15346314,16441354,"le explanation in belief networks) a second, bottom-up phase, assigns a value to each variable along the ordering, consulting the functions created during the top-down phase. for more information see . for the sake of completeness we present in fig. 9 the be algorithm 5 . it is well known that the complexity of be is exponential in the induced-width of the problem s graph along the order of proce",NOTUTILIZE,MENTION
37490707,36361788,"g open systems architecture (cimosa) promotes four views: function, information, resource, and organization (vernadat 1992). the zachman framework of 1987 (zachman 1987) was extended by sowa in 1992 ( ) and describes several different perspectives. curtis (curtis, kellner et al. 1992), defines his four views as functional (what process elements are being performed, and what flows of information ent",NOTUTILIZE,MENTION
11797030,12620690,"y from the packed representation using a small lookup table (our direct3d implementation stores this lookup table in constant registers and accesses it through an address register in the vertex shader ). the decompression, the recovery of different kinds of texture coordinates, and the further calculation of voxel center positions require only a few operations that can be performed efficiently with",NOTUTILIZE,NOTALGO
5553863,5745610,"t at 1s(dd log 5 2e 1)t s 2 d t f (1 4 1 2 d )lt c : 3.2.2 phase 2: broadcasting in ddns next, we need to perform broadcasting in each ddn. we will use the extended dominating node (edn) scheme designed for broadcasting in an all-port torus. in graph theory, a dominating set d of a graph g is a set of vertices in g such that every vertex in g is either in d or adjacent to at least one verte",UTILIZE,USE
45489632,44559726,"t section. 2. compositional segmentation of symbolic sequences as advanced in the introduction, the segmentation algorithm used below is based on the calculation of the jensen-shannon (js) divergence . given two probability distributions p and q over k discrete states, p (p1, p2, . . . , pk) and q (q1, q2, . . .,qk), the js divergence defines a distance between the two distributions, as where",UTILIZE,EXTEND
12489029,13381275,"ch is crucial for implementing the concepts presented before in a truly reusable and general way. the concepts of gral cannot be discussed here in detail, the interested reader is referred to 12 or . here, we restrict ourselves to an example. looking at figure 14, we see a generic implementation using the gral interface of the algorithm of fig. 13, which volume-averages cell values on vertices.",UTILIZE,USE
102625324,95950502,"ation system required 30 , using in the end 80 of our board for the whole mpsoc system. as sw driver, we have used a simple dithering filtering (around 300 lines of c code) using the floyd algorithm in two 128x128 grey images, divided in 4 segments and stored in the shared memories. this application is highly parallel and imposes almost the same workload in each processor, only slightly more in",UTILIZE,USE
6954632,7270923,"esults by a formula of the form (i 1) f ( (i) ): (3.1) chapter 3. new results for existing approximate mva algorithms 25 let g() f () gamma . if g is continuously differentiable, newton s method computes the estimation of the results by a formula of the form (i 1) s(i) gamma j gamma1 ( (i) ) delta g( (i) ); (3.2) where j is the jacobian matrix of g and must be nonsingular. if the analyti",NOTUTILIZE,MENTION
8032337,8435464,"he colour image formation process in developing colour difference metrics. physically-based algorithms have produced good segmentation for colour images obtained under controlled conditions 22 , 23 , , 19 . 3.4 physically-based segmentation most colour image segmentation methods that are based on a very simple interpretation of colour changes in an image generally segment images not only along ma",NOTUTILIZE,MENTION
27064630,27782666,"tric l1. for the analogous unrestricted median problem of type 1 p ffl l1 2 gammasp exact algorithms are given in 14 . these algorithms are implemented in lola, the library of location algorithms , which will be used to find the exact efficient and nondominated sets of 1 p bl (l1)b l 2 gammasp . 18s- 6 y x 0 1 2 3 4 5 6 7 8 9 10 11 0 1 2 3 4 5 6 7 8 b b b b ex 1 1 ex 1 2 ex 2 1 ex 2 2 b b p1",NOTUTILIZE,MENTION
16594789,17733980,"olutions of these subproblems are then combined to a solution of the original problem t . in the following subsections we will analyze karr s algorithm, in particular, a simplified version given in ( c; schneider, 2002a; schneider, 2002b), in order to determine all the subproblems that have to be solved. difference fields for which all those problems can be solved will be called -computable; a fo",NOTUTILIZE,MENTION
202862460,240910366,"1 , and we used equally spaced time points as initial designs. the following global search algorithm was used to find the bayesian d-optimal designs for a given prior distribution of the parameters: take samples from the prior distribution of the parameters using arms. (2) compute the bayesian d-optimal allocation of q time points, using q p equidistant time points as initial design, where p is",UTILIZE,USE
7486053,7832916,"arly takes o(tnq f 1 ) time. now the only constraint on the order in which we add nodes to the frontier is that we add parents before children. 3 the boyen-koller algorithm the boyen-koller algorithm presents the belief state, t p (x t jy 1:t ), as a product of marginals over c clusters quot;, p (x t jy 1:t ) q c c 1 p (x c t jy 1:t ); where x c t is a subset of the variables fx i t g. (the c",NOTUTILIZE,MENTION
26421637,27126297,is section we discuss the adaptation of the simple ant algorithm for mobile multi-hop ad-hoc networks and describe the multi agent abased routing algorithm (mara). the routing algorithm is similar to many other routing approaches and consists of three phases. 4.1. route discovery phase new routes are created in the route discovery phase. the creation of new routes requires the use of a forward an,NOTUTILIZE,MENTION
9085986,9602853,"reporting system was created for x 24 , with the blt extension; this system is a modification of that by martin 22 . 4.1 deterministic predator algorithms korf used two greedy heuristics in his work: manhattan distance and max norm. the manhattan distance algorithm determines the best move to make based on the sum of the differences of the x and y coordinat",NOTUTILIZE,MENTION
38356476,37008153,"over problem: given a set system (u, f), the goal is to find a sequence s1, . . . , sn to minimize the def cost cost( s1, . . . , sn ) def e u (e), where (e) min i : e si . feige et al. (also implicit in bar-noy et al. bnbh 98 ) showed that the standard set cover algorithm gives a 4-approximation, which is optimal unless p np. the following theorem shows that this carries over",NOTUTILIZE,MENTION
63016447,62159374,"with independent random choices. since 1953, a number of probabilistic iterative improvement algorithms have been proposed. two of them have origins in statistical mechanics: the metropolis algorithm and simulated annealing 16 . simulated annealing found a spectrum of application in engineering, computer science and image recognition 1 . in contrast to deterministic iterative improvement algori",NOTUTILIZE,MENTION
56479535,55819524,"ions.) for each candidate homotopy class, these algorithms construct and search a relevant finite portion of the (infinite) universal cover of the input surface, using planar shortest-path algorithms . for directed surface graphs, however, this approach appears doomed from the start. two directed shortest paths can cross arbitrarily many times; similarly, a shortest non-separating directed cycle c",NOTUTILIZE,MENTION
19546655,20755421,"e values of each attribute by using their splitting point value in the tree. this converts the numeric values of each attribute to categorical values. then, we applied the well-used apriori algorithm in weka 9 to find association rules of these attributes. table 7 lists a subset of the association rules we generated. we only selected those association rules with high confidence (i.e., 90 ) and",UTILIZE,USE
40397831,38927782,"e potential of a graph is equivalent to computing the longest path between a single source to the remaining nodes. it can be solved by bellman-ford algorithm with a complexity equal to o( e v ) ( ). 7. experimental evaluation in this section, we present the results of extensive computational experiments conducted on thousands of ddg extracted from many well known benchmarks. our benchmarks are",NOTUTILIZE,MENTION
23083732,24063362,"ed by ff 21, 2, 17 1. for more details on the sparsest cut problem, its relation to embeddings, and its application to the design of a host of divide-and-conquer algorithms, see the survey by shmoys . equally important in algorithmic applications are certain special 1 embeddings known as embeddings into random (dominating) trees, whereby the given metric is approximated by a probability distribu",NOTUTILIZE,MENTION
16030635,17150973,"aphs, peleg and sch affer 12 showed that the problem of finding a sparsest 2-spanner (s2s) is np-hard. since then, cai 4 extended this result to include all dilations greater than 2. cai and keil gave a linear time algorithm for s2s in graphs with maximum degree 4. they also showed that finding a sparsest t-spanner of a graph with 9 is np-hard for all t 2. brandes and handke 3 sho",NOTUTILIZE,MENTION
46865123,46035966,"rstand what is happening in the core of the system. also, no facilities are provided for tweaking the solver algorithms for a speci c application. more recent clp(fd) systems such as those in sicstus , gnu prolog 7,8 , and b-prolog 9 are built instead following more the glass-box approach. the basic constraints are decomposed into smaller but highly optimized primitives (typically indexicals).",NOTUTILIZE,NOTALGO
1636323,1730558,"roaches used for query optimization. systems addressing authorized integration of known databases can count on the availability of statistics on the databases (sources) being integrated. thus garlic ( , tsimmis (chawathe et al., 1994), hermes (adal et al., 1996) and disco (tomasic et al., 1997) systems attempt to use cost-based optimization algorithms for query planning. systems addressing inform",NOTUTILIZE,MENTION
13028019,13969242,rrays) can be used to push the part in a certain orientation. kavraki (1997) presented a vector field that induced two stable configurations for most parts. b hringer et al. used goldberg s algorithm to define a sequence of squeeze fields to orient a part. they also gave an example how programmable vector fields can be used to simultaneously sort different parts and orient them. luntz et al. (1,NOTUTILIZE,MENTION
11964356,12806297,"ements here because our primary focus is to prove invariance properties. when extending this methodology to prove liveness properties we need to add fairness components to construct a fair bds system . bds systems are distinguished by their signatures, which determine the types of variables allowed, as well as the assertions allowed in the transition relation and initial condition. whenever the si",UTILIZE,EXTEND
28369195,29081517,"one could start with the longer ones.7 related work the algorithm that compiles propositional constraints to a feature graph, which is used as an oracle in sect. 5.2, originates in our previous work . the present paper really completes the agenda of loc. cit. our work shares many goals with 24,11,22,20 . still it differs significantly in several respects. first, they mostly focus on algorithms f",NOTUTILIZE,MENTION
32083334,32552322,"raints. multiple submodular objectives. in our applications, we often deal with submodular objective functions. here we rely on the notion of multilinear extension and the continuous greedy algorithm , 33 , 7 . the problem max f (x) : x p admits a (1 1 e)-approximation if f is the multilinear extension of a submodular set function f : 0, 1 n r and p 0, 1 n is a solvable down-mon",UTILIZE,USE
24051337,24955951,"lems with constraints also defined by simulation codes. derivative information on f can be included in the kriging model, as indicated in section 3.1, and thus used by the optimization algorithm, see . it seems that suboptimal searching rules looking further than one-step-aheadhave never been used, which forms a rather challenging objective for active control. also, the one-step-ahead method above",NOTUTILIZE,MENTION
73411247,72319490,"4x speedup. using our openmp calibration and our cuda pocs solver results in 40-second reconstruction times: this is the first clinically feasible compressed sensing mri reconstruction implementation . 4.2.6 market value-at-risk estimation in computational finance the proliferation of algorithmic trading, derivative usage and highly leveraged hedge funds has necessitated the estimation of market v",NOTUTILIZE,NOTALGO
46752989,45932699,e segmentation and for the extraction of the fissures. the cad system for screening of lung cancer is developed for screening of lung cancer is developed to equal the ability of expert physicians 11 .there are however no detection algorithms of the pulmonary lobes which are an important part in the detection of the pulmonary configuration in the clinical diagnosis. however fuzzy filter output can,NOTUTILIZE,MENTION
1687219,1785075,"fourth step takes time o(n k ), excluding the recursive call. the final step uses max-k-cut, which is a randomized algorithm and takes time o(n 2 nk2 o(1 ffl 03 ) ) (in the version inspired from ). overall, running the algorithm for ffl 0 (ffl k 4 ) 3k 1 k 2 , the algorithm thus becomes a (1 o(ffl))- approximation and has running time o(n k 2 k (n nk n k n 2 nk2 o(1 ffl 03 ) )",NOTUTILIZE,MENTION
40307556,38841259,"mparison, since it is arguably the most naive form of exploration. coverage of the space the next heuristic we considered was a coverage algorithm. we adapted the node-counting algorithm described in . each robot kept a counter cc of how many times it visited a cell c. then, when choosing an action, it picks the adjacent cell c such that cc is the minimum among all adjacent cells. in the case",UTILIZE,EXTEND
1313707,1395456,"iven periodic pattern its tiles are unique in shape size orientation but not unique in location or content (i.e. its pixel intensity color values). in order tosnd such tiles we developed an algorithm , called region of dominance, for locating the underlying lattice of a given pattern. any oset of the lattice on a pattern carves the pattern into a set of similar tiles, any one of them can potentia",UTILIZE,USE
40326042,38857666,"all the criteria under consideration are iteratively improved. this phase relies on a general result of convex analysis yielding to the definition of the so-called multiple-gradient descent algorithm . in the second phase, said to be competitive , viable trade-offs are identified as particular nash equilibrium points in the smooth continuation of the termination point of the mgda phase 31 . 6.2.",NOTUTILIZE,MENTION
4118192,4255066,gonal categorizations above the algorithms in figure 1 can be classified as follows: algorithm output input reference explora 1 a hk91 rdt 1 b kw92 claudien 1 b rb93 c4.5 2 a qui93 ripper 2 a cilgg 2 b kie96 foil 2 b qcj93 cobweb 3 a fis87 all the mentioned mining algorithms are based on pure main-memory processing. the main argument for disk-based data mining algorithms (e.g. mar9,NOTUTILIZE,MENTION
10848895,11569213,"linear sigmoid codomain sigmoid1 sigmoid2 tanh differ in range 9 . gas seem to perform a superior global search than anns with back-propagation, although backpropagation will reach a better solution . this work reports on the integration of anns and gas, a genetic algorithm neural network (gann) system 9 , leading to tsf. anns will learn to forecast by backpropagation and better ann architecture",NOTUTILIZE,MENTION
37272620,36243446,"ated the techniques into a tool, called optimised set reduction (osr) to provide benchmark results for spice trials participants. the tool uses traditional machine-learning techniques in an algorithm that is able to generate a set of patterns relevant to the industry to be predicted. in the spice trials, benchmarking is performed against each process assessed, so the result is a benchmark profile",NOTUTILIZE,MENTION
16738564,17880885,"-learning algorithm in the joint policy approach described in 16 , the cq ( ) learning algorithm enables collaboration of knowledge between several agents (the human and the robot). unlike 12 and , the cq ( ) algorithm does not allow human r",NOTUTILIZE,NOTALGO
