contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
14059203,15080983,"can represent this structural information. individual activity data points, and relationships between these data points, can be represented as a graph. subdue is a graph-based data mining algorithm ( ). the distinct advantage of subdue as compared to other data mining techniques is its ability to mine structural information. individual data points can be mapped to vertices and relationships betwee",NOTUTILIZE,MENTION
202733847,240721858,"se it will not access. unfortunately, the binary constraint is a non-convex constraint. this problem can be relaxed into the following program which can also be solved using the algorithm proposed in : max p,a wp(1 p1)(1 p2) nx i 1 i(a p) 2(1 i(a p)) subject to pi pimax 1, i 0, . . . , n a i(ith i(p)) 1, i 1, . . . , n a i 1 i 1, . . . , n pr prmax 1, (29) where a is",UTILIZE,USE
202156622,239903571,"e, ambient light, shades and light gradients lead to a gray-scale checkerboard pattern. our first step is to binarize the image via thresholding. we use a median based adaptive thresholding algorithm . the definition of the window size is the most critical parameter within the process. too small windows lead to noisy results while too large windows may lead to shrunk, open, or vanishing circles. i",UTILIZE,USE
49770776,49602682,"see the next section for more evidence). rmd-1 interacts with aurora b kinase it has been proposed that in other organisms, aurora b kinase functions to destabilize incorrectly attached microtubules ( ). indeed, inactivation of aurora b induces multiple chromosome segregation defects in mammalian cells, including unsegregated chromosomes and lagging chromosomes (kallio et al., 2002). consistent wit",NOTUTILIZE,NOTALGO
46079902,45285612,"has been shown to offer better performances over classical computation, ranging from the square-root improvement in an unstructured search 2 to the exponential gain in the factorisation of integers . however superior in reducing the complexity of hard computation, these quantum algorithms and all the others discovered so far are only applicable to the classically computable functions. that leave",NOTUTILIZE,MENTION
9962091,10573517,"ts for iscas 85 benchmarks s208, s382, s838, and s1423). many factors may affect the length of the test sequences, such as the number of loops per flip flop and the number of state controlling inputs . the cpu times mentioned here are based on our experimental implementation of the algorithms. we didn t devote a large effort to program optimization, as our main interest was to show the applicabili",NOTUTILIZE,NOTALGO
42376307,40735178,"and break compound cycles at unification time. diophantine basis element selection. we solve restricted simultaneous acu unification using an extension of the simultaneous ac unification algorithm in . for an acu function symbol f we are presented with a set of flattened pure equations that take the form f (x p1 1 ,...,xpn n ) f (y q1 1 ,...,yqm m ) or x1 f (y q1 1 ,...,yqm m ). each f -equa",UTILIZE,EXTEND
6427361,6695041,"the higher the reward). the algorithms proposed for imprecise computation applications concentrate on a model that has an upper bound on the execution time that could be assigned to the optional part . the aim is usually to minimize the (weighted) sum of errors. several efficient algorithms are proposed to solve optimally aperiodic scheduling problem of imprecise computation tasks 15, 18 . a comm",NOTUTILIZE,MENTION
201966734,239621502,"ds: 3. generalized solution to the biharmonic operator, its asymptotics, and the positivity preserving property 3.1. procedure of construction of a generalized solution. let us adapt the algorithm of (see also 39, x6.3 and 7, x5.8 ) to construct a solution of the two-dimensional problem (1.3) for the three-dimensional case assuming that the geometrical condition (1.12) is satised andsxing the",UTILIZE,USE
6124468,6353246,"queues queuing by destination port, i.e., an n-queue structure, as shown in figure 3(c), completely eliminates hol blocking. it allows scheduling algorithms to evaluate all cell transmission choices 18 . however, n - queue structure lacks qos enforcement scheme because it does not sort cells by their priority. 3 3-dimensional-queue principle the ipoint 3-dimensional-queue (3dq) system organizes",NOTUTILIZE,MENTION
31385074,31995658,"convex polygon, and priyantha et al. assume that the graph is rigid). most of the algorithms that do utilize angular information, assume that a fraction of the sensors is gpsequipped. doherty et al. formulate the sensor localization problem as a linear or semidefinite program based on both adjacency and angular information. savvides et al. 17 describe an ad-hoc localization system (ahlos) whic",NOTUTILIZE,MENTION
20404326,21627587,"h international joint conference on arti cial intelligence, pages 541-547, montreal, quebec, 1995, where it was selected for an outstanding paper award. 1sproposed. the basic ones include backmarking , backjumping 6 , forward checking 8, 11 , and con ict-directed backjumping 16 . several hybrid algorithms, which combine two or more basic algorithms, have also been developed 16 . there is no si",NOTUTILIZE,MENTION
26546475,27243281,"nsights for either practitioners or researchers. there has been a long series of papers trying to set out guidelines for empirical research on algorithms (ahuja and orlin, 1996; crowder et al., 1979; ; barr et al., 1994; golden and stewart, 1985; golden et al., 1986; greenberg, 1990; jackson et al., 1991; lee et al., 1993; hooker, 1994 and 1995; mcgeogh, 1996), most implicitly addressed to the tes",NOTUTILIZE,MENTION
87981506,84517186,"es of computationally difficult problems. other implementations using superscaler, register and vector technology have also achieved a consistent speedup set against comparable serial implementations . in this paper we adopt the computationally intensive parts of ipm to a vector computer. we have implemented a specially adapted matrix multiplication algorithm and extend the cholesky factorization",NOTUTILIZE,NOTALGO
11164004,11919789,"placing a few dozens of cameras around the scene 14 . a discussion and analysis of the multiple depth image representation, ways to acquire them, rendering techniques for them, etc., can be found in . depth maps can be represented and stored essentially as images. the range of the depth map depends on the extent of scene of interest and the resolution of the structure recovery algorithm. a 16-bit",NOTUTILIZE,MENTION
33297636,33465861,"uality of the word-to-word translation probabilities. in the scenario of statistical machine translation 3 , a parallel corpus of two languages is often assumed to be available, and the em algorithm can be used to estimate a translation model. in order to gain word-to-word probabilities in monolingual scenario, ideally, we should have a sample of queries and relevant documents, but since we do n",NOTUTILIZE,MENTION
5217255,5400637,"ular graphs 4, 5 . on the other hand, it is known that there can be infinitely many infinite clusters for q 2 on the cayley graphs t n for ns2 with respect to the wired random-cluster measure; see . while we do not have a criterion that settles the question completely, we have the following partial results: theorem 3.1. let g be a quasi-transitive nonamenable unimodular graph and qs1. then ther",NOTUTILIZE,NOTALGO
1380719,1465652,") geometric image features, such as edges 3 , and 3) image intensity based similarity measures, such as mutual information (mi) 4, 5 . algorithms combining these groups exist too, e.g. pluim et al. used geometric features and intensity based similarity measures. elastic registration or matching is required as inter-patient volumes or regions containing non-rigid objects are registered. the goal",NOTUTILIZE,MENTION
12297598,13170150,"1 5 for meeting deadlines and 1 21 for flow time). more specifically, for preemptive hard real-time scheduling, we analyze two simple and widely used on-line algorithms, earliest-deadline-first (edf) and least-laxity-first (llf) 21 . at time t in an m-processor system, edf schedules the m jobs currently in the system which have the earliest deadlines while llf schedules the m jobs currently in t",NOTUTILIZE,MENTION
5603989,5799253,"a periodic function with period 1, integral mean zero, and fourier expansion (x) cn ( n)e 2 inx . (12) 3 examples n z 0 approximate counting is a probabilistic algorithm proposed by that allows an approximate count in the interval 1 to n using only about log 2 log 2 n bits. the algorithm uses acounterc, which is set to 1 at the beginning. then, in each incremental step, the actu",NOTUTILIZE,MENTION
272039,291581,his is a significant improvement over a naive implementation of the tamper-proof nodes algorithm in the autonomous nodes model. we hope to extend our ideas to other internet applications such as bgp ( ) by distributing the auditing functions. a node expecting to be paid by another could probabilistically demand a proof that it is being paid correctly. the challenge is to try to distribute the punis,NOTUTILIZE,NOTALGO
10693106,11387652,", the optical image formed at the image plane is captured by a single ccd or cmos sensor array, which samples the image according to a color filter array (cfa). fig. 1 shows the popular bayer pattern . a demosaicing algorithm is a method for reconstructing a full three-color representation of color images by estimating the missing pixel components. simple planewise interpolation frequently results",NOTUTILIZE,MENTION
201330766,175381620,"formance engineering of graph computations. there is some work on low-level performance engineering of graph computations. green-marl is domain specific language, which targets shared-memory platforms . it emits backend code that manages shared variables using, for instance, atomic instructions; from published code samples, its implementations are branch-based. cong and makarychev present cache-fri",NOTUTILIZE,NOTALGO
10031865,10649717,"escribe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( 10 , 23 ) to the treadmarks run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both regular and irregular access pat",NOTUTILIZE,NOTALGO
9911945,10518358,"data. unfortunately, the existing model-based parameter estimation algorithms for 2-d nmr data are still sensitive to measurement noise, which limits their frequency resolution. the subspace methods , which provide high-resolution estimation in many signal processing applications, are good candidates for nmr spectroscopy to further improve the frequency resolution. multiple signal classification",NOTUTILIZE,MENTION
13026566,13967711,"of the all nearest neighbors problem. clarkson presents a randomized algorithm to construct such a tree for n d-dimensional points in o(c d n log n) expected time (where c is a constant). later, bern proposed an o((cd) d n log n) time deterministic algorithm for construction and used centroid decomposition 9 for o(d log n) time point searches. callahan and kosaraju s fair split tree achieves si",NOTUTILIZE,MENTION
201756598,239324048,"et 60 and the uci nursery dataset 6 . both of these datasets contain purely nominal values. the spanning trees for the graphs are calculated using the maximum-flow version of prim s greedy algorithm . once the structure of the graph is known, the prior-probabilities are calculated by the multinomial formulas, based on the pair wise value attribute counts 9 . for the two reference sets, the tan a",UTILIZE,USE
30289385,31014362,"s with memoryless models. in this paper, our objective is to apply the very efficient learning algorithms presented in 10,16 , respectively on string and tree-based representations of musical pieces . the quality of the system is assessed in terms of the two aforementioned qualities: classification accuracy and understandability of the induced model. the performance improvement is measured using",NOTUTILIZE,NOTALGO
16401701,17536011,"ector to know exactly where the pointers are cannot be used. 13sscheme- c a portable scheme-to-c compiler to solve this problem, a new garbage collection algorithm called quot;mostly-copying quot; was devised . instead of requiring that the root set be a known set of cells containing pointers which define all accessible storage, the new algorithm only requires that the root set include pointers or values d",NOTUTILIZE,MENTION
74351456,73100596,"hen speaking to a human. the computer vision community has devoted a great deal of attention to object recognition: the problem of identifying the abstract category that defines items within an image . typical recognition algorithms consist of a classifier that before use, must be trained on a large collection of diverse example images from each category. in contrast, relatively little research ad",NOTUTILIZE,MENTION
201989715,239655315,"s were conducted on a cluster of 16 machines, each with two intel dual core xeon 3.0ghz processors, 4 gb of ram and connected by a gigabit ethernet. the j48 algorithm (variant of the c4.5), from weka was used for the centralized classification and as the base classifier for the algorithm from 16 . in addition, we implemented the algorithm from 16 , which we refer to as p2p ivotes, in java. we u",UTILIZE,USE
1130758,1205725,"learning algorithm using the examples of real cases as training set. this learning algorithm allows structural changes of the network through inclusion and or exclusion of neurons and or connections - 10 . after the nnes is refined, a reverse process is followed toward the inferring of the if-then rules together with their membership degrees. so, a rule based expert system (rbes) is implemented.",NOTUTILIZE,MENTION
12520191,13416190,"at evaluates in uence diagrams directly (shachter 1986), the two phase approachwas largely abandoned. none of the recent algorithms (cooper 1988, shachter and peot 1992, zhang at al. 1993a, zhang and b) needs a secondary representation. one reason for abandoning the two phase approach might be that people believe that direct evaluation is more e cient. however, all those algorithms that evaluate i",NOTUTILIZE,NOTALGO
38773173,37373374,"ct a quadrature x1, . . . , xm, w1, . . . , wm that discretizes 0, . . . , n 1 (see remark 3.6 below). then, we apply the pivoted gram-schmidt algorithm (with re-orthogonalization) described in to the m n matrix a with entries a 0(x1) w1 1(x1) w1 . . . n 1(x1) w1 0(x2) w2 1(x2) w2 . . . n 1(x2) w2 . . . . . .. . 0(xm) wm 1(xm) wm . . . n 1(xm)",UTILIZE,USE
201733400,239289276,"fspring. we show that the interaction assessed by qpl corresponds to the usual multiplicative interaction. to accommodate families with a missing genotype, we use an expectationmaximization algorithm . the proposed approach requires conditional independence of the exposure and the offspring",UTILIZE,USE
57862909,57137178,"rther extended to a multi-model approach in 16 . mallick et al. describe an extension to the algorithm presented in 13 toward a multi-lag, single-model and a one-lag, multi-model approach 17 . in , mallick et al. present a multi-lag, single-model algorithm that includes data association, likelihood computation and hypothesis management. after presenting a particle filter for oosm processing in",NOTUTILIZE,MENTION
8278267,8706594,"eves a queue size of k, and does not make any copies of packets. in addition, it can easily be generalized to meshes of arbitrary dimensions. a similar algorithm was independently discovered by kunde . however, the lower order terms of his algorithm are larger, particularly for higher dimensions. next, we apply our techniques to several randomized routing algorithms recently proposed by kaklamanis",NOTUTILIZE,MENTION
12723791,13638469,"ect weaving (as applied by lasagne). besides, we also plan to investigate possible performance optimizations of the presented algorithm (as we already did in the context of distributed recompositions ). if an aspect has no external state dependencies towards invoking clients, for instance, we could activate the new interceptors before driving the old ones to a reconfiguration-safe state. by doing",NOTUTILIZE,MENTION
89681936,85882613,"a station that observes a packet tap at an isp and injects traffic when it detects tagged connections. our station code is written in approximately 1,300 lines of c, using libevent, openssl, pf ring , and forge socket 2 . 7.1 client implementation our client is written in approximately 1,000 lines of c using libevent 29 and openssl 36 . the client currently takes the domain name of the decoy s",NOTUTILIZE,NOTALGO
15413773,16512492,"d texture-coherent non-overlapping regions. moreover, a new illumination invariant similarity measure between histograms is designed. for finding min-cut maxflow in the graph we applied the algorithm used for the user-driven image segmentation for grayscale non-textured images 15, 16, 17 augmented to colour and textured images in 18 . the proposed method works very well for images containing s",UTILIZE,USE
8483704,8930460,"equal cost of ). each time step 2 is performed the nearest neighbour data is updated at the cost of on the average yielding a total complexity of the algorithm of . as stated in the paper of murtagh hierarchical clustering can be implemented with a complexity of less than , so a g i g i j g j i j -------------------------------------- d d i j , ( ) g i g j -- o n 2 ( ) o n n log ( ) o",NOTUTILIZE,MENTION
202857202,240902352,"e reconstruction 30 . since the color image and depth image can be simultaneously captured and calibrated 28 , the color information of deformed mesh is generated automatically. using the method of , textured information can be generated for the reconstructed model. figure 10 shows more results of our algorithm. the average computing time of each step with an intel core i3 processor at 3.1 ghz i",UTILIZE,USE
2503831,2633016,"us work on association mining has utilized the traditional horizontal transactional database format. however, a number of vertical mining algorithms have been proposed recently for association mining (as well as other mining tasks like classification 19 ). in a vertical database each item is associated with its corresponding tidset, the set of all transactions (or tids) where it appears. mining",NOTUTILIZE,MENTION
64449100,63411287,"the phylogenetic tree based on the mid-core 217 nt (fig. 1) showed that most samples clustered with genotype 4, whereas a few clustered with other genotypes: three in subtype 1b, five in genotype 1g ( ) and one in subtype 3a. bootstrap support for genotype 4 was ,50 , in contrast to all other genotypes. bootstrap support for most subtypes within genotype 4 was also low, with subtype 4a showing 73",NOTUTILIZE,NOTALGO
10552116,11227499,"d for each r r, r h . both problems are known to be np-complete and can be approximated to within a log factor of the maximum set sizes (in either the primal or the dual system) and not or sets systems with finite vc-dimension d, however, br nnimann and goodrich presented an algorithm which returns a solution whose size is at most o(d log opt opt) 15 . here, opt is the cardinali",NOTUTILIZE,MENTION
58906436,58184980,"1 . for both our case studies, the explicit implementation (in the sense of sect. 5) outperforms the symbolic one both in ram and computation time. in particular note that in tab. 1, for n 9,b 0,q the number of coalition grows but the symbolic algorithm does not take any advantage of this. 7 conclusions we presented two algorithms based on symbolic model checking for verification of nash equil",NOTUTILIZE,MENTION
6093264,6318579,"e write-zero serializability 1-copy equiv. unspecified any, including abcast and cbcast piggybacked and concurrent update scheme 4.1.2 thomas s majority voting thomas s majority consensus algorithm is another solution to the update synchronization problem for replicated databases that integrates the rc mechanism with concurrency control. the algorithm strives to preserve both database and objec",NOTUTILIZE,MENTION
13089585,14037299,"ts in section 4. 8 3.5 implementation details we implemented the similarity layout assessment as a mozilla browser extension 15 (i.e., a plug-in) using the mozilla xml user-interface language (xul) , javascript and java. our implementation is based on the implementation of antiphish described in 9 . if the domain control in the flow-chart illustrated in figure 1 fails, the browser invokes a jav",NOTUTILIZE,NOTALGO
2379973,2516883,"s. a natural extension of the results of section 4.2 is to generalize the results to multiclass predictions. this comes for free if the boosting algorithm used is adaboost.mh from schapire and singer , which reduces the multiclass boosting problem to a set of binary ones, allowing our results to fit into this framework. alternatively, adaboost.m1 from freund and schapire 9 more directly addresse",NOTUTILIZE,MENTION
481588,514390,". however, these proxies must be registered with the jini lookup service. since proper parameterization is necessary we have left this task to an extended version of our scot configuration repository , which is used to maintain service location within a network. it could easily be replaced by another mechanism, ranging from a simple service using file based configuration information up to an arbit",NOTUTILIZE,NOTALGO
57607202,56893180,"(w) with respect to the ith weight and or the history of each learning rate, depending on the algorithm. for example, the qprop, 6 , performs independent secant steps in the direction of each weight , while the rprop algorithm, 23 , updates the weights using the learning rate and the sign of the partial derivative of the error function with respect to each weight. clearly, the weight vector in (",NOTUTILIZE,MENTION
7701599,8060810,". to evaluate the efficacy of their plop-file implementation, the authors performed several queries, which were intended to be representative of those that were most commonly used in practice at nrao . their tests were performed on a single-processor, single-disk system. we performed the same set of queries, using the same data set, on our implementation. our tests were performed on a cluster of i",NOTUTILIZE,NOTALGO
42276789,40644332,"outine dijkstra(g,i,f) computes the least distance between nodes i and f in graph g. the subroutine intersecthalfplanes(h 1 ,...,h n ) computes the intersection of the half planes h 1,...,h n . the time complexity of the above algorithm is o(n3logn), where n is the number of edges in the environment. the subroutine mvgconstruct(s,e0) constructs the modified visibility graph of the environm",NOTUTILIZE,MENTION
201940930,239585914,within t so that the given scheduling constraints are satised and the nal total power is minimized. b. low-power scheduling algorithm in this subsection we extend the sdc-based scheduling algorithm with the proposed itb techniques to solve the latency-constrained low-power scheduling problem. the sdcbased scheduling algorithm forms a system of difference constraints (sdc) to represent a number,UTILIZE,EXTEND
16485761,17622835,"numerical evidence suggests that each brush on average cleans between 2 and 2.5 edges. in order to get an asymptotically almost sure upper bound on the brush number we use a degree-greedy algorithm, , to clean the graph and then use the differential equation method, studied in 12 to find the asymptotic number of brushes required. in section 2 we introduce the formal definitions for the cleaning",UTILIZE,USE
42184215,40561705,ny complex-valued single-variable problems. the complex univariate problems are solved as two-variable nonconvex problems over the real domain using davidon-fletcher-powell optimization algorithm. in an iterative algorithm of quasi-newton form is applied for the rstls problem for reflexive boundary conditions that exploits the diagonalization properties of the associated matrices. the work 28 e,NOTUTILIZE,MENTION
84180055,81345478,"defined as c p 1 argmin c r 2 b c( p , v p ). s4 if p 1 p stop; else go back to s2 to perform step 2p 1. a proof of convergence of this algorithm is given in 10 , 11 , and in a simpler case when there is only regular type of controls and not impulse control. this proof uses the facts that the matrix l , c satisfies the discrete maximum principle (that is, it is a mono",NOTUTILIZE,MENTION
72925453,71919762,"n some important information about the relationship and interaction among nodes. to detect the underlying community structure in complex networks, many successful algorithms have been proposed so far . however, the community detection in networks is a nondeterministic polynomial (np) hard problem. most of current community detection algorithms based on greedy algorithms perform poorly on large com",NOTUTILIZE,MENTION
40102780,38634422,"any set of points that is (1,k)-clusterable is accepted by the algorithm. on the other hand, any instance that is -far from (1,k)-clusterable will be rejected. (this approach has been introduced in to obtain a (1 )-approximation algorithm for the radius clustering problem.) our algorithms starts with an empty box with endpoints at infinity. then we query for a point in this box. we allocate",NOTUTILIZE,MENTION
3424901,3528954,"ble from the channel. koetter and vardy have recently proposed an algebraic soft-decision decoding algorithm by extending the list decoder of guruswami and sudan. the koetter-vardy (kv) algorithm 4 chieve up to about 4 db of coding gain at a frame-error-rate (fer) of 10 3 on a gaussian noise channel, with a practical range of 1 1.5 db and gains of 2 7 db on a rayleigh fading channel 6 .",NOTUTILIZE,MENTION
5022782,5190553,"yield a bias-optimal policy. we note that our algorithm uses a successive approximation method for solving nested equations, similar to those that have been theoretically studied in the or literature . also, convergence proofs are known for related gain-optimal algorithms 8 . we are currently working on extending these results to our algorithm. ffl scale-up test on more realistic problems: in thi",UTILIZE,USE
9119184,9641152,"lication benchmark consists of the program adpcm, a well-known speech coding algorithm. the dsp-kernel benchmark consists of a number of code fragments, which cover the most often used dsp algorithms . the c-kernel suite aims to test typical c program statements. dspstone project was supported by a number of major dsp manufacturers (analog devices, at t, motorola, nec and texas instruments). it is",NOTUTILIZE,MENTION
11120984,11870548,"tss 1.41 9 gps-route 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 a 10.23 fig. 7. an annotated graph with increased edge we have built our generic system gps-route 11 on top of the leda algorithm library that supports accurate and efficient geometry and graph algorithms. to read gps data, we wrote a gps trace parser that generates the set of leda points and segments and that extends the existing stru",UTILIZE,USE
101998494,95466354,"i net theory to biological systems, we have proposed a systematic rewriting of boolean regulatory graphs into a petri net formalism in 8 , and then extended this procedure to the multivalued case in . the paper is organised as follows. first, we define the boolean regulatory petri nets (brpn) which correspond to boolean regulatory models. then, after recalling the properties of isolated regulator",UTILIZE,EXTEND
40034246,38565565,111) containing a 26.5-kb creatine transporter (slc6a8) and 9.7-kb adrenoleukodystrophy (abcd1) segmental duplication was used to search all wgs reads (celera) using the combining assembler algorithm . this analysis was performed independently of the celera assembly of the human genome. a multiple alignment ( 94 sequence identity) was constructed and the number of reads and average sequence ident,NOTUTILIZE,MENTION
18451109,19641303,"ts 37 . the ace approach combines elements from evolutionary economics, cognitive science and computer science. evolution-inspired algorithms, such as genetic algorithms are increasingly used in ace . evolutionary algorithms are biologically inspired techniques that use the concept of survival of the fittest to evolve agent behaviour that becomes better and better adapted to the environment (i.",NOTUTILIZE,MENTION
10825586,11541669,"algorithms have not worked as well as methods using appropriate integers and real numbers. such approaches as differential evolution 24 , real-valued genetic algorithms 25 , extended pattern search , and scatter search 27 appear to find solutions more reliably and efficiently for parametric engineering design problems. this is likely to be a result of the fact that engineering design spaces ar",NOTUTILIZE,MENTION
40326042,38857666,"all the criteria under consideration are iteratively improved. this phase relies on a general result of convex analysis yielding to the definition of the so-called multiple-gradient descent algorithm . in the second phase, said to be competitive , viable trade-offs are identified as particular nash equilibrium points in the smooth continuation of the termination point of the mgda phase 31 . 6.2.",NOTUTILIZE,MENTION
42653032,40980093,"a well shaped mesh g. as we show in section 4, we use a fully-balanced decomposition tree of a mesh g to generate a cache-oblivious mesh layout of g. our construction algorithm is an improvement over in two respects. first the algorithm is faster, requiring only o( g log 2 g ) operations in expectation and with high probability, o(1 ( g b)log 2 ( g m)) memory transfers in expectation, and o(1",UTILIZE,EXTEND
8606122,9066977,"s powers-of-two buddy algorithm as an alternative to a more conventional first-fit algorithm, chris kingsley implemented a very fast buddy algorithm that was distributed with the 4.2 bsd unix release . kingsley s algorithm allocates objects in a limited number of different size classes, namely powers of two minus a constant. allocation requests are rounded up to the nearest size class and a free l",NOTUTILIZE,MENTION
66429535,65195650,"f a matrix. similarly, the overall mutual information of the whole l mimo links can be represented as i(p1, ,pl) l log2 in i i 1 n hi,ipih h i,ir 1 i . (4)2 the algorithm proposed in aims to find the covariance matrices pi,i 1, ,l, such that they maximize (4). it can be formulated as the following optimization problem max p1, ,pl i(p1, ,pl) (5) s.t. tr pi n, p",NOTUTILIZE,MENTION
3306516,3406682,ial for quick development and deployment. genetic algorithms were introduced as a robust search algorithm for spaces that are non-linear and have many local minima and maxima. holland 4 and de jong established genetic algorithms as a viable technique that can be applied to a broad spectrum of problems. genetic algorithms have been applied to various robotic control applications. chin et al 6,NOTUTILIZE,MENTION
31437006,32044950,"new cml system. this new system would allow us to combine he good features of appearance-base localization without having to deal with its limitations. appendix i: the em algorithm the em algorithm ( ; minka, 1998) aims at determining the maximum likelihood model for a given set of data z. ofcourse, not all possible models are considered but only those inside a family of models parameterized by a",NOTUTILIZE,MENTION
4352786,4498808,"efore, a statistical relaxation is needed to segment more accurately the lips. we apply in each step of the hierarchical algorithm the mrf (markov random field) framework defined in the previous work . this field maximizes the posterior probability of the labeling in a specific spatiotemporal neighborhood 2 . in the spatiotemporal neighborhood structure, elementary potentials are defined to const",UTILIZE,USE
66368321,65135148,"log with traditional bayesian network approaches. by eliminating variables in p-log modules we may reduce the space and time necessary to make inference in p-log, in contrast with previous algorithms which require always enumeration of the full possible worlds (which are exponential on the number of random variables) and repeat calculations. as expected, it turns out that the general case of exac",NOTUTILIZE,MENTION
203037742,241163260,ep 5 brought into standard stereotactic space by means of a rigid registration with the icbm brain template 1 . the deformable registration used in step 4 is performed with the algorithm described in . the transformation is based on a multi-resolution spline decomposition of the transformationseld. the algorithm permits the use of dierent numbers of free parameters for the deformation based on th,UTILIZE,USE
3907554,4034572,"techarts are currently read as textual descriptions, using again a separate grammar similar to the one for ocl types. ocl expressions are parsed according to the official ocl grammar version 1.4 (see , section 6.9). the three parsers are implemented with javacc (http: www.webgain.com) based on an early implementation for ocl version 1.1 12 . an integrated type checker investigates whether ocl co",NOTUTILIZE,NOTALGO
201813736,239404107,"with station kiv in russia). an automatic detection algorithm was employed, and all detections were then manually reviewed. preliminary hypocentral estimates were calculated using the program genloc ( ) with a global velocity model (iasp91). event waveforms were also examined for indications of subcrustal origin, as implied by low-amplitude surface waves and impulsive body waves. in this work, data",UTILIZE,USE
29832244,30521341,"ussians, centered at xh with variance 2 h . the number of gaussians h is subject to optimization and their centers can be determined by clustering the data, using for example the k-means algorithm ( ). the network s output for an instance x, h ( x), is a linear combination of the activation units, weighted for their weights wh, and a bias w0 (mitchell 1997): h ( x) w0 h whkh (d ( xh, x)",NOTUTILIZE,MENTION
39490697,38044997,". we first describe the experimental methodology, later we report fitting results on the bellcore aug89 trace 1 , 24 and a recently measured web traffic trace obtained at seagate and presented in . a. experimental methodology we apply the algorithm described in section vi as follows. we first fit the autocorrelation on a set of 10 3 10 4 logarithmically-spaced lags ranging in a large interva",NOTUTILIZE,MENTION
81934512,79475827,"k running on multi-hfe with embedding. table 4. comparison of each step of our attack on embedding variant on multi-hfe with parameters q 31, n 3, d 8, d 2 ( 120 bits security) using a magma (v2.16-10) implementation on a 2.93 ghz intel r xeon r cpu. mr time mr dreg finding u finding w no variant (ref. time) 23.3 s 3 0.01 s 7.29 s embedding (r 1) 788 s 3 0.01 s 6.14 s embedding (r",UTILIZE,USE
56825685,56146949,"e indexes the same way as the insertion experiment presented in section 6.2.1, and set the number of buffer frames to 100. for bftl, we tested fmax 14 , fast 13 , and a page-level mapping algorithm as its underlying ftl. although bftl required a larger ram space than d-ipl b -tree, we excluded the memory requirements in performance comparison and just compared the io performance, so that the",UTILIZE,USE
25543724,26331368,"e string joins, and its implementation using pure sql. experiments are conducted on real world data sets to validate the efficiency of this data cleansing algorithm. chapter 6 uses the nom simulation as a case study to evaluate the effectiveness of autonomic web-based simulation. we also describe our experience in designing a scientific simulation data warehouse to better analyze and use simulati",NOTUTILIZE,NOTALGO
76928910,75174069,"d in repeating an step which produces a more accurate solution. we will specify these iterative steps as an algorithm. if these algorithms are implemented, they lead to extremely efficient algorithms . the proofs of the theorems are just based on providing estimates of the newton step. to prove convergence, we provide a rather 109easy abstract nash-moser theorem, theorem a.2.1, which shows that,",NOTUTILIZE,MENTION
14090891,15114531,"ithms that are exposed as web services on remote machines. to achieve interoperability with standard grid environments, weka4ws has been developed by using the web services resource framework (wsrf ) as enabling technology. as wsrf implementations are recent, to the best of our knowledge, weka4ws is the first data mining framework exploiting wsrf grid services. the paper describes the design, imp",NOTUTILIZE,MENTION
17355197,18523107,"f ( 2) evolutionary strategy (es) in terms of its selection mechanism 4, 6 . in this algorithm, individuals are compared against the total population set according to a the paretoranking scheme and the population is selectively moved towards convergence by discarding the lowest ranked individuals in each evolution. the process is iterated until a convergence criterion based on intra-island",NOTUTILIZE,MENTION
88450566,84902177,"ations developed in c c language are created and verified using software development kit (sdk). in our implementation, we have targeted xc3sd1800a fpga device from spartan-3a dsp family. microblaze is used as a processor type which is a 32-bit risc harvard architecture soft processor core with a rich instruction set optimized for embedded applications. with the microblaze soft processor, we hav",NOTUTILIZE,NOTALGO
165623691,147170457,"family v ( ,n) (t) of observables simply as the jones observable. can we use the jones observable to create an algorithmic improvement to the quantum algorithm given by aharonov, jones, and landau in (see also 27 , 48 .) 5) how does one create quantum knot observables that represent other knot invariants such as, for example, the vassiliev invariants 6) what is gained by extending the definit",NOTUTILIZE,NOTALGO
39453246,38006033,"egral distinguisher. by proposition 3, we have n 1 i 0 y(n2 ) fn2(y (n2 n) n 1 (x)) and the n2 n integral distinguisher is extended to n2 rounds. i (x) from the integral distinguisher, li et al. deduced the (n 2 n 2)-round impossible differential distinguisher in proposition 6. this result was also found by wu et al. 29 independently, using a more direct approach.proposition 6 ( 14, t",NOTUTILIZE,NOTALGO
68709796,67382857,"contribution. the signal contribution depends on s, the cross-section multiplied by branching ratio to leptonic final states squared. we use an extended maximum likelihood technique as described in to measure s and, in the absence of a significant signal, to set 95 confidence level (cl) upper limits on s. we form a likelihood, l( s), of the set of lr values for the data being consistent with",UTILIZE,USE
