contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
65669161,64442362,"gate gradient substeps (this method solves a linear system in each outer iteration step) 35 . (c) fista (fast iterative soft-thresholding algorithm) is a variation of the iterative soft-thresholding . define the operator (u) s (u a (y au)). the fista is defined as the iteration, starting for u (0) 0, u (n 1) ( u (n) t(n) 1 t (n 1) ( u (n) u (n 1))) , where t (n 1) 1 1 4(t (n",NOTUTILIZE,NOTALGO
6703679,7003792,"search. in the appendix, we describe an object-oriented implementation of the algorithm. related work structuring and interacting with data in freeform systems is an active area of research (e.g. see , 16 ), and understanding some of the general principles is helpful in designing a system for ink and audio note-taking. in freeform systems, flexibility in the organization of data is important. the",NOTUTILIZE,MENTION
42546309,40897063,"ability of fixed point iteration processes has not been investigated in uniformly convex banach space. our results generalize, extend and improve some of the results of harder and hicks 11 , rhoades , osilike 23 , berinde 2, 3 as well as imoru and olatinwo 12 . key words: uniformly convex banach space; ishikawa iteration process. ams mathematics subject classification: 47h06, 54h25. 1. introd",NOTUTILIZE,NOTALGO
80016678,77858649,"practice the evolution of fraglet programs proved to be difficult. therefore we are now extending the language to better handle evolution, learning from successful lessons in algorithmic chemistries , and artificial life 26, 27, 28, 29 . as a first experiment, a",NOTUTILIZE,NOTALGO
78642021,76644195,"appropriate parameter selection and dimension reduction can improve the comprehensibility, scalability, and, possibly, accuracy of the resulting models 9 . in this paper, the boosting tree algorithm and wrapper 12 are used to perform the parameter selection on date set 1 shown in table 4. the boosting tree algorithm shares advantages of the decision tree induction and tends to be robust in the",UTILIZE,USE
108364935,100168140,"pulsed discharge which is able to produce a compressedsdense plasma at the end of its coaxial electrodes. this device has been found to be an intense source ofsneutrons, x-ray, ion and electron beams . the radiation output from the plasma focus device can besused in many applications including x-ray imaging, lithography and surface modification of materials. onesof the factors that dictates the fi",NOTUTILIZE,NOTALGO
77971731,76081881,"t to a convective pixel are considered as convective. for analysis of meteorological hazards) of the department of astronomy and meteorology of the university of barcelona (rigo and llasat, 2002a, b; , 2002; mart n and carretero, 2001). this algorithm considers only the ppi or the lowest cappi, and takes into account the horizontal distribution of convective and stratiform precipitation. the adapt",NOTUTILIZE,NOTALGO
8887834,9379053,"imes while minimizing the quot;work quot; done by the processors. 3 load balancing this section explains our new approach to load balancing, which is based on the parc (polygon assisted ray casting) . the section presents a short description of parc and describes different approaches to using it as a load balancing technique. parc can be characterized as a presence acceleration technique 4 , lik",UTILIZE,USE
48888821,48745305,"in contrast to this, we want to determine the burst state at time t, which we will call t, given the set of received observations r. the starting point for the derivation is taken from deller et al. , but the derivation is developed here due to some differences in the objectives.46 4.2.1 forward-backward algorithm we will begin by examining the uncorrelated burst case. we want to find the state",NOTUTILIZE,NOTALGO
20361051,21587288,"15 , 16 and a probabilistic algorithm na ve bayes were studied in 22 . a decision tree along with an information retrieval framework was used to develop incremental conditional mean imputation in . in 4 , a k-nearest neighbor algorithm was used. statistical and ml-based imputation methods are briefly compared in 23 . also recently, ml-based imputation methods were experimentally compared wit",NOTUTILIZE,MENTION
7854002,8230368,"t of this scheme is the additional computational resources required to generate and validate the heartbeat messages. public key algorithms can be up to 1000 times slower than symmetric key algorithms . thus, in large groups, the computation costs of processing these messages may be increased. however, because the digital signatures of each heartbeat message following the first can be validated by",NOTUTILIZE,MENTION
39216917,37798713,"traightness and give some experiments in next section. we end the paper by some conclusions. 2. definitions we first review some definitions from algorithmic number theory. definitions are taken from . let k be a set of points of rd and a lattice included in rd . without loss of generality, we suppose both structures to be full-dimensional. the width of k along a direction c 0 in rd is define",NOTUTILIZE,MENTION
30141860,30856076,"ion makes the cma-es ideal for neuroevolution with fixed network structures. the resulting algorithm, the cma-neuroes, was proposed for rl in 24 and has been applied successfully in several studies . in this article, we present the current version of the cma-neuroes. we apply the algorithm to the benchmark problems described in 13,14,47 for a fair comparison of the cma-es to alternative rl app",NOTUTILIZE,MENTION
14464082,15510878,"hat are not subsumed by any obvious extension to fc. to be precise we can imagine algorithms that extend fc beyond the arc-consistency processing of mac. enforcing k-consistency as defined by freuder requires adding k ; 1 arity constraints. hence for k 3 (i.e., beyond path-consistency) it is not clear how k-consistency can be maintained by a csp tree search algorithm geared towards binary constra",NOTUTILIZE,MENTION
65814069,64584383,"enerally, a gem (generalized em) chooses (m 1) so that q( (m 1) (m) ) is greater than q( (m) (m) ). say, we replace by its robust version. the following is the key straightforward result of : every gem algorithm increases l( yobs) at each iteration, that is with equality if and only if l( (m 1) yobs) l( (m) yobs) l( (m 1) yobs) l( (m) yobs) 2.2. lms estimation for the mte we",NOTUTILIZE,NOTALGO
7880354,8259023,"ively, of p. the algorithm is slightly more complicated in this situation and involves, possible path compression and node recoloring. we do not pursue this further. the interested reader may consult . a complete rbtrie is presented in figure 10, the black-height of the trie is 2. the figure is constructed from the kwic (key-word-in-content) index that appeared in 11, 20 . the kwic index in 10. e",NOTUTILIZE,MENTION
15960444,17077570,"side, more closures would be constructed at run-time causing excessive copying of variables and more frequent garbage collections. shao et al. show how to optimize the representation of such closures . 4.2 enhancing performance the implementation of scheme as presented in section 3 is simple and straightforward. we avoided almost all optimizations by performing only the essential analysis passes r",NOTUTILIZE,MENTION
30183913,30900580,the assured forwarding 18 phb using three drop precedences. we use throughput and packet drop ratio as metrics to evaluate performance. the parameters for the simulation is shown in table 5.1. red parameters in the table are set to get the service differentiation among different types of packets. we use the software implementation of diffserv network developed at nortel networks 104 . the red,NOTUTILIZE,NOTALGO
10673100,11363724,"d as instance field accesses during the analysis. a program being analysed is represented by its pag. the points-to sets for the analysed program are computed using a points-to analysis pass in soot ( ). we have implemented our internal analysis and side-effect analysis algorithm as separate passes. we present our experimental results using nine benchmarks. the first four are from specjvm98, jasmin",NOTUTILIZE,MENTION
14257883,15292593,"estigation of the capacity behavior and system design under a large number of users 4 , 5 , 6 , 7 , 8 . the capacity region of mimo downlink channels is achieved through dirty paper coding (dpc) . although dpc can be approximated in practice using tomlinson-harashima precoding techniques 10 , it has a very high implementation cost due to successive encodings and decodings at both endpoints.",NOTUTILIZE,NOTALGO
202426039,240283244,"published onlinefirst on february 12, 2014; doi: 10.1158 1055-9965.epi-13-1023s8 the gene expression data, we applied centroid-based algorithms to the calibrated log-expressionsratio for the 50 genes .sthis process generates, for each sample, five continuous-scalesnormalized subtype scores representing degree of correlation of gene expression with that ofsarchetypal luminal a, luminal b, her2-enri",UTILIZE,USE
82596233,80039268,"rgy bounded (12) where is a (time-varying) period of the periodic or quasi-periodic signal and . the amuse algorithm with a constant 19 , and periodic component analysis with a time-varying time-lag , are examples of algorithms that maximize such a cost function. in either case, the maximum value of is achieved by gevd of the matrix pair . the cost functions defined in (9) (12), were all defined",NOTUTILIZE,MENTION
65658114,64432206,"have two individuals of two antagonist population. it is a completion to the genetic algorithms, because we deal with what these individuals do during their life. the genetic algorithms use selection and our algorithm uses accommodation. genetic algorithms can be also used to solve differential equations 5 . an open problem is how to reduce more general linear programming problem to our case. an",NOTUTILIZE,MENTION
137068680,121873820,"resistance. asconverter can be fed from the rotor circuit and return thesslip-frequency power that would otherwise be wasted backsinto the power system through an inverter or separatesmotor-generators . faraday s electromagnetic experiment,s1821 2 . perhaps the first electric motors were simpleselectrostatic devices created by the scottish monk andrewsgordon in the 1740ss 3 .sthe theoretical pr",NOTUTILIZE,NOTALGO
12933475,13864635,"ely in o 1 rounds it seems implausible that any purely additive or 1 -spanners admit such efficient constructions. lastly we would like to highlight an issue relating to erd s s girth conjecture . we are able to show, by applying the algorithm of figure 4 with altered sampling probabilities, that there exists a o n 1 1 k - sized 2k 1 -spanner for any graph with minimum degree n 1 k . (that",NOTUTILIZE,NOTALGO
65750824,64522602,"natural change of the sun position. the improvement we propose is based on varying the pe threshold as a function of the number of edges of a background image, using the boninsegna-bozzoli algorithm for background extraction and updating. the threshold varying rule is: pe if pedge pe pe (16) fs pe if pedge pe where pedge is computed on the background image, and fs is a factor great",UTILIZE,EXTEND
7274160,7613419,"h space. new results from numerical simulations are reported. also we provide a brief overview of related work and other complexity reduction methods. this paper is an extended version of the article . 1 introduction with the ever increasing demand for images, sound, video sequences, computer animations and volume visualization, data compression remains a critical issue regarding the cost of data",NOTUTILIZE,NOTALGO
39224330,37804889,"ssions, steady encouragment and useful suggestions. i also thank nicolas bonichon, luca castelli aleardi, and philippe flajolet for fruitful discussions, roberto tamassia for having pointed reference to me, and thomas pillot for very efficient implementations of all algorithms presented in this article. finally, i am very grateful to the two anonymous referees for their detailed corrections and i",NOTUTILIZE,MENTION
17593572,18770613,"e algorithms can be developed for certain special classes of predicates. in particular, we provide efficient algorithm to compute the slice for a linear predicate and its dual a post-linear predicate . we next present an efficient algorithm for composing two slices efficiently; composition can be done with respect to meet or join operator as explained later. slice composition can be used to comput",NOTUTILIZE,MENTION
33020315,33263424,"in automatic face recognition dates back to at least the 1960s. most current face recognition techniques, however, date back only to the appearance-based recognition work of the late 1980s and 1990s ( ). a number of current face recognition algorithms use face representations found by unsupervised statistical methods. typically these methods find a set of basis images and represent faces as a linea",NOTUTILIZE,MENTION
24258032,25153132,"and section 5 presents segmentation results. 2. segmentation algorithm overview in this section, we review the basic elements of the adaptive colortexture segmentation algorithm that was presented in . the flow chart of the algorithm is shown in fig. 1. the algorithm is based on two types of spatially adaptive features. one describes the local color composition, and the other the spatial character",NOTUTILIZE,MENTION
218408344,187400941,"ned a stability result which brought out the fact that the extra condition (1.5) may be dispensed with altogether for the special equation investigated. a similar conclusion was also reached by pliss for the case in which constant and h ex, with c constant, although pliss also required thatg(x) satisfied a uniqueness condition. both these special results of simanov and pliss are contained i",NOTUTILIZE,NOTALGO
202952888,241042526,"pace towards a minimum adapting its shape to the topology. we have modied the initial polytope scaling, the shrinking and expansion procedures and the termination criterion of the original algorithm to adapt it to our purposes. 5 results figure 2 shows a stable periodic solution with cycle time t 0:7759s in all six state variables. the corresponding controls are shown insgure 3. the solution w",UTILIZE,USE
27187089,27910972,"antitative sws retrieval effectiveness have so far adopted this binary approach 14 17 . however, it has been argued that binary relevance is too coarse-grained to evaluate sws matchmaking approaches . this view is supported by the fact that nearly all sws matchmaking algorithms are designed to support multiple degrees of match (doms). in a classic paper, paolucci et al., for instance, proposed th",NOTUTILIZE,MENTION
85488062,82439875,"n are used by eight people. the reason we select speaker recognition is not because we intend to design a new speaker recognition algorithm (there is a considerable amount of literature on this topic ), but to show how darwin improves a mobile sensing application inference quality. darwin is founded on an opportunistic sensing paradigm 4 , where the user is not an active participant in the sensin",NOTUTILIZE,MENTION
42227091,40599949,"es, respectively. the aggregated score of ) is the sum or max of the m smallest attribute values of p, which is monotone w.r.t. the m attributes. this is exactly the setting where the ta algorithm applies. this allows us to design the list algorithm below. p, g(p,q p algorithm 1: list(p, q, , g) 1 let i 1 and i i, i for i 1, . . . , m; 2 set g(smallest m values from is); 3 se",NOTUTILIZE,MENTION
7891591,8271695,"p s p l delta log p log((n m) p)) communication time in the bsp model with probability at least 1 gamma n gammac for any constant c 0. for result (b) we employ the selection algorithm given in , but slightly increase the degree of the broadcast tree. this increases the communication time, but reduces the number of supersteps. since other parts of algorithm mstsparsesrequire g delta (n m)",UTILIZE,USE
24360016,25245656,"being labelled. well established mechanisms on which crm algorithms have been based include: decision trees 11 , naive bayes 5 , neural networks 6 , k-nearest neighbour 7 , support vector machine , etc. an overlap between arm and crm is carm, which strategically solves the traditional crm problem by applying arm techniques. thus a set of cars is generated from the given transactional training",NOTUTILIZE,MENTION
41944774,40341173,"passed to the constraint selection module. here, we define some semantic patterns to recognize and remove inconsistent mappings. then, we apply assignment methods (greedy and hungarian algorithms) to select the most appropriate mappings. currently, our system works with 1:1 matching cardinality. 1.2 specific techniques used in this section, we will briefly describe four main modules: terminolo",UTILIZE,USE
3022456,3142612,"ant analysis. after the initialization of 3, a simple hill-climbing algorithm iterates through each dimension in 3 adjusting its values to minimize the classification error rate on the training data ( ). the optimization continues until a local minimum in error rate is achieved. the gaussian density parameters of the classifier model are trained from the raw scores generated after applying 3 to the",NOTUTILIZE,NOTALGO
83229142,80538760,"to slater and alway can be found in 42 . unfortunately, even on tournaments, it was recently shown by alon, building on work by ailon, charikar and newman, that fas is still np-hard 1, 3 (see also ). the best approximation algorithms achieve constant factor approximations 1, 15, 48 : in the randomized setting, 2.5-approximation algorithms 1 ; in the deterministic setting, 3-approximation algo",NOTUTILIZE,MENTION
66704811,65454400,"he stopping conditions, and merges the results at the end. this level transforms the original single-start sequential algorithm to a multistart parallel algorithm. below level 1, level 2 uses gpshmem to establish a global addressing space to ease the strong data dependency problem occurring in the algorithm step (refer to section 2) that identifies a set of potentially optimal boxes to be subdivi",NOTUTILIZE,MENTION
18836298,20030644,"nsion and a basis of a similarity is given. a geometric approach and an algorithm for calculating the dimension and a basis of t -indistinguishability operators with t archimedean can be found in 4 , , 22 . 14sone-dimensional indistinguishability operators among the indistinguishability operators, one-dimensional ones play a special role for two main reasons. they appear naturally when we generate",NOTUTILIZE,MENTION
104774873,97535840,"by only one robot) calls for a robust estimation paradigm. we chose ransac 13 for binary registration because it has both this properties. our implementation follows from the algorithm presented in for a binary lidar scan registration and can be found in 15 . b. multiple registration at each step k, ri executes multireg on the set made by its own raw observation oi fi, ai and the raw obs",UTILIZE,USE
25620317,26397771,"els is the aerial image. fortunately, over the past eight years or so, several groups have made significant advances in algorithmic approaches to enable rapid calculation of this quantity 24 , 25 , , 81 , 88 . instead of roughly scaling with the square of the area 1202 proceedings of the ieee, vol. 89, no. 8, august 2001sfor such calculations, as was the case with the original algorithms 23 ,",NOTUTILIZE,MENTION
75414766,73935806,"1. note that haghighi and klein did not report any ceaf scores in their paper. 497rahman ng of the most popular learning algorithms for training coreference models (see, for example, morton, 2000; ; ponzetto strube, 2006; denis baldridge, 2008; finkel manning, 2008; ng, 2009). to evaluate these two modifications, we apply them in isolation and in combination to the two classification-base",NOTUTILIZE,MENTION
32657936,33002378,"mputing minimal spanning trees (mst) and the preflow-push algorithm for maxflow computations. in contrast, the operator for the well-known delaunay triangulation algorithm of guibas, knuth and sharir does not have a naturally cautious implementation. the operator in this algorithm inserts a point into a triangle, splitting that triangle into three smaller triangles. the delaunay condition may be",NOTUTILIZE,MENTION
8954826,9453043,"ithm seems of more inherent usefulness (if a quantum computer ever is constructed) than 67 . for our purposes, of course, the point of the path integration algorithm is that feynman 21 (and others 57 , see x7) had reformulated schrodinger s equation (and related equations) as path integration problems. this allows us to simulate any particular quantum physical system with a quantum computer wi",NOTUTILIZE,MENTION
16401701,17536011,"ector to know exactly where the pointers are cannot be used. 13sscheme- c a portable scheme-to-c compiler to solve this problem, a new garbage collection algorithm called quot;mostly-copying quot; was devised . instead of requiring that the root set be a known set of cells containing pointers which define all accessible storage, the new algorithm only requires that the root set include pointers or values d",NOTUTILIZE,MENTION
86454491,83245091,"4 ctc is orthogonal to the routing algorithm and the network topology. for the experiments presented in section v, we used a spidergon noc with a distributed, minimal deterministic routing algorithm .874 ieee transactions on computer-aided design of integrated circuits and systems, vol. 29, no. 6, june 2010 fig. 8. formats of header, p req, p ack, and data flits. 7) once the connection is set up",UTILIZE,USE
10200903,10838085,"1 ; : : : ; a n x b n . instead of calculating and applying all possible colour substitutions for all x b immediately, we delay colour substitutions by using the method of explicit substitutions . calculi of explicit substitutions are used in logical frameworks and their implementations (e.g., prolog nm88 ) to postpone the expensive operation of instantiation until necessary. the basic idea",UTILIZE,USE
14043110,15064547,"the maxmiso combination is performed with an heuristic of linear complexity. additionally, the proposed algorithms do not impose any limitations on the number of input output values (as in 2 , 10 , , 5 ) or the number of newly added instructions. iii. theoretical background a. miso properties and maxmiso-clustering let g (v, e) be the dataflow graph of a given application, where v is the set",NOTUTILIZE,NOTALGO
41926904,40324270,first graph an assignment with maximum probability is chosen. the theoretical foundation of this technique is given in 51 and an example of matching algorithm based on random walks is described in . other approaches. 53 uses hopfield neural networks for representing each vertex-to-vertex mapping by a neuron and optimizes the output of the network. another interesting approach based on edge ma,NOTUTILIZE,MENTION
58229520,57477386,"kable threshold ring signature scheme. we target to construct a scheme which can be extended so that we can construct a linkable variant. 6 we note that although the linkable ring signature scheme in is id-based, it is later proven insecure in 42 .4 patrick p. tsang, man ho au, joseph k. liu, willy susilo, and duncan s. wong 1.3 comparison we compare our scheme with other id-based threshold rin",NOTUTILIZE,MENTION
18609426,19798800,"nvergence period as the time period between a fault detection and restoration of new path information at all the routers. we use simulations to examine the performance of three routing protocols: rip , a distributed bellman-ford algorithm (dbf) 3 , and bgp 22 . our primary concern is packet delivery rate during the convergence; all the other factors, such as delay or jitter, are only meaningful",NOTUTILIZE,MENTION
22686320,23703081,"tor, which was the major bottleneck in other algorithms. it also generates a weakly coupled pde system. the mathematical details for the forward algorithm eh3d are provided in a series of papers 1 , , 3 , 4 . the variables are vector potential a, scalar potentials and , magnetic field h, and current density j. the resulting system of equations is discretized using a finite volume method on a",NOTUTILIZE,NOTALGO
201859263,239466522,method. note thatstoo many control points will cause an unsmoothing fitting curve.sl-m algorithm and the initial guesssnonlinear geometries are fit in an unconstrained manner using the l-m algorithm . thesalgorithm requires an initial guess as well as the first derivatives of the distance function. in practice itsconverges quickly and accurately even with a wide range of initial guesses. for eac,UTILIZE,USE
14001457,15018839,"e noise and, as a result, is fraught with highly variable performance, particularly in noisy scenarios. to address this inherent variability, 2 a new class of algorithms have recently been studied in and also in 9 . an approach was first proposed in 5 and consisted of performing a best basis search in families of orthonormal bases constructed with wavelet packets or local cosine bases. this is",NOTUTILIZE,MENTION
22762051,23773364,"f propagation is given in liu et al. 24 ; node localization in a sensor network, for which we macroprogram the distributed algorithm based on cooperative multi-lateration as given in savvides et al. ; and quantile estimation, for which we macroprogram the distributed algorithm, based on the concept of a summarizing data structure called q-digests, as given in shrivastava et al. 37 . these applic",NOTUTILIZE,MENTION
80814942,78521124,"ere npr and visualization shared common roots, e. g., strothotte et al. s 149 transmitted vs. transputed image. structural abstraction algorithms, for example, are an emerging trend in ib-ar 103 , . 6.1 evaluation decarlo and stone 28 , hertzmann 54 , and gooch et al. 40 all revisit the important issue of aesthetic evaluation in ib-ar. almost one decade since salesin s panel discussion of t",NOTUTILIZE,MENTION
11709102,12524731,"minimization property. for simplicity, we give the 1d proof here. the proof can be extended to 2d images easily. our proof is based on the framework of proximal forward-backward splitting proposed in constructed under the theory of convex analysis and optimization. we first show that our algorithm can be written as an alternate direction algorithm for a minimization problem. then we show that it",NOTUTILIZE,MENTION
30412887,31134067,"earning performance of on-line neat 32 on two tracks (aalborg and wheel 1 1 ) using -greedyimproved and softmax. in this paper, we extend our previous analysis and consider also (i) online rtneat , which was separately introduced at the same time our approach was initially developed 7, 6 , and (ii) other two evaluation selection strategies, -greedy and interval-based, which we did not consid",UTILIZE,EXTEND
76135286,74509915,ts involved in the algorithm. the validation of the cloud identification is emphasized through comparison with the results of the dynamical clustering method applied to meteosat satellite observation . the cloud detection algorithm of the erb clouds line is mainly based on a series of sequential threshold tests applied to each individual pixel (6.2 km) and for every viewing direction. some of,NOTUTILIZE,MENTION
46763747,45943531,"l match, designated by scores of 2, 1, and 0, respectively. in an exact functional match, the requirement matches perfectly. for exact match, we can use any existing service matching algorithm (e.g., ) to detect exact service matching and returns true for exact match. if we do not get an exact match, then we deduce the input and output data differences and invoke matchservicevariants() from algori",NOTUTILIZE,MENTION
4696592,4852151,"ach iteration. scga combine the model-trust region approach, which is used in the levenberg-marquardt algorithm with the cga. detailed step-by-step descriptions of the algorithm can be found in moller . 4. experimental setup using neural networks and mars the 87 years (1893-1980) rainfall data was standardized and the first 40 years was used for training the prediction models and the remaining for",NOTUTILIZE,MENTION
202535237,240437498,"produces a local estimate p(xif,k, i f,k yi0:k) by using an appropriate algorithm. in this paper, we use an unscented kalman filter (ukf) (julier uhlmann, 2004) with a variance control algorithm ( ). 4.2. distributed prognosis the local state-parameter estimates for each local distributed prediction module are constructed from the local estimates of the distributed fault identification submodel",UTILIZE,USE
77615580,75785383,"on via static control and robust stabilization via low-order dynamic control. numerical methods capable of finding stabilizing controllers for the system have only recently appeared; see 7 , 1 and . as we will see below, our algorithm is also able to stabilize this system. we note however that if, rather than using the full algorithm, a stabilizing solution is sought by just applying agop to f,",NOTUTILIZE,MENTION
5262115,5447680,"mean-squared error. this behavior is desireable, but does lead to constraint violations which the algorithm never corrects. to provide a continuous correction for small constraint violations, witkin recommends that small corrections to thesvector be added proportional to the constraint and constraint velocity vectors. this yields the final result jm gamma1 j ts gammasjsx gamma jm gamma1 (f",NOTUTILIZE,NOTALGO
16661991,17803097,"e lower and upper bounds on the objective. since it turns out that exploiting sparseness is a crucial aspect, we have focused on a linear programming formulation by generalizing the lpboost algorithm we call the resulting method dynamic programming boosting (dpboost). 2 linear programming boosting lpboost is a linear programming approach to boosting, which aims at learning ensemble classifiers of",UTILIZE,USE
1550733,1639017,"equenced distance vector routing (dsdv) 9 , which offers a simple approach to avoid the count to infinity problem 10 . a more complicated solution is proposed in the wireless routing protocol (wrp) , which is a distance vector routing algorithm based on minimum spanning tree calculation. this solution is bandwidth efficient, but it still does full path optimisation. the source tree adaptive rout",NOTUTILIZE,MENTION
71754184,70825237,"ed by polygons in 2d in 10 , by polyhedra in 3d in 1, 2, 5 7, 10, 13 , and by the surface of polyhedra in 2 . 5d in 4, 10 . obstacles with smooth surfaces are of interest in computational geometry . in this paper, we propose an algorithm for the shortest path problem avoiding sets of unordered pairwise-disjoint disks in 2d or spheres in 3d and we analyse its complexity. our approach does not de",NOTUTILIZE,NOTALGO
95289996,90307023,"incesit is the most commonly used modeling language. our metamodel is based on a standard presentedsby the business rule group in (anderson-healy et al, 2000) and extended further by david c.shay in ( ).sfigure 20. generic metamodel classessbusiness knowledge has to be defined in the context of the designed metamodel and the multidimensional data model (i.e. the loss management data mart). we parti",UTILIZE,EXTEND
17463619,18634382,"n general, the analytical solution is not tractable, and particle filters or sis approximate the optimal bayesian solution. the detailed algorithm implementation of particle filtering can be found in . we will discuss a few new issues related to the problem of multi-aspect target tracking. 3.1 initialization the initialization, i.e., the initial particle distribution, plays an important role in mo",NOTUTILIZE,MENTION
7920417,8305884,"cterized by using full assignment of all the variables in the search. this approach is much less efficient that davisputnam algorithm as stated in their paper. another proposal by abramovici and saab is basically an implementation of a podem-based 9 algorithm. podem is developed for the atpg problems. if extended to general sat problems, it is normally less efficient than the davis-putnam algor",NOTUTILIZE,MENTION
202845774,240885332,"developed to establishssome visibility criterions for the phantom test objects, which are locatedsusing a technique based on the fast fourier transform (fft). templatesmatching algorithm has been used to search for potential masses on asmammogram. using the radiological characteristics of a circumscribed masss(approximately circular shape, and they vary in size); a simple prototypesmodel of a circ",UTILIZE,USE
18398477,19587010,"onvex and non-stably infinite. the bv-satisfiability of sets of quantifierfree literals is decidable and np-complete. different approaches for bv-satisfiability have been proposed: some authors (e.g. )) apply word-level preprocessing algorithms, and then encode the result into pure sat ( bit blasting ); some authors (e.g, 77, 191, 42, 141, 36 ) encode bits, bit vectors and (most of) their operato",NOTUTILIZE,MENTION
21076621,22240877,"ke a wallace tree, is suboptimal. buffering is again required every four cells, particularly in the final 24 bit ripple carry adder. the squarer is implemented using a divide-and-conquer architecture . it is a 12 bit implementation based on several smaller array multipliers. the multiplier products are combined using adders and some other standard cells. to prevent unnecessary glitching leading to",NOTUTILIZE,NOTALGO
8927833,9423354,onfluent parts essentially represent an ill-defined constraint solving algorithm. our work extends previous approaches to the notion of determinacy in the field of cc languages: maher investigates in a class of flat committed choice logic languages (alps). he defines the class of deterministic alps programs as those programs whose guards are mutually exclusive. the class of deterministic alps pro,UTILIZE,EXTEND
6849169,7159017,"remark is now in order about the expected termination time of our hybrid algorithm. we developed this algorithm by combining ben-or s randomized algorithm ben83 with the failure detection ideas in . we selected ben-or s algorithm because it is the simplest, and thus the most appropriate to illustrate this approach, even though its expected number of rounds is exponential in n for f o(n). by s",UTILIZE,EXTEND
21625900,22740379,"he bounds in theorems 1.3 and 1.4 have motivated recent work on designing polynomial time algorithms for computing topological invariants of semi-algebraic sets defined by quadratic inequalities (see ). traditionally an important goal in algorithmic semi-algebraic geometry has been to design algorithms for computing topological invariants of semi-algebraic sets, whose worst-case complexity matches",NOTUTILIZE,MENTION
15702682,16814451,or all nets distributed in this routing interval based on the 2d grid used for the prior detailed pin distribution step. we use an existing mssa (minimum shortest path steiner arborescence) algorithm to construct the routing tree so that the paths from the source to all sink pins are always the shortest. this kind of tree guarantees the minimum source to 2005 electronic components and technology,UTILIZE,USE
1130215,1205201,ur own implementation of kruskal s algorithm. we used the default divide-and-conquer delaunay triangulation algorithm based on exact arithmetic. concorde: the mst algorithm from the concorde package (release 99.12.15). it is based on an algorithm from bentley 1992 using k-d trees and is a variant of prim s mst algorithm. the current release of concorde only provides an implementation for 2-d.,NOTUTILIZE,MENTION
7891593,8271697,"ting of b bits, where b omega gamma213 p). 3 basic bsp algorithms in this section we present the bsp complexity of some basic algorithms which are used as subroutines in our algorithms. lemma 3 (a) ranking a list of size n and computing the euler-tour of a tree of size n can be performed in time o( n p delta log p g delta n p delta log p l delta log p) on the bsp model. (b) let ssp and",NOTUTILIZE,MENTION
96967492,91612917,lly we are utilising two major approaches to extend the use of computing and communication resources: ubiquitous computing and augmented reality . ubiquitous computing is a term coined by weiser to mean a situation where small computational devices are embedded into our everyday environment in a way that allows them to be operated seamlessly and transparently. these devices are active and a,NOTUTILIZE,NOTALGO
13976406,14992478,"se effects. examples of video quality metrics based on the hvs-based philosophy include the digital video quality (dvq) metric 4 , the sarnoff jnd model 5 and the perceptual distortion model (pdm) . however, studies conducted by the video quality experts group indicate that the performance of hvs-based vqa algorithms leaves considerable room for improvement 1 . hvs-based vqa metrics suffer fro",NOTUTILIZE,MENTION
58119103,57365964,"he lu factorization of a matrix a has the form a p lu, where l is a unit lower triangular matrix, u is an upper triangular matrix and p is a permutation matrix. the block lu factorization algorithm proceeds in the following steps: initially, a set of nb columns (the panel) is factored and a pivoting pattern is produced. then the elementary transformations, resulting from the panel factorization",NOTUTILIZE,MENTION
11120906,11870426,"doing so encourages nmf codes that not only describe the input data well, but also allow for good discrimination in a subsequent classification stage. we propose a formulation, similar to fisher-nmf ( ), that leads to particularly efficient algorithms in the training stage. the basic idea is to restrict, for each class i and for each of its vectors j, the coefficients hj to a cone around the clas",NOTUTILIZE,MENTION
15837810,16951095,"terion and capacity criterion loading. for each criterion, we characterize the optimal full channel knowledge loading algorithm and then use the vector quantization lloyd algorithm (see, for example, ) to generate a codebook. other recent work in limited feedback for multicarrier systems includes 39",UTILIZE,USE
42511198,40868617,"22 , duty cycle operation is not considered and hence, a different approach has been taken. note that energy consumption analysis has been performed in a node-centric manner for routing algorithms in , 25 . however, these models do not incorporate the effects of neighbor nodes, the wireless channel quality, or the channel-aware routing decisions in this context. moreover, the effects of channel c",NOTUTILIZE,MENTION
1493388,1581768,interference (mai) due to other users. for simplicity we look at a single cell system. however the model can be extended to multiple cell systems by incorporating an out-of-cell interference coecient . the user s channel access is assumed to be asynchronous. the bit energy-to-equivalent noise spectral density ratio e b ne at the l-nger rake receiver output for user i is given ( 17 19 ) as e b n,NOTUTILIZE,NOTALGO
7418942,7763363,"d significant performance improvements when compared to traditional backtracking search algorithms. the effectiveness of min-conflicts heuristic was further observed by russel and norvig 454 , kumar , johnson 295 , minton et al. 380 , and selman et al. 472 . early local search algorithm can only handle small size path-finding problem such as tsp. by introducing the min-conflicts heuristics, lo",NOTUTILIZE,MENTION
