contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
18597194,19787146,"translates the trellis diagrams into closed analytic forms. the calderbank-mazo algorithm 50 , is applied to sttc to create the generator matrix of the code using simple linear algebra computations . using this generator matrix representation, an extensive computer search can be performed to find the best space-time trellis codes according to the rank determinant criteria 52 . it is noted, howe",NOTUTILIZE,MENTION
15506326,16610227,k access. birch 17 represents an important precursor in efficient clustering for databases. it is linear in database size and the number of passes is determined by a user-supplied accuracy. clarans and dbscan 6 are also important clustering algorithms that work on spatial data. clarans uses randomized search and represents clusters by their medioids (most central point). dbscan clusters data,NOTUTILIZE,MENTION
19117130,20314813,"they offer 41 . the transition to a distributed memory system requires the partitioning of the database among the processors, a procedure that is generally carried out indiscriminately cheung et al. presented an algorithm called fdm. fdm is a parallelization of apriori to (shared nothing machines, each with its own partition of the database. at every level and on each machine, the database scan",NOTUTILIZE,MENTION
26819500,27522776,"t variable models, including hidden markov models and linear or non-linear state space models (ssms) for time-series. the algorithm can be re-formulated as a variational optimisation of a free-energy . consider observations collected into a set y , that depend on latent variables x and parameters . we seek to maximise log p(y ) with respect to . by introducing a new distribution over the laten",NOTUTILIZE,MENTION
29650055,30329131,"possibility, it is standard to maintain a cache of lemmas, adding to the cache only those items that have not been seen so far. the cache plays the same role as the chart in chart-parsing algorithms , the well-formed substring table in cyk parsing 12, 38 , and the state sets in earley s algorithm 8 . in this section, we develop a forward-chaining deduction procedure that achieves this eliminati",NOTUTILIZE,MENTION
79960698,77811788,"ission caused by collision. those algorithms 42,43 in which the node-disjoint scheme is used are congestion avoided and thus, having much better performance than link-disjoint multi-path strategies . braided protocols 41 cannot guarantee the disjointness among the multiple paths. number of paths: this factor indicates the rate of traffic distribution through the network. whenever this metric i",NOTUTILIZE,MENTION
85442636,82402014,"state-space, or n-dimensional surface, a genetic algorithm may offer significant benefits over more typical search of optimization techniques (linear programming, heuristic, depthfirst, breath-first.) . a genetic algorithm (ga) is a search technique used in computing to find exact or approximate solutions to optimization and search problems. genetic algorithms are a type of iterative mathematical m",NOTUTILIZE,MENTION
230097972,195423300,"now available for tat transactivation. our in vitro and in vivo data confirmed and extended a recent report showing that tat and the hexim1-tbd bound to cyct1 in vitro in a mutually exclusive manner . despite the fact that the hiv-1 tar rna is involved in cooperative interactions with both tat and p-tefb in vitro (19,22), it did not play any significant role in the tat displacement of hexim1 from",NOTUTILIZE,NOTALGO
34972746,34848647,"processing random-order stream and adversarial streams. in particular, streaming algorithms to find the median using polylog space require exponentially fewer passes if the stream is ordered randomly . in this paper, we use robust lower bounds on communication complexity in order to deduce robust data stream lower bounds. once the communication bounds have been shown, the data stream bounds follow",NOTUTILIZE,MENTION
73852087,72692324,"set of free generators consists in building a schreier system for h from the set x. this amounts to applying an algorithm now known as the todd coxeter algorithm, proposed by todd and coxeter in 1936 . this algorithm gives no information on the possible overlaps among the words of x. in this sense it gives less information and the later developments of combinatorial group theory, like the theory o",NOTUTILIZE,MENTION
31993054,32481878,". . , ps 1(d), so the corollary is proved. 3 computing one selected term of a linear sequence in this section, we recall and improve the complexity of an algorithm due to chudnovsky and chudnovsky for computing selected terms of linear recurrent sequences with polynomial coefficients. the results of the previous section are used as a basic subroutine for these questions. as in the previous sec",UTILIZE,EXTEND
3797728,3922290,"n be used to iteratively improve an existing palette to achieve a local minimum with respect to the mse criterion. the algorithm is a generalization of the 1-d lloyd max quantization algorithm 235 and is identical to the -means clustering algorithm 237 used in pattern recognition and classification. a simple heuristic that has been used for palette design is the popularity algorithm, which w",NOTUTILIZE,MENTION
15934568,17051120,"tely implies polynomial time algorithms for checking whether a normal surface is connected, and whether it is orientable. independently, we developed a set of tools for algorithms on normal curves in , that grew out of our work on the string graph recognition problem s s04, ss s03 . we showed how to compute connected components, count them, decide isotopy of curves, and compute the algebraic",NOTUTILIZE,MENTION
22686320,23703081,"tor, which was the major bottleneck in other algorithms. it also generates a weakly coupled pde system. the mathematical details for the forward algorithm eh3d are provided in a series of papers 1 , , 3 , 4 . the variables are vector potential a, scalar potentials and , magnetic field h, and current density j. the resulting system of equations is discretized using a finite volume method on a",NOTUTILIZE,NOTALGO
31376573,31989495,"ty, a possible strategy would be to reduce enough the size of the step. since the gradient is supposed to be continuous, k 1 goes to zero with k. such an approach has been used by grippo and lucidi . they proposed line search conditions that accept short steps and proved a strong convergence result for the resulting prp algorithm. from a practical point of view, the computation of short steps is",NOTUTILIZE,MENTION
74114384,72908402,"from search results. 25 proposed stc (suffix tree clustering) algorithm to identify representative phrases from the snippets, based on which documents are associated with each cluster. furthermore, transformed the given problem as a supervised ranking problem for phrases in order to get meaningful labels and the corresponding clusters. meanwhile, some research efforts have addressed document cl",NOTUTILIZE,MENTION
82510687,79967534,iagram. the proposed model includes validation of generated test cases during generation process to ensure their coverage and efficiency. automatic test case generation was proposed by monalisa et al from uml design diagrams. the concept of artificial bee colony algorithm was introduced by karaboga 16 20 .genetic algorithm (ga) is an optimization technique which can be applied to various probl,NOTUTILIZE,MENTION
217805,231235,"uters (133,000 equations in 40,000 unknowns), so we will use an iterative method instead. the conjugate gradient method is a natural choice; our implementation combines svl and the algorithm package ( ), an independent library which expresses iterative algorithms. 34sproblem setup - data structures the first task in any such project is to define the key data structures, as datacontainer subclasses.",UTILIZE,USE
5602935,5798203,"f execution sequences. we also plan to extend the visualization capability of duploc by implementing the information mural algorithm which allows to visualize large amounts of data on a single screen . as a third valuable direction we see the automatisation of the detection process, i.e. the identification of meaningful dot configurations, other than the diagonal sequences we can detect already. r",UTILIZE,EXTEND
15881100,16996034,"lculus. for simplicity, we have presented our work in the context of a substitution semantics. we would like to extend this work to more realistic models of space consumption for functional languages . our preliminary results in this direction are promising. more work remains to demonstrate the applicability of this technique in the setting of more advanced type systems. in particular, recursive t",NOTUTILIZE,NOTALGO
44281210,43070688,"ion times in order to test the improvement of the chain metropolis algorithm, we studied the two-dimensional hard disk system in the nv t ensemble in the vicinity of the transition density c 0.898 , where is given reduced units. we used a square box with periodic boundary conditions and measured the normalized autocorrelation function o(t) for an observable o which is defined as o(t) o(0",NOTUTILIZE,NOTALGO
14612181,15670452,"geometric attributes in order to have a simpler optimisation problem. the so-called convex combination method is frequently used by most of these techniques, including the algorithm of k s and v rady applied in our system.sflattened surface t f f 3d model a creating photorealistic models 15 t p image fig. 8. relation between 3d model, optical image and flattened surface. t is a triangle, f flatte",UTILIZE,USE
8451643,8894697,"of the semantics object. we have implemented several replication objects, based on different replication coherence requirements of web objects. details on the algorithms and policies are described in . it is important that web objects are integrated into the current web infrastructure in such a way that they can be accessed using currently available web tools such as web browsers, spiders, etc. th",NOTUTILIZE,NOTALGO
17303110,18469437,"oves. 5 computational experience 5.1 characteristics of test problems the performance of our algorithms was tested on a set of fourteen benchmark problems described in christofides, mingozzi and toth . problem sizes range between 50 and 199 cities in addition to the depot. locations of cities are defined by coordinates and the travel cost cij from city i to city j is a euclidean distance. problems",NOTUTILIZE,MENTION
40639200,39177592,"e-shared secret key ki and a random nonce rand, the hn generates an authentication vector consisting of the three components rand, xres, and a session key kc. (the details of the algorithms a3 and a8 which are used to compute the xres and kc are not important in the context of this paper.) upon receiving the authentication vector (message 6), the sn starts a challengeresponse type exchange with t",NOTUTILIZE,MENTION
56124861,55508601,"ns given by p(x j 1 x j). these results indicate that the random sampling process is assigning large weights to pixels that would be assigned to the same region by segmentation methods like 10 , and , or by image matting algorithms such as 15 . there are two remaining details with the above formulation that must be specified to completely define the algorithm. one is the number of trials require",NOTUTILIZE,MENTION
57811449,57087429,"n be mapped to any register. the case of precoloring and register aliasing is more complex as we will see. many recent register allocation algorithms follow such a decoupled approach, see for example . this model has important advantages. first, the separation between these two phases yields simpler and more modular implementations: di erent spilling heuristics can easily be combined with di erent",NOTUTILIZE,MENTION
22047926,23125909,d by o(mn). 4 experimental evaluation we use subjective observation and five objective criteria on nine datasets to evaluate the clustering quality of the kmeans and hierarchical clustering algorithm . the effectiveness of the feature extraction algorithm is evaluated by comparing the clustering quality of extracted features to the clustering quality of the original data. we also compared the clus,UTILIZE,USE
5519601,5709583,"ects could access persistent data in file-based databases (we have not yet implemented persistent objects in mdarts, but there are many techniques for accessing file-based databases using c classes ). in our current implementation, only shared-memory objects provide guaranteed transaction times. the object-oriented architecture of mdarts has been crucial to the success of the realtime constraint",NOTUTILIZE,NOTALGO
7891593,8271697,"ting of b bits, where b omega gamma213 p). 3 basic bsp algorithms in this section we present the bsp complexity of some basic algorithms which are used as subroutines in our algorithms. lemma 3 (a) ranking a list of size n and computing the euler-tour of a tree of size n can be performed in time o( n p delta log p g delta n p delta log p l delta log p) on the bsp model. (b) let ssp and",NOTUTILIZE,MENTION
156820522,137922513,"ough usually negligible in the vicinity of a stable operating point, may potentially lead to a large scale cascading failure if the power system operates close to a saddle-node bifurcation point 1 , . early detection and mitigation of such failures is a problem of utmost importance in contemporary world of constantly increasing power demand, where power grids often operate in a precritical regime",NOTUTILIZE,NOTALGO
2736167,2848272,"opologies and real network topologies. random topologies are increasingly popular. it is known that modern topology generation algorithms construct random networks similar to real internet topologies . also, the model parameters can be used to cover a range of possible real situations, which makes the random topologies suitable for general simulation studies. simulations that use random topologies",NOTUTILIZE,MENTION
30862789,31562700,"ndow should have the maximum coincidence with the detected image edge pixels. in particular, we define a localization objective function in a ratio form and show that the ratiocontour graph algorithm can be adapted to find the op(b) timal free-shape subwindow in terms of the new localization objective function. note that, although we consider edge information in our formulation, we are not attemp",UTILIZE,USE
85025719,82065254,"essential for the success of these algorithms that the computation of the matrix vector product fully exploits the compressed form of both matrix and vectors. this can be done using the algorithm in or fast multiplication based on a general sparse format for both matrix and vector. we can generalize w-tgm based on any other low-order time stepping, as an illustration of above procedure we will d",NOTUTILIZE,MENTION
13016218,13956740,"t rosie could successfully herd agamemnon around our lab environment, provided that rosie made su ciently small steps so that it did not move out of agamemnon s eld of view. a panoramic sensor such as would be a useful sensor for these types of situations. 4.4 convoy in a rst implementation, the herding algorithm described above was used. rosie moved and agamemnon followed, trying to maintain a pr",NOTUTILIZE,MENTION
54299280,53830106,"3d cone beam tomography. the authors developed a finegrained parallel implementation, which introduced more frequent communications and degraded the performance of their algorithm. backfrieder et al. used web-based technique to parallelize maximum-likelihood expectationmaximization (ml-em) iterative reconstruction on symmetric multiprocessor clusters. a java-applet enabled webinterface was used t",NOTUTILIZE,MENTION
3062425,3177740,"they can be classified and stored, and we can use case-based methods when learning with genetic algorithms in these environments. these ideas are incorporated in an approach we call anytime learning ( ). the basic idea is to integrate two continuously running modules: an execution module and a learning module. the agent s learning module continuously tests new strategies against a simulation model",NOTUTILIZE,MENTION
5081613,5255869,"thm is picking a partition function that minimizes the memory required by each node, but at the same time limits the number of messages required between the nodes. 3.1 improvements the algorithm from has been adapted to our system, at rst without any modi cation. after making the tool operational we worked on some extensions, mainly aiming to reduce the communication overhead. in ls99 a modi ca",UTILIZE,USE
95298060,90312929,"ant to compute full extensions rather than minimal lines of defence. the algorithm has been implemented in the object oriented scripting language ruby, and is currently accessed using a web interface . much of the interface and language is common with the previously discussed system, and therefore a repeat of the associated advantages and drawbacks will not be discussed here. vreeswijk presents an",NOTUTILIZE,NOTALGO
90954134,86925389,"(b) asp asp shh hh hh ci ci tr an sc rip tio na l ac tiv ity tr an sc rip tio na l ac tiv ity current biologysciact gli1 gli3cirep sum sum required to repress decapentaplegic (dpp) and hh expression and neither ciu nor gli1 can provide this function. instead, gli3 may have taken over the important role of providing regulated repressor activity. a prediction of this assumption is that the combina",NOTUTILIZE,NOTALGO
202783204,240797093,"hnically inaccurate noise profile. 5 numerical testing to demonstrate the effectiveness of the mvps algorithm in quantitatively reconstructing objects, we applied the nomadm matlab r software package to three test sets that differ in their construction, with each set consisting of 6-10 test object configurations. following a brief description of test conditions and parameter settings, we describe",UTILIZE,USE
34956766,34834460,"n s (0,0), which is an isolated singularity for v . then the delta-invariant of the isolated singularity s (0,0) denoted with s is related to the milnor number by the equation 2 s r 1 ( ) and it is always an integer. we give the schematic algorithm for the computation of the -invariant of the isolated singularity (0,0).22 m d lina hodorog and josef schicho algorithm 5 delta-invaria",NOTUTILIZE,MENTION
5567341,5760211,"arsity and maintain numerical accuracy. many recent algorithms and software for the direct solution of sparse systems are based on a multifrontal approach (amestoy and duff 1989, davis and duff 1997, paper, we will examine a new frontal matrix strategy to be used within a multifrontal approach. we use the term quot;unifrontal quot; for what is usually called the quot;frontal quot; method so tha",NOTUTILIZE,MENTION
11042102,11791908,"n, stochastic simulation can be applied. numerous papers have been written on construction of algorithms based on markov chain monte carlo (mcmc) dealing with general state-space models (see gamerman and the references therein). although such procedures may be effective for offline estimation, there are problems with full mcmc in the case of on-line estimation. the mcmc algorithm needs to be rest",NOTUTILIZE,MENTION
16798675,17942791,sses polytrees with binary variables only 20 . other exact inference algorithms based on enumeration examine all potential vertices of the strong extension to produce the required lower upper values ; these algorithms face serious difficulties in large networks. a different way to look at the computation of inferences is to recognize that a lower upper value for p(xq xe) is obtained by minimizati,NOTUTILIZE,MENTION
8702546,9174358,"in particular, the push-relabel method 9, 13 is the best currently known way for solving the maximum flow problem 1, 6, 19 . this method extends to the minimum-cost flow problem using cost scaling . earlier implementations of this method 3, 11 performed well on some problems but relatively poorly on others. a later implementation 10 has been shown very competitive on a wide class of problem",NOTUTILIZE,MENTION
14067511,15089988,"graph are the (approximate) inverses of the forward flow functions. these equations are then solved using a demand-driven fixed-point-finding procedure. 3 logic-programming terminology is not used in ; however, the exhaustive algorithm described there has a straightforward implementation as a logic program. a demand algorithm can then be obtained by applying the magic-sets transformation. 15snone",NOTUTILIZE,MENTION
32561857,32916360,ntation algorithm is still desirable. future improvements to our algorithm include making it more independent of the user by automating the setting of the parameters based on machine learning methods,NOTUTILIZE,MENTION
202901695,240966469,"corrected manually. phylogenetic trees were constructed using two tree-making algorithms, the maximum-likelihood method using the phyml program (guindon et al., 2005) and the neighbourjoining method ( ) using the phylip package, version 3.5 (felsenstein, 1993); tree topologies were evaluated by bootstrap analysis based on 1000 resamplings using the seqboot and consense programs in the phylip packag",UTILIZE,USE
202874897,240927888,"order to solve the relaxed convex optimization problem (8) efficiently at each round of the cccp, we have designed a stochastic subgradient descent algorithm, using the pegasos framework developed in . at each step the algorithm takesk random samples from the training set and calculates an estimate of the subgradient of the objective function using these samples. then it performs a subgradient des",UTILIZE,USE
202603771,240537281,"d to the clinical and demographic data in the saturn rega database. the interpretation of drug resistance data from the nucleotide sequences was done using the stanford hivseq algorithm version 6.0.5 . genotypic susceptibility scores (gss) were calculated, also using the stanford hivseq algorithm version 6.0.5, for each antiretroviral agent and then a total score was calculated for the standard se",UTILIZE,USE
456340,487874,"hd-free graph exit. 3. print quot;yes quot;; that is, g is an hhd-free graph. the correctness of the algorithm follows from theorems 4.1 and 4.2. time and space complexity. step 1 takes o(n m) time . step 2 performs the following operations: (i) execution of the algorithm not-in-hhb(g, v), which takes o(m n log n) time and requires o(n m) space (see section 3); (ii) testing whether a vertex x",NOTUTILIZE,NOTALGO
31554455,32141098,"use an automated payloadbased classification to determine the true classes. the payloadbased classification algorithm and signatures we used is very similar to those described by karagiannis et al. . we augmented their signatures to classify some newer p2p applications and instant messaging programs. the traffic classes considered for the calgary trace are http, p2p, smtp, and pop3. the applicat",UTILIZE,EXTEND
202789655,240806396,"path. our compiler schedules these critical paths by first identifying the computation chain leading to each signal, and then using a dataflow analysis which extends the algorithm developed by knoop to schedule that code in the earliest safe location. we can do even better for any loop induction variable that is a linear function of the loop index; the scheduler hoists the associated code to the",UTILIZE,EXTEND
202964827,241059215,estimates of model parameters m and . the maximum likelihood estimates of model parameters the model parameters m and were estimated by maximizing the log-likelihood function described in equation . we used the l-bfgs-b algorithm (41) implemented in the r optimization function optim to maximize the log-likelihood function in equation (10). the estimate of for tumor genomes is twice as high as,UTILIZE,USE
201989945,239655663,"on is np-hard and it is difficult to find the global optimal solution. to alleviate this, we find an approximate solution by adopting the dynamic programming technique of the held and karp algorithm ( ) and beam search. we show the search procedure in figure 2. s indicates intended sentences and m is a distance matrix of the readability scores of adjacent sentence pairs. hi(c, j) indicates the scor",UTILIZE,USE
22177429,23242200,ons in which dct coefficients should be combined in the final similarity measure. the matching procedure was optimized using the shape collection from the mpeg-7 core experiment ce-shape-1 (part b) . it should be noted that the matching algorithm requires the two contours to be represented by an equal number of equidistant points. this will lead to an additional resampling step in the landmarkin,NOTUTILIZE,NOTALGO
6649444,6944621,"es. this commonality allows simulations to migrate between these three programs. efficient full electrostatics algorithms namd incorporates the distributed parallel multipole tree algorithm (dpmta and distributed particle mesh ewald (dpme) algorithms, which takes the full electrostatic interactions into account. these algorithm reduces the computational complexity of electrostatic force evalua",NOTUTILIZE,MENTION
65854032,64623543,"eing demonstrated, and a view of the speaker) and the user can select which one(s) to watch. we have experimented with multiple-stream live webcasts in the mig seminar using internet mbone technology . the real networks system used in bibs claims to support multiple stream playback. to-date, this feature does not work reliably with live streams, and the current implementation requires a separate s",NOTUTILIZE,NOTALGO
30950910,31639477,ly that of general omission 24 . in the general omission failure model processes may simply stop executing steps or fail to send or receive messages sent to them. we extend the work by avoine et al. and derive a novel solution to smc in a modular way: we show that smc is solvable if and only if the problem of uniform interactive consistency (uic) is solvable in the network of security modules. u,UTILIZE,EXTEND
202330770,240148176,"e a 2(n2 1) 2(n2 1) hermitean positive matrix d mym, so that detm p detd, and the eective action of the system takes the form seff sb 1 2 ln detd . (2.11) we apply the hybrid r algorithm to simulate this system. in the framework of this algorithm, each update of a conguration is made by solving a hamiltonian equation for asxed time . the algorithm is plagued by a systematic erro",UTILIZE,USE
1775340,1879660,"s candidates along the i-th dimension. could there, nevertheless, exist an ecient algorithm for optimal discretization unfortunately, we have to answer in the negative, as shown by the next theorem . theorem 3. finding the nave bayes optimal discretization of the real plane r 2 is np-complete. this can be proved by a reduction from minimum set cover using a similar construction as chlebus and ng",NOTUTILIZE,NOTALGO
5542159,5733559,"orithm 3 . with the direct extension of the godard algorithm, the same sources might be extracted at different outputs. in order to avoid this problem, successive estimation techniques were employed and the additional constraints on cross-correlations between extracted output signals were imposed 4, 5, 6 . in this paper we present an efficient on-line scheme which combines a godard cost based a",NOTUTILIZE,MENTION
7185738,7516843,"y survey articles hnp91 , wat91 , ov85 , pan92b and thousands of research articles. special (more efficient) parallel algorithms have been devised for special classes of matrices, such as sparse , pan93 , banded psa95 , and dense structured (cf. bp94 ). we also refer to pp95 on simple but surprisingly effective extension of brent s principle for improving the processor and work efficienc",NOTUTILIZE,MENTION
33995702,34002051,"tion is non-live. nevertheless, there are some multicast applications out there, which today are largely handled by infrastructure-based overlays (i.e. akamai) or ip multicast (in enterprise settings ). we believe, however, that there are still substantial improvements that can be made to p2p multicast algorithms, and that these improvements may yet lead to widespread use of this technology. in th",NOTUTILIZE,MENTION
12692304,13603712,"ensure that the relative fraction of the sparse wireless bandwidth consumed by nacks is relatively low. our implementation of nacks is based on using the selective acknowledgment (sack) option in tcp . selective acknowledgments, currently unsupported in most tcp implementations, were introduced to improve tcp performance for connections on",NOTUTILIZE,NOTALGO
209625643,181221624,"in thesfuture.srelated worksin the semantic web area, there has not been much work done with mapreduce technology. we findsthat it is used to implement distributed query algorithm in literature 4 . among them,smohammad farhan husain 4 ect. put forward a greedy mapreduce job generation algorithm, whichsuses multiple mapreduce jobs to process sparql bgp join operation iteratively. the querysstr",NOTUTILIZE,MENTION
11777972,12599867,"to mass because of the fundamental mismatch between the abstractions they provide 32 . consequently, we believe that those efforts that attempt to simply extend object-oriented methodologies to mas will inevitably fall short. moreover, traditional compositional methods for object-oriented software architectures 24, 3 also have limited applicability in the definition of organisations for mass.",NOTUTILIZE,MENTION
31128138,31796851,"se, although in practice we must consider a limited set of classes (denoted as ). using the reordering distance d (see figure 1) as defined by (koehn et al., 2005), we extend the two class model in ( ) to multiple classes (e.g. three",NOTUTILIZE,NOTALGO
202431960,240291284,"m jialiumasswenglab lasv tree master. materials and methods detection of putative svs via de novo local assembly the construction and storage of a de bruijn graph is adopted from the cortex algorithm . after the construction of the de bruijn graph from raw reads, lasv maps the reads to the branch sequences using the bwa mem algorithm and identifies",UTILIZE,USE
66665743,65418358,"ustering fcm has been used to partition genes so as to construct a discriminant function (szeto et al., 2003). fcm was also used to recognize potential transcripion factor sites in genomic sequences ( ). fcm does not make any assumption about data distribution, hence it is superior to the widely used model-based clustering algorithms (fraley and raftery, 1998; yeung et al., 2001; mclachlan et al.,",NOTUTILIZE,MENTION
77797296,75942370,") in 14 to show that for any fixed 0, there is a polynomial time algorithm that yields a (1.5 )-approximation. let t denote the value of approximate solution of the (1 2)-rounding algorithm . the approximate solution of the (1 2)-rounding algorithm is always feasible and it ensures that t 2 . on the other hand, if the improved (2 3)rounding algorithm is applied to generate an appr",NOTUTILIZE,MENTION
30245789,30967456,"interesting to note that this approach is independent of the family of operators, and hence can be combined with the product logic described in section 5, but also with ukasiewicz and zadeh families . we start this section by proposing a fuzzy extension of alcf(d) including reals, integer and strings. once the syntax and the semantics are defined, we address the reasoning algorithm. 6.1. alcf(d)",NOTUTILIZE,NOTALGO
1977613,2092618,"ts for n lines, and thus costly when n becomes large. in s-efsms model, we can also specify the internal algorithm for routing of cells to improve performance. for example, we adopt the banyan switch as self-routing algorithm. the banyan switch consists of several switching elements with two input lines and two output lines which are placed in several layers (fig. 5). when a cell arrives at each",NOTUTILIZE,MENTION
8707259,9179468,"irst that the number of available processors is 2n. we later show how to reduce the number of processors to n t lb (n; l; m), as required. our algorithm is based on a crcw load balancing algorithm by , which consists of o(lg lg l) applications of a dispersal stage. each dispersal stage uses a linear compaction algorithm as a main building block. let u 0 ; u 1 ; : : : be a sequence defined by u i 1",UTILIZE,EXTEND
21453310,22584840,".2 top-k threshold algorithms the state of the art on top-k queries over large disk-resident (inverted) index lists has been defined by seminal work on variants of so-called threshold algorithms (ta) . assuming that entries in an index list are sorted in descending order of scores, ta scans all query-relevant index lists in an interleaved manner and aims to compute global scores for the encounte",NOTUTILIZE,MENTION
32102259,32567181,"ter mixing. the lifted graph is then projected back to the original graph, where the dynamics of the lifted markov chain are simulated subject to the original graph topology. we mention the work in , which proposes a fast distributed averaging algorithm for geographic random graphs. in particular, the location information of the sensors is assumed to be known and is used in order to construct a",NOTUTILIZE,MENTION
45413193,44470805,"explanation. thus, to better explain the world, spend some of the computation time on an adaptive compression algorithm trying to partially compress the data. for example, an adaptive neural network may be able to learn to predict or postdict some of the historic data from other historic data, thus incrementally reducing the number of bits required to encode the whole. see appendix a.3 and a.5.",NOTUTILIZE,MENTION
10465754,11137360,"ich are not applicable to rsa keys. the nfs factoring algorithm using a combination of highly parallel electronics and an analog optical adder. recently, d. j. bernstein made an important observation about the major algorithmic steps in the nfs algorithm. these steps have a huge input, which is accessed over and over many times. thus, traditional pc-based implementations are very inefficient in t",NOTUTILIZE,MENTION
235692095,199251775,recent years more systems emerged that provide information related to physical objects using mobilesphones. common implementation mark objects either with visual markers 21 orswith electronic tags . barcodes can be seen as the first implementation of visualsmarkers back in 1948. since special barcode readers are needed to read 1d barcodess2d barcodes such as qr-codes 15 have been developed. q,NOTUTILIZE,NOTALGO
202532769,240434073,"chosen set of codebook vectors and the exact algorithm that modifies the codebook vectors. we have utilized four differenl implementations of the lvq algorithm - lvqi, olvql, lvq2 and lvq3. lvq pat( , a lvq program training package was used in the experiments. 4 classification results we evaluated the performance of the various classification algorithms described above by applying them to real wo",UTILIZE,USE
5536899,5728062,"at the problem of ordering to minimize fill-in is np-complete 24 . there exist a number of ordering heuristics that try to minimize the amount of fill-in. the multiple minimum degree algorithm (mmd) has been shown to result in good orderings for a broad range of matrices. the reverse cuthill-mckee algorithm 5 reduces the envelope of the matrix, and hence storage and computation requirements fo",NOTUTILIZE,MENTION
38748903,37350264,"variety of information between agents. however, many transfer methods restrict what type of learning algorithm is used by both agents (for instance, some methods require temporal difference learning or a particular function approximator 42 to be used in both agents). however, when transferring from a human, it is impossible to copy a human s value function both because the human would like",NOTUTILIZE,MENTION
17772713,18952729,"ects as well as improving space efficiency, it is necessary to develop an algorithm which can compute the minkowski sum boundary without using the convex decomposition of input objects. guibas et al. suggested such an algorithm for polygonal objects in the plane. they investigated some important propertiess140 lee, kim, and elber of the planar graph of convolution edges. the graph is composed of",NOTUTILIZE,MENTION
14456153,15502449,"s path the maximum barrier (weight) is the smallest possible dobrin duxbury, 2001; braunstein et al., 2003; sreenivasan et al., 2004 . standard algorithms for finding the mst are prim s algorithm which resembles invasion percolation bunde havlin, 1996 and kruskal s algorithm cormen et al., 1990 . first we explain the prim s algorithm. (a) create a tree containing a single vertex, chosen",NOTUTILIZE,MENTION
80320549,78132070,"t can be used to efficiently represent the documents for their categorization. this preprocessing step, can be essential on textual data for improving the performance of the categorization algorithm ( ). among the many methods that can be used, two strategies can be distinguished: on the one hand, the dimension reduction which consists in creating new synthetic features that are a combination of th",NOTUTILIZE,MENTION
83770308,80986127,"of two main functional blocks: a variable security encryption engine, and a variable output dc dc converter. the encryption engine utilizes an algorithm known as the quadratic residue generator (qrg ) to generate a cryptographically-secure pseudorandom keystream sequence that is then xored with a serial data stream to form the encrypted data stream. the variable output dc dc converter allows us t",NOTUTILIZE,MENTION
6751132,7052878,"even perform inductions w.r.t. non-terminating algorithms. hence, with our approach the well-known existing techniques for automated induction proofs can be directly extended to partial functions. in we already presented a first approach for induction proofs with partial functions. this approach did not require any reasoning about definedness and it was already very successful for a certain class",NOTUTILIZE,MENTION
202289479,240089015,00 00 00 fig. 4 shows the effect of taking the square root of thestensors especially around the putamen.swe use probabilistic tractography using the modelbased pico implementation available in caminos . tractography is performed iteratively each timessampling the direction in each voxel and using the tensorsdeflection (tend) algorithm 17 . the probabilisticstrackers use an integration of fixed ste,UTILIZE,USE
14208189,15239380,"he first simulation scenario is intended to prove the concept in simple conditions, while the second scenario stress tests the algorithm main goal of void bypass over most of the routing paths. gedir is the greedy algorithm used in the simulations. each result is an average over twenty different network distributions. since our routing algorithm is based on a greedy routing algorithm for standard",NOTUTILIZE,MENTION
2629151,2745612,"enote valid ( k; k) pairs that preserve monotonicity. 4.4. greedy algorithm a reasonable approach for generating a smooth monotonic curve is to apply the standard cubic spline interpolation algorithm o the data and visit each interval to verify if it will produce a (23)s154 g. wolberg, i. alfy journal of computational and applied mathematics 143 (2002) 145 188 monotonic segment.the interpolati",NOTUTILIZE,MENTION
13414876,14394506,"ovement jerry spinrad (vanderbilt university) asked for the analysis of a heuristic algorithm for the single-source shortest path problem. the algorithm is presented in the text by dierker and voxman without analysis. it begins with an arbitrary tree rooted at the source s and repeatedly adds an edge xy that produces the greatest reduction in cost to the vertex reached along that edge, deleting t",NOTUTILIZE,MENTION
28354985,29065823,"wing frames. several approaches can be found in literature to segment motions in image sequences including layered based analysis 1 2 3 , multi-body factorization 4 , motion eigenvectors analisys 6 7 or methods that exploit the 3d information contained in n-image sequences 8 9 to obtain precise results with computationally demanding algorithms. the technique explained in this paper gener",NOTUTILIZE,MENTION
4574212,4727410,that is based on a methodology of networking programming based on a qos-aware middleware platform called mobiware. we extend an open control methodology that has been previously developed at columbia to control atm networks to the mobile atm domain. the basic tenet of this methodology is to separate the network hardware from software. the structure of this paper is as follows. section 2 presents,UTILIZE,EXTEND
36943681,36067952,"several other causes of death are listed. we extend this approach to a more complete set of judgments about protective behavior. our approach is also similar to that of the theory of reasoned action ( ) and such related approaches as the health belief model (janz becker, 1984; again, see cho, keller, cooper, 1999, for an overview). these models are designed to predict behavior from several meas",NOTUTILIZE,MENTION
