contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
5264428,5450081,". as a simplifying assumption, we assume that the input weights are already sorted and refer to leeuwen s implementation as huffman s algorithm throughout this technical report. moffat and katajainen showed that the code calculation can be done inplace, that is, using o(1) additional space. this method overwrites the input list of weights with the corresponding list of codeword lengths. in this t",NOTUTILIZE,MENTION
6200790,6437618,"f multipliers. 5 conclusions the algorithm introduced in this paper is very easy to implement, since it consists of successive constructions of huffman trees. furthermore, the experiments reported in suggest that the warm-up algorithm is a very good choice when constructing length restricted prefix codes for large alphabets, if we consider time and space requirements. 18 31 15 16 13 3 1 2 1 31 28",NOTUTILIZE,MENTION
22380978,23428428,"performs at least as well as a with respect to the relative worst order ratio (for minimization problems). it is obvious that the relative worst order ratio is reflexive and transitivity is shown in . hence, we have the following lemma. lemma 3 the relation wr defines a preorder on the set of on-line algorithms for an on-line problem. it follows that it is not necessary to compare a new on-line",NOTUTILIZE,NOTALGO
27520789,28232498,"stribution under the constraints: the two bases must have a distance greater than l: i - j l.s3 algorithms 32 1 n figure 5: circle representation of a structure as introduced by nussinov et al. for secondary structures. the construction of tertiary contacts can be illustrated well: there are m 3 secondary contacts, shown as solid red lines. three tertiary contacts, shown as grey lines, ar",NOTUTILIZE,MENTION
31066631,31737936,"proposed by balakrishnan and khudanpur 13 . the improvement of the sss algorithm of takami and sagayama 12 , renamed 8figure 6: modified four-way split of a state s. ml-sss by singer and ostendorf , proceeds roughly as follows. 1. model all the speech 1 using a 1-state hmm with a diagonal-covariance gaussian. (n 1.) 2. for each hmm state s, compute the gain in log-likelihood (ll) of the speech",NOTUTILIZE,MENTION
57860393,57134630,"raction methods in fq in this section, we introduce two standard algorithms for computing r-th root in finite field, that is, the adleman-manders-miller 1 algorithm and the cipolla-lehmer algorithm . 2.1 tonelli-shanks and adleman-manders-miller algorithm the adleman-manders-miller algorithm 1 is described in table 1. assuming r log q and dlp (discrete logarithm problem) is easy in the mult",NOTUTILIZE,MENTION
17247270,18409623,"given any solution , the algorithm is complete. 5 implementation and computed examples we have implemented and tested the algorithm described above, using the cgal computational geometry library ( ). for reasons of efficiency and convenience, our implementation computes trajectories only for the case of . in this case, the roadmap in p consists only of linear objects, and so the underlyin",UTILIZE,USE
17860066,19042323,"efficiency compared to the full mle. for bicast schemes, the resulting algorithm has third-order polynomial complexity, a substantial improvement over the full bicast mle. the heuristic algorithm in is based on solving higher order polynomials and is much faster. however, it uses only part of the data and is quite inefficient. the pseudo-likelihood method of 9 uses only data from all pairs of",NOTUTILIZE,MENTION
66822087,65555068,"ce, in addition to the expected fracture plane within the plasma membrane, a second and main plane within the cell wall when freezefractured preparations of cells are observed by electron microscopy ( ; chami et al., 1995; takeo et al., 1984); this plane is postulated to propagate between the mycolate monolayer, formed by the mycoloyl residues which esterify the arabinan termini, and the lipid laye",NOTUTILIZE,NOTALGO
28769862,29453949,"l scaling obviate the need for matrix inversion without loss of computational efficiency. we also briefly mention a connection with the td(0) and fpkf algorithms, but note that the analysis of konda ( , ch. 6), as well as an example given in yu and bertsekas yub07 show that even with optimal scaling, td(0) and fpkf have worse convergence rate than our methods, which all converge at the optimal co",NOTUTILIZE,MENTION
32614101,32966905,"at need special formulations to be able to solve the latter case. the first category of algorithms include decision trees 5, 16 , neural networks 3 , k-nearest neighbor 2 , naive bayes classifiers , and support vector machines 8 . the second category include approaches for converting the multiclass classification problem into a set of binary classification problems that are efficiently solved",NOTUTILIZE,NOTALGO
33223293,33406242,"versions of ci(a), i.e. di(a) is equal to ci(a) if and only if the corresponding constraint is active or near-active; it is fixed at i otherwise. we minimize la(a, , ) based on algorithm 4.20 in . putting together the optimization of a and b, we have the partial augmented lagrangian method, which is presented in algorithm 1. the algorithm works as follows. given the initial values 0 and 0 o",UTILIZE,EXTEND
34050981,34051015,"very narrow and a fast algorithm could not follow it properly or because the gradient cannot be computed analytically and hence was approximated. other optimization methods such as genetic algorithms or simulated annealing 10 could be more appropriate for avoiding local optima and are subject to further investigation. the one iteration parameters were trained first, for the level of noise 2",NOTUTILIZE,MENTION
34568624,34511267,"entified in the csc corpus. these were performed using implementations of bagging (breiman, 1996), adaboost (freund schapire, 1995), and c4.5 (quinlan, 1986) provided by weka and the weka java api ( ). feature selection was performed on the full csc corpus feature set during the current experiments; features used are described in further detail in section 6.3. 6.2.1 selection of critical segments",NOTUTILIZE,NOTALGO
157407819,138442742,"algorithm by using the fifo with second-chance algorithm. figure 1 shows the active, inactive, and free lists in a memory reservation, following the design of the mach page replacement implementation . each memory reservation has these lists and moves pages according to page references. the memory reservation allocates pages from the free list when a page fault has occurred. a page scan is trigger",NOTUTILIZE,MENTION
312390,334903,"or the same cost. however in 4.1 we discuss how our approach might easily be extended to a more general distance metric. the tsp, a combinatorial optimisation problem, has been shown to be np-hard , but has a number of features which make it stand out amongst such problems. firstly, and perhaps because of the fact that the problem is so intuitive and easy to state, it has almost certainly been",NOTUTILIZE,MENTION
14320073,15358579,"uropa orbit. petit grand tour. we now apply the techniques we have developed to the construction of a fully three dimensional petit grand tour of the jovian moons, extending an earlier planar result.( ) we here outline how one systematically constructs a spacecraft tour which begins beyond ganymede in orbit around jupiter, makes a close flyby of ganymede, and finally reaches a high inclination orbi",UTILIZE,EXTEND
39956981,38491848,"del the error events in a wireless communication channel, we adopt in this work an extended gilbert model proposed by sanneck et al. in 13 . it is an generalization of the gilbert-elliott model 8 , , one of the most widely adopted wireless channel representation in18 fig. 5. a k-th order loss run-length (lrl) extended gilbert model. the literature. the gilbert-elliott model is a two-state marko",UTILIZE,EXTEND
78849917,76831270,"ortion of the information content that the web site provides, the page views that appear in more than 10 of the transactions are eliminated from the transaction data sets. we apply fp-tree algorithm for discovering pages that are frequently requested together. pages that appear together in more than 1 of all transactions are used for recommendation in order to capture the relationship between p",UTILIZE,USE
83463236,80734086,"m significant artifacts where the scene is not frontal-parallel. the occlusion handling algorithm proposed in this work is related to a line of stereo work that based on segmentation or plane fitting . these approaches typically worked by first solving depth in reliable regions, dividing the reliable regions into color segments, fitting planes to the segments, and assigning the rest unreliable pix",UTILIZE,EXTEND
6248397,6490441,". two widely-used methods are importance sampling (bernardo smith, 1994) and markov chain monte carlo (neal, 1993; gilks et al., 1996). 3. bayesian model averaging of bagged c4.5 rule sets bagging ( a) is a simple and e ective way to reduce the error rate of many classification learning algorithms. for example, in the empirical study described below, it reduces the error of a rule learner in 19 o",NOTUTILIZE,MENTION
84217557,81375379,"language to implement and evaluate the performance of dijkstra s shortest route algorithm. comparative analysis of all the algorithms that solve the shortest route problem were made by the authors in , while in 13 , the authors surveyed the various applications of shortest path routing, which include, transportation gis, network analysis, operations research, artificial intelligence and robotics.",NOTUTILIZE,MENTION
92309231,87994925,"iented product strategies that would have been unthinkable in the past. thus, the internet may drive marketing to a new paradigm, where differentiated products would be sold to differentiated markets . indeed, firms interested in marketing within a hypermedia computer-mediated environment probably should adopt a market orientation 8 . similarly, rayport and sviokla 17 argue that the virtual wor",NOTUTILIZE,NOTALGO
201746352,239308972,"sults in the repository if a users issues a query. to enable efficient, fast and facetted search, we make use of the combination of the open source apache lucene and solr frameworks. the authors from show that lucene performs well on keeping both the index size and the ram usage small, and on providing powerful, accurate and efficient search algorithms. apache jmeter, a load testing tool 3 , has",UTILIZE,USE
5991975,6212860,"the reference image. reference image receive and store information get movement reconstruct image fig. 6. intelligent image decompression algorithm a simple reconstruction example is shown in fig. 7 . in this figure, the original facial image (fig. 5 is not recreated, but the movement is the same as the original image. further work on reconstruction of the original facial image is necessary, but",NOTUTILIZE,MENTION
20275711,21499240,"r example, mva for fixed-rate servers and convolution for queue-dependent servers. in this case normalization constants are needed and can be computed from the outputs of the mva algorithm, using eq. , for example. dynamic scaling will then be necessary. we have also considered bcmp networks with external arrivals, departures, and population size constraints. we have shown that the class local bal",NOTUTILIZE,MENTION
21873754,22968118,"hich often occurs in the hierarchical design style, effectively as well. several works were proposed to handle floorplanning with either abutment or fixed-outline constraint, separately. young et al. first proposed an algorithm to handle abutment constraint based on slicing structure. afterward, ma et al. 7 proposed another algorithm to handle abutment constraint based on well-known nonslicing",NOTUTILIZE,MENTION
155194091,136458437,"f the localizing network took on average 1 day for 10,000 epochs using the fann library. the runtime speed of the complete pipeline on one cpu core is on average 0.008 seconds per image. whelan et al achieved a run-time speed of 0.03 seconds using a cuda implementation of visual odometry for dense rgbd mapping on an intel core i7-3960x cpu at 3.30 ghz, and an nvidia 680gtx with the approximate pr",NOTUTILIZE,NOTALGO
5852083,6060823,"per is to completely solve this question by characterizing those preference relations which can be generated by a distance dist. to do this we use (an adaptation of) an old algorithm, going back to , to determine whether a set of inequalities of sums has a solution. the plan of the paper is as follows. after introducing some additional terminology in section 2, we prove in section 3 a quite gene",UTILIZE,USE
7473941,7821095,"ess product-terms compared to the classical sum-of-products form. the core of aoxmin-mv is a group migration algorithm 8 which is an extension of fiduccia mattheyses iterative improvement algorithm . group migration algorithm repeats the following: given an initial partitioning of objects into two groups, for each object determine the decrease in cost if the object is moved to the other group. t",NOTUTILIZE,MENTION
85584452,82518577,"all of them. they do not consider larger rings, which they correctly claim are less likely to yield improvement. in contrast, i solve this 19problem with a dynamic programming algorithm of klincsek , which was invented long before anyone studied edge removal and solves a general class of problems in optimal triangulation. the algorithm runs in o(m3 ) time, but m is never large enough for its spe",UTILIZE,USE
236716751,199954310,"ed aging syndromes is thought to be a result of selectivesdepletion of stem-cell population as a result of increased dna damage and mutational load(brown 2003;skaneko and kondo 2004; beausejour 2007; ).s6s(buffenstein, edrey et al. 2008)sfigure 2 oxidative damage as a cause of agings7sthe telomerase theory of aging, when it was proposed, seemed to be an elegant solution to theslong standing quest",NOTUTILIZE,NOTALGO
1356608,1441722,"l is due to the lack of samples in both sides of the symmetry plane. while such holes are relatively small and could have been filled during the meshing process, all surface reconstruction algorithms assume that the surfaces to be restored have been appropriately sampled and, therefore, do not handle local variations in sampling density. the occurrence of such variations manifests itself as small",NOTUTILIZE,MENTION
24214129,25101457,"esults on the allocation problem with general utilities, see 20 . for the class of submodular utility functions, the allocation problem is still np-hard. the following positive results are known: in it was shown that a simple greedy algorithm using value queries achieves an approximation ratio of 1 2. an improved ratio of 1 1 e was obtained in 4 for a special case of submodular functions, the",NOTUTILIZE,MENTION
27877733,28590502,"number of approaches like 20, 25 used clustering as a way of improving the feature selection for classification. these semi-supervised classification algorithms are similar to transductive learning in that transductive learning also allows the structure of the test set to play a role in classification. our cphc algorithm is similar to existing pattern-based classification algorithms in that we",NOTUTILIZE,MENTION
219381660,188088810,"tant literature concerning professional organizations, those organizations that exhibit mastery of an area of abstract knowledge, controlsa contested jurisdiction, and that possess social legitimacy ( ; burk, 2002), indicates that thesesorganizations are generally characterized by adaptive,sinnovative, flexible, risk-taking, and future-orientedsbehavior (argyris and schon, 1974; kline, 1981; freids",NOTUTILIZE,NOTALGO
202943043,241027602,"terms of edge preservation and noise removal 5 . we report high quality qsm from numerical phantom and in-vivo data using a tgv optimization algorithm, similar to the one used in compressed sensing . ii. theory in general, it is known that b, the measured normalized field map in k-space, is defined as the convolution between the susceptibility kernel d and the susceptibility distribution 7 ,",UTILIZE,USE
23933465,24847396,"treatment to the 3d ct data 4, 16, 31, 54, 86, 91 . 3d em 26 yields a 3d reconstruction of a particle from the particle images (figure 1.10) whose orientations are unknown and have to be estimated before applying an algorithm for 3d reconstruction. given an earlier 3d reconstruction, the volume-to-image registration can be used to refine these estimates. a new 3d reconstruction based on a bett",NOTUTILIZE,MENTION
41407037,39839503,tes a series of color schemes with graduate transitions between the original gui and the new gui. the theoretical foundation and algorithms of the transformation are described in our previous work 1 . 2. prototype we have implemented the chameleon in a web browser that automatically changes the color of contents in webpages. the software is developed based on the webkit project 3 and should run,NOTUTILIZE,MENTION
84493667,81608606,"v r and a such that x av t r subject to the constraints (3) for a. this scaling procedure can be achieved using the bayesian algorithm presented in 14 for unsupervised su assuming the lmm (see for details). once the final abundance matrix and the matrix v r have been estimated, we propose an endmember extraction procedure based on gp regression. this method is discussed in the next sec",NOTUTILIZE,MENTION
6707875,7008199,"ts of its segments, and its pairing (r; s), so as to minimize its discriminant , recomputed for the higher-resolution outlines c (k) . the refinement algorithm, a variant of dynamic programming (dp) , looks for a minimum cost path in a directed graph g, whose vertices are all pairs of indices (i; j) of samples a i and b j , respectively. the edges of g are such that any directed path corresponds",NOTUTILIZE,NOTALGO
7317717,7657438,"in the implementation of discrete and combinatorial algorithms. besides libraries, there are also algorithm repositories, which contain collections of known implementations for combinatorial problems . although not as reusable as library modules, such implementations have shown to be another important tool in engineering algorithms, as they provide standard (and or benchmark) implementations which",NOTUTILIZE,MENTION
9592747,10166832,"s more reasonable to use this as our base-line. the worse the base-line comparison algorithm chosen, the better other algorithms appear to be. by choosing negascout enhanced with aspiration searching iration negascout) as our performance metric, and giving it a transposition table big enough to contain all re-search information, we are emphasizing that it is possible to do better than the quot;be",NOTUTILIZE,MENTION
15544094,16648864,"an be done using a precomputed table. as before we used 32-bit words and 32-bit operations. 2.5 modular division instead of using the extended euclidean algorithm to compute an inversion, we directly . it has roughly used algorithm 5 to compute a modular division a bsalgorithm 4 squaring in gf (2 m ) input: a gf(2 m ) output: c a 2 gf(2 m ). 1: precompute for each byte b (b7, . . . , b0) t",UTILIZE,EXTEND
27509261,28220465,"oncepts. 2. hierarchical model concepts are often arranged in a tree-structured hierarchy. here, we describe the hierarchical concept-topic model (hctm), that extends the concept-topic model (ctm) in to incorporate the hierarchical structure of the concept set. similar to the ctm, there are t topics and c concepts in hctm. for each document d, we introduce a",NOTUTILIZE,MENTION
107822393,99766703,"r. to sum up, we see our work as contributing, at multiple levels, to theory, pedagogy, methodology, and practice. in the realm of theory, we have extended previous discussions of tpck (hughes, 2005; ; lundeberg et al., 2003; margerum-leys marx, 2002; zhao, 2003) and put them on firmer ground. in the area of pedagogy, we provide additional support to the use of authentic design-based activities",NOTUTILIZE,NOTALGO
69270484,68092128,"y a factor a 1 3 . since the denominator, d ea ex dxbdq 2 , is the total inclusive dis cross section, the operator product expansion (ope) allows us to expand it in terms of the power series of 1 q 2 , d ea ex dxbdq2 a d (0) a dx a a(x,",NOTUTILIZE,NOTALGO
34536824,34476052,e problem of xing things that aren t broken. using the blame assignment algorithm: detecting dictionary problems: similar work involving the use of phoneonly decodings and reference forced alignments to detect dictionary pronunciation problems is under way. initial results indicate that the slightly more sophisticated approach to detecting transcript dictionary problems in the blame assignment al,NOTUTILIZE,MENTION
46719235,45899338,"separated widely before ranks populations of cells under different treatments. in addition to use nc solved with hochbaum s pseudoflow algorithm, hpf, the implementation of which is obtained from ( ; hochbaum, 2008, 2010a) as our bipartition algorithm in the fabs framework, we also tested other bipartition procedures. one classical technique is the svm (burges, 1998; cristianini and shawe-taylo",UTILIZE,USE
2069284,2189204,"thod ecient as established theoretically in (del moral and miclo, 2000) and practically in our simulations. otherwise the method is just a special instance of sis and collapses if n is too large. in ( 1), the authors used the ais algorithm in combination with resampling in the context of optimalsltering. a more recent work (cappe et al., 2002) contemporary of (del moral and doucet, 2003) and develo",NOTUTILIZE,MENTION
11744761,12564306,"also 8 ) describing various raid algorithms and also coined the term raid. general overview of storage subsystems and raid terminology can be found in 13 and in the raid advisory board (rab) book . coding theory 4, 19, 3 provides the mathematical formalism for designing raid algorithms. the classic reed-solomon code 26 was designed for a communication model. coding and reconstruction algeb",NOTUTILIZE,NOTALGO
56812621,56134200,"n for some alphabet , and let ed(x,y) denote the edit distance between the two strings. the computational problem is the promise problem known as the distance threshold estimation problem (dtep) : distinguish whether ed(x,y) r or ed(x,y) r , where r 0 is a parameter (known to the algorithm) and 1 is the approximation factor. we use dtep to denote the case of r n , where 1 m",NOTUTILIZE,MENTION
6843302,7152757,describes experimental results obtained from using an implementation of this theory. 1 spoken natural language: the future is now major advances in recent years in speech recognition technology (see and 13 ) 1 have raised expectations about the development of practical spoken natural language interfaces. such interfaces can provide user flexibility as well as allow users to have their hands and,NOTUTILIZE,NOTALGO
9912471,10519003,"we show the impact of some of our design choices using some example programs as well as some benchmark programs from the splash-2 suite 25 . though similar work has been demonstrated with softflash , our implementation is completely in user space and thus more portable. some other research has studied the effect of clustering in smps using simulations 11 . we have shown results from runs on an",NOTUTILIZE,NOTALGO
8024213,8426035,"been projected into the basis functions of the receiver. we have chosen to use the outlined approach, however, as it is the standard approach in the literature. instead of using nevilles s algorithm construct the polynomial, we calculate the samples of the interpolating polynomial from the quadrature samples with a single m m matrix multiply, using a pre-computed transformation matrix. 2.4",NOTUTILIZE,MENTION
58931908,58209821,"al influenza is still under discussion. a study on deaths from pneumonia and influenza from the 1950s to the 1990s demonstrated mortality of the elderly decreased when school children were vaccinated . when children were mass-vaccinated against seasonal influenza, not only did the number of infected children decrease, but also that of infected adults 6 . mass vaccination of children is therefore",NOTUTILIZE,NOTALGO
4581487,4735531,"description method 9 with local modifications to add timing facilities and optimize set operations. qhull is barber and huhdanpaa s implementation of the beneath and beyond algorithm, version 2.01 . qrs is avis implementation of reverse search 1 using edmonds q-pivoting, version 2.4. we compiled qhull to use double precision. cdd uses double precision by default and qrs uses arbitrary precis",UTILIZE,USE
11399274,12182003,"obtain the toggle rate of each signal. dynamic power analysis was then performed with the quartus ii powerplay power analyzer using these toggle rates. in contrast to the experimentation described in , all quartus ii power optimizations, except for our ram power optimization algorithms where noted, were included during experimentation. 10sieee transactions on computer-aided design of circuits and",NOTUTILIZE,NOTALGO
20289334,21512856,"2007. our experiments are restricted to the following metrics that evaluate the goodness of the algorithm output and which are derivatives of well-known metrics from the information retrieval domain : precision, recall, andfmeasure. the mapping algorithm has been implemented in java and been updated so that it returns the results in the required format. 2.1 tests 101-104 our results (see result f",NOTUTILIZE,MENTION
22606138,23631152,"remained somewhat obscured and hidden for the next 20 years. algorithm portfolios (re)surfaced in 1997 with the examination of restart strategies for stochastic search algorithms by gomes and selman and huberman, lukose, and hogg hlh97 and also with the combination of complex algorithms for automated planning by howe et al. hdh 99 . since that time, the algorithm portfolio approach has rece",NOTUTILIZE,MENTION
23804151,24730008,"e space. there are well-known algorithms to truly minimize dfas 5, 8 in thats162 y.-s. han and d. wood they give unique (up to renaming of states) minimal dfas. recently, giammarresi and montalbano suggested a minimization algorithm for deterministic generalized automata (dgas). the technique does not however result in a unique minimal dga. for a given dga they introduce two operations in their",NOTUTILIZE,MENTION
38587155,37201953,rge amounts of network traffic can be monitored. monitoring at the border may be infeasible for some sites. both of the above use rabin fingerprints to characterize the suspicious traffic. zou et al. present an algorithm for early detection of worms using a network of monitors employing kalman filters and an aggregator that digest the observations sent by them. their model suffers from single poi,NOTUTILIZE,MENTION
137717996,122418746,listing a.22). note that we do not go into detail onto the actual shadow calculation at this point because the fragment shader is structured in a way that any shadow algorithm based on shadow mapping is suitable and it would exceed the scope of this thesis. our current implementation uses convolution shadow maps proposed by annen et al. 2 . 4.9.5 spray particles spray particles which are indicat,NOTUTILIZE,MENTION
10288312,10936942,ents. the corresponding log-likelihood function is shown to have better agreement with the exact log-likelihood than the previous approximations. we apply the fast grouped-coordinate ascent algorithm (with a few simple modifications) to maximize the proposed saddle-point objective function. we also show results of 2d simulations showing that the wls method leads to systematic bias and the op meth,UTILIZE,USE
202804148,240827701,"ibutions on a more general context: mixed algorithms where large dense and sparse structures are accessed through dierent loops. for our study, we have selected the conjugate gradient (cg) algorithm , which constitutes the oldest, best known and most eective of this work was supported by cicyt-spain, project tic961125-c03-01 and tracs (human capital and mobility program of the european union),",UTILIZE,USE
17656737,18834933,"ea of the resulting curve from the original wigley mid-section is 1.2 and therefore the difference is within the tolerated limits. a simple algorithm using divided differences principle (renz, 1982; ) can eliminate high frequency errors of the distorted curve but these errors are deliberately left to show the effectiveness of the optimisation algorithm. a bulbous bow section, shown in figure 3, i",NOTUTILIZE,MENTION
77720945,75875666,"ng approaches on the other hand do not learn a model but track an object based on simple features such as color cues or edges. one approach for feature based tracking is the mean shift algorithm 3 , which classifies objects according to a color distribution. variations of this method are presented in 7 , 12 . an interesting extension is presented in 13 , in which the authors suggest on-line s",NOTUTILIZE,MENTION
721637,771703,"ut, where is the label assigned to example . we pay particular attention to learning algorithms that attempt to minimize a margin-based loss function, called margin-based learning a . this includes a large family of well-studied algorithms with different loss functions and minimization algorithms, such as decision trees, logistic regression, support vector machines(svms) and adab",NOTUTILIZE,MENTION
2144963,2269760,"crosssections to estimate a 3d function that represents the measure of distance from any point to the surface 105 . among these method belongs the shapebased interpolation proposed by raya and udupa , which uses the cityblock distance to the surface. more accurate algorithm for computation of the distance values by means of chamfer distance transformation was used e.g., by herman et al. 40 . the",NOTUTILIZE,MENTION
7691366,8050077,"orithm to compute the right hand side of the desired recurrence. these implementations do not consider the more general q case, for which a mathematica version has already been developed at risc (see ). moreover we remark that at risc a mathematica version of zeilberger s fast algorithm for the ordinary case q 1, considered in this report, has already been implemented by paule and schorn 6 . bo",NOTUTILIZE,MENTION
9634861,10212926,"nvoked and therefore is brought to main memory, it will automatically be upgraded to the youngest generation. volatile objects are garbage collected using a deferred reference counting (drc) algorithm . this algorithm overcomes the deficiencies of traditional reference counting methods because it does not impose any overhead on the manipulation of local references. reference counters are incremente",NOTUTILIZE,MENTION
17787182,18967486,"p of the framework is not affected by the size of the dataset. hence, it may be worthwhile to apply more sophisticated graph-based balanced partitioning algorithms in step 2 (karypis and kumar, 1998; ). further, the populate and refine stages are quite efficient and provide the guarantee that each cluster will eventually have the pre-specified minimum number of points. as seen from the experimenta",NOTUTILIZE,MENTION
9512703,10077460,"there exists a path of qrds q r of a for which the entries of q and r belong to s e . proof : to compute the qrd of a matrix with real entries we can use the givens qr algorithm (see, e.g., ). the operations used in this algorithm are additions, multiplications, subtractions, divisions and square roots. furthermore, the number of operations used in this algorithm is finite. so if we appl",NOTUTILIZE,MENTION
22458211,23498370,"ger and creating a resultant language with a consistent look and feel. rather than implement our own scheme interpreter, we chose to extend an existing implementation. elk, the extension language kit , is a scheme interpreter designed to figure 3. gcl operators be extended and embedded in other applications. to merge gcl and scheme three new data types, extents, intervals and queries, were added t",UTILIZE,EXTEND
26066479,26802338,"in acjt00 scheme. for higher security levels this ratio will be smaller. our schemes can be converted into identity escrow systems or extended to support efficient membership revocation, as shown in . the schemes are trapdoor-free. the only other trap-door free scheme is the adm03 scheme, which uses a trapdoor in the initialisation of the system and assumes that the initialising party",NOTUTILIZE,MENTION
202073905,239780832,"eighting as introduced and discussed in 8 . 3.2 clustering algorithm our algorithm is based on stable weighted cluster topologies generated by the node and link weighted clustering algorithm (nlwca) . the clusters are formed by electing among the stable neighbors the node with the highest node weight. in order to generate and protect stable cluster structures, this algorithm also assigns weights",UTILIZE,USE
7176641,7506572,"treatment of similar new patients. what algorithms are used to learn rules such as the one in figure 1 this rule was learned by a symbolic rule learning algorithm similar to clark and nisbett s cn2 . decision tree learning algorithms such as quinlan s c4.5 9 are also frequently used to formulate rules of this type. when rules must be learned from extremely large data sets, specialized algorith",NOTUTILIZE,MENTION
15257123,16349569,"od 14 , and the karatsubacomba-montgomery (kcm) multiplication 21 . all these algorithms have in common that they spend the majority of their execution time in inner loops performing mac operations . speeding up the inner-loop operations via special architectural features and instruction set extensions has a major impact on the overall execution time. therefore, a detailed exploration of the alg",NOTUTILIZE,MENTION
57563900,56854999,"ifferential evolution algorithm (sade) 14 , 15 , the self-adaptive pareto de (spde) 19 , and the recently proposed self adapting de algorithms by brest et al. (jde) 10 and by salman et al. (sde) . the rest of the paper is organized as follows. in section ii the de algorithm is briefly described. in section iii we propose the self adaptive differential evolution algorithm, while section iv is",NOTUTILIZE,MENTION
63383580,62500263,"eview of mcmc-based bayesian inference and will illustrate its application to estimate the standard sv model. for an introduction to bayesian econometrics, see, for example, koop (2006) and greenberg . 4.1 bayes theorem and the mcmc algorithm let denote a vector of model parameters including all latent variables, and let y collect the observed data. by considering to be a random vector, its i",NOTUTILIZE,MENTION
78195696,76261010,"t based, pixel connectivity edge linking based and hough transform based algorithms. 3an example of a statistical based line detector is the hypothesize-andtest algorithm proposed by mansouri et al. . it hypothesizes the existence of line segments of specified lengths by the use of local information. to verify a hypothesis the statistical properties of a model of an ideal segment are explored. an",NOTUTILIZE,MENTION
2033123,2151219,"be computed quickly by an extension of the algorithm of section 20. speed. this algorithm uses o(n(lg n) 7 lg lg n) operations in a, where n is the total number of input coecients. how it works. see . the algorithm is too complicated to be stated in this paper, as the reader might guess from the exponent 7. the integer case. an analogous algorithm computes the natural coprime base of a set of pos",NOTUTILIZE,MENTION
202858813,240905069,"ng a local maximum, we used stochastic algorithms in addition to deterministic ones. we chose to use an nhca algorithm instead of simplex- or evolutionary-type algorithms (e.g., danzig thapa, 1997; ) because it closely resembles msp",UTILIZE,USE
3829242,3955107,"gs in this section we describe and analyze a new approximation algorithm for the two-layer crossing problem. in particular, in section 2.1 we analyze the penalty minimization technique for solving cp and we prove that any approximation algorithm for the minimum feedback arc set problem (fas) can be used for approximating cp by the same ratio. therefore, in section 2.2 we focus on fas and we devis",UTILIZE,USE
73447358,72352056,"appear in similar contexts, which they identify as topics. then, they select the sentence from the document which has the highest index value for each topic. to extend this work, steinberger and jeek and murray et al. 58 proposed alternate selection algorithms which prioritize sentences which have high scores all-around and allow selection of multiple sentences per topic, respectively. rather t",NOTUTILIZE,MENTION
8291386,8720172,"5, 6, 7 . the problem of suppressing from the output of a process the effect of a disturbance equal to the sum a finite number of sinusoids of unknown amplitude, phase, and frequency, is addressed in . in 8 a model reference adaptive algorithm is proposed to solve this problem with an unknown process model. to this effect the family of model reference controllers is over-parameterized to allow f",NOTUTILIZE,NOTALGO
10587377,11264874,"s inequality for the error rate in classification was proposed in 26 . information theory was used in clustering and other pattern recognition problems by watanbe 31 , 32 and a few other author 33 . in 27 , the authors developed a clustering algorithm based on a sample-by-sample estimate of renyi s entropy 34 . we are not aware of any previous work on the use of information theoretic id",NOTUTILIZE,MENTION
18398477,19587010,"onvex and non-stably infinite. the bv-satisfiability of sets of quantifierfree literals is decidable and np-complete. different approaches for bv-satisfiability have been proposed: some authors (e.g. )) apply word-level preprocessing algorithms, and then encode the result into pure sat ( bit blasting ); some authors (e.g, 77, 191, 42, 141, 36 ) encode bits, bit vectors and (most of) their operato",NOTUTILIZE,MENTION
21263306,22411023,"ft) algorithms that can be employed for various applications. by using the winograd prime factor algorithm where applicable, we eliminate the multiply operations normally required for twiddle factors . this technique is captured in the reusable, parameterized cores developed in this work (see section 3.3). commonly employed micro-architectural techniques include parallel processing and pipelining.",NOTUTILIZE,MENTION
65815456,64585779,", all its neighbors are put onto an update queue, sorted by the magnitude of the update. thus, the algorithm propagates heuristic function updates in the space in the fashion of prioritized sweeping ( ). the control parameter (queue size) was set to 10, 20, 30, 40, 100, 250, 500, 1000 for original size maps and 10, 20, 30, 40, 100, 250 for upscaled maps. in figure 10 we evaluate the performance",NOTUTILIZE,NOTALGO
5970314,6189412,"atabases are stored on a non-local 2gb disk. we used different synthetic databases that have been used as benchmark databases for many association rules algorithms (agrawal, imielinski, swami 1993; ; brin et al. 1997; houtsma swami 1995; lin kedem 1998; lin dunham 1998; park, chen, yu 1995a; savasere, omiecinski, navathe 1995; zaki et al. 1997c). the dataset generation procedure is des",UTILIZE,USE
9055264,9567789,"ccurs from any one of its node. another procedure that we use in our strategy is an algorithm for learning automata with reset using membership tests and questions to an oracle (a teacher) by angluin . in the learning algorithm, the teacher answers equivalence tests to a proposed machine and provides a counterexample in case of inequivalence. we will replace the teacher with experiments on the bla",UTILIZE,USE
