contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
17327709,18494397,"plicity, and because of their convex shape, which makes them suitable as volume rendering primitives. most of these decimation algorithms evolved from efficient polygon-mesh simplification algorithms , and provide solutions for topology related inconsistencies that may occur during after volume mesh simplification. recently, a rapid volume mesh decimation algorithm, tetfusion, was proposed 5 . th",NOTUTILIZE,MENTION
83845442,81058578,"noon noise and ring of fire . these noise are identified using dedicated algorithms, the events that contain any of these noises are rejected by cal daq quality package after the jet reconstruction . 5.3.2 jet reconstruction algorithm the first step of the jet reconstruction algorithm is to cluster the cal energy deposits. the energy deposits are segmented into calorimeter towers with a size of",NOTUTILIZE,MENTION
9586635,10159868,"rements since the results of reconstruction may not be actual measurements, depending upon the data association process used at the local processing level. in the case where the nearest neighbor (nn) algorithm is used by the local processor, the reconstructed measurements are the actual measurements used in the local estimation algorithm. when the joint probabilistic data association (jpda) 2, 1",NOTUTILIZE,MENTION
4253594,4397036,"ghput and nonmonotonic average packet delay 33 . to avoid data channel and receiver collisions, a node does not have to monitor the control channel continuously, only the last few slots are relevant 40 42 . adaptive scheduling algorithms convey better throughput delay characteristics, especially under varying trac conditions 44 43 . a common distributed access arbitration algorithm reduces",NOTUTILIZE,MENTION
63337597,62455010,"ix, which itself is usually modeled in a stochastic manner. the most popular solution to this problem (see e.g. 2, 4, 5 ) has been the basis reduction algorithm of lenstra, lenstra, and lov sz (lll) . the lll algorithm operates iteratively and terminates as soon as a reduced basis is obtained. the number of iterations required, denoted k, depends strongly on the original lattice basis. for practi",NOTUTILIZE,NOTALGO
3987861,4118897,"at in the former case the subclass relationships are known, but in the latter case they are not. all published algorithms on type checking and type inference for object-oriented programs, for example , rely on knowing the subclass relationships, and if there is a separate notion of typing and subtyping, then, of course, the algorithms rely on knowing the definition of subtyping. hence, they do not",NOTUTILIZE,MENTION
16030635,17150973,"aphs, peleg and sch affer 12 showed that the problem of finding a sparsest 2-spanner (s2s) is np-hard. since then, cai 4 extended this result to include all dilations greater than 2. cai and keil gave a linear time algorithm for s2s in graphs with maximum degree 4. they also showed that finding a sparsest t-spanner of a graph with 9 is np-hard for all t 2. brandes and handke 3 sho",NOTUTILIZE,MENTION
12394944,13277494,"graph of a data set. in section 3 test results of the principal graph algorithm are presented. in section 3.1 we apply the algorithm to isolated hand-written digits from the nist special database 19 . the results indicate that the proposed algorithm finds a smooth medial axis of the great majority of a wide variety of character templates, and substantially improves the pixelwise skeleton obtained",UTILIZE,USE
7698159,8057167,"o, one or more parents) and the other data items discussed above. we have formally proved the correctness of the tatami protocol with respect to a communication medium that can lose or duplicate data , and have implemented it using the ip internet protocol. 2.4. some implementation details figure 3 is an overview of the tatami system architecture. its most important components are the kumo website",NOTUTILIZE,NOTALGO
19781863,20997414,"tor. it has bit positions (elements), where is the dimension of the underlying vector. a in the unary 2 as discussed in section 6.7, recently bar-yossef et al. 12 and gibbons and tirthapura have devised algorithms which, under certain conditions, provide arbitrarily small approximation factors without recourse to perfect hash functions. 3 hash functions with four-way independence can be",NOTUTILIZE,MENTION
19085998,20284492,"d that every 22k-connected graph is k-linked, and kawarabayashi, kostochka and yu 45 proved that every 12kconnected graph is k-linked. the following result is a variation of an old theorem of mader . its nonalgorithmic counterpart appeared in 9, 51 . for completeness, we include its proof which is needed to establish the algorithmic part. theorem 5.2 let g be a graph and k an integer such that",NOTUTILIZE,NOTALGO
3882315,4008929,"ve distributed locking ov91 . in sw95 we showed how to use network flow algorithms to augment hlr vlr with profile replicas based on estimated user local call to mobility ratio or lcmr information , and capacity limitations on databases. essentially, a user s profile is replicated at a set of databases such that the benefit of local lookups at these databases outweighs the update cost due to th",NOTUTILIZE,NOTALGO
48888821,48745305,"in contrast to this, we want to determine the burst state at time t, which we will call t, given the set of received observations r. the starting point for the derivation is taken from deller et al. , but the derivation is developed here due to some differences in the objectives.46 4.2.1 forward-backward algorithm we will begin by examining the uncorrelated burst case. we want to find the state",NOTUTILIZE,NOTALGO
202339922,240160633,"g(class specific hyper graph) model 12 sthat can recognize the face rapidly.sa recognition algorithm based on rsom clustering tree and cshg modelsfor an image i , this paper adopts a method given by to choose out its robust sift local featuressas a set , 1, 2, ,nf n tf 11 14 , and then constructs a relevant spectral graph ( , )i i ig f e via thesspectral graph theory 15 , wheresi f",UTILIZE,USE
7357511,7699406,"produce a nice drawing. the first two phases of the sugiyama algorithm have been examined intensively. for phase one we refer to sug84 , gknv93 , or el91 . considering phase two, garey and johnson showed that the problem of minimizing the number of edge crossings is npcomplete for k-level graphs, even if k 2. according to eades et al. emw86 , the problem remains np-complete even if the orde",NOTUTILIZE,MENTION
99305946,93425984,"to induce leakage from cf-loaded vesicles. we found subtilin capable of permeabilizing lipid ii-containing membrane vesicles at concentrations very similar to those at which nisin lysis was observed . following the analogy with nisin, we speculated that c-terminal truncation would not result in major change in activity (15). indeed, the ability of subtilin 1-29, lacking c-terminal residues ile30-",NOTUTILIZE,NOTALGO
2266949,2397708,"work. first, due to the fact that the binding sites are on the protein surface, we use the -hull algorithm to extract the surface points and surface residues to simplify the computation. second, in they proposed a 6d (3 translations and 3 rotations) index for the geometric hashing, while we used a 3d system where only translation components are considered. as a result, the computation time requ",UTILIZE,USE
8629727,9093636,"the problem of generating the linear extensions by transpositions. a natural way to generate permutations is by transpositions. for unrestricted permutations the algorithm of steinhaus 19 , johnson , and trotter 21 is wellknown and generates successive permutations by adjacent transpositions. in general, however, it is not always possible to generate all extensions by successive transpositions",NOTUTILIZE,MENTION
85387836,82357962,"vely to compute the latter as the transversals of the former. thus, its input is made of fcis and their associated fgs. several algorithms can be used to produce this input, e.g. titanic 5 , a-close , zart 23 , touch, etc. figure 4 (bottom) depicts a sample input of snow. on such data, snow first computes the faces of a ci as the minimal transversals of its generator hypergraph. next, each diffe",NOTUTILIZE,MENTION
40856904,39366096,nd the sampling error is at most inverse exponentially small. their result implicitly implies that there is a polynomial time algorithm for general convex bodies k via a simple reduction as follows : let dk(x) denote the distance between x and the closest point in the convex body k. consider the smoothed membership function k for some large enough (i.e. ): k (x) e dk(x) the function,NOTUTILIZE,NOTALGO
10100579,10725319,"binexp is c binexp (k) (k) c 2p ((k) gamma k 0 ) c p q : (10) the 2 m -ary algorithm (see 18 ) consists of working with base 2 m , rather than base 2. the cost of this algorithm is roughly (see ) cm gammaary (k) 2 m gamma1 (k) c 2p ( m (k) gamma k 0 ) c p q ; (11) wheresm (k) denotes the number of non-zero digits of k in base 2 m . 4. the first algorithm. the idea comes from the obser",NOTUTILIZE,MENTION
202630382,240576217,"sts have a good understanding of what is likely to be omitted by a particular search algorithm 8 . 1.1. the dash algorithm we have developed the diagonal aggregating search heuristic (dash) algorithm with this dilemma in mind. this has culminated in a three stage algorithm. first, nongapped alignments (diagonals) are identified with the aid of an indexed version of the database. second, these dia",UTILIZE,USE
9055920,9568634,"ts. they also formulated the dual problem 15 with only a finite number of constraints. an approximate discretized method was presented to solve the primal problem. independently, streit and nuttall introduced a design algorithm which solves the discretized version of the primal problem formulated in 14 . chen and parks 4 adapted the approximation method proposed by glashoff et al. 14 and n",NOTUTILIZE,MENTION
1375608,1460506,"ervals are taken from the denition of the function. hence, we deal with intervals 1-15. the intervals where lpt is optimal are as follows: thesrst interval is the point q 1. for q 1, it is known competitive ratio of lpt is 7 6 and that this is the best possible competitive ratio for any semi-online algorithm 8 . however, for q 1 quot;, for small quot; 0, this paper shows that lpt is",NOTUTILIZE,MENTION
11911151,12748153,"ance. pathak et al. (2000) use a genetic algorithm to choose weights for such a combination. 2.1.2. identification of the problem research into structured document indexing (meuss strohmaier, 1999; ; thom, zobel, grima, 1995), querying (chinenyanga kushmerick, 2001; fuhr gro johann, 2001) and ranking (kotsakis, 2002; schlieder meuss, 2000, 2002) has suggested using document structures fo",NOTUTILIZE,MENTION
202196898,239959860,formation and is able to reliably determine a sending tvm regardless of the packet content (it may be spoofed). figure 6 shows the algorithm for logging and validating tvm traffic. we have used scapy for generating the attack traffic with a spoofed source address. figure 7 shows the alerts when attack traffic with a spoofed source address is detected by the tvc component and fig. 8 shows a sample,UTILIZE,USE
2783025,2897822,"cture is discussed more fully in 8 . 4. awareness and collaborative structures our implementation of situational visualization extends the spatial model of interaction proposed by benford and fahlen . in the spatial model of interaction, there are three regions of note: the focus, aura, and nimbus. the focus is the area of interest, or region in which the user is aware of activity and objects. th",UTILIZE,EXTEND
12589460,13491612,"ler support the bulk of our compiler algorithm is a straightforward extension of an algorithm that was developed earlier for prefetching cache-to-memory misses in dense-matrix and sparse-matrix codes . roughly speaking, we changed the input parameters that describe the cache size, line size, and miss latency to correspond to main memory size, the page size, and the page fault latency, respectively",UTILIZE,EXTEND
10135345,10764962,"the solution may only be a local energy minimum. in addition, we have compared the results with the original algorithm proposed by kass et al. 10 and with the greedy algorithm by williams and shah . in all cases we have used identical initialization and parameters. the results are summarized in table i. from this comparison it can be clearly seen that the average segmentation error is minimal i",UTILIZE,USE
81943720,79484649,"orithm. it is shown that the new algorithms are significantly faster than the conventional algorithms in use. they are demonstrated on the system identification of a large-scale civil structure 11 , . 6.1.3. evaluation of confidence intervals and computation of sensitivities for subspace methods participants: michael d hler, laurent mevel. in operational modal analysis, the modal parameters (natu",NOTUTILIZE,MENTION
16786222,17930397,"vester 24 , although he did not actually state it. eq. (1.1) gives an efficient algorithm to compute g for two elements. for k 3, efficient algorithms have been given by greenberg 15 and davison ; if x1 x2 x3, these algorithms run in time bounded by a polynomial in log x3. kannan 18 gave a very complicated algorithm that runs in polynomial time in log xk if k is fixed, but is wildly exp",NOTUTILIZE,MENTION
1277254,1357635,"hods to detect regulatory elements. the algorithms tosnd regulatory elements can be divided into two classes: word analysis methods 10, 33, 34, 35 and methods based on probabilistic sequence models . the word analysis methods are based on the frequency analysis of oligonucleotides in the upstream region and on intelligent word counting strategies. a common motif is then compiled by grouping over",NOTUTILIZE,MENTION
7023701,7345616,"ertex. the algorithm presented is o(n 4 log n), but experience in the field of discontinuity meshing and backprojections has shown that the cost can be much reduced thanks to accelerations techniques ; the number of eee actually considered is usually far less than n 3 . 6 conclusions we have presented a new approach for visibility computation and described a powerful data-structure which encapsula",NOTUTILIZE,MENTION
8445041,8887200,"tracking method to track the eye inner corners for the remaining images of the sequence. in our system, the eye inner corners are tracked by a modified version of the lucas-kanade tracking algorithm . 4.5.2. outer corners we found the outer corners of the eyes are hard to detect and less stable than the inner corners. we assume the outer corners are collinear with the inner corners. the eye shape",UTILIZE,EXTEND
5629837,5827770,"09 improving the e ciency of memory access can take place at many levels of the hardware memory hierarchy: cache, translation look-aside bu er (tlb), or main memory. ochi 8 , ashar 2 , and sanghavi have addressed the problem of page locality by implementing bdd packages using breadth first search (bfs). with a bfs implementation, the nodes associated with each variable are accessed all together",NOTUTILIZE,NOTALGO
12135574,12992764,"a special case, consider a half-symmetrical piconet with unidirectional traffic of 1 slot packets (i.e. p1 1) operated according to the limited algorithm. its mean waiting time has been derived in and it is given by (2). it readily follows that for such a piconet ( i u and p1 1), (4) coincidesswith (2). moreover, the result presented in (4) was also verified by a simulation model based",NOTUTILIZE,NOTALGO
85641434,82565780,"1as a new growing area. currently, there exist a great variety of sparse recovery algorithms for inverse problems (linear as well as for nonlinear operator equations) within this context, see, e.g., . these recovery algorithms are successful for many applications and have lead to breakthroughs in many fields. however, the feasibility is usually limited to problems for which the data are complete",NOTUTILIZE,MENTION
80835350,78538176,"geometrical relation between the cameras are known. iii. camera calibration for autostereoscopic setup the set of cameras can be calibrated with very well known techniques using 2d markers like zhang or 3d markers 4 (gold standard algorithm). however these methods usually involve a manual set up that is better to avoid. in the case of stereoscopic rendering, some automatic methods may take adva",NOTUTILIZE,MENTION
80142845,77965755,". it is also bene cial to use such incremental algorithms for very large data sets because not all the data are required to be stored and processed at the same time. we discuss an incremental version of the nonlinear primal-dual algorithm developed by el-bakry et al. 14 and yamashita 67 . until recently, incremental techniques were limited to unconstrained optimization problems 4, 5,57,11 wi",NOTUTILIZE,MENTION
19885895,21102117,"s(v) j pjcj pj pk pjpk p(s(v))2 p(s(v) 2 ) . 2 j 1 j 1 k 1 j 1 although there are exponentially many constraints, the above lp can be solved in polynomial time via the ellipsoid algorithm . 3.1 a property of the lp in this section, we state and prove a property of the lp that plays a crucial role in the analysis of our algorithm. let x(v, t1, t2) e(v) denote the set of edges that com",UTILIZE,EXTEND
41692761,40083697,"the algorithm. it follows that an algorithm should work equally well in isomorphic worlds. compare 18, p. 128 . in this sense states are abstract . these considerations lead to the second postulate : postulate (state) states of an algorithm are (first-order) structures over a finite vocabulary, closed under isomorphism of domains, such that initial states and terminal states are also closed unde",NOTUTILIZE,MENTION
38471755,37108650,"gorithms and indices are needed. second, the data is noisy, so algorithms that match gps points to an underlying road database in a robust and error free way are essential, as discussed in prior work . third, determining how to segment the data into a collection of road segments is an interesting and challenging problem: simply computing statistics on a per-intersection granularity leads to a huge",NOTUTILIZE,MENTION
71551856,70657498,"sters: 1. short bit-string prefixes (e.g., 4 6 bits), which we used as replacements for parts of speech. 2. full bit strings, which we used as substitutes for word forms. recall that the brown et al. algorithm places a maximum, c, on the number of clusters present at any time during the procedure. in the liang (2005) implementation, this results in a maximum of c clusters total, so that full bit",NOTUTILIZE,MENTION
15076135,16159797,"however, existing implementations lack of comprehensive handling of these three correlating parameters. fault-tolerance in embedded real-time systems is often achieved by checkpointing mechanisms. in , an adaptive checkpointing algorithm is proposed that also minimizes energy consumption. that is, a schedule is derived that includes the checkpointing task in a way that dynamic voltage scaling is m",NOTUTILIZE,NOTALGO
202846305,240886219,"to the em algorithm should provide equivalent diffusion regularization. in this study, the penalty was implemented with the one-step-late method combined to the ordered subset acceleration technique . the penalty term was computed at each subiteration, and the normalization matrix p was computed for each subset as a simple backprojection over the subset of the measurement weights. in the case of",UTILIZE,USE
191163289,168305099,"advocated tying management and employee incentives toscustomer ratings of satisfaction, service quality, or employee performance (hauser, simester, swernerfelt, 1994; lambert, sharma, levy, 1997; ). in fact, many firms aresfollowing this advice and are basing incentives for service personnel, salespersons, and managers onscustomer evaluations (lambert et al., 1997; ulrich brockbank, 2005).sa",NOTUTILIZE,NOTALGO
16421698,17557751,"problem 13 . some of these systems enjoy industrial success, but they are known to perform poorly when prior data is less than plentiful 14 , and they are extremely vulnerable even to mild attacks . canny 3 gives a distributed secure and private svd computation for the off-line single recommendation version of the problem. algorithmic results. theoretical studies of recommendation systems usu",NOTUTILIZE,NOTALGO
69270484,68092128,"y a factor a 1 3 . since the denominator, d ea ex dxbdq 2 , is the total inclusive dis cross section, the operator product expansion (ope) allows us to expand it in terms of the power series of 1 q 2 , d ea ex dxbdq2 a d (0) a dx a a(x,",NOTUTILIZE,NOTALGO
60266012,59668262,"calculations, the procedure of matrix-vector multiplications governs the computational time. for the problem of eq.(1), a novel krylov-subspace algorithm, the shifted cocg method, was constructed 3 , in which we should solve the equation actually only at one energy point (reference system). the solutions of the other energy points (shifted systems) can be given without any matrix-vector multipli",NOTUTILIZE,MENTION
12411399,13295835,"l edge weights are integers in the range 1 . . . n gabow and tarjan 13 presented an algorithm with running time o( n (m, n) log n m log(nn)), where is the inverse of ackermann s function . in the case that all edge weights are the same, the fastest known algorithm has a running time of o( nm) and is due to micali and vazirani 21, 25 . for planar graphs lipton and tarjan 17 have s",NOTUTILIZE,MENTION
1358853,1444117,"data association algorithm, track merging can occur. if an all-neighbors approach is used, such as a probabilistic data association (pda) or joint pda (jpda) method, cso s can result in track mergin he contrary, the use of a one-to-one assignment algorithm, such as jvc, will experience increased mis-associations or measurement swapping . as a result, the detection of cso s is an important",NOTUTILIZE,NOTALGO
189157843,166912873,"t aected by the presence of metastases. we will refer to these situations as case i and case ii, respectively. under these two situations, non-parametric estimators of fy were developed in reference . however, no asymptotic results regarding these estimators were given. equivalences with censored data structures we now recast the problem in terms of failure time data structures. in survival analy",NOTUTILIZE,NOTALGO
5371856,5553227,"e ways of segmenting the image into character hypotheses, composed of single strokes or by aggregates of two or more strokes, can be represented by all the paths in a graph of segmentation hypotheses . the third block is the one that prepares all the data for the optimal interpretation algorithm. it constructs the letter hypotheses as single strokes or by aggregating two or more strokes and sends",NOTUTILIZE,MENTION
14080326,15103094,d algorithm are thus practical for realistic applications where the number of points to rank exceeds several thousands. much of our results also extend beyond the bipartite case previously studied by to the general case of ranking. a by-product of our proofs is also a bound on the pairwise disagreement loss with respect to the preference function h that we will compare to the result given by cohe,NOTUTILIZE,MENTION
59717115,59024421,"s better. 8. the computation complexities. the amount am(n) of an elementary operation and square roots calculations of offered algorithm, if we will use the so - called fast legendre transform (flt) is equal to am(n) (c(d) n log 2 n) d . recall (see 9 ) that the amount of these operations by using the classical fast fourier transform (fft), even in the d dimensional case is equal to c(d) n",NOTUTILIZE,MENTION
78753197,76743421,". clap was able to compute correct schedules that deterministically reproduce all of the evaluated bugs, and incurred only 9.3 -269 runtime overhead based on an extension of the ball-larus algorithm for collecting the thread paths. the constraint solving took 0.5s to 2280s for the sequential solver, while on an eight-core machine with our parallel solving algorithm, it typically took much less t",NOTUTILIZE,MENTION
12062921,12914962,"led examples, but no negative examples. recently, a few algorithms were proposed to solve the problem. one class of algorithms is based on a two-step strategy. these algorithms include sem 20 , pebl , and roc-svm 18 . step 1: identifying a set of reliable negative documents from the unlabeled set. in this step, s-em uses a spy technique, pebl uses a technique called 1-dnf, and roc-svm uses the r",NOTUTILIZE,MENTION
78522033,76535479,"e robomobil project. furthermore, the estimation algorithms will be extended to handle constraints in a recursive way, sim09 kan08 and to take out of sequence measurements into account, lar98 . 6 acknowledgement the financial support of dlr by bmbf (f rderkennzeichen: 01is08002) for this work within the itea2 project modelisar (http: www.itea2.org public project leaflets mode lisar profi",NOTUTILIZE,MENTION
108364935,100168140,"pulsed discharge which is able to produce a compressedsdense plasma at the end of its coaxial electrodes. this device has been found to be an intense source ofsneutrons, x-ray, ion and electron beams . the radiation output from the plasma focus device can besused in many applications including x-ray imaging, lithography and surface modification of materials. onesof the factors that dictates the fi",NOTUTILIZE,NOTALGO
45384342,44438865,"4 . a number of suggestions have been made to consider algorithms for sorting permutations by using more than one rearrangement operations (reversals, transpositions etc.). walter, dias and meidanis provided a 2-approximation algorithm for sorting signed permutation by reversals and transpositions. gu et. al. 23 gave a 2-approximation algorithm for sorting signed permutations by transpositions",NOTUTILIZE,MENTION
82132775,79650742,"rithms. though this approach is quite powerful it requires building and maintaining a neural network model for each individual user in the database, which might not be scalable to large databases. in , breese et al. present two item-based algorithms for computing both, predictions and top-n recommendations. the first algorithm follows a probabilistic approach in which the users are clustered and t",NOTUTILIZE,MENTION
16078788,17201202,"more time- and space-e cient universal construction using read, write and the wellknown compare swap instruction. if the shared memory provides only read and write operations, then herlihy and aspnes have shown that one can construct a deterministic wait-free implementation ofany object whose operations either commute with or overwrite one another. the author 16 gives a more general characteriz",NOTUTILIZE,NOTALGO
30130097,30844735,"ity of each of the above four alas on an example of the repeated matching pennies. 2. adaptive learning algorithms in this section, we describe four well-known alas: iga 4 , phc 7 , fpq 8 and apq . for each of them, we specify why it belongs to the class of the adaptive learning algorithms. but first, we present the notation and some important game theoretical and multiagent learning notions.",NOTUTILIZE,MENTION
75710403,74166296,"loying the majorizationminimization scheme (see 32 34 ). again initiating from the dual form, chambolle 19 proposes a slightly different gradient-based model; finally, similar algorithms 23 , suggest graph-cut technique to solve the same problem. we refer to 35 for an extensive overview of recent algorithms. it is important to note that generalized tv can be combined with the more gen",NOTUTILIZE,MENTION
31000781,31681831,"s studied the problem and proposed different approaches 8, 7, 10, 12, 13, 27, 28, 40, 45, 73, 74, 75, 76 . in 2003, gao 29 proposed a hybrid algorithm and later adapted it as a numerical algorithm along with kaltofen, may, yang and zhi. here we elaborate the strategies involved in numerical irreducible factorization from the perspective of matrix computation. the collection of polynomials shar",NOTUTILIZE,MENTION
39466889,38020380,"erage degrees 8,16, and 20. 5.2 non-udgs our algorithm does not crucially rely on the graph being a unit-disk graph, but also tolerates deviations e.g. inspired by the so-called quasi-unit-disk-graph . in our model we have a lower bound rlow as well as an upper bound rup for the communication radius. two nodes at distance at most rlow can always communicate with each other whereas for nodes at dis",UTILIZE,EXTEND
202787878,240804253,"asnetwork with 40 misbehaving nodes may seem unrealistic,sit is interesting to study the behavior of the algorithms in asmore hostile environment than we hope to encounter in realslife. we use tcl s built-in pseudo-random number gen-serator to designate misbehaving nodes randomly. we usesthe same seed across the 0 to 40 variation of the mis-sbehaving nodes parameter, which means that the group",UTILIZE,USE
65581991,64356166,"nb pulse shape, respectively. although our analysis can be extended to any quadrature amplitude modulation (qam) and pulse amplitude modulation (pam) format using the general approach 3 presented in , we assume in the following bpsk modulation, i.e., b k",NOTUTILIZE,NOTALGO
39976605,38510521,"y mentioned the irregularities among graphs as one of the main challenges. graph irregularities, as an obstacle in designing fast parallel gpu algorithms for graph problems, is also addressed in 5 , , and 14 . the harish and narayanan paper 6 on parallel gpu algorithms for graphs is widely cited. another notable result is due to luo, wong and hwu 10 . both propose parallel implementations of",NOTUTILIZE,MENTION
1886688,1999507,"arger improvements of the lower bound can be obtained using either the russian doll search algorithm 41 or the notion of reversible directed arc consistency introduced in 22 and later improved in . another algorithmic approach of s,v csp which is worth considering, and which is also able to cope with non idempotent combination operators, is the dynamic programming approach, which is especiall",NOTUTILIZE,MENTION
201944530,239590886,"ed (n 3 arrays per cell type). raw cel files were processed using the robust multiarray average (rma) algorithm 355 . to identify genes correlating with the observed phenotypic groups, we used limma to fit a statistical linear model to the data and then tested for differential gene expression in the contrasts of interest: fb vs. bmsc; bmsc vs. lps. results were adjusted for multiple testing usin",UTILIZE,USE
800889,855536,"thm description in this section, we give details of the implementation of the non-traditional stack of figure 5, with a k-committee. this approach bears resemblance to kaashoek s token based approac , and the serverbased approach of 21 , although there are algorithmic differences. each multicast from a sender member goes through the stages shown in figure 7. the vsync layer at the sender first s",NOTUTILIZE,MENTION
90775158,86782559,"e temporal and spatial locality aggressively. (2) we then optimize register usage through unroll-and-jam and scalar replacement. for thesrst step, we use an extended form of the approach presented in . we have chosen this method for two reasons. first, it uses both loop and data transformations, and is more powerful than a pure loop (e.g., 45 ) and a pure data (e.g., 31 ) transformation techniqu",UTILIZE,EXTEND
22201036,23264459,"more objects and thus savings increase up to 89 . gra gained the least of the rc savings of up to 67 . to understand why there is such a gap in the performance between the algorithms, we recall from that gra specifically depends on the initial population of the candidate solution. moreover, gra maintains a localized network perception. increase in updates result in objects table iv average rc sa",NOTUTILIZE,NOTALGO
20992576,22159240,"nabled human interaction), regarding our application scenarios, and rq-df-12 (orchestration of stateful web services) without needing to extend or adapting the language. according to ley06 , bpel4ws , which is the predecessor of ws-bpel, already fulfils many of the requirements of the wsrf, thus addressing rq-df-12 and rq-df-13. the workflow engine must recognise the ws-bpel-compliant modelling a",NOTUTILIZE,NOTALGO
218685,232253,"s removed from the environment. the final path is determined by the order in which targets are reached. figure 2 illustrates the sensory and motor systems of an individual. a simple genetic algorithm is used for finding the weights of the neural network s connections. one creates an initial generation of networks with random weights. for each generation, each network is placed in each of a set of",UTILIZE,USE
79926905,77782933,"example are deleted individually, and cannot be reconstructed. example approaches to merging examples are nge (salzberg, 1991) and its batch variant bnge (wettschereck dietterich, 1995), and rise ( ). we provide brief discussions of two of these algorithms: nge and rise. nge (salzberg, 1991), an acronym for nested generalized exemplars, isan incremental learning theory formerginginstances(orexem",NOTUTILIZE,MENTION
80654179,78394987,"tion of the latent state sequence x1:t , conditionally on the observed data. two decades of work on sequential monte carlo (smc) methods have enabled inference in ssms beyond the linear gaussian case . several smc-based smoothing algorithms, i.e., particle smoothers (ps), have been presented in the literature. these include forward filtering backward smoothing (ffbsm) 3 , two-filter smoothing 4,",NOTUTILIZE,MENTION
80806252,78513775,"solving the mis problem. related work and comparison to other models. as mentioned above, the message passing model is the gold standard when it comes to understanding distributed network algorithms . several variants exist for this model, differing mainly in the bounds imposed on the message size (e.g., the congest and local models 44 ) and the level of synchronization. indeed, most theoretical",NOTUTILIZE,MENTION
166168964,147760199,"is one of the most exploited examples. 1 it has three branches, which are characteristic for all other solutions. much later the pf solution for the parabolic branch was found 5 , 6 . it was shown that the other two branches lead to the emden-fowler equation 8 and some exact solutions were proposed 9 . solutions which obey an equation of state have constant pressure and density, which is eq",NOTUTILIZE,NOTALGO
14446624,15492628,"ly. we have successfully applied our theoretical results to the design of a set of distributed algorithms and a working protocol implementation. through careful and extensive experiments on planetlab , we have evaluated the correctness, performance, and efficiency of our protocol. results have shown that our distributed protocol not only converges to the correct solution, but also significantly in",UTILIZE,USE
21635813,22749315,"s to be made in this area. the resulting control algorithms draw on simple ideas regarding maintenance of balance, as well as techniques from robotics, control, and reinforcement learning. references marc h. raibert and jessica k. hodgins. animation of dynamic legged locomotion. in siggraph 91: proceedings of the 18th annual conference on computer graphics and interactive techniques, pages 349 3",NOTUTILIZE,MENTION
20668211,21868391,"st methods for exact convex hull computation in most cases. if most of the points are extreme, the exact methods are even superior. regarding future work, it remains to add implementations of 6 and to the test suite. at least, these algorithms produce strongly convex hulls which might be advantageous if the hull is used for further floatingpoint based computations where convexity is crucial. re",NOTUTILIZE,MENTION
33835262,33879925,ne. memetic algorithms like iterated local search also fall into this category as they combine mutation and local search. their usefulness so far has only been proven for artificial problems (sudholt ). another common strategy is to restart the algorithm after convergence to local optima. this can be seen as a very large perturbation and hence falls into the third category. 1.2 variable-depth sear,NOTUTILIZE,NOTALGO
30383704,31107300,successful on stochastic textures (e.g. stucco) but fails on deterministic textures (e.g. bricks). el-maraghi 7 has provided a public domain implementation of their algorithm. igehy and pereira integrate a composition step into heeger and bergen algorithm in order to erase flaws (e.g. stains or undesired features) from images. they manually create a mask which indicates which part of the,NOTUTILIZE,MENTION
202448336,240314811,"hat the algorithms were sensitive to the initialization of parameters. in 7 , we proposed a multichannel extension of euclidean nmf, and derived multiplicative update rules 3 based on majorization with a properly designed auxiliary function. the algorithm converges favorably. in this paper, we propose new algorithms for multichannel extensions of is-nmf. the algorithms are derived from the sam",UTILIZE,EXTEND
58945652,58222646,use of a better heuristic increased the number of node expansions by ida by more than 50 . this phenomenon was first noted in manzini s comparison of the perimeter search algorithm bida with ida ( ). manzini (p. 352) observed that bida cannot do more node expansions than ida for a given but that bida can do more node expansions than ida in total because the two algorithms may execute d,NOTUTILIZE,MENTION
28725494,29416951,"e analyses for evolutionary algorithms using elitist selection strategies are available for pseudo-boolean functions 10, 13, 14 as well as for several well-known combinatorial optimization problems . the most widely studied algorithm for such theoretical investigations is the (1 1) ea which works with a population of size one and produces one offspring in each iteration. often also a simplified",NOTUTILIZE,MENTION
9053536,9565858,"a given form that can be assigned to a lambda expression. this was easily computed using an implementation of a functional language that encorporates the hindley-milner type reconstruction algorithm . the implementation used was gofer, a dialect of haskell implemented by mark jones; but any language based on hindley-milner types would be suitable. this paper is aimed at readers familiar with mona",NOTUTILIZE,MENTION
1840156,1948960,"constructions for arbitrary nearly d-wise independent distributions over non-binary random variables. a di erent typeoftechnique was introduced by berger and rompel 6 and by motwani, naor and naor . this technique can be used to derandomize certain rnc algorithms where d, the degree of independence required, is polylogarithmic in n. the technique works, however, only for certain types of proble",NOTUTILIZE,MENTION
70483454,69660202,"approximation algorithm for any 0. under the same assumption, the uniform variant admits no o(log 1 4 n)-approximation algorithm for any constant 0. for the single sink case, chuzhoy et al. showed that the problem cannot be 3approximated better than (log log n) unless np dtime(n log log log n ). the buy-at-bulk k-steiner tree problem generalizes the classic steiner tree, k-mst, and",NOTUTILIZE,MENTION
