contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
45293825,44332564,"nown phase-kick back that is used in quantum phase estimation 10 . it has been shown that every quantum algorithm can be rewritten in such a way that it contains phase estimation as its central part . for this reason, it is desirable to understand in which sense there are generalizations of the phase-kick back to non-abelian groups. the group structure is actually of minor relevance for the above",NOTUTILIZE,MENTION
72259608,71313346,-degree was calculated by the number of enzymes using the products of the considered enzyme as substrates. the between-ness was calculated by the breathfirst tree based algorithm as following steps . (a) the calculation was initialized by d,NOTUTILIZE,MENTION
26158503,26888268,"half-positionally determined on all arenas. due to space limitations we had to omit most of proofs and algorithms. they will be presented in the full version of this paper. its draft can be found at . 2 preliminaries we consider perfect information antagonistic infinite games played by two players, called conventionally adam and eve. let c be a set of colors (possibly infinite). an arena over c i",NOTUTILIZE,MENTION
43445735,42003173,"imax function 6 . for applying remez algorithm to the function g(x) it is sufficient that the function is continuous. if g(x) is differentiable function than the second remez algorithm is applicable . let the continuous function f : (a, b) r has one-side laurent series with the finite principal parts at the endpoints. let us consider practical usages of the previously considered method for the",NOTUTILIZE,MENTION
5970320,6189418,"n a non-local 2gb disk. we used different synthetic databases that have been used as benchmark databases for many association rules algorithms (agrawal, imielinski, swami 1993; agrawal et al. 1996; ; houtsma swami 1995; lin kedem 1998; lin dunham 1998; park, chen, yu 1995a; savasere, omiecinski, navathe 1995; zaki et al. 1997c). the dataset generation procedure is described in (agrawal",NOTUTILIZE,MENTION
6035062,6258735,"ughput and maximum delay observed by nodes. furthermore, for the bounds to be useful, they should hold in realistic computing environments in which interrupts may be processed at the highest priority . 4. to be feasible in general purpose operating systems, the scheduling algorithm should be computationally efficient. recently, we have developed a packet scheduling algorithm, referred to as start-",NOTUTILIZE,MENTION
16800344,17944741,"time for space by using a divide-andconquer technique that may require as many phases as there are processors but eliminates the need for tables containing inter-segment references. herlihy and moss describe a lock-free variant of halstead s algorithm, but it requires multi-versioning which may significantly increase both space and time consumption. endo, taura, and yonezawa 7 implemented a pa",NOTUTILIZE,MENTION
60182452,59571466,"operator pencil and the resulting matrix pencil is transformed into a gyroscopic pencil. we implement the structure preserving skew-hamiltonian isotropic implicitly restarted arnoldi algorithm shira to compute eigenvalues of the gyroscopic matrix pencil. 2. bloch solutions and spectral problems. let denote the lattice 2 z 2 and a measurable function with (x , ) (x, ), (2.1) f",UTILIZE,USE
5004529,5171824,ime s t () is greater than 0 the set s e () denotes the set of inputs for which the delay time is valid. the restriction (1) is introduced to enable the application of the compilation schema given in . 5. the synthesis algorithm in this section we present an algorithm which computes a plc-automaton from a set of implementables provided that this set is consistent. we demonstrate the operations of,NOTUTILIZE,MENTION
65632995,64407478,"approximation of delicado s algorithm for small cluster sizes 16 . for either algorithm, extensions to branched principal curves using the notion of local second principal curves have been suggested and automatic bandwidth selection routines have been proposed 13, 16 . 5 in the examples provided in figure 3 (middle), the spiral fit is quite independent of x0, but it may require some attempts to",NOTUTILIZE,MENTION
63016441,62159366,"imbing moves. consequently, a number of probabilistic iterative improvement algorithms that often explore with analogy to physical and biological world have been proposed including genetic algorithms , neural networks 14 , simulated evolution 7,12 , and tabu search 8,11 . the new probabilistic constructive paradigm is different from all the above paradigms. in some sense it is closest to random",NOTUTILIZE,MENTION
15448293,16549295,"o eliminate causes of resistance toward using km programs. if employees are not ready for km implementation, technology construction may provide very little incentive for the adoption of a km program . if indeed employees are resistant to adopting a specific km program, the goals and the performance of km may not be achieved 111 . to improve the efficiency of km implementation, recognition of the",NOTUTILIZE,NOTALGO
84073131,81259934,"ether to discuss the challenges of diffusing and disseminating effective prevention strategies. among the greatest mentioned were implementation fidelity (or faithfulness of delivery) and adaptation ( ; greenberg, 2004; pentz, 2004). these concerns arise from studies (hallfors and godette, 2002; ennett et al., 2003) that found that evidence- or research-based programmes taken",NOTUTILIZE,NOTALGO
8903426,9396474,"ing it is guaranteed that a move which would make the current solution much worse is never accepted, unlike in simulated annealing. the convergence of the algorithm has been proved in some cases, see . the threshold accepting algorithm is summarized in figure 8. the stop cri-- 26 -- 1. get an initial solution s and an initial threshold t h 0. 2. while stop criterion not satisfied do the followin",NOTUTILIZE,MENTION
38305648,36965695,"hallchoose 1and 2sothat (4) trace r( 1 ) trace 1 (fg, s) and (5) trace r( 2 ) trace 2 (fg, s). write hin g(a)as h hph p fwith h in g(r), hpin g(qp),and h p f 1 and 2 willhavetheform 1 (h) (h ) 1 p(hp, s)fg(h p f ) and (7) 2 (h) (h ) 2 p (hp, s)fg(h p f ). in g(ap f ).thefunctions thefunction isofcoursetobeinfinitelydifferentiable,withcompactsupportmodulo z o (r),",NOTUTILIZE,NOTALGO
202175062,239928426,"econd analysis was 1,123. variables means and standard deviations for all variables appear in table 1. to deal with missing data, we relied on imputation using the expectation maximization algorithm ( ). this method of imputation gives reliable estimates of population parameters with up to 50 missing data. table previti amato: infidelity and marital quality 221 04 041384 (to d)s22 3 04s11:45 ams",UTILIZE,USE
30443243,31163076,"have been precomputed, then our algorithms are faster than current methods. as noted by the referee, state of the art cm method implementations use class invariants of small height ( 10, 9 ; see also ). in 8 , enge carefully computes the complexity of some class polynomial computations. much work is being done on finding better algorithms for computing hilbert class polynomials (i.e., the minimal",NOTUTILIZE,MENTION
6334855,6586160,"atrix which led to a very useful new factorization of the inverse mass matrix. this discovery was inspired by similarities with classical kalman filtering and estimation algorithms. jain discusses in how all of these approaches can be interpreted as variations of the same articulated body algorithm. in the past few years, there has been a lot of interest in exploring lie group interpretations of",NOTUTILIZE,MENTION
10590583,11268935,"n in an active manner. whenever changes occur in design or implementation, the necessary inference algorithms are activated. this technique is called declarative meta-programming 3 , 26 , 6 , 9 , (dmp). unfortunately, the current instances of dmp 26 , 6 , 9 are exclusively rule-based at the design level. this implies that there is no other medium than rules and facts to represent knowledg",NOTUTILIZE,MENTION
15480990,16584003,"s a difficulty in using directories on the early unix file system was that they could not be created while the system was running. based on the above structures, the unix file system reimplementation would use the directory model to optimize performance. since files generally belong to single directories, they found it efficient to place inodes of the files within the same directory in a single c",NOTUTILIZE,NOTALGO
18660791,19851076,"16 , 17 , 18 . 2.2 multi-objective differential evolution (mode) and its strategies several studies on extension of differential evolution for solving moops are reported in literature 19 , 20 , , 22 , 23 , 24 , 25 , 26 27 , 28 . babu and gujarathis 22 used mode algorithm to solve multi objective optimization of supply chain planning and management. mode algorithm is also applied suc",NOTUTILIZE,NOTALGO
202249094,240032191,"(eh l t 1 r(qt h)p(h ) ) hmax) (6.3) where eh is the expected total reward over histories and hmax is the maximum possible entropy, the policy gradients with parameter exploration (pgpe) algorithm is used. infomax policies were trained for 500 episodes of pgpe. the svm testing set results were used to estimate the parameters of the action-object specific dirichlet distributions. the experiment",UTILIZE,USE
59840745,59172191,"ructures of x. we shall also argue that there should be a family of topological theory parametrized by the extended moduli space of complex structures of x similarly to the topological string b model . our theory may lead to potentially new smooth invariant, a family of invariants parametrized by the moduli space of complex structures of calabi-yau manifold, of 4manifold. our theory has many prope",NOTUTILIZE,NOTALGO
181993,190405,"algorithm 7 using both synthetic data and radius data. 4 lowe s algorithm for digital arc segmentation has been widely cited and was found superior to most breakpoint detection algorithms availabl 12 , 5 . 5.1 synthetic curves first, we evaluate the performance of lowe s algorithm and ours using synthetic curves for polygonal approximation. synthetic curves were generated by sampling the or",NOTUTILIZE,MENTION
202033796,239721046,"ell known that some sort of modification of the adaptive law is needed to ensure boundedness in the presence of perturbations such as disturbances or unmodeled dynamics. we use a projection algorithm with crms as 0 projq(-ysgn(kp)eo, 0) (3.23) where (0), e q, with q c r2 a closed and convex set centered at the origin whose size is dependent on a known bound of the parameter uncertainty 0 . equ",UTILIZE,USE
14933312,16012456,"tained in the radius r. therefore, we know the whole graph g (t) and can compute c (t) exactly. thus let us assume w 4 t. in this case our algorithm is essentially similar to the one presented in , but our analysis is somewhat different. the difference comes from the special structure of our input graphs g (t) . we exploit the lower bound from lemma 4.2 below to relate the error induced by our",NOTUTILIZE,MENTION
75695622,74153882,"how to conduct the dalvik bytecode manipulation. then we perform a study on several recently proposed algorithms for android application repackaging detection, including fuzzy hashing based detection , program dependence graph (pdg) based detection 19 and feature hashing based detection 23 . 2.1 background on dalvik bytecode - - - - - - - - - - the original bytecode pa3ern from skype",NOTUTILIZE,MENTION
22717277,23731877,"ed. this implicit calculation of l reduces the space requirements from o(nm) to o(n m). 2.2 minty algorithm an algorithm due to minty 19 (see figure 2.2) has also been analyzed by read and tarjan . the algorithm, minty, maintains a partial spanning tree, t , which is grown one edge at a time. after adding an edge, e, to t , all edges which would form a cycle in t are removed from g. a recursiv",NOTUTILIZE,MENTION
15912817,17028213,"is free. constructive algorithms which check whether or not a finitely presented left module m over certain classes of ore algebras is respectively torsion-free, reflexive or projective were given in . moreover, these algorithms have been implemented in the library oremodules 2 . before recalling these results, we define the concept of an ore algebra. definition 3. 1. 1, 20 let a be a domain wi",NOTUTILIZE,MENTION
201733133,239288787,"and a standard deviation of one for each gene profile. the transformed expressions were then clustered using the fuzzy c-means (fcm) clustering algorithm implemented in the bioconductor mfuzz package . based on preliminary analysis, we found six clusters can well represent different expression patterns inherent in the dataset, and another fcm parameter m 1.75. a membership value in the range of",UTILIZE,USE
44374507,43182751,"ave been designed to solve mast, mct, and their respective complement versions. 1.4.1 finding exact solutions the 2 mast problem can be optimally solved in polynomial time 3 while 3 mast is np-hard . the latest algorithms for 2 mast run in o(n 1.5 ) time 9 . the 2 mct problem is np-hard even if one of the two input trees has no vertices with more than three children 2 . several aspects of the",NOTUTILIZE,NOTALGO
7280878,7620610,"we may apply algorithm 3.1. the iteration in steps 3 to 5 is simply newton s method to find the appropriate root of the secular equation 1 k gamma (d i) g s k 2 1 delta (see hebden, 1973, or , for details). step 1 caters for the case where the model is strictly convex, while step 2 is for the more general case where the solution must lie on the trust-region boundary. the precaution in ste",NOTUTILIZE,MENTION
6729169,7030279,"ntly slower reconstruction speed and is the main reason for art s under-utilization in present clinical applications. while the research on general 2-d art 11 , 12 , 14 , 17 and 2-d fan-beam ar , 26 is numerous, the published literature on 3-d cone-beam reconstructors using art-type algorithms is rather sparse. exceptions are the early works by colsher 9 and schlindwein 36 . however, th",NOTUTILIZE,MENTION
9483802,10044755,"ere i is an input formula, k is the number of clauses in i, and is the golden ratio. proof. we obtain this corollary, using the polynomial-time randomized 0.770-approximation algorithm for max sat ( ) as the -approximation algorithm. theorem 5.3 (a randomized version of theorem 4.4) assume that there is a polynomialtime randomized -approximation algorithm for max 3sat. let 0s 1 - . then one c",UTILIZE,USE
202227840,240002384,"ase which are most similar to a query image. to speed-up query resolution, we present the first sound index-based algorithm for region-based image retrieval, and implement it into the windsurf system . our algorithm is independent of the underlying cbir system, and only requires that similarity between images is computed from the similarity scores of matched regions. we begin our discussion by out",UTILIZE,USE
20965883,22134416,"hus, the detection and estimation problems considered here are much more difficult. to deal with this difficult detection and estimation problem, we employ the expectation-maximization (em) algorithm",UTILIZE,USE
10135345,10764962,"the solution may only be a local energy minimum. in addition, we have compared the results with the original algorithm proposed by kass et al. 10 and with the greedy algorithm by williams and shah . in all cases we have used identical initialization and parameters. the results are summarized in table i. from this comparison it can be clearly seen that the average segmentation error is minimal i",UTILIZE,USE
17848114,19030058,situation in which the number of common haplotypes is very small. we applied our algorithm to two genotype data sets: on the data set of daly et al. 4 our algorithm performed better than haploblock and eskin et al. 5 . on genotype and phenotype data for the,NOTUTILIZE,MENTION
25688818,26460765,"er data have become an active research area. motivated by the increased ability to produce high-quality data quickly, these algorithms have become crucial in cost-effective analysis of data (see ref. ). one difficulty in applying automatic structure revealing algorithms to raw spectroscopysvolume 111, number 2, march-april 2006 journal of research of the national institute of standards and technol",NOTUTILIZE,MENTION
68557966,67184154,"andards, or clocks , and well beyond the capability of those that can reasonably be used in space. so what is to be done in a companion paper 7 to the frequency-domain unequal-arm algorithm paper , a frequency-domain procedure was presented that would eliminate this clock noise. this method required that a second laser signal be used along the arms of the interferometer. each spacecraft must t",NOTUTILIZE,MENTION
9112812,9633712,. hare 4 developed an algorithm to compute fl k;n and using the output of an implementation of her algorithm she found simple formulas for fl k;n when 1sks10 agreeing with her data. chang and clark prove hare s formulas for k 5 and 6 and ns1. note that hare s algorithm does not produce a dominating set for p k theta pn as it computes fl k;n . here we present dominating sets which agree in ca,NOTUTILIZE,MENTION
41313287,39759762,"e data, thereby avoiding serialization for those updates entirely. comparison with mpi: we compared the the performance of matrix multiplication using piccolo to a thirdparty mpi-based implementation . the mpi version uses cannon",UTILIZE,USE
156958888,138044907,"it representation using qbf formulae. we are working on an implementation that, like others in the non-deterministic planning world is based on a data structure called a binary decision diagram (bdd) which represents qbf formulae and makes it possible to perform efficient operations over them. a bdd is a rooted directed acyclic graph used to encode the set of truth assignments of a qbf. bdds guar",NOTUTILIZE,NOTALGO
19117130,20314813,"they offer 41 . the transition to a distributed memory system requires the partitioning of the database among the processors, a procedure that is generally carried out indiscriminately cheung et al. presented an algorithm called fdm. fdm is a parallelization of apriori to (shared nothing machines, each with its own partition of the database. at every level and on each machine, the database scan",NOTUTILIZE,MENTION
48808439,48655786,"gorithm applies to online orthogonal strip packing as well. till now, the performance ratio of the best online algorithm for online orthogonal strip packing is 6.99, which is due to baker and schwarz . it is worthwhile to mention, that the existing bounds for orthogonal strip packing are attained under the assumption that the rectangles have height at most 1. analogous, the processing time of the",NOTUTILIZE,MENTION
84178987,81344548,". new line orientations are calculated based on the assignments obtained in step2. step4. step2 and 3 are repeated until the line orientations converge. iii. review of sl0 algorithm as it s stated in sl0 is essentially an algorithm for obtaining sufficiently sparse solutions of under-determined systems of linear equations. to obtain the sparsest solution of as x, we may search for a solution of i",NOTUTILIZE,MENTION
4594263,4749376,y or (flexcase x of 0 - 0) (flexcase y of 0 - 0) under the assumption that quot; is asexible operation. transformation schemes for programs where all the functions aresexible have been propose . these proposals are easily adaptable to our representation using case and or expressions. the challenge of the implementation of curry is the development of a transformation scheme that provides bot,NOTUTILIZE,MENTION
41688478,40079342,8 . this tool can generate a dictionary of page title and its redirection from wikipedia. minorthird provides an interface to various kinds of machine learning algorithms. we used svm 11 and maxent implementations wrapped in minorthird. 6. experiments we conducted in-house pre-formal-run experiments on dev data in order to measure the contribution of each feature used in the adaptable textual e,UTILIZE,USE
24323915,25212722,"ges. personalities are roughly divided into good and bad agents: the bad agents intercepts every message in the network and is capable of running attack protocols. cryptography is assumed to be ideal in two respects: first, the underlying cryptographic algorithms cannot be broken. second, encryption and decryption are performed in one single computation step. security properties like confidential",NOTUTILIZE,MENTION
19033755,20231127,"although idealized, the model can be emulated on more realistic cache models at the cost of only constant factors 13 . many cache-oblivious algorithms have been designed using this model (e.g., see and the references therein). in this paper, we make the natural extension of the ideal cache model to a multiprocessor setting. for a given pschedule, a parallel step may be covered by up to p memory",NOTUTILIZE,MENTION
102986932,96225447,ation of j2ee.sweb servicessprovide a presentation of services for inter-organisational communicationsswith the back end application logic implemented using ejbs. we used thesjboss application server for our j2ee implementation.sour soap meco hook implementation is based on apache extensiblesinteraction system (axis) 15 . axis provides handlers (axis handlers) thatsmay be chained together to pro,NOTUTILIZE,NOTALGO
5295990,5472733,"y of mcnf algorithm is then denoted by o(c(n, m, k)). the best known algorithm for mcnf is o(min a1,a2,a3 ), where a1 nm log (n 2 m) log nm , a2 nm(log log k) log(nm) and a3 (m log n)(m n log n) . the analysis shows the computational e ort dominated by minimum cost network flow algorithm, i.e. o(c(n, m, k)). 5. experimental results we apply our algorithm to graphs generated by gridgen, a pr",NOTUTILIZE,MENTION
103881035,96886533,", curriculum and pupilsage,sb. exploiting an open and flexible system (3 ) for the management and presentation of materials on the culturalsheritage,sin (4) we extended the original general approach ( ; morreale et al., 2000) to a case wheresdidactic itineraries (fig. 2) are used to introduce and integrate scientific and cultural topics (morreale, 2000) assindicated in a).swith reference to fig. 2:",UTILIZE,EXTEND
10411448,11077127,"sequence and the smallest one . therefore: 9 theorem 4. algorithm gs eirr for the general non-preemptive model is (2edln e)-competitive . 2-value preemptive model: in this special case, studied in 1 , the values of the packets are restricted to two values, 1 and . lotker and patt-shamir 12 presented their mf (abbreviation for mark ush) single queue preemptive admission control algorithm for t",NOTUTILIZE,MENTION
17009066,18161359,"ethod. it was used by dubejko and stephenson for experiments in discrete analytic function theory ds95 . there are also efforts to apply such circle packing algorithms in medical imaging hbs 99 , . thurston s algorithm can be interpreted as a special method to minimize our functionals. adjusting a single radius so that the neighboring circles fit around it is equivalent to minimizing our funct",NOTUTILIZE,MENTION
13567950,14558851,"roposed in the peer to peer literature. peer to peer networks have a rich theoretical structure, and sophisticated algorithmic techniques have been employed in the systems currently under development 4 5 . some of the rich structure of this problem was exemplified by the pioneering work of plaxton et al. 14 , where they give an elegant scheme to achieve optimum latency in networks which follow",NOTUTILIZE,MENTION
8741088,9216690,"n k and l, respectively. different rules for the choice of the edges e and f yield different dual simplex algorithms. many of these algorithms make use of so-called signatures, introduced by balinski . therefore, such algorithms are also called signature methods. definition 3.4 consider an lsap and a spanning tree t in the graph g (v; w ; e) related to the lsap. the row (column) signature of t i",NOTUTILIZE,MENTION
14718833,15783985,"f networks by relaxing strong connection assumptions. a number of algorithms are proposed to relax the strong assumption of nb 18, 25, 12, 20, 19, 28, 32 . similarly, in relaxing the clt, malvestuto used acyclic hypergraph and brought out a local heuristic method to search the structure. the similar work to learning hypergraph 1 from data was presented by srebro et al in 29, 15 . they aimed to",NOTUTILIZE,MENTION
40695877,39235416,"tative comparison of communication paradigms for manets 11 4 related work there are many projects using publish subscribe, rpc, and tuple spaces specifically in manets. m2mi (many-to-many invocation) adapts rpc to a manet context. lime (linda in a mobile environment) 7 is a tuple space implementation intended for mobile devices. steam (scalable timed events and mobility) 15 is an example of a",NOTUTILIZE,NOTALGO
13035004,13976681,"ector of length 2n and e1, e2 are unit vectors of length two. this implies that algorithm 1 produces an elementary orthogonal matrix ej(x) having the same zero pattern as the matrix q in (34), see c . this shows that the jth loop of algorithm 2 preserves the zero pattern of w . the proof is concluded by using the fact that the set of matrices having the form (34) is closed under multiplicatio",NOTUTILIZE,MENTION
18889115,20083872,". in 22, 23 , a general amd framework is discussed. it relies on existing hand-coded mechanisms (e.g., vickrey auction) to improve the desired objective of the mechanism by an iterative process. in , the focus is on improving the pricing rules for an auction mechanism by using evolutionary algorithms. to some extent, these automated mechanisms make some assumptions on the rules of the game and t",NOTUTILIZE,MENTION
19137006,20335140,th row and j-th column. 4. let 2 w be the highest power of 2 that divides det(a). 5. for each edge eij e compute (det(aij)2 wij ) 2 w . 6. if this value is odd then include eij in the matching. in it is shown that this algorithm is computed in o(log 2 n) steps using o(n 3.5 m) processors. this result is based on the parallel integer matrix inversion algorithm proposed by v. pan in 8 . this re,NOTUTILIZE,MENTION
32495586,32860523,l complexity bounds and reflects the inherent conflict between the requirements of global convergence and fast local convergence. in an attempt to address both paradigms mentioned above i proposed in the first infeasible-interior-point algorithm having both polynomial complexity and superlinear convergence. this result was generalized for linear complementarity problems (lcp) in 61 . a simplifie,NOTUTILIZE,MENTION
17479061,18651071,"has been used in air traffic management in the past for the identification of aircrafts. the system described by besada, molina et. al uses a video algorithm which is based on tail number recognition 4 . furthermore, infrared cameras have also been used by faa (federal aviation administration) for the security and the surface surveillance of airports 5 . however, the proposed system attempts to",NOTUTILIZE,MENTION
118046673,107262402,"ph (v,x r e) has a special structure, when (v,x) is a minimal 3-vertex connected subgraph. in section 2.3 we introduce a minimal forward a-b extensions generation problem and recall an algorithm from which solves it, then in section 2.4 we reduce the problem of generating elements of yx,e to solving the minimal forward a-b extensions problem. finally, in section 2.5 we analyze the complexity of t",NOTUTILIZE,MENTION
11334892,12111735,"ucket algorithms. the top-down description of the divide-and-conquer algorithm suggests another algorithm, bucket-select, for finding selected order statistics in a given sequence; see mahmoud et al. . the 3sgeneralization of this algorithm to finding the maxima in higher dimensions is also straightforward; see devroye 24, 25 . no description of these bucket algorithms is given here since we are",NOTUTILIZE,MENTION
2297667,2430223,"ast partially, from this redundant information. when fec fails to recover from a loss, applications can resort to error concealment algorithms at the receiver to correct the effect of missing packets error concealment algorithms 12 , 13 , 14 , 15 use repair mechanisms like insertion, interpolation or regeneration. these techniques work well for relatively small loss rates ( ) and for small",NOTUTILIZE,MENTION
71754184,70825237,"ed by polygons in 2d in 10 , by polyhedra in 3d in 1, 2, 5 7, 10, 13 , and by the surface of polyhedra in 2 . 5d in 4, 10 . obstacles with smooth surfaces are of interest in computational geometry . in this paper, we propose an algorithm for the shortest path problem avoiding sets of unordered pairwise-disjoint disks in 2d or spheres in 3d and we analyse its complexity. our approach does not de",NOTUTILIZE,NOTALGO
22437220,23480057,"ke the transaction objects in kenyon that we store using lifs. zimmerman also looks at extracting cvs data, mirroring it in a database, and restoring the individual transaction groupings of revisions . finally, beagle contains a database to store mined scm data 17 . while the lifs prototype implementationspresently also uses a database to store its file system representation, we hope that it will",NOTUTILIZE,NOTALGO
3653826,3770438,"ing other cost functions since research by klabbers and veldhuis 4 has shown that the euclidean mfcc distance does not correspond very well to human perception. ) as described in campbell and black , the unit selection algorithm then tries to find the best path through the graph by computing the minimal sum of cost values on a path between start and end node. no specific phonetic target values l",NOTUTILIZE,MENTION
39233352,37812295,"ft (scale invariant feature transform) descriptor 11 are used for feature extraction. the harris-affine detector relies on the combination of corner points detected thorough harris corner detection , multi-scale analysis through gaussian scale-space and affine normalization using an iterative affine shape adaptation algorithm 10 . the sift descriptor is derived from windowed histograms of gradi",NOTUTILIZE,MENTION
5629829,5827761,"ce boulder, co 80309 improving the e ciency of memory access can take place at many levels of the hardware memory hierarchy: cache, translation look-aside bu er (tlb), or main memory. ochi 8 , ashar , and sanghavi 10 have addressed the problem of page locality by implementing bdd packages using breadth first search (bfs). with a bfs implementation, the nodes associated with each variable are ac",NOTUTILIZE,NOTALGO
31000781,31681831,"s studied the problem and proposed different approaches 8, 7, 10, 12, 13, 27, 28, 40, 45, 73, 74, 75, 76 . in 2003, gao 29 proposed a hybrid algorithm and later adapted it as a numerical algorithm along with kaltofen, may, yang and zhi. here we elaborate the strategies involved in numerical irreducible factorization from the perspective of matrix computation. the collection of polynomials shar",NOTUTILIZE,MENTION
12557750,13457411,"probability (and make an extremely cold zero state) we can use a variant of the purification technique described in section 5.1.3. specifically, we employ an efficient algorithm for data compression 39 that gathers entropy across a number of qubits into a small subset of highly random qubits. as a result, the remaining quantum bits are reinitialized to the desired pure zero state 0 . 5.1.2 ep",UTILIZE,USE
14067515,15089996,sible to provide an explanation of why the answer to a dataflow query has the value reported. the algorithms described in the paper have been implemented: we have created an extended version of moped (a model checker for pushdown systems) that solves reachability problems for weighted pdss. this system was then used to create a prototype implementation of a context-sensitive interprocedural dataf,UTILIZE,EXTEND
97943073,92381001,"of dimension d, and l iterations. here l depends on the distribution of the data in the feature space and the initial centers. many improvements of the standard k-means algorithm have been suggested . they either use efficient data structures or improve runtime and memory requirements by reducing the number of distance calculations based on some approximation criteria. other methods such as agglo",NOTUTILIZE,MENTION
31484192,32082643,"free. in this section, we implement find loop saddles in line 2 of algorithm 1. one technique for finding loop saddles is computing the reeb graph of the boundary (using an existing technique such as ), and then identifying the loop saddles using extended persistence 2 . however, the benefits of using a simpler technique for finding a small superset of loop saddles outweigh the cost of performing",NOTUTILIZE,MENTION
4485942,4636933,"rea. we can consider two main lines of research: on the one hand, methods that try to select the most appropriate algorithm for the given task, for instance schaffer s selection by cross validation ( ), and on the other hand, methods that combine predictions of different algorithms, for instance stacked generalization (wolpert, 1992). the work presented here near follows the second line of researc",NOTUTILIZE,MENTION
53553368,53059326,m seems to be most promising when one wants to simulate small quark masses on fine lattices. in this paper we are going to present yet another variant of the hmc algorithm similar to the one of refs. comprising multiple time scale integration with mass preconditioning on top of even odd preconditioning. we test this algorithm for standard wilson fermions at 5.6 and at pion masses ranging from,UTILIZE,EXTEND
88789810,85179073,"the educational programs by analyzing patterns in the age of sexual initiation, the frequency of sexual activity, number of partners, std rates, contraceptive use, and attitudes toward sexuality (see , 1999; frost forrest 1995; jorgensen 1991; kirby et al. 1997; lieberman et al. 2000; olsen et al. 1991; resnick 1997; trenholm et al. 2007). although research centers on adolescent behavior, longit",NOTUTILIZE,NOTALGO
202567262,240485006,described by a pseudo random binary sequence (prbs) and wall temperature was measured. from the measured wall temperature and imep a wall temperature model was identified using the subspace algorithm . the model performance was cross validated by the use of data not used in the identification process. experimental apparatus experimental engine the engine used in the conducted experiments was a 12l,UTILIZE,USE
13745291,14747636,"ositive definite. for a vector v, the notations v 0 and v 0 are understood componentwise. 2. kernel methods kernel-based learning algorithms (see, for example, cristianini and shawe-taylor, 2000; ; shawe-taylor and cristianini, 2004) work by embedding the data into a hilbert space, and searching for linear relations in such a space. the embedding is performed implicitly, by specifying the inne",NOTUTILIZE,MENTION
59359201,58610573,"m atomic and composite fields. previous work on structured document retrieval shows that a combination of field scores often yields better retrieval performance than matching each field independently . to test this hypothesis, we design a simple experiment that combines the scores obtained for the ad group and the creative, term pair retrieved by adgrprank (algorithm 3). formally, ads are rerank",NOTUTILIZE,MENTION
43815358,42489793,". 1 introduction let x be a closed oriented surface of genus g 2 and let m g be the moduli space of semisimple representations of 1(x) in gl(n, r). in this paper we extend the results of hitchin on the number of connected components of m psl(n,r) to m gl(n,r) when n 31 . we adopt the morse theoretic approach pioneered by hitchin in 6, 7 and, indeed, most of our arguments follow 7 qu",UTILIZE,EXTEND
27777935,28489262,"aph with 16 vertices and minimum degree 12, prove that it contains four vertex-disjoint k4 s. only recently, an alternative algorithmic proof of theorem 2.4 has been obtained by mydlarz and szemer di . subsequently, an alternative simple and algorithmic proof has been obtained by kirstead and kostochka 47 . their algorithm employs a clever discharging technique and runs in o(n 5 ) time. the situa",NOTUTILIZE,MENTION
27970904,28681160,"scriptions to evaluate. no of subs zipf uniform 20000 64 1 60000 232 1 100000 414 1 150000 600 1 in an isolated way. several efficient content matching algorithms have been proposed in the literature . a bloom filter based approach for content matching proposed in 12 that results in high matching efficiency while preserving the expressiveness and flexibility. however, it does not discuss how sub",NOTUTILIZE,MENTION
66153577,64919822,thus iterative methods are sometimes more attractive than direct methods for solving large sparse linear systems of equations. iterative methods such as the successive over-relaxation (sor) algorithm and the alternating direction implicit (adi) algorithm 57 require the estimation of scalar parameters. the conjugate gradient procedure 24 is an efficient algorithmsparse homotopy curve tracking,NOTUTILIZE,MENTION
41816165,40211753,"e want to check is obtained from the elementary formula (equality of two algebraic terms) by using quantifiers that run over all real numbers. there exists an algorithm (proposed originally by tarski ) that checks, for each such formula, whether it is true or not (see also 29 and 2 ). thus, by applying tarski s algorithm to the resulting formula, we will be able to check whether the formulas f",NOTUTILIZE,MENTION
202257699,240044194,"an 6 23 ), such as the ones in 19 . but they are all theoretical algorithms and have difficult to be applied in practice. we choose the linear programming rounding based algorithm by charikar et al. partially due to its simplicity to be implemented for practical purpose. the exact correlation graph is not available. from the methods presented in section 3.1, we know that only approximate alignme",UTILIZE,USE
16515811,17652194,"vironments a variety of di erent reinforcement learning algorithms have been devised to predict and control the environment (e.g., the td( ) algorithm of sutton, 1988, and the q-learning algorithm of ). ties to the theory of dynamic programming (dp) and the theory of stochastic approximation have been exploited, providing tools that have allowed these algorithms to be analyzed theoretically (dayan",NOTUTILIZE,MENTION
34320544,34292912,"weight to stay in cache. to do so, the algorithms can adjust the stream of block requests to have more fast device requests by filtering slow device requests to improve caching efficiency. in papers , the authors propose to adapt replacement algorithms or prefetching strategies to influence the i o request streams for disk energy saving. with the customized cache filtering effect, the i o stream",NOTUTILIZE,MENTION
