contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
1631488,1725127,"if this type of graph can be made arc consistent, then subsequent search will be backtrack-free. freuder provides algorithms to determine the width of a constraint graph and to enforce k-consistency . in addition cooper coo89 presents a worst-case optimal algorithm to enforce k-consistency in a constraint graph. unfortunately, these algorithms are very time consuming. usually, it is much more e",NOTUTILIZE,MENTION
10767995,11473311,"ollows that the sequence x (k 1) v b(x (k) )x (k) , (8) converges to a local minimum of s(x) (here denotes matrix pseudoinverse). the algorithm using this multiplicative update is called smacof . it can easily be shown to be equivalent to weighted gradient descent with constant step size x (k 1) x (k) 1 2 v s(x (k) ), (9) and if a non-weighted stress is used, it is essentially a gradie",NOTUTILIZE,MENTION
17939188,19123666,"x(x) f(x) (1.1) often plays an important role, where x(x) v x x(v) for any x v . linear optimization problems over base polyhedra are efficiently solvable by the greedy algorithm of edmonds . thus gr tschel, lov sz, and schrijver 14 assert that the submodular function minimization, which is equivalent to the separation problem, is solvable in polynomial time by the ellipsoid method. la",NOTUTILIZE,MENTION
24833558,25674305,"cess energy consumption state of each node. when all the nodes are allowed infinite average power, the eabp scheduler simply reduces to the queuelength based back-pressure scheduler. in a recent work , the notion of virtual power queue is introduced, and an energy constrained control algorithm (eeca) is proposed, which is aware of the energy consumptions. it has been shown to be a throughput optim",NOTUTILIZE,MENTION
25797009,26557018,"wledge of the run-time application behavior, it is possible to use them. these two strategies for assigning priorities to tasks have been traditionally used in a variety of task scheduling algorithms . the two employed processor mapping schemes are: round robin (rr): circular processor selection, which is the default for the mlca. best-fit (bf) selection proposed by zhang et al. 46 : among th",NOTUTILIZE,MENTION
171712246,152781683,ients were alive at 1 year in the arm that received the experimental therapy compared to 9 in the standard treatment arm. the planned total patient sample could not be reached due to low recruitment . 5. conclusion thyroid cancers are one of the greatest challenges for those treating advanced tumors. thyroid cancer offers extensive opportunities to work in interdisciplinary teams that include not,NOTUTILIZE,NOTALGO
203001981,241112004,", taking into account the respectivesrotation angles.sthe tomographicsreconstruct of grain was solved for eachsgrain, using a standard, parallel beamsgeometry algebraic reconstruction algorithms(art) .sexperimental resultssgrain mapping.sthe results ofsreconstruction of grain for sample ofscommercially pure aluminum and stainlessssteel are shown in figs 2 and 3, respectively.sthe individual grain",UTILIZE,USE
18358146,19547210,"ptiness of a type under can be reduced to checking the emptiness of the type under , and vice versa. therefore, whether r can be decided by employing the algorithm developed in ( ) that checks if r . the following corollary of the theorem allows us to reduce a type inclusion test under to a type inclusion test under . corollary 7.5 for any r1,r2 type,",NOTUTILIZE,MENTION
5119765,5298124,"ace-domain technique produces non-numeric and graphic representations. shape analysis programs can also be dissected in other ways: global features vs. local features and single-scale vs. multi-scale . algorithms based on global features tend to be simple, but they may be unstable as a small change in the input shape may drastically alter the analysis output 22, 95 . the instability may be allevi",NOTUTILIZE,NOTALGO
29972554,30673408,of the ambiguous word and include co-occurrence features as well as the pos of words in this window. these features are represented as local and topical bow and pos. 5 report accuracy of 87 while report accuracy of 84 . 3 proposed method the kora- algorithm is an extension of the widely used kora-3 2 in geosciences. this algorithm was used for supervised classification problems. the algorit,NOTUTILIZE,MENTION
71491253,70603986,"hip also affects the maximum temperature that the chip blocks reach, because of the lateral heat transmission that occurs between adjacent blocks. several researchers have made this observation (e.g. ) and most of them have presented techniques to either modify an existing floorplan or modify the floorplanning algorithm to include the maximum temperature as an additional objective. to illustrate t",NOTUTILIZE,MENTION
83222343,80532592,"imization which starts working on a subset of the colors (the one used up to the current guess) and adds new colors only when needed by the guesses. this is similar, in the spirit, to what is done in . we first show some results obtained by running this optimized algorithm to the generalized mastermind problem. note that most computations took few seconds, others few minutes, and we were also able",NOTUTILIZE,MENTION
21879253,22972866,"1990; mccann, folk, johnston, 1992; posner, 1980; posner, snyder, davidson, 1980). second, we applied decision bound (ashby, 1992a; maddox ashby, 1993) and extended generalized context models ( , 1998) to the data in order to determine the locus of the spatial cuing effect. to anticipate, both the empirical and model-based analyses support the hypothesis that perceptual and decisional attent",UTILIZE,EXTEND
201677088,239209902,"(leg) sequences obtained from public databases were used for the phylogenetic analyses. alignments were conducted by the muscle algorithm 29 with default parameters by using the mega v6.0 interface , with codons as anchors for the alignment. in some analyses, nucleotide positions with high entropy (i.e., high nucleotide substitution rates) were automatically trimmed using bmge 31 , to test if p",UTILIZE,USE
56912343,56239220,"algorithm yields a ratio of 1 e 1 to the optimum. later works presented greedy algorithms that achieve this ratio for other special matroids or for certain submodular monotone functions (see, e.g., ). for a general matroid constraint, calinescu et al. showed in 2 that a scheme based on solving a continuous relaxation of the problem followed by pipage rounding (a technique introduced by ageev a",NOTUTILIZE,MENTION
80144587,77967373,"have studied vortex flame interactions with detailed methane chemistry. baum et al. 11 have studied two-dimensional turbulent flame interactions for detailed hydrogen chemistry, and haworth et al. have used a detailed propane chemistry model to simulate2 stochastic algorithms for the analysis of numerical flame simulations propane air flames. more recently tanahashi et al. 13 have performed",NOTUTILIZE,NOTALGO
2800409,2916687,"licit) hierarchical mechanism, and therefore, using position as a means of routing facilitates the realization of a flat routing architecture. 2sdream (distance routing effect algorithm for mobility) fsr (fisheye state routing) 6 are two protocols that are based on the existence of multiple routing events, and the exploitation of the near-far routing effect. dream is a positionbased routi",NOTUTILIZE,MENTION
6517441,6803614,"ote states in the composed machine. 1.1.1 algorithms for the supervisor synthesis problem. two algorithms for the original supervisor synthesis problem specified by ramadge and wonham can be found in . an algorithm for the supervisor synthesis problem for restricted ctl specifications is described in ant95 . this last algorithm is based on a labeling scheme, which was used for the model checking",NOTUTILIZE,MENTION
40432180,38964214,"e cpu cache with large huffman tables. with this entropy coding optimized for hashed keys, our entropy-coded trie representation is about twice as compact as the previous best recursive tree encoding . when handling compressed tries, algorithm 1 and 2 are extended to keep track of the number of leaf nodes at each recursion step. this does not require any additional information in the representatio",NOTUTILIZE,MENTION
42617635,40955239,on pga are shown in (e1) and (e2). the two components showed clearly the three orthogonal directions as well as the mean eap. smoothing. . actually all filtering algorithms in 14 for tensors and in for odfs could be generalized into eap field. here we just demonstrate a simple gaussian smoothing method. in this method the filtered eap in every voxel is the weighted mean median of eaps in a give,NOTUTILIZE,NOTALGO
108364935,100168140,"pulsed discharge which is able to produce a compressedsdense plasma at the end of its coaxial electrodes. this device has been found to be an intense source ofsneutrons, x-ray, ion and electron beams . the radiation output from the plasma focus device can besused in many applications including x-ray imaging, lithography and surface modification of materials. onesof the factors that dictates the fi",NOTUTILIZE,NOTALGO
202751500,240748566,"k greatly improves upon our earlier work 19 on structured prediction from streaming data. we use a completely different data representation and superior inference algorithm based on our recent work . ii. 3-d scene analysis our approach is based on the iterative inference procedure from 4 , 9 . the following description summarizes the method; however, the specific details are not necessary to u",UTILIZE,USE
11528258,12322450,"n. we provide an algorithm for solving this problem, which can be considered as generalization of edmonds algorithm. special cases of this problem provide algorithms for the minimum-cost, bottleneck , 6 and lexicographically optimal spanning tree. the paper is organized as follows. in the next section we provide the terminology and definitions used in the paper. in section 3 we provide an algor",UTILIZE,USE
29016693,29704721,"ion problem, namely 1.52, which is due to mahdian et al. 19 is achieved by a greedy-like algorithm. 2 in addition, quite good approximation ratios for facility location (namely, 1.61 13 and 1.861 ) have also been derived by greedy-like algorithms. for these two optimization problems, we apply the priority-algorithm framework and derive lower bounds on the approximation ratio for algorithms in",NOTUTILIZE,MENTION
34300373,34274166,"ign using florian s method. evolutions have been conducted using parameters presented in tab. 2. all experiments have been implemented using the open beagle c framework for evolutionary computation . the results of the first set of experiments, constructing the nolh with an evolutionay algorithm and without using florian s method (nolh-ea) are shown in tab. 3. tab. 4 presents the results of the",UTILIZE,USE
7969221,8362421,(e) a combination of any of the methods above used in different time intervals as part of a single training procedure. several algorithms for rule extraction from funn have been developed and applied . one of them represents each rule node of a trained funn as an if-then fuzzy rule as shown in figure 3.1. funns have several advantages when compared with the traditional connectionist systems or wit,NOTUTILIZE,MENTION
22858008,23861616,"the cost of structure is at most times of the optimal. in literature, this structure is said to be a -approximation of the optimal and is called the approximation ratio. takahashi and matsuyama first gave a polynomial time algorithm that can output 2-approximation of the minimum cost steiner tree (mcst). then a series of results have been developed to improve the approximation ratio. the cu",NOTUTILIZE,MENTION
33954416,33965725,"y, psns are delay-tolerant networks 9 , and many of the results from that framework apply. for instance, a forwarding algorithm that has more knowledge about contacts is likely to be more successful , and the best performance is achieved by an oracle with knowledge of future contacts. similarly, throwboxes 23 could help by relaying data between nodes that visit the same location but at differen",NOTUTILIZE,MENTION
201780207,239356977,"a parameter is approximated by its sample histogram, and the posterior mean and the standard deviation by the corresponding sample values. our algorithm is based on the metropolis-hastings algorithm ( ; hastings 1970; chib greenberg 1995). briefly, starting from the current model mcurr, a new",UTILIZE,USE
201687187,239221679,"ence of brucellosis. to account for the lack of information from neighbouring countries, we used a kernel smoothing algorithm that included a correction term for edge effects in the package spatstat ( ) in the statistical software r, version 2.9.1.sin parallel, areas of significantly greater risk of reporting serological evidence of brucellosis were identified by quantifying the amount of spatial c",UTILIZE,USE
60840267,60222404,"rtite graph matching and an online approach which updates the kde in real-time. a vast literature addresses the problem of data association. among the earliest work in this field was reid s algorithm , a bayesian formulation for multiple target tracking in a single view (e.g. associating radar tracks). where reid outlined a multiple-hypothesis tracker (mht) to deal with the intractable space, cox",NOTUTILIZE,MENTION
66462108,65225718,"the image which results from mapping the face onto the reference face. 2 2d morphable face model our algorithm is based on the morphable face model introduced by beymer et al. 1 , beymer and poggio , poggio and vetter 8 and developed further by bianz and vetter 3 , vetter and troje 12 . on the assumption that the pixelwise correspondence on a facial image has already been established, a give",UTILIZE,EXTEND
81960001,79500107,"utation of 0, . . . , p 1 . thanks to that, the ideal algorithm r-fce is proven to be info-cpa-db, a new type of security against chosen plaintext attack based on the notion of entropy, defined in by ge and zdonik. but the authors stress out that the relationship between this notion and the resources in both time and space required to actually break the scheme remains unknown. obviously, our a",NOTUTILIZE,MENTION
138591,140804,"hen calculating a wcet estimate for a fact cluster and its covered scopes. for example, for the calculations of the main scope or the last range of loop, both our path-based 9, 30 and extended ipet methods can be used. for fact clusters with more complicated flow information, such as f3,f4 , our extended ipet calculation method is preferably used. 9. measurements and evaluation in order to dem",UTILIZE,EXTEND
12914118,13843478,"utermost possible level while minimizing the number k of levels. there is no explicit balancing of level sizes, however. for a better vertex distribution, an extension of the coffman graham algorithm can be used that explicitly takes into account the growing perimeter of the circles. the original coffman graham algorithm computes a leveling where the number of vertices per level is bounded by a g",UTILIZE,EXTEND
24497751,25368989,"immediately that t . thus, if t then n 0 is extendible, so we can define n n 0. similarly, if t , then n 1 is extendible, so we can define n n 1. 4.3 scott sets scott introduced scott sets to classify the collection of sets definable in a model of peano arithmetic. they also play an important role in reverse mathematics, since they are the -models of wkl0, the su",NOTUTILIZE,NOTALGO
202277560,240071098,"fers mainly due to its high cpu cost (figure 5.17(b)). 2note that for colidx, texidx and bothidx, we implemented the priority queue-based k-nn algorithm on top of the multidimensional index structure as well as the",UTILIZE,USE
4800043,4961819,"frequently referred to as the selection problem, he observed, can be solved by the maximum flow problem. that bipartite problem was independently shown to be solved by a minimum cut algorithm by rhys and balinski bal70 . picard pic76 demonstrated more directly that a minimum cut algorithm on a related graph solves the maximum closure problem and thus the open-pit mining problem. the related gr",NOTUTILIZE,MENTION
41963268,40359638,"ng, sampling, moments, cascaded norms 1. introduction a number of recent developments in algorithms for data streams have been inspired, at least in part, by a technique devised by indyk and woodruff to obtain near-optimal space bounds for estimating fk moments, for k 2. indeed, refinements and modifications of that technique were used for designing better or new algorithms for applications suc",NOTUTILIZE,MENTION
60403620,59820227,"ctionaries of a are considered and analyzed. this allows to obtain average results for bp with a single input channel. in 40 , average-case performance of single channel thresholding was studied. in , 24 extensions to two multichannel recovery algorithms were developed: thresholding and simultaneous omp (somp) 25 , 24 . under a mild condition on the sparsity and on the matrix a, the probabili",NOTUTILIZE,MENTION
14382436,15425415,"mitigate the area increase due to the duplicated gates, in dup epsilon, only gates on non-critical paths are to be considered for duplication. for more details of the algorithm, please refer to paper . 3.1 protection methods we incorporate our protection schemes with the original gate duplication algorithm such that for a given gate-level circuit, we will be able to tell whether the gate duplicati",NOTUTILIZE,MENTION
29333391,30004006,"tions for unitary hessenberg matrices to the hermitian tridiagonal case. more precisely, we will show how watkins result can be used for a speed-up of the number of operations. we refer to the books for some classical references on the implicit qr-algorithm in the hermitian tridiagonal case. first of all, since a tridiagonal matrix can be represented simply by means of its individual entries, on",NOTUTILIZE,MENTION
5974243,6193897,"at stanford, cobs has been implemented in hand-written 8-bit assembly code to allow a small embedded control device to connect to a wireless interface and communicate with internet hosts using udp ip . the device needs to be able to send and receive 1-kbyte blocks of data but does not have enough memory for either an implementation of tcp or of ip fragmentation and reassembly. without cobs, it wou",NOTUTILIZE,NOTALGO
1541994,1630895,"per we focus on the research stream related to extended-hebbian-learning based techniques. some contributions on the use of such methods to blind source separation have been given in 1 , 17 , 27 , , where various extensions of hebbian and anti-hebbian basic principles have been presented and adapted to signal separation and represen2 ieee transactions on circuits and systems",NOTUTILIZE,MENTION
19571468,20780245,"ehavior imposed by the memory subsystem conditions the reference production 8 . to detect sharing patterns, and evaluate the source of overhead, we have extended an existing classification algorithm to the case of passive sharing, and the case of finite-size caches. the web-server workload is constituted by 26 processes, 13 of which are spawned by the apache daemon, 5 by postgresql (correspondin",UTILIZE,EXTEND
33473060,33592153,"nment policy; as is generally the case under hierarchical reinforcement learning 12 . in the following we summarize the core sbb algorithm, where this extends the original sbb framework presented in and was applied elsewhere in a single layer supervised learning context 10 ; the reader is referred to the latter for additional details of regarding host",NOTUTILIZE,MENTION
57378731,56690390,"lem into disjoint parts. we could extend our approach to also split the projected problem into connected components but this typically does not occur in the problems of interest to us. interestingly, uses symmetry detection to make subproblem equivalence detection stronger, but the method used does not appear to scale. 5.1 dynamic programming dynamic programming (dp) 2 is a powerful approach fo",NOTUTILIZE,MENTION
201778100,239354074,"obal optimization algorithms. in this work, we use a powerful, yet simple, class of global optimization algorithms known as cross-entropy and also known as estimation of distribution algorithms (eda) . edas rely on a probabilistic model to describe promising regions of the search space and to sample good candidate solutions. this is performed by repeating iterations that first sample a population",UTILIZE,USE
33842834,33885379,"ciently large number of relay nodes, or antennas, such that the overall channels of all user pairs are orthogonalized by zero-forcing. two-way amplify-andforward relaying over ofdm is investigated in where tone permutation and power allocation algorithms are found to maximize the sum rate of the two partners. wireless networks of the near future are most likely to consist of many nodes wishing to",NOTUTILIZE,MENTION
63438556,62554628,"in figure 1, the result of lsmgl is shown in (b) for variable covariation and in (c) for feature selection respectively. we also ran the algorithm (3) with the choice of kernel k(x, t) g(x, t)id 1 ( ). the results are shown in (d) and (e) of figure 1. we see that both algorithms worked well. the lsmgl algorithm works slightly better: the reason maybe be that it captures the inherent structure of",UTILIZE,USE
28492678,29212268,", and in particular, its encryption algorithm, can be improved, if a hash function is used in place of the function h. security analysis in this case will need to rely on the random oracle (ro) model . this will improve the number of exponentiations in encryption to 4 while the decryption algorithm will still be dominated by 4 paring operations. in contrast, the cost of encryption and decryption i",NOTUTILIZE,MENTION
29055601,29742149,"multiplicative constraint has been discussed in 16 and 22 . performance analysis of end-to-end propagation delay and blocking probability for obs based grids using anycasting has been presented in . different types of anycasting algorithms has been compared in 2 with the shortest-path unicast routing, where the destinations has a specific address. manycasting over obs networks based on multip",NOTUTILIZE,MENTION
38779039,37378977,"simulations. we compare their performance with four other algorithms the two benchmark algorithms rp routing and pe routing (defined in section 4.5), minimum-cost forwarding 18 , and dlbt routing . among the related work described in section 2, we choose static routing based minimum-cost forwarding to validate the expected performance gain using our dynamic routing approach. among other existi",NOTUTILIZE,MENTION
32431906,32812851,". the entire framework uses emf to manipulate the models, which are the core data used by all tools. we have successfully extended the framework with plugins for three platforms: openccm 3 , fractal and opencom 10 . for each plugin, the implementation efforts consist in studying the platform-specific component model to define the platform profile, in developing the code templates and code instr",NOTUTILIZE,NOTALGO
43611359,42222779,"p, t) ( n p sc(r, p) o(p r ) pi 2n 1 u n ) p ri i g(p, 2n) ( u n p sc(r, p) o(p r ) ) p ri i ( ) g(p, u) g(p, u 1) . for r 2 by hasse ar,f(p) 2r r 1 p 2 . for r 1, a1,f(p) p by . hence r, ar,f(p) pr . 4 sc(p) i 1 pi p ri i 4 ari,f(pi) i 1 p 1 ri i 4 i 1 p ri i p 1 ri i 4 pi i 1 1 . (5.45) we can immediately handle the first sum. inserting absolute values yields",NOTUTILIZE,NOTALGO
20607161,21813750,"ter science and operations research communities. labb e, laporte, mart in gonz alez 51 gave a branch and bound procedure to exactly solve the cycle variant of the problem. kim, lowe, tamir ward gave a dynamic programming algorithm for the problem on a tree. lee, chiu ryan 52 considered the setting where the open facilities have to be connected by a spanning tree and gave a branch and bo",NOTUTILIZE,MENTION
85306084,82289243,"examples, this happens when applying proximal methods to image deblurring with total variation 12, 6, 26 , or to structured sparsity regularization problems in machine learning and inverse problems . in those cases, the proximity operator is usually computed using ad hoc algorithms, and therefore inexactly. see 17 for a list of possible approaches. in the end, the entire procedure for solving",NOTUTILIZE,NOTALGO
38838753,37439594,"t bounded by a precise function on the x-rays errors. 17 when the resolution is fixed, we have to reconstruct a lattice convex set from approximative x-rays. algorithms are known in the exact case ( ) or for more general classes than lattice convex sets ( 3,6 ) but not exactly in this case. acknowledgements acknowledgments are due to mohamed tajine for his questions about convergence, partially a",NOTUTILIZE,MENTION
73411247,72319490,"4x speedup. using our openmp calibration and our cuda pocs solver results in 40-second reconstruction times: this is the first clinically feasible compressed sensing mri reconstruction implementation . 4.2.6 market value-at-risk estimation in computational finance the proliferation of algorithmic trading, derivative usage and highly leveraged hedge funds has necessitated the estimation of market v",NOTUTILIZE,NOTALGO
100868537,94605490,"he proposed algorithm. the proposedsarchitecture is rapid prototyped using the standardsfpga design flow and is compared againstsimplementation results of other architecturessrecently reported in 5 - for the critical pathsdelay, throughput and utilization of fpgasresources. a variant of the proposed systolicsmultiplier is also derived with better area efficiencysat the cost of lower throughput.st",NOTUTILIZE,NOTALGO
224956855,191931030,"h as nvidia cuda (nvidia corporation, 2012) and opencl allow us to relatively easily develop programs which utilize this computing power for computations not necessarily related to computer graphics ( ). we prepared our implementations using nvidia cuda api, which is very universal and has implementations specific for nvidia gpus as well as for other platforms (farooqui et al., 2011). as we impleme",NOTUTILIZE,NOTALGO
9907243,10513547,"y message to the site which will enter the cs. this reduces the synchronization delay from 2t to t . our scheme is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm , and k becomes log n when we use agrawal and abbadi quorum algorithm 1 . moreover, the redundancy in the quorum can increase the resilience to site and communication link failures. the rest of the p",UTILIZE,USE
74346660,73097224,"ions with well-behaved residuals. these models were fit using a quasi-likelihood extension of the iteratively reweighted least-squares algorithm (wedderburn 1974; mccullagh and nelder 1989) in glim4 ( ) and a user-supplied macro (available from first author) to enable an iterative fit of the additional parameter, k. there are now several software packages that, with the aid of available macros, can",UTILIZE,EXTEND
62471486,61680610,"gher rate among foreign immigrants to rural new south wales, although among young men the suicide rate was significantly higher in rural than urban areas, more so for immigrants than the native-born ( ) 10one link between the economy and suicide that has received considerable attention is the positive association between unemployment and suicide (aihara and iki 2002, jin et al 1995, gunnell et al.",NOTUTILIZE,NOTALGO
202549842,240459523,"he left-to-right order or the right-to-ieft order of the sorted endpoint list). in step 6, a maximum matching in a convex bipartlte graph can be obtained in o(log2 n) time by using andrews algorithm . in step 7, red-blue matching takes o(logn) time (by using the hypercube algorithm discussed in section 2). in the original sorted list of endpoints, we use parallel prefix and concentration 24 to",UTILIZE,USE
25119960,25939067,"parent trabecular thickness. fractal dimension fractal dimension was obtained from the binarized images by using a box-counting algorithm, as previously described by ishida et al (23), majumdar et al , and waldt et al (25). a grid consisting of a box of a given size was superimposed on the boundary of the trabecular bone network to be quantified. the number of boxes of that contained the bound",UTILIZE,USE
12043413,12893539,"search region is also termed an interval vector or a box. interval branch and bound methods for global optimization began with work of r. l. moore and e. r. hansen in the 1960 s. results such as have shown the promise of such algorithms. the monographs 24 and 8 give complete introductions and numerous suggestions for techniques to incorporate. recently, a number of researchers have devel",NOTUTILIZE,MENTION
14254219,15288429,"ake parallelization of these applications a viable approach on current pentium 4 systems to achieve faster execution time. aec employs the algorithm of frequency-domain rls (recursive least square) . o kn log n , the aec s computational complexity is ( ) where k is the number of channels and n is the block size. we select a large block size (1024 sample points per sample unit) and multiple chann",NOTUTILIZE,MENTION
19650961,20860327,"stablishes the peer group itself: 119ssubpeergroup netpeergroup.newgroup(subpeergroupadvertisement); when creating a secure peer group, jxta is neutral to cryptographic schemes or security algorithms . it does not mandate any specific security solution. instead jxta provides a framework that allows different security solutions to be plugged in. for example, all messages have a designated credentia",NOTUTILIZE,MENTION
22980633,23969956,"e model aims at benefiting from the advantages of different techniques and at overcoming some of the shortcomings of each individual technique such as the kohonen learning parameters discussed before . 2.4 the c5.0 decision tree algorithm decision trees are a supervised machine learning technique used for classification and prediction. decision tree learning follows a kind of top-down, divide-and-",NOTUTILIZE,NOTALGO
23554375,24497150,"een kumar is reader at the department of computer science, university of delhi, delhi, india; ( e-mail: nk cs.du.ac.in). international journal of information technology volume 2 number 1 36 algorithm and providing good measures of interestingness 9,18 . constraints based mining techniques allow the users to specify the rules to be discovered according to their background knowledge, thereby makin",NOTUTILIZE,MENTION
76802876,75056257,"fault analysis (ifa) has also been used to link the defects to functional fault models for certain semiconductor memories. given ifa results, effective test and diagnostic algorithms can be developed . automatic test generator apparently is an important tool for new memory designs and technologies that are emerging rapidly. in addition to test algorithms, diagnostic algorithms for fault type ident",NOTUTILIZE,MENTION
80999868,78685114,"of 2, 3 and are shown in figure 2. the parameters are estimated using the algorithm described in section 3.2. in the refinement method, the moving average (ma) filter length is m 5,assuggestedin .thea-trimmed averaging is performed with a 10 . again, the left three subplots in figure 2 depict the rmse versus snr curves. now, the performance threshold is around 0 db. the a3 estimation reache",NOTUTILIZE,NOTALGO
202259740,240046724,"in other application domainss 48 . in this work, clustering is used to select an initial set of e-mail messages to bes68slabeled as training examples. the partitioning around medoids (pam) algorithm swas used to cluster a uniform random sample of 25 of the messages in the trainingspool. pam is an implementation of the k-medoids algorithm. pam selects the k mostscentrally located messages for i",UTILIZE,USE
201953753,239604540,"is the choice of performance measures adopted to validate the performance of our approach. finally, we also aim to evaluate other search engines dierent from moga (e.g., we intend to use the nsga-ii which is a highly competitive multiobjective evolutionary algorithm). 9 acknowledgements thesrst two authors acknowledge support from the universidad nacional de san luis and the anpcyt. the third au",UTILIZE,USE
13585527,14577108,"tes the task revocation facility asusedby a general-purpose distributed batch system. the second application implements a load-balancing algorithm. 5.4.1 distributed batch the mitre distributed batch , condor bll92 , and remote unix lit87 systems support general-purpose distributed processing for machines running the unix operating system. recall that condor has some support for execution auton",NOTUTILIZE,MENTION
14235569,15268591,"s. kareti, w. shi, and s. s. iyenagar, robot navigation in unknown terrains: introductory survey of non-heuristic algorithms, oak ridge nat. lab., oak ridge, tn, rep. ornl tm-12410:1-58, jul. 1993. s. rusaw, sensor-based motion planning in i pa and i qa via nonsmooth analysis, univ. oxford, oxford, u.k., tech. rep. prg-rr-01-13, aug. 2001. 20 s. a. wilmarth, n. m. amato, and p. f. stiller",NOTUTILIZE,MENTION
26699986,27392832,"ghtforward, while for the latter interference avoidance is applied to the average channel. 1 introduction application of interference avoidance for dispersive channels has been presented in detail in where it has been shown that the eigen-algorithm yields an optimal ensemble of codewords which maximizes the sum capacity of the channel. however, the time-varying nature of fading and multipath envi",NOTUTILIZE,MENTION
40601319,39139209,"subspaces. further improvements can be achieved by iterations between channel estimation and symbol decisions. related literature: a number of publications investigate the performance of 802.11p 1 , 7 in realistic vehicular channel with both, large delay and doppler spread, demonstrating the need for improved algorithms. parallel to the present work 8 shows an improved orthogonal frequency d",NOTUTILIZE,NOTALGO
57000537,56329635,"rification strategy to domain settings is crucial to achieve, on average, a low runtime. the analysis details are omitted in this paper due to space restrictions. please refer to our technical report for how we derived the bounds. fig. 5. the binary verification algorithm. adaptive selection of algorithms. each of the above algorithms focuses on different search strategy, and hence utilizes diffe",NOTUTILIZE,MENTION
58759141,58042793,"d the routing is along a single path. online algorithms for maximizing the revenue of circuit switching were presented in 5 . a general primal-dual setting for online packing and covering appears in . in the context of circuit switching, the load of an edge e in a network is the ratio between the capacity reserved for the paths that traverses e, and the capacity of e. in the case of load (or cong",NOTUTILIZE,MENTION
86268628,83083789,"chedules, the authors proposed an iterative algorithm to approximate the optimal solution. this algorithm was shown to be quite accurate in linear and rhombus topology but not in large topologies. in , the authors investigated the problem of the lifetime maximization in wsns under the constraint of end-to-end transmission success probability. to do so, they adopted a cross-layer strategy that cons",NOTUTILIZE,MENTION
202732989,240720300,"m.sexperimental resultssin this section, we apply the proposed multivariate shrinkage image denoising algorithm forsquantitative evaluation and compare them with some other image methods described in , 8 , ands 9 . we experimented on the standard 512",UTILIZE,USE
202603387,240536724,"ing the most appropriate detector to the properties of the region. in order to identify the property of each image region we adopt the algorithm for noise and blurring estimation, which is defined in . fig. 7. image lena containing the properties of blurring, noise, and detail levels figure 8 shows the application of our filter using the parameters fixed for the whole image. in the first case, all",UTILIZE,USE
1858513,1968917,"step of the algorithm are used again. the paths in these gdags are determined by the p processors in parallel, in o(nanb p) time and o(na p nb) space per processor using the algorithm by hirschberg . the complete path is formed by the union of the paths in the basic gdags. figure 12 illustrates the process. figure 12 also shows which processor will contain the data for a particular gdag. each pr",UTILIZE,USE
5493918,5682605,"and counting. each process traces its internal pointers; references across process boundaries are reference-counted as they are sent in messages. some object-oriented databases use a similar approach . in order to collect cycles of garbage, lang, queinnec and piquer 14 augment a hybrid algorithm with a scan of dynamically-changing groups of processes. their groups are remote and entail a complex",NOTUTILIZE,NOTALGO
12090995,12944835,"c0003125 and the mesh descriptor f03.375.100, which can then be abstracted to f03 mental disorders. 4. text mining methods 4.1 hierarchical clustering clustering is an unsupervised learning method . given data about a set of instances, a clustering algorithm creates groups of objects following two criteria. firstly, instances are close (or similar) to the other instances from the same group (in",NOTUTILIZE,MENTION
41996362,40391399,"onsofthe matrixpreventsus fromrunning a kernel computation directly after the relation collection phase. thus, rather than attempting to compute the kernel, we use a method similar to that of vollmer based on solving linear systems. the first step of our algorithm consists of putting the matrix in a pseudolower triangular form using a permutation obtained during the gaussian eliminationphase. ind",UTILIZE,USE
695260,744913,"hms, i.e., they do not treat procedures. precise interprocedural algorithms for affine programs that compute all valid affine or polynomial relations of bounded degree, respectively, are presented in . while these algorithms run in polynomial time, they are asymptotically slower than karr s, even if we specialize them to the intraprocedural case. 2 affine programs we use a similar notation as in",NOTUTILIZE,MENTION
3040307,3158462,"from chapter 7; both algorithmic methods and learning methods are appropriate. this section describes several attempts at learning the model itself. chrisman 34 showed how the baum-welsh algorithm for learning hidden markov models (hmms) could be adapted to learning transition and observation functions for pomdps. he, and later mccallurn 104 , gave heuristic state-splitting rules to attempt t",NOTUTILIZE,MENTION
7722269,8084711,"e same way (slapnicar, 1992). jacobi done in this style is a fine-grain algorithm, operating on pairs of columns, and so cannot exploit higher level blas. one can instead use block jacobi algorithms ( ; shroff and schreiber, 1989), which work on blocks, and apply the resulting orthogonal matrices to the rest of the matrix using more efficient matrix--matrix multiplication. 42 6.5 the nonsymmetric e",NOTUTILIZE,MENTION
9102168,9621052,"ntries of the fiedler vector generates an ordering that tries to keep highly correlated elements near each other. as mentioned above, this technique is being used for a variety of sequencing problems . the algorithm we describe in the remainder of the paper is based upon this idea. however, when we encounter ties in entries of the fiedler vector, we need to recurse on the subproblem encompassing t",NOTUTILIZE,MENTION
