contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
66166574,64932424,"ates the sp59 bound outperforms the isp bound forblock lengths of interest in modern communication systems. for a further discussion and additional numerical results, the reader is referred to 10 , . vi. summary this paper presents an algorithm which performs the calculation of shannon s 1959 sphere-packing (sp59) bound 6 in the logarithmic domain. this algorithm circumvents the numerical diff",NOTUTILIZE,MENTION
16092258,17215102,"center in the list that lies within a fixed radius of them. if the descriptors are distributed non-uniformly in the highdimensional space, their algorithm might outperform the k-means. winn and minka learned a universal visual dictionary by pair-wise merging of visual words from an initially large dictionary. more interesting, the size of the dictionary can be automatically determined during the",NOTUTILIZE,MENTION
202118500,239844227,"set which contains all reasonable parameter values. this is followed by a newton-type procedure to find the nearest local minimum of r. we use the so-called bfgs-method as described in chapter 3.2 of , but any similar algorithm should suffice. the local minimum of r is then compared to the lowest value previously found. if it is lower, we check the conditions (17) (see below), and stop if they are",UTILIZE,USE
34630918,34571954,"rally low (we use t 4, selected empirically), this community detection algorithm is quite scalable. for most real-world networks, where the graph is sparse, this algorithm runs in time o(n 2 log n) . note though, the optimized greedy modularity algorithm scales significantly better for sparse graphs than the walktrap algorithm",NOTUTILIZE,MENTION
1375608,1460506,"ervals are taken from the denition of the function. hence, we deal with intervals 1-15. the intervals where lpt is optimal are as follows: thesrst interval is the point q 1. for q 1, it is known competitive ratio of lpt is 7 6 and that this is the best possible competitive ratio for any semi-online algorithm 8 . however, for q 1 quot;, for small quot; 0, this paper shows that lpt is",NOTUTILIZE,MENTION
19338098,20541633,timal edge ranking of t . in the first step we use a 1-absolute approximation polynomial-time algorithm given in 4 . the problem of finding an optimal edge ranking of a tree is polynomially solvable . in the following is used to denote the maximum degree of a spanning tree of g whose maximum degree is as small as possible among all spanning trees of graph g. theorem 4.1. ( 4 ) there exists an,NOTUTILIZE,MENTION
201827208,239422252,"these chosen values are based on the common setting in the literature or based on our numerical experiments. in the eslat algorithm, we used the scatter search diversification generation method 15 , to generate the initial population p0. in that method, the interval (ui li) of each variable is divided into 4 sub-intervals of equal size. new points are generated to be added to p0 as follows. 1)",UTILIZE,USE
1743853,1846427,"antecedent and the elliptical expression are considered ( plausible quot; paths of length 1, in our terminology). the approach reported in this paper also extends our own previous work on textual elli by the incorporation of an elaborated model of functional preferences on cf elements which constrains the set of possible antecedents according to information structure criteria. 7 conclusions in thi",UTILIZE,EXTEND
202826227,240857870,"is work, we develop and analyze a fully implicit hybrid high-order (hho) algorithm for problem (1) where the space discretization is based on the hho(k 1q variation proposed in 12 of the method of . the method hinges on hybrid degrees of freedom (dofs) located at mesh elements and faces that are polynomials of degree pk 1q and k, respectively. the nonlinear term in (1b) is discretized by mean",UTILIZE,USE
201983833,239647181,"sed a vertical attenuation model for the near surface layer, with ansassumed aerosol top layer at 5 km which was highly dependent on visibility values. in this paper, asmore empirical model after qiu and qiu et al. 10 is used, which measures the atmospheric profilesto estimate scale heights and thus derive aerosol loadings at different vertical heights.swe adapted the algorithms developed by qi",UTILIZE,USE
32592738,32945969,"t(v, sc) v (sc) random(0, 2), 11where v (sc) is the number of border vertices relative to sc, acoefficient from 0.05, 0.1, 0.2, 0.3 , andrandom(0, 2) a random integer number in the range . 4.2 perturbation mechanism the tabu search algorithm described above employs an aggressive search strategy to explore the search space. indeed, for a transition from the current partition to a new p",NOTUTILIZE,MENTION
28769862,29453949,"l scaling obviate the need for matrix inversion without loss of computational efficiency. we also briefly mention a connection with the td(0) and fpkf algorithms, but note that the analysis of konda ( , ch. 6), as well as an example given in yu and bertsekas yub07 show that even with optimal scaling, td(0) and fpkf have worse convergence rate than our methods, which all converge at the optimal co",NOTUTILIZE,MENTION
78895822,76870718,"ts corroborated well with those extracted from the rheometer of tirtaatmaja and sridhar 20 . the finite element scheme reported in the present work has linear sub-cell form, similar to algorithms of . in the study of complex problems under filament-stretching flows, we proceed to demonstrate improved levels of accuracy achieved with a lax-construction (fv or fe), that is second-order accurate in",NOTUTILIZE,MENTION
10508225,11182883,series. this operation could be interpreted as adjusting our measurement devices to cope with exponentially growing shrinking measurements. more on this normalization effect can be found in 11 and . the noise added in the experiment is relatively weak. we found that all the algorithms essentially fail when the noise energy is above some threshold. this hints at the complexity of the problem and,NOTUTILIZE,NOTALGO
202614648,240552952,"rface for fluid-structure interaction algorithm is presented in fig. 7.sfig. 7. information exchange for the coupled problem fluid-structure interactionswe use the loose coupling solution algorithm, ( ) for the fluid-structuresinteraction problem. the loose coupling has many advantages with respect tosmodeling of arterial stiffness using variations of pulse transit timescomsis vol. 10, no. 1, janua",UTILIZE,USE
1106845,1180619,"to converge for minimization problems, such as the one we have. the sparse linear systems of equations that arise in newton s method are solved using a sparse direct solver from the superlu package mmel et al. 1999 . finally, after the algorithm computes the angles of the flat mesh, we compute the locations of the flat mesh nodes, after arbitrarily choosing the placement of a first edge. t",NOTUTILIZE,MENTION
19117130,20314813,"they offer 41 . the transition to a distributed memory system requires the partitioning of the database among the processors, a procedure that is generally carried out indiscriminately cheung et al. presented an algorithm called fdm. fdm is a parallelization of apriori to (shared nothing machines, each with its own partition of the database. at every level and on each machine, the database scan",NOTUTILIZE,MENTION
12154094,13012930,"kelihood of future transactions. a wide range of collaborative filtering algorithms have been investigated in the literature, including the standard user-based and item-based neighborhood algorithms ( , hill et al. 1995, resnick et al. 1994, shardanand and maes 1995), cluster and generative models (hofmann 2004, kumar et al. 1998, ungar and foster 1998), rule-based approaches (adomavicius and tuzhi",NOTUTILIZE,MENTION
31431426,32039018,"12): 977-982, 2009 978 given. while perhaps someday less stringent necessary conditions may be developed for the boltzmann algorithm, this is not now the state of affairs 7 . guofang and colleagues used an adaptive simulated annealing, in which they considered the characters of different circuits to be placed and revealed its advantages in placement results and time performance when compared wi",NOTUTILIZE,NOTALGO
80142845,77965755,". it is also bene cial to use such incremental algorithms for very large data sets because not all the data are required to be stored and processed at the same time. we discuss an incremental version of the nonlinear primal-dual algorithm developed by el-bakry et al. 14 and yamashita 67 . until recently, incremental techniques were limited to unconstrained optimization problems 4, 5,57,11 wi",NOTUTILIZE,MENTION
79051532,77009334,"el model; 7. word penalty; 8. ill-formed structure penalty; 9. dependency language model; 10. maximum entropy parsing model. in practice, we extend deterministic shiftreduce parsing with beam search ( ; huang et al., 2009). as shown in algorithm 1, the algorithm maintains a list of stacks v and each stack groups states with the same number of accumulated actions (line 2). the stack list v initializ",UTILIZE,EXTEND
25336589,26136369,"a random partition of a graph among a small number of processors can leave many connected components at each processor. our earlier work on parallelizing the multilevel recursive bisection algorithm used a two-dimensional distribution of the graph, which required the vertices of the graph to be partitioned only among p p processors. hence, this graph distribution allowed a moderate amount of coa",NOTUTILIZE,MENTION
53704281,53251456,"ng hermitian fermion matrices with spectra symmetric around zero. other optimized polynomial approximations are useful in different variants of local bosonic algorithms proposed by de forcrand et al. . in particular, in the non-hermitean algorithms optimized approximations in the complex plane are required. in this case the interesting powers are twice as large as in the above hermitean case, name",NOTUTILIZE,MENTION
6757470,7059020,"area, all characters cannot be input using this simple method. the method chosen for expanding the input space is to have dierent modes of the input area. the implementation that perlin describes in four modes between which the user can switch by inputting a shift quot; character. one shift character causes the next character to be chosen from the character set associated with the shift characte",NOTUTILIZE,MENTION
54579192,54080910,"them into a linear list if necessary. the linear list contains a subset of the previously processed and scored matches. this split of the computation into two loops is different from the algorithm of where the scoring and insertions are interweaved in one loop, requiring an extra array of length 2b containing references to the matches. the separation into two loops allows us to get rid of this ex",NOTUTILIZE,MENTION
69825310,68799487,"ver because we use a non-linear gauge fixing condition 21 , the feynarts default generic file had to be extended. this brings us to the issue of the gauge-fixing. we use a generalised non-linear gauge adapted to the minimal supersymmetric model. the gauge fixing writes lgf 1 (",UTILIZE,EXTEND
22762051,23773364,"f propagation is given in liu et al. 24 ; node localization in a sensor network, for which we macroprogram the distributed algorithm based on cooperative multi-lateration as given in savvides et al. ; and quantile estimation, for which we macroprogram the distributed algorithm, based on the concept of a summarizing data structure called q-digests, as given in shrivastava et al. 37 . these applic",NOTUTILIZE,MENTION
20653239,21854782,"hese insights can also be used to derive a qualitative divergence between off-line and on-line load balancing algorithms. in section 2, we give on-line results. we begin by extending graham s results on the performance of ls for the load balancing problem to the case when ls has m k machines while opt has m machines. we show that ls is a (m; k)-machine (1 m gamma 1m k )-approximation algorith",NOTUTILIZE,MENTION
2433542,2567223,"vs. the key) and a precision error (number of wrong coreference links, i.e. present in the response but absent from the key). the muc scoring method isn t always meaningful. we have shown elsewhere ( ) that it is too indulgent, and have proposed new algorithms which seem to us more relevant, named here core-mr and exclusive-core-mr . 4 results and comments the three heuristics h1, h2, h3 have b",NOTUTILIZE,MENTION
46779893,45960146,"es intelligent generalized sequential pattern (igsp) algorithm is used to find the frequent sequences that occur in the log file for a given threshold. this algorithm is an extension of gsp algorithm and efficient than gsp as the running time is lesser when compared to gsp. hash tables are used which improves the efficiency. the pre-processed data, in the form of sequences is taken as input to th",NOTUTILIZE,MENTION
67250207,65928826,formulation of an iterative optimization algorithm based on the minimum cut maximum flow in a graph. the proposed inference algorithm is an extension of the widely used -expansion move algorithm 4 . 3) a complete restoration process beginning with an algorithm for the initial recognition of recto and verso labels without using any color or gray value information and finishing with a hierarchica,NOTUTILIZE,MENTION
7463622,7810115,"ysis described in section 2.5 lend themselves well to improving algorithms that estimate p(o f jo) directly. there are several existing bayesian smoothing methods (nadas, 1984; mackay and peto, 1995; ), but none perform particularly well or are in wide use. 5.1.2 bayesian grammar induction in grammar induction, we have a very different situation from that found in smoothing. in smoothing, we have",NOTUTILIZE,MENTION
12981728,13918883,"related rna sequences to find common rna secondary structures. the fitness function is based on free energy of a structure and a measure of structure conservation among the sequences. hofacker et al. use a variant of sankoff s algorithm 127 , called pmmach. instead of attempting to solve the folding and the alignment problem simultaneously, they align base pairing probability matrices, which wer",NOTUTILIZE,MENTION
8380146,8821432,"ts messages passed using the knowledge query message language (kqml) (finin, labrou, mayfield 1997), as text files, or as corba-compliant distributed objects, using xerox parc s ilu implementation ( ). from a coordinating planning cell down to lower-level planning cells, which exchange information with each other as they expand their subplans. (although only two lower-level planning cells are sho",NOTUTILIZE,NOTALGO
66580497,65336785,") where they were processed, labeled and hybridized to the arrays using standard affymetrix protocols. array data were normalized in bioconductor 1.8 using the gcrma algorithm (gentleman et al. 2004; ). normalized expression levels were examined using a two-way anova for the factors brain region and line. we then used the program qvalue (http: faculty.washington.edu jstorey qvalue) to calculate",NOTUTILIZE,MENTION
40656871,39196033,"ois system, by flooring the exponential argument in likelihood computation obtained slight improvement 4 . a text-independent stand-alone single-channel speaker identification system was proposed in and is employed in current architecture, which is designed to be independent of the speech separation module. this helps in keeping the complexity of the algorithm low. it also provides the ssr estim",NOTUTILIZE,MENTION
56164904,55548383,"size as described in 45 . the point is projected on the surface by using the dihedral angle of the edge as the free parameter, and searching for the isovalue similarly to the technique described in . 4 guidance field enhancements in this section, we describe two contributions to the theory of advancing front algorithms. the first one shows for the first time how to guarantee that all features of",NOTUTILIZE,MENTION
74688195,73346652,"ter (pm) air quality issues. the mercury modeling capabilities of remsad, as well as the algorithms 16final report march 2006 pertaining to the other pollutants, have undergone external peer review ( ) independently of and prior to initiation of the tmdl pilot project. the comments and suggestions raised in that peer review pertaining to deposition modeling of mercury have been incorporated into t",NOTUTILIZE,NOTALGO
74298266,73054756,"ys be decoded. in contrast, our approach guarantees safety and easy decoding. furthermore, their approach is unsafe with stack allocation. most recently, the hashing approach from 6 was extended in to enable some limited ability to decode contexts. in contrast to the approach we present, breadcrumbs, the extended technique, can provide a more efficient encoding in the presence of dynamic class",NOTUTILIZE,MENTION
18597194,19787146,"translates the trellis diagrams into closed analytic forms. the calderbank-mazo algorithm 50 , is applied to sttc to create the generator matrix of the code using simple linear algebra computations . using this generator matrix representation, an extensive computer search can be performed to find the best space-time trellis codes according to the rank determinant criteria 52 . it is noted, howe",NOTUTILIZE,MENTION
19935502,21152902,"lusters had earlier motivated the development of the software dsm system mermera 31 , which supports non-coherent memory operations for usage by asynchronous algorithms. mermera supports slow memory , a very weak consistency model which does not require much ordering constraints on the updates sent by a processor, and on which totally asynchronous algorithms are guaranteed to converge. the writes",NOTUTILIZE,NOTALGO
8872231,9361761,"the vsim program is essentially simlab with idealized nonlinear elements and image i o support added. the parallel experiments were run using the cmvsim (connection machine vision simulation) program . implementation of the cmvsim program required major enhancements to simlab to support the parallel algorithms. the parallel portions of the code were written in c version 6.0, a cm superset of c 1",NOTUTILIZE,NOTALGO
10925853,11661404,the case of tcp. the congestion control scheme characterized by the user response (37) is implemented in a game (theory) based congestion control (gbcc) protocol using the network simulator 2 (ns-2) . the simulator ns-2 is chosen because it provides both a realistic environment for testing the proposed congestion control scheme and a level of abstraction for easy implementation. gbcc is a simple,NOTUTILIZE,MENTION
39233352,37812295,"ft (scale invariant feature transform) descriptor 11 are used for feature extraction. the harris-affine detector relies on the combination of corner points detected thorough harris corner detection , multi-scale analysis through gaussian scale-space and affine normalization using an iterative affine shape adaptation algorithm 10 . the sift descriptor is derived from windowed histograms of gradi",NOTUTILIZE,MENTION
993449,1063956,"erent input sets i p and i q even if all senders are non-faulty, since intervals are time-dependent here. for that reason, lamport did not use the marzullo function for his synchronizing time servers rather an averaging function a f based on the fault-tolerant average algorithm of 6 . however, lamport wrote: quot;while the averaging function a f gives reasonable worst-case behavior, it does not",NOTUTILIZE,MENTION
8149958,8567672,"n 7 can exploit this already for n 40000 bits. algorithms for computing elementary functions (exp, log, sin, cos, tan, asin, acos, atan, sinh, cosh, tanh, arsinh, arcosh, artanh) have appeared in d a remarkable algorithm for was found by brent and salamin 10 . however, all these algorithms suffer from the fact that calculated results are not reusable, since the computation is done usin",NOTUTILIZE,MENTION
44703279,43593309,"he manuscript.tug-of-war in motility assay experiments 26 appendix a. simulations monte carlo simulations are employed to verify mean-field results and test our arguments. we use a standard gillspie algorithm. in each time step one transition occurs, namely one of n n motors will either detach or attach. since transition times are poissonian the probability for each transition is proportio",UTILIZE,USE
45547222,44631395,ng the joint histogram of the two distance transforms which allows estimation of the joint and marginal entropies as described in section 3.3.1 using the cuda-based implementation of shams and barnes . 3.6 discussion in our experiments we found that isosurface similarity maps provide a concise overview of a data set. distinct features manifest themselves as squares and their size informs the user,UTILIZE,USE
8934605,9430975,"s for different performance evaluation functions. some of these algorithms guarantee to produce a schedule that has a performance no worse than a constant factor of the optimal schedule s performance . these kinds of guarantees are helpful in building real-time systems that have hard deadlines. for systems like taipe, knowing the expected performance would also be valuable, so we give results of s",NOTUTILIZE,MENTION
65802490,64573058,"47) 4.3.4 the stateless q-learning algorithm the stateless q-learning algorithm (abbreviation sq) is a single-state version of a temporal-difference reinforcement-learning algorithm called q-learning . the algorithm maintains a table sqq( , ai, t) which can be thought of as an estimate of the payoff to each possible action i. the estimates are updated using the rule: sqq( , ai, t 1) (48)",NOTUTILIZE,MENTION
28334597,29043834,"elhwt) starts encoding from the lowest wavelet level and moves through the higher wavelet levels. coding processes finish during a single backward coding pass. this approach makes our elhwt efficient , 2 . the elhwt algorithm is very close to the algorithm in 4 . assume c i, j is a wavelet coefficient at coordinate (i, j). the wavelet tree structure used in the elhwt algorithm is shown in figure",NOTUTILIZE,MENTION
202253678,240038589,"of the system in this case). therefore, a key point is the choice of an appropriate fuzzy measure for each problem we want to deal with. to perform this choice, we propose to use a genetic algorithm in order to learn the most suitable fuzzy measure for each class to carry out the aggregation stage. in order to study the usefulness of the new proposal, we apply the well-known chi et al.",UTILIZE,USE
35028286,34895925,"bol block gi of g. formally, let iec (ecenc : sk b m x001a b n , ecdec : pk b n x001a b m ) be an (n, m)-erasure code over b. let(sk, pk) 3 incompressibility is loosely the inverse of local decodability . (sk,pk) x001b keygen(1 ) be an associated key-generation algorithm with security parameter . leta (a1,a (r) 2 ) be a memoryless adversary with running time polynomially bounded in . here r denote",NOTUTILIZE,MENTION
202355031,240182204,"eighting function ln w fine( ) ln pifine( xi) ln pifinemax . 3.6 phase retrieval in this project, to retrieve phases i used a slightly modified version of the algorithm proposed by miao et al. . before applying the algorithm to the reconstructed 3d molecular transform, the intensity values at k and -k are averaged, such that friedel",UTILIZE,USE
657569,702927,"ccuracy losses induced by the overall reduction. thus the proposed algorithm, although not numerically stable, can be considered numerically reliable. the proposed approach has been extended recently to generalized system representations, relying on the orthogonal staircase algorithm for descriptor systems proposed in 11 . it is certainly possible to extended our approach to periodic systems as",NOTUTILIZE,MENTION
13318939,14289416,"ture space before. the second tool is used to generate multi-resolution mesh using edge length normalization technique. based on the mesh simplification algorithm used in computer graphics 10 13 15 17 , our algorithm has a number of significant modifications. in particular, our algorithm works on meshes representing curved and polygonal objects that contain holes and boundaries. furthermore, o",NOTUTILIZE,MENTION
41381003,39817475,"d velocity spaces, we first normalize our data such that all dimensions are mean zero and have unit variance. we then fit these parameters using a combination of the expectationmaximization algorithm (initialized with kmeans) to maximize the probability of observed data for a given value of k, and the bayesian information criterion 13 , a penalized likelihood method, to select k itself. as k is",UTILIZE,USE
41101274,39572720,"ions on mobile computing, vol. 7, no. 3, pp. 289 304, march 2008. 4 i. baev and r. rajaraman, approximation algorithms for data placement in arbitrary networks, acm-siam soda, pp. 661 670, 2001. t. hara and s. madria, consistency management strategies for data replication in mobile ad hoc networks, ieee transactions on mobile computing, vol. 8, no. 7, pp. 950 967, 2009. 6 t. hara, repli",NOTUTILIZE,MENTION
16585870,17724927,"s in diverse areas such as chemicals, food processing, aerospace, pulp and paper, and the automotive industries 76 . a number of comprehensive reviews on mpc have also appeared in literature 30 , , 77 . mpc algorithms have been classified most generally on the basis of the type of controller model used. in the most general implementation of mpc, the model is a nonlinear function of the syst",NOTUTILIZE,MENTION
27753585,28464628,"note that every piecewise linear multifunction is in s and is c 0 . 5consider the following iterative procedure of reconstructing f known as chaikin algorithm when applied to scalar functions ( 5 , ). at level k 1 k 0 of the procedure we calculate for i 0 ::: 2k (n ; 1) the sets f k 1 2i 1 4 2i 1 3 4 f k 1 3 4 i 1 1 f k i 1 f k 4 k fi (5) f k i : (6) thanks to the positivity of the",NOTUTILIZE,MENTION
24216481,25103862,"same tissue group. the empirical co-grouping probabilities are then used as pairwise similarity measures in a standard bottom-up agglomerative hierarchical clustering algorithm using complete linkage . see protocol s1 for complete details. however, this method is not feasible for summarizing expression programs in large datasets because of the number of pairwise probabilities that would need to be",NOTUTILIZE,MENTION
75050950,73631623,"vailable system 3, 4 , which we extended to also deal with the training of the models. 4.1 implementation our dpm implementation uses the same modified histogram of oriented gradients (hog) features and the same initialization of the parts locations, sizes, deformation cost, and left right pose assignments as in 9, 11 . it similarly initializes the parts at twice the resolution of the root (one",UTILIZE,EXTEND
1575901,1665659,"cation bandwidth for application. earlier research work includes chari 8 , who presented an efficient five-phase heuristic algorithm to solve the wan-based dcs design problem; and gavish and pirkual 10 , who studied some important models of database allocation and computer networks. although resource allocation is not a new research area, enormous new challenges are emerging with continuous evol",NOTUTILIZE,MENTION
43812523,42486070,"nds on the convergence time. we now outline the remainder of this paper, and preview the main contributions. in section 2, we provide some background material, by reviewing the agreement algorithm of for the distributed consensus problem. in sections 3-8, we consider the case of fixed graphs. in section 3, we discuss three different ways that the agreement algorithm can provide a solution to the",NOTUTILIZE,MENTION
23329189,24293457,"nomial has a root can be 4 an excellent introduction to this topic, including a reprint of tarski s original article can be found in 3 . a survey of recent improvements in algorithms can be found at and 2 . 5 the general syntactic conventions of first-order languages can be found in 12 . a treatment of syntax in the context of algebraic structures can be found in 14 swritten in this formal la",NOTUTILIZE,MENTION
7473941,7821095,"ess product-terms compared to the classical sum-of-products form. the core of aoxmin-mv is a group migration algorithm 8 which is an extension of fiduccia mattheyses iterative improvement algorithm . group migration algorithm repeats the following: given an initial partitioning of objects into two groups, for each object determine the decrease in cost if the object is moved to the other group. t",NOTUTILIZE,MENTION
31900332,32408412,"algorithm. in order to seek the group lasso with more sparsity in both the group level and the individual feature level, we successfully extend the algorithm to solve the sparse group lasso problem ( ) and propose the enhanced sparse group lasso model. we further derive closed-form solutions to update the weight vectors in both models. our algorithm framework can also be easily extended to solve t",UTILIZE,EXTEND
8280822,8708873,aper we used 2 0.15 . the value of 1 is determined by the fact that 1 2 1. a.4 rewriting to presence weighting algorithm similar to the probabilistic model of robertson and sparck-jones probability measures for ranking documents can be rewritten into a format that is easy to implement. a presence weighting scheme (as opposed to a presence absence weighting scheme) assigns a zero wei,NOTUTILIZE,NOTALGO
39630471,38185342,"20 , and the controller is calculated automatically. in order to improve the feasibility of the online application of evolutionary algorithms, tuning of an existing controller can be performed 39 , . our method is based on this latter approach. iii. optimization under uncertainties the identification of effective parameters for adaptive controllers can be formulated as an optimization problem, w",NOTUTILIZE,MENTION
112435753,103171714,"portant offshoring destination was ascension to the european union between 1991 ands2007. not only did this result in a decline in costs of trade with principal trading partners,sgermany and austria ( ), but it also required significant institutional alignment withsrespect to legal systems, intellectual property rights, tax policies and contract enforcement.sprogress in these segments, together wit",NOTUTILIZE,NOTALGO
14953281,16033012,"states. fsm uppaal test model b f b a f a e a b e d a f b e a f c figure 3. fsm test model b fs5. complexity the complexity of ctl model checking has been discussed in a number of publications, e.g. . the complexity of the presented approach of generating ds with the uppaal model checker, is depending on the input model and the model checking algorithm. a ds model does not imply a higher time com",NOTUTILIZE,NOTALGO
66403107,65170736,"802.11 wireless local area networks. detection techniques similar to the bell labs space-time (blast) algorithm are effective to achieve the mimo high throughput in rich scattering environments 4 , . these mimo systems sequentially detect the data transmitted from each antenna and use the available decisions to decrease the mimo co-channel interference and improve the estimate quality. the optim",NOTUTILIZE,MENTION
31285776,31935895,"drawn in figure 9.2. on the other hand, ralph freese 9 proved in 1980 that the word problem for fm(5) is unsolvable: there is no algorithm for determining whether p q in fm(5). christian herrmann later showed that the word problem for fm(4) is also unsolvable. it follows, by the way, that the variety of modular lattices is not generated by its finite members: 2 there is a lattice equation tha",NOTUTILIZE,NOTALGO
86546110,83316365,"k which is more profitable has a better chance of being chosen, for example. 3.3. evolutionary algorithms evolutionary algorithms (ea) and the genetic algorithms (ga), its most popular representative , are heuristics that work with a group of solutions, trying to combine them in order to generate better solutions. basically, we need to generate a group of feasible solutions called initial populati",NOTUTILIZE,MENTION
57210277,56539477,"content-based search. the core idea is to apply image processing and feature extraction algorithms to the visual content and extract low-level visual features, such as color layout and edge histogram . the retrieval is performed based on similarity metrics between such features, attempting to imitate the way humans perceive visual similarity (e.g., 14 ). the most common way for conducting a searc",NOTUTILIZE,NOTALGO
8390289,8831889,"e manifolds. fig. 8 demonstrates that this property also holds for the 5-dof spatial manipulator considered in this example. the critical value manifolds are computed using the algorithm described in and are depicted in a solid line. the bold part of the critical value manifolds is the boundary of the ftws. as a second example, consider an 8-dof manipulator, with d-h parameters listed in table 4.",UTILIZE,USE
38018212,36689563,"ilure (ir7-dom). some extensions are also proposed for the specification of ft structures, such as the types of voting algorithms implemented within redundancy strategies (ir10). the approaches 16 , , 32 support the safety analysis of uml-based system models. pataricza et al. 32 use uml stereotypes to identify erroneous states and error correcting transitions in state machine diagrams (ir4-ip",NOTUTILIZE,MENTION
66304761,65068563,"an information is not available and, instead, only pairwise similarity information is provided. an alternative clustering approach that attracted much attention in recent years is spectral clustering . the spectral clustering algorithm can handle non1convex arrangements of clusters and it is based on pairwise similarity information. it first obtains a low-dimensional representation of the data an",NOTUTILIZE,MENTION
202671867,240633633,"tely 2 frames per second. figures 4.13 and 4.14 show the specific reference and mission images used. we estimate the registration transformation by detecting and matching keypoints between the images , then solving for the transformation parameters using leastsquares. keypoints are detected using a variant of the sift algorithm 130 , so we will set the variance on the position of the detected key",UTILIZE,USE
7698152,8057161,"designed using algebraic semiotics, which combines algebraic specification with social semiotics in the sense of 10 . the present paper is an extension, revision and amalgamation of work reported in and other papers. although this particular paper focuses on system architecture and user interface issues, for the convenience of interested readers, the bibliography attempts to list most of the pap",NOTUTILIZE,NOTALGO
37827676,36544512,"ibution f(xk,h(xk), ). the goal is to find an optimal policy h that maximizes the return (1) from every x0 x. other types of return can also be used, such as finite-horizon or averaged over time , 6 . many algorithms employ value functions to find h . the q-function (state-action value function) of a policy h is the expected return when starting in a given state, applying a given action, a",NOTUTILIZE,NOTALGO
16504288,17640667,"note that it is the opposite of that in literature on the maxcut problem, where typically we take xe 1ifedgeeappears in the cut. 3s2 polyhedral theory for the equipartition polytope brunetta et al. have developed a branch-and-cut algorithm for the equicut problem. their work is based on that of conforti et al. 8, 9 , who developed a great deal of polyhedral theory for the equipartition problem",NOTUTILIZE,MENTION
10799054,11509844,. 4. related work our work extends earlier work on model-integrated computing (mic) 14 that focused on modeling and synthesizing embedded software. examples of mic technology used today include gme and ptolemy 15 (used primarily in the real-time and embedded domain) and model driven architecture (mda) based on uml and xml (which have been used primarily in the business domain). our work combi,NOTUTILIZE,MENTION
218802100,187677633,"l storage of the box collections in the software package gaio. illustration taken from 27 . example 3.1.3 (the he non attractor) for illustration we apply the subdivision algorithm to the he non map h(x, y) (1 y ax2, bx), with a 1.4 and b 0.3. figure 3.2 shows a nested sequence of box coverings of the relative global attractor in the he non system with respect to q 1.35, 1.35",UTILIZE,USE
58324186,57572694,"in a single simulation run, one can obtain not only the global-minimum-energy state but also canonical ensemble averages as functions of temperature by the single-histogram 2 and multiple-histogram reweighting techniques. one of the most well-known generalized-ensemble methods is perhaps multicanonical algorithm (muca) 4 (for a recent review, see ref. 5 ). muca was first introduced to the mo",NOTUTILIZE,MENTION
78865488,76845309,"es a super-polynomial (in 1 ) number of queries if and only if h is not bipartite. the proof for one sided error algorithms is given in 1 , and an extension for two sided algorithms is described in . a similar application of these graphs for testing induced h-freeness appears in 4 , and yet another very recent application showing that testing graph-perfectness requires a super polynomial number",NOTUTILIZE,MENTION
20379218,21603193,"ll the incoming messages from check nodes other than are the same values, thenssends the valuesto ; otherwise it sends its received value to . an exact analysis of this algorithm was first given in . the analysis is similar to the case of the bec. we first find the expected density of the messages passed at each round. again, we can assume that the allzero word was transmitted over the bsc with",NOTUTILIZE,MENTION
11741048,12560081,"90.1 . tile memory-based sequence learning (mbsl) algorithm (argamon et al., 1998) learns substrings or sequences of pos and brackets. precision and recall rates were 92.4 on the same data used in ( ). a simple approach is presented in (cardie and pierce, 1998) called treebank apl)roach (ta). this techtfique matches pos sequences from an initial noun phrase grammar which was extracted fl om an an",NOTUTILIZE,MENTION
202148048,239889551,"ally tractable. in order to get an estimate of the marginals i(xi), we use the g-amp algorithm that is a beliefpropagation based algorithm. b. related works the 1-minimization based algorithms 1 , are widely used for compressed sensing of approximately sparse signals. they are very general and provide good performances in many situations. they, however, do not achieve optimal reconstruction wh",UTILIZE,USE
2542566,2669210,"superior to well known parsers such as earley s parser. earley himself ( 1968 pages 69-89) proposed to precompile the state sets generated by his algorithm to make it as efficient as lr(k) parsers ( ) when used on lr(k) grammars by precomputing all possible states sets that the parser could create. however, some context-free grammars, including most likely most natural language grammars, cannot b",NOTUTILIZE,MENTION
22339400,23391251,"re as well as the host labels. in practice, an adversary s information will be incorrect for some hosts. as a result, the attack algorithm we describe is based on cost-based approximate tree matching . related work vulnerabilities in ip trace anonymization are by now widely recognized. slagell et al. 16 provide a thorough categorization including injection attacks (in which a recognizable patter",NOTUTILIZE,MENTION
71992145,71052244,"own in the dendrogram on the left. the dendrogram was calculated using the dollop algorithm from phylip (see methods) and is based on the presence or absence of the accessory orthologous groups. mice . a search for homologs of the six region a proteins in the uniref50 database 39 , which clusters proteins on the basis of a sequence identity of 50 or greater, revealed that for all six proteins th",NOTUTILIZE,MENTION
