contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
78402281,76429397,"ad of moving towards a population best. on the other hand, with small cognitive and large social parameters, particles are allowed to converge to the global optimum in the latter part of optimisation . and are two independent random sequences which are used to influence the stochastic nature of the algorithm, r1 u(0, 1) and r2 u(0, 1). r1 r2 w is the inertia weight 29 . the velocity update eq",NOTUTILIZE,NOTALGO
65678909,64451832,"ction in 15 , 17 , as sift has been widely demonstrated successfully for multiple computer vision applications. recent extensions of the basic sift algorithm have been developed by ke and sukthankar by applying principal component analysis (pca) to the sift feature descriptor, which demonstrate a significant improvement in computational performance and improvements in object recognition performa",NOTUTILIZE,MENTION
87083975,83735507,"in understanding the co-evolution of both gene regions in the presence and absence of directed selective pressure we extended our bayesian hierarchical phylogenetic model (hpm) (suchard et al., 2003; ) to allow for the simultaneous estimation of multiple gene regions across multiple patients and time points. this method was specifically developed to test the hypothesis of evolutionary interactions",UTILIZE,EXTEND
4506559,4657404,"ng problems are studied extensively in both fields of operations research and computer science 6 , 7 , 8 , 9 , 10 , 11 , 12 , 13 , 14 . for a set of independent periodic tasks, dhall and liu and their colleagues developed various assignment algorithms based on the rate monotonic scheduling algorithm 16 , or intelligent fixed priority algorithm 17 . however, if there exist precedence co",NOTUTILIZE,MENTION
16786222,17930397,"vester 24 , although he did not actually state it. eq. (1.1) gives an efficient algorithm to compute g for two elements. for k 3, efficient algorithms have been given by greenberg 15 and davison ; if x1 x2 x3, these algorithms run in time bounded by a polynomial in log x3. kannan 18 gave a very complicated algorithm that runs in polynomial time in log xk if k is fixed, but is wildly exp",NOTUTILIZE,MENTION
5234168,5419174,"a message has arrived, but does not actually receive it. like that, pvm provides the flexibility to develop parallel applications using its communication facilities. the interested user can refer to for more details about pvm. 3 the branch bound vcp implementation branch bound 7 is based on exploration of search space to find the optimal solution, but it cuts off parts of this space by usi",NOTUTILIZE,NOTALGO
30183913,30900580,the assured forwarding 18 phb using three drop precedences. we use throughput and packet drop ratio as metrics to evaluate performance. the parameters for the simulation is shown in table 5.1. red parameters in the table are set to get the service differentiation among different types of packets. we use the software implementation of diffserv network developed at nortel networks 104 . the red,NOTUTILIZE,NOTALGO
33225982,33409198,"the data is overlapping each other, the first step to visualize the scene is to resample the data. we use the libmini 11 terrain rendering library which is based on the c-lod algorithm described in . it supports paging of large scenes in an efficient way. for this to work, the scene is broken up into regular tiles. for each tile a lod pyramid is constructed, so that the library can page in the v",UTILIZE,USE
165623715,147170480,"(t) of observables simply as the jones observable. can we use the jones observable to create an algorithmic improvement to the quantum algorithm given by aharonov, jones, and landau in 2 (see also , 48 .) 5) how does one create quantum knot observables that represent other knot invariants such as, for example, the vassiliev invariants 6) what is gained by extending the definition of quantum k",NOTUTILIZE,NOTALGO
15939270,17056278,"on speech segments, setting a value of zero on silence segments. speech segments were detected using the microphone array, because it is well suited for multiparty speech. we used the sift algorithm to extract pitch, and a combination of estimators 28 to extract speaking rate. b. group av features group av features were extracted from the white-board and projector screen regions. given the con",UTILIZE,USE
12350600,13229008,"erns in an interval sequence in sect. 4, we seek for frequent patterns in sect. 5 in a fashion that is similar to the discovery of association rules 2 , which has been extended to event sequences in . given the frequent patterns, rules about temporal relationships can be derived. as an application of this algorithm, we consider the problem of finding rules about the qualitative behaviour of multi",NOTUTILIZE,NOTALGO
42483653,40842769,"budget b to be l m. in addition, we want f to reflect the incremental coverage of path p given the current map, so we define f(p) inccover(p m) we adapt the submodular orienteering algorithms of to our problem. this is a quasipolynomial time recursive greedy algorithm. most importantly, it yields an o(log op t ) approximation. we combine the greedy algorithm with submodular orienteering.",UTILIZE,EXTEND
218471265,187446639,"event initiation of thespathway by evading recognition by the prrs.sthe ns1 protein of influenza asbinds viral dsrna, preventing its recognition by prrs and also binds pkr andsprevents its signalling .ssimilarly, the ns5a protein of hcv alsosinhibits pkr and oas by directly binding to the isgs and also inhibits tlrssignalling by binding to the adaptor protein myd88 (198-200).sfrancesslaisph.d. the",NOTUTILIZE,NOTALGO
202316892,240128401,"en proven by yedidia and coworkers to be mathematically equivalent to the bethe approximation, a mean field model, and is what we apply in our code to approximate the bivariate marginals in our system . 5.2.8 the algorithm in detail 1. initialization: set all ij(ai, aj) 0 and all i(ai) ci lnpi(ai), where ci is a normalization constant for the gauge constraints which were described earlier.",UTILIZE,USE
201961092,239614370,"race has its own set of parameters in terms of theirsnumbers and their coefficients values.s6.3.2sarima modeling using automatic approachswe used the automatic sarima estimation algorithm proposed in , which implements asunified approach to specify the model parameters using a step-wise procedure. it also takessinto consideration the seasonality of the trace to allow representing seasonal data ser",UTILIZE,USE
20228956,21452718,"r machine (svm), a supervised learning method that is typically easier to use than neural networks and is proving popular for a variety of classification problems, including those involving plankton ( ; blaschko et al. 2005; hu and davis 2005). svm algorithms are based on maximizing margins separating categories in multidimensional feature space. the algorithms we use have been implemented with a m",NOTUTILIZE,MENTION
22576225,23604294,"(this corresponds to setting in equation 12) whenever the pheromone trail strengths on almost all arcs not contained in are very close to min (as indicated by the average branching factor which is calculated every 100 iterations) and no improved solution could be found for 50 iterations. after the restart, the schedule for is applied as done at the start of the algorithm. this va",NOTUTILIZE,MENTION
23464188,24413986,"versal in the sense that the sensor can apply the same measurement mechanism no matter what basis the signal is sparse in (and thus the coding algorithm is independent of the sparsity-inducing basis) . a variety of algorithms have been proposed for signal recovery 10,11,14 16 , each requiring a slightly different constant c (see section 2.2). while powerful, the cs theory at present is designed m",NOTUTILIZE,MENTION
59306316,58555031,"hod also removes the color cast from the images during image enhancement unlike most other methods and achieves the same goal as our algorithm. inspired by the grey-world algorithm 11 , rizzi et al. introduced a technique called automatic color equalization (ace) that uses an odd function of differences between pixel intensities to enhance an image. this is a two step process the first step com",NOTUTILIZE,MENTION
147228830,129657347,"hite spaces.s3.snetwork re-planning and optimizationsthere are some major elements that need to be considered in drawing up a plan for digitalsterrestrial television network. they are as follows 6 , .s",NOTUTILIZE,NOTALGO
38711731,37315630,"nsity , and (2) you are able to simulate (draw) values from q. we realize that this is not the most helpful answer. there do, in fact, exist selftargeting approaches such as in stramer and tweedie , and we now propose, in a similar spirit, an adaptive algorithm that will create a candidate for the user. we begin with a motivating example. suppose we wish to draw values from the distribution w",NOTUTILIZE,MENTION
46916190,46075867,"008). finally, goyal et al. (2009) applied the frequent items 8 algorithm of manku and motwani (2002) to language modeling. for further background in predicting author attributes such as gender, see ( ) for an overview of previous work and (nonstreaming) methodology. 7 conclusions and future work we have taken the predominately batch-oriented process of analyzing communication data and shown it to",NOTUTILIZE,MENTION
18581326,19771443,"ations before evaluating the selection condition in sql queries. dyreson and snodgrass 18 also describe efficient data structures and query processing algorithms for their approach. dekhtyar et al. extend the relational data model and algebra with probabilistic temporal indeterminacy. they define a theoretical annotated temporal algebra on large annotated relations, and a temporal probabilistic",NOTUTILIZE,NOTALGO
441662,472677,"e 1. 3 the upper bound the literature contains many consensus algorithms for asynchronous models enriched with unreliable failure detectors 6, 26, 16 (or a leader election service 19 ). by the flp result, we know that without enriching the model with such a service, any algorithm satisfying the safety guarantees of consensus is bound to have an innite undecided execution in which no failures",NOTUTILIZE,MENTION
4626110,4780624,"1. (l6): a e can not increase. b e decreases. ut moreover, correctness and completeness of the algorithm can be proved with respect to the corresponding theory presented in x 2.1 (cf., for instance, ). theorem 3.2. (soundness and completeness) let e e be an equation system, e an equation not in solved form, and e 1 be the equation system resulting from the application of the action of unify lists",NOTUTILIZE,MENTION
46790734,45970539,"ative method that is based on successive iterations of eq. (2). for the sake of completeness, we also provide the results of the scalar epsilon algorithm (sea), which uses all previous estimates (see for more details). first, notice that polynomial filtering indeed accelerates the convergence of the standard method that is based on successive matrix-vector multiplications (solid line). also, obse",NOTUTILIZE,MENTION
3020082,3140725,"tcp rate-control approach because any other rate-allocation algorithm (see for eg 12 ) can be used in its place. for example, in an earlier study, we used a different rate-allocation algorithm erica . algorithm 1 rate allocation algorithm the rate allocation algorithm runs every time a new flow is added, or a flow stops sending, or, after the updation interval (a tunable parameter) expires. this",UTILIZE,USE
25805410,26564883,"atching 48 . the l1 formulation had been introduced by wesolowsky 157 and then cohen and guibas 29 . in this paper we extend it to general multi-dimensional histograms. in addition, holmes et al. touched on several areas explored in the paper, including emd approximations in a euclidean space for classes of derivative histograms and partial matching. the fast algorithm proposed by indyk and t",NOTUTILIZE,NOTALGO
32043583,32523702,"on edge u, v1 to cause u to enter fast mode or slow mode, then a skew of about 2 is required on u, v2 to cause u to enter the same mode. 5. algorithms in this section, we adapt the algorithm of for the dynamic model, and obtain an algorithm with an asymptotically optimal global skew of o(d) and stable local skew of o(log",UTILIZE,EXTEND
65654425,64428443,"d to stateless transducers. we are currently extending our approach to deal with state, albeit indirectly 9 . in particular, we accommodate sequence events (like in 29 ), already a part of full pdl . this extension requires generalizing the semantics of policies and monitors to mappings from sequences of epochs to sequences of sets of actions. also, we are studying monitors that are not based on",NOTUTILIZE,NOTALGO
173044601,153976245,bacterial hemorrhagic septicemia y. ruckeri can be isolated from almost all organs. the gross pathology of the inflamed lower intestine is one of the most significant clinical diagnostic sign of erm . the mucosa becomes edematous and necrotic and the lumen is filled with yellow pus containing y. ruckeri and epithelial cells 16 . chronically infected carriers spread y. ruckeri from the intestine,NOTUTILIZE,NOTALGO
66715291,65463594,"sented as a matrix with multiple feature vectors each of which corresponds to a frame in the video. accordingly, the new integrated feature is also represented as a feature matrix. hausdorff distance is used to measure the similarity between gallery video and probe video. for gait recognition, it is better to include at least one walking cycle in the testing video sequence. in our experiment, eac",UTILIZE,USE
10548952,11224437,r transform (fft) family of algorithms. they involve o(n log 2 n)soating-point operations. successively splitting a power of two dft corresponds to a radix-2 fft. other radices are possible (van loan ). 1.4 the radix-4 fft algorithm the base algorithm used for benchmarking in this report is the radix-4 fft algorithm described in 7 . two dierent data formats for complex numbers were evaluated w.r,NOTUTILIZE,NOTALGO
18161959,19350411,"tegy. these indications are borne out, as shown later in the paper. although lexicographic orderings have a venerable history in the study of preference in such areas as economics and decision making , there has been very little work on applying this idea to constraint satisfaction problems, and little work on algorithms for solving these problems. in the context of symmetry breaking, fhk 02 hav",NOTUTILIZE,MENTION
40468411,39000565,"order to preserve linearizability. second, adding a new phase to an object composed of n phases built ad-hoc may require deep changes to all of the n existing phases. thecaseofstatemachinereplication (abbreviatedsmr), usedtobuildrobustlinearizableobjectimplementations,illustrates thoseproblems.non-speculative smralgorithmslikepaxos 7 or pbft 6 are notoriously hard to understand. the formal corre",NOTUTILIZE,MENTION
2887598,3013412,"y the f-element strategy. limited computational experience showed that when we use the g-element produces generally a good behavior to our algorithm. this strategy is applied because the bob library ( ) transforms automatically the order of the elements of open in decreasing order according to f 0 (:) and all element of l are also ordered in decreasing order according to g(r): hence, it allows (i)",NOTUTILIZE,NOTALGO
202712182,240692045,f feature wi in document d. d(i) tf. tf is the termsapplied mechanics and materials vols. 513-517 659sfrequency of wi in the document d. we use cosine similarity algorithm to classify the contentstext . the decision rule of test document d,UTILIZE,USE
12969759,13905349,"semantics. upon revocation of a privilege from a user, the algorithm revokes the user s grants of that privilege which were made before the oldest remaining receipt of the privilege. bertino et. al. extended the revoke operation by introducing a non-cascading revoke. access control strategies for object-oriented databases for object-oriented and object-relational database systems, enrichments o",NOTUTILIZE,MENTION
17704931,18883891,"earch directly. 2.3. connection to bagging the sgb algorithm has been noted to have a strong connection to bagging (breiman 1996), and is often referred to as a hybrid bagging and boosting algorithm ( ). the ada package takes the connection one step further by allowing the stageweights to be adjusted towards bagging.s6 ada: an r package for stochastic boosting a close inspection reveals that if one",NOTUTILIZE,MENTION
7311357,7651157,"ng, i.e., without step 3. however, these instabilities are not severe and the algorithm converges to a low residual threshold (see figure 4) for the atomic physics test problems appearing on table 2, . the original method improves the residual about two orders of magnitude. for the same test problems, the accuracy can be improved significantly if the matrix is shifted by the extreme diagonal eleme",NOTUTILIZE,MENTION
59039779,58307721,"itioned nodes or clusters of nodes to communicate with one another. recent research interests in this area include network architecture design 6 , 7 , and different routing algorithms for dtns 8 9 , 11 , 12 . all except 8 are routing schemes designed for delivering intradomain traffic. as mentioned earlier, in real life scenarios, clusters of nodes may form different ad hoc networks running t",NOTUTILIZE,MENTION
76163044,74531342,"ermine the integer points that are inside the polytope is based on ehrhart polynomials 9 . this method and the resolution algorithm were developed at the icps by philippe clauss and vincent loechner . it is important to notice that in some case, it is impossible to resolve the unknowns in a static way due to the complexity of the problem. in these cases, the solution is to trace the execution of",NOTUTILIZE,NOTALGO
152850169,134361264,"distribution was deduced in an experiment where the retina was adapted to a uniform, full-field flicker stimulus and not its natural ensemble. in this specific case, we use blahut-arimoto algorithm ( ) to compute the optimal distribution of 1024 possible stimulus patterns; the results are shown in table 2.2. the most frequently used stimulus patterns in an optimal code are shown in fig 2.27, and t",UTILIZE,USE
208940340,180737507,"d using the paashopper middleware. the hybrid cloud consists of (i) local jboss 7 enterprise server with the mongodb for the storage, (ii) the google app engine 5 paas platform, (iii) the openshift paas platform (on a tomcat 7 gear extended with a mongodb gear). within the cloudpost implementation tenants are able to define document types and associated policies that restrict the set of locatio",NOTUTILIZE,NOTALGO
246833,263418,"oach makes intensive use of a restructuring compiler which generates an hpf-conforming code expressing the opus semantics. thus, our approach is very different from runtime based approaches like kelp or hpf mpi 14 where a runtime library is used to coordinate different tasks. by using a restructuring compiler our implementation is open for future extensions or modifications of the opus language",NOTUTILIZE,MENTION
33366381,33514962,"timizing policy. an example has been known for some time for which a sufficiently poor choice of a singleswitch policy causes an exponential number of iterations of the strategy improvement algorithm , but there have been no games known so far on which the policies due to v",NOTUTILIZE,MENTION
202083866,239795532,"(both x and y are of type into,), but there is no constraint between different calls (int, and into can be distinct). lackwit constructs these types using the hindley-milner type inference algorithm . its algorithm starts by assigning unique type variables to program variables, and then discovers additional constraints on the type variables by collecting equality constraints from the program and",UTILIZE,USE
201821359,239413012,"ce, we developed a new optimization algorithm as detailed below. firstly, the constraint mathematic model is converted to the unconstraint model according to the augmented lagrange multiplier method ( ). then, a new algorithm that requires no calculation of gradient is employed, which is based on the powell conjugate direction method (pcdm). since it is uneasy to obtain the global optimal solution",UTILIZE,USE
201701552,239242230,"iance algorithm 26 . most evaluators are based on computing the similarity of the data elements within each cluster, and the difference among elements of the other clusters. we used three evaluators : the mean index adequacy (mia) measures the distance of all the load profiles of the cluster with its cluster centre, the variance ratio criterion (vrc) (so-called calinski-harabasz index) that i",UTILIZE,USE
19224645,20424998,"vantage is a larger background fluctuation in non-signal regions 5 . similarly, the minimum norm algorithm has a smaller bias and a lower detection threshold than the music method 11 . according to , these two properties follow each other. in 13 it is shown that for small samples, minimum norm has larger variance than music. it has also been shown that of all the music-like algorithms, the ori",NOTUTILIZE,NOTALGO
30010336,30714776,"ema to a relational schema using the 7-step mapping algorithm 4 . data normalization is the process of refining a relational database schema in order to ensure that all relations are of high quality . all three domains are well-defined, because of the existence of algorithms to carry out each task. all errors syntax errors semantic errors using an incorrect construct type extra constructs missing",NOTUTILIZE,MENTION
57873587,57146803,"use implementation requires changing the internals of the sat solver. a very similar algorithm for nonminimal clause-level uc extraction which does not require changing the sat solver was proposed in . it provides the selector variables as assumptions, along with the formula augmented by selector variables, to minisat. the uc consists of clauses whose selector variables are returned by minisat as",NOTUTILIZE,MENTION
86044154,82885464,"rol of homogeneous azeotropic distillation columns. we consider three azeotropic sequences: conventional direct, side stream and petlyuk (figure 1), which are designed with short design methodologies ; while a multiobjective genetic algorithm coupled to aspen plus 4 is used to perform the optimization task. theoretical control properties are evaluated with singular value decomposition technique,",NOTUTILIZE,MENTION
42815506,41174887,"2 . it is not too difficult to consider qm, qr, qs for q(x, y, z) a 2 x 2 b 2 y 2 c 2 z 2 , and determine whether these are sos using the algorithm of 3 directly or its implementation in, e.g., . interestingly enough, these conditions are the same in each case: the forms are sos if and only if 2(a 2 b 2 a 2 c 2 b 2 c 2 ) a 4 b 4 c 4 . this expression factors rather neatly into: (a",NOTUTILIZE,MENTION
5081613,5255866,"be reduced, but it almost never goes away. hence, the more memory one has the larger the programs that canbechecked. in section 3 we extend the distributed model checking algorithm rst used for spin , that exploits the memory of a number of workstations, to work in the dynamic context of java. section 4 contains conclusions and directions for future work. 2 complexity of the state one of the rst",UTILIZE,EXTEND
74773280,73404077,"ew radiative transport for surfaces and volumes and, as our approach extends vrls, we also summarize the vrl method (derivations, proofs of correctness, and more details can be found in the vrl paper ). afterwards, we explain the details of our vbl approach, showing how it provides a more complete solution while avoiding issues with the vrl formulation. 2. radiative transport and virtual ray light",UTILIZE,EXTEND
2438326,2571876,"ved by the agent, it seems sensible to encourage evaluation of less promising actions that may lead to undesirable performance if executed in the real world. prioritised sweeping prioritised sweeping ant of dyna that tries to concentrate its hypothetical actions in quot;interesting quot; areas of the state space. the algorithm is shown in figure 4.5. it maintains a priority queue of states whose",NOTUTILIZE,MENTION
32587059,32940695,"ng include assumptions such as simultaneous startup or the availability of a global clock, which are not feasible in sensor networks. the selection problem, on the other hand, was studied by kowalski in a model where the node awakening schedule is adversarial, proving the existence of a o(k 2 log n) algorithm and showing constructively how to obtain an algorithm that achieves o(k 2 polylog n). th",NOTUTILIZE,MENTION
80860351,78558814,"tions and scienti c problems that suggest future research: hybrid intelligent systems. balance between interpretability and accuracy. sophisticated evolutionary algorithms. as david goldberg stated , the integration of single methods into hybrid intelligent systems goes beyond simple combinations. for him, the future of computational intelligence lies in the careful integration of the best cons",NOTUTILIZE,MENTION
7562909,7911623,"he path by parallelizing it to run on the buddy nodes having some surplus time less than the execution time of the path, during the interval (t p;t q). this is where we extend the approaches taken in and 9 . the intuition behind parallelizing the path is that the scheme adopted in both 7 and 9 will succeed only upon nding a buddy node (or any other node for that matter) which has some surplu",UTILIZE,EXTEND
202630382,240576217,"sts have a good understanding of what is likely to be omitted by a particular search algorithm 8 . 1.1. the dash algorithm we have developed the diagonal aggregating search heuristic (dash) algorithm with this dilemma in mind. this has culminated in a three stage algorithm. first, nongapped alignments (diagonals) are identified with the aid of an indexed version of the database. second, these dia",UTILIZE,USE
201733133,239288787,"and a standard deviation of one for each gene profile. the transformed expressions were then clustered using the fuzzy c-means (fcm) clustering algorithm implemented in the bioconductor mfuzz package . based on preliminary analysis, we found six clusters can well represent different expression patterns inherent in the dataset, and another fcm parameter m 1.75. a membership value in the range of",UTILIZE,USE
27499110,28209707,"zation problem (often a constrained quadratic program) is solved at each samplingtime step. it has recently been shown that much of the computational effort in traditional mpc can be done offline. in and 26 the authors present algorithms for solving multiparametric quadratic programs (mpqps) that are used to obtain explicit solutions to the mpc problem. thus, the explicit model predictive contr",NOTUTILIZE,MENTION
29464102,30135202,"can be seen, these algorithms produce rules with items from different transactions given by a timestamp. in order to find intertransaction association rules, we employ a variant of the fiti algorithm . rule post-processing from the potentially high number of rules created during the rule mining, a very important and challenging problem is to find those that are interesting. traditionally, measures",UTILIZE,USE
35360530,35190846,"ented reality. a prominent outcome is artoolkit 6 , a software library dedicated to real-time marker tracking. we developed a pose estimation system for rigid bodies based on attached square markers . for this purpose, a robust algorithm for the detection and exact localisation of square makers was developed, which is highly invariant against illumination variation. the accuracy of pose measureme",UTILIZE,EXTEND
9703949,10290965,"me markov process this algorithm can be used to approximate its rainaeow intensity. the concept of approximating a process by a markov chain of turning points has proved to be successful, see rychlik , frendahl and rychlik 5 . the algorithm for computing the expected rainaeow matrix will be extended to cover also a switching process with a markov chain of turning points within each regime. this a",NOTUTILIZE,MENTION
11423373,12207752,"iety of hardware, for example using a cluster of pcs. to take full advantage of these new opportunities parallel algorithms need to be able to utilise whatever number of processors is available. (see for a discussion of the importance of designing algorithms that are not restricted to specific architectures and matrix sizes.) here we present algorithms for the parallel computation of a 2-d wavele",NOTUTILIZE,NOTALGO
19772605,20987794,"in their approaches, e.g., brill et al. have to prede ne distitutes as brute force to eliminate some unlikely phrases, e.g., noun prep and prep dt , that are favoured by their criteria. de marcken has an in-depth discussion on this kind of issues involved in pure distribution analysis and on the disadvantages of the inside-outside algorithm for grammar induction. recent work in language modell",NOTUTILIZE,MENTION
31594040,32169642,"nt broadcast multicast trees have been developed. wieselthier et al. have proposed two centralized algorithms, bip mip 2 and two distributed versions of the bip algorithm, dist-bip-a and dist-bip-g , to build source-based broadcast multicast trees. these two distributed algorithms have slightly worse performance than their centralized counterparts. cagalj et al. 5 presented an embedded wireles",NOTUTILIZE,MENTION
71551856,70657498,"sters: 1. short bit-string prefixes (e.g., 4 6 bits), which we used as replacements for parts of speech. 2. full bit strings, which we used as substitutes for word forms. recall that the brown et al. algorithm places a maximum, c, on the number of clusters present at any time during the procedure. in the liang (2005) implementation, this results in a maximum of c clusters total, so that full bit",NOTUTILIZE,MENTION
46652908,45836484,"7 descriptor terms and 24.525 non-descriptor terms. we used both alternative and preferred terms in our experiments. the matching process performed by using strategy s1 (see implementation details in ) resulted in a total of 6687 mappings (2330 subclass, 3710 superclass and 647 disjoint relations) obtained by dynamically selecting, exploring and combining 226 online ontologies. fig. 1 shows the co",UTILIZE,USE
110479866,101724103,"b-l panel. positions of protein standards are shown in kilodaltons. 1096 flaspohler et al. mol. cell. biol. glycosomal proteins, including the two integral membrane proteins characterized previously , gim1 is very basic, with an isoelectric point of 9.67. as shown in fig. 5, gim1 has significant homology with the human peroxisomal integral membrane protein pex2 (paf1) (44), with 27 identity and",NOTUTILIZE,NOTALGO
202251385,240035848,eloped approximations of the forward backward messages are in some exponential family of distributions leads to the reduction in complexity compared to an optimal algorithm. in the ep-mbcjr algorithm we make two main modifications to the ideas of 5 . first we relax the requirement of q(sk) being in some exponential family of distributions and instead use the family of discrete distributions with,UTILIZE,USE
202099995,239818474,"scheduling in this section we provide a detailed explanation of how we propose to modify any swarming protocol ala bittorrent. our solution, based on the proportional fair scheduling (pfs) algorithm , 21 , exploits and improves the method conceived by bharambe et al. 5 , where memory about pieces scheduled in the past was first introduced. furthermore, we formally present the scheduling algorit",UTILIZE,EXTEND
83930072,81135620,"r.t. fn (y)dy)for xk for any . as is usually done in adaptive algorithm analysis, we study the lms-dfe using an ode approximating it. using the stationary distribution of xk we convert the ode in to the following more tractable ode, (t) 1 2 e t 2 ( ) t x s e x x s . the attractors of the lms-dfe will be the zeros of the rhs of the above ode, while the dfe-wf w",NOTUTILIZE,NOTALGO
749203,800416,"he minimum hitting set problem, the problem of boolean duality. we do not describe the algorithm of fredman and khachiyan here due to space limitations. the authors themselves give a detailed view in .s6.1 the algorithm given the input of two boolean formulas the algorithm of fredman and khachiyan decides if the formulas are dual or not. if not then the algorithm returns a counterexample. the coun",NOTUTILIZE,MENTION
15912817,17028213,"is free. constructive algorithms which check whether or not a finitely presented left module m over certain classes of ore algebras is respectively torsion-free, reflexive or projective were given in . moreover, these algorithms have been implemented in the library oremodules 2 . before recalling these results, we define the concept of an ore algebra. definition 3. 1. 1, 20 let a be a domain wi",NOTUTILIZE,MENTION
20113921,21335308,", 1990), and word sense disambiguation (charniak, 1993, derose, 1988). this paper will present the application of statistical method to the development of a chinese cat system. the viterbi algorithm ( ) is employed to find the best solution in disambiguating homophonous chinese characters for phonologically-based stenograph codes. supplemented with some special measures, the system can achieve abou",NOTUTILIZE,MENTION
27065387,27783600,"ata 26 . otherhoff and vincent: analysis of head pose accuracy in augmented reality 3 researchers have evaluated the accuracy of pose estimation algorithms using monte carlo simulations 27 , 28 , , 30 . few researchers have addressed the issue of error propagation in pose estimation. we follow the method suggested by haralick and shapiro 16 , who outline how to derive the uncertainty of an e",NOTUTILIZE,MENTION
55317639,54781561,"l degree have an undefined likelihood, we remove a random node from the entire graph. the likelihood is independent of k. the reconstruction algorithms the expression inside of the argmax of equation for dmc defines a score for pairs of nodes. the corresponding score for pa is given in equation (7) and for ff in the simulation procedure. these scores corresponds to the conditional probability pr",NOTUTILIZE,NOTALGO
71594703,70692912,"r inputs loaded into memory before running. fixed length gram-based: ed-join 8 and winnowing 16 . variable length gram-based: vgram-join 11 , 12 . tree-based: b ed -tree 21 and trie-join . enumeration-based: partenum 7 and ngpp 23 . vchunk-based: vchunkjoin and vchunkjoinnolc. vchunkjoin is our proposed algorithm equipped with all the filterings and optimizations. when comparin",NOTUTILIZE,MENTION
33109065,33320370,"al node in level of an extended factorial tree has 3 children (one more than a regular factorial tree). the reasons our algorithm uses an extended factorial tree rather than the tree t used in are twofold. first, since the nodes on each level of t have branching factor log n log log n, the expected rmr complexity of a process trying to ascend from a node of t is a function of n regardle",NOTUTILIZE,MENTION
201894261,239515959,"ll examine the behavior of the algorithm, step-by-step, as it proceeds near-or attempts to cross-the limiting boundaries. this will be accomplished by altering the fortran code of mykytka and ramberg to print each of the intermediate points in a particular search. by examining the intermediate steps generated by the algorithm as it proceeds to its final solution, we can get a more complete unders",UTILIZE,USE
30572748,31284857,". some researchers target the limited hardware capabilities of standard epcgloabl-tags, providing algorithms that only rely on simple xor operations 35 or the presence of a random number generator . juels 26 points out that typical attack models need to be significantly relaxed in real-world rfid environments, as adversaries typically do not have 24 7-access5 to a tag, but rather minutes or",NOTUTILIZE,MENTION
33877238,33908754,egmentation on the indicated region when it becomes meaningless to partition further. the stopping conditions use region scale and contrast to detect oversegmentation. fast level set transform (flst) also provides a hierarchical representation of an image but is different from our algorithm. flst uses a bottom-up region-growing algorithm to compute the family of lower (resp. upper) level sets wit,NOTUTILIZE,MENTION
75279123,73833145,"osen randomly whenever needed. the authors reported that this algorithm performed better than the generic genetic algorithm over a large german high school problem instance. beligiannis et al. (2008) applied a genetic algorithm with multiple mutation operators to a greek school course timetabling problem. the authors observed that the crossover operator was not as effective as expected, so they d",NOTUTILIZE,MENTION
2645485,2759845,"on tree learner c4.5 26 , probabilistic method naive bayes 19 , the rule learner part 11 , the relevance feedback rocchio algorithm 27 , and the kernel method called support vector machines (svm) . our evaluation has been performed using the receiver operating characteristics convex hull (rocch) method 22, 9, 23 . this method is based on plotting receiver operating characteristic (roc) curves",NOTUTILIZE,MENTION
10891144,11619464,"play the ball (e.g. in the direction of a player of the own team). furthermore the algorithm was greatly simplified yielding a further performance improvement. a detailed description can be found in . 4 collision detection in the case that obstacle avoidance fails or is impossible (e.g. when walking sideways or while the robot is turning), detecting collisions is advantageous. collision detection",NOTUTILIZE,MENTION
66014303,64781072,"l across all iterations of the algorithm. this level of sparsity, coupled with the savings afforded by the linearization process, translates into a factor-of-3 4 savings relative to direct use of eq. , in terms of both the number of floating point-operations and the time to run each iteration of the algorithm.1552 j. opt. soc. am. a vol. 15, no. 6 june 1998 miller et al. 5. examples of thermal-wa",NOTUTILIZE,MENTION
8884354,9375309,"implementations. predicate migration algorithm: to optimize a plan tree, we push all predicates down as far as possible, and then repeatedly apply the series-parallel algorithm using parallel chains to each stream in the tree, until no more progress can be made. upon termination, the predicate migration algorithm produces a tree in which each stream is well-ordered (i.e. optimally ordered subjec",UTILIZE,USE
1019621,1090442,used to classify each registry access as either normal or anomalous. in order to do this we implemented an anomaly detection algorithmsrst introduced by phil chan and mathew mahoney in the phad system . this algorithm wassrst used to detect anomalies within packet headers in order to look for malicious behavior. the adaptive model generation algorithm allows us to use this algorithm even though it,UTILIZE,USE
5882350,6092861,"r to internal disjunctive expressions. the system currently supports only induction from categorical attribute-value data. 4 inclusive and exclusive pruning rules previous unordered search algorithms have pruned the search tree by considering at each node the effect of applying each of the available operators. if one of the operators cannot lead to a solution, all potential solutions below the cu",NOTUTILIZE,MENTION
9014360,9520722,"load is about equally distributed among processors. this paper is organized as follows. in section 2, we describe the fast multipole algorithm. for mathematical foundation of this algorithm, refer to . section 3 describes the implementation of mpifma in details. partial results are also presented. the possible enhancements of mpifma and the goal of this project is listed in the last section. 2 fas",NOTUTILIZE,MENTION
