contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
86008166,82855988,"route. however, the mmbcr selects route that is far from the energy efficient route. to overcome the problem, the conditional min-max battery cost routing (cmmbcr) 4 and the max-min zpmin algorithm that trade-off between mte and mmbcr are proposed. in 2 , 3 , they proposed a heuristic called flow augmentation (fa) algorithm that gradually makes transition from mte to mmbcr. they show that the",NOTUTILIZE,MENTION
15747019,16859049,"esence of noise and outliers. our approach to non-rigid point matching closely follows our earlier work on joint estimation of pose and correspondence using the softassign and deterministic annealing . this work was developed within an optimization framework and resulted in a robust point matching (rpm) algorithm which was restricted to using affine and piecewise-affine mappings. here, we extend t",UTILIZE,USE
3882315,4008929,"ve distributed locking ov91 . in sw95 we showed how to use network flow algorithms to augment hlr vlr with profile replicas based on estimated user local call to mobility ratio or lcmr information , and capacity limitations on databases. essentially, a user s profile is replicated at a set of databases such that the benefit of local lookups at these databases outweighs the update cost due to th",NOTUTILIZE,NOTALGO
20014630,21235019,".2. real data using gal4 as an example, we know from section 2 that once we remove several sequences containing multiple binding sites, both meme and alignace cannot find the motif pattern cggn11ccg ( ; bram et al., 1986; magdolen et al., 1990). in this section, we test whether our algorithm can discover the correct pattern in a similar situation. from the mircoarray experiment (data from ren et al",NOTUTILIZE,NOTALGO
69405867,68257622,minimal-cut algorithm is a proven technique with multiple implementations. the original implementation is due to ford and fulkerson 8 which has later been improved by dinic 4 and edmonds and karp among others. since it is such a well-documented algorithm we consider the minimal cut algorithm to be a black box that we use in our algorithm. in algorithm 5 it is used in line 3 through the method,NOTUTILIZE,MENTION
11001385,11747692,"partitioning for image and video segmentation 21 and to extend the eigenfunctions of a data-dependent kernel to new data points 6, 28 . related work taking advantage of low-rank structure includes . 1.2 summary of main result in this paper, we develop and analyze an algorithm to compute an easily-interpretable low-rank approximation to an n n gram matrix g. our main result, the main approximati",NOTUTILIZE,NOTALGO
39823604,38365984,", we have implemented the widely used frame to frame color histogram difference with respect to their intersection. on the other hand, we have tested an algorithm based on the work by zabih et al. in . our particular implementation uses the same edge detection strategy that was used in our algorithm, and then compensates global motion by finding the maximum correlation position of edge images. the",UTILIZE,EXTEND
45805356,44951767,"nonlinear partial differential equation is that its multiscale reduction be integrable. here, trying to find a lattice analogue of the calogero-eckhaus theorem, we extend the techniques developed in to any order of slow-varyness. in section 2 we introduce a formal multiscale expansion holding at all orders of slow-varyness. then in section 3 we apply this technique to the lpkdv equation, thus pr",UTILIZE,EXTEND
41189991,39650967,"terises via trace inclusion or simulation all behaviour models that satisfy the scenarios: if n can simulate or includes the traces of m, thenit satisfies the scenario description. approaches such as provide synthesis algorithms of this kind. alternatively, given universal scenarios, it is possible to synthesise a model m that does as much as possible while preserving the scenarios. this model",NOTUTILIZE,MENTION
34223272,34199860,l of why hadoop seems to be enjoying such a high popularity among data warehousing specialists. the experiments on the two-way join algorithms concurred with the results observed by blanas et. al. in . we found that map-side joins performs the best whenchapter 5. discussion and conclusion 49 the datasets have relatively uniform key distribution. but this comes at the cost of a pre-processing step,NOTUTILIZE,MENTION
11265955,12034697,"d, which is known to be hard, and thus discourages programmers from using it. some attempts have been made on the formal specification for parallel tree algorithms. gibbons et al. 12 and skillicorn defined five skeletons on binary trees and gave an efficient implementation of them based on the tree contraction algorithm. skillicorn also showed the usefulness of these skeletons with several exam",NOTUTILIZE,MENTION
201157842,175258417,"lume entropy s exists, then s f ( 2 2 12log2 )1 2 . (33) 9 proof. we have 1 2k 1 e hk 1 s 12k 1e min s hk 1 s . (34) we now use a standard inequality for gaussian random variables . consider m gaussian random variables gi 1 i m with m 1, e gi 0 and e g2i 2 0: we do not assume that gi are independent. we have e min i gi (2logm)1 2. (35) we now use eq. (35)",NOTUTILIZE,NOTALGO
245998,262305,"relation to be implemented by the network infrastructure. finally, the following fact will be used in our time estimations in what follows (for a justification of this fact, the reader is referred to d 4 ): fact 2.1. there exists a bsp algorithm that broadcasts a k-word message to n processors, that requires time at most o(log n max l, gk log n ). moreover, if l gk log n, then the algorith",NOTUTILIZE,MENTION
30672917,31381551,"thods and improvement strategies. other advanced implementations have been applied to parameter estimation in systems biology (rodr guezfern ndez et al., 2006a), chemical and bioprocess optimization ( a) and food engineering optimization (rodr guez-fern ndez et al., 2007). egea et al. (2007b) developed a scatter search-based algorithm for computationally expensive process models. 3.2 scatter search",NOTUTILIZE,NOTALGO
22519240,23553237,"l solution provides a lower bound on the optimum maximum relative congestion. due to the computational expense of global routing, some have explored the use of probability-based congestion prediction in an effort to help placement algorithms anticipate which regions of the chip will present the most difficult areas for routability. although recent work has cast doubt on the usefulness of this tec",NOTUTILIZE,MENTION
17929007,19113291,"algorithm from figure 2. figure 3 shows the overall architecture. the algorithm is similar to the traditional push-pull epidemic protocol for spreading database updates, in our case fresh news items . there is an important difference however: no correspondent knows the complete member list but only a random fraction of it. more importantly, the member list itself becomes the subject of informatio",NOTUTILIZE,MENTION
8841023,9327064,"scan-converted object 3, 6, 8, 9, 16, 23 . an even smaller number of the algorithms attempt to filter the objects in order to remove aliasing artifacts 23, 26 . our approach to 3-d scan conversion is unique in that it directly scan converts csg models to produce approximate shortest distance calculations with user-defined sub-voxel accuracy. more relevant previous work focuses on color-shading",NOTUTILIZE,NOTALGO
6399669,6659402,"japanese society for artificial intelligence, 328 jpn. j. fuzzy theory syst. (usa), 334 man. sci., 315 11 12 genetic algorithms in logistics math. comput. model., 228 math. oper. res. (usa), mathematical and computer modelling, 217 memoirs of the faculty of engineering, fukui university, 323 memoirs of the faculty of engineering, okayama university,s 229 neural computation, 312 or",NOTUTILIZE,NOTALGO
41781811,40174686,"al method with modulus 2 48 and multiplier 33952834046453. 2000 hpl-1.0 first release of hpl (09 09 2000). the pseudo-random number generator uses a linear congruential algorithm (see for example , section 3.2) x(n 1) (a x(n) c) mod m, with m 2 31 , a 1103515245, c 1235. the period of this pseudo-random number generator is 2 31 . 2004 numerical failure report gregory bauer ob",NOTUTILIZE,MENTION
5400233,5582507,"ring schemes). however, in a multiple front method, the finite-element domain is partitioned into a (small) number of subdomains and a frontal decomposition is performed on each subdomain separately ( a, 1994b). for a multiple front method, a global reordering algorithm is unlikely to provide efficient element orderings. consider a finite-element domain which has been partitioned into (non-overlapp",NOTUTILIZE,MENTION
30969499,31655988,closely related to the extensively studied problem of sentence ordering. 2 most of the existing algorithms represent text structure as a linear sequence and are driven by local coherence constraints . these methods induce a total ordering based on pairwise relations between sentences. researchers have shown that identifying precedence relations does not require deep semantic interpretation of inp,NOTUTILIZE,MENTION
30004475,30708717,"t(i1, i2) asso(i1, v ) cut(i1, i2) . (4) asso(i2, v ) let us now present the complete algorithm, which is outlined in algorithm 1. the algorithm first generates n different wide-aperture renderings by placing the focal planes uniformly between the maximum depth (zmax) and minimum depth (zmin), and one at the optimal depth zopt 5 from plenoptic sampling. the maximum and minimum depths are assu",NOTUTILIZE,MENTION
7865760,8243348,"ssover rate, selection method, and population replacement scheme) and the synergy of the encoding and recombination operators. the encoding or representation is a central issue in genetic algorithms ( ) as they directly manipulate the coded representation of the problem. traditional encoding schemes use fixed length, binary representation schemes; however, selecting a representation scheme that fac",NOTUTILIZE,MENTION
7156376,7483329,"ator result has been used recently by eppstein et al. 18 in improved methods for dynamic planar graph algorithms, and our parallel polygon triangulation result has been used recently by hershberger for improved parallel computational geometry algorithms. although our methods for solving these two problems are quite different, they are both based upon similar paradigms. one of these paradigms is",NOTUTILIZE,MENTION
202048292,239742184,"lico identification of putative surface lipoproteins. the splip algorithm (50) allowed identification of 136 putative lipoproteins encoded by the l. interrogans genome. we then used the psort program to predict the topological localizations of these proteins. forty-eight probable outer membrane proteins (psort score, 70 ) were identified. of these proteins, 7 were given priority because their fu",UTILIZE,USE
8167129,8586640,"protocol); this specification must then be refined when the system is implemented. the structural decomposition is related to other transformations described in the literature, such as, for example, . the main contribution of the structural decomposition with respect to the former algorithms, is that the potential parallelism executing in a specification is made explicit. two actions are called p",NOTUTILIZE,MENTION
202065170,239767671,"half of the available features that were randomly selected. for classification, average is employed to combine the decisions of the individual trees. all algorithms are implemented using weka library . all the features are normalized to have zero mean and unit variance. for each experiment, 4 runs of 10-fold cross-validation have been performed. that is, for each data set, 10 (200 patterns) are u",UTILIZE,USE
36659438,35914222,"incoming message must be forwarded. note that the system can be extended by new routing algorithms implemented by classes that extent the base routing class and that the class routing is a singleton , i.e., there can be at most one object instantiating the class in a running process. the routing class maintains a list of active broker subscriptions in the filed brokersubscriptions, and a list of",NOTUTILIZE,MENTION
13560176,14550349,td change operations which will help users to perform necessary changes to the schema. we propose a set of three high-level operators as an extension to existing set of primitive dtd change operators . these operators are supported by algorithms to generate xslt scripts which transform instances of current dtd to conform with the changed dtd. 1 introduction database systems must have the ability t,NOTUTILIZE,NOTALGO
4933451,5099764,"ue final solution could be computed by implementing evidence rules. algorithm 2 (numeric method): the fourth order polynomial in q given above may be solved by a numeric iterative procedure following . here, at first a function f for the iteration q n 1 : f(q n ), n 0, 1, 2, .... has to be determined, and then in case of the convergence of the sequence q n the limit is considered as a soluti",NOTUTILIZE,MENTION
18233122,19421235,"generation of 2880 k-leader and 1320 l-leader for a total of 4200 experiments (table 1). the discretization, reduct computation and rule generation algorithms are those included in the rosetta system . gps was used with the following settings: function set , , , , exp , random constants in the range 0, 100 , population size 100, 000, reproduction probability 0.05, mutation probability",NOTUTILIZE,MENTION
74539197,73235932,"used in automatic summarization to decide salience of concepts or sentences based on global information recursively drawn from the entire graph. we adapt the pagerank-like algorithm used in textrank ( ) that takes into account edge weights when computing the score associated with a vertex in the graph. formally, let g (v,e) be a undirected graph with the set of vertices v and set of edges e, where",UTILIZE,EXTEND
189990,199231,"strong classifier in the sequence. while 16 use adaboost in their feature selection algorithm, which requires binary classifiers, we have recently been experimenting with gentleboost, described in , which uses real valued features. figure 2 shows the first two filters chosen by the system along with the real valued output of the weak learners (or tuning curves) built on those filters. we have a",NOTUTILIZE,MENTION
202918041,240989176,"was visibly in contact with the capsid were selected using the program signature (12). in the cryo-em analysis, images were corrected for the contrast transfer function (ctf) using the program bshow . orientation search was done by projection matching, using the program pft2 (1). reconstructions were performed using a fourier-bessel algorithm, as implemented in the program em3dr (24). using these",UTILIZE,USE
30598235,31309968,"ment. figure 11. refinement algorithm we employ the b x -tree 4 as the index for the refinement phase. it has three phases and a node capacity of 200 entries. an lru page buffer of 50 pages is used , with the internal nodes of a tree being pinned in the buffer. the space domain is 1000 1000 units. the datasets are generated using an existing data generator, where objects move in a network of t",UTILIZE,USE
39956981,38491848,"del the error events in a wireless communication channel, we adopt in this work an extended gilbert model proposed by sanneck et al. in 13 . it is an generalization of the gilbert-elliott model 8 , , one of the most widely adopted wireless channel representation in18 fig. 5. a k-th order loss run-length (lrl) extended gilbert model. the literature. the gilbert-elliott model is a two-state marko",UTILIZE,EXTEND
202379888,240218054,"ime sewww.josis.org mining sensor datasets with spatiotemporal neighborhoods 25 ries that can be used for the purposes of data mining. in this experiment the bottom up segmentation algorithm found in was used. the piecewise linear approximation algorithm was applied to the mean of the time series for both datasets. since the temporal intervals are based onmd between two spatial nodes, the differe",UTILIZE,USE
6861904,7171934,this structure may be exploited to give a specialized simplex algorithm using basis partitioning although this was not done here. instead we solved the problem using the general lp-solver cplex (see based on two di erent approaches. the rst approach is based one the original network ow formulation min c t x : x m(k) and the resulting algorithm is denoted simxo. the second approach is to solv,UTILIZE,USE
202586215,240512689,he fiduciary aluminum top hat markers are metal objects that appear bright in the imagery. they are used during the alignment and ground-truthing process. a semiautomated fiducial detection algorithm was used to assign ground coordinates to each target. typical errors in ground coordinates were less than a target size. the lanes are graded strips and are free of vegetative clutter. the,UTILIZE,USE
8862249,9350635,"citly use domain knowledge during feature construction (e.g., miro). this paper describes two methods for using domain knowledge in feature construction, and outlines their implementations in citre , matheus, 1989 . experimental results are presented that demonstrate the successful application of these methods on a tic-tac-toe classification problem. citre citre is a decision-tree-based learni",NOTUTILIZE,MENTION
40299203,38832501,"f results. first, we provide nontrivial monitoring protocols for h, and the related functions t . for this, we suitably extend recent sketching algorithms such as those due to bhuvanagiri and ganguly and harvey et al. 8 . these are the first nontrivial algorithms for monitoring non-monotone functions. 3 our algorithms, which are simple and easily usable, can monitor continuously until the end of",NOTUTILIZE,MENTION
80806252,78513775,"solving the mis problem. related work and comparison to other models. as mentioned above, the message passing model is the gold standard when it comes to understanding distributed network algorithms . several variants exist for this model, differing mainly in the bounds imposed on the message size (e.g., the congest and local models 44 ) and the level of synchronization. indeed, most theoretical",NOTUTILIZE,MENTION
29547779,30223077,"have been proposed recently. roughly speaking, there are mainly three kinds of algorithms, namely, the pointwise approach 25,24 , the pairwise approach 17,13,4,42,36,26 , and the listwise approach . the pointwise approach regards a single document as its input in learning and defines its loss function based on individual documents. according to different output spaces of the ranking function, t",NOTUTILIZE,MENTION
22339400,23391251,"re as well as the host labels. in practice, an adversary s information will be incorrect for some hosts. as a result, the attack algorithm we describe is based on cost-based approximate tree matching . related work vulnerabilities in ip trace anonymization are by now widely recognized. slagell et al. 16 provide a thorough categorization including injection attacks (in which a recognizable patter",NOTUTILIZE,MENTION
585074,625377,allow computations on the persistent data in object-oriented databases to execute in parallel. transaction processing systems can exploit commuting operations to use more efficient locking algorithms . commuting operations make protocols from distributed systems easier to implement efficiently; the corresponding reduction in the size of the associated state space may make it easier to verify the c,NOTUTILIZE,MENTION
18088548,19277688,", that supports the learning and innovation process of the participants and helps them to transfer the lessons learnt to reality. the facilitation of the simulation is the third cornerstone (riis and ). economic and technical systems can be modeled through algorithmic dependencies or as numerical data series and simulated e.g. on computers. building a simulation model for a social system, such as",NOTUTILIZE,NOTALGO
46133355,45351924,". we start from proof rules for a decision procedure, and extend them into transformation rules that can be viewed as a result of partially evaluating the execution of inference rules. as remarked in , compiled synthesis procedures could be viewed as a result of partial evaluation of the execution of a constraint solver at run time. this is a useful observation from a methodological point of view.",NOTUTILIZE,NOTALGO
5970320,6189418,"n a non-local 2gb disk. we used different synthetic databases that have been used as benchmark databases for many association rules algorithms (agrawal, imielinski, swami 1993; agrawal et al. 1996; ; houtsma swami 1995; lin kedem 1998; lin dunham 1998; park, chen, yu 1995a; savasere, omiecinski, navathe 1995; zaki et al. 1997c). the dataset generation procedure is described in (agrawal",NOTUTILIZE,MENTION
12943096,13875482,"e corresponding pod mode znk 16 in the reduced basis representation. the best stopping point in the expansion (9) depends, in general, upon the application and various algorithms have been proposed . for our feedback control compensator application, we choose the order m of our reduced system to be the maximum order such that the associated finite dimensional control system is both controllable",NOTUTILIZE,MENTION
2350848,2486294,"ass of models more general than those presented in the literature. we also establish geometric ergodicity of the extended chain. in the case of finite hidden markov models, this has been initiated by and generalized to a larger class of continuous state-space models in 4 . simplifying the techniques introduced in 5 , we obtain results for a class of continuous state-space models which encompass",NOTUTILIZE,MENTION
202671874,240633638,"ncentrations indicate the location and severity of changes that have occurred between the reference and mission images. 120 for our experiments, we used the orthogonal matching pursuit algorithm (omp) to find z . the omp algorithm adds a dictionary element to the solution at each iteration. the dictionary element that has the largest inner product with the residual, e, is added to the model. initi",UTILIZE,USE
25432054,26224016,"oard. after such individual to select a destination point through eye blinks, the control software started to guide the robot to such point, following the path determined by a path planning algorithm , which is based on the dijkstra s algorithm, that determines a secure path, that is, more distant of walls and obstacles.sfigure 15 shows the map of a navigating environment and the path generated by",NOTUTILIZE,MENTION
83229142,80538760,"to slater and alway can be found in 42 . unfortunately, even on tournaments, it was recently shown by alon, building on work by ailon, charikar and newman, that fas is still np-hard 1, 3 (see also ). the best approximation algorithms achieve constant factor approximations 1, 15, 48 : in the randomized setting, 2.5-approximation algorithms 1 ; in the deterministic setting, 3-approximation algo",NOTUTILIZE,MENTION
9586635,10159868,"rements since the results of reconstruction may not be actual measurements, depending upon the data association process used at the local processing level. in the case where the nearest neighbor (nn) algorithm is used by the local processor, the reconstructed measurements are the actual measurements used in the local estimation algorithm. when the joint probabilistic data association (jpda) 2, 1",NOTUTILIZE,MENTION
26949573,27657948,", v2) v 2 , there is a directed path in g from v1 to v2 and from v2 to v1. for example, d, e, f, g, l is an scc in dg12. a number of very efficient algorithms are able to find the sccs in a graph . this yields to the possibility of simplifying a dg to a dag by condensing the subgraph that comprises an scc into a single vertex (dag12 in figure 1). markers belonging to such a vertex are consid",NOTUTILIZE,MENTION
18163790,19352330,"hms were suggested for the lasso in 14 and for total-variation penalized squared error loss in 13 . we have extended some path-following ideas to versions of the regularized support vector machine . in this paper, we systematically investigate the usefulness of piecewise linear solution paths. we aim to combine efficient computational methods based on piecewise linear paths and statistical cons",NOTUTILIZE,NOTALGO
6768916,7071361,"at most k gamma p, where k is the tsvd truncation factor in (4). the method is called the pptsvdsmethod, and it has been used, e.g., in helioseismology 3 and inversion of gravity and magnetic data point we emphasize that we do not see our pp-tsvd algorithm as an quot;competitor quot; to existing algorithms for tv regularization. the pp-tsvd solutions have their own unique features, namely, bei",NOTUTILIZE,MENTION
45307574,44349269,"uggested in 10 , where ibp relations were reduced to differential equations. first attempts to use directly the non-commutative gr bner bases in the algebra generated by shift operators were made in . 1we presented another approach based on gr bner bases in 13 . more information can be found in 14 and the algorithm constructing the s-bases has been described in 15 . this algorithm called sba",NOTUTILIZE,MENTION
7629322,7982384,"more accurate one. a natural extension of this work consists of developing better visibility algorithms that switch automatically from one description to the other. in particular, importance methods should be used to select the appropriate representation for each surface. the hierarchy of clusters also provides the basis for a multi-resolution representation of visibility 31 . c. results fig. 9",UTILIZE,USE
30443243,31163076,"have been precomputed, then our algorithms are faster than current methods. as noted by the referee, state of the art cm method implementations use class invariants of small height ( 10, 9 ; see also ). in 8 , enge carefully computes the complexity of some class polynomial computations. much work is being done on finding better algorithms for computing hilbert class polynomials (i.e., the minimal",NOTUTILIZE,MENTION
42056409,40445915,"ical and internal structures such as sulcal lines and fibers. non-linear registration algorithms can be categorized into three types: iconic, geometric and hybrid. iconic, or image-based registration consists in finding a voxel-wise mapping between a source and a target image. schematically, iconic registration is mainly driven by the image contours (e.g., boundaries between white and grey matter",NOTUTILIZE,MENTION
15589705,16696647,"tive methods to determine the network topology. b. pruning algorithms pruning techniques can be used on individual weights (i.e. connections) or individual nodes. some pruning methods are interactive , others operate after the training phase 8 14 18 , and some algorithms incorporate the pruning into the adaptive rule itself 5 9 13 21 28 29 . pruning algorithms are generally success",NOTUTILIZE,MENTION
2344526,2479480,"iring strict complementarity atsx. note that very few results about local algorithms for the solution of problem (p) are available when one does not assume strict complementarity at the solution, see for a review. the algorithm we introduce here is based on the results very recently obtained in 3 . in that paper we presented two classes of newton-type algorithms. the first class of algorithms gu",NOTUTILIZE,MENTION
77393941,75585918,"autopagination 2 23-02-2001 09:09 iv6039 dm alden6 f. kurugollu, b. sankur image and vision computing 00 (2001) 000 000 of segments and choose the best result in terms of some evaluation criterion . we have considered two algorithms for histogram peak searching. the rst one due to vinod et al. 27 was actually proposed for peak picking in the hough accumulator via an arti cial neural networkb",NOTUTILIZE,NOTALGO
202933752,241012495,"rofiles of the amplified fragments (i.e. plots of the midpoint melting temperature as a function of position along the pcr product) were generated using the computer algorithm of lerman and coworkers . parallel denaturing gradient gels (24x18x0.1 cm) were cast and run using the hoefier scientific instruments model se620, according to the method described by myers and colleagues (19). the gels cont",UTILIZE,USE
6542093,6830647,"ssor of e it follows that multipredsand multisucc can be computed in time o(k maxf1; log(n k)g) using the previous and next pointers. the implementation of multiinsert follows from the algorithm of by observing that only the o(k maxf1; log(n k)g) nodes visited by the merging need to have their associated min, max and max-gap information recomputed due to the inserted elements, and the recomput",NOTUTILIZE,MENTION
12933475,13864635,"ely in o 1 rounds it seems implausible that any purely additive or 1 -spanners admit such efficient constructions. lastly we would like to highlight an issue relating to erd s s girth conjecture . we are able to show, by applying the algorithm of figure 4 with altered sampling probabilities, that there exists a o n 1 1 k - sized 2k 1 -spanner for any graph with minimum degree n 1 k . (that",NOTUTILIZE,NOTALGO
76045650,74444769,"lationships between ases are generally unavailable to the public, we use as-level paths inferred from existing bgp routing tables for inter-domain routing. we use the as path inference algorithm from , which is able to infer as-level paths with 95 accuracy. for the intra-domain routing, we simply use the shortest path algorithm. for some destination pop ips, the algorithm fails to infer as-level",UTILIZE,USE
30189061,30906407,"r the problem lilt .... and the problem 1 l uj is polynomially solvable by moore s algorithm 12 . but the weighted version of the last problem: 1 l s wj uj is np-bard even with a common due date . in the case with continuously controllable processing times, the problems 1 i r j, cml cmax tpc, and 1 icml tm,x tpc are both polynomially solvable (see 13, 19 , respectively), while the proble",NOTUTILIZE,NOTALGO
39858107,38398671,allows someone using an interactive smart board to manipulate objects and enter text. implementation the automatic screen capture is completed using a screen capture utility called grouplab.widgettap . this application uses a microsoft spy like utility to perform text queries on the names of all windows. the customized view application searches for a predefined content window within a particular n,NOTUTILIZE,NOTALGO
73986607,72804347,"em of too many branches, many of which leading to the gr bner basis 1 . 1 since then, many improvements have been made to improve these algorithms to make them useful for different applications; see . a major breakthrough was an algorithm proposed by suzuki and sato 16 (henceforth called the ss algorithm) in which they showed how traditional implementations of gr bner basis algorithms for polyn",NOTUTILIZE,MENTION
55317639,54781561,"l degree have an undefined likelihood, we remove a random node from the entire graph. the likelihood is independent of k. the reconstruction algorithms the expression inside of the argmax of equation for dmc defines a score for pairs of nodes. the corresponding score for pa is given in equation (7) and for ff in the simulation procedure. these scores corresponds to the conditional probability pr",NOTUTILIZE,NOTALGO
202352286,240178513,"esian algorithm reports pvalues for rejecting the null-hypothesis for each roi. to correct for multiple testing, we estimated the false discovery rate (fdr) using two approaches: the q-value approach and a permutation-based approach whereby sample labels were permuted a large number of times (.1000). ld block methylation and sliding windows analysis linkage disequilibrium blocks around genotyped",UTILIZE,USE
18045633,19233327,"iscussed in this dissertation all rely on extended neighborhood structures which effectively allow hill-climbing out of local minima. while these iip algorithms have been extended in a number of ways , some new strategies using combinatorial formulations 65, 53 and geometric representations 36, 5, 16 have been explored, as well. clustering is also a sort of partitioning in the sense that it al",NOTUTILIZE,MENTION
4047731,4181787,"er as compared to cd. however, the gd method is also more complicated to implement. another acceleration of emission em was achieved by updating the parameters by using a subset of the data at a time . these subsets are ordered and cover all the projection space. the algorithm goes through each subset to finish an iteration. this approach leads to a fast algorithm called ordered subsets em (osem)",NOTUTILIZE,MENTION
66433002,65199131,"wever, the equation do not take into account the size of the droplets. for the investigated small droplets, the weber number is much less than 1 and therefore the droplet deformation can be neglected . 43 numerical experiments to test the suitability of different inversion algorithms, we simulate light scattering of spherical water droplets with a well known refractive index (n 1.33) in the size",NOTUTILIZE,MENTION
201918072,239550253,"(1)-(6). like implemented in pilot, we generate the suboptimal solutions by introducing additional constraints that cut off previous solutions. we implemented our algorithm in c and use the openms library that offers convenient data structures and algorithms to handle and manipulate spectral data. for the ilp formulation we use the commercial cplex 32 solver software (version 9.0), which is",UTILIZE,USE
13905394,14917814,"growing number of wordnets in different languages that can be used 1 . other approach would be to apply methods based on distributional similarity to build a thesaurus automatically from raw corpora ( ). the relations can then be applied in our algorithm. in this paper we have focused on the results we can obtain for 1 http: www.globalwordnet.org gwa wordnet table.htmsenglish, relying on wordnet a",UTILIZE,USE
16485761,17622835,"numerical evidence suggests that each brush on average cleans between 2 and 2.5 edges. in order to get an asymptotically almost sure upper bound on the brush number we use a degree-greedy algorithm, , to clean the graph and then use the differential equation method, studied in 12 to find the asymptotic number of brushes required. in section 2 we introduce the formal definitions for the cleaning",UTILIZE,USE
201983833,239647181,"sed a vertical attenuation model for the near surface layer, with ansassumed aerosol top layer at 5 km which was highly dependent on visibility values. in this paper, asmore empirical model after qiu and qiu et al. 10 is used, which measures the atmospheric profilesto estimate scale heights and thus derive aerosol loadings at different vertical heights.swe adapted the algorithms developed by qi",UTILIZE,USE
17848114,19030058,situation in which the number of common haplotypes is very small. we applied our algorithm to two genotype data sets: on the data set of daly et al. 4 our algorithm performed better than haploblock and eskin et al. 5 . on genotype and phenotype data for the,NOTUTILIZE,MENTION
5234168,5419174,"a message has arrived, but does not actually receive it. like that, pvm provides the flexibility to develop parallel applications using its communication facilities. the interested user can refer to for more details about pvm. 3 the branch bound vcp implementation branch bound 7 is based on exploration of search space to find the optimal solution, but it cuts off parts of this space by usi",NOTUTILIZE,NOTALGO
20515448,21730019,"ageable. e. algorithms many papers have been devoted to develop algorithms to mine ordinary association rules. the early efficient algorithms like ais 2 , apriori and aprioritid 17 , setm 18 , ocd , and dhp 20 were continued with more recent developments like dic 12 , carma 21 , tbar 22 , and fp-growth 23 . see 24 for a recent survey of the problem. most of the existing algorithms work",NOTUTILIZE,NOTALGO
5652175,5850021,". the same reference is the source of all our initial speci cations for all the candidate dct algorithms except arai and vetterli. these two algorithms are coded starting from the original references . all algorithms simulated correctly, except pr2. in this algorithm we had to exchange a pair of coefcients and introduce two statement modi cations in order to achieve proper simulation 11 . recentl",NOTUTILIZE,MENTION
202045983,239738786,"first step, it ought to be correspondingly easy to implement. it is difficult to tell whether it might perform well in practice without actually implementing it. 1. run the benczu r-karger algorithm to compute good lower bounds on the edge strengths, k0e 2. 1 3. while n m (a) sampling according to weights 1 k0e, pick a sample of n residual edges (b) search for an augmenting path in the s",UTILIZE,USE
3785574,3909007,"ult. 2 alternatively, we can just take one random vector v 2 0; 1) d for the shift: it is not dicult to show that for asxed object s, s v is (2k)-aligned with probability at least 1 d k (e.g., see erms of centrality), hence a randomized algorithm with expected approximation factor 1 quot; follows. 6 deterministic and randomized shifting of quadtrees have been used in approximate solutions for",NOTUTILIZE,MENTION
30975443,31661207,"onsumption issues that are encountered in ad hoc networks, we performed a comparison study of some popular ad hoc routing algorithms 16 . in this section, we present the results of comparing the dsr and aodv 34 routing algorithms. this gives some insight into the issues we are trying to address in this research. these two algorithms use the shortest-path routing strategy and do not have an ene",NOTUTILIZE,MENTION
44151856,42917364,"l. this allows one to implement memory operations in these films at room temperature using a coulomb blockade effect. different implementations of these ideas have been discussed, for example, in 1 - . to satisfy both above mentioned conditions, the boundaries between the nanocrystalline grains in these films play an important role. for example, one of the most important characteristics of the ele",NOTUTILIZE,NOTALGO
2629151,2745612,"enote valid ( k; k) pairs that preserve monotonicity. 4.4. greedy algorithm a reasonable approach for generating a smooth monotonic curve is to apply the standard cubic spline interpolation algorithm o the data and visit each interval to verify if it will produce a (23)s154 g. wolberg, i. alfy journal of computational and applied mathematics 143 (2002) 145 188 monotonic segment.the interpolati",NOTUTILIZE,MENTION
80142845,77965755,". it is also bene cial to use such incremental algorithms for very large data sets because not all the data are required to be stored and processed at the same time. we discuss an incremental version of the nonlinear primal-dual algorithm developed by el-bakry et al. 14 and yamashita 67 . until recently, incremental techniques were limited to unconstrained optimization problems 4, 5,57,11 wi",NOTUTILIZE,MENTION
20526283,21739732,"mpensating for the carrier offset, we make use of a fractionally-spaced adaptive equalizer to compensate for the channel distortion, any residual carrier offset and to obtain the correct timing phase . the equalizer coefficients obtained using this algorithm are further fine-tuned using a decision-directed adaptive scheme. the half symbol-spaced cyclic equalizer is shown in fig. 2. fig. 2. half sy",UTILIZE,USE
41101274,39572720,"ions on mobile computing, vol. 7, no. 3, pp. 289 304, march 2008. 4 i. baev and r. rajaraman, approximation algorithms for data placement in arbitrary networks, acm-siam soda, pp. 661 670, 2001. t. hara and s. madria, consistency management strategies for data replication in mobile ad hoc networks, ieee transactions on mobile computing, vol. 8, no. 7, pp. 950 967, 2009. 6 t. hara, repli",NOTUTILIZE,MENTION
66166574,64932424,"ates the sp59 bound outperforms the isp bound forblock lengths of interest in modern communication systems. for a further discussion and additional numerical results, the reader is referred to 10 , . vi. summary this paper presents an algorithm which performs the calculation of shannon s 1959 sphere-packing (sp59) bound 6 in the logarithmic domain. this algorithm circumvents the numerical diff",NOTUTILIZE,MENTION
