contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
17054717,18208510,"s an interesting question. unfortunately, traditional decision tree algorithms, such as c4.5, have been observed to produce poor estimates of probabilities 14, 16 . according to provost and domingos , the decision tree representation, however, is not (inherently) doomed to produce poor probability estimates, and a part of the problem is that modern decision tree algorithms are biased against buil",NOTUTILIZE,MENTION
1183165,1261300,"problem and state the sequential algorithm. the subproblems in this algorithm are to be solved using a direct method. a discussion of suitable factorization techniques for the subproblems is found in . then, we introduce the totally asynchronous algorithmic model and the algorithm for the asynchronous implementation of the method. in section 4, the results of our experiments are presented. in the",NOTUTILIZE,MENTION
5983203,6203184,"vations the wrapper changes the input representation or certain parameters of the learning algorithm to improve the result. the prototypical system for this approach is the aq17-hci algorithm (wnek ), which incorporates several constructive induction operators based on ideas used earlier in the induce system (michalski, 1980). aq17-hci scans the rules generated by the aq15 induction algorithm (m",NOTUTILIZE,MENTION
201977977,239637989,"which is advantageous for switched amplifiers but representing an issue for real time applications. therefore, the algorithm for envelope reduction used in this paper is based on the one proposed in and includes modifications over its original version to restrict not only the sr but also the bw of the resulting signal. 0 20 40 60 80 100 15 20 25 30 slew rate reduction percentage ( ) 0 20 40 60 8",UTILIZE,USE
217092623,186477928,"uhl, spohn, welch, 1981). still, others show thatsafrican american and latino judges tend to rule less favorably toward racialsgroup members and coethnics (spohn, 1990; steffensmeier britt, 2001;s ). in the state district courts in el paso, texas, for example,sholmes et al. (1993) find that latino judges are more likely to rule againstsboth whites and latinos in criminal cases. steffensmeier an",NOTUTILIZE,NOTALGO
41897332,40295065,"esponding to an edge as a group. our analysis however naturally extends to such a group greedy setting as well. the analysis for rsc and rss remains the same and for bounds on n, see equation (12) in . we defer further discussion on this due to the lack of space. 70 0.5 1 1.5 2 2.5 3 3.5 4 1 1 probability of success 0.8 0.6 greedy algorithm 0.4 0.2 logistic p 36 p 64 regression p 100 0 cont",NOTUTILIZE,MENTION
201966734,239621502,"ds: 3. generalized solution to the biharmonic operator, its asymptotics, and the positivity preserving property 3.1. procedure of construction of a generalized solution. let us adapt the algorithm of (see also 39, x6.3 and 7, x5.8 ) to construct a solution of the two-dimensional problem (1.3) for the three-dimensional case assuming that the geometrical condition (1.12) is satised andsxing the",UTILIZE,USE
11782838,12605163,"o evaluate character capabilities in an equitable manner. to make our embedding algorithm tractable, we use a grid-based approach, inspired by grid-based algorithms used in robot path planning (e.g., lat91 dxcr93 ). however, these algorithms cannot be adapted in a straightforward way to our problem, because they are designed to achieve a different objective: find a single good path for the rob",UTILIZE,USE
30321401,31050293,"of the competition by providing a higher number of correct predictions. 23we implemented our tool, tpolp: termination prediction of logic programs, in swi-prolog 36 . tpolp is freely available from . the moded generalized sldnf-tree is generated following algorithm 1. it is initialized with the moded query and extended until all branches are cut or a timeout occurs. to improve the efficiency of",NOTUTILIZE,MENTION
41182221,39644148,and estimate the unknown parameters (shifts and rotations included). they compare the use of the em and conjugate gradient (cg) algorithms to find the parameter estimates. humblot and mohammaddjafari also use the evidence analysis to marginalize fk and estimate all the unknown hyperparameters assuming known translational motion. note that this work uses the proper priors defined at the end of sec,NOTUTILIZE,MENTION
42532979,40886400,"by nature. it is possible to find some examples: neural networks 49, 61 , genetic algorithms 56, 58, 59 , fuzzy systems 62 , artificial immune systems 63 , expert systems 64 and induction rules . the ia techniques have produced encouraging results in some particular tasks, but some complex problems, such as time series prediction, can not be successfully solved by a single intelligent techni",NOTUTILIZE,MENTION
57452190,56754320,"ation cut-offs were selected in such a way, that the resulting contours covered the same area fraction (10 ) of the n xn human and mouse correlation planes. in this representation, the modo algorithm can be used to find an optimal match between the coherence networks in the two polymerases. the lines between fig. 8a and 8b, together with the color coding of the polymerase sequence regions indicat",NOTUTILIZE,MENTION
16078788,17201202,"more time- and space-e cient universal construction using read, write and the wellknown compare swap instruction. if the shared memory provides only read and write operations, then herlihy and aspnes have shown that one can construct a deterministic wait-free implementation ofany object whose operations either commute with or overwrite one another. the author 16 gives a more general characteriz",NOTUTILIZE,NOTALGO
202083866,239795532,"(both x and y are of type into,), but there is no constraint between different calls (int, and into can be distinct). lackwit constructs these types using the hindley-milner type inference algorithm . its algorithm starts by assigning unique type variables to program variables, and then discovers additional constraints on the type variables by collecting equality constraints from the program and",UTILIZE,USE
202297114,240100261,"on, we chose this solution to perform the comparisons discussed in the following subsection. b. comparison with ltc to assess the effectiveness of our approach, we adopt the ltc algorithm proposed in . ltc generates a set of line segments which form a piecewise continuous function. this function approximates the original dataset in such a way that no original sample is farther than a fixed error e",UTILIZE,USE
6532307,6819930,"2 o(n) ; each of degree no larger than d 2 o(n) . the number of cells produced by the algorithm is also doubly exponential . this bound can be seen to be tight by a result due to davenport and heinz , and related to their lower bound for the quantifier elimination problem, discussed earlier (x 31.1). constructing sample points cylindrical algebraic decomposition provides a sample point in every s",NOTUTILIZE,NOTALGO
32496329,32861095,"odel social interactions as graphs over nodes representing individuals. to model dynamic interactions, we use the model of 37 which follows and slightly extends the approach of berger-wolf and saia and that of affiliation networks 38, section 8 . let i 1, 2, . . . , n denote the set of individuals and t 1, 2, . . . , t denote the set of discrete time steps. let h h1, h2, . . . , ht",UTILIZE,EXTEND
86860311,83564730,rization event log generation fig. 4. screenshot of ediminer correlator 2.4 event correlation correlation of events originating from edi messages to process instances may pose a significant challenge . ediminer implements the event correlation algorithm described in 3 and allows a user to define the parameterization for the algorithm in a gui as shown in fig. 4. while the user is parameterizing,NOTUTILIZE,MENTION
69048040,67816000,al (i.e. process- and observable-independent) algorithms that allow a complete analytical cancellation of the soft and collinear singularities encountered in the calculation of nlo jet cross sections ; flexible programs that compute arbitrary infrared- and collinear-safe dis observables in nlo qcd are now available 5 8 . 3 experimental setup the data sample was collected with the zeus detector 9,NOTUTILIZE,NOTALGO
157407819,138442742,"algorithm by using the fifo with second-chance algorithm. figure 1 shows the active, inactive, and free lists in a memory reservation, following the design of the mach page replacement implementation . each memory reservation has these lists and moves pages according to page references. the memory reservation allocates pages from the free list when a page fault has occurred. a page scan is trigger",NOTUTILIZE,MENTION
11588913,12391080,"nsion modules: the language level module, that implements camacho s incremental language level search 9 ; the clause optimisations module, that implements the optimisations described by costa et al. ; and the examplesweights module, that provides functionalities to allow examples to have weights 35 . the induction module implements april s main algorithm. the example selection module provides th",NOTUTILIZE,MENTION
6446137,6720023,"known lower bound of omega gamma n log n) 3 . repeated collects. the collect problem is motivated by its frequent appearance in other algorithms. many algorithms in the wait-free sharedmemory model have an underlying structure in which processes repeatedlyscollect values using the cooperative collect primitive. in the cooperative collect primitive, first abstracted by saks, shavit, and woll 32",NOTUTILIZE,MENTION
18440313,19629637,"ael science foundation (grant number 55 03)sii period. this calls for algorithms in the framework of combinatorial property testing 1 . in this framework, introduced initially by rubinfeld and sudan and formalized by goldreich et al. 1 , one uses a randomized algorithm that queries the input at very few locations and based on this, decides whether it has a given property or it is far from hav",NOTUTILIZE,MENTION
42000703,40395208,"ke multiple fixed sinks cooperate with each other to lighten the load and distribute it among the nodes 8 9 . most of published works suggest to move a single sink to improve the network lifetime 10 12 13 14 . but, very few studies focused on the mobility of multiple sinks. some proposed algorithms find the locations of mobile sinks by solving a mathematical model 15 16 . in 15 , the algorit",NOTUTILIZE,NOTALGO
16216152,17343988,"eans algorithm and is in its very basic formulation. the idea of the k-means algorithm is widely used in other neural network algorithms, like single linkage clustering 15 , online k-means algorithm , lloyd algorithm 19 . 4.1.1.2 weaknesses of the k-means despite the simplicity and fast convergence, k-means has some remarkable drawbacks. the first limitation does not only concern k-means, but al",NOTUTILIZE,MENTION
18874264,20069313,"moval of intensity inhomogeneities. rigid registration was then applied to align objects in the images for position and orientation. a fuzzy c means the algorithm was used to segment the tissue types . to assess volumetric values for the ventricles, the lateral and third ventricles were segmented according to the procedure as introduced by hojjatoleslami and kruggel (13) and adapted by schnack et",NOTUTILIZE,MENTION
62797553,61968562,"o p(djg)p(g), where p(djg) is the likelihood of g and p(g) is the prior probability. the details of structure-learning algorithms are found in the research of geiger and heckerman (1994) and b ttcher . parameters the parameters of a bn provide additional details as to the relationships among variables. each node in a bn contains a conditional probability table that provides the conditional probabi",NOTUTILIZE,MENTION
35346039,35176390,"solution in a selected region of interest is significantly improved compared to the fft or a short-time fft 5 . the underlying algorithm for the czt and possible applications can be found in 6 and , respectively. in this paper the spectral maximum of a certain time window is visualized which is a projection of the original time-frequency distribution of overlapping time windows calculated by th",NOTUTILIZE,MENTION
81947865,79489034,"the gdh assumption states that the probability of any polynomial-time algorithm to solve the gdh problem is negligible. 2.2. claka protocol a claka protocol consists of six polynomial-time algorithms : setup , partial - private - key - extract , set secret value , set - private - key , set public key and key agreement . these algorithms are defined as follows. setup : this algorithm takes",NOTUTILIZE,MENTION
26728491,27425650,"ful to improve reconstruction from highly undersampled datasets and will be considered in separate research. our algorithm 18scan be easily modified regarding the way property constraints are applied . pocsense is expected to be equally important for the reconstruction of both cartesian and non-cartesian data, when non-trivial constraints are available. acknowledgments this work is supported in pa",NOTUTILIZE,MENTION
26694345,27386875,"s continually collected may impact the desired distance function. to address this need, recent work on online metric learning algorithms attempts to handle constraints that are received one at a time . unfortunately, current methods suffer from a number of drawbacks, including speed, bound quality, and empirical performance. further complicating this scenario is the fact that fast retrieval method",NOTUTILIZE,MENTION
153103711,134590936,"on perception that late-season moisture stress is essential for increasing protein up to acceptable levels, as moisture stress was found to increase mainly protein content and to reduce grain weight ( a,b; rharrabti et al., 2003a). however, severe drought often prevents starch accumulation in the grain, and the test weight of the grain declines. in that case, the harvested grain yield would be poor",NOTUTILIZE,NOTALGO
8611992,9073552,the need to only debug unoptimized code or use a debugger that attempts the difficult and often impossible task of reversing optimization in an attempt to recover the state of the unoptimized program g source code from the optimized sdg is a two step process. step one quot;backs up quot; optimization in order to allow step two to reconstitute a system from the sdg. the reasons this backup is nece,NOTUTILIZE,NOTALGO
11235494,12000986,"ation and evaluation. the first, method a, was inspired by the phase vocoder algorithm 10 and the second, method b, was inspired by the time-domain pitchsynchronous overlap-add (td-psola) algorithm . method b also included linear compression of the spectral envelope of each window to give some form of formant scaling possibility. a separate database was used for development consisting of 360 utt",NOTUTILIZE,MENTION
20939093,22111364,"an optimize timing behavior and congesno. 4 algorithm of optimizing timing congestion behavior 319 tion behavior at the same time. so we cannot compare the result with other algorithms. dragon2000 is a classical congestion-driven placement algorithm in the stage, which cannot optimize timing behavior. but there is no benchmark, which has timing information. so we cannot compare our algorithm w",NOTUTILIZE,MENTION
202899905,240963990,pd is computationally intensive. a considerable amount of time is spent in the contact detection. to overcome this issue we implemented the no binary search algorithm as put forward by munjiza et al. . the nbs contact detection is based on space decomposition. the space is divided into identical square cells of size 2r where r is the radius of the largest particle. mapping of a particle is dened,UTILIZE,USE
202779603,240791614,"all) variables. it is one advantage of bns that such queries (marginalizations) can be approximately calculated by efficient algorithms. in biobayesnet, we apply the technique of variable elimination . server usage the general workflow of the server is illustrated in figure 1. the first step comprises the input of data. there are two different kinds of input data. the first possibility is to input",UTILIZE,USE
46683507,45864414,"ne day. this makes the approach infeasible to use in an online tool for conducting stability tests after configuration changes, e.g., changes to optimize network performance using traffic engineering . in this paper, we extend the sspp algebraic model described in 7 , and propose algorithms to check ibgp convergence properties in the resulting model. to the best of our knowledge, ours is the firs",NOTUTILIZE,MENTION
27037216,27751944,"(resp. k ) in any state before j send m h , , then query-cmap( )( ) c (resp. h 1 prop-cmap( )( ) c) for some k . 6atomicity. we show atomicity using the framework of lemma 13.16 in . recall that is an arbitrary, good execution of the algorithm. we need to show that in if all the read and write operations that are invoked complete, then the read and the write operations can b",NOTUTILIZE,MENTION
8692075,9162610,"documents, respectively. for indexing purposes, documents and queries have been stopped using the stop-list used in our trec-6 experiments. 1 single terms have been stemmed with the lovins algorithm . two-word phrases are indexed if they satisfy the following conditions: ffl individual words of the phrase occur at least 30 times in collection, and ffl the phrase occurs at least 10 times in collec",NOTUTILIZE,MENTION
10424678,11092935,"or object-oriented programs. some have modied pointer analyses to handle dynamic dispatch in c 67, 8, 66 , while others have developed new modular algorithms 11, 10 . others have focused on java . in java all references are heap-directed, and thus, distinguishing the heap is even more important than it is in c. this may raise the importance of simpler shape analysis techniques 28, 29 . jong-",NOTUTILIZE,MENTION
53244614,52773254,w.biomedical-engineering-online.com content 3 1 7 correlation dimension is one of the most widely used measures of fractal dimension. here we adapt the algorithm proposed by grassberger and procaccia . the idea is to construct a function c(r) that is the probability that two arbitrary points on the orbit are closer together than r. this is done by calculating the separation between every pair of n,UTILIZE,EXTEND
150660786,132378602,"order in which we select the augmenting paths, and on the search strategy we use to find a path. edmonds-karp algorithm the edmonds-karp algorithm is a specialization of the ford-fulkerson algorithm. at each step, the algorithm selects a shortest augmenting path (where the length of a path is the number of vertices in the path). the algorithm can be shown to run in o( v e 2). boykov-kolmogorov",NOTUTILIZE,MENTION
86672509,83425932,"tion complexity, and allow them to be either continuous or discontinuous (e.g. histograms). then, we develop algorithms that obtain the expected vulnerability of the network. furthermore, while 26 , , 38 40 , 46 , 47 , 55 consider only a single event, our algorithms allow the assessment of the effects of several simultaneous events. we focus on wavelength-routed wdm optical networks, espec",NOTUTILIZE,MENTION
209879296,181400560,"es are a major component of the dense-cored secretory granules contained in the glomus cells, and kinetics of catecholamine release have been used as an index of hypoxic responsiveness of these cells . electrodes were 5-m carbon fibers polypropylene insulated except for the tip fig. 1. a: representative traces showing the effect of different concentrations of vehicle on the same single unit. ther",NOTUTILIZE,NOTALGO
98876917,93097591,"e importance of documents on different topics, topical ranking methods 6 can be used, which is extensions of basic ranking algorithms, such as pagerank 7 and hits (hyperlink-induced topic search) . although these ranking methods are initially proposed for the purpose of ranking web pages, it can be also used to rank other kind of documents, such as research publications cited by each other, si",NOTUTILIZE,MENTION
74086141,72885714,"ggested by our usage scenarios, we target finding errors at higher level (integration level). mcminn surveyed various approaches towards the use of metaheuristic search techniques in software testing . this survey covers various heuristics, such as genetic algorithms or simulated annealing, and various test techniques, from white box to black box testing. the survey relates to exploring the contro",NOTUTILIZE,MENTION
20730443,21921615,"poses is usually done with an approximation of minimum connected dominating set (mcds). routing over mcds is usually referred to as spine routing or backbone routing and 10 , 11 , 12 , 13 , 14 , and 16 are some well known algorithms using this concept. cds reduces the routing overhead and minimizes the idle power dissipation in nodes but may result in degradation of the network quality (in",NOTUTILIZE,MENTION
57608259,56894207,"escribed by operations with named sets 29 . interestingly, there are computational models that work with labeled networks or labeled graphs. the first of such models is called a kolmogorov algorithm . in contrast to the most popular algorithmic models, such as turing machines or formal grammars, kolmogorov algorithms work not with words but with configurations. a configuration consists of groups",NOTUTILIZE,MENTION
27463462,28173425,"ing and smoothing processes, as shown in figs. 7 and 8. we note that our approach for extending suggestive contours can in principle be applied to other kinds of feature lines such as apparent ridges . however, on attempting to extend apparent ridges on medium-resolution range images of faces, we encounter the problem that lo10 huang yuezhu et al. sci china ser f-inf sci 2009 vol. 52 no. 2",NOTUTILIZE,NOTALGO
8018855,8419604,"are linear, then the problem can of course be solved in linear time. reichling 24 described a linear-time algorithm for the quadratic case. the dual of the problem is equivalent to finding a bridge of a convex hull of k planar convex objects. nielsen and yvinec 22 gave an o(k)-time algorithm for the case when two objects may intersect at most a constant number of times. we know of no nontrivi",NOTUTILIZE,MENTION
28280435,28989176,"on of an image is represented by the shorter basis function with higher spatial resolution and the lower detail information is represented by the larger basis function with higher spectral resolution . the recently standardized image compression scheme known as jpeg 2000 uses discrete wavelet transform as the underlying transform algorithm 3 . after wavelet transform, the original image is decomp",NOTUTILIZE,MENTION
202836028,240871341,"ficient k1 0.2 k2 0.6 k3 0.8 k4 0.01 k5 0.1 k6 0.11.sresults and analysis:in this paper, the performance and efficiency of new algorithm is comparedswith the genetic algorithm presented in literature and simulated annealing algorithm whichspresented in literature 13 . because all sorts of algorithm adopts different strategy, efficiency ofsalgorithm can t simply evaluated by genetic algebra, so e",UTILIZE,USE
202124324,239854034,"1999), as only decision making was included in the algorithm (in predicting the nursing home and home care locs). we used the mds cognitive performance scale (cps) to explore this potential problem ( ). the cps algorithm uses five mds-hc items to produce seven performance categories, ranging from intact to very severely impaired. it has been shown in nursing homes to be highly predictive of folste",UTILIZE,USE
10358125,11015639,"tary and sigma is diagonal -- (for the latter a does not need to be square). it is interesting to note that both these forms are computed by a qr-like iteration 4 . the svd algorithm of golub-kahan is indeed an implicit qr-algorithm applied to the hermitian matrix a a. when looking at unitary decompositions involving two matrices, say a and b, a similar implicit algorithm was given in 7 and i",NOTUTILIZE,MENTION
71396831,70517415,"l agents agree upon a common direction of motion and, after suitable time, they reach a uniform distribution. finally, we remark that this law is related to the leader election algorithm discussed in . figure 2: the agree-and-pursue control and communication law in example 2.14 with n 45, r 2 40, and kprop 1 4. disks and circles correspond to agents moving counterclockwise and clockwise,",NOTUTILIZE,MENTION
201905176,239531918,"of components in usual pca. a classical way to maximise a mixture model likelihood when data are missing (here the clusters indicators zi) is to use the iterative em algorithm (dempster et al., 1977; ). in this work we use an em-like algorithm including, between the standard e and m steps, a first step in which the principal components scores of each group are updated and a second one in which the",UTILIZE,USE
30189061,30906407,"r the problem lilt .... and the problem 1 l uj is polynomially solvable by moore s algorithm 12 . but the weighted version of the last problem: 1 l s wj uj is np-bard even with a common due date . in the case with continuously controllable processing times, the problems 1 i r j, cml cmax tpc, and 1 icml tm,x tpc are both polynomially solvable (see 13, 19 , respectively), while the proble",NOTUTILIZE,NOTALGO
202289479,240089015,00 00 00 fig. 4 shows the effect of taking the square root of thestensors especially around the putamen.swe use probabilistic tractography using the modelbased pico implementation available in caminos . tractography is performed iteratively each timessampling the direction in each voxel and using the tensorsdeflection (tend) algorithm 17 . the probabilisticstrackers use an integration of fixed ste,UTILIZE,USE
60991411,60354391,"s the queue length information to either mark or drop packets. the latter is the case in the widely-used droptail algorithm. random early detection (red) 15 and its variations such as avq 16 , rem , blue 18 , and e-red 19 are other wellknown examples of aqm algorithms 9 , 20 with different characteristics, which have been proposed and studied by the research community. in 11 , a fluid-fl",NOTUTILIZE,MENTION
159515334,139910180,"than o(m(p)) bit operations. given the formula for p in subsections 4.3.1 to 4.3.3, this indeed gives us a running time of o(m(p ) logp ). 5 implementation an implementation using the gnu mpc library for arithmetic on multiprecision complex numbers was developed; we compared our algorithm to our own implementation of algorithm 1 using mpc2. the code is distributed under the gnu general public lic",UTILIZE,USE
30862789,31562700,"ndow should have the maximum coincidence with the detected image edge pixels. in particular, we define a localization objective function in a ratio form and show that the ratiocontour graph algorithm can be adapted to find the op(b) timal free-shape subwindow in terms of the new localization objective function. note that, although we consider edge information in our formulation, we are not attemp",UTILIZE,USE
4122598,4259561,"ite for multi-agent systems with teams or societies containing such agents. 2 background: the bdi model the bdi model 9, 10 is a popular model for intelligent agents. it has its basis in philosophy and offers a logical theory which defines the mental attitudes of belief, desire, and intention using a modal logic; a system architecture; a number of implementations of this architecture (e.g. prs,",NOTUTILIZE,NOTALGO
20909344,22083554,"2(b) that contains new auxiliary variable nodes but contains only check nodes of degree three 33 , 34 . or, one can adaptively modify the set of inequalities that are included in the lp formulation , 14 . vi. conclusion we have presented some initial considerations towards using interior-point algorithms for obtaining efficient lp decoders. encouraging preliminary results have been obtained but",NOTUTILIZE,MENTION
2171083,2297747,"that is, to minimize the objective function ( s) cost v f , subject to the condition of removing all the overlapping nodes. many methods can be used to find the solution, such as simulated annealing , genetic algorithm 9 and tabu search 10, 11 , etc. in order to approximate the global optimization, those algorithms try to escape from getting trapped in local minima by different ways. applying",NOTUTILIZE,MENTION
118290621,107438585,"bounded, then the degree of parallelism of the application is dictated only be its inherent structure. to model the parallelism of a program, we extend the widely used concept of inherent parallelism to accommodate the effect of partitioning a shared-memory program into threads. considering a shared-memory program with m threads, the program starts at time moment 0 and finishes at time moment t .",NOTUTILIZE,NOTALGO
81947212,79488304,"by an exhaustive search, similar to finding the best split during cart tree growing. mars has been applied to predict customer spending and forecast recession 23 , and predict mobile radio channels . 3. proposed design method in the proposed method, double-ended measurement algorithms are designed based on the architecture depicted in figure 5. auditory processing (figure 6) isfirstappliedto bot",NOTUTILIZE,NOTALGO
21783553,22886049,"ular, we need to borrow a certain prune-and-search idea that was used previously by megiddo 55 for the standard 1-center problem. we have learned just recently of a randomized algorithm by clarkson that solves the same problem without using megiddo-style prune-and-search; its expected running time is, however, slightly slower",NOTUTILIZE,MENTION
202571431,240491251,the intrinsic dimensionality. in this method the dimension is estimated from the length of the minimal spanning tree on the geodesic nn (nearest neighbour) distances computed by the isomap algorithm . to automate the k-nn method we choose the number of nearest neighbours using the algorithm described in 22 . 2.2 sparse nmf modification and initialisation classical nmf is a method to obtain a rep,UTILIZE,USE
21230597,22381469,"ction of many fields. while cognitive scientists seek the mental operations that enable readers to make the leap from symbols on a page to elaborate models of narrative worlds (gerrig egidi 2003; ), ai researchers explore the algorithmic nature of storytelling and build systems that interact with humans on narrative terms (mateas sengers 1999). narratologists distinguish between content and",NOTUTILIZE,MENTION
6710880,7011381,"oarse geometry. particularly for very dense meshes, we find this separation both useful and preferable, as already explained. we compare some other aspects of the parameterization scheme of eck et al with ours in section 4.10. we briefly mention some techniques 29, 31 that use hierarchical algorithms to fit parametric surfaces to scanned data sets. while these approaches work well for regular d",NOTUTILIZE,MENTION
73986607,72804347,"em of too many branches, many of which leading to the gr bner basis 1 . 1 since then, many improvements have been made to improve these algorithms to make them useful for different applications; see . a major breakthrough was an algorithm proposed by suzuki and sato 16 (henceforth called the ss algorithm) in which they showed how traditional implementations of gr bner basis algorithms for polyn",NOTUTILIZE,MENTION
201767118,175686040,"n, and capacity to satisfy customers. technology quality (techqual) is measured as a higher-level construct with two formative dimensions: information quality (infoqual) and system quality (sysqual) ( ). three items for information quality and three items for system quality were both adapted from wixom and todd (2005). measures of extended use (extu) were adapted from hsieh and wang (2007) and schw",NOTUTILIZE,NOTALGO
43212831,41696551,"sian) and corresponding limit theorems. in particular, we will use theorem 7 to obtain new central and non-central limit theorems for these multiple integrals, extending part of the results proved in and 24 in the framework of multiple wiener-it",NOTUTILIZE,NOTALGO
15413776,16512499,"inding min-cut maxflow in the graph we applied the algorithm 15 used for the user-driven image segmentation for grayscale non-textured images 15, 16, 17 augmented to colour and textured images in . the proposed method works very well for images containing strong textures like natural images, see fig. 1. compared to other methods our approach does not need a learning process 8 or a priori inf",NOTUTILIZE,NOTALGO
39134948,37715351,"e observed shape s2d and the visibilities of each label point, the new shape is reconstructed by minimizing the weightedreconstruction error of visible points. the dynamic weighting method used in is still adopted in our algorithm to improve robustness. here is the flow chart of our automatic mvfa system. initialation initial view shape local search use current view observed shape 2d paramete",UTILIZE,EXTEND
72308371,71361680,"of cough second count: markers indicate the algorithm (cc) and expert consensus count of cough seconds per minute. dashed line illustrates the slope and intercept of the linear regression. ous coughs . this is despite the fact that the validation database described herewith imposes deliberate challenging conditions on the detection algorithm. however, since the detected coughs were voluntary, furt",NOTUTILIZE,MENTION
18941865,20138801,"stics, we can model the large disturbances together with the background noise as an outlier-contaminated stochastic process, based on which some robust variants of the adaptive algorithms are derived : 8s",NOTUTILIZE,MENTION
34738254,34664864,"arly hard to detect in the applications in the domains of interest 79 . 1.5 proposed approach one popular technique for testing applications that do not have test oracles is to use a pseudo-oracle , in which multiple implementations of an algorithm process the same input and the results are compared; if the results are not the same, then at least one of the implementations contains a defect. th",NOTUTILIZE,MENTION
26552975,27249780,"to compute symbol error rates for ofdm systems under carrier frequency offset and channel estimation errors. later, we extended the findings of 4 toward time selective channels and i q imbalance in . since there is a formal equivalence between the ofdm system model used in sec.ii and the one presented in 4 , we can use pzl (z xl, ip,l, id,l) for phase noise analysis here in this paper. while un",NOTUTILIZE,NOTALGO
86268628,83083789,"chedules, the authors proposed an iterative algorithm to approximate the optimal solution. this algorithm was shown to be quite accurate in linear and rhombus topology but not in large topologies. in , the authors investigated the problem of the lifetime maximization in wsns under the constraint of end-to-end transmission success probability. to do so, they adopted a cross-layer strategy that cons",NOTUTILIZE,MENTION
6808824,7114945,"true image. the main disadvantage is that the em algorithm mightconverge to a local optima of the cost function. 2samultichannel extension of the algorithm for multispectral images has been proposed . it has been shown to result in a more reliable restoration. the most probable applications for the algorithm is photography, medical imaging and multispectral image processing. 3 other recent develo",NOTUTILIZE,MENTION
11604877,12408478,"te the special requirements of such application domains, let us consider a quite typical representative, p2p algorithms, in particular, the approach to unstructured p2p networks proposed by lv et al. . a central proposal of this work is a particular algorithm to search a decentralized and unstructured p2p network. the basic algorithm can be summarized as follows. when a peer initiates a search to",NOTUTILIZE,MENTION
19329494,20532464,"a predefined number of sense clusters. sch tze reported an accuracy of between 72 and 90 , but pointed out that his algorithm should be tested using more natural ambiguous words. pedersen and bruce developed a second method for identifying senses, in which contexts were directly represented with first-order vectors, i.e. using words themselves as features. these first-order vectors were then cl",NOTUTILIZE,MENTION
85422410,82386437,"lls93 loh98 loo87 seong-whan lee, louisa lam, and ching y. suen. a systematic evaluation of skeletonization algorithms. international journal of pattern recognition and artificial intelligence, 7 :1203 1225, 1993. gabriele lohmann. volumetric image analysis. john wiley sons and b. g. teubner, chichester, west sussex, england and stuttgart, germany, 1998. charles t. loop. smooth subdivision s",NOTUTILIZE,NOTALGO
16218749,17346671,"omain independent. that is, the transformational operators are independent of any particular domain. spa s adaptation algorithm is provably correct. in this category we include also the priar system ( ). priar is a hierarchical casebased planning system that laso implements domain-independent transformation rules. this category is particularly interesting because it is sometimes believed that trans",NOTUTILIZE,MENTION
202810389,240836739,"are carried out on the hardware condition of pentium 2.20ghz cpu, 2.0gsmemory, and use matlab 7.0 software to programming the algorithm. select 1096 bmp grayscalesimages from coreldraw image library randomly, and embed secret information by using s-toolsalgorithm, adaptive algorithm of spatial domain, and bit-plane complexity segmentation (bpcs)salgorithm separately (embedding capacity is 2kb, 4",UTILIZE,USE
45961898,45133788,"known to be a basic tool for various useful computational tasks, in particular the problem of determining periodicity. consequently, in view of the discussion above, it can lead to quantum algorithms which run substantially faster than any known classical 5algorithm for the corresponding computational task. in this section we will outline the construction of the fourier transform and describe it",NOTUTILIZE,MENTION
27539126,28252438,"m was very sensitive to the selection of a. of course, the adaptability of both algorithms depends on a. the proposed mixture learning algorithm was used in a system for video background segmentation and led to significant improvement over the algorithm reported in 8 . input video is obtained from a fixed camera positioned on a table in a meeting room. figure 1 illustrates a very typical case of",NOTUTILIZE,MENTION
202189630,239948208,"atch of 154 data points, and setting wk 0 in (13)), with estimated parameters 0.2399, 0.1066, 1.2042. the parameter estimates were obtained using the progressive correction algorithm . fig.2 serves to confirm that the modified sir model, although very simple and fast to run, is remarkably accurate in explaining the data obtained from a very complex simulation system (for further d",UTILIZE,USE
59394286,58643993,"demographic and preference information in their profiles, and make connections to friends and acquaintances. networkaware recommender algorithms and systems that leverage this information (e.g., 5 , ) are a promising route to improving the utility of cf-based information filtering. however, most of this work poses recommendation in social media as still doing collaborative filtering for individua",NOTUTILIZE,MENTION
846554,904877,"ural images, overcoming the problems of blockiness found in fixed-structure tsbns. one such strategy is to break away from the tree structure, and use belief networks with cross connections; see e.g. . however, this means losing the linear-time belief-propagation algorithms that can be used in trees 27 and using approximate inference algorithms. 3stsbns have many attractive properties and we bel",NOTUTILIZE,MENTION
202549842,240459523,"he left-to-right order or the right-to-ieft order of the sorted endpoint list). in step 6, a maximum matching in a convex bipartlte graph can be obtained in o(log2 n) time by using andrews algorithm . in step 7, red-blue matching takes o(logn) time (by using the hypercube algorithm discussed in section 2). in the original sorted list of endpoints, we use parallel prefix and concentration 24 to",UTILIZE,USE
