contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
77445070,75632353,"dology of our general learning-based framework that was initially presented in chou et al. 14 for rigid registration and chou et al. 15 for non-rigid registration, respectively. steininger et al. subsequently presented a similar approach for rigid registration. in a way similar to the face alignment algorithm aam (active appearance model) by cootes et al. 17 and the efficient tracking schem",NOTUTILIZE,MENTION
202968357,241064570,ant for our study of genome duplication. phylogenies were reconstructed from the remaining sequences using poisson-corrected genetic distances and the neighbor joining (nj) algorithm 88 in mega 3.0 . from these trees we identified sets of orthologous genes (i.e. genes which occurred only in monophyletic groups that matched the expected organismal topology). regions where the alignment was unambi,UTILIZE,USE
78930234,76901133,"design can then be mapped to hardware automatically. a number of these platforms that are based on simulink 1 have been successful, targeting either fpga s, such as in system generator 2 from xilinx , or asic s 1,4 . fig. 1 shows such an algorithm description in both algebraic form and structural form that is implemented using system generator blocks. if 32-bit word-lengths are specified through",NOTUTILIZE,MENTION
22437220,23480057,"ke the transaction objects in kenyon that we store using lifs. zimmerman also looks at extracting cvs data, mirroring it in a database, and restoring the individual transaction groupings of revisions . finally, beagle contains a database to store mined scm data 17 . while the lifs prototype implementationspresently also uses a database to store its file system representation, we hope that it will",NOTUTILIZE,NOTALGO
41313287,39759762,"e data, thereby avoiding serialization for those updates entirely. comparison with mpi: we compared the the performance of matrix multiplication using piccolo to a thirdparty mpi-based implementation . the mpi version uses cannon",UTILIZE,USE
58756333,58040623,"etected directly from patients were treated by hardware filters and digital filters. those digital filters are supported in toolbox of matlab. 2) qrs complex detecting many qrs detection algorithms were proposed in succession. in this paper, several qrs complex detecting algorithms were applied to detect the qrs complex of ecg. base on the comparison of results for different qrs detecting algor",NOTUTILIZE,MENTION
31515854,32110856,"t to field a runway incursion prevention system has generated scores of papers culminating in a successful flight test in october 2000 11 . this project combined surveillance, data links, algorithms to generate a system that could detect aircraft by several means, ascertain whether an incursion was imminent or in progress and show that information to the pilot. the displays and symbology designe",UTILIZE,USE
108122548,99988886,"s show that hcp performs worse than the wsp algorithm, since the improvement of our algorithm with hcp is higher than that with wsp. therefore, the bottleneck capacity metric of each link proposed in cannot work well in the wireless networks. table 3 and table 4 illustrate the communication overhead and the convergence speed produced by the algorithms. in our simulation, each advertisement packet",NOTUTILIZE,MENTION
26943495,27651451,is case we say h is a character subgroup relative to chi (or a chi-subgroup). a chi-subgroup for each irreducible character chi of degree less than 100 of simple groups and their covers are listed in and da07 . all repsn functions are written entirely in the gap language. it is proved in da05 and dd08 that the algorithm is correct for any group with a character of degree less than 100. indee,NOTUTILIZE,MENTION
5070861,5244135,"ormation on the precursors of emile 4.1 may be found in the above articles, as well as in the e. dornenburg s master s thesis (1997). the emile 4.1 algorithm was designed and implemented by vervoort ( ). some other experiments on large corpora are reported in (adriaans et al., 2000). the general idea behind emile is the notion of identication of substitution classes by means of clustering. if a lan",NOTUTILIZE,MENTION
76934198,75178977,"imal, genetic algorithm,fuzzy logic,artificial neural network etc, for the design of supplementary controller.talaq, suggested an adoptive fuzzy gain scheduling method for conventional pi controllerin .in 12 pingkang optimized the gains of the pi and pid controller through real coded genetic algorithm in a two area power system. abdel-majid and abedo purposed a usage of pso for the same purpose 13",NOTUTILIZE,MENTION
1091801,1165278,"rs well suited to the dt induction task because it operates directly on entire trees, but the major disadvantage of gp is its long execution time. although it is possible to improve gp s performance ), our approach uses fixed-length eas to optimize the split at each node. 3. evolutionary oblique dts at the heart of all traditional dt inducing algorithms there is an optimization task. in tradition",NOTUTILIZE,MENTION
15536340,16640724,d and will give recommendations when to use which. we then present an original mesh reduction algorithm based on these considerations. the algorithm is fast according to schroeder s recent definition yet allows global error control with respect to the geometric hausdorff distance. the scheme is validated in the result section by showing and discussing some examples. relevant algorithmic aspects t,NOTUTILIZE,MENTION
20976650,22144233,"t of the paper is organized as follow, in section 2, we introduce our notation and model. in section 3, we review the link based model of the switch, and extend the link based fluid model proposed in to a port based model. in section 4, we prove the main result of the paper, which is the stability of mncm class of matching. in section 5, we present mfm, and msm algorithms and elaborate on their c",UTILIZE,EXTEND
83923211,81129622,"m spanning tree and delaunay triangulation problems in linear expected time. the details of these algorithms, together with some of the applications areas in which they arise, are discussed by shamos . all of the results that we have described so far are valid only for point sets drawn uniformly on the unit square; the algorithms can easily be adapted to work for many known distributions of points",NOTUTILIZE,MENTION
12947837,13880616,"r than the interior, of an object. 2.2.3 grid, quadtree, and octree methods the last decade has seen the emergence of mesh generation algorithms with provably good bounds. baker, grosse, and rafferty gave the first algorithm to triangulate pslgs with guaranteed upper and lower bounds on element angle. by placing a fine uniform grid over a pslg, warping the edges of the grid to fit the input segme",NOTUTILIZE,MENTION
18692135,19882600,"n), which follows from lemma 2 and the fact that the path-width of a planar graph is o( n) (see 2 ). this result can also be proved using a variant of the randomised algorithm of malitz 21 (see ), or the derandomised algorithm of shahrokhi and shi 29 . as a final word, we estimate the constants in the o(n) volume bound of corollary 1. take a graph g with bounded tree-width tw(g) k and bou",NOTUTILIZE,MENTION
45384342,44438865,"4 . a number of suggestions have been made to consider algorithms for sorting permutations by using more than one rearrangement operations (reversals, transpositions etc.). walter, dias and meidanis provided a 2-approximation algorithm for sorting signed permutation by reversals and transpositions. gu et. al. 23 gave a 2-approximation algorithm for sorting signed permutations by transpositions",NOTUTILIZE,MENTION
29303914,29975247,tes the proof. 2 u 1 u . 2.3. the euler condition for the optimal solution. in order to write the optimality system we must introduce the lagrangian map of the extended problem ( ). the lagrangian map can be shown to be strictly differentiable for all values of the distributed force over the extended domain and this allows us to apply the lagrange multiplier method to find the,NOTUTILIZE,NOTALGO
11002913,11749953,"va implementation based on our heuristic to two machine learning benchmarks: the petal iris data and the boston housing market data, both members of the uci repository for machine learning data-bases . the results from processing the petal iris dataset using our initial implementation are shown in figure 1. the available data were split as follows: 50 samples were chosen for training and 30 sample",NOTUTILIZE,NOTALGO
5522474,5713004,y aggregate queries on networks. related work: the literature on transitive closure and recursive-query processing has evaluated algorithms for path computations. a survey of the work can be found in . the effect of efficient storage and access methods on the performance of path computations is currently being explored. most of the proposed methods have looked at storing nodes of a directed acycli,NOTUTILIZE,MENTION
7063573,7388025,on the poisson ratio for linear elasticity problems in two- and three dimension. remark 3.2. for different bilinear forms the dependence of ae 1 and ae 3 on problem specific parameters is studied in . remark 3.3. the statements of theorem 3.1 can also be proved for algorithm 1 applied to fe equations resulting from the discretization of plane linear elasticity problems. to get these results we mu,NOTUTILIZE,MENTION
12960091,13894545,"e automatically computed assume guarantee relations to deduce guaranteed assertions from a given arbitrary set of assumed assertions. the traditional application of the circular assume guarantee rule (described in section ii-b) is a special case of our algorithm, specifically when (1) the given set of assumed assertions is empty and (2) each property is implied by a single set of assumptions. our",NOTUTILIZE,MENTION
42418206,40775743,"model) that covers all references 14, 15, 28 ; the local reference-checking algorithm creates a propositional formula for each reference that covers exactly the constraints implied by this reference . global reference-checking algorithm. in algorithm 1, we list the global variant of the reference-checking algorithm including comments. it takes as input the following ingredients of a product line:",NOTUTILIZE,MENTION
10169199,10802493,"d netravali 3 treat the problem of automatically generating motion as a trajectory optimization problem. another approach finds a control algorithm instead of a desired trajectory ( 30 , 29 , 19 , , 26 and 16 ). in contrast, the control algorithms described in this paper were designed by hand, using a toolbox of control techniques, our physical intuition about the behaviors, observations of",NOTUTILIZE,MENTION
15907085,17021930,"the l and l column indicate what fraction of the 20 problems were solved in each case. it would be of interest to obtain similar comparisons for implementations of other algorithms, such as that of . combining the improved lattice l of this paper with variants of the algorithms of 20 leads to solutions of subset sum problems of even higher densities, as is shown in 22 . acknowledgements m.",NOTUTILIZE,MENTION
202261349,240049063,"re 7 depicts the process for consistency checking with crocopat. in the first step, the model to be checked is translated into a set of first order predicates using the translation algorithm given in . the result, along with a user-selected set of consistency rules, is then passed to crocopat for consistency checking and generation of diagnostics. the diagnostics obtained, which are in hypertext f",UTILIZE,USE
23258265,24218753,"ethe free energy. it not only clarified the nature of the approximation but it also opened the way to the more sophisticated kikuchi approximations and an algorithm to solve for its stationary points . in this paper we will prove a number of theorems, some of which were conjectured in the physics literature a decade ago, which clarify the relation between the bethe approximation and the plefka exp",NOTUTILIZE,MENTION
629555,671783,"c - hardly affected by microphone mismatch. vi. efficient implementation using stochastic gradient (sg) algorithms different implementations exist for computing and updating the filter w k . in 19 , recursive matrix-based implementationss(using gsvd and qrd) have been proposed, while in 23 , 24 efficient stochastic gradient implementations in the time-domain and in the frequency-domain have b",NOTUTILIZE,MENTION
14225853,15258653,"the vectors of unknown and independent terms. direct, iterative, and multigrid algorithms are commonly used to solve (1) when it is su ciently similar enough to poisson s equation on an uniform mesh . multigrid methods use a sequence of meshes with di erent re nement levels to solve a problem on the nest mesh. one of the main features of multigrid method is a linear asymptotic costo(n) for the so",NOTUTILIZE,MENTION
9608713,10184675,"ssumption that lines belonging to the same spatial group have a similar motion. these are statistical, iterative procedures that yield reliable matches. details of this algorithm can be found in chang . temporal grouping image acquisition high level processings edge detection line extraction spatial grouping spatial relaxation temporal relaxation figure 1: an overview of the feature matching proces",NOTUTILIZE,MENTION
30750182,31456173,thematics buckley and qu 13 examine the problem of solving linear and quadratic equations and present the conditions governing the existence of a solution when using the -cut method. dong and wong used a combinatorial interval analysis scheme to account for multiple occurrences of a parameter as part of an algorithm for computing fuzzy weighted averages (fwa). inverses of functions can be dete,NOTUTILIZE,MENTION
39799876,38342725,"paper. ii. ekf slam algorithm the ekf slam algorithm (see algorithm 1) has been widely used for mapping and localization. several authors have described the computational complexity of this algorithm , 10 . with the purpose of comparing ekf slam with the proposed d c slam algorithm, in this section, we briefly analyze the computational complexity of ekf slam. a. computational complexity of ekf sl",NOTUTILIZE,MENTION
137068680,121873820,"resistance. asconverter can be fed from the rotor circuit and return thesslip-frequency power that would otherwise be wasted backsinto the power system through an inverter or separatesmotor-generators . faraday s electromagnetic experiment,s1821 2 . perhaps the first electric motors were simpleselectrostatic devices created by the scottish monk andrewsgordon in the 1740ss 3 .sthe theoretical pr",NOTUTILIZE,NOTALGO
103881036,96886537,"age,sb. exploiting an open and flexible system (3 ) for the management and presentation of materials on the culturalsheritage,sin (4) we extended the original general approach (morreale et al., 1999; ) to a case wheresdidactic itineraries (fig. 2) are used to introduce and integrate scientific and cultural topics (morreale, 2000) assindicated in a).swith reference to fig. 2:s",UTILIZE,EXTEND
29547779,30223077,"have been proposed recently. roughly speaking, there are mainly three kinds of algorithms, namely, the pointwise approach 25,24 , the pairwise approach 17,13,4,42,36,26 , and the listwise approach . the pointwise approach regards a single document as its input in learning and defines its loss function based on individual documents. according to different output spaces of the ranking function, t",NOTUTILIZE,MENTION
202845774,240885332,"developed to establishssome visibility criterions for the phantom test objects, which are locatedsusing a technique based on the fast fourier transform (fft). templatesmatching algorithm has been used to search for potential masses on asmammogram. using the radiological characteristics of a circumscribed masss(approximately circular shape, and they vary in size); a simple prototypesmodel of a circ",UTILIZE,USE
13554515,14543948,"a model of the background. svr is a statistical learning technique for estimating a function from a set of training data 20 . to update the background model, we use an on-line svr learning algorithm . a. background modeling using svr given a set of training data, svr fits a function by specifying an upper bound on a fraction of training data allowed to lie outside of a distance from the regress",UTILIZE,USE
72590303,71629646,"of m i to be small unless significant counts are observed for that gene. to analyze performance, we applied each algorithm to data collected from the log-phase growth of s. cerevisiae and analyzed by . here, l 6,178isthenumberof genes in the sample. for each of the three methods, we compared posterior means from the gibbs sampler to unadjusted multinomial mle s, corrected mle s based on eq. (4),",NOTUTILIZE,NOTALGO
246833,263418,"oach makes intensive use of a restructuring compiler which generates an hpf-conforming code expressing the opus semantics. thus, our approach is very different from runtime based approaches like kelp or hpf mpi 14 where a runtime library is used to coordinate different tasks. by using a restructuring compiler our implementation is open for future extensions or modifications of the opus language",NOTUTILIZE,MENTION
39216917,37798713,"traightness and give some experiments in next section. we end the paper by some conclusions. 2. definitions we first review some definitions from algorithmic number theory. definitions are taken from . let k be a set of points of rd and a lattice included in rd . without loss of generality, we suppose both structures to be full-dimensional. the width of k along a direction c 0 in rd is define",NOTUTILIZE,MENTION
83490967,80755955,"combinative optimization problem by simultaneously determining the template and finding the path to the template for each subject. in graph theory, the msa algorithm is first proposed by zhu and liu and edmonds 36 independently to solve the directedgraph-based tree-building problem by minimizing the total length of the directed edges along the direction from root to other nodes. in the propose",NOTUTILIZE,MENTION
10909270,11641341,"enchmarks comp and dalu the runtimes for sifting even exceed those of our ga. in average, however, runtime for our ga is longer, though it generates a substantially smaller bdd. in his diploma thesis , the first author also reports about experiments with the window permutation algorithm 21 . the obtained results agree with the common observation that window permutation is fast but a rather weak m",NOTUTILIZE,NOTALGO
28611890,29320549,"to look up grid cell locations from simulation world coordinates specified in meters. ray tracing involves walking through the nested grid data structure using cohen s integer line-drawing algorithm . this was found empirically to be faster than the well-known floating-point alternative by amanantides woo 1 . as the ray visits each non-empty cell, we inspect the z-extent of the blocks at that",NOTUTILIZE,MENTION
17002159,18153058,"matching. when we combine sequential bayesian updating with this approximation (projection) after every update step, the result is called assumed density filtering (adf), or the probabilistic editor . it is clear that the bk algorithm (see section 4.2.1) is an example of adf, as is the standard gbp algorithm for switching kalman filters (see section 4.3). one drawback with adf is its dependence o",NOTUTILIZE,MENTION
24916918,25751173,"t past. the benefits have been explored at several layers of the protocol stack. at the physical layer, signal processing algorithms have been proposed for spatial filtering with adaptive beamforming , 9 . smart array antennas, that exploit these algorithms, are appearing in the commercial market 10 , and offer orders of magnitude gain in terms of link quality. at the mac layer, significant resea",NOTUTILIZE,MENTION
4701822,4857740,"perations research community has devoted decades of effort trying to find efficient methods for this problem. recently,many meta-heuristic methods like simulated annealing (sa) 13 , tabu search (ts) , genetic algorithms (ga) 3 , and neural networks (nn) 9 have been tested against this complex combinatorial optimization problem. even though there are some methods to efficiently tackle instances",NOTUTILIZE,MENTION
33739780,33811348,"om the approach used in 65 69 is that the slightly modified mutation operators described in 70 68 are allowed to act on more than one cluster encoded into the genotype. the evocluster algorithm has six mutation operators that also split, merge, and eliminate groups. these operators can be viewed essentially as modified versions of those in 65 69 70 68 . differently from the operators fo",NOTUTILIZE,MENTION
75790110,74234959,"he most conventional ones are various iterative methods like art, mart or sirt (censor, 1983; austen et al., 1988; raymund et al., 1990; andreeva et al., 1992), as well as the maximum entropy method ( ; fougere, 1995). in these algorithms the iteration begins from chosen start profiles and proceeds step by step until a given stop criterion is met. the choice of the model layer to be used as a start",NOTUTILIZE,MENTION
27183012,27907471,in rule management scenarios. recent approaches have also focused on the problem of how to efficiently support the duplicate identification operation in the context of relational database systems 22 . duplicate detection through record linkage has also been studied 16 17 18 26 . these approaches are based on different flavors of clustering algorithms. mccallum et al. 12 discuss anaphora res,NOTUTILIZE,MENTION
202327557,240143971,"the input for minisat. 4.3 transformations all the syntactic transformations we studied in section 3.1 perform in polynomial time. following the schema of the simplify algorithm as depicted in eiter , we implemented a polynomial simplification routine (algorithm 2) which applies the following list of syntactic transformation: sub, suc, red , red , naf, taut, equiv. in our implementation the chang",UTILIZE,USE
11251997,12019011,"near duration invariant of a timed automata can be done automatically. in fact, this problem has attracted a great deal of attention during last decade, since the introduction of duration calculus in . many algorithms have been proposed in the literatures, but all of them have high complexity and do not work for the general case. some restrictions are needed either on timed automata, or on linear",NOTUTILIZE,MENTION
19733211,20946891,"-boolean (pb) constraints and from the cost function 1 . moreover, we propose to extend a sat-based pbo algorithm with lower bounding, that uses linear programming relaxation for compute lower bounds , and integrate the identification of cutting planes in this algorithm. we also establish conditions for learning new constraints from conflicts associated with cutting planes. furthermore, we show th",UTILIZE,EXTEND
25934393,26681925,"oblem with c-limited overlap can be solved in polynomial time when the given graph g is a dag and c is a constant. proof the algorithm shown below can be used; it essentially generalizes the ideas in . the comments for various steps in the algorithm begin with . compute in o( v e ) time a topological sorting of g with v1,v2,...,vn as the topological order of nodes start with the graph g (",NOTUTILIZE,NOTALGO
9878528,10482859,"t of reasoning performed to fit the response requirements. among these are anytime algorithms (dean and boddy 1988, boddy and dean 1989), flexible computations (horvitz 1987), imprecise computations ( ), and design-to-time scheduling (garvey and lesser 1993). musliner (musliner 1993) argues that anytime algorithms are insufficient for hard real-time response requirements. his methods guarantee a le",NOTUTILIZE,NOTALGO
29968466,30668845,"attribute. a formal extension of relational algebra by a specific top-k operator has been proposed in 23 . algorithms and systems for efficient computation of top-k queries have been developed 24 , , 26 . the main disadvantage of the top-k paradigm is6 that in many cases it is very difficult for the user to specify the right scoring function, as this requires the user to put her wishes in a nu",NOTUTILIZE,MENTION
83571993,80819460,"(color) non-linear mapping and the corresponding subspaces learnt via kernel partial least squares (kpls). kpls is usually solved via the nonlinear iterative partial least squares (nipals) algorithm , which constructs a set of weight vectors w w1, w2, . . . , wp such that max cov(ti, ui) 2 max cov( (x)wi, y ) wi 1 2 , (4) where ti and ui are the i th columns of t and u respectively and",NOTUTILIZE,MENTION
75778568,74225086,"umber of links to a node to a number given a priori. 1.2.2 metropolis weights the metropolis weights method is inspired from the metropolis hastings algorithm used in markov chain monte carlo methods . on a time-varying graph, the weights are defined as 1 for example maxi xi(t) x . 1 if j ni(t) 1 max di(t),dj(t) wij(t) 1 k ni(t) wik(t) if i j 0 otherwise. (1.2.2)1.2 averagi",NOTUTILIZE,MENTION
5991707,6212536,"dynamic algorithms (see e.g., 4, 7, 8, 11, 26, 27, 28, 32 ). only recently, fully dynamic algorithms have started to appear for maintenance of shortest path trees 18, 19, 30 and transitive closure . however, despite the number of interesting theoretical results achieved, very little has been done so far with respect to implementations even for the most fundamental problems (the only implementat",NOTUTILIZE,MENTION
4963879,5130002,"omputationally np-hard, and the number of shares and parameters involved is very large. this paper shows a genetic algorithm approach for solving this problem using a minimum amount of time and error . 2. genetic algorithms genetic algorithms are an abstraction of the natural genetic evolution. this mechanism is based in the simulation of the evolution process 2 that through several generations",NOTUTILIZE,MENTION
202510430,240403516,"image and the target image, a refinement step is needed in order to eliminate these false matches. for such matching refinement computation, we applied the random sample consensus (ransac) algorithm . ransac is an iterative method to estimate parameters of a mathematical model from a set of observed data consisting of both inliers and outliers. in our case, inliers are correct matches and outlier",UTILIZE,USE
6857413,7167404,"implementation. finally, we have found load linked and store conditional easy to use. elsewhere 23 , we present a collection of synchronization and memory management algorithms based on compare swap . although these algorithms have the same functionality as those given here, they are less efficient, and conceptually more complex. in our prototype implementations, we used the c language 27 on an",UTILIZE,USE
10048110,10667063,"algorithm is possible (i.e. exact multipattern search). thus it is possible that in some cases we may prefer to increase j beyond its minimum value, setting it to k 1. this is the heuristic used in . to analyze this algorithm, we assume the use of an aho-corasick machine 1 , which guarantees o(n) search time. however, in practice we find that an extension of boyer-moore-horspool-sunday 12 to",UTILIZE,USE
29410988,30076675,"of the system. we have extended and adapted algorithms that can operate in an online fashion, and are flexible enough to allow effective and efficient data analysis of the incoming data streams 21 , . by monitoring and analyzing the way users interact with the ens we can, for example, determine which entities or profile attributes are relevant to specific queries or to certain contexts, and modif",NOTUTILIZE,MENTION
27018174,27731136,"the case of tltl and timed automata afh96 . the literature contains several models that are close to dtgs. emerson et al. give polynomial time algorithms for model checking tctl over discrete kss in and tctl over tight dtgs (all intervals are singletons, see section 7.2) with the jump semantics in et99, section 4 . they also study model checking for quantitative logics with more complex const",NOTUTILIZE,MENTION
32966074,33222095,"andling of the milp master problem and addition of new rows (constraints) to the master problem is supported by the hybrid milp cp software platform ecl i ps e 9 , which provides interfaces to cplex for solving milp problems. three different network topologies have been used to evaluate our algorithm, these networks have between 10 and 38 nodes and 30 to 116 directed edges. wechoose demand sets",NOTUTILIZE,NOTALGO
1743853,1846427,"antecedent and the elliptical expression are considered ( plausible quot; paths of length 1, in our terminology). the approach reported in this paper also extends our own previous work on textual elli by the incorporation of an elaborated model of functional preferences on cf elements which constrains the set of possible antecedents according to information structure criteria. 7 conclusions in thi",UTILIZE,EXTEND
10405021,11070010,"known as the v -optimal histogram in the database literature, and is the one sought after. heuristic algorithms for building and maintaining histograms have been proposed using sampling 5 , wavelets , discrete cosine transforms 12 , local adjustments 1 , etc. none of these approaches gives any provable bounds. the static version of our histogram problem allows no updates. for this problem, an o",NOTUTILIZE,MENTION
1659564,1755923,"n even greater number of surrounding voxels into account. these methods, like cubic or quadratic interpolation, achieve even smaller resampling errors while requiring still more computation time (see and wol90 ). 3. the new algorithm in this paper we propose a novel algorithm for performing rigid transformations of a volume dataset. unlike the standard approach discussed in section 2, our method",NOTUTILIZE,MENTION
132607,134464,"eady carried out. 2.4 planning algorithms description the itinerary search is performed on the tree of possible ways. proposed algorithms are based on an alternative of the ordered depth-first search guided by a best-first strategy. these pf1 pf2salgorithms are different from the ones of the literature : for each developed node, the precise evaluation of the criterion requires an optimization of",NOTUTILIZE,MENTION
10891144,11619464,"play the ball (e.g. in the direction of a player of the own team). furthermore the algorithm was greatly simplified yielding a further performance improvement. a detailed description can be found in . 4 collision detection in the case that obstacle avoidance fails or is impossible (e.g. when walking sideways or while the robot is turning), detecting collisions is advantageous. collision detection",NOTUTILIZE,MENTION
14927311,16006145,ving local (element) problems in a higher-order space. throughout the paper we make several reasonable saturation assumptions which are motivated by known a priori error estimates. it was observed in that varying the mortar degrees of freedom while keeping the subdomain grids fixed has a substantial effect on the convergence of the interface algorithm employed to solve the algebraic system. at th,NOTUTILIZE,MENTION
98792534,93033351,". 1 introduction the phenomenon of self-organized criticality is widely studied in physics from different perspectives. (we refer to 1 , 2 , 19 , 23 , 9 , 16 , 18 , 13 , 8 , 1 14 , 10 , 17 , for various studies). roughly speaking it is the property of systems to have a critical point as attractor and to reach spontaneously a critical state. in 2 bantay and janosi beautifully explained",NOTUTILIZE,NOTALGO
73565814,72444614,"e origin. 4. we repeat steps 1,2 with the modified c, keep the best solutions and run the k-l algorithm as a final step. the modification of the k-l algorithm to four possibilities is straightforward . the method is demonstrated in figures 4.7 and 4.8. in figure 4.7, a collection of 415 similar rectangles at random orientations is overlaid on a 3d surface. our program uses triangles made of the di",NOTUTILIZE,MENTION
14831986,15904719,"rithms. we also include dbscan as a benchmark algorithm. note that it is not possible to control either the number of clusters k or the coverage in dbscan. instead, we fix minpts to 4 as suggested by and then search for eps that results in the desired coverage, while k is found automatically by dbscan. 6.2 results figure 3, (top) and (bottom) compare ds with benchmarks on the sim-2 and gasch data",NOTUTILIZE,MENTION
90775158,86782559,"e temporal and spatial locality aggressively. (2) we then optimize register usage through unroll-and-jam and scalar replacement. for thesrst step, we use an extended form of the approach presented in . we have chosen this method for two reasons. first, it uses both loop and data transformations, and is more powerful than a pure loop (e.g., 45 ) and a pure data (e.g., 31 ) transformation techniqu",UTILIZE,EXTEND
17596955,18774126,"plicity intervals are not redefined. we consider an extended uml approach with multi-covariant redefinitions. therefore type problems may arise in this framework, even in a purely functional approach . these problems are well-known and some solutions exist 20, 21 . once translated into our algebraic framework, we assume that our specifications do not carry type-checking problems. 3.5.1 subclass t",NOTUTILIZE,NOTALGO
12943096,13875482,"e corresponding pod mode znk 16 in the reduced basis representation. the best stopping point in the expansion (9) depends, in general, upon the application and various algorithms have been proposed . for our feedback control compensator application, we choose the order m of our reduced system to be the maximum order such that the associated finite dimensional control system is both controllable",NOTUTILIZE,MENTION
202968361,241064573,kely to be important for our study of genome duplication. phylogenies were reconstructed from the remaining sequences using poisson-corrected genetic distances and the neighbor joining (nj) algorithm in mega 3.0 85 . from these trees we identified sets of orthologous genes (i.e. genes which occurred only in monophyletic groups that matched the expected organismal topology). regions where the ali,UTILIZE,USE
19137006,20335140,th row and j-th column. 4. let 2 w be the highest power of 2 that divides det(a). 5. for each edge eij e compute (det(aij)2 wij ) 2 w . 6. if this value is odd then include eij in the matching. in it is shown that this algorithm is computed in o(log 2 n) steps using o(n 3.5 m) processors. this result is based on the parallel integer matrix inversion algorithm proposed by v. pan in 8 . this re,NOTUTILIZE,MENTION
30783493,31490326,"orresponding to h by their unionmagnitude amplitude sign magnitude-di erence set (ms) intervals bit bits 0 0 no 0 1 1 , 1 yes 0 2 2 , 2 yes 0 3 3 , 3 yes 0 3 4 , 4 yes 0 4 6, 5 , yes 1 5 8, 7 , 7,8 yes 1 6 12, 9 , 9,10 yes 2 7 16, 13 , 13,16 yes 2 . . table 1: example of magnitude-sets to be used as initial solution in the alphabet-partitioning algorithm. . . (c)",NOTUTILIZE,NOTALGO
29972641,30673489,"lation for cells with widths less or equal to the slot width. the cost is given by the hpwl difference of a cell in each empty slot. in this paper, we implement the shortest augmenting path algorithm to solve the bipartite matching problem. though the bipartite matching problem can optimally be solved in polynomial time, the optimal assignment cannot guarantee the optimal hpwl result because the",UTILIZE,USE
8702541,9174347,"e on the theory of algorithms for network flow problems. some of the algorithms that came out of this research have been shown to have practical impact as well. in particular, the push-relabel method is the best currently known way for solving the maximum flow problem 1, 6, 19 . this method extends to the minimum-cost flow problem using cost scaling 9, 14 . earlier implementations of this metho",NOTUTILIZE,MENTION
75571483,74059368,"ojection method. for performing the dimensionality-reducing projection step from input representations i to the induced representation n, numerous methods such as multilayer perceptrons (mlp) 18 , pca , sparse coding 20 , k-means and indeed, som 16 are available. given our long-term goals for the propre algorithm, the open-ended formation of representations as envisioned in fig. 1, we demand of th",NOTUTILIZE,MENTION
202083866,239795532,"(both x and y are of type into,), but there is no constraint between different calls (int, and into can be distinct). lackwit constructs these types using the hindley-milner type inference algorithm . its algorithm starts by assigning unique type variables to program variables, and then discovers additional constraints on the type variables by collecting equality constraints from the program and",UTILIZE,USE
10552116,11227499,"d for each r r, r h . both problems are known to be np-complete and can be approximated to within a log factor of the maximum set sizes (in either the primal or the dual system) and not or sets systems with finite vc-dimension d, however, br nnimann and goodrich presented an algorithm which returns a solution whose size is at most o(d log opt opt) 15 . here, opt is the cardinali",NOTUTILIZE,MENTION
19351376,20555885,"nsiders recurrences in terms of periods of time where repeated references are made solely to a small and related group of items, called a locality set 6 . we applied the locality detection algorithm to the www data to determine whether users generate locality sets, that is, whether they browse within clusters of pages. while locality sets were found 8,9 , they do not appear to offer much value",UTILIZE,USE
66061538,64829082,". a record of overlapped replies (case w5). 3. the algorithm first we remind the algorithm proposed in 4 for the sake of comprehension, then its extension is presented. 3.1. projection algorithm in , the mda algorithm fails for partly overlapping mode s (with large time delay), moreover measurements of recorded signals have shown that a mixture of more than two mode s were still a rare event. th",NOTUTILIZE,MENTION
26854459,27557518,"3 is covered by , it suffices to simply add its agg value (i.e., 6) without accessing its subtree. we only need to descend those entries (e.g., f) whose keyranges 43, 1 partially intersects 25,45 . in this case, the algorithm only visits one leaf node d where all four intervals intersect the query, leading to the final answer 6 4 10. the processing of vra query q0 qx0 :qy0 ;qy1 is the",NOTUTILIZE,MENTION
4798788,4960585,"and that a number of them have been tested extensively; see in particular rftm99 . some of our results have also already been extended to maxwell s equation in two dimensions by toselli and klawonn . recently, farhat et al. fllt 99 introduced a dual--primal feti algorithm suitable for second order elliptic problems in the plane and for plate problems. a convergence analysis in the case of be",NOTUTILIZE,NOTALGO
78939309,76909012,a reactive approach since it does not consider future changes. the advantage of this approach is that solving ddcops is no harder than solving multiple dcops. dcop algorithms: adopt 2 and bnb-adopt transform the constraint graph to a pseudo-tree and then 1069any-space adopt any-space bnb-adopt cache factor 0.0 0.2 0.4 0.6 0.8 1.0 0.0 0.2 0.4 0.6 0.8 1.0 with reusebounds (cycles) 86301 21395 92,NOTUTILIZE,MENTION
27002980,27713356,"ognize the intersection of two cyclic magnus subgroups x y in a two-generator, one-relator group g x, y r , which will in particular be central. there is an algorithm due to baumslag and taylor to compute the centre of a one-relator group, but technically this is not exactly what we require. the baumslag-taylor algorithm will provide a generator for z(g) (which is always cyclic except in th",NOTUTILIZE,MENTION
