contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
73749768,72592499,"of time: time is divided into equi-sized slots that are indexed 0, 1, 2,.... we note that this is a common assumption of almost all the existing works for time-slotted scheduling algorithms 1 , 8 , . we assume that the channel switching latency is negligible compared with the duration of a time slot. an (edge, channel)-pair (w, ) has a capacity of cap(w, ) bits slot. this is the maximum number",NOTUTILIZE,MENTION
81588053,79171289,"programming models simplify the challenging tasks of parallel programming by offering powerful abstractions and by hiding the low level details of synchronisation and coordination from the programmer . writing parallel programs using these models usually involves only small changes to the sequential algorithm and therefore does not obscure the core computation. this comes, of course, at the expens",NOTUTILIZE,MENTION
5028163,5196109,"btained through monte carlo sampling. construction of a metropolis algorithm mainly involves the definition of a transition-matrix defining the possible transitions at each iteration step (see ripley ). the transition matrix has to be constructed such that the resulting markov chain fx(s)g will be irreducible and aperiodic. usually, because of implementational issues, changes from one iteration to",NOTUTILIZE,MENTION
4343548,4489357,rs into the rbi-em algorithm and the block-iterative interior point algorithm (ipa) 6 . such penalized-likelihood methods are often viewed in the context of maximum a posteriori (map) reconstruction . one motivation for investigating these penalized algorithms comes from the results of our work with the osem and rbi-em algorithms. based on detection-performance metrics drawn from localization roc,NOTUTILIZE,MENTION
40532383,39067387,"em algorithm described above requires an initialization. a good initialization is highly important for iterative algorithms that try to solve non-convex problems, and remains an active research topic , 31 . this section describes a dual structured sparse interpretation of gmm and map-em, which suggests an effective dictionary motivated initialization for the map-em algorithm. moreover, it shows t",NOTUTILIZE,MENTION
61657976,60949853,"arch in computer science and engineering (c.f., littman, sutton, sigh, 2002). indeed, many popular algorithms for learning sequential decision strategies in complex environments such as q-learning ( ) and sarsa (sutton, 1996; sutton barto, 1998) require learning agents to correctly identify changes in the state of the environment as a consequence of their actions. the experimental manipulations",NOTUTILIZE,NOTALGO
11042931,11792935,"1 then a sensible choice is t(xt) p(xt), since: p(x1, . . . , xt ) p(x1) t k 2 p(xk xk 1) t 1 p(xt ) b(xk xk 1) k 1 where b(xk xk 1) p(xk)p(xk 1 xk) p(xk 1) . references (bresler, 1986; ) consider this case. however, the algorithm presented here is more general and does not require that the prior be analytic. therefore, any approximation of the prior will suffice. for example, in sys",NOTUTILIZE,MENTION
30657183,31366960,"c.). as a result, there has been much recent effort to reduce end-to-end latencies in dht routing algorithms by considering the relative proximity of overlay nodes (i.e., the ip latency between them) . the proposed methods fall into three broad categories, two of which we consider here. proximity neighbor selection (pns): the neighbors in the routing table are chosen based on their proximity. prox",NOTUTILIZE,NOTALGO
59004204,58277073,"gether with the target value y. these form a tuple (x, y). by varying time t, a set of tuples can be generated. the goal is to find a function f such that , c. kgers linear regression kgers is a randomized algorithm for linear regression. the algorithm is motivated by the following observations. consider a 2d space with x1(only one feature) and y, if the data tuples are perfectly linear",NOTUTILIZE,MENTION
103881036,96886537,"age,sb. exploiting an open and flexible system (3 ) for the management and presentation of materials on the culturalsheritage,sin (4) we extended the original general approach (morreale et al., 1999; ) to a case wheresdidactic itineraries (fig. 2) are used to introduce and integrate scientific and cultural topics (morreale, 2000) assindicated in a).swith reference to fig. 2:s",UTILIZE,EXTEND
85840000,82721797,"s sampler (lee, 2007, section 4.3) in c (kernighan and ritchie, 1988). we then applied the relabeling algorithm from section 5 to the matrix of posterior draws of factor loadings. geweke diagnostics ( ) did not indicate problems with convergence within any of the mcmc chains. figure 4 shows mcmc posterior density plots before and after relabeling from two mcmc chains. notice that each marginal post",NOTUTILIZE,NOTALGO
6729169,7030279,"ntly slower reconstruction speed and is the main reason for art s under-utilization in present clinical applications. while the research on general 2-d art 11 , 12 , 14 , 17 and 2-d fan-beam ar , 26 is numerous, the published literature on 3-d cone-beam reconstructors using art-type algorithms is rather sparse. exceptions are the early works by colsher 9 and schlindwein 36 . however, th",NOTUTILIZE,MENTION
44574543,43430109,"sentially optimal. however, if has size n o( g 1 2 ), we can do asymptotically better with an o(n g 1 2 ) algorithm. this is achieved by computing a basis for g via a generic algorithm (as in ), and then determining the representation of each i x in this basis using a vector discrete logarithm algorithm (such as 64, alg. 9.3 ). it is then straightforward to compute gi for each i an",NOTUTILIZE,MENTION
63667799,62752621,"ever, similarly to the previous studies on hpsg parsing, these groups had no solution to the problem of exponential explosion of unpacked parse results. as discussed in section 6.1, geman and johnson proposed an algorithm for maximum entropy estimation for packed representations of lfg parses. recent studies on ccg have proposed probabilistic models of dependency structures or predicate argument",NOTUTILIZE,MENTION
23019168,24004912,"as benefits of stateless protocols. trickles deals with the more general problem of streaming data, provides a high performance stateless congestion control algorithm. stateless core routing (score) redistributes state in routing algorithms to improve scalability. rather than placing state at the core routers, where holding state is expensive and often infeasible, score moves the state to the ed",NOTUTILIZE,NOTALGO
56625473,55953756,so easy to use the pole condition truncation. note that this is the same system of equations for the an as obtained using a galerkin ansatz in the hardyspace of the unit disc by hohage and nannen in . y u13 un3 a03 a13 a23 u11 un1 a01 a11 a21 0 1 fig. 3. implementation of the expansion coefficients on the same grid as the interior unknowns. x 4 error estimate in order to gain insight into the app,NOTUTILIZE,MENTION
56117392,55501673,"when there is reduced demand for service. in addition, several algorithms have been proposed to minimise the energy consumption of device components, for instance, ethernet links 7 , and memory 8 , . since home network devices usually work together to offer multifunction, it is not sufficient to save energy at the level of each individual device. consequently, the oecn provides a collaborative m",NOTUTILIZE,MENTION
839820,898030,"he rules check to see if there are any post-secondary stress syllables in the word. since there are none in r da, the focal h - is assigned to the end of the secondary stressed syllable -da at 140 hz . the algorithm then proceeds to point (5) which assigns the word accent h at the beginning of the stressed vowel. subsequently, the rule at point (6) assigns a l at the end of the stressed vowel at",NOTUTILIZE,NOTALGO
202688421,240658596,"used for the diagnosticsprediction of appendicitis. to train the mlnn structure, we used a back-propagation (bp) andslevenberg-marquardt (lm) algorithm, which is widely recognized as a powerful tool . the rbfshad one hidden layer, which is called a radial bases layer, and was used by gaussian function. thespnn also had one hidden layer, which is also called a radial bases layer, and was used by g",UTILIZE,USE
8332454,8767679,"when the vq is replaced by tsvq. in this extension, we use and extend the methods and analysis of 19 . with this extension, we will be able to treat the performance of the wtsvq algorithm of 4 5 , 7 analytically including compression of the wavelet coefficients. acknowledgement: the authors would like to thank the annonymous referee for the careful and constructive suggestions made and for",NOTUTILIZE,MENTION
1425359,1511289,"y placing all columns of w that a ect any given subpath next to each other, eliminating an indexing operation. reordering the columns of a sparse matrix prior to cholesky factorization is very common . it improves data locality and simplifies the algorithm, just as it does for reordering w in a multiple-rank update downdate. the depth-first ordering of the tree changes as the elimination tree chan",NOTUTILIZE,NOTALGO
16044733,17165245,sing eigenvalues and eigenvectors. carlotto (1997) presents a method for detecting ongoing patterns of change associated with construction over a number of temporally spaced images. another approach ( ) uses clustering via the k-means algorithm on homogeneous portions (2x2 regions) of an image pair and detects changes through cluster differences over the temporal pair. they further attempt to chara,NOTUTILIZE,MENTION
1826165,1933575,"have been simulated in matlab. phonetically rich speech samples from the speechdat-at database 1 , which has been collected at our institute, are coded using the etsi implementation of the amr codec . voice data packetization is simulated according to the bandwidth efficient payload mode as defined in 7 , using a single speech frame per packet with respect to the strong delay constraints concern",NOTUTILIZE,NOTALGO
117678740,106987963,ns. there was also a statistically significant association between the presence of tubb mutations and both poor treatment response to paclitaxel-containing chemotherapy and shortened overall survival . these associations led to the proposal to use the presence of tubb mutations as a basis for selecting initial chemotherapy for patients with advanced nsclc (6). to better study the association betwe,NOTUTILIZE,NOTALGO
9703949,10290965,"me markov process this algorithm can be used to approximate its rainaeow intensity. the concept of approximating a process by a markov chain of turning points has proved to be successful, see rychlik , frendahl and rychlik 5 . the algorithm for computing the expected rainaeow matrix will be extended to cover also a switching process with a markov chain of turning points within each regime. this a",NOTUTILIZE,MENTION
1404458,1489435,"for this work was the above simple question of how to determine the true second (third, fourth, etc.) strongest player in a tournament. however we found that this problem dates back to lewis carroll , that it has close connections with lattice path counting in ballot problems, extreme value distribution, partially ordered sets and the parallel sorting algorithms. we believe that, in addition to p",NOTUTILIZE,NOTALGO
202156788,239903734,"flt is better than that of the upcc and pr algorithms. 4.2. the feasibility of c2p platform to validate whether the proposed platform architecture is feasible, we used myevalvid-nt 27 and myevalsvc the computer journal, vol. 57 no. 12, 2014sat pennsylvania state u niversity on septem ber 18, 2016 http: comjnl.oxfordjournals.org d ow nloaded from 1786 h.-y. chang et al. figure 16. an experimen",UTILIZE,USE
40016270,38549010,"93 to the latest o(n) time algorithms kim et al. 2005; ko and aluru 2005; k rkk inen and sanders 2003 . in practice, the best current algorithms are not linear-time ones larsson and sadakane 1999; ; manzini and ferragina 2004; sch rmann and stoye 2005 . see a comprehensive survey in puglisi et al. 2006 .compressed full-text indexes 9 fig. 3 shows our example suffix array. note that each sub",NOTUTILIZE,MENTION
201663791,239189708,"n this paper, an efficient computational scheme to compute the real (unstructured) stability radius of non-monic polynomial matrices has been presented. we adapted the numerical algorithm proposed in to deal with generalized state-space realizations. this enables us to consider both non-monic polynomials and polynomial matrices. the proposed approach can be extended immediately to deal with struc",UTILIZE,USE
30593166,31305195,"talearning might play a role. we present an adaptation of the incremental delta-bar-delta (idbd) algorithm, an online meta-learning algorithm that uses gradient descent to learn step-size parameters ( a, 1992b). here we use a version of idbd customized for the log loss we use in this paper. our derivation of the idbd algorithm for log loss directly parallels that presented by sutton (1992a) for squ",UTILIZE,USE
201922575,239557531,"posed algorithms can be found in ref. 14. in our experiments, we use the original algorithm except for eq. (5). in order to reduce the processing time, we modified it with the following: i,t . the choice of the learning parameter and has been widely explored in order to solve different problems of the original algorithm (see again ref. 14). in particular, eq. (10) was proposed in ref.",UTILIZE,USE
45219436,44238861,"protein data using 2d haar wavelet transform. there are some good surveys about algorithms for bioinformatics 5 , fold recognition 6 , protein surfaces 7 sequence alignment and classification 8 , protein prediction 10 11 12 13 14 , protein interaction 15 and protein geometry 16 . but, to the best of our knowledge, there is no research work that summarizes the work done in data s",NOTUTILIZE,MENTION
217805,231235,"uters (133,000 equations in 40,000 unknowns), so we will use an iterative method instead. the conjugate gradient method is a natural choice; our implementation combines svl and the algorithm package ( ), an independent library which expresses iterative algorithms. 34sproblem setup - data structures the first task in any such project is to define the key data structures, as datacontainer subclasses.",UTILIZE,USE
204811081,177833129,"increases in thesnext run is determined by k2. we apply the sleeve-fittingsalgorithm in the forward direction and reverse direction in eachsiteration to compensate for a potential angular bias as in .sto discard redundant critical points further, we conductsangle-based generalization. for all remaining critical points, wescalculate the angles between two adjacent lines formed bysconnecting two ad",UTILIZE,USE
9639142,10217601,"-phase method is not specific to any particular machine, file system, or architecture; it can be easily implemented by using any file-system interface, or by using portable interfaces, such as mpi-io , resulting in portable implementations. it can also be easily modified and tuned for any particular system",NOTUTILIZE,NOTALGO
