contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
51350811,51175462,"graphically distribute their data centers, requests dispatching and resource management design for multiple data centers attracts more and more attention. the research in 2 12 extended the work in to a distributed data center architecture in a multi-electricitymarket environment. rao et al. modeled their problem as aconstrained mixed-integer linear programming, and proposed an efficient appro",NOTUTILIZE,NOTALGO
30266275,30989746,"rformance must suffer, our results provide further perspective. full algorithmic descriptions of the tn codes can be found in the original cited works. 4. testing problems. mor, garbow, and hillstrom developed a relatively large collection of carefully coded test functions of different degrees of difficulty and designed very simple procedures for testing the reliability and robustness of the opti",NOTUTILIZE,MENTION
30522897,31235696,"vitable for tasks whose domains are not well understood. the impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm , in which the distance function is very sensitive to the quality of features. how to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,MENTION
3811272,3937053,"hard region of problems as described in x3. in addition, actual behaviour on real problems is sometimes quite different to worst and average case analyses. we therefore support the calls of mcgeoch ( ), hooker (hooker, 1993) and others for the development of an empirical science of algorithms. in such a science, experiments as well as theory are used to advance our understanding of the properties",NOTUTILIZE,MENTION
38707666,37312038,"map on the space of differentials. a normalized isogeny is an isogeny : e e for which ( e ) e where e denotes the invariant differential of e. algorithm 1 (identical to algorithm 4.1 in ) evaluates, up to automorphisms of e, the unique normalized horizontal isogeny of degree corresponding to a given kernel ideal l o . the following theorem, taken verbatim from 4 , shows that the",NOTUTILIZE,MENTION
18358146,19547210,"ptiness of a type under can be reduced to checking the emptiness of the type under , and vice versa. therefore, whether r can be decided by employing the algorithm developed in ( ) that checks if r . the following corollary of the theorem allows us to reduce a type inclusion test under to a type inclusion test under . corollary 7.5 for any r1,r2 type,",NOTUTILIZE,MENTION
37827676,36544512,"ibution f(xk,h(xk), ). the goal is to find an optimal policy h that maximizes the return (1) from every x0 x. other types of return can also be used, such as finite-horizon or averaged over time , 6 . many algorithms employ value functions to find h . the q-function (state-action value function) of a policy h is the expected return when starting in a given state, applying a given action, a",NOTUTILIZE,NOTALGO
18840431,20034798,"by the point- and line-based algorithms. this information would not be hard to obtain from static or even dynamic surveillance video cameras, due to the availability of camera calibration algorithms , and thus this is the one additional piece of a priori information that will be utilised. the root of all the silhouette-based algorithms is volume intersection (vi), as illustrated in figure 1.1. in",NOTUTILIZE,MENTION
13089583,14037297,"less effective in terms of false positives, as proved by experimental results in section 4. 8 3.5 implementation details we implemented the similarity layout assessment as a mozilla browser extension (i.e., a plug-in) using the mozilla xml user-interface language (xul) 17 , javascript and java. our implementation is based on the implementation of antiphish described in 9 . if the domain control",NOTUTILIZE,NOTALGO
59004204,58277073,"gether with the target value y. these form a tuple (x, y). by varying time t, a set of tuples can be generated. the goal is to find a function f such that , c. kgers linear regression kgers is a randomized algorithm for linear regression. the algorithm is motivated by the following observations. consider a 2d space with x1(only one feature) and y, if the data tuples are perfectly linear",NOTUTILIZE,MENTION
11127478,11878234,"ursuers that are always mutually luis guilamo, benjamin tovar and steven m. lavalle dept. of computer science university of illinois urbana, il 61801, usa lguilamo, btovar, lavalle uiuc.edu visible , 27 . in 20 , it was proved that any polygon searchable by a pursuer having omnidirectional view, is also searchable by a pursuer with two flashlights, which leads to a quadratic-time algorithm. un",NOTUTILIZE,NOTALGO
32560353,32914669,"nct is a function on variables of at most two processes) in general. nonetheless, the problem can be solved efficiently for several useful classes of predicates such as stable 2, 1, 14 , conjunctive , linear and semi-linear 4 , and relational 18 predicates. several fast but exponential algorithms have also been developed for solving the general version of the problem 5, 11, 16 . stoller and s",NOTUTILIZE,MENTION
69112858,67896757,". d. monotonicity in this subsection, we show the monotonicity of the decoding region of the proposed mas as a function of multiplicity parameter m over the mixed channel. it was shown by mceliece in , the error correction radius of gs algorithm is a monotonic function of multiplicity parameter m. this monotonicity does not hold for asd algorithms in general. however, the monotonicity result is of",NOTUTILIZE,MENTION
3353609,3454778,"is output as the sample from the stationary distribution. if not, thensis doubled and the process is repeated. note that doublingsis chosen for simplicity; any factor greater than one would do. (see for details.) it is important to reuse the same random numbers at event gammat during all the iterations of the algorithm. in our scenario, this means that during all the iterations of the algorithm",NOTUTILIZE,MENTION
39428285,37981411,"off-line, and its extension to online control has to deal with online exploration (li et al., 2009). some researchers have combined lstd in critic within the actor-critic framework (xu et al., 2002; ); however, lstd there is still not an independent control algorithm. acknowledgements the authors received many feedbacks from dr. rich sutton and dr. csaba szepesv ri. we gratefully acknowledge thei",NOTUTILIZE,MENTION
202070129,239774872,"ns. during normal operation, we identify users using a facial recognition algorithm from the opencv vision library, and for localization, we use the state-ofthe-art monte carlo localization algorithm with hand-tuned parameters specific to our particular hardware and configuration. these algorithms are always available when the robot is running and are the primary way that isaac identifies users a",UTILIZE,USE
12436447,13323552,"is applied to each individual signaling message at the rrc layer of umts terrestrial radio access network (utran) protocol stack 16 .sfigure 3. derivation of mac-i (or xmac-i) on a signaling message fig.3 illustrates the use of integrity algorithm f9 to authenticate the data integrity of an rrc signaling message 4 . currently only one algorithm called kasumi 17, 18 is standardized. integrity",NOTUTILIZE,MENTION
40268159,38804349,". this is usually done using editing rules to pick the unnecessary instances from the training data and remove them from thetraining set. hart proposed the condensed nearest neighbor (cnn) algorithm , which starts by randomly storing one instance for each class as the initial subset and stores instances mis-classified by the current subset. gates proposed the reduced nearest neighbor (rnn) algori",NOTUTILIZE,MENTION
33802287,33855269,"in the nmr experiment the two qubits of the qc (i.e. the two nuclear spins of the chloroform molecule) are used during the execution of the d-j algorithm although in principle only one qubit would do . however our aim is to simulate the nmr-qc experiment and therefore we will closely follow ref. 3 . accordingly the first qubit is considered as the input variable, the other one serves as work spac",NOTUTILIZE,MENTION
7399219,7742651,"ank (mafi) spectral estimators. with the mafi interpretation, the apes estimator was given a simpler and more intuitive derivation, which was later extended to a form using forward-backward averaging , as well as to the case of real-valued data 5 . furthermore, there has been recent work wherein ecient implementations of the capon and the apes estimators was proposed 11, 2 , as well as a new der",NOTUTILIZE,MENTION
41930292,40327489,"d frequencies in order to improve the capacity. in 2 , the authors assume mobile nodes themselves dispose of wlan interfaces, and provide a routing protocol that finds and maintains relay routes. in , small networks with 1-hop relays are considered. scheduling algorithms for relay networks are discussed in 5, 6 . in 5 , the authors discuss several simple scheduling schemes. more advanced schedu",NOTUTILIZE,MENTION
81884207,79428782,"uctions, thanks to the definition of the tower of extensions. to date, the fastest way for computing the hard part (line 10 of algorithm 3) of the final exponentiation involved a multi-addition chain . the corresponding algorithm hard-part is given in appendix in a way using less temporary variables than in 29 . moreover, as noticed in 17 , f is in g 6(f p 2) and squaring such an element is less",NOTUTILIZE,MENTION
66164123,64930083,"though we target a specific domain of application this flow can be extended to design a wide range of electronic systems.as shown in fig 1, our methodology is structured on the basis of 5 main steps . these five steps are linked by three models: the functional architecture model, the platform model and the macro-architecture model as presented in fig. 2. this methodology is now supported by coflu",NOTUTILIZE,MENTION
5064588,5237216,"hereditary substrate (a bit string called quot;chromosome quot;). this new approach is an attempt to overcome problems raised by classical evolutionary paradigms in the design of behaviors. genetic a and evolutionary strategiess 4, 5 allow non-semantic manipulations of the genotypes (strings of bits or arrays of floats), inducing in most cases gradual modifications in the phenotypes. thus they e",NOTUTILIZE,MENTION
13976406,14992478,"se effects. examples of video quality metrics based on the hvs-based philosophy include the digital video quality (dvq) metric 4 , the sarnoff jnd model 5 and the perceptual distortion model (pdm) . however, studies conducted by the video quality experts group indicate that the performance of hvs-based vqa algorithms leaves considerable room for improvement 1 . hvs-based vqa metrics suffer fro",NOTUTILIZE,MENTION
9363484,9910925,"ally in the context of parallel numerical algorithms 5, 7 . broadcasting is an essential operation in almost every parallel algorithm. multinode broadcasting arises naturally in iterative algorithms . total exchange is a communication pattern occurring for example in fft algorithms and is usually identified with matrix transposition. saad and schultz 12 , johnson and ho 8 and bertsekas et al",NOTUTILIZE,MENTION
51520154,51298905,"or cycle sequencing, electrophoresis on abi 3100, applied biosystems, foster city, ca). consensus sequences were aligned using the clustal x algorithm 32 from the bioedit v. 7.0.4.1 sequence editor and corrected manually. western blot analysis the protein samples extracted from worker salivary glands (sg), worker legs, immature eggs dissected from queen ovaries (ime), queen accessory glands (ag",NOTUTILIZE,MENTION
14385210,15428330,"vide security services, e.g., user authentication, message con dentiality, and key distribution 24 . however, some of the security algorithms of the gsm architecture have recently been cryptanalyzed . to meet today s needs for wireless digital communication, the developed protocols need to be highly secure, requiring low computational overhead and thus low power. here, we introduce a new authenti",NOTUTILIZE,NOTALGO
34536824,34476052,e problem of xing things that aren t broken. using the blame assignment algorithm: detecting dictionary problems: similar work involving the use of phoneonly decodings and reference forced alignments to detect dictionary pronunciation problems is under way. initial results indicate that the slightly more sophisticated approach to detecting transcript dictionary problems in the blame assignment al,NOTUTILIZE,MENTION
14931322,16010367,ce it is periodically used to recluster the database when the database is idle. this implies that the database is not clustered on the first run because no information about the database is available . 6 sthis algorithm does not require users hints. this is an advantage since no arbitrary choice has to be made by the user chab93 . but it also implies some time overhead (time to compute total,NOTUTILIZE,NOTALGO
7874931,8252851,"as in maa91 . here we apply similar methods from statistical physics to study bayes optimal classification algorithm, a special case of the weighted majority algorithm lit89, lw89, vov90 (see also ). further investigation of the bayes and gibbs algorithms appears in hks91 , from both an information theory and a vapnik-chervonenkis theory perspective. the performance of any learning algorithm w",NOTUTILIZE,MENTION
137717996,122418746,listing a.22). note that we do not go into detail onto the actual shadow calculation at this point because the fragment shader is structured in a way that any shadow algorithm based on shadow mapping is suitable and it would exceed the scope of this thesis. our current implementation uses convolution shadow maps proposed by annen et al. 2 . 4.9.5 spray particles spray particles which are indicat,NOTUTILIZE,MENTION
38512397,37143199,"resented outer-approximation algorithm to more general maximum information gain sampling. also, other outer-approximation-based algorithms such as lp nlp-based branch-and-bound 32 and branch-andcut can be adopted within the same misdp framework. acknowledgment this work is funded by nsf cns-0540331 as part of the dddas program with dr. frederica darema as the overall program manager. this work",NOTUTILIZE,MENTION
9432827,9987305,"for the bounds of the overall error we make use of wilkinson s derivation and substitute only the bound for premultiplication. for the conventional cordic algorithm an error analysis was performed in , 11 as well as 10 . the latter bounds are applied to the jacobi algorithm. because we are mostly interested in the acja, some simplifying assumptions for the cja are made. to be as general as poss",UTILIZE,USE
69203954,68010048,"a also discussed how to do symbolic bisimulation checking with integer-time labelled transition systems 16 . beyer has implemented a refinement-checking algorithm for tas with integer-time semantics . in comparison, our algorithm is for dense-time semantics. lin and wang presented a complete and sound proof system for the equivalence of tas with dense-time semantics 15 . usually, the proofs may",NOTUTILIZE,MENTION
42131348,40511765,"et al., 2009) using precosat. we have obtained source code from the authors and recompiled it on our 64bit linux workstation. 7. lm-cut. this is a sequential optimal planner, using lm-cut heuristic ( ) and a search. we used the implementation in fast-downward. we present the results as two sets of planners, as in figures 5 and 6, respectively. for both sets of data, we show the number of instance",UTILIZE,USE
34535567,34474800,"blem. they can roughly be grouped into the following categories. choosing learning parameters and algorithms. one of the earliest approaches that is able to learn at the meta-level is the vbms system . vbms chooses the most appropriate algorithm out of a pool of conventional inductive learning algorithms based on previous, related learning tasks. a related approach, the stabb algorithm 66 , is ab",NOTUTILIZE,MENTION
