contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
116318279,105990850,"rome toxin 1 (29, 36). most of these toxic shock cases are generally due to an infection with enterotoxin-producing staphylococci, which reach the deep tissues via the openings of wounds and injuries . in recent years, however, cases of nonmenstrual toxic shock syndrome have been found in staphylococcal infections of mucosal tissues, particularly in cases of barrier contraceptive usage and of seco",NOTUTILIZE,NOTALGO
85266052,82255383,"ocess on 2 parts. in figure 1, we see a view of the merged range data for a part with planar, cylindrical and conical surface patches. the boundary is a bit ragged because we used the hoppe algorithm to tessellate the surface and this algorithm is somewhat sensitive to local surface noise, resulting in small outlying polygonal patches. figure 5 shows several views of the segmented surface patches",UTILIZE,USE
2576041,2698579,"for long distances. we assume that , , are fixed; we do not consider wire sizing and spacing in our algorithm. but, this can be done as a postprocessing step using a number of techniques (see 28 ad for a comprehensive survey and tutorial). there are two problems introduced by coupling, delay deterioration, and crosstalk. delay deterioration refers to the fact that the total capacitance seen by",NOTUTILIZE,MENTION
3783875,3907078,"mally 2n2 (2m-1)cp bytes. the coefficient extraction is not handled in this paper, since the required memory for the linking between transform and coding depends on the specific compression algorithm 4 12 . the proposed pseudocode unifies the two coefficient-production methods under the rdf coefficient-production category. input lines (low-freq. coefficients) outputs (high-freq. coefficients)",NOTUTILIZE,MENTION
41816471,40212021,content. diaz 7 and dong et al. 1 developed algorithms for identifying queries that are related to breaking news and for blending relevant news results into core search results. yang and leskovec studied temporal patterns associated with online content via a time series clustering approach that uses a similarity metric that is invariant to scaling and shifting. information about time-varying,NOTUTILIZE,MENTION
3306516,3406682,ial for quick development and deployment. genetic algorithms were introduced as a robust search algorithm for spaces that are non-linear and have many local minima and maxima. holland 4 and de jong established genetic algorithms as a viable technique that can be applied to a broad spectrum of problems. genetic algorithms have been applied to various robotic control applications. chin et al 6,NOTUTILIZE,MENTION
14257883,15292593,"estigation of the capacity behavior and system design under a large number of users 4 , 5 , 6 , 7 , 8 . the capacity region of mimo downlink channels is achieved through dirty paper coding (dpc) . although dpc can be approximated in practice using tomlinson-harashima precoding techniques 10 , it has a very high implementation cost due to successive encodings and decodings at both endpoints.",NOTUTILIZE,NOTALGO
4508724,4659119,"child inherits from its parent independently for all children. this model is also an example of an ising model on t n with constant interaction strength and one of two given gibbs measures (cf. lyons ). a reconstruction algorithm a for asnite tree t having l leaves, is an algorithm that for given values of the bits on the boundary of t , computes a value for the root of t . thus, a is a function,",NOTUTILIZE,MENTION
41713644,40105071,"al or global information draw from the graph. agarwal 1 proposed to model the data by a weighted graph, and incorporated this graph structure into the ranking function as a regularizer. guan et al. proposed a graph-based ranking algorithm for interrelated multi-type resources to generate personalized tag recommendation. liu et al. 17 proposed an automatically tag ranking scheme by performing",NOTUTILIZE,MENTION
56970578,56298582,icast routing protocol based on moga (roy and das 2004) x x x moea1 (crichigno and baran 2004a) and moea2 (crichigno and baran 2004b) based on the strength x x x x pareto evolutionary algorithm moga ( ) x x multi-objective ant colony optimisation systems (diego and baran 2005) x x x x multi-objective immune algorithm (wang et al. 2006) x x x x x hybrid genetic algorithm and particle swarm optimisat,NOTUTILIZE,MENTION
7793271,8162771,"l complexity of o(mn). an example lattice prediction algorithm is given in 4 . 6 concluding remarks the main result of this paper, stated in theorem 1, is an algorithm which is quot;twice universal for linear prediction with respect to model orders and parameters. the universal predictor presented in this paper will perform as well as the best linear predictor of any order up to some maximum or",NOTUTILIZE,MENTION
202316906,240128429,by transformingsthe estimate of and back to a or estimate and then usingsthe tabled values as for p and p . the confidence intervals for or are found by using the cornfieldsapproximation algorithm ( ). the cornfield approximationsalgorithm is an iterative procedure to solve a quartic equation. thesinitial guess is to use the confidence interval suggested by woolfs(1955). let l - i ns(or) - in (x1,UTILIZE,USE
3785574,3909007,"ult. 2 alternatively, we can just take one random vector v 2 0; 1) d for the shift: it is not dicult to show that for asxed object s, s v is (2k)-aligned with probability at least 1 d k (e.g., see erms of centrality), hence a randomized algorithm with expected approximation factor 1 quot; follows. 6 deterministic and randomized shifting of quadtrees have been used in approximate solutions for",NOTUTILIZE,MENTION
16749630,17891893,"affect both the expected solution and the rate of convergence of the algorithm. historic remarks our algorithm is a variant of a celebrated walk on spheres algorithm, first proposed by m. muller in . the exponential rate of convergence of the process xt to the boundary was established for convex domains by m. motoo in 15 and was later generalized for a wider class of planarsand 3-dimensional d",UTILIZE,EXTEND
13814627,14824357,"(gp) was defined 1 . several recent machine learning papers consider structured output classes: e.g. 13 presents svm based algorithms for handling structured and interdependent output spaces, and discusses automatic document categorization into pre-defined hierarchies or taxonomies of topics. learning rankings: the problem of learning rankings was first treated as a classification problem on",NOTUTILIZE,MENTION
4351851,4497830,"m extracts simple semantic objects in real time with pixel-wise accuracy. 1. introduction recent development of video object segmentation leads to two types of algorithms, i.e. automatic segmentation and semiautomatic segmentation 4, 5, 6, 7, 8, 9 . due to the ill-posed definition of a semantic object, semiautomatic segmentation that incorporates user s interaction becomes popular to extract se",NOTUTILIZE,MENTION
11777972,12599867,"to mass because of the fundamental mismatch between the abstractions they provide 32 . consequently, we believe that those efforts that attempt to simply extend object-oriented methodologies to mas will inevitably fall short. moreover, traditional compositional methods for object-oriented software architectures 24, 3 also have limited applicability in the definition of organisations for mass.",NOTUTILIZE,MENTION
76005176,74412979,"lter. the box-pf algorithm is presented in the prism of the bayesian inference using mixtures of uniform pdfs with boxed supports. more details about the box-pf and its implementation can be found in , 9 , 8 . numerous challenges remain for future work. many theoretical results are still missing, such as convergence results, better proposal densities, theoretical justification of resampling with",NOTUTILIZE,MENTION
77393941,75585918,"autopagination 2 23-02-2001 09:09 iv6039 dm alden6 f. kurugollu, b. sankur image and vision computing 00 (2001) 000 000 of segments and choose the best result in terms of some evaluation criterion . we have considered two algorithms for histogram peak searching. the rst one due to vinod et al. 27 was actually proposed for peak picking in the hough accumulator via an arti cial neural networkb",NOTUTILIZE,NOTALGO
34795698,34707037,"s, d. swinehart, and d. terry. epidemic algorithms for replicated database maintenance. in proceedings of the sixth annual acm symposium on principles of distributed computing, pages 1 12. acm, 1987. r. b. doorenbos. production matching for large learning systems. phd thesis, carnegie mellon university, pittsburgh, pa, usa, january 1995. 10 r. t. fielding. architectural styles and the design of",NOTUTILIZE,NOTALGO
4827576,4990660,"ir results are obtained on a corpus where every utterance contains at least one repair. (shriberg, 1994) also addresses the acoustic aspects of repairs. parsing approaches like in (bear et al., 1992; ; core and schubert, 1999) must be proved to work with lattices rather than transliterated text. an algorithm which is inherently capable of lattice processing is proposed by heeman (heeman, 1997). he",NOTUTILIZE,MENTION
18462351,19652526,"within the subtrees of size at most bn 2c. an analysis based on recurrence relations results to an upper bound of 3n routing steps for permutation routing. the algorithm of alon, chung and graham in was improved by roberts,s244 roberts a., symvonis a.: potential-function-based analysis ... symvonis, and l. zhang 14 . they managed to reduce the required number of routing steps to 2:3n by partial",NOTUTILIZE,MENTION
83229142,80538760,"to slater and alway can be found in 42 . unfortunately, even on tournaments, it was recently shown by alon, building on work by ailon, charikar and newman, that fas is still np-hard 1, 3 (see also ). the best approximation algorithms achieve constant factor approximations 1, 15, 48 : in the randomized setting, 2.5-approximation algorithms 1 ; in the deterministic setting, 3-approximation algo",NOTUTILIZE,MENTION
2818122,2936595,"h strategy. additionally, competition for limited resources between these subpopulations have taken place. for a detailed discussion of evolutionary algorithms andspage 3 (63) the used extensions see . the genetic and evolutionary algorithm toolbox for use with matlab - geatbx 12 contains an implementation of these methods and was used for the experiments. we use an extended population model ins",NOTUTILIZE,MENTION
38662695,37269698,"mum element in the sub-array a i, j occurs; i.e., rmq a(i, j) argmin i k j a k . this fundamental algorithmic problem has numerous applications, e.g., in text indexing 1,15,35 , text compression , document retrieval 30, 36, 41 , flowgraphs 19 , range queries 39 , position-restricted pattern matching 8 , just to mention a few. in all of these applications, the array a in which the range mi",NOTUTILIZE,MENTION
26343310,27056521,"h (u, v) r(u, v), contradicting that f is a feasible solution for h 0 . the proof for the case s y is similar. in the rest of this section we prove lemma 4.4. we use a result due to wolsey about the performance of the greedy algorithm for a certain type of covering problems. a covering problem is defined as follows:s4 connectivity augmentation problems ( 0, 1 -costs) 12 instance: an in",NOTUTILIZE,MENTION
56602802,55932864,"recursively: p i i 1hi (1.51) ) 2 r1:i 1 pni pni h t i p i i 1hi pni (1.52) ki p i i 1hi h t i p i i 1hi pni (1.53) this gain shares similarities with the gain of the lstd algorithm (equation (1.19)), which is not a surprise. the lstd is based on a least-squares minimization (however with the introduction of instrumental variables in order to handle stochastic transitions), and",NOTUTILIZE,MENTION
14280685,15316710,reduce 15sthe success ratio of regular on-demand routing schemes to negligible. proposed countermeasures against rushing attack include rap 11 using forwarding communities during rreq phase and cbs using forwarding communities in all on-demand routing phases. v. a practical implementation of community-based security in this section we describe a practical implementation to approach the ideal fo,NOTUTILIZE,MENTION
42081589,40466541,"ian circuit 137 . a lagrangian relaxation algorithm has also been proposed for solving the gtsp 138 . a branch and cut algorithm for the asymmetric version of the problem has also been developed in . the approach of the second group in solving the gtsp is to transform the gtsp to a tsp, and then solve the resulting tsp by one of the current algorithms. therefore, a gtsp solver of this approach c",NOTUTILIZE,MENTION
9512704,10077461,"osition of the form (13) that satisfies the above conditions is called a max-plus-algebraic svd of a. proof : this proof is similar to that of theorem 5.5, but now we use kogbetliantz s svd algorithm to construct a path of svds of the matrix-valued function a. afterwards we apply the reverse mapping r to obtain a max-plus-algebraic svd of a. see 3 for the details of this proof. 2 note that fo",UTILIZE,USE
30321401,31050293,"of the competition by providing a higher number of correct predictions. 23we implemented our tool, tpolp: termination prediction of logic programs, in swi-prolog 36 . tpolp is freely available from . the moded generalized sldnf-tree is generated following algorithm 1. it is initialized with the moded query and extended until all branches are cut or a timeout occurs. to improve the efficiency of",NOTUTILIZE,MENTION
31838016,32354627,"object from several views and then detect it in new ones by matching keypoints. hence, the learned geometry can be used to eliminate outliers while estimating the camera pose using the p3p algorithm together with a robust matching strategy such as ransac 14 . unlike 26 , we, therefore, do not use the ratio test on descriptor distances or a similar heuristics to reject matches, as this might re",NOTUTILIZE,MENTION
12008710,12854371,"his section we employ a graph-rewriting approach to transform a soa to a sore. our algorithm rewrite is related to the usual state-elimination algorithm transforming an automaton to an re (cf., e.g., ). however, in a transformation step, we do not replace a state by introducing edges but rather replace a suitable set of states by a single state. further, there are rewriting steps which only remove",UTILIZE,USE
8156759,8575043,"the reduced pdd algorithm the pdd algorithm is very efficient in communication. however, the pdd algorithm has a larger computation count than the conventional sequential algorithm, thomas algorithm . the reduced pdd algorithm is proposed in order to further enhance computation 2 . in the last step, step 5, of the pdd algorithm, the final solution, x, is computed by combining the intermediate re",NOTUTILIZE,MENTION
38645055,37253517,"entation to this end: to convince a reader that the security requirements can be satisfied. trust assumptions arguments our earlier work extended the problem frames approach with trust assumptions ( ), which are claims about the behavior or the membership of domains included in the system, where the claims are made in order to satisfy a security requirement. these claims represent an analyst",UTILIZE,EXTEND
37868417,36571510,"de interactively 11 or, after a previous analysis, semi-automatically 12 or automatically 13 . saito 5 employed non-uniform stochastic poisson sampling. the algorithm introduced by mroz et al. reduces the size of the data with respect to the applied visualization technique, i.e., maximum intensity projection (mip). gradient magnitude of the intensity can also be considered as a priority fu",NOTUTILIZE,MENTION
56941862,56269624,olved in posting a whisper. the twitsper client at the sender first creates a 256 bit aes key from the content to be shared (msg) using the password-based key derivation function (pbkdf2) from pkcs 5 . the input to pbkdf2 is the message text (msg) concatenated with the user id of the sender. salt is a random number generated from the content string; in our implementation we simply use the first 8,NOTUTILIZE,NOTALGO
203011728,241125491,"ift-invariance property of a krylov subspace. after only a single run of a krylov subspace method, field approximations can be constructed for a whole range of contrast coefficients. in previous work , we constructed these field approximations using the arnoldi algorithm in combination with a full orthogonalization (fo) approach. the drawback of this fo approach is that, for a given contrast, the",UTILIZE,USE
2561585,2686252,te in various t-invariants causing the net to deadlock even when each t-invariant by itself does not. in this case it is necessary to check the executability of the net using a technique described in t6 t7 t7 t1 r1 r2 p1 t1 t1 t2 t3 p1 p1 p2 p3 a) t2 p2 t4 p4 t3 p3 t5 b) figure 7: non-schedulable fcpn by interrupt or polling. our software synthesis technique derives an implementation directly fro,NOTUTILIZE,NOTALGO
5539940,5731154,"4 is computed on each segmented character image, and a vector of kl coefficients are produced. these coefficients form a feature vector that is classified using a probabilistic neural network (pnn) . our k-d tree implementation 6 classifies a factor of 20 times faster than more conventional software implementations of the pnn algorithm. the recognition system stores the character s assigned id",NOTUTILIZE,MENTION
18516476,19706682,"he distance computation problem. since the distance between two continuously moving polytopes also changes continuously, many well-known collision detection algorithms, such as those of lin and canny , mirtich 18, 19, 20 , and gilbert et al. 10 (see also 4 ), are based upon tracking the closest pair of features of the polytopes during their motion (which, of course, implies knowledge of the di",NOTUTILIZE,MENTION
66385023,65152161,"methods algorithms. the basis set consisted of phases xed based on the hrtem image (see below), plus an additional set of 16 xed phases that were optimized using a genetic algorithm (holland, 1975; ). this results in multiple solutions because each of the possible 2 16 sets of initial phases yields a different solution. the direct methods were in600 direct methods and dynamical electron diffrac",NOTUTILIZE,MENTION
202116908,239841927,"ns present in the image. to compare the effects on performance, we downsampled the color set on the color-based feature descriptors using a modified version of the downsampling algorithm described in . the color set consists of twelve colors different from the chosen background color. the choice of the colors is based in studies 20 , 21 that suggest there are approximately 12 color which almost",UTILIZE,EXTEND
202379888,240218054,"ime sewww.josis.org mining sensor datasets with spatiotemporal neighborhoods 25 ries that can be used for the purposes of data mining. in this experiment the bottom up segmentation algorithm found in was used. the piecewise linear approximation algorithm was applied to the mean of the time series for both datasets. since the temporal intervals are based onmd between two spatial nodes, the differe",UTILIZE,USE
21232744,22383458,"ce led to many improvements on jacquin s original algorithm, including its use in coding digital video sequences. some improved techniques have even been shown to have out-performed current standards , 13 . application of fractal coding to video sequence coding was first investigated by beaumont 14 . he presented, what is today, the two popular approaches to fractal video coding: inter intra fra",NOTUTILIZE,MENTION
48808439,48655786,"gorithm applies to online orthogonal strip packing as well. till now, the performance ratio of the best online algorithm for online orthogonal strip packing is 6.99, which is due to baker and schwarz . it is worthwhile to mention, that the existing bounds for orthogonal strip packing are attained under the assumption that the rectangles have height at most 1. analogous, the processing time of the",NOTUTILIZE,MENTION
7322375,7662532,"as been used in early face recognition research 12 , for facialfeature -detection; many recent approaches to face recognition can also be considered to be sophisticated versions of template-matching . there are several significant differences between these correlation algorithms and arena. first, the correlation algorithms use high-resolution images and are therefore sensitive to small details in",NOTUTILIZE,MENTION
80016678,77858649,"practice the evolution of fraglet programs proved to be difficult. therefore we are now extending the language to better handle evolution, learning from successful lessons in algorithmic chemistries , and artificial life 26, 27, 28, 29 . as a first experiment, a",NOTUTILIZE,NOTALGO
39233352,37812295,"ft (scale invariant feature transform) descriptor 11 are used for feature extraction. the harris-affine detector relies on the combination of corner points detected thorough harris corner detection , multi-scale analysis through gaussian scale-space and affine normalization using an iterative affine shape adaptation algorithm 10 . the sift descriptor is derived from windowed histograms of gradi",NOTUTILIZE,MENTION
201743286,239304531,"irtual machines and perform direct bytecode manipulation during runtime to achieve desired dynamical behaviour on the vm level. for this purpose, we have used a simple subset of java virtual machine ( ) bytecode and run some tests on a set of simple symbolic regression tests using our custom-built genetic algorithm system. we used the developed framework for testing the model on simple symbolic reg",UTILIZE,USE
10724797,11423694,"trust network, or social network (figure 1), and a graph walking algorithm be used to predict the importance of a certain node of the network. this intuition is exploited, for example, by pagerank , one of the algorithm powering the search engine google.com. according to this analysis, the web is a network of content without a centralized quality control and pagerank tries to infer the authorit",NOTUTILIZE,MENTION
24339410,25226816,"omputation of eigenvalues and eigenvectors of a matrix, whose size is dependent on the number of images. this use of only a subset for training is validated by the recent experimental observations in a training set containing 2048 images produces a similar performance compared to a training set containing 4096 and 8192 images; this was for the pca-based baseline algorithm. out of the 12,776 still",NOTUTILIZE,NOTALGO
24214129,25101457,"esults on the allocation problem with general utilities, see 20 . for the class of submodular utility functions, the allocation problem is still np-hard. the following positive results are known: in it was shown that a simple greedy algorithm using value queries achieves an approximation ratio of 1 2. an improved ratio of 1 1 e was obtained in 4 for a special case of submodular functions, the",NOTUTILIZE,MENTION
27888460,28601207,"r hirji proposed an algorithm 8 based on mehta and patel s network algorithm 11 . while hirji s, essentially branch and bound, algorithm can be implemented without resorting to a lattice (see also ), only in the latticed case is it guaranteed to have polynomial complexity. in that case hirji s algorithm shares the same worst-case runtime as that of baglivo et al. s: o(qkn 2 ). as far as the spa",NOTUTILIZE,MENTION
21417949,22551166,"he observation into parts as it computes the path through the network of chained hmms. in this paper, we adapt a different formulation of the recognition algorithm, called the token passing algorithm , for asl recognition. it works as follows:",UTILIZE,EXTEND
202571409,240491235,"resent the coordinates of human (arms, legs, torso) in the 3d space. each pose is characterised by 17 points. following the preprocessing step of our algorithm, we choose the intrinsic dimensionality , which is 2 for each set. after running modified nmf we get a sparse basis sets for analysis. we cannot apply the postprocessing step from section 2.3 because of the data type. therefore we perform p",UTILIZE,USE
202393828,240238234,"( fnp) jx px ;y py . in our implementation, we use the algorithm presented in 9, alg. 8.22 to compute sturm-habicht sequences with cofactors. they are computed using a polynomial remainder sequence which is more efcient than computing the sturm-habicht sequence via determinantal expressions. 3. (n,k)-arrangements and the cell decomposition the z-ber computation for p is based on the computati",UTILIZE,USE
13720422,14721622,"both to better describe data, and to more efficiently run inference algorithms. there has been almost no connection made between our own community s powerful data-reduction techniques, like sketches , and statistical inference algorithms like junction trees 21 or loopy belief propagation 20 . this is a rich area for algorithmic investigation that arises naturally in , where statistical infere",NOTUTILIZE,MENTION
38598110,37210639,"erg gps synchronized ntp server in the future for high-precision time synchronization, as well as real-time remote control capabilities. for more details on our sensing and navigation algorithms, see . 3 berkeley aachen robotics toolkit (bart) the berkeley aachen robotics toolkit (bart) is the fusion of berkeley s intelligent robotics toolkit (irt) and aachen s hesperia software environment. irt a",NOTUTILIZE,MENTION
15171252,16259683,"s not always reliable. what an algorithm can segment in this case is only regions, but not objects. to obtain high-level objects, which is desirable in image retrieval, human assistance is needed. in , samadani and han proposed a computer-assisted boundary extraction approach, which combined manual inputs from the user with the image edges generated by the computer. in 41 , daneels et al. develop",NOTUTILIZE,MENTION
85297501,82282289,". for these reasons, the convergence rate result in 19 is not valid for some aforementioned adm s novel applications, including those in the area of total variation image restoration problems (e.g. ). the original adm scheme (1.2) is the basis of many efficient algorithms developed recently. for a general case where the subproblems (1.2a) and (1.2b) do not have closed-form solutions or it is not",NOTUTILIZE,NOTALGO
70320549,69458529,") for each of the nf final particles. 3 backpropagation feed-forward neural network simulation. our first task is to simulate the k algorithm by a feed-forward nn trained by the backpropagation rule . backpropagation networks have been extensively applied to high energy physics 6 and will not be reviewed here. suffice it to say that we use a network with 240 input neurons, one hidden layer of 1",UTILIZE,USE
17704931,18883891,"earch directly. 2.3. connection to bagging the sgb algorithm has been noted to have a strong connection to bagging (breiman 1996), and is often referred to as a hybrid bagging and boosting algorithm ( ). the ada package takes the connection one step further by allowing the stageweights to be adjusted towards bagging.s6 ada: an r package for stochastic boosting a close inspection reveals that if one",NOTUTILIZE,MENTION
57433188,56737415,"king all entities surrounding e (i.e., in a small window centered at e) for their semantic relatedness to e. to measure semantic relatedness, again we base our algorithm on the adapted lesk algorithm . let e1, . . . , en be the set of entities surrounding e in a window. the explanative score of e is calculated as n i 1 1 dist(e,ei) es(e) , n where dist(e, ei) is the semantic distance between e",NOTUTILIZE,MENTION
1305563,1386368,"s for each person is modeled here by a gaussian mixture model (gmm). given a set of training vectors, an ng -gaussian gmm is trained using 10 iterations of the expectation maximization (em) algorithm (which was initialized using a k-means clustering algorithm 12, 27 ). given a claim for person c s identity and a set of feature vectors x x i nv i 1 supporting the claim, the average log like",UTILIZE,USE
60944903,60312666,"ting the relevant phonemes) and then each utterance is recognized by finding the mapping from word hmms to the speech signal that maximizes the log-likelihood of the utterance given the set of models . in our algorithm, hmms constructed from motif seeds (i.e., a local maximum in density space along with its k-nearest neighbors) take the place of the word models. in this approach, the motif candida",NOTUTILIZE,MENTION
202065170,239767671,"half of the available features that were randomly selected. for classification, average is employed to combine the decisions of the individual trees. all algorithms are implemented using weka library . all the features are normalized to have zero mean and unit variance. for each experiment, 4 runs of 10-fold cross-validation have been performed. that is, for each data set, 10 (200 patterns) are u",UTILIZE,USE
66388117,65155473,"ts revisions of only the paths affected by any previous revision and thus it significantly improves performance. both pc-1 and pc-2 algorithms are described in 15 and their complexity is studied in . mohr and henderson attempt to apply the ac-4 principle to a path consistency algorithm and in 17 they proposed the pc-3 algorithm. visibly, this algorithm is not sound because it can remove consis",NOTUTILIZE,MENTION
16582231,17720741,"useful if one is interested in investing by preprocessing for fast visibility computation. if our only interest is to compute the view once, we can use algorithms such as that by edelsbrunner et al. which compute the view in optimal time o(n log n). even this elementary visibility problem holds intriguing surprises. the size of the view for a collection of non",NOTUTILIZE,MENTION
32528409,32886104,"aneously. the problem of determining the worst case complexity of howard s algorithm was stated explicitly at least 25 years ago. (it is mentioned, among other places, in schmitz 31 , littman et al. and mansour and singh 25 .) meister and holzbaur 27 established, decades ago, that the number of iterations performed by howard s algorithm, when the discount factor is fixed, is polynomially boun",NOTUTILIZE,MENTION
76934198,75178977,"imal, genetic algorithm,fuzzy logic,artificial neural network etc, for the design of supplementary controller.talaq, suggested an adoptive fuzzy gain scheduling method for conventional pi controllerin .in 12 pingkang optimized the gains of the pi and pid controller through real coded genetic algorithm in a two area power system. abdel-majid and abedo purposed a usage of pso for the same purpose 13",NOTUTILIZE,MENTION
20245797,21470076,"eral linear-time algorithms were developed for it 4,5,14 . for the problem of dynamically maintaining the modular decomposition tree of a graph only two partial results are known. muller and spinrad have given an incremental algorithm for modular decomposition, which handles each vertex insertion in o(n) time. corneil et al. 3 have given an optimal incremental algorithm for the recognition and",NOTUTILIZE,MENTION
10229671,10870436,"ammars (without left-corner or unit production recursion) . the parser now uses the method described here to provide exact scfg prefix and next-word probabilities to a tightly-coupled speech decoder ( ). an essential idea in the probabilistic formulation of earley s algorithm is the collapsing of recursive predictions and unit completion chains, replacing both with lookups in precomputed matrices.",NOTUTILIZE,NOTALGO
10441675,11110976,"e subproblem (4) with the denition (2) for is a box-constrained minimization problem. many suitable algorithms for this purpose exist. in our implementation we use gencan, the algorithm described in . gencan is an active-set algorithm for large-scale bound constrained optimization which, within faces, uses a truncated newton approach with line searches whereas, for leaving the faces, uses spectra",UTILIZE,USE
85666390,82586579,"cessing in to remove undesirable small parts of the skeleton. smoothing and removing undesirable small parts of the skeleton is done using our distance step and is very similar to techniques shown in , where the scale is also an input in the algorithm. to conclude with the use of morphological techniques, the skeletal description we are looking for corresponds to the needed of an accurate basis fo",NOTUTILIZE,MENTION
6369431,6623312,"imation with em vector sensors has been of much interest lately. since nehorai and paldi 1 , 2 proposed the use of em vector sensors for doa estimation, there have been a few studies of uniqueness 6 , 16 . various doa estimation algorithms have also been suggested in 7 14 , which have indicated the superiority of em vector sensors over scalar sensors. in particular, it was revealed in 4",NOTUTILIZE,MENTION
56431007,55777508,"is np-complete and not approximable to any constant. however, themetricvariantofmintsp, wheretheedgeweights ofgc formsametricover the vertex set, is known to be maxsnp-hard 8 . in fact, christofides introduced an elegant approximation algorithm for metric min tsp that produces a solution with approximation factor 3 2. however, almost 3 decades later there still is no approximation algorithm with",NOTUTILIZE,MENTION
41631809,40027673,"curity (ijcss), volume (4): issue (4) 383lung-lung liu in this paper, we are to depict a lower bound study on software development effort. it is with a computer science oriented algorithmic approach but not the traditional probabilistic model approach. we begin with a transformation model which is based on the popular software development lifecycle and the programming language support systems. s",NOTUTILIZE,MENTION
69559787,68446238,"advances in the understanding of the perturbative expansion showed that soft-gluon emission does not exponentiate when ordered in invariant mass, while it does if transverse momentum is used instead . this gave birth to the durham algorithm 25 . alternatives such as the geneva one were also proposed 4 . recently, further advances in the understanding of soft-gluon emission has lead to the intro",NOTUTILIZE,MENTION
14126801,15153467,alues to avoid premature or redundant signal value calculations when a module is executed more than once. 4. optimizations lse introduces improvements upon the scheduling algorithm provided by edwards . it also makes optimizations to the generated code in order to mitigate the reuse penalty. these scheduling improvements and optimizations are described in this section. previous work in compiling an,NOTUTILIZE,MENTION
9796464,10392689,"which may be solved by conventional continuation techniques. performance of these algorithms has been evaluated on a variety of testcases, including panel flutter and non-adiabatic tubular reactions , continuous-stirred tank reactions 13 and parabolic reactiondiffusion equations 23 with favorable results. the two methods of kubicek are based on the direct determination of the pure imaginary e",NOTUTILIZE,MENTION
16869461,18014966,"anking the results of a search. 2.2 trust propagation for demoting spam search engine spam is any attempt to deceive search engines ranking algorithms. it is one of the challenges for search engines . researchers from both academia and industry have presented a variety of algorithms to fight different kinds of spam 12, 4, 1, 26, 11, 13 . in order to combat web spam, gy ngyi et al. 19 introduce",NOTUTILIZE,NOTALGO
31115636,31785431,"and counted. 6figure 6: (a),(d) illustrate example results from zhao and nevatia s model based tracker 22 , (b),(e) illustrate example results from brostow and cipolla s independent motion detector , and (c),(f) illustrate our algorithm s results for corresponding frames from the campus sequence. (i) illustrates an example result from rittscher et al. s object-specific tracker 14 , (j) illustra",NOTUTILIZE,MENTION
8375116,8816280,"atching can be cast as a 1d problem. hence, we can use a rank of 1d perceptual engines acting separately on different rows of the input image. the local phase is computed following sanger s algorithm , from the output of a pair of gabor filters in quadrature (see fig. 3). the functional organization of the stereoscopic perception system is sketched in fig. 4: the differential measure of the local",NOTUTILIZE,MENTION
31066631,31737936,"proposed by balakrishnan and khudanpur 13 . the improvement of the sss algorithm of takami and sagayama 12 , renamed 8figure 6: modified four-way split of a state s. ml-sss by singer and ostendorf , proceeds roughly as follows. 1. model all the speech 1 using a 1-state hmm with a diagonal-covariance gaussian. (n 1.) 2. for each hmm state s, compute the gain in log-likelihood (ll) of the speech",NOTUTILIZE,MENTION
20014630,21235019,".2. real data using gal4 as an example, we know from section 2 that once we remove several sequences containing multiple binding sites, both meme and alignace cannot find the motif pattern cggn11ccg ( ; bram et al., 1986; magdolen et al., 1990). in this section, we test whether our algorithm can discover the correct pattern in a similar situation. from the mircoarray experiment (data from ren et al",NOTUTILIZE,NOTALGO
13095488,14044265,"dowsky 1993 and dupuis and wang 2004 , and we extend the results of the latter authors. we then examine the robustness properties for an hrms model studied by several authors cancela et al. 2002; ; heidelberger 1995; lewis and b",UTILIZE,USE
45184071,44194669,"lgebraic set for some family p r x1, . . . , xk , with (p) s and deg(p ) d, p p. let s q 1 (v ). then, b(s) ( sd) o(k) . remark 1.7. note that the morse theoretic techniques developed in give a possible alternative approach for proving corollary 1.6 1.2. algorithmic results. we describe two main algorithms. the first algorithm (algorithm 5 below) computes the euler-poincar character",NOTUTILIZE,MENTION
629555,671783,"c - hardly affected by microphone mismatch. vi. efficient implementation using stochastic gradient (sg) algorithms different implementations exist for computing and updating the filter w k . in 19 , recursive matrix-based implementationss(using gsvd and qrd) have been proposed, while in 23 , 24 efficient stochastic gradient implementations in the time-domain and in the frequency-domain have b",NOTUTILIZE,MENTION
3882315,4008929,"ve distributed locking ov91 . in sw95 we showed how to use network flow algorithms to augment hlr vlr with profile replicas based on estimated user local call to mobility ratio or lcmr information , and capacity limitations on databases. essentially, a user s profile is replicated at a set of databases such that the benefit of local lookups at these databases outweighs the update cost due to th",NOTUTILIZE,NOTALGO
9608713,10184675,"ssumption that lines belonging to the same spatial group have a similar motion. these are statistical, iterative procedures that yield reliable matches. details of this algorithm can be found in chang . temporal grouping image acquisition high level processings edge detection line extraction spatial grouping spatial relaxation temporal relaxation figure 1: an overview of the feature matching proces",NOTUTILIZE,MENTION
