contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
3298981,3399113,"s, making the instantiation of the paths by mechanical devices subject to failure due to mechanical imperfections. we plan to use this algorithm in conjunction with an implementation of an algorithm ( ) which finds paths with rotations based on a configuration space approach. the generalized cone method will be used to find the easy parts of the path (the other method is computationally expensive b",UTILIZE,USE
81488422,79094303,"this section, we consider the application of the extended clustering algorithms to artificially generated twodimensional data and a multidimensional data set from the uci machine learning repository . the examples illustrate the properties of the extended algorithms described in section iii. all examples have been calculated with a fuzziness parameter and the adaptive threshold (11). the criterio",NOTUTILIZE,NOTALGO
11573360,12373420,structed by subset construction has an exponential number of states; but the min-state dfa equivalent tomr has only a linear number of states. dfa minimization algorithms currently in use are o -line . we have to constructschapter 7. conclusion 114 the whole dfa before minimization. it seems that an on-line version of min-state dfa construction algorithm uses less auxiliary space; but unfortunatel,NOTUTILIZE,MENTION
27888460,28601207,"r hirji proposed an algorithm 8 based on mehta and patel s network algorithm 11 . while hirji s, essentially branch and bound, algorithm can be implemented without resorting to a lattice (see also ), only in the latticed case is it guaranteed to have polynomial complexity. in that case hirji s algorithm shares the same worst-case runtime as that of baglivo et al. s: o(qkn 2 ). as far as the spa",NOTUTILIZE,MENTION
116128194,105853922,"sets of similar shapes described by cates, et al. in 2, 4 . several relevant extensions to the basic algorithm, as well as their application to clinical and scientific studies, are also published in . this document is intended to provide necessary background information for understanding and using the shapeworks software, including a basic tutorial and reference. this section gives a technical ov",NOTUTILIZE,MENTION
952193,1018601,"1) color only: since the color of an object is its most persistent feature, we use it as the main cue for our tracking algorithm. as is the case for the deterministic color-based trackers proposed in , 6 , and 9 , our probabilistic tracker using color only is able to robustly track objects undergoing complex changes of shape and appearance. this is exemplified by the sequence of the football pla",NOTUTILIZE,MENTION
7934084,8321957,"29, 35, 5 ). the primary purpose of these studies has been to improve the performance of recognition algorithms in noise (juang 42 ), lombard effect (junqua 43 , hanson et al. 37 , stanton et al. ), stressed speaking styles (lippmann et al. 46 , paul 51 , chen 9 ), noisy lombard effect (hansen et al. 28, 31, 33, 34, 7 ), and noisy stressful speaking conditions (rajasekaran et al. 53 , han",NOTUTILIZE,NOTALGO
27083563,27803004,"cryptographic constructions based on the lwe problem. 18the worst-case connection: a reduction from worst-case lattice problems such as approximate-svp and approximate-sivp to lwe was established in , giving a strong indication that the lwe problem is hard. this reduction, however, is a quantum reduction, i.e., the algorithm performing the reduction is a quantum algorithm. what this means is that",NOTUTILIZE,MENTION
27509261,28220465,"oncepts. 2. hierarchical model concepts are often arranged in a tree-structured hierarchy. here, we describe the hierarchical concept-topic model (hctm), that extends the concept-topic model (ctm) in to incorporate the hierarchical structure of the concept set. similar to the ctm, there are t topics and c concepts in hctm. for each document d, we introduce a",NOTUTILIZE,MENTION
23059082,24040807,"atabase schemas, which are suitably precise for the purpose of impact analysis but still computationally feasible. the precision of our analysis comes from using a recognised k-cfa contextsensitivity , but with a higher value of k than used in previous related work. we reduce the computational cost by reducing the size of the original program through program slicing. our implementation of both pro",UTILIZE,USE
46783719,45964042,"related work previous research has addressed the task of learning cascades of classifiers in various ways in the context of diverse applications. the most prominent related work is by viola and jones in the context of real-time facerecognition, which arguably inspired most related subsequent research. their algorithm uses adaboost (schapire, 1999) to greedily train a cascade of classifiers. simil",NOTUTILIZE,NOTALGO
33225982,33409198,"the data is overlapping each other, the first step to visualize the scene is to resample the data. we use the libmini 11 terrain rendering library which is based on the c-lod algorithm described in . it supports paging of large scenes in an efficient way. for this to work, the scene is broken up into regular tiles. for each tile a lod pyramid is constructed, so that the library can page in the v",UTILIZE,USE
12304224,13177800,ted that this overview is restricted to the airs2 or version two of the airs algorithm 10 . it has been explained to the author (private communication) that the airs1 or version one of the technique is now deprecated in favour of the second revision of the technique. please see section 4. for a review of the airs1 and airs2 algorithms and their specific differences. 3s3.1 the algorithm the funct,NOTUTILIZE,MENTION
223773350,191126646,"1 (7) 14 (93) 0 (0) 8 (100) 37 (2) 1,733 (98) .004; .75 liver normal moderately enlarged 42 (48) 44 (51) 6 (40) 7 (47) 7 (87) 1 (13) 874 (50) 825 (47) .89; .02 markedly enlarged 1 (1) 2 (13) 0 (0) 64 mediastinal mass absent moderately enlarged 85 (98) 0 (0) 14 (93) 0 (0) 7 (87) 1 (13) 1,603 (91) 85 (5) .10; .007 markedly enlarged 2 (2) 1 (7) 0 (0) 2 (5) lymph nodes normal moderately enlarged 41 (",NOTUTILIZE,NOTALGO
5264428,5450081,". as a simplifying assumption, we assume that the input weights are already sorted and refer to leeuwen s implementation as huffman s algorithm throughout this technical report. moffat and katajainen showed that the code calculation can be done inplace, that is, using o(1) additional space. this method overwrites the input list of weights with the corresponding list of codeword lengths. in this t",NOTUTILIZE,MENTION
39031658,37623113,"ork the neural network for the junction pattern classifier was implemented using the matlab neural network toolbox 17 , and the learning algorithm used was the scaled conjugate gradient (scg) method . the basic backpropagation algorithm adjusts the weights in the steepest descent direction (negative of the gradient): the direction in which the performance function is fig. 10. target position esta",UTILIZE,USE
16189319,17316585,"ew parameter values to update the s. once optimized, the s specify the 2 for learning the parameters of a mixture of gaussians, which we assume equal for all nodes, we employ the em algorithm . 4 most likely tree connectivity. unlike in 5 , we find the maximum probability (ij), i, j v , and establish only that connection, deleting other candidate connections with lower probability. in",UTILIZE,USE
50261664,50125486,"e numbers). another very robust technique concerns exploiting the information from the second-order taylor expansion term of a cost function to speed up the convergence. this approach was proposed in , where the mixing matrix a is updated with the projected newton method, and the sources in x are computed with the projected least-squares method (the fixed point algorithm). in this paper, we extend",NOTUTILIZE,MENTION
9615666,10192216,"the concrete application. the stl enabled us to experiment with different representations of objects and morphisms for the colimit algorithm. but as always there is a backside of the medal. following , c is hard to learn and few programmers get really good at it. these are the words from the chairman of a major vendor of c compilers (borland international). ml94 states that the persondays pe",NOTUTILIZE,MENTION
17250780,18413161,"is a fresh variable. the subsequent references to x will refer to x in the source statements. after transferring all source statements to passive commands, we can compute wp(s,q) efficiently. in , it is reported that the approach allows to check large and complex methods which can not be handled by the traditional algorithm due to time and space constraints. 3.3 the implementation of the vc g",NOTUTILIZE,MENTION
10297354,10947546,"ion of the infeasible-interior-point algorithm of kojima, shida and shindoh 6 and potra and sheng 20 . it can also be viewed as an infeasible extension of a feasible algorithm proposed by monteiro . anyway, it is a direct extension of the mizuno-todd-ye predictor-corrector algorithm for linear programming to sdp in the sense that it uses two fixed neighborhoods of the central path, only one pre",NOTUTILIZE,MENTION
29524983,30199292,"ssible source destination pairs, is clearly not feasible in a resource constrained sensor network. previous work on routing resilience has mainly focused on heuristic algorithms for multipath routing . randomization may also be used in the routing metric to introduce some path diversity. however, it is still unclear how to evaluate the resilience of a set of paths obtained this way. how do we know",NOTUTILIZE,MENTION
11434463,12219989,"n graph. the algorithm traverses the dependency graph level by level, and does not aim to minimize dependency at all. b. breadth-first subtree (bsub) packing algorithm we extend the subtree idea from to pack the dependency graph, which is presented as bsub. first, we put the root of the graph into a fifo queue. for every new packet, we pick one node from the queue as the root of the new packet an",UTILIZE,EXTEND
12101517,12956162,"ifference between synch-tcp and fast tcp is that synch-tcp measures delay from one-way transit time, while fast tcp uses rtt instead. a survey of congestion control through computational intelligence observes that not much work has been reported on deploying natural algorithms within the internet. the authors of 27 have explored fuzzy logic to improve the performance of the random early discard",NOTUTILIZE,NOTALGO
5227040,5411809,"nfine units to a strict lattice structure and allows the network to split into separate clusters. in this paper we propose and develop such an algorithm treegcs based on fritzke s gcs neural network . treegcs is an unsupervised, growing, self-organising hierarchy of nodes able to form discrete clusters. high dimensional inputs are mapped onto a 2-d hierarchy reflecting the topological ordering of",UTILIZE,EXTEND
39133936,37714554,"so be applied to other orderings, but this will most likely weaken its performance. 4.1 cumulative sums encoding our proposed algorithm extends the original domain filtering algorithm for sequence in to mdds, following the",UTILIZE,EXTEND
138035818,122687853,"subtopic candidates and the intents as well as relevance scores are in turn used to rank the subtopic candidates. we apply clustering algorithm to organize the subtopic candidates into a few clusters , which is referred to as implicit intents. as the purpose is ranking, no labeling job is involved. in thcib and thuis system, we apply affinity propagation as the clustering algorithm. affinity propa",UTILIZE,USE
45327262,44373781,"in both these cases, via the correspondence between words and rectangular fillings (c.f. section 3.1) the algorithms 2 r and 1 r for rectangles are equivalent to foata s transformation for words . 5.2 the bijection for left-aligned stack polyominoes next we extend the bijection to fillings of left-aligned stack polyominoes which sends maj to ne. let m be a left-aligned stack polyomino. as",NOTUTILIZE,MENTION
902534,965933,"algorithm also depends only on the link adaptation speed and the user utility function. if gl(pl) is fixed to be 1 cl as in the dual algorithm 23 , then the utility function must be specified as in . to allow arbitrary utility functions, we could either add a slow adaptation at the source 28 or choose a different gl(pl). thus, the interesting observation from our analysis is that slow adaptati",NOTUTILIZE,MENTION
153745,158262,inconvenience of this algorithm is that the number of increments required per allocated block depends on the size of the whole reachable memory. 16 adapt the classical reference-counting algorithm . its response time depends on the total number of reachable objects when it has to collect a non-referenced cycle. 13 propose a picojava-ii hardware implementation of an adaptation of the increment,NOTUTILIZE,MENTION
28305129,29014218,"presented in section 2. section 3 describes different generalization techniques widely used for data anonymization. section 4 contains a brief description of the above mentioned algorithms: incognito , greedypkclustering 5 , and enhancedpkclustering 22 . the cost measures used for comparing masked datasets quality are also reported in section 4. section 5 reports experimental results for the th",NOTUTILIZE,MENTION
32946155,33206597,"3.1 lempel-ziv compression algorithms. the data representation used here is based on the original version of the lempel-ziv source coding algorithm 35 and its extension proposed by bender and wolf , hereafter referred to as the bender-wolf algorithm. in order to make this paper self-contained, we briefly explain these algorithms below. consider a sequence of n symbols s 1,n (s1,s2,s3,..., sn",NOTUTILIZE,MENTION
1939299,2055345,"al patterns with a user-specied minimum support, where the support of a sequential pattern is the percentage of data-sequences that contain the pattern. apriori-based algorithms, such as aprioriall (a ) and gsp (srikand and agrawal, 1996), were proposed to mine patterns with some minimum supports in a level-wise manner. to further improve the performance, a projection-based algorithm called freespa",NOTUTILIZE,MENTION
18179991,19367986,"em is a special case of the maximum coverage problem. we wish to cover the maximum number of edges of g with t sets, where each set is a matching. the following theorem is well known (see for example theorem 3.8): theorem 5.1. the greedy algorithm for the maximum coverage problem yields a 1 1 1 t approximation. it follows that greedy has an approximation ratio of at least 1 1 1 t. t w",NOTUTILIZE,MENTION
41975874,40371258,"nant estimation results when the maximum reflectance is equal for the three channels. june 14, 2007 draftieee transactions on image processing, vol. xx, no. y, date 105 recently finlayson and trezzi showed that the grey-world and the max-rgb algorithm are two different instantiations of a more general color constancy algorithm based on the minkowski norm. their method is called shades of grey an",NOTUTILIZE,MENTION
39154162,37734463,algorithm for computing the personalized pagerank to every node by using rounding and sketching schemes. we intend to compare our algorithm with sarl s et al. in future work. srivastava et al. showed how the effective resistance between any pair of points in an undirected graph can be computed using random projections. now we will show how to compute personalized pagerank values using random proj,NOTUTILIZE,MENTION
82280241,79777622,"nts with the normalized range and detection of vowels accordingly. 3.1 formant estimation for formant estimation, methods based on linear prediction analysis (lpc) have received considerable attention . root finding algorithms are employed to find the zeros of the lpc polynomial, or local maxima of the lpc envelope are searched using peak-picking techniques. the steps described below are followed t",NOTUTILIZE,NOTALGO
202346183,240169840,"the rss target dynamically. 3.4 co-operation with ad hoc routing algorithm we implemented the proposed algorithm with the aodvjr routing algorithm 29 . the aodvjr is a simplified version of the aodv and is used as a routing algorithm of the zigbee protocol 4 . in the aodvjr, the route discovery procedure is performed through the route request (rreq) and the route reply (rrep) message exchanges,",UTILIZE,EXTEND
202809904,240835958,"valid i i is compatible with i k. complexity: computing the transitive closure of the adjacency matrix in the preprocessing phase, as well as in step 2, is done using the floyd-warshall algorithm in time complexity o(n3) where n is the number of vertices of the corresponding graph. as each condition of algorithm find-valid-path can be checked in constant time and l contains at most jv j 1 e",UTILIZE,USE
35447286,35255416,"troduction joint diagonalization of a set of matrices is an important optimization problem with various applications. in particular, this problem lies at the heart of many successfulbssalgorithms,e.g. . although several diagonalization techniques have been proposed in the recent years 8, 9, 10, 11, 12 , there is still the need for efficient and universal algorithms. mathematically, the joint diago",NOTUTILIZE,MENTION
15544094,16648864,"an be done using a precomputed table. as before we used 32-bit words and 32-bit operations. 2.5 modular division instead of using the extended euclidean algorithm to compute an inversion, we directly . it has roughly used algorithm 5 to compute a modular division a bsalgorithm 4 squaring in gf (2 m ) input: a gf(2 m ) output: c a 2 gf(2 m ). 1: precompute for each byte b (b7, . . . , b0) t",UTILIZE,EXTEND
84003142,81200068,"e of denoising algorithms as plug-and-play priors for a simple tomographic reconstruction problem using the well-known shepp-logan phantom.3 the results indicate that methods such as k-svd 4 , bm3d , plow 22 , q-ggmrf 23 , tv 2 , and discrete reconstruction (dr) 24 can all be easily applied as priors through direct use of software implementations of the denoising algorithms. the implementat",NOTUTILIZE,MENTION
84703818,81787520,"gure 1) and uncertainties in calibration (length of the baseline etc.) and camera alignment. the resulting uncertainty is commonly modeled as zeromean gaussian, although this is just an approximation , 5 . algorithms for visual motion estimation can either simply ignore this error model or exploit it to produce more reliable results. how to achieve that is shown in the rest of this section. let x",NOTUTILIZE,MENTION
81939222,79480556,"(qk 1) r . from now on, we call the function fr,p miller function and always assume that it is normalized. miller algorithm computes miller function in log r operations, called miller length. as in , miller length can be further reduced by defining new pairings based on the tate pairing. all those variations of the tate pairing have miller length at least log r (k). on this line of research, ve",NOTUTILIZE,MENTION
35101706,34954970,"actice, if in certain elds the generators of unit groups and decompositions into prime ideals can be found. algorithms for such problems have been developed by many mathematicians see, for example, cohen 1993 . the alternative approach is the most recent to have been applied in practice. it was used in mignotte and peth o 1995 a general description of its application to superelliptic equati",NOTUTILIZE,MENTION
26514207,27212006,ing a match from targets in which no match is possible due to incompatibility of the set of target labels to any set of labels in the motif. we employ an algorithm based on the halls marriage theorem to identify and exclude target proteins that do not have appropriate labels a priori. this ensures that the pointweight represents the proportion of matches eliminated due to geometric constraints. i,UTILIZE,USE
69168360,67965581,"ed by de vries and vohra 1 . the auctions generated there are single-unit combinatorial auctions. figure 13 concerns auctions drawn according to the cats multipaths distribution of the test suite in . notice that our algorithm solves quite easily even auctions with up to 20000 bids. it seems, then, that the cats multipaths distribution generates problems that are much easier, on average, than tho",NOTUTILIZE,NOTALGO
57495380,56792643,"in rounds, and in each round one node with the largest marginal contribution to influence spread is added to the seed set. however, computing influence spread given a seed set is shown to be p-hard , and thus the greedy algorithm has to use montecarlo simulations with a large number of simulation runs to obtain an accurate estimate of influence spread, making it very slow and not scalable. a num",NOTUTILIZE,MENTION
11399274,12182003,"obtain the toggle rate of each signal. dynamic power analysis was then performed with the quartus ii powerplay power analyzer using these toggle rates. in contrast to the experimentation described in , all quartus ii power optimizations, except for our ram power optimization algorithms where noted, were included during experimentation. 10sieee transactions on computer-aided design of circuits and",NOTUTILIZE,NOTALGO
8208458,8630312,"0) 6 0 will be satisfied. (3) now let n ss1 and suppose that h 1 ; : : : ; h s ; l (s) s 1 ; : : : ; l (s) n are constructed. denote for brevity l (s) j l j , s 1sjsn. using the algorithm from , see also 8 , find all the points fx j g 1jn of the set v s . find a linear form l 0 with integer coefficients, such that l 0 (x j ) 6 0 for all 1sjsn . (4) let x j (x j;0 : : : : : x j;n ) 2 p n",UTILIZE,USE
17885694,19068430,"), (j, i) repropagation(gd, q) 14. end figure 3: remove algorithm 7 performance evaluation in order to get some realistic evaluations of the algorithms, we have used a scheduling system described in and the time network generated by the scheduler. this scheduler solves instances of the deadline job shop scheduling problem (djssp) by incremental precedence constraint posting between the activitie",UTILIZE,USE
23542812,24486334,"own to be equal to its pathwidth plus one; the mixed search number of a graph is equal to its proper pathwidth 31 . polynomial-time algorithms are known for computing the node search number of trees , interval graphs 7 , cographs 6 , k-starlike graphs for fixed k 26 , d-trapezoid graphs 5 , block graphs 9 , split graphs 17 , circular-arc graphs 30 , and permutation graphs 4, 23 . however,",NOTUTILIZE,MENTION
27932257,28644812,case. the integer composition algorithm sketched in 5 applies directly an algorithm for generating combinations 2 and then uses known transformation between combinations and integer compositions . in the present paper we will describe two new parallel 3algorithms that do not use any tranformation from combinations. therefore they provide faster generation of integer compositons. processors f,NOTUTILIZE,MENTION
32100489,32565776,"problem. some existing face routing algorithms have been developed to bypass routing holes using georouting algorithms. another way to avoid routing holes is to jump over the hole as proposed in . iii. definitions given a homogeneous wsn deployed in a building with n sensors and m sinks. each sensor can adjust its transmission range to one of the k levels: r0, r1, , rk-1 rmax using different",NOTUTILIZE,MENTION
92857097,88418905,"taken at rockefeller university facilities, for a total of 158 chips. these include a variety of experimental sets: hgu133a chips on embryonic stem cell samples 7 , two clinical studies on psoriasis , undertaken using blood and skin samples (haider a., personal communication), and a study on microglia cells (kreek m.j., personal communication). implementation in 4 two broad categories of common",NOTUTILIZE,NOTALGO
11168238,11924398,"inter-analysis algorithm is an important component of any program-analysis tool for programs with pointers. unfortunately, pointer-analysis algorithms that have been developed for sourcecode analysis are not applicable for analyzing executables. in particular, such algorithms typically ignore pointer arithmetic. however, pointer arithmetic is used extensively in an executable. for instance, even",NOTUTILIZE,MENTION
10572960,11248827,"nt (ang) algorithm may be preferred to (27) in applications since the updates are simpler, and the resulting algorithms can be more readily analyzed using standard techniques such as averaging theory and local stability 17 . furthermore, the differences between the ng and ang algorithms are generally minor. when prior information is available about the desired target weight vector, it is desired",NOTUTILIZE,MENTION
41400475,39833646,"red when constructing the guidance field, as described in97 (a) (b) (c) (d) (e) (f) figure 4.33: comparisons of a multimaterial interface extraction between the particle based method of meyer et al. (left) and the advancing front algorithm (right). since the curvatures of the material boundaries are directly included in the guidance field, they are more faithfully reconstructed by the advancing",NOTUTILIZE,MENTION
8296090,8725640,"are the closed-loop policies mapping belief states into actions. in the ai literature, such policies are often represented by contingent plans, i.e., sequential plans extended with tests and branches . 3 algorithms we have seen that planning problems can be formulated as either search, mdp, or pomdp problems according to the type of feedback (observations) available to the planner at run time. tec",NOTUTILIZE,MENTION
58239764,57487744,"maindering (aho et al. 1974) is immediate.cc 13 (2004) complexity of computing determinants 93 bit complexity (n3.5 log a ) 1 o(1) and again can be speeded with subcubic time matrix multiplication ( ). a detailed description of this algorithm, with an early termination strategy in case the determinant is small (cf. br nnimann et al. 1999; emiris 1998), is presented by kaltofen (2002). (iii) by co",NOTUTILIZE,MENTION
41313300,39759778,"te. to reduce overhead, the run-time must carry out checkpointing in the face of actively running kernel instances or the control thread. we use the chandy-lamport (cl) distributed snapshot algorithm to perform checkpointing. to save a cl snapshot, each process records its own state and two processes incident on a communication channel cooperate to save the channel state. in piccolo, channel stat",UTILIZE,USE
56060279,55443416,"functions, by sequentially appending functions to an initially empty basis, to approximate a target function in the least-squares sense, are contained in the family of the matching pursuit algorithms . these algorithms have been compared to support vector machines 25 and radial basis neural networks in machine learning problems 23 . one of the most interesting properties of matching pursuit alg",NOTUTILIZE,MENTION
201687224,239221860,".sthe final results in physical space are obtained by taking an inverse transform, usingsa fast fourier transform algorithm. in the work described here, we have used singleton s mixed radix algorithm . this algorithm is easily adapted to multidimensionalsproblems and does not require that the number of transform points be a power",UTILIZE,USE
92309231,87994925,"iented product strategies that would have been unthinkable in the past. thus, the internet may drive marketing to a new paradigm, where differentiated products would be sold to differentiated markets . indeed, firms interested in marketing within a hypermedia computer-mediated environment probably should adopt a market orientation 8 . similarly, rayport and sviokla 17 argue that the virtual wor",NOTUTILIZE,NOTALGO
13679778,14677431,"in relation r, its domain is typically discretized into a finite number of intervals for data mining. in this paper, we use an optimal class-dependence discretization algorithm (ocdd) developed by us to discretize the continuous data. it uses the normalized mutual information measure that reflects interdependence between the class label and the attribute to be discretized as the objective functio",UTILIZE,USE
22389238,23435700,"used such pairwise constraints to improve clustering results. extensions have also been made to model-based clustering based on the expectation-maximization (em) algorithm for gaussian mixture models . however, these methods do not incorporate metric learning into the clustering algorithms. recently, some methods have been proposed for learning global mahalanobis metrics and related distance funct",UTILIZE,EXTEND
19482406,20690455,"(1 )) and an extra assumption n e ( 2 ) , but it works for multidimensional arrays rather than for matrices ( 2-dimensional arrays).ssampling from large matrices 5 using corollary 1.7 instead of theorem 6 slightly improves the best known sample complexity for the approximation algorithm for max-2-csp problems due to 3 . the solution to a max-2scp problem on n variables can be approximated w",NOTUTILIZE,NOTALGO
13158772,14111796,", we evaluate the effectiveness of ulda gsvd and compare it with several other commonly used feature reduction algorithms, including orthogonal centroid method (ocm) 22 , pca 19 , and subspace ulda , on various types of data sets, including text documents, chemical analysis of wine, face images, and microarray gene expression data. the experimental results show that the ulda gsvd algorithm is co",UTILIZE,USE
40129029,38660811,"s the size of the state space. optimal methods are known (for sequential markov chains, the lower bound is single exponential in the size of the formula and polynomial in the size of the markov chain ), but these algorithms are not of much practical use when verifying realistic systems. as a result, efficiency of probabilistic analysis lags behind efficient model checking techniques for convention",NOTUTILIZE,MENTION
26482758,27183295,"that reason, usually heuristic search methods (or metaheuristic algorithms) have been studied. examples of such techniques are simulated annealing, tabu search, or evolutionary algorithms (e.g., see ). 8. conclusions and future work in this paper we introduced the constrained physical design problem and proposed a language that enables the specification of rich constraints easily. as dbms applica",NOTUTILIZE,MENTION
1484252,1571839,"to be correct. the adjacent-diagonal stencil with this correctness criterion looks promising. 5.5 adjacent-diagonal difference schemes tsitsiklis presented a first-order accurate dial-like algorithm for solving static hamilton-jacobi equations that uses the diagonal as well as the adjacent neighbors in the finite differencing. (in k-dimensional space, a grid point has 2k adjacent neighbors and a",NOTUTILIZE,MENTION
46084387,45291381,ri ij). we can then invoke results on classical compression methods to compress the resulting state. the important difference here to other compression schemes with an extended memory source set is that by considering compression in the second quantisation we have a novel framework for implementation of variable length codes. we will first introduce our scheme through an example and then dis,NOTUTILIZE,NOTALGO
202265998,240055294,"iables are optimized by fletcher and powell method for minimizing thesobjective function f0(d), and the golden-section method is adopted as the linearssearch method. we also apply tunneling algorithm to the global minimizationssince the objective function contains many local minimum points.s4. results and discussions4.1 experiment resultssfigure 4 presents the soft x-ray photographs of damage pat",UTILIZE,USE
1380719,1465652,") geometric image features, such as edges 3 , and 3) image intensity based similarity measures, such as mutual information (mi) 4, 5 . algorithms combining these groups exist too, e.g. pluim et al. used geometric features and intensity based similarity measures. elastic registration or matching is required as inter-patient volumes or regions containing non-rigid objects are registered. the goal",NOTUTILIZE,MENTION
57513306,56808906,"sequences in sequence databases. the algorithm is designed to mine a less restrictive form of rule than the one discovered by the algorithms of lo et al. 14 , pitman and zanker 36 and zhao et al. . cmrules is based on association rule mining because it was observed that for some datasets, the number of association rules that are sequential rules is high (this was confirmed in the experiments).",NOTUTILIZE,MENTION
12135574,12992764,"a special case, consider a half-symmetrical piconet with unidirectional traffic of 1 slot packets (i.e. p1 1) operated according to the limited algorithm. its mean waiting time has been derived in and it is given by (2). it readily follows that for such a piconet ( i u and p1 1), (4) coincidesswith (2). moreover, the result presented in (4) was also verified by a simulation model based",NOTUTILIZE,NOTALGO
32560353,32914669,"nct is a function on variables of at most two processes) in general. nonetheless, the problem can be solved efficiently for several useful classes of predicates such as stable 2, 1, 14 , conjunctive , linear and semi-linear 4 , and relational 18 predicates. several fast but exponential algorithms have also been developed for solving the general version of the problem 5, 11, 16 . stoller and s",NOTUTILIZE,MENTION
38946167,37544899,"urve, which allows them to use the tools from algorithmic number theory. in order to identify jacobians and class groups, they are restricted to work with a unique point at infinity. the algorithms and 23 for picard curves do not appear in this table as their point of view is different: they deal with the more general problem of reduction of divisors and they give only asymptotic complexity.",NOTUTILIZE,MENTION
40441719,38973448,"all number of outer iterations performed. 6 discussion an alternative to inexact proximal methods for solving structured sparsity problems are smoothing methods 35 and alternating direction methods . however, a major disadvantage of both these approaches is that the iterates are not sparse, so they can not take advantage of the sparsity of the problem when running the algorithm. in contrast, the",NOTUTILIZE,MENTION
56242982,55611930,"was done when the author was writing his thesis at saarland university and max-planck institute for informatics.2 han, rosenhahn, weickert, seidel offsets, efficient and easy to implement. borgefors improved the chamfer matching by using a more reasonable confidence measure and embedding the basic algorithm into a resolution pyramid, which has reduced the computational cost significantly. a rece",NOTUTILIZE,MENTION
13061177,14005687,"for optimization (nfl-theorem) roughly speaking states that all non-repeating search algorithms have the same mean performance when averaged uniformly over all possible objective functions f : x y . of course, in practice an algorithm need not perform well on all possible functions, but only on a subset that arises from the real-world problems at hand. recently, a sharpened version of the nfl-t",NOTUTILIZE,MENTION
25058310,25883875,"accesses to a singleslocation without combining, the improvement was much less than expected and our algorithms were not nearly competitive with the mcs algorithms based on distributed local-spinning , 19 . further investigation showed that our results were correct and the previous nyu claims were invalid for this important case. the present paper briefly reviews combining networks and presents t",NOTUTILIZE,MENTION
23531859,24475924,"programming protocols. mat virtual machines disseminate code capsules 9 ; tenet disseminates tasks 7 ; deluge 8 , typhoon 12 and mnp 21 disseminate binary images; drip disseminates parameters and marionette builds on drip to disseminate queries 22 . 2 2.1 trickle all of these dissemination protocols use or extend the trickle algorithm 11 . trickle periodically broadcasts a summary of th",NOTUTILIZE,MENTION
34265542,34240972,"2.2. 2.2. valid well-stratification. before we give the algorithm for valid well-stratification, we give some results used in proving the correctness of the algorithm. we start with a lemma of dirac . lemma 2.5 (dirac). if s is a minimal set of nodes whose removal separates a connected chordal graph into exactly two connected components, then s is a clique. corollary 2.6. in a chordal graph, the",NOTUTILIZE,NOTALGO
77506325,75687175,"ces, an additional advantage would be that the numerical evaluation becomes simpler because algorithms for the regular case 4, 8 become applicable. implementations of these algorithms are available , which to our knowledge is not yet the case for van der hoeven s general algorithm for the divergent case 10 . unfortunately however, it is not obvious how to compute from a given basis of",NOTUTILIZE,MENTION
28017388,28726193,"e station does not exploit the similarities among queries at a fine granularity. we apply an on-line query rewriting algorithm at each mobile sensor. compared to rewriting queries at the base station , our algorithm can easily decide which queries are triggered every sample period, thus can intelligently rewrite the queries. each mobile sensor also keeps a list of running queries. after a mobile s",UTILIZE,USE
30593166,31305195,"talearning might play a role. we present an adaptation of the incremental delta-bar-delta (idbd) algorithm, an online meta-learning algorithm that uses gradient descent to learn step-size parameters ( a, 1992b). here we use a version of idbd customized for the log loss we use in this paper. our derivation of the idbd algorithm for log loss directly parallels that presented by sutton (1992a) for squ",UTILIZE,USE
23701309,24634798,"ill be potentially invoked on each of the m processors. we classify existing rms admission algorithms in two general classes: those using the utilization and period information when making a decision , and those based on time demand analysis ( 24 ). we provide an extended discussion of the rms admission control algorithms considered in this study in section 4.1. what partitioning heuristic to us",UTILIZE,USE
4819622,4982385,"m)sv (m; n), from the upper bound theorem for polytopes, holds with equality. even without such a realization, the twisted lexicographic ordering yields an abstract objective function in the sense of a shelling of the cyclic polytope cn (m). thus our digraph model is a very reasonable quot;worst case quot; ( ) szenario for the performance of randomized simplex algorithms. both the random-edge an",NOTUTILIZE,MENTION
10760054,11464380,"d, and can instead focus on problems unique to that community. using xml also provides a common basis for interoperability that can easily leverage techniques such as semantic mediation 12 and xslt , and assist with automated provenance management. finally, by building libraries for formats such as netcdf, hdf5, grib, and others on a common bxsa implementation, they can avoid duplicating code fo",NOTUTILIZE,MENTION
6392101,6650709,"is misclassi ed byc, randomly among all the misclassi ed training points. correction: set c t (c; z). loop: goback to the stopping condition step. one example of an rscca is the perceptron algorithm ( ), wherex r d , y f,1; 1g, andc is the set of linear classi ers inr d . that is, where let c0 c0;0, and ca;b : a2r;b2r d ; ca;b(x) 21fx b ag,1: t (ca;b; (x; y)) ca y;b yx: another example is a",NOTUTILIZE,MENTION
46788713,45968784,"andmarks present in the environment. in this work we focus on this latter approach. using a map of discrete elements has some advantages such as the relative efficiency of graph slam 8 and ekf-like algorithms in comparison to alternatives for continuous maps e.g. grid mapping with particle filters 10 . however, discrete maps introduce two hurdles: first, in most cases sensors do not directly",UTILIZE,USE
