contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
56137159,55520229,"erforms accurate alignment of cortical as well as subcortical anatomy. a similar method is now distributed with the widely-used freesurfer software and we expect a similar performance to their method sample registration results with all three registration methods are shown in figure 1. there are two mains steps in our algorithm. first, we extend the surface-based registration to the enclosed 3d v",NOTUTILIZE,MENTION
30522897,31235696,"vitable for tasks whose domains are not well understood. the impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm , in which the distance function is very sensitive to the quality of features. how to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,MENTION
100000662,93947380,"ion tools in many disciplines. most modern solvers 34,22,24,5 are sequential and employ heuristic improvements to one of a small set of fundamental search algorithms. fewer parallel solvers such as exist, and even fewer of those parallel solvers use a heretofore sequential optimization termed learning. learning (discussed in detail in section 2.2) improves solver speed by adding propositions th",NOTUTILIZE,MENTION
38103066,36771908,"he subgraph induced by s . thus, we may assume that s opt1, and hence equation (1) yields r1 1 rst. in particular, a ratio of r1 25 9 2.78 is possible using the steiner tree algorithm of . observe that r1 to be minimized in equation (1) is of a special nature, and in fact a bound r1 2.46 has been shown ha . 3 approximating the tour cover the problem we discuss in this section is a",NOTUTILIZE,MENTION
171799433,152858822,through tgf-b receptor complex signaling and they demonstrated that silencing of endoglin in the presence of tgf-b reduced the proliferation of mouse embryonic endothelial cells for approximately 60 . maier et al. demonstrated that antiendoglin antibody tec-11 reduced the proliferation of human umbilical vein endothelial cells (huvec) and human dermal microvascular endothelial cells (hdmec) after,NOTUTILIZE,NOTALGO
4311693,4456303,"migration effects due to excessive current densities. the first two can lead to unacceptable circuit switching speeds and or glitches, while the latter places a limit on the useful lifetime of a chip . various algorithms and simplified device models for p g networks that offer faster but less accurate results have been explored in the past. early work on p g networks focuses on tree-like structure",NOTUTILIZE,MENTION
972908,1041341,"10, 2, 11, 1 ), and the systems processed symbolic data off-line. more recently, several beat tracking systems have been developed which work with audio input (e.g. 12, 4 ) or run in real time (e.g. ) or both (e.g. 5, 6 ). compared with the real time audio beat tracking work of 5, 6 , our tempo tracking algorithm performs a simpler task, that of finding the tempo but not necessarily the beat. h",NOTUTILIZE,NOTALGO
24429288,25305662,"ng set of g in time o(n m). the o(n m) algorithm for the minimum weight connected dominating set problem given in 110 and the o(n m) algorithm for the minimum weight dominating set problem in also apply the ordered cross pair method.s8.3. cocomparability graphs 9 among the domination algorithms for permutation graphs that take the permutation and the permutation diagram, respectively, as",NOTUTILIZE,MENTION
8443472,8885507,"gments has its variablesequal to some (s 00 ), s 00 2 c(s). segment. to extract the paths explicitly one has to identify a good set of initial points. the details of how this is done are explained in . 4 experimental results the result of the algorithm on four test images are shown in figure 4, second column. the parameter w has been set to 0:75 for all the experiments. the other parameters (used",NOTUTILIZE,MENTION
20875869,22053414,"ery time: since we only have several nanoseconds to react to an item, we can afford to update a small number of counters or indexed variables. there are many algorithms for identifying frequent items and other statistics 1,9,12,13 in the entire data stream. many of them use random sampling; they make assumptions on the distribution of the item frequencies and the quality of their results are on",NOTUTILIZE,MENTION
69091563,67870713,"remarks our orderly-pair algorithm appears to be a fundamental graph-algorithmic tool. besides the applications shown in sections 4 and 5, our algorithm gives an alternative way to compute a realizer of a plane triangulation, which gives the best known straight-line drawing of planar graphs on the grids. compared to the proof given in 19 , ours is quite simple: given a plane triangulation g, let",NOTUTILIZE,MENTION
3422441,3526085,"r some i, 1 i t. we talk about classical ramsey numbers or simply ramsey numbers, when all g i graphs are complete graphs, this corresponds to the original definition, later extended to any graph . webster university geneva, switzerland; from jan 2002, dept. of math, mcgill university, montreal, canada; rosta math.mcgill.ca 1 the probabilistic proof technique, introduced by erdos 84 to est",NOTUTILIZE,NOTALGO
8903426,9396474,"ing it is guaranteed that a move which would make the current solution much worse is never accepted, unlike in simulated annealing. the convergence of the algorithm has been proved in some cases, see . the threshold accepting algorithm is summarized in figure 8. the stop cri-- 26 -- 1. get an initial solution s and an initial threshold t h 0. 2. while stop criterion not satisfied do the followin",NOTUTILIZE,MENTION
76722225,74983064,"1 4 2) 2( 4( 1( 3( 5(6) 5) 3) 1) 4) 2 2( 4( 1( 3(6 5) 3) 1) 4) 2 2( 4( 1(6 5 3) 1) 4) 2 2( 4(6 5 3 1) 4) 2 2(3 6 5 1 4) 2 3 6 5 4 1 2. the following algorithmic description of from is more useful in calculations. algorithm 3.3 ( ). let r x1x2 . . . xm ; 1. let i : 1, r i : x1 ; 2. if i m, let (r) : r i and stop; else continue; 3. if the last letter of r i is less",NOTUTILIZE,MENTION
13868766,14879655,"s providing the rest of the functionality described above. 3. the zoomable treemap algorithm the zoomable treemap algorithm is our modification of the treemap algorithm by johnson and shneiderman with extended features to make the visualizations amenable to a fisheye zoom. in this section we describe zoomable tremap, starting with the original treemap algorithm. the discussion in section 3.",UTILIZE,EXTEND
9617097,10193883,"as it is not clear that this is possible for these problems. o(1) communication rounds would imply optimal linear work. such algorithms have been presented for various computational geometry problems graph problems studied in this paper have considerably less quot;internal structure quot; which could be exploited to obtain such solutions. note that, in practice, the number of processors is usuall",NOTUTILIZE,MENTION
85166729,82170237,"as well. essentially, rc allows the e ects of ordinary shared memory accesses to be delayed until a subsequent release by the same processor is performed. the lazy release consistency (lrc) algorithm delays the propagation of modi cations to a processor until that processor executes an acquire. to do so, lrc uses the happened-before-1 partial order 2 . the happened-before-1 partial order is the",NOTUTILIZE,MENTION
37979865,36653750,"therefore, we can compute the position values level by level. each edge is visited only once without counting the children. note that algorithm 1, is related to dynamic programming. see, for example, for more information. 3.2 game graph is cyclic if we apply algorithm 1 to a game graph with cycles, then the vertices in the cycles cannot be determined. a naive algorithm to solve the game is descri",NOTUTILIZE,MENTION
16962758,18112972,"icients for the biorthogonal 9 7 wavelet filters were derived using our new method: we refer to them as mua-lsgc. the best design began with the unquantized, rational coefficients proposed previously , 5 . the mua-lsgc set offers the best image compression performance (in terms of psnr) with a small, fast hardware implementation. the energy required by mua-lsgc to compute the dwt of an image is l",NOTUTILIZE,MENTION
5931207,6146723,algorithm is more efficient than previous algorithms. we have implemented this algorithm and used it to find tree decompositions of graphs used in the hpkb project 14 and in the cyc knowledge base . one of those graphs had 570 vertices and treewidth greater than 23 (the width achieved by our decomposition was 70; we do not know the actual treewidth). there was no way to treat this size of graph,NOTUTILIZE,NOTALGO
25934393,26681925,"oblem with c-limited overlap can be solved in polynomial time when the given graph g is a dag and c is a constant. proof the algorithm shown below can be used; it essentially generalizes the ideas in . the comments for various steps in the algorithm begin with . compute in o( v e ) time a topological sorting of g with v1,v2,...,vn as the topological order of nodes start with the graph g (",NOTUTILIZE,NOTALGO
66383244,65150252,"d getting trapped in local optima. the algorithm s roots lie in statistical mechanics (metropolis algorithm, 1958) and was first presented as a search algorithm for co problems by kirkpatrick in 1983 . the basic idea is to allow moves that will result in a solution of lower quality than the current best solution. these uphill moves are used to escape getting trapped in local optima and are made",NOTUTILIZE,MENTION
13778566,14783493,"ength 53 . watermarking. audio watermarking can be achieved by time-scale modification if it is used to change the length of the intervals between relevant points of the audio signal to embed data . this algorithm has been shown to be robust to common audio processing operations like mp3 compression, low pass filtering and time-scale modification. with an appropriate time-scale algorithm the wa",NOTUTILIZE,MENTION
22752414,23764105,"es that are played with positive probability) have been shown efficient on many games 40 , and efficient mixed integer programming algorithms that search in the space of supports have been developed . for more than two players, many algorithms have been proposed, but they currently only scale to very small games 19, 34, 40 . 4 there were also early techniques that capitalized in different ways o",NOTUTILIZE,MENTION
15781887,16895460,"ity ( a1 a2 2 ). theorem 5. the l2p distance of unambiguous probabilistic automata can be computed exactly in time o(2p a1 3 a2 3 ). note that this theorem significantly improves the result of , which is exponential in p. thus, for unambiguous automata, our algorithms are, to the best of our knowledge, the only polynomial time algorithms for computing the l2p distance exactly. for the compu",NOTUTILIZE,MENTION
4504755,4655531,"an elimination modulo the determinant, and then recovers the hermite normal form of the original matrix. a technique useful to improve the time and space eciency of all these algorithms is introduced . however, the technique only applies for the case when a factorization of the determinant of the input matrix is known. hafner and mccurley 12 extend the results of 5 to nonsquare matrices and al",NOTUTILIZE,MENTION
8025926,8427817,"scheduling comes within 4 of optimal. the literature on coloring algorithms for general graphs also includes more computation-intensive polynomial-time algorithms such as the berger-rompel algorithm , which colors any k-colorable graph using o((n log n) (1 gamma1 (k gamma1)) ) colors, and polynomial-time algorithms that color random k-colorable graphs optimally with high probability. (for a disc",NOTUTILIZE,MENTION
69270484,68092128,"y a factor a 1 3 . since the denominator, d ea ex dxbdq 2 , is the total inclusive dis cross section, the operator product expansion (ope) allows us to expand it in terms of the power series of 1 q 2 , d ea ex dxbdq2 a d (0) a dx a a(x,",NOTUTILIZE,NOTALGO
22003151,23084630,"e have produced corner or junction features of the type thought to be encoded in area v2 of the cortex (as suggested by the previously mentioned neurophysiological studies). 3 algorithm hinton et al. proposed an algorithm for learning deep belief networks based on treating each layer as a restricted boltzmann machine (rbm), and greedily training the network one layer at a time from the bottom up",NOTUTILIZE,MENTION
7461901,7807963,"d in the same way as h-hpgm. 3 performance analysis we implemented all the above algorithms in pc cluster system. our pc cluster system consists of one hundred commodity pcs, connected with atm switch . each pc has intel pentium pro 200mhz cpu, 4.3gb scsi hard disk and 64mb main memory. to evaluate the performance , synthetic dataset emulating retail transactions is used. the generation procedure i",NOTUTILIZE,MENTION
40129029,38660811,"s the size of the state space. optimal methods are known (for sequential markov chains, the lower bound is single exponential in the size of the formula and polynomial in the size of the markov chain ), but these algorithms are not of much practical use when verifying realistic systems. as a result, efficiency of probabilistic analysis lags behind efficient model checking techniques for convention",NOTUTILIZE,MENTION
40724125,39259477,"k 47 and to the continuous-time setting 48 . since the original submission of this paper, additional work has focused on the analysis and proposal of recovery algorithms for jointly sparse signals . 3 joint sparsity signal models in this section, we generalize the notion of a signal being sparse in some basis to the notion of an ensemble of signals being jointly sparse. 3.1 notation we will use",NOTUTILIZE,MENTION
7229050,7563756,"onvolution adaptation rules are constrained to only handling square matrices of filters 1 . for our experiment, we used the multichannel blind least-meansquare algorithm (mblms) described by lambert . the mblms algorithm attempts to minimize the cost function j where u is the estimated output and g is the bussgang nonlinearity that uses prior knowledge of the probability density function (pdf) of",UTILIZE,USE
12723791,13638469,"ect weaving (as applied by lasagne). besides, we also plan to investigate possible performance optimizations of the presented algorithm (as we already did in the context of distributed recompositions ). if an aspect has no external state dependencies towards invoking clients, for instance, we could activate the new interceptors before driving the old ones to a reconfiguration-safe state. by doing",NOTUTILIZE,MENTION
202469748,240344482,"or the probability of future unseen bigrams, which allocates some of the probability of the training bigrams to those that are as yet unobserved 6 . the modified kneser-ney (mkn) smoothing algorithm is chosen because of its superior performance with interpolated language models 6 . the mkn algorithm subtracts a constant d from the observed frequency of every known bigram. it then estimates the",UTILIZE,USE
8841023,9327064,"scan-converted object 3, 6, 8, 9, 16, 23 . an even smaller number of the algorithms attempt to filter the objects in order to remove aliasing artifacts 23, 26 . our approach to 3-d scan conversion is unique in that it directly scan converts csg models to produce approximate shortest distance calculations with user-defined sub-voxel accuracy. more relevant previous work focuses on color-shading",NOTUTILIZE,NOTALGO
166168964,147760199,"is one of the most exploited examples. 1 it has three branches, which are characteristic for all other solutions. much later the pf solution for the parabolic branch was found 5 , 6 . it was shown that the other two branches lead to the emden-fowler equation 8 and some exact solutions were proposed 9 . solutions which obey an equation of state have constant pressure and density, which is eq",NOTUTILIZE,NOTALGO
104813528,97562469,"showever, our model requires densities over a large altitude range andswe needed to extend the inms density profiles by fitting them to the density curve of thessame species from a theoretical model ( ).snote that in the currentspaper our emphasis is not on the minor neutrals themselves but on their effects on thes4sionosphere, and a more general photochemical model including neutral chemistry woul",NOTUTILIZE,NOTALGO
56582712,55914004,"ified target value. recent extensions of bayesian global optimization explicitly account for observation noise, although limited convergence theory has been developed for the following algorithms. in , sko combines a kriging model with an expected improvement criterion which accounts for noisy function observations; the expected improvement criterion is weighted by a term that favors decisions wit",NOTUTILIZE,MENTION
33835262,33879925,ne. memetic algorithms like iterated local search also fall into this category as they combine mutation and local search. their usefulness so far has only been proven for artificial problems (sudholt ). another common strategy is to restart the algorithm after convergence to local optima. this can be seen as a very large perturbation and hence falls into the third category. 1.2 variable-depth sear,NOTUTILIZE,NOTALGO
17059359,18213463,"ed annealing stochastic approximation monte carlo (asamc) algorithm, for mlp training. asamc can be regarded as a space annealing version of the stochastic approximation monte carlo (samc) algorithm ( ). let e x : u(x) umin denote a neighbor set (in the space of energy) of the global minimizers, where is any positive number. under mild conditions, we show that asamc can converge weakly to",NOTUTILIZE,MENTION
11488554,12278976,"ally greedy with respect to the current value function, but exploratory actions must also be taken in order to discover better policies. one widely-used reinforcement learning algorithm is q-learning , which updates the state-action value function after each transition from to under saction with the following rule: where is called the learning rate. s",NOTUTILIZE,MENTION
1836050,1944338,"g would compute the best morph from one object to the other based upon the skeletons. the question of computing the best skeletal graph from a 3d object is also still and open area of investigat . in addition, we have been investigating other, more exact, skeletonization algorithms and preliminary results are available on the web site 35 . the skeletons are computed using the potential field",NOTUTILIZE,MENTION
236716751,199954310,"ed aging syndromes is thought to be a result of selectivesdepletion of stem-cell population as a result of increased dna damage and mutational load(brown 2003;skaneko and kondo 2004; beausejour 2007; ).s6s(buffenstein, edrey et al. 2008)sfigure 2 oxidative damage as a cause of agings7sthe telomerase theory of aging, when it was proposed, seemed to be an elegant solution to theslong standing quest",NOTUTILIZE,NOTALGO
84703818,81787520,"gure 1) and uncertainties in calibration (length of the baseline etc.) and camera alignment. the resulting uncertainty is commonly modeled as zeromean gaussian, although this is just an approximation , 5 . algorithms for visual motion estimation can either simply ignore this error model or exploit it to produce more reliable results. how to achieve that is shown in the rest of this section. let x",NOTUTILIZE,MENTION
6248397,6490441,". two widely-used methods are importance sampling (bernardo smith, 1994) and markov chain monte carlo (neal, 1993; gilks et al., 1996). 3. bayesian model averaging of bagged c4.5 rule sets bagging ( a) is a simple and e ective way to reduce the error rate of many classification learning algorithms. for example, in the empirical study described below, it reduces the error of a rule learner in 19 o",NOTUTILIZE,MENTION
6812672,7119459,"ations of parallel loops to processors. 2.2 software dsm software distributed-shared-memory (dsm) systems provide a shared address space on top of physically distributed memory using software support . efficient implementations have been developed that run on commonly available unix systems making them widely portable, even to standard unix workstations connected via ethernet or atm networks. soft",NOTUTILIZE,NOTALGO
5736885,5937258,"e time of o(n 3 ), if implemented properly. in the case where the underlying bipartite graph is sparse and has m edges the most ecient algorithms achieve a running time of o(n 2 log n mn), see e.g. . an up-to-date review on the linear assignment problem can be found in 4 . a discussion of further interesting topics related to the linear assignment problem and its variants can be found in 3 . i",NOTUTILIZE,MENTION
25801075,26560951,"n tasks in the context of a simple baseline system. in particular, we compare principal component analysis (pca) to independent component analysis (ica), as implemented by the infomax 8 and fastica algorithms. why compare ica to pca one reason is that the literature on the subject is contradictory. bartlett, et al 4, 6 , liu and wechsler 30 , and yuen and lai 41 claim that ica outperforms",UTILIZE,USE
27520789,28232498,"stribution under the constraints: the two bases must have a distance greater than l: i - j l.s3 algorithms 32 1 n figure 5: circle representation of a structure as introduced by nussinov et al. for secondary structures. the construction of tertiary contacts can be illustrated well: there are m 3 secondary contacts, shown as solid red lines. three tertiary contacts, shown as grey lines, ar",NOTUTILIZE,MENTION
29423445,30088446,"punov exponent is greater than zero, that means the dynamics of underlying system are chaotic. in order to compute maximum lyapunov exponent of reconstructed phase space, we employ algorithm given in . the algorithm tests the exponential divergence of trajectories directly from the phase space trajectories. 71to estimate the maximum divergence around a reference point p(i) in the phase space, we",UTILIZE,USE
65765485,64536972,"oned on p, thus using the first-order correlation coefficients recursively in the calculation of the second-order coefficients, using equation 3. previously proposed algorithms (spirtes et al., 1993; ; pearl, 2000; shinohara et al., 2000; waddell and kishino, 2000; shipley, 2002; downloaded from http: bioinformatics.oxfordjournals.org at pennsylvania state university on february 27, 2013 3571de",NOTUTILIZE,MENTION
20675868,21875373,"mily of algorithms (littlestone, 1988, 1989, 1991; kivinen, warmuth auer, 1997). this is an important, well-studied, collection of algorithms with interesting properties and practical applications ( ; dagan, karov roth, 1997; golding roth, 1999; khardon, roth valiant, 1999). in this paper we define a general class of algorithms and provide a unified theoretical analysis which covers not onl",NOTUTILIZE,MENTION
202621796,240563978,"n several stages, described in detail in the following subsections. first, we compute the shortest system of loops from some arbitrary basepoint, using the greedy algorithm of erickson and whittlesey . next, we enumerate all possible sequences of crossings of this system of loops by a simple cycle that crosses each loop o(g) times. proposition 4.2 implies that the shortest splitting cycle must hav",UTILIZE,USE
203001566,241111603,"al) max a f , ..a t 8: end if end elements. to build a tournament, we prepare root node and run algorithm 11 by executing tournament(root,1,n). when the computation completes, root.val is max a , ..a n . counting from the leaf level, the number of nodes are halved each level such that n n 2 ... 1, the total number of nodes are o(n), meaning that it takes o(n) to find the maximum. it may be",UTILIZE,USE
7827703,8201555,"y arising from pointer aliasing can be kept under control in practice. we are developing a proof of the schorr-waite graph marking algorithm; it will be interesting to compare this to other solutions 9 . several restrictions on the programming language are needed for the approach to work. the l-value of a component of a record or cons cell cannot be extracted, and manipulated as an r-value. 26 t",NOTUTILIZE,MENTION
11442747,12229170,"ypically the closest to the sender. an example of an anycast protocol is the extensions made to the temporally ordered routing algorithm (tora) 21 when it was extended to support geocasting (geotora) . clearly the two approaches circumventing the distributed coordination problem are fairly similar, diluting the message queuing semantics and fairness in order to reduce overhead, and choosing betwee",NOTUTILIZE,MENTION
56795469,56116835,"lear-sky and cloud-contaminated pixels. to correct ts and ndvi values for cloud-contaminated pixels, we employed an image-correction algorithm first proposed by hassan et al. for the correction of ts . mathematically, this correction is expressed assensors 2007, 7 2035 mod09q1 : 8-day composite surface reflectance (sr) for red and nir bands mod11a1 : 8-day composite land surface temperature (t",UTILIZE,USE
8702533,9174334,"ms that came out of this research have been shown to have practical impact as well. in particular, the push-relabel method 9, 13 is the best currently known way for solving the maximum flow problem . this method extends to the minimum-cost flow problem using cost scaling 9, 14 . earlier implementations of this method 3, 11 performed well on some problems but relatively poorly on others. a lat",NOTUTILIZE,NOTALGO
32100489,32565776,"problem. some existing face routing algorithms have been developed to bypass routing holes using georouting algorithms. another way to avoid routing holes is to jump over the hole as proposed in . iii. definitions given a homogeneous wsn deployed in a building with n sensors and m sinks. each sensor can adjust its transmission range to one of the k levels: r0, r1, , rk-1 rmax using different",NOTUTILIZE,MENTION
86583963,83346947,"sumptions made regarding the arrival process of packets which require routing. finally, we note that inappropriate assumptions, similar to the ones indicated in this section, also appear in 17 , 18 , , and 21 . for example, in 17 the limited scheduling algorithm is analyzed in a similar methodology to the analysis described in 19 . for instance, eq. (5) in 17 presents the mean waiting time",NOTUTILIZE,MENTION
81455548,79070129,"we focus on the online learning framework, where learning is performed in rounds. let x t be the t th symbol in a sequence. denote x 1:t 1 be the context of x t , i.e. x 1:t 1 : x ,...,x t 1 . for completeness, let x t:t 1 : . on round t, the algorithm first predicts x t according to its current prediction rule and the contextx t:t 1 . after that, the true symbo",NOTUTILIZE,NOTALGO
68575998,67208045,"t step to prove the strong cosmic censorship. for (q1), to construct solutions satisfying the initial condition of paradigm-a, we will use the fuchsian algorithm developed by kichenassamy and rendall . it is interpreted that the class of solutions we are looking for here is a subclass of asymptotically velocity-terms dominated (avtd) singular solutions since potential terms are neglected near the",UTILIZE,USE
9930547,10539641,"ma i) gamma1 e 1 0 to find the largestsas the approximate solution of the problem. this secular equation can be solved using the method discussed in 17 and its implementation available in lapack ed eigenvalue problem again, using the gl algorithm with the matrix a and the vector c, we have 1 c t (a gamma i) gamma1 c 1 e t 1 (tn gamma i) gamma1 e 1 r; where r is the r",NOTUTILIZE,MENTION
28525403,29245271,"and stack space required for execution. in the context of a call-by-value language, minamide 1999 showed that a cps transformation is space-efficient using a cost semantics. sansom and peyton jones used a cost semantics in the design of their profiler. cost semantics are also used to describe provably efficient implementations of speculative parallelism greiner and blelloch, 1999 and explicit",NOTUTILIZE,NOTALGO
5234168,5419174,"a message has arrived, but does not actually receive it. like that, pvm provides the flexibility to develop parallel applications using its communication facilities. the interested user can refer to for more details about pvm. 3 the branch bound vcp implementation branch bound 7 is based on exploration of search space to find the optimal solution, but it cuts off parts of this space by usi",NOTUTILIZE,NOTALGO
202804148,240827701,"ibutions on a more general context: mixed algorithms where large dense and sparse structures are accessed through dierent loops. for our study, we have selected the conjugate gradient (cg) algorithm , which constitutes the oldest, best known and most eective of this work was supported by cicyt-spain, project tic961125-c03-01 and tracs (human capital and mobility program of the european union),",UTILIZE,USE
30000700,30704493,"quired (finer granularity requires more computation, but perhaps allows a greater degree of optimization). we need to synthesize traffic matrices for our simulations, and so we extend the simple from . we generate the traffic demand matrix between nodes using a gravity model with randomly chosen local traffic vectors. that is, we generate independent (mean one) exponential random variables x k i,m",UTILIZE,EXTEND
12928837,13859564,"ome other algorithms which have elements in common with our algorithm, such as multipath routing, data load spreading, and proactive path maintenance. the basic idea behind aco algorithms for routing is the use of mobile agents, called ants. these ants are generated by nodes in the network, with the task to sample a path between the node and an assigned destination. an ant going from source node",NOTUTILIZE,MENTION
3908146,4035203,oad variety of algebraic data types required to realize and implement the the extensions of the algorithm from 5.4 seen in 29 in its most general setting is a topic of interest in its own rite (see ). for the case of given polynomial group law of the form (2.4) we have implemented the algorithm in the computer algebra system axiom (in arbitrary characteristic) and with focus on p 2 and applica,UTILIZE,USE
84366784,81498775,"t c : u be a cost function and denote the cost of a set s u by c(s) i s c(i). a submodular cover problem is to find a minimum-cost subset s so that f(s) f(u). the following is proved in . theorem 7. the submodular cover problem admits a maxu u ln(f( u )) 1 approximation algorithm. in 3 , the submodular cover with tree costs problem is studied. the difference between this problem an",NOTUTILIZE,MENTION
11679822,12491788,"11 . instead, we use an iterative expectationmaximization algorithm for learning the stochastic dynamic process 9 . 4.1 em with condensation to learn the arp, we rely on the condensation algorithm . the condensation algorithm is, in essence, a particle filter approach which approximates a multivariate distribution. in the context of learning an arp, the condensation algorithm was first applied",UTILIZE,USE
6124468,6353246,"queues queuing by destination port, i.e., an n-queue structure, as shown in figure 3(c), completely eliminates hol blocking. it allows scheduling algorithms to evaluate all cell transmission choices 18 . however, n - queue structure lacks qos enforcement scheme because it does not sort cells by their priority. 3 3-dimensional-queue principle the ipoint 3-dimensional-queue (3dq) system organizes",NOTUTILIZE,MENTION
13320406,14291205,"respectively. 4 classification 4.1 the svm algorithm to classify the resulting segments from the region growing algorithm, we use the svm algorithm. the svm was originally proposed by boser, et. al. , and has been a centerpiece in much work on classification and regression. since the svm algorithm also requires a feature vector for each item to be classified, a new feature vector needs to be defi",UTILIZE,USE
84052021,81242271,mplified simulation implemented in the lpair generator. 58the predictions of the grape generator have been found to be in good agreement with recent analyses of high pt di-electron 115 and di-muon events. an analysis of di-tau events has been impeded so far by the lack of an algorithm for tau identification. first results on tau pair production based on the tau identification algorithm develop,NOTUTILIZE,MENTION
13400490,14379058,"pruned if and . a two-step all-strong-pairs correlation query (taper) algorithm is proposed to exploit these properties in a filter-and-refine manner which consists of two steps: filtering and refinement. in the filtering step, many item pairs are filtered out using the easy-to-compute and its monotone property. in",NOTUTILIZE,MENTION
39287599,37858713,"we give conclusions in section 4. 2. the proposed manifold denoising algorithm 2.1. gaussian process latent variable models we begin by introducing the gaussian process latent variable models (gplvm) . denote a set of data points y y1 yn t , yn rd ,n 1,..., n. a latent variable model says that there is a set of latent variables x x1 xn t , xn rq (q d),n 1, ..., n associated wit",NOTUTILIZE,MENTION
1326410,1409611,"uilding an abstract model for a timed automaton. thesrst one is based on the notion of a clock region graph 1 , which is built by bfs-algorithm. the second method exploits the partitioning algorithm , which iteratively builds the minimal model w.r.t. the initial covering of the concrete state space. the aim of our paper is to generalize the method of bounded model checking to verication of timed",NOTUTILIZE,MENTION
42509073,40866838,"e. we thus provide a detailed treatment of the stability and accuracy aspects of the proposed determinant calculations employed by the proposed algorithm. 2.1. chio s condensation chio s condensation method reduces a matrix of order n to order n 1 when evaluating its determinant. as will be shown, repeating the procedure numerous times can reduce a large matrix to a size convenient for the appl",NOTUTILIZE,MENTION
19844720,21060797,"roofsmodules and we assume that participants can reprogram the (client and server) software that implements the p2pwnc algorithms if it is in their interest. in 9 we extend the p2pwnc algorithms of , 8 to cover collusion-based attacks and we also present a centralized version of p2pwnc (with minimal demands on the center) that could be practical for certain wcns. the p2pwnc protocol is simple",UTILIZE,EXTEND
3315969,3416377,"string of length q a list of all its locations in the text. the main differences between the methods were the algorithm used in verifying the surviving regions ( 8 used dynamic programming 11 and the bit-parallel algorithm of myers 12 ), the fact that only 10 was location sensitive, and the fact that only 8 tried to optimize the way in which the pattern was partitioned. holsti and sutine",NOTUTILIZE,MENTION
12641080,13547829,"er qualities. single link defines the cluster distance to be the smallest point-wise distance between two clusters, while complete link uses the largest one. a third compared method is normalized cut , which partitions data into two clusters. we apply the algorithm recursively to produce a top-down hierarchy of 2, 4, 8, 16, 32 and 64 clusters. we also compare with the k-means algorithm, k 4, 10,",UTILIZE,USE
15150829,16238405,"nment independently before giving combined results. to test our algorithms, we worked with arbitrary ncrna subfamilies of known predicted structure from the rfam 6 and the 5s ribosomal rna database . four sub-families are considered here, trna, 5s rrna, a purine riboswitch, and the hammerhead ribozyme. a description of these sub-families is deferred to the final version. for every sub-family, we",NOTUTILIZE,NOTALGO
13739570,14741532,"peared in 11 . the implementation is available at 14 . related work. our navigation-driven architecture extends the virtual view mediator approach as used, e.g., in tsimmis, yat, garlic, and hermes . the idea of on-demand evaluation is related to pipelined plan execution in relational 8 and object-relational 12 databases where child operators proceed just as much asto be able to satisfy thei",UTILIZE,EXTEND
82257731,79758640,"i-concepts from a given p-folksonomy, i.e., a quadratic context, we may use one of the reported algorithms in the literature: quadricons 20 , an extension of the tricons algorithm 31 or datapeeler which are able to extract all frequent quadriconcepts fulfilling user-defined minimum thresholds on each dimension of the p-folksonomy. both algorithms take as input a p-folksonomy as well as four mi",NOTUTILIZE,MENTION
56909579,56236426,"h, then the expected number of collisions is small. using a similar idea, panconesi et al. 32 obtained a loose renaming algorithm with poly-logarithmic expected step complexity. further work, e.g., , obtained a tight namespace and improved the complexity upper bounds. recently, alistarh et al. 4, 5 gave tight logarithmic bounds on the expected step 1complexity of adaptive renaming, extending",NOTUTILIZE,MENTION
42232685,40605191,"tion via a triangular recurrence excludes them from all the classes of sequences for which summation algorithms have been devised until now. summation algorithms are known for hypergeometric summands , and, more generally, for holonomic summands 17, 2, 1 , for a class of nested sum and product expressions 6, 7, 12, 13 , and for several other classes of summands 5, 8, 18, e.g. . but no algorithm",NOTUTILIZE,MENTION
29057819,29744114,"lutions. here we use uniform or two-point crossover, and bit-flip mutation 9 . the new candidate solutions are incorporated into the original population using restricted tournament replacement (rtr) . the run is terminated when termination criteria are met. 3.2 umda the basic procedure of the univariate marginal distribution algorithm (umda) 16 is similar to that of the ga. however, instead of",UTILIZE,USE
57253963,56577638,r mndp; we need to find trees that are nearly node-disjoint. the algorithm of chuzhoyfor finding the disjoint trees is involved; she uses the splitting-off operation that preserves edge-connectivity to create an auxiliary graph and then shows the existence of a bounded degree spanning tree t in the auxiliary graph via a result of singh and lau 52 . this tree t is then used as a template to ge,NOTUTILIZE,MENTION
24694560,25546334,"hms have all been drawn from the first class of approaches in which iterative improvements are made toward a local minimum. examples of this type of algorithm include active shape models 4 , obj cut , level sets 6 etc. in contrast, the algorithm proposed here belongs to the second type of variational algorithm in the sense that it will be possible to achieve a global minimum (of the binaryrelax",NOTUTILIZE,MENTION
