contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
66263228,65028199,"inspirations for global search optimisation techniques. indeed, two of the best-known global optimisation algorithms are the genetic algorithm (ga) 1 - 3 and adaptive simulated annealing (asa) 4 - . the ga and asa belong to a class of guided random search methods. the underlying mechanisms for guiding optimisation search process are, however, very different for the two methods. the ga is popula",NOTUTILIZE,MENTION
30522897,31235696,"vitable for tasks whose domains are not well understood. the impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm , in which the distance function is very sensitive to the quality of features. how to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,MENTION
84393819,81522400,"ods are categorized differently in this paper. 6hal-00862706, version 1 - 17 sep 2013 2.3. classifier ensemble based methods ensemble methods have been poorly exploited for the design of occ methods . yet, ensemble methods offer more versatility to learn from the available data than a single algorithm and have been shown to outperform individual classifiers 47 . examples of ensembles of one clas",NOTUTILIZE,MENTION
65869573,64638942,"diagnosis 1 and effective monitoring of therapies in retinopathy 2 . alotof research has been focused on the development of algorithms and strategies for the extraction of the retinal vessel tree , especially with respect to the accuracy required for more precise and repeatable diagnostic methods. among other techniques, active contours have been shown as a flexible tool for vessel extraction,",NOTUTILIZE,MENTION
5119765,5298124,"ace-domain technique produces non-numeric and graphic representations. shape analysis programs can also be dissected in other ways: global features vs. local features and single-scale vs. multi-scale . algorithms based on global features tend to be simple, but they may be unstable as a small change in the input shape may drastically alter the analysis output 22, 95 . the instability may be allevi",NOTUTILIZE,NOTALGO
51520154,51298905,"or cycle sequencing, electrophoresis on abi 3100, applied biosystems, foster city, ca). consensus sequences were aligned using the clustal x algorithm 32 from the bioedit v. 7.0.4.1 sequence editor and corrected manually. western blot analysis the protein samples extracted from worker salivary glands (sg), worker legs, immature eggs dissected from queen ovaries (ime), queen accessory glands (ag",NOTUTILIZE,MENTION
5187841,5369559,", which is precluded by the acceptance criterion. the maximum number of non-overlapping hyper-rectangles in the whole objective space is given by log k log (1 ) m . the algorithms vv and pr of are special cases of this algorithm for 0. in the limit, the -dominance becomes the normal dominance relation, and the algorithm will always maintain a set of only non-dominated vectors. of cour",NOTUTILIZE,MENTION
3949338,4079024,"of portrait illustrations. this paper presents algorithms for rendering human skin based on the style of modern portrait illustrators such as alberto vargas, hajime sorayama, and olivia deberardinis . photorealistic skin rendering has proven to be a difficult problem partly because as humans, we are particularly attuned to the range of features which qualify as human 16 . any rendering which fai",NOTUTILIZE,MENTION
85876685,82749767,"anner, not taking the entire alignment into account. to overcome this problem several stochastic heuristics have been applied to msa, such as simulated annealing 5 and evolutionary algorithms (eas) . typically, these methods start with randomly generated candidate alignments that are gradually improved using several variation operators. however, most of the stochastic methods suffer from very lo",NOTUTILIZE,MENTION
25218521,26028323,". artificial intelligence, 124(1), 87 138. dowling, w. f. gallier, j. h. (1984). linear-time algorithms for testing the satisfiability of propositional horn formulae. journal of logic programming, 1 , 267 28. fensel, d., horrocks, i., van harmelen, f., decker, s., erdmann, m., klein, m. (2000). oil in a nutshell. in proceedings of the european knowledge acquisition conference (ekaw-2000), no. 1",NOTUTILIZE,MENTION
3072061,3186895,"p 0 (j; k). the lower bound p p 0 on p 0 could be slightly improved, if we would use the original gallager algorithm 1 in thesrst decoding phase and apply the analysis of richardson and urbanke . corresponding lower bounds are designated by p 0 0 . it is easy to see that the dierences between p 0 0 and p 0 are very small. from this follows that the statistic z contains almost the same amoun",NOTUTILIZE,NOTALGO
33233202,33415490,"behaviour could be reused by one or more use cases. the extending use case can access and modify the attributes of the base use case; however, the base use case is not aware of the extending use case . secondary use case fig 3. extend relationship in oo-method base use case the secondary use cases are potential candidates for reuse. however, we only will take into account the following situations:",NOTUTILIZE,NOTALGO
8903426,9396474,"ing it is guaranteed that a move which would make the current solution much worse is never accepted, unlike in simulated annealing. the convergence of the algorithm has been proved in some cases, see . the threshold accepting algorithm is summarized in figure 8. the stop cri-- 26 -- 1. get an initial solution s and an initial threshold t h 0. 2. while stop criterion not satisfied do the followin",NOTUTILIZE,MENTION
6915339,7228489,physically-based simulation for haptic rendering has proposed a physically-based dynamic simulation method for non-penetrating rigid bodies. we applied his algorithm to haptic rendering. the advantages of applying his approach to haptic rendering a,NOTUTILIZE,MENTION
202733847,240721858,"se it will not access. unfortunately, the binary constraint is a non-convex constraint. this problem can be relaxed into the following program which can also be solved using the algorithm proposed in : max p,a wp(1 p1)(1 p2) nx i 1 i(a p) 2(1 i(a p)) subject to pi pimax 1, i 0, . . . , n a i(ith i(p)) 1, i 1, . . . , n a i 1 i 1, . . . , n pr prmax 1, (29) where a is",UTILIZE,USE
26983365,27693288,"ntribute to a relaxed graph s cost estimate. a key feature of relaxed graphs is that they can be constructed quickly to determine a cost estimate. constructing a relaxed graph require polynomial time , which implies an algorithm that avoids decision making and expensive search procedures. while the elimination of decision making causes a relaxed graph to become inconsistent, this is not a problem",NOTUTILIZE,MENTION
138613,140840,"ewandterminology the work presented in this paper is implemented within the framework of our existing wcet analysis tool. in addition to previous implemented extended ipet-based 8, 9 and path-based calculation methods, we have implemented a calculation module based on clustering. figure 1 gives an overview of the wcet tool, when using a clustered calculation module (as presented in this paper).",NOTUTILIZE,MENTION
68031435,66628069,"ting the measures of fit under measurement uncertainty: formulation of the problem. in general, we have an algorithm q(x (1) 1 , . . . , x(1) d which transforms the values x (1) 1 , . . . , x(1) d , x 1 , x(2) 1 , . . . , x(2) d , . . . , x(2) d of the corresponding quantities into the value y q(x (1) 1 , . . . , x(1) d , x(2) 1 , . . . , x(2) d , . . . , x(n) 1 , . . . , x(n) 1 , . . . , x(n) 1",NOTUTILIZE,NOTALGO
63016441,62159366,"imbing moves. consequently, a number of probabilistic iterative improvement algorithms that often explore with analogy to physical and biological world have been proposed including genetic algorithms , neural networks 14 , simulated evolution 7,12 , and tabu search 8,11 . the new probabilistic constructive paradigm is different from all the above paradigms. in some sense it is closest to random",NOTUTILIZE,MENTION
74114384,72908402,"from search results. 25 proposed stc (suffix tree clustering) algorithm to identify representative phrases from the snippets, based on which documents are associated with each cluster. furthermore, transformed the given problem as a supervised ranking problem for phrases in order to get meaningful labels and the corresponding clusters. meanwhile, some research efforts have addressed document cl",NOTUTILIZE,MENTION
18826052,20020390,"braic decomposition for quantifier elimination, j. symb. comput., 12: 299 328, 1991. 2 a. dolzman and t. sturm: redlog: computer algebra meets computer logic. acm sigsam bulletin, 31(2): 2 9, 1997. b. xia and x. hou: a complete algorithm for counting real solutions of polynomial systems of equations and inequalities. comput. math. appl., 44: 633 642, 2002. 4 b. xia and l. yang: an algorithm f",NOTUTILIZE,MENTION
22431915,23474890,"en rendered. in order to achieve this, some visibility algorithms, such as the one described by klosowski and silva 10 , propose to bootstrap the depth buffer by rendering a guess of the visible set , which is then refined by rendering more geometry until the picture is done. in the approach described here, implicit occluders are used for generating a set of occluders without the need to compute",NOTUTILIZE,MENTION
18370818,19560088,"cate memory space to guarantee message arrival, this is the case for aix 9 , it allocates space for user s data but not for controldata. also fast messages in its credit-based control flow algorithm preallocates space for both data and control-data for every other process in the system. portalsmpi 28 pre-allocates space for control-data, while data is dropped if no memory is available. we shoul",NOTUTILIZE,MENTION
17072687,18227308,"igned data and to minimize the granularity of the smallest change resulted in algorithms for compressing data at the granularity of a byte. early algorithms were based upon either dynamic programming or the greedy method 23, 20 and performed this task using time quadratic in the length of the input files. 2sra va add va , vb - va add data matching string vb copy ra , vb , rb - ra rb add",NOTUTILIZE,MENTION
9682049,10266859,"modal and temporal logics commonly used for verification, is known to be decidable. the proof is a complicated reduction to the validity problem for s2s (monadic second order logic of two successors) . simpler algorithms have been given for the alternation-free fragment of the mu-calculus 2, 14 . bpps are recursive expressions built out of actions, variables, and the operators prefix, choice, and",NOTUTILIZE,MENTION
65926717,64695285,"which can identify normal and diffuse large b-cell lymphoma (dlbcl) patients using dna microarrays data generated by a previous study. many traditional clustering algorithms such as the hierarchical and k-means clustering algorithms 13, 28 have all been used for clustering expression profiles. mathematical and statistical methods like fourier and bayesian analysis also have been used to discov",NOTUTILIZE,MENTION
11828522,12656295,"cted backjumping 6 , in which pruning of the search tree is achieved through look-back techniques. this provided a great improvement in both run-time and branching rate. learning was then introduced . this had much less impact than occurred in sat. while improvements were seen on some problems, the algorithms actually performed worse on others. recently, it has been shown that solution learning f",NOTUTILIZE,MENTION
7934084,8321957,"29, 35, 5 ). the primary purpose of these studies has been to improve the performance of recognition algorithms in noise (juang 42 ), lombard effect (junqua 43 , hanson et al. 37 , stanton et al. ), stressed speaking styles (lippmann et al. 46 , paul 51 , chen 9 ), noisy lombard effect (hansen et al. 28, 31, 33, 34, 7 ), and noisy stressful speaking conditions (rajasekaran et al. 53 , han",NOTUTILIZE,NOTALGO
27109713,27830952,"nd bates 33 use computations based on the qr factorization of the matrix ( z x for the case e i, an approach unsuitable for large-scale applications because sparsity would not be preserved. fellner , 11 proposes sparse matrix methods in the em algorithm for variance components that can be used for some problems in which the number of coefficients is large. groeneveld and kovac 19 , 20 and mis",NOTUTILIZE,MENTION
9913648,10520479,". of necessity, this overview has been brief and conceptual. for a complete description of the ucpop algorithm see the file doc kr92-ucpop.ps which contains a postscript version of the original paper . for a tutorial introduction to least commitment planning (with several comprehensive examples) see the file doc planning-intro.ps 16 . 2 in fact, domain dependent information can be used to guide t",NOTUTILIZE,MENTION
6412857,6676000,"quot;double fold quot; problem revisited. we use the example of the so-called quot;double fold quot; problem to illustrate how our algorithm works. the same example has been used to study the whiske . the geometry of this example is simply a cube, but the surface mesh is quite irregular (several nodes of degree five and three), see fig. 4. the figs. 5 to 8 show the successive elimination of dual",NOTUTILIZE,MENTION
76005176,74412979,"lter. the box-pf algorithm is presented in the prism of the bayesian inference using mixtures of uniform pdfs with boxed supports. more details about the box-pf and its implementation can be found in , 9 , 8 . numerous challenges remain for future work. many theoretical results are still missing, such as convergence results, better proposal densities, theoretical justification of resampling with",NOTUTILIZE,MENTION
202426039,240283244,"published onlinefirst on february 12, 2014; doi: 10.1158 1055-9965.epi-13-1023s8 the gene expression data, we applied centroid-based algorithms to the calibrated log-expressionsratio for the 50 genes .sthis process generates, for each sample, five continuous-scalesnormalized subtype scores representing degree of correlation of gene expression with that ofsarchetypal luminal a, luminal b, her2-enri",UTILIZE,USE
6545328,6833907,"ns from large databases. these include developing faster (both sequential and parallel) algorithms for associations, their quantitative variants, sequential patterns, extensions, and generalizations ( are some representative works) and use of partitioning and sampling techniques 18, 15, 22 . more recently, several researchers have argued for the integration of data mining technologies with databa",NOTUTILIZE,MENTION
29057819,29744114,"lutions. here we use uniform or two-point crossover, and bit-flip mutation 9 . the new candidate solutions are incorporated into the original population using restricted tournament replacement (rtr) . the run is terminated when termination criteria are met. 3.2 umda the basic procedure of the univariate marginal distribution algorithm (umda) 16 is similar to that of the ga. however, instead of",UTILIZE,USE
22058280,23135141,"-els the lvq-ja n-els system (garc a-vega et al., 2003) is based on a supervised learning algorithm for wsd. the method trains a neural network using the learning vector quantization (lvq) algorithm ( ), integrating semcor and several se",NOTUTILIZE,MENTION
18233122,19421235,"generation of 2880 k-leader and 1320 l-leader for a total of 4200 experiments (table 1). the discretization, reduct computation and rule generation algorithms are those included in the rosetta system . gps was used with the following settings: function set , , , , exp , random constants in the range 0, 100 , population size 100, 000, reproduction probability 0.05, mutation probability",NOTUTILIZE,MENTION
37561309,36398867,"l representation of stimuli 13requires ensembles of neurons. auditory cortical neurons often exhibit variation in spike timing, as well as average spike rate, with stimulus location (eisenman, 1974; ; brugge et al., 1996; eggermont, 1998a; middlebrooks et al., 1998; xu et al., 1998; furukawa and middlebrooks, 2002). when a multi-dimensional measure is used, such as a series of spike times, single",NOTUTILIZE,NOTALGO
26536516,27233941,"tting may suffer from high fitting error, as the fitting problem may get trapped in a local minimum, except for the simple monomial case. although systematic fitting methods such as k-mean algorithms have been proposed to reduce the fitting error, the optimality of the fitting process is still not guaranteed. as a result, the fitting error may be excessive or require human intervention for practi",NOTUTILIZE,MENTION
17999834,19186146,"icit surfaces to improve the rendering quality, and still have a compact representation. moreover, we would like to extend our approach to handle other kinds of input model types such as point clouds and higher order primitives. it might be useful to integrate approximate visibility criteria within our efficient lod metric to further improve the performance ray tracing on massive models with high",NOTUTILIZE,NOTALGO
10667758,11357747,"d within the time of a sorting operation, up to a constant factor. to serve a query the index database can only be accessed a constant number of times. memory: the algorithms run in external memory : the available main memory is constant, so it can be arbitrarily smaller than the size of the web graph. parallelization: both precomputation and queries can be implemented to utilize the computing",NOTUTILIZE,MENTION
18351986,19540717,"rlap of two ellipsoids has also been studied in computational physics for molecule simulation (perram and wertheim, 1985; perram et al., 1996), and in geomechanics for modeling ellipsoidal particles ( ); the methods proposed for these applications are essentially numerical. in contrast, our algebraic condition leads to simple, efficient, and exact algorithms. given two ellipsoids a: x t ax 0andb:",NOTUTILIZE,MENTION
10100579,10725319,"binexp is c binexp (k) (k) c 2p ((k) gamma k 0 ) c p q : (10) the 2 m -ary algorithm (see 18 ) consists of working with base 2 m , rather than base 2. the cost of this algorithm is roughly (see ) cm gammaary (k) 2 m gamma1 (k) c 2p ( m (k) gamma k 0 ) c p q ; (11) wheresm (k) denotes the number of non-zero digits of k in base 2 m . 4. the first algorithm. the idea comes from the obser",NOTUTILIZE,MENTION
66385023,65152161,"methods algorithms. the basis set consisted of phases xed based on the hrtem image (see below), plus an additional set of 16 xed phases that were optimized using a genetic algorithm (holland, 1975; ). this results in multiple solutions because each of the possible 2 16 sets of initial phases yields a different solution. the direct methods were in600 direct methods and dynamical electron diffrac",NOTUTILIZE,MENTION
4453429,4603300,"13 , bus driver scheduling 15 , truck deliveries 4 , assembly line balancing 14 and information retrieval 9 . a number of optimizing algorithms for the scp have been described in the literature , typically based on tree-search procedures, but such algorithms are not computationally manageable for large-scale problems. it is clear that, given the lack of polynomial-time optimizing algorithms,",NOTUTILIZE,MENTION
18800139,19992867,"nsisting of breadth first search from each vertex, or, as m gets larger, a randomized algorithm of seidel 16 that solves the problem in (n ) time. this algorithm also has a deterministic version . shoshan and zwick 17 proved that if the graph has positive weights from 1, . . . , w then apsp can be solved, deterministically, in (w n ) time. is there a natural graph parameter for which t",NOTUTILIZE,MENTION
105639932,98162342,"we have compared the collaboration management cycles 1 , a generic framework of the systems oriented to scaffolding that support thescollaboration, with the extended cycle of collaboration management , that include thesaspects related to the evaluation support systems. we can state that both activities (i.e.,sregulation and evaluation) rely on the same basic functions. moreover, these twosapproach",NOTUTILIZE,MENTION
11379445,12160254,"ntiated variables allow us to follow a leastcommitment approach. most partial-order planning algorithms search through the space of all possible plans to nd one solution that is guaranteed to succeed . the exibility gained from the partially ordered plan representation allows a planning agent to handle quite complicated domains, which is useful in intrusion detection. a partial order representatio",NOTUTILIZE,MENTION
26517981,27215910,another remark is the following. in many applications it is reasonable to assume that the predecessor function of the graph is given as well. in this case one can use the algorithm in section 6.7 in for constructing the strongly connected components of the graph g by using randomly accessed memory of size o(n). let gr be the directed graph corresponding to g by reversing its edges. this algorith,UTILIZE,USE
34688073,34627428,"ponds to the clustering with diversity problem defined at the beginning, where we have a lower bound on the cluster size. in contrast to the many theoretical results for r-gathering and k-anonymity , no approximation algorithm with performance guarantees is known for diversity, even though many heuristic solutions have been proposed 13, 19, 21 . clustering with instance-level constraints and o",NOTUTILIZE,MENTION
1806142,1912095,"is model. in this case though, the model is fed piecewise (state-wise) to the execution monitor via a state extraction mechanism associated with the execution monitor. a special progression algorithm is used which evaluates formulas in a current state and returns a new formula which if true on the future states would imply that the formula is true for the complete time-line being generated. the d",UTILIZE,USE
81939222,79480556,"(qk 1) r . from now on, we call the function fr,p miller function and always assume that it is normalized. miller algorithm computes miller function in log r operations, called miller length. as in , miller length can be further reduced by defining new pairings based on the tate pairing. all those variations of the tate pairing have miller length at least log r (k). on this line of research, ve",NOTUTILIZE,MENTION
20377240,21601586,"tic (fixed size) windowing approach used by cvfdt. 3. the ifn algorithm many learning methods use information theory to induce classification rules. one of the methods, developed by last maimon 6 is the ifn algorithm. ifn, or info-fuzzy network, is an oblivious tree-like classification model, which is designed to minimize the total number of predicting attributes. the underlying principle of",NOTUTILIZE,MENTION
65722931,64495267,"related, indicating that the data set is suitable for multiple regression analysis. missing values missing values ( 5 on all variables) were imputed using the expectation maximization (em) algorithm in spss 12. deleting cases with missing values would only be appropriate if data were missing completely at random 36 . em estimation has been recommended to estimate data missing at random and has",UTILIZE,USE
12594741,13497582,"ithreaded programswhose detection at runtime is otherwise considered to be difficult using simple testing. 4. implementation we have implemented the above monitoring algo-rithm in a tool, called dame . the tool is im-plemented in java and can be used to monitor multithreaded java programs. the tool has two com-ponents: an instrumentation tool, and a monitoring library to maintain knowledgevector d",UTILIZE,USE
57892663,57163989,"b page in the middle of fig. 3 are variables and books, cds, and vhs tapes are values 27 . the basic algorithm of identification is based on text matching between ontology and the text on a web page . moreover, this paper can use information about omitted variables and the relations between the variables and values described in the ontology 28 . for example, this paper can perceive that item is",NOTUTILIZE,MENTION
12594005,13496727,"m to compute multiple equal-cost paths for each destination. the problem of precomputing paths for different hop-counts was proposed in 23 which suggested a variation of the bellman-ford algorithm. addresses the problem of determining which specific paths to cache in order to lower storage overhead. in the next section, we highlight the drawbacks of min-hop routing and propose an alternate fram",NOTUTILIZE,MENTION
56795469,56116835,"lear-sky and cloud-contaminated pixels. to correct ts and ndvi values for cloud-contaminated pixels, we employed an image-correction algorithm first proposed by hassan et al. for the correction of ts . mathematically, this correction is expressed assensors 2007, 7 2035 mod09q1 : 8-day composite surface reflectance (sr) for red and nir bands mod11a1 : 8-day composite land surface temperature (t",UTILIZE,USE
39982215,38516245,", t , v t, v patinfo, visit ) 4.2 translation into owl the translation of the relational integrated schema into an equivalent owl representation is undertaken using an algorithm based on , which describes the representation of relational databases in rdf. similarly to 13 , our translation of relational schemas into owl can support both single-attribute and composite primary and forei",NOTUTILIZE,MENTION
27476268,28187270,"equation solver 7 is incorporated to determine the potential flow solution for the fixed body geometry. in addition to the pfft, the simulation tool also uses a fast multipole tree (fmt) algorithm to rapidly compute the velocity contribution from the time varying shedded wakes. the fmt algorithm is a variation on the barnes-hut tree code 9 and the greengard fast multipole method 8 . the com",NOTUTILIZE,MENTION
81163817,78826110,"k ) u k 1 pa(u k u(div(z k 1 ) (i c1) 2 (i c2) 2 )), (7) where the projections over the convex set b is given by: z if z 1 pb(z) otherwise. z z it was recently demonstrated in that the previous primaldual algorithm converges to the exact optimal solution u at the rate o(1 n), for iteration n. it was shown that the primal-dual (7) corresponds to the specific case 0",NOTUTILIZE,MENTION
58229520,57477386,"kable threshold ring signature scheme. we target to construct a scheme which can be extended so that we can construct a linkable variant. 6 we note that although the linkable ring signature scheme in is id-based, it is later proven insecure in 42 .4 patrick p. tsang, man ho au, joseph k. liu, willy susilo, and duncan s. wong 1.3 comparison we compare our scheme with other id-based threshold rin",NOTUTILIZE,MENTION
57503431,56799981,g work: we are currently designing a prototype system based on the proposed architecture. we intend to adapt the architectural description language 17 and the componentbased development methodology in our implementation work. the implementation of algorithm cs will be tested with a large data set of services and examine all composition scenarios. to improve the effectiveness of this approach we,UTILIZE,USE
58571079,57861440,"c proxies by our method: 1 plane, 4 spheres, 4 ellipsoids, and 3 hyperboloids of one sheet; (e) colors for different types of quadric surfaces used in this paper wu and kobbelt 2 extend the work in by introducing spheres, cylinders and rolling ball patches as additional basic proxy types, so that a complex shape can be approximated to the same accuracy by a much fewer number of proxies, leading",NOTUTILIZE,MENTION
63757762,62829433,"51 . the key concept in the sar 2-d aperture synthesis algorithm is the extension of the one dimensional slow time imaging technique based upon k algorithm to two dimensions 2 , 1 , 26 , 31 , , 38 . in coherent optics, spherical wave illumination of an aperture produces a complex amplitude distribution proportional to 79the fourier transform of the aperture transmittance function, scaled",NOTUTILIZE,MENTION
165623715,147170480,"(t) of observables simply as the jones observable. can we use the jones observable to create an algorithmic improvement to the quantum algorithm given by aharonov, jones, and landau in 2 (see also , 48 .) 5) how does one create quantum knot observables that represent other knot invariants such as, for example, the vassiliev invariants 6) what is gained by extending the definition of quantum k",NOTUTILIZE,NOTALGO
202209452,239975704,"equency resolution, and the time of the disturbance can be identified. the two pursuit algorithms, matching pursuit and basis pursuit, are used in this thesis instead of the popular wavelet transform . because the goal of sparsity has been set forth, the wavelet transform will not be sufficient. using f1(t), a multilevel wavelet decomposition using db4 wavelets and depth nine gives the coefficient",UTILIZE,USE
4929361,5095636,"t the benefits of the competitive-update protocol. to address this problem we propose in this study to extend the competitive-update protocol with a previously published migratory detection mechanism . one would expect that such an extended protocol would reduce the traffic caused by blocks exhibiting migratory sharing, while still maintaining the same low coherence miss rate as in the competitive",UTILIZE,EXTEND
6361502,6614982,"ion. most of the approaches are based on static analysis techniques, particularly type systems 2, 16 . one approach has used model checking (with smv) to specify the correct typing of java byte code . we also based our approach on model-checking tools because they tend to be more generic and expressive than type-checking algorithms. this allowed us to obtain results faster because we did not have",NOTUTILIZE,MENTION
202656747,240612558,"approach, however, can easily be extended to multiple laser scanners. for scan matching we rely on a variant of the iterative closest point algorithm with a point-to-line metric as proposed by censi . we chose this approach for its high accuracy and its ability to work in complex environments with a moderate amount of changes 6 . the environment in which the experiments were conducted is shown i",UTILIZE,USE
70483454,69660202,"approximation algorithm for any 0. under the same assumption, the uniform variant admits no o(log 1 4 n)-approximation algorithm for any constant 0. for the single sink case, chuzhoy et al. showed that the problem cannot be 3approximated better than (log log n) unless np dtime(n log log log n ). the buy-at-bulk k-steiner tree problem generalizes the classic steiner tree, k-mst, and",NOTUTILIZE,MENTION
69047867,67815803,"se additional free parameters cause an increase in the statistical error of about 20 . to test the robustness of our algorithm, we use a sample of lepton tagged, partially reconstructed d l decays . events are selected from the same data sample of 140 fb 1 . since semileptonic b decays are flavour 11asymmetry 1.5 1 0.3 0.2 0.1 0 -0.1 asymmetry 1.5 1 0.3 0.2 0.1 0 -0.1 0.5 -0.2 -0.3 -0.1 -0.05",UTILIZE,USE
40119174,38650331,"(e.g., current speed, limits of acceleration deceleration), and the speed limit of the road segment. curvatures among waypoints are further checked, adjusted, and smoothed using a spline algorithm ( ) to ensure that the waypoints are drivable within terramax s dynamic constraints. template-based trajectory planners are a set of trajectory planners that can quickly generate trajectory waypoints ba",NOTUTILIZE,MENTION
40535455,39070712,"actly the same implementation as in nagao et al. (2004) for fair comparisons. its main restriction is the linearity of the model. we may improve the performance using extended kalman filtering (ekf) ( ), which is a non-linear model of kalman filtering. during the implementation of kalman filtering, we model the observation noise to be zero and filter our measurements directly, since adding observat",UTILIZE,EXTEND
2702608,2813946,"orithm has complexity approximately proportional to (2m t ) 6 , which limits its application. an efficient square-root algorithm avoids the repeated computation of nulling vectors by qr decomposition . the optimal ordering and the nulling vectors are all computed by unitary transformations on the qr decomposed matrices. this method has computational complexity 29 3 m 3 t for the case of m t mr .",NOTUTILIZE,MENTION
13108854,14058427,"man equation and give good greedy policies. a similar modification can be made to any of the algorithms in table 6.2. in the special case where 1, this algorithm reduces to the reinforce algorithm ( ). reinforce has been rederived for the special case of gaussian action distributions (tresp hofman, 1995), and extensions of it appear in (marbach, 1998). this case of pure policy search is particu",NOTUTILIZE,MENTION
68951215,67697387,"l cw98 give an analog code construction based on chaotic maps for uniformly distributed analog source, along with an efficient decoding algorithm using estimation techniques. vaishampayan and costa construct analog codes using linear dynamical systems and provide efficient decoding algorithms. using curves on higher dimensional spheres and topological arguments they show that their codes have m",NOTUTILIZE,MENTION
223037110,190621918,"ormed with linear activation functions.spreliminary backpropagation training of the several mlps was accomplishedsusing both ordinary gradient descent and the levenberg marquardt (lm) approxi-smation ; they produced similar results. however, for the actual mlp trainingsordinary gradient descent with momentum was chosen over the ordinarily faster lmsalgorithm due to implementation problems explaine",NOTUTILIZE,MENTION
30750182,31456173,thematics buckley and qu 13 examine the problem of solving linear and quadratic equations and present the conditions governing the existence of a solution when using the -cut method. dong and wong used a combinatorial interval analysis scheme to account for multiple occurrences of a parameter as part of an algorithm for computing fuzzy weighted averages (fwa). inverses of functions can be dete,NOTUTILIZE,MENTION
25760077,26524215,"ach candidate using her secret key. our work can be viewed as extending the original setting of to allow for targeted remote searches of ciphertext collections. moreover, while the schemes of of 19 are only semantically secure, our schemes offer improved security by addressing chosen ciphertext security under the ind-rcca definition of canetti et al. 14 . 3 correlation-resistant storage and no",UTILIZE,EXTEND
30680870,31389035,"builds on and extends this work by proposing gossip-based algorithms for search selection. gossip systems have been widely described in the literature, where they are also called epidemic algorithms . we refer interested readers to 16 for an overview and survey of recent work in this area. 5. conclusions and future work our work makes two main contributions. first, we show how gossip-based comp",NOTUTILIZE,MENTION
80784031,78493815,"erating software (gcos). the cel files were imported to genespring gx software (agilent) for analysis. three different algorithms were used for data normalization: the robust multiarray average (rma) , the guanine cytosine rma (gcrma) (26), and the probe logarithmic intensity error (plier) estimation (27). data was filtered by expression, keeping the entities where at least 2 out of 10 samples had",UTILIZE,USE
56903959,56229796,"ults of 3 . more generally, using our insights below one can easily extend this argument to hold for arbitrary fading metrics (for a definition see below). consequently, the algorithms from 10 and using uniform power assignments achieve an o(log ) approximation ratio in comparison to general power assignments. the same approximation ratio has been achieved independently in 1 . it follows from the analy",NOTUTILIZE,MENTION
5227040,5411809,"nfine units to a strict lattice structure and allows the network to split into separate clusters. in this paper we propose and develop such an algorithm treegcs based on fritzke s gcs neural network . treegcs is an unsupervised, growing, self-organising hierarchy of nodes able to form discrete clusters. high dimensional inputs are mapped onto a 2-d hierarchy reflecting the topological ordering of",UTILIZE,EXTEND
77491102,75674376,"mation. we have been working on a system that improvises with british saxophonist john butcher, whose complex vocabulary incorporates extended saxophone playing techniques, amplification and feedback . we classify butcher",NOTUTILIZE,NOTALGO
78390341,76419942,"regard, it is interesting to note that human listeners much prefer non-stationary backgrounds, performing at a significantly lower level when the background is stationary (bronkhorst and plomp, 1992; ). second, behavioural data for this task was already available (cooke et al., 2008), enabling human-algorithm comparisons. further, the task focuses on the lower levels of speech processing, making f",NOTUTILIZE,NOTALGO
69203954,68010048,"a also discussed how to do symbolic bisimulation checking with integer-time labelled transition systems 16 . beyer has implemented a refinement-checking algorithm for tas with integer-time semantics . in comparison, our algorithm is for dense-time semantics. lin and wang presented a complete and sound proof system for the equivalence of tas with dense-time semantics 15 . usually, the proofs may",NOTUTILIZE,MENTION
201677088,239209902,"(leg) sequences obtained from public databases were used for the phylogenetic analyses. alignments were conducted by the muscle algorithm 29 with default parameters by using the mega v6.0 interface , with codons as anchors for the alignment. in some analyses, nucleotide positions with high entropy (i.e., high nucleotide substitution rates) were automatically trimmed using bmge 31 , to test if p",UTILIZE,USE
46992797,46140401,") m ca 2 (vc(f)log( ) log(1 )), where (a ) and c 1, ) is a universal constant. it is known that this is sometimes the minimax optimal number of samples sufficient for passive learning . next, we turn to the performance of algorithm 1 under the conditions of theorem 15. specifically, supposepxy satisfies conditions 10 and 11, and for 0 0, define p(dis(b(f ( 0) sup 0 ,ae (",NOTUTILIZE,NOTALGO
46222222,45456523,"e of an efficiently computable function) for a specific item in time o( n), an improvement on the optimal classical algorithm, which must look at n 2 items on average before finding a specific item . the technique used in this algorithm can be applied to a number of other problems to also obtain a square root speed-up 26 . if you are searching an unordered database, this square root speed-up is",NOTUTILIZE,MENTION
69270484,68092128,"y a factor a 1 3 . since the denominator, d ea ex dxbdq 2 , is the total inclusive dis cross section, the operator product expansion (ope) allows us to expand it in terms of the power series of 1 q 2 , d ea ex dxbdq2 a d (0) a dx a a(x,",NOTUTILIZE,NOTALGO
45768488,44908411,"in our experiments. however we used our own markup removal algorithm, as it does not do this itself, langdetect reports several possibilities; we only used the language with the highest score. mayer looked at tweets and e-bay messages, which are very short. he used the first two and last two words in each document and looked them up in dictionaries for each language. it is mayer",NOTUTILIZE,NOTALGO
