contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
201774939,239348951,"nested in the 12 countries. a two-level baseline model, involving only the individual and country levels, was also estimated for purposes of comparison. use was made of the statistical program varcl ( ). varcl (variance component analysis) is one of a number of programs currently available which make use of an algorithm to partition variance between allen and sanders: gender gap in earnings 171 05",UTILIZE,USE
1403797,1488742,"nted with more sophisticated tfidf-based weighting schemes, but they did not improve the results. as learning algorithms, we used the naive bayes, svm and hyperpipes algorithms as implemented in weka combined several classifiers in an ensemble learning approach. ensemble learners make a prediction by voting together the predictions of several",UTILIZE,USE
5187802,5369521,1 1 gamma u b h i u; z m j : (28b) we can get asymptotic estimates for (28b) by use of the saddle point method as in our analysis of extendible hashing or by chernoff bounds as in vitter 1983 and ails are omitted for brevity. the distribution f j m j increases sharply froms0 tos1 in the quot;central region quot; where n jsm 0 gamma m: (29a) the expected number of collisions n j is n j j,NOTUTILIZE,NOTALGO
7905059,8287917,"frequency equivalence if the cfg is noted as missing edges, each block and each edge is assigned its own equivalence class. otherwise, we use an extended version of the cycle equivalence algorithm in to identify sets of blocks and edges that are guaranteed to be executed the same number of times. each such set constitutes one equivalence class. our extension to the algorithm is for handling cfg s",UTILIZE,EXTEND
19518681,20727034,"to define a logic to specify properties and to define a transformation procedure that translates formulas in this logic into reachability problems. we extend the so-called automata-theoretic approach , where a property is specified in the logic lt l for finite-state systems and transformed into an automaton that can be analyzed to solve verification problems. we have defined an extension to lt l,",UTILIZE,EXTEND
26983365,27693288,"ntribute to a relaxed graph s cost estimate. a key feature of relaxed graphs is that they can be constructed quickly to determine a cost estimate. constructing a relaxed graph require polynomial time , which implies an algorithm that avoids decision making and expensive search procedures. while the elimination of decision making causes a relaxed graph to become inconsistent, this is not a problem",NOTUTILIZE,MENTION
56087779,55471419,"remember to retrain models (by hand) once in a while . 5.2 scalable machine learning over the past few years, scaling up machine learning algorithms with multi-core 41 and cluster-based solutions has received much interest. examples include learning decision trees and their ensembles 3, 49, 43 , maxent models 38 , structured perceptrons 39 , support vector machines 8 , and simple phrase-b",NOTUTILIZE,MENTION
75091712,73672399,"hing of each person 16 . in this work, we extend a previous work for 3d human motion capture by registering a 3d articulated human body model on video sequences using both color and edge information . we present a detailed analysis of the precision and processing time achieved by the color-based registration and the edge-based registration step. first, we introduce previous works related to 3d hu",NOTUTILIZE,NOTALGO
9759137,10351632,"diately suggestive of an algorithm. two problems are multi-premise rules and the weakening rule. multi-premise rules pose a strategy problem and the weakening rule introduces some non-determinism. in we show how to derive an algorithm by modifying the logic using techniques similar to those used in 7, 8 . jensen s work 12 assures us that an algorithm exists because he establishes an exact corr",UTILIZE,EXTEND
3615328,3730425,"ial graded module n to a free differential graded module m of finite type, so that the homology of n is computable from that of m. this modus operandi has been used by the authors in previous wo working in the context of cdgas, homological perturbation theory immediately supplies a general algorithm computing the 1 homology of these objects at graded module level. nevertheless, this procedu",NOTUTILIZE,MENTION
1585754,1676366,"program, such tools construct control-flow and data-flow representations of the program, similar to those used by an optimizing compiler. one such representation is the program dependence graph (pdg) , in which nodes denote operations and edges denote dependencies between operations. program slicing using the pdg is simple and algorithmically efficient, once the pdg has been constructed 18 . more",NOTUTILIZE,MENTION
8903426,9396474,"ing it is guaranteed that a move which would make the current solution much worse is never accepted, unlike in simulated annealing. the convergence of the algorithm has been proved in some cases, see . the threshold accepting algorithm is summarized in figure 8. the stop cri-- 26 -- 1. get an initial solution s and an initial threshold t h 0. 2. while stop criterion not satisfied do the followin",NOTUTILIZE,MENTION
85876685,82749767,"anner, not taking the entire alignment into account. to overcome this problem several stochastic heuristics have been applied to msa, such as simulated annealing 5 and evolutionary algorithms (eas) . typically, these methods start with randomly generated candidate alignments that are gradually improved using several variation operators. however, most of the stochastic methods suffer from very lo",NOTUTILIZE,MENTION
92309231,87994925,"iented product strategies that would have been unthinkable in the past. thus, the internet may drive marketing to a new paradigm, where differentiated products would be sold to differentiated markets . indeed, firms interested in marketing within a hypermedia computer-mediated environment probably should adopt a market orientation 8 . similarly, rayport and sviokla 17 argue that the virtual wor",NOTUTILIZE,NOTALGO
57804603,57080269,") l(x,dx)(f) dy(g) l(n,sn)(f) dy(g) l(x,dx)(f) m(g) l(n,sn)(f) m(g) table 1.1: four telescoping problems since the 1990 s, zeilberger s method has been extensively studied in the literature . the main focus of those studies is on the efficiency and termination of creative-telescoping algorithms. related to efficiency, progress and improvements have since been made by abramov 7 , apagodu",NOTUTILIZE,MENTION
202143644,239884198,"reate a plan that the robot is able to follow, until its goal. the second experiments uses a state-of-the-art algorithm, specially developed for motion planning in dynamic environments called riskrrt , that uses motion prediction to avoid collision with agents. even though the riskrrt has a promising performance in sparsely populated environments, as the density of agents grows, this techniques fa",UTILIZE,USE
83930072,81135620,"r.t. fn (y)dy)for xk for any . as is usually done in adaptive algorithm analysis, we study the lms-dfe using an ode approximating it. using the stationary distribution of xk we convert the ode in to the following more tractable ode, (t) 1 2 e t 2 ( ) t x s e x x s . the attractors of the lms-dfe will be the zeros of the rhs of the above ode, while the dfe-wf w",NOTUTILIZE,NOTALGO
52249810,51856730,"mode has been run on all smt-comp 05 problems except the qf ufidl and qf auflia sections. the preprocessor was evaluated by running the output in mathsat 2 , yices 3 , simplics 4 and barcelogictools . using symmetry breaking, the preprocessor substantially improved the performance of problems in the qf uf section. however, the current algorithm cannot be applied to other sections. combining the p",NOTUTILIZE,MENTION
24413881,25291678,"n be specified by the user. another possibility is to use the number of levels of the dfg or the number of tps utilized by any temporal partitioning algorithm without using sharing of fus (e.g., asap ) as the initial number of tps. the user has to specify the total number of available resources on the device. in addition, for each fu there exists a boolean variable which value indicates if the fu",NOTUTILIZE,MENTION
12380116,13261162,"ads starts with the calculations. 10 appendix d : tools 10.1 bif bif is a self written c program for creating bifurcation diagrams. for integrating the fourth order runge kutta algorithm according to is used. the user has to choose the bifurcation range and stepsize of the bifurcation parameter, the constant parameter and the hyperplane for the poincar cut. for details about this see 2 . the pr",UTILIZE,USE
16840181,17984570,"the packet arrivals and energy replenishment. most solutions proposed in the energy-aware routing literature incorporate certain measures of nodal residual energy, and therefore are dynamic in nature . for example, in 5,9,10,18 , algorithms have been presented to optimize the lifetime of the network. these algorithms can be viewed as different attempts to combine the elements of two routing appro",NOTUTILIZE,MENTION
5915463,6129572,"the subspaces containing clusters are identified, the clusters in each subspace are to be determined. recall that clusters are connected dense units. we can simply use a depth-first search algorithm to find the connected components. the final step is to generate minimal cluster descriptions. the description is given in the form of dnf expression, e.g. ((30sage 50)s(4ssalary 8))s((40sage 60",UTILIZE,USE
18161959,19350411,"tegy. these indications are borne out, as shown later in the paper. although lexicographic orderings have a venerable history in the study of preference in such areas as economics and decision making , there has been very little work on applying this idea to constraint satisfaction problems, and little work on algorithms for solving these problems. in the context of symmetry breaking, fhk 02 hav",NOTUTILIZE,MENTION
15710893,16822446,"y analyzing either the spectrum of the target inner product matrix or the residue of the low rank approximation as in 248 , or by other methods to estimate the intrinsic dimensionality of a manifold . 3.2.1 incremental isomap: basic version we shall modify the original isomap algorithm 248 (summarized in section 3.1) to become incremental. details of the algorithms as well as an analysis of the",NOTUTILIZE,MENTION
41816838,40212465,"emonstrate its use in the areas of image processing and computer vision. the first application consists of the acceleration of the image enhancing beltrami filter 6, 16 by using a short time kernel . calculating the kernel requires the solution to the eikonal equation on the image manifold. the second application is the implementation of face recognition 1 by geometric invariants 4, 5 withou",NOTUTILIZE,NOTALGO
63336689,62454012,"3p parameters were used for the water molecules (17). the particle-mesh ewald method (9) was used to treat long-range electrostatics. all covalent bond lengths were constrained by the shake algorithm with a relative tolerance of 10 4 , with a time step of 1.5 fs allowed to carry out mdss. the systems were equilibrated as reported previously (29). production runs (400 ps) of mdss were then made a",NOTUTILIZE,MENTION
22867826,23870791,"essed in the optimization formulation are the entropies of the estimated sources h sk : 6.2. optimization of mi many existing ica algorithms have assumed rough models for the signals pdfs (see refs. ) or used high-order cumulants instead of mi (see ref. 4 ). these approximations can sometimes lead to failure,as demonstrated in ref. 2 ,as well as in our subsequent example. in contrast,robust sou",NOTUTILIZE,MENTION
24842570,25683208,"quivalence, we design a fast kernel-based multilevel graph clustering algorithm that outperforms spectral clustering methods in terms of speed, memory usage, and quality. the kernel k-means algorithm is a generalization of the standard k-means algorithm 2 . by implicitly mapping data to a higher dimensional space, kernel k-means can discover clusters that are nonlinearly separable in input space",UTILIZE,USE
5264723,5450441,".11. note that in most situations we will have jj jj jaj. then the terms jj jj w 2 and jj jj s 2 can be omitted. if we use bodlaender s 6 algorithm instead of arnborg, corneil, and proskurowski s to compute the tree-decompositions, we can replace these terms by 2 p(w) jj jj and 2 p(s) jj jj, respectively (for a suitable polynomial p). remark 5.12. recall remark 4.11, where we evaluated a quer",NOTUTILIZE,MENTION
30572748,31284857,". some researchers target the limited hardware capabilities of standard epcgloabl-tags, providing algorithms that only rely on simple xor operations 35 or the presence of a random number generator . juels 26 points out that typical attack models need to be significantly relaxed in real-world rfid environments, as adversaries typically do not have 24 7-access5 to a tag, but rather minutes or",NOTUTILIZE,MENTION
4068175,4203268,"ted line segment. our algorithms are relatively slow, with a running time exponential in k. although standard k-server problems have polynomial-time algorithms due to a reduction to minimum-cost flow , the checkpointing problem is quite nonlinear due to forking and excursions. we first treat the case of only one permanent checkpoint. let c i (s) be the minimum cost of servicing requests r 1 ; r 2",NOTUTILIZE,MENTION
3009755,3131275,"de some new convergence estimates for multigrid algorithms. in recent years, there have been many advances in the understanding of multigrid algorithms (e.g., see 1 -- 3 , 5 , 6 , 9 , 11 , 12 , , 17 -- 19 ). two apparently different analytical approaches have been developed. historically, the first used a two level error recurrence and proceeded to develop estimates for the multilevel case",NOTUTILIZE,MENTION
202628325,240572660,"results were reported. in this section, we propose a new stln-based algorithm for approximate polynomial decomposition in order to solve equation (12) using the iterative methods proposed in 22 and to find a rank deficient ruppert matrix the associated polynomial of which is close to a given nondecomposable polynomial. this method requires solving a simple quadratic optimization problem at each",UTILIZE,USE
15759141,16872342,"ented by n features, and is the distance per feature. the distance between two patterns is simply the sum of the differences between the features. the k-nn algorithm with this metric is called ib1 ( ). usually k is set to 1. where: (x, y ) n (xi, yi) (5.1) i 1 xi yi abs( ) if numeric, else maxi mini (xi, yi) 0 if xi yi 1 if xi yi the major difference with the ib1 algorithm ori",NOTUTILIZE,MENTION
79300791,77223209,"y (k) i is a combij natorial task and thus very hard solve exactly. herein, we use bp to compute an approximation. bp is an iterative algorithm in which local messages are passed in graphical models . for details of the bp implementation in our graphic model, which is a first order markov random field, see 18, 19 . as in 9 , we adopt the laplacian density p( ) exp( 1), which enforces spar",UTILIZE,USE
8629727,9093636,"the problem of generating the linear extensions by transpositions. a natural way to generate permutations is by transpositions. for unrestricted permutations the algorithm of steinhaus 19 , johnson , and trotter 21 is wellknown and generates successive permutations by adjacent transpositions. in general, however, it is not always possible to generate all extensions by successive transpositions",NOTUTILIZE,MENTION
2406792,2542242,"llowing potentially simpler and more efficient motion tracking and object occlusion detection. a number of segmentation algorithms for building a hierarchical image representations have been proposed . although these hierarchical segmentation algorithms perform well in some specific areas, all of them suffer from various drawbacks. nacken 50 and hen et al. 65 employ methods similar to ours of",NOTUTILIZE,MENTION
11399274,12182003,"obtain the toggle rate of each signal. dynamic power analysis was then performed with the quartus ii powerplay power analyzer using these toggle rates. in contrast to the experimentation described in , all quartus ii power optimizations, except for our ram power optimization algorithms where noted, were included during experimentation. 10sieee transactions on computer-aided design of circuits and",NOTUTILIZE,NOTALGO
53230229,52758741,"y gender, age, occupation and workplace (hospitals) is shown in table 1. the scores for the eight dimensions of sf-36 were calculated using algorithms and following the sf-36 developers instructions . the scores and descriptive statistics for all eight dimensions are reported in table 2. the full range of 0 100 was observed for all scales. as expected the three scales measuring well-being (genera",NOTUTILIZE,MENTION
8331782,8766798,"able for rendering from multiple viewpoints, is a more daunting task. pioneer s engine for mesh generation exploits shewchuk s triangle algorithm for the production of constrained delaunay triangles . the overal mesh processing in the mapping software consists of four separate stages: texturing, cleaning, smoothing, and resampling. texturing: application of texture gives reconstructed scenes a mo",NOTUTILIZE,MENTION
14446547,15492552,"the one introduced in 27 . related prior work for region based segmentation using curve evolution implementation is by l. cohen 12 , 13 , paragios-deriche 21 , 22 , 23 , tsai, yezzi and willsky , among other work mentioned in 27 . we also mention the segmentation model by zhu-yuille, in a probabilistic energy minimization approach 30 . 2 description of the proposed models 2.1 the case of o",NOTUTILIZE,MENTION
69112858,67896757,". d. monotonicity in this subsection, we show the monotonicity of the decoding region of the proposed mas as a function of multiplicity parameter m over the mixed channel. it was shown by mceliece in , the error correction radius of gs algorithm is a monotonic function of multiplicity parameter m. this monotonicity does not hold for asd algorithms in general. however, the monotonicity result is of",NOTUTILIZE,MENTION
2092373,2213692,"n s fully-interpretive javainjava virtual jvm 17 , but is some way from matching the approaches discussed earlier based on the jdi virtualmachine.redefineclasses() feature 13 and using breakpoints . veneer is at an early stage of its development, and we expect to improve its performance substantially. the implementation whose performance is reported here suers a substantial overhead at each fr",NOTUTILIZE,NOTALGO
38350900,37003550,"fic terminal display. the storm motion algorithm, which relies on the cross-correlation tracker and storm extrapolation software libraries also used by the lincoln itws and wsp demonstration systems ( ), generates storm leading-edge lines and 10- and 20-minute predicted positions. the precipitation impact process evaluates storm cell position and storm motion information and detects current and pre",NOTUTILIZE,MENTION
59475372,58732005,"load and renewable availability, to allow controlled experimentation but provide realistic findings. we now explain the system model and formulation of online glb which extends the model presented in to include energy buffering and to account the electricity cost per peak power draw from the grid.4 zahra abbasi, madhurima pore, and sandeep gupta glb for interactive jobs can be generally modeled",NOTUTILIZE,NOTALGO
22921550,23918812,"elogram and then derived from it the following features that have been proposed for co-occurrence matrices: mean, variance, energy, correlation, entropy, contrast, homogeneity, and cluster prominence . thus, each image was characterized by a 36-dimensional vector. applying our algorithm to the texture database, only the mml and lec criteria found six categories (see fig. 8). however, all the crite",NOTUTILIZE,MENTION
124734726,112318127,"nsively tested and easily parallelizable. despite the existence of a gia code, after several attempts to reuse it, the conclusion was that the 1many of the advantages of using trilinos can be seen in . xi existing implementation was not straight-forward. a more flexible code that deals more easily with problem parameters, geometries, compressible and incompressible materials (including the fully i",NOTUTILIZE,MENTION
16768519,17911470,"mple of proposed public key encryption based the reader can find at the end of the article. the generalisations of the above algorithm on the case of arbitrary commutative ring the reader can find in , 26 , 27 . papers 18 - 20 , 23 , 24 devoted to the implementations of the algorithm using walks on graphs within the private key mode. 2 maximality of affine group and cryptography let (fq) n b",NOTUTILIZE,MENTION
39216917,37798713,"traightness and give some experiments in next section. we end the paper by some conclusions. 2. definitions we first review some definitions from algorithmic number theory. definitions are taken from . let k be a set of points of rd and a lattice included in rd . without loss of generality, we suppose both structures to be full-dimensional. the width of k along a direction c 0 in rd is define",NOTUTILIZE,MENTION
10124223,10752941,"te the operator information imposed on its relations. we obtain the answer using this algorithm by checking for validity of a certain functional dependency. this can be done by applying the result of , which is based on a chase technique 63 ( 53 contains a further development of the results in 51 ). examples of both approaches can be found in 60 . with respect to complexity, the propositional",UTILIZE,USE
16700427,17842748,"cription of our novel spam mitigation scheme a. a high level overview of our anti-spam scheme our new proposal extends a previously published idea to rate limit tcp connections from probable spammers . in 10 we monitored inbound smtp traffic on a per-source ip basis, and applied severe ip packet rate limiting on any flows that appeared to be carrying spam. we proposed that spam detection occur i",NOTUTILIZE,NOTALGO
78753231,76743489,"fer implementation; and the apache-2.2.9 web server. to assess the limit of clap, we also examined with simp race, a simple racey program 16 , and racey, a benchmark for deterministic replay systems . to evaluate clap for reproducing bugs on relaxed memory models, we also examined with the implementations of three classical mutual exclusion algorithms - dekker, bakery and peterson. setup clap wor",NOTUTILIZE,NOTALGO
29057819,29744114,"lutions. here we use uniform or two-point crossover, and bit-flip mutation 9 . the new candidate solutions are incorporated into the original population using restricted tournament replacement (rtr) . the run is terminated when termination criteria are met. 3.2 umda the basic procedure of the univariate marginal distribution algorithm (umda) 16 is similar to that of the ga. however, instead of",UTILIZE,USE
15609841,16717497,"pproach of reducing meet-over-paths 2sto graph reachability for sequential recursive programs 6 . finally, the reachability coverability problem is solved using the optimized partial-order unfolding based tool called pep 9 . for the important subclass of distributive dataflow analysis problems, we develop a more efficient algorithm for checking flows. if n is the control net of a program and th",UTILIZE,USE
16189319,17316585,"ew parameter values to update the s. once optimized, the s specify the 2 for learning the parameters of a mixture of gaussians, which we assume equal for all nodes, we employ the em algorithm . 4 most likely tree connectivity. unlike in 5 , we find the maximum probability (ij), i, j v , and establish only that connection, deleting other candidate connections with lower probability. in",UTILIZE,USE
100904118,94633273,"epth (a sevenfold increase at 60m), and therefore to some extent offsets this shunt. this would enable gas exchange throughout most fur seal dives (more than 90 of dives are to less than 100m depth ( )). however, in addition to increased oxygen uptake, this behaviour would also increase blood nitrogen uptake (although the diffusion rate of nitrogen is much lower than that of oxygen or carbon dioxi",NOTUTILIZE,NOTALGO
202268109,240058405,"n be used, such as those that rely on the bayesian information criterion metric to determine k 27 . for this work, we have used em clustering 9 , a distribution-based clustering algorithm. the weka implementation of the em clustering can determine the number of clusters automatically, which makes it easy to use in our setup, as it avoids having to adjust the number of clusters based on the node",UTILIZE,USE
265138,283867,"ta. in 7 , a general classification, evaluation and quality of different types of probabilistic queries for sensor data are presented. probabilistic queries in moving object databases are studied in and 8 , where range query and nearest-neighbor query algorithms respectively are presented. the probabilistic threshold query for sensor data is proposed in 9 , where efficient computation strategi",NOTUTILIZE,MENTION
84914970,81966001,subset of its clauses. a minimal unsatisfiable subformula (mus) is a us such that removal of any of its clauses renders it satisfiable. the problem of finding a mus is an active area of research 1 . the basic algorithm used in modern mus extractors such as muser2 7 and haifamuc 3 is as follows. in the initial approximation stage the algorithm finds a not-necessarilyminimal us s with one or,NOTUTILIZE,NOTALGO
4311693,4456303,"migration effects due to excessive current densities. the first two can lead to unacceptable circuit switching speeds and or glitches, while the latter places a limit on the useful lifetime of a chip . various algorithms and simplified device models for p g networks that offer faster but less accurate results have been explored in the past. early work on p g networks focuses on tree-like structure",NOTUTILIZE,MENTION
202457558,240328123,"e can be replaced by the name of feature. classifier design using weka (waikato environment for knowledge analysis) software package, a collection of machine learning algorithms for data mining tasks , we designed the classifier used for predicting morbid and druggable genes in the inhgi. this classifier is an ensemble of seven decision tree algorithms using the meta-classifier",UTILIZE,USE
11838450,12667319,"the offspring is evaluated. then the new population is sorted using relation favour. 4. if no improvement is obtained for 50 generations the algorithm stops. for more details about the algorithm see . 6 experimental results all experiments in the following are carried out on a sun sparc 20 using the benchmark set from yan91 . first, the proposed model is compared to the weighted sum approach, be",NOTUTILIZE,MENTION
86130200,82963464,"y for a request to specify a variable bandwidth rate). randomness was obtained by using the ns-2 rng class. this class contains an implementation of the combined multiple recursive generator mrg32k3a . the mrg32k3a generator provides 1.8x10 19 independent streams of random numbers, each of which consists of 2.3x10 15 substreams. each substream has a period (i.e., the number of random numbers befor",NOTUTILIZE,MENTION
42617635,40955239,on pga are shown in (e1) and (e2). the two components showed clearly the three orthogonal directions as well as the mean eap. smoothing. . actually all filtering algorithms in 14 for tensors and in for odfs could be generalized into eap field. here we just demonstrate a simple gaussian smoothing method. in this method the filtered eap in every voxel is the weighted mean median of eaps in a give,NOTUTILIZE,NOTALGO
56556963,55889738,"sed on the hypothesis that the content of a resource can be analyzed independent of other resources. only this aspect of the content is usually considered in content-based multimedia database systems , in which thecontents of a resource are extracted automatically or semi-automatically as features by means of various image and text processing algorithms. using those methods, many researchers have",NOTUTILIZE,MENTION
1541990,1630891,"his paper we focus on the research stream related to extended-hebbian-learning based techniques. some contributions on the use of such methods to blind source separation have been given in 1 , 17 , , 31 , where various extensions of hebbian and anti-hebbian basic principles have been presented and adapted to signal separation and represen2 ieee transactions on circuits and systems",NOTUTILIZE,MENTION
83709825,80932761,"a good starting point for scalability. our algorithm is an extension of one called push-relabel. 2.1. pushrelabel algorithms the first push-relabel algorithms proposed in 1988 by goldberg and tarjan offer the most robust performance for general graphs 1, 8, 10 but are surpassed by 4 for many graphs used in vision, particularly 2d grids. the more recent pseudoflow algorithm shares much in com",NOTUTILIZE,MENTION
5103624,5280322,"system is coded for error control. optimal and suboptimal multiuser algorithms for decoding have been proposed in 11, 12, 13, 14, 15, 3s16 , while those for channel estimation have been proposed in . these algorithms are developed for cdma systems with short spreading codes for each user that repeat every symbol. however, current and next generation wireless systems use long spreading codes whos",NOTUTILIZE,MENTION
24296894,25188826,"on in this paper we study the problem of constructing spanners and computing almost shortest paths in the distributed and streaming models of computation. 1 after the preliminary version of our paper appeared on podc 04, feigenbaum et al. 24 came up with a new streaming algorithm for the problem that is far more efficient than 23 in terms of time-per-edge processing. however, our algorithm is",NOTUTILIZE,MENTION
16074975,17197436,"and the user is envisioned as the primary locus of control. the ideas presented are rooted in work on scientific visualization, algorithm visualization, hypertext and hypermedia browsers, etc. spring suggests research on virtual reality tends to focus either on the construction of the virtual reality environments or the interface to them. the goal of virtual reality interface research is to allow",NOTUTILIZE,MENTION
7396296,7739671,"ts potential needs updating. at the end of the algorithm, the shortest path from the starting node to the goal node can be found by following the previous fields of the points in set s, starting 2 in it is proved that under certain conditions this heuristic approach gives correct results. from the point last entered set s. applying the algorithm to qmap, we get the path from cell s to cell t, sho",NOTUTILIZE,MENTION
13512546,14498673,"ngent notions of correctness in terms of both concurrency and failure semantics. furthermore, distributed file systems are typically designed for workloads in which read-write sharing is rare (e.g., ). caching is often done at a fairly coarse granularity, such as entire files or large portions of files. even so, the algorithms used in distributed file systems (e.g., andrew howard et al. 1988 a",NOTUTILIZE,MENTION
10736408,11437627,"ves, complex matrix reordering and sophisticated data structures are required in order to obtain good performance on parallel computations. supernodal, multi-frontal versions of the classic cholesky ( , 64 , 117 , 87 , 52 ), qr ( 118 ), and least squares ( 119 ) algorithms have recently been developed towards this end. 1.3 the process of exploiting sparsity very roughly, we can divide the proce",NOTUTILIZE,MENTION
7193744,7524992,"nity for the appearance of parasites and makes less fit competitors go extinct. the emergent symbiotic network consisting of self-reproducing turing machines is similar to quot;core network quot; rep ). however, the number of possibilities is infinite in protean, that is conceptually capable of dealing with any kind of algorithm computable by a utm. this leaves evolution unpredictable and open-end",NOTUTILIZE,MENTION
5403573,5586064,"by reordering the access stream so that the reuse distance (i.e. the number of distinct accesses between two references to the same address) is reduced to less than 4 the cache size. eisenbeis et al and wolf and lam 21 have developed data locality optimizing algorithms that automatically block a class of regular numerical programs. subsequently, lam et al 11 and temam et al 17 show that ca",NOTUTILIZE,MENTION
2814466,2932655,"traction is a fundamental technique of scientific visualization and one of the most useful tools for visualizing volume data. the predominant algorithm for iso-surface extraction, marching cubes (mc) , computes a local triangulation within each voxel of the volume containing the surface, resulting in a uniform resolution mesh. often much smaller meshes adequately describe the surface since mc mesh",NOTUTILIZE,MENTION
13035004,13976681,"ector of length 2n and e1, e2 are unit vectors of length two. this implies that algorithm 1 produces an elementary orthogonal matrix ej(x) having the same zero pattern as the matrix q in (34), see c . this shows that the jth loop of algorithm 2 preserves the zero pattern of w . the proof is concluded by using the fact that the set of matrices having the form (34) is closed under multiplicatio",NOTUTILIZE,MENTION
9913648,10520479,". of necessity, this overview has been brief and conceptual. for a complete description of the ucpop algorithm see the file doc kr92-ucpop.ps which contains a postscript version of the original paper . for a tutorial introduction to least commitment planning (with several comprehensive examples) see the file doc planning-intro.ps 16 . 2 in fact, domain dependent information can be used to guide t",NOTUTILIZE,MENTION
202977844,241078230,"nd topology privacy. to this purpose, we propose algorithm 17, which is a modification of the pseudo-tree generation algorithm 6, and is an improved version of the algorithm we initially proposed in - l",UTILIZE,EXTEND
40432180,38964214,"e cpu cache with large huffman tables. with this entropy coding optimized for hashed keys, our entropy-coded trie representation is about twice as compact as the previous best recursive tree encoding . when handling compressed tries, algorithm 1 and 2 are extended to keep track of the number of leaf nodes at each recursion step. this does not require any additional information in the representatio",NOTUTILIZE,MENTION
202580744,240505027,"two approaches. in the first, we do a global fitting. starting with an initialsguess for each of the parameters, we use the levenberg-marquardt algorithm as expressed in dnls1 of thesminpack library . in order to consider the possibility that the parameter space maybe topologically complicated, we start the fitting multiple (over 1000) times. we compare the best fits from each start. we find tha",UTILIZE,USE
44648023,43523779,"s o( ) only, since we used 4-dimensional cuts. to extend the derivation to o( ) terms one could use d-dimensional cuts. however, in 53 it was argued that (123) is valid to all orders in (see also ). 32loops have to be evaluated in d dimensions. these techniques have allowed the computation of several qcd amplitudes at one loop. in n 4 sym the cutting techniques were successfully applied to",NOTUTILIZE,NOTALGO
6021295,6244400,y connected components. 3. multiple sequence alignment and transitive closure 3.1 greedy multiple alignment algorithms the following denitions are due to morgenstern et al. morgenstern et al. 1996; m 9 . let s fs 1 ; : : : ; s k g be a sequence family and let x be the set of all sites of s where a site x (i; p) represents the p-th position in the i-th sequence. we denote by the linear order b,NOTUTILIZE,MENTION
7691366,8050077,"orithm to compute the right hand side of the desired recurrence. these implementations do not consider the more general q case, for which a mathematica version has already been developed at risc (see ). moreover we remark that at risc a mathematica version of zeilberger s fast algorithm for the ordinary case q 1, considered in this report, has already been implemented by paule and schorn 6 . bo",NOTUTILIZE,MENTION
16004066,17123303,"works only for the cubic lattice, but not for the fcc-lattice which is much better suited for modeling real protein conformations. the second improvement is the appearance of approximation algorithms for different lattice models. despite their indisputable merits, their approximation ratio is still too weak to be used in practice. an approach of predicting structures using a fcc lattice-model and",NOTUTILIZE,MENTION
24341259,25228378,"ithm. suurballe s algorithm is a wellknown algorithm to find edge or node disjoint paths with minimum cost. however, suurballe s algorithm cannot be used to find risk-disjoint paths. the work in 16 - tries to find a pair of risk-disjoint paths with the least cost. we propose the two times dijkstra s risk-disjoint path (ttd-rdjp) selection algorithm based on a three-step algorithm proposed in 16",NOTUTILIZE,MENTION
13392190,14370328,"we vary the number of local descriptors that represent an object category, n 5,10,25,50,100,250,500 . in order to evaluate the influence of the learning algorithm, we utilize two classifiers: svm with linear kernel 5 , and adaboost 11 with decision stumps. the experimental set-up for each kind of local descriptor is: (i) original hmax, (ii) hmax computed at dog, (iii) sift non-rotation-inva",UTILIZE,USE
19571465,20780238,"n on-demand policy. indeed, trace factory produces a new reference whenever the simulator requests one, so that the timing behavior imposed by the memory subsystem conditions the reference production . to detect sharing patterns, and evaluate the source of overhead, we have extended an existing classification algorithm 11 to the case of passive sharing, and the case of finite-size caches. the we",NOTUTILIZE,MENTION
1886706,1999548,"tency as a preprocessing step in order to strengthen the forward checking lower bound 42 , 21 . larger improvements of the lower bound can be obtained using either the russian doll search algorithm or the notion of reversible directed arc consistency introduced in 22 and later improved in 23 . another algorithmic approach of s,v csp which is worth considering, and which is also able to cope",NOTUTILIZE,MENTION
6804348,7110436,"(x.next, nil, temp) then return end if end loop end store figure 4: store: update contents of a slot 4 3 the algorithm our algorithm is an incremental copying garbage collector in the style of baker as extended to multiprocessing by halstead 12 . each region is divided into multiple contiguous spaces: a single to space, zero or more from spaces, and zero or more free spaces. initially, a proces",NOTUTILIZE,MENTION
146015383,128790717,"ps, professional and academic settings. research has revealedsthat women feel significantly less personal control than men (barret buckley, 2009; cassidy,s1997; mirowsky ross, 1983; thoits, 1986; ; umberson, anderson, glick, sshapiro, 1998); though others have found this difference to be insignificant (chubb fertman,s1997) and nonexistent (bird ross, 1993; mirowsky 1995; stets, 1995).sthe",NOTUTILIZE,NOTALGO
7524805,7872368,"ction 3 present an algorithm for predicting rna secondary structure when certain types of pseudoknots are allowed. we compare the presented algorithm with the algorithm presented by rivas and eddy in . in section 4 we show that predicting rna secondary structures containing pseudoknots of arbitrary types is npcomplete for a large class of reasonable free energy functions. finally, in section 5 we",NOTUTILIZE,MENTION
