contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
202209452,239975704,"equency resolution, and the time of the disturbance can be identified. the two pursuit algorithms, matching pursuit and basis pursuit, are used in this thesis instead of the popular wavelet transform . because the goal of sparsity has been set forth, the wavelet transform will not be sufficient. using f1(t), a multilevel wavelet decomposition using db4 wavelets and depth nine gives the coefficient",UTILIZE,USE
50106854,49991537,"sion, cell differentiation, axon guidance, the motility of myoblasts, neurons, neural crest cells, tumor cells, the morphogenesis of endothelium, and lung and kidney epithelium (goodman et al., 1989; ; sorokin et al., 1990; calof and lander, 1991; schuger et al., 1991; rivas et al., 1992; bronner-fraser, 1993; matter and laurie, 1994). much recent work on understanding how laminin directs cell beh",NOTUTILIZE,NOTALGO
29512326,30185582,"rting and bp, and binary operations for ge 13 . as for asd, the kv ma algorithm see (4) has a time complexity of .anefficient algorithm for solving the interpolation problem is koetter s algorithm with a time complexity of . a reduced complexity interpolation algorithm is given in 24 . roth and ruckenstein 31 proposed an efficient factorization algorithm with a time complexity , where is an",NOTUTILIZE,MENTION
58227044,57474751,"resents three major applications: 4d video synthesis, multiple view morphing, and dynamic tri-view morphing, and illustrates several results obtained by our approach. 2. related work seitz and dyer s static view morphing algorithm consists of four main steps: determining the fundamental matrix, prewarping, morphing, and postwarping. first, eight or more corresponding points were manually selected",NOTUTILIZE,MENTION
27176067,27900293,"level. another take on guided crossover can be seen in langdon, 1996 . the bucket-brigade algorithm is one of the oldest versions of credit assignment discussed as an explicit mechanism by holland or as an implicit mechanism in works such as wilson, 1987 . the variant of a profit-sharing plan was introduced in holland and reitman, 1978 . the bucket-brigade algorithm is just a special case o",NOTUTILIZE,MENTION
76509693,74817852,"r 52, 117 . all objectives are known to be np-hard. for k-median in a finite metric, there is a known (1 1 e)-hardness of approximation result 90 and substantial work on approximation algorithms , with the best guarantee of a (1 3 )approximation. 1 for k-means in a euclidean space, there is also a vast literature of approx79 . 1 there is also a ptas known for low-dimensional euclidean",NOTUTILIZE,MENTION
8667327,9135251,"ion condition (for example, if some iteration limit has not yet been reached; if t c f 0 and index c has not yet been used; etc.), go back to step 2, otherwise, go to step 1. it can be shown (see ) that the above scheme is an extension of the generalized hebbian algorithm (gha) that extracts the eigenvectors of the input data correlation matrix (see 1 ). the new algorithm is capable of constr",NOTUTILIZE,MENTION
2898541,3024882,"forwarding zone of lar, which results in lower message deliver overhead compared tosooding the data packet in the entire ad hoc network. the second protocol from the authors of lar is called geo-tora . in this protocol, a unicast routing protocol called the temporally ordered routing algorithm (tora) 18, 19 , is extended to provide geocast communication. specinition, in close proximity to each o",NOTUTILIZE,MENTION
11282058,12052561,"on 4). for the evaluation of the proposed strategies, a generic rescheduling engine has been implemented in java, in which schedule optimization is based on the genetic algorithm proposed by hartmann . as regards the implementation of gaor and gmup, the following annotations can be made: according to the above argumentation, gaor has been implemented and evaluated as a preprocessing technique of",NOTUTILIZE,MENTION
5068236,5241290,"the claimed security level is 2 80 . one signature takes q u f 0.22 30 seconds on a pentium-iii 500 mhz. for this we used the state-of-the-art library ntl for factoring polynomials by victor shoup , using a non-trivial algorithm of 29 for fast repeated squaring. the signature length is h v - f 240 bits. 21.1 short signatures still a shorter signature scheme with similar properties can be",UTILIZE,USE
12490011,13382553,"simple tree-bandwidth algorithm yields the same solution as the lp. viii. related work the protocol and architecture aspects of vpn network design and mpls networks have been extensively studied 6 , . for the hose model, efficient bandwidth reservation algorithms has been studied in 7 , 1 , 10 . recently gupta et al. proposed a simple 5.5approximation algorithm for the problem. fast failure re",NOTUTILIZE,NOTALGO
46900125,46062789,"state vectors were dumped every 5 seconds in game time. each p u j was learned using a feedforward neural network with a 15-neuron hidden layer and the levenberg-marquardt backpropagation algorithm to update weights. inputs and outputs were mapped to the 1, 1 range. a tan-sigmoid activation function was used for hidden layers. because it is not possible to alter production decisions in the v",UTILIZE,USE
84262464,81409021,"ion in the pim with decision deny is an anomaly and as such is marked as isshadowed or as isredundant. this algorithm can be complemented by a direct application of additional algorithms described in to uncover other less important anomalies. note that the correction of these anomalies will often require the segmentation and rewriting of the rules, therefore we consider the correction as an optio",NOTUTILIZE,MENTION
14451297,15497410,"only o(nlogn), because the algorithm described there relies on obtaining optimal path decompositions of trees. it has more recently been shown that such decompositions can be computed in linear time . thus the algorithm of 7 runs in linear time as well.) adding the two vertices to every element of x gives a path decomposition of g of width 3pw(h) 2 3pw(g) 2 because h g. if h were bico",NOTUTILIZE,MENTION
1456905,1544612,"1 if x y, and 0 otherwise, being the character distance. once a valid metric for trees has been dened, it is easy to apply sharing by using the classical goldberg and richardson s sharing function 0 : 3 we should note that in this contribution we have been computed it iteratively by the corresponding dynamic programming algorithm. 7 f (c i ) f(c i ) p m j 1 sh(d(c i ; c j )) ; sh(d) 1 ( d",UTILIZE,USE
7755333,8120917,2s2 and c 3 ; c 4 0 such that e(tn () i )sc 2 2 (c3 i p n lg 2 n) gamma(c 4n lg 2 n lg n) : proof. it is worth remembering that e(tn () i ) p p(n) l 1 l i p r( l ). the proof refines a claim in and follows from enumeration results in 13 . 2 now we can state and prove the main theorem concerning the algorithm above. theorem 2.3. there is an m 2 theta(n) such that if g n is given then the a,NOTUTILIZE,MENTION
12883985,13810820,"into two main categories. the first class determines the systematic error assuming the association of the data across the sensors is known. techniques for this class include least-squares estimation and kalman filtering 5, 2 . the second class of algorithms does not assume knowledge of the data association. in effect, these types of algorithms attempt to determine the systematic error and the d",NOTUTILIZE,MENTION
19034344,20231673,"hat used either the estimated independent components or the corresponding column vectors of the mixing matrix (or row vectors of the de-mixing matrix) as features for classification. hyvarinen et al. , hyvarinen 29 and hung and luo 30 used ica for image denoising. they applied the ica algorithm and maximum a posteriori (map) estimator in a noise-free training image to find the mixing matrix. t",NOTUTILIZE,MENTION
10043906,10662327,adding an ellipsis construction like and their chief too 5 . as contextual disambiguation applies to all kinds of ambiguities the coindexing device must be equally flexible. consider (12) (taken from ). if the students get 100 i then they buy books. the students get 100 j . the students buy books. (12) according to the most natural interpretation the two occurrences of the students get 100.,NOTUTILIZE,NOTALGO
84447107,81569141,"work of the cvt in universal covering space. one difficulty for defining the cvt is how to well define the centroid of a given region in different spaces. in this paper, we extend the model centroid to define the centroid of a voronoi cell in 2d spherical, euclidean, and hyperbolic spaces in a unified way. we also prove that the model centroid is in fact the central projection of the centroid i",UTILIZE,EXTEND
6849169,7159017,"remark is now in order about the expected termination time of our hybrid algorithm. we developed this algorithm by combining ben-or s randomized algorithm ben83 with the failure detection ideas in . we selected ben-or s algorithm because it is the simplest, and thus the most appropriate to illustrate this approach, even though its expected number of rounds is exponential in n for f o(n). by s",UTILIZE,EXTEND
82830687,80194504,"of the standard model w boson 77 or from techni-colour models 78 . other theories extend fundamental symmetries of the standard model and propose a massive right-handed counterpart to the w boson . nevertheless, to search directly for the new gauge boson w in a model-independent way, one relies upon the use of an effective model 8, 9 . the feynman diagram for the production and decay of a w",NOTUTILIZE,MENTION
7396296,7739671,"ts potential needs updating. at the end of the algorithm, the shortest path from the starting node to the goal node can be found by following the previous fields of the points in set s, starting 2 in it is proved that under certain conditions this heuristic approach gives correct results. from the point last entered set s. applying the algorithm to qmap, we get the path from cell s to cell t, sho",NOTUTILIZE,MENTION
45489632,44559726,"t section. 2. compositional segmentation of symbolic sequences as advanced in the introduction, the segmentation algorithm used below is based on the calculation of the jensen-shannon (js) divergence . given two probability distributions p and q over k discrete states, p (p1, p2, . . . , pk) and q (q1, q2, . . .,qk), the js divergence defines a distance between the two distributions, as where",UTILIZE,EXTEND
11780272,12602487,"the number of squarings, the smaller the error. figure 3.2 compares algorithm 2.3 with expm, sidje s function padm, and matlab 7 s funm, which implements the schur parlett method of davies and higham , which is designed for general f. the figure shows that expm exhibits minor instability on many of the test matrices. finally, figure 3.3 plots a performance profile 4 for the experiment. each of t",NOTUTILIZE,MENTION
107651442,99638483,"can effectively enhance the resolution of thesintegrated parameter. together with other improvementsson the phase amplitude control algorithm, the resolutionswas improved by about one order in total .sfigure 2 shows the rf phase and amplitude stabilitiessof the pre-buncher. after the improvements, the phase andsamplitude variations are 0.02 deg. and 0.03 in std,srespectively. these values almos",NOTUTILIZE,MENTION
22223686,23285396,"more effective, since the number of variables is large. moreover, the branch and bound algorithms have already been to solve network optimization problems related to the bvpr problem (kasprzak 1985; ; wang et al., 1997; kasprzak and walkowiak, 2000; walkowiak, 2000a; walkowiak, 2000b). 4.1. calculation scheme in our branch and bound algorithm, we start with the selection y m 1 and generate a sequ",NOTUTILIZE,MENTION
201987143,239652139,"to obtain seismic traces at appropriate source-scatterer and scatterer-receiver offset distances for use in the numerical convolution (equation 9), we used a -p wave-field interpolation algorithm ( ) using the synthetic seismic sections. the interpolation code was also implemented as an independent tool (see the data and resources section) and was tested separately in other applications. numeric",UTILIZE,USE
12304224,13177800,ted that this overview is restricted to the airs2 or version two of the airs algorithm 10 . it has been explained to the author (private communication) that the airs1 or version one of the technique is now deprecated in favour of the second revision of the technique. please see section 4. for a review of the airs1 and airs2 algorithms and their specific differences. 3s3.1 the algorithm the funct,NOTUTILIZE,MENTION
13789261,14795098,"cryption scheme 9sconstructed from these ideas as a kem-dem construction. it should be noted that not every hybrid encryption scheme can necessarily be phrased as a kem-dem construction: whilst ecies can be viewed as a kem- dem construction, epoc-2 34 can not. a kem is a triple of algorithms consisting of: 1. the key generation algorithm, gen, which takes as input a security parameter 1k and ou",NOTUTILIZE,NOTALGO
43459686,42021881,"(j 2)k h , m t t 1 l and l 1 1 m t mt . moreover the following proposition tells us how to pass from the algebraic to the parametric representation of a torus knot. proposition 8. let t(k, h) s 3 be a torus knot and be as in (1). then t(k, h) k(a, b, c, r), where (a, b, c, r) (ah, bh, ch, rh) is the final step of the following algorithm, applied for i h j 1, . .",NOTUTILIZE,MENTION
202393828,240238234,"( fnp) jx px ;y py . in our implementation, we use the algorithm presented in 9, alg. 8.22 to compute sturm-habicht sequences with cofactors. they are computed using a polynomial remainder sequence which is more efcient than computing the sturm-habicht sequence via determinantal expressions. 3. (n,k)-arrangements and the cell decomposition the z-ber computation for p is based on the computati",UTILIZE,USE
7904444,8287293,timate state without the interference of an external agency. systems that reach a legitimate state starting from any illegitimate state in a finite number of steps are called self-stabilizing systems . recently there has been a spurt of research in designing self-stabilizing distributed graph algorithms for many applications; a good survey of self-stabilizing algorithms can be found in 14 . 2.2 m,NOTUTILIZE,NOTALGO
10555256,11230518,"seconds (for 5000 iterations in figure 3, on a sun 900 mhz ultrasparc-iii copper processor). however, the majority of the benefits of the optimization algorithm used here come early in the algorithm when applied to real data. it is worth testing whether this is also the case when we use an estimated traffic matrix. it is indeed the case, as is shown by figure 4, which shows the same set of data",NOTUTILIZE,MENTION
6808824,7114945,"true image. the main disadvantage is that the em algorithm mightconverge to a local optima of the cost function. 2samultichannel extension of the algorithm for multispectral images has been proposed . it has been shown to result in a more reliable restoration. the most probable applications for the algorithm is photography, medical imaging and multispectral image processing. 3 other recent develo",NOTUTILIZE,MENTION
84068102,81256035,"k 2 (3.3.3) where w is a suitable target value and k 0 is an appropriately controlled step-size parameter. note that among the various step-length rules for subgradient algorithms (see 1 and ), this rule is known to be quite promising in practice. 41from now on, we consider a constrained problem of minimizing f(x) over some convex subset x of en , so that the proposed algorithm can be us",NOTUTILIZE,MENTION
19518681,20727034,"to define a logic to specify properties and to define a transformation procedure that translates formulas in this logic into reachability problems. we extend the so-called automata-theoretic approach , where a property is specified in the logic lt l for finite-state systems and transformed into an automaton that can be analyzed to solve verification problems. we have defined an extension to lt l,",UTILIZE,EXTEND
14646680,15707484,"the field of view to 360 4 . but the reality remains that most tracking algorithms cater only to the case of fixed cameras and are generally based on adaptive background generation and subtraction . with the system described in this chapter, the constantly changing background with ptz cameras is a major issue to be addressed and for which a novel background generation methodology is described i",NOTUTILIZE,MENTION
1135875,1210973,"with two kinds of negation, the explicit one used to state what is false, and the default (defeasible) one used to state what can be assumed false. the system lelp (learning extended logic programs) learns extended logic programs under answer-set semantics. as our algorithm, lelp is able to learn nondeterministic default rules with a hierarchy of exceptions. from the point of view of the learnin",NOTUTILIZE,MENTION
41740056,40131989,"sition algorithm that iteratively divides the large optimization problem into subproblems and optimizes the smaller problems. a similar approach also appears in a multi-class classification algorithm , although the algorithm developed there is substantively different from ours. the decomposition algorithm follows: 1) choose an example xi from the data set. 2) optimize coefficients i,m m m 1 cor",NOTUTILIZE,MENTION
73407538,72316167,"e (like an infinite table lookup) or which are input-dependent. a careful analysis of the notion of algorithm in 25 and an examination of the intent of the founders of the field of computability in demonstrate that the sequential postulates are in fact true of all ordinary, sequential algorithms, the (only) kind envisioned by the pioneers of the field. in other words, all classical algorithms s",NOTUTILIZE,MENTION
37274946,36244875,"tcp connection). the mapping f we propose for such a purpose is based on the robust hash mapping scheme (alternatively called highest random weight (hrw) mapping) presented in tr98 and extended in . def. 2: packet-to-npu (hrw) mapping f: let g( v, j) be a pseudo-random function g : v",UTILIZE,EXTEND
19432985,20639471,"ped rangefree methods that depend uniquely on the information location, hop count a node receives from its neighbors, be they anchors or regular nodes. most range-free algorithms use mathematical or geometrical 10,13 techniques to calculate the position of an unlocalized node. centroid 14 is one of the most simple range-free localization algorithms. it estimates the location of a node as",NOTUTILIZE,MENTION
77610446,75780803,"ic interpretation of rules in a rule list was recently proposed by fawcett (2008). 22 outline of ripper ripper was introduced by cohen (1995) as a successor of the irep algorithm for rule induction ( ). even though the key principles remained unchanged, ripper improves irep in many details and is also able to cope with multi-class problems. consider a polychotomous classification problem with m cl",NOTUTILIZE,MENTION
5062388,5234962,"ng points have been found, well known camera calibration techniques can be used. for example, the tsai calibration method uses an eleven parameter model with six external and five internal parameters . in our work, we are using a public domain implementation of the tsai calibration method, which is available from the www wil95 . since we are often asked to give demos of our system for different o",NOTUTILIZE,MENTION
85266040,82255368,"rors while the edges might have substantially larger errors). improved registration is possible, as in our imagine ii object recognition system, which uses an adapted iterated closest point algorithm to provide fine alignment using the raw range data after the feature-based alignment provides an initial coarse registration. but, there is still the problem of merging the features. this is a rather",NOTUTILIZE,MENTION
13826306,14836419,"of to 0.75 ft-lbf (1.017 n-m). the second plot from fig. 1 is redisplayed in fig. 2 with a solid curve, and a plot of t f c t c f is displayed with a dashed curve, where t c f is given by eq. with 0.75 ft-lbf, 0.0011295 rad sec, and t 20860 sec. prior to t t , 0. 5 0 -5 cmg torque (no f w motion), flywheel torque (ft-lbf) 2 2.1 2.2 2.3 2.4 2.5 2.6 2.7 2.8 2.9 3 x 10 4",NOTUTILIZE,NOTALGO
202729775,240715827,"ability of the action with theslargest value of azsapproaches 1 while the others approachszero.swe learn behavior using a version of the natural actor criticsreinforcement learning algorithm (nacrel) to find aspolicy that minimizes the long term discounted sum of thesreconstruction errorss0 ( )r t s(6)swhere sis the discount factor.sin particular, we use asmodification of algorithm",UTILIZE,USE
14974537,16055442,"ther complete or approximate algorithms. complete algorithms are guaranteed to find for every finite size instance of a co problem an optimal solution in bounded time (see papadimitriou and steiglitz , nemhauser and wolsey 73 ). yet, for co problems that are np-hard 41 , no polynomial time algorithm exists, assuming that p np. therefore, complete methods might need exponential computation tim",NOTUTILIZE,MENTION
14119466,15145397,"new data will be constantly added; this is certainly true of on-going scientific enquiry. given an entire relation r, as in figure 1(a), there exist algorithms to construct its closed set lattice l, . however we, and others 18, 46 , find it preferable to construct l incrementally, one row or observation, at a time. this is certainly similar to real data acquisition. by the nature of galois closu",NOTUTILIZE,MENTION
201660706,239185892,"n restriction fragments are available in the supplemental material section (additional files 9, 10, 11 and 12). the 3d structures were directly computed from the normalized contact maps using shrec3d . the algorithm first computes a distance matrix from the contact map by assuming that the distance between each pair of beads is equal to the shortest path on the weighted graph associated with the i",UTILIZE,USE
24764812,25609067,"ence t (d; 0) o(d lg lg d) o(lg n lg (3) n). 2.3 an o(lg n lg (4) n) algorithm we can improve the time bound achieved in section 2.2 by making use of the sharesort algorithm of cypher and plaxton . several variants of that algorithm exist; in particular, detailed descriptions of two versions of sharesort may be found in 6 . both of these variants are designed to sort n records on an n-process",UTILIZE,USE
134118277,119433276,"ts with ld in order to determine the severity of depressive symptoms,smean cdi or bdi scores of individuals with ld fall within the mild range ofsdepressive symptoms between 10.6 and 15 for children ( ;srodriguez routh, 1989; stevenson romney, 1984; wright-strawderman swatson, 1992). in one of these studies which included a control group, the meanscdi score of 8-13 year old children with ld di",NOTUTILIZE,NOTALGO
6486264,6771103,"hm. how effective such an algorithm could be is a question for future research, but it seems that it shouldn t be too difficult to achieve more effectiveness than jaffar et al. s unit tvpi algorithm ( ) applied to general tvpi. in the context of a clp solver, limiting the propagation in this way is not the liability it might otherwise be. this is because at subsequent steps in the computation, furt",NOTUTILIZE,MENTION
17707198,18886296,"ns with geo 0.106 0.249 k-means without geo n a n a table 1: accuracy of networkmd in a real cable network. failure event is detected 4 . third, we apply the greedy minset-cover algorithm proposed in to identify which fgs are responsible for the failures. finally, we use the combination of the failure explanation and fg composition to estimate the statuses of the modems that are not probed. to ev",UTILIZE,USE
72925453,71919762,"n some important information about the relationship and interaction among nodes. to detect the underlying community structure in complex networks, many successful algorithms have been proposed so far . however, the community detection in networks is a nondeterministic polynomial (np) hard problem. most of current community detection algorithms based on greedy algorithms perform poorly on large com",NOTUTILIZE,MENTION
79636683,77524648,"lustering results. 1. introduction recently, there have been many algorithms proposed for nonlinear dimension reduction, which include isomap (tenenbaum et al., 2000), locally linear embedding (lle) ( ), kernel-lle (ham et al., 2004), hessian lle (donoho grimes, 2003), local tangent alignment (zhang zha, 2004), laplacian embedding (hall, 1971; belkin niyogi, 2001), and many variations. above",NOTUTILIZE,MENTION
69238401,68053090,"he bugs (see ref. 35 ). taking into account these points, we use in the analysis our own code for direct numerical integration of eq.(2.6), based on the euler predictor-corrector algorithm (see ref. ). this code allows one to modify kernels of the evolution equations in order to debug the code, to control the calculation precision, to take into account effects of new physics, and to implement spe",UTILIZE,EXTEND
9930547,10539641,"ma i) gamma1 e 1 0 to find the largestsas the approximate solution of the problem. this secular equation can be solved using the method discussed in 17 and its implementation available in lapack ed eigenvalue problem again, using the gl algorithm with the matrix a and the vector c, we have 1 c t (a gamma i) gamma1 c 1 e t 1 (tn gamma i) gamma1 e 1 r; where r is the r",NOTUTILIZE,MENTION
85038881,82075578,"have to be small, light-weighted and low profile configuration. microstrip antennas fulfill these entire criterions and hence are currently the most active field of antenna research and development. in recent years several algorithms have been developed for optimization of various kinds of problems related to antenna design.the aim of any optimization technique is to find a solution that represe",NOTUTILIZE,NOTALGO
14589877,15647644,"straints c(s) such that c(s) p q if and only if d sd p q. inthis case the extraction algorithm produces the same result for u-index(s) as for index(s). in a second part we use the 1-index . we prove that, for any set s of data, u-index(s) and 1-index(s) model an inclusion constraint if and only if this constraint is satisfied by any datum of s. moreover, we prove that 1-index(s) is alw",UTILIZE,USE
3887239,4014021,"ness. keywords: voxel,voxelization algorithms, 3d visualization, interval arithmetic, implicit surfaces, parametric surfaces, polygonal meshes, parallel processing 1 introduction in discrete geometry a 3d continuous volume is represented by a 3d grid of voxels. this representation is very convenient for a series of applications such as mixing synthetic objects into medical imagery (mri, ct, etc.)",NOTUTILIZE,NOTALGO
184629145,163782991,"9sat penn state u niversity (paterno lib) on february 21, 2016 http: nar.oxfordjournals.org d ow nloaded from nucleic acids research bond distances and bond angles in the imidazole ring of (a) cgmf , (b) 5 -gmp (13), and (c) neutral guanine base (mean values of the two structures, see table). the similarity of the geometrical parameters of (b) to (a) indicates that the base of 5 -imf is also pro",NOTUTILIZE,NOTALGO
5547100,5738589,"s of n by duplicating this structure. note: for planar graphs, there are excellent (absolute) bounds of the size of independent sets obtained by the greedy algorithm (see papadimitriou and yannakakis ). perhaps such bounds can be obtained for independent sets in the square (g 2 ) of bounded degree planar graphs (if the degree is unbounded, then k 2;n gamma2 is an example of a planar graph whose s",NOTUTILIZE,MENTION
13399678,14378217,"its with a probability of 50 . suppose the first, third, fourth, and ninth bits positions (of the original parents) are swapped. then the children are: child 1: 1000101000 child 2: 1010010010 spears has analyzed the effects of crossover on genetic algorithm performance. in this study it is shown that (with large search spaces) a ga using uniform crossover outperforms a ga using one point crossov",NOTUTILIZE,MENTION
46674077,45855950,"oon as at least one of these tests becomes true. various forms of term x and term f tests have been used in practice, and some common implementations of the algorithm have only one of these two tests . if the algorithm is expected to work for discontinuous functions f, then it must have some form of a term x test. this test is also useful for continuous functions, when a reasonably accurate minimi",NOTUTILIZE,MENTION
78642021,76644195,"appropriate parameter selection and dimension reduction can improve the comprehensibility, scalability, and, possibly, accuracy of the resulting models 9 . in this paper, the boosting tree algorithm and wrapper 12 are used to perform the parameter selection on date set 1 shown in table 4. the boosting tree algorithm shares advantages of the decision tree induction and tends to be robust in the",UTILIZE,USE
202904088,240970675,"emixeswith and or is spatially close to content regions. for example, figs. 1a and 1b show segmentation results for an extremely noisy document when we use the docstrum algorithm 2 and scansoft sdk . text and noise are erroneously segmented into the same zones by both algorithms. in this paper, we present a novel approach to identifying text in extremely noisy documents. instead of simple noise",UTILIZE,USE
89670048,85872500,"ever, the analysis there is limited to a first order approximation, which cannot pick up the slight convexity of the observed equity implied volatility surface. in this paper we extend the results of to second order. this extension is non-trivial, as it requires a careful terminal layer analysis, which we approach probabilistically. for some related multiscale perturbation techniques in european",NOTUTILIZE,NOTALGO
8390289,8831889,"e manifolds. fig. 8 demonstrates that this property also holds for the 5-dof spatial manipulator considered in this example. the critical value manifolds are computed using the algorithm described in and are depicted in a solid line. the bold part of the critical value manifolds is the boundary of the ftws. as a second example, consider an 8-dof manipulator, with d-h parameters listed in table 4.",UTILIZE,USE
1403797,1488742,"nted with more sophisticated tfidf-based weighting schemes, but they did not improve the results. as learning algorithms, we used the naive bayes, svm and hyperpipes algorithms as implemented in weka combined several classifiers in an ensemble learning approach. ensemble learners make a prediction by voting together the predictions of several",UTILIZE,USE
17652382,18830511,"aper, we point out basic weaknesses of vest components. the weaknesses can be used to create inner collisions in the algorithm, in a way similar to local collisions in hash function of the sha family . as a consequence we are able to mount a chosen iv attack against vest stream cipher that recovers 53 bits of the keyed state. this information enables us to reduce by 53 bits the complexity of an ex",NOTUTILIZE,NOTALGO
40268159,38804349,". this is usually done using editing rules to pick the unnecessary instances from the training data and remove them from thetraining set. hart proposed the condensed nearest neighbor (cnn) algorithm , which starts by randomly storing one instance for each class as the initial subset and stores instances mis-classified by the current subset. gates proposed the reduced nearest neighbor (rnn) algori",NOTUTILIZE,MENTION
5603989,5799253,"a periodic function with period 1, integral mean zero, and fourier expansion (x) cn ( n)e 2 inx . (12) 3 examples n z 0 approximate counting is a probabilistic algorithm proposed by that allows an approximate count in the interval 1 to n using only about log 2 log 2 n bits. the algorithm uses acounterc, which is set to 1 at the beginning. then, in each incremental step, the actu",NOTUTILIZE,MENTION
98792534,93033351,". 1 introduction the phenomenon of self-organized criticality is widely studied in physics from different perspectives. (we refer to 1 , 2 , 19 , 23 , 9 , 16 , 18 , 13 , 8 , 1 14 , 10 , 17 , for various studies). roughly speaking it is the property of systems to have a critical point as attractor and to reach spontaneously a critical state. in 2 bantay and janosi beautifully explained",NOTUTILIZE,NOTALGO
47181215,46361421,"tions. we finally extend this study to the case of cold atom gradiometers. 1 introduction atom interferometry allows to realize measurements in the fields of frequency metrology 1 , inertial sensors , tests of fundamental physics 4, 5, 6 . this technique is based on the splitting of an atomic wave function into separated wave packets. the difference in the quantum phases accumulated by the wave",NOTUTILIZE,NOTALGO
30310556,31039392,"lti-structure model fitting can be achieved effectively with statistical learning. here we extend this concept to motion subspace clustering. drawing inspiration from robust statistical model fitting , we estimate random hypotheses of motion subspaces in the data. however, instead of ranking these hypotheses we encapsulate them in a novel mercer kernel. the kernel can function reliably despite ove",NOTUTILIZE,MENTION
239270388,201720865,"pg abs. np np cazemier et al., 1997 (blattodea) pycnoscelus surinamensi pnpg abs. np np cazemier et al., 1997 coleoptera (carabidae) pheropsophus aequinoctialis cb, pnpg, amygdalin, salicin gop dc 27 ; ferreira et al., 1998 (cerambycidae) anoplophora glabripennis salicin dnsa np np li et al., 2008 hylotrypus bajules pnpg abs. np np cazemier et al., 1997 rhagium inquisitor cb, lactose, gentiobiose,",NOTUTILIZE,NOTALGO
58631221,57919360,"cience then gradually comes to deal more and more with idealizations and abstractions of the world rather than with the world itself and with the everyday practical concerns of people (husserl, 1931; a). to compensate, husserl conceived of a science built directly around the phenomena of experience; phenomenology. phenomenology hence takes off not from hypothetical concepts or theoretical systems",NOTUTILIZE,NOTALGO
85547192,82486848,"and or money 3 . some examples of the parallel computing are project like seti home, research of cancer, financial and economics modeling, optimization, world community grid, data mining and others .3.1 architecture and test functions for the testing of the parallel computations we chose genetic algorithms. genetic algorithms are typical example of parallel problem because they compute in every",NOTUTILIZE,MENTION
56137159,55520229,"erforms accurate alignment of cortical as well as subcortical anatomy. a similar method is now distributed with the widely-used freesurfer software and we expect a similar performance to their method sample registration results with all three registration methods are shown in figure 1. there are two mains steps in our algorithm. first, we extend the surface-based registration to the enclosed 3d v",NOTUTILIZE,MENTION
28172507,28878632,"l actually change significantly after it is converted to db2.xml. in 17 , the only work on watermarking xml data that we are aware of, the authors extended the watermarking scheme by agrawal et. al. on xml data, and deployed it on an xml compression system. however, they did not address any problems relating to data reorganization or redundancy. david gross-amblard calls his work",NOTUTILIZE,NOTALGO
162225017,143049325,"eds to show associativity of , on the morphisms and the interchange law, which is left to the reader. the discussion of the -operation on c , c and of semisimplicity of c is the same as in , to which we refer for details. 8 zz y t x y t s t x z composition tensor product figure 1: composition and tensor product of arrows in c 0 s 2.16 proposition let c and (",NOTUTILIZE,NOTALGO
86713938,83457601,"he vector case. thus, in the remaining tests, we used q 0.5. comparison on synthetic data. second, we compared algorithm 3.1 (iruclq-m) with two recent matrix completion solvers apgl 32 and lmafit . these two algorithms compare favorably with a number of other methods including fpca 24 and optspace 20 on many types of matrices. apgl solves and lmafit solves min x x 1 2 p (x m) 2",UTILIZE,USE
75145126,73717123,"this is in part because the classical homology algorithms are based on smith diagonalization of integer matrices, which is super cubical. however, the recently developed reduction homology algorithms (with implementations available from 21 , see also 5, 4 ) offer speed comparable to the speed of the algorithms constructing connected components. moreover, these algorithms offer not only homology",NOTUTILIZE,MENTION
12247162,13114137,"d model for the asynchronous interference. that the multiple bss can be modeled as a single giant section iii develops the three algorithms that maximize difbs with more antennas, see for example 5 . while ferent metrics. the numerical results are presented in sec. iv this assumption enables the well-studied single cell downlink and are followed by our conclusions in sec. v. transmission model t",NOTUTILIZE,MENTION
9717012,10305381,"ccepted characterizations of genetic algorithm or genetic programming. the population of the proposed algorithm is the set of cluster representatives, each individual is a color representative in the 3 real subspace that defines a cluster in the color space of the image pixels via the voronoi tesselation induced by the whole population. the main evolutive operator is mutation. the mutation operat",NOTUTILIZE,NOTALGO
19085998,20284492,"d that every 22k-connected graph is k-linked, and kawarabayashi, kostochka and yu 45 proved that every 12kconnected graph is k-linked. the following result is a variation of an old theorem of mader . its nonalgorithmic counterpart appeared in 9, 51 . for completeness, we include its proof which is needed to establish the algorithmic part. theorem 5.2 let g be a graph and k an integer such that",NOTUTILIZE,NOTALGO
24606577,25466607,"he genetic algorithm is of the order n 3 . despite empirical evidence to the contrary, this has been used to justify excessive population sizes, as pointed out by goldberg in 65 and nakano et al in . goldberg provides population-sizing estimates for both serial and parallel algorithms, based on the number of schemata contained in the population and the rate of processing. goldberg s results prim",NOTUTILIZE,MENTION
40695629,39235186,"square differences, or mutual information. starting from the photo-consistency metric, different algorithms focus on different target applications such as outdoor scenes 45 , building reconstruction , interior buildings 15 or object reconstruction 40 . in this chapter we describe a volumetric multi-view stereo approach that is optimized for general scene reconstruction, with a preference for w",NOTUTILIZE,MENTION
