source,citeEnd,sectionName,citeStart,string,label,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label_confidence
explicit,255.0,Results and discussion,230.0,In silico analysis using PSORT (http://psort. ims.u-tokyo.acjp/form.html) indicated that both CcGH3 and Pp GH3-1 protein sequences have no peptide signal for intracellular localization and are cytosolic proteins (Liu et al. 2005; Ludwig-Müller et al. 2008).,method,630dc509aa56ba6aa33435c5270f899c6c35aea4,24c326b4b8cc68f0a1b89e2abdc822ad6d0186b7,False,630dc509aa56ba6aa33435c5270f899c6c35aea4>24c326b4b8cc68f0a1b89e2abdc822ad6d0186b7,630dc509aa56ba6aa33435c5270f899c6c35aea4>24c326b4b8cc68f0a1b89e2abdc822ad6d0186b7_0,0,,
explicit,65.0,2. Methods,58.0,"As a further step, we used the Area Under the Curve (AUC) [24,25] metrics to identify the best configuration of parameters for each machine learning algorithm.",method,ba84966ce0fe39738ac2f452f1c7c675f05d4f69,252739931ec4297f8099d8642768999f75245bda,True,ba84966ce0fe39738ac2f452f1c7c675f05d4f69>252739931ec4297f8099d8642768999f75245bda,ba84966ce0fe39738ac2f452f1c7c675f05d4f69>252739931ec4297f8099d8642768999f75245bda_1,1,,
explicit,163.0,4. Discussion,146.0,"This was expected, as the literature has shown that ethylene has an
inhibitory effect on some forms of growth, such as internode elongation (e.g. Love et al., 2009) and hypocotyl elongation (e.g. Pierik et al., 2006).",result,1a8e2dac8bf06a7a2db9b9928b442921efa69061,533fdd3ebedaa0fdee7760ecbe828c9c4e11af08,True,1a8e2dac8bf06a7a2db9b9928b442921efa69061>533fdd3ebedaa0fdee7760ecbe828c9c4e11af08,1a8e2dac8bf06a7a2db9b9928b442921efa69061>533fdd3ebedaa0fdee7760ecbe828c9c4e11af08_4,4,supportive,
explicit,173.0,Discussion,166.0,"Such results were in accordance with the literature reporting that visual sensory inputs resulted in greater theta activity in the parietal and occipital brain areas [55,56] and when the task demand increased, the frontal theta increased as well [23].",result,f000d4fb12d958336739b17cb7a908f885d5bbf1,3d0e55208ccc63510cee796b374a060f91def4b3,False,f000d4fb12d958336739b17cb7a908f885d5bbf1>3d0e55208ccc63510cee796b374a060f91def4b3,f000d4fb12d958336739b17cb7a908f885d5bbf1>3d0e55208ccc63510cee796b374a060f91def4b3_0,0,supportive,
explicit,505.0,4. Discussion,134.0,"It is also likely that differences in host susceptibility are important determinants of disease severity in response to GAS infection (Stevens et al., 1989; Obrien et al., 2002; Carapetis et al., 2005; Chuang et al., 2002; Thomas et al., 2008; Forni et al., 1995; Mencarelli et al., 2005; Tyrrell et al., 2005; Davies et al., 1996; Talkington et al., 1993; Baxter and McChesney, 2000; Darenberg et al., 2004; Eriksson et al., 1999; Norrby-Teglund et al., 2005; Zurawski et al., 1998; Ekelund et al., 2005).",background,000d8d128bc8b44b25970374b4ac274b83e5cfc1,d610bcbd3f209564b658758dfa2be77a4517d658,True,000d8d128bc8b44b25970374b4ac274b83e5cfc1>d610bcbd3f209564b658758dfa2be77a4517d658,000d8d128bc8b44b25970374b4ac274b83e5cfc1>d610bcbd3f209564b658758dfa2be77a4517d658_1,1,,
explicit,248.0,Discussion,235.0,"Its spatiotemporal pattern appears to be related to the functional maturation of individual neuronal systems, which is also evident in other developmental processes such as neurogenesis, synaptogenesis or myelination of brain regions (Jacobson 1963; Aghajanian and Bloom 1967).",background,96012cbea22073ca62d4d93b83af754df234b69d,b1fbdc9ffd25cf93ffff397be9a2fd801f9db4fd,False,96012cbea22073ca62d4d93b83af754df234b69d>b1fbdc9ffd25cf93ffff397be9a2fd801f9db4fd,96012cbea22073ca62d4d93b83af754df234b69d>b1fbdc9ffd25cf93ffff397be9a2fd801f9db4fd_1,1,,
explicit,185.0,Results,177.0,"Such a construction mimics the highly effective P450 BM3, a natural chimera whose high turnover and native bacterial expression have made it a popular construction to replicate (18, 21).",background,98de6c3c88627ac6c8e8e3a869a505b1747f4bc1,03737ea929677707249af13a60920d0d465e240f,False,98de6c3c88627ac6c8e8e3a869a505b1747f4bc1>03737ea929677707249af13a60920d0d465e240f,98de6c3c88627ac6c8e8e3a869a505b1747f4bc1>03737ea929677707249af13a60920d0d465e240f_0,0,,1.0
explicit,108.0,Discussion,85.0,"Our results support the conclusions by Felten et al. (2010), Rupp et al. (1989), and Splivallo et al. (2009) that ethylene, released by Laccaria, plays a role in primary response of the host plant.",result,ceef52446e6f4602ea09c5ac3e954ac80e5f5db4,1629185b71aaab80949523381c731c54c1c6fb75,False,ceef52446e6f4602ea09c5ac3e954ac80e5f5db4>1629185b71aaab80949523381c731c54c1c6fb75,ceef52446e6f4602ea09c5ac3e954ac80e5f5db4>1629185b71aaab80949523381c731c54c1c6fb75_0,0,supportive,
explicit,193.0,Results and Discussion,189.0,"CSPs are characterized by only 4 conserved cysteines forming two non-interlocked disulfide bridges, whereas 6 conserved cysteines are paired in three interlocked disulphide bridges in OBPs [64].",background,7b8e1da94768b5a59c1daa575e5ee966ecbbb161,18917f0ff17308a6876843f42fff440a2e3f151a,True,7b8e1da94768b5a59c1daa575e5ee966ecbbb161>18917f0ff17308a6876843f42fff440a2e3f151a,7b8e1da94768b5a59c1daa575e5ee966ecbbb161>18917f0ff17308a6876843f42fff440a2e3f151a_3,3,,
explicit,109.0,1. Introduction,91.0,"Swimming near storm drains increases the risk of respiratory and gastrointestinal illness (Haile et al., 1999).",background,4badc670d031f31d1afbcaa00aa751c231c0804c,a30c93be15964148248178aece7b76f1aab12edd,False,4badc670d031f31d1afbcaa00aa751c231c0804c>a30c93be15964148248178aece7b76f1aab12edd,4badc670d031f31d1afbcaa00aa751c231c0804c>a30c93be15964148248178aece7b76f1aab12edd_0,0,,0.7283000000000001
explicit,173.0,METHODS,151.0,"pcDNA3I or pcDNAMI, the synthetic IVS from pIRES1neo (Clontech) was inserted into the unique HindIII sites of pcDNA3 or pcDNAM as described previously (Pavlova et al., 2009).",method,2024750a200c7bf539ab7d875428d5e421c49e77,43162fb234577aa1752153358895e97e50884592,False,2024750a200c7bf539ab7d875428d5e421c49e77>43162fb234577aa1752153358895e97e50884592,2024750a200c7bf539ab7d875428d5e421c49e77>43162fb234577aa1752153358895e97e50884592_0,0,,
explicit,104.0,Results and Discussion,88.0,"In vitro studies have showed that Cd suppressed the viability of P. monodon haemocytes (Jose et al. 2011; Xian et al. 2013), which could preliminarily explain the loss of haemocytes caused by environmental Cd.
Oxidative stress is known to be a common toxic mechanism of heavy metals on organisms…",background,233976cd2a9382286152a6ed45b70afe5810469e,5250431a76691c3c719391c8588eef9934e1457e,True,233976cd2a9382286152a6ed45b70afe5810469e>5250431a76691c3c719391c8588eef9934e1457e,233976cd2a9382286152a6ed45b70afe5810469e>5250431a76691c3c719391c8588eef9934e1457e_2,2,,
explicit,223.0,Results,198.0,"Expression analysis of AtOGG1 during seed development and germination
A previous study has indicated that AtOGG1 was found in various tissues including roots, stems, leaves, and especially flowers (Garcia-Ortiz et al., 2001).",background,1a696a10d952c101df2b99eb22169124aa9afc97,84c9495dfca5f72b897fbacc00dc9c59cd5a9a0a,True,1a696a10d952c101df2b99eb22169124aa9afc97>84c9495dfca5f72b897fbacc00dc9c59cd5a9a0a,1a696a10d952c101df2b99eb22169124aa9afc97>84c9495dfca5f72b897fbacc00dc9c59cd5a9a0a_1,1,,
explicit,115.0,4. Discussion,96.0,"On farms, transmission to sentinel pigs over 1–2.5 m has been demonstrated (Wills et al., 1997b; Otake et al., 2002b), but attempts to transmit virus between buildings have led to conflicting results (Otake et al., 2002b; Trincado et al., 2004; Pitkin et al., 2009).",background,5199865176114cda01332c09c418f01af92da3aa,69f75a48ea9438d3fa72c7c94459aa3306c9a759,True,5199865176114cda01332c09c418f01af92da3aa>69f75a48ea9438d3fa72c7c94459aa3306c9a759,5199865176114cda01332c09c418f01af92da3aa>69f75a48ea9438d3fa72c7c94459aa3306c9a759_1,1,,
explicit,33.0,Methods,29.0,org) as described previously.(16) All sequences were aligned through a NAST-based sequence aligner to a custom reference sequence based on the SILVA alignment (v102).,method,8d9d096e12dd9b8ee0d8050360f749a433aad9f6,4c4ca3d5bc0b7835210242813091eb5ba911f009,False,8d9d096e12dd9b8ee0d8050360f749a433aad9f6>4c4ca3d5bc0b7835210242813091eb5ba911f009,8d9d096e12dd9b8ee0d8050360f749a433aad9f6>4c4ca3d5bc0b7835210242813091eb5ba911f009_0,0,,
explicit,325.0,4.1 Experimental Setup,0.0,"Hou et al. (2013) report the state-of-the-art performance for fine-grained IS classification on ISNotes using collective classification. They explore a wide range of features (34 in total), including a large number of lexico-semantic features as well as a couple of surface features and syntactic features. Hou et al. (2013) observe that bridging anaphors are rarely marked by surface features.",method,7efe7808a2ca4852ae25c41c1e06ea8b24653b35,8de4164931eea9c4ebea42091e31e334e9acef11,False,7efe7808a2ca4852ae25c41c1e06ea8b24653b35>8de4164931eea9c4ebea42091e31e334e9acef11,7efe7808a2ca4852ae25c41c1e06ea8b24653b35>8de4164931eea9c4ebea42091e31e334e9acef11_14,14,,
explicit,200.0,Discussion,184.0,"Moreover, with the number of reported patients usually varying from less than 15 to about 50 [6, 8, 9, 11, 12, 14–17, 19–24], and only a few studies reporting about a hundred patients [10, 13, 18, 25], there has been relatively little discussion of the prognostic factors for RPA [13–18].",background,3ef664329fc92939ab5ed7bb7d740d5ba41a439d,a3412a1a5d44cebdaecf5115227f50ef77b04f8b,True,3ef664329fc92939ab5ed7bb7d740d5ba41a439d>a3412a1a5d44cebdaecf5115227f50ef77b04f8b,3ef664329fc92939ab5ed7bb7d740d5ba41a439d>a3412a1a5d44cebdaecf5115227f50ef77b04f8b_0,0,,
explicit,114.0,METHODS,110.0,The video was analyzed with specially designed software based on a previously described image analysis method.(14) This software tracked movement of the 3 color markers on the lateral side of the knee joint (2 below the lateral joint line and 1 above the lateral joint line) and calculated anteroposterior translation between the femur and tibia of the lateral compartment.,method,b2d4521256af10510984eee96122f4b73b6551e1,c3cf8335b5af5fe876f510ea375aa9ac0a9ce92e,False,b2d4521256af10510984eee96122f4b73b6551e1>c3cf8335b5af5fe876f510ea375aa9ac0a9ce92e,b2d4521256af10510984eee96122f4b73b6551e1>c3cf8335b5af5fe876f510ea375aa9ac0a9ce92e_0,0,,
explicit,412.0,Discussion,116.0,"Several similar studies concerned the influence of other genetic variants in the RELN gene on autism susceptibility (Persico et al., 2001; Krebs et al., 2002; Zhang et al., 2002; Bonora et al., 2003; Devlin et al., 2004; Li et al., 2004; Bartlett et al., 2005; Skaar et al., 2005; Serajee et al., 2006; AshleyKoch et al., 2007; Dutta et al., 2008; Li et al., 2008; Holt et al., 2010; He et al., 2011; Tian, 2012), which are in accordance with our results, including a significant association between the RELN genetic variant (rs2073559) and autism susceptibility (Ashley-Koch et al.",result,aedb54141ba3b43e31fd4a90033dc3728c32dab4,123f1d78a2d430b0167efbba81a3828dae1a155d,False,aedb54141ba3b43e31fd4a90033dc3728c32dab4>123f1d78a2d430b0167efbba81a3828dae1a155d,aedb54141ba3b43e31fd4a90033dc3728c32dab4>123f1d78a2d430b0167efbba81a3828dae1a155d_0,0,supportive,
explicit,163.0,Results,143.0,…increased risk of BC associated with DM Talamini et al. (1997) CC 2769 2588 Non-specific Increased risk of BC in postmenopausal women with DM Thomas et al. (1992) CC 227 300 Non-specific No significant increase in risk of BC in males with DM Troisi et al. (1998) CC 1239 1166 Gestational No…,background,18668d316861acd5cec01fe2308938556419bdbe,6d9ba61516c97095982dad8907080a665eaa6c2d,False,18668d316861acd5cec01fe2308938556419bdbe>6d9ba61516c97095982dad8907080a665eaa6c2d,18668d316861acd5cec01fe2308938556419bdbe>6d9ba61516c97095982dad8907080a665eaa6c2d_0,0,,
explicit,114.0,Discussion,110.0,"OC mass fractions from ENCF-1 were in good agreement with reported data from the 2005 peat fires in Indonesia [38], while forest fires often produce even higher OC levels (typically > 90% by mass) [35], suggesting that OC levels are affected not only by the different combustion stages but also the type (i.",result,658f28ca71866c726d45f3fb79000ca1f011943c,e5169c469c41c050b5bad5e5812401ef0edbc56f,False,658f28ca71866c726d45f3fb79000ca1f011943c>e5169c469c41c050b5bad5e5812401ef0edbc56f,658f28ca71866c726d45f3fb79000ca1f011943c>e5169c469c41c050b5bad5e5812401ef0edbc56f_0,0,supportive,
explicit,470.0,DISCUSSION,155.0,"An account of the present data in terms of sensitivity to reinforcement amount is consistent with previous data showing that methylphenidate can increase (Heyman, 1992) and that opiates can decrease (Egli, Schaal, Thompson, & Cleary, 1992; Lancaster & Dallery, 1999) sensitivity to reinforcement rate. Although this interpretation is possible, its application to the effects of methylphenidate in the present study is weakened by data reported by Pitts and Febbo (2004). They found that, although effects on estimates of sensitivity to reinforcement amount were somewhat inconsistent across pigeons, methamphetamine tended to decrease, rather than increase, this measure.",result,92910c2868c49e68713030a65e280baf79f4a12d,5b6b40aeb5c60305fe87732f0139de2d002c7019,True,92910c2868c49e68713030a65e280baf79f4a12d>5b6b40aeb5c60305fe87732f0139de2d002c7019,92910c2868c49e68713030a65e280baf79f4a12d>5b6b40aeb5c60305fe87732f0139de2d002c7019_2,2,supportive,
explicit,273.0,DISCUSSION,254.0,"These and other observations have led to the proposal that SPL7 is the copper sensor and copper deficiency promotes its binding to the GTAC motif, which in turn transcriptionally activates the target genes (Yamasaki et al., 2009; Beauclair et al., 2010; Sommer et al., 2010; Bernal et al., 2012).",result,e9f86da9170a5efdb7976417430367af5caa1d7e,c27319a464d5003333c787e2b3a64be96cb15fa2,True,e9f86da9170a5efdb7976417430367af5caa1d7e>c27319a464d5003333c787e2b3a64be96cb15fa2,e9f86da9170a5efdb7976417430367af5caa1d7e>c27319a464d5003333c787e2b3a64be96cb15fa2_1,1,supportive,
explicit,293.0,DISCUSSION,266.0,"Consequently, the present results support the known dose response to increasing dietary protein levels that has been reported for N retention or PD in the growing pig of moderate potential for lean tissue deposition (Black et al., 1986; Campbell et al., 1984, 1985; Kyriazakis and Emmans, 1992).",result,4c157b15dfd3ccc44d06a358ceb6ee595abd226c,b6f0c9ac8e8de5e5bb5d9600df5a73856a83fb44,False,4c157b15dfd3ccc44d06a358ceb6ee595abd226c>b6f0c9ac8e8de5e5bb5d9600df5a73856a83fb44,4c157b15dfd3ccc44d06a358ceb6ee595abd226c>b6f0c9ac8e8de5e5bb5d9600df5a73856a83fb44_2,2,,
explicit,115.0,Discussion,111.0,"Few SAEs were observed, reflecting previous data indicating that SAEs resulting from statin treatment are rare.(29) As the largest study to date focusing on statin therapy solely in patients with the metabolic syndrome, COMETS supports the good safety profile of rosuvastatin and atorvastatin reported previously by two post hoc subgroup analyses.",result,0b1a8cd6797ce81bfe94c7db036d554843ba7f33,6e8501ab48890f293030e0966d37f94186dedaa5,False,0b1a8cd6797ce81bfe94c7db036d554843ba7f33>6e8501ab48890f293030e0966d37f94186dedaa5,0b1a8cd6797ce81bfe94c7db036d554843ba7f33>6e8501ab48890f293030e0966d37f94186dedaa5_0,0,supportive,
explicit,255.0,,252.0,"We have demonstrated previously that in sheep lens cultures, there is a sustained elevation of Cai 2 after the addition of ionophore plus elevated extracellular Ca2 concentration and that this results in a sustained inhibition of gap junction coupling (8).",method,ea9f1c84cf47fa1d539c2004f3db9cd9294e1dd4,c34b22590fdca02ce19bc9790c5b18043d73b0cb,True,ea9f1c84cf47fa1d539c2004f3db9cd9294e1dd4>c34b22590fdca02ce19bc9790c5b18043d73b0cb,ea9f1c84cf47fa1d539c2004f3db9cd9294e1dd4>c34b22590fdca02ce19bc9790c5b18043d73b0cb_8,8,,
properNoun,173.0,DISCUSSION,166.0,"Indeed, seroepidemiologic data from a recent study in Singapore confirmed the present data showing Indians having the highest rate of H. pylori infection followed by Chinese (12).",result,40a39bc2d0e338e52a1008152ca3f7fec33ccc2a,abaf3588c5c55d927082b7d4809aba6f8ab8f2f1,True,40a39bc2d0e338e52a1008152ca3f7fec33ccc2a>abaf3588c5c55d927082b7d4809aba6f8ab8f2f1,40a39bc2d0e338e52a1008152ca3f7fec33ccc2a>abaf3588c5c55d927082b7d4809aba6f8ab8f2f1_4,4,supportive,
explicit,158.0,Method,155.0,Our data are audio-recorded outpatient consultations between cancer patients and oncologists collected as a part of a previous randomised controlled trial [1].,method,184ba1877676f8884dcf5cb6d1831dc5df826b4a,b7a42acd0310f37b65646af6ecea1fcb4b6e0f1d,False,184ba1877676f8884dcf5cb6d1831dc5df826b4a>b7a42acd0310f37b65646af6ecea1fcb4b6e0f1d,184ba1877676f8884dcf5cb6d1831dc5df826b4a>b7a42acd0310f37b65646af6ecea1fcb4b6e0f1d_0,0,,
explicit,71.0,Learning the system,41.0,"We begin by replicating the results from Mainwaring and Shugart (1997) using their data, but modeling the variance-covariance",method,ffd37da6cd8324599504ea1739db22a0de87ea35,None,False,ffd37da6cd8324599504ea1739db22a0de87ea35>None,ffd37da6cd8324599504ea1739db22a0de87ea35>None_0,0,,
explicit,237.0,Methods,212.0,"We used a v2 test (1 df) to compare observed frequencies of correct and incorrect predictions, and therefore to assess if models predict distribution significantly better than expected under random expectations (Roura-Pascual et al. 2004).",method,67820ddeeeecbd71470b45c368af689cae330f61,92583223152428fc632d3165287a6720f59df45b,True,67820ddeeeecbd71470b45c368af689cae330f61>92583223152428fc632d3165287a6720f59df45b,67820ddeeeecbd71470b45c368af689cae330f61>92583223152428fc632d3165287a6720f59df45b_2,2,,
acronym,156.0,Discussion,152.0,"The group of patients underwent TACE √æ PVE had better survival23,28,31 and DFS.23,28 Also in one study the degree of tumor necrosis was higher after TACE √æ PVE.34 In two studies the degree of hypertrophy was better.23,28 These results indicate that the combination of TACE √æ PVE may offer better results especially in patients with large tumors or with vascular thrombosis.",background,6c1839858c65e4d0b65f51742bdc83ab065e25db,7b45f368d90ccc1d46e1cef7559ca651acd1b4b1,False,6c1839858c65e4d0b65f51742bdc83ab065e25db>7b45f368d90ccc1d46e1cef7559ca651acd1b4b1,6c1839858c65e4d0b65f51742bdc83ab065e25db>7b45f368d90ccc1d46e1cef7559ca651acd1b4b1_0,0,,
explicit,96.0,Results,72.0,"1a), or individually via sharp electrode penetration within the ganglia (Krans and Chapple 2005).",background,5227ec6b6b9e6630d3eec53e8784b1d43b97febf,61ba484c3fd142d5ddf606eae1a549fe29594208,False,5227ec6b6b9e6630d3eec53e8784b1d43b97febf>61ba484c3fd142d5ddf606eae1a549fe29594208,5227ec6b6b9e6630d3eec53e8784b1d43b97febf>61ba484c3fd142d5ddf606eae1a549fe29594208_12,12,,0.4824
acronym,51.0,3 Experiments,48.0,"During our experiments we also tested IImc with IC3 strategy alone, resulting in timeouts on most instances.",method,56a0e3ed477722624d994fe922c84fa666d5166f,59c1c67198684fae6f88603ae63a256547d9bb7c,True,56a0e3ed477722624d994fe922c84fa666d5166f>59c1c67198684fae6f88603ae63a256547d9bb7c,56a0e3ed477722624d994fe922c84fa666d5166f>59c1c67198684fae6f88603ae63a256547d9bb7c_1,1,,
acronym,52.0,RESULTS,49.0,"First, mRNA levels of the mitochondrial protease ATP-dependent Clp protease proteolytic subunit (ClpP), which both senses and responds to unfolded matrix proteins (1, 6, 60), was significantly upregulated by CCA throughout the time course, particularly reaching a 70% increase by day 2 and maintaining a 45% elevation at days 5 and 7 (P 0.05; Fig.",background,8de911d0d829d3eb03c0edb8696a88e857bf0eda,c9df3fd73c87797fca59b2a750f21f97c89a8b11,True,8de911d0d829d3eb03c0edb8696a88e857bf0eda>c9df3fd73c87797fca59b2a750f21f97c89a8b11,8de911d0d829d3eb03c0edb8696a88e857bf0eda>c9df3fd73c87797fca59b2a750f21f97c89a8b11_2,2,,
explicit,121.0,4. Discussion,100.0,"The chromosome 3q26–27 region has previously been implicated in linkage studies of bipolar disorder (Badenhop et al., 2002; Kelsoe et al., 2001).",background,802f0a7432ee0658feea6834bf941ecd657c657e,8aa7704864a79656331e6e97b437873b220bd4a7,False,802f0a7432ee0658feea6834bf941ecd657c657e>8aa7704864a79656331e6e97b437873b220bd4a7,802f0a7432ee0658feea6834bf941ecd657c657e>8aa7704864a79656331e6e97b437873b220bd4a7_0,0,,
explicit,50.0,5 Experimental results,39.0,"Besides the most popular datasets (see [3, 19, 20]), we also considered some larger datasets (e.",method,52832d93709e65b849bd9e84dfbd99db296b01f0,2e1dab46b0547f4a08adf8d4dfffc9e8cd6b0054,True,52832d93709e65b849bd9e84dfbd99db296b01f0>2e1dab46b0547f4a08adf8d4dfffc9e8cd6b0054,52832d93709e65b849bd9e84dfbd99db296b01f0>2e1dab46b0547f4a08adf8d4dfffc9e8cd6b0054_0,0,,
explicit,79.0,4 Experimental setup,58.0,"We predict part-of-speech tags with the CRF tagger MARMOT (Müller et al., 2013) and annotate the training sets via 10-fold jackknifing.",method,315ad10e3dc28fd87c582694f1fd88fda147688e,faa0281fc701e562a67dfe23ebeecbb16b50a92a,False,315ad10e3dc28fd87c582694f1fd88fda147688e>faa0281fc701e562a67dfe23ebeecbb16b50a92a,315ad10e3dc28fd87c582694f1fd88fda147688e>faa0281fc701e562a67dfe23ebeecbb16b50a92a_0,0,,0.7757000000000001
explicit,199.0,Introduction,181.0,"Central serotonin (5-HT) depletion induced by electrolytic lesions as well as 5,7- dihydroxytryptamine (5,7-DHT) lesions to the medial raphe nucleus attenuate LI (Asin et al. 1980; Lorden et al. 1983; Solomon et al. 1980).",method,3aee745e995d35932161902ae63659f513fc702b,824a17dddedb7a5d757d6f1c542d0bf9e4ed9171,False,3aee745e995d35932161902ae63659f513fc702b>824a17dddedb7a5d757d6f1c542d0bf9e4ed9171,3aee745e995d35932161902ae63659f513fc702b>824a17dddedb7a5d757d6f1c542d0bf9e4ed9171_0,0,,
explicit,113.0,Results and Discussion,110.0,"Since the magnitude of uterine Prss23 upregulation during early pregnancy is decreased in heifers with low P4 [6], it suggests that P4 might upregulate Prss23 in the early pregnant heifer uterus.",background,969659672ecf6251378ba867399ce6f071cc0921,3e8ecbee16ccb691789e4d5b7cae2a948b87a9ea,True,969659672ecf6251378ba867399ce6f071cc0921>3e8ecbee16ccb691789e4d5b7cae2a948b87a9ea,969659672ecf6251378ba867399ce6f071cc0921>3e8ecbee16ccb691789e4d5b7cae2a948b87a9ea_0,0,,
explicit,97.0,Methods,84.0,"While grounded in the work of Kurt Lewin (Bray, Lee, Smith & Yorks, 2000) and Paulo Freire (1970), modern versions of PAR draw from an eclectic range of ideas including pragmatism, phenomenology, critical theory and humanistic psychology (Bray et al.).",method,c4b5b8d3c4342404e126b70ee16e24afe2a5cb6c,8045c1fb56962c01efc3c74916264dcbb4045e1a,False,c4b5b8d3c4342404e126b70ee16e24afe2a5cb6c>8045c1fb56962c01efc3c74916264dcbb4045e1a,c4b5b8d3c4342404e126b70ee16e24afe2a5cb6c>8045c1fb56962c01efc3c74916264dcbb4045e1a_0,0,,0.7431
explicit,273.0,Results,269.0,We construct random-sequence peptide libraries on MS2 VLPs and routinely affinity-select peptide epitopes by biopanning on antibody targets with the goal that the resulting VLPs will elicit antibodies whose activities mimic those of the selecting antibodies (reference [10] and unpublished results).,method,aef0686e744236f148b5d520ad0e268eae56952f,c46eebdece6cdacfdbd8bd9109ab03d7f760e41f,False,aef0686e744236f148b5d520ad0e268eae56952f>c46eebdece6cdacfdbd8bd9109ab03d7f760e41f,aef0686e744236f148b5d520ad0e268eae56952f>c46eebdece6cdacfdbd8bd9109ab03d7f760e41f_13,13,,
explicit,173.0,1. Introduction,169.0,"The requirement to keep the beamlets spatially separated imposes an upper limit on the tolerable source blur, which depends on the mask design and the system dimensions [16].",background,b3b1964620c0a8f059205e7f53af257b212b1952,241574ff823cbf236271bb5dccc08ce2792a3eef,False,b3b1964620c0a8f059205e7f53af257b212b1952>241574ff823cbf236271bb5dccc08ce2792a3eef,b3b1964620c0a8f059205e7f53af257b212b1952>241574ff823cbf236271bb5dccc08ce2792a3eef_0,0,,
explicit,18.0,Discussion,11.0,"resistance [12–14] and IGF-I may be just a marker that better reflects the 24-hour GH secretion and metabolic profile [23, 24].",background,47a0e59084dbb862a58a26b70978b29918c9770b,0fe590d4d8841e57ca5f402ff994630463be4a40,False,47a0e59084dbb862a58a26b70978b29918c9770b>0fe590d4d8841e57ca5f402ff994630463be4a40,47a0e59084dbb862a58a26b70978b29918c9770b>0fe590d4d8841e57ca5f402ff994630463be4a40_2,2,,
explicit,228.0,4 Experiments,225.0,"For SNS, we used the implementation by SNS software tool [48]; for DSSD, the implementation by DSSD software tool [45], for NMEEFSD, implementation by KEEL data mining tool [6], for BSD and SD-Map, implementation by Vikamine [8], and for APRIORI-SD, implementation by Orange data mining tool [4].",method,f06ddde2936649ea013d3b482ee548a67caf78dc,bd23f9a2452d16b3fd6e5261e62f227db65325fc,False,f06ddde2936649ea013d3b482ee548a67caf78dc>bd23f9a2452d16b3fd6e5261e62f227db65325fc,f06ddde2936649ea013d3b482ee548a67caf78dc>bd23f9a2452d16b3fd6e5261e62f227db65325fc_0,0,,
explicit,141.0,Results,137.0,Perhaps the best established function of mammalian ChREBPMlx is promotion of de novo lipogenesis in response to high carbohydrate intake [14].,background,0d3ebbb5ce37458447a1356e84003c2cc9142669,322068426df5bd310a1ce2a423f63d6fc2984ec8,False,0d3ebbb5ce37458447a1356e84003c2cc9142669>322068426df5bd310a1ce2a423f63d6fc2984ec8,0d3ebbb5ce37458447a1356e84003c2cc9142669>322068426df5bd310a1ce2a423f63d6fc2984ec8_0,0,,
properNoun,151.0,Discussion,146.0,"Mutations in KIT gene often lead to the constitutive activation of KIT proteins, which are believed to contribute the development and progress of GISTs [2, 20].",background,556112a18196ab711f3a9eedd027390fc9d2bf93,cc5f27e6408334eb77d3a0005c1e405af0ccfad9,True,556112a18196ab711f3a9eedd027390fc9d2bf93>cc5f27e6408334eb77d3a0005c1e405af0ccfad9,556112a18196ab711f3a9eedd027390fc9d2bf93>cc5f27e6408334eb77d3a0005c1e405af0ccfad9_0,0,,
properNoun,71.0,III. DISCUSSION,68.0,"Second, a novel role of endocytosis in turning on activation of the ERK/MAPK cascade by cell surface receptors was first reported for the EGF receptor [15].",background,081a585a6fac46f00489e307abc9d60f5dbfd458,81f1f784239455e35b18054a9303fa560c6f26c3,True,081a585a6fac46f00489e307abc9d60f5dbfd458>81f1f784239455e35b18054a9303fa560c6f26c3,081a585a6fac46f00489e307abc9d60f5dbfd458>81f1f784239455e35b18054a9303fa560c6f26c3_1,1,,
explicit,295.0,Discussion,274.0,"…resistant to external factors and more productive like Aronia melanocarpa cv. Galicjanka (Wangensteen et al. 2014), Cannabis sativa cv. Uso 11 (Sankari 2000), Vitis vinifera cvs. Palatina and Swenson Red (Elmer) (Corrales et al. 2008), or Zea mays cvs. Rugosa and Pioneer (Drew and Läuchli 1985).",background,0585821d7960e8ac1677f57c5804b1f917139233,c967cb2d82b4f69f0fda0eb2a288a0363425fc5d,False,0585821d7960e8ac1677f57c5804b1f917139233>c967cb2d82b4f69f0fda0eb2a288a0363425fc5d,0585821d7960e8ac1677f57c5804b1f917139233>c967cb2d82b4f69f0fda0eb2a288a0363425fc5d_1,1,,
explicit,3.0,Material and methods,0.0,"(3), and there were so few pedigrees (2 of the 40 bilineals) with both parents bipolar.",background,01ed92ffedcf6beb1a83e731ac3360da9ac33a85,4ed0c16faebec92455e87fcc2c11ed7bddbc7e95,False,01ed92ffedcf6beb1a83e731ac3360da9ac33a85>4ed0c16faebec92455e87fcc2c11ed7bddbc7e95,01ed92ffedcf6beb1a83e731ac3360da9ac33a85>4ed0c16faebec92455e87fcc2c11ed7bddbc7e95_1,1,,1.0
