contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
30522897,31235696,"vitable for tasks whose domains are not well understood. the impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm , in which the distance function is very sensitive to the quality of features. how to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,MENTION
19413591,20618574,"ring linear constraint systems. experimental results on classic benchmarks show that this new algorithm yields a much more effective pruning of the domains than local consistency filtering algorithms . 6.9.3 bisection strategies participants: heikel batnini, claude michel, michel rueher. keywords: bisection, consistency. classic methods for solving numerical constraints satisfaction problems (csp)",NOTUTILIZE,MENTION
7115230,7439361,"we had to initially use a best estimate quot; of the gradient a0. thus, there is no guarantee how our implementation of this algorithm would work, even on the same problem class as that posed in 22 sets from 22 are labeled sc quot; while those from 21 are labeled mc quot;. we present a summary of the test problems in table 1. the numbers in the second column are the problem set numbers as",NOTUTILIZE,NOTALGO
12718998,13633293,"ch communication session. it is not sufficient to obtain a dsrc simply by calling random() without carefully initializing the state. one could use an algorithm like the one defined in appendix a.6 in to create a dsrc. depending on the choice of algorithm, there is a finite probability that two dsrcs from two different rdss may be the same. to further reduce the probability that two rdss pick the",NOTUTILIZE,MENTION
31467360,32069586,"filter algorithm minimizes this error in a mean square sense. although we will not present the actual derivation of the other equations in the extended kalman filter algorithm brown and hwang, 1997; ; gelb, 1974 , we now describe the method. step 1. we begin with initial values of x 0 and p0 ( e (x0 t x 0 )(x0 x 0 ) ) where the superscript plus indicates that all measurements up",NOTUTILIZE,MENTION
57112138,56447876,"to f min i f h i f max i i 1, . . . , k, k i 1 f h i 0, f h k f h k 1,k (4.2) which is equivalent to (4.1). we call this the singly linearly constrained 1dobr qp. algorithms developed in can be used for an efficient solution of (4.2). we plan to investigate their effectiveness in a future publication. the single equality constraint in (4.2) can be enforced via a quadratic penalty ter",NOTUTILIZE,MENTION
19238241,20438989,"s of magnitude larger. a disadvantage of the approach is the need to sort during each merge operation. furthermore, it cannot be combined with heuristics, such as bloom filters and a lossy hash table . fortunately, all three algorithms are modular enough to be able to work in both modes. tab. 1 shows the i o complexities for all three algorithms in both variants. it can be seen that the upper boun",NOTUTILIZE,NOTALGO
15018572,16100099,"ry literature: the quality of an individual in one population is proportional to its ability to induce a performance gradient in the subset of individuals challenging it from the competing population , 22 , 33 . there are several reasons cited as to why such a test is desirable, but there is a specific advantage in the context of the estimation-exploration algorithm, described next. if a test do",NOTUTILIZE,MENTION
16110787,17233429,"s are found between the elements of the factor base, whilst in the second phase we perform sparse linear algebra to solve the original discrete logarithm problem. the details of this algorithm are in , but we givesome details in an example below. theorem 8 (gaudry, 9 ). there isanindex calculus style algorithm to solve the hyperelliptic discrete logarithm problem in a hyperelliptic curve of genus",NOTUTILIZE,MENTION
63667799,62752621,"ever, similarly to the previous studies on hpsg parsing, these groups had no solution to the problem of exponential explosion of unpacked parse results. as discussed in section 6.1, geman and johnson proposed an algorithm for maximum entropy estimation for packed representations of lfg parses. recent studies on ccg have proposed probabilistic models of dependency structures or predicate argument",NOTUTILIZE,MENTION
21117315,22278140,"vel back to the chip and are detected on-chip using an appropriately tuned detector on each line. the detectors in this implementation are realized using comparators with one input tied to a dc level . by adjusting the dc level, the detect voltage can easily be adjusted to the correct value. comparators are used instead of schmitt triggers in this implementation because comparators exhibit an easi",NOTUTILIZE,NOTALGO
6768916,7071361,"at most k gamma p, where k is the tsvd truncation factor in (4). the method is called the pptsvdsmethod, and it has been used, e.g., in helioseismology 3 and inversion of gravity and magnetic data point we emphasize that we do not see our pp-tsvd algorithm as an quot;competitor quot; to existing algorithms for tv regularization. the pp-tsvd solutions have their own unique features, namely, bei",NOTUTILIZE,MENTION
76722225,74983064,"1 4 2) 2( 4( 1( 3( 5(6) 5) 3) 1) 4) 2 2( 4( 1( 3(6 5) 3) 1) 4) 2 2( 4( 1(6 5 3) 1) 4) 2 2( 4(6 5 3 1) 4) 2 2(3 6 5 1 4) 2 3 6 5 4 1 2. the following algorithmic description of from is more useful in calculations. algorithm 3.3 ( ). let r x1x2 . . . xm ; 1. let i : 1, r i : x1 ; 2. if i m, let (r) : r i and stop; else continue; 3. if the last letter of r i is less",NOTUTILIZE,MENTION
203004524,241115624,"y, the collector returns it to the pool of free blocks. 5.1.2 generational mark-compact we implemented a mark-compact generational collector (msc), based on the threaded algorithm described by martin . threaded compaction does not require any additional space in the heap, except when handling internal pointers. while this is not a problem for java objects, since java does not allow internal pointe",UTILIZE,USE
8290122,8718932,"ing a constant threshold for all subbands, calculated according to 14 . the second method is matlab s image denoising algorithm wiener2. the third method uses spatially adaptive wavelet thresholding . we included only the results from 12 which were obtained by using an orthogonal wavelet transform since this is equivalent to our setup. our results are presented for two di erent methods. first,",NOTUTILIZE,MENTION
72308371,71361680,"of cough second count: markers indicate the algorithm (cc) and expert consensus count of cough seconds per minute. dashed line illustrates the slope and intercept of the linear regression. ous coughs . this is despite the fact that the validation database described herewith imposes deliberate challenging conditions on the detection algorithm. however, since the detected coughs were voluntary, furt",NOTUTILIZE,MENTION
27821042,28532733,hronously using information collected via wireless communications from one-hop neighbors. the remainder of the paper is organized as follows. section ii briefly reviews the navigation model presented for animal groups. section iii presents our navigation algorithm for wireless robot swarms. performance of the presented algorithm is evaluated via extensive simulations in section iv. section v conc,NOTUTILIZE,MENTION
63016441,62159366,"imbing moves. consequently, a number of probabilistic iterative improvement algorithms that often explore with analogy to physical and biological world have been proposed including genetic algorithms , neural networks 14 , simulated evolution 7,12 , and tabu search 8,11 . the new probabilistic constructive paradigm is different from all the above paradigms. in some sense it is closest to random",NOTUTILIZE,MENTION
10200203,10837351,"ts the cost of traveling from vertex i to vertex j. a tour is a cycle in g which visits each vertex exactly once. the traveling salesman problem (tsp) is the problem of finding a tour of minimal cost . at this stage of our work, it is important to note the close relation between the following terms printed in bold. a process i in our algorithm handles a node v in the b b tree. v corresponds to one",NOTUTILIZE,NOTALGO
111490726,102468954,"alls have been directly included into the java methods implementing the studentdbservice. for the instrumentation of the service interface, we extended the apache axis soap engine with a soap handler which counts service requests and tracks soap messages to determine response time according to arm. in order to evaluate our approach, we implemented several components of the monitoring architecture",NOTUTILIZE,NOTALGO
14193489,15223359,"stomer purchases sku level items, but generalizations are likely to be found at higher levels (e.g., families and categories). some algorithms have been designed to support tree-structured attributes , but they do not scale to the large product hierarchies. the challenge is to support such hierarchies within the data mining algorithms. scale better: handle large amounts of data yahoo had 465 mill",NOTUTILIZE,MENTION
9460415,10018244,"twork at the same time, then maxfc;dg is a lower bound on the time it takes to deliver all packets. therefore, this result is tight up to constant factors. the proof relies on the lov asz local lemma , and hence is not algorithmic. in a followup paper leighton and maggs 11 use an algorithmic version of the local lemma due to beck 5 to give centralized algorithms for the problem. leighton, magg",NOTUTILIZE,MENTION
18277863,19465893,entary row transformations until a is finally diagonalized. we use the notation presented in 13 to make the algorithm more clear and codable. we only give the algorithm here and refer the reader to for figures and details.s98 h. sak et al. parallel computing 33 (2007) 92,NOTUTILIZE,NOTALGO
14001457,15018839,"e noise and, as a result, is fraught with highly variable performance, particularly in noisy scenarios. to address this inherent variability, 2 a new class of algorithms have recently been studied in and also in 9 . an approach was first proposed in 5 and consisted of performing a best basis search in families of orthonormal bases constructed with wavelet packets or local cosine bases. this is",NOTUTILIZE,MENTION
58849975,58131013,"till a challenging task because ann algorithms are multiplication-rich and it is relatively expensive to implement. various works reported in this area includes new multiplication algorithms for nn , nns with some constraints to achieve higher speed of operation at lower cost 9 and multi-chip realization 10 . in this paper, issues related to the fpga implementation of a multi-input neuron are",NOTUTILIZE,MENTION
5064588,5237216,"hereditary substrate (a bit string called quot;chromosome quot;). this new approach is an attempt to overcome problems raised by classical evolutionary paradigms in the design of behaviors. genetic a and evolutionary strategiess 4, 5 allow non-semantic manipulations of the genotypes (strings of bits or arrays of floats), inducing in most cases gradual modifications in the phenotypes. thus they e",NOTUTILIZE,MENTION
107822393,99766703,"r. to sum up, we see our work as contributing, at multiple levels, to theory, pedagogy, methodology, and practice. in the realm of theory, we have extended previous discussions of tpck (hughes, 2005; ; lundeberg et al., 2003; margerum-leys marx, 2002; zhao, 2003) and put them on firmer ground. in the area of pedagogy, we provide additional support to the use of authentic design-based activities",NOTUTILIZE,NOTALGO
10960537,11701493,"in a network of interconnected platforms 8 . in the last years mobile agents have been a very fast growing area of research and development. while most research was done in the area of code security , control algorithms 1 , and mobile agent coordination 20 , we consider mobile agents to be foremost a promising design paradigm for the architecture of distributed systems. many mobile agent toolki",NOTUTILIZE,MENTION
5345448,5525090,"the same throughout all the runs, and the overall performance was in excess of the serial code it was modeled after. we briefly compare this algorithm to the first successful parallel qr algorithm in . that algorithm achieved maximum performance when using 96 nodes, after which the nonscalability caused performance degradation. the new algorithm achieves faster performance on 49 nodes and appears",NOTUTILIZE,MENTION
25058310,25883875,"accesses to a singleslocation without combining, the improvement was much less than expected and our algorithms were not nearly competitive with the mcs algorithms based on distributed local-spinning , 19 . further investigation showed that our results were correct and the previous nyu claims were invalid for this important case. the present paper briefly reviews combining networks and presents t",NOTUTILIZE,MENTION
71396831,70517415,"l agents agree upon a common direction of motion and, after suitable time, they reach a uniform distribution. finally, we remark that this law is related to the leader election algorithm discussed in . figure 2: the agree-and-pursue control and communication law in example 2.14 with n 45, r 2 40, and kprop 1 4. disks and circles correspond to agents moving counterclockwise and clockwise,",NOTUTILIZE,MENTION
202580744,240505027,"two approaches. in the first, we do a global fitting. starting with an initialsguess for each of the parameters, we use the levenberg-marquardt algorithm as expressed in dnls1 of thesminpack library . in order to consider the possibility that the parameter space maybe topologically complicated, we start the fitting multiple (over 1000) times. we compare the best fits from each start. we find tha",UTILIZE,USE
32657452,33001887,"and where we relax assumption a2 , and allow quantities k , k to grow with sample size n. we provide here a high-level outline of the proof of theorem 1, deferring details to the extended version . our proofs are based on a technique that we call a primal-dual witness method, used previously in analysis of the lasso 12 . it involves following a specific sequence of steps to construct a pair (",NOTUTILIZE,NOTALGO
202661583,240619417,1 also presents the numerical results obtained when solving these problems with the sequential rrt. 9the application we have used is the molecular motion planning toolkit we are currently developing . 10to facilitate the algorithms,UTILIZE,USE
22983951,23973036,"one et al. 58 later improved this algorithm and showed how such randomized algorithms can achieve good delay performance. another approach to solve the scheduling problem is by matrix decomposition . such 20stechnion - computer science department - ph.d. thesis phd-2007-06 - 2007 solutions assume that the arrival rate of each flow is known and decompose the arrival traffic rate matrix i,j",NOTUTILIZE,MENTION
77572712,75746780,"ted to deployment in a p2p network. we have borrowed the ais paradigm to create an extended architecture to support efficient, scalable, p2p content exchange. other solutions such as virtual batching propose distributed distribution schemes to support vod applications. however, pixie differs from the virtual batching approach in two main ways. first, we address the challenge of data location by p",NOTUTILIZE,MENTION
13233294,14193715,"eighted timed automata that respect the condition of strong non-zenoness of cost. recently in bbr05 , we show that, in the general case, optimal strategies can not be constructed algorithmically. in , larsen and rasmussen consider the problem of determining the minimal cost of reaching a given target location, with respect to some primary cost variable, while respecting upper bound constraints on",NOTUTILIZE,MENTION
6231253,6471080,"nd then resumed with no cost, the problem can be solved in polynomial time using the shortest remaining processing time (srpt ) algorithm: always run a job with the shortest remaining processing time . a 2-approximation algorithm for the problem was developed by phillips, stein, and wein. 4 . later chekuri, motwani, natarajan, and stein used michigan state university, department of computer scien",NOTUTILIZE,MENTION
71433608,70551909,"is highlighted in 31, 32 . short surveys on these problems are given in 25, 33 . illumination problems and geometric optimization illumination and art gallery problems are classic topics, e.g., see . coverage algorithms (for systems with binary, limited-range sensors) are surveyed in 40 . next-best-view problems are discussed in 41 . geometric optimization is a vast and exciting avenue of curr",NOTUTILIZE,MENTION
3364437,3466065,"s based on penalty formulations rely on local probes or perturbations to generate candidate trial points and advance their search trajectories. typical methods include greedy search and hill climbing . these methods usually have well-defined stopping conditions that are closely related to their algorithmic steps. they, however, have di culties in finding feasible solutions and get stuck easily in",NOTUTILIZE,MENTION
18351986,19540717,"rlap of two ellipsoids has also been studied in computational physics for molecule simulation (perram and wertheim, 1985; perram et al., 1996), and in geomechanics for modeling ellipsoidal particles ( ); the methods proposed for these applications are essentially numerical. in contrast, our algebraic condition leads to simple, efficient, and exact algorithms. given two ellipsoids a: x t ax 0andb:",NOTUTILIZE,MENTION
6146456,6377432,"ing, as they can be parallelized with much greater ease than direct methods. as a result there has been a great deal of interest in implementing the conjugate gradient algorithm on parallel computers . in this paper, we study performance and scalability of parallel formulations of an iteration of the preconditioned conjugate gradient (pcg) algorithm 6 for solving large sparse linear systems of e",NOTUTILIZE,MENTION
173044601,153976245,bacterial hemorrhagic septicemia y. ruckeri can be isolated from almost all organs. the gross pathology of the inflamed lower intestine is one of the most significant clinical diagnostic sign of erm . the mucosa becomes edematous and necrotic and the lumen is filled with yellow pus containing y. ruckeri and epithelial cells 16 . chronically infected carriers spread y. ruckeri from the intestine,NOTUTILIZE,NOTALGO
22215941,23278202,"outing is performed to determine which programmable interconnect switches should be turned on to connect required interconnects. below, we first review the deterministic routing algorithm, pathfinder , in vpr and then present our stochastic routing algorithm, st-pathfinder. 5.1 timing-driven routing pathfinder the routing algorithm in vpr is developed based on an iterative algorithm pathfinder. du",NOTUTILIZE,MENTION
84914970,81966001,subset of its clauses. a minimal unsatisfiable subformula (mus) is a us such that removal of any of its clauses renders it satisfiable. the problem of finding a mus is an active area of research 1 . the basic algorithm used in modern mus extractors such as muser2 7 and haifamuc 3 is as follows. in the initial approximation stage the algorithm finds a not-necessarilyminimal us s with one or,NOTUTILIZE,NOTALGO
86667465,83421459,"2 ) along with more classical array processing methods ( 23 ). a group of algorithms that use the spatial decorrelation of late reverberation stemmed from the work of allen, berkley and blauert 24 : . in this paper, we focus on an important effect of reverberation on speech which is referred to as overlap-masking 31, 32 : the energy of previous phonemes is smeared over time, and overlaps followi",NOTUTILIZE,NOTALGO
401642,430153,"address the following two key questions: the selection of cluster centers and the connections between clusters. several graph-theoretic algorithms, such as k-hst 25 , min k-center 26 , and l-greedy , may be used to perform center placement. while these algorithms offer either absolute or probabilistic bounds on the latencies between nodes in a cluster and its center, there is no performance guar",NOTUTILIZE,MENTION
157672776,138685239,"n measurements to improve the resolution of crustal structures, especially in the several kilometers directly beneath the surface. in this study, we apply a non-linear bayesian monte-carlo algorithm ( ) to estimate vs structure by jointly interpreting rayleigh wave velocities, rfs and rayleigh wave ellipticity data. to the best of our knowledge, this is the first study to use these three data sets",UTILIZE,USE
22380978,23428428,"performs at least as well as a with respect to the relative worst order ratio (for minimization problems). it is obvious that the relative worst order ratio is reflexive and transitivity is shown in . hence, we have the following lemma. lemma 3 the relation wr defines a preorder on the set of on-line algorithms for an on-line problem. it follows that it is not necessary to compare a new on-line",NOTUTILIZE,NOTALGO
202030123,239715720,"ucted using r software 6 . the algorithms used were the k-nearest neighbours (knn) 7 , the random forests (rf) 8 , the projection pursuit regression (ppr) 9 and the support vector machines (svm) from the r packages kknn , randomforests , stats and e1071 . regarding the feature selection, a well-known state-ofthe-art technique was used: principal component analysis (pca) 11 . the tested",UTILIZE,USE
40468411,39000565,"order to preserve linearizability. second, adding a new phase to an object composed of n phases built ad-hoc may require deep changes to all of the n existing phases. thecaseofstatemachinereplication (abbreviatedsmr), usedtobuildrobustlinearizableobjectimplementations,illustrates thoseproblems.non-speculative smralgorithmslikepaxos 7 or pbft 6 are notoriously hard to understand. the formal corre",NOTUTILIZE,MENTION
16005143,17124563,"nd conflation process, in order to further reduce the dimensionality of the term space and to avoid a high incidence of the term mismatch problem. in the experiments reported here a standard stoplist and the stemming and conflation algorithm commonly known as porter algorithm were used 23 . table 5 measures the effects of different wers in queries on the effectiveness of the pirs using the abo",NOTUTILIZE,MENTION
202574236,240495154,"ificant migration retardation in phos-tag gels when coexpressed with nlk (fig. 5b). to elucidate the sites on atf5 that were phosphorylated bynlk, we employed the kinase prediction algorithms gps 2.1 and scansites 2.0 (40). atf5 contained several sites, including four proline (p)- directed serine threonine (s t) residues (92, 94, 126, and 190) and two non-p-directed s t residues (144 and 147), th",UTILIZE,USE
23653519,24590035,"raphs 18 . however, these algorithms tend to be impractical1. the following simpler procedure will work for us, causing only a small constant 1we could use the o(n2 log n) approximation algorithm in to get fi 2 and ff 2. here, n is the total number of nodes in the graph. 3sloss in our approximation ratio. we will find the cheapest pair of nodes to connect (minimum ki(u; v)) and match them. w",UTILIZE,USE
33835262,33879925,ne. memetic algorithms like iterated local search also fall into this category as they combine mutation and local search. their usefulness so far has only been proven for artificial problems (sudholt ). another common strategy is to restart the algorithm after convergence to local optima. this can be seen as a very large perturbation and hence falls into the third category. 1.2 variable-depth sear,NOTUTILIZE,NOTALGO
6915339,7228489,physically-based simulation for haptic rendering has proposed a physically-based dynamic simulation method for non-penetrating rigid bodies. we applied his algorithm to haptic rendering. the advantages of applying his approach to haptic rendering a,NOTUTILIZE,MENTION
15171899,16260367,"nts of the predefined mesh. however, in order to be able to define closeness of points in one mesh to points in another mesh, they must be in the same coordinate system. we use the algorithm given in to find the rotation(r), translation (t ) and scale(s) relating the coordinate systems. five corresponding points on the face are hand-clicked in the two images and the depths of the five points are",UTILIZE,USE
45028592,43998049,"neither expansion nor contraction. the equality of ks-entropy and sum of all positive lce; hks l, l 0 indicates that in chaotic region, this map is ergodic as birkhoff ergodic theorem predicts . 3 the encryption and decryption procedures in this section the framework of our proposed algorithm is described. the proposed cryptosystem is a symmetric key block cipher algorithm based on tripled",NOTUTILIZE,MENTION
4453429,4603300,"13 , bus driver scheduling 15 , truck deliveries 4 , assembly line balancing 14 and information retrieval 9 . a number of optimizing algorithms for the scp have been described in the literature , typically based on tree-search procedures, but such algorithms are not computationally manageable for large-scale problems. it is clear that, given the lack of polynomial-time optimizing algorithms,",NOTUTILIZE,MENTION
86583963,83346947,"sumptions made regarding the arrival process of packets which require routing. finally, we note that inappropriate assumptions, similar to the ones indicated in this section, also appear in 17 , 18 , , and 21 . for example, in 17 the limited scheduling algorithm is analyzed in a similar methodology to the analysis described in 19 . for instance, eq. (5) in 17 presents the mean waiting time",NOTUTILIZE,MENTION
217364530,186666703,"th increased ccrcc risk in genome-wide association studies (5). hif-dependent gene expression contributes directly tosenhanced cell proliferation (6) and metabolic alterations thatscharacterize ccrcc . a second hallmark of ccrcc is the presence of intracellular lipid droplets (ld), which consist of a neutral lipid corescontaining triglycerides and cholesterol-esters surrounded bysa phospholipid mo",NOTUTILIZE,NOTALGO
138035818,122687853,"subtopic candidates and the intents as well as relevance scores are in turn used to rank the subtopic candidates. we apply clustering algorithm to organize the subtopic candidates into a few clusters , which is referred to as implicit intents. as the purpose is ranking, no labeling job is involved. in thcib and thuis system, we apply affinity propagation as the clustering algorithm. affinity propa",UTILIZE,USE
109888865,101287102,"ation and execution of complex transformations on the static aspects of design is argued. examples in the paper illustrate how grs can be used to implement the design transformations proposed by mda. proposes to allow particular portions of the design to be specified in an abstract manner, with the goal of using these as patterns in order to search for corresponding implementation components. grs",NOTUTILIZE,NOTALGO
35101706,34954970,"actice, if in certain elds the generators of unit groups and decompositions into prime ideals can be found. algorithms for such problems have been developed by many mathematicians see, for example, cohen 1993 . the alternative approach is the most recent to have been applied in practice. it was used in mignotte and peth o 1995 a general description of its application to superelliptic equati",NOTUTILIZE,MENTION
68951215,67697387,"l cw98 give an analog code construction based on chaotic maps for uniformly distributed analog source, along with an efficient decoding algorithm using estimation techniques. vaishampayan and costa construct analog codes using linear dynamical systems and provide efficient decoding algorithms. using curves on higher dimensional spheres and topological arguments they show that their codes have m",NOTUTILIZE,MENTION
7407553,7751277,compare this to the upper bound on maximum load reduction fl ub as a function of time. we also illustrate the performance of the lightpath connectivity algorithm proposed by labourdette and acampora which executes a full network reconfiguration at each step. the algorithm in 5 uses a linear program to determine the lightpath connectivity pattern that carries the largest amount of single hop tr,UTILIZE,USE
7229050,7563756,"onvolution adaptation rules are constrained to only handling square matrices of filters 1 . for our experiment, we used the multichannel blind least-meansquare algorithm (mblms) described by lambert . the mblms algorithm attempts to minimize the cost function j where u is the estimated output and g is the bussgang nonlinearity that uses prior knowledge of the probability density function (pdf) of",UTILIZE,USE
3758236,3879161,"is a central problem in data mining and has been extensively studied since its introduction in ais93 . the resulting algorithms ( ams 96 , son95 , bmut97 , ccs00 , zh99 , aap00a , aap00b , ) shared the assumption that the data to mine was placed in a single table. there are very few published results on how to mine association rules when data resides in more than one table. an instance",NOTUTILIZE,MENTION
9907237,10513530,"zation delay from 2t to t . our scheme is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k becomes log n when we use agrawal and abbadi quorum algorithm . moreover, the redundancy in the quorum can increase the resilience to site and communication link failures. the rest of the paper is organized as follows. section 2 describes the system model. in se",UTILIZE,USE
84366784,81498775,"t c : u be a cost function and denote the cost of a set s u by c(s) i s c(i). a submodular cover problem is to find a minimum-cost subset s so that f(s) f(u). the following is proved in . theorem 7. the submodular cover problem admits a maxu u ln(f( u )) 1 approximation algorithm. in 3 , the submodular cover with tree costs problem is studied. the difference between this problem an",NOTUTILIZE,MENTION
40372247,38900239,"re 1: example of dynamic social influence analysis on the co-author network. most influential users. based on the computed social influences, one can use algorithms developped by previous researchers( ) to find the subset of users (e.g., george and frank) who could maximize the spread of influence. the problem to study in this paper is how to efficiently and effectively model the dynamic social inf",UTILIZE,USE
33527927,33638957,"e, we perform the same set of experiments for three other prediction techniques namely, k-nearest neighbors algorithm, naive bayes algorithm and hybrid predictor. k-nearest neighbors algorithm (k-nn) is a type of instance-based learning or lazy learning technique, where the function is only approximated locally and all computation is deferred until classification. the naive bayes algorithm 21 i",NOTUTILIZE,MENTION
39134585,37714997,ndary curve joining all the segments of c in sequence. it should be noted that the intersection computations between two be zier curves are needed in algorithm1. we use the be zier clipping technique for calculating the intersections. example 1. a planar cubic interval be zier curve is illustrated in fig. 4. the corresponding y-maximum points a1 and a2 and intersection b1 between the vertex curve,UTILIZE,USE
17883730,19066426,"ation 27 tion to the block between the scheduling points expected to be executed the least frequently. the implementation of gvn and gcm in the safetsa compiler is based on the algorithms of click , which are broadly comparable to the techniques used in jikes rvm s bytecode compiler. global code motion starts with early scheduling, which determines, for each instruction, the first basic block",NOTUTILIZE,MENTION
4932789,5099016,"f parallelism, without 18 or with 17 constraints. up to our knowledge, only one attempt has been made in order to exploit explicit data-(and-)parallelism in logic programming : our dp-log project . most of the works in parallel constraint satisfaction consist in parallelizing a specific algorithm, like backtracking search 21 , grobner basis computation 4 or arc-consistency 15 . only recent",NOTUTILIZE,MENTION
28769862,29453949,"l scaling obviate the need for matrix inversion without loss of computational efficiency. we also briefly mention a connection with the td(0) and fpkf algorithms, but note that the analysis of konda ( , ch. 6), as well as an example given in yu and bertsekas yub07 show that even with optimal scaling, td(0) and fpkf have worse convergence rate than our methods, which all converge at the optimal co",NOTUTILIZE,MENTION
26963070,27672323,"assumptions. again, in this chapter we consider both algorithmic and information theoretic aspects. this is mainly based on work that appears in 40 , but also includes parts from the recent work in . in chapter 5 we analyze active learning and present two main results. in section 5.1, we provide a generic active learning algorithm that works in the presence of arbitrary forms of noise. this se",NOTUTILIZE,MENTION
40250731,38788733,"ed approaches, while still producing similar results. even faster graph layout algorithms are available in the form of algebraic layouts, such as algebraic multigrid computation of eigenvectors (ace) or high dimensional embedding (hde) 15 . these algorithms calculate layouts immediately using linear algebra techniques rather than iteratively or recursively laying out graphs according to force ca",NOTUTILIZE,MENTION
202558695,240472783,"of clusters with clique, as surfing does not provide the latter information. as the source code was not available to us we used our own implementation of surfing following the algorithm presented in . for clique we used the elki4 platform 2 . we used several synthetic datasets and two astronomical datasets for this purpose. reported timings were obtained with an amd athlon 64 x2 dual core proces",UTILIZE,USE
3315969,3416377,"string of length q a list of all its locations in the text. the main differences between the methods were the algorithm used in verifying the surviving regions ( 8 used dynamic programming 11 and the bit-parallel algorithm of myers 12 ), the fact that only 10 was location sensitive, and the fact that only 8 tried to optimize the way in which the pattern was partitioned. holsti and sutine",NOTUTILIZE,MENTION
28045828,28754167,"quences in each dataset were first aligned using the multiple alignment program clustal w 1.5c 24 , and the nj trees were constructed using mega 3 33 based on the kimura-2-parameter distance model . we also attempted to align the sequences using two other algorithms, mafft 25 and muscle 26 . all the computation was performed using a 1.4 ghz notebook computer with 512 mb of ram. competing int",UTILIZE,EXTEND
5736885,5937258,"e time of o(n 3 ), if implemented properly. in the case where the underlying bipartite graph is sparse and has m edges the most ecient algorithms achieve a running time of o(n 2 log n mn), see e.g. . an up-to-date review on the linear assignment problem can be found in 4 . a discussion of further interesting topics related to the linear assignment problem and its variants can be found in 3 . i",NOTUTILIZE,MENTION
7630340,7983631,"problems efficiently. to illustrate how this is done we will continue the tsp example from the previous section. 3.1 optimiser and solution operators for the tsp we decide to use a genetic algorithm to solve our tsp. for our purposes we can use the scogaoptimiser provided by scoop. however, we have to provide it with a suitable crossover operator and mutator. since these solution operators repre",UTILIZE,USE
69221833,68031875,"effect in a systematic way, a more specific model is required. such a model was considered for spinless neutrinos 6 . for completeness, we extend that discussion explicitly to the spin-1 2 case below . in the absence of non-gravitational interactions, the properties of a spin1 2 particle in a specified gravitational field, g , are usually described to first order (linearized therory) by the inter",NOTUTILIZE,NOTALGO
80558096,78328903,"ng pr configured to perform knearest neighbours (k-nn) classification using an implementation from weka 4 . whilst space constraints preclude full details of the implementation (which can be found in ) the algorithm is configured to use the following features for learning: pos tags both 1-gram and 2-gram, emoticons, hashtags and the language of the tweet. whilst it may seem strange that the words",NOTUTILIZE,MENTION
30760310,31466825,"on. in the present paper we do not discuss the computation of the steady-state probability vector (or any other probability vector). the interested reader is referred to de nitto person and grassi for an algorithm to compute the steady-state probabilities in non-homogeneous qbd processes with a finite state space. we construct a queueing system, which may be modelled as a markov process having",NOTUTILIZE,MENTION
14785983,15856342,"out, without any grammar whatsoever. a survey of some other methods can be found in 2, 6, 10 . our technique represents mathematical structure as a tree, using the output of the eto-suzuki algorithm applied to individual character recognition results from ocr. this algorithm takes ocr recognition candidates on a page, and arranges them into a tree, optimizing a cost associated to each arrangemen",UTILIZE,USE
17073998,18228584,"n ran in exponential time, making its mainstream use unlikely. a linear time algorithm was later defined and implemented by (silber mccoy, 2002). a more recent implementation by galley and mckeown ( ) focused on improving word sense disambiguation based on the idea of one sense per discourse. all of these implementations use wordnet (fellbaum, 1998) as the knowledge source for identifying semanti",NOTUTILIZE,MENTION
9639142,10217601,"-phase method is not specific to any particular machine, file system, or architecture; it can be easily implemented by using any file-system interface, or by using portable interfaces, such as mpi-io , resulting in portable implementations. it can also be easily modified and tuned for any particular system",NOTUTILIZE,NOTALGO
1670398,1767024,"g problem was first posed by blum in 1994, little progress has been made. the first improvement over the trivial n k time bound of which we are aware is a recent algorithm due to a. kalai and mansour which runs in time roughly n k- k 1 4 ) . mansour 18 later improved this to n k- k 1 2 ) . (in recent work fischer et al. have studied the problem of testing k-juntas 8 , but the learning and te",NOTUTILIZE,MENTION
57120013,56455557,"rameterized constraints that can be invoked from within facts or other predicates. a snapshot transition model is transformed to an alloy model using the following transforming algorithm described in . each class that is part of the snapshot class in the class model is transformed to a signature in alloy. for example, class role in fig. 3 is transformed to a signature sig role . if a class has at",NOTUTILIZE,MENTION
9111241,9632054,"his yields net movement in i while i 0 ; delta delta delta ; i gamma1 return to their previous values. this algorithm is an extension of the algorithm for twoinput systems in murray and sastry 1. set the inputs to be constant over the time interval 0; t : v 1 1 t ( f 0 gamma o 0 ), v 2 1 t (i f 0 gamma i o 0 ), v 3 1 t (j f 0 gamma j o 0 ). this will drive 0 ;",UTILIZE,EXTEND
