contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
33277480,33450705,"nalty and the boundary may be found in a higher or infinite dimensional space. a. set-up iv. empirical validation the naive bayes (nb) and knn algorithms are implemented in matlab 7.0, while svmlight is used for the svm implementation. all experiments were conducted on a hp desktop with intel quad-core 2.4ghz, 4g ram, and windows vista os. data set. to experiment our proposal, ideally, we need a",NOTUTILIZE,MENTION
11001385,11747692,"partitioning for image and video segmentation 21 and to extend the eigenfunctions of a data-dependent kernel to new data points 6, 28 . related work taking advantage of low-rank structure includes . 1.2 summary of main result in this paper, we develop and analyze an algorithm to compute an easily-interpretable low-rank approximation to an n n gram matrix g. our main result, the main approximati",NOTUTILIZE,NOTALGO
216312644,185930254,"women.sfamilies have also used the hudood laws to punish women for refusing arranged marriagesor seeking a divorce (hussain, 2006), and the laws have been linked to a rise in gendersviolence (amnesty ; jahangir, 2000; jilani ahmed, 2004). the subsequent implementation of the law of qisas (retribution) and diyat (compensation or",NOTUTILIZE,NOTALGO
17840095,19021485,"11 and gaston 33 2 . as free tree databases are graph databases, we also include graph mining algorithms in our experimental results; more precisely, we consider the breadth-first graph miners fsg and acgm 21 , and the depth-first graph miner gspan 45 . here we also use two metrics: the total running time and the memory usage. except when stated otherwise, experiments were done on a 2.8ghz i",UTILIZE,USE
8884353,9375307,"t not initially. 1 in this section we extend the postgres function definition syntax to capture a function s expense. selectivity modeling for user-defined operators in postgres has been described in . to introduce a function to postgres, a user first writes the function in c and compiles it, and then issues postquel s define function command. to capture expense information, the define function co",NOTUTILIZE,NOTALGO
202867357,240917147,es the indices that delimit those zones in a matrix. these boundaries provide the input of which data points should be used when fitting a circle and calculating the weld toe radius by using equation . a plot processor retrieves the left-most and the right-most radius that the algorithm has identified on the current cut. these radii are set as the weld toe radius on the left and the right side of,UTILIZE,USE
236471583,199787889,"litical grievances of the kikuyu poor. itsis a fact that the bulk of membership constituted of marginalized groups in society such as the unemployed,shawkers, touts and jua kali artisans (kinyanjui ). kagwanja(2003), has pointed out thesstrongsrelationship between the economic downturn in the country following the liberalization of the economy and thesemergence ofsmungiki militia.sapart from the",NOTUTILIZE,NOTALGO
47631854,46989225,"em. we are not claiming to have solved the difficult problem of obtaining quintessence from string or m-theory; we must assume that this is possible, perhaps along the lines indicated in 18 or 19 . if that can indeed be done, then one expects the quintessence to have a well-behaved description in terms of a field theory configuration on the euclidean boundary. our conclusion is rather surpris",NOTUTILIZE,NOTALGO
30950910,31639477,ly that of general omission 24 . in the general omission failure model processes may simply stop executing steps or fail to send or receive messages sent to them. we extend the work by avoine et al. and derive a novel solution to smc in a modular way: we show that smc is solvable if and only if the problem of uniform interactive consistency (uic) is solvable in the network of security modules. u,UTILIZE,EXTEND
8872231,9361761,"the vsim program is essentially simlab with idealized nonlinear elements and image i o support added. the parallel experiments were run using the cmvsim (connection machine vision simulation) program . implementation of the cmvsim program required major enhancements to simlab to support the parallel algorithms. the parallel portions of the code were written in c version 6.0, a cm superset of c 1",NOTUTILIZE,NOTALGO
76560089,74857448,"terministic protocols cannot always decide before round min f 2, t . we show essentially the same bound, but for byzantine-tolerant algorithms without requiring uniformity. charron-bost and schiper proved that this bound does not hold for crash-tolerant consensus algorithms, where it is possible to decide by the end of round f 1. michel raynal 24 presents a thorough study of earlydeciding al",NOTUTILIZE,MENTION
202316638,240128289,"n proven by yedidia and coworkers to be mathematically equivalent to the bethe approximation, a mean field model, and is what we apply in our code to approximate the bivariate marginals in our system . algorithm in detail. 1. initialization: set all ij(ai, aj) 0 and all i(ai) ci lnpi(ai), where ci is a normalization constant for the gauge constraints which were described earlier. 2. update",UTILIZE,USE
10297354,10947546,"ion of the infeasible-interior-point algorithm of kojima, shida and shindoh 6 and potra and sheng 20 . it can also be viewed as an infeasible extension of a feasible algorithm proposed by monteiro . anyway, it is a direct extension of the mizuno-todd-ye predictor-corrector algorithm for linear programming to sdp in the sense that it uses two fixed neighborhoods of the central path, only one pre",NOTUTILIZE,MENTION
17277171,18440899,"stantial improvement over tb, especially for applications in which n p. 1 we have chosen to use tb at the second stage rather than the densham and rushton global regional interchange algorithm (gria) . on the traditional (non-directional) p-median problem, gria improves the runtime of tb. however, gria is not appropriate for a directional p-median problem.s1104 l.e. jackson et al. european journ",UTILIZE,USE
25778988,26540617,"nimization of the total number of breakpoints is considered. the reference provides polynomial solution algorithms for some of the optimization problems and establishes other problems to be np-hard. describes a discretization method that is integrated into the so-called logic analysis of data (lad) method. in that setting, the discretization requires solution of a potentially large set covering",NOTUTILIZE,MENTION
19829573,21045491,"e result set 3 . godfrey extensively studied the cause of failure of boolean queries, and proposed an algorithm for query relaxation 5 . our new query relaxation algorithm extends that presented in , introducing the notion of abstraction-hierarchy. this is a relationship among features describing the product and not, as in 3 , a partition of a feature domain (grouping of values). moreover our a",UTILIZE,EXTEND
80962897,78652172,"mplemented using tinyos. as such, adding support for a particular radio platform within tinyos allows many users to make use of the implementation. the design and internals of tossim are described in . some points relevant to this project are stated here.",NOTUTILIZE,NOTALGO
11708855,12524432,"the universal mobile telecommunications system (umts) specification, as standardized by the third-generation partnership project (3gpp) 12 . the decoding algorithm is based on the log-map algorithm , although many parts of the algorithm have been simplified without any loss in performance. in particular, the branch metrics used in the proposed algorithm are much simpler to compute, and the amoun",NOTUTILIZE,MENTION
25621003,26398501,"variogram fitting described in faulkner, 2002 can not be used for data sets with more than 1000 entries due to unacceptable runtimes. efficient image processing and computational algorithms (see e.g. ) enabled us to drastically reduce the runtimes of the java library. the extrapolation method itself as well as the software quality are verified on the test example of a boolean random function; see",NOTUTILIZE,MENTION
19487043,20695093,"or bw0. preprint submitted to elsevier science 27 october 2006skey words: text compression, burrows-wheeler transform, distance coding, worst-case analysis 1 introduction in 1994, burrows and wheeler introduced the burrows-wheeler transform (bwt), and two new lossless text-compression algorithms that are based on this transform. following 20 , we refer to these algorithms as bw0 and bw0rl. a wel",NOTUTILIZE,MENTION
17070004,18224397,"of sprecher and drexl 27 . we do so for two reasons: first, the authors have suggested to employ their exact algorithm as a heuristic by imposing a time limit. second, as shown by hartmann and drexl , their approach is the currently most efficient exact method for solving the mrcpsp. for the tests, we have used the reimplementation of the branch-and-bound approach that was done for the study of h",NOTUTILIZE,MENTION
1318320,1400404,"ble and implied, say, for the house 120, the trees 90, the sky 117 quot; (werthe , 1923). the above quotes in the founding papers of the gestaltists attneave and wertheimer point out the same invariance principle: shape perception is independent of the grey level scale or of the m",NOTUTILIZE,NOTALGO
29333391,30004006,"tions for unitary hessenberg matrices to the hermitian tridiagonal case. more precisely, we will show how watkins result can be used for a speed-up of the number of operations. we refer to the books for some classical references on the implicit qr-algorithm in the hermitian tridiagonal case. first of all, since a tridiagonal matrix can be represented simply by means of its individual entries, on",NOTUTILIZE,MENTION
75912226,74331065,"s for the posso problem can be expected. a direct consequence of such a result is the improvement of the complexity of many algorithms requiring to solve the posso problem, for instance in asymmetric or symmetric 9, 10 cryptography. hal-00816724, version 2 - 12 jul 2013 related works. in order to reach this goal we develop new algorithms in gr",NOTUTILIZE,NOTALGO
7898869,8280583,"rently working on an implementation of our short cut deforestation algorithm for the glasgow haskell compiler. this compiler was designed for being easily extendible by further compiler optimisations . finally, we believe that the idea of using type inference algorithms could also be fruitful for other transformations based on parametricity theorems. acknowledgements i thank frank huch and simon p",UTILIZE,USE
3695851,3814004,"hm an amazing fact about this problem is that there was not a single citation in the literature that discussed how to solve this problem algorithmically. several heuristics and conjectures were found , but there were no algorithms. the first sequential algorithm for calculating the minimum crossing number of a graph was presented in 20 . in this algorithm the solution space from the crossing numb",NOTUTILIZE,MENTION
11829744,12657673,iciently a hierarchical (untimed) altarica program into a transition relation encoded with binary decision diagrams (bdd). we have extended the previous flattening theorem for timed altarica programs . the flattening operation is quite involved and our compiler tarc (timed altarica compiler) for timed altarica is built upon mec v 29 in order to reuse the efficient flattening procedure. 3.1 archi,UTILIZE,EXTEND
39285461,37857107,"hat shows that the degree of a silhouette vertex must be even, and not necessarily two. 1 introduction the shadow volume (sv) algorithm 4 has become a very popular algorithm for real-time rendering of hard shadows. recently, the sv algorithm has been extended to handle soft shadow as well 1, 2 . in all these algorithms the shadow volume silhouette (svs) of the shadow casting objects are found.",NOTUTILIZE,MENTION
57391660,56701240,"of dimension-of-two 4 , bipartite-permutation graphs 5 , tree connected meshes 6 and mesh networks . the new spheroid recognition algorithm recognizes spheroids networks just as the algorithm in , but uses a different technique. the algorithm presented here proceeds around the ring rows of the spheroid using a coloring scheme and assigning coordinates to the nodes. 2. related works much of th",NOTUTILIZE,MENTION
17923432,19107296,"e describe the improved algorithm. we conclude in section v by describing implementation experiences, some open problems, and areas for future research. recently, bradford, golin, larmore, and rytter found a faster algorithm for the binary case , using techniques for finding minima in monotone matrices. the algorithm needs only time. fig. 1. two codetrees for five codewords using the three-letter",NOTUTILIZE,MENTION
9499226,10061958,"n specific values. 13 the basic gsat algorithm was faster than sasat on the 2250 and 3570 variable problems, but was unable to solve the 2125 and 7250 variable problems (selman and ere solved by sasat. sasat performed well on the graph ( quot;g quot;) and inductive inference ( quot;ii quot;) instances, solving each one. the quot;ssa quot; and quot;parity quot; instances were m",NOTUTILIZE,MENTION
8323790,8757616,"predicates that appear in the computations. using this algorithm, we can obtain sequential and parallel output sensitive algorithms for these algebraic functions. we extend and improve the results in to a more general class of functions (there, only 2-d convex hulls are considered) and to deterministic algorithms. using this new algorithm then we can obtain deterministic output sensitive construc",UTILIZE,EXTEND
16324183,17456402,"rithm stops after a predefined number of steps and thus, intuitively, highlights the surrounding area of the seed gene without having to compute the complete bayesian network over all genes. friedman introduces the structural em algorithm to learn bayesian networks in the presence of missing values or hidden variables. it is an extension of the expectationmaximization (em) algorithm that performs",NOTUTILIZE,MENTION
202284051,240080687,ion of the packets in the system.sv.ssimulationssto prove and demonstrate the behaviour ofswrrrlbfq model we used simulations in the ns2ssimulation software (version 2.29) 13 with diffserv4nsspatch .smany simulations were done under different conditions.sthe presented results were chosen to show the differentssituations in that the model fills the gap between thescurrent scheduling algorithms.si,UTILIZE,USE
29959547,30658661,"with uncertain evidence in bayesian networks appears in pearl s foundational text 4, sections 2.2.2, 2.3.3 and has recently been the subject of methological inquiry and algorithm development (e.g., ). a result of these studies has been to clarify the distinction between soft and virtual evidence. briefly, representing uncertain probabilistic evidence as virtual evidence is appropriate when we mo",NOTUTILIZE,MENTION
85666390,82586579,"cessing in to remove undesirable small parts of the skeleton. smoothing and removing undesirable small parts of the skeleton is done using our distance step and is very similar to techniques shown in , where the scale is also an input in the algorithm. to conclude with the use of morphological techniques, the skeletal description we are looking for corresponds to the needed of an accurate basis fo",NOTUTILIZE,MENTION
4739474,4898195,"doe lanl contract 03891-99-23 and nsf grant dms-9973339. (email: zhang caam.rice.edu). 1sin polynomial time. some early ideas related to such a relaxation can be found in a number of works, including . based on the sdp relaxation, goemans and williamson 14 proposed a randomized algorithm for the max-cut problem and established the celebrated 0.878 performance guarantee. since then, sdp relaxatio",NOTUTILIZE,MENTION
23965750,24877221,"ugh it is still linear with respect to its memory requirement, it nevertheless poses a problem for very large data sets. a simple (and we think elegant) solution is to use a quicksort-based selection . although this method has a worst case of o(n 2 ), the average case is only o(n). furthermore, this selection algorithm requires no additional memory and operates directly on the tree. it is clear th",UTILIZE,USE
40987828,39470532,"co., inc., boston, ma, usa (2001). 3 h. br nnimann, j. katajainen, and p. morin, putting your data structure on a diet, netdokument (2007). adresse http: www.cphstl.dk presentation diet diet. pdf. m. r. brown, implementation and analysis of binomial queue algorithms, siam journal on computing 7, 3 (1978), 298 319. 5 a. bruun, effektivitets-m aling p a krydsninger af svag og binomial priorite",NOTUTILIZE,NOTALGO
22177429,23242200,ons in which dct coefficients should be combined in the final similarity measure. the matching procedure was optimized using the shape collection from the mpeg-7 core experiment ce-shape-1 (part b) . it should be noted that the matching algorithm requires the two contours to be represented by an equal number of equidistant points. this will lead to an additional resampling step in the landmarkin,NOTUTILIZE,NOTALGO
8296090,8725640,"are the closed-loop policies mapping belief states into actions. in the ai literature, such policies are often represented by contingent plans, i.e., sequential plans extended with tests and branches . 3 algorithms we have seen that planning problems can be formulated as either search, mdp, or pomdp problems according to the type of feedback (observations) available to the planner at run time. tec",NOTUTILIZE,MENTION
65191219,64021780,"of tsp1 to bind vegfa (gupta et al., 1999; greenaway et al., 2007). alternatively, tsps could be endocytosed by the vldlr as previously shown for lrp1-bound tsp1 (mikhailenko et al., 1995) and tsp2 ( ), and signaling could be initiated from endocytic vesicles. indeed, signaling from intracellular compartments has been shown for the vegfr, a process that is controlled by vascular endothelial cadher",NOTUTILIZE,NOTALGO
18711735,19903114,"f a tree decomposition (t, ) is defined as the maximum (t) 1 over all nodes t of t. the treewidth tw(g) of a graph g is the minimum width over all its tree decompositions. as shown by bodlaender , there exists for every fixed k a linear time algorithm that checks whether a given graph has treewidth at most k and, if so, outputs a tree decomposition of minimum width. bodlaender s algorithm doe",NOTUTILIZE,MENTION
14933219,16012366,"h on the attack signature rules against network traffic; where the parameterization is based on snort rule options. wu-manber and ahocorasick are two algorithms implemented in snort inspection engine . the complexity and performance of the algorithms is generally a function of the size of the rule set, the number of the parameters in each rule, and the size of the searchable address space. recentl",NOTUTILIZE,MENTION
11655227,12464105,"routing lists, geometric routing can be considered a lean version of source routing 14 . our geometric routing algorithm goafr (pronounced as quot;gopher-plus quot;) combines--similarly to earlier proposals --two concepts called greedy routing and face routing. in greedy routing mode the algorithm forwards the routed message at each network node to the neighbor closest to the destination. already in simp",UTILIZE,EXTEND
8078936,8489991,"ends with an intron that terminates at position j. the following recursive definitions of dg (j) and dng (j) can be converted into a dynamic programming algorithm (see auger and lawrence 1 , sankoff and snyder and stormo 14 ). dg (0) dng (0) 0 (8) dg (j) max 1kj lg (k; j) dng (k gamma 1) (9) dng (j) max 1kj lng (k; j) dg (k gamma 1) (10) the score for the best parse is max dg (l",NOTUTILIZE,MENTION
5739521,5940118,"nalysis are described in section 3. as mentioned above the general theorem for task systems yields o(k 2 ) competitive algorithms for the k-page migration problem (by using the wfa k-server algorithm ). we give a lower bound of 2k 1 for the k-page migration problem in any network, and get an optimal algorithm for the uniform network and a nearly-optimal algorithm for trees. these are described i",UTILIZE,USE
29542229,30217322,"al solution via brute-force. rather, approximation algorithms are usually solicited including individual ranking (e.g., 9 , rank the genes and choose the top) and sequential forward selection (e.g., , choose the best gene as the seed and add one more per iteration such that the obtained subset maximizes the given criterion function). the entire procedure of gene selection includes multiple steps:",NOTUTILIZE,MENTION
38333694,36989773,"ecome increasingly popular in computational dynamics. numerous attempts were made to increase the performance of algorithm that include study on the algorithm 9 , optimization on multi-core platform and multi-gpu implementation for lattice boltzmann 11 . all of the studies suggested significant performance gain by implementing the computation in parallel; however specific methodology for the im",NOTUTILIZE,MENTION
58633165,57921272,", considerably improving the result of goldberg pb85 (1985). but a better result, shown as the region bounded from above by the lines labeled unit clauses, isobtained by performing unit propagation (1993) and is consistent with the empirically and theoretically demonstrated importance of unit propagation in dpll algorithms. results for search rearrangement backtracking pur83 (1983) are disapp",NOTUTILIZE,MENTION
84583619,81689203,"nature. the state-of-the-art algorithm 17 needs o(knm) time on a graph of n nodes and m edges for k iterations. while significant efforts have been devoted to optimizing simrank computation (e.g., ), the semantic issues of simrank have attracted little attention. we observe that simrank has an undesirable property, namely, zerosimilarity : simrank score s(i, j) only accommodates the paths with",NOTUTILIZE,NOTALGO
9235140,9771255,"ely to be cooled again given the new competition from s deltak . 5 tests and results to test the algorithm, we are using 34438 utterances from the childes database of mothers speech to children 8 , . these text utterances were run through a publicly available text-to-phoneme engine and also used to create a semantic dictionary, in which each root word from the utterances was mapped to a correspo",NOTUTILIZE,NOTALGO
7424637,7769102,"s ofsins, and i j is the place of the j-th appearance. if ads() , it means that there are no appearances ofsins. we know that i 1 ; i 2 ; 1 1 1 ; i n can be computed by knuth-morris-pratt algorithm in o(jsj jsj) time. example 2 for aba, aabababbbabab, we have ads() 2; 4; 10 . from the previous example, we know that in some cases the address ads() can not be used in substitution directly s",NOTUTILIZE,MENTION
121502903,109852682,low the summing of images acquired in separate imaging sessions (for improvement of signal to noise); (6) signal enhancing data analysis algorithms and statistical evaluations of signal significance; large volume data management routines (5,NOTUTILIZE,NOTALGO
21553624,22673516,"radigm, compressed matching has been extended and generalized to that of approximate pattern matching (finding all occurrences of a short sequence within a long one allowing up to k changes) in 34 , . here, the adaptable sub-quadratic string comparison algorithms presented in 13 will be described in the context of employing algorithms from the csa toolkit given in section 3, as follows. adaptin",NOTUTILIZE,MENTION
46183522,45410460,"to consider that j (r) may be turing. next, the goal of the present paper is to classify injective isometries. a useful survey of the subject can be found in 12 m. lafourcade, a. euclid and j. weyl . now in 11 , the authors address the degeneracy of surjective subalegebras under the additional assumption that there exists a contra-compact, simply measurable, affine and locally hyper-minimal sub",NOTUTILIZE,NOTALGO
124489777,112124253,"owever, we leverage the os to properly classify the pages, avoiding reliance on heuristics. huh extended the nuca work to cmps 51 , investigating the effect of sharing policies. yeh 105 and merino proposed coarse-grain approaches of splitting the cache into private and shared slices. guz 39 advocated building separate but exclusive shared and private regions of cache. r-nuca similarly treats",NOTUTILIZE,MENTION
80083683,77916357,"ning problem, which is a well-known np-hard problem. some approximate bisection partitioning algorithms exist, such as the classical kernighan and lin algorithm 19 as well as more recent algorithms , 28 . however, in our experiments we found that bisection partitioning (using the kernighan and lin algorithm) is not suitable for the maximum clique problem because it results in large intergraphs",NOTUTILIZE,MENTION
34535567,34474800,"blem. they can roughly be grouped into the following categories. choosing learning parameters and algorithms. one of the earliest approaches that is able to learn at the meta-level is the vbms system . vbms chooses the most appropriate algorithm out of a pool of conventional inductive learning algorithms based on previous, related learning tasks. a related approach, the stabb algorithm 66 , is ab",NOTUTILIZE,MENTION
79940046,77794376,", in which the imputed variables for the dependent variable are dropped before analysis, usually resulting in greater efficiency (von hippel 2007). we used the bootstrap-based algorithm in amelia ii ( ) to generate twenty imputed datasets and the mitools package (lumley 2004) to combine results across datasets. downloaded from http: poq.oxfordjournals.org at acquisition services on july 5, 2010 be",UTILIZE,USE
21487687,22615479,"ctives. the original jobs algorithm, as described in 20 , was using the solution to a non-linear optimization problem. this ns-2 implementation uses the feedback-control based heuristic described in . important note: this ns-2 implementation results from the merge between old code for ns-2.1b5, and code derived from the bsd kernel-level implementation of the jobs algorithm. it is still considered",NOTUTILIZE,MENTION
46764250,45944132,"for example, if the first task is scheduled by max-min algorithm, the next task will be scheduled by min-min scheduling. this algorithm ignores the waiting time of the large task in minmin scheduling . he xiaoshan et al proposed qos guided min-min heuristic algorithm. qos requirement is one of the important factor in grid task scheduling. it is similar to min-min scheduling algorithm. scheduling c",NOTUTILIZE,MENTION
18845222,20039590,"ngth) by selecting departing packets. we obtain the upper bound for bsp by extending the technique for the restricted assignment model of the on-line load balancing problem 4 , unlike bar-noy et al. 5swho reduce the discrete problem to a simulation of the continuous problem. 2 problem statement 2.1 the balanced scheduling problem the balanced scheduling problem (bsp) is formally defined as follo",NOTUTILIZE,MENTION
46746450,45925988,"estimation of each cluster that includes consequent parameter estimation is usually done with a leastsquares method 4 . to extract rules from data, we chose the subtractive clustering method by chiu . the subtractive clustering is one-pass algorithm for estimating the number of clusters and initial location of cluster centers, and extracts the tsk fuzzy rules through the training data. this metho",UTILIZE,USE
100948600,94666369,"de the algorithm into sub-sections andsperform the latter using dedicated hardware modules insparallel 5 . the use of reconfigurable hardware for thesdesign of ga has been reported in the literature , 7 ,s 8 . in stephan scott s behavioral-level implementationsof a ga 6 , the targeted application was optimization ofsan input function. in 7 , tommi rintala designed andsimplemented a ga on a pld",NOTUTILIZE,NOTALGO
42624019,40959424,"n between these lines is zero, see figure 3(b). this method can be extended to highlight bands, lines where d r (r fixed) is verified. for details on the algorithms to compute highlight lines see . 4.3 isophotes inria-00193551, version 1 - 7 dec 2007 isophotes are lines of equal light intensity. if x(u, v) is a parameterization of the surface and l the direction of a parallel lighting, then th",NOTUTILIZE,MENTION
10687446,11380472,"tep 3 of algorithm 1 if all 2 d views are to be computed. for building the partial data cube, i.e. a subset of the 2 d possible views, we use a modified schedule tree construction method presented in . we now discuss how locally generated i-subcubes are merged in step 6. in step 5 of algorithm 1, each processor pj locally computes dcij from its local rootij. for a view v of si, let v j be the loca",UTILIZE,EXTEND
6946157,7262402,"onstructed a so(10) gust with four chiral families. next, schwartz extended the construction to include a su(5) gust, also with four chiral families 2 . more recently, erler used the orbifold method to construct e 6 gust, again with an even number of families 4 . in the mean time, there are a number of other interesting related works 5 . since nature seems to have only three light families, at",NOTUTILIZE,MENTION
2272406,2403259,"e useless parts from the original expression. we assume that the input to both is decorated with ordinary types. this can be easily achieved by extending the hindley-milner type inference algorithm w to save the intermediate type information. theorem 4.6 proves that what a() finds is in fact irrelevant to the result of the computation and hence dead code. so, the function a() works as intended. t",NOTUTILIZE,MENTION
82343890,79834434,"ne 25, 2010 inria-00345411, version 2 - 25 jun 2010 abstract we propose extensions and improvements of the statistical analysis of distributed multipoles (sadm) algorithm put forth by chipot et al in for the derivation of distributed atomic multipoles from the quantum-mechanical electrostatic potential. the method is mathematically extended to general least-squares problems and provides an altern",UTILIZE,EXTEND
34157183,34140979,"that is, we would like a certain coefficient being active for a particular class to encourage other coefficients to also be active in that class. to achieve this, we employ the group lasso algorithm , which adds an 2 norm penalty to the activations of each device m fgl(",UTILIZE,USE
10269351,10915747,"ew hybrid automaton model that is capable of describing both continuous and discrete behavior. the model, which extends the timed automaton model of 33, 42 and the phase transition system models of , allows communication among components using both shared variables and shared actions. the main contributions of this paper are: (1) a definition of hybrid automata and of an implementation relation",NOTUTILIZE,NOTALGO
83189638,80505340,"ces the data locality, thereby increasing the parallel efficiency. to approximately solve the exponentially complex quantum n-body problem, we use an edc density functional theory (edc-dft) algorithm . the dft reduces the exponential complexity to o(n 3 ), by solving n one-electron problems self-consistently el instead of one nel-electron problem (the number of electrons, nel , is on the order of",UTILIZE,USE
19433988,20640631,"ointed out previously (li et al., 1996) that structural integrity is necessary for periodic constructions based on dna sticky ends. the same feature is even more important for algorithmic assemblies ( , 2000), such as the one described here. indeed, these tiles are essentially wang tiles: besides the coding, they carry geometrical information. two tiles match if their sides are coded with opposite",NOTUTILIZE,MENTION
24497751,25368989,"immediately that t . thus, if t then n 0 is extendible, so we can define n n 0. similarly, if t , then n 1 is extendible, so we can define n n 1. 4.3 scott sets scott introduced scott sets to classify the collection of sets definable in a model of peano arithmetic. they also play an important role in reverse mathematics, since they are the -models of wkl0, the su",NOTUTILIZE,NOTALGO
30310556,31039392,"lti-structure model fitting can be achieved effectively with statistical learning. here we extend this concept to motion subspace clustering. drawing inspiration from robust statistical model fitting , we estimate random hypotheses of motion subspaces in the data. however, instead of ranking these hypotheses we encapsulate them in a novel mercer kernel. the kernel can function reliably despite ove",NOTUTILIZE,MENTION
19812102,21028201,"hyperplanes. therefore, the classification algorithm should look for the hyperplanes that minimizes the number of misclassified samples. for the classification we used linear support vector machines because they are appealing from a computational point of view (they can be solved through linear or quadratic programming) and they isolate, as a byproduct, the misclassified samples. remark 2 note t",UTILIZE,USE
86362806,83166225,"so employed in this paper. our statistical analysis shows that the results from our ea are more accurate and significant than state-of-the-art methods. we use our ea as well as a (1 1)-es algorithm on actual astronomical observations, where the twin images were observed over several years with optical telescopes 29 . the remainder of this paper is organised as follows: the data under analysis",UTILIZE,USE
22054879,23132446,"gent instances of this problem, with up to 30 departments, were solved to proven optimality using vast amounts of computational power and important improvements in mathematical programming algorithms . two types of approaches for finding provably optimal solutions for the flp have been proposed in the literature. the first type are graph-theoretic approaches that assume that the desirability of lo",NOTUTILIZE,MENTION
39174160,37754015,"the network. in this paper, we begin to develop a new approach that allows existing distributed algorithms to be adapted for highly dynamic ad hoc environments. providing atomic 20 (or linearizable ) read write shared memory is a fundamental problem in distributed computing, with applications in mobile ad hoc networks. atomic memory is a basic service that facilitates the implementation of many",NOTUTILIZE,NOTALGO
9888572,10493335,"physics (they are not symmetric), their corrected versions icg86 lew93 are preferred in global illumination algorithms. the first model that has physical base was proposed by torrance and sparrow , which was applied in rendering algorithms in ct81 . later, he, torrance et. al. htsg91 introduced another model that even more accurately represented the underlying physical phenomena bs63 . the",NOTUTILIZE,MENTION
31505889,32102048,"e algorithm is presented. we conclude with additional remarks in section 5. 2. related previous work typically, hundreds of examples are required for training by the current classification algorithms . when the number of training examples is insufficient, data manufacturing 4 can be used. in this method, each training example is used to generate several additional examples by performing simple",NOTUTILIZE,MENTION
500659,534092,"liptic curves. condition c2 is meant for preventing that j(c; f q n) could be imbedded into asniteseld f (q n ) k with a small k. condition c3 is intended to resist the adleman-demarrais-huang method . their method is a heuristic, subexponential algorithm for discrete logarithm in a certain subgroup of jacobians where the jacobian is dened over a large genus hyperelliptic curve. therefore the gen",NOTUTILIZE,MENTION
108500382,100268543,"nts a method for obtaining standard errors for the legislator parameters estimated by dw-nominate. we extend the method developed by lewis and poole (2004) in which they use the parametric bootstrap ( ; efron and tibshirani, 1993) to obtain standard errors and other measures of estimation uncertainty for w-nominate (poole and rosenthal, 1985, 1991, 1997) and the quadratic-normal (qn) scaling proced",UTILIZE,EXTEND
11664390,12473937,"two possible potential functions are f1(s) ln e si lnd f2(s) si 2 2 i where 0 is a learning rate and s max(s,0). the potential f1 leads to the hedge 5 and weighted majority algorithms, while the potential f2 results in external-regret matching 14, theorem b . for more examples of useful potential functions, see 6 . to ensure the lh algorithm chooses legal hypotheses y",UTILIZE,USE
86583955,83346919,"e algorithms schedule the presence of the bridges in different piconets. numerous heuristic intra and inter-piconet scheduling algorithms have been proposed (see for example 1 , 6 , 7 , 9 , 10 , 11 , , 26 and references therein). analytical performance evaluation of intra and inter-piconet scheduling algorithms has great importance, since it may provide insight on their design and optimization. w",NOTUTILIZE,MENTION
56689381,56014591,"), namely, 1, 2, 2, 3, 4. for n 5 we show that l(n) satisfies the same recursion as h(n), namely, l(n) l(n l(n 2)) l(n 3 l(n 5)). to do so we extend the general technique described in . we define a pruning operation that transforms the tree t (n) with n labels and l(n) cells into the tree t (n l(n 2)) with n l(n 2) labels and l(n l(n 2)) cells. before doing so we digres",UTILIZE,EXTEND
19415799,20620981,were introduced to the field. genetic algorithms were firstly introduced as optimisation tools for parameter searches. both algorithms were then introduced for topology selection and synthesis. darwin uses 24 circuit topologies stored in the library as the starting circuits for the evolution of operational amplifiers. the facility of topology synthesis was recently enhanced by two particular syste,NOTUTILIZE,MENTION
29038849,29725350,"hmm filters. this comparison is performed in the context of a preserved-sign (ps) morphological pre-processing stage, which has been shown to be an effective choice for track-before-detect algorithms . we assess our detection algorithms via detection and false-alarm statistics that, in turn, provide valuable insight into tradeoffs in performance from using the two different temporal filtering appr",NOTUTILIZE,MENTION
34688073,34627428,"ponds to the clustering with diversity problem defined at the beginning, where we have a lower bound on the cluster size. in contrast to the many theoretical results for r-gathering and k-anonymity , no approximation algorithm with performance guarantees is known for diversity, even though many heuristic solutions have been proposed 13, 19, 21 . clustering with instance-level constraints and o",NOTUTILIZE,MENTION
152783636,134301636,"l (stdev 3.5, min 9, max 21) and 12 on edison (stdev 2, min 7, max 15). this performance is significantly better than the reported speedup (5.5x on a 32-core intel multiprocessor) of the pr algorithm . in numa machines, scaling is more uniform within a single socket than across sockets. by using an efficient queue implementation (discussed earlier), we achieve excellent speedups on multiple socket",NOTUTILIZE,MENTION
43459686,42021881,"(j 2)k h , m t t 1 l and l 1 1 m t mt . moreover the following proposition tells us how to pass from the algebraic to the parametric representation of a torus knot. proposition 8. let t(k, h) s 3 be a torus knot and be as in (1). then t(k, h) k(a, b, c, r), where (a, b, c, r) (ah, bh, ch, rh) is the final step of the following algorithm, applied for i h j 1, . .",NOTUTILIZE,MENTION
