contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
31724006,32261601,"nment scoring function is linear in its parameters, the inverse alignment problem can be solved in polynomial time by giving a separation algorithm to solve the separation problem in polynomial time ( ). specifically, a cutting plane algorithm exists that solves the separation problem for a polyhedron in, for most practical purposes, polynomial time. one detail not explicitly summarized yet is how",NOTUTILIZE,MENTION
10648053,11335612,the performance of realtime databases using feedback control 2 . parekh et al. use feedback control scheduling to control the length of a queue of remote procedure calls (rpcs) arriving at a server . abdelzaher et al. presented control algorithms for managing service delay and queue length of requests arriving at m r m r 0.2 0.2 0.3 0.3sm m 1 0.9 0.8 0.7 0.6 0.5 0.4 0.3 0.2 0.1 0 100 150 200 250,NOTUTILIZE,MENTION
3056629,3172116,"a; d; b; h; c; j; f; g are all the pairs with this property. the algorithm now looks for combinations of these extensors that could appear as a meet in a cayley factorization of p . (for details, see .) it finds in our example that adscj is such a combination. as soon as a single such combination is found, an algebraic substitution involving a new variable, z adcj, is performed, and a new bracke",NOTUTILIZE,NOTALGO
18163790,19352330,"hms were suggested for the lasso in 14 and for total-variation penalized squared error loss in 13 . we have extended some path-following ideas to versions of the regularized support vector machine . in this paper, we systematically investigate the usefulness of piecewise linear solution paths. we aim to combine efficient computational methods based on piecewise linear paths and statistical cons",NOTUTILIZE,NOTALGO
41766447,40159837,"so solved in linear time. finding a convex isotonic regression for a convex cost function is a shape-constrained modeling problem that can be solved using convex optimization methods. ahuja and orlin present a convex optimization algorithm that solves the problem in , assuming that the inputs were sorted. melanie and holger also studied the problem of estimating a convex function for nonparametri",NOTUTILIZE,MENTION
11261099,12029383,"and extensibility of the system using the separation of interface and implementation. although the system is written in c , all key interfaces are defined in a separate interface definition language . the idl is object-oriented, including support for multiple inheritance. the support structure for this language generates surrogate objects (essentially c interface classes) from these idl descrip",NOTUTILIZE,NOTALGO
14090892,15114532,"ng and managing stateful resources using web services. the composition of a web service and a stateful resource is termed ws-resource. the globus alliance recently released the globus toolkit 4 (gt4) , which provides an open source implementation of the wsrf library and incorporates services implemented according to the wsrf specifications. the weka4ws prototype described in this paper has been de",NOTUTILIZE,NOTALGO
41930483,40327707,"over the random tapes of gen and afact. while this type of prime numbers has already been used before by benaloh to construct a public encryption scheme 4 , we refer the reader to the work of groth which makes a more detailed treatment of the factorization of such numbers by pollard s rho method 13 and other factoring algorithms such as the general number field sieve. in the rest of this sect",NOTUTILIZE,MENTION
23107475,24084958,generated during cognitive tasks. complementary actions and imitation how are such actions generated we will extend two models from imitation research to investigate this question. a recent review ( ) succinctly captures the central problem in imitation:,NOTUTILIZE,MENTION
202087728,239801376,"50) (51) (52) in the following, we discuss two different ways for computing the length- wht. the computational complexity and the memory storage requirements of the sliding wht algorithms in 29 and , we use in the following, are shown in table v. scheme 1: implementation of the length- wht by 33 and the length- mwht by 29 : from (44), (45), (49), (50), and table iv, we have (53) and (54) at t",UTILIZE,USE
75414766,73935806,"1. note that haghighi and klein did not report any ceaf scores in their paper. 497rahman ng of the most popular learning algorithms for training coreference models (see, for example, morton, 2000; ; ponzetto strube, 2006; denis baldridge, 2008; finkel manning, 2008; ng, 2009). to evaluate these two modifications, we apply them in isolation and in combination to the two classification-base",NOTUTILIZE,MENTION
42554053,40903584,"onnectivity. gue et al. have proposed rh-builder algorithm, a heuristic solution for role hierarchy construction out of the existing role set such that the number of direct relationships is minimized . molloy et al. have proposed hierarchicalminer algorithm, which considers both the semantics of roles and system complexity 6 . however, it does not consider the existing rbac state and defines ever",NOTUTILIZE,MENTION
8455820,8899572,"e found efficient solutions on this architecture. the widespread use of graphic screens and window systems has exacerbated the need for faster and better algorithms for manipulating digitized objects . digital geometry and related computations are a recurring theme in pattern recognition, image processing, computer vision, operations research, robotics, computational geometry, and computational mo",NOTUTILIZE,MENTION
4929361,5095636,"t the benefits of the competitive-update protocol. to address this problem we propose in this study to extend the competitive-update protocol with a previously published migratory detection mechanism . one would expect that such an extended protocol would reduce the traffic caused by blocks exhibiting migratory sharing, while still maintaining the same low coherence miss rate as in the competitive",UTILIZE,EXTEND
8709177,9181699,"as the global query to the mdb. the answers obtained from the cdbs may have to be further processed at the mdb to obtain an appropriate answer to the global query. we plan to extend the techniques in for the processing. acknowledgments the work of w. zhang is supported in part by a research grant from nserc of canada, that of e. laun by the nsf grant ccr",UTILIZE,EXTEND
56431007,55777508,"is np-complete and not approximable to any constant. however, themetricvariantofmintsp, wheretheedgeweights ofgc formsametricover the vertex set, is known to be maxsnp-hard 8 . in fact, christofides introduced an elegant approximation algorithm for metric min tsp that produces a solution with approximation factor 3 2. however, almost 3 decades later there still is no approximation algorithm with",NOTUTILIZE,MENTION
15710893,16822446,"y analyzing either the spectrum of the target inner product matrix or the residue of the low rank approximation as in 248 , or by other methods to estimate the intrinsic dimensionality of a manifold . 3.2.1 incremental isomap: basic version we shall modify the original isomap algorithm 248 (summarized in section 3.1) to become incremental. details of the algorithms as well as an analysis of the",NOTUTILIZE,MENTION
18499490,19689515,"point matching algorithms used to find correspondences. for example, a maximum velocity of 16 pixels would mean our algorithm has similar storage requirements to matching 128 element sift descriptors . also of computational concern is how the neighborhood radius increases with temporal window size t . that is, the number of potential neighbors at frame t sis on the order ( ) 2 sv max which means",NOTUTILIZE,MENTION
201968293,239623777,"ults in a binary image of the neuron membranes, which we then blur with a gaussian filter to obtain a fuzzy edge map. the final step applies a watershed segmentation using the implementation from itk . a perfect 2d segmentation is not possible because of the problems with grazed membranes, as described in section 1, and the presence of intracellular structures. 2.2. optimal-path-finding algorithm",UTILIZE,USE
71385894,70507618,images and then evaluated by a finite element method- (fem-) based validation algorithm 74 . another popular mi-based nonrigid registration algorithm is the adaptive bases algorithm (aba) 61 . wu s radial basis functions are compactly supported and employed to compute the transformation. the coefficients of basis functions are searched using a gradient descent algorithm combined with a line min,NOTUTILIZE,MENTION
1743853,1846427,"antecedent and the elliptical expression are considered ( plausible quot; paths of length 1, in our terminology). the approach reported in this paper also extends our own previous work on textual elli by the incorporation of an elaborated model of functional preferences on cf elements which constrains the set of possible antecedents according to information structure criteria. 7 conclusions in thi",UTILIZE,EXTEND
261415,279707,"). 655 bonifacio m., bouquet p., cuel r.: knowledge nodes: the building blocks ... figure 2: dkm architecture 4 knowledge nodes and dkm in this section, we extend the approach of dkm (as presented in ) with the concept of knowledge node, which provides a useful abstraction of organisational units from a designing perspective. dkm is based on two very general principles: 1. principle of autonomy: e",NOTUTILIZE,NOTALGO
63408591,62524847,"ombined some corner tracks from the klt tracker 9, 14 to obtain more continuous tracks (see figure 4). it is obvious in the figure that quite a few outliers were present. the algorithm presented in for estimating the focal lengths of two cameras requires the knowledge of the principal point for each image. unfortunately, in the absence of ground truth information, we could only assume that the",NOTUTILIZE,MENTION
78218983,76280332,". the union p q of itemset p, q l k-1 is inserted in c k if they share k-2 first items. recently, many attempts have been given to applying bitmap techniques in the association rule algorithms in . the use of bitmaps improves the performance to find association rules. the bit representation of bitmaps offers efficient storage while the intersection of bitmaps offers fast computation in finding",NOTUTILIZE,MENTION
118290621,107438585,"bounded, then the degree of parallelism of the application is dictated only be its inherent structure. to model the parallelism of a program, we extend the widely used concept of inherent parallelism to accommodate the effect of partitioning a shared-memory program into threads. considering a shared-memory program with m threads, the program starts at time moment 0 and finishes at time moment t .",NOTUTILIZE,NOTALGO
30377770,31101834,"efore, the design of distributed mechanisms is worth exploring. another interesting strand of research would be to blend dcop algorithms with cmd, along the lines of the m-dpop algorithm presented in . as a major benefit dcop algorithms would be able to consider selfinterested agents. finally, regarding the development of agent-based sensor applications, we agree with 84 , which argues that progr",NOTUTILIZE,MENTION
10760044,11464370,"ready addressed, and can instead focus on problems unique to that community. using xml also provides a common basis for interoperability that can easily leverage techniques such as semantic mediation and xslt 24 , and assist with automated provenance management. finally, by building libraries for formats such as netcdf, hdf5, grib, and others on a common bxsa implementation, they can avoid dupli",NOTUTILIZE,MENTION
18575768,19765998,"layed, the answer may be outdated where objects are continuously changing their locations. existing techniques for handling continuous spatiotemporal queries in location-aware environments (e.g., see ) focus on developing specific high level algorithms that utilize traditional database servers. in this paper, we go beyond the idea of high level algorithms, instead, we present a continuous query pr",NOTUTILIZE,MENTION
3692541,3810700,"forthcoming section, we first describe two related algorithms, the max-log-map 25 , 26 and the log-map 7 , which are derived from the map algorithm, and then another, referred to as the sova 8 , , 19 , derived from the viterbi algorithm. v. modifications of the map algorithm a. introduction the map algorithm as described in section iii is much more complex than the viterbi algorithm and with",NOTUTILIZE,MENTION
30039933,30746861,"nging. figure 1 depicts an outline of our approach. using the extended backus-naur form (ebnf) representation of the alloy grammar 20 , we shall first generate a meta object facility (mof) compliant metamodel for alloy. we then select a subset of the class diagrams 26 and ocl 25 metamodels. to conduct the model transformation, a set of transformation rules has been defined. the rules map ele",NOTUTILIZE,MENTION
14993393,16074156,"ng speculative executions of conditional branches, and others. additional efforts have been directed towards exploiting higher level parallelism through multithreading 4 and algorithmic enhancement . this paper presents a computer organization that offers another approach to extract ilp in the framework of superscalar-style execution 2 . this design resembles a multiple-issue superscalar design",NOTUTILIZE,MENTION
15998910,17117568,"amino acid changes made are too conservative. the utility of recombination is well-demonstrated in many fields. for example, new patentable inventions often arise from a new combination of components . recombination is revered in the field of genetic algorithms as an efficient search technique for semi-rugged landscapes and has been used even in the evolution of artificial life in silico 21,22 .",NOTUTILIZE,MENTION
16155404,17281186,"brodal and fagerberg 2002a; brodal et al. 2005; fagerberg et al. 2006; farzan et al. 2005; franceschini 2004 . cache-oblivious algorithms have been presented for problems in computational geometry ; arge et al. 2005; bender et al. 2002; brodal and fagerberg 2002a , for scanning dynamic sets bender et al. 2002 , for layout of static trees bender et al. 2002 , for search problems on multi-sets",NOTUTILIZE,MENTION
8865009,9353516,"900 1000 request size ( of tracks) aperiodic response time ms. fig. 2. performance impact of scheduling policies and request block size. 2 and grouped sweeping scheduling . these algorithms batch requests into rounds or groups based on request deadlines, serving requests within a round based on their disk track locations to optimize the seek time. these algorithms are",NOTUTILIZE,MENTION
81642728,79220740,"k. qk(p) the average total queue length at center k. rc,k(p) is the sum of the average service demand and queuing waiting time of a class c customer at center k. the mean value analysis algorithm ( ) involves repeated applications of the following equations, in which p (p1, p2, ..., pc) is a population vector ranging from 0 (0, 0, , 0) to p; 1c is a c-dimensional vector whose c th element i",NOTUTILIZE,MENTION
9886835,10491400,figure 18 decomposing a i into d i j s 5. rotate sort rotate sort was developed by marberg and gafni sort m n numbers on an m n mesh with the standard four neighbor connections. to state their algorithm we need to restate some of the definitions from marb88 . assume that m 2 s and n 2 2 t,NOTUTILIZE,MENTION
19798704,21014693,"o apply optimizations for the most benefit. one is to use profitability. previous work showed the effectiveness of using genetic algorithm to discover code-specific optimization sequences 15 , 29 , . however, they experimentally evaluated the candidate sequences: they performed optimizations and executed the optimized code to evaluate. thus, the search time is large. using our framework, we can",NOTUTILIZE,MENTION
2093374,2214872,table 9. as one can observe the quality of the classification process increases drastically when relevance analysis is performed. if we choose to do classification based on the algorithm proposed in we get a poor quality because this algorithm performs no relevance analysis. after applying relevance analysis execution time decreased 3 to 4 times depending on the value of the threshold. the algor,NOTUTILIZE,MENTION
59269210,58519518,"is o(log n) and the space required at the prover is o( log m log n). our algorithms can be extended to two (or multiple) dimensions by leveraging existing methods for multidimensional range queries , carefully adjusted in our framework. due to space limitations, we defer such extensions to the full version of our paper. 6 applications in this section we present three applications of our construc",UTILIZE,EXTEND
46149005,45369481,"measurements, the constraint being that all states have equal conditional probabilities of being identified. the optimum such measurement is used in section iv, where we extend our earlier discussion of the relationship between the idp measurement and entanglement concentration 12 to the n-state case. here, we describe a method based on state-discrimination which converts a fraction of an ensemb",NOTUTILIZE,NOTALGO
7216488,7550055,"the nondeterministic algorithm for the hpp. we explain the biological solution of each of thesve steps of the algorithm. for a more technical description of the experiment, the reader is referred to , where also laboratory materials and methods are given in a detailed way. some small details that are not useful for the comprehension of the experiment (even if they are useful for the success of it",NOTUTILIZE,MENTION
82160747,79674341,"the function of interest. mourelatos et al. 5 used a combination of global and local metamodels to first detect the critical regions and then obtain a locally accurate approximation. ranjan et al. proposed a modified version of the famous ego algorithm (efficient global optimization, 7 ) to sequentially explore the domain region along a contour line. tu et al. used a modified d-optimal strate",NOTUTILIZE,MENTION
19546655,20755421,"e values of each attribute by using their splitting point value in the tree. this converts the numeric values of each attribute to categorical values. then, we applied the well-used apriori algorithm in weka 9 to find association rules of these attributes. table 7 lists a subset of the association rules we generated. we only selected those association rules with high confidence (i.e., 90 ) and",UTILIZE,USE
12476366,13367691,rly. on the other hand they are also meaningful for any ga user e.g. to tune parameters or to identify performance problems. 1 introduction genetic algorithms (gas) developed in 1975 by j. h. holland are a heuristic optimization technique based on the natural evolution process. although they represent a very strong simplification of the complex processes observed in nature we commonly subsume wit,NOTUTILIZE,MENTION
38675890,37281472,"lustering algorithms developed in the 80 s is presented and such algorithms can be considered precursors of incremental learning in machine learning and data mining. following the definition given in , an incremental learning algorithm should be able to use its learned knowledge to carry out its performance task at any stage of learning. it should also be computationally efficient when incorporati",NOTUTILIZE,MENTION
202535227,240437494,"c18,c22,c38 table 4. prediction submodels for capacitance faults. and fault isolation. these submodels have been designed to obtain globally diagnosable subsystems by using the design algorithm in ( ). in this work, we have considered five subsystems, one for each wheel components and another one for the batteries. for example, the subsystem for the front left wheel components is not globally dia",UTILIZE,USE
3910285,4037601,"y) j 0sysxg (see fig. 4.b) instead of f(x; y) j 0sys0sxg, which would be obtained without rewriting. this optimization preserves the widening properties. it is performed using the following algorithm : all the inequalities of p satisfied by q are kept in the result, together with all the inequalities of q that are mutually redundant with an inequality of p , i.e., saturated by the same vertices an",UTILIZE,USE
128429117,115114433,"e0 isospin symmetry term. in addition, we construct an extended pairing plus quadrupole model, hm , by including an additional traceless quadrupole-quadrupole interaction that being symmetric under su breaks the sp(4) symmetry, hm hsp(4) h q (2), hq 2 q",NOTUTILIZE,NOTALGO
4216548,4357671,s problem in relative (absolute) precision in both cost models. we also show that this is asymptotically optimal in all cases. 3.2.1 the unit cost model we describe the online algorithm introduced in for absolute precision model next and show that it can be easily adapted for relative precision. algorithm select-absolute-unit. we let l be the pth largest left value among all left endpoints and le,NOTUTILIZE,MENTION
18242872,19431177,".4.1 md5 collision considerations brute force attack the md5 algorithm is susceptible to collisions, as are all hash functions. a collision occurs when two different messages hash to the same value . without considering the presencesof an attacker, there is a chance that two random messages hash to the same value. the birthday attack, resulting from the birthday paradox, states that for for an n",NOTUTILIZE,MENTION
1939299,2055345,"al patterns with a user-specied minimum support, where the support of a sequential pattern is the percentage of data-sequences that contain the pattern. apriori-based algorithms, such as aprioriall (a ) and gsp (srikand and agrawal, 1996), were proposed to mine patterns with some minimum supports in a level-wise manner. to further improve the performance, a projection-based algorithm called freespa",NOTUTILIZE,MENTION
202661583,240619417,1 also presents the numerical results obtained when solving these problems with the sequential rrt. 9the application we have used is the molecular motion planning toolkit we are currently developing . 10to facilitate the algorithms,UTILIZE,USE
80962506,78651786,"ires 3n real products and 4n real additions. finally one recursion of the channel estimation algorithms employs 22n products and 15n additions for fd-rls and 14n products and 13n additions for fd-lms . as a result, the overall computational complexity of the fd-rls channel estimator is 6nlog 2 n 25n real multiplications and 6nlog 2 n 19n real additions per pilot block. the complexity of fd-lms c",NOTUTILIZE,MENTION
8332467,8767704,"important future research problem that we are currently working on is the extension of the algorithm when the vq is replaced by tsvq. in this extension, we use and extend the methods and analysis of . with this extension, we will be able to treat the performance of the wtsvq algorithm of 4 5 6 , 7 analytically including compression of the wavelet coefficients. acknowledgement: the authors",UTILIZE,EXTEND
60489046,59909608,"to study the attractor behaviour of extremal black hole horizons in ads. the attractor mechanism was discovered in the context of n 2 supergravity 10 , then extended to other supergravity theories . it is now well understood that supersymmetry does not really play a fundamental role in the attractor phenomenon. the attractor mechanism works as a consequence of the symmetry of the near horizon e",NOTUTILIZE,NOTALGO
18139950,19327452,"and (6) as columns in a dantzig wolfe decomposition. fig. 2. greedy rounding algorithm. fig. 3. freezing algorithm.sthe lagrangian dual optimum is known to be as least as tight as the linear optimum ( ). the following example establishes that it is strictly stronger on some instances of the tvbp. for instance with n m 2,g1 g2 1,q1 q2 1,r1 r2 2,a1 3,a2 1,c1 c2 1, the continuous sol",NOTUTILIZE,NOTALGO
24563585,25428255,"e number of dropped segments at which sack s performance changes dramatically. tcp has evolved over the past decades. so far the main versions of tcp are tahoe tcp, reno tcp, newreno tcp and sack tcp . tahoe tcp is the oldest version and it only includes the algorithms of slow start, congestion avoidance and fast retransmit. reno tcp is an improvement over tahoe tcp in that it incorporates fast re",NOTUTILIZE,NOTALGO
49042820,48886378,"when a sequence type (st) could not be inferred from the spa type in the spa server (http: spaserver. ridom.de ) or from the literature. the genetic background of the isolates was determined by mlst . sts were attributed by submitting the dna sequences obtained to the online mlst database (http: www.mlst.net ). the goeburst algorithm was used to assign mlst clonal complexes, cc (http: goeburst.",NOTUTILIZE,NOTALGO
68647110,67301505,2. extraction from the janet basis obtained the reduced gr bner basis. 3. conversion of the degree-reverse-lexicographical gr bner basis into the pure lexicographical one by the famous fglm algorithm . step 2 is done immediately due to the history of prolongations stored in the polynomial triples (sect. 4.3). since the reduced gr bner basis is a subset of the janet basis computed 29 and this sub,NOTUTILIZE,MENTION
1493388,1581768,interference (mai) due to other users. for simplicity we look at a single cell system. however the model can be extended to multiple cell systems by incorporating an out-of-cell interference coecient . the user s channel access is assumed to be asynchronous. the bit energy-to-equivalent noise spectral density ratio e b ne at the l-nger rake receiver output for user i is given ( 17 19 ) as e b n,NOTUTILIZE,NOTALGO
30796760,31502306,"y the p-th power of an p norm). in the first part of this talk, we will briefly review the several ways in which ist algorithms can be derived (expectationmaximization 1 , majorization-minimization , forward-backward splitting 3 , separable approximation 4 ) as well as several convergence results. we will then present some recent advances : (a) new ways to derive fast ist-like algorithms for d",NOTUTILIZE,MENTION
76587435,74877926,"stering algorithms require no assumption on probability structure of the data. it only requires a similarity function defined on the data pairs. the typical similaritybased algorithms include k-means and spectral clustering 39 , 42 , 10 , 47 . k-means produces a cluster set that minimizes the sum of squared errors between the data points and the cluster centers. the spectral clustering usuall",NOTUTILIZE,MENTION
11746947,12566678,"ng surface orientation from one single image followed by a step that converts the orientation information into height under integrability constraints. the surface is usually assumed to be lambertian. introduces an algorithm that allows direct computation of height from shading. since the unknowns directly represent pixelwise height values, this approach can be more naturally integrated with other",NOTUTILIZE,MENTION
26897660,27600288,"signment), and (2) translating each event into a rule, or sometimes a sequence of rules. due to space limitations we cannot present the details of this translation here. the algorithm is described in . the result of the translation is a mucil specification of the protocol that can then be used as input to any general purpose tool that analyzes state transition systems. to do security analysis, suc",NOTUTILIZE,MENTION
80645330,78389341,"it into two sub-cells along the y 15 line. often fails. the expectation maximization (em) algorithm for gaussian mixtures, which is a generalization of the kmeans algorithm (see e.g. chapter 9 of ), incorporates both cluster sizes and number of measurements in each cluster via the covariances and the mixing coefficients. the specifics of the em algorithm for gaussian mixtures can be found in e",NOTUTILIZE,MENTION
202205630,239971080,t lines against four widely spaced gps surveys throughout the study area. aboveground laser return points were separated from ground bare earth points using the virtual deforestation algorithm (vdf) ( ) followed by a semi-automatic ground above-ground separation algorithm in the terrascan software suite. the virtual deforestation process uses a despiking algorithm to smooth the bare earth digital e,UTILIZE,USE
13149198,14101492,"local reduction. the time taken by this algorithm is trec-dbl lg p ff n lg p fi n lg p fl. for long messages and predefined reduction op-erations, we use rabenseifner s algorithm for allreduce , which does a reduce-scatter followed by anallgather. if the number of processes is a power of two, the cost for the reduce-scatter is lg p ff p-1p nfi p-1 p nfl. the cost for the allgather is lg",UTILIZE,USE
181993,190405,"algorithm 7 using both synthetic data and radius data. 4 lowe s algorithm for digital arc segmentation has been widely cited and was found superior to most breakpoint detection algorithms availabl 12 , 5 . 5.1 synthetic curves first, we evaluate the performance of lowe s algorithm and ours using synthetic curves for polygonal approximation. synthetic curves were generated by sampling the or",NOTUTILIZE,MENTION
46752989,45932699,e segmentation and for the extraction of the fissures. the cad system for screening of lung cancer is developed for screening of lung cancer is developed to equal the ability of expert physicians 11 .there are however no detection algorithms of the pulmonary lobes which are an important part in the detection of the pulmonary configuration in the clinical diagnosis. however fuzzy filter output can,NOTUTILIZE,MENTION
48890718,48747397,"ns, multiple types of storage systems, and multiple types of data access environments. the drn is currently in release 1.4; we implement it by using corba technology, with the platform named starbus . thus, the client applications and the resource agent are implemented for linux, sun solaris, unix, and windows. in order to provide quick implementation of the resource agent, some kinds of template",NOTUTILIZE,NOTALGO
5700123,5899286,at only dirty pages are actually copied. a stable version of the checkpointing scheme can be built with the help of a user-level pager using explicit shadow-paging 11 and an atomic update operation . for the purpose of using challis atomic update algorithm we use a two-page object st page which is located at a well-known address (e.g. pointed to by the checkpointed object s entry in the object,NOTUTILIZE,NOTALGO
8834013,9319199,"coarse discretized state-space representation. this compact representation 4 meant learning was fast, but favoured an rl algorithm that did not rely heavily on the markov assumption; in earlier work ( hown to be well-suited for this domain. the robot was given a set of primitive quot;reflexes quot; in the spirit of rodney brooks quot;subsumption quot; architecture (brooks 1991). a leg that is tr",NOTUTILIZE,NOTALGO
239824725,202104086,"stem architecture. 3.2. layer decomposition based on face detection we decompose the face video into multiple layers, where each layer is encoded independently. we use the face detection algorithm in to locate a rectangular box containing face. for real-time detection, the detector scans only in the neighborhood of the face location in the previous frame. after the face box is found, we locate ey",UTILIZE,USE
18146720,19334409,"they also applied their methods for extensions of k-cpq such as k-self-cpq, semi-cpq, and k-fpq(the k farthest pairs query). our spatio-temporal kcpq algorithm is based on their work. saltenis et al. proposed the tpr-tree that is based on the r-tree and supports spatio-temporal queries for the future locations of moving objects. figure 3 shows a time-parameterized bounding interval(tpbi) of the t",NOTUTILIZE,MENTION
15248245,16340567,"of the classifier. in this paper, we propose a pruning strategy by extending the idea proposed by thompson. in our strategy, we use a ga with objective rule interestingness measures (based on freitas ) to find the most interesting subset with the performance accuracy of atleast",UTILIZE,USE
5446097,5630723,"ither its upper or lower chain consists of a single edge, called the distinguished edge. our algorithm for triangulating a monotone polygon follows the approach of berkman et al. 4 , aggarwal et al. , and goodrich 7 . the algorithm consists of two stages. in the first stage, we decompose the monotone polygon into one-sided monotone polygons. in the second stage, we triangulate the one-sided mono",UTILIZE,USE
32039581,32521301,"f the resulting process it does not matter if there is a single process or a process network inside. these processes allow us to build components 17 , which can be tested individually (unit testing) . this component based approach accelerates and simplifies the development of algorithm chains, due to the use of previously developed and tested components. the ability to layer csp based systems pro",NOTUTILIZE,NOTALGO
9267204,9805860,"st be defined before surface reconstruction, mesh generation, and other modeling operations begins. although image segmentation and contour edge detections have been investigated for quite a long time 2 3 , till now there is still no algorithm which can automatically find region boundaries perfectly. there are two reasons for this. one is that most of the image segmentation algorithms are still",NOTUTILIZE,MENTION
80472984,78265101,"ce, cryptography should be employed within cryptography to gain exclusive access to everyone s private keys. this attack was first published in crypto 96 333 . it was later refined in eurocrypt 97 . this attack may be regarded as a cryptotrojan attack since it exploits the fact that key generation algorithms have access to private keys, and since the trojan uses the public key of the attacker.",NOTUTILIZE,NOTALGO
6572050,6861788,"the destination. that is, each packet experiences two phases, an adaptive ascending phase to get to an nca, followed by a deterministic descending phase. this algorithm uses a single virtual channel . understanding the real performance of an interconnection network and its routing algorithm is a key factor to design scalable and portable parallel algorithms. many algorithms are designed having in",NOTUTILIZE,MENTION
13617156,14611223,"n: the pro-p topology in this section, we give a new version of ribes and zalesski s algorithm to compute the closure of a nitely generated subgroup in the pro-p topology (where p is a prime number) . this new version of the algorithm seems to us to be a bit clearer, and it allows us to give a polynomial upper bound to the complexity of the problem of computing such a closure. before we embark in",UTILIZE,EXTEND
7773299,8140827,"ined by finding the k shortest paths through the graph. in this section, this approach is described, using the viterbi decoding problem as a concrete example. other examples are described by eppstein . the parallel k shortest paths algorithm of chapter 3 will be applied to obtain a parallel algorithm that computes the k best solutions to the viterbi decoding problem. 4.2.1 dynamic programming and",NOTUTILIZE,MENTION
22491597,23528080,s are scaled as a function of the number of processors. the system operates on loop-level parallelism. rivera et al. approach performance prediction and analysis for parallel iterative solver methods . a library of commonly used algorithms is developed and included with a toolset for visually analyzing the estimated performance of a program. the goals of performance characterization are largely or,NOTUTILIZE,MENTION
42440635,40797567,"ated for one more step. toformallydefinethemaxalgorithmproblem(problem1) we need to be able to express three quantities: time(a,e): the minimum k for which xk 1 (more details in our complete report ). ( ) cost(a,e): time(a,e) j 1 ri xj 1 cost(sj) cost(s sj j ) . quality(a,e): time(a,e) ( xj j 1 aggrquality(sj,rj; pj,r) xj 1 s j x j 1 aggrquality(s j ,rj; pj,r) ) , which is the product of",NOTUTILIZE,MENTION
42001783,40396238,"ients have to be computed numerically (an option in matlab bfgs), which might be a source of possible numerical problems. newuoa (new unconstrained optimization algorithm) has been proposed by powell : it is a dfo algorithm using the trust region paradigm. the trust region is a ball, centered on the current best point. newuoa computes a quadratic interpolation of the objective function within the",NOTUTILIZE,MENTION
202765542,240771965,dangerously close to zero (dii 10 6) a stronger regularization term is applied rdi 10 4. 6 implementation and numerical results the matrix-free interior point method has been implemented in hopdm . we use an infeasible primal-dual path following algorithm in which the newton search directions are computed from the regularized system (19). for linear and separable quadratic problems we reduce t,UTILIZE,USE
13638163,14633212,"tentionally left out of scope of the pfs. this for essentially two reasons: the first is that any suitable method for key exchange could possibly be used for it. sending a shared key by secure e-mail , using an implementations of diffiehellman key exchange protocol 14 , by sms messages or by traditional mail should be equally feasible in order to obtain as much flexibility as possible. second, ma",NOTUTILIZE,NOTALGO
14458338,15504881,"no signature in the subtree pointed by it that qualifies the query. in the first phase of our mining algorithm, we construct an sg tree for the set sg of signatures, using the optimized algorithm of and then use it in the second phase to facilitate counting. thus, lines 5 6 in figure 1 are replaced by a depth-first search in the tree for each candidate c, that is to count the number of document",UTILIZE,USE
56929612,56257168,"as they are detected. in 3 , yang and kuchar propose a conflict alerting logic based on sensor and trajectory uncertainties, with conflict probability based on monte carlo simulation. chiang et. al. propose cd r algorithms from the perspective of computational geometry. paielli and erzberger 20 and prandini et. al. 21 propose analytic algorithms for computing probability of conflict. many of",NOTUTILIZE,MENTION
68851358,67567399,"n a negative and is not naturally related to sle. 3 conclusion we have discussed how certain stochastic evolutions may be linked to lcft. the method and results extend the work of bauer and bernard and are in the vein of the graded extensions found in 13, 14 . the connection is established through the introduction of nilpotent parameters which allow one to treat the logarithmic fields in a uni",UTILIZE,EXTEND
10992061,11737002,"rithms 18 . while designed to efficiently limit the growth of the state space of a conflict-free graph, these algorithms may or may not produce smaller graphs than the minimization techniques for ta . however, the above benefits justify the introduction of the new methodology combining the new model with the augmented inconsistency removal algorithms. 3 novel model for testing systems with timers",NOTUTILIZE,MENTION
12436447,13323552,"is applied to each individual signaling message at the rrc layer of umts terrestrial radio access network (utran) protocol stack 16 .sfigure 3. derivation of mac-i (or xmac-i) on a signaling message fig.3 illustrates the use of integrity algorithm f9 to authenticate the data integrity of an rrc signaling message 4 . currently only one algorithm called kasumi 17, 18 is standardized. integrity",NOTUTILIZE,MENTION
77454360,75640416,"ested. 4.2 psn-constrained test scheduling with the inter-core psn estimation framework discussed earlier, we introduce a psn-constrained test scheduler by adapting an existing algorithm presented in , briefly described as follows (please refer to 8 for details): sunscheduled, scut , and s finishedare defined as the set of cores that have not been scheduled to test yet, the set of cores that are",UTILIZE,EXTEND
202510430,240403516,"image and the target image, a refinement step is needed in order to eliminate these false matches. for such matching refinement computation, we applied the random sample consensus (ransac) algorithm . ransac is an iterative method to estimate parameters of a mathematical model from a set of observed data consisting of both inliers and outliers. in our case, inliers are correct matches and outlier",UTILIZE,USE
