contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
22574511,23602865,"is a variety of important applications which utilise the ndft, e.g. in computerised tomography 18, 32, 34, 29, 28 , for fast summation algorithms 35, 36, 23 , for moving least squares approximation , as fast fourier transform on the sphere 25 , or as part of the ridgelet and curvelet transforms 27, 6 . furthermore, the reconstruction from nonuniform samples is stated in 20, 13, 1, 26 as inve",NOTUTILIZE,MENTION
46957599,46110003,"arse 3d poind cloud reconstruction given the camera rig, it is natural to first consider using traditional multiview stereo algorithms to reconstruct the 3d geometry of the user. in fact, yang et al. demonstrated that with the help of commodity gpus, simple multiview stereo algorithms such as plane sweeping can perform realtime 3d reconstruction well. however, the cameras in our system are in hig",NOTUTILIZE,MENTION
13105998,14055700,"t of the classical methods. in interval arithmetic, branch-and-bound algorithms are employed to adaptively reduce overestimation 8, 12, 20 , which can also be used in fuzzy arithmetic. dong and wong suggested a non-overestimating approach called fwa algorithm. in its initial version, the algorithm was only applicable to monotonic functions. an improved algorithm was presented by wood et al. 30",NOTUTILIZE,MENTION
8241936,8666644,"43 44 45 55 56 57 58 5960 61 62 63 73 74 75 76 7778 79 80 81 64 65 66 67 68 70 71 72 fig. 3.14 plane partitions using four objects our work extends previous approaches to direction relations ( ), (freksa, 1992) etc. by dealing with extended objects instead of point objects. peuquet and ci-xiang (1987) designed an algorithm for the determination of direction relations between arbitrary polyg",UTILIZE,EXTEND
9878528,10482859,"t of reasoning performed to fit the response requirements. among these are anytime algorithms (dean and boddy 1988, boddy and dean 1989), flexible computations (horvitz 1987), imprecise computations ( ), and design-to-time scheduling (garvey and lesser 1993). musliner (musliner 1993) argues that anytime algorithms are insufficient for hard real-time response requirements. his methods guarantee a le",NOTUTILIZE,NOTALGO
15759141,16872342,"ented by n features, and is the distance per feature. the distance between two patterns is simply the sum of the differences between the features. the k-nn algorithm with this metric is called ib1 ( ). usually k is set to 1. where: (x, y ) n (xi, yi) (5.1) i 1 xi yi abs( ) if numeric, else maxi mini (xi, yi) 0 if xi yi 1 if xi yi the major difference with the ib1 algorithm ori",NOTUTILIZE,MENTION
12883985,13810820,"into two main categories. the first class determines the systematic error assuming the association of the data across the sensors is known. techniques for this class include least-squares estimation and kalman filtering 5, 2 . the second class of algorithms does not assume knowledge of the data association. in effect, these types of algorithms attempt to determine the systematic error and the d",NOTUTILIZE,MENTION
28388034,29102805,"rst search, heuristic search etc. clustering is another rapidly developing area. in the past few years a lot of work has been done to improve the clustering algorithms and applying them to the graphs . the metrics for the performance evaluation of graph clustering is another major area of research 6, 11 . we find various clustering algorithms like k-means clustering, c-means fuzzy clustering, etc",NOTUTILIZE,MENTION
66427917,65193869,"eige et al. 14 determined asymptotically optimal upper bounds for the runtime of this algorithm on random graphs, hypercubes and bounded degree graphs. in 12 we extended the results to star graphs , i.e. after o(log n) stepsany information is spread to all of the n nodes with high probability1 . we should also note that several broadcasting models have been analyzed in some scenarios that allow",NOTUTILIZE,NOTALGO
236471583,199787889,"litical grievances of the kikuyu poor. itsis a fact that the bulk of membership constituted of marginalized groups in society such as the unemployed,shawkers, touts and jua kali artisans (kinyanjui ). kagwanja(2003), has pointed out thesstrongsrelationship between the economic downturn in the country following the liberalization of the economy and thesemergence ofsmungiki militia.sapart from the",NOTUTILIZE,NOTALGO
15327383,16422726,"ltipliers and gave delay and area comparisons of them in 55 . wu, hasan and blake proposed parallel multipliers in 218,219 . lee and lim defined a new dual basis called circular dual basis (cdb) in . they gave the algorithms for multiplication, squaring, conversion and inversion in 114 . gollmann reported some results about esp and dual basis in 68 . 4.3.4 works for comparison of different bas",NOTUTILIZE,MENTION
202792717,240810698,"et al., 2007a, b). in our analysis, we use the land and ocean aot retrievals from the modis aqua instrument, valid at 550 nm, from the collection 5 modis algorithm products (remer et al., 2005, 2008; ). the retrievals are made at a nominal 10 km",UTILIZE,USE
51621098,51374288,"l snps (tag and non-tag). extension to the situation, where the cohort is genotyped only at tag snps and other genotypes are imputed using sampling-based algorithms such as phase 10,11 or fastphase , is relatively straightforward (see below). let g denote the cohort genotypes for all n individuals in the cohort, and y (y1, ..., yn) denote the corresponding (univariate, quantitative) phenotypes",NOTUTILIZE,MENTION
77454360,75640419,"res have separate test sources sinks on-chip (e.g., bist engine) and do not utilize tams for test data transfer (e.g., memory bist). again, we adapt the constraint-driven test scheduling algorithm in in our test scheduler, denoted as combined algorithm as shown in fig. 5. before describing the details of the scheduling process, let us introduce the terms used in the algorithm first. current time",UTILIZE,USE
23249990,24211524,"cases for each problem domain and the size of an optimal case base is bounded. we then present our algorithm called kernel-based greedy case-base mining (kgcm), which extends our earlier solutions in to solve the above problems. in the kgcm algorithm, we first map the problem set from the original problem space to a feature space, where the features can be obtained through a kernel transformation",UTILIZE,EXTEND
66553061,65310838,"st the problem of optimal deterministic deployment for various ranges of d and r remains open. second, the problem of joint coverage and connectivity (both from a deterministic deployment perspective and from an algorithmic perspective 12 , 26 ) remain open. third is the problem of coverage restoration upon sensor failures 17 . finally, the problem of sleep-wakeup 7 , 13 , 18 , 29 which h",NOTUTILIZE,MENTION
20754716,21942829,"xponentiated gradient algorithm 1, 12 . extension of the proportionate adaptation concept to affine projection (ap) type algorithms, proportionate affine projection (pap) algorithms, can be found in . using the pnlms algorithm instead of the nlms algorithm leads to 50 increase in the computational complexity. an efficient approach to reduce computations is to employ set-membership filtering (smf",NOTUTILIZE,MENTION
3270493,3371068,"e whose (k-1)-prefix expand 4 expand : 5 for each gram x in k-grams 6 if sel(x) c then check selectivity 7 insert(x, index) the gram is useful 8 else 9 expand : expand k 1 figure 4. construction of a multigram index theorem 3.9 let x be the set of grams indexed by algorithm 3.1. 1. if x x, then x is useful. 2. conversely, if x is useful, then either x x o",NOTUTILIZE,MENTION
3344965,3446653,"being exchanged). mmp media manager lmp mmp library manager library persistent store figure 1 - the components of the media management system 364sthe ssaip has had a rocky history. the first version circulated for balloting brought forth comments on its algorithmic completeness, encryption strength and hence accuracy of its authentication, and some questions about key management. these questions",NOTUTILIZE,MENTION
35133389,34982151,"pace for tensor product grids is the space of tensor product polynomials. this fact also has practical consequences for the computation of interpolation spaces, for example by the algorithms given in , 4 , 18 . in many cases, in particular when the grading is subordinate to the one by total degree, tensor product configurations become singular, andtheinterpolation space changes dramatically as s",NOTUTILIZE,MENTION
8665710,9133542,"r, the general properties of the qde representation are important, as they form a common language with which to compare the different representational schools in qualitative reasoning. 6.1 qsim qsim ( ) is a qualitative simulation algorithm that reasons with time varying functions. its concern is to detail the time-varying relationships between functions, much as classical numeric simulation does.",NOTUTILIZE,MENTION
17971575,19157221,"polation provides constant rendering rates in all cases. however, they need to compute the slope of the edge as the incremental approach, an extension of digital differential analyzer (dda) algorithm . it is important that the slope computation shouldn",NOTUTILIZE,MENTION
41794188,40188908,"neral terms algorithms, performance keywords genetic programming, theory, no-free lunch 1. introduction informally speaking, the no-free-lunch theory (nfl) originally proposed by wolpert and macready states that, when evaluated over all possible problems, all algorithms are equally good or bad irrespective of our evaluation criteria. in the last decade there have been a variety of results which h",NOTUTILIZE,MENTION
13496369,14481761,"rned out to be an interesting phenomenon in computational geometry. several papers present surprising improvements in combinatorial complexity bounds 2, 9,13,16,30 and e ciency gains for algorithms if the objects under consideration are fat. fat objects are compact to some extent, rather than long and thin. fatness is a realistic assumption, since in many practical instances of geometric prob",NOTUTILIZE,MENTION
6224919,6463899,ds to the minimum cost sequence of elementary edit operations that make the two strings identical. the classical reference for edit distance computation of two words is the wagner fischer algorithm . this algorithm is based on dynamic programming. it has a time complexity of o(n delta m) where n and m are the lengths of the two strings under comparison. improving the time complexity of the wagn,NOTUTILIZE,MENTION
75592372,74075421,"ases linearly with the size of the case-base. thus k-nn is ill suited to domains where query response time is important. there has been much work on the improvement of the k-nn algorithm. lenz et al. introduced the case-retrieval net (crn), an efficient memory model that uses a bottom-up approach to calculate similarity. crns take advantage of redundancy in feature values and are tolerant of miss",NOTUTILIZE,MENTION
65733173,64505648,"t al., 2006). however, for larger images or applications where processing time is very crucial, the mean shift segmentation algorithm might be still too time consuming. based on the edison framework ( ; comaniciu and meer, 2002) we summarize different optimization techniques for mean shift based image segmentation. given an application for which the mean shift algorithm has proven to be effective,",NOTUTILIZE,MENTION
81332236,78968395,"tes such temporal information into a classical appearance-based person detector. to do so, we extend integral channel features introduced in 14 , and integrate a robust background subtraction method in this algorithm. we evaluate our method on various challenging data from public caviar dataset 16 and a non-public real world dataset from the vanaheim project 18 . our experiments show that tem",UTILIZE,EXTEND
39058972,37645738,"ction tools (e.g., firewall configurations), and focus their attention on specific vulnerabilities or areas of problem. along this new direction of understanding oneself, several research studies 1 have developed algorithms and tools for (primarily) host-level traffic classification and profiling. while these studies offer innovative methods for classifying traffic or host behaviors, the analys",NOTUTILIZE,MENTION
202287678,240086518,all subsequent results shall be conditioned on the guarantees given by theorem 8. 18 d.1 learning sparse predictors in the landmarked space we use the forward greedy selection algorithm presented in to extract a sparse predictor in the landmarked space. the algorithm is presented in pseudo code form in algorithm 2. the algorithm can be seen as a (modified) form of orthogonal matching pursuit whe,UTILIZE,USE
3031515,3150781,"s (i.e., situated and strategic), each one capable of hosting a corresponding level of abstraction (i.e., ground and abstract, respectively), and provided with a planner, based on the ucpop algorithm . an agent repeatedly performs planning, executes actions, and monitors any change in the environment, both at the situated and strategic layer. the ground-level planner performs planning on any goal",NOTUTILIZE,MENTION
4253594,4397036,"ghput and nonmonotonic average packet delay 33 . to avoid data channel and receiver collisions, a node does not have to monitor the control channel continuously, only the last few slots are relevant 40 42 . adaptive scheduling algorithms convey better throughput delay characteristics, especially under varying trac conditions 44 43 . a common distributed access arbitration algorithm reduces",NOTUTILIZE,MENTION
21242906,22392473,"ne relaxation. plane solves invoke one v-cycle of the 2d algorithm that semicoarsens in the y-dimension and followed by line relaxation. smg2000 is a 3d semicoarsening multigrid solver based on hypre . table 2 shows the six-dimensional parameter space for our smg2000 experiments. nx, ny, nz describe the per processor working set size (1k nx ny nz 343k for bg l and 1b on alc, mcr). the total",NOTUTILIZE,MENTION
29458239,30128713,"ecessor in the pipeline. 93.3 classification by data partition this appears to be the most widely used mechanism in the literature for classifying different coarse grained parallel algorithms, as in for example. essentially, there are two main classes that may be considered: either each processor has sufficient memory to store a copy of the entire image, and therefore can access the entire domai",NOTUTILIZE,MENTION
2350452,2485921,"1 . in general algorithms for longest path search are not suitable for cyclic graphs. for that reason loops are replaced by complex nodes. a method based on implicit path enumeration, is presented in . herein the problem is formulated by integer linear programming (ilp). with this method it is possible to model the whole system, including properties of processor architecture, like pipelining, cach",NOTUTILIZE,MENTION
6878848,7189433,"identical at each level, to simplify the explanation, from now on we will discuss only in terms of clock pins most of the time. nothing precludes these pins as representing a set of clock buffers. in , the author showed that his clock routing algorithm generated clock tree with wire length in the order of o( p nd), where d is the diameter of the input set. diameter is the manhattan distance of the",NOTUTILIZE,MENTION
90519410,86589731,in 11 1 kj jj jjpts m k kk k sin order to solve the problem we use the graspsalgorithm 2 .s4. computational experimentssthe algorithm was tested on the benchmarks taken fromsthe psplib data set .s4.1 allocation of local optimaswe make the following experiment to study the allocationsof local optima in the feasible domain. we randomlysgenerate 1000 feasible solutions and apply local descentst,NOTUTILIZE,NOTALGO
10799063,11509856,"leware, thereby reducing the complexity of model interpreters since they only need to understand the middleware apis. 4. related work our work extends earlier work on model-integrated computing (mic) that focused on modeling and synthesizing embedded software. examples of mic technology used today include gme 5 and ptolemy 15 (used primarily in the real-time and embedded domain) and model dri",UTILIZE,EXTEND
1421728,1507513,"using either effective density dependent interactions or the bruckner approach 4 - 6 . in this investigation we are going to extend a recent modern thomasfermi approach of myers and swiatecki 7 - to the equation of state at finite temperatures (see also ref. 11 ). furthermore we will briefly discuss the question of neutron star matter and the equation of state for higher asymmetries, respect",UTILIZE,EXTEND
44302974,43096005,"o avoid reduced units, we use the values of lennard-jones argon for the mass m of the particles, as well as for and 10 . to integrate the equations of motion we use the velocity verlet algorithm with a timestep t 2.5 fs. to investigate the influence of the system size we use samples containing n 512, 1000 and 5000 particles and to get better statistics we use either 10 independent confi",UTILIZE,USE
218471265,187446639,"event initiation of thespathway by evading recognition by the prrs.sthe ns1 protein of influenza asbinds viral dsrna, preventing its recognition by prrs and also binds pkr andsprevents its signalling .ssimilarly, the ns5a protein of hcv alsosinhibits pkr and oas by directly binding to the isgs and also inhibits tlrssignalling by binding to the adaptor protein myd88 (198-200).sfrancesslaisph.d. the",NOTUTILIZE,NOTALGO
11779730,12601868,"improvements due to rocchio and data-fusion processes. it is a well-known fact that different ranking algorithms and different query processing techniques retrieve different sets of documents. belkin used probability theory to arrive at a technique that merges results from different ranking techniques. if the fusion is done right, merging different sources of evidence (rankings) will improve the",NOTUTILIZE,MENTION
70464207,69642191,"0 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1 y singletons after applying modified nozaki s algorithm with our algorithm, by which we reach the error value of 0.0501. only one of the singletons is outside (see figure 5). this may not still be acceptable for reliability-critical applications and for such cases we adopt the heuristic approach proposed in 7 that in matrix form appears as b pinv(diag(",NOTUTILIZE,MENTION
201983170,239646308,"ially magnifies the problem of users to sift through noise and find content of interest and relevance. approach and contributions. in this chapter, we employ adaptations of link prediction algorithms for recommending items in large osm. these are a family of graph-based algorithms from the social network analysis literature which were found to be effective in predicting new links that might form",UTILIZE,USE
83923211,81129622,"m spanning tree and delaunay triangulation problems in linear expected time. the details of these algorithms, together with some of the applications areas in which they arise, are discussed by shamos . all of the results that we have described so far are valid only for point sets drawn uniformly on the unit square; the algorithms can easily be adapted to work for many known distributions of points",NOTUTILIZE,MENTION
117119147,106565214,"ithm using o(npnt ) time and space, where np and nt is the number of nodes in p and t , respectively. during the last decade several improvements of the original algorithm of 25 have been suggested . the previously best known bound is due to chen 11 who presented an algorithm using o(lpnt ) time and o(lp",NOTUTILIZE,MENTION
4116089,4252773,"rmulas will exist for which one method is superior, and vice versa. 3.6 other prime implicate implicant generation algorithms 3.6.1 algorithms based on minterm representation the quine-mckluskey rule is an algorithm for simplifying a propositional formula expressed as a set of minterms (all the true lines in a truth table). the algorithm consists of two parts. the first part computes the set of p",NOTUTILIZE,MENTION
31368279,31983371,"iverse x of items that appears at least once in the data stream is analogous to the number of distinct items in the stream, which is a well studied measure issue in streaming. datar and muthukrishnan motivate and study the problem of approximating the number of -rare elements",NOTUTILIZE,NOTALGO
83701693,80925785,"digital camera, and a list of pos-tagged reviews for products in that category. this category name could be identified manually by a human or identified automatically by textual summary techniques . the output of red opal s feature extraction algorithm is a list of terms that represent likely features of products in this category. 3.3.2 configure with baseline frequency data the algorithm utili",NOTUTILIZE,MENTION
8025926,8427817,"scheduling comes within 4 of optimal. the literature on coloring algorithms for general graphs also includes more computation-intensive polynomial-time algorithms such as the berger-rompel algorithm , which colors any k-colorable graph using o((n log n) (1 gamma1 (k gamma1)) ) colors, and polynomial-time algorithms that color random k-colorable graphs optimally with high probability. (for a disc",NOTUTILIZE,MENTION
23554375,24497150,"een kumar is reader at the department of computer science, university of delhi, delhi, india; ( e-mail: nk cs.du.ac.in). international journal of information technology volume 2 number 1 36 algorithm and providing good measures of interestingness 9,18 . constraints based mining techniques allow the users to specify the rules to be discovered according to their background knowledge, thereby makin",NOTUTILIZE,MENTION
6207494,6445096,"4 , and the process can be automated using symbolic tools 9 , the quantifier elimination procedure is in general hard, both in theory and in practice, since the solvability may be doubly exponential . for the theory lin(r), a somewhat more efficient implementation can be derived using techniques from linear algebra and linear programming. the next section shows how quantifier elimination in the t",NOTUTILIZE,NOTALGO
202661872,240619895,"egral, differential parts of the control error to compensate thesnon-linear of the accused objects.swe combine the pid with the intelligent control algorithm such as the fuzzy control, neuralsnetwork - 2 - 4 , and structure nonlinear functions using the advanced control theory andsmathematical methods. string the integrator into the system, which can improve the control accuracy.sbut the linear integr",UTILIZE,USE
59394286,58643993,"demographic and preference information in their profiles, and make connections to friends and acquaintances. networkaware recommender algorithms and systems that leverage this information (e.g., 5 , ) are a promising route to improving the utility of cf-based information filtering. however, most of this work poses recommendation in social media as still doing collaborative filtering for individua",NOTUTILIZE,MENTION
41384789,39820715,"scriptions of a system of reactions. there have been significant recent attempts to bridge multiple time scales, with hybrid ssa and cle algorithms (rao and arkin, 2003; haseltine and rawlings, 2002; ), so that simulations of networks of biomolecular interactions spanning multiple time scales are now possible. in the following section the development of a hybrid discrete-stochastic and continuous-",NOTUTILIZE,MENTION
24764812,25609066,"respectively. an o(lg n lg lambdasn) algorithm is presented is section 2.4. this improvement in the running time is obtained at the expense of using a non-uniform variant of the sharesort algorithm that requires a certain amount of preprocessing. finally, in section 2.5 we show how to avoid the non-uniformity introduced in section 2.4. 3s2 selection refinement in this section, we develop an eff",UTILIZE,USE
17083010,18238214,"he development of such efficient algorithms. 21sin the compact picture, the projective fourier transforms and convolutions might be efficiently calculated by adapting the fast algorithms developed in for spherical harmonic analysis. however, it might turn out that the fast algorithms could be easier developed directly for projective harmonics. then, algorithms for efficient computation of the con",NOTUTILIZE,MENTION
5385098,5566959,"on di erent faces but modify the repertory of update operations. italiano et al. 11 present a dynamic reachability algorithm for series--parallel digraphs. papers by bodlaender 3 and cohen et al. extend this to graphs of tree-width two and three, respectively. apart from these and the class studied in the present paper, no other class of digraphs is known to the author that allows fully dynam",NOTUTILIZE,MENTION
56825685,56146949,"e indexes the same way as the insertion experiment presented in section 6.2.1, and set the number of buffer frames to 100. for bftl, we tested fmax 14 , fast 13 , and a page-level mapping algorithm as its underlying ftl. although bftl required a larger ram space than d-ipl b -tree, we excluded the memory requirements in performance comparison and just compared the io performance, so that the",UTILIZE,USE
69221833,68031875,"effect in a systematic way, a more specific model is required. such a model was considered for spinless neutrinos 6 . for completeness, we extend that discussion explicitly to the spin-1 2 case below . in the absence of non-gravitational interactions, the properties of a spin1 2 particle in a specified gravitational field, g , are usually described to first order (linearized therory) by the inter",NOTUTILIZE,NOTALGO
162225017,143049325,"eds to show associativity of , on the morphisms and the interchange law, which is left to the reader. the discussion of the -operation on c , c and of semisimplicity of c is the same as in , to which we refer for details. 8 zz y t x y t s t x z composition tensor product figure 1: composition and tensor product of arrows in c 0 s 2.16 proposition let c and (",NOTUTILIZE,NOTALGO
202842772,240880671,"presuming that the region of the cornea traversed by the probe beamsis similar).sthe gdx raw datasets, consisting of 40 images each, were processed usingsthe algorithm published by knighton and huang .sdirect comparisons of maculasand onh data are shown in figures 12.17 and 12.18.sfigure 12.17:scomparison between gdx-mm (top row) and gdx (bottom row)suncompensated linear retardance data for the ma",UTILIZE,USE
13526318,14513404,tration problem can then be formulated as maximising the mutual information between the optical image intensities and the surface normal vectors of the model. leventon et al. 46 and clarkson et al. have shown that a registration algorithm based on maximising the mutual information can be improved by using multiple rather than single images. the algorithm in 13 applies photo-consistency to fin,NOTUTILIZE,MENTION
202818346,240848489,every i 0. all computations are performed on states reachable from a predefined set of initial states. the algorithms described in this work are implemented using symbolic model checking techniques . boolean formulas can be constructed from the propositional variables of the model. a formula is said to be satisfied in a state if and only if the assignment of variable values in the state to the c,UTILIZE,USE
20343706,21569826,"r graphics architecture over the last ten years has been the memory chips that comprise the frame buffer. several research systems have attempted to avoid this bottleneck by various techniques 10 4 , but all commercial workstation systems use conventional z-buffer rendering algorithms into standard vrams or drams. how this ram is organized is an important defining feature of any high performance",NOTUTILIZE,MENTION
30321401,31050293,"of the competition by providing a higher number of correct predictions. 23we implemented our tool, tpolp: termination prediction of logic programs, in swi-prolog 36 . tpolp is freely available from . the moded generalized sldnf-tree is generated following algorithm 1. it is initialized with the moded query and extended until all branches are cut or a timeout occurs. to improve the efficiency of",NOTUTILIZE,MENTION
20668211,21868391,"st methods for exact convex hull computation in most cases. if most of the points are extreme, the exact methods are even superior. regarding future work, it remains to add implementations of 6 and to the test suite. at least, these algorithms produce strongly convex hulls which might be advantageous if the hull is used for further floatingpoint based computations where convexity is crucial. re",NOTUTILIZE,MENTION
63297283,62415664,"d transition control. feature specification is performed by a person who chooses the correspondence between pairs of feature primitives. in actual morphing algorithms, meshes 3, 5, 6 , line segments , or points 10, 11, 12 are used to determine feature positions in the images. each primitive specifies an image feature, or landmark. feature correspondence is then used to compute mapping functions",NOTUTILIZE,NOTALGO
42462477,40820415,"t implements a partial snapshot object is described in 8 (as far as we know, it is the only such algorithm proposed so far) 1 . that algorithm extends the basic full snapshot algorithm described in . it is based on the following principle. each invocation of p snapshot(r) first makes public the list r r1,",NOTUTILIZE,MENTION
19307033,20508832,"and 3nf for 4 ietrations for power case 2. to determine the effectiveness of the proposed algorithm, we compare our results with the results obtained using the existing sensitivity based approach in . we also examine the effectiveness of taking the clock and data interaction into account when allocating decaps for performance improvement. these simulation results are compared with the results whe",UTILIZE,USE
201966573,239621311,"sections 3 and 4), we estimate the gradient of the lagrangian using two simultaneous perturbation methods: simultaneous perturbation stochastic approximation (spsa) 20 and smoothed functional (sf) , resulting in two separate discounted reward actor-critic algorithms.1",UTILIZE,USE
6015443,6238064,"ploits the known finite alphabet of the transmitted signal. examples include the iterative least-squares processing (ilsp) algorithm and the iterative least-squares estimation (ilse) algorithm 231 , . ilsp and ilse assume timing synchronization amongst the co-channel users, which is valid for the case of microcells or for very-low symbol rates. they employ an iterative search technique that can b",NOTUTILIZE,MENTION
12919861,13849558,"abbir ahmed context of bounding and approximating stochastic programs 1, 7, 9 . a number of authors have proposed numerical methods for minimax stochastic programs. ermoliev, gaivoronski, and nedeva proposed a method based on the stochastic quasi-gradient algorithm and generalized linear programming. a similar approach along with computational experience is reported in 6 . breton and el hachem",NOTUTILIZE,MENTION
202086727,239799618,"g rate on the sense (or antisense) strand of a gene was calculated as the total rpm near the tss region (300 to 300 bp). microrna analysis the target prediction analysis was performed by using comir , a newly developed algorithm that is 2 nucleic acids research, 2013sat pennsylvania state u niversity on septem ber 19, 2016 http: nar.oxfordjournals.org d ow nloaded from designed to predict the t",UTILIZE,USE
41631809,40027673,"curity (ijcss), volume (4): issue (4) 383lung-lung liu in this paper, we are to depict a lower bound study on software development effort. it is with a computer science oriented algorithmic approach but not the traditional probabilistic model approach. we begin with a transformation model which is based on the popular software development lifecycle and the programming language support systems. s",NOTUTILIZE,MENTION
230296037,195559766,"characteristics such as directly using the control variable, improving dc link voltage utilization,sreducing commutation losses and thd, easy dsp implementation and optimization of switching patterns ,s 5 . the space vector diagram consists of six sectors for any level inverter. each sector contains (m-1)2striangles where m is the number of levelsin which the reference vector can be located within",NOTUTILIZE,NOTALGO
18116943,19304435,"rate video coding applications is that the motion vector bit rate occupies a substantial portion (as much as 50 ) of the total bit rate. rd optimized motion estimation algorithms have been introduced 15, 16, 11, 19, 12 that reduce the motion vector bit rate substantially. another attractive solution is to code in a non-lossless fashion the motion vectors using, for example, vq 20, 15, 11 or s",NOTUTILIZE,MENTION
13532125,14520000,"g(a) g(a) dans le cas radical, ce probl me est habituellement r duit des manipulations d alg bre lin aire dans a. des m thodes plus efficaces traitant le cas g n ral ont t propos es par rouillier . notre but est d am liorer l efficacit de ces m thodes. pour ce faire, nous proposons des solutions algorithmiques nouvelles, qui tendent notamment des id es introduites par shoup 224, 227 . dans",NOTUTILIZE,MENTION
7645717,8000725,"ive the formal proofs of correctness for phasei and phaseii. 3 3 related work most large itemset computation algorithms are related to the apriori algorithm due to agrawal srikant, c.f. as94 . see for a survey of large itemset computation algorithms. apriori exploits the observation that all subsets of a large itemset are large themselves. it is a multi-pass algorithm, where in the k-th pass a",NOTUTILIZE,MENTION
137425638,122174171,"compression, the more computation is required, but also the less data has to be sent. for varying the latency we artificially increase the latency on the server side using netem h 05 . with trickle we manipulated the bandwidth for both the up and downlink of the server. we used the hotplug feature of linux to measure the impact of the number of active cores for the multicore implementation. for",UTILIZE,USE
29401171,30067035,"le ii. each value of gives a measure of the extent to which the labeled cell phone image (see figs. 10 16) belongs to the global class . in table iii, we use the ycxcz lab color image fidelity metric , 31 as a quantitative measure of each color correction algorithm s performance on test images in figs. 10 14. each entry in the table represents the color difference in terms of the ycxcz lab mean",UTILIZE,USE
8938385,9435006,"cessively projected to the next level finer hypergraph, and at each level an iterative refinement algorithm (e.g., kl 1 or fm 3 ) is used to further improve the bisection. experiments presented in have shown that multilevel hypergraph bisection algorithms can produce substantially better partitionings than those produced by non-multilevel schemes. in particular,shmetis 21 , a multilevel hyper",NOTUTILIZE,MENTION
22686320,23703081,"tor, which was the major bottleneck in other algorithms. it also generates a weakly coupled pde system. the mathematical details for the forward algorithm eh3d are provided in a series of papers 1 , , 3 , 4 . the variables are vector potential a, scalar potentials and , magnetic field h, and current density j. the resulting system of equations is discretized using a finite volume method on a",NOTUTILIZE,NOTALGO
19186935,20386595,"a longest repeating factor, and delved in the analysis of the accuracy and time complexity of the algorithm. an interesting fact is that we can also use compact directed acyclic word graphs (cdawgs) that are smaller than suffix trees. note that, though proposition 4 relies on ukkonen s suffix tree construction algorithm, the online algorithm of 10 could the same role for cdawgs. however, the o",NOTUTILIZE,MENTION
31162476,31828673,"b. if ub ub, then ub ub. update step size. update the lagrangean multiplier vectors. end for end proach, we use the approach in 45 (a more detailed version of the algorithms in 45 is given in , however for survivable ssr provisioning). t is the number of equal-duration time-independent windows (from the first batch), used in the first step of the ssldp algorithm (which schedules the reques",UTILIZE,USE
18495067,19685232,"as for the general case of arbitrary hierarchical range queries (sections 4 5). we prove that our algorithm for the case of onesided ranges is as e cient in running time as the voptimal algorithm of , which computes optimal histograms for equality queries, and experimentally demonstrate that the histograms produced by our algorithm have substantially lower error (section 4). our work is the rst t",NOTUTILIZE,MENTION
46996390,46143824,"ix consider the following monte carlo type probabilistic algorithm to compute the largest invariant factor s n of an integer matrix a n n . the method is essentially the same as that of abbott et al. , which is derived from the algorithm of pan 17 for polynomial matrices. algorithm: largestinvariantfactor input: a n n ; output: sn , the largest invariant factor of a; (1) m : 6 2n log 2 n log 2 a",NOTUTILIZE,MENTION
68276228,66845864,"translation engine. sentiment analysis algorithms be used to assign positive and negative polarities to the opinions at the document level or can go deeper down to sentence, subject and phrase level . some methods at the parts of speech like looking for the subject and the object 5 . our system narrows down the scope of investigation to sentence level. as the number of tweets posted every second",NOTUTILIZE,MENTION
33775251,33835477,ii iii i iv 93a.cambridge imote trace b. mit trace figure 2: detected communities ing efficiency. we have shown significant impact of community detected from mobility traces on forwarding algorithms 9 . many centralized community detection methods have been proposed and examined in the literature (see recent review papers by newman 13 and danon et al 5 ). these centralized methods are useful,NOTUTILIZE,MENTION
12060397,12912202,"rs and to send the adapted answer (which can be thessame as the original answer of the server) to the user. the role of the ucm listener is to receive the profile and the profile changes of the users . a profile contains a set of preferences and capabilities concerning the user 6 , e.g. the screen size, the user agent, etc. this kind of information (called usually negotiation dimensions) is used",NOTUTILIZE,NOTALGO
132240213,117959223,"es that vpr and pr55gag are capable of direct physical interaction independent of any yeast intermediate protein. since vpr and vpx from other primate lentiviruses are also virion-associated proteins , we assayed the ability of vpr and vpx from the hiv-2",NOTUTILIZE,NOTALGO
155425425,136667770,"xtremity. but, what happens outside of therapy, when the individual is free to use, or not use, the affected limb in some individuals, function and use further improve in the years following therapy (see figure 1a). for other individuals, function and use decrease in the years following therapy (see figure 1b). we previously hypothesized that the repeated decisions to use the affected limb in da",NOTUTILIZE,NOTALGO
33705697,33788028,1ma in twisted edwards coordinates and 1m 1s (k 6)m 5s 2ma in extended coordinates. 5.3 miller loop miller s algorithm loops over the bits in the representation of n. we follow hisil et al. and denote the system of projective edwards coordinates (x1 : y1 : z1) by e and the extended system (x1 : y1 : z1 : t1) by e e . if the whole computation is carried out in e e each addition step in t,NOTUTILIZE,NOTALGO
