contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
657569,702927,"ccuracy losses induced by the overall reduction. thus the proposed algorithm, although not numerically stable, can be considered numerically reliable. the proposed approach has been extended recently to generalized system representations, relying on the orthogonal staircase algorithm for descriptor systems proposed in 11 . it is certainly possible to extended our approach to periodic systems as",NOTUTILIZE,MENTION
41386317,39822158,tely generalized to the surface setting. this defines semiorthogonal (in coefficient norm) compactly supported wavelets. we extend wavelets around extraordinary vertices with the same technique as in . dual wavelets are not compactly supported so an encoding step involves solving a sparse linear system. the system is well conditioned. in all our experiments it took less then one minute to solve. f,NOTUTILIZE,NOTALGO
202026625,239710023,"according to the marginalsdistribution n i i s i txptxp 1 ),()1,( . set t t 1.sstep 5. if termination criteria are not met, go to step 2.swe use mutation settings according to recommendations .sthe decision as to how many iterations should be done andsevaluated can be based upon several factors such as terminationsconditions of an optimisation algorithm used, certain metricsfactor, a time",UTILIZE,USE
16262450,17391424,"types of structure from link data, including: underlying structural graphs 11, 12, 14 , hubs and authorities 8 , latent class labels 4, 10 , latent dirichlet models 2 , and other bayesian models . we discuss these models and their relations to gda in more detail below. underlying structural graph algorithms attempt to build a graph model of the data 11, 12, 14 . the nodes represent entities",NOTUTILIZE,MENTION
133188084,118691100,"ocratea exorrhiza until much later (zotz and vollrath, 2003). sincesit takes on the order of a decade between germination and first reproduction in most epiphytessstudied until today (benzing, 1981b; ; schmidt and zotz, 2002), this furthersnarrows the time a palm is available for an epiphyte to complete its life cycle. the low densitysof epiphytes even on large palms (table 3-1) as a result of (1)",NOTUTILIZE,NOTALGO
14235569,15268591,"s. kareti, w. shi, and s. s. iyenagar, robot navigation in unknown terrains: introductory survey of non-heuristic algorithms, oak ridge nat. lab., oak ridge, tn, rep. ornl tm-12410:1-58, jul. 1993. s. rusaw, sensor-based motion planning in i pa and i qa via nonsmooth analysis, univ. oxford, oxford, u.k., tech. rep. prg-rr-01-13, aug. 2001. 20 s. a. wilmarth, n. m. amato, and p. f. stiller",NOTUTILIZE,MENTION
107726092,99692307,"ise as important (such as the production of inf- from cd8 t cells, which we represented by a general source term). we have now developed an extended model to explore this topic more mechanistically . in the two-compartment model, where we begin to more mechanistically explore some spatial aspects (more global ones than local ones, however), the trafficking of cells between the two compartments o",UTILIZE,EXTEND
65969075,64736954,"ker can look for k positions containing only a small given number p of errors and then try to guess which are these p positions. this can be done very efficiently using the canteaut-chabaud algorithm . depending on the parameters of the code the complexity of the attack can decrease a lot when p is well chosen. its optimal value will depend widely on the parameters (n, k, w ) of the code and on th",NOTUTILIZE,MENTION
68110936,66699443,"not a more commonly used type of algorithm. erlebach and spieksma 10 and independently bar-noy et al. 4 provide a simple revocable priority approximation algorithm for the wjisp problem, and horn formalizes this model and provides an approximation upper bound 2 of 1 (1.17) for the special case of the weighted interval scheduling problem. moore s 17 optimal greedy algorithm for the unwei",NOTUTILIZE,MENTION
12580541,13481809,"ge uniqueness, our protocol ensures that any message be sent exactly once to a given destination. the protocol should meet the following safety properties of communication and multicast services (see ): self inclusion: the membership algorithm satisfies the self inclusion property, i.e., if a process p establishes a view v, then p is a member of v. for every receive, there is a preceding send. no",NOTUTILIZE,MENTION
5826270,6033696,"vertices of the two-dimensional intervals representing the cartesian products of fi-cuts for any fisff. this case still admits an effective calculation by a method which we call the vertex algorithm . the only problem remains with the 1-cuts; here the global search has to be performed. (for fuzzy numbers, the 1-cuts are singletons.) 4. when we need to evaluate constrained fuzzy arithmetic in its",NOTUTILIZE,MENTION
203001641,241111632,"d building each version of tournament from scratch. we apply the node copying technique used in a persistent data structure, which allows access to the old versions after subsequent update operations . the same technique was already discussed in section 3.5.2. we show how to retrieve ti from t0, and update ti while keeping t0 and other versions intact. 3.6 o(n k logmin(k, n)) time algorithm 69 a",UTILIZE,USE
27009290,27721039,"tion integration based on the above observations, a number of researchers have suggested that direct data on protein interactions can be combined with indirect data in a supervised learning framework . studies using this approach all use a classification algorithm to integrate diverse biological datasets. a classifier is trained to distinguish between positive examples of truly interacting protein",NOTUTILIZE,MENTION
74219183,72992471,"strategies there exist several multipath, full-message strategies in which each node on the path sends a full message to several neighbors that are best choices for all possible destination positions . there is significant communication overhead, and lack of guaranteed delivery can make this approach inferior to even a simple flooding algorithm. clever flooding algorithms may use about half of the",NOTUTILIZE,MENTION
202858791,240905052,"cess of the method depends on the starting point of the algorithm. for the random or stochastic condition, we use an adapted metropolis procedure that is frequently used in simulated annealing (e.g., ). the probability pkit that item i will be moved to cluster k at iteration t is derived from the resulting change in the value of the objective function, denoted as okit, where o k it may refer to o",UTILIZE,USE
12981728,13918883,"related rna sequences to find common rna secondary structures. the fitness function is based on free energy of a structure and a measure of structure conservation among the sequences. hofacker et al. use a variant of sankoff s algorithm 127 , called pmmach. instead of attempting to solve the folding and the alignment problem simultaneously, they align base pairing probability matrices, which wer",NOTUTILIZE,MENTION
6843308,7152763,es experimental results obtained from using an implementation of this theory. 1 spoken natural language: the future is now major advances in recent years in speech recognition technology (see 7 and ) 1 have raised expectations about the development of practical spoken natural language interfaces. such interfaces can provide user flexibility as well as allow users to have their hands and eyes bus,NOTUTILIZE,NOTALGO
11670714,12481421,"e difficulties in obtaining local improvements 37 . hybridising genetic algorithms with local search facilitates local improvement of genetic material, and has been effective for scheduling problems . yet, care must be taken to maintain the delicate balance between the exploration and exploitation of the search space. careless hybridisation of genetic algorithms could result in premature converge",NOTUTILIZE,NOTALGO
8471954,8917299,"cal plans for this query. we extend the relational operators with operators to specify queries in sources with limited capability, and alternate sources. heuristics to optimize plans are described in . after logical optimization, we use the meta-wrapper combined cost model 11 to select a plan. the cost model provides an estimated response time and confidence for each of the sources, and this is",NOTUTILIZE,NOTALGO
19481136,20689325,"ry, the set of the vertices on the noose is the middle set of e. a sphere cut decomposition of minimum width can be found in o(n 3 ) time with the ratcatcher algorithm of seymour and thomas 27 , see . see also 17, 19, 20 for a necessary improvement to the original algorithm and implementation issues. dynamic programming with a branch decomposition instead of the mcc problem, we consider a small",NOTUTILIZE,NOTALGO
49363288,49191098,"in the secondary structure of fhua and fhua 1-159, the contin algorithm 26 , originally developed by provencher and glockner 39 , was used. the algorithm is implemented in the dichroprot software and includes a spectra database of known secondary peptide-structures in order to predict the content of -helix, -sheet and random coil in the respective sample. 4. conclusions fhua and fhua 1-159",UTILIZE,USE
118046673,107262403,"east half of separation pairs are new and since the number of new pairs is at most v , we obtain that k 1 2 v . 2.3. minimal forward a-b extensions in this section we present an algorithm from which generates all minimal forward a-b extensions. we consider a directed graph g (v, f b) whose arcs are partitioned into a set of forward arcs f and a set of backward arcs b, and two distingui",NOTUTILIZE,MENTION
84255756,81403516,"a each, and we reorder edges (x, y, wxy) in each subsequence by end vertex y. this can be done in o((n a log n) s) passes by using a w-stream variant of the sorting algorithm described in . the preprocessing can thus be performed within the same asymptotic number of passes as shortdist. notice that the number of groups i in each reordered subsequence cannot be larger than n. hence, t",NOTUTILIZE,MENTION
57151894,56486799,"iterations. we use 3 iterations as no significant improvement is observed for more iterations. the average mse is employed for the performance measure. apart from crlb, comparison is made with esprit , 11 and ml 9 algorithms. in particular, 11 is employed for cisoids while 4 which applies partial forwardbackward averaging is used for the real-valued signals. on the other hand, the ml estim",NOTUTILIZE,MENTION
72944437,71934437,"the journal of systems and software 82 (2009) 144 154 147 fig. 3. an ncsp-idi schedule. greedy scheduler of rate-monotonic scheduling algorithm with non-preemptible critical section protocol (ncsp) ( ) is demonstrated. 1 4.1. anomaly prevention passive resources in this section, we first discuss the handling of passive resources and present two naive rules for anomaly prevention. 4.1.1. insertio",NOTUTILIZE,MENTION
28995028,29681497,"veloped in russia by vapnik and lerner (1963) 37 and vapnik and chervonenkis (1964) 38 . it is based upon the statistical learning theory which has been developed by vapnik and chervonenkis (1974) . in bioinformatics, and, more specifically, in microarray data analysis, to the best of our knowledge, this algorithm has previously been used only once, by hisanori et al. (2004), to extract relatio",NOTUTILIZE,MENTION
31491826,32088566,"ature represents the sift descriptors 12 extracted at 5000 random keypoints 13 and pushed through a vocabulary tree with 4 levels and a branching factor of 10, as advanced by nister and stewenius . the mpeg-7 descriptors (ehd, htd, cld) are extracted using slightly altered code available from 10 . we employ a c implementation of the code provided by torralba 15 for gist extraction, and a mo",NOTUTILIZE,NOTALGO
202964827,241059215,estimates of model parameters m and . the maximum likelihood estimates of model parameters the model parameters m and were estimated by maximizing the log-likelihood function described in equation . we used the l-bfgs-b algorithm (41) implemented in the r optimization function optim to maximize the log-likelihood function in equation (10). the estimate of for tumor genomes is twice as high as,UTILIZE,USE
38919200,37517560,"dk (i.e. each value in the tuple is in its respective domain). j graph theory. r gin s alldifferent algorithm 18 makes use of results from graph theory, in particular maximum bipartite matching and strongly connected components 24 . we consider bipartite graphs and digraphs. a bipartite graph g v,e is defined as a set of vertices v and a set of edges e v v , where the edges are inte",NOTUTILIZE,MENTION
9059182,9572620,"in this section we present the algorithm for min-blocks. this is sufficient, because the algorithm for the full alternation-free modal mu-calculus can be obtained straightforwardly along the lines of : ffl the handling of max-blocks is completely dual. ffl the analysis of a system of nested min- and max-blocks must be done in a hierarchical fashion according to the innermost evaluation strategy. 4",NOTUTILIZE,MENTION
26819500,27522776,"t variable models, including hidden markov models and linear or non-linear state space models (ssms) for time-series. the algorithm can be re-formulated as a variational optimisation of a free-energy . consider observations collected into a set y , that depend on latent variables x and parameters . we seek to maximise log p(y ) with respect to . by introducing a new distribution over the laten",NOTUTILIZE,MENTION
36643872,35905304,"tward normals . suppose for each , is linearly independent. if for all , then contains only the zero element. to prove the convergence of the algorithm, we use the ode approach (see kushner and clark ); the following development follows the framework setup in 25 ). take a piecewise-constant interpolation of as follows. define and , and unique for for . let for for for . define the sequence of shi",UTILIZE,USE
41615614,40012316,"i is p -equivalent to the one at column k(i). for example, variable z has the same p as variable v (k(2)) v (1) x. detection of p -equivalent variables is implemented using the thrust library , which supports fast data-parallel operations such as sorting, prefix sums, and reductions. it is interesting to note that the multi-cpu implementation of 25 does not try to detect p -equivalent v",NOTUTILIZE,NOTALGO
3910285,4037601,"y) j 0sysxg (see fig. 4.b) instead of f(x; y) j 0sys0sxg, which would be obtained without rewriting. this optimization preserves the widening properties. it is performed using the following algorithm : all the inequalities of p satisfied by q are kept in the result, together with all the inequalities of q that are mutually redundant with an inequality of p , i.e., saturated by the same vertices an",UTILIZE,USE
1616154,1708287,"a circular trajectory it implies that a higher resolution can be achieved by placing the object so that the full detector is within the support of the roi. there have been interesting investigations for 3d roi tomography. however, these algorithms start from the grangeatformalism which is a full 3d algorithm. we start with the (fdk)-algorithm 1 , which is a modified 2d-algorithm. although it ha",NOTUTILIZE,MENTION
59394286,58643993,"demographic and preference information in their profiles, and make connections to friends and acquaintances. networkaware recommender algorithms and systems that leverage this information (e.g., 5 , ) are a promising route to improving the utility of cf-based information filtering. however, most of this work poses recommendation in social media as still doing collaborative filtering for individua",NOTUTILIZE,MENTION
8166627,8586075,"squares solution, and the picard conditions for solvability of first kind fredholm integral equations are the major results. these are mainly extracted from smithies 36 , diaz et al 5 , and strand (see also 23, 24 for discussions on the discrete picard conditions). in section 3, we present regularization algorithms (r.a. s). concepts taken from morozov, bakushinskii, vainikko, and goncharsky",NOTUTILIZE,MENTION
16277916,17407279,"are prone to malicious attacks. a list of possible attacks on localization algorithms is presented in 30 . the authors also propose, robust statistical methods for attack-resistant localization. in , du et. al suggest a general scheme to detect localization anomalies that is independent of the localization techniques by formulating it as an anomaly intrusion detection problem. our approach requi",NOTUTILIZE,MENTION
5521845,5712131,"te the grid box containing a given point. therefore, we will modify the algorithm theorem 4.1 by using a degraded grid for which we only need algebraic functions. the method we use already appears in and 11 . we sketch the structure here and refer to these papers or 18 for details. consider a standard grid of mesh size . fixing the origin as a lattice point, we divide the space into slabs of",UTILIZE,USE
33224036,33406936,"he lengths of snp fragments are between 6 and 8. the number of snp fragments in each instance is between 20 and 40. we first let s 0.5. the results of mcih and mec (solved by an exact algorithm in ) averaged on 100 pairs of haplotypes are summarized in table 1. the dynamic programming algorithm solves each instance in no more than one second. as expected, mcih, which employs genotype informati",NOTUTILIZE,MENTION
202765951,240772654,"ilitysdistribution other than the features that are observed. it will select the bestsprobability distribution based on the observed features.sfor comparison, we used support vector machine from weka andsmaximum entropy from mallet 13 . please refer to 21 and 22 for furthersdiscussion on these common techniques.s4. labeled ldaslabeled lda is a topic model algorithm that was created by ramage",UTILIZE,USE
19323492,20526055,"f medians algorithm the median of medians algorithm is a straightforward parallelization of the deterministic sequential algorithm 8 and has recently been suggested and implemented by bader et. al. . this algorithm requires load balancing at the beginning of each iteration. at the beginning of iteration j, each processor nds the median of its n (j) i d n(j) e or p b n(j) c elements using the s",NOTUTILIZE,MENTION
9217615,9751239,"o inter-processor link connections in such a way that the program execution time is minimized, are a subject of intensive research. since the scheduling problem is npcomplete for a general task graph , several heuristic algorithms have been proposed in the literature. the most common approach is list scheduling 1, 5, 12, 15 which relies on an initial task ordering according to a given priority a",NOTUTILIZE,MENTION
7955266,8346738,"al clustering result is defined. ffl we show that our clustering method cbscan can indeed scale up to large case bases, and can in fact outperform well known algorithms such as the k-prototype method or id3 19 . in this experiment, we used a case base with 45 cases in text format from a realistic cable-tv case base. the text file has the structure as shown below,where each case has a case name,",NOTUTILIZE,MENTION
10608238,11289730,"mate the starting node as above and take a simple average of the starting node distribution over all sequences. (note that if the source model were known, it would be simple use the viterbi algorithm to estimate the starting node) 2.2. proposed ensemble methods the second approach described here is a special case of the method suggested by mackay 5 where an ensemble of models is trained. in thi",NOTUTILIZE,MENTION
48906977,48760384,"uppressed by requiring wx 50 gev. final state hadrons are reconstructed from deposits in the lar calorimeter in combination with tracking information. following the so-called democratic procedure , the photon candidate and the reconstructed hadrons in each event are combined into massless jets using the kt algorithm 44 . the algorithm is used with a ptweighted recombination scheme and with th",NOTUTILIZE,MENTION
4256171,4399696,"on the bachelor kaon candidate to remove possible contamination due to b semileptonic decays. we extract the signal yield by using an unbinned extended maximum likelihood fit method described in ref. . for the b j c k analysis, the fit variables are the beam constrained mass m(b), the energy difference deltae, the j c candidate mass and the cosine of the angle between the direction of the b can",UTILIZE,EXTEND
78600757,76605833,"ating the values of actions, such as monte carlo tree search (mcts). specifically, we use the mcts algorithm called upper confidence bounds for trees (uct) as a startingpointfor creating our algorithm . mcts does not require the complete model of the environment; itonlyneedsawayofsamplingtheeffectsofselectedactions. furthermore, rather than treating all of the state-actions as equally likely, uct f",UTILIZE,EXTEND
21369434,22506559,"hine, is the best possible algorithm for the makespan problem if the number of machines does not exceed the number of threads by more than 1. when the objective is to minimize makespan, shmoys et al. give a general online algorithm which uses an offline algorithm for the problem as a subroutine. they show that if the offline algorithm is a c-approximation algorithm, then the online algorithm has",NOTUTILIZE,MENTION
18806610,20000118,"m slack is trackless and is an order 1 knowledge state algorithm, i.e., its distribution is supported by only one state. (see the recent acm sigact column 5 for a summary of tracklessness; see also .) we also note that we have recently used the knowledege state technique to develop an optimally competitive algorithm for the caching problem in shared memory multiprocessor systems 6 . departmen",NOTUTILIZE,MENTION
16870920,18016727,"the first to study directly the worst case bit probe complexity of membership. they showed a lower bound of (log(u n)) bit probes for space o(sm), matching the o(log u) upper bound of fredman et al. for u n 1 (1) . they also considered the adaptivity of the query algorithm, that is, the way in which probe locations depend on the results of previous probes. surprisingly, adaptivity does not he",NOTUTILIZE,MENTION
85737202,82642503,"nother reason that pso is attractive is that it has fewer parameters to adjust comparing to other methods of optimization 10 4 . the first version of particle swarm algorithm reported by kennedy in operates in continues search space. but many optimization problems are set in discrete space. for this reason in 9 , kennedy proposed a discrete binary version of the particle swarm (dpso). dpso is",NOTUTILIZE,MENTION
76934198,75178977,"imal, genetic algorithm,fuzzy logic,artificial neural network etc, for the design of supplementary controller.talaq, suggested an adoptive fuzzy gain scheduling method for conventional pi controllerin .in 12 pingkang optimized the gains of the pi and pid controller through real coded genetic algorithm in a two area power system. abdel-majid and abedo purposed a usage of pso for the same purpose 13",NOTUTILIZE,MENTION
28442693,29159098,or generalized) spring method has been proposed for non-uniform nodes. directed acyclic graphs (dags) have been used to visualize various ebusiness and other applications 10 11 . e-spring algorithm uses animation for drawing clustered dags without node overlap to preserve the user s mental map 25 . the animation needs to reach a stable state when the average distances of separation between nod,NOTUTILIZE,MENTION
202621798,240563979,"gonal schema d has complexity o(gn), so the complexity of d is o(g3n). we then compute the shortest cycles in d that is freely homotopic to the boundaries of d, using an algorithm of frederickson ; see also 6, lemma 3.5(d) . given a combinatorial annulus of complexity n , frederickson s algorithmsnds a shortest generating cycle in o(n log n) time. thus, we computes in o(g3n log(g3n)) o(g3n",UTILIZE,USE
7461901,7807963,"d in the same way as h-hpgm. 3 performance analysis we implemented all the above algorithms in pc cluster system. our pc cluster system consists of one hundred commodity pcs, connected with atm switch . each pc has intel pentium pro 200mhz cpu, 4.3gb scsi hard disk and 64mb main memory. to evaluate the performance , synthetic dataset emulating retail transactions is used. the generation procedure i",NOTUTILIZE,MENTION
9364525,9911730,"in the training process can be crucial, if the amount of training epochs is limited and the number of parameters large. the traditional segmental training algorithm called the segmental k-means (skm) attempts to maximize the likelihood of the optimal viterbi segmentation for the training samples. in the parameter reestimation phase the output density of each state is estimated in order to maximiz",NOTUTILIZE,MENTION
34536824,34476052,e problem of xing things that aren t broken. using the blame assignment algorithm: detecting dictionary problems: similar work involving the use of phoneonly decodings and reference forced alignments to detect dictionary pronunciation problems is under way. initial results indicate that the slightly more sophisticated approach to detecting transcript dictionary problems in the blame assignment al,NOTUTILIZE,MENTION
63016443,62159368,"ministic constructive. for example, many cad algorithms are based on the forced directed paradigm or use dynamic programming. in the last three decades, deterministic iterative improvement algorithms were proposed for many problems and were able to produce the best results. in particular, deterministic iterative improvement algorithms are widely and frequently used for partitioning 2 . since the",NOTUTILIZE,MENTION
31441519,32048487,"his study has been independently run for 30 times for each test instance. due to the nature of mops, multiple performance indexes should be used for comparing the performances of different algorithms , 32 . in our experiments, the following performance index is used: set coverage (c-metric): let x and y be two approximations to the pareto global optimal set (i.e. paret frone, p f ) of a mop, c(",NOTUTILIZE,MENTION
11113704,11862445,"displacement expert to provide long-term reliability. recently, work such as 28 has provided highly efficient face detection algorithms and for face tracking applications of this system floatboost was used. experiments were carried out to measure both the cpu demand and accuracy of floatboost alone 7 and the hybrid tracker of section 4 using floatboost as the validator and detector. fig. 19 sh",NOTUTILIZE,MENTION
10101565,10726789,"n algorithms). for k n 0, the number of errors corrected by this algorithm approaches (1 gamma o(1))n. a more detailed analysis of this algorithm and the number of errors corrected by it appear in . the result shows that this given an n; n; (1 gamma )n q reed solomon code, the number of errors corrected by this algorithm approaches n 1 gamma 1 1 aes gamma aes2 where aes r 2 1 4 g",NOTUTILIZE,MENTION
25363165,26162528,"e lengths of various voqs or cell arrival times 14 . unfortunately, the best known algorithms fors s computing a maximum size matching or maximum weight ( matching are too complex 6 s and , respectively) for high speed implementations. hence, a number of heuristic algorithms have been proposed to approximate the behaviour of these complex algorithms. pim 2 and islip 15 a",NOTUTILIZE,MENTION
67787340,66407942,"orithm. in this case, sensor bias error becomes an additive fault in the model validation problem. thus the sensor bias monitor is in fact the model validation algorithm for detecting additive fault . all monitors but the oe based model validation algorithm are sensitive to the change of disturbance models. the bayesian model of control loop diagnosis is shown in fig.6. an instance of control lo",NOTUTILIZE,MENTION
201886456,239504872,"rk visibility. a flowchart of the feature extraction method is given in fig. 2. among the many feature extraction algorithms proposed in the literature, we have adopted the scheme proposed in 1 and for several reasons. first, since the mexican hat wavelet scale interaction is formed by two scales, it allows different degrees of robustness (against distortion) by choosing proper scale parameters",UTILIZE,USE
38711242,37315145,"ined in terms of n sets belonging to some fixed definable family, depend only on the interaction of these sets at most k 1 at a time. this is reminiscent of helly s theorem in convexity theory (see ) but in a homotopical setting. this observation is also used to give an efficient algorithm for computing the betti numbers of arrangements (see 3, section 8 ). however, the proof of theorem 2.2 in",NOTUTILIZE,MENTION
48511642,48232164,"s are derived. it is shown that the mass terms destroy gauge independence of the s-matrix. in section v we consider massive theories with closed gauge algebra, thereby extending the solution given in . in section vi, restricting the foregoing result to the case m 0, we construct a solution of the quantum master equation in the sp(2)-approach which is not sp(2)-symmetric. ii. general structure of",NOTUTILIZE,NOTALGO
21417949,22551166,"he observation into parts as it computes the path through the network of chained hmms. in this paper, we adapt a different formulation of the recognition algorithm, called the token passing algorithm , for asl recognition. it works as follows:",UTILIZE,EXTEND
16487667,17624680,t of the behavior of the optimum; we do not know whether it can be achieved by a polynomial-time algorithm. we note that algorithms for the partition problem have achieved considerable attention; see for details. in kk82 the notion of differencing two variables is used. differencing x and y means replacing them by their difference x y ; this simply corresponds to placing x and y on opposite,NOTUTILIZE,MENTION
9791864,10387710,"colors is k 1. the number k 1 of colors is optimal since the problem for trees of bounded degree k with at most k colors can be shown solvable in o(n) time by applying the linear-time algorithm in . recall that the linear chain inference from a walk is solvable in polynomial time 3, 11 . we then consider a special class of graphs called (1,1)-caterpillars. a (1,1)- caterpillar is a graph obtai",NOTUTILIZE,MENTION
20634606,21837907,"nd then one eliminates the variable xi. a procedure to compute the noether normalization of an ideal has also been studied in 13 and it is available in singular through the library algebra.lib (see and its manual). we coded a version of the algorithm for cocoa as well, 4 . theorem 4.1 basically states that it is possible to find a new system of coordinates where the x variables act as variabl",NOTUTILIZE,MENTION
3970589,4100943,"the path with the minimum end-to-end delay; step 1 of this algorithm is executed by c invocations of dijkstra s shortest path algorithm with a total complexity o(cm cn log n) using fibonacci heaps . let f(l) denote the complexity of computing q(r) at a given value r. the cost of step 2 is o(c cf(l)) o(mf(l)) in a direct implementation that evaluates q v (r) every time. in stead, we eval",NOTUTILIZE,NOTALGO
79269172,77195975,"lower-dimensional space where a more meaningful distance interpretation or visualization is possible. examples of dimensionality reduction algorithms include principal component analysis 89 , isomap , locally linear embedding 130 , laplacian eigmenmap 8 , and maximum variance unfolding 163 . 2) clustering; the goal is to discover similarity between examples and group the inputs into clusters.",NOTUTILIZE,MENTION
202364162,240196230,"een carried out on the outer and inner pointscloud of the church, after resampling. a tolerance st of 5 cmsdefining the inliers of the segment using an adaptation of asransac algorithm has been used ( ).sfigure 6 shows that the segmentation algorithm works quite wellsfor the point cloud taken on the facades, in which the planes aresthe most occuring geometric primitive. obviously, the partsswhere t",UTILIZE,USE
4817521,4979860,"ity time, ey , 11 and (2) 1 ey . since y has an exponential distribution, the associated queueing model is m g 1. hence we can apply the numerical transform inversion algorithm in abate and whitt to the transform in (12), using the classical pollaczek-khintchine expression for the transform ee -sw . however, we could also allow the distribution of y to be nonexponential (e.g., long-tail) by u",UTILIZE,USE
36238634,35688022,"ss 3 small sample behavior of the estimators 3.1 computational aspects all simulated series throughout the paper are generated via the durbin-levinson algorithm. thereby the true autocovariances (cp. a) and gaussian innovations 6with unit variance (hoermann and der inger, 1990) are used. this method is exact. for the generation of the uniformly distributed input variates the tt800, a twisted gfsr",UTILIZE,USE
13789261,14795098,"cryption scheme 9sconstructed from these ideas as a kem-dem construction. it should be noted that not every hybrid encryption scheme can necessarily be phrased as a kem-dem construction: whilst ecies can be viewed as a kem- dem construction, epoc-2 34 can not. a kem is a triple of algorithms consisting of: 1. the key generation algorithm, gen, which takes as input a security parameter 1k and ou",NOTUTILIZE,NOTALGO
202242121,240022602,"gather the states of the relevant components, thenssend these likely causes and component states to ascentralized second-phase diagnosis for probability-rankedslist of causes using a gossip algorithm . the loggingsinformation that we consider in this framework includes logsfiles from software components, e.g. hadoop, zookeepersand hbase, and historical information of resourcescomponents, which inc",UTILIZE,USE
26552976,27249783,"ter, we extended the findings of toward time selective channels and i q imbalance in 3 . since there is a formal equivalence between the ofdm system model used in sec.ii and the one presented in 4 , we can use pzl (z xl, ip,l, id,l) for phase noise analysis here in this paper. while under cfo the vectors ip,l and id,l are deterministic among all ofdm symbols, they are getting stochastic under p",NOTUTILIZE,NOTALGO
10186087,10821222,"implies v t (y k ) 1 w k v 0: hence we have v 0. this completes the proof. 2 4. feasibility of sqp subproblems the results obtained in the previous section extend to the sqp algorithm proposed in - - - 3 . in the sqp algorithm, we consider another parametrized family of nonlinear programs: minimize f(x; y) subject to ax by b; nx my 0 w q; (y; w; ) 0; x 2 c; (4:1) where is a nonnegative para",UTILIZE,EXTEND
30749466,31455343,s a sequence of n consecutive letters. n-grams have been studied and utilized since the sixties. raviv introduced markov models to ocr 9 and shinghal and toussaint applied the viterbi algorithm 10 . hull and srihari quantized n-grams probabilities 7 and combined them with dictionary lookup 8 . suen tabulated the growth in the number of distinct n-grams as a function of vocabulary size 12 .,NOTUTILIZE,MENTION
59857727,59192062,"ength; as far as we know this is the first example in q of this kind. 2 extension of the coefficient field several algorithms for decomposing univariate rational functions are known, see for instance and 1 . in all cases, the complexity of the algorithm grows enormously when the coefficient field is extended. a natural question about decomposition is whether it depends on the coefficient field,",NOTUTILIZE,MENTION
75778568,74225086,"umber of links to a node to a number given a priori. 1.2.2 metropolis weights the metropolis weights method is inspired from the metropolis hastings algorithm used in markov chain monte carlo methods . on a time-varying graph, the weights are defined as 1 for example maxi xi(t) x . 1 if j ni(t) 1 max di(t),dj(t) wij(t) 1 k ni(t) wik(t) if i j 0 otherwise. (1.2.2)1.2 averagi",NOTUTILIZE,MENTION
202191237,239950789,"reater than pj of at least one of its matches in m. in order to solve problem instances that are produced in the peer selection step of our interleaved optimization, we use the algorithm presented in , in which players propose to one another in a distributed manner to create pairwise matches. we describe the algorithm in the following and write its pseudo-code in algorithm 1. the algorithm starts",UTILIZE,USE
69825310,68799487,"ver because we use a non-linear gauge fixing condition 21 , the feynarts default generic file had to be extended. this brings us to the issue of the gauge-fixing. we use a generalised non-linear gauge adapted to the minimal supersymmetric model. the gauge fixing writes lgf 1 (",UTILIZE,EXTEND
4457771,4607606,"er edge weights. they obtained an algorithm whose running time is o(n (3 ) 2 ) 1 for solving the apsp problem for directed graphs with edge weights taken from the set f1; 0; 1g. galil and margalit , gm97b and seidel sei95 , obtained o(n ) time algorithms for solving the apsp problem for unweighted undirected graphs. seidel s algorithm is much simpler. the algorithm of galil and margalit h",NOTUTILIZE,MENTION
107325937,99401578,"veral globular proteins. for instance, asp66 in hen lysozyme has pka 0.9 16 ; asp94 and asp102 in ribonuclease hi from e.coli have pkas lower than 2.0 25 ; asp93 in barnase has pka lower than 0.3 ; and asp70 in t4 lysozyme has pka 0.5 9 . similarly, in several proteins histidine residues show anomalous pkas 7 ; for instance, his30 in t4 lysozyme has pka 9.1 9 ; and his40 and his92 in rn",NOTUTILIZE,NOTALGO
11782836,12605162,"te character capabilities in an equitable manner. to make our embedding algorithm tractable, we use a grid-based approach, inspired by grid-based algorithms used in robot path planning (e.g., lpo91 dxcr93 ). however, these algorithms cannot be adapted in a straightforward way to our problem, because they are designed to achieve a different objective: find a single good path for the robot to mo",UTILIZE,USE
83763481,80979739,"n equation from ocean engineering 19 is used to model an image brightness change intergrated with the 10 s basic model. to constrain the estimated velocity, a velocity-frequency relation equation and a statistical property of the wave phenomenon 18, 19 are applied. optical flow and wave related parameters are obtained by a two-step optimization algorithm using two consecutive images. in exp",NOTUTILIZE,NOTALGO
10811666,11524821,"owledge finally synthesized. in general, these kinds of experiments should not be considered at all definitive, even more so in this case. the benchmark problems used are a subset of holte s problems , where our algorithm presents good scores. training data were taken from the uci repository 3 . our intention is to show the main features of the solutions provided by inner. accuracy is only one of",NOTUTILIZE,NOTALGO
103068206,96288305,"e, lasting for at least 3 days and for which the patient sought medical attention. the american thoracic society (ats) indications for hospitalization of patients with copd exacerbations were applied . patients were excluded when: 1) there was a personal or family history of asthma (defined as episodic wheezing or dyspnoea that rapidly improved with treatment) or atopy, 2) invasive or noninvasive",NOTUTILIZE,NOTALGO
