contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
88562451,84993154,once with the longest and shortest path through each line was proposed and it was shown that the coverage for the shortest paths is much higher than the longest paths. we use an algorithm similar to to generate the shortest path through each net. it is an iterative algorithm in which it lists the kth structurally longest (shortest) paths through each net in the kth iteration. the algorithm was b,UTILIZE,USE
27292607,28006533,"existingcomponent. also the interface needs to be uniform and easily learnable (somewhat standard). we reuse and extend the c stl framework of concepts and models, also know as generic programming , to the case of thispointer-based data structure. see also the boost graph library 13 for similar treatment of graph algorithms. this paper extends the excellent study presented in 12 for the cga",UTILIZE,EXTEND
3309505,3409722,"code kernels. for the tflops benchmark, these kernels were written in x86 assembly code. for a detailed description of the techniques and algorithms used in this code, see the paper by bolen et. al. . our past work with mp linpack has shown that for very large problems, at least 93 of the runtime is consumed by the blas-3 matrix multiplication code, dgemm (which computes c c-a b). the dual proce",NOTUTILIZE,MENTION
74865551,73473951,"t has been shown using chase tech , , niques, that the datalog fragment needed for xp has a decidable containment problem 39 . more specifically, containment for xp , , is conp-complete . the containment mapping technique relies on a polynomial time tree homomorphism algorithm, which gives a sufficient but not necessary condition for containment of xp , , in general. if any of",NOTUTILIZE,NOTALGO
16869461,18014966,"anking the results of a search. 2.2 trust propagation for demoting spam search engine spam is any attempt to deceive search engines ranking algorithms. it is one of the challenges for search engines . researchers from both academia and industry have presented a variety of algorithms to fight different kinds of spam 12, 4, 1, 26, 11, 13 . in order to combat web spam, gy ngyi et al. 19 introduce",NOTUTILIZE,NOTALGO
41096942,39568706,"segmentation and clustering are performed hand-inhand in one loop. such a method was initially proposed by icsi for a bottom-up system 31 and has subsequently been adopted by many others 9 , 41 , , 84 86 . for topdown algorithms it was initially proposed by lia 14 as used in their latest system 16 . in all cases the different acoustic classes are represented using hmm gmm models. em trai",NOTUTILIZE,MENTION
7850361,8226472,"d by friedberg and rogers, see 20 ) and turned out to be an important concept of investigation of the lattice of r.e. sets and the algebraic structure of partial ordering of r.e. turing degrees (see ). this notion is useful in effective algebra, where, for example, it was used by downey and remmel in their solution of the classification problem of the algorithmic complexity of r.e. bases of r.e.",NOTUTILIZE,NOTALGO
202626684,240570648,"f the items was assumed to be memorized. therefore, the irt model was used to generate all item responses. each simulation generated 1,650 response patterns using the operational gre-q cat algorithm ( ). the s used were from a discrete uniform distribution containing 150 simulees at 11 values selected to correspond to the operational test",UTILIZE,USE
121490,122342,"l. 2 successfully applied a backtracking sequential assignment algorithm to produce feasible timetables for the uepp. the backtracking feature enables the algorithm to undo previous assignments and sthus escape from cul-de-sacs. in all, 40 different strategies have been implemented. the results showed that the effectiveness of the sequential assignment algorithm is related to the ordering scheme",NOTUTILIZE,MENTION
9188812,9719236,"ers. 3.1.1 related work the idea of using abstraction functions to relate implementation and specification state graphs is very widely used, especially when manual or automatic theoremproving is used (indeed, whole volumes have been written on the subject 14 .) the idea has also been used with finite-state techniques 38, 16 . ladkin, et al. 40 have used a refinement mapping 1 to verify a si",NOTUTILIZE,MENTION
76420788,74744153,"however, the main drawback of the brm approach is that it still assumes a known model of the environment. in this paper, we aim to overcome this limitation noting that the map generated by pose slam (or in any other delayed-state slam algorithm 11, 12 ) is perfectly suited to be used as a belief roadmap. (c)y(m) 7.5 7 6.5 6 5.5 5 4.5 4 3.5 3 4 5 6 7 8 x(m) ii. environment sampling with pose sl",NOTUTILIZE,NOTALGO
9112814,9633715,) of the (complete) grid graphs p k theta pn for 5sks10 and ns1. jacobson and kinch 7 established fl k;n for k 1; 2; 3; 4 for all ns1. beyond k 4 the problem becomes more difficult. e. o. hare developed an algorithm to compute fl k;n and using the output of an implementation of her algorithm she found simple formulas for fl k;n when 1sks10 agreeing with her data. chang and clark 1 prove,NOTUTILIZE,MENTION
14747635,15815018,"can naturally vary with the level of the hierarchy. eliminating jumping during slide transitions incoherent transitions have been mentioned as a source of increased cognitive load in using hypertexts . consequently, we believe the greatest area for potential improvement in current presentation software is the slide transition. while most current presentation software implementations provide variou",NOTUTILIZE,NOTALGO
40148323,38680625,"the analysis of the greedy algorithm is also not known to be tight. we only know of instances where the approximation ratio of the greedy algorithm is not better than log n ( log log n ) of optimal . finally, we leave as an open question the problem of approximating dt with both arbitrary item weights and arbitrary test weights. acknowledgments. we thank the anonymous reviewers for their insight",NOTUTILIZE,MENTION
23981794,24892107,"fusion of different data is done. some, such as 18, 3 use a volume grid for the fusion. others like 16 do the fusion in the image domain. finally, a deformation model framework can be used as in . the algorithm we present in this paper can be classified in the last group. we perform the fusion of both silhouettes and texture information by a deformation model evolution. the main difference wi",NOTUTILIZE,MENTION
130633926,116759308,"(see equation 6). multiple steps we extend the free energies introduced above for single steps to a sequence of consecutive steps. these may be efficiently calculated without making the approximation of additive single step free energies. by assumption, the deformations in our model fluctuate independently. however, we have to make sure that consecutive steps form a meaningful sequence, e.g. ac c",NOTUTILIZE,NOTALGO
62395,61905,"attack, an adversary (possibly even mote-class) can scale down this attack to ensure it is the sole coordinator actively engaged in routing for a smaller area. cluster-based energy conservation (cec) and the adaptive fidelity energy-conserving algorithm (afeca) 46 are two other proposed energy conserving topology management algorithms. cec creates clusters and selects cluster-heads based on the",NOTUTILIZE,MENTION
57324220,56644491,"sparse structure. therefore, the sparsity and structure should be exploited to accomplish fast inversion. in this section we introduce the theory and algorithms developed by dewilde and van der veen for the fast inversion of large structured matrices based on linear system theory, which can be used for an efficient realization of mud for long code cdma. linear time-varying equivalent system and",UTILIZE,USE
46706279,45886298,"em a modified position weight matrices (pwm) 4 can be used to focus on the positions of the patterns in the sequences. various ways of building a pwm have been carried out, some of them are found in . a number of pattern discovery algorithms have been steadily appearing in the literature 1,4,7,12,13,14,15,19,25,27 . we note that solving the longest common rigid subsequence problem (lcrs), genera",NOTUTILIZE,MENTION
202148048,239889551,"ally tractable. in order to get an estimate of the marginals i(xi), we use the g-amp algorithm that is a beliefpropagation based algorithm. b. related works the 1-minimization based algorithms 1 , are widely used for compressed sensing of approximately sparse signals. they are very general and provide good performances in many situations. they, however, do not achieve optimal reconstruction wh",UTILIZE,USE
14379641,15422148,"lities equal to their weights in the averager s approximation of s . model-free rl algorithms iterate over a given sample of data to achieve a degree of stability while using function approximation . the fixed sample contains implicit knowledge of the mdp that generated the data. this section describes an approach that explicitly defines an approximate model from a sample, permitting the applica",NOTUTILIZE,MENTION
11967364,12809810,"set: lambdas j, j 2 o lctj lcti an optional activity can cause overloading if and only if ect( theta , lambda ) lcti. thefollowing algorithm is an extension of the algorithm presented in . optional activities are represented by gray nodes in the theta - lambda -tree. the following algorithm deletes all optional activities k such that an additionof each activity k alone causes an over",NOTUTILIZE,MENTION
19548941,20757929,"of the source waveforms. generally the mixture is split into frequency subbands and estimated source subbands are grouped based on location 8 , correlation of amplitudes across subbands 9 or both . many ica algorithms have been proposed, but their performance decreases fast when reverberation increases, since demixing filters become longer and harder to estimate. detailed information about the",NOTUTILIZE,MENTION
5970333,6189430,"disk. we used different synthetic databases that have been used as benchmark databases for many association rules algorithms (agrawal, imielinski, swami 1993; agrawal et al. 1996; brin et al. 1997; ; lin kedem 1998; lin dunham 1998; park, chen, yu 1995a; savasere, omiecinski, navathe 1995; zaki et al. 1997c). the dataset generation procedure is described in (agrawal et al. 1996), and the",UTILIZE,USE
11489235,12279773,"ccount how well distributed the solutions are. in this paper, we use nsga-ii algorithm to perform the multi-objective optimisation. this method has been widely tested and has proved its effectiveness 7 when used on real scheme coded problems. figure 2 illustrates how the coding scheme used for circuit synthesis can be translated into real value coding and nsga-ii is used to optimise the value pa",UTILIZE,USE
671531,719018,"tract-min, delete and insert is o( lg n) using the cbt. this cost can be reduced using parallel algorithms. previous solutions to the parallel implementation of extract-min and insert can be found in . the algorithms described in 7, 58, 122 deal with the pipelining of operations where single operations are still o( lg n ). in a parallel random access machine (pram) p processors have synchronised",NOTUTILIZE,MENTION
4299742,4444352,"tempt to improve its quality by performing optimization runs that are the best candidates to produce local minima of lower cost. the algorithm and results in this section have appeared as a poster in . 7.1 analysis the first pass of the extended technique is similar to the procedure described thus far, except that the time span assigned to it is t1 c 1 n 3 , with c 1sc. by the end of the first",NOTUTILIZE,MENTION
26352294,27064897,"moreover, the darces algorithm makes some unrealistic assumptions about the overlapping regions of the views. another example of an exhaustive search based algorithm is the graph matching algorithm ( ). bitangent curve matching (wyngaerd et al., 1999) requires first order derivatives which are sensitive to noise. another problem with bitangent curves is that they represent global features which ma",NOTUTILIZE,MENTION
14685320,15748320,"harder in general as it is the case of the algorithms mentioned above, and other approaches proposed for this purpose such as the predictor-chooser algorithm 22 , or the best-fit extension problem . this problem has been recognized in the literature, and more efficient algorithms have been sought. in this sense, akutsu et al. designed an improved version of bool-1 that runs in o(mn k ) 1 , and",NOTUTILIZE,MENTION
202267794,240057889,modelssin order to compute the series (10) we developed our own software based onsmicrosoft .net 4.0 framework. the application was written in c object-orientedscomputer language using mapm library to computationally express very largesnumbers with arbitrary precision. several heuristic optimizations and memory vs.sspeed trade-offs were necessary to limit the duration of the algorithm,UTILIZE,USE
202506957,240398469,"using weka (waikato environment for knowledge analysis), an open source collection of data processing and machine learning algorithms (49). the j48 decision tree inducer, based on the c4.5 algorithm was implemented with the parameter",UTILIZE,USE
6618418,6910968,"he galerkin finite element method, using tetrahedral taylor-hood elements. the reduced-space algorithms as well as the lnks (the four different preconditioners) were built on top of the petsc library we use petsc s blockjacobi preconditioners with local ilu(0) for a domain decomposition approximation of v ,1 in (4.5) and (4.4). the most popular method for large symmetric indefinite systems is th",NOTUTILIZE,MENTION
59153426,58411827,al in wireless mesh networks (wmns). hence correctness and good performance of routing algorithms is highly needed for routing algorithms. the ad hoc on-demand distance vector (aodv) routing protocol is a widely used and adapted routing protocol designed for wmns and mobile ad hoc networks (manets). it is one of the four protocols defined in an rfc (request for comments) document by the ietf mane,NOTUTILIZE,NOTALGO
59072380,58336770,sts). each such step reduces the objective function. it has been shown that the feature-sign search algorithm converges to a global optimum of the optimization problem (2) in a finite number of steps . previous work (submitted for publication) has shown that this improved fel activation method results in greatly increased accuracy. the algorithm is shown in table i. a. the recurrent fel network th,NOTUTILIZE,MENTION
642799,685870,"should be dss. dh rsa diffie-hellman key. the algorithm used to sign the certificate should be rsa. all certificate profiles, key and cryptographic formats are defined by the ietf pkix working group . when a key usage extension is present, the digitalsignature bit must be set for the key to be eligible for signing, as described above, and the keyencipherment bit must be present to allow encryptio",NOTUTILIZE,MENTION
44648023,43523779,"s o( ) only, since we used 4-dimensional cuts. to extend the derivation to o( ) terms one could use d-dimensional cuts. however, in 53 it was argued that (123) is valid to all orders in (see also ). 32loops have to be evaluated in d dimensions. these techniques have allowed the computation of several qcd amplitudes at one loop. in n 4 sym the cutting techniques were successfully applied to",NOTUTILIZE,NOTALGO
8332454,8767678,"ultiresolution preprocessor and tree-structured-vectorquantization (tsvq) as the clustering postprocessor. we have applied the resulting wtsvq algorithm to various atr problems based on radar 4 5 , isar and face recognition problems 7 . we have established similar results on atr based on flir using polygonization of object silhouettes 8 9 as the multiresolution preprocessor. incorporation",NOTUTILIZE,MENTION
10031882,10649740,"he complexity of the inspector-executor approach for irregular access patterns, without compromising efficiency for regular access patterns. we extended the parascope parallel programming environment to analyze and transform explicitly parallel programs. we use regular section analysis 13 to determine the shared data access patterns. the resulting regular section descriptors (rsds) describe the",UTILIZE,EXTEND
236471583,199787889,"litical grievances of the kikuyu poor. itsis a fact that the bulk of membership constituted of marginalized groups in society such as the unemployed,shawkers, touts and jua kali artisans (kinyanjui ). kagwanja(2003), has pointed out thesstrongsrelationship between the economic downturn in the country following the liberalization of the economy and thesemergence ofsmungiki militia.sapart from the",NOTUTILIZE,NOTALGO
8018855,8419604,"are linear, then the problem can of course be solved in linear time. reichling 24 described a linear-time algorithm for the quadratic case. the dual of the problem is equivalent to finding a bridge of a convex hull of k planar convex objects. nielsen and yvinec 22 gave an o(k)-time algorithm for the case when two objects may intersect at most a constant number of times. we know of no nontrivi",NOTUTILIZE,MENTION
66244871,65010215,"the corresponding feature space. we can estimate the pose using the geometrical information of the facial feature points. there have been several algorithms to detect the facial features 11 , 12 , , therefore in this paper, we assume that the facial geometrical information is known in advance. with the facial feature points, we first divide poses into the left-side (pl) and right-side (pr) pose",NOTUTILIZE,MENTION
202535290,240437564,"rated in fig. 2. in order to provide a lower bound on the estimation error of our distributed filtering algorithm, the bayesian crame r-rao bound (bcrb) for discrete-time nonlinear filtering was used . in accordance with 26 , it can be computed by using message passing on an fg with a structure identical to that shown in fig. 1. since the bcrb is computed for gaussian priors to fulfill the",UTILIZE,USE
11927818,12766931,teresting question whether or not we could adapt their algorithms for our context to replace the periodic index reconstruction approach. another work worth mentioning here is that of shekhar and yang in which they address the issue of mobility in a geographic system. their index is called mobile file and maps the two-dimensional space of motion to the disk tracks and sectors while attempting to p,NOTUTILIZE,MENTION
35509149,35294698,"ms. it there appeared necessary to find an algorithm allowing a significant increase in the number of items. the first step along these lines was sandholm et al s work 11 and fujishima et al s work . for that, 3 worked on winner determination starting with an approximation algorithm in polynomial time. in the cass algorithm, 3 uses branch and bound techniques. the results obtained are promis",NOTUTILIZE,MENTION
27323201,28033603,"he sum of the squares of the euclidean distances between each point and the center of the cluster it is assigned to. general metrics : for metric k-center, the best approximation algorithm is due to , which achieves an approximation factor of 2 and this is the best possible in polynomial time unless p np . for asymmetric k-center, when the directed triangle inequality holds, the best known appr",NOTUTILIZE,MENTION
12220283,13084158,"their general approach lies usually in formulating the imbedding problem as a control problem 5, 4, 6 and applying techniques of exact controllability such as j.l. lions hilbert uniqueness method . see also 30 for a least-squares formulation and 31 for an approach using lagrange multipliers. error estimates for domain imbedding algorithms are contained in 49 . 1.1.7 soviet literature it s",NOTUTILIZE,MENTION
65770088,64541300,"tion, or computational time demand. our reformulation of mar models follows and extends in some parts earlier work, such as principal oscillation pattern analysis 32, 31 , singular spectrum analysis and the dynamic linear model approach of west and coworkers 36, 37, 38 ; while the latter authors have explored bayesian extensions, here we prefer to focus on developing a general methodology for s",NOTUTILIZE,NOTALGO
5931207,6146723,algorithm is more efficient than previous algorithms. we have implemented this algorithm and used it to find tree decompositions of graphs used in the hpkb project 14 and in the cyc knowledge base . one of those graphs had 570 vertices and treewidth greater than 23 (the width achieved by our decomposition was 70; we do not know the actual treewidth). there was no way to treat this size of graph,NOTUTILIZE,NOTALGO
311997,334446,"ted, which is above a minimum size threshold while at the same time resides at least predefined number of pixels away from the imagesjonathan e. scalera chapter 5. image chipping algorithm 48 boundary . the best view chip is selected when either size of the largest (tracked) chip begins decreasing or the current chip is the largest detected in the last 15 consecutive frames 33 . a single frame buff",NOTUTILIZE,MENTION
77232203,75433958,second parameter in cluster head selection is more efficient then a node selecting the nearest cluster head. 3.3 bio-inspired algorithm 9 3.3.1 bacterial foraging algorithm (bfo) bacterial foraging optimization algorithm (bfo) 1 is a well-known computational methodology which is based on the study of the bacterial foraging behaviors. the complex but organized activities exhibited in bacterial,NOTUTILIZE,NOTALGO
11973897,12816702,coc01 . we can introduce a sub-interface with some buttons for system interactions in the complex use case which can be decomposed into basic use cases by include and extend relationships .. the method can be used to generate an evolutionary system prototype som00 step by step following the iterative and incremental rup. and at same time it can also be used to generate rapid throw-aw,NOTUTILIZE,MENTION
76005176,74412979,"lter. the box-pf algorithm is presented in the prism of the bayesian inference using mixtures of uniform pdfs with boxed supports. more details about the box-pf and its implementation can be found in , 9 , 8 . numerous challenges remain for future work. many theoretical results are still missing, such as convergence results, better proposal densities, theoretical justification of resampling with",NOTUTILIZE,MENTION
58871006,58151172,"ighboring agents. among some variations of dsa, fitzpatrick and meertens have reported that the cfp algorithm shows the best performance on satisfiable instances of the distributed k-coloring problem . in cfp, each agent acts as follows. it first randomly chooses an assignment for its variable and sends the assignment to its neighbors. then, it repeats a sequence of steps until a termination condi",NOTUTILIZE,MENTION
29159542,29836868,"on. in this paper, we present a new algorithm to show that similar light-weight symbolic execution can also be used to prove that programs satisfy safety properties. we build on the synergy algorithm , which simultaneously performs program testing and program abstraction. the tests are an",UTILIZE,EXTEND
19432985,20639471,"ped rangefree methods that depend uniquely on the information location, hop count a node receives from its neighbors, be they anchors or regular nodes. most range-free algorithms use mathematical or geometrical 10,13 techniques to calculate the position of an unlocalized node. centroid 14 is one of the most simple range-free localization algorithms. it estimates the location of a node as",NOTUTILIZE,MENTION
6021295,6244400,y connected components. 3. multiple sequence alignment and transitive closure 3.1 greedy multiple alignment algorithms the following denitions are due to morgenstern et al. morgenstern et al. 1996; m 9 . let s fs 1 ; : : : ; s k g be a sequence family and let x be the set of all sites of s where a site x (i; p) represents the p-th position in the i-th sequence. we denote by the linear order b,NOTUTILIZE,MENTION
23856915,24777479,"ot feasible and hence the need for automated data analysis. in recent years, machine learning algorithms have been successfully applied for data analysis and characterization of tasks. as an example, uses neural networks 1 to classify galaxy types and 4 uses decision trees 1 to distinguish stars from galaxies using the sloan digital sky survey data. 20 , 21 , and 63 use machine learning for",NOTUTILIZE,MENTION
202919146,240990853,"lusterings are not available. in addition to eac-al, we also list the results obtained with three well-known graph-based cluster ensemble algorithms: hbgf 26 , cspa 21 , and mcla 21 . we use metis as the method that partitions the graph into final clusters. among the three, only cspa is based on coassociation matrices. the computational complexities of hbgf and mcla are both linear with respec",UTILIZE,USE
201767071,239338428,"for the sake of completeness, we still present the inference algorithm most widely used in the literature to implement these rules. our inference algorithm uses the unification algorithm of robinson which we state below as a theorem. theorem 2.6 (robinson) there is an algorithm u which, given a pair of types, either returns a substitutio-, s or fails. further, 1. if u(r,-r ) succeeds and returns",UTILIZE,USE
22867826,23870791,"essed in the optimization formulation are the entropies of the estimated sources h sk : 6.2. optimization of mi many existing ica algorithms have assumed rough models for the signals pdfs (see refs. ) or used high-order cumulants instead of mi (see ref. 4 ). these approximations can sometimes lead to failure,as demonstrated in ref. 2 ,as well as in our subsequent example. in contrast,robust sou",NOTUTILIZE,MENTION
12411399,13295835,"l edge weights are integers in the range 1 . . . n gabow and tarjan 13 presented an algorithm with running time o( n (m, n) log n m log(nn)), where is the inverse of ackermann s function . in the case that all edge weights are the same, the fastest known algorithm has a running time of o( nm) and is due to micali and vazirani 21, 25 . for planar graphs lipton and tarjan 17 have s",NOTUTILIZE,MENTION
6192249,6427782,"al time using the method of schoof 11 , with practical improvements by atkin and elkies 5 . the order can be factored by trial division in time o(q 1 2 ), but faster algorithms are also available , so this phase does not present the limiting complexity. by corollary 2, if we set f equal to x for p 2 or y if p 2, then the set t (i, f) contains generators for e(f q ) for an interval i of si",NOTUTILIZE,MENTION
202437295,240299311,"rformance in presence only of long-running jobs compared to other wellknown scheduling algorithms. we perform our experiments with a simulator already used and validated against a system prototype in . while here we mainly focus on the description and evaluation of the management of long-running jobs, transactional workloads were extensively covered in 18 . we expect to extend this technique in t",UTILIZE,USE
4907074,5072425,"of the events. deployment perspective when modeling a software architecture using an object oriented technique, there are three perspectives you can use: conceptual, specification and implementation . the conceptual or essential model represents the concept in the domain under study. the specification perspective concerns the interfaces of the software, whereas the implementation model describes",NOTUTILIZE,MENTION
29006671,29693632,"f cilk executions to demonstrate the power of using our parallel idleness and overhead metrics in combination with logical call path profiling, we developed an implementation of a profiler for cilk-5 (currently 3 a logical unwind is simply the reverse of a logical call path.app. source compile link optimized binary profile execution hpcrun binary analysis hpcstruct call stack profile progr",UTILIZE,EXTEND
13251489,14214563,"earing and scaling deformations. however, for a non-rigid transformation, the method performs poorly. another popular method for point sets registration is the iterative closest point (icp) algorithm , which iteratively assigns correspondence and finds the least squares transformation (usually rigid) relating these point sets. the algorithm then redetermines the closest point set and continues unt",NOTUTILIZE,MENTION
2350452,2485921,"1 . in general algorithms for longest path search are not suitable for cyclic graphs. for that reason loops are replaced by complex nodes. a method based on implicit path enumeration, is presented in . herein the problem is formulated by integer linear programming (ilp). with this method it is possible to model the whole system, including properties of processor architecture, like pipelining, cach",NOTUTILIZE,MENTION
18849820,20044230,"eme 311 byte code 3 . many efforts aimed at formally deriving efficient implementations of programming languages produce implementations that are not tail recursive. some start with the secd machine , and some start with the categorical abstract machine 10 . the motivation for this work was to show that using tail-recursive abstract machines results in implementations that efficiently handle ite",NOTUTILIZE,NOTALGO
39127129,37707438,"lly 9, 18 or dynamically 20 . the modelization of synchronous pipelined wavefront algorithms has been presented in 11 for smp clusters. these techniques have been applied to several applications achieving high performance. concerning out-of-core computation, two approaches can be applied. the system approach 6 proposes a technique adapted to large amount of data to improve the virtual memo",NOTUTILIZE,MENTION
7738130,8101912,"and minimize the total completion time. many heuristics have been proposed to deal with this problem, such as asap scheduling, alap scheduling, critical path scheduling and list scheduling algorithms . the critical path, list scheduling and graph decomposition heuristics have been developed for scheduling acyclic data flow graphs (dfgs) 7, 14 . these methods, however, do not consider the parallel",NOTUTILIZE,MENTION
38512397,37143199,"resented outer-approximation algorithm to more general maximum information gain sampling. also, other outer-approximation-based algorithms such as lp nlp-based branch-and-bound 32 and branch-andcut can be adopted within the same misdp framework. acknowledgment this work is funded by nsf cns-0540331 as part of the dddas program with dr. frederica darema as the overall program manager. this work",NOTUTILIZE,MENTION
13243046,14204631,algorithms. we also discuss the relationship between the incorrectness of this algorithm and two extensions of the inverse compositional algorithm to fit (what we would classify as) 2.5d head models . 1s2 background: 2d image alignment algorithms 2.1 the lucas-kanade algorithm the goal of the lucas-kanade algorithm 13 is to align a 2d template,NOTUTILIZE,MENTION
96622351,91344561,"resin ducts and in the secreted resin. reportsson the presence of laccase in other plant species are more limited. cell culturessof acer pseudoplatanus have been shown to produce and secrete laccases( ; tezuka, et al., 1993), and pinus taeda tissue has beensshown to contain eight laccases, all expressed predominantly in xylem tissues(sato, et al., 2001). other reports are those on the presence of a",NOTUTILIZE,NOTALGO
65663662,64437216,"both topologically and numerically limited compared to modern dynamic implicit surface approaches. surface reconstruction from 2d images recently, several new volumetric algorithms have been proposed that simultaneously reconstruct the surface and obtain dense correspondence. the method of space carving or voxel coloring 20, 14 directly works on discretized 3d space, voxels, based on their imag",NOTUTILIZE,MENTION
8272777,8700821,"hat a page fault costs at most n gamma 1; the last page that was broadcasted and received must be i n the algorithm s cache. so, any strongly competitive paging algorithm, e.g. the marking algorithm , is trivially (k(n gamma 1))-competitive for broadcast disk paging even against an ubiquitous adversary. in fact, we can show a slightly better competitive ratio. theorem 4.1 let g be a lazy ff-comp",NOTUTILIZE,MENTION
16832882,17977147,"queries cs94 ghq95 yl95 . in the eld of computational geometry, there is extensive literature on e cient algorithms for handling various types of range queries (see, e.g., bf79 ben80 cr89 meh84 vai85 wl85 yao85 ). the range queries are typically de ned as follows: given m weighted points in an unbounded d-dimensional integer domain, and a query q represented by ad-dimensional r",NOTUTILIZE,MENTION
13046224,13988902,"f the same global optima but which may have a landscape that is more suitable for effective local search than the original objective function. boyan s stage algorithm is designed with this motivation . the stage algorithm takes as input various problem state features, including the original objective function value of a given problem state. it also takes as input a local search algorithm (e.g., si",NOTUTILIZE,MENTION
79744287,77620467,"( ) 1 0(lm, , r). if (6) is not satisfied, feed in a larger m repeat (3)-(6); otherwise, continue. (7) check that b( , ) b(0, r) and i b(0, r) for any eigenvalue i of lm with i . if (7) is satisfied, report c : , rc : r and mc : m; otherwise, multiply p by 2 and repeat steps (1)-(7) starting with the last m that satisfied (7). proposition 6.5. algorithm 6.4 stops after f",NOTUTILIZE,MENTION
9406199,9958003,"ent algorithms 29, 46, 45, 27, 26 , and different sets of thermodynamic parameters 32, 16, 43 have been used for the prediction of rna secondary structures. fortunately, it has been shown recently that the qualitative features of the sequence-structure mappings are independent of algorithm and parameter set. definition 6. 44 a secondary structure is a vertex-labeled graph on n vertices with",NOTUTILIZE,MENTION
3446187,3551891,reater potential accuracy. the dense motion field is also available for further refinement and local deformation calculations without the problems of noise usually associated with dense motion fields . the resulting algorithm is seen to produce better subjective results using simple wireframe models for typical head and shoulder scenes whilst requiring less computation. 2. algorithmic description,NOTUTILIZE,NOTALGO
189290612,167004232,"uction firms have to seek alternatives67ssources of labour, including attracting more women, ethnic minorities andsdisabled people (see also loosemore et al, 2003; dainty et al, 1999). however,sgreed revealed the tendency for women to reach a sudden career haltswhich she attributed to employers recruiting women to fulfil short-term need orslabour shortage rather than a long term investment. as a",NOTUTILIZE,NOTALGO
9791864,10387710,"colors is k 1. the number k 1 of colors is optimal since the problem for trees of bounded degree k with at most k colors can be shown solvable in o(n) time by applying the linear-time algorithm in . recall that the linear chain inference from a walk is solvable in polynomial time 3, 11 . we then consider a special class of graphs called (1,1)-caterpillars. a (1,1)- caterpillar is a graph obtai",NOTUTILIZE,MENTION
201801479,239387774,"to the number of actions, and hence exponential in m. in recent work, we extended sdp to factored action spaces by computing bellman backups using an algorithm called factored action regression (far) . this is done by implementing the following equations using add operations over a representation like figure 1. let t q(v ) denote the backup 2 operator that computes the next iterate of the q-value",UTILIZE,USE
5845039,6053405,"gamma1 i q gamma p k gamma1 i 1 ff i q i j v k fi gamma1 i v gamma p k gamma1 i 1 ff i v i j return fig. 3. the classical gram-schmidt algorithm global communication. unfortunately, bjorck has shown that the classical gram-schmidt method is unstable with respect to rounding errors, so this method is rarely used. on the other hand, hoffmann 21 gives experimental evidence indicating th",NOTUTILIZE,MENTION
3770887,3893498,"reader is referred to the survey in 7 for a discussion of the extensive literature on covering problems. it is well known that the integrality gap of lp1 is (1 log(m) w ): moreover raz and safra showed that it is np-hard to obtain an o(ln m) approximation algorithm. srinivasan s work 20, 19 yields the currently best known approximation results for cip1 with existential improvements on the",NOTUTILIZE,MENTION
80585043,78346905,"ocess. the concept of using a multigrid algorithm to improve itself began with standard amg 71 , where interpolation was adjusted to fit vectors obtained by relaxation on the homogeneous problem. in , a variation of this idea was used for recovering typical amg convergence for a badly scaled scalar elliptic problem. while the method there was very basic and used only one error prototype, it conta",NOTUTILIZE,MENTION
203001624,241111622,"ples of cand1 1 ...candn 1 and let them be elements of a list sample. sample a 1 1 , a 1 2 . . . , a 1 n we then select the k-th largest value kthsample by a linear time selection algorithm . it is easily observed that if sample i , the largest element in the i-th column, is smaller than kthsample, no elements in the same column can become one of the final k maximum sums as we already kn",UTILIZE,USE
69007011,67766019,"tic time per generated independent set even on sparse graphs. there has also been work on maximal independent set enumeration with time bounds proportional to the maximum possible number of such sets , but these algorithms may take a large time per set on instances with few maximal independent sets. we find more efficient maximal independent set generation algorithms for many graph classes includi",NOTUTILIZE,MENTION
48351341,48003493,"bvious flaw that they broke space-time symmetries 104, 105, 106, 107, 108 . nevertheless the quest is not completely hopeless. with some reflection it is realised that a simulation of an ising model with 10a metropolis algorithm is a cellular automaton if the definition is relaxed to allow probabilistic transitions. the ising model has a continuum limit in which rotational symmetry is restored.",NOTUTILIZE,MENTION
29949839,30648385,"malgorithm, with o(nn 2 b n2 h ) complexity, where n denotes the block length and nbnh 65the number of be coefficients. taking a different approach, we then show that the bayesian em (emb) algorithm can also be used to design practical near-optimal be-based soft noncoherent equalizers. for this, we first derive the emb iteration, which alternates between soft coherent map equalization and a part",UTILIZE,USE
202858793,240905054,"r likelihood of yielding a local maximum, we used stochastic algorithms in addition to deterministic ones. we chose to use an nhca algorithm instead of simplex- or evolutionary-type algorithms (e.g., ; michalewicz, 1996) because it closely resembles msp",UTILIZE,USE
1586066,1676742,"inition 3.2 unique-sat is easy if there exists a polynomial-time algorithm a that on formula with exactly one satisfying assignment, a( ) outputs that assignment. unique-sat is easy implies np rp and p up. there exist relativized worlds where unique-sat is easy and p np. theorem 3.3 if unique-sat is easy then for all polynomials p there is a polynomial q and a constant c such that for al",NOTUTILIZE,MENTION
