contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
4883770,5047856,"ase. in this context, there has been considerable work on computational techniques for making the em algorithm more ecient when applied 32 to large data sets (bradley et al. 1998; moore and lee 1998; esson et al. 1999). one focus is the development of one-pass quot; methods, in which each part of the data needs to be loaded into memory only once. however, even with memory resources and processor",NOTUTILIZE,MENTION
43035149,41462937,"x an integer r 2 and let a e i 2r . the quantum factorial is a factorial product based on n. let 0 m r 1. the mth quantum factorial is denoted by m . now, n ( 1) n 1 n 1 0 1 and 0 m m m 1 . . . 1 . 14a c b ... ... a j . b i ... ... c ... k figure 17: associating projectors to a trivalent vertex for r, an admissible triple is a set of three non-negative integer",NOTUTILIZE,NOTALGO
202535290,240437564,"rated in fig. 2. in order to provide a lower bound on the estimation error of our distributed filtering algorithm, the bayesian crame r-rao bound (bcrb) for discrete-time nonlinear filtering was used . in accordance with 26 , it can be computed by using message passing on an fg with a structure identical to that shown in fig. 1. since the bcrb is computed for gaussian priors to fulfill the",UTILIZE,USE
13918582,14932363,re the relationship with knapsack problems or consider the applicability of k-shortest paths algorithms 21 . k-shortest paths the literature on k-shortest paths algorithms is extensive; see eppstein for an introduction. much of the literature is motivated by applications involving multi-criteria or constrained optimization: the algorithms are used to generate a large number of solutions that are,NOTUTILIZE,MENTION
7226559,7561294,"gradient. thus, j-prop is suitable for training models to have specific first derivatives, or for implementing several other well-known algorithms such as double backpropagation 1 and tangent prop . clearly, being able to optimize equations 1 and 2 is useful; however, we suspect that the formalism which we use to derive our algorithm is actually more interesting because it allows us to modify j",NOTUTILIZE,MENTION
15287349,16381053,"d( 500) is 0.04 , and only one component allows any possibility for surface area improvement. several effective algorithms for partitioning a 2-dimensional grid graph are available in the literature . our algorithm generalizes the fast two dimensional algorithm due to martin 8 . with this generalization, we reduce the problem to several integer knapsack problems (as defined in 12 ) and use dyna",NOTUTILIZE,MENTION
34610025,34551539,"cluding real-world instances. the results show that the proposed algorithm is able to solve to optimality the small-sized instances in a reasonable computing time. two heuristics are also proposed in . the first one, h1, is an adaptation of the algorithm proposed by baldacci and dell amico 4 for the multi-depot cmrsp and is executed at the root node of the enumeration tree. the second heuristic,",NOTUTILIZE,MENTION
78746467,76737036,"4 and 10.5 of their revenues on technologies, biased or poorly suitable benchmarks lead to wrong software and hardware architecture decisions that result in billions of dollars of losses every year . benchmarks are very important for evaluating program analysis and testing (rat) algorithms and tools 2, 3, 9, 23 . different benchmarks exist to evaluate different rat aspects, such as how scalable",NOTUTILIZE,MENTION
27018174,27731136,"the case of tltl and timed automata afh96 . the literature contains several models that are close to dtgs. emerson et al. give polynomial time algorithms for model checking tctl over discrete kss in and tctl over tight dtgs (all intervals are singletons, see section 7.2) with the jump semantics in et99, section 4 . they also study model checking for quantitative logics with more complex const",NOTUTILIZE,MENTION
21537235,22659579,"ed usind dpll-like algorithms 6, 5 , for example the 1.505 n bound for 3-sat 10 . newer deterministic algorithms borrow ideas from randomized approaches to testing satisfiability. the algorithms in that have the best known upper bounds for k-sat are based on the derandomization of multistart random walk. they cover the boolean cube 0, 1 n by hamming balls and apply a local search method to fi",NOTUTILIZE,MENTION
24694560,25546334,"hms have all been drawn from the first class of approaches in which iterative improvements are made toward a local minimum. examples of this type of algorithm include active shape models 4 , obj cut , level sets 6 etc. in contrast, the algorithm proposed here belongs to the second type of variational algorithm in the sense that it will be possible to achieve a global minimum (of the binaryrelax",NOTUTILIZE,MENTION
2818122,2936595,"h strategy. additionally, competition for limited resources between these subpopulations have taken place. for a detailed discussion of evolutionary algorithms andspage 3 (63) the used extensions see . the genetic and evolutionary algorithm toolbox for use with matlab - geatbx 12 contains an implementation of these methods and was used for the experiments. we use an extended population model ins",NOTUTILIZE,MENTION
109888865,101287102,"ation and execution of complex transformations on the static aspects of design is argued. examples in the paper illustrate how grs can be used to implement the design transformations proposed by mda. proposes to allow particular portions of the design to be specified in an abstract manner, with the goal of using these as patterns in order to search for corresponding implementation components. grs",NOTUTILIZE,NOTALGO
42511198,40868617,"22 , duty cycle operation is not considered and hence, a different approach has been taken. note that energy consumption analysis has been performed in a node-centric manner for routing algorithms in , 25 . however, these models do not incorporate the effects of neighbor nodes, the wireless channel quality, or the channel-aware routing decisions in this context. moreover, the effects of channel c",NOTUTILIZE,MENTION
19269515,20470971,", and future 8.1 previous related algorithms based on spacepartitioning trees. both tree-based methods presented represent new extensions along a continuing line of research in statistical algorithms . for the closely-related problem of kernel regression, a single-kd-tree-based method was presented in 4 . we presented an early bare-bones dualtree method for the kde problem in 11 , which used the",NOTUTILIZE,MENTION
65864192,64633654,"d degradation. also in this case, the investigators speculated that proteolysis of incorrectly folded supc-phoa hybrid protein might be caused by an extracellular cell-associated proteolytic activity . when the mature ompa protein was precisely fused to the pre-pro part of the lipase from s. hyicus, a major part of the translocated propeptide-ompa hybrid protein was released into the supernatants",NOTUTILIZE,NOTALGO
29412647,30078444,"in a target document that correspond to the layout model with the highest probability. for this purpose, first a whitespace cover of the page background is extracted using the algorithm described in . then, each layout component in the structural mixture model is considered as a candidate that can explain the layout of the target document. we are interested in finding the layout model that best e",UTILIZE,USE
202100630,239819131,"se of the system matrix is relevant to measuring convergence in a nite element context. we then provide alternative ways of calculating or estimating this quantity. finally, we extend the results of to the block conjugate gradient (bcg) algorithm 2,4 . in particular, we show that the simple rule proposed in 1 for computing the stopping criterion can be easily extended to the bcg algorithm wit",UTILIZE,EXTEND
63297283,62415664,"d transition control. feature specification is performed by a person who chooses the correspondence between pairs of feature primitives. in actual morphing algorithms, meshes 3, 5, 6 , line segments , or points 10, 11, 12 are used to determine feature positions in the images. each primitive specifies an image feature, or landmark. feature correspondence is then used to compute mapping functions",NOTUTILIZE,NOTALGO
22380978,23428428,"performs at least as well as a with respect to the relative worst order ratio (for minimization problems). it is obvious that the relative worst order ratio is reflexive and transitivity is shown in . hence, we have the following lemma. lemma 3 the relation wr defines a preorder on the set of on-line algorithms for an on-line problem. it follows that it is not necessary to compare a new on-line",NOTUTILIZE,NOTALGO
68944072,67688912,"gth, and in addition ik k s and jk k s for every k 1, . . .,m. b consists of the elements in f, whose normal form does not contain any of the generators x0, x1, . . .,xs (or their inverses) . in both cases, the conditions are straightforward to check. following is an algorithm for solving problem 1. algorithm 2 (alternative solution search). (1) execute algorithm 1 (with any of the intro",NOTUTILIZE,MENTION
4971915,5138127,"learning procedure. comparisons with reinforcement learning an alternative approach to solving the class of problems that we have discussed in this paper is to use reinforcement learning algorithms ( ; sutton, 1984). reinforcement learning algorithms are based on the assumption that the environment provides an evaluation of the actions produced by the learner. because the evaluation can be an arbi",UTILIZE,USE
4789323,4950188,"me, the predictive assignment module is designed to be elaborate and optimal. in order to solve this dynamic video mapping problem, we use the heuristic algorithms that are presented in our paper ref. . 1 we present the principles of the predictive assignment algorithm as follows. all these principles are encoded into the heuristic algorithms based on simulated annealing. thus, the case of the dyna",UTILIZE,USE
34782125,34695048,"the target k-partitioning, but we still have to interact with the teacher to find out k. it is a recently resolved problem that single-linkage is not the only function satisfying the above properties , so the the class of consistent, k-rich, and order-consistent functions has many members. we now present the algorithm to interact with the teacher. theorem 6.2. given a dataset satisfying strict thr",NOTUTILIZE,NOTALGO
30443243,31163076,"have been precomputed, then our algorithms are faster than current methods. as noted by the referee, state of the art cm method implementations use class invariants of small height ( 10, 9 ; see also ). in 8 , enge carefully computes the complexity of some class polynomial computations. much work is being done on finding better algorithms for computing hilbert class polynomials (i.e., the minimal",NOTUTILIZE,MENTION
59952194,59304738,"ral separation properties weaker than those considered in this paper. they use a nash-moser algorithm suited for finitely differentiable nonlinearities, already employed in the one-dimensional case , and they find solutions belonging to suitable sobolev classes. by construction, their method looks for a sobolev regularity, and hence it produces only a finite smoothness even when applied to syste",NOTUTILIZE,MENTION
13298533,14266446,"and c2 such that c1n 1 5 n c2n 1 5 log n. 1 introduction there have been a number of papers analysing simple greedy-type algorithms for finding large matchings in graphs, e.g. korte and hausmann , karp and sipser 7 , tinhofer 8 , dyer and frieze 3 , goldschmidt and hochbaum 5 and dyer, frieze and pittel 4 . most of these deal with the expected performance of various algorithms on random",NOTUTILIZE,MENTION
14090292,15113814,"le problem. b.1 dependence cost for the smallest enclosing circle for the computation of the smallest enclosing circle, we have used the iterative version of the original recursive algorithm by welzl . the algorithm is shown in fig. 10. even though this algorithm runs in expected o",UTILIZE,USE
17927438,19111665,"rithms: a straightforward grid method (theorem 3.1), a specialized rur approach (theorem 3.5), and an improvement of the latter using fast gcd (theorem 3.6). the first two algorithms also appeared in . the best bound is ob(n ); within this bound, root multiplicities are computed as well. computing the topology of a real plane algebraic curve is in ob(n ) (theorem 3.12). moreover, a maple packa",NOTUTILIZE,MENTION
202516094,240410995,experiments refer to the silence-removed speech. for speaker modeling we used vector quantization (vq) as described in subchapter 4.1. all speakers were modeled by a codebook of 64 vectors using gla as the clustering algorithm. the matching function was the mean squared error between the test vector sequence and speaker codebook. the decision was simply the speaker with minimum error. as a test,UTILIZE,USE
2091198,2212358,". for all the given experiments, it is required to calculate the optimal number of shift bits needed to flip the required positions. to achieve such a goal, we use a brute force enumeration algorithm to pick the best tour, unless the number of bits to be flipped exceeds 10, in which case the greedy strategy previously discussed is used to tour the required states. the greedy strategy application",UTILIZE,USE
65853347,64622838,"ucture of all admissible assignments r,b is not a simple task. only for the mcd estimator was it recently shown that optimization can be carried out in polynomial time. in fact, bernholt and fischer designed an algorithm of complexity o(n v ), v d(d 3) 2 1, based on elliptical separability of regular objects and outliers. in general, one has recourse to general optimization schemes such as loc",NOTUTILIZE,NOTALGO
34300373,34274166,"ign using florian s method. evolutions have been conducted using parameters presented in tab. 2. all experiments have been implemented using the open beagle c framework for evolutionary computation . the results of the first set of experiments, constructing the nolh with an evolutionay algorithm and without using florian s method (nolh-ea) are shown in tab. 3. tab. 4 presents the results of the",UTILIZE,USE
9204665,9737116,"eady to execute. since all tasks in the ptq are ready to execute, a scheduling algorithm must be used to apportion the cpu time amongst these tasks. we use the earliest deadline first algorithm (edf) , which is optimal for a uniprocessor system with independent, preemptible tasks having arbitrary deadlines 10 . the rbq is organized as a series of slots, one for each recovery block. each slot cont",UTILIZE,USE
87529357,84144011,"gn job allocated m computational cores, each evaluation of p k for node k with structure sk is performed using m cores for some m 1, ..., m selected to approximately minimize run time based on sk ). more implementation and infrastructure details are given in appendix a. 2.4 computational design studies our primary test scenario is rna sequence design at 37 c for target structures in the engine",NOTUTILIZE,NOTALGO
73245377,72184011,"h, in most hospitals, are recorded in real time, or consultations with gps in private practice, when a system of real-time data collection is available, as is the case for the french sentinel network . once the databases are available in appropriate settings, outbreak-analysis algorithms are needed. an outbreak is an unexpected cluster of cases of a certain category, given the past experience in t",NOTUTILIZE,NOTALGO
14385210,15428330,"vide security services, e.g., user authentication, message con dentiality, and key distribution 24 . however, some of the security algorithms of the gsm architecture have recently been cryptanalyzed . to meet today s needs for wireless digital communication, the developed protocols need to be highly secure, requiring low computational overhead and thus low power. here, we introduce a new authenti",NOTUTILIZE,NOTALGO
9759137,10351632,"diately suggestive of an algorithm. two problems are multi-premise rules and the weakening rule. multi-premise rules pose a strategy problem and the weakening rule introduces some non-determinism. in we show how to derive an algorithm by modifying the logic using techniques similar to those used in 7, 8 . jensen s work 12 assures us that an algorithm exists because he establishes an exact corr",UTILIZE,EXTEND
19809936,21025945,"ndling dissimilarity data. prototype based clustering has also been an early target for extension from the vector case to relational data, in particular with the partitioning around medoids algorithm , which extends k-means like algorithm to relational data using the idea of the generalized median: as the center of mass of each cluster cannot be computed for relational data, it is replaced by its",NOTUTILIZE,MENTION
1869108,1981055,"ehaviour. in this case, the two views have to be synchronised to achieve a consistent system s behaviour specification. different solutions for (iii) can be distinguished. the viewpoint approach (cf. ) follows an algorithmic approach by checking the effect of operations and triggering update operations to end in a consistent result state. other specification approaches, like e.g. z ( cf. 19 ), fo",NOTUTILIZE,MENTION
16110787,17233429,"s are found between the elements of the factor base, whilst in the second phase we perform sparse linear algebra to solve the original discrete logarithm problem. the details of this algorithm are in , but we givesome details in an example below. theorem 8 (gaudry, 9 ). there isanindex calculus style algorithm to solve the hyperelliptic discrete logarithm problem in a hyperelliptic curve of genus",NOTUTILIZE,MENTION
9616651,10193375,"y the camera position) from each camera, but it is still possible to derive multi-linear camera-image relations which are independent of shape. this is the essence of the analysis described in, e.g., (see also appendix b). on the other hand, substituting (42) into (33) would significantly change the essence of the following derivations. now the g-matrix and the multi-linear shape tensors depend o",NOTUTILIZE,NOTALGO
29143980,29823117,"must have from two to four jets with the leading jet pt 25 gev and det 2.5, and all other jets having pt 15 gev and det 3.4. jets are defined using a cone algorithm with radius r 0.5 . misreconstructed events are rejected by requiring that the direction of et is not aligned or anti-aligned in azimuth with the lepton or the jets. the fraction of signal-like events is further enhan",NOTUTILIZE,MENTION
29282755,29954919,"states and how it does a repair, the initialization of the basic program following a global reset, the required minimal length of the cycle. consider the byzantine clock synchronization algorithm in . informally that algorithm operates as follows: the processes resynchronize their clocks every per time period. a process expects the time at the next resynchronization to equal et . when a process s",NOTUTILIZE,MENTION
202859870,240906714,"of the b-spline basicsfunction. the basic method is to calculate it directly 5 . thissmethod is easy, but the computation load is heavy. anothersmethod is to use the de boor interpolation algorithm .sassthe de-boor-based interpolation algorithm can avoid thesconvolution computation of b-spline basic function, its cansgreatly simplify the interpolation calculation so as to improvesthe real-time p",UTILIZE,USE
15257123,16349569,"od 14 , and the karatsubacomba-montgomery (kcm) multiplication 21 . all these algorithms have in common that they spend the majority of their execution time in inner loops performing mac operations . speeding up the inner-loop operations via special architectural features and instruction set extensions has a major impact on the overall execution time. therefore, a detailed exploration of the alg",NOTUTILIZE,MENTION
20653240,21854785,"ne schedule could be asymptotically close to the optimal makespan as can be seen from the performance guarantee of ls. in section 3, we give off-line upper bound results. by extending graham s result on lpt , we show that lpt is an (m; k)-machine (maxf 4m k gamma 13m 3k ; 1g)-approximation algorithm. this implies that lpt is (m; k)-optimal when k m gamma 12 ; that is, if lpt has at least 3m gam",NOTUTILIZE,MENTION
23356991,24317800,"-up table, reed andssolomon s algorithm is still useful only for the smallest reed-solomon codes. in 1960 peterson provided the first explicit description of a decoding algorithm for binary bch codes , his quot;direct solution quot; algorithm i",NOTUTILIZE,NOTALGO
8273545,8701648,"clindex s cf clustering algorithm, we replaced it with a more sophisticated algorithm, and then stored the clusters sequentially as usual. the re13 placement algorithm used is vq, a k-mean algorithm implemented for clustering data in high-dimensional spaces. it has been widely used in compression and lately in indexing high-dimensional data for content-based image retrieval 31, 32 . ffl r -tree",UTILIZE,USE
18132750,19320213,"rmance of a learner using filtered features is very sensitive to the score criterion of the ranking technique. in order to avoid this situation, hycla adopts what has been called the wrapper approach , 13 , in which final feature selection depends on the inductive algorithm used. when a learner receives a feature set, it carries out the following tasks: 1. empirical learning feature selection.",NOTUTILIZE,MENTION
69047867,67815803,"se additional free parameters cause an increase in the statistical error of about 20 . to test the robustness of our algorithm, we use a sample of lepton tagged, partially reconstructed d l decays . events are selected from the same data sample of 140 fb 1 . since semileptonic b decays are flavour 11asymmetry 1.5 1 0.3 0.2 0.1 0 -0.1 asymmetry 1.5 1 0.3 0.2 0.1 0 -0.1 0.5 -0.2 -0.3 -0.1 -0.05",UTILIZE,USE
30736489,31443208,"obal correspondence. indeed, the demons algorithm requires having at least a partial overlap of the corresponding patient and atlas structures in order to match them. as proposed by cuisenaire et al. , the global transformation from the patient cortical surface to the atlas cortical surface is modeled by a linear combination of elementary scalar functions for each coordinate of . these functions a",NOTUTILIZE,MENTION
8684903,9154817,"are typically given in terms of the bit-length of the data. more recently, approaches based on condition numbers and the distance to ill-posedness have been investigated (see 1 , 2 , 3 , 5 , 8 , , 11 ). the recent complexity estimates show that for well-conditioned problems, the underlying algorithms terminate quickly. not surprisingly, it is possible to devise poorly-conditioned examples fo",NOTUTILIZE,MENTION
16324183,17456402,"rithm stops after a predefined number of steps and thus, intuitively, highlights the surrounding area of the seed gene without having to compute the complete bayesian network over all genes. friedman introduces the structural em algorithm to learn bayesian networks in the presence of missing values or hidden variables. it is an extension of the expectationmaximization (em) algorithm that performs",NOTUTILIZE,MENTION
8118318,8533647,"sed on these observations, but it computes minimal diagnoses without necessarily computing all conflict sets. i present here the corrected version of reiter s algorithm as described in greiner et al. the algorithm requires a consistency-checking module with the following property: given a system description sd, observations obs, and a subset comp 0 of the system components comp, the module either",NOTUTILIZE,MENTION
16900492,18047282,"ce. for instance, jansen 24 describes various positions in a game where you would need to consider your opponents strategy, iida, et. al. suggested other potential applications of opponent modeling , and various other algorithms for opponent modeling have been suggested by carmel and markovitch 7 , korf 27 , and donkers et. al 28 . results from carmel and markovitch give a strong indication o",NOTUTILIZE,MENTION
201653223,239175942,"ity of technologys32s5. simulations5.1 simulation setupsin the simulation part, we apply the message representation and updates algorithm tosexisting cooperative positioning framework spawn (refer to ). the simulation issperformed on matlab.swe consider networks with 13 fixed anchors and 100 randomly distributed agents,swithin a 100m 100m area and a communication range of 20 m. both anchors andsag",UTILIZE,USE
81369811,78999391,"least half of separation pairs are new and since the number of new pairs is at most v , we obtain that k 1 2 v . 2.3 minimal forward a-b extensions in this section we present an algorithm from which generates all minimal forward a-b extensions. we consider a directed graph g (v,f b) whose arcs are partitioned into a set of forward arcs f and a set of backward arcs b, and two distinguis",NOTUTILIZE,MENTION
10891144,11619464,"play the ball (e.g. in the direction of a player of the own team). furthermore the algorithm was greatly simplified yielding a further performance improvement. a detailed description can be found in . 4 collision detection in the case that obstacle avoidance fails or is impossible (e.g. when walking sideways or while the robot is turning), detecting collisions is advantageous. collision detection",NOTUTILIZE,MENTION
11212549,11975108,"mportant. in an e ort to work around this issue, anumber of algorithms have been proposed which focus on extensive local similarities only. the most well known among them are fasta 72, 84 and blast . in the majority of the cases, increased performance is achieved by rst looking for ungapped homologies, i.e. similarities due exclusively to mutations and not insertions or deletions. the rationale",NOTUTILIZE,MENTION
20193943,21416669,mutation is better. one of our major concern is to find an algorithm that can resolve this scalability problem. another issue that our algorithm does not address is the network delay. this is done in where the authors map quorum onto a physical network with a fixed topology. however they left as an open problem to take into account the service time. we do the opposite and we didn t use the networ,NOTUTILIZE,MENTION
202748242,240743650,"ensurable. in thisscase, the optimization process generates a pool of non-sdominated solutions called the pareto optimal set. after thesoptimization process, a simple linear fuzzy inferencesalgorithm is used for extracting the best compromisessolution from the pareto optimal set. the best compromisessolution is then used in the implementation of the practicalsflcd algorithm.sc. self learning and",UTILIZE,USE
11967254,12809595,"e polynomial in the size of the tree automaton. our algorithm for checking realizability is thus in exptime. if the tree automaton is indeed nonempty, it follows by the results of hossley and rackoff that there is a finitely generated tree accepted by the automaton. this implies that if a process has an infinite realization, then it also has a finite-state realization. theorem 7 given a process s",NOTUTILIZE,NOTALGO
17081185,18236317,"en compared against high-performance sls algorithms for sat, because it completely lacks heuristic guidance. the two other algorithms we used in this study, adaptive novelty (anov ) 14 and saps are amongst the best performing sls algorithms for sat currently known. anov , a member of the walksat family, placed first in the random category of the 2004 sat competition 15 . in addition to r",UTILIZE,USE
22003151,23084630,"e have produced corner or junction features of the type thought to be encoded in area v2 of the cortex (as suggested by the previously mentioned neurophysiological studies). 3 algorithm hinton et al. proposed an algorithm for learning deep belief networks based on treating each layer as a restricted boltzmann machine (rbm), and greedily training the network one layer at a time from the bottom up",NOTUTILIZE,MENTION
1326410,1409611,"uilding an abstract model for a timed automaton. thesrst one is based on the notion of a clock region graph 1 , which is built by bfs-algorithm. the second method exploits the partitioning algorithm , which iteratively builds the minimal model w.r.t. the initial covering of the concrete state space. the aim of our paper is to generalize the method of bounded model checking to verication of timed",NOTUTILIZE,MENTION
34309681,34283323,"elective rayleigh fading channel. in 13 and 14 , we considered the joint sspc algorithm and constrained least mean squared (clms) algorithm for wireless networks in a 2d urban environment. also in , we presented switched-beam (sb) technique in cdma cellular systems in a 2d urban environment with centralized power control. also in 16 and 17 , a rake receiver in a single-cell system was propos",NOTUTILIZE,MENTION
13292796,14260054,"cessed in these procedures and compute spurious information. this kind of imprecision can also be introduced by many other existing algorithms that compute non-parameterized pointer information (e.g. ). one way to improve the precision of pointer information computed by moppa is to refine n s scope by removing the procedures that p may never (directly or indirectly) call. however, because our prel",NOTUTILIZE,MENTION
38142149,36809360,"n be computed for the class tk of all graphs of tree-width k (see 60 ), for the class bk of all graphs of branch-width k (see 50 ) and for the class gk of graphs of genus k (this follows from or a combination of 85 and 43 ). fellows and langston were the first to study algorithmic issues related to the graph minor theorem and ways to overcome its non-constructiveness. in 43 , they pro",NOTUTILIZE,MENTION
43976088,42699353,"rithm to the polylogarithm and the hurwitz zeta function. as such, it may be taken as an extension of the techniques given by borwein s an efficient algorithm for computing the riemann zeta function , to more general series. the algorithm provides a rapid means of evaluating lis(z) for general values of complex s and a kidney-shaped region of complex z values given by z 2 (z 1) 4. by",NOTUTILIZE,MENTION
9639142,10217601,"-phase method is not specific to any particular machine, file system, or architecture; it can be easily implemented by using any file-system interface, or by using portable interfaces, such as mpi-io , resulting in portable implementations. it can also be easily modified and tuned for any particular system",NOTUTILIZE,NOTALGO
2351414,2486892,"to extract the objects from the background by using motion information. however, motion estimation is often not very accurate due to occlusion and aperture problems, and the sensitivity to noise. in , a morphological motion filter algorithm is proposed to resolve edge pixels localization along the motion boundary. however, this algorithm partitions the image email: jianyu ime.org.sg into differen",NOTUTILIZE,MENTION
6954632,7270923,"esults by a formula of the form (i 1) f ( (i) ): (3.1) chapter 3. new results for existing approximate mva algorithms 25 let g() f () gamma . if g is continuously differentiable, newton s method computes the estimation of the results by a formula of the form (i 1) s(i) gamma j gamma1 ( (i) ) delta g( (i) ); (3.2) where j is the jacobian matrix of g and must be nonsingular. if the analyti",NOTUTILIZE,MENTION
26343310,27056521,"h (u, v) r(u, v), contradicting that f is a feasible solution for h 0 . the proof for the case s y is similar. in the rest of this section we prove lemma 4.4. we use a result due to wolsey about the performance of the greedy algorithm for a certain type of covering problems. a covering problem is defined as follows:s4 connectivity augmentation problems ( 0, 1 -costs) 12 instance: an in",NOTUTILIZE,MENTION
56812621,56134200,"n for some alphabet , and let ed(x,y) denote the edit distance between the two strings. the computational problem is the promise problem known as the distance threshold estimation problem (dtep) : distinguish whether ed(x,y) r or ed(x,y) r , where r 0 is a parameter (known to the algorithm) and 1 is the approximation factor. we use dtep to denote the case of r n , where 1 m",NOTUTILIZE,MENTION
124734726,112318127,"nsively tested and easily parallelizable. despite the existence of a gia code, after several attempts to reuse it, the conclusion was that the 1many of the advantages of using trilinos can be seen in . xi existing implementation was not straight-forward. a more flexible code that deals more easily with problem parameters, geometries, compressible and incompressible materials (including the fully i",NOTUTILIZE,MENTION
9487082,10048547,"o generate separate motion controllers serially for each subproblem. this time-consuming approach is similar to one proposed by cohen 5 in the context of the original spacetime constraints paradigm . 4. the existing algorithm works for 2d articulated figures only---generalizing to 3d would appear to be computationally formidable. 1 because this optimization problem is np-hard, there exists no po",NOTUTILIZE,MENTION
42453500,40811815,"ng its core theoretical properties by exploring practical numerical algorithms for using it in practice (e.g. 10, 32, 7, 11 ), evaluating theoretically these algorithms performance guarantees (e.g. ), addressing ways to obtain the dictionary from a bulk of data (e.g. 22, 1, 30, 38 ), and beyond all these, attacking a long series of applications in signal and image processing with this model, de",NOTUTILIZE,MENTION
201886440,239504861,"watermark visibility. a flowchart of the feature extraction method is given in fig. 2. among the many feature extraction algorithms proposed in the literature, we have adopted the scheme proposed in and 12 for several reasons. first, since the mexican hat wavelet scale interaction is formed by two scales, it allows different degrees of robustness (against distortion) by choosing proper scale p",UTILIZE,USE
32436013,32816757,"license identification is used by fossology 12 . it uses an algorithm called the binary symbolic alignment matrix (bsam), traditionally used in protein alignment. all these tools are open source. in tuunanen et al. compared oslc, fossology and their own implementation, called asla (based on the regular expression method). their evaluation consisted in an empirical study that used 12 foss applica",NOTUTILIZE,MENTION
138585,140789,"within clusters, i.e. only our extended ipet can be used within clusters, but is planned for future work. the extended ipet and clustered calculation method both rely on the mixed ilp solver lp solve to solve generated constraint systems. all measurements were performed on a amdathlon 1800 with 512 mb ram. since the v850e processor used does not have a cache, cache analysis was not included in t",NOTUTILIZE,MENTION
83955702,81159084,"dependent variable. the procedure was as follows. for each categorical background variable a 2 -test was conducted (see table s4) employing the false discovery rate algorithm for multiple testing ( ). no variable showed any significant correlation after this correction, and only university music education (see table s4 for a precise definition) ( 2 20.91, df 6, p .002, p corr .091) and",UTILIZE,USE
15609841,16717497,"pproach of reducing meet-over-paths 2sto graph reachability for sequential recursive programs 6 . finally, the reachability coverability problem is solved using the optimized partial-order unfolding based tool called pep 9 . for the important subclass of distributive dataflow analysis problems, we develop a more efficient algorithm for checking flows. if n is the control net of a program and th",UTILIZE,USE
9244252,9780635,"the map is trained, no further calculation is necessary. 2 short description of kohonen s selforganizing feature map algorithm for our implementations we use a modified version of kohonen s algorithm . the self-organizing feature map consists of a two-dimensional array of identical processor units pe ij with each processor unit storing a single vector w ij with the components w ijk , i and j denot",UTILIZE,USE
10100579,10725319,"binexp is c binexp (k) (k) c 2p ((k) gamma k 0 ) c p q : (10) the 2 m -ary algorithm (see 18 ) consists of working with base 2 m , rather than base 2. the cost of this algorithm is roughly (see ) cm gammaary (k) 2 m gamma1 (k) c 2p ( m (k) gamma k 0 ) c p q ; (11) wheresm (k) denotes the number of non-zero digits of k in base 2 m . 4. the first algorithm. the idea comes from the obser",NOTUTILIZE,MENTION
202268109,240058405,"n be used, such as those that rely on the bayesian information criterion metric to determine k 27 . for this work, we have used em clustering 9 , a distribution-based clustering algorithm. the weka implementation of the em clustering can determine the number of clusters automatically, which makes it easy to use in our setup, as it avoids having to adjust the number of clusters based on the node",UTILIZE,USE
20112488,21333898,",16 and some of its variations, such as the heterogeneous fleet vrp 17 and the multiple depot vrp with interdepot routes 18 . other problems beyond vehicle routing have also been solved using amp . 3.1 the algorithm the algorithm is similar to the one proposed by rochat and taillard 2 . the memory m is a multi-set of routes. at every iteration, a new solution is constructed non-deterministica",NOTUTILIZE,MENTION
11565187,12364674,"ed and extended to cover the cases n 2 and n 3. furthermore, there are known pathologies in initialization of the welch-lynch algorithm in the presence of faults that can lead to clique formation . it is not described how flexray avoids these, and verification of its startup mechanisms could be very challenging. the other protocols of flexray are not described in sufficient detail to assess th",NOTUTILIZE,MENTION
5103624,5280322,"system is coded for error control. optimal and suboptimal multiuser algorithms for decoding have been proposed in 11, 12, 13, 14, 15, 3s16 , while those for channel estimation have been proposed in . these algorithms are developed for cdma systems with short spreading codes for each user that repeat every symbol. however, current and next generation wireless systems use long spreading codes whos",NOTUTILIZE,MENTION
48911946,48764435,"e base our approach on recent advancements in software-language engineering. as a technological basis, we integrate and extend a number of existing languages and tools including sdf 44 and stratego for language specification, spoofax for generating language tools 26 , and featurehouse for composing language features (i.e., the corresponding documents and specifications) 4 . in a case study, w",UTILIZE,EXTEND
56625473,55953756,so easy to use the pole condition truncation. note that this is the same system of equations for the an as obtained using a galerkin ansatz in the hardyspace of the unit disc by hohage and nannen in . y u13 un3 a03 a13 a23 u11 un1 a01 a11 a21 0 1 fig. 3. implementation of the expansion coefficients on the same grid as the interior unknowns. x 4 error estimate in order to gain insight into the app,NOTUTILIZE,MENTION
99142445,93300945,"plemented the structure using a randomized skip list instead of a balanced tree structure. (another, though somewhat different, structure combining interval trees and skip lists has been described in .) our reason for using a skip list is that it allows for a fairly simple but efficient implementation while matching (in a probabilistic sense) the good worst-case behavior of a balanced tree. with t",NOTUTILIZE,NOTALGO
