contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
59840745,59172192,"b model in two dimensions. we claim that the two moduli spaces are the same and isomorphic to the extended moduli space of complex structures of the calabi-yau x, defined by barannikov and kontsevich . the second named author showed that the extended moduli space of complex structure is the moduli space parametrizing the family of b-models, conjectured by witten, by actually constructing such a fa",UTILIZE,EXTEND
71489003,70601930,"ctured wireless multi-hop networks. in proc. podc, 2009: 210-219. 9 j. schneider and r. wattenhofer. trading bit, message, and time complexity of distributed algorithms. in proc. disc, 2011: 51-65. j. schneider and r. wattenhofer. distributed coloring depending on the chromatic number or the neighborhood growth. in proc. sirocco, 2011: 246-257. 11 m. wattenhofer and r. wattenhofer. distribute",NOTUTILIZE,NOTALGO
19887703,21103704,"wo central algorithm families in this respect are (a) algorithms in the walksat family 62, 94 (e.g. 54, 81, 92, 95 ), and (b) algorithms based on variations of the metropolis dynamics 64 (e.g. ). (the recent survey propagation algorithm 19, 68, 75 for random k-sat also employs local search, but only as a postprocessing step after a global form of belief propagation 11, 61 .) only relat",NOTUTILIZE,MENTION
77445070,75632353,"dology of our general learning-based framework that was initially presented in chou et al. 14 for rigid registration and chou et al. 15 for non-rigid registration, respectively. steininger et al. subsequently presented a similar approach for rigid registration. in a way similar to the face alignment algorithm aam (active appearance model) by cootes et al. 17 and the efficient tracking schem",NOTUTILIZE,MENTION
86713938,83457601,"he vector case. thus, in the remaining tests, we used q 0.5. comparison on synthetic data. second, we compared algorithm 3.1 (iruclq-m) with two recent matrix completion solvers apgl 32 and lmafit . these two algorithms compare favorably with a number of other methods including fpca 24 and optspace 20 on many types of matrices. apgl solves and lmafit solves min x x 1 2 p (x m) 2",UTILIZE,USE
201636177,239150374,"alysis have relaxed this assumption. in 15 , a unication algorithm is designed for handling properties of die-hellman cryptographic systems. in this paper, we generalize the decidability result of , stating that insecurity for nitely many protocol sessions is in np, to the case where messages may contain the xor operator and where the dolev-yao intruder is extended by the ability to compose me",UTILIZE,USE
5318625,5496137,"introducing an evolutionary process into eann s learning. the relationship between evolution and learning in such a combined system is extremely complex and has been investigated by many researchers . most research, however, concentrates on the question 5 learning tasks (algorithms) have the same meaning as training tasks (algorithms) in this paper. x. yao: a review of evolutionary artificial neu",NOTUTILIZE,MENTION
57997927,57255201,"tually encourages the use of more processors to help the reduction of scheduling time. this implies more opportunity for performance increase but, nevertheless, involves hard efficient load balancing . each task ti has a start time s(ti) determined by the scheduling algorithm. a latency constraint is defined only between two tasks connected in the tasks graph which means that it exists at least on",NOTUTILIZE,MENTION
201877635,239491698,"ed by averaging the 31 items. results only 0.9 of values were missing, and missing responses appeared to be missing at random. missing data were handled using the expectation maximization algorithm ( ; little rubin, 1987; mclachlan krishnan, 1997). in addition, all of the outcome variables were normally distributed table 1. means, standard deviations, internal consistency reliabilities, and on",UTILIZE,USE
3727102,3846246,"he initial condition 14 . this paper deals with both of the long-term dynamical characteristics and the short-term prediction, by using a neural network model and a stochastic learning algorithm. we formerly showed that a recurrent neural network (rnn) could learn continuous time chaotic dynamics from observed data. in these studies, we emphasized that long-time trajectory generation has its own",UTILIZE,USE
2152817,2277805,"ant colony optimization (aco) family of algorithms (dorigo et al. 6 , bonabeau et al. 1 ). the first aco algorithm, ant system (as), has been initially proposed by colorni, dorigo and maniezzo (see and 7 ) and is based on a computational paradigm inspired by the way real ant colonies function. the main underlying idea was to parallelize search over several constructive computational threads. a",NOTUTILIZE,MENTION
8270961,8699028,s solutions that approximates the optimal one. 6. summary in this paper we reported on the experimental evaluation of algorithms that solve the dw configuration problem extending the research done in . we re-formulated the dw configuration problem as a state space search problem and we developed a realistic cost model. we used an exhaustive algorithm and we designed an r-greedy and a two-phase heu,UTILIZE,EXTEND
18363277,19552713,"n register allocation and the optimal allocation encodes the watermark. the original qp algorithm contained errors that made it unrealizable. these errors have been addressed by collberg 58 and zhu . from the description given above, it is clear that an effective attack against the qp watermark is for the attacker to reallocate registers optimally. unless steps are taken to prevent such a reallo",NOTUTILIZE,MENTION
14063464,15085632,"s for solving ilps the idea of solving ilps using a propositional satisfiability (sat) algorithm was originally proposed in 1 . however, the algorithm described in 1 is based on the davis-putnam sat procedure, which has been shown to be particularly inefficient for a large number of instances of sat 14 . in 15 , instead of the davis-putnam procedure, the grasp sat algorithm 14 is used wi",NOTUTILIZE,MENTION
86457179,83247299,"mediate results. donjerkovic and ramakrishnan (1999) use a probabilistic approach to optimize top-n queries and the ranking condition involves a single attribute. onion (chang et al. 2000) andprefer ( ; hristidis and papakonstantinou 2004) are preprocessing-based techniques for top-n queries. in addition, a variety of algorithms for materialized top-n views have been proposed in yi et al. (2003), d",NOTUTILIZE,MENTION
35354114,35184240,"ease. in the present work, we classify the data into 5 classes, thus classifying the type of disease as well. we use a fast iterative algorithm known as simple support vector machine algorithm (ssvm) to find the support vectors for building the svm. further, since a practical decision support system must be highly time efficient, therefore in order to avoid the curse of dimensionality, we use a g",UTILIZE,USE
38080346,36750625,"l sets can be found in 15 , our proposal, in this paper, is a methodology for mining fuzzy association rules via restriction level sets, instead of fuzzy sets, extending the definition introduced in , and, in addition, considering both present and absent items. the paper is organized as follows. sections 2 and 3 are devoted to introduce the reader in the followed representations and previous meth",NOTUTILIZE,NOTALGO
3384753,3487299,"igher than (68) for large . moreover, the polynomial approximation can be computed by to processors in parallel while gaussian elimination is a sequential algorithm. the problem remaining unsolved in , i.e., to find a method for adjusting the weights in real time, has been solved in this work for large number of users making use of random matrix theory. note that for a small number of users the be",NOTUTILIZE,NOTALGO
4643007,4797426,") special case of the problem is max cut problem with given sizes of parts where for some psn 2 , x 1 delta delta delta x p 0 and x p 1 delta delta delta x n 1. ageev and sviridenko applied a novel method of rounding linear programming relaxations and developed a 1 2 -approximation algorithm for this problem. they also obtained a similar result for a more general max k-cut probl",NOTUTILIZE,MENTION
76173342,74541158,"rticularly relevant in nonlinear model building because the size of a nonlinear model can easily become explosively large 1 . forward selection using the orthogonal least squares (ols) algorithm 2 is an effective construction method that is capable of producing parsimonious linear-in-the-weights nonlinear models with excellent generalization performance. alternatively, the stateof-art sparse k",NOTUTILIZE,MENTION
78865509,76845345,"problems of 10 and 20 , our constructions can be plugged in the result of 19 , extending it to a new range of the parameters that may be of interest. lastly, we also answer a question of vempala , showing that a certain rounding scheme for the directed steiner tree problem is not effective. 2the rest of this paper is organized as follows. in the next section we describe the two new construct",NOTUTILIZE,NOTALGO
38512397,37143199,"resented outer-approximation algorithm to more general maximum information gain sampling. also, other outer-approximation-based algorithms such as lp nlp-based branch-and-bound 32 and branch-andcut can be adopted within the same misdp framework. acknowledgment this work is funded by nsf cns-0540331 as part of the dddas program with dr. frederica darema as the overall program manager. this work",NOTUTILIZE,MENTION
12289894,13161423,"1 1 x figure 1: a non-metric instance for the terminal steiner tree problem. terminals are indicated by squares, non-terminals by circles. a factor of 1.55. see the book of hwang, richards and winter for more background on the steiner tree problem and the survey paper 7 for more on the development of approximation algorithms for this problem. clearly, all leaves in an smt are vertices of r, but",NOTUTILIZE,MENTION
10063830,10683768,"r of different predictors that we have in this case is infinite. never the less, by making a proper choice of the initial weights, we can use the online bayes algorithm and get an efficient algorithm . the algorithm we derive in this way is surprisingly simple. the predicted probability that x t 1 is: p t jfs tjx s 1gj 1 2 t : (19) this rule is almost identical to predicting with the fra",UTILIZE,USE
78865488,76845309,"es a super-polynomial (in 1 ) number of queries if and only if h is not bipartite. the proof for one sided error algorithms is given in 1 , and an extension for two sided algorithms is described in . a similar application of these graphs for testing induced h-freeness appears in 4 , and yet another very recent application showing that testing graph-perfectness requires a super polynomial number",NOTUTILIZE,MENTION
201813736,239404107,"with station kiv in russia). an automatic detection algorithm was employed, and all detections were then manually reviewed. preliminary hypocentral estimates were calculated using the program genloc ( ) with a global velocity model (iasp91). event waveforms were also examined for indications of subcrustal origin, as implied by low-amplitude surface waves and impulsive body waves. in this work, data",UTILIZE,USE
165678607,147236983,"ther be enhanced by using pragmatic knowledge taken, for example, from specialized domain ontologies. appendices a adapting esa to 2011 wikipedia the original (and unreleased) c esa implementation ( ) is based on 2005 wikipedia data (2.2 gb) and achieves a spearman 0.75. a later implementation in python and java (",NOTUTILIZE,NOTALGO
5342326,5521582,"is designed for performing a variety of group behavior experiments. it has been used for verifying work on basic behaviors as well as for demonstrating an algorithm for accelerated situated learning ( ). it allows for implementing various interactions between robots capable of communicating with each other, and sensing and manipulating objects. the experiments are conducted on a collection of up to",NOTUTILIZE,NOTALGO
39004255,37599637,"implementing algorithms, and to give rigorous proofs that those algorithms are correct. this framework is summarized here from the new book atomic transactions , by lynch, merritt, weihl and fekete ; this framework was originally designed for reasoning about distributed algorithms, but it is sufficiently abstract that it applies directly to multiprocessors as well. i believe that the correctness",NOTUTILIZE,MENTION
16582231,17720741,"useful if one is interested in investing by preprocessing for fast visibility computation. if our only interest is to compute the view once, we can use algorithms such as that by edelsbrunner et al. which compute the view in optimal time o(n log n). even this elementary visibility problem holds intriguing surprises. the size of the view for a collection of non",NOTUTILIZE,MENTION
39615296,38171837,"p 12 . in this paper, we further extend these heuristics to tackle mcarp. as mentioned in 12 , the extended arc-to-arc distance matrix is employed to handle forbidden turns and dijkstra s algorithm is applied to precompute the shortest feasible path between all pairs of arcs. a. extended random path-scanning the extended random path-scanning (erps) constructs one tour at a time. when constructi",UTILIZE,EXTEND
18009802,19196146,"eployed. tools which have been wrapped by soaplab include the programs distributed within the european molecular biology open software suite (emboss) (rice et al., 2000) and algorithms such as blast ( ). when scientists use web services for in silico experiments, they need to be abstracted from the detail and complexity of web service programming. furthermore, scientists will want to integrate new",NOTUTILIZE,MENTION
25275306,26081560,"ettings. we show the estimation results as texture mapped surfaces, after smoothing. for comparison, we can test the same data (fig. 6) on an algorithm using the rational filter approach described in . in fig. 7, we show the estimated depth map in the case of the simple least-squares algorithm (a) with the depth map estimated with the more elaborate algorithm of 36 (b). the quality of the estima",NOTUTILIZE,MENTION
106711021,98946060,"ommitment is distinguished from jobssatisfaction in that organisational commitment is a response to the wholesorganisation, while satisfaction is an affective response to specific aspects of the jobs( ). organisational commitment and job satisfaction aresgenerally found to be positively correlated with one another (cohen, 1993, 1996;s10sfisher, 2002; hackett lapierre, 2001; kaldenberg, becker,",NOTUTILIZE,NOTALGO
65923384,64691731,"es multiple descriptions of the source data, each exactly lling one packet 12 . recently, the generalized md framework has received considerable attention and many new algorithms have been proposed . we concentrate on networks that do not provide preferential treatment to packets and instead erase them randomly. usually, however, data that we transmit vary in importance. if the network is unable",NOTUTILIZE,MENTION
35164292,35013660,consisting of a minimization step (3.35) followed by augmentation of the lagrange multiplier (3.36) thus represents a feasible numerical algorithm and can be shown to have good convergence properties . if we have to satisfy an inequality constraint: h(x) 0 (3:37) we can use exactly the same procedure after converting the inequality constraint toan equality constraint with a slack variable: h(x) 0,NOTUTILIZE,MENTION
60225321,59621000,"brownian motion by random walk. this method is first considered by peng and xu 25 . the convergence of this type of numerical algorithms is proved by briand, delyon and m min in 2000 ( 4 ) and 2002 . in 2002, m min, peng and xu studied the algorithms for reflected bsde with one barrier and proved its convergence (cf. 20 ). recently chassagneux also studied discrete-time approximation of doubly",NOTUTILIZE,MENTION
11530762,12325256,"ons for these problems, it has been proved that the combinatorial complexity of optimal paths for each of these problems could be much higher than that of euclidean shortest paths (see 4 , 11 , and ). therefore, much of the effort has been focused on -approximation algorithms that can guarantee to find -good approximate optimal paths. for any two points s and t in space, we call a path p conne",NOTUTILIZE,MENTION
58958429,58235105,"model. data is not stored and hence a reprocessing of the previously seen data is not possible. the produced results are approximate compared to the exact results produced by the two-pass algorithms . yet, this approximation is unavoidable and is empirically reasonable as the accuracy exceeds 90 . we give an overview of the max-subpattern tree 6 (section 4.1). then, we introduce how stagger mai",NOTUTILIZE,NOTALGO
14246683,15280469,"network dynamically, which requires the consideration of spatial and temporal dependencies of demand and travel cost. dynamic traffic assignment (dta) algorithms have been developed for this purpose ( ab, friesz et al. 1989, mahmassani et al. 1994, ran and boyce 1994, ben-akiva et al. 1998, nagurney 1998). most dta algorithms inherit the basic behavioral assumptions of the due or sue. the 119spropo",NOTUTILIZE,MENTION
201676354,239209083,"er. genomic dna from ceph individual 1347-02, with known allele sizes for each str, was typed with all dna samples. lod score calculations lod scores were calculated using the linkage program package and mapmaker homoz (30), a computer package based on a new algorithm especially designed for homozygosity mapping. the frequency of each nshl gene was set at 0.005 (16), and the disease was coded as",UTILIZE,USE
5456247,5641122,"for the prp algorithm, we restart it by setting d k gammag k whenever a down-hill search direction is not produced. we tested the algorithms on the 18 examples given by mor e, garbow and hillstrom ported in table 4.1. the column quot;p quot; denotes the number of the problems, and quot;n quot; the number of variables. the numerical results are given in the form of i f g, where i, f, g are num",NOTUTILIZE,NOTALGO
74539197,73235932,"used in automatic summarization to decide salience of concepts or sentences based on global information recursively drawn from the entire graph. we adapt the pagerank-like algorithm used in textrank ( ) that takes into account edge weights when computing the score associated with a vertex in the graph. formally, let g (v,e) be a undirected graph with the set of vertices v and set of edges e, where",UTILIZE,EXTEND
83184423,80501104,"lustering approaches are partitioning and hierarchical: partitioning algorithms choose an initial solution and then use iterative updates to find a better solution. popular algorithms such as k-means and gaussian expectationmaximization 2, pages 59 73 are in this family. these algorithms tend to have run time that is linear in the size of the dataset. hierarchical algorithms 9 either combine",NOTUTILIZE,MENTION
30805385,31509466,"naturally, performance can be improved for simulations of large particle sets by increasing the degree of parallelism, i.e. using more workers. 7. related work message-based parallel programming. mpi is one of the most widely-used apis for parallel programming using message passing. implementations supply concrete language and transport bindings, such as c, c and fortran over one or more specif",NOTUTILIZE,NOTALGO
58945652,58222646,use of a better heuristic increased the number of node expansions by ida by more than 50 . this phenomenon was first noted in manzini s comparison of the perimeter search algorithm bida with ida ( ). manzini (p. 352) observed that bida cannot do more node expansions than ida for a given but that bida can do more node expansions than ida in total because the two algorithms may execute d,NOTUTILIZE,MENTION
32641038,32988823,"ues for cleaning sensor data have been proposed. in these techniques, users declaratively specify either the data cleaning algorithm 30, 18 or a pattern over the data with matching cleaning actions . in contrast, our system operates directly on the dirty data, with no requirement for userspecified cleaning mechanisms. cascadia, however, can leverage simple low-level cleaning techniques that aver",NOTUTILIZE,MENTION
10229671,10870436,"ammars (without left-corner or unit production recursion) . the parser now uses the method described here to provide exact scfg prefix and next-word probabilities to a tightly-coupled speech decoder ( ). an essential idea in the probabilistic formulation of earley s algorithm is the collapsing of recursive predictions and unit completion chains, replacing both with lookups in precomputed matrices.",NOTUTILIZE,NOTALGO
7080876,7405550,"egy where only global constraint propagation (i.e. the simplex algorithm) is used. a solution is derived by the branch and bound technique using the optimal solution of the continuous relaxed problem . the relaxed problem is simply defined by replacing integer and binary type constraints in the mip-store by real type constraints. instead of an implementation of simplex in eclipse, the linear const",NOTUTILIZE,NOTALGO
6085672,6310162,the processing modules for parsing and generation have been implemented in a direction-independent manner using a clp extension of sicstus prolog (the implementation techniques used are described in ). 4 2.3 x2morf x2morf 11 is a morphological component based on two level morphology 6 . the basic idea behind two-level morphology is the treatment of morphophonology by means of rules that map be,NOTUTILIZE,NOTALGO
82701007,80109955,"thms, and more specifically genetic algorithms 4, 13, 104, 105, 113 . genetic algorithms (ga) are meta-heuristics used to solve multi-criteria optimization problems using an evolutionary method (see for a good introduction to these methods). they consist in simulating iteratively, generation after generation, the evolution of a population of individuals which represent solutions to the given pro",NOTUTILIZE,MENTION
16585870,17724927,"s in diverse areas such as chemicals, food processing, aerospace, pulp and paper, and the automotive industries 76 . a number of comprehensive reviews on mpc have also appeared in literature 30 , , 77 . mpc algorithms have been classified most generally on the basis of the type of controller model used. in the most general implementation of mpc, the model is a nonlinear function of the syst",NOTUTILIZE,MENTION
11321659,12097047,"loring belongs to johnson 16 , who in 1974 proposed an algorithm with approximation ratio of order n log n, where n denotes the number of vertices in a graph g. the next step was taken by wigderson , whose algorithm achieves approximation ratio o(n(log log n)2 (log n)2). the main idea of wigderson s algorithm was quite simple: if a graph is k-colorable then the neighborhood n (v) of any vertex v",NOTUTILIZE,MENTION
26352294,27064897,"moreover, the darces algorithm makes some unrealistic assumptions about the overlapping regions of the views. another example of an exhaustive search based algorithm is the graph matching algorithm ( ). bitangent curve matching (wyngaerd et al., 1999) requires first order derivatives which are sensitive to noise. another problem with bitangent curves is that they represent global features which ma",NOTUTILIZE,MENTION
6124468,6353246,"queues queuing by destination port, i.e., an n-queue structure, as shown in figure 3(c), completely eliminates hol blocking. it allows scheduling algorithms to evaluate all cell transmission choices 18 . however, n - queue structure lacks qos enforcement scheme because it does not sort cells by their priority. 3 3-dimensional-queue principle the ipoint 3-dimensional-queue (3dq) system organizes",NOTUTILIZE,MENTION
81396502,79023895,"ved from an extension of the definition of blocked clauses, as proposed in 13,14,9 . the second one takes its roots in the pre-processing step of many efficient implementations of the dpll algorithm : the introduction of constantlength resolvents in a c-sat-like spirit 7 . let us note that, we can use other useful simplification techniques (see for example recent works by brafman 3 and marques",NOTUTILIZE,MENTION
7889377,8269273,"between the approximated contour and any contour pixel is smaller than a given threshold (fig. 3). more sophisticated algorithms, which do not only split but also merge segments, have been developed . a review of polygonal approximation methods is given in 14 . efficient schemes encode only the position of the first vertex in absolute coordinates. the subsequent vertices are differentially coded",NOTUTILIZE,MENTION
19702964,20915220,"n pentium xeons with 2.4 ghz processors and 2 gb ram. since we wanted to compare the algorithms on equal footing, some algorithm modifications were made. monti s method used a modified version of k2 ( ), which required a node ordering, to learn structure. in our implementation, we substituted greedy search since a node ordering is not always available and to maintain consistency with the other meth",NOTUTILIZE,MENTION
11579066,12380549,"d query operators based on inquery 4 . 4.1 baseline expansion algorithm for our baseline we chose an algorithm supplied with indri. this hybrid method selects terms using a method described by ponte , but assigns final term weights using lavrenko s relevance model 14 . specifically, a log-odds ratio is calculated for each potential expansion term w by calculating the log-odds ratio over all docu",UTILIZE,USE
27026517,27740504,"or and kushilevitz 9 showed that if a function 2 can be computed at least n-privately, then it can be computed n-privately as well. 2 randomizing polynomials are introduced by ishai and kushilevitz as a new algorithmic approach for round-efficient private computations with low error probability. in 17 they have shown that all functions can privately be computed in a constant number of rounds",NOTUTILIZE,MENTION
80645330,78389341,"it into two sub-cells along the y 15 line. often fails. the expectation maximization (em) algorithm for gaussian mixtures, which is a generalization of the kmeans algorithm (see e.g. chapter 9 of ), incorporates both cluster sizes and number of measurements in each cluster via the covariances and the mixing coefficients. the specifics of the em algorithm for gaussian mixtures can be found in e",NOTUTILIZE,MENTION
5956879,6174967,"ng algorithm that the term describes adequately the object. to capture uncertainty, in 4 , we extended the model developed by chiaramella et al with the use of the dempster-shafer theory of evidence . we demonstrated in 4 and 7 the connections between their model and some functions oered by the dempster-shafer theory of evidence, in particular, the aggregation operation and the so-called dem",UTILIZE,EXTEND
21153649,22310915,"re best suited, and to give way to others when those become more successful. the topic of combining multiple predictors is already well established in the learning community. the rosenblatt algorithm as well as neural network algorithms are robust building blocks for classification, learning and prediction. most of these algorithms are linear-threshold algorithms, making them fast and easy to imp",NOTUTILIZE,MENTION
202765951,240772654,"ilitysdistribution other than the features that are observed. it will select the bestsprobability distribution based on the observed features.sfor comparison, we used support vector machine from weka andsmaximum entropy from mallet 13 . please refer to 21 and 22 for furthersdiscussion on these common techniques.s4. labeled ldaslabeled lda is a topic model algorithm that was created by ramage",UTILIZE,USE
5728391,5928777,"real-time was suggested by 1 . in 2 a solution based on gradient flows on the smooth manifold of positive definite matrices was presented, simplified versions of which were applied in experiments . now we present a comprehensive realtime implementation of the gradient flow algorithm for both constant and time varying grasps. complete symbolic a priori calculation of the gradients for three and",NOTUTILIZE,MENTION
9930563,10539666,"ve reduced-order secular equation e t 1 (tn gamma i) gamma1 e 1 0 to find the largestsas the approximate solution of the problem. this secular equation can be solved using the method discussed in its implementation available in lapack 1 . modified eigenvalue problem again, using the gl algorithm with the matrix a and the vector c, we have 1 c t (a gamma i) gamma1 c 1 e t 1 (tn",NOTUTILIZE,NOTALGO
27210183,27933526,"dp -feasibility of a dual feasible solution for dp . we call p and dp the sub-lps induced by the subset y 1 , . . . , y m of dual variables. we apply the graph decomposition algorithm of to obtain p and dp (as in lemma 6.1) which can be solved locally. for a general graph g (v, e) with n nodes, the algorithm of 13 yields a subset s v of v such that each node u s has a lea",UTILIZE,USE
