contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
73749768,72592499,"of time: time is divided into equi-sized slots that are indexed 0, 1, 2,.... we note that this is a common assumption of almost all the existing works for time-slotted scheduling algorithms 1 , 8 , . we assume that the channel switching latency is negligible compared with the duration of a time slot. an (edge, channel)-pair (w, ) has a capacity of cap(w, ) bits slot. this is the maximum number",NOTUTILIZE,MENTION
81588053,79171289,"programming models simplify the challenging tasks of parallel programming by offering powerful abstractions and by hiding the low level details of synchronisation and coordination from the programmer . writing parallel programs using these models usually involves only small changes to the sequential algorithm and therefore does not obscure the core computation. this comes, of course, at the expens",NOTUTILIZE,MENTION
5028163,5196109,"btained through monte carlo sampling. construction of a metropolis algorithm mainly involves the definition of a transition-matrix defining the possible transitions at each iteration step (see ripley ). the transition matrix has to be constructed such that the resulting markov chain fx(s)g will be irreducible and aperiodic. usually, because of implementational issues, changes from one iteration to",NOTUTILIZE,MENTION
4343548,4489357,rs into the rbi-em algorithm and the block-iterative interior point algorithm (ipa) 6 . such penalized-likelihood methods are often viewed in the context of maximum a posteriori (map) reconstruction . one motivation for investigating these penalized algorithms comes from the results of our work with the osem and rbi-em algorithms. based on detection-performance metrics drawn from localization roc,NOTUTILIZE,MENTION
40532383,39067387,"em algorithm described above requires an initialization. a good initialization is highly important for iterative algorithms that try to solve non-convex problems, and remains an active research topic , 31 . this section describes a dual structured sparse interpretation of gmm and map-em, which suggests an effective dictionary motivated initialization for the map-em algorithm. moreover, it shows t",NOTUTILIZE,MENTION
61657976,60949853,"arch in computer science and engineering (c.f., littman, sutton, sigh, 2002). indeed, many popular algorithms for learning sequential decision strategies in complex environments such as q-learning ( ) and sarsa (sutton, 1996; sutton barto, 1998) require learning agents to correctly identify changes in the state of the environment as a consequence of their actions. the experimental manipulations",NOTUTILIZE,NOTALGO
11042931,11792935,"1 then a sensible choice is t(xt) p(xt), since: p(x1, . . . , xt ) p(x1) t k 2 p(xk xk 1) t 1 p(xt ) b(xk xk 1) k 1 where b(xk xk 1) p(xk)p(xk 1 xk) p(xk 1) . references (bresler, 1986; ) consider this case. however, the algorithm presented here is more general and does not require that the prior be analytic. therefore, any approximation of the prior will suffice. for example, in sys",NOTUTILIZE,MENTION
30657183,31366960,"c.). as a result, there has been much recent effort to reduce end-to-end latencies in dht routing algorithms by considering the relative proximity of overlay nodes (i.e., the ip latency between them) . the proposed methods fall into three broad categories, two of which we consider here. proximity neighbor selection (pns): the neighbors in the routing table are chosen based on their proximity. prox",NOTUTILIZE,NOTALGO
59004204,58277073,"gether with the target value y. these form a tuple (x, y). by varying time t, a set of tuples can be generated. the goal is to find a function f such that , c. kgers linear regression kgers is a randomized algorithm for linear regression. the algorithm is motivated by the following observations. consider a 2d space with x1(only one feature) and y, if the data tuples are perfectly linear",NOTUTILIZE,MENTION
103881036,96886537,"age,sb. exploiting an open and flexible system (3 ) for the management and presentation of materials on the culturalsheritage,sin (4) we extended the original general approach (morreale et al., 1999; ) to a case wheresdidactic itineraries (fig. 2) are used to introduce and integrate scientific and cultural topics (morreale, 2000) assindicated in a).swith reference to fig. 2:s",UTILIZE,EXTEND
85840000,82721797,"s sampler (lee, 2007, section 4.3) in c (kernighan and ritchie, 1988). we then applied the relabeling algorithm from section 5 to the matrix of posterior draws of factor loadings. geweke diagnostics ( ) did not indicate problems with convergence within any of the mcmc chains. figure 4 shows mcmc posterior density plots before and after relabeling from two mcmc chains. notice that each marginal post",NOTUTILIZE,NOTALGO
6729169,7030279,"ntly slower reconstruction speed and is the main reason for art s under-utilization in present clinical applications. while the research on general 2-d art 11 , 12 , 14 , 17 and 2-d fan-beam ar , 26 is numerous, the published literature on 3-d cone-beam reconstructors using art-type algorithms is rather sparse. exceptions are the early works by colsher 9 and schlindwein 36 . however, th",NOTUTILIZE,MENTION
44574543,43430109,"sentially optimal. however, if has size n o( g 1 2 ), we can do asymptotically better with an o(n g 1 2 ) algorithm. this is achieved by computing a basis for g via a generic algorithm (as in ), and then determining the representation of each i x in this basis using a vector discrete logarithm algorithm (such as 64, alg. 9.3 ). it is then straightforward to compute gi for each i an",NOTUTILIZE,MENTION
63667799,62752621,"ever, similarly to the previous studies on hpsg parsing, these groups had no solution to the problem of exponential explosion of unpacked parse results. as discussed in section 6.1, geman and johnson proposed an algorithm for maximum entropy estimation for packed representations of lfg parses. recent studies on ccg have proposed probabilistic models of dependency structures or predicate argument",NOTUTILIZE,MENTION
23019168,24004912,"as benefits of stateless protocols. trickles deals with the more general problem of streaming data, provides a high performance stateless congestion control algorithm. stateless core routing (score) redistributes state in routing algorithms to improve scalability. rather than placing state at the core routers, where holding state is expensive and often infeasible, score moves the state to the ed",NOTUTILIZE,NOTALGO
56625473,55953756,so easy to use the pole condition truncation. note that this is the same system of equations for the an as obtained using a galerkin ansatz in the hardyspace of the unit disc by hohage and nannen in . y u13 un3 a03 a13 a23 u11 un1 a01 a11 a21 0 1 fig. 3. implementation of the expansion coefficients on the same grid as the interior unknowns. x 4 error estimate in order to gain insight into the app,NOTUTILIZE,MENTION
56117392,55501673,"when there is reduced demand for service. in addition, several algorithms have been proposed to minimise the energy consumption of device components, for instance, ethernet links 7 , and memory 8 , . since home network devices usually work together to offer multifunction, it is not sufficient to save energy at the level of each individual device. consequently, the oecn provides a collaborative m",NOTUTILIZE,MENTION
839820,898030,"he rules check to see if there are any post-secondary stress syllables in the word. since there are none in r da, the focal h - is assigned to the end of the secondary stressed syllable -da at 140 hz . the algorithm then proceeds to point (5) which assigns the word accent h at the beginning of the stressed vowel. subsequently, the rule at point (6) assigns a l at the end of the stressed vowel at",NOTUTILIZE,NOTALGO
202688421,240658596,"used for the diagnosticsprediction of appendicitis. to train the mlnn structure, we used a back-propagation (bp) andslevenberg-marquardt (lm) algorithm, which is widely recognized as a powerful tool . the rbfshad one hidden layer, which is called a radial bases layer, and was used by gaussian function. thespnn also had one hidden layer, which is also called a radial bases layer, and was used by g",UTILIZE,USE
8332454,8767679,"when the vq is replaced by tsvq. in this extension, we use and extend the methods and analysis of 19 . with this extension, we will be able to treat the performance of the wtsvq algorithm of 4 5 , 7 analytically including compression of the wavelet coefficients. acknowledgement: the authors would like to thank the annonymous referee for the careful and constructive suggestions made and for",NOTUTILIZE,MENTION
1425359,1511289,"y placing all columns of w that a ect any given subpath next to each other, eliminating an indexing operation. reordering the columns of a sparse matrix prior to cholesky factorization is very common . it improves data locality and simplifies the algorithm, just as it does for reordering w in a multiple-rank update downdate. the depth-first ordering of the tree changes as the elimination tree chan",NOTUTILIZE,NOTALGO
16044733,17165245,sing eigenvalues and eigenvectors. carlotto (1997) presents a method for detecting ongoing patterns of change associated with construction over a number of temporally spaced images. another approach ( ) uses clustering via the k-means algorithm on homogeneous portions (2x2 regions) of an image pair and detects changes through cluster differences over the temporal pair. they further attempt to chara,NOTUTILIZE,MENTION
1826165,1933575,"have been simulated in matlab. phonetically rich speech samples from the speechdat-at database 1 , which has been collected at our institute, are coded using the etsi implementation of the amr codec . voice data packetization is simulated according to the bandwidth efficient payload mode as defined in 7 , using a single speech frame per packet with respect to the strong delay constraints concern",NOTUTILIZE,NOTALGO
117678740,106987963,ns. there was also a statistically significant association between the presence of tubb mutations and both poor treatment response to paclitaxel-containing chemotherapy and shortened overall survival . these associations led to the proposal to use the presence of tubb mutations as a basis for selecting initial chemotherapy for patients with advanced nsclc (6). to better study the association betwe,NOTUTILIZE,NOTALGO
9703949,10290965,"me markov process this algorithm can be used to approximate its rainaeow intensity. the concept of approximating a process by a markov chain of turning points has proved to be successful, see rychlik , frendahl and rychlik 5 . the algorithm for computing the expected rainaeow matrix will be extended to cover also a switching process with a markov chain of turning points within each regime. this a",NOTUTILIZE,MENTION
1404458,1489435,"for this work was the above simple question of how to determine the true second (third, fourth, etc.) strongest player in a tournament. however we found that this problem dates back to lewis carroll , that it has close connections with lattice path counting in ballot problems, extreme value distribution, partially ordered sets and the parallel sorting algorithms. we believe that, in addition to p",NOTUTILIZE,NOTALGO
202156788,239903734,"flt is better than that of the upcc and pr algorithms. 4.2. the feasibility of c2p platform to validate whether the proposed platform architecture is feasible, we used myevalvid-nt 27 and myevalsvc the computer journal, vol. 57 no. 12, 2014sat pennsylvania state u niversity on septem ber 18, 2016 http: comjnl.oxfordjournals.org d ow nloaded from 1786 h.-y. chang et al. figure 16. an experimen",UTILIZE,USE
40016270,38549010,"93 to the latest o(n) time algorithms kim et al. 2005; ko and aluru 2005; k rkk inen and sanders 2003 . in practice, the best current algorithms are not linear-time ones larsson and sadakane 1999; ; manzini and ferragina 2004; sch rmann and stoye 2005 . see a comprehensive survey in puglisi et al. 2006 .compressed full-text indexes 9 fig. 3 shows our example suffix array. note that each sub",NOTUTILIZE,MENTION
201663791,239189708,"n this paper, an efficient computational scheme to compute the real (unstructured) stability radius of non-monic polynomial matrices has been presented. we adapted the numerical algorithm proposed in to deal with generalized state-space realizations. this enables us to consider both non-monic polynomials and polynomial matrices. the proposed approach can be extended immediately to deal with struc",UTILIZE,USE
30593166,31305195,"talearning might play a role. we present an adaptation of the incremental delta-bar-delta (idbd) algorithm, an online meta-learning algorithm that uses gradient descent to learn step-size parameters ( a, 1992b). here we use a version of idbd customized for the log loss we use in this paper. our derivation of the idbd algorithm for log loss directly parallels that presented by sutton (1992a) for squ",UTILIZE,USE
201922575,239557531,"posed algorithms can be found in ref. 14. in our experiments, we use the original algorithm except for eq. (5). in order to reduce the processing time, we modified it with the following: i,t . the choice of the learning parameter and has been widely explored in order to solve different problems of the original algorithm (see again ref. 14). in particular, eq. (10) was proposed in ref.",UTILIZE,USE
45219436,44238861,"protein data using 2d haar wavelet transform. there are some good surveys about algorithms for bioinformatics 5 , fold recognition 6 , protein surfaces 7 sequence alignment and classification 8 , protein prediction 10 11 12 13 14 , protein interaction 15 and protein geometry 16 . but, to the best of our knowledge, there is no research work that summarizes the work done in data s",NOTUTILIZE,MENTION
217805,231235,"uters (133,000 equations in 40,000 unknowns), so we will use an iterative method instead. the conjugate gradient method is a natural choice; our implementation combines svl and the algorithm package ( ), an independent library which expresses iterative algorithms. 34sproblem setup - data structures the first task in any such project is to define the key data structures, as datacontainer subclasses.",UTILIZE,USE
204811081,177833129,"increases in thesnext run is determined by k2. we apply the sleeve-fittingsalgorithm in the forward direction and reverse direction in eachsiteration to compensate for a potential angular bias as in .sto discard redundant critical points further, we conductsangle-based generalization. for all remaining critical points, wescalculate the angles between two adjacent lines formed bysconnecting two ad",UTILIZE,USE
9639142,10217601,"-phase method is not specific to any particular machine, file system, or architecture; it can be easily implemented by using any file-system interface, or by using portable interfaces, such as mpi-io , resulting in portable implementations. it can also be easily modified and tuned for any particular system",NOTUTILIZE,NOTALGO
56419245,55768860,"n minutiae triplets. algorithms lacking quality parameter i ii iii iv v vi jy 9 x x x kv 14 x x x pn 11 x x jg1 12 x x x x jg2 5 x x rur 13 x x tb 15 x x ffcs 16 x x ctyz 17 x x xcf x x x x zgz 19 x x hk 20 x x gsm 21 x x in this research, we introduce m3gl, a new fingerprint matcher that fulfils most quality parameters. m3gl is based on a new representation and a new comp",NOTUTILIZE,NOTALGO
84914970,81966001,subset of its clauses. a minimal unsatisfiable subformula (mus) is a us such that removal of any of its clauses renders it satisfiable. the problem of finding a mus is an active area of research 1 . the basic algorithm used in modern mus extractors such as muser2 7 and haifamuc 3 is as follows. in the initial approximation stage the algorithm finds a not-necessarilyminimal us s with one or,NOTUTILIZE,NOTALGO
76587435,74877926,"stering algorithms require no assumption on probability structure of the data. it only requires a similarity function defined on the data pairs. the typical similaritybased algorithms include k-means and spectral clustering 39 , 42 , 10 , 47 . k-means produces a cluster set that minimizes the sum of squared errors between the data points and the cluster centers. the spectral clustering usuall",NOTUTILIZE,MENTION
16247314,17375859,"h analysis using logical effort technique to compare performance. the adders that were examined were: (a) static: kogge-stone (ks) radix-2 6 , mux-based carry-select 7 , and han-carlson (hc) radix2 (b) dynamic: ks radix-2, ling adder 10 , hc radix-2 and cla adder with 4-bit grouping. delay (no. of fo4) 16 14 12 10 8 6 4 2 0 static cmos logic implementation logical effort hspice dynamic cmos im",NOTUTILIZE,MENTION
77503811,75685432,ases to 5 . 4.3 running time and convergence the experiments were run on a linux machine with 4 intel xeon cpus with 2.67ghz each. the code was implemented in java. kmeans 16 implementation of weka was used for initialization of the hk and wk matrices. figure 3 shows the execution time for cdo algorithm for different number of object types. note that the algorithm is linear in the number of obj,UTILIZE,USE
43025367,41450287,"natorial numbers. they count the perfect matchings of the ndimensional hypercube; cf. 146, problem 19 .) let us factorise the last two numbers: in 6 : factorinteger 272 out 6 2, 4 , 17, 1 in : factorinteger 589185 out 7 3, 2 , 5, 1 , 13093, 1 the presence of the big prime factor 13093 in the last factorisation is a sure sign that we cannot expect a formula nice(n) as described i",NOTUTILIZE,NOTALGO
22235441,23298019,"ally such a protocol would support a number of protocols in the internet protocol suite, not just ip security. there is work underway within the ietf to add signed host keys to the domain name system the dns keys enable the originating party would to authenticate key management messages with the other key management party using an asymmetric algorithm. the two parties would then have an authentic",NOTUTILIZE,NOTALGO
30968811,31655385,"2) charikar et al. 4 also present a randomized variant of the farthest algorithm, where the only difference is in the definition of levels. a value r is chosen uniformly at random from the interval , and the levels are now defined by: level(1) 0 and level(i) ln(d2 di) r 1. the monotonicity properties are unchanged; and the two inequalities are replaced by the following. e r d2 e level(",NOTUTILIZE,NOTALGO
9634861,10212926,"nvoked and therefore is brought to main memory, it will automatically be upgraded to the youngest generation. volatile objects are garbage collected using a deferred reference counting (drc) algorithm . this algorithm overcomes the deficiencies of traditional reference counting methods because it does not impose any overhead on the manipulation of local references. reference counters are incremente",NOTUTILIZE,MENTION
16570157,17708109,"angeles, ca 90095-1555, u.s.a. supported by national science foundation vigre grant dms-0502315s2 j. busch on the optimality of the binary algorithm for the jacobi symbol where the techniques of and 10 are used to derive lower bounds on the depth of decision trees and the time complexity of random access machines (rams) which compute (i) (iii). these computations are relative to a set of o",NOTUTILIZE,MENTION
13629909,14624290,"the word-length of the input. for our design, we assume that the received signal is quantized by an a d converter to have a fixed precision word-length of 8 bits as a similar dynamic range analysis for detection shows the input range to be 8 bits. however, the analysis of the algorithm presented here is independent of the word-length. it is also important to blocks note that and the are compl",NOTUTILIZE,MENTION
19601612,20810833,"tion of a whole bunch of min-max formulas, including connectivity augmentation, gy ri s theorem on intervals, and restricted matching problems. it was a great breakthrough when a. bencz r and l. v gh constructed a polynomial running time algorithm for this general framework. basic observations show that the problem considered in this paper is a special case of covering pairs of sets, and thus is",NOTUTILIZE,MENTION
18163786,19352326,"ch our work can be extended. we may ask, how can our geometric understanding of the regularized solution paths help us to analyze the statistical properties of the models along the path for example, has offered analysis of the lasso path. this becomes much more challenging once we stray away from squared error loss. we may also consider more complex penalty structure, such as local or datadepend",NOTUTILIZE,MENTION
6953442,7269835,"rder to define program scheme we need to slight extend the previous notion of sigma-algebras to term algebras with variables. the notions and definitions in this section are at most adaptations from for which the reader is referred to for further details. the results concerning the real numbers are new. definition 5.1 let u be a set, whose elements are called variables or indeterminates, disjoin",NOTUTILIZE,NOTALGO
202104086,239824725,"stem architecture. 3.2. layer decomposition based on face detection we decompose the face video into multiple layers, where each layer is encoded independently. we use the face detection algorithm in to locate a rectangular box containing face. for real-time detection, the detector scans only in the neighborhood of the face location in the previous frame. after the face box is found, we locate ey",UTILIZE,USE
86667465,83421459,"2 ) along with more classical array processing methods ( 23 ). a group of algorithms that use the spatial decorrelation of late reverberation stemmed from the work of allen, berkley and blauert 24 : . in this paper, we focus on an important effect of reverberation on speech which is referred to as overlap-masking 31, 32 : the energy of previous phonemes is smeared over time, and overlaps followi",NOTUTILIZE,NOTALGO
112988567,103579901,"lgorithm is due to korf (korf 1999) and is an extension of the a algorithm (hart, nilsson, raphael 1968). fa has been shown to be as time efficient as a while being more space efficient than a ( ). the delayed duplicate detection technique is also due to korf (korf 2003). the space-efficiency advantage of fa over a stems from it not storing closed vertices. because of this practice, however",NOTUTILIZE,MENTION
66090025,64857279,"in 72, 57, 38, 47, 48, 49, 50 . quantum walks on general undirected graphs are defined in 42, 5 , and on directed graphs in 58 . reviews of quantum walks include an introductory review by kempe in , and a review from the perspective of algorithms by ambainis in 5 . the role of symmetry in quantum walks has been analyzed in 47, 48, 49 . it has 11been shown in 48 that the evolution operator",NOTUTILIZE,MENTION
10929556,11665851,"ts. we focus our interest on weighted -layered network congestion games with resource delays equal to their loads. as already mentioned, any such game possesses a pne, and the algorithm suggested in requires at most a pseudo-polynomial number of steps to reach an equilibrium; this bound however has not yet been proven to be tight. the algorithm starts with any initial allocation of users on path",NOTUTILIZE,MENTION
5167761,5348064,"n produced during program execution. we extend and adapt the operational semantics for parallel lazy evaluation given in bfkt00 , which is based on launchbury s natural semantics for lazy evaluation , where closures are modeled as name expression bindings which are collected in a heap representing the program space. in bfkt00 bindings are used to model threads, which are executed in the availab",UTILIZE,EXTEND
56989733,56317920,"aphson algorithm as the lqa algorithm. the convergence property of the lqa algorithm was studied in 52 , whose authors first showed that the lqa plays the same role as the e-step in the em algorithm . therefore the behavior of the lqa algorithm is similar to the em algorithm. unlike the original em algorithm, in which a full iteration for maximization is carried out after every e-step, we update",NOTUTILIZE,MENTION
231018961,196041556,"us consider the time needed for locating a record pointer using a hash functionsin current computer systems. commonly used hash functions are based on multiplication,sdivision and addition operations . in hardware implementation addition is faster thansmultiplication which in turn is far faster than division. assume that computing a hashingsfunction on a key with a length of l bytes (characters) t",NOTUTILIZE,NOTALGO
89480113,85719976,"price for the listing firm and because their compensation is proportional to the total offering value. on the other hand, a lower offer price could provide a bigger payout to institutional investors ( ; tini",NOTUTILIZE,NOTALGO
23714256,24646152,"m that uses secret sharing 7 , a well-known cryptographic technique, to greatly reduce privacy loss without incurring significant runtime overhead. the algorithm, ssdpop, augments the dpop algorithm with secret sharing in order to protect the privacy of agents at the bottom of the dcop topology. since secret sharing only involves addition and polynomial interpolation, it is much faster than secu",NOTUTILIZE,MENTION
6603728,6895537,"and 23 . there have been a number of efforts to relax the requirement that a (primal) simplex method maintain feasibility in the problem (p). a first step was the parametric selfdual algorithm, 6 , , which can be interpreted 17 as lemke s 16 algorithm for a corresponding linear complementarity problem. a different approach to relaxing feasibility, so-called criss-cross methods, were designed",NOTUTILIZE,MENTION
26478444,27179190,"nt power control are challenging cstopics that will be covered during the project. for these detection schemes, two basic algorithms were proposed. in the distributed iterative detection (did) scheme , every base station receiver performs a single user detection for its corresponding mt, while treating the other received signals as noise. then, the neighboring base stations exchange the decoded da",NOTUTILIZE,MENTION
25819297,26578210,"re. a classic problem is learning a grammar from example sentences. learning structure directly is a combinatorial problem, and is very di cult. among the techniques available are genetic algorithms ( ) and optimization by simulated annealing (kirkpatrick, gelatt, et al., 1983). most established learning methods used in speech recognition avoid the di culties by replacing discrete optimization prob",NOTUTILIZE,MENTION
86541416,83312381,"over the others in terms of the cardinality of the wcds (i.e., the number of dominators). we also compare the proposed clustering algorithm (dla-dc) with min id 3 , max degree 3 , wcds-dst 7 , and awf in terms of the cluster-head set size and the message overhead of algorithm. the obtained results show that dla-dc outperforms the best existing wcds-based clustering algorithms. the rest of the pape",UTILIZE,USE
5878274,6088294,"single highly accurate classification rule. boosting algorithms have attractive theoretical properties, and have also been shown to perform well experimentally on more standard machine learning tasks . we compare adaboost to sleeping-experts, an algorithm proposed by blum 3 , studied further by freund et al. 11 , and first applied to text filtering by cohen and singer 8 . this algorithm has bee",NOTUTILIZE,MENTION
1091801,1165278,"rs well suited to the dt induction task because it operates directly on entire trees, but the major disadvantage of gp is its long execution time. although it is possible to improve gp s performance ), our approach uses fixed-length eas to optimize the split at each node. 3. evolutionary oblique dts at the heart of all traditional dt inducing algorithms there is an optimization task. in tradition",NOTUTILIZE,MENTION
34212938,34190574,"tline: the proof proceeds by showing that, conditioned on the class (near far) of the user scheduled in cell 1,3 the scheduling decisions in cell 1 and cell 2 are decoupled. details are available in . note that the optimal policy , f, n is a variant of the greedy policy and can be implemented using a simple roundrobin algorithm. also, it can be shown that the knowledge of the markov channel",NOTUTILIZE,NOTALGO
10992061,11737002,"rithms 18 . while designed to efficiently limit the growth of the state space of a conflict-free graph, these algorithms may or may not produce smaller graphs than the minimization techniques for ta . however, the above benefits justify the introduction of the new methodology combining the new model with the augmented inconsistency removal algorithms. 3 novel model for testing systems with timers",NOTUTILIZE,MENTION
24449339,25323679,"of masks. however, the new algorithm is robust and because of its more bruteforce approach, it is more likely to be immune to algorithmic bugs that are associated with certain surface singularities ( ). figure 11 shows the complexity of the computation with the number of atoms. these numbers reflect the runtime after initialization of the masks, using a pentium iii, 750 mhz, running redhat linux v",NOTUTILIZE,MENTION
77454360,75640416,"ested. 4.2 psn-constrained test scheduling with the inter-core psn estimation framework discussed earlier, we introduce a psn-constrained test scheduler by adapting an existing algorithm presented in , briefly described as follows (please refer to 8 for details): sunscheduled, scut , and s finishedare defined as the set of cores that have not been scheduled to test yet, the set of cores that are",UTILIZE,EXTEND
9993541,10607315,"mulas. the basic iterative linear equation solver that we use is orthomin 18 . other reasonable choices include gmres 5 and the stabilized version of the conjugategradient -squared (cgs) algorithm . to focus on adaptive preconditioning, we chose to use one basic iterative solver only. we selected the well-known scheme orthomin, in part because an effective implementation of it along with severa",UTILIZE,USE
4963879,5130002,"omputationally np-hard, and the number of shares and parameters involved is very large. this paper shows a genetic algorithm approach for solving this problem using a minimum amount of time and error . 2. genetic algorithms genetic algorithms are an abstraction of the natural genetic evolution. this mechanism is based in the simulation of the evolution process 2 that through several generations",NOTUTILIZE,MENTION
27186893,27910809,"ics that yield a good declarative characterization of the desired solutions.fig. 6. the minimal solutions 6 related approaches our approach was introduced 1993 ins 15, 4 and applied in 16, 9 and to synthesize statecharts, cad design processes, and heterogeneous verification algorithm for concurrent systems, respectively. the idea of ltl guided process composition has later been taken up by o",NOTUTILIZE,MENTION
660715,706373,"search over sequence space. indeed, hart raised the computational tractability of computing an optimal sequence, with respect to a 2 three-dimensional geometric target structure, as an open question . we resolve this question by providing an e cient algorithm to find optimal protein sequences in the general gc model with respect to a three-dimensional geometric structure. our algorithm has a runn",NOTUTILIZE,NOTALGO
3018095,3138934,"s such that no component is larger than cn where c is some constant, then we can always find a nested dissection ordering that gives an elimination tree of height o(slogn) (bodlander et. al 1 ). in leiserson and lewis give experimental results from applying a nested dissection algorithm to a collection of matrices from the harwell-boeing collection 2 . however, as we shall see no nested dissec",NOTUTILIZE,MENTION
39876221,38416249,"lled by a single selfish agent. the time bound of the malik et al. 12 algorithm was improved to o(m (m, n)) time for integer-weighted undirected graphs 13 . a similar o(m n log n)-time algorithm was given for the vertex-failure problem, i.e., computing g v(s, t) for each vertex v. the replacement paths problem appears to be much more difficult on directed graphs. the trivial algorithm (see",NOTUTILIZE,MENTION
18925014,20121656,"phy (emg) signals: frontalis, corrugator supercilii, and zygomaticus major (see also figure 1). the choice of these measures is twofold: 1) a great deal of emotional expression is located in the face , as can be measured using facial emg and 2) the emg signals can be used to validate computer vision algorithms that aim to detect the emotional expression of people. emg measures muscle activity of a",NOTUTILIZE,MENTION
2060589,2180213,"rsion algorithm. finally, hoppe 11 investigates memory versus memoryless simplification. 3. simplification and smoothing algorithm our algorithm follows the same basic steps as the qem algorithm in . the major differences are, however, that we do not use triangle normals but rather vertex orientation estimates 2 and we incorporate new quadrics to handle different types of orientations. 3.1. ro",NOTUTILIZE,MENTION
29624199,30302126,"icts a consensus secondary structure from a group of aligned rna sequences by calculating an averaged minimum free energy for the alignment, incorporating covariance information into the energy model . the essential idea of rnaalifold algorithm is still the thermodynamic energy minimization theory, which was first presented by m. zuker in 1981. it uses a nearest neighbor model and empirical esti",NOTUTILIZE,MENTION
202875768,240929770,"ples for each axis 96 overall mean acceleration 1 cross product means: xy, xz, yz 3 abs mean of the cross products 3 two popular algorithms were used for classification: support vector machines (svm; ) and sparse (regularized) multinomial logistic regression sparse multinomial logistic regression (smlr; krishnapuram et al., 2005). both techniques have been successfully applied in a large number of",UTILIZE,USE
8674489,9142949,"ries into a rewriting of the given query. the problem of finding an equivalent rewriting of a query using a finite number of views is known to be np-complete in the size of the query and the view set and there are known algorithms for solving it in the absence of tokens lmss95, qia96 . hence, the total computational complexity of our cbr scheme in the worst case is ffl first stage (qed): exponen",NOTUTILIZE,MENTION
17072687,18227308,"igned data and to minimize the granularity of the smallest change resulted in algorithms for compressing data at the granularity of a byte. early algorithms were based upon either dynamic programming or the greedy method 23, 20 and performed this task using time quadratic in the length of the input files. 2sra va add va , vb - va add data matching string vb copy ra , vb , rb - ra rb add",NOTUTILIZE,MENTION
65814634,64584925,"ork we have extended the method to allow partial matchings over unequal-mass sets using multi-resolution histogram intersection, and we show its capacity as a kernel for discriminative classification . additional examples and information about the methods can be found at http: people.csail.mit.edu people kgrauman match.html. 5. conclusions we have developed an image matching method that offers a",NOTUTILIZE,NOTALGO
8156759,8575043,"the reduced pdd algorithm the pdd algorithm is very efficient in communication. however, the pdd algorithm has a larger computation count than the conventional sequential algorithm, thomas algorithm . the reduced pdd algorithm is proposed in order to further enhance computation 2 . in the last step, step 5, of the pdd algorithm, the final solution, x, is computed by combining the intermediate re",NOTUTILIZE,MENTION
18171580,19360078,"problem was encountered in evaluation of segmentation of a page into text lines by liang et al. 9, 8 . we base our measures on the method proposed in the reference and extended by mao and kanungo in . it is straightforward to use the definitions for the more general objects we consider. so let us make this more precise. whereas the ground truth objects are given by og let the result of the page s",UTILIZE,EXTEND
6427013,6694642,"thms. in particular, sparse certificates could be used for speeding up fully-dynamic algorithms for maintaining minimum spanning trees and the connectivity and 2-edge-connectivity relations in graphs , to o( n) time per operation. basically, these sparse certificates were defined in terms of (successive, minimum) spanning trees, and were maintained by applying fredericksons minimum spanning tree",NOTUTILIZE,MENTION
30109896,30823158,2)-approximation of the pareto set. of the pareto set of the problem. we will use an adaptation of this method for designing a pareto set approximation algorithm. a similar approach has been used in for a single machine scheduling problem. 2.4,NOTUTILIZE,MENTION
39833966,38376135,"struction, a scaling factor equal to is required after each synthesis bank having the sampling matrix . in proposition 1 and corollary 1, we have extended the wellknown algorithme trous proposed in for the wavelet transform to a generalized algorithme trous, which is applicable to a general multidimensional multichannel fb system. in section iii, we develop a ti scheme of the contourlet trans",UTILIZE,EXTEND
9547031,10115944,"oid passing back over a portion that has been milled already. in such plans, however, one wants to minimize the number of retractions. for the special case of quot;zig-zag quot; pocket machining, ark ntly obtained approximation algorithms for the problem of minimizing the number of retractions. ideally, one could combine our version of the quot;milling problem quot; with more realistic models of",NOTUTILIZE,MENTION
30686244,31394287,"wireless networks has been widely acknowledged 14 , 15 . several algorithms for the construction of a virtual backbone (for example for allowing efficient routing) are based on computing a mis 8 , , 12 , 17 . due to its additional constraint, computing a mis is a harder problem than computing a dominating set. additionally, it is worth noting that any mis is a 4o 1-approximation for the min",NOTUTILIZE,MENTION
80775365,78486450,"roblem then essentially reduces to establishing a minimum cost network such that each demand j d is connected to the root r by a path. 3 single-source rent-or-buy game gupta, kumar, and roughgarden presented a randomized approximation algorithm for ssrb. for a given set d of demands, the algorithm works as follows: simplecfl(d): 1. mark each demand j d with probability 1 m. let d d denote",NOTUTILIZE,MENTION
80857730,78556844,"lopments related to constrained connectivity and ultrametric watersheds are discussed in sec. 5. 4.2 methods based on graph representations hal-00733251, version 1 - 18 sep 2012 horowitz and pavlidis are among the first to suggest a formulation of hierarchical image segmentation in a graph theoretical framework. it is based on the split-and-merge algorithm. because their implementation relies on",NOTUTILIZE,MENTION
