contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
21169998,22325999,"for example, is often unclear when the boolean approach is insufficient for a modelling task. in this paper, we begin to address these concerns by extending and improving upon the boolean approach of . we develop a generalized approach for modelling and analysing multi-valued genetic regulatory networks using high-level petri nets 2, 15 . high-level petri nets are a welldeveloped formalism for mo",UTILIZE,EXTEND
20413533,21636006,"8 the decision-tree complexity of mst is somewhere between omega (m) and o(mff(m; n)). it is not possible to improve the asymptotic performance of koml os s mst verification algorithm 24 , used in , nor chazelle s soft heap 9 , used in 8, 29, 28 . it is then natural to ask, assuming that chazelle s algorithm 8 is not optimal, what data structure will be the basis of the next mst algorithm",NOTUTILIZE,NOTALGO
80117254,77942946,"ion ratio 2 in the euclidean plane 73 . approx.: approximable within approximation ratio 2 on undirected metric graphs 1 . approximable within approximation ratio 1.866 in the euclidean plane . comment: for the euclidean case, exact algorithms exist for k 1 and k 2, with time complexity o(n log n) and o(n 2 ) respectively 7 . for the special case of the euclidean plane with no edges a",NOTUTILIZE,MENTION
3539267,3650378,"queue. for more details about the algorithm, see 13, 15 . 4s5 spatial join a key feature of sand is the focus on the spatial join as a major mode for interacting with the data. a spatial join (e.g., ) is a join (e.g., 5 ) where the join condition involves a spatial attribute. for example, consider a rivers relation (where the spatial attribute is the line segments) and a roads relation (where th",NOTUTILIZE,MENTION
1824644,1931975,"tly for learning situations where no noise exists, that is the bayes error of the best classifier would be 0. though there has been much interesting work studying the behavior of iterative algorithms 8 this work is typically for a fixed data set. the field of active learning attempts to determine what type of data to add to the initial training data set 9 (the third approach in the paper) 10",NOTUTILIZE,MENTION
11265955,12034697,"d, which is known to be hard, and thus discourages programmers from using it. some attempts have been made on the formal specification for parallel tree algorithms. gibbons et al. 12 and skillicorn defined five skeletons on binary trees and gave an efficient implementation of them based on the tree contraction algorithm. skillicorn also showed the usefulness of these skeletons with several exam",NOTUTILIZE,MENTION
39833966,38376135,"struction, a scaling factor equal to is required after each synthesis bank having the sampling matrix . in proposition 1 and corollary 1, we have extended the wellknown algorithme trous proposed in for the wavelet transform to a generalized algorithme trous, which is applicable to a general multidimensional multichannel fb system. in section iii, we develop a ti scheme of the contourlet trans",UTILIZE,EXTEND
27463451,28173408,n. the main contributions of our research are as follows: 1) we extend previous feature line detection methods in a way which performs much better with typical noisy range images (suggestive contours are an example of the kind of feature lines intended). 2) we present a strategy for generating long smooth feature line paths which can be flexibly used as a basis for various stylization approaches.,NOTUTILIZE,NOTALGO
19234894,20435629,"ave been taken to make the icp algorithm faster and more resistant to outliers. to speed up the icp algorithm, coarse-to-fine approaches have been proposed by jost and hugli 16 and schonfeld et al. . to improve the geometric stability of the icp algorithm, gelfand et al. 11 devised a point selection strategy that samples those points in the input that provided the best convergence of the algor",NOTUTILIZE,MENTION
9655708,10235884,"of generating a point from an arbitrary discrete distribution still remains. fortunately, there are some good algorithms to select a point at random from a discrete distribution. the fastest methods is almost as fast as a single random number generation followed by a single table lookup. in our problem, the areas of the rectangles will keep changing as they get split by function evaluations, so",NOTUTILIZE,MENTION
9958710,10569927,"a good search strategy many reasonable design requirements cannot be satisfied. we tested the p r algorithm on input specifications generated by combining all legal values of speed and capacity from ( ). the values of the remaining 24 required parameters were always the same and correspond to the test case in (yost and rothenfluh, 1996). the results are displayed in table 1 which shows that the p r",NOTUTILIZE,NOTALGO
30494507,31209944,"tial f2.c3 in its depth, and the number of subsumption checks is quadratic in the number of leaves. although in practice efficient algorithms 17, 18, 27, 28 based on binary decision diagrams (bdds) can be used for this purpose, their worst-case complexity is still exponential in the number of variables of the bdd. in this section we explore ways of reducing the subsumption workload by exploitin",NOTUTILIZE,MENTION
79642461,77529544,"using dna complexes formed from artificially synthesized strands. experimental advances have delivered increasingly reliable assembly of algorithmic dna tiles with error rates of 10 per tile in 2004 , 1.4 in 2007 20 , 0.13 in 2009 7 , and 0.05 in 2010 17 . erik winfree 49 introduced the abstract tile assembly model (atam) based on a constructive version of wang tiling 47, 48 as a simpli",NOTUTILIZE,MENTION
44540998,43387630,"s similar to the improved estimator for the topological charge distribution in the meron-cluster algorithm for the 2-d classical o(3) model 28 , which has been combined with a re-weighting technique . in the loop-cluster algorithm, every cluster contributes additively to the total 3component of the staggered magnetization. while it is straightforward to implement the improved estimator in continu",NOTUTILIZE,MENTION
10465754,11137360,"ich are not applicable to rsa keys. the nfs factoring algorithm using a combination of highly parallel electronics and an analog optical adder. recently, d. j. bernstein made an important observation about the major algorithmic steps in the nfs algorithm. these steps have a huge input, which is accessed over and over many times. thus, traditional pc-based implementations are very inefficient in t",NOTUTILIZE,MENTION
201812480,239402553,"as msda and sda focus on feature learning, we use the raw bag-of-words (bow) unigram bigram features as their input. to be fair to other algorithms that we compare to, we also pre-process with tf-idf and use the transformed feature vectors as their input if that leads to better results. finally, we remove five domains which contain less than 1, 000 reviews. different domains in the complete set v",UTILIZE,USE
231570,246184,"s like simulated annealing, evolution strategies, topological multilevel linkage, shuffled simplex evolution and others (see ali and storey 1994b; locatelli and schoen 1996, neumaier 1998, duan 1993, ). the best results can probably be achieved by structural adaptation, that is, switching in the process of search between different algorithms. 3. practically in all problems with continuous variable",NOTUTILIZE,MENTION
29007133,29694233,"sical definitions on timed automata. in section 3, we define the notion of robust satisfiability, and the problem of robust model-checking, and make clear the link between our work and the results of . then, we provide in section 4 our model-checking algorithm for co-b chi properties, and in section 5 its application to ltl properties. finally, we present in section 6 our first results for timed p",NOTUTILIZE,MENTION
36943681,36067952,"several other causes of death are listed. we extend this approach to a more complete set of judgments about protective behavior. our approach is also similar to that of the theory of reasoned action ( ) and such related approaches as the health belief model (janz becker, 1984; again, see cho, keller, cooper, 1999, for an overview). these models are designed to predict behavior from several meas",NOTUTILIZE,MENTION
27176598,27900859,bilinear interpolation. this can be done rather fast since each frame adds only a small new region to the existing mosaic. currently no special blending occurs but a blending strategy as reported in can be easily incorporated. 3 results we tested our algorithm on short endoscopic video sequences. in this first step the goal was to measure its accuracy and to compare its performance with another,NOTUTILIZE,MENTION
38230309,36895995,"plied to optimize vectorization of strided data access in a general purpose compiler, in an application similar to the approach in 5 . reference 6 served as inspiration for our approach. reference derives the number of block transfers and 8 an optimal algorithm for transpositions on multi-level memories. both index computation time and i o time are considered in 9 , and 10 optimizes matri",NOTUTILIZE,MENTION
81917747,79460600,"the same conference, aumasson et al. published the hash function quark 4 , using sponge functions 7 as domain extension algorithm, and an internal permutation inspired from the stream-cipher grain and the block-cipher katan 22 . using sponge functions as operating mode is another step towards compactness. indeed, classical n-bit hash function constructions like the md-sha family utilize a mer",NOTUTILIZE,MENTION
31993054,32481878,". . , ps 1(d), so the corollary is proved. 3 computing one selected term of a linear sequence in this section, we recall and improve the complexity of an algorithm due to chudnovsky and chudnovsky for computing selected terms of linear recurrent sequences with polynomial coefficients. the results of the previous section are used as a basic subroutine for these questions. as in the previous sec",UTILIZE,EXTEND
22047926,23125909,d by o(mn). 4 experimental evaluation we use subjective observation and five objective criteria on nine datasets to evaluate the clustering quality of the kmeans and hierarchical clustering algorithm . the effectiveness of the feature extraction algorithm is evaluated by comparing the clustering quality of extracted features to the clustering quality of the original data. we also compared the clus,UTILIZE,USE
119056730,108001736,"complex physical processes. it is also a flexible tool, which is relatively easy to adapt to different physical situations. in the near future we plan to extend the method to double optical lattices . further studies of the cooling process, e.g. to deepen the understanding of the bimodal velocity distributions observed in experiment and full quantum simulations, are underway. we thank robin kaise",NOTUTILIZE,MENTION
17599420,18776620,"y up-to-date value estimates rather than to repeat laborious episodes of value iteration. this simple idea is elaborated in rl algorithms like prioritized sweeping (moore atkeson, 1993) and dyna-q ( ). in fact, animals behaviorally exhibit characteristics of each sort of planning under circumstances to which that method is computationally well suited (daw et al., 2005).srepresentation and timing",NOTUTILIZE,MENTION
57144275,56479410,"ear decomposition, we obtain a linear algorithm to find resource tripartitions of triconnected planar graphs. applying our algorithm for finding a nonseparating ear decomposition with an algorithm in , we can also achieve a linear algorithm to find three",UTILIZE,USE
28045828,28754167,"quences in each dataset were first aligned using the multiple alignment program clustal w 1.5c 24 , and the nj trees were constructed using mega 3 33 based on the kimura-2-parameter distance model . we also attempted to align the sequences using two other algorithms, mafft 25 and muscle 26 . all the computation was performed using a 1.4 ghz notebook computer with 512 mb of ram. competing int",UTILIZE,EXTEND
28773976,29457073,"tes using global search methods such as a genetic algorithm or simulated annealing. these are useful to find the optimum set of parameters corresponding to the true minimum of the cost function 11 , . the inversions in this paper use a genetic algorithm from the saga inversion package 13 . the basic principle of a genetic algorithm is as follows. first, an initial population is created randomly",NOTUTILIZE,MENTION
14646680,15707484,"the field of view to 360 4 . but the reality remains that most tracking algorithms cater only to the case of fixed cameras and are generally based on adaptive background generation and subtraction . with the system described in this chapter, the constantly changing background with ptz cameras is a major issue to be addressed and for which a novel background generation methodology is described i",NOTUTILIZE,MENTION
225874286,192554621,"ustained vowels were produced with intensity and pressuresvariations spanning a range larger than usually found in speech (e.g.sbouhuys, mead, proctor, and stevens, 1968; cavagna and margaria, 1968 ;s ; tanaka and gould, 1983). in our own investigation of the best predictor of il in the produc tion of voiced speech sounds, we found that ptr outperforms psb by fars(strik and boves, 1988). the resul",NOTUTILIZE,NOTALGO
13016218,13956740,"t rosie could successfully herd agamemnon around our lab environment, provided that rosie made su ciently small steps so that it did not move out of agamemnon s eld of view. a panoramic sensor such as would be a useful sensor for these types of situations. 4.4 convoy in a rst implementation, the herding algorithm described above was used. rosie moved and agamemnon followed, trying to maintain a pr",NOTUTILIZE,MENTION
16649271,17790519,"can allow glitches to propagate via many adders , i.e. structures having high logic depth consume more power. we present here some of the key results of a survey of multiplier block design algorithms . 1 4 1 2 3 5 2 3 1 -1 8 7 a) b) figure 1 multiplier blocks producing multipliers 3, 5 and 7 using three adders: a) logic depth 1, b) logic depth 3. the only fundamentals in both graphs are 3, 5, and",NOTUTILIZE,MENTION
202311695,240121771,"words, which greatly reduces the dimensionality of document representation, since the number of topics is considerably smaller than the number of words. a standard variational bayesian (vb) algorithm is used to estimate the posterior distribution of model parameters given the model evidence. the standard vb simplifies the true intractable posterior to a tractable approximation, which transforms t",UTILIZE,USE
41424084,39854132,"ecki showed 101 that this step can be done in polynomial time. finally, it remains to solve a covering problem in step 3, which is known to be np-hard (even in the particular instances arising here ). in the following, we will see that this algorithm can be extended to the more general problem on patterns. we adapt some terminology from boolean minimization: for a fixed patternset p and a patter",NOTUTILIZE,NOTALGO
65589327,64363674,"b(x) and the ri s are the residues of f(x) at the ci s. there are efficient algorithms for the determination of the constants ci and ri. the first algorithm was invented by rothstein 38 and trager . the method was later improved by trager and lazard and rioboo 40 . before concluding this section, let us comment on the risch integration algorithm. the integration method outlined above for the i",NOTUTILIZE,MENTION
9987931,10601491,"quivalent to the qmr algorithm 3.4, where the latter is based on the classical lanczos process without look-ahead. the method first uses a transpose-free squared version of the lanczos algorithm (see a) to generate the tridiagonal matrix (3:2). the right lanczos vectors v n are then computed by running the corresponding recursion in step 3) of algorithm 3.1, and finally the qmr iterates are obtain",NOTUTILIZE,MENTION
29524983,30199292,"ssible source destination pairs, is clearly not feasible in a resource constrained sensor network. previous work on routing resilience has mainly focused on heuristic algorithms for multipath routing . randomization may also be used in the routing metric to introduce some path diversity. however, it is still unclear how to evaluate the resilience of a set of paths obtained this way. how do we know",NOTUTILIZE,MENTION
202161255,239909168,"g clustering or once the results from both audio and video are combined. 2.4 online gmm learning for gmm adaptation we use an online variant of the expectation-maximization algorithm, as described in , with values of the parameters as proposed by 5 . 2.5 audio clustering after we have processed all audio recordings, we perform clustering. the main purpose is to find the labels corresponding to th",UTILIZE,USE
34266575,34242050,"possible extensions to this work. we expect that these techniques can be extended to differentiate between synthetically generated and natural voice signals and video streams. and, as in earlier work we expect a one-class svm, that only requires training from photographic images, to simplify the classifier training. finally we note that it is not immediately obvious that a photorealistic image co",NOTUTILIZE,MENTION
52282479,51889138,"ve myofibrils separated by clusters of mitochondria (m) and glycogen. e, endothelial layer. x 13,000. ventricular cardiac muscle. this tubular system which is so prominent in mammalian cardiac muscle appears to be absent from the cardiac muscle of the frog. furthermore, the sarcoplasmic reticulum, the longitudinal system of membranebounded tubules surrounding each myofibril in frog skeletal and m",NOTUTILIZE,NOTALGO
202558695,240472783,"of clusters with clique, as surfing does not provide the latter information. as the source code was not available to us we used our own implementation of surfing following the algorithm presented in . for clique we used the elki4 platform 2 . we used several synthetic datasets and two astronomical datasets for this purpose. reported timings were obtained with an amd athlon 64 x2 dual core proces",UTILIZE,USE
202755627,240755162,"d and transformed into a mineable format. in order tospreprocess the moodle data we used the mysql system tray monitor and administrator tools 7 andsthe open db preprocess task in the weka explorer .s3.sapply association rule mining. the data mining algorithms are applied to discover and summarizesknowledge of interest to the teacher.s4.sinterpret, evaluate and deploy the results. the obtained r",UTILIZE,USE
8203143,8624249,"1 comes out as a special case. it should be mentioned that an alternative approach consists in the combination of the quasilinearization method with the linear stabilized march method as proposed in . the resulting algorithm doesn t belong to the class of sequential techniques. consequently, modern integration routines (with automatic step-size control) cannot be used directly but only together w",NOTUTILIZE,MENTION
11182464,11941305,ends to over-sequentialize the specification 8 . we expect these benefits to grow with the size and complexity of the protocol at hand. msr 1 has been extended with a powerful type system into msr 2 . we similarly define the language msr 3 as the corresponding strongly typed version of . a precise description of msr 3 goes beyond the scope of this paper. 5.2 discussion the coexistence of both th,NOTUTILIZE,NOTALGO
69238401,68053090,"he bugs (see ref. 35 ). taking into account these points, we use in the analysis our own code for direct numerical integration of eq.(2.6), based on the euler predictor-corrector algorithm (see ref. ). this code allows one to modify kernels of the evolution equations in order to debug the code, to control the calculation precision, to take into account effects of new physics, and to implement spe",UTILIZE,EXTEND
19421987,20627124,ng operation is applied to increase the edge separation. the image is then segmented using a thresholded edge-basedsm. lynch et al. computers in biology and medicine 36 (2006) 389 407 397 algorithm . the largest connected segments within certain bounds of the estimated thickness found from image 1 are taken as potential border segments. there is an angular restraint placed on the transition of t,NOTUTILIZE,MENTION
23542812,24486334,"own to be equal to its pathwidth plus one; the mixed search number of a graph is equal to its proper pathwidth 31 . polynomial-time algorithms are known for computing the node search number of trees , interval graphs 7 , cographs 6 , k-starlike graphs for fixed k 26 , d-trapezoid graphs 5 , block graphs 9 , split graphs 17 , circular-arc graphs 30 , and permutation graphs 4, 23 . however,",NOTUTILIZE,MENTION
30401218,31123831,"nce; nevertheless, the network must be able to tolerate and survive any change by implementing proper reactions and adaptation mechanisms sustaining communications for both sensed data and commands . in this work we propose to design an algorithm for a large scale mobile sensors network. this algorithm should provide a robust and energy-efficient communication mechanism which enables the swarms",NOTUTILIZE,MENTION
86091140,82928778,"to 4 terms) on a 150kb xmark document. galatex and quark have similar performances which are 5. related work several full-text algebras and query evaluation algorithms have been proposed in the past . the most notorious algebras are the text region algebras which were proposed to model structured full-text search 9, 11, figure 11: allnodes , scu , galatex and quark20, 23 . a text region is a se",NOTUTILIZE,MENTION
6895699,7207135,"reters (sql or oql), allowing for rule-based algebra translation 10 , in which parallel task generation is easy. algorithms that translate relational calculus queries to bat algebras can be found in we show in an example what the mil looks like. consider the following object relational sql query on the relation supply comp , part , price : select company.name, company.telephone, supply.quantity",NOTUTILIZE,MENTION
56124861,55508601,"ns given by p(x j 1 x j). these results indicate that the random sampling process is assigning large weights to pixels that would be assigned to the same region by segmentation methods like 10 , and , or by image matting algorithms such as 15 . there are two remaining details with the above formulation that must be specified to completely define the algorithm. one is the number of trials require",NOTUTILIZE,MENTION
3357814,3459130,"a technique for encoding connectivity and geometry of unstructured hexahedral volume meshes. for connectivity compression, we extend the idea of coding with degrees as pioneered by touma and gotsman to volume meshes. hexahedral connectivity is coded as a sequence of edge degrees. this naturally exploits the regularity of typical hexahedral meshes. we achieve compression rates of around 1.5 bits",UTILIZE,EXTEND
201930195,239569027,"m the proposed mmvprox algorithm. ideally, wp should be close to w. our experiments were performed on a pc with intel core 2 duo t9500 2.6g cpu and 4g ram. we employed the optimization package sedumi for solving the socp formulation. all codes were implemented in matlab. in all experiments, we terminate mmvprox when the change of the consecutive approximate solutions is less than 1e-6. recovery q",UTILIZE,USE
46133355,45351924,". we start from proof rules for a decision procedure, and extend them into transformation rules that can be viewed as a result of partially evaluating the execution of inference rules. as remarked in , compiled synthesis procedures could be viewed as a result of partial evaluation of the execution of a constraint solver at run time. this is a useful observation from a methodological point of view.",NOTUTILIZE,NOTALGO
9907237,10513531,"ith other algorithms the proposed algorithm is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k is log n when we use agrawal and abbadi quorum algorithm . table 1 shows the message complexity and the synchronization delay for the proposed and various existing mutual exclusion algorithms. we observe that our algorithm has the lowest synchronization del",UTILIZE,USE
202289479,240089015,00 00 00 fig. 4 shows the effect of taking the square root of thestensors especially around the putamen.swe use probabilistic tractography using the modelbased pico implementation available in caminos . tractography is performed iteratively each timessampling the direction in each voxel and using the tensorsdeflection (tend) algorithm 17 . the probabilisticstrackers use an integration of fixed ste,UTILIZE,USE
56704406,56028647,"ded to achieve such significance. in the first part of the paper we explore the idea of self-bounding learning algorithms in the general context of the statistical query (sq) learning model of kearns . we describe a general transformation of deterministic sq learning algorithms into selfbounding algorithms. however, self bounding algorithms generated by this transformation would, in general, requi",NOTUTILIZE,MENTION
201966573,239621311,"sections 3 and 4), we estimate the gradient of the lagrangian using two simultaneous perturbation methods: simultaneous perturbation stochastic approximation (spsa) 20 and smoothed functional (sf) , resulting in two separate discounted reward actor-critic algorithms.1",UTILIZE,USE
4819622,4982385,"m)sv (m; n), from the upper bound theorem for polytopes, holds with equality. even without such a realization, the twisted lexicographic ordering yields an abstract objective function in the sense of a shelling of the cyclic polytope cn (m). thus our digraph model is a very reasonable quot;worst case quot; ( ) szenario for the performance of randomized simplex algorithms. both the random-edge an",NOTUTILIZE,MENTION
76437033,74758435,"ge. the weight controls the contribution of the interpolated ms image. when , the solution of (2) is the interpolated ms image; and when 0, (2) is equivalent to the image inpainting model in . note that (2) is not a convex problem and a global optimal is not guaranteed. to solve (2), we develop the iterative algorithm in algorithm 1. once we obtain x, we can map it onto the ms image z",NOTUTILIZE,MENTION
13918582,14932363,re the relationship with knapsack problems or consider the applicability of k-shortest paths algorithms 21 . k-shortest paths the literature on k-shortest paths algorithms is extensive; see eppstein for an introduction. much of the literature is motivated by applications involving multi-criteria or constrained optimization: the algorithms are used to generate a large number of solutions that are,NOTUTILIZE,MENTION
202789655,240806396,"path. our compiler schedules these critical paths by first identifying the computation chain leading to each signal, and then using a dataflow analysis which extends the algorithm developed by knoop to schedule that code in the earliest safe location. we can do even better for any loop induction variable that is a linear function of the loop index; the scheduler hoists the associated code to the",UTILIZE,EXTEND
1465152,1552538,"zero mean and standard deviation ; connections with a lower weight are removed with an increased probability (braun, 1997). thereafter, each individual is trained using the irprop learning method ), an improved version of the well known rprop algorithm (riedmiller and braun, 1993). learning starts with the genetically encoded weight configuration. after learning the modified weights are inheri",UTILIZE,USE
46706185,45886209,". the adaptive filter procedure proved a reliable and efficient tool to remove ecg artifact from surface emgs with mixed and varied patterns of transient, short and long lasting dystonic contractions . a new asynchronous averaging and filtering (aaf) algorithm is proposed by gautam a. et al. for ecg signal denoising. aaf algorithm reduces random noise (major component of emg noise) from an ecg sig",NOTUTILIZE,MENTION
56521174,55855336,"d instead of signed permutations, as well as operations like insertions and deletions of gene segments. extending the so-called hannenhalli-pevzner theory for sorting signed permutations by reversals , el-mabrouk proposed some algorithms allowing to consider some restricted cases of insertions and deletions 4 . based on el-mabrouk s work, marron, swenson and moret proposed approximation algorithm",NOTUTILIZE,MENTION
21796502,22898271,"hm est 5 . we show that our algorithm produces far fewer duplications. we also compare our algorithm to the exhaustive algorithm exh 8 , which is better than or equal to other exhaustive algorithms . we show that it is faster than exh, and, in fact, the difference in run time increases when the size of the bdd or the size of its support increase. we also propose a non-coordinated checkpoint rest",NOTUTILIZE,MENTION
11224786,11988708,"19, 22, 14 . ad hoc approach uses symmetry axis can be found in 7 but here we address it in a principle way. our approach will use dijkstra s algorithm, where in object recognition is introduced in . this algorithm is related to dynamic programming which has been used in several vision applications, for example 15, 1, 9, 8 . dijkstra s algorithm is guaranteed to find the optimal solution and is",UTILIZE,USE
153573587,135008147,"this restriction significantly limits the practical usability of the algorithm. one solution could be to transform the timed automaton into a flat timed automaton using results from comon and jurski . unfortunately, the resulting flat timed automaton may be exponentially larger than the starting timed automaton. in this paper we show how the stable zone concept leads to a practical implementation",NOTUTILIZE,NOTALGO
78865489,76845310,"he proof for one sided error algorithms is given in 1 , and an extension for two sided algorithms is described in 3 . a similar application of these graphs for testing induced h-freeness appears in , and yet another very recent application showing that testing graph-perfectness requires a super polynomial number of queries appears in 2 . the above graphs have also been applied by h astad and wi",NOTUTILIZE,NOTALGO
3062425,3177740,"they can be classified and stored, and we can use case-based methods when learning with genetic algorithms in these environments. these ideas are incorporated in an approach we call anytime learning ( ). the basic idea is to integrate two continuously running modules: an execution module and a learning module. the agent s learning module continuously tests new strategies against a simulation model",NOTUTILIZE,MENTION
505477,539674,"en two consecutive ranks. two approaches have been used. one is pranking that extends the perceptron algorithm by using multiple biases to represent the boundaries between every two consecutive ranks . however, due to the introduction of a set of biases it is impossible to use pranking in other ranking-like problems. the other approach is to reduce the ranking problem to a classication problem by",UTILIZE,EXTEND
14652637,15713685,"o miss their deadlines; by contrast, pclock sets the deadline of a request to be as late as possible. this permits greater flexibility in scheduling spare capacity (case 3 of section 2). stoica et al have identified cases where sced may fail and have provided a modified virtual-time based algorithm to avoid starving a client for using excess capacity. however they don t guarantee that the client",NOTUTILIZE,MENTION
152509,156833,"each algorithm. future work is to formalize and check these proofs by means of a theorem prover such as pvs. itai and rodeh 20 stated: quot;we could have used any of the improved algorithms 8 , . quot; following this direction, we developed two more probabilistic leader election algorithms, based on the dolev-klawe-rodeh algorithm 13, 14 . both of them are finite-state, and we model checke",NOTUTILIZE,MENTION
1734589,1836213,"imensional space. plaxton et al. 19 introduce a randomized lookup algorithm based on prefix matching to locate objects in a distributed network in o(s ) probabilistic time. chord 24 , pestry 26 use consistent hashing to map objects to nodes and route lookup requests using plaxton s prefix-matching algorithms to search for objects. an internal database of o(s ) entri",NOTUTILIZE,MENTION
3307895,3408126,"g the student model taking into account the issue of language transfer. in particular, we use an innovative combination of stereotypes 1 , 14 and the distance weighted k-nearest neighbor algorithm 16 , 17 to set initial values to all aspects of the student model. stereotypes are used to make initial assumptions about the student",UTILIZE,USE
202336015,240155537,"ot learning, and we have shown that the learned low-level parameters are strongly related to the desired behavior. in 4 , we have proposed an extension of the policy gradient algorithm introduced in , that has been successfully used to optimize quadruped gait of aibo robots. our approach guarantees a higher convergence rate than the standard policy gradient, by exploiting additional information o",UTILIZE,EXTEND
24060871,24963688,"tion in our model involves only a very small amount of information which allows abstraction to produce a substantial reduction in the size of the verification problem. this work extends the method in to allow for abstraction independent of the hierarchical structure of the design. in other words, the method can now be applied to flat designs or designs which include large modules. this is desirab",UTILIZE,EXTEND
13559408,14549364,"h) 2 db(g, h). 3 this restriction, that is limiting from the biological point of view, is necessary from the algorithmic point of view and was followed, although it is not stated explicitely, in sremark 2. in 10 , marron et al. shown that when h is a signed permutation and de(g, h) k, their algorithm (that is quadratic in the length of the genomes) produces an edit sequence of length at mo",NOTUTILIZE,MENTION
86512936,83291028,"hods for learning restricted boltzmann machines, and similar models. while we have mentioned several, this is by no means an exhaustive list of possible algorithms. in particular, variational methods , bayesian inference 44 , and maximum-margin learning 43 are other possible approaches one could take to solving the rbm learning problem. most of these methods, however, come with their own set of",NOTUTILIZE,MENTION
40589135,39126171,"this linear program can be solved in o(e 4.5 d (r 3.5) log m) time. a weaker version of theorem 5.5, limited to 3-variable subproblems, is the basis of the algorithm to establish 3-cyclic consistency . note that the linear program in figure 2 is the dual of the linear relaxation of the 01-integer program defined in thesis 38, 36 . both the primal and dual linear programs were first studied in 54",NOTUTILIZE,MENTION
920214,984170,"parison is for lp using search controlled by the cp solver. it would be interesting to see how this compares to a standard lp formulation with no symmetry breaking and no cp (i.e. just using xpress-mp ). bosch and trick found that partial symmetry breaking caused a greater than 2 fold saving in search on such an implementation, so cp-lp-sbds with full symmetry breaking may prove more effective. gap",NOTUTILIZE,MENTION
4300942,4445504,"ty of a connection at connection set up time, and thus all cells belonging to the same connection will have the same priority thereafter upon arrival. examples of sp algorithms include rate monotonic , a rate controlled version of rate monotonic called tcrm 9 , and rcsp 19 . algorithms in the sp class have the following properties: ffl only a fixed number of delay bounds can be provided. ffl all",NOTUTILIZE,MENTION
86389764,83189872,"e obtained from either view. in fact, our proposed two-view semi-supervised learning algorithm, called two-view transductive svm, extends the supervised two-view learning framework of farquhar et al. to take advantage of the large amount of unlabeled data available. we evaluated the proposed new classification technique on both toy and real-life datasets against single-view semi-supervised and tw",UTILIZE,EXTEND
10388493,11050618,"rgin and other interesting cases 5 , and (ii) to apply the criterion to two-way clustering of co-occurring continuous data. we suggest using a bayes factor, extended from a dc optimization criterion , as a measure of dependency for groupings or partitions formed of co-occurrence data. it compares the evidence for two models, one assuming dependent generation of data in the margin clusters, and th",NOTUTILIZE,MENTION
19238241,20438989,"s of magnitude larger. a disadvantage of the approach is the need to sort during each merge operation. furthermore, it cannot be combined with heuristics, such as bloom filters and a lossy hash table . fortunately, all three algorithms are modular enough to be able to work in both modes. tab. 1 shows the i o complexities for all three algorithms in both variants. it can be seen that the upper boun",NOTUTILIZE,NOTALGO
10902899,11633794,"unity over the past decades. due to its practical applications, tracking has gained importance in both computer vision and computer graphics 1 . popular methods of tracking include the kalman filter , the condensation algorithm 3 , etc. the condensation algorithm uses a factored sampling approach to propagate the probability distribution of the parameters that are to be tracked over time. kalman",NOTUTILIZE,MENTION
31747665,32278832,"ll conclude with a summary of camera models and optical systems used in computer graphics and discuss future directions for research in this area. 2 image-based blur in 1981, potmesil and chakravarty described a linear filtering technique for image-based blur. their algorithm blurs each pixel with a properly sized blur filter at any given depth. each pixel is smeared into a disc of a particular r",NOTUTILIZE,NOTALGO
39809137,38351945,"nal clusters. in addition, hypergraph partitioning algorithm (hgpa) 20 represents each cluster and corresponding objects by a hyperedge and nodes respectively, and then minimal cut algorithm hmetis is applied for partitioning. further, hyperedge collapsing operations are used in a meta-clustering algorithm (mcla) 20 which determines a soft cluster membership for each object. fern et al. 7 p",NOTUTILIZE,MENTION
73843058,72683932,el language. devising incremental algorithms that use state may sometimes be a hard programming task. recent work has explored the ability to automatically detect opportunities for computation re-use . these approaches transpar-107 ently modify one-shot dataflows to update the analytics in an incremental way. an interesting future study would be to investigate the sweet spot between ease of pro,NOTUTILIZE,MENTION
43459686,42021881,"(j 2)k h , m t t 1 l and l 1 1 m t mt . moreover the following proposition tells us how to pass from the algebraic to the parametric representation of a torus knot. proposition 8. let t(k, h) s 3 be a torus knot and be as in (1). then t(k, h) k(a, b, c, r), where (a, b, c, r) (ah, bh, ch, rh) is the final step of the following algorithm, applied for i h j 1, . .",NOTUTILIZE,MENTION
41919925,40317593,"ous generalizations of em are proposed. the m step can be relaxed by requiring just an increase rather than an optimum. this yieds generalized em (gem) procedures (mclachlan and krishnan, 1996) (see ( ) for a result on the convergence of this class of algorithms). the gem algorithm searches for some (q 1) such that q( (q 1) , (q) ) q( (q) , (q) ). therefore it provides a sequence of estim",NOTUTILIZE,MENTION
2676529,2788076,"scape can be perturbed, and alternative folding pathways higher in free energy than the experimentally observed pathway can be identified. we extend our previous model of proteinfolding mechanisms by investigating the addition of hydrogen bonding and backbone torsional strain terms to the free energy function, (2) computing folding rates and comparing these to experimental data for 37 proteins, (",NOTUTILIZE,NOTALGO
