contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
22561531,23591382,"n the performance of our technique. we applied a statistical normalization method 18 to the microarray data. then we selected the 50 genes with the highest expression values as shown in golub et al . next we processed these data using a 10 th order lpc algorithm. the predicted coefficients were then converted to lsf. finally, classification was achieved by performing vector quantization using 2",NOTUTILIZE,MENTION
42617635,40955239,on pga are shown in (e1) and (e2). the two components showed clearly the three orthogonal directions as well as the mean eap. smoothing. . actually all filtering algorithms in 14 for tensors and in for odfs could be generalized into eap field. here we just demonstrate a simple gaussian smoothing method. in this method the filtered eap in every voxel is the weighted mean median of eaps in a give,NOTUTILIZE,NOTALGO
17313783,18480782,"ble because of the predetermined cluster structure by the som in the hidden layer of the supervised classifier. theoretical and algorithmic details of the above, with many illustrations, are given in , 19 and references therein. iii. discussion and future work we presented a concept of onboard decision support with hypereye, as an intelligent data understanding subsytem that extracts critical sc",NOTUTILIZE,MENTION
9987931,10601491,"quivalent to the qmr algorithm 3.4, where the latter is based on the classical lanczos process without look-ahead. the method first uses a transpose-free squared version of the lanczos algorithm (see a) to generate the tridiagonal matrix (3:2). the right lanczos vectors v n are then computed by running the corresponding recursion in step 3) of algorithm 3.1, and finally the qmr iterates are obtain",NOTUTILIZE,MENTION
12692304,13603712,"ensure that the relative fraction of the sparse wireless bandwidth consumed by nacks is relatively low. our implementation of nacks is based on using the selective acknowledgment (sack) option in tcp . selective acknowledgments, currently unsupported in most tcp implementations, were introduced to improve tcp performance for connections on",NOTUTILIZE,NOTALGO
2676530,2788081,"way can be identified. we extend our previous model of proteinfolding mechanisms by (1) investigating the addition of hydrogen bonding and backbone torsional strain terms to the free energy function, computing folding rates and comparing these to experimental data for 37 proteins, (3) computing f-values and comparing these to experimental data for 19 single domain proteins, (4) making available p",NOTUTILIZE,NOTALGO
7226559,7561294,"gradient. thus, j-prop is suitable for training models to have specific first derivatives, or for implementing several other well-known algorithms such as double backpropagation 1 and tangent prop . clearly, being able to optimize equations 1 and 2 is useful; however, we suspect that the formalism which we use to derive our algorithm is actually more interesting because it allows us to modify j",NOTUTILIZE,MENTION
4086506,4222286,"s and their effects on the various physical properties including . our results on the perfect crystal extend over the temperature range 300 - 1600k. comparison with available data (taylor 27 , senor ) shows satisfactory agreement above 500k. this we regard as primary validation of our study of thermal conductivity in fi-sic, based on the combination of the tersoff bond-order potential model and t",NOTUTILIZE,NOTALGO
27490516,28201697,"ul in practice. finally, in contrast to the non-alphabetic case, alphabetic coding has a polynomial-time algorithm o(tn 3 ) time algorithm 2 . karp s result was followed by many efficient algorithms , 4 , 19 21 . as mentioned above, 1 c h(p1,...,pn) opt; almost 2 all of these algorithms produce codes of cost at most c(t) 1 c h(p1,...,pn) f(c) and therefore give solutions within an addit",NOTUTILIZE,MENTION
21480934,22609467,"t different locations within the polyp due to multiple small, bumpy structures on its surface. therefore, we use a fuzzy c-means clustering algorithm that merges multiple detections of the same polyp . this algorithm groups data points (ie, voxels in polyp candidates) with similar feature values into a single cluster. similarity is defined in terms of the distance between the feature values of eac",UTILIZE,USE
807010,862063,"i 16 end if 17 end while 18 for each client j 19 let j budget(j) (i.e., the time that jsrst gets connected) 20 end for end the above algorithm is similar to the greedy algorithm of mahdian et al. 9 . using an inductive argument, we can prove that for any set s of unconnected clients, any facility i, and any time t the invariant p j2s oer(j; i) f i (l i jsj) f i (l i ) holds, where l i is th",NOTUTILIZE,MENTION
35476674,35274093,"the same as above. the space-filling algorithm is inspired figure 4: illustration of converting a software hierarchy in our adapted treemap and sunburst techniques. by sunburst, introduced by stasko (figure 6). this algorithm builds a circular distribution of a hierarchy, and its primary purpose was again to visualize large file systems in 2d. it separates sibling nodes radially (by angles), and",NOTUTILIZE,MENTION
44574543,43430109,"sentially optimal. however, if has size n o( g 1 2 ), we can do asymptotically better with an o(n g 1 2 ) algorithm. this is achieved by computing a basis for g via a generic algorithm (as in ), and then determining the representation of each i x in this basis using a vector discrete logarithm algorithm (such as 64, alg. 9.3 ). it is then straightforward to compute gi for each i an",NOTUTILIZE,MENTION
9101683,9620478,"feasibility of this approach. the implementation language considered in this work is ada. the flexible manufacturing system is shown in figure 1. this system has been discussed in some previous works , where the authors only considered specification and validation of the model. here we extend these works focusing on the implementation phase. the system is a workshop of car body puttying. the putty",NOTUTILIZE,NOTALGO
17889891,19072262,"ghbour method classifies an instance as a member of the same concept as its most similar instance (aha and kibler, 1989, aha et al., 1991). several ibl algorithms are given in (aha and kibler, 1989 , ) and aha et al., 1991). these include the ib1 and ib2 algorithms; and also a multi-pass instance learning (mpil) algorithm (romaniuk, 1993). the ib1 algorithm is the simplest instance-based learning",NOTUTILIZE,MENTION
22878740,23880046,"and the experimental results. 6.1 implementation the algorithm described in section 5 is implemented in a vectorizing compiler that exploits slp. this compiler was developed by larsen and amarasinghe based on the suif compiler infrastructure 10 and subsequently extended by shin et al. 24, 26, 25 . the boxes representing the component algorithms in figure 4 also closely match the individual pas",NOTUTILIZE,NOTALGO
21117315,22278140,"vel back to the chip and are detected on-chip using an appropriately tuned detector on each line. the detectors in this implementation are realized using comparators with one input tied to a dc level . by adjusting the dc level, the detect voltage can easily be adjusted to the correct value. comparators are used instead of schmitt triggers in this implementation because comparators exhibit an easi",NOTUTILIZE,NOTALGO
57198129,56528636,"attain an o(log n)approximate set cover are well known 29 . we instead accomplish the same goal using distributed computations only, extending the design technique developed by subhadrabandhu et al. for the dominating set problem. we next describe our approach. the sensor cover in each slot j is iteratively computed in an asynchronous manner4 . at the beginning of the activation phase in each sl",NOTUTILIZE,NOTALGO
6424598,6690084,"like aprioriall, gsp, etc., utilize some of the ideas initially proposed for the discovery of association rules. our new algorithm is based on the fast association mining techniques we presented in ( 7). nevertheless, the sequence search space is much more complex and challenging than the itemset space, and thus warrants specic algorithms. a preliminary version of this paper appeared in (zaki 1998",UTILIZE,EXTEND
185542,194091,"iption or to a programming language, using two different developed compilers. at the architectural level, styles are used to describe the resource orchestration frameworks, currently using wright adl . this architectural description can be used as a formal tool to verify properties (using wright analysis tools). at the implementation level, the compiler can be used to translate lindaqos specificat",NOTUTILIZE,MENTION
76568508,74864145,"okes equations (6), and the modified energy equation (8) were integrated numerically using a finite volume method for structured grids written in terms of nonorthogonal boundaryconforming coordinates . artificial density formulation was used to de-singularize the navier-stokes system and the artificial time integration was performed using a four-stage runge-kutta algorithm. inverse problem of dete",NOTUTILIZE,MENTION
16102500,17225366,"cting blocks of highly-optimized special-purpose code 8 . additionally, researchers have developed algorithms and data structures for computing approximate answers in small amounts of time and space . realistically, making query processing scale to line speed involves compromises. custom hardware is expensive; specialized code limits the flexibility of the query language; approximate query answ",NOTUTILIZE,MENTION
80607402,78361771,"yder wood for any triangulation of genus g, in time o((n g)g). again our procedure extends to any genus the known procedures to traverse a plane triangulation and compute a schnyder wood on the way . finally, in section 5, we show that a g-schnyder wood yields an algorithm to efficiently encode a triangulation of genus g and with n vertices, in 4n o(glog(n)) bits. this is again an extension to",NOTUTILIZE,MENTION
117678740,106987963,ns. there was also a statistically significant association between the presence of tubb mutations and both poor treatment response to paclitaxel-containing chemotherapy and shortened overall survival . these associations led to the proposal to use the presence of tubb mutations as a basis for selecting initial chemotherapy for patients with advanced nsclc (6). to better study the association betwe,NOTUTILIZE,NOTALGO
31594040,32169642,"nt broadcast multicast trees have been developed. wieselthier et al. have proposed two centralized algorithms, bip mip 2 and two distributed versions of the bip algorithm, dist-bip-a and dist-bip-g , to build source-based broadcast multicast trees. these two distributed algorithms have slightly worse performance than their centralized counterparts. cagalj et al. 5 presented an embedded wireles",NOTUTILIZE,MENTION
38711731,37315630,"nsity , and (2) you are able to simulate (draw) values from q. we realize that this is not the most helpful answer. there do, in fact, exist selftargeting approaches such as in stramer and tweedie , and we now propose, in a similar spirit, an adaptive algorithm that will create a candidate for the user. we begin with a motivating example. suppose we wish to draw values from the distribution w",NOTUTILIZE,MENTION
17707200,18886299,"o not overlap, as in the case of cascaded topology. we will extend our study on cascaded topologies in section 3.3. we propose an algorithm based on the non-negative matrix factorization (nmf) method . nmf decomposes x into two non-negative real matrices u n",UTILIZE,EXTEND
80775365,78486450,"roblem then essentially reduces to establishing a minimum cost network such that each demand j d is connected to the root r by a path. 3 single-source rent-or-buy game gupta, kumar, and roughgarden presented a randomized approximation algorithm for ssrb. for a given set d of demands, the algorithm works as follows: simplecfl(d): 1. mark each demand j d with probability 1 m. let d d denote",NOTUTILIZE,MENTION
202964849,241059245,"number of individuals, we use an iterative algorithm (supplementary material s1) to calculate probability pi. the maximum likelihood estimates of and m are obtained by using the l-bfgs-b algorithm implemented in an r optimization function optim. in addition to the estimates of model parameters, function optim outputs the hessian matrix (also called observed fisher information matrix) that can",UTILIZE,USE
202625351,240568976,ulation study compared the performance of the approximate estimators with the mle. type-ii censored samples were generated progressively from the standard gaussian distribution using the algorithm in . the approximate mle were computed from (24) and (17). the mle of the parameters were obtained by solving the nonlinear equations (3) and (4) using authorized licensed use limited to: tamkang univers,UTILIZE,USE
19761431,20976478,"nce problem on undirected graphs 6 . our maintenance algorithm is implemented in sql, and the static algorithm is an sql implementation (in transact-sql an extended sql language) of floyd s method . we did two sets of experiments. the first set involves small graphs with between 100 and 2171 edges, and the second involves a large graph with nearly 1 million edges. in all graphs, the edge weigh",UTILIZE,EXTEND
73469751,72371683,"eparate compilation. more importantly, their algorithm does not address the problems linked to cycles or generations, and only presents an impractical treatment of forwarding pointers. monnier et al. has shown how to use intensional type analysis 7 to solve the more serious problems of wang and appel s work and to extend it to deal with a very primitive form of generational collection, but whic",NOTUTILIZE,NOTALGO
66462108,65225718,"the image which results from mapping the face onto the reference face. 2 2d morphable face model our algorithm is based on the morphable face model introduced by beymer et al. 1 , beymer and poggio , poggio and vetter 8 and developed further by bianz and vetter 3 , vetter and troje 12 . on the assumption that the pixelwise correspondence on a facial image has already been established, a give",UTILIZE,EXTEND
10527910,11203010,"thus, the average power. the authors in 8 proposed a method to select an lfsr s seed to reduce the lowest energy consumption using a simulated-annealing algorithm. test vector inhibiting technique 10 11 filter out some non-detecting subsequences of a pseudorandom test set generated by an lfsr. these architectures apply the minimum number of test vectors required to attain the desired fault",UTILIZE,USE
201898428,175776986,"estigate their localization in mouse sperm and their behavior duringscapacitation.susing filipin staining, the cholesterol-rich regions have been mapped to the plasmasmembrane overlaying the acrosome . however, our findings indicate that proteinsspresent in the light buoyant fractions as well as other molecules known to distribute dynamicallysin membrane rafts localized in multiple sperm compartme",NOTUTILIZE,NOTALGO
