contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
121250441,109669497,"thods 18, 31 , methods based an topological viewpoint 3, 33 and the origin of spurious solutions. in this paper, we review these results and extend this approach to equations of magnetic diffusion b t curl e , e 1curl",NOTUTILIZE,NOTALGO
54883831,54366039,"hlighted in the ever increasing use of iodinated contrast for intravascular imaging procedures. our results extend the observations of justesen and coworkers whose trial included in our meta-analysis . in this trial alone, 1225 patients were randomized to iodixanol and 1227 to iopromide in conventional digital subtraction angiography of the femoral arterial system. the iodixanol group reported sta",NOTUTILIZE,NOTALGO
20754033,21942003,"eturn unsatisfiable; fig. 1. generic sat algorithm cnf formula. clause recording plays a key role in recent sat algorithms, despite in most cases large recorded clauses being eventually deleted . 3. other techniques have been developed. relevance-based learning 2 extends the life-span of large recorded clauses that will eventually be deleted. conflict-induced necessary assignments 18 den",NOTUTILIZE,MENTION
75241196,73802550,"d schemes, the source and the destination have no knowledge about the location of the misbehaving node(s). a technique to overcome these shortcomings of end-to-end detection is the watchdog mechanism , a monitoring method used for ad hoc and sensor networks which is the basis of many misbehavior detection algorithms and trust or reputation systems. the basic idea of the watchdog mechanism is that",NOTUTILIZE,MENTION
2506906,2635784,eight-map and merges triangles based on the visible error in screenspace. the method cleverly avoids t-meshes and cracks in the surface by propagating triangle splits and merges in the height-map. in the method originally developed in lindstrom96 was extended with a rapid geomorphing algorithm in order to avoid vertex popping. hoppe also applied geomorphing to terrains in hoppe98 . this geomor,NOTUTILIZE,MENTION
96061394,90907264,"there has been little work on the visualization of n-rosy fields for n 2. in this paper, we present a texture-based visualization technique that adapts the line integral convolution (lic) algorithm to handle the n-rosy case. texture-based flow visualization techniques are known to be space-filling, easily adapted to render surface fields, and usually interactive when implemented on modern graph",UTILIZE,EXTEND
19094720,20292834,"ed local protection policy by bypassing faulty intermediate nodes or edges. such an architecture of absolutely reliable nodes and unreliable edges, with up to 25 edges, was chosen as example 5 in for a comparison of different sum of disjoint products minimizing algorithms, or by rauzy 24 as well as kuo and collaborators in obdd test calculations 25 , 26 , 27 . we showed 16 that the t",NOTUTILIZE,MENTION
8296090,8725640,"are the closed-loop policies mapping belief states into actions. in the ai literature, such policies are often represented by contingent plans, i.e., sequential plans extended with tests and branches . 3 algorithms we have seen that planning problems can be formulated as either search, mdp, or pomdp problems according to the type of feedback (observations) available to the planner at run time. tec",NOTUTILIZE,MENTION
10369789,11029095,"uration. in the innermost ellipsoid, a guaranteed cost feedback 11 is eventually applied to ensure performance beyond stabilization. the algorithms presented here combine several key ideas found in and can be considered as an extension of these works to the case of unmatched uncertainties. furthermore, our algorithms are practical implementations of the complex nonlinear implicit control law de",NOTUTILIZE,MENTION
57664503,56946343,"largest improvements are achieved on models with several queues and many classes which are infeasible in mom. our idea consists in integrating the recursive equation used in the convolution algorithm within the mom approach. mom jointly considers in a linear system of equations the exact recursive formulas for normalizing constants used in recal 12 and lbanc 9 , but not those used inconvoluti",UTILIZE,USE
163636079,144766028,"he morphological processor that our lexicon employs is implemented by oflazer (see oflazer 11 for the two level description of turkish morphology) using a finite-state lexicon compiler by karttunen . 95 chapter 5. implementation 96 in this chapter, we will first describe an important component of the system, the feature structure database (i.e., the root word lexicon). then, we will give outputs",UTILIZE,USE
18100330,19288713,"sitive integer q. macula and reuter 13 describe a 2-separable matrix and a time-optimal analysis algorithm with t (q 2 3q) 2 and n 2 q 1, for any positive integer q. for d 3, du and hwang (p. 159) describe the construction of a 3-separable matrix (but do not describe the analysis algorithm) with t 4 3q 2 18q2 6q and n 2q 1, for any positive integer q. our results. in this p",NOTUTILIZE,NOTALGO
5543380,5734777,"uch that normalized cma is obtained. since normalized cma is known to provide fast adaptation behavior, such a result is consistent with previous results on a posteriori error algorithms 6, 12, 18 -- . in fact, we can choose a(k) to be a certain sequence satisfying (12) and obtain the form of g(y) from (22) for this choice. an example below illustrates this calculation. remark 3: the condition in",NOTUTILIZE,MENTION
95212648,90246571,"thesmaximum, the minimum or the average value in this range.ssome features are also normalized by speaker.s3.2. co-trainingsin this study we use an extended version of the basic cotraining algorithm . we use prosodic and lexicalsinformation as two separate views for the sentencessegmentation task. our co-training approach consists ofsmultiple stages. in the first stage, we train two separatesmode",UTILIZE,EXTEND
27437863,28147924,"t navigation controllers and autopilots in order to face this attractive problem. some of the methodological frameworks employed are, neural networks 1 , non-linear adaptive control 2 , fuzzy logic as well as combinations of these methods, such as, neuro fuzzy control, or fuzzy logic and evolutionary or genetic algorithms 4 . apart from the intelligent control approach, the conventional contro",NOTUTILIZE,MENTION
240741237,202746581,"curate illustration of the hydrated bacterial surface. it must be noted, however, that a. baumannii exhibits great resistance to desiccation and can survive for prolonged periods under dry conditions . examination of the surface of a. baumannii in liquid is currently being undertaken. in summary, this study is the first to differentiate between the morphology and topography of colistin-susceptible",NOTUTILIZE,NOTALGO
73986607,72804347,"em of too many branches, many of which leading to the gr bner basis 1 . 1 since then, many improvements have been made to improve these algorithms to make them useful for different applications; see . a major breakthrough was an algorithm proposed by suzuki and sato 16 (henceforth called the ss algorithm) in which they showed how traditional implementations of gr bner basis algorithms for polyn",NOTUTILIZE,MENTION
8221776,8644777,"gth n: 1. in parser g s make register(i) for i-th word in the current input; initialize register(i) s to oe at the beginning of the parsing, that is, in parse(g s ; a 1 :::a n ) of tomita s algorithm , where oe refers to the empty set. 2. in the parseword(i) process of tomita s algorithm, instead of initializing q (a place to hold shift action) to oe, assign q with the value of register(i), that p",NOTUTILIZE,MENTION
10031873,10649729,"r section descriptors (rsds) describe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( , 23 ) to the treadmarks 2 run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both reg",NOTUTILIZE,NOTALGO
33297636,33465861,"uality of the word-to-word translation probabilities. in the scenario of statistical machine translation 3 , a parallel corpus of two languages is often assumed to be available, and the em algorithm can be used to estimate a translation model. in order to gain word-to-word probabilities in monolingual scenario, ideally, we should have a sample of queries and relevant documents, but since we do n",NOTUTILIZE,MENTION
43976088,42699353,"rithm to the polylogarithm and the hurwitz zeta function. as such, it may be taken as an extension of the techniques given by borwein s an efficient algorithm for computing the riemann zeta function , to more general series. the algorithm provides a rapid means of evaluating lis(z) for general values of complex s and a kidney-shaped region of complex z values given by z 2 (z 1) 4. by",NOTUTILIZE,MENTION
6681561,6979616,"ions on images the direct lifting algorithm is probably the most e cient approach for ltering in the horizontal direction when working with images. the direct algorithm works in place as described in , i.e. we read one line of the original image and we process everything in place. even symmetric extensions can be handled in place. in the case of symmetric extensions we do not need to extend the in",NOTUTILIZE,MENTION
25805372,26564809,"j d2 ij (2.8) where wij are weights. in our experiment, we use the least squares mds with wij 1. the stress can be minimized using the samcof (scaling by maximizing a convex 30sfunction) algorithm . samcof is an iterative algorithm that keeps decreasing the objective function, i.e., the stress (2.8). the details can be find in elad and kimmel",UTILIZE,USE
28242530,28950943,"nt itemset mining (fim) is mainly based on minimum support value, which finds all itemsets with supports no less than a user-specified minimum support threshold. several algorithms have been proposed in this area. apriori like algorithms performs more number of scans and generates huge number of candidate keys. to find the frequent k-itemset, it is necessary to start the algorithm from frequent 1",NOTUTILIZE,MENTION
75695622,74153882,"how to conduct the dalvik bytecode manipulation. then we perform a study on several recently proposed algorithms for android application repackaging detection, including fuzzy hashing based detection , program dependence graph (pdg) based detection 19 and feature hashing based detection 23 . 2.1 background on dalvik bytecode - - - - - - - - - - the original bytecode pa3ern from skype",NOTUTILIZE,MENTION
201738109,239296711,"detection classifier in the present paper adopts the haartrainingsprogram in opencv 2.2 for training using the gentle adaboost (gab) algorithm, which has the bestseffect among the cascade algorithms .seye detection optimization using an eye-pair svm post classifiersgiven that haar-like features contain gray-level information, the eye detection classifier based onssuch features is quite sensitive",UTILIZE,USE
202251385,240035848,eloped approximations of the forward backward messages are in some exponential family of distributions leads to the reduction in complexity compared to an optimal algorithm. in the ep-mbcjr algorithm we make two main modifications to the ideas of 5 . first we relax the requirement of q(sk) being in some exponential family of distributions and instead use the family of discrete distributions with,UTILIZE,USE
8550121,9004204,"ifficult and time consuming. a possible solution is to embed the boundary cells in a regular space-subdivision grid garrity 90 . another major difficulty is that in order to efficiently perform step , neighborhood information is required. for unstructured grid, the algorithm must be preceded, therefore, by a process that associates with each cell information regarding its neighbors. quality of im",NOTUTILIZE,MENTION
22205966,23269103,"ep paradigm to the sphere and its running time is o((n2 m) log n). (we could also use here a randomized incremental construction algorithm whose expected running time is o(n2 log n m); see, e.g., .) its output is a data structure that allows for a traversal of the arrangement face by adjacent face (we could use, say, the quad-edge data structure for the purpose 12 ). if we are only concerned",NOTUTILIZE,MENTION
76784786,75039753,"ot be both in front and behind another tracked feature. the result is the assignment of an integer value to each feature corresponding to its relative depth from the camera. the reader is referred to for fuller accounts of both the tracking and depth recovery algorithms. 2.2 correspondence trails, deformation bases, and occlusion buffers we have observed that streak lines, ghosting, and squash an",NOTUTILIZE,MENTION
27064630,27782666,"tric l1. for the analogous unrestricted median problem of type 1 p ffl l1 2 gammasp exact algorithms are given in 14 . these algorithms are implemented in lola, the library of location algorithms , which will be used to find the exact efficient and nondominated sets of 1 p bl (l1)b l 2 gammasp . 18s- 6 y x 0 1 2 3 4 5 6 7 8 9 10 11 0 1 2 3 4 5 6 7 8 b b b b ex 1 1 ex 1 2 ex 2 1 ex 2 2 b b p1",NOTUTILIZE,MENTION
202578991,240501662,"been submitted to ccitt. even though this proposed standard has not yet been approved, the industry has already implemented chips that would execute the compression and decompression jpeg algorithms . in this thesis, we used the most recent 55 entropy encoder 8x8 blocks dct quantizer",UTILIZE,USE
66027607,64794963,"structure to be taken into account in the decomposition procedure. it is important to know, the naturally occurring subnetworks of a network, while studying its functionality as a whole. holme et al. have proposed an algorithm for decomposing biochemical networks into subnetworks based on the global network structure. they have analyzed full hierarchical organization of biochemical networks (meta",NOTUTILIZE,MENTION
202976044,241075405,abel of node i in the cm ordering to (n-1-i).sthe efficiency of this algorithm depends on the starting cell. in this paper we will use thespseudo-peripheral cell approach to improve the rcm algorithm .spseudo-peripheral cell approachspseudo-peripheral cell approach to determine a starting cell for rcm is based on the idea ofsfinding a pair of cells which are at maximum,UTILIZE,EXTEND
31368279,31983371,"iverse x of items that appears at least once in the data stream is analogous to the number of distinct items in the stream, which is a well studied measure issue in streaming. datar and muthukrishnan motivate and study the problem of approximating the number of -rare elements",NOTUTILIZE,NOTALGO
202256628,240042740,on step. figure 2 shows the proposed rbf networksalgorithm used for mobility prediction and the phases ofslearning as follows:sa. clustering using dbclumsdensity-based clustering and merging (dbclum) issused as a clustering algorithm. we used dbclum which is asdensity-based clustering algorithm because it can cluster dataswithout knowin a predefined number of clusters and canscluster with arbitra,UTILIZE,USE
68031435,66628069,"ting the measures of fit under measurement uncertainty: formulation of the problem. in general, we have an algorithm q(x (1) 1 , . . . , x(1) d which transforms the values x (1) 1 , . . . , x(1) d , x 1 , x(2) 1 , . . . , x(2) d , . . . , x(2) d of the corresponding quantities into the value y q(x (1) 1 , . . . , x(1) d , x(2) 1 , . . . , x(2) d , . . . , x(n) 1 , . . . , x(n) 1 , . . . , x(n) 1",NOTUTILIZE,NOTALGO
57429588,56734518,"e both the cpu and gpu computational elements of a distributedmemory cluster. we first describe the first numerically stable tridiagonal solver for gpus, based on the spike partitioning algorithm 20 and 1-by-1 or 2-by-2 diagonal pivoting 22 for solving each partition. the spike algorithm was designed to decompose a banded matrix into several smaller matrices that can be solved independently, a",NOTUTILIZE,MENTION
79636683,77524648,"lustering results. 1. introduction recently, there have been many algorithms proposed for nonlinear dimension reduction, which include isomap (tenenbaum et al., 2000), locally linear embedding (lle) ( ), kernel-lle (ham et al., 2004), hessian lle (donoho grimes, 2003), local tangent alignment (zhang zha, 2004), laplacian embedding (hall, 1971; belkin niyogi, 2001), and many variations. above",NOTUTILIZE,MENTION
107241496,99338789,"y. we are also very grateful to prof. dr. hans kuhn who gave us valuable hints in preparing suitable polymeric films and informed us about his helix model of dye 1a based on the extended dipole model in good time. we acknowledge helpful discussions with mrs. stephania lampoura. this work was supported by the deutsche forschungsgemeinschaft (sfb 337, ab 74 5-3). travel support enabling crucial dis",NOTUTILIZE,NOTALGO
34842005,34747015,"al solutions and a direct link between process information from design rules and optimization constraints is not available in these works. recently, process correlation extraction has been studied in . a. overview iv. extraction of process correlation we present the following algorithm to give an outline of the proposed flow: proposed flow: 1 choose a correlation model. 2 use proposed optimiza",NOTUTILIZE,NOTALGO
202257699,240044194,"an 6 23 ), such as the ones in 19 . but they are all theoretical algorithms and have difficult to be applied in practice. we choose the linear programming rounding based algorithm by charikar et al. partially due to its simplicity to be implemented for practical purpose. the exact correlation graph is not available. from the methods presented in section 3.1, we know that only approximate alignme",UTILIZE,USE
45596950,44693632,"work. the model arose from research on combinatorial optimization in trees. one is given a complete tree, a binary tree say, and is asked to devise an algorithm that would find the large values of sv . a natural idea for an algorithm is to intentionally not explore the subtrees rooted at nodes with too small a value, the negative ones, say. the first natural question is then that of the survival p",NOTUTILIZE,MENTION
28305129,29014218,"presented in section 2. section 3 describes different generalization techniques widely used for data anonymization. section 4 contains a brief description of the above mentioned algorithms: incognito , greedypkclustering 5 , and enhancedpkclustering 22 . the cost measures used for comparing masked datasets quality are also reported in section 4. section 5 reports experimental results for the th",NOTUTILIZE,MENTION
2230095,2358910,"mall setup time. 1 . 1 introduction one of the fastest known algorithms for searching a pattern (i.e., a string) in large texts is the boyer-- moore algorithm 5 , along with its many variants (e.g., ). all variants are based on the following simple idea: let p be the pattern of length p and t be the text of length t to be searched 2 . the pattern occurs in position k if p i t k i for all 0 is",NOTUTILIZE,MENTION
18874264,20069313,"moval of intensity inhomogeneities. rigid registration was then applied to align objects in the images for position and orientation. a fuzzy c means the algorithm was used to segment the tissue types . to assess volumetric values for the ventricles, the lateral and third ventricles were segmented according to the procedure as introduced by hojjatoleslami and kruggel (13) and adapted by schnack et",NOTUTILIZE,MENTION
7400532,7744013,"refinements and decompositions together, the control flow and connective extensions of prm supply the power to express control structures of conventional algorithmic languages. figures 4 and 5 (from ) show templates corresponding to selection and iteration statements of c , respectively. in each template, primitive processes are denoted with a white top, while the top of still undetermined proce",NOTUTILIZE,NOTALGO
14608472,15666857,"our wsd setting, we simply used a linear separator, since some experiments on using polynomial kernels did not provide better results. we used the svmlight freely available implementation by joachims and a simple one-vs-all binarization scheme to deal with the multiclass classification wsd problem. regarding feature representation of the training examples, we used the feature extraction module of",UTILIZE,USE
15196532,16285552,"er and more accurate trees. nonetheless, over the last years there has been significant progress in the field of heuristic ml search algorithms with the release of programs such as iqpnni 18 , phyml , garli 27 and raxml 22, 24 . some of the largest published ml-based biological analyses to date have been conducted with raxml 12, 16, 17, 21 . the program is also part of the greengenes project",NOTUTILIZE,MENTION
51380246,51195104,"ts training directly on the vocal segments. thus, the adaptive version learns about vocal segments dynamically by adding spectral basis vectors to represent voice as it s performing the separation 1 . we also introduce an svm at the input stage to create the training samples for the plca algorithm to improve automation of the process. perceptually, we are able to separate background music and voc",NOTUTILIZE,MENTION
6207494,6445096,"4 , and the process can be automated using symbolic tools 9 , the quantifier elimination procedure is in general hard, both in theory and in practice, since the solvability may be doubly exponential . for the theory lin(r), a somewhat more efficient implementation can be derived using techniques from linear algebra and linear programming. the next section shows how quantifier elimination in the t",NOTUTILIZE,NOTALGO
17256819,18419476,"etter time performance through optimistic delivery. i will develop a regular publish subscribe system as well as an improved publish subscribe system using the two algorithms described by zhao et al. . i will then perform a suite of tests to determine which system performs better in terms of time and accuracy. the recovery algorithm could cause decreased time performance, but the claim is that thi",UTILIZE,EXTEND
67787340,66407942,"orithm. in this case, sensor bias error becomes an additive fault in the model validation problem. thus the sensor bias monitor is in fact the model validation algorithm for detecting additive fault . all monitors but the oe based model validation algorithm are sensitive to the change of disturbance models. the bayesian model of control loop diagnosis is shown in fig.6. an instance of control lo",NOTUTILIZE,MENTION
202542100,240447082,"ge provided at 4 , using 5-fold cross validation on training set for parameter tuning. 5.1.2 image-based multiclass adaboost (samme) as a baseline model for comparison, we implement the algorithm in as it is the most similar work to ours. the authors of this work proposed to mine frequent and discriminative compositional patterns from the whole training set in contrast of our mining frequent pat",UTILIZE,USE
33711587,33792095,"considered a good upper estimate of k(x), assuming that c is a reasonably good compressor for x 26 . the ncd is just one of the many similarity distances that use compression algorithms. others 2 , , 17 , are small variations and can be easily reduced to it, as it is possible to prove that this distance minorizes (is as good as) any other that can be computed by a universal turing machine. we u",NOTUTILIZE,MENTION
16594789,17733980,"olutions of these subproblems are then combined to a solution of the original problem t . in the following subsections we will analyze karr s algorithm, in particular, a simplified version given in ( c; schneider, 2002a; schneider, 2002b), in order to determine all the subproblems that have to be solved. difference fields for which all those problems can be solved will be called -computable; a fo",NOTUTILIZE,MENTION
156941093,138029436,"values in the range 0.33, 0.66 , the robot becomes green, and for values in the range 0.66, 1.00 , the robot becomes red. evolutionary algorithm we use a simple generational evolutionary algorithm ( ; goldberg, 1989). each generation consists of 100 genomes. each genome consists of a vector of 228 real valued numbers. these values encode the weights of the synaptic connections between neurons, th",UTILIZE,USE
2037493,2155666,"vor. em is an algorithm that iteratively maximizes expected log likelihood functions by optimizing a sequence of lower bounds. p. 2sin particular, it generates a sequence of models, denoted 1 , increasing log likelihood. mathematically, the standard method is to turn (8) in a socalled q-function which depends on two models, and : q( ) ec ln p(d, c ) , d . (",NOTUTILIZE,MENTION
5687655,5887235,"ations but which is unncessary when used only as an acm. therefore we have made some simplifications, resulting in a storage size of 4b 9. finally, appendix f shows an algorithm due to peterson et al . the tests for the three behavoural properties had to be altered because the original version writes to multiple slots, with no automatic steering logic as provided by all the other acms. the algorit",NOTUTILIZE,MENTION
118290621,107438585,"bounded, then the degree of parallelism of the application is dictated only be its inherent structure. to model the parallelism of a program, we extend the widely used concept of inherent parallelism to accommodate the effect of partitioning a shared-memory program into threads. considering a shared-memory program with m threads, the program starts at time moment 0 and finishes at time moment t .",NOTUTILIZE,NOTALGO
136238691,121201269,"to determine, for a given size of p , whether the corresponding c is nonempty, which we can do using our algorithm for computing the entire c. notice that we cannot use the algorithm of kedem et al. here, because it may miss some of the components of c, nor the algorithm of kedem and sharir 20 , as it may produce placements that are not free. motion planning august 30, 1997 constructing the fre",NOTUTILIZE,MENTION
16954287,18103980,"from association rule mining. the patterns in 5 are build in a breadth first manner. it is well known, however, that this approach is inferior in performance to depth first search for long patterns as performed by our algorithms. nevertheless, the search for closed frequent itemsets can become infeasible for a large number of items. the novel concept of margin closedness helps to partly allevia",NOTUTILIZE,MENTION
87405447,84024797,"gating (frog) measurements using the ir pulse as a gate have been performed, allowing full reconstruction of the 9th harmonic of the frequencydoubled ir laser, averaged over the measurement duration . in this letter, we demonstrate the first implementation in the xuv of spectral phase interferometry for direct electric-field reconstruction (spider 6 ), with an alloptical setup. we perform full t",NOTUTILIZE,NOTALGO
46773889,45954028,"neural network can predict the target value given a new set of input data. for a complete coverage of the backpropagation training algorithm and many of its variations, the reader is referred to fine 4. data and modeling a real world application is studied in this paper. the problem considered is that of a cellular-phone provider seeking to identify potential high-value churners so that they can",NOTUTILIZE,MENTION
25303507,26107310,"which code from different levels can be combined together within the same application in order to achieve high-performance. as a driving example, we use the modular algorithm of van hoeij and monagan . we recall its specifications. let k q(a1,a2,...,ae) be an algebraic number field over the field q of the rational numbers. let f1,f2 k y be univariate polynomials over k. the algorithm of van h",UTILIZE,USE
76587435,74877926,"stering algorithms require no assumption on probability structure of the data. it only requires a similarity function defined on the data pairs. the typical similaritybased algorithms include k-means and spectral clustering 39 , 42 , 10 , 47 . k-means produces a cluster set that minimizes the sum of squared errors between the data points and the cluster centers. the spectral clustering usuall",NOTUTILIZE,MENTION
9855551,10458028,"any pivot strategy for which (4.2.4) holds when we apply a 2 theta 2 step. in particular, these theorems hold for the partial pivot strategy of 5 and for the pivot strategy given by algorithm c of , which both require o(n 2 ) search. we have chosen the unequilibrated diagonal pivoting since it has better bounds for the element growth, as well as the uniform upper bound for the scaled condition",NOTUTILIZE,MENTION
70320549,69458529,") for each of the nf final particles. 3 backpropagation feed-forward neural network simulation. our first task is to simulate the k algorithm by a feed-forward nn trained by the backpropagation rule . backpropagation networks have been extensively applied to high energy physics 6 and will not be reviewed here. suffice it to say that we use a network with 240 input neurons, one hidden layer of 1",UTILIZE,USE
10325704,10979856,"ost efficient; the purpose was to prove the np-completeness. later, several papers presented other algorithms for rigid e-unification (goubault 24 , becher and petermann 3 , de kogel 18 , plaisted ). these newer algorithms have been presented as either more efficient or simpler than the original algorithm of 20 . notice, however, that application-wise the more important problem is sreu, simult",NOTUTILIZE,MENTION
13026566,13967711,"of the all nearest neighbors problem. clarkson presents a randomized algorithm to construct such a tree for n d-dimensional points in o(c d n log n) expected time (where c is a constant). later, bern proposed an o((cd) d n log n) time deterministic algorithm for construction and used centroid decomposition 9 for o(d log n) time point searches. callahan and kosaraju s fair split tree achieves si",NOTUTILIZE,MENTION
14587749,15645382,"sed as the function approximator for a value functionbased rl algorithm. we use advantage learning 3 , 1 , which is a variation of the most widely used value function-based rl algorithm, q-learning . at each point in time, advantage learning computes the following temporal difference error, which is the training error for the function approximator: e td r(t 1) v (s(t 1)) v (s(t)) (t)",NOTUTILIZE,MENTION
201157842,175258417,"lume entropy s exists, then s f ( 2 2 12log2 )1 2 . (33) 9 proof. we have 1 2k 1 e hk 1 s 12k 1e min s hk 1 s . (34) we now use a standard inequality for gaussian random variables . consider m gaussian random variables gi 1 i m with m 1, e gi 0 and e g2i 2 0: we do not assume that gi are independent. we have e min i gi (2logm)1 2. (35) we now use eq. (35)",NOTUTILIZE,NOTALGO
3680749,3797804,"e interesting to see if a java version of the same case study could easily be handled by using those tools, but we have not found the opportunity to do so. running the model checking approach of huch directly on this example is impossible, since that version does not support the generic server design principle. we could change the program by removing this generic server implementation and use a d",NOTUTILIZE,NOTALGO
201928783,239567155,"chmarking with a broader range of datasets that include adult recordings is required. we are currently working towards a real-time implementation of the ims algorithm into the phone oximeter platform , which will allow us to assess computational efficiency. with the phone oximeter we aim to provide a mobile, lowcost monitoring solution for pneumonia and other global diseases. acknowledgment the au",UTILIZE,USE
14186932,15216518,"to be np-complete, even if edge lengths obey the triangle inequality; however, a 5 7-approximation algorithm has recently been obtained 197, 245 . for geometric instances of the max tsp, alon et al. provide a constant-factor approximation algorithm for max tsp, as well as the problem of computing a longest noncrossing tour. barvinok 57 has obtained a ptas for the max tsp, computing a tour whos",NOTUTILIZE,MENTION
19546655,20755421,"e values of each attribute by using their splitting point value in the tree. this converts the numeric values of each attribute to categorical values. then, we applied the well-used apriori algorithm in weka 9 to find association rules of these attributes. table 7 lists a subset of the association rules we generated. we only selected those association rules with high confidence (i.e., 90 ) and",UTILIZE,USE
202436107,240297107,"s). thus, i simultaneously optimized a total of 29 unknown parameters, 23 parameters internal to the cascade and 6 parameters governing model input (materials and methods). i used a genetic algorithm to optimize the values of the 29 unknown model parameters by minimizing the mean squared error between computed and experimentally measured levels of phosphorylated fus3, as well as between computed",UTILIZE,USE
37827676,36544512,"ibution f(xk,h(xk), ). the goal is to find an optimal policy h that maximizes the return (1) from every x0 x. other types of return can also be used, such as finite-horizon or averaged over time , 6 . many algorithms employ value functions to find h . the q-function (state-action value function) of a policy h is the expected return when starting in a given state, applying a given action, a",NOTUTILIZE,NOTALGO
6878848,7189433,"identical at each level, to simplify the explanation, from now on we will discuss only in terms of clock pins most of the time. nothing precludes these pins as representing a set of clock buffers. in , the author showed that his clock routing algorithm generated clock tree with wire length in the order of o( p nd), where d is the diameter of the input set. diameter is the manhattan distance of the",NOTUTILIZE,MENTION
111773074,102677040,"he test cases, here, are designed to examine transitions between states.sa test case can create a starting state, the expected action causing transition to the next state, and the expected next state .showever, the test case generator in the mact only produces the expected messages using implementation state machines. these messages are directly sent to the object class under test.sthe expected ne",NOTUTILIZE,NOTALGO
84881391,81935589,"ntial search for optimal codes becomes quickly unreasonable. after a survey 28 within the area of evolutionary multi-objective optimisation, the non-dominated sorting genetic algorithm ii (nsga-ii) has been retained to solve this optimisation problem as it has widely proved its robustness for multiobjective problems i.e. problems with no more than three objectives and its superiority for two ob",NOTUTILIZE,MENTION
57425492,56730720,"latent aspects of data. most notably, plsa is one of the most used algorithms applied in analyzing and retrieval of text document 11, 16 . plsa originally stemmed from latent semantic analysis (lsa) , a method to summarize data based on a linear combination of l2-norm approximation and provides a principled approach to build a statical model of data. in a nutshell, plsa is based on a latent mixtu",NOTUTILIZE,MENTION
33020315,33263424,"in automatic face recognition dates back to at least the 1960s. most current face recognition techniques, however, date back only to the appearance-based recognition work of the late 1980s and 1990s ( ). a number of current face recognition algorithms use face representations found by unsupervised statistical methods. typically these methods find a set of basis images and represent faces as a linea",NOTUTILIZE,MENTION
3888520,4015508,"mbined into a single volumetric grid, a surface must be extracted to visualize the data. we use a variation of the popular marching cubes algorithm that was originally developed by cline and lorensen to visualize medical data. the super-bayesian combination formula that we use for the fusion step tends to push the voxel values toward 1 or 0. this leads to large quantization errors if we simply in",UTILIZE,USE
15799449,16912894,"nly if pi c . the rest of the algorithm is unchanged and the same complexities are obtained. the real challenge is to do ( , )-matching. the solution we present is an improvement over that of and it has some resemblances with that of 3 for hamming distance. let us focus for a moment on -matching alone. instead of storing just one bit di to tell whether p1...i matches tj i 1...j, we sto",UTILIZE,EXTEND
4670827,4825578,"static or dynamic. dynamic distribution may give a better load balance, but in a distributed system its overhead can be prohibitive. we have decided to use the simple static distribution algorithm of . with this algorithm, the allocation of variables to processors is fixed before the parallel execution begins, and this assignment is not changed during run time. a simple way of implementing this di",UTILIZE,USE
112000408,102844381,"ly we should have a suite of benchmarkssrepresenting different domains with different workloads.sin light of this, we have extended our work with an approach for rapid development of such benchmarks ( ). given training data for a domain, thesapproach is able to learn a model that can be used tosgenerate representative synthetic data. specifically, thesalgorithm extracts certain statistical features",UTILIZE,EXTEND
201879469,239494721,"obtained in o(m log n) operations. therefore we can use the optimal sine transform-based preconditioner pn to precondition the normal equations matrix an in the pl algorithm. using the procedures in and theorem 3.2, it can be proved that under some practical assumptions in signal processing, the spectra of these preconditioned matrices in the pl algorithm are clustered around 1. therefore, we ex",UTILIZE,USE
202535237,240437498,"produces a local estimate p(xif,k, i f,k yi0:k) by using an appropriate algorithm. in this paper, we use an unscented kalman filter (ukf) (julier uhlmann, 2004) with a variance control algorithm ( ). 4.2. distributed prognosis the local state-parameter estimates for each local distributed prediction module are constructed from the local estimates of the distributed fault identification submodel",UTILIZE,USE
31179866,31845356,"n optimal solution. when edge weights are not considered, or assumed uniform, a 1 approximation algorithm for minimizing the degree of spanning trees has been obtained by f rer and raghavachari . for the weighted case, fischer 4 has presented an approximation algorithm that computes a minimum spanning tree of degree at most b log b n in time o(n 4 1 ln b ) for any b 1, which i",NOTUTILIZE,MENTION
51374420,51191180,"sets of values of the initial centroids, which were selected randomly. in each experiment, the sse and silhouette value was computed and taken the average of all experiments. the silhouette function provides a measure of the quality of the separation between the clusters obtained by using the k-means algorithm. in an object i belonging to the cluster c k , the average dissimilarity of i to all o",NOTUTILIZE,MENTION
16157975,17284041,"o a base station is within acceptable limits 10 . then, our algorithm can be used independently for each section.) if such sensors are arranged in a 10x10 communication grid then five colors suffice . the token circulation time (ptc) in such networks is 0.99 minutes (where the timeslot interval is 30 ms the time required to transmit one message in mica-2 motes) and, hence the recovery time is 3",NOTUTILIZE,NOTALGO
7274160,7613419,"h space. new results from numerical simulations are reported. also we provide a brief overview of related work and other complexity reduction methods. this paper is an extended version of the article . 1 introduction with the ever increasing demand for images, sound, video sequences, computer animations and volume visualization, data compression remains a critical issue regarding the cost of data",NOTUTILIZE,NOTALGO
