contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
27733223,28444137,"mpleted the postquestionnaires electronically. for the purpose of contrasts and comparisons across participants, responses to the same items on the pre and postquestionnaires were arranged in tables ( ). this aided the identification of salient themes, recurring ideas and or language, and patterns of belief (marshall rossman, 1999). postinstruction interviews were transcribed, and these transcrip",NOTUTILIZE,NOTALGO
6478885,6762647,"erior-point algorithm for linear programming could be directly generalized to handle semidefinite programming. since the work of alizadeh, there has been a great deal of research into such algorithms . a simplex-type 4 method was also discovered by pataki 119 . among these varieties, the performance of interior-point methods are the best in both theory and practice. suppose there are constraint",NOTUTILIZE,MENTION
9634861,10212926,"nvoked and therefore is brought to main memory, it will automatically be upgraded to the youngest generation. volatile objects are garbage collected using a deferred reference counting (drc) algorithm . this algorithm overcomes the deficiencies of traditional reference counting methods because it does not impose any overhead on the manipulation of local references. reference counters are incremente",NOTUTILIZE,MENTION
75091712,73672399,"hing of each person 16 . in this work, we extend a previous work for 3d human motion capture by registering a 3d articulated human body model on video sequences using both color and edge information . we present a detailed analysis of the precision and processing time achieved by the color-based registration and the edge-based registration step. first, we introduce previous works related to 3d hu",NOTUTILIZE,NOTALGO
10297354,10947546,"ion of the infeasible-interior-point algorithm of kojima, shida and shindoh 6 and potra and sheng 20 . it can also be viewed as an infeasible extension of a feasible algorithm proposed by monteiro . anyway, it is a direct extension of the mizuno-todd-ye predictor-corrector algorithm for linear programming to sdp in the sense that it uses two fixed neighborhoods of the central path, only one pre",NOTUTILIZE,MENTION
202336015,240155537,"ot learning, and we have shown that the learned low-level parameters are strongly related to the desired behavior. in 4 , we have proposed an extension of the policy gradient algorithm introduced in , that has been successfully used to optimize quadruped gait of aibo robots. our approach guarantees a higher convergence rate than the standard policy gradient, by exploiting additional information o",UTILIZE,EXTEND
5745923,5946740,"nt for unit k, and f( delta) is usually a sigmoid. if no restrictions are placed on the weights w kj , then (1) may be an arbitrarily connected network, commonly called a quot;recurrent net quot;. g have derived different learning algorithms for fully recurrent nets defined by continuous equations such as (1). on the other hand, wz89 derived a recurrent algorithm called rtrl (real-time recurre",NOTUTILIZE,MENTION
5187841,5369559,", which is precluded by the acceptance criterion. the maximum number of non-overlapping hyper-rectangles in the whole objective space is given by log k log (1 ) m . the algorithms vv and pr of are special cases of this algorithm for 0. in the limit, the -dominance becomes the normal dominance relation, and the algorithm will always maintain a set of only non-dominated vectors. of cour",NOTUTILIZE,MENTION
25624338,26401398,"ices like caches, where error correction codes are used to deal with them. however, current trends of higher integration and lower power consumption will increase the importance of transient failures . since the number of components in a single chip increases so much, it is no longer economically feasible to assume a worst case scenario when designing and testing the chips. instead, new designs wi",NOTUTILIZE,NOTALGO
2989405,3113467,"be underdetermined and some form of regularization should be employed. genetic algorithms have also been used to identify damage in structures by optimizing the force residual 17 or modal residuals . a second group of methods, called forward methods, assume a candidate set of possible damage scenarios, which can include both damage mechanism and location. the change in dynamic response due to th",NOTUTILIZE,NOTALGO
8021987,8423444,"condition on a dimension attribute (e.g., l.manager john.smith). this algorithm is loosely based on the i o efficient algorithm for computing hierarchical semijoins for querying network directories . let t denote the fact table, v the dimension, and a the dimension attribute on which the ( ; )- bitmap join index needs to be constructed. the resulting (uncompressed) bitmap join index would hav",NOTUTILIZE,MENTION
218840609,187705892,"idea is to first estimate the expected intensity distribution of the lv cavity and myocardial wall based on the previous 2d segmentation. we propose to use an expectation-maximization (em) algorithm ( ) assuming a mixture of two gaussians to describe the lv (cavity plus myocardium) histogram. after estimating the intensity distribution parameters (mean and standard deviation), two thresholds are de",UTILIZE,USE
9622377,10199592,"ource vector have approximately the same sensitivity to channel errors. we are now investigating the use of two-stage source codes like the weighted universal vector quantizer in our design algorithm . since the codebook index (1st stage), which is very sensitive to channel errors, is sent along with the codewords (2nd stage), we expect multiresolution channel coding to have more of an impact for",NOTUTILIZE,MENTION
57563900,56854999,"ifferential evolution algorithm (sade) 14 , 15 , the self-adaptive pareto de (spde) 19 , and the recently proposed self adapting de algorithms by brest et al. (jde) 10 and by salman et al. (sde) . the rest of the paper is organized as follows. in section ii the de algorithm is briefly described. in section iii we propose the self adaptive differential evolution algorithm, while section iv is",NOTUTILIZE,MENTION
202469748,240344482,"or the probability of future unseen bigrams, which allocates some of the probability of the training bigrams to those that are as yet unobserved 6 . the modified kneser-ney (mkn) smoothing algorithm is chosen because of its superior performance with interpolated language models 6 . the mkn algorithm subtracts a constant d from the observed frequency of every known bigram. it then estimates the",UTILIZE,USE
19306249,20508037,"ive applications, such as interactive audio and video sessions. weighted round robin (wrr) and class based queuing (cbq) are, among others, two types of scheduling algorithms used in existing routers . red and its variants are the most widely used active packet drop mechanisms 5 . there are however other proposals to provide traffic differentiation amongstraffic classe. in particular, the dynamic",NOTUTILIZE,MENTION
15590212,16697114,transaction control expressions does require the ability to test for absence of rights in access control models. 1 1 our construction to show this builds upon and extends the construction outlined in . 5s(3) the third contribution of this thesis is that we prove an important fact that very simple models do have the most general expressive power of the models they are derived from. we also indicate,NOTUTILIZE,NOTALGO
5551990,5743733,"is paper. to compare the performance of the genetic algorithm with typical numerical procedure for minimization of nonlinear functions we used the powell minimization algortihm, as described by brent . this is a well proven general purpose minimization algorithm which was chosen after experiments with other minimization techniques.sresults and discussion the genetic algorithm was tested on experim",UTILIZE,USE
14749190,15816915,"for convenience, we use as both a relation and a set. in this paper we do not associate feature vectors with nodes, but the model we use has been extended to incorporate node features such as text ( ). g has an associated fixed v",UTILIZE,EXTEND
94131671,89410471,"s a of 0.1-0.6mm.sin the future version of our systemssimulator we plan to extend it with a more sophisticatedsspatial model of thermal effects, likely by integrating with assimulator such as hotspots .s)( packagethdiethactiveactive rrpt s(21)sif one or more cores fail at a particular event occurrence,sthen spares are identified and activated. at this time thessimulator handles both active and st",NOTUTILIZE,NOTALGO
57840589,57115847,"the road network is dense. for this reason, many methods have been embedded to the algorithm to make it faster. to sum up these enhancement methods we will put them into categories as it was cited in as follows: shortest- path with bi- directed search: in this approach as it was illustrated in 76 , 77 the search starts from both positions start and end, at the same time. thus, the scanning t",NOTUTILIZE,MENTION
18748695,19941741,"rk that our duality framework can be easily extended to the multiple constrained channel capacity problem (i.e., which include additional linear inequality constraints on the input probability p, see ) to produce a simple dual formulation. also, at the price of some additional technicalities, the continuous alphabet channel problem 7 15 can be considered, via a duality theory for infinite-dime",NOTUTILIZE,MENTION
5860560,6070234,"improvement of the algorithm in terms of cpu time. reliability in computation performance, i.e. the performance of one processor does not affect the performance of the other processors. jog et al consider two basic categories of parallel genetic algorithms: 1. coarse-grained pgas, where subpopulations are allocated to each processor of the parallel machine. the selection and recombination ste",NOTUTILIZE,MENTION
18007295,19193632,"we still employ a four phase decomposition algorithm based on the two-phased decomposition of multiprocessor scheduling introduced by sarkar 11 . clustering is the key parts in our decomposition. in 4 , a template library is assumed to be available and the template matching is the focus of their work. however, this assumption is not always valid, and hence an automatic compiler must determine th",NOTUTILIZE,NOTALGO
30029590,30735658,"asy to implement for classical linear method. but, unfortunately, its intuitive aspect is lower when considering statistical 8 , 7 , 6 , registration-based 9 , parametric and autoregressive 10 , , 12 , 13 algorithms used for the i n cm estimation due to computational aspect of these techniques. however, all these methods can be included in the canonical framework introducing non-linear blo",NOTUTILIZE,MENTION
15850219,16963727,"ntage of this approach is the increase in the number of patches similar to figure 1. in the future we would like to extend our method to triangular patches, and more generally triangle-quad surfaces using b",NOTUTILIZE,NOTALGO
5539940,5731154,"4 is computed on each segmented character image, and a vector of kl coefficients are produced. these coefficients form a feature vector that is classified using a probabilistic neural network (pnn) . our k-d tree implementation 6 classifies a factor of 20 times faster than more conventional software implementations of the pnn algorithm. the recognition system stores the character s assigned id",NOTUTILIZE,MENTION
74114384,72908402,"from search results. 25 proposed stc (suffix tree clustering) algorithm to identify representative phrases from the snippets, based on which documents are associated with each cluster. furthermore, transformed the given problem as a supervised ranking problem for phrases in order to get meaningful labels and the corresponding clusters. meanwhile, some research efforts have addressed document cl",NOTUTILIZE,MENTION
12365925,13245454,e consider the task of learning to classify pages using a learner that is able to induce rst-order rules. 5.2.1 approach the learning algorithm that we use in this section is quinlan s foil algorithm . foil is a greedy covering algorithm for learning function-free horn clauses 4 . foil induces each horn clause by beginning with an empty tail and using a hill-climbing search to add literals to the,UTILIZE,USE
11797030,12620690,"y from the packed representation using a small lookup table (our direct3d implementation stores this lookup table in constant registers and accesses it through an address register in the vertex shader ). the decompression, the recovery of different kinds of texture coordinates, and the further calculation of voxel center positions require only a few operations that can be performed efficiently with",NOTUTILIZE,NOTALGO
5307156,5483695,b) five points determine a bx cx 2 dy ey 2 and first order accuracy is obtained. (c) three points determine a dy ey 2 and only zero order accuracy is obtained. 53 approximation algorithms described below use variations and extensions of the interpolation scheme for multidimensional spaces described in db94 . 4.2.1 the interpolation problem let us first state formally the interpolatio,NOTUTILIZE,MENTION
20112488,21333898,",16 and some of its variations, such as the heterogeneous fleet vrp 17 and the multiple depot vrp with interdepot routes 18 . other problems beyond vehicle routing have also been solved using amp . 3.1 the algorithm the algorithm is similar to the one proposed by rochat and taillard 2 . the memory m is a multi-set of routes. at every iteration, a new solution is constructed non-deterministica",NOTUTILIZE,MENTION
8977884,9479688,"trace. this model, however, shows an important weakness. as the energy function is not convex, there is no direct way to find its minimum. iterative methods ( such as gradual non convexity algorithm ) are available, but they require an initialization close to an optimal solution. finding this initialization automatically is not easy for most applications, particularly when different objects are",NOTUTILIZE,MENTION
15705450,16817388,"in order to find such services, the semantic concepts of their parameters are matched rather than their syntactic data types. many service management approaches employ this semantic service discovery . still there is a substantial lack of research on algorithms and system design for fast response service discovery. this is especially the case in service composition where service functionality is n",NOTUTILIZE,NOTALGO
7210333,7542910,"ng (cbq-csdps) 7 . 3. we evaluate and compare the 7 algorithms mentioned above via both simulation and analysis. based on our evaluation, we conclude that two of these algorithms, wfs 10 and cif-q , achieve all properties of wireless fair service in the general case. the rest of this paper is organized as follows. in section 2, we describe the channel model, the wireless fair service model, and",NOTUTILIZE,MENTION
5119765,5298124,"ace-domain technique produces non-numeric and graphic representations. shape analysis programs can also be dissected in other ways: global features vs. local features and single-scale vs. multi-scale . algorithms based on global features tend to be simple, but they may be unstable as a small change in the input shape may drastically alter the analysis output 22, 95 . the instability may be allevi",NOTUTILIZE,NOTALGO
11849631,12679876,"xample, a schema matching tool or, in our context here, via correspondences to an rdfs ontology. we note that this algorithm is an extension of our earlier schema restructuring algorithm described in , which could only handle equivalence information between elements attributes and could not exploit superclass and subclass information. the extended algorithm allows more semantic relationships to be",UTILIZE,EXTEND
3314384,3414729,"c algorithm. details are given in section 5 together with simulation results. 2 systolic array computation 2.1 a historic overview the research in the area of systolic arrays began at the end of 70 s . the original motivation behind the systolic array concept was its potential for vlsi implementation. in fact, only a few systolic algorithms have been actually implemented in vlsi chips. the main ob",NOTUTILIZE,NOTALGO
78885239,76862452,"ize max1 j n lj cj min1 j n lj cj , such that n cj c, cj integer. (3) j 1 this problem can be optimally solved in o(n log n n log c) steps, by using, e.g., the algorithm solve-fair (see in , chapter 6). the solution provides an allocation of the storage units to the disks such that for some r 0, j, r lj r. (4) cj and is minimized. by theorem 3.8 we have: corollary 5.1 if st",NOTUTILIZE,MENTION
27183012,27907471,in rule management scenarios. recent approaches have also focused on the problem of how to efficiently support the duplicate identification operation in the context of relational database systems 22 . duplicate detection through record linkage has also been studied 16 17 18 26 . these approaches are based on different flavors of clustering algorithms. mccallum et al. 12 discuss anaphora res,NOTUTILIZE,MENTION
21351668,22490603,"mputing equivalence classes under using suffix array in this section, we develop an algorithm that simulates algorithm 1 using suffix arrays. our algorithm is based on the algorithm by kasai et al. which simulates a post-order traversal on suffix trees with sa, rank and lcp arrays. asefficient computation of substring equivalence classes with suffix arrays 347 key feature of our algorithm is th",UTILIZE,EXTEND
748528,799756,"te force, we may be able to use approximation algorithms, or we may be able to restrict the problem to a special case for which we can use a less complex algorithm. for example, while 3-colourability is np-hard, 2 colourability has a simple polytime algorithm, or while 3-sat is np-hard, 2-sat has a simple polytime algorithm. further, while general boolean expression in conjunctive normal form are",NOTUTILIZE,MENTION
201717569,239265568,"bchem or any other freely accessible database. searching with most common substructures to enable the user to search with common substructures, all compounds were fragmented using the recap algorithm . the 120 most frequent fragments containing a cyclic structure occurring as substructures in all streptomedb compounds are presented to the user for selection. data were stored in a postgresql databa",UTILIZE,USE
13617156,14611223,"n: the pro-p topology in this section, we give a new version of ribes and zalesski s algorithm to compute the closure of a nitely generated subgroup in the pro-p topology (where p is a prime number) . this new version of the algorithm seems to us to be a bit clearer, and it allows us to give a polynomial upper bound to the complexity of the problem of computing such a closure. before we embark in",UTILIZE,EXTEND
70468415,69646709,"within the validity interval until the data is refreshed. in recent years, many efforts have been devoted to design and analyze algorithms to maintain the temporal validity of real-time data 1 , 5 . in general, the simpler algorithms maintain higher data freshness and incur lower online scheduling overhead but impose much heavier update workload, while sophisticated ones improve the schedulabil",NOTUTILIZE,MENTION
236624404,199891795,"or chip-multiporcessors. it includes applications in recognition, mining and synthesis (rms), and the applications mimic large-scale multithreaded commercial programs using posix threads 15 , openmp , and intel threading building blocks (tbb) 20 . we used all available parallel implementations and compiled them with no modification using vendor compilers with different optimization flags. 3.1.4",NOTUTILIZE,NOTALGO
23004461,23991446,"hows the improvements of the bss algorithm comparing with the ac algorithm with an example. we analyze the experimental results in section 6 and conclude in section 7. 2 related work aho-corasick (ac) , commentz-walter (cw) 3 , and wu-manber (wm) 11 are representative multiplestring matching algorithms. they are widely used in several notable application areas including text processing, speech rec",NOTUTILIZE,MENTION
9655708,10235884,"of generating a point from an arbitrary discrete distribution still remains. fortunately, there are some good algorithms to select a point at random from a discrete distribution. the fastest methods is almost as fast as a single random number generation followed by a single table lookup. in our problem, the areas of the rectangles will keep changing as they get split by function evaluations, so",NOTUTILIZE,MENTION
8179578,8599866,"985 and an earley-type parser was presented by schabes and joshi (1988). the earley-type algorithm for tags has been extended to parse lexicalized tags with unification equations on elementary trees ( ). recently, a new algorithm in the spirit of both earley-style and left-corner-style parsers has been investigated (schabes, 1990; schabes, 1991). a general two-pass parsing strategy for lexicalized",NOTUTILIZE,MENTION
41030301,39507104,"manually constructed ontologies. in order to overcome these deficiencies, algorithms for efficient classification of ontologies expressed in the owl 2 el and owl 2 ql profiles 24 have been proposed . it is, however, currently not known how to apply these algorithms to owl 2 ontologies. motivated by the desire to improve the performance of class classification, in this paper we present a novel cl",NOTUTILIZE,MENTION
6352667,6605077,"ires induction. in contrast to the above mentioned formalisms, our approach can cope with the issues which arise out of non determinism. recently, white translated golog into an extended linear logic . while the transformation seems to be quite straightforward, the variant of linear logic used by white is non standard. on the other hand, there is a close relation between thesuent calculus and line",NOTUTILIZE,NOTALGO
43449194,42007660,"rithms proceed by a reduction to a few factorizations of polynomials with coefficients in some finite field fq (with q a prime power): see the books by berlekamp, knuth, or von zur gathen and gerhard . several of the algorithms for factoring polynomials over finite fields involve what is known as the distinct degree factorization. to wit, let fq x be completely factored as nj j , wher",NOTUTILIZE,MENTION
43976088,42699353,"rithm to the polylogarithm and the hurwitz zeta function. as such, it may be taken as an extension of the techniques given by borwein s an efficient algorithm for computing the riemann zeta function , to more general series. the algorithm provides a rapid means of evaluating lis(z) for general values of complex s and a kidney-shaped region of complex z values given by z 2 (z 1) 4. by",NOTUTILIZE,MENTION
16700427,17842748,"cription of our novel spam mitigation scheme a. a high level overview of our anti-spam scheme our new proposal extends a previously published idea to rate limit tcp connections from probable spammers . in 10 we monitored inbound smtp traffic on a per-source ip basis, and applied severe ip packet rate limiting on any flows that appeared to be carrying spam. we proposed that spam detection occur i",NOTUTILIZE,NOTALGO
57801323,57076528,"mplementation of pmia is obtained from its authors. note that with code optimization, the running time of our algorithms can be further reduced. datasets. we use four real-world network datasets from and 25 to compare the experimented algorithms. details are summarized in table 1. probability generation model. two models that have been used in previous work 4,8,12,6 are: 1) the wc model where",NOTUTILIZE,NOTALGO
17059359,18213463,"ed annealing stochastic approximation monte carlo (asamc) algorithm, for mlp training. asamc can be regarded as a space annealing version of the stochastic approximation monte carlo (samc) algorithm ( ). let e x : u(x) umin denote a neighbor set (in the space of energy) of the global minimizers, where is any positive number. under mild conditions, we show that asamc can converge weakly to",NOTUTILIZE,MENTION
69203954,68010048,"a also discussed how to do symbolic bisimulation checking with integer-time labelled transition systems 16 . beyer has implemented a refinement-checking algorithm for tas with integer-time semantics . in comparison, our algorithm is for dense-time semantics. lin and wang presented a complete and sound proof system for the equivalence of tas with dense-time semantics 15 . usually, the proofs may",NOTUTILIZE,MENTION
40264709,38801398,"contribution of this paper consists in the extension of such algorithm to volumetric reconstruction from initial noisy measurements. experimental results on volumetric data from the brainweb database demonstrate the state-of-the-art performance of the proposed algorithm in magnetic resonance (mr) data denoising. in particular, we report significant improvement over the results provided by the opt",NOTUTILIZE,MENTION
9907237,10513531,"ith other algorithms the proposed algorithm is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k is log n when we use agrawal and abbadi quorum algorithm . table 1 shows the message complexity and the synchronization delay for the proposed and various existing mutual exclusion algorithms. we observe that our algorithm has the lowest synchronization del",UTILIZE,USE
20014630,21235019,".2. real data using gal4 as an example, we know from section 2 that once we remove several sequences containing multiple binding sites, both meme and alignace cannot find the motif pattern cggn11ccg ( ; bram et al., 1986; magdolen et al., 1990). in this section, we test whether our algorithm can discover the correct pattern in a similar situation. from the mircoarray experiment (data from ren et al",NOTUTILIZE,NOTALGO
201763345,239333073,"ror rate across the tasks. we report mean and standard error of the mean of this value over all repeats. baselines. we compare our sequential learning model (seqmt) with the multi-task algorithm from , 10 that treats all tasks symmetrically (mt). specifically, mt regularizes the weight vectors for all tasks to be similar to a prototypew0 that is learned jointly with the task weight vectors by so",UTILIZE,USE
145793317,128625736,"ce the number of unique queries. best results 1this dataset refers to the microsoft 2006 rfp dataset provided for the web search click data 2009 conference 2we have used the porter stemming algorithm 80 are obtained when both stopword removal and term stemming are applied, specially if small sessions are discarded too. to perform the evaluation, we have divided the data in two subsets: training a",UTILIZE,USE
3202041,3302078,"modules fig. 2 proposed structure of the kdd package. output generation modules 3o9 mining algorithms with two possible output generation forms. the first one is cn2 system, by clark and niblett (see ), is a symbolic data mining tool designed to efficiently induce simple and comprehensible rules in domains where noisy data may be present. the input of cn2 consists usually of a file describing the",UTILIZE,USE
2645485,2759845,"on tree learner c4.5 26 , probabilistic method naive bayes 19 , the rule learner part 11 , the relevance feedback rocchio algorithm 27 , and the kernel method called support vector machines (svm) . our evaluation has been performed using the receiver operating characteristics convex hull (rocch) method 22, 9, 23 . this method is based on plotting receiver operating characteristic (roc) curves",NOTUTILIZE,MENTION
14931322,16010367,ce it is periodically used to recluster the database when the database is idle. this implies that the database is not clustered on the first run because no information about the database is available . 6 sthis algorithm does not require users hints. this is an advantage since no arbitrary choice has to be made by the user chab93 . but it also implies some time overhead (time to compute total,NOTUTILIZE,NOTALGO
8841023,9327064,"scan-converted object 3, 6, 8, 9, 16, 23 . an even smaller number of the algorithms attempt to filter the objects in order to remove aliasing artifacts 23, 26 . our approach to 3-d scan conversion is unique in that it directly scan converts csg models to produce approximate shortest distance calculations with user-defined sub-voxel accuracy. more relevant previous work focuses on color-shading",NOTUTILIZE,NOTALGO
56870179,56193680,"vi-b d are generated from synthetic real-time messages. to validate the results of the synthetic workload, eight real-world communication-intensive applications are used in this group of experiments as benchmarks to further evaluate the performance of parm algorithm in comparison with the alternative approaches. table ii provides the descriptions of the eight applications, which have different c",NOTUTILIZE,MENTION
73447358,72352056,"appear in similar contexts, which they identify as topics. then, they select the sentence from the document which has the highest index value for each topic. to extend this work, steinberger and jeek and murray et al. 58 proposed alternate selection algorithms which prioritize sentences which have high scores all-around and allow selection of multiple sentences per topic, respectively. rather t",NOTUTILIZE,MENTION
60233433,59629951,"ear systems having a backward pentadiagonal coefficient matrices. this kind of linear system arise in many fields of numerical computation 1, 2 . this article is a general case of the author article . the main goal of the current paper is to develop an efficient algorithms for solving a general backward pentadiagonal linear systems of the form: ax y (1.1) where a 0 0 0 1 a1 d1",NOTUTILIZE,MENTION
81488422,79094303,"this section, we consider the application of the extended clustering algorithms to artificially generated twodimensional data and a multidimensional data set from the uci machine learning repository . the examples illustrate the properties of the extended algorithms described in section iii. all examples have been calculated with a fuzziness parameter and the adaptive threshold (11). the criterio",NOTUTILIZE,NOTALGO
69238401,68053090,"he bugs (see ref. 35 ). taking into account these points, we use in the analysis our own code for direct numerical integration of eq.(2.6), based on the euler predictor-corrector algorithm (see ref. ). this code allows one to modify kernels of the evolution equations in order to debug the code, to control the calculation precision, to take into account effects of new physics, and to implement spe",UTILIZE,EXTEND
65864192,64633654,"d degradation. also in this case, the investigators speculated that proteolysis of incorrectly folded supc-phoa hybrid protein might be caused by an extracellular cell-associated proteolytic activity . when the mature ompa protein was precisely fused to the pre-pro part of the lipase from s. hyicus, a major part of the translocated propeptide-ompa hybrid protein was released into the supernatants",NOTUTILIZE,NOTALGO
16888937,18035529,"e these overheads since antiquity supports aggregation via a secure-append operation. none of these systemssimplement a byzantine fault-tolerant consistency algorithm. chain replication 44 and etna both implement consistency protocols, but assume fail-stop failures. 7.4 replicated systems systems like gfs 17 , harp 25 , petal 22 , frangipani 43 , and xfs 4 replicate data to reduce the ris",NOTUTILIZE,MENTION
62120730,61361191,"onlinear operations on individual wavelet coefficients. among the algorithms that result from such models are so-called wavelet shrinkage algorithms 2 , 49 , 57 , 68 , 104 , 192 , 193 , 251 , , 330 . as described in 80 , such independent mixture models result in very simple nonlinear operations on individual wavelet coefficients for optimal estimation. moreover, both the discrete-state h",NOTUTILIZE,MENTION
26943495,27651451,is case we say h is a character subgroup relative to chi (or a chi-subgroup). a chi-subgroup for each irreducible character chi of degree less than 100 of simple groups and their covers are listed in and da07 . all repsn functions are written entirely in the gap language. it is proved in da05 and dd08 that the algorithm is correct for any group with a character of degree less than 100. indee,NOTUTILIZE,MENTION
26404561,27110547,"for databases. broadly speaking, the algorithms can be classified into workload-aware and statistical. workload-aware algorithms use workload information from the query optimizer. for example, sacco observed that if the buffer allocated to a database system is less than the hot set size of the workload, many misses occur. based on this observation, he suggested a buffer management algorithm in w",NOTUTILIZE,NOTALGO
58738565,58022233,"ar, in the two player, zero sum game example mentioned above, the game converges, but counterexamples of non-convergent games can be found even for simple three player games, such as the shapley game . in non-zero sum games with more than two players, the regretminimizing algorithm provides robust results when other approaches may fail. the results of 17 suggest that regret minimization is also",NOTUTILIZE,NOTALGO
50261664,50125486,"e numbers). another very robust technique concerns exploiting the information from the second-order taylor expansion term of a cost function to speed up the convergence. this approach was proposed in , where the mixing matrix a is updated with the projected newton method, and the sources in x are computed with the projected least-squares method (the fixed point algorithm). in this paper, we extend",NOTUTILIZE,MENTION
56479535,55819524,"ions.) for each candidate homotopy class, these algorithms construct and search a relevant finite portion of the (infinite) universal cover of the input surface, using planar shortest-path algorithms . for directed surface graphs, however, this approach appears doomed from the start. two directed shortest paths can cross arbitrarily many times; similarly, a shortest non-separating directed cycle c",NOTUTILIZE,MENTION
13825011,14834987,h that uses a dynamic decomposition method coupled with semantic variable ordering heuristics. we apply the dynamic and or branch-and-bound algorithms on two optimization tasks: solving weighted csps and pure 01 integer linear programming problems 17 . we experiment with various random models and real-world scheduling and resource allocation problems. our results show conclusively that the new d,UTILIZE,USE
5430850,5614771,"ept. of math. sciences systems and practices lab. xerox parc loyola university xerox parc palo alto, ca 94304 chicago, il 60626 palo alto, ca 94304 (extended abstract) abstract we extend the model of to express strong time-outs (and pre-emption): if an event a does not happen through time t, cause event b to happen at time t. such constructs arise naturally in practice (e.g. in modeling transisto",UTILIZE,EXTEND
13044075,13986644,"for the sequential and the parallel algorithms has been a positive one. the algorithm itself is much closer to the high-level presentation given here, compared to an earlier java-based implementation . using a tuned bdd library gives us high performance in the sequential case already, exploiting haskell s foreign function interface (ffi). gph as parallel language allows rapid prototyping of differ",NOTUTILIZE,MENTION
22060513,23137035,"prepare data build model(s) figure 1. the data mining process algorithms without a careful data preparation and data understanding process, which may often dominate the actual data mining activities . it is also rarely feasible to use off-the-shelf data mining software and expect useful results without a substantial amount of data insight. in addition, data miners working as consultants are often",NOTUTILIZE,MENTION
53671355,53209538,"ere the effective string description turns out to be valid already at about 0.5fm. in the last two years the development of new numerical methods mainly the l scher and weisz s multilevel algorithm has allowed to test with much higher accuracy the effective string picture of the static quark potential. furthermore, with the increasing precision of numerical results, new important issues conce",NOTUTILIZE,MENTION
11356913,12135418,"llows a more flexible mapping definition. for all these kinds of views, appropriate rewriting techniques exist, e.g., query unfolding for gav or the bucket algorithm and the minicon algorithm for lav . indirect mapping: here, a common conceptualization c, i.e., a taxonomy or an ontology, is shared by all nodes. the meaning of the elements of each node is defined in terms of concepts from c, e.g.,",NOTUTILIZE,MENTION
15939270,17056278,"on speech segments, setting a value of zero on silence segments. speech segments were detected using the microphone array, because it is well suited for multiparty speech. we used the sift algorithm to extract pitch, and a combination of estimators 28 to extract speaking rate. b. group av features group av features were extracted from the white-board and projector screen regions. given the con",UTILIZE,USE
7946162,8336608,"inhomogeneity in the readout field should cause shift artifacts like b 0 inhomogeneity in conventional mri. to correct this distortion, sekihara s quot;rubber sheeting quot; algorithm could be adapte . in this case, the readout gradient should be strong enough to provide a unique map of frequency to position in spite of the readout field inhomogeneity. for readout in the x direction, we require g",NOTUTILIZE,MENTION
65632995,64407478,"approximation of delicado s algorithm for small cluster sizes 16 . for either algorithm, extensions to branched principal curves using the notion of local second principal curves have been suggested and automatic bandwidth selection routines have been proposed 13, 16 . 5 in the examples provided in figure 3 (middle), the spiral fit is quite independent of x0, but it may require some attempts to",NOTUTILIZE,MENTION
46627788,45815299,"s are discussed in 3 , and algorithmic and complexity aspects of stable cutsets are discussed in 5, 1, 7, 8, 9 . the importance of stable cutsets in connection to perfect graphs are demonstrated in . in 2 it is noted that graphs containing stable cutsets play a role in some decomposition algorithms. actually, chen and yu proved the following stronger result. theorem 2 ( 4 ). let g be 2-connect",NOTUTILIZE,MENTION
30189061,30906407,"r the problem lilt .... and the problem 1 l uj is polynomially solvable by moore s algorithm 12 . but the weighted version of the last problem: 1 l s wj uj is np-bard even with a common due date . in the case with continuously controllable processing times, the problems 1 i r j, cml cmax tpc, and 1 icml tm,x tpc are both polynomially solvable (see 13, 19 , respectively), while the proble",NOTUTILIZE,NOTALGO
5970320,6189418,"n a non-local 2gb disk. we used different synthetic databases that have been used as benchmark databases for many association rules algorithms (agrawal, imielinski, swami 1993; agrawal et al. 1996; ; houtsma swami 1995; lin kedem 1998; lin dunham 1998; park, chen, yu 1995a; savasere, omiecinski, navathe 1995; zaki et al. 1997c). the dataset generation procedure is described in (agrawal",NOTUTILIZE,MENTION
883480,944944,"term rewrite systems. we extend the work of aceto, bloom and vaandrager abv94 and generalise the results of bosscher bos94 on automatic generation term rewrite systems for pls in the gsos format . abv94 denes two procedures for generating sound and complete with respect to bisimulation axiom systems for arbitrary pls in the gsos format. the axiom systems created by the second of the two pr",UTILIZE,EXTEND
73359930,72276938,"rm, where certain regular access patterns can be identified via data access monitoring at runtime. examples include generalpurpose replacement algorithms in production systems: lru, lirs 12 and arc , as well as recently proposed tac 4 and lazy-cleaning 7 . however, monitoring-based management may not be effective under the following three conditions. first, monitoring-based methods need a per",NOTUTILIZE,MENTION
13287975,14255032,"ng of multigraphs are interchangeable 13, 7 . in directed trees, the best known algorithm achieves approximation ratio 5 3 (using at most 5l 3 colors) and is due to erlebach et al. 8 . li and simha studied mincolors-upmc for undirected trees and showed that a valid multicoloring using at most 3l (2 ) colors can be computed efficiently. for the general problem mincolors-pmc in trees, a 4-appro",NOTUTILIZE,NOTALGO
