contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
76398866,74725504,"ms. in this line of work, most of the existing algorithms generate samples on the manifold configuration space from samples in the parametrizable joint ambient space using inverse kinematic functions , or iterative techniques 41 43 . although being probabilistically complete 42 , these methods cannot guarantee a regular distribution of samples on the manifold, which may hinder its efficient expl",NOTUTILIZE,MENTION
77650771,75815620,"em, where n 2isthenumber of vertices in the graph. this obviously implies the same approximation for the special case of the prize collecting steiner forest problem, which was previously studied in . the approximation ratio of our algorithm is slightly better than that of the 3-approximation of sharma et al. 13 , which is the best known combinatorial248 s. gutner approximation algorithm for th",NOTUTILIZE,MENTION
79955609,77808215,"vides data points for fitting with ellipses. after morphological filtering for noise reduction, the data points in the binarized image are connected using the freeman chain coding with 8-connectivity . a noniterative ellipse-fitting algorithm 18 is applied to each set of connected components to produce an ellipse. figure 3 shows an ellipse with the parameters used for eyeglass detection in therm",UTILIZE,USE
3476352,3584054,). in contrast to the mentioned algorithms we do not make use of any global data structures in our algorithm. we use neither a central constraint store like 19 nor a centralized history trail like . omitting such central structures allows the concurrent execution of dierent solvers without further synchronisation. this is a prerequisite for distributed (non client-server) applications 15 . to,NOTUTILIZE,NOTALGO
15705450,16817388,"in order to find such services, the semantic concepts of their parameters are matched rather than their syntactic data types. many service management approaches employ this semantic service discovery . still there is a substantial lack of research on algorithms and system design for fast response service discovery. this is especially the case in service composition where service functionality is n",NOTUTILIZE,NOTALGO
77491102,75674376,"mation. we have been working on a system that improvises with british saxophonist john butcher, whose complex vocabulary incorporates extended saxophone playing techniques, amplification and feedback . we classify butcher",NOTUTILIZE,NOTALGO
7047301,7370474,"exact worst case fault tolerance in just over half of all cases. in each of these cases a linear time algorithm finds a cover whenever the number of faults is no greater than the worst case tolerance perhaps most remarkable is that the fractional tolerance is the same order (t -1 ) in the worst and probabilistic cases. note that y arch 1 if and only if f arch, worst-case f arch , discrete an",NOTUTILIZE,MENTION
9101683,9620478,"feasibility of this approach. the implementation language considered in this work is ada. the flexible manufacturing system is shown in figure 1. this system has been discussed in some previous works , where the authors only considered specification and validation of the model. here we extend these works focusing on the implementation phase. the system is a workshop of car body puttying. the putty",NOTUTILIZE,NOTALGO
78861921,76842100,"w completion time tail. 8.3 hpc interconnects detail borrows some ideas from hpc interconnects. credit-based flow control has been extensively studied and is often deployed to create lossless fabrics . adaptive load balancing algorithms such as ugal and par have also been proposed 8 . to the best of our knowledge, these mechanisms have not been evaluated for webfacing datacenter networks focused",NOTUTILIZE,MENTION
141187792,125098321,"annel states. in 1999, torres andsco-workers obtained evidence that the transmembrane regions participate in the homo hetero-oligomericsassociation that is believed to be important for pore formation . the tm2 segment has beensidentified as responsible for ion permeation and trimerization because the region spanning residues 304sto 362 in this segment is critical for that association.srecently, ro",NOTUTILIZE,NOTALGO
13798134,14805465,"ates the bloat. 3 experimental parameters we measure the performance impact of no-copy superpage promotion and instruction issue width for the two online promotion algorithms proposed by romer et al. . in this section we describe the impulse memory controller, compare our processor models to romer s, and review romer s promotion policies.s the",NOTUTILIZE,MENTION
27821042,28532733,hronously using information collected via wireless communications from one-hop neighbors. the remainder of the paper is organized as follows. section ii briefly reviews the navigation model presented for animal groups. section iii presents our navigation algorithm for wireless robot swarms. performance of the presented algorithm is evaluated via extensive simulations in section iv. section v conc,NOTUTILIZE,MENTION
15981105,17098905,"upporting collaborative applications such as video conferencing, online games, webcast and distance learning, among a group of users. unlike unicast, all the routing algorithms proposed for multicast use minimum-hop-count as the routing metric and focus on scenarios with high mobility. in this paper, we study the design of link-quality-based routing metrics for high-throughput multicast in mesh n",NOTUTILIZE,MENTION
2631707,2747755,"he basis of the value of a suitable figure of merit such as the minimal function or the crystallographic r value. the complete shake-and-bake algorithm has been described in detail in recent reviews ( ; sheldrick, et al., 2001). it has been recognized for some time that the formalism of direct methods carries over to protein substructures when applied to single isomorphous replacement (sir) (wilson",NOTUTILIZE,MENTION
15759141,16872342,"ented by n features, and is the distance per feature. the distance between two patterns is simply the sum of the differences between the features. the k-nn algorithm with this metric is called ib1 ( ). usually k is set to 1. where: (x, y ) n (xi, yi) (5.1) i 1 xi yi abs( ) if numeric, else maxi mini (xi, yi) 0 if xi yi 1 if xi yi the major difference with the ib1 algorithm ori",NOTUTILIZE,MENTION
4190012,4328803,"reduced state space. starke has defined algorithms for computing all symmetry mappings of a petri net, for partitioning the node set into equivalence classes, and for generating a reduced state space . starke s definitions provide an excellent theoretical foundation for reduced state space generation. however, a program containing symmetrical processes can have a very large number of symmetry mapp",NOTUTILIZE,MENTION
7392198,7735241,a priority queue changed in a way not acceptable for many applications. recently published algorithms provide real parallel priority queues for distributed memory without the above mentioned problems . 7 master worker dpq server dpq node dpq node figure 6: the coarse structure of the distributed priority queue in the low-level c-linda and mpi implementations. our parallel algorithm uses an n-ary g,NOTUTILIZE,MENTION
66385023,65152161,"methods algorithms. the basis set consisted of phases xed based on the hrtem image (see below), plus an additional set of 16 xed phases that were optimized using a genetic algorithm (holland, 1975; ). this results in multiple solutions because each of the possible 2 16 sets of initial phases yields a different solution. the direct methods were in600 direct methods and dynamical electron diffrac",NOTUTILIZE,MENTION
1854083,1964399,"his remark, both in general and in the specific setting of wdm networks design. 2 fleischer s algorithm the (1 )-approximation algorithm for fractional multicommodity flow proposed by fleischer and reported as algorithm 1 is based on a combinatorial understanding of the dual of the multicommodity flow edge-path linear program. this dual builds a length function l on the edges of the graph s",NOTUTILIZE,MENTION
14338371,15377974,"vity constitute a nontrivial network topology that is often encountered in grid systems. considering the significant importance of such systems and the fact that older studies have been based on them , we also included these structures in our ngce tool. we implemented a custom algorithm for the creation of random graphs with fixed connectivity. in our approach, the user chooses the number of nodes",UTILIZE,EXTEND
26373487,27082923,"tions. 2 methods 2.1 texture quantification for our approach, we quantified textures by extendingprevious methods of texture classification that use foot patterns optimized by evolutionary algorithms , andcombined this with methods for the analysis of biological shape (see below). in this method, a foot patternis defined as a n x n window containing a set of k pix-els (feet). each n-k foot pattern",UTILIZE,EXTEND
121250441,109669497,"thods 18, 31 , methods based an topological viewpoint 3, 33 and the origin of spurious solutions. in this paper, we review these results and extend this approach to equations of magnetic diffusion b t curl e , e 1curl",NOTUTILIZE,NOTALGO
16124676,17249018,"ris-pratt algorithm the knuth-morris-pratt algorithm kmp77 can solve the pattern matching in linear time by preprocessing the pattern. a quick explanation of the algorithm is presented in wikipedia . cormen et al. csrl01 present the algorithm too and proof its running time and its correctness. consider the following example, were p is the pattern and x is the text to search. furthermore we kee",NOTUTILIZE,MENTION
78167119,76236473,"to detect smaller clusters in the data, we do not believe these to be stable. we confirmed this by applying three wellknown distance-based clustering algorithms (i.e. upgma, wpgma and ward s method; ) to our data which also only agreed on four main clusters. in addition, wieling and nerbonne (2009) reported reliable results on a maximum of 4 clusters. 4.1 geographical results figure 3 shows a den",UTILIZE,USE
201886440,239504861,"watermark visibility. a flowchart of the feature extraction method is given in fig. 2. among the many feature extraction algorithms proposed in the literature, we have adopted the scheme proposed in and 12 for several reasons. first, since the mexican hat wavelet scale interaction is formed by two scales, it allows different degrees of robustness (against distortion) by choosing proper scale p",UTILIZE,USE
58900410,58179128,"in time o( a 2 e ), and finite or polynomial ambiguity in time o( a 3e ). the main idea behind our algorithms is to make use of the composition or intersection of finite automata with -transitions . the -filter used in these algorithms crucially helps in the analysis and test of the ambiguity. the algorithms presented in this paper would not be valid and would lead to incorrect results without",NOTUTILIZE,MENTION
492872,525897,"ng time is n o(log log n) . thus our results improve and extend schulman s result, giving a true polynomial time approximation scheme for arbitrary dimension. earlier, fernandez de la vega and kenyon presented a polynomial time approximation scheme for metric max cut, an objective function that is the complement of metric min-sum all-pairs 2-clustering. indyk 35 later used this algorithm to der",NOTUTILIZE,NOTALGO
84703818,81787520,"gure 1) and uncertainties in calibration (length of the baseline etc.) and camera alignment. the resulting uncertainty is commonly modeled as zeromean gaussian, although this is just an approximation , 5 . algorithms for visual motion estimation can either simply ignore this error model or exploit it to produce more reliable results. how to achieve that is shown in the rest of this section. let x",NOTUTILIZE,MENTION
2796595,2912465,"andom walk (l 1) in dh00, theorem ix.32 , relying on the methods and results of gh93 . we have checked that this proof can be extended to general l 2 n with the help of the methods and results of . the main ingredients of the proof of theorem 3.1 are re ection arguments and precise analytic knowledge of the contribution to the intersection local time coming from paths that satisfy the socalled",NOTUTILIZE,NOTALGO
27437863,28147924,"t navigation controllers and autopilots in order to face this attractive problem. some of the methodological frameworks employed are, neural networks 1 , non-linear adaptive control 2 , fuzzy logic as well as combinations of these methods, such as, neuro fuzzy control, or fuzzy logic and evolutionary or genetic algorithms 4 . apart from the intelligent control approach, the conventional contro",NOTUTILIZE,MENTION
1997631,2113977,"ome of the polynomials p k and the breakdown can be avoided by jumping over these polynomials and by computing only the existing ones (called regular). this kind of breakdown is called true breakdown or pivot breakdown 17 . there is another possible breakdown in lanczos--type algorithms. it is not due to the non--existence of some orthogonal polynomials of the family fp k g, but to the recurrenc",NOTUTILIZE,MENTION
22180443,23244540,"nnels used between the ac and analyzer components where modified to use middleware transport services. the communication between the ac and the analyzer is done using globus-xio communication library configured with the gsi driver over the tcp provided driver. by that implementation strategy, organization network use polices like available tcp ports are respected. the security access is restricte",NOTUTILIZE,NOTALGO
12501688,13394984,"d phase, we check the c candidates to determine their exact frequencies. the algorithm is illustrated in figure 4.1. phase 1 (finding candidates). the key idea in this phase is essentially what misra used. we find and remove a set of t (t c) distinct elements from the multiset. the resulting multiset has the property that those elements that were cfrequent in the original multiset are still c-f",NOTUTILIZE,MENTION
42815493,41174874,"(2) r(x, y, z) x 6 y 6 z 6 (x 4 y 2 x 2 y 4 x 4 z 2 x 2 z 4 y 4 z 2 y 2 z 4 ) 3x 2 y 2 z 2 ; and (3) s(x, y, z) x 4 y 2 y 4 z 2 z 4 x 2 3x 2 y 2 z 2 , due to choi and lam . it is not too difficult to consider qm, qr, qs for q(x, y, z) a 2 x 2 b 2 y 2 c 2 z 2 , and determine whether these are sos using the algorithm of 3 directly or its implementation in, e.g., 1",NOTUTILIZE,MENTION
80372610,78181698,"t al., 2000; vrindts et al., 2005; li et al., 2007). the expansion of the latter approach has been made easier for researchers with the release of user-friendly software like management zone analyst ( ). the choice of the data layers that are processed by the clustering algorithm has been widely discussed (for more detail, the reader can refer to jaynes et al., 2005; miao et al., 2005). despite the",NOTUTILIZE,MENTION
17664102,18842528,"e e-commerce server maintained m n listen queues. given the processing rate for each class ci,j according to the results of (9) and (17), a generalized proportional-share scheduling algorithm (gps) was simulated to allocate cpu resource between m n threads. each thread processed requests from a request class stored in the corresponding queue.s0.5 0.5 entry 0.35 0.35 0.15 browse 0.1 0.3 0.3 se",UTILIZE,USE
2467188,2598673,"to extract the internal connectivity of relevant data structure instances. in contrast, many algorithms only record alias pairs that determine the aliasing behavior of pointers within each procedure ause building an explicit heap model can be more expensive. in this paper, we develop a practical, scalable algorithm called data structure analysis which provides the properties above and appli",NOTUTILIZE,MENTION
1809173,1915365,"minates, a new seed is placed within the bundle and a new ber is advected. as de ned in equation 2, the advection method for the bers is accomplished using a simple fourth-order runge-kutta algorithm . to maintain the coherence of the bers, they must be advected in lock-step. this is important because as bers die o , they have to be re-seeded according to the distribution of the other bers in the",NOTUTILIZE,MENTION
25954231,26700448,"tational cost reduction. however, since head pose estimation is very sensitive to head localization 28 , head pose results are highly dependent on the tracking accuracy. to address this issue, 25 , , 18 perform the head tracking and the pose estimation jointly. in contrast to head tracking algorithms, few works have investigated the recognition of the vfoa directly from head pose. pionneering",NOTUTILIZE,MENTION
5522474,5713004,y aggregate queries on networks. related work: the literature on transitive closure and recursive-query processing has evaluated algorithms for path computations. a survey of the work can be found in . the effect of efficient storage and access methods on the performance of path computations is currently being explored. most of the proposed methods have looked at storing nodes of a directed acycli,NOTUTILIZE,MENTION
81588053,79171289,"programming models simplify the challenging tasks of parallel programming by offering powerful abstractions and by hiding the low level details of synchronisation and coordination from the programmer . writing parallel programs using these models usually involves only small changes to the sequential algorithm and therefore does not obscure the core computation. this comes, of course, at the expens",NOTUTILIZE,MENTION
201676353,239209083,"ity mapping using consanguineous nuclear families depends on appropriate algorithms and software to perform genetic linkage analysis within a reasonable time. we used both the linkage program package and mapmaker homoz (30), although the former took several days to complete calculations performed in a matter of minutes with the mapmaker homoz package. because evidence for homozygosity by descent",UTILIZE,USE
24875970,25714245,"es . given an algorithm with dependence matrix , fora tiling to be legal, it must hold . this ensures that tiles are atomic and that the initial execution order is preserved 6 , . in the opposite case any execution order of tiles would result in a deadlock. in this paper we assume that all dependence vectors are smaller than the tile size, thus they are entirely contained in",NOTUTILIZE,MENTION
28729494,29420696,"pects based on a large set of real web sites. finally, we report the performance of the near mining algorithm. note that we do not compare our approach with existing techniques for efficient crawling as these techniques are page-level strategies and orthogonal to our problem. we are not aware of any publicly-available site-level web archive maintenance techniques. 6.1 empirical examples dataset.",NOTUTILIZE,NOTALGO
15783849,16897632,"y. 1 introduction one of the major problems for most communications networks lies in defining an efficient packet routing policy. the simplest routing policy uses the shortest path routing algorithm ( , dijkstra 1959) and consists of sending the packet via the path that offers the minimum number of hops. this policy is not optimal for all network traffic conditions because it generates popular rout",NOTUTILIZE,MENTION
93230222,88710228,"vided. finally some conclusions will be drawn. 2 base network-on-chip (noc) architecture we proposed an adaptive routing algorithm and the baseline architecture for a flexible on-chip interconnection . it adopts a wormhole switching technique and its routing algorithm is livelock- deadloc- free in 2-d mesh. specifically to eleminate the deadlock situation and simplify the routing algorithm, two di",UTILIZE,EXTEND
25747608,26513684,"tead of the size of the whole graph). introduction in the development of quantitative ranking for webpages, many mathematical methods have come into play. the hub-and-authority algorithm by kleinberg uses eigenvectors. the pagerank introduced by brin and page 3 basically uses random walks. these pagerank algorithms mainly rely on the network structure of the web. the viewpoint is to regard the",NOTUTILIZE,MENTION
8026738,8428792,"h a fixed fraction fi 0 is computed, and the next iterate x k 1 is determined by x k 1 x k d k , wheres1 is a constant which depends on the curvature of the objective function. as in his paper ergence result of 36 is restrictive in the sense that the step-length has to be small, namely o( quot;), to insure that the algorithm finds an quot;-optimal solution. gonzaga 13 studies a trust r",NOTUTILIZE,MENTION
24515914,25385326,"olution is found. while the fidelity function may have many local maxima, and finding the global maximum may therefore take a long time, suitable algorithms such as the nelder-mead simplex algorithm often succeed in finding a reasonably good solution. furthermore, the optimization routine can incorporate penalties on high powers, large frequencies, 3 jumps in the transmitter frequency can be co",NOTUTILIZE,MENTION
88562451,84993154,once with the longest and shortest path through each line was proposed and it was shown that the coverage for the shortest paths is much higher than the longest paths. we use an algorithm similar to to generate the shortest path through each net. it is an iterative algorithm in which it lists the kth structurally longest (shortest) paths through each net in the kth iteration. the algorithm was b,UTILIZE,USE
10297354,10947546,"ion of the infeasible-interior-point algorithm of kojima, shida and shindoh 6 and potra and sheng 20 . it can also be viewed as an infeasible extension of a feasible algorithm proposed by monteiro . anyway, it is a direct extension of the mizuno-todd-ye predictor-corrector algorithm for linear programming to sdp in the sense that it uses two fixed neighborhoods of the central path, only one pre",NOTUTILIZE,MENTION
6808825,7114946,lications. we brie y discuss them in this section. some recent work is applied in particular to medical imaging. ml estimation using the em algorithm applied to 3-d light microscopy has been proposed . the technique is an extension of refs. 5 and 15 of our may 1996 spm article. another technique has been applied to improve the spatial resolution of ultrasound images 8 . high order spectra are,NOTUTILIZE,MENTION
12365925,13245454,e consider the task of learning to classify pages using a learner that is able to induce rst-order rules. 5.2.1 approach the learning algorithm that we use in this section is quinlan s foil algorithm . foil is a greedy covering algorithm for learning function-free horn clauses 4 . foil induces each horn clause by beginning with an empty tail and using a hill-climbing search to add literals to the,UTILIZE,USE
5730314,5930658,"n be as low as 10 k for single ropes. other authors have suggested that this upturn may signal a condensation of the system to form a collective charge- or spin- density wave ground state in the tube , 9 . however, the observed dependence of this crossover on the sample morphology and quality suggests that disorder or other three-dimensional effects may actually control this low-temperature behav",NOTUTILIZE,NOTALGO
7193744,7524992,"nity for the appearance of parasites and makes less fit competitors go extinct. the emergent symbiotic network consisting of self-reproducing turing machines is similar to quot;core network quot; rep ). however, the number of possibilities is infinite in protean, that is conceptually capable of dealing with any kind of algorithm computable by a utm. this leaves evolution unpredictable and open-end",NOTUTILIZE,MENTION
24694560,25546334,"hms have all been drawn from the first class of approaches in which iterative improvements are made toward a local minimum. examples of this type of algorithm include active shape models 4 , obj cut , level sets 6 etc. in contrast, the algorithm proposed here belongs to the second type of variational algorithm in the sense that it will be possible to achieve a global minimum (of the binaryrelax",NOTUTILIZE,MENTION
57591337,56879538,"ent with a semi-supervised approach using vision and prerecorded robot actions. we extend this idea to outdoor, remove any supervision, and predict vehicle actions in an on-line fashion. meyer et al. predicted traffic situations using hidden markov models (hmm). they however restricted their situations space by modeling states with respect to surrounding vehicles (distance, speed, bearing) and ma",NOTUTILIZE,NOTALGO
3339767,3441253,"functions. rather than representing such texture measurement in its true value as reported in the related literatures 7 , 8 and our previous studies 9 , we extended the fuzzy compactness approach to measure fuzziness in terms of texture energy 11 via fuzzy set 12 . an image i of size msn and l levels of brightness can be considered as an array of fuzzy singletons, each associate with a val",UTILIZE,EXTEND
68936700,67679690,"ositions (along the beam direction) of the b 0 3 and b0 tag decay vertices, and the boost 0.56 of the e e system8 . to determine the flavor of the b0 tag we use the tagging algorithm of ref. . this produces four mutually exclusive tagging categories. we also retain untagged events in a fifth category to improve the efficiency of the signal selection and because these events contribute to",UTILIZE,USE
84410457,81536652,"annexe c. algorithmes de gibbs pour les repr sentations parcimonieuses 2732 ieee transactions on signal processing, vol. 60, no. 6, june 2012 iv. partially collapsed gibbs sampler mcmc methods 29 , are often used when the analytic expression of a detector or estimator is too complex to be calculated directly. the detector or estimator is approximated by a sample-based scheme (as, e.g., in secti",NOTUTILIZE,MENTION
17196742,18358525,"ap density should be high were the contribution to the error of a pixel in the image might be large. view-importance has been used in many other algorithms, for example to drive a refinement criterion or to direct more paths to important parts of the scene 14, 2 . lischinski et. al. 13 presented a hierarchical radiosity method with error-driven refinement (also using importance) that considered t",NOTUTILIZE,MENTION
9188827,9719258,"cification problem. these problems are solved by using the aggregation method of chapter 3. using the aggregation method, we have formally verified the protocol at the level of its formal description . the protocol consisting of more than a hundred different implementation steps has been reduced to a model with only six kinds of atomic transactions. based on the reduced atomic behavior, it is very",NOTUTILIZE,NOTALGO
85174945,82178047,"contour matching schemes are used. thus, our optimization algorithms are fast and robust. 4.4 optimization to minimize eq.(2), we use a downhill simplex method which requires only function evaluation . the optimization parameter is the model parameter . one function evaluation includes the following step: 1 compute a mesh g from m( ). 2 compute the aligned mesh t (g). 3 for each input silhouette",UTILIZE,USE
13567950,14558851,"roposed in the peer to peer literature. peer to peer networks have a rich theoretical structure, and sophisticated algorithmic techniques have been employed in the systems currently under development 4 5 . some of the rich structure of this problem was exemplified by the pioneering work of plaxton et al. 14 , where they give an elegant scheme to achieve optimum latency in networks which follow",NOTUTILIZE,MENTION
84914970,81966001,subset of its clauses. a minimal unsatisfiable subformula (mus) is a us such that removal of any of its clauses renders it satisfiable. the problem of finding a mus is an active area of research 1 . the basic algorithm used in modern mus extractors such as muser2 7 and haifamuc 3 is as follows. in the initial approximation stage the algorithm finds a not-necessarilyminimal us s with one or,NOTUTILIZE,NOTALGO
40468411,39000565,"order to preserve linearizability. second, adding a new phase to an object composed of n phases built ad-hoc may require deep changes to all of the n existing phases. thecaseofstatemachinereplication (abbreviatedsmr), usedtobuildrobustlinearizableobjectimplementations,illustrates thoseproblems.non-speculative smralgorithmslikepaxos 7 or pbft 6 are notoriously hard to understand. the formal corre",NOTUTILIZE,MENTION
6678142,6975983,"uctured irregular grids a most important data type to be visualized. several papers have presented efficient methods to render irregular grids, including re-sampling techniques, raycasting techniques , sweep-based algorithms 13, 9 , and projective methods 12, 3 . this large body of work, mostly done in the past decade, has dramatically increased the efficiency with which we can render irregular",NOTUTILIZE,MENTION
201657233,239180883,"ctly skipped if necessary. a brief comparison of runs between galago and indri2 show comparable execution times between the two systems. we use the query likelihood variation of language models (lm) ( ) as one of the base data points, where we have high-speed execution for a base amount of retrieval accuracy. we call that ql. additionally, we apply maxscore to that algorithm to create ql-ms, a fast",UTILIZE,USE
42656487,40982713,"d for the case of the gpu interface suffixed by gpu. this is an alpha release. it is based on the hybridization of the corresponding lapack algorithms 5, 7 and gpu motivated algorithmic innovations . the accuracy is as in lapack. the performance relies on the performance of the cpu blas and gpu blas used. upcoming releases will incorporate multi-level blocking; user defined choice on running",NOTUTILIZE,MENTION
32567134,32921469,"local search algorithm that performs partial energy maximization. for example, we may start the local search from the state we ended up in during the previous iteration (a so-called persistent chain ). or, one may consider contrastive divergence-like algorithms 8 , in which the sampling or mean field approximation is replaced by a maximization. in this case, maximizations are initialized on all",NOTUTILIZE,MENTION
5307156,5483695,b) five points determine a bx cx 2 dy ey 2 and first order accuracy is obtained. (c) three points determine a dy ey 2 and only zero order accuracy is obtained. 53 approximation algorithms described below use variations and extensions of the interpolation scheme for multidimensional spaces described in db94 . 4.2.1 the interpolation problem let us first state formally the interpolatio,NOTUTILIZE,MENTION
22793043,23802980,"es for the person name identification purpose in chinese documents. in order to correctly tag a chinese document, we must first segment the text into words. we use an existing dictionary-based method to segment chinese sentences into words and other chinese characters. based on this method 4 , we use the longest string match algorithm to find words in a sentence. the longest chinese word in the",UTILIZE,USE
312390,334903,"or the same cost. however in 4.1 we discuss how our approach might easily be extended to a more general distance metric. the tsp, a combinatorial optimisation problem, has been shown to be np-hard , but has a number of features which make it stand out amongst such problems. firstly, and perhaps because of the fact that the problem is so intuitive and easy to state, it has almost certainly been",NOTUTILIZE,MENTION
13512166,14498267,"tion. rules set can also be very easily converted to queries for a boolean search engine 8 . this algorithm is also appropriate where ranking classification is more suitable than hard classification . although the abstract algorithm is extremely simple and straightforward, some rules and complications were integrated in order to adjust it to the task of tc and to the specific task of biography fi",NOTUTILIZE,MENTION
14765633,15834315,"e targets themselves may by nonrigid and of unknown shape; humans are a good example. in order to handle such targets, we can apply realtime versions of tracking algorithms such as those described in . currently, however, we use a simpli ed approach as detailed in section 3. motion planning traditional motion planning problems involve nding a collision-free path from an initial region i to a goal",NOTUTILIZE,MENTION
68575998,67208045,"t step to prove the strong cosmic censorship. for (q1), to construct solutions satisfying the initial condition of paradigm-a, we will use the fuchsian algorithm developed by kichenassamy and rendall . it is interpreted that the class of solutions we are looking for here is a subclass of asymptotically velocity-terms dominated (avtd) singular solutions since potential terms are neglected near the",UTILIZE,USE
202393827,240238233,"processor has an internal cache of 1 mb and the total memory consists of 32 gb. the system runs debian etch. we compiled using g -4.1.2 with ags -o2 -dndebug and use the exact number types of core . observe that our software currently does not benet from having several processors, although many steps of the algorithm are well-suited for parallel computations. table 1 states for a selection of",UTILIZE,USE
40364848,38892575,"tion as was suggested at the end of the last chapter, we should be able to repeatedly apply ransac to extend ransac to the multiple model case. this is conventionally referred to as sequential ransac , and is such a simple concept that no particular author is given credit for its invention. starting in 2005, considerable interest arose in whether this approach could be improved upon 1 . zuliani et",NOTUTILIZE,MENTION
4490750,4641525,"e. (in particular the approximation should be within an additive factor of less than 1 y deltae .) this will be done using the quot;continued fractions method quot;, and specifically algorithms due . we briefly introduce some notation and summarize known results regarding continued fractions. we follow the description in lovasz 27, pages 9--12 . given a positive real ff, consider the sequence a",UTILIZE,USE
6015443,6238064,"ploits the known finite alphabet of the transmitted signal. examples include the iterative least-squares processing (ilsp) algorithm and the iterative least-squares estimation (ilse) algorithm 231 , . ilsp and ilse assume timing synchronization amongst the co-channel users, which is valid for the case of microcells or for very-low symbol rates. they employ an iterative search technique that can b",NOTUTILIZE,MENTION
202326020,240141913,"for asymptotic stabilitysof the reduced-order model along with error bounds in the presence of measurement noiseswere given.snext we developed the recursive armarkov toephtz identification algorithm sfor recursive on-line identification based upon the approach of 11 and partially developedsin 10, 12 . this algorithm provides the first-stage in a two-stage identification algorithm,swhere era is",UTILIZE,USE
17072687,18227308,"igned data and to minimize the granularity of the smallest change resulted in algorithms for compressing data at the granularity of a byte. early algorithms were based upon either dynamic programming or the greedy method 23, 20 and performed this task using time quadratic in the length of the input files. 2sra va add va , vb - va add data matching string vb copy ra , vb , rb - ra rb add",NOTUTILIZE,MENTION
23524869,24469093,"ally balance computation and communication load-imbalance, as well as optimize lookaheads between processors. however, the algorithm does not take into account interruption from external workload. in , we proposed an extension to the bsp-tw dlb algorithm, referred to as bsp-tw dlb algorithm, to allow external workload management. (1) bsp begin(); a initialization; while gvtssimendtim",UTILIZE,EXTEND
14587749,15645382,"sed as the function approximator for a value functionbased rl algorithm. we use advantage learning 3 , 1 , which is a variation of the most widely used value function-based rl algorithm, q-learning . at each point in time, advantage learning computes the following temporal difference error, which is the training error for the function approximator: e td r(t 1) v (s(t 1)) v (s(t)) (t)",NOTUTILIZE,MENTION
46719235,45899338,"separated widely before ranks populations of cells under different treatments. in addition to use nc solved with hochbaum s pseudoflow algorithm, hpf, the implementation of which is obtained from ( ; hochbaum, 2008, 2010a) as our bipartition algorithm in the fabs framework, we also tested other bipartition procedures. one classical technique is the svm (burges, 1998; cristianini and shawe-taylo",UTILIZE,USE
44648023,43523779,"s o( ) only, since we used 4-dimensional cuts. to extend the derivation to o( ) terms one could use d-dimensional cuts. however, in 53 it was argued that (123) is valid to all orders in (see also ). 32loops have to be evaluated in d dimensions. these techniques have allowed the computation of several qcd amplitudes at one loop. in n 4 sym the cutting techniques were successfully applied to",NOTUTILIZE,NOTALGO
31375147,31988405,"unction, where both conditions (1.5) and (1.6) are satisfied. in fact, this technique has his roots in previous works on line searches for quasi-newton methods in the framework of sqp algorithms, see . the general idea is to use the sufficient decrease condition (1.4) as a guide to produce trial steps that converge to a stationary point of the line search function, without supposing the existence",NOTUTILIZE,MENTION
201898428,175776986,"estigate their localization in mouse sperm and their behavior duringscapacitation.susing filipin staining, the cholesterol-rich regions have been mapped to the plasmasmembrane overlaying the acrosome . however, our findings indicate that proteinsspresent in the light buoyant fractions as well as other molecules known to distribute dynamicallysin membrane rafts localized in multiple sperm compartme",NOTUTILIZE,NOTALGO
63424437,62540764,"ity etna mcs.kent.edu bru, migall n, penad s and szyld 27 5); see also bru and fuster 4 , bru, migall n and penad s 6 , deren 7 , frommer and mayer 10 , fuster, migall n and penad s 16 , and sun where relaxed (or extrapolated) algorithms are considered. in this paper we study the convergence of the non-stationary two-stage multisplitting algorithm 4, together with its relaxed version, algori",NOTUTILIZE,MENTION
15963209,17080641,"projections are the most popular data acquisition format used in ct, pet and spect. in this section we will derive the corresponding fbp algorithm for fan-beam projections. since the fbp algorithm in degenerates to the standard fbp algorithms in hn77, horn79 , so we only present the derivation of fbp algorithms for attenuated fan-beam projections. assume that the source positions are located on",NOTUTILIZE,MENTION
7486057,7832921,"even bk is intractable: ff will always take o(tnq f 1 ) time, whereas bk can take more, depending on the graph. in section 4, we show how both ff and bk are related to loopy belief propagation (lbp) , which is the method of applying pearl s message passing algorithm 15 to a bayes net even if it contains (undirected) cycles or loops. in section 5, we experimentally compare all four algorithms",NOTUTILIZE,MENTION
28334597,29043834,"elhwt) starts encoding from the lowest wavelet level and moves through the higher wavelet levels. coding processes finish during a single backward coding pass. this approach makes our elhwt efficient , 2 . the elhwt algorithm is very close to the algorithm in 4 . assume c i, j is a wavelet coefficient at coordinate (i, j). the wavelet tree structure used in the elhwt algorithm is shown in figure",NOTUTILIZE,MENTION
30412887,31134063,"olution to evolve drivers for the open racing car simulator (torcs) 1 , a state-of-the-art open source car racing simulator. our approach, preliminarily introduced in 7, 6 , extends the approach of to the realm of simulated car racing, allowing on-line learning at a finer granularity than 32 . in previous approaches 32, 35, 17, 5, 20 , evaluations correspond to one or more problem instances.",UTILIZE,EXTEND
