contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
30522897,31235696,"vitable for tasks whose domains are not well understood. the impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm , in which the distance function is very sensitive to the quality of features. how to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,MENTION
12065447,12917958,"of web pages. disjunctions are necessary to represent alternative layout instructions often used by web sites for a same field. our approach, in contrast, is able to handle disjunctions. chang lui present an algorithm based on pat trees for detecting repeated html tag sequences that represented rows of web tables. they then apply the sequences to automatically extract data from web search engi",NOTUTILIZE,MENTION
38707666,37312038,"map on the space of differentials. a normalized isogeny is an isogeny : e e for which ( e ) e where e denotes the invariant differential of e. algorithm 1 (identical to algorithm 4.1 in ) evaluates, up to automorphisms of e, the unique normalized horizontal isogeny of degree corresponding to a given kernel ideal l o . the following theorem, taken verbatim from 4 , shows that the",NOTUTILIZE,MENTION
8539372,8991674,"le interest during the last decade. in particular a number of sophisticated frameworks and algorithms have been proposed for strictness analysis 3, 12 , path analysis 1, 2, 17 and single-threading . the correctness and the accuracy of the analyses have been extensively studied and several techniques have been proposed recently to improve the efficiency of the analysers 10, 15 . despite the fac",NOTUTILIZE,MENTION
51520154,51298905,"or cycle sequencing, electrophoresis on abi 3100, applied biosystems, foster city, ca). consensus sequences were aligned using the clustal x algorithm 32 from the bioedit v. 7.0.4.1 sequence editor and corrected manually. western blot analysis the protein samples extracted from worker salivary glands (sg), worker legs, immature eggs dissected from queen ovaries (ime), queen accessory glands (ag",NOTUTILIZE,MENTION
84120558,81299146,is the set of leaves of s. it is easy to see that submodular set cover is a special case of the submodular tree coverage problem when the tree t is a star. theorem 2 (calinescu( and zelikovsky 2005) there is a polynomial o log 1 ) n. log k -approximation algorithm for polymatroid steiner tree on trees with n nodes and k maxj uf( j ). the submodular tree coverage problem is a generalization o,NOTUTILIZE,MENTION
9316244,9859867,"or the classical problem without rejection. in fact, our algorithms are based on the techniques used for the problem without rejection, namely on the fully polynomial approximation scheme for fixed m (based on a dynamic programming formulation of the problem) and the polynomial approximation scheme for arbitrary m 7 . obviously, the msr problem on a single machine is easily solved exactly by sch",NOTUTILIZE,MENTION
81960001,79500107,"utation of 0, . . . , p 1 . thanks to that, the ideal algorithm r-fce is proven to be info-cpa-db, a new type of security against chosen plaintext attack based on the notion of entropy, defined in by ge and zdonik. but the authors stress out that the relationship between this notion and the resources in both time and space required to actually break the scheme remains unknown. obviously, our a",NOTUTILIZE,MENTION
14630031,15689446,"ource license (lgpl). 2 the genetic programming approach for a long time, genetic algorithms have been used in science to derive solutions for any type of problems, from construction of wind turbines to pattern-recognition systems 5 . the application of genetic algorithms with the goal to evolve computer programs is called genetic programming 6 . this section will give an overview on how geneti",NOTUTILIZE,MENTION
42319375,40682339,"ranking constraints) plotted against the number of weak learners. as a final test, we ran our boosting algorithms on several multiclass classification tasks from the uci machine learning repository ( ), using the connect4 , letter , pendigits and satimage datasets. all experiments used the multiclass extension to the hinge loss (crammer singer, 2002), along with multiclass decision stumps",NOTUTILIZE,MENTION
79745257,77621161,"speciation of proteins. group additivity algorithms have been used to supplement experimental thermodynamic data of proteins and other organic species, both at 25 c and 1 bar (cohn and edsall, 1943; ; lepori and gianni, 2000), and as a function of temperature and pressure (makhatadze and privalov, 1990; privalov and makhatadze, 1990; makhatadze et al., 1990; amend and helgeson, 1997b; marriott et",NOTUTILIZE,NOTALGO
3987861,4118897,"at in the former case the subclass relationships are known, but in the latter case they are not. all published algorithms on type checking and type inference for object-oriented programs, for example , rely on knowing the subclass relationships, and if there is a separate notion of typing and subtyping, then, of course, the algorithms rely on knowing the definition of subtyping. hence, they do not",NOTUTILIZE,MENTION
47025253,46173103,"ations. there is extensive literature on how to find and fix data races efficiently. dynamic detectors may track the happensbefore relation 14 , implement the lockset algorithm 34 , or combine both . static race detectors may make use of aclass sorrunner implements runnable double g ; volatile long sync ; compound public void run() . . . for (int p 0; p 2 num iterations; p )",NOTUTILIZE,MENTION
41205167,39663978,"p. no other information is given a-priori. figure 8 shows the steps the landing zone evaluation algorithm follows to find a landing site. the approach is an extension of the algorithm we presented in . first, the aircraft overflies the known position of the casualty in downward-scan survey configuration (see figure 3) and builds a map of the surrounding terrain in the global coordinate frame. this",UTILIZE,EXTEND
71491253,70603986,"hip also affects the maximum temperature that the chip blocks reach, because of the lateral heat transmission that occurs between adjacent blocks. several researchers have made this observation (e.g. ) and most of them have presented techniques to either modify an existing floorplan or modify the floorplanning algorithm to include the maximum temperature as an additional objective. to illustrate t",NOTUTILIZE,MENTION
63667799,62752621,"ever, similarly to the previous studies on hpsg parsing, these groups had no solution to the problem of exponential explosion of unpacked parse results. as discussed in section 6.1, geman and johnson proposed an algorithm for maximum entropy estimation for packed representations of lfg parses. recent studies on ccg have proposed probabilistic models of dependency structures or predicate argument",NOTUTILIZE,MENTION
68941202,67685338,"roblem. kuhn s method solves the problem in o(n 3 ) computation time (see section ii for a definition of the o notation). another approach to the assignment problem is the auction algorithm 3 , 4 , , first proposed by bertsekas. this method solves the problem in o(n 3 ) computation time, but can be computed in a parallel fashion, with one processor for each person. recently, moore and passino 6",NOTUTILIZE,MENTION
23107475,24084958,generated during cognitive tasks. complementary actions and imitation how are such actions generated we will extend two models from imitation research to investigate this question. a recent review ( ) succinctly captures the central problem in imitation:,NOTUTILIZE,MENTION
60840267,60222404,"rtite graph matching and an online approach which updates the kde in real-time. a vast literature addresses the problem of data association. among the earliest work in this field was reid s algorithm , a bayesian formulation for multiple target tracking in a single view (e.g. associating radar tracks). where reid outlined a multiple-hypothesis tracker (mht) to deal with the intractable space, cox",NOTUTILIZE,MENTION
104813528,97562469,"showever, our model requires densities over a large altitude range andswe needed to extend the inms density profiles by fitting them to the density curve of thessame species from a theoretical model ( ).snote that in the currentspaper our emphasis is not on the minor neutrals themselves but on their effects on thes4sionosphere, and a more general photochemical model including neutral chemistry woul",NOTUTILIZE,NOTALGO
47631854,46989225,"em. we are not claiming to have solved the difficult problem of obtaining quintessence from string or m-theory; we must assume that this is possible, perhaps along the lines indicated in 18 or 19 . if that can indeed be done, then one expects the quintessence to have a well-behaved description in terms of a field theory configuration on the euclidean boundary. our conclusion is rather surpris",NOTUTILIZE,NOTALGO
5310775,5487655,"rre cs.few.eur.nl euridis and department of computer science erasmus university of rotterdam p.o.box 1738, 3000 dr rotterdam the netherlands september 11, 1995 abstract inductive learning models 14 often use a search space of clauses, ordered by a generalization hierarchy. to find solutions in the model, search algorithms use different generalization and specialization operators. in this articl",NOTUTILIZE,MENTION
37556520,36395945,"tress at (version 2), written by j m sprauel. the program allows us to choose between different algorithms: the middle of chord at a given level (usually 40 of the net height), the centred centroid or the parabola method. the background can be modelled by a straight line and removed or not. the six possibilities (three methods with or without background removal) were tried for each material. th",NOTUTILIZE,MENTION
8982384,9484757,"p(x) dt 0; (8) and for the expert network (using the chain rule): ffi e ffi a jc gamma z e 0 a jc p(tjx)p(x)dt gamma z x k e 0 y jk y jk a jc p(tjx)p(x)dt 0: (9) in section 6.4 of , the partial derivatives for the gating network occurring in (8) have been calculated in the context of a gradient descent algorithm for the mixture model (3). bishop s outcomes are restated here: e",NOTUTILIZE,MENTION
65926717,64695285,"which can identify normal and diffuse large b-cell lymphoma (dlbcl) patients using dna microarrays data generated by a previous study. many traditional clustering algorithms such as the hierarchical and k-means clustering algorithms 13, 28 have all been used for clustering expression profiles. mathematical and statistical methods like fourier and bayesian analysis also have been used to discov",NOTUTILIZE,MENTION
85091035,82114651,"(n 2 ) algorithm to solve the ccp on paths in section 3 and show how to extend this algorithm to interval graphs without any increase in time-complexity in section 4. since, the algorithm proposed in to solve ccp on paths is incorrect, it can be seen that the extension of the algorithm to solve the ccp in star-graphs and trees given in 4 is also incorrect. the ccp arises as an underlying graph",NOTUTILIZE,MENTION
5750885,5952305,rithm used for re-scheduling operations we have observed that the most time consuming part is the computation of the register reduction of all the swaps. therefore a better swapping algorithm such as can be used. this algorithm is more expensive than a greedy algorithm in terms of execution time because it performs all the possible swaps at each step. since the actual swapping is as expensive (in,NOTUTILIZE,MENTION
14931322,16010367,ce it is periodically used to recluster the database when the database is idle. this implies that the database is not clustered on the first run because no information about the database is available . 6 sthis algorithm does not require users hints. this is an advantage since no arbitrary choice has to be made by the user chab93 . but it also implies some time overhead (time to compute total,NOTUTILIZE,NOTALGO
1534877,1623236,"ocused on effectiveness and scalability. as reported in surveys on data clustering 11, 14 clustering methods can be classified into partitioning approaches 17, 21, 5, 22, 31 , hierarchical methods , density based algorithms 8, 2, 13 , probabilistic techniques 6 , graph theoretic 31 , fuzzy methods 4, 23 , grid-based algorithms 30, 25, 1 , and model based approaches 24, 18 . as pointed out",NOTUTILIZE,MENTION
39409148,37963788,ator using ea automatons has been proposed to cover the full behaviour of the vhdl 1079-1993 6 and an attempt has been made to extend this result using the concept of hybrid abstract state machines to cover more general mixed-signal vhdl-ams systems 8 . the latter work has demonstrated that a formalisation of vhdl-ams models may not only provide suitable methodologies for the semantic analysis,NOTUTILIZE,NOTALGO
65632995,64407478,"approximation of delicado s algorithm for small cluster sizes 16 . for either algorithm, extensions to branched principal curves using the notion of local second principal curves have been suggested and automatic bandwidth selection routines have been proposed 13, 16 . 5 in the examples provided in figure 3 (middle), the spiral fit is quite independent of x0, but it may require some attempts to",NOTUTILIZE,MENTION
202928669,241005064,"this subsection presents a proof sketch of correctness. a more rigorous version of the proof is available in a technical report 47 . specifically, we prove that rococo 2 we use the tarjan algorithm for scc computation. in the best case, only those nodes and edges in the scc need to be visited; in the worst case, all nodes and edges in the graph need to be visited and the complexity is o(v e). 6",UTILIZE,USE
67250207,65928829,"re propose an adaptation and extension of the iterative -expansion move algorithm proposed by boykov et al. 5 for labeling problems with multiple labels ( 2) and improved by kolmogorov et al. . in the original iterative formulation for multi label problems, each subproblem is a binary problem where each hidden variable may take two virtual labels: xs and , where xs is the original (curren",NOTUTILIZE,MENTION
83955702,81159084,"dependent variable. the procedure was as follows. for each categorical background variable a 2 -test was conducted (see table s4) employing the false discovery rate algorithm for multiple testing ( ). no variable showed any significant correlation after this correction, and only university music education (see table s4 for a precise definition) ( 2 20.91, df 6, p .002, p corr .091) and",UTILIZE,USE
16613230,17753334,"ropped with a certain probability that is proportional to the average queue length. instead of dropping packets, the red algorithm also allows a marking of the packets such as in the decbit algorithm . in this paper, we focus on the buffer management aspects of these algorithms and therefore, we only consider the version of red that drops incoming packets. the fraction of dropped packets belonging",NOTUTILIZE,MENTION
