contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
155677939,136889983,"olver. for this abstract, all results are obtained using a single-level grid with the 5rd-order sd emthod. the mesh deformation and translation are controlled using a blended function as suggested in and adopted in 4 . the current form of implementation for moving and deformable grid has similarity with the one reported in 5 . consider unsteady conservation laws only in 2d conservative form q",NOTUTILIZE,MENTION
8766468,9244640,"parallel supported by xunta de galicia xuga10502b94 given that the semantics of the language guarantees that no interference among them can arise. this is the sort of parallelism that jones and hudak call implicit parallelism. algorithms are written in a declarative way without taking care of the execution model. thus, the expressions to evaluate have to be scheduled by the compiler in both time",NOTUTILIZE,MENTION
85737202,82642503,"nother reason that pso is attractive is that it has fewer parameters to adjust comparing to other methods of optimization 10 4 . the first version of particle swarm algorithm reported by kennedy in operates in continues search space. but many optimization problems are set in discrete space. for this reason in 9 , kennedy proposed a discrete binary version of the particle swarm (dpso). dpso is",NOTUTILIZE,MENTION
86666213,83420178,"zzy clustering 1 algorithm which also falls into this category. however, there is no mention of robustness in this paper. a variation of this algorithm that is motivated by robustness can be found in . another early fuzzy clustering algorithm (on which rca is based) is the robust c-prototypes (rcp) algorithm 12 , which uses the m-estimator 22 . the fuzzy trimmed c prototypes (ftcp) algorithm 27",NOTUTILIZE,MENTION
58344430,57596995,"1(t) in probability, ln(t) log n 2(t) in probability, in this section, we describe and extend a barycenter technique for the study of particle systems. this technique has been already used e.g. in , 6 , 7 , 10 , 17 . we identify the particles with their numbers, and call a block of particles any set of particles which have consecutive numbers. we denote such a block by j (i,i k ; this bloc",NOTUTILIZE,MENTION
84003142,81200068,"e of denoising algorithms as plug-and-play priors for a simple tomographic reconstruction problem using the well-known shepp-logan phantom.3 the results indicate that methods such as k-svd 4 , bm3d , plow 22 , q-ggmrf 23 , tv 2 , and discrete reconstruction (dr) 24 can all be easily applied as priors through direct use of software implementations of the denoising algorithms. the implementat",NOTUTILIZE,MENTION
154403958,135752749,arning networks capabilities in chest pathology detection. we extracted severalsdifferent descriptors and compared among them. our main descriptor is extracted using the decaf implementation of ascnn which follows the cnn in 7 . the cnn in 10 was trained over a subset of images from imagenet of moresthan one million images that are categorized into 1000 categories. using the notation of 10 t,UTILIZE,USE
65901244,64670533,"national textile center annual report: september, 2994 163g92-2 8 14.5 4 3 i4 ,3 5 the objective is to maintain closed loop stability of the error system using a phase portrait assignment algorithm , i.e., lime(r) 0. (3 r-blhe2ndresultofthega 4 6 8 10 4 6 8 10 llle3rdretiofthega lhe4threslltofthega 4 6 8 10 4 6 8 10 o omoisture moishxe figure 13. the results of the fuzzy optimization. we perf",UTILIZE,USE
29423445,30088446,"punov exponent is greater than zero, that means the dynamics of underlying system are chaotic. in order to compute maximum lyapunov exponent of reconstructed phase space, we employ algorithm given in . the algorithm tests the exponential divergence of trajectories directly from the phase space trajectories. 71to estimate the maximum divergence around a reference point p(i) in the phase space, we",UTILIZE,USE
7850361,8226472,"d by friedberg and rogers, see 20 ) and turned out to be an important concept of investigation of the lattice of r.e. sets and the algebraic structure of partial ordering of r.e. turing degrees (see ). this notion is useful in effective algebra, where, for example, it was used by downey and remmel in their solution of the classification problem of the algorithmic complexity of r.e. bases of r.e.",NOTUTILIZE,NOTALGO
16455076,17592606,routing was recently studied under the small bandwidth assumption that the link bandwidth required by every connection is at most a fraction logarithmic in the size of the network. awerbuch and singh gave an o log n log n log log m log m -competitive algorithm for the case in which all the requests to a given multicast arrive before the next multicast is created. goel et al. ghp98 extended th,NOTUTILIZE,MENTION
68575998,67208045,"t step to prove the strong cosmic censorship. for (q1), to construct solutions satisfying the initial condition of paradigm-a, we will use the fuchsian algorithm developed by kichenassamy and rendall . it is interpreted that the class of solutions we are looking for here is a subclass of asymptotically velocity-terms dominated (avtd) singular solutions since potential terms are neglected near the",UTILIZE,USE
3811272,3937053,"hard region of problems as described in x3. in addition, actual behaviour on real problems is sometimes quite different to worst and average case analyses. we therefore support the calls of mcgeoch ( ), hooker (hooker, 1993) and others for the development of an empirical science of algorithms. in such a science, experiments as well as theory are used to advance our understanding of the properties",NOTUTILIZE,MENTION
28773976,29457073,"tes using global search methods such as a genetic algorithm or simulated annealing. these are useful to find the optimum set of parameters corresponding to the true minimum of the cost function 11 , . the inversions in this paper use a genetic algorithm from the saga inversion package 13 . the basic principle of a genetic algorithm is as follows. first, an initial population is created randomly",NOTUTILIZE,MENTION
85348554,82326035,"evertheless, dp formulations have since been proposed for many other routing problems, such as the vehicle routing problem 13 , the dial-a-ride problem 35 and various other extensions of the 1tsp . though not useful as exact algorithms except in special cases 10 , these formulations serve as starting points for many heuristic algorithms 20, 32 and lower bounding procedures 13, 33 . the dp",NOTUTILIZE,MENTION
202535290,240437564,"rated in fig. 2. in order to provide a lower bound on the estimation error of our distributed filtering algorithm, the bayesian crame r-rao bound (bcrb) for discrete-time nonlinear filtering was used . in accordance with 26 , it can be computed by using message passing on an fg with a structure identical to that shown in fig. 1. since the bcrb is computed for gaussian priors to fulfill the",UTILIZE,USE
41030301,39507104,"manually constructed ontologies. in order to overcome these deficiencies, algorithms for efficient classification of ontologies expressed in the owl 2 el and owl 2 ql profiles 24 have been proposed . it is, however, currently not known how to apply these algorithms to owl 2 ontologies. motivated by the desire to improve the performance of class classification, in this paper we present a novel cl",NOTUTILIZE,MENTION
13246167,14208231,"eneration. improvements to the edit generation process have been published over the years, eg 3 5 , although there is disagreement about whether the field code forest algorithm finds the whole mge . fellegi and holt proposed using essentially new edit generation, a method that produces fewer edits than the mge, but which requires much analysis prior to the generation of each new edit. there h",NOTUTILIZE,MENTION
30189061,30906407,"r the problem lilt .... and the problem 1 l uj is polynomially solvable by moore s algorithm 12 . but the weighted version of the last problem: 1 l s wj uj is np-bard even with a common due date . in the case with continuously controllable processing times, the problems 1 i r j, cml cmax tpc, and 1 icml tm,x tpc are both polynomially solvable (see 13, 19 , respectively), while the proble",NOTUTILIZE,NOTALGO
25319107,26121003,"window (packets) fig. 9. fairness index in hidden-terminal topologies since maximizing capacity utilization and achieving fairness are generally two conflicting objectives in wireless ad-hoc networks , when evaluating a fairness algorithm, it is also necessary to look at the throughput results to ensure that the algorithm does not unduly degrade the throughput. table ii presents the throughputs un",NOTUTILIZE,NOTALGO
56457890,55800442,"different sets of inputs and hence, os must be a fast procedure. but it is a discrete optimization problem with a non-convex constraint space, a problem class that is known to be computationally hard . this rules out any computationally efficient algorithm to implementos without sacrificing correctness guarantees. since the space of possible types grows exponentially with the number of variables,",NOTUTILIZE,NOTALGO
79636683,77524648,"lustering results. 1. introduction recently, there have been many algorithms proposed for nonlinear dimension reduction, which include isomap (tenenbaum et al., 2000), locally linear embedding (lle) ( ), kernel-lle (ham et al., 2004), hessian lle (donoho grimes, 2003), local tangent alignment (zhang zha, 2004), laplacian embedding (hall, 1971; belkin niyogi, 2001), and many variations. above",NOTUTILIZE,MENTION
226194898,192768479,"ly inexpensive. therefore, a wide range of theoretical and experimental studies have been performed on mr dampers and their application to structural control (dyke et al., 1996 spencer, et al. 1997 ramallo et al., 2002 yang et al., 2002 yoshioka et al., 2002 yoshida and dyke, 2004 shiraishi et al., 2005 bini-hani and sheban, 2006 yan and zhou, 2006). in this paper, a dnn observer is prop",NOTUTILIZE,NOTALGO
39799876,38342725,"paper. ii. ekf slam algorithm the ekf slam algorithm (see algorithm 1) has been widely used for mapping and localization. several authors have described the computational complexity of this algorithm , 10 . with the purpose of comparing ekf slam with the proposed d c slam algorithm, in this section, we briefly analyze the computational complexity of ekf slam. a. computational complexity of ekf sl",NOTUTILIZE,MENTION
7531214,7878923,"rithms for the strongly connected components problem (scc) that avoid the use of depth first search. gazit and miller devised an nc algorithm for scc, which is based upon matrix-matrix multiplication . this algorithm was improved by cole and vishkin 6 , but still requires n 2:376 processors and o(log 2 n) time. kao developed a more complicated nc algorithm for planar graphs that requires o(log 3",NOTUTILIZE,MENTION
23588193,24527854,"information from video sequences. the short term temporal link provided by our algorithm can be efficiently exploited to build long term object trajectories, even in the presence of long occultation . background motion estimates can be exploited to compute mosaic or key frames 9 as well as to identify and to characterize different shots of a video sequence 5 . the use of motion and trajectory",NOTUTILIZE,MENTION
12520191,13416190,"at evaluates in uence diagrams directly (shachter 1986), the two phase approachwas largely abandoned. none of the recent algorithms (cooper 1988, shachter and peot 1992, zhang at al. 1993a, zhang and b) needs a secondary representation. one reason for abandoning the two phase approach might be that people believe that direct evaluation is more e cient. however, all those algorithms that evaluate i",NOTUTILIZE,NOTALGO
6898897,7210744,"ma for all the di erent random initial conditions tested. the method is unsuitable for practical imaging applications as it su ers from high sensitivity to initial conditions. mccallum s algorithm of roduced good results for small images however, for the degraded toy image, it was too computationally time consuming to produce a reliable estimate. the order of the algorithm per iteration is o(n",NOTUTILIZE,MENTION
116028742,105783313,"id based schemes 9, 10, 6, 13, 24 . the scheme that we introduced in the previous section can also be extended for id based threshold ring signatures. however, this extension was already done by wei . the construction of the signature provided by wei is based on boneh et al s 6 bilinear signature, and itsts the so called spontaneous anonymous groups. these groups 29 are ad-hoc groups without se",NOTUTILIZE,MENTION
29412647,30078444,"in a target document that correspond to the layout model with the highest probability. for this purpose, first a whitespace cover of the page background is extracted using the algorithm described in . then, each layout component in the structural mixture model is considered as a candidate that can explain the layout of the target document. we are interested in finding the layout model that best e",UTILIZE,USE
25303507,26107310,"which code from different levels can be combined together within the same application in order to achieve high-performance. as a driving example, we use the modular algorithm of van hoeij and monagan . we recall its specifications. let k q(a1,a2,...,ae) be an algebraic number field over the field q of the rational numbers. let f1,f2 k y be univariate polynomials over k. the algorithm of van h",UTILIZE,USE
43678418,42310969,"ion, the lower dimensional cases were discovered in the physics literature. the case n 2 is the eguchihanson metric eh and the case n 3 (the deformed conifold) is due to candelas and de la ossa . in what follows we will first describe the cotangent bundle of the sphere as a complex affine quadric following sz",NOTUTILIZE,NOTALGO
8239344,8664111,"e fact that ; r are total functions inverting a pairing function is easily stated in l theta , as shown in the first two lines of figure 3. most of the remaining axioms of figure 3 were obtained in from those of a standard first-order axiomatization of the peano arithmetic (cf., e.g., 13 ). this task was achieved with the help of the graph-thinning algorithm outlined above. the last item in fi",NOTUTILIZE,NOTALGO
1178649,1256436,"mulation results. to compare static and dynamic resource announcement algorithms, we have performed a series of simulations using our discrete event simulator for mobile wireless networking protocols . the simulation assumes a network with the following parameters: ffl 100 nodes ffl area of 1000x1000 meters ffl varying node movement speeds ffl transmission range of 400m the nodes are capable of mo",NOTUTILIZE,NOTALGO
4971915,5138127,"learning procedure. comparisons with reinforcement learning an alternative approach to solving the class of problems that we have discussed in this paper is to use reinforcement learning algorithms ( ; sutton, 1984). reinforcement learning algorithms are based on the assumption that the environment provides an evaluation of the actions produced by the learner. because the evaluation can be an arbi",UTILIZE,USE
650076,693966,"vidence is assumed given by some external source. kewords: belief functions, dempster-shafer theory, clustering. 1 introduction in this paper we extend an earlier method within dempster-shafer theory for handling belief functions that concern multiple events. this is the case when it is not known a priori to which event each belief function is related. the belief functions are clustered into subs",UTILIZE,EXTEND
23713847,24645862,"nd processing power in small mobile devices call for different approaches. in that respect, 1smany fast algorithms specifically designed for encrypting a particular multimedia data have been proposed . however, a number of these algorithms have been shown to be insecure 6, 7, 8 . many encryption algorithms for digital images and videos are based on encrypting only certain parts of the bitstream i",NOTUTILIZE,MENTION
41725993,40117282,", we illustrate how case based decisions can be supported. finally, we draw our conclusions, point to issues of future work and mention some related work. this paper is an extended version of 2 and and presents the formal details of the generation, model transformation and evaluation. 2 laws, regulations, rules laws, regulations and rules determine the degree of freedom and possible boundaries",NOTUTILIZE,NOTALGO
33233202,33415490,"behaviour could be reused by one or more use cases. the extending use case can access and modify the attributes of the base use case; however, the base use case is not aware of the extending use case . secondary use case fig 3. extend relationship in oo-method base use case the secondary use cases are potential candidates for reuse. however, we only will take into account the following situations:",NOTUTILIZE,NOTALGO
57591337,56879538,"ent with a semi-supervised approach using vision and prerecorded robot actions. we extend this idea to outdoor, remove any supervision, and predict vehicle actions in an on-line fashion. meyer et al. predicted traffic situations using hidden markov models (hmm). they however restricted their situations space by modeling states with respect to surrounding vehicles (distance, speed, bearing) and ma",NOTUTILIZE,NOTALGO
3642306,3757955,"he n images. in this work we use linear warping over a delaunay triangulation of the feature points, which can be combined with a one-to-one constraint n algorithm to prevent the warped image folding . the process given above leads to prototype images, which although realistic, do not always represent the underlying sample in terms of texture burt95 . by texture here we mean the intensity differe",UTILIZE,USE
85708501,82619444,"f the icp algorithm is o(npnx) and, for large data sets, most of the time is spent for closest point computation. k many solutions for the acceleration of the icp algorithm have been proposed. langis recently proposed a parallel implementation of the icp and showed that a nearly linear performance improvement with the number of processors can be obtained with up to 16 processors. beside this hard",NOTUTILIZE,MENTION
10619677,11302766,"o our first step after loading both images is to segment the anatomy of the urethra in both modalities. this segmentation step can be performed semi-automatically using an active contouring model (s. ) or manually using the contouring tools available in the system (s. 2 , 3 ). these algorithms are also used for acquiring the prostate boundary semiautomatically. 2.2 registration using the resultin",UTILIZE,USE
13679803,14677468,"pectively for comparison purpose. we also apply the t-value and the methods that handle both the gene-class relevance and the gene-gene redundancy (i.e., the mrmr algorithm 18 and the rbf algorithm ) to rank the genes in the two datasets for the purpose of comparison. for the mrmr algorithm, we used the f-test correlation quotient as the criterion function because the experimental results in 18",UTILIZE,USE
15991111,17109181,"8 . it is not clear, whether we can apply the technique of the randomized associative algorithm by rajagopalan and schulman rs00 in connection with the quantum walk search schema of magniez et al. . some quantum query lower bound remain open. are we able to prove a nontrivial lower bound for the group problem. our upper bound for this problem is",NOTUTILIZE,MENTION
34300373,34274166,"ign using florian s method. evolutions have been conducted using parameters presented in tab. 2. all experiments have been implemented using the open beagle c framework for evolutionary computation . the results of the first set of experiments, constructing the nolh with an evolutionay algorithm and without using florian s method (nolh-ea) are shown in tab. 3. tab. 4 presents the results of the",UTILIZE,USE
9204665,9737116,"eady to execute. since all tasks in the ptq are ready to execute, a scheduling algorithm must be used to apportion the cpu time amongst these tasks. we use the earliest deadline first algorithm (edf) , which is optimal for a uniprocessor system with independent, preemptible tasks having arbitrary deadlines 10 . the rbq is organized as a series of slots, one for each recovery block. each slot cont",UTILIZE,USE
74432661,73158643,"m hff modified to consider demands for the items, see 19 . we observe that the algorithm m-hff can be implemented to run in polynomial time. as its asymptotic performance bound is at most 2.077 (see ), we may expect that using m-hff we produce solutions of good quality. since in each iteration either part of the demand is fulfilled or we go to step 4, it follows that after a finite number of iter",NOTUTILIZE,MENTION
58959209,58236068,there are various scheduling schemes which achieve performance close to fundamental capacity limit for mimo broadcast (mimo-bc) under more practical assumption. the scheduling scheme discussed in 5 - employs simple zero-forcing beam-forming at the transmitter side and an algorithm named as semi-orthogonal user selection (sus) algorithm. although this algorithm achieves near optimal sum-rate but t,NOTUTILIZE,MENTION
21365111,22503003,"ted or decreased. the coherence overhead is classified by means of an extension of an existing algorithm 14 to the case of passive sharing, finite size caches, and process migration. this algorithm is based on the analysis of access patterns to data.s3 methodology and workload the methodology that we used is based on trace-driven simulation 20 , 15 , 27 and on the simulation of the three ke",NOTUTILIZE,MENTION
9759137,10351632,"diately suggestive of an algorithm. two problems are multi-premise rules and the weakening rule. multi-premise rules pose a strategy problem and the weakening rule introduces some non-determinism. in we show how to derive an algorithm by modifying the logic using techniques similar to those used in 7, 8 . jensen s work 12 assures us that an algorithm exists because he establishes an exact corr",UTILIZE,EXTEND
26552975,27249780,"to compute symbol error rates for ofdm systems under carrier frequency offset and channel estimation errors. later, we extended the findings of 4 toward time selective channels and i q imbalance in . since there is a formal equivalence between the ofdm system model used in sec.ii and the one presented in 4 , we can use pzl (z xl, ip,l, id,l) for phase noise analysis here in this paper. while un",NOTUTILIZE,NOTALGO
14638464,15698505,"wirelength 1 , 28 and delay 13 , 14 , 29 , 27 , both of which depend on the absolute value of cell-to-cell distances. examples abound in other applications, e.g., multi-facility location 6 , , 20 and de-noising in image processing. classic minimization algorithms, e.g., newton methods and variants 23 , 16 , 35 , assume di erentiability and are inapplicable if optima occur at or near",NOTUTILIZE,NOTALGO
7651871,8007322,"query processing algorithm. since the inquery system uses an inverted file index, and we are not interested in changing the query processing algorithm, we do not discuss signature files. zobel et al. investigate the efficient implementation of an inverted file index for a full-text database system. their focus is on compression techniques to limit the size of the inverted file index. they also ad",NOTUTILIZE,MENTION
13494989,14480311,"to be kinds of background knowledge that is automatically acquired by the system. 2.4 using learned rules as reported in huang, selman, and kautz (1999), we extended the pddl planning input language ( ) of the blackbox planner to allow control knowledge to be specified using temporal logic formulas. thus the rules created by the learning module can be directly fed back to the planner. blackbox uses",NOTUTILIZE,NOTALGO
147228830,129657347,"hite spaces.s3.snetwork re-planning and optimizationsthere are some major elements that need to be considered in drawing up a plan for digitalsterrestrial television network. they are as follows 6 , .s",NOTUTILIZE,NOTALGO
33319475,33480893,"very interesting but they have two main drawbacks. first, they lack generality; indeed, the fixed point results are always obtained starting from very special initial sandpiles (just one column). in , we tried to solve this problem by giving a fast algorithm for finding the fixed point starting from any possible initial condition. second, the model lacks symmetry; in fact, grains either stay or m",NOTUTILIZE,MENTION
734799,785098,ssible instances that are not physically realizable. in section 4 we first showed how to compute the equivalent 3d shape modes of a 2d aam. we used a linear non-rigid structure-from-motion algorith that does not suffer from the local minima that other non-linear algorithms do. we then showed how the 3d shape modes can be used to impose constraints on the 2d aam parameters that force it to gener,UTILIZE,USE
3246210,3346154,"and fall times. edges in the diagram are implemented as mere interconnections (without parasitics). 4.3 approximation characteristics the algorithm for low power synthesis of bdd mapped circuits from is based on local variable exchange of the underlying bdd. in section 2, a number of switching activity estimation methods were discussed. in the following we further analyze their properties and sho",NOTUTILIZE,MENTION
86860311,83564730,rization event log generation fig. 4. screenshot of ediminer correlator 2.4 event correlation correlation of events originating from edi messages to process instances may pose a significant challenge . ediminer implements the event correlation algorithm described in 3 and allows a user to define the parameterization for the algorithm in a gui as shown in fig. 4. while the user is parameterizing,NOTUTILIZE,MENTION
25828914,26587045,"are then extended with a minimal geometric overlap to form i. based on the simulator parallel model (spm), a simulator runs on each subdomain, and exchanges updated boundary data with its neighbors . the volume balance equation (1) is of a parabolic nature, and consequently the performance of the domain decomposition algorithm is improved by solving a coarse mesh problem. this coarse system is f",NOTUTILIZE,MENTION
12380116,13261162,"ads starts with the calculations. 10 appendix d : tools 10.1 bif bif is a self written c program for creating bifurcation diagrams. for integrating the fourth order runge kutta algorithm according to is used. the user has to choose the bifurcation range and stepsize of the bifurcation parameter, the constant parameter and the hyperplane for the poincar cut. for details about this see 2 . the pr",UTILIZE,USE
20236538,21460650,given tables. dennis peters has prepared a tool that generates test oracles from tabular program specifications 15 . the transformation algorithms discussed above have been implemented by hong shen to provide a prototype tool that assists designers in transforming tables. much work remains to be done in finding transformation algorithms which are simple and also produce compact transformed tabl,NOTUTILIZE,MENTION
9894759,10499910,"ted by profile pseudolikelihood. this version of the estimation algorithm was first applied to the data yielding ( fi;sfl;sr) (1:9781; 0:2131; 0:7). a metropolishastings birth-death-shift algorithm was used to generate 500 simulated realisations from the strauss process with the same parameter values. the bootstrap covariance matrix, based on 500 parametric bootstrap replicates, wassc 2 4 0:1",UTILIZE,USE
30736489,31443208,"obal correspondence. indeed, the demons algorithm requires having at least a partial overlap of the corresponding patient and atlas structures in order to match them. as proposed by cuisenaire et al. , the global transformation from the patient cortical surface to the atlas cortical surface is modeled by a linear combination of elementary scalar functions for each coordinate of . these functions a",NOTUTILIZE,MENTION
32582732,32936206,"itrary reals. no superlogarithmic improvement over this simple algorithm is known. if the edge lengths are assumed to be integers, the fastest known algorithm to date is an o(m n log l) of goldberg , improving earlier algorithms of gabow 9 and gabow and tarjan 10 , where l is the absolute value of the smallest edge length (if l is assumed to be a constant and m is sufficiently large then ther",NOTUTILIZE,MENTION
39488369,38042788,"lgorithm in assembly language on the pegasus computer and tried it out. using this new method, the flying horse was able to compute all of the eigenvalues of a 24 24 matrix in just over ten minutes . we will describe francis s double-shift qr algorithm below, and the reader will see that it is completely different from the shifted qr algorithm (2). francis had to expend some effort to demonstrat",NOTUTILIZE,MENTION
63336689,62454012,"3p parameters were used for the water molecules (17). the particle-mesh ewald method (9) was used to treat long-range electrostatics. all covalent bond lengths were constrained by the shake algorithm with a relative tolerance of 10 4 , with a time step of 1.5 fs allowed to carry out mdss. the systems were equilibrated as reported previously (29). production runs (400 ps) of mdss were then made a",NOTUTILIZE,MENTION
22072279,23147919,"ctories by changing only robot start times. trajectory planning: there is a large body of work on the time optimal control of a single manipulator. bobrow, dubowsky, and gibson 5 and shin and mckay developed algorithms to generate the time-optimal velocity profile of a manipulator along a specified path. algorithms for minimum-time trajectory generation for a manipulator with dynamics and actua",NOTUTILIZE,NOTALGO
2398938,2535061,"ions and it is practical not possible in clinical relevant time to produce a sufficient large number of solutions.we used in the past mo evolutionary algorithms for dose optimization in brachytherapy , which is another radiation based cancer treatment method.the resulting dose distribution must satisfy similar objectives.in radiotherapy the sources are outside the patients body and the problem is",UTILIZE,USE
58726102,58010288,"greater than q 2 k q k . except for constant factors depending on q, the algorithm and the ugc hardness result have the same dependence on of the arity k. independent of this work, austrin and mossel obtain a more general ugc hardness result using entirely different techniques. technically, our proof extends the gowers uniformity based approach of samorodnitsky and trevisan 18 to correlations o",NOTUTILIZE,NOTALGO
3364437,3466065,"s based on penalty formulations rely on local probes or perturbations to generate candidate trial points and advance their search trajectories. typical methods include greedy search and hill climbing . these methods usually have well-defined stopping conditions that are closely related to their algorithmic steps. they, however, have di culties in finding feasible solutions and get stuck easily in",NOTUTILIZE,MENTION
3353609,3454778,"is output as the sample from the stationary distribution. if not, thensis doubled and the process is repeated. note that doublingsis chosen for simplicity; any factor greater than one would do. (see for details.) it is important to reuse the same random numbers at event gammat during all the iterations of the algorithm. in our scenario, this means that during all the iterations of the algorithm",NOTUTILIZE,MENTION
84849495,81907155,"rithm with respect to an optimal solution. we have used the solution to the offline problem x so , as it is typically done in the literature of online algorithms when measuring the competitive ratio ( ). indeed, when evaluating an online algorithm, typically one quantifies the worst-case ratio between the solution provided by the online algorithm to the optimal offline one. another option, had we c",NOTUTILIZE,MENTION
88562451,84993154,once with the longest and shortest path through each line was proposed and it was shown that the coverage for the shortest paths is much higher than the longest paths. we use an algorithm similar to to generate the shortest path through each net. it is an iterative algorithm in which it lists the kth structurally longest (shortest) paths through each net in the kth iteration. the algorithm was b,UTILIZE,USE
15759141,16872342,"ented by n features, and is the distance per feature. the distance between two patterns is simply the sum of the differences between the features. the k-nn algorithm with this metric is called ib1 ( ). usually k is set to 1. where: (x, y ) n (xi, yi) (5.1) i 1 xi yi abs( ) if numeric, else maxi mini (xi, yi) 0 if xi yi 1 if xi yi the major difference with the ib1 algorithm ori",NOTUTILIZE,MENTION
6053493,6276691,"ew light. the deforestation algorithm given in this chapter had been discovered some time earlier, but had been dismissed as having no great advantages over the algorithm we had previously been using . hamilton discovered a similar algorithm independently, and it was his work that inspired us to go back to our algorithm and attempt the termination proof. the resulting proof was somewhat simpler th",UTILIZE,USE
6200790,6437618,"f multipliers. 5 conclusions the algorithm introduced in this paper is very easy to implement, since it consists of successive constructions of huffman trees. furthermore, the experiments reported in suggest that the warm-up algorithm is a very good choice when constructing length restricted prefix codes for large alphabets, if we consider time and space requirements. 18 31 15 16 13 3 1 2 1 31 28",NOTUTILIZE,MENTION
1687219,1785075,"fourth step takes time o(n k ), excluding the recursive call. the final step uses max-k-cut, which is a randomized algorithm and takes time o(n 2 nk2 o(1 ffl 03 ) ) (in the version inspired from ). overall, running the algorithm for ffl 0 (ffl k 4 ) 3k 1 k 2 , the algorithm thus becomes a (1 o(ffl))- approximation and has running time o(n k 2 k (n nk n k n 2 nk2 o(1 ffl 03 ) )",NOTUTILIZE,MENTION
26478444,27179190,"nt power control are challenging cstopics that will be covered during the project. for these detection schemes, two basic algorithms were proposed. in the distributed iterative detection (did) scheme , every base station receiver performs a single user detection for its corresponding mt, while treating the other received signals as noise. then, the neighboring base stations exchange the decoded da",NOTUTILIZE,MENTION
7234641,7570110,"type unification the key for type synthesis is unification. we give here a unification algorithm for the label-selective monotypes defined above. it can be expressed as a simple e-unification problem , where the equational theory is that deciding equality of record types. then, our type substitution operation using record-type concatenation constitutes a complete set of reduction for this theory.",NOTUTILIZE,NOTALGO
21990153,23072267,"pper bounds a number of heuristic construction methods should do better than strip, but there are no reliable calculations to this effect. the only improvements over the bhh results are due to smith , who generalized the strip algorithm by optimizing the shape of the strips, leading to an upper bound which is 2 times greater than the predictions of (15) and (16) at large d. in spite of our inab",NOTUTILIZE,MENTION
121250441,109669497,"thods 18, 31 , methods based an topological viewpoint 3, 33 and the origin of spurious solutions. in this paper, we review these results and extend this approach to equations of magnetic diffusion b t curl e , e 1curl",NOTUTILIZE,NOTALGO
31838016,32354627,"object from several views and then detect it in new ones by matching keypoints. hence, the learned geometry can be used to eliminate outliers while estimating the camera pose using the p3p algorithm together with a robust matching strategy such as ransac 14 . unlike 26 , we, therefore, do not use the ratio test on descriptor distances or a similar heuristics to reject matches, as this might re",NOTUTILIZE,MENTION
2092373,2213692,"n s fully-interpretive javainjava virtual jvm 17 , but is some way from matching the approaches discussed earlier based on the jdi virtualmachine.redefineclasses() feature 13 and using breakpoints . veneer is at an early stage of its development, and we expect to improve its performance substantially. the implementation whose performance is reported here suers a substantial overhead at each fr",NOTUTILIZE,NOTALGO
38350900,37003550,"fic terminal display. the storm motion algorithm, which relies on the cross-correlation tracker and storm extrapolation software libraries also used by the lincoln itws and wsp demonstration systems ( ), generates storm leading-edge lines and 10- and 20-minute predicted positions. the precipitation impact process evaluates storm cell position and storm motion information and detects current and pre",NOTUTILIZE,MENTION
1624622,1717733,"and as the logic we take an appropriate extension of the theory of real addition. a definition of semantics of algorithms of this type is given, without infinitesimals as compared to our previous one , however under a condition not too much restricting for applications. then we represent the semantics in the mentioned logic, and give a proof of correctness of a general railroad crossing controller",NOTUTILIZE,NOTALGO
34782125,34695048,"the target k-partitioning, but we still have to interact with the teacher to find out k. it is a recently resolved problem that single-linkage is not the only function satisfying the above properties , so the the class of consistent, k-rich, and order-consistent functions has many members. we now present the algorithm to interact with the teacher. theorem 6.2. given a dataset satisfying strict thr",NOTUTILIZE,NOTALGO
17355197,18523107,"f ( 2) evolutionary strategy (es) in terms of its selection mechanism 4, 6 . in this algorithm, individuals are compared against the total population set according to a the paretoranking scheme and the population is selectively moved towards convergence by discarding the lowest ranked individuals in each evolution. the process is iterated until a convergence criterion based on intra-island",NOTUTILIZE,MENTION
42232685,40605191,"tion via a triangular recurrence excludes them from all the classes of sequences for which summation algorithms have been devised until now. summation algorithms are known for hypergeometric summands , and, more generally, for holonomic summands 17, 2, 1 , for a class of nested sum and product expressions 6, 7, 12, 13 , and for several other classes of summands 5, 8, 18, e.g. . but no algorithm",NOTUTILIZE,MENTION
27308192,28020653,"nodes. we now summarize some of the related works on lifetime maximization in wsns. the maximum lifetime routing problem is formulated as a linear programming (lp) problem in 5 , 10 , and 11 . in , a distributed algorithm based on dual decomposition is proposed to solve the linear maximum lifetime problem. in 13 , the maximum lifetime problem is extended by considering a variable-length tdma",NOTUTILIZE,MENTION
17840095,19021485,"11 and gaston 33 2 . as free tree databases are graph databases, we also include graph mining algorithms in our experimental results; more precisely, we consider the breadth-first graph miners fsg and acgm 21 , and the depth-first graph miner gspan 45 . here we also use two metrics: the total running time and the memory usage. except when stated otherwise, experiments were done on a 2.8ghz i",UTILIZE,USE
38023396,36694868,"7 study permission accounting in separation logic; unlike our system, their approach is not automated. parkinson and bierman 36 extend the logic to an objectoriented setting; however, applications still require heavy-weight theorem proving and involve extensive program annotation. to avoid aliasing, swapping 25 has been proposed previously as an alternative to copying pointers; in contrast t",NOTUTILIZE,MENTION
