contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
15408021,16506252,"cdsa signature in 150 msec. on the other hand, scalar multiplication of a random point takes 480 msec and ecdsa verification 630 msec. the whole implementation occupied 4 kbyte of code data space. in , two new methods for implementing public-key cryptography algorithms on the 200 mhz ti tms320c6201 dsp are proposed. the first method is a modified implecryptography in embedded systems: an overview",NOTUTILIZE,MENTION
8692075,9162610,"documents, respectively. for indexing purposes, documents and queries have been stopped using the stop-list used in our trec-6 experiments. 1 single terms have been stemmed with the lovins algorithm . two-word phrases are indexed if they satisfy the following conditions: ffl individual words of the phrase occur at least 30 times in collection, and ffl the phrase occurs at least 10 times in collec",NOTUTILIZE,MENTION
26581091,27275965,"t non-contractible and non-separating cycles; their arguments are the foundation of all later improvements of their algorithm 8, 53, 9 . our proof is quite similar to the argument of chambers et al. that the shortest splitting cycle crosses any shortest path o(g b) times. however, our new proof is simpler, because the structure we seek is a true subgraph, which need not be connected, rather th",NOTUTILIZE,MENTION
1826162,1933572,"et drop strategies and corresponding udp-lite checksum coverage. the dropping strategies described above have been simulated in matlab. phonetically rich speech samples from the speechdat-at database , which has been collected at our institute, are coded using the etsi implementation of the amr codec 4 . voice data packetization is simulated according to the bandwidth efficient payload mode as de",NOTUTILIZE,NOTALGO
10724797,11423694,"trust network, or social network (figure 1), and a graph walking algorithm be used to predict the importance of a certain node of the network. this intuition is exploited, for example, by pagerank , one of the algorithm powering the search engine google.com. according to this analysis, the web is a network of content without a centralized quality control and pagerank tries to infer the authorit",NOTUTILIZE,MENTION
31128138,31796851,"se, although in practice we must consider a limited set of classes (denoted as ). using the reordering distance d (see figure 1) as defined by (koehn et al., 2005), we extend the two class model in ( ) to multiple classes (e.g. three",NOTUTILIZE,NOTALGO
171712246,152781683,ients were alive at 1 year in the arm that received the experimental therapy compared to 9 in the standard treatment arm. the planned total patient sample could not be reached due to low recruitment . 5. conclusion thyroid cancers are one of the greatest challenges for those treating advanced tumors. thyroid cancer offers extensive opportunities to work in interdisciplinary teams that include not,NOTUTILIZE,NOTALGO
13505817,14491866,"stance between the feature vectors and the prototypes. this minimization problem is actually a reformulation of the problem of determining fuzzy -partitions that was solved by fuzzy -means algorithms , 6 . pal et al. 20 suggested that lvq can be performed through an unsupervised learning process using a competitive neural network whose weight vectors represent the prototypes. according to their",NOTUTILIZE,MENTION
97571705,92092826,"s paper and is the subject of ongoing work 10 . our work affirms and extends basic insights of many pioneers in software engineering: the software families and abstract interface concepts of parnas , parametrized types of goguen 281, hierarchical system designs of habermann 34 , object-orientation of goldberg 28 , and the frameworks concept of deutsch 25 . acm transactions on software engmee",NOTUTILIZE,NOTALGO
169815484,151087648,"se, and thus were less likely to besfamiliar with the internet. these results are consistent with recent studies on trust in online sources of health information 15,s23 . in particular, hesse et al. showed that those who searched online the most tended to have higher incomes.sthis study showed that education level was not related to trustsin online health information. this is in agreement with y",NOTUTILIZE,NOTALGO
5208781,5391371,"a step is required) and the lack of negative evidence (e.g., the step appears in all examples of this recipe that have been seen so far). our machine learning algorithm 5 extends work done by bauer uer",UTILIZE,EXTEND
18358146,19547210,"ptiness of a type under can be reduced to checking the emptiness of the type under , and vice versa. therefore, whether r can be decided by employing the algorithm developed in ( ) that checks if r . the following corollary of the theorem allows us to reduce a type inclusion test under to a type inclusion test under . corollary 7.5 for any r1,r2 type,",NOTUTILIZE,MENTION
66433002,65199131,"wever, the equation do not take into account the size of the droplets. for the investigated small droplets, the weber number is much less than 1 and therefore the droplet deformation can be neglected . 43 numerical experiments to test the suitability of different inversion algorithms, we simulate light scattering of spherical water droplets with a well known refractive index (n 1.33) in the size",NOTUTILIZE,MENTION
77057432,75282751,"mployed to develop vast bodies of parallel algorithms for many real life applications such as fourier transform 18 , matrix decomposition 5 and ascend descend-type of divide-and-conquer algorithms . the pipeline and grid frameworks for developing algorithms, which will be presented in this section, are important for at least three reasons. first, they fill the gap in algorithm development for t",NOTUTILIZE,MENTION
17883730,19066426,"ation 27 tion to the block between the scheduling points expected to be executed the least frequently. the implementation of gvn and gcm in the safetsa compiler is based on the algorithms of click , which are broadly comparable to the techniques used in jikes rvm s bytecode compiler. global code motion starts with early scheduling, which determines, for each instruction, the first basic block",NOTUTILIZE,MENTION
45525013,44604068,"fail at random times; 2) the network protocol is randomized, i.e., the link states along time are controlled by a randomized protocol (e.g., standard gossip algorithm 11 , broadcast gossip algorithm ). in both cases, we model the links as bernoulli random variables. each link has some formation probability, i.e., probability of being active, equal to pij. different links may be correlated at the",NOTUTILIZE,MENTION
11838450,12667319,"the offspring is evaluated. then the new population is sorted using relation favour. 4. if no improvement is obtained for 50 generations the algorithm stops. for more details about the algorithm see . 6 experimental results all experiments in the following are carried out on a sun sparc 20 using the benchmark set from yan91 . first, the proposed model is compared to the weighted sum approach, be",NOTUTILIZE,MENTION
33233202,33415490,"behaviour could be reused by one or more use cases. the extending use case can access and modify the attributes of the base use case; however, the base use case is not aware of the extending use case . secondary use case fig 3. extend relationship in oo-method base use case the secondary use cases are potential candidates for reuse. however, we only will take into account the following situations:",NOTUTILIZE,NOTALGO
5860560,6070234,"improvement of the algorithm in terms of cpu time. reliability in computation performance, i.e. the performance of one processor does not affect the performance of the other processors. jog et al consider two basic categories of parallel genetic algorithms: 1. coarse-grained pgas, where subpopulations are allocated to each processor of the parallel machine. the selection and recombination ste",NOTUTILIZE,MENTION
203004282,241115225,"ls of data. however, they cannot recognize transitional activities. in this paper, we used an hmm to model the sequential constraints in human daily life and modified the short-time viterbi algorithm to decode detailed activities from only a single wearable inertial sensor. ii. hardware platform overview our proposed hardware system for human daily activity recognition is shown in figure 1. we us",UTILIZE,EXTEND
1549728,1638132,"gorithm on probability propagation network, which is a kind of factor graph 17 35 2 . the sum-product algorithm on probability propagation networks can be implemented using analog vlsi 67 26 . as a result, analog decoders have been built using bicmos 54 and recently by our research group using cmos 69 . in designing our cmos hamming decoder, the issue of how to simulate this analog cir",NOTUTILIZE,NOTALGO
2802297,2918702,"mpleteness results known. while ajtai s proof is a major step forward, the complexity of the shortest vector problem remains far from being well-understood. the best-known algorithms for this problem produce vectors whose length is only guaranteed to be within an exponentially large factor ibm almaden research center, 650 harry road, san jose, ca 95120, usa. email: ravi almaden.ibm.com y departme",NOTUTILIZE,MENTION
16421698,17557751,"problem 13 . some of these systems enjoy industrial success, but they are known to perform poorly when prior data is less than plentiful 14 , and they are extremely vulnerable even to mild attacks . canny 3 gives a distributed secure and private svd computation for the off-line single recommendation version of the problem. algorithmic results. theoretical studies of recommendation systems usu",NOTUTILIZE,NOTALGO
30768922,31475646,"these algorithms. we refer the reader to 5 for a comprehensive background on these methods and to 9, 10 for example of using sa in automatic differentiation elimination problems. as discussed in , a metropolis algorithm with the best temperature can outperform sa. the third heuristic hh that we used, described in algorithm 2, is a hybrid of metropolis and a regular random walk. algorithm 2 hy",NOTUTILIZE,MENTION
40038179,38569736,"ndard way as , greedy routing always reaches the closest node to the random target with (10) one-hop radio transmissions. note that in practice more sophisticated geographic routing algorithms (e.g., ) can be used to ensure that the packet approaches the random target when there are holes in the node coverage. however, greedy geographic routing is adequate for the problem considered here. 2) as",NOTUTILIZE,MENTION
31594040,32169642,"nt broadcast multicast trees have been developed. wieselthier et al. have proposed two centralized algorithms, bip mip 2 and two distributed versions of the bip algorithm, dist-bip-a and dist-bip-g , to build source-based broadcast multicast trees. these two distributed algorithms have slightly worse performance than their centralized counterparts. cagalj et al. 5 presented an embedded wireles",NOTUTILIZE,MENTION
60438850,59856966,"of the neutrino reaction, muon propagation in water and photon detection. optical noise equivalent to 40 khz in a 10 pmt (corresponding to results from measurements at potential detector sites 5 , ) was also simulated. event selection and muon-track reconstruction algorithms were applied. the detector configuration 1 was also used to determine the sensitivity of km3net to point sources. in fig.",NOTUTILIZE,MENTION
17707200,18886299,"o not overlap, as in the case of cascaded topology. we will extend our study on cascaded topologies in section 3.3. we propose an algorithm based on the non-negative matrix factorization (nmf) method . nmf decomposes x into two non-negative real matrices u n",UTILIZE,EXTEND
46006625,45191243,"es of functions that this type of algorithm can distinguish 3, 5, 6 . in this paper we extend deutsch-jozsa in yet another direction by applying it to the guessing secrets problem. terhal and smolin applied variations of deutsch-jozsa in order to recover an unknown object in a single ( query, ) but one oracle call will be n insufficient for our purposes. there are n triangles and maximal 3 sta",NOTUTILIZE,MENTION
201663791,239189708,"n this paper, an efficient computational scheme to compute the real (unstructured) stability radius of non-monic polynomial matrices has been presented. we adapted the numerical algorithm proposed in to deal with generalized state-space realizations. this enables us to consider both non-monic polynomials and polynomial matrices. the proposed approach can be extended immediately to deal with struc",UTILIZE,USE
202071715,239777632,"described in section 2. if the computational cell is contained completely inside one of the hyperbolic regions w a or w 3, we use characteristic decompositions (the eno-lf algorithm described in , 13 ). otherwise the component by component approximation described in section 2 is used. the splitting used is (2.3)-(2.5) with a 2.2. the time step at is restricted by a cfl number 0.6, i.e. at",UTILIZE,USE
37775091,36514875,"ng many proposed, or because he will have to browse through a deeper hierarchy. the method we have implemented is a variant of the ioi navigation algorithm proposed by uwe g hl 1 and thomas wolters for the design of natural language based interfaces and accelerated help systems. 2.2 the ioi algorithm first, we need our classi cation tree to be very deep and a branch factor as reduced as possibl",UTILIZE,USE
38463903,37101523,"pter 3, we discussed various extensions to the sb procedure to deal with practical job shops. this extended sb procedure is part of the commercial shop floor control system j p . heerma and lok use figure 7.1 to position j p in its environment. the production planning system, which is often an mrp ii system, informs j p which jobs need to be scheduled. the engineering database",NOTUTILIZE,MENTION
217805,231235,"uters (133,000 equations in 40,000 unknowns), so we will use an iterative method instead. the conjugate gradient method is a natural choice; our implementation combines svl and the algorithm package ( ), an independent library which expresses iterative algorithms. 34sproblem setup - data structures the first task in any such project is to define the key data structures, as datacontainer subclasses.",UTILIZE,USE
48911978,48764481,"ature selection. we base our approach on recent advancements in software-language engineering. as a technological basis, we integrate and extend a number of existing languages and tools including sdf and stratego 12 for language specification, spoofax for generating language tools 26 , and featurehouse for composing language features (i.e., the corresponding documents and specifications) 4 .",UTILIZE,EXTEND
49042820,48886378,"when a sequence type (st) could not be inferred from the spa type in the spa server (http: spaserver. ridom.de ) or from the literature. the genetic background of the isolates was determined by mlst . sts were attributed by submitting the dna sequences obtained to the online mlst database (http: www.mlst.net ). the goeburst algorithm was used to assign mlst clonal complexes, cc (http: goeburst.",NOTUTILIZE,NOTALGO
1585754,1676366,"program, such tools construct control-flow and data-flow representations of the program, similar to those used by an optimizing compiler. one such representation is the program dependence graph (pdg) , in which nodes denote operations and edges denote dependencies between operations. program slicing using the pdg is simple and algorithmically efficient, once the pdg has been constructed 18 . more",NOTUTILIZE,MENTION
23464188,24413986,"versal in the sense that the sensor can apply the same measurement mechanism no matter what basis the signal is sparse in (and thus the coding algorithm is independent of the sparsity-inducing basis) . a variety of algorithms have been proposed for signal recovery 10,11,14 16 , each requiring a slightly different constant c (see section 2.2). while powerful, the cs theory at present is designed m",NOTUTILIZE,MENTION
78834150,76817408,"ity, and will also use it in later sections. originally it was stated in the context of a slightly different model than ours, involving directed graphs, but it is easy to reformulate as: algorithm 1. given a graph g which is a tree, and a characteristic function v( ), first pick a vertex r as the root of the tree. the algorithm consists of two steps. step 1: starting from the leaves, compute the",NOTUTILIZE,MENTION
4624256,4779290,"ly admit a non-recursive implementation. the full problem is resolved, just for a larger data set, every 600 th received signal sample. quite to the contrary, the deterministic algorithm of xu et al. decomposes a matrix whose number of rows is proportional to m when the channel estimate is constrained to unit norm. hence, our implementation of this algorithm works on the equations for each subseq",NOTUTILIZE,MENTION
203012264,241126494,"the hierarchical-b prediction structure. vi. conclusions in this paper, we propose an effective temporal prediction type selection algorithm for the dyadic hierarchical-b prediction structure in svc , 5 , in which the unnecessary bi calculations are skipped for large block partitions and only one of the uni-directional temporal predictions is calculated for small partitions. the techniques used",UTILIZE,USE
4047731,4181787,"er as compared to cd. however, the gd method is also more complicated to implement. another acceleration of emission em was achieved by updating the parameters by using a subset of the data at a time . these subsets are ordered and cover all the projection space. the algorithm goes through each subset to finish an iteration. this approach leads to a fast algorithm called ordered subsets em (osem)",NOTUTILIZE,MENTION
6224919,6463899,ds to the minimum cost sequence of elementary edit operations that make the two strings identical. the classical reference for edit distance computation of two words is the wagner fischer algorithm . this algorithm is based on dynamic programming. it has a time complexity of o(n delta m) where n and m are the lengths of the two strings under comparison. improving the time complexity of the wagn,NOTUTILIZE,MENTION
45770855,44911487,"used to compute the eigenvalues (and vectors) of ( 5d) 2 is the so called jacobi-davidson method 44,45 . for a discussion for the application of this algorithm to lattice qcd we refer again to ref. . all solver related files can be found in the sub-directory solver. note that there are a few more solvers implemented which are, however, in an experimental status. 4.5 stout smearing smearing techn",NOTUTILIZE,MENTION
30707029,31415288,"problem la can be rewritten as follows: la : maximize score(a) s.t. a av 76.3 fractional programming anla algorithms using length-normalized scores in local alignment is suggested by arslan et al. to cope with the mosaic and shadow effects. the objective of the nlat problem 2 is nlat (x, y ) max s (i, j ) ( i j ) i x, j y, i j t (76.5) 2007 by taylor francis group, l",NOTUTILIZE,MENTION
16800344,17944741,"time for space by using a divide-andconquer technique that may require as many phases as there are processors but eliminates the need for tables containing inter-segment references. herlihy and moss describe a lock-free variant of halstead s algorithm, but it requires multi-versioning which may significantly increase both space and time consumption. endo, taura, and yonezawa 7 implemented a pa",NOTUTILIZE,MENTION
40745278,39278680,n be used to categorize existing sonar-based slam techniques: the representation used to model the environment and the technique used to estimate the state belief distribution. zunino and christensen described an algorithm for slam based on the extended kalman filter (ekf). the ekf approach was used to build and maintain the map of the environment. their method used point features as landmarks (r,NOTUTILIZE,MENTION
111773074,102677040,"he test cases, here, are designed to examine transitions between states.sa test case can create a starting state, the expected action causing transition to the next state, and the expected next state .showever, the test case generator in the mact only produces the expected messages using implementation state machines. these messages are directly sent to the object class under test.sthe expected ne",NOTUTILIZE,NOTALGO
58241440,57489477,"in a final schedule, it is necessary to extend heuristic search techniques. here we extend three heuristics to incorporate pex: sumheight, cbaslack, and ljrand. sumheightpex. the sumheight heuristic ( b) analyzes the constraint graph (via a texture measurement) to identify the critical points at which a commitment should be made. a commitment is then made to attempt to decrease the criticality. the",NOTUTILIZE,NOTALGO
49199861,49034233,"coactivator of gata4. this coactivation was dependent on gata4 binding to dna because a mutation at the 240 gata site that we have shown previously to mediate the activation of the promoter by gata4 , abolished synergistic activation by gata4 and pias1. we further examined if pias1 coactivates other gata4 target promoters such as, lph and si. in hct116 cells, the basal activity of lph promoter wa",NOTUTILIZE,NOTALGO
202372416,240208366,"the cliques are processed, we merge and rank the objects from all the candidateset. some efficient approaches for merging different result lists can be applied here, and we adopt threshold algorithm in our implementation. the threshold algorithm is the most well-known instance due to its simplicity and memory requirements, which is based on an early-termination condition and can evaluate top-k q",UTILIZE,USE
128567373,115217761,"fabh gene of s. glaucescens. in the absence of this plasmid the gene deletion could not be accomplished, thus confirming that in streptomyces coelicolor, as well as in e. coli and lactococcus lactis , this is an essential gene. more important, we have shown for the first time a replacement of fabh with a heterologous enzyme with only 35 of amino acid identity and dramatically different acylcoa s",NOTUTILIZE,NOTALGO
18517485,19707647,"on of ttcan schedule. also, software tools based on heuristics such as genetic algorithms are being used to build the schedule in the sequence of previous work to minimize jitter in can-based systems . 4.2 hardware-based solutions implementing certain functions of a real-time multitasking operating system in dedicated hardware, is a known solution to improve the execution time and predictability o",NOTUTILIZE,MENTION
7698152,8057161,"designed using algebraic semiotics, which combines algebraic specification with social semiotics in the sense of 10 . the present paper is an extension, revision and amalgamation of work reported in and other papers. although this particular paper focuses on system architecture and user interface issues, for the convenience of interested readers, the bibliography attempts to list most of the pap",NOTUTILIZE,NOTALGO
40262066,38799008,"erent incarnations of policy evaluation and policy improvement, and is the prototype and template for many rl algorithms, including many policy search methods where a policy is explicitly represented . 3.2 value iteration one of the main drawbacks of policy iteration is the long policy evaluation step that must be performed during each iteration of the algorithm. the policy evaluation step itself",NOTUTILIZE,MENTION
25130499,25949163,"riational estimation, rather than mcmc 4ssampling approaches commonly used in the relevant literature. this makes our algorithm faster but prone to entrapment in local minima. we also extend our work by augmenting the model with a hidden markov chain for the mixture components. this is required to test the validity of the mixture model assumption which, for (2) to hold, must reject the markov ass",UTILIZE,EXTEND
56989733,56317920,"aphson algorithm as the lqa algorithm. the convergence property of the lqa algorithm was studied in 52 , whose authors first showed that the lqa plays the same role as the e-step in the em algorithm . therefore the behavior of the lqa algorithm is similar to the em algorithm. unlike the original em algorithm, in which a full iteration for maximization is carried out after every e-step, we update",NOTUTILIZE,MENTION
1038541,1109267,"p-hard 26 and even apx-hard 25 . consequently researchers have developed approximation algorithms in various settings (including studying the complementary problem of the maximum acyclic subgraph) . testing graph properties. theseld of testing graph properties 19 suggests an alternate framework with which to study the above problem, and this is the approach that we take in this paper. a prope",NOTUTILIZE,MENTION
66705989,65455433,".2 to appear in acm transactions on sensor networks numerical algorithms have been proposed shang et al. 2003; doherty et al. 2001; biswas et al. 2006; niculescu and nath 2003; eren et al. 2004; ; moore et al. 2004; singer 2008 . note that graph-embeddability saxe 1979 is np-hard, then (unless p np) there is no efficient algorithm for solving the corresponding search problem, graph realizat",NOTUTILIZE,MENTION
7884698,8264105,ith mlps: it yielded considerably better results than the basic version. pseudoloss-adaboost was however not useful for the diabolo classifier since it uses a powerful discriminant learning algorithm . table 2: online digits test error rates for boosted mlps architecture 22-10-10 22-30-10 22-50-10 version: r e w r e w r e w bagging: 500 it 5.4 2.8 1.8 adaboost: 100 it 2.9 3.2 6.0 1.7 1.8 5,NOTUTILIZE,MENTION
59491005,58749630,"ltirobot collaboration in a variety of domains 15 . sophisticated algorithms have also been developed recently for using decentralized pomdps (dec-pomdps) for multiagent and multirobot collaboration . however, the computational complexity of these formulations is more than that of pomdp formulations 2 . research has also shown that using complex communication strategies does not necessarily impr",NOTUTILIZE,MENTION
39409148,37963788,ator using ea automatons has been proposed to cover the full behaviour of the vhdl 1079-1993 6 and an attempt has been made to extend this result using the concept of hybrid abstract state machines to cover more general mixed-signal vhdl-ams systems 8 . the latter work has demonstrated that a formalisation of vhdl-ams models may not only provide suitable methodologies for the semantic analysis,NOTUTILIZE,NOTALGO
11753253,12573175,"oncerns reusing implementations, while the cases also mention reuse of experiences, i.e. of requirements and known architectural and design solutions. 1.2 research methodology the multiple case study consists of nine cases from six organizations that have gone through an integration process. our main data source has been interviews, but in some cases we also had access to certain documentation. i",NOTUTILIZE,MENTION
29769459,30454699,"as image patches with strong gradients in two directions. the motion of these features between consecutive frames is determined using a pyramidal version of lucas and kanade s optical flow algorithm , which uses a hierarchy of different resolution images to efficiently match sparse image patches between two frames. see figure 2(a) for a visualization of these features. as features are lost (moved",UTILIZE,USE
32657452,33001887,"and where we relax assumption a2 , and allow quantities k , k to grow with sample size n. we provide here a high-level outline of the proof of theorem 1, deferring details to the extended version . our proofs are based on a technique that we call a primal-dual witness method, used previously in analysis of the lasso 12 . it involves following a specific sequence of steps to construct a pair (",NOTUTILIZE,NOTALGO
21476683,22605798,". most of these approximate algorithms are still based on space partitioning (similar to the spatial-tree methods) with some flexibility, and people studied the problem from a theoretical perspective . for instance, arya and fu 1 studied an expected-case complexity of an algorithm based on partition trees with priority search, and give an expected query time o((1 ) d log n). but the constant in",NOTUTILIZE,MENTION
15523198,16627121,"ss of idp (kossmann and stocker 2000) 40s2.3.2. randomized algorithms as an alternative to dynamic programming, a set of randomized algorithms has been developed (ioannidis and kang 1990; swani 1989; ) to avoid the high cost in evaluating execution plans. in a randomized algorithm, points (candidate execution plans) in the search space are treated as points that are connected via edges: two points",NOTUTILIZE,MENTION
43838545,42520004,"ches have been successful when the algebra a is given by a quiver with relations. for instance, explicit formula for the dimensions of hh i (a) in terms of those combinatorial data have been found in . in 15 igusa and zacharia give a combinatorial algorithm to find an upper bound for the cohomological dimension of hh i (i( )), where i( ) is the incidence algebra associated to the poset . they s",NOTUTILIZE,MENTION
1886687,1999505,"g lower bound 42 , 21 . larger improvements of the lower bound can be obtained using either the russian doll search algorithm 41 or the notion of reversible directed arc consistency introduced in and later improved in 23 . another algorithmic approach of s,v csp which is worth considering, and which is also able to cope with non idempotent combination operators, is the dynamic programming a",NOTUTILIZE,MENTION
118103576,107302632,"s the evaluation of possibly many joint actions. as a result, evaluating equation 19 for each of these actions can be very expensive. therefore, we applied the distributed stochastic algorithm (dsa) ( ); an approximate decentralised coordination algorithm. while this algorithm does not necessarily yield the optimal solution, it does provide a good tradeoff between computation and solution quality,",UTILIZE,USE
16752574,17894902,"ss of rcp in sdsat and third, we compare it with the state-of-the-art solvers. comparison of range allocations algorithms: we compared our approach nusmod with previous approaches smod 20 and uclid on these benchmarks and present results in figure 5. we used a time limit of 2 minutes for each run. note, the uclid procedure allocates each of n nodes in an scc a continuous range from 1 to n maxc",UTILIZE,USE
11848296,12678411,".csic.es focus is that it cannot cope as well with the many forms of uncertainty that inevitably arise in such encounters and that it can hardly be benchmarked against standard negotiation algorithms . against this background, in this work we present a novel reasoning mechanism and protocol for agents to engagea in persuasive negotiation in the context of repeated games. we choose repeated games be",NOTUTILIZE,MENTION
350541,375829,"as a result, the transfer of the nodediff takes approximately 45 seconds using a 28,800 bps modem. in order to improve scalability, the implementation of a domain name service approach is examined in . the proposal evisages use of a capability analagous to the dns isdn record in order to map names to phone numbers, coupled with an additional record to provide the attributes associated with a given",NOTUTILIZE,MENTION
1200426,1278944,"per algorithm is that as the feature subset will besnally used by a specic predictor, this predictor should be more appropriate to score each subset. this algorithm wassrst introduced by john et al. ( . it consists in running an induction algorithm on a training data using a given set of features and in evaluating the accuracy of the predictor via a statistical resampling technique like cross-valid",NOTUTILIZE,MENTION
11744761,12564306,"also 8 ) describing various raid algorithms and also coined the term raid. general overview of storage subsystems and raid terminology can be found in 13 and in the raid advisory board (rab) book . coding theory 4, 19, 3 provides the mathematical formalism for designing raid algorithms. the classic reed-solomon code 26 was designed for a communication model. coding and reconstruction algeb",NOTUTILIZE,NOTALGO
34223272,34199860,l of why hadoop seems to be enjoying such a high popularity among data warehousing specialists. the experiments on the two-way join algorithms concurred with the results observed by blanas et. al. in . we found that map-side joins performs the best whenchapter 5. discussion and conclusion 49 the datasets have relatively uniform key distribution. but this comes at the cost of a pre-processing step,NOTUTILIZE,MENTION
45560836,44648634,"e top level of the main recursion, running in memory o(n). a related problem of tracing back the actual lis in every substring of a fixed size has been studied by albert et al. 6 and by chen et al. . in particular, work 20 gives an algorithm that runs in time proportional to the size of the output (i.e. the combined lengths of all the output subsequences). in the same work, the algorithm is al",NOTUTILIZE,MENTION
26215757,26943016,"). we give significant examples of economies that satisfy this condition. we note that convex programs for 1 are ruled out even for exchange economies with ces functions by a result of gjerstad . to our knowledge, these are the first convex programs and polynomial-time algorithms for economies that generalize the exchange model by including nofree-lunch production technologies. convex progra",NOTUTILIZE,MENTION
72259608,71313346,-degree was calculated by the number of enzymes using the products of the considered enzyme as substrates. the between-ness was calculated by the breathfirst tree based algorithm as following steps . (a) the calculation was initialized by d,NOTUTILIZE,MENTION
2191014,2318812,nition process symmetrically around p to extract a segment corresponding to the intuitive notion of the tangent at p . we use an adapted version of the vectorization algorithm of debled and reveilles to obtain the characteristics of the recognized discrete line 2 . the real line d associated to the recognized line d is an approximation of the real tangent at p . the characteristics of the discre,UTILIZE,EXTEND
30160297,30875608,"nd have been employed in various fields due to their strong convergence properties. in our experiments, the specific parameter settings for each of the considered algorithms are described in table 1 ( ). each algorithm was tested with all the numerical functions shown in table 2. the first two functions, namely rosenbrock s and quadric function, have a single minimum, while the other functions are",NOTUTILIZE,MENTION
37556520,36395945,"tress at (version 2), written by j m sprauel. the program allows us to choose between different algorithms: the middle of chord at a given level (usually 40 of the net height), the centred centroid or the parabola method. the background can be modelled by a straight line and removed or not. the six possibilities (three methods with or without background removal) were tried for each material. th",NOTUTILIZE,MENTION
9734947,10325002,"symmetries of the image volume. the backprojection operator is based on an extension to 3d cylindrical geometry of cho s incremental algorithm 11 : the 3d beamwise, incremental backprojection method . voxel update values are found from bi-linear interpolation between four projection elements. sweeping the image volume beam by beam, where a beam is the volume delimited by the central rays of four",NOTUTILIZE,MENTION
46790734,45970539,"ative method that is based on successive iterations of eq. (2). for the sake of completeness, we also provide the results of the scalar epsilon algorithm (sea), which uses all previous estimates (see for more details). first, notice that polynomial filtering indeed accelerates the convergence of the standard method that is based on successive matrix-vector multiplications (solid line). also, obse",NOTUTILIZE,MENTION
13679782,14677438,"the cluster configuration formed by aca is optimal and stable over all the possible settings of initial modes in the synthetic dataset. for the purpose of comparison, we applied the k-means algorithm , kohonen",UTILIZE,USE
12710018,13623185,"our knowledge, the first use of a pointer analysis to enable static object preallocation. other researchers have used pointer and or escape analyses to improve the memory management of java programs , but these algorithms focus on allocating objects on the call stack. researchers have also developed algorithms that correlate the lifetimes of objects with the lifetimes of invoked methods, then use",NOTUTILIZE,MENTION
571369,609638,"12 where c is a t s block and c is an s t block. therefore, we can find a basis for the null space of c by finding bases for the null spaces of c and c . this can be done in o(s -1 t) time , where denotes the exponent of matrix multiplication. thus, the running time of algorithm randomized-subtreeisomorphism is o( n i 1 k j 1 d(y j ) -1 d(x i )) o(k -1 n). theorem 5.1. algorit",NOTUTILIZE,MENTION
27858112,28570482,"the quality measures can be derived by imputation algorithms when the missing values are replaced with synthetic values. below is the detailed description. we employed a multiple imputation algorithm to generate estimated values for missing values. this algorithm repeats the imputation process more than once, producing multiple complete data sets until the estimates converge. therefore, we can ge",UTILIZE,USE
2866962,2991027,"ate processes the problem of deciding satisfaction between a process and an assertion is decidable too. a range of algorithms and proof systems for this problem has been given in the literature, e.g. . they mostly rely on globally appears in: proceedings of lics 94, ieee computer society press. y supported by the danish technical research council. z basic research in computer science, centre of th",NOTUTILIZE,MENTION
18941865,20138801,"stics, we can model the large disturbances together with the background noise as an outlier-contaminated stochastic process, based on which some robust variants of the adaptive algorithms are derived : 8s",NOTUTILIZE,MENTION
116318279,105990850,"rome toxin 1 (29, 36). most of these toxic shock cases are generally due to an infection with enterotoxin-producing staphylococci, which reach the deep tissues via the openings of wounds and injuries . in recent years, however, cases of nonmenstrual toxic shock syndrome have been found in staphylococcal infections of mucosal tissues, particularly in cases of barrier contraceptive usage and of seco",NOTUTILIZE,NOTALGO
5590316,5784754,". we now use an example to illustrate how this protocol is used in optimizations. 2.6 an extended example let us consider a simplification of the matrix storage format used in the blocksolve library ( ). this format exploits the fact that in many physical simulations, there are many rows of a sparse matrix with the same non-zero structure 1 . each set of rows with identical structure is called an i",NOTUTILIZE,MENTION
226194898,192768479,"ly inexpensive. therefore, a wide range of theoretical and experimental studies have been performed on mr dampers and their application to structural control (dyke et al., 1996 spencer, et al. 1997 ramallo et al., 2002 yang et al., 2002 yoshioka et al., 2002 yoshida and dyke, 2004 shiraishi et al., 2005 bini-hani and sheban, 2006 yan and zhou, 2006). in this paper, a dnn observer is prop",NOTUTILIZE,NOTALGO
202993764,241100243,"considered as they are all one and the same solution. secondly, we perturbed the mixing matrix obtained for this class pair, by multiplication with a random matrix with positive elements in the range . this was used to re-initialize the convex-nmf algorithm, which converged back to the original solutions, with a very small difference (0.041560.02 root mean squared error between the original and th",UTILIZE,USE
100000662,93947380,"ion tools in many disciplines. most modern solvers 34,22,24,5 are sequential and employ heuristic improvements to one of a small set of fundamental search algorithms. fewer parallel solvers such as exist, and even fewer of those parallel solvers use a heretofore sequential optimization termed learning. learning (discussed in detail in section 2.2) improves solver speed by adding propositions th",NOTUTILIZE,MENTION
